time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
13.9,0.591667,0.025203,298768,0.775,0.0183262,391344,0.591667,0.0171101,298768,0.7,0.0225365,353472,0.733333,0.0130293,370304,0.6,0.0119815,328224,0.641026,0.0122702,315600,0.752137,0.0196779,370304,0.438462,0.0206017,239856,0.546154,0.0132231,298768,0.735043,0.015366,361888,0.607692,0.0100488,332432,0.826923,0.0120577,361888,0.723077,0.01523,395552,0.692308,0.0116566,378720
14,0.553846,0.0260534,302976,0.684615,0.0176031,374512,0.592308,0.0170631,324016,0.692308,0.0203044,378720,0.738462,0.0138252,403968,0.675,0.0122926,340848,0.648148,0.0126056,294560,0.777778,0.0214245,353472,0.458333,0.0209157,231440,0.566667,0.0130049,286144,0.709402,0.0155758,349264,0.569231,0.00848663,311392,0.817308,0.0102232,357680,0.753846,0.0162929,412384,0.661538,0.0101226,361888
14.1,0.546154,0.0274405,298768,0.676923,0.0168776,370304,0.638462,0.0157613,349264,0.676923,0.0213849,370304,0.776923,0.0144665,425008,0.6,0.0138719,328224,0.666667,0.0119321,328224,0.786325,0.0213833,387136,0.446154,0.0215484,244064,0.569231,0.0126139,311392,0.777778,0.0174361,353472,0.633333,0.0114121,319808,0.864583,0.0101614,349264,0.758333,0.0172717,382928,0.666667,0.0117545,336640
14.2,0.616667,0.0269328,311392,0.7,0.0172642,353472,0.65,0.0160539,328224,0.691667,0.0222173,349264,0.766667,0.0148786,387136,0.615385,0.015312,336640,0.683761,0.011186,336640,0.760684,0.0219039,374512,0.453846,0.0217392,248272,0.576923,0.0123567,315600,0.777778,0.0167023,382928,0.592308,0.0114156,324016,0.836538,0.00834223,366096,0.753846,0.0170816,412384,0.676923,0.0114926,370304
14.3,0.569231,0.0271499,311392,0.676923,0.0161262,370304,0.6,0.0151553,328224,0.676923,0.0212058,370304,0.761538,0.013916,416592,0.633333,0.016699,319808,0.685185,0.0118043,311392,0.824074,0.0220038,374512,0.466667,0.0227372,235648,0.591667,0.0131571,298768,0.811966,0.0156157,399760,0.546154,0.011467,298768,0.807692,0.00870702,353472,0.723077,0.016876,395552,0.692308,0.0100039,378720
14.4,0.569231,0.0284908,311392,0.623077,0.0172739,340848,0.615385,0.0152284,336640,0.684615,0.019579,374512,0.730769,0.0136709,399760,0.638462,0.0169501,349264,0.700855,0.0139933,345056,0.735043,0.0190099,361888,0.492308,0.0211509,269312,0.584615,0.0140979,319808,0.805556,0.0146756,366096,0.566667,0.0118197,286144,0.802083,0.00896989,324016,0.725,0.0166107,366096,0.7,0.00933779,353472
14.5,0.591667,0.027773,298768,0.683333,0.019308,345056,0.616667,0.0151057,311392,0.683333,0.0196941,345056,0.758333,0.0142622,382928,0.607692,0.01762,332432,0.683761,0.0144293,336640,0.717949,0.0193822,353472,0.446154,0.0210201,244064,0.530769,0.0152033,290352,0.786325,0.0144999,387136,0.584615,0.0109834,319808,0.769231,0.0089421,336640,0.692308,0.0161715,378720,0.7,0.0097435,382928
14.6,0.523077,0.0274867,286144,0.692308,0.0181585,378720,0.607692,0.0134541,332432,0.692308,0.0204515,378720,0.769231,0.0156342,420800,0.708333,0.0177284,357680,0.777778,0.0153,353472,0.722222,0.0205345,328224,0.466667,0.0209331,235648,0.55,0.0150363,277728,0.74359,0.0131549,366096,0.569231,0.010062,311392,0.778846,0.00799562,340848,0.7,0.015651,382928,0.738462,0.00980592,403968
14.7,0.523077,0.0273018,286144,0.646154,0.0183502,353472,0.607692,0.0136098,332432,0.715385,0.0202225,391344,0.769231,0.0153783,420800,0.669231,0.0173312,366096,0.709402,0.013202,349264,0.735043,0.0203977,361888,0.476923,0.0197874,260896,0.561538,0.0150959,307184,0.777778,0.0135618,353472,0.616667,0.0104623,311392,0.770833,0.00756048,311392,0.725,0.0158767,366096,0.775,0.010053,391344
14.8,0.566667,0.0275153,286144,0.716667,0.0193686,361888,0.633333,0.0135468,319808,0.75,0.0206686,378720,0.766667,0.0159499,387136,0.615385,0.0172248,336640,0.717949,0.0120373,353472,0.735043,0.0208406,361888,0.492308,0.0180125,269312,0.523077,0.0161645,286144,0.760684,0.0139569,374512,0.646154,0.00976661,353472,0.759615,0.00800905,332432,0.730769,0.0152402,399760,0.784615,0.0101114,429216
14.9,0.530769,0.0270962,290352,0.707692,0.0190664,387136,0.661538,0.0123997,361888,0.738462,0.0196577,403968,0.730769,0.015501,399760,0.7,0.0176387,353472,0.731481,0.0126247,332432,0.759259,0.0211775,345056,0.525,0.0179807,265104,0.541667,0.0162247,273520,0.700855,0.0141915,345056,0.646154,0.0100937,353472,0.730769,0.00860537,319808,0.692308,0.015259,378720,0.746154,0.0102809,408176
15,0.538462,0.0267122,294560,0.738462,0.0180088,403968,0.661538,0.01076,361888,0.738462,0.0189174,403968,0.723077,0.0149724,395552,0.676923,0.0181196,370304,0.726496,0.0129162,357680,0.74359,0.0197658,366096,0.523077,0.0194931,286144,0.561538,0.0150697,307184,0.768519,0.0141175,349264,0.691667,0.0103564,349264,0.75,0.00969991,302976,0.725,0.0164164,366096,0.733333,0.0110139,370304
15.1,0.608333,0.0267532,307184,0.775,0.0183006,391344,0.666667,0.0105138,336640,0.725,0.0204999,366096,0.716667,0.014142,361888,0.630769,0.0182966,345056,0.726496,0.0126583,357680,0.74359,0.018398,366096,0.546154,0.0199009,298768,0.569231,0.0127027,311392,0.760684,0.0151562,374512,0.692308,0.00907982,378720,0.730769,0.00935238,319808,0.738462,0.0156828,403968,0.730769,0.0115513,399760
15.2,0.553846,0.0248482,302976,0.707692,0.0184198,387136,0.661538,0.010708,361888,0.707692,0.0195864,387136,0.723077,0.0143512,395552,0.733333,0.0183616,370304,0.787037,0.0125895,357680,0.777778,0.0188104,353472,0.55,0.0200982,277728,0.541667,0.0135119,273520,0.700855,0.0148854,345056,0.661538,0.00933932,361888,0.730769,0.00964541,319808,0.723077,0.0141102,395552,0.738462,0.0117577,403968
15.3,0.538462,0.0245601,294560,0.676923,0.0158178,370304,0.669231,0.00959651,366096,0.7,0.0187999,382928,0.738462,0.0137305,403968,0.715385,0.0166085,391344,0.74359,0.0115083,366096,0.74359,0.0188519,366096,0.530769,0.0207051,290352,0.553846,0.0138562,302976,0.833333,0.0152406,378720,0.65,0.00985653,328224,0.739583,0.00944468,298768,0.733333,0.0131843,370304,0.725,0.0115692,366096
15.4,0.625,0.0249609,315600,0.7,0.0158576,353472,0.708333,0.010235,357680,0.708333,0.0187832,357680,0.758333,0.014125,382928,0.669231,0.0175534,366096,0.683761,0.0120495,336640,0.683761,0.0185769,336640,0.553846,0.0203144,302976,0.569231,0.0145216,311392,0.803419,0.0151852,395552,0.661538,0.0130972,361888,0.75,0.00909164,328224,0.738462,0.0240007,403968,0.746154,0.0138853,408176
15.5,0.569231,0.0258243,311392,0.684615,0.0154436,374512,0.692308,0.00903215,378720,0.723077,0.0182579,395552,0.776923,0.0141075,425008,0.725,0.0187701,366096,0.75,0.0130712,340848,0.731481,0.0203172,332432,0.575,0.0207413,290352,0.583333,0.0151106,294560,0.794872,0.0141118,391344,0.669231,0.0129955,366096,0.692308,0.00973446,302976,0.730769,0.024991,399760,0.738462,0.0151968,403968
15.6,0.530769,0.0256179,290352,0.669231,0.0141883,366096,0.723077,0.00908939,395552,0.692308,0.0168572,378720,0.776923,0.016101,425008,0.684615,0.0191203,374512,0.717949,0.0120097,353472,0.752137,0.0204016,370304,0.584615,0.020022,319808,0.592308,0.0150547,324016,0.87963,0.0140261,399760,0.725,0.0129765,366096,0.677083,0.00842118,273520,0.733333,0.026809,370304,0.733333,0.0164896,370304
15.7,0.583333,0.025352,294560,0.725,0.0147013,366096,0.733333,0.0089986,370304,0.708333,0.0168379,357680,0.766667,0.0159728,387136,0.661538,0.0196602,361888,0.649573,0.0130839,319808,0.692308,0.018587,340848,0.6,0.0198913,328224,0.607692,0.0138452,332432,0.811966,0.014831,399760,0.730769,0.0119429,399760,0.634615,0.00773705,277728,0.730769,0.0263577,399760,0.707692,0.0162532,387136
15.8,0.546154,0.0237836,298768,0.684615,0.0156372,374512,0.738462,0.00968168,403968,0.723077,0.0170587,395552,0.784615,0.018468,429216,0.758333,0.0200671,382928,0.722222,0.0136019,328224,0.777778,0.0222201,353472,0.625,0.0205012,315600,0.616667,0.014735,311392,0.752137,0.0148768,370304,0.7,0.0123788,382928,0.653846,0.00809888,286144,0.738462,0.0271521,403968,0.684615,0.0184942,374512
15.9,0.546154,0.0224324,298768,0.692308,0.0151083,378720,0.738462,0.00993313,403968,0.676923,0.0180422,370304,0.776923,0.0171812,425008,0.684615,0.019454,374512,0.700855,0.0133073,345056,0.752137,0.0221434,370304,0.584615,0.0202176,319808,0.615385,0.0143536,336640,0.842593,0.015191,382928,0.783333,0.0140497,395552,0.645833,0.00875531,260896,0.733333,0.0273465,370304,0.725,0.0190789,366096
16,0.55,0.0200387,277728,0.708333,0.0155941,357680,0.75,0.010607,378720,0.7,0.0191436,353472,0.758333,0.0174494,382928,0.7,0.0177531,382928,0.675214,0.0133681,332432,0.717949,0.0219691,353472,0.615385,0.016943,336640,0.638462,0.0147723,349264,0.794872,0.0138539,391344,0.715385,0.0119561,391344,0.605769,0.00876358,265104,0.746154,0.0262342,408176,0.723077,0.0185165,395552
16.1,0.507692,0.0185347,277728,0.692308,0.017551,378720,0.753846,0.0105899,412384,0.7,0.0194565,382928,0.769231,0.0182713,420800,0.725,0.0162928,366096,0.712963,0.0143106,324016,0.768519,0.0227393,349264,0.616667,0.0169115,311392,0.65,0.0149042,328224,0.769231,0.0135555,378720,0.730769,0.0116599,399760,0.538462,0.00856022,235648,0.738462,0.0260292,403968,0.730769,0.0195572,399760
16.2,0.515385,0.0180477,281936,0.676923,0.0173947,370304,0.723077,0.0105189,395552,0.7,0.0201786,382928,0.761538,0.0193803,416592,0.669231,0.0156277,366096,0.726496,0.0131908,357680,0.760684,0.0216179,374512,0.6,0.0166125,328224,0.646154,0.0132451,353472,0.805556,0.0145296,366096,0.783333,0.0117033,395552,0.572917,0.0105389,231440,0.775,0.0267047,391344,0.75,0.0204468,378720
16.3,0.558333,0.0145855,281936,0.725,0.0174269,366096,0.758333,0.0117757,382928,0.683333,0.0212256,345056,0.791667,0.0193311,399760,0.630769,0.0148326,345056,0.726496,0.0102564,357680,0.769231,0.0211843,378720,0.584615,0.016905,319808,0.653846,0.0120019,357680,0.786325,0.0145281,387136,0.776923,0.0730011,425008,0.605769,0.00953866,265104,0.776923,0.0247017,425008,0.761538,0.0193744,416592
16.4,0.561538,0.0139462,307184,0.7,0.0146935,382928,0.746154,0.0115069,408176,0.7,0.0214392,382928,0.738462,0.019132,403968,0.708333,0.0144735,357680,0.759259,0.0102291,345056,0.805556,0.0221837,366096,0.625,0.0167786,315600,0.7,0.0116694,353472,0.752137,0.0142271,370304,0.753846,0.07514,412384,0.615385,0.00916221,269312,0.776923,0.0246441,425008,0.776923,0.0182188,425008
16.5,0.538462,0.0136769,294560,0.638462,0.0154951,349264,0.738462,0.0112484,403968,0.669231,0.0201516,366096,0.723077,0.0179532,395552,0.669231,0.0152207,366096,0.700855,0.00871894,345056,0.752137,0.0211282,370304,0.615385,0.0164774,336640,0.669231,0.0119741,366096,0.796296,0.0145104,361888,0.8,0.0778673,403968,0.604167,0.0100741,244064,0.825,0.025893,416592,0.775,0.019113,391344
16.6,0.583333,0.0148795,294560,0.75,0.0164899,378720,0.733333,0.0117616,370304,0.708333,0.0215884,357680,0.716667,0.01854,361888,0.615385,0.0159222,336640,0.65812,0.00901012,324016,0.735043,0.0199612,361888,0.592308,0.016451,324016,0.653846,0.0113652,357680,0.805085,0.014577,399760,0.767442,0.0758937,416592,0.603774,0.012947,269312,0.821705,0.025778,446048,0.751938,0.0188214,408176
16.7,0.561538,0.0152939,307184,0.723077,0.0148076,395552,0.728682,0.0114856,395552,0.676923,0.020135,370304,0.715385,0.0190104,391344,0.741667,0.0156196,374512,0.703704,0.0119504,319808,0.722222,0.0203325,328224,0.566667,0.0178195,286144,0.675,0.0114748,340848,0.739496,0.0142308,370304,0.757812,0.077124,408176,0.62037,0.0135962,281936,0.828125,0.0257075,446048,0.75,0.0189542,403968
16.8,0.538462,0.0152304,294560,0.7,0.0142588,382928,0.695312,0.0121376,374512,0.646154,0.0200307,353472,0.746154,0.0208341,408176,0.707692,0.0142924,387136,0.709402,0.0120917,349264,0.74359,0.019927,366096,0.576923,0.0169736,315600,0.653846,0.0110445,357680,0.809091,0.0144908,374512,0.771186,0.081829,382928,0.63,0.0141576,265104,0.864407,0.0260255,429216,0.788136,0.0192382,391344
16.9,0.641667,0.0152311,324016,0.683333,0.0147177,345056,0.677966,0.0129076,336640,0.666667,0.0201473,336640,0.741667,0.0217152,374512,0.653846,0.0139709,357680,0.649573,0.0117075,319808,0.74359,0.0204156,366096,0.6,0.0161045,328224,0.630769,0.0116867,345056,0.791667,0.0138823,399760,0.76378,0.0779549,408176,0.636364,0.0155155,294560,0.818898,0.0242568,437632,0.76378,0.019131,408176
17,0.630769,0.0140197,345056,0.661538,0.0146336,361888,0.669291,0.0122903,357680,0.669231,0.0188913,366096,0.723077,0.0211483,395552,0.708333,0.0145733,357680,0.685185,0.0125334,311392,0.740741,0.0211579,336640,0.591667,0.0157117,298768,0.625,0.0126092,315600,0.752066,0.0124621,382928,0.738095,0.0808829,391344,0.669643,0.0161353,315600,0.809524,0.0243544,429216,0.785714,0.019711,416592
17.1,0.584615,0.0143191,319808,0.646154,0.0142049,353472,0.674603,0.0122618,357680,0.661538,0.0191257,361888,0.669231,0.020906,366096,0.630769,0.0141387,345056,0.683761,0.012223,336640,0.726496,0.020389,357680,0.6,0.0171825,328224,0.638462,0.0146565,349264,0.866071,0.0125348,408176,0.75,0.0857656,366096,0.653846,0.0171141,286144,0.827586,0.0255436,403968,0.801724,0.0201261,391344
17.2,0.683333,0.0150488,345056,0.691667,0.0155163,349264,0.681034,0.0122981,332432,0.683333,0.0189998,345056,0.666667,0.0225103,336640,0.553846,0.0143462,302976,0.649573,0.0128195,319808,0.760684,0.0197184,374512,0.592308,0.0157823,324016,0.638462,0.0141543,349264,0.803279,0.0129269,412384,0.76,0.0816241,399760,0.684211,0.0153357,328224,0.816,0.0250026,429216,0.808,0.0193419,425008
17.3,0.638462,0.0127901,349264,0.684615,0.0154568,374512,0.64,0.0124367,336640,0.692308,0.0186768,378720,0.684615,0.0208597,374512,0.633333,0.0149432,319808,0.75,0.0147373,340848,0.833333,0.115354,378720,0.633333,0.0960289,319808,0.633333,0.0138534,319808,0.764228,0.0122032,395552,0.758065,0.0788606,395552,0.681034,0.0154381,332432,0.790323,0.014121,412384,0.766129,0.0170057,399760
17.4,0.6,0.0121059,328224,0.646154,0.0155444,353472,0.637097,0.0120878,332432,0.661538,0.0189739,361888,0.646154,0.0209222,353472,0.623077,0.013641,340848,0.74359,0.0131385,366096,0.786325,0.112044,387136,0.615385,0.0907761,336640,0.646154,0.0132437,353472,0.807018,0.0126213,387136,0.780702,0.0831248,374512,0.712963,0.015746,324016,0.780702,0.0146178,374512,0.763158,0.0158533,366096
17.5,0.683333,0.0132063,345056,0.65,0.0162548,328224,0.640351,0.0123275,307184,0.725,0.021114,366096,0.625,0.019894,315600,0.592308,0.0120111,324016,0.717949,0.0130693,353472,0.74359,0.116468,366096,0.615385,0.0905676,336640,0.623077,0.0125821,340848,0.766129,0.0133041,399760,0.780488,0.07797,403968,0.711864,0.014867,353472,0.764228,0.0141462,395552,0.764228,0.0148251,395552
17.6,0.661538,0.0111073,361888,0.646154,0.0166886,353472,0.642276,0.0119885,332432,0.730769,0.0195638,399760,0.653846,0.0211142,357680,0.683333,0.0123048,345056,0.814815,0.0131543,370304,0.805556,0.116468,366096,0.625,0.0951762,315600,0.608333,0.0121446,307184,0.712,0.0117386,374512,0.721311,0.0844481,370304,0.683333,0.0152058,345056,0.754098,0.0131835,387136,0.762295,0.0155196,391344
17.7,0.638462,0.0115068,349264,0.607692,0.0146314,332432,0.614754,0.0112681,315600,0.692308,0.0190841,378720,0.615385,0.0176735,336640,0.623077,0.0115529,340848,0.760684,0.012182,374512,0.735043,0.114387,361888,0.592308,0.0923129,324016,0.6,0.012024,328224,0.775862,0.011962,378720,0.776786,0.0863157,366096,0.705357,0.0152125,332432,0.741071,0.0119284,349264,0.767857,0.0145285,361888
17.8,0.733333,0.0123899,370304,0.666667,0.01552,336640,0.651786,0.0112467,307184,0.733333,0.0193191,370304,0.608333,0.0189271,307184,0.607692,0.0115499,332432,0.74359,0.0122981,366096,0.752137,0.11037,370304,0.6,0.0917131,328224,0.607692,0.0128334,332432,0.730159,0.0120951,387136,0.702479,0.0860279,357680,0.713115,0.0151994,366096,0.752066,0.0114616,382928,0.760331,0.0133878,387136
17.9,0.738462,0.0123061,403968,0.653846,0.0149826,357680,0.61157,0.0109533,311392,0.692308,0.0182984,378720,0.6,0.0181004,328224,0.608333,0.0121698,307184,0.796296,0.0128945,361888,0.777778,0.114859,353472,0.575,0.103535,290352,0.583333,0.0126704,294560,0.692913,0.0116986,370304,0.725,0.0842326,366096,0.725806,0.0154312,378720,0.75,0.0103674,378720,0.741667,0.0121585,374512
18,0.707692,0.012729,387136,0.669231,0.0118672,366096,0.566667,0.0112876,286144,0.692308,0.0173463,378720,0.569231,0.017129,311392,0.607692,0.0123798,332432,0.74359,0.0123502,366096,0.760684,0.109111,374512,0.569231,0.0974211,311392,0.615385,0.0119217,336640,0.720339,0.0121869,357680,0.763636,0.0871521,353472,0.801724,0.0159601,391344,0.763636,0.0104369,353472,0.727273,0.0111718,336640
18.1,0.766667,0.0127202,387136,0.666667,0.0124519,336640,0.627273,0.0115015,290352,0.708333,0.017334,357680,0.566667,0.0171644,286144,0.630769,0.0120177,345056,0.74359,0.0127941,366096,0.777778,0.106475,382928,0.569231,0.0974017,311392,0.615385,0.0120273,336640,0.671875,0.0132798,361888,0.764706,0.0810301,382928,0.746032,0.0147204,395552,0.731092,0.0108052,366096,0.739496,0.0106125,370304
18.2,0.684615,0.0127451,374512,0.661538,0.0124718,361888,0.579832,0.00936358,290352,0.715385,0.0172912,391344,0.576923,0.0194848,315600,0.666667,0.0127206,336640,0.740741,0.013823,336640,0.796296,0.111601,361888,0.566667,0.104976,286144,0.616667,0.0123963,311392,0.643411,0.0144223,349264,0.771186,0.012669,382928,0.734375,0.0160422,395552,0.737288,0.0543198,366096,0.728814,0.0112439,361888
18.3,0.623077,0.013018,340848,0.592308,0.013758,324016,0.567797,0.0102544,281936,0.723077,0.0161912,395552,0.646154,0.0185904,353472,0.646154,0.0123058,353472,0.74359,0.0133211,366096,0.777778,0.105523,382928,0.592308,0.093412,324016,0.630769,0.0121038,345056,0.725,0.0158466,366096,0.796296,0.0131543,361888,0.75,0.0166426,378720,0.75,0.0566655,340848,0.712963,0.0122424,324016
18.4,0.7,0.013916,353472,0.7,0.0147202,353472,0.564815,0.0109871,256688,0.733333,0.0155363,370304,0.641667,0.0187677,324016,0.6,0.0106646,328224,0.726496,0.0136323,357680,0.803419,0.102096,395552,0.592308,0.094077,324016,0.646154,0.0115615,353472,0.746154,0.0148851,408176,0.769231,0.0113791,378720,0.715385,0.0164969,391344,0.726496,0.0545889,357680,0.726496,0.0115436,357680
18.5,0.669231,0.0137832,366096,0.607692,0.0133074,332432,0.547009,0.0107203,269312,0.723077,0.0152213,395552,0.615385,0.0186233,336640,0.691667,0.0105306,349264,0.805556,0.014536,366096,0.814815,0.108944,370304,0.616667,0.097849,311392,0.658333,0.0118642,332432,0.684615,0.0146959,374512,0.717949,0.0110092,353472,0.746154,0.0142442,408176,0.74359,0.051896,366096,0.769231,0.0108292,378720
18.6,0.653846,0.0130714,357680,0.553846,0.0139682,302976,0.547009,0.0116504,269312,0.753846,0.0150717,412384,0.638462,0.0179592,349264,0.646154,0.00941132,353472,0.735043,0.0124612,361888,0.820513,0.101012,403968,0.638462,0.0934119,349264,0.653846,0.0130392,357680,0.791667,0.0150697,399760,0.759259,0.0126618,345056,0.741667,0.0137765,374512,0.731481,0.0564036,332432,0.759259,0.0107838,345056
18.7,0.741667,0.0134421,374512,0.566667,0.0147531,286144,0.574074,0.0126814,260896,0.766667,0.0145826,387136,0.633333,0.0162167,319808,0.615385,0.00970832,336640,0.709402,0.0124028,349264,0.769231,0.106497,378720,0.584615,0.101209,319808,0.684615,0.0141125,374512,0.784615,0.0139742,429216,0.752137,0.0123162,370304,0.746154,0.0155522,408176,0.726496,0.0548386,357680,0.769231,0.0128558,378720
18.8,0.653846,0.0131165,357680,0.569231,0.014399,311392,0.57265,0.0133095,281936,0.761538,0.0146681,416592,0.630769,0.0152865,345056,0.691667,0.00957816,349264,0.805556,0.0130561,366096,0.768519,0.114811,349264,0.566667,0.11053,286144,0.7,0.0141786,353472,0.730769,0.0146359,399760,0.709402,0.0113984,349264,0.7,0.0143022,382928,0.735043,0.0558518,361888,0.786325,0.0129455,387136
18.9,0.630769,0.0130052,345056,0.561538,0.0145833,307184,0.555556,0.0137244,273520,0.746154,0.0152492,408176,0.661538,0.015031,361888,0.623077,0.00896174,340848,0.777778,0.0126872,382928,0.752137,0.109761,370304,0.584615,0.0996981,319808,0.723077,0.0136761,395552,0.791667,0.0147388,399760,0.722222,0.0120759,328224,0.716667,0.014829,361888,0.740741,0.0599988,336640,0.768519,0.0116525,349264
19,0.7,0.0129607,353472,0.641667,0.0148556,324016,0.555556,0.014131,252480,0.775,0.015693,391344,0.7,0.0153147,353472,0.646154,0.00829485,353472,0.760684,0.0124643,374512,0.752137,0.11006,370304,0.561538,0.101833,307184,0.730769,0.0110594,399760,0.723077,0.014423,395552,0.74359,0.0136516,366096,0.7,0.0137923,382928,0.735043,0.0560986,361888,0.735043,0.01154,361888
19.1,0.669231,0.0112241,366096,0.584615,0.0137087,319808,0.564103,0.0141438,277728,0.776923,0.014991,425008,0.715385,0.0141165,391344,0.7,0.00829485,353472,0.814815,0.012447,370304,0.768519,0.116354,349264,0.591667,0.104869,298768,0.733333,0.0110562,370304,0.646154,0.0136441,353472,0.675214,0.0112588,332432,0.653846,0.014946,357680,0.709402,0.0569764,349264,0.700855,0.0111747,345056
19.2,0.623077,0.0116789,340848,0.576923,0.013094,315600,0.581197,0.0129176,286144,0.784615,0.0145736,429216,0.707692,0.0143586,387136,0.684615,0.00829637,374512,0.760684,0.0107345,374512,0.760684,0.0137841,374512,0.569231,0.0188813,311392,0.738462,0.0115852,403968,0.7,0.0143929,353472,0.675926,0.0121782,307184,0.633333,0.0156017,319808,0.712963,0.0607116,324016,0.722222,0.0117174,328224
19.3,0.75,0.0118144,378720,0.608333,0.0132464,307184,0.564815,0.0139037,256688,0.808333,0.0145979,408176,0.725,0.0147191,366096,0.623077,0.00815641,340848,0.700855,0.0111213,345056,0.752137,0.0137372,370304,0.569231,0.0197447,311392,0.723077,0.0118263,395552,0.692308,0.0135897,378720,0.65812,0.0119626,324016,0.661538,0.0144633,361888,0.692308,0.0596414,340848,0.735043,0.0116421,361888
19.4,0.7,0.0111129,382928,0.6,0.0129076,328224,0.555556,0.0135328,273520,0.769231,0.012265,420800,0.684615,0.0145801,374512,0.666667,0.00830485,336640,0.712963,0.011559,324016,0.777778,0.014213,353472,0.558333,0.0207054,281936,0.75,0.0122613,378720,0.684615,0.0125382,374512,0.615385,0.011606,302976,0.676923,0.0153974,370304,0.649573,0.0627779,319808,0.700855,0.01202,345056
19.5,0.638462,0.0115859,349264,0.553846,0.0116233,302976,0.538462,0.0138505,265104,0.769231,0.0131876,420800,0.669231,0.0124084,366096,0.630769,0.00827515,345056,0.700855,0.0102896,345056,0.794872,0.0144823,391344,0.584615,0.0201645,319808,0.746154,0.0117039,408176,0.75,0.0124839,378720,0.685185,0.0119799,311392,0.733333,0.0153974,370304,0.657407,0.0668055,298768,0.75,0.0121588,340848
19.6,0.758333,0.0115676,382928,0.625,0.0121476,315600,0.546296,0.0141865,248272,0.8,0.013411,403968,0.683333,0.0127576,345056,0.584615,0.0079359,319808,0.700855,0.010584,345056,0.786325,0.0140175,387136,0.607692,0.0202087,332432,0.761538,0.0124691,416592,0.715385,0.0121164,391344,0.683761,0.0122067,336640,0.730769,0.0152708,399760,0.675214,0.0604383,332432,0.74359,0.0121611,366096
19.7,0.661538,0.0108063,361888,0.592308,0.0112906,324016,0.495726,0.0130424,244064,0.769231,0.0136144,420800,0.707692,0.0129908,387136,0.708333,0.0106296,357680,0.768519,0.0112555,349264,0.768519,0.0148107,349264,0.633333,0.0199399,319808,0.783333,0.0128315,395552,0.676923,0.0116051,370304,0.666667,0.0126118,328224,0.738462,0.0144259,403968,0.666667,0.0607358,328224,0.726496,0.0116546,357680
19.8,0.6,0.0107203,328224,0.576923,0.0114809,315600,0.521368,0.0126136,256688,0.792308,0.0127862,433424,0.738462,0.0140055,403968,0.723077,0.0100788,395552,0.74359,0.0115384,366096,0.786325,0.0173424,387136,0.653846,0.0185029,357680,0.761538,0.0132218,416592,0.766667,0.0116746,387136,0.675926,0.013759,307184,0.766667,0.0142299,387136,0.648148,0.067273,294560,0.731481,0.0121387,332432
19.9,0.708333,0.0108537,357680,0.566667,0.0125137,286144,0.555556,0.0125359,252480,0.791667,0.0127162,399760,0.758333,0.0137316,382928,0.661538,0.00979701,361888,0.735043,0.0118005,361888,0.769231,0.016526,378720,0.638462,0.0183316,349264,0.753846,0.0130299,412384,0.746154,0.0110929,408176,0.649573,0.0136133,319808,0.723077,0.0129125,395552,0.623932,0.0649914,307184,0.709402,0.0116335,349264
20,0.7,0.0126386,382928,0.576923,0.015197,315600,0.564103,0.0120408,277728,0.746154,0.0126887,408176,0.761538,0.0131044,416592,0.725,0.0116252,366096,0.759259,0.0132446,345056,0.768519,0.0179337,349264,0.658333,0.0187169,332432,0.75,0.0133068,378720,0.730769,0.00969588,399760,0.606838,0.0141734,298768,0.730769,0.0127193,399760,0.641026,0.0626406,315600,0.709402,0.011438,349264
20.1,0.692308,0.012507,378720,0.538462,0.0153833,294560,0.589744,0.0126183,290352,0.753846,0.0119479,412384,0.730769,0.0109134,399760,0.723077,0.0111289,395552,0.760684,0.0131212,374512,0.769231,0.0178322,378720,0.623077,0.0185657,340848,0.746154,0.0152074,408176,0.825,0.00923101,416592,0.638889,0.0149154,290352,0.725,0.0122159,366096,0.62037,0.0134468,281936,0.703704,0.0110319,319808
20.2,0.808333,0.0126805,408176,0.608333,0.0153902,307184,0.601852,0.0120789,273520,0.733333,0.0118924,370304,0.733333,0.0126726,370304,0.676923,0.0115608,370304,0.717949,0.013405,353472,0.726496,0.0178963,357680,0.561538,0.019967,307184,0.723077,0.0152421,395552,0.761538,0.00750367,416592,0.598291,0.0147594,294560,0.730769,0.0118518,399760,0.589744,0.0131483,290352,0.717949,0.0109414,353472
20.3,0.776923,0.0123061,425008,0.561538,0.0141212,307184,0.57265,0.01253,281936,0.730769,0.0129128,399760,0.707692,0.012976,387136,0.775,0.0124878,391344,0.796296,0.0147449,361888,0.731481,0.0188926,332432,0.566667,0.0198029,286144,0.741667,0.015647,374512,0.7,0.00758611,382928,0.538462,0.0164643,265104,0.730769,0.0116277,399760,0.589744,0.0123837,290352,0.709402,0.0121539,349264
