time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.1,recovery,0.866667,12.1333,0.662751,0.309288,13.434,17.0826,0.1,nan,nan,119,1,0,1,0.662751,0.309288,13.434,14,1,true,0,0,100,0,true,open-field,cooperative
71.6,recovery,0.866667,12.1333,0.661422,0.31019,13.6985,17.8271,0.1,nan,nan,119,1,0,1,0.661422,0.31019,13.6985,14,1,true,0,0,100,0,true,open-field,cooperative
72.1,recovery,0.866667,12.1333,0.667864,0.308086,14.2991,18.3802,0.1,nan,nan,119,1,0,1,0.667864,0.308086,14.2991,14,1,true,0,0,100,0,true,open-field,cooperative
72.6,recovery,0.866667,12.1333,0.650192,0.296063,15.0288,21.4116,0.1,nan,nan,119,1,0,1,0.650192,0.296063,15.0288,14,1,true,0,0,100,0,true,open-field,cooperative
73.1,recovery,0.866667,12.1333,0.63769,0.28945,15.3117,20.3825,0.1,nan,nan,119,1,0,1,0.63769,0.28945,15.3117,14,1,true,0,0,100,0,true,open-field,cooperative
73.6,recovery,0.866667,12.1333,0.63788,0.286144,15.7585,24.6761,0.1,nan,nan,119,1,0,1,0.63788,0.286144,15.7585,14,1,true,0,0,100,0,true,open-field,cooperative
74.1,recovery,0.866667,12.1333,0.652576,0.293057,15.6896,22.4424,0.1,nan,nan,119,1,0,1,0.652576,0.293057,15.6896,14,1,true,0,0,100,0,true,open-field,cooperative
74.6,recovery,0.866667,12.1333,0.660405,0.298467,16.2262,25.2691,0.1,nan,nan,119,1,0,1,0.660405,0.298467,16.2262,14,1,true,0,0,100,0,true,open-field,cooperative
75.1,recovery,0.866667,12.1333,0.691104,0.309589,15.156,20.855,0.1,nan,nan,119,1,0,1,0.691104,0.309589,15.156,14,1,true,0,0,100,0,true,open-field,cooperative
75.6,recovery,0.866667,12.1333,0.666728,0.299369,15.0165,19.8809,0.1,nan,nan,119,1,0,1,0.666728,0.299369,15.0165,14,1,true,0,0,100,0,true,open-field,cooperative
76.1,recovery,0.866667,12.1333,0.662061,0.298467,18.2958,73.4086,0.1,nan,nan,119,1,0,1,0.662061,0.298467,18.2958,14,1,true,0,0,100,0,true,open-field,cooperative
76.6,recovery,0.866667,12.1333,0.624685,0.27893,18.7187,78.9473,0.1,nan,nan,119,1,0,1,0.624685,0.27893,18.7187,14,1,true,0,0,100,0,true,open-field,cooperative
77.1,recovery,0.866667,12.1333,0.623239,0.281635,18.1203,61.8122,0.1,nan,nan,119,1,0,1,0.623239,0.281635,18.1203,14,1,true,0,0,100,0,true,open-field,cooperative
77.6,recovery,0.866667,12.1333,0.615643,0.28404,15.6118,20.6428,0.1,nan,nan,119,1,0,1,0.615643,0.28404,15.6118,14,1,true,0,0,100,0,true,open-field,cooperative
78.1,recovery,0.866667,12.1333,0.621862,0.28915,19.1999,43.8465,0.1,nan,nan,119,1,0,1,0.621862,0.28915,19.1999,14,1,true,0,0,100,0,true,open-field,cooperative
78.6,recovery,0.866667,12.1333,0.655105,0.309889,19.7011,44.3162,0.1,nan,nan,119,1,0,1,0.655105,0.309889,19.7011,14,1,true,0,0,100,0,true,open-field,cooperative
79.1,recovery,0.866667,12.1333,0.638782,0.305381,19.9729,50.1972,0.1,nan,nan,119,1,0,1,0.638782,0.305381,19.9729,14,1,true,0,0,100,0,true,open-field,cooperative
79.6,recovery,0.866667,12.1333,0.625365,0.299069,17.2428,24.5415,0.1,nan,nan,119,1,0,1,0.625365,0.299069,17.2428,14,1,true,0,0,100,0,true,open-field,cooperative
80.1,recovery,1,14,0.57219,0.276045,30.4683,140.04,0.1,40.1,nan,133,2,0,1,0.613061,0.295762,25.5017,14,1,false,0,0,100,0,true,open-field,cooperative
80.6,recovery,1,14,0.575408,0.280533,29.7787,127.413,0.1,40.1,nan,133,2,0,0,0.616509,0.300571,24.7629,14,1,false,0,0,100,0,true,open-field,cooperative
81.1,recovery,1,14,0.59765,0.28418,27.741,100,0.1,40.1,nan,133,2,0,0,0.640339,0.304479,22.5797,14,1,false,0,0,100,0,true,open-field,cooperative
81.6,recovery,1,14,0.594715,0.281094,24.3869,100,0.1,40.1,nan,133,2,0,0,0.637195,0.301173,18.986,14,1,false,0,0,100,0,true,open-field,cooperative
82.1,recovery,1,14,0.571647,0.268751,24.1358,100,0.1,40.1,nan,133,2,0,0,0.612479,0.287947,18.7169,14,1,false,0,0,100,0,true,open-field,cooperative
82.6,recovery,1,14,0.600527,0.261738,20.8128,56.6107,0.1,40.1,nan,133,2,0,0,0.605327,0.278029,21.2968,14,1,false,0.533333,0.033664,14.0362,0,true,open-field,cooperative
83.1,recovery,1,14,0.630221,0.275484,19.6845,54.6444,0.1,40.1,nan,133,2,0,0,0.627618,0.28915,20.4641,14,1,false,0.666667,0.08416,8.76973,0,true,open-field,cooperative
83.6,stabilization,1,14,0.649998,0.286425,21.6166,61.5065,0.1,40.1,3.5,133,2,0,0,0.642459,0.296664,22.5972,14,1,false,0.755556,0.143072,7.8884,0,true,open-field,cooperative
84.1,stabilization,1,14,0.675232,0.302976,22.4426,59.5115,0.1,40.1,3.5,133,2,0,0,0.672913,0.310791,23.3583,14,1,false,0.707692,0.193568,9.62335,0,true,open-field,cooperative
84.6,recovery,1,14,0.668004,0.309148,19.3899,51.5125,0.1,40.1,3.5,133,2,0,0,0.667504,0.314999,20.1088,14,1,false,0.675,0.227232,9.32559,0,true,open-field,cooperative
85.1,recovery,1,14,0.64109,0.302415,18.7025,51.9109,0.1,40.1,3.5,133,2,0,0,0.647993,0.309288,19.2987,14,1,false,0.544444,0.206192,10.3548,0,true,open-field,cooperative
85.6,stabilization,1,14,0.63974,0.306623,16.9665,21.4272,0.1,40.1,3.5,133,2,0,0,0.650653,0.311693,17.366,14,1,false,0.486957,0.235648,11.3743,0,true,open-field,cooperative
86.1,stabilization,1,14,0.633338,0.308026,16.1825,23.2694,0.1,40.1,3.5,133,2,0,0,0.650555,0.314698,16.6164,14,1,false,0.392308,0.214608,10.1083,0,true,open-field,cooperative
86.6,stabilization,1,14,0.632185,0.308306,21.7608,80.2584,0.1,40.1,3.5,133,2,0,0,0.646389,0.314698,17.5824,14,1,false,0.433333,0.218816,80.2584,0,true,open-field,cooperative
87.1,stabilization,1,14,0.64314,0.3156,20.0676,67.7662,0.1,40.1,3.5,133,2,0,0,0.652265,0.318005,16.6606,14,1,false,0.515385,0.281936,67.7662,0,true,open-field,cooperative
87.6,stabilization,1,14,0.651686,0.322052,23.5591,67.1797,0.1,40.1,3.5,133,2,0,0,0.657026,0.322513,20.4433,14,1,false,0.576923,0.3156,67.1797,0,true,open-field,cooperative
88.1,stabilization,1,14,0.672025,0.333554,23.8722,63.5791,0.1,40.1,3.5,133,2,0,0,0.667646,0.330929,21.036,14,1,false,0.733333,0.370304,63.5791,0,true,open-field,cooperative
88.6,stabilization,1,14,0.681254,0.339726,22.4169,94.8494,0.1,40.1,3.5,133,2,0,0,0.678266,0.335738,22.5624,14,1,false,0.723077,0.395552,20.3789,0,true,open-field,cooperative
89.1,stabilization,1,14,0.666439,0.334115,23.3338,85.6657,0.1,40.1,3.5,133,2,0,0,0.662943,0.330027,23.1949,14,1,false,0.715385,0.391344,25.2782,0,true,open-field,cooperative
89.6,stabilization,1,14,0.683965,0.342251,21.0216,45.66,0.1,40.1,3.5,133,2,0,0,0.681034,0.340547,20.5171,14,1,false,0.725,0.366096,28.0846,0,true,open-field,cooperative
90.1,stabilization,1,14,0.667953,0.333554,21.3608,45.7288,0.1,40.1,3.5,133,2,0,0,0.671708,0.333334,20.9161,14,1,false,0.615385,0.33664,27.5866,0,true,open-field,cooperative
90.6,stabilization,1,14,0.678642,0.339445,20.0661,27.708,0.1,40.1,3.5,133,2,0,0,0.682611,0.339345,19.5202,14,1,false,0.623077,0.340848,27.708,0,true,open-field,cooperative
91.1,stabilization,1,14,0.680931,0.340006,19.1148,26.6951,0.1,40.1,3.5,133,2,0,0,0.68314,0.340848,18.5734,14,1,false,0.65,0.328224,26.6951,0,true,open-field,cooperative
91.6,stabilization,1,14,0.680057,0.339726,19.0482,23.585,0.1,40.1,3.5,133,2,0,0,0.678083,0.336339,18.8674,14,1,false,0.707692,0.387136,21.579,0,true,open-field,cooperative
92.1,stabilization,1,14,0.663632,0.335798,18.5923,26.2836,0.1,40.1,3.5,133,2,0,0,0.660485,0.332131,18.364,14,1,false,0.707692,0.387136,21.788,0,true,open-field,cooperative
92.6,stabilization,1,14,0.673997,0.343934,19.3019,29.4233,0.1,40.1,3.5,133,2,0,0,0.666782,0.340547,19.1742,14,1,false,0.775,0.391344,21.0899,0,true,open-field,cooperative
93.1,stabilization,1,14,0.672758,0.345898,19.9144,28.5046,0.1,40.1,3.5,133,2,0,0,0.671912,0.343854,19.8539,14,1,false,0.684615,0.374512,20.761,0,true,open-field,cooperative
93.6,stabilization,1,14,0.649948,0.337201,20.3509,29.9514,0.1,40.1,3.5,133,2,0,0,0.64857,0.335137,20.2305,14,1,false,0.669231,0.366096,22.0356,0,true,open-field,cooperative
94.1,stabilization,1,14,0.66529,0.344775,21.5364,28.9374,0.1,40.1,3.5,133,2,0,0,0.666977,0.346258,21.5523,14,1,false,0.641667,0.324016,21.3142,0,true,open-field,cooperative
94.6,stabilization,1,14,0.666909,0.344495,21.5507,30.8675,0.1,40.1,3.5,133,2,0,0,0.672237,0.345958,21.4689,14,1,false,0.592308,0.324016,22.6947,0,true,open-field,cooperative
95.1,stabilization,1,14,0.644236,0.332993,21.6883,32.9355,0.1,40.1,3.5,133,2,0,0,0.648494,0.333935,21.8571,14,1,false,0.584615,0.319808,19.3244,0,true,open-field,cooperative
95.6,stabilization,1,14,0.653955,0.338323,20.3551,27.2387,0.1,40.1,3.5,133,2,0,0,0.661976,0.342952,20.4568,14,1,false,0.541667,0.27352,18.9315,0,true,open-field,cooperative
96.1,stabilization,1,14,0.642447,0.33131,19.1425,27.2399,0.1,40.1,3.5,133,2,0,0,0.650973,0.334536,19.2615,14,1,false,0.523077,0.286144,17.4763,0,true,open-field,cooperative
96.6,stabilization,1,14,0.650009,0.335237,20.6303,31.6274,0.1,40.1,3.5,133,2,0,0,0.659076,0.338744,20.7246,14,1,false,0.523077,0.286144,19.3089,0,true,open-field,cooperative
97.1,stabilization,1,14,0.653813,0.337201,21.1823,31.6918,0.1,40.1,3.5,133,2,0,0,0.661229,0.341449,21.2789,14,1,false,0.55,0.277728,19.8303,0,true,open-field,cooperative
97.6,stabilization,1,14,0.643843,0.330749,21.7767,31.8642,0.1,40.1,3.5,133,2,0,0,0.650271,0.332733,21.9286,14,1,false,0.553846,0.302976,19.6512,0,true,open-field,cooperative
98.1,stabilization,1,14,0.656479,0.337482,21.4144,32.3721,0.1,40.1,3.5,133,2,0,0,0.659964,0.337842,21.3748,14,1,false,0.607692,0.332432,21.968,0,true,open-field,cooperative
98.6,stabilization,1,14,0.643309,0.330468,20.6104,30.4657,0.1,40.1,3.5,133,2,0,0,0.644021,0.33123,20.4138,14,1,false,0.633333,0.319808,23.3623,0,true,open-field,cooperative
99.1,stabilization,1,14,0.644307,0.330468,21.9148,34.5006,0.1,40.1,3.5,133,2,0,0,0.646373,0.330027,22.1153,14,1,false,0.615385,0.33664,19.1072,0,true,open-field,cooperative
99.6,stabilization,1,14,0.664599,0.340287,23.2862,35.5367,0.1,40.1,3.5,133,2,0,0,0.660422,0.336339,23.7429,14,1,false,0.723077,0.395552,16.8913,0,true,open-field,cooperative
100.1,stabilization,1,14,0.667829,0.340848,23.4598,35.7765,0.1,40.1,3.5,133,2,0,0,0.661959,0.338143,24.0277,14,1,false,0.75,0.37872,15.5086,0,true,open-field,cooperative
100.6,stabilization,1,14,0.68122,0.3473,24.1161,39.077,0.1,40.1,3.5,133,2,0,0,0.682076,0.345958,24.9158,14,1,false,0.669231,0.366096,12.9212,0,true,open-field,cooperative
101.1,stabilization,1,14,0.674723,0.344775,23.3168,36.6681,0.1,40.1,3.5,133,2,0,0,0.674017,0.342651,23.8926,14,1,false,0.684615,0.374512,15.2564,0,true,open-field,cooperative
101.6,stabilization,1,14,0.654721,0.334396,23.5151,33.0117,0.1,40.1,3.5,133,2,0,0,0.649701,0.332131,23.7255,14,1,false,0.725,0.366096,20.5687,0,true,open-field,cooperative
102.1,stabilization,1,14,0.652443,0.332713,24.3776,33.3079,0.1,40.1,3.5,133,2,0,0,0.65509,0.332432,24.5165,14,1,false,0.615385,0.33664,22.4338,0,true,open-field,cooperative
102.6,stabilization,1,14,0.636716,0.324858,23.5259,29.3743,0.1,40.1,3.5,133,2,0,0,0.638239,0.324016,23.3958,14,1,false,0.615385,0.33664,25.3468,0,true,open-field,cooperative
103.1,stabilization,1,14,0.60378,0.307465,22.263,31.664,0.1,40.1,3.5,133,2,0,0,0.606431,0.308987,22.0224,14,1,false,0.566667,0.286144,25.6316,0,true,open-field,cooperative
103.6,stabilization,1,14,0.578959,0.294841,25.5258,76.7975,0.1,40.1,3.5,133,2,0,0,0.586247,0.297265,25.7523,14,1,false,0.476923,0.260896,22.3543,0,true,open-field,cooperative
104.1,stabilization,1,14,0.573955,0.292035,27.2533,90.2995,0.1,40.1,3.5,133,2,0,0,0.57759,0.292456,27.5389,14,1,false,0.523077,0.286144,23.2543,0,true,open-field,cooperative
104.6,stabilization,1,14,0.5734,0.290913,28.4789,90.4648,0.1,40.1,3.5,133,2,0,0,0.574476,0.291554,29.0029,14,1,false,0.558333,0.281936,21.1431,0,true,open-field,cooperative
105.1,stabilization,1,14,0.599347,0.304379,27.7062,76.6615,0.1,40.1,3.5,133,2,0,0,0.598751,0.302375,28.2363,14,1,false,0.607692,0.332432,20.2844,0,true,open-field,cooperative
105.6,stabilization,1,14,0.635935,0.325138,24.4755,37.9447,0.1,40.1,3.5,133,2,0,0,0.633557,0.322213,24.735,14,1,false,0.669231,0.366096,20.8428,0,true,open-field,cooperative
106.1,stabilization,1,14,0.642028,0.327102,24.0941,34.6847,0.1,40.1,3.5,133,2,0,0,0.637291,0.324918,24.3845,14,1,false,0.708333,0.35768,20.0289,0,true,open-field,cooperative
106.6,stabilization,1,14,0.643212,0.328785,23.4598,36.484,0.1,40.1,3.5,133,2,0,0,0.642453,0.326721,23.6907,14,1,false,0.653846,0.35768,20.2278,0,true,open-field,cooperative
107.1,stabilization,1,14,0.65869,0.33664,23.9308,38.8944,0.1,40.1,3.5,133,2,0,0,0.662995,0.337842,24.2111,14,1,false,0.598425,0.319808,20.0074,0,true,open-field,cooperative
107.6,stabilization,1,14,0.645437,0.329066,22.9853,29.9645,0.1,40.1,3.5,133,2,0,0,0.64204,0.328825,23.0499,14,1,false,0.692982,0.332432,22.0813,0,true,open-field,cooperative
108.1,stabilization,1,14,0.663971,0.338323,23.5937,30.4845,0.1,40.1,3.5,133,2,0,0,0.66735,0.340247,23.41,14,1,false,0.616667,0.311392,26.1667,0,true,open-field,cooperative
108.6,stabilization,1,14,0.657195,0.334115,24.2975,29.2163,0.1,40.1,3.5,133,2,0,0,0.654076,0.333334,23.9465,14,1,false,0.700855,0.345056,29.2112,0,true,open-field,cooperative
109.1,stabilization,1,14,0.658409,0.336359,25.206,32.0336,0.1,40.1,3.5,133,2,0,0,0.651867,0.336039,24.7183,14,1,false,0.75,0.340848,32.0336,0,true,open-field,cooperative
109.6,stabilization,1,14,0.647184,0.330188,25.6458,35.827,0.1,40.1,3.5,133,2,0,0,0.648235,0.33153,25.6544,14,1,false,0.632479,0.311392,25.5249,0,true,open-field,cooperative
110.1,stabilization,1,14,0.638945,0.32626,26.1054,39.8829,0.1,40.1,3.5,133,2,0,0,0.635133,0.325218,26.0935,14,1,false,0.692308,0.340848,26.2714,0,true,open-field,cooperative
110.6,stabilization,1,14,0.631306,0.322894,25.9487,35.9383,0.1,40.1,3.5,133,2,0,0,0.624812,0.322513,25.8288,14,1,false,0.722222,0.328224,27.6273,0,true,open-field,cooperative
111.1,stabilization,1,14,0.64934,0.331029,25.4456,31.7194,0.1,40.1,3.5,133,2,0,0,0.646271,0.330328,25.2924,14,1,false,0.692308,0.340848,27.5911,0,true,open-field,cooperative
111.6,stabilization,1,14,0.66371,0.338323,25.6211,32.6164,0.1,40.1,3.5,133,2,0,0,0.661667,0.338143,25.423,14,1,false,0.692308,0.340848,28.3958,0,true,open-field,cooperative
112.1,stabilization,1,14,0.677642,0.345056,26.482,35.634,0.1,40.1,3.5,133,2,0,0,0.678426,0.348062,26.2109,14,1,false,0.666667,0.302976,30.2774,0,true,open-field,cooperative
112.6,stabilization,1,14,0.64949,0.33131,26.2172,31.0499,0.1,40.1,3.5,133,2,0,0,0.657421,0.336039,25.9302,14,1,false,0.538462,0.265104,30.2359,0,true,open-field,cooperative
113.1,stabilization,1,14,0.613231,0.313075,27.385,32.2432,0.1,40.1,3.5,133,2,0,0,0.633224,0.323715,27.2258,14,1,false,0.333333,0.164112,29.6144,0,true,open-field,cooperative
113.6,stabilization,1,14,0.583514,0.299329,27.9053,38.9179,0.1,40.1,3.5,133,2,0,0,0.609982,0.313797,27.1187,14,1,false,0.212963,0.096784,38.9179,0,true,open-field,cooperative
114.1,stabilization,1,14,0.577892,0.295963,26.6628,35.0269,0.1,40.1,3.5,133,2,0,0,0.614286,0.314698,26.0653,14,1,false,0.0683761,0.033664,35.0269,0,true,open-field,cooperative
114.6,stabilization,1,14,0.608224,0.309989,26.895,39.1875,0.1,40.1,3.5,133,2,0,0,0.648006,0.330328,26.017,14,1,false,0.0512821,0.025248,39.1875,0,true,open-field,cooperative
115.1,stabilization,1,14,0.63868,0.326821,26.115,34.1028,0.1,40.1,3.5,133,2,0,0,0.667766,0.342651,25.5445,14,1,false,0.231481,0.1052,34.1028,0,true,open-field,cooperative
115.6,stabilization,1,14,0.643917,0.328785,27.0758,33.055,0.1,40.1,3.5,133,2,0,0,0.666102,0.340547,26.7601,14,1,false,0.333333,0.164112,31.4956,0,true,open-field,cooperative
116.1,stabilization,1,14,0.65169,0.33131,28.1519,37.8091,0.1,40.1,3.5,133,2,0,0,0.66222,0.337241,27.9927,14,1,false,0.504274,0.248272,30.3812,0,true,open-field,cooperative
116.6,stabilization,1,14,0.653139,0.332713,30.1461,68.8577,0.1,40.1,3.5,133,2,0,0,0.649527,0.333634,29.8519,14,1,false,0.703704,0.319808,34.2646,0,true,open-field,cooperative
117.1,stabilization,1,14,0.635106,0.322333,30.7471,69.1304,0.1,40.1,3.5,133,2,0,0,0.635016,0.322213,30.6234,14,1,false,0.636364,0.324016,32.478,0,true,open-field,cooperative
117.6,stabilization,1,14,0.639838,0.322613,34.5008,108.373,0.1,40.1,3.5,133,2,0,0,0.640609,0.322213,34.6336,14,1,false,0.629032,0.328224,32.6429,0,true,open-field,cooperative
118.1,stabilization,1,14,0.630135,0.317283,34.2243,94.4122,0.1,40.1,3.5,133,2,0,0,0.627323,0.316201,34.2877,14,1,false,0.669492,0.332432,33.3361,0,true,open-field,cooperative
118.6,stabilization,1,14,0.610513,0.305501,33.5047,90.3276,0.1,40.1,3.5,133,2,0,0,0.618407,0.307785,33.5723,14,1,false,0.5,0.27352,32.5585,0,true,open-field,cooperative
119.1,stabilization,1,14,0.624487,0.313075,34.6345,97.0298,0.1,40.1,3.5,133,2,0,0,0.630632,0.314398,34.9066,14,1,false,0.538462,0.29456,30.8246,0,true,open-field,cooperative
119.6,stabilization,1,14,0.640196,0.319247,30.841,40.8447,0.1,40.1,3.5,133,2,0,0,0.648424,0.323114,30.7169,14,1,false,0.525,0.265104,32.5791,0,true,open-field,cooperative
120.1,stabilization,1,14,0.673394,0.334957,29.0628,38.1576,0.1,40.1,3.5,133,2,0,0,0.678087,0.335137,28.9325,14,1,false,0.607692,0.332432,30.8864,0,true,open-field,cooperative
120.6,stabilization,1,14,0.689126,0.344214,26.855,36.3337,0.1,40.1,3.5,133,2,0,0,0.692745,0.343854,26.5188,14,1,false,0.638462,0.349264,31.5615,0,true,open-field,cooperative
121.1,stabilization,1,14,0.67636,0.338884,26.475,34.6777,0.1,40.1,3.5,133,2,0,0,0.678243,0.339646,26.0394,14,1,false,0.65,0.328224,32.573,0,true,open-field,cooperative
121.6,stabilization,1,14,0.664192,0.332993,26.0601,33.3431,0.1,40.1,3.5,133,2,0,0,0.668777,0.333334,26.061,14,1,false,0.6,0.328224,26.0486,0,true,open-field,cooperative
122.1,stabilization,1,14,0.651007,0.329346,25.6697,33.8717,0.1,40.1,3.5,133,2,0,0,0.655749,0.330027,25.7405,14,1,false,0.584615,0.319808,24.6775,0,true,open-field,cooperative
122.6,stabilization,1,14,0.650424,0.330468,25.659,37.607,0.1,40.1,3.5,133,2,0,0,0.658193,0.334536,26.044,14,1,false,0.541667,0.27352,20.2692,0,true,open-field,cooperative
123.1,stabilization,1,14,0.638276,0.325699,26.4747,39.8416,0.1,40.1,3.5,133,2,0,0,0.653647,0.332432,27.0944,14,1,false,0.423077,0.23144,17.7984,0,true,open-field,cooperative
123.6,stabilization,1,14,0.626845,0.323174,24.9714,36.4261,0.1,40.1,3.5,133,2,0,0,0.629861,0.323415,25.1641,14,1,false,0.584615,0.319808,22.2729,0,true,open-field,cooperative
124.1,stabilization,1,14,0.624577,0.321491,25.1179,29.6435,0.1,40.1,3.5,133,2,0,0,0.629309,0.324317,25.0454,14,1,false,0.558333,0.281936,26.1328,0,true,open-field,cooperative
124.6,stabilization,1,14,0.614829,0.314758,25.6774,34.7384,0.1,40.1,3.5,133,2,0,0,0.620833,0.316502,25.4289,14,1,false,0.530769,0.290352,29.1559,0,true,open-field,cooperative
125.1,stabilization,1,14,0.619175,0.318966,24.0724,33.8555,0.1,40.1,3.5,133,2,0,0,0.619995,0.318005,23.8377,14,1,false,0.607692,0.332432,27.3577,0,true,open-field,cooperative
125.6,stabilization,1,14,0.614169,0.316161,26.0627,32.1128,0.1,40.1,3.5,133,2,0,0,0.613991,0.316502,25.6992,14,1,false,0.616667,0.311392,31.1518,0,true,open-field,cooperative
126.1,stabilization,1,14,0.620142,0.319527,26.52,35.3712,0.1,40.1,3.5,133,2,0,0,0.62268,0.319507,26.5659,14,1,false,0.584615,0.319808,25.877,0,true,open-field,cooperative
126.6,stabilization,1,14,0.64694,0.334676,26.3969,41.1211,0.1,40.1,3.5,133,2,0,0,0.646996,0.333334,26.5795,14,1,false,0.646154,0.353472,23.8406,0,true,open-field,cooperative
127.1,stabilization,1,14,0.656814,0.339445,27.7037,39.3577,0.1,40.1,3.5,133,2,0,0,0.653057,0.338744,27.5284,14,1,false,0.709402,0.349264,30.1578,0,true,open-field,cooperative
127.6,stabilization,1,14,0.649171,0.334957,27.0151,35.2904,0.1,40.1,3.5,133,2,0,0,0.65547,0.338143,26.9794,14,1,false,0.560976,0.290352,27.5145,0,true,open-field,cooperative
128.1,stabilization,1,14,0.63948,0.330188,28.0122,33.1612,0.1,40.1,3.5,133,2,0,0,0.644681,0.333334,27.8025,14,1,false,0.566667,0.286144,30.9472,0,true,open-field,cooperative
128.6,stabilization,1,14,0.626975,0.325138,27.1835,34.3552,0.1,40.1,3.5,133,2,0,0,0.635384,0.331831,26.6713,14,1,false,0.509259,0.23144,34.3552,0,true,open-field,cooperative
129.1,stabilization,1,14,0.640859,0.332993,26.8141,33.8874,0.1,40.1,3.5,133,2,0,0,0.648174,0.337842,26.6927,14,1,false,0.538462,0.265104,28.514,0,true,open-field,cooperative
129.6,stabilization,1,14,0.640869,0.331871,28.2696,34.5951,0.1,40.1,3.5,133,2,0,0,0.645131,0.335137,28.0235,14,1,false,0.581197,0.286144,31.716,0,true,open-field,cooperative
130.1,stabilization,1,14,0.647308,0.336079,26.9484,33.5728,0.1,40.1,3.5,133,2,0,0,0.647248,0.339045,26.6549,14,1,false,0.648148,0.29456,31.0569,0,true,open-field,cooperative
130.6,stabilization,1,14,0.655138,0.338884,28.7208,34.3333,0.1,40.1,3.5,133,2,0,0,0.66103,0.342952,28.4889,14,1,false,0.57265,0.281936,31.9684,0,true,open-field,cooperative
131.1,stabilization,1,14,0.653248,0.338323,27.0311,31.9538,0.1,40.1,3.5,133,2,0,0,0.660836,0.343253,26.7458,14,1,false,0.547009,0.269312,31.0256,0,true,open-field,cooperative
131.6,stabilization,1,14,0.664473,0.345337,28.7075,37.8485,0.1,40.1,3.5,133,2,0,0,0.671591,0.351669,28.4577,14,1,false,0.564815,0.256688,32.2044,0,true,open-field,cooperative
132.1,stabilization,1,14,0.667453,0.342531,27.1733,37.2284,0.1,40.1,3.5,133,2,0,0,0.676757,0.347461,27.2114,14,1,false,0.53719,0.27352,26.6389,0,true,open-field,cooperative
132.6,stabilization,1,14,0.673898,0.342251,25.4961,34.4115,0.1,40.1,3.5,133,2,0,0,0.686319,0.348062,25.6121,14,1,false,0.5,0.260896,23.872,0,true,open-field,cooperative
133.1,stabilization,1,14,0.663068,0.334396,26.9661,37.136,0.1,40.1,3.5,133,2,0,0,0.670478,0.338443,27.0944,14,1,false,0.559322,0.277728,25.1701,0,true,open-field,cooperative
133.6,stabilization,1,14,0.671603,0.335798,24.8468,32.3246,0.1,40.1,3.5,133,2,0,0,0.678915,0.337542,24.8096,14,1,false,0.569231,0.311392,25.3669,0,true,open-field,cooperative
134.1,stabilization,1,14,0.672132,0.33664,25.7842,35.0526,0.1,40.1,3.5,133,2,0,0,0.674537,0.335738,25.9622,14,1,false,0.638462,0.349264,23.2912,0,true,open-field,cooperative
134.6,stabilization,1,14,0.67699,0.337482,26.929,42.3332,0.1,40.1,3.5,133,2,0,0,0.677727,0.337542,27.0858,14,1,false,0.666667,0.33664,24.7341,0,true,open-field,cooperative
135.1,stabilization,1,14,0.680717,0.338884,26.0162,39.8289,0.1,40.1,3.5,133,2,0,0,0.685933,0.339345,26.2801,14,1,false,0.607692,0.332432,22.3227,0,true,open-field,cooperative
135.6,stabilization,1,14,0.665166,0.332713,26.8765,37.99,0.1,40.1,3.5,133,2,0,0,0.67037,0.333334,27.025,14,1,false,0.592308,0.324016,24.7964,0,true,open-field,cooperative
136.1,stabilization,1,14,0.692569,0.345337,25.1669,35.0906,0.1,40.1,3.5,133,2,0,0,0.693824,0.345657,25.2684,14,1,false,0.675,0.340848,23.7463,0,true,open-field,cooperative
136.6,stabilization,1,14,0.684649,0.34169,25.8875,35.3597,0.1,40.1,3.5,133,2,0,0,0.689596,0.34205,26.2511,14,1,false,0.615385,0.33664,20.7959,0,true,open-field,cooperative
137.1,stabilization,1,14,0.659415,0.333835,27.6262,38.0495,0.1,40.1,3.5,133,2,0,0,0.658714,0.33153,28.0618,14,1,false,0.669231,0.366096,21.5289,0,true,open-field,cooperative
137.6,stabilization,1,14,0.644247,0.329346,29.5217,41.0679,0.1,40.1,3.5,133,2,0,0,0.643241,0.329126,30.1188,14,1,false,0.658333,0.332432,21.1619,0,true,open-field,cooperative
138.1,stabilization,1,14,0.61616,0.318405,32.243,45.7625,0.1,40.1,3.5,133,2,0,0,0.617864,0.318005,32.8589,14,1,false,0.592308,0.324016,23.6192,0,true,open-field,cooperative
138.6,stabilization,1,14,0.606168,0.315319,32.8628,39.403,0.1,40.1,3.5,133,2,0,0,0.603312,0.312594,33.1262,14,1,false,0.646154,0.353472,29.1749,0,true,open-field,cooperative
139.1,stabilization,1,14,0.603262,0.314478,34.4151,42.9138,0.1,40.1,3.5,133,2,0,0,0.600519,0.313797,34.5898,14,1,false,0.641667,0.324016,31.9701,0,true,open-field,cooperative
