time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.6,normal,1,14,0.629487,0.318966,44.469,83.9758,nan,nan,nan,110,0,0,0,0.6308,0.321912,44.2774,14,1,false,0.611111,0.277728,47.1507,0,true,lake,cooperative
72.1,normal,1,14,0.629919,0.317283,42.9543,86.492,nan,nan,nan,110,0,0,0,0.63241,0.318305,42.689,14,1,false,0.595041,0.302976,46.6687,0,true,lake,cooperative
72.6,normal,1,14,0.650608,0.326821,42.0791,94.4971,nan,nan,nan,110,0,0,0,0.650997,0.32612,42.099,14,1,false,0.645161,0.33664,41.8011,0,true,lake,cooperative
73.1,normal,1,14,0.670937,0.335798,38.3497,75.6165,nan,nan,nan,110,0,0,0,0.663776,0.332432,38.3832,14,1,false,0.771186,0.382928,37.8813,0,true,lake,cooperative
73.6,normal,1,14,0.691472,0.344214,35.7778,70.1526,nan,nan,nan,110,0,0,0,0.691412,0.34175,35.9065,14,1,false,0.692308,0.37872,33.9769,0,true,lake,cooperative
74.1,normal,1,14,0.677673,0.338884,32.9655,60.5759,nan,nan,nan,110,0,0,0,0.679375,0.337542,33.159,14,1,false,0.653846,0.35768,30.2568,0,true,lake,cooperative
74.6,normal,1,14,0.652877,0.32598,33.1532,63.927,nan,nan,nan,110,0,0,0,0.650702,0.324617,33.531,14,1,false,0.683333,0.345056,27.8632,0,true,lake,cooperative
75.1,normal,1,14,0.632066,0.316722,33.7164,63.4717,nan,nan,nan,110,0,0,0,0.634905,0.316201,34.5365,14,1,false,0.592308,0.324016,22.2357,0,true,lake,cooperative
75.6,normal,1,14,0.624753,0.312795,35.9786,65.7509,nan,nan,nan,110,0,0,0,0.624873,0.310791,36.5626,14,1,false,0.623077,0.340848,27.8031,0,true,lake,cooperative
76.1,normal,1,14,0.605299,0.302695,36.9146,62.0663,nan,nan,nan,110,0,0,0,0.598535,0.299069,37.2686,14,1,false,0.7,0.353472,31.958,0,true,lake,cooperative
76.6,normal,1,14,0.618047,0.309709,37.1838,50.596,nan,nan,nan,110,0,0,0,0.620435,0.308987,37.3773,14,1,false,0.584615,0.319808,34.4747,0,true,lake,cooperative
77.1,normal,1,14,0.62032,0.310831,37.7261,51.2657,nan,nan,nan,110,0,0,0,0.62342,0.31049,37.4253,14,1,false,0.576923,0.3156,41.9375,0,true,lake,cooperative
77.6,normal,1,14,0.607125,0.304659,38.6613,58.7918,nan,nan,nan,110,0,0,0,0.609419,0.305681,38.4731,14,1,false,0.575,0.290352,41.2969,0,true,lake,cooperative
78.1,normal,1,14,0.627381,0.315319,35.5637,45.3085,nan,nan,nan,110,0,0,0,0.638128,0.319207,35.3903,14,1,false,0.476923,0.260896,37.9903,0,true,lake,cooperative
78.6,normal,1,14,0.636076,0.319808,35.5758,51.6091,nan,nan,nan,110,0,0,0,0.645796,0.323114,35.4582,14,1,false,0.5,0.27352,37.2218,0,true,lake,cooperative
79.1,normal,1,14,0.649609,0.326541,34.8278,53.5429,nan,nan,nan,110,0,0,0,0.655534,0.329426,35.0797,14,1,false,0.566667,0.286144,31.3012,0,true,lake,cooperative
79.6,normal,1,14,0.652327,0.327663,37.2155,78.8999,nan,nan,nan,110,0,0,0,0.663207,0.33153,37.4482,14,1,false,0.5,0.27352,33.9577,0,true,lake,cooperative
80.1,normal,1,14,0.62268,0.312234,38.3553,86.9348,nan,nan,nan,110,0,0,0,0.633091,0.315901,38.6218,14,1,false,0.476923,0.260896,34.6244,0,true,lake,cooperative
80.6,normal,1,14,0.62467,0.313356,39.3598,81.4489,nan,nan,nan,110,0,0,0,0.630004,0.315901,39.1744,14,1,false,0.55,0.277728,41.9559,0,true,lake,cooperative
81.1,normal,1,14,0.623817,0.313917,42.371,78.6049,nan,nan,nan,110,0,0,0,0.631013,0.315901,41.3195,14,1,false,0.523077,0.286144,57.091,0,true,lake,cooperative
81.6,normal,1,14,0.642151,0.322894,40.1924,56.6678,nan,nan,nan,110,0,0,0,0.64736,0.323715,39.0156,14,1,false,0.569231,0.311392,56.6678,0,true,lake,cooperative
82.1,normal,1,14,0.670017,0.340006,40.6284,55.6332,nan,nan,nan,110,0,0,0,0.666685,0.338443,39.5567,14,1,false,0.716667,0.361888,55.6332,0,true,lake,cooperative
82.6,normal,1,14,0.673009,0.343934,38.0734,50.7609,nan,nan,nan,110,0,0,0,0.672729,0.34205,37.1671,14,1,false,0.676923,0.370304,50.7609,0,true,lake,cooperative
83.1,normal,1,14,0.6624,0.34169,34.8197,42.7817,nan,nan,nan,110,0,0,0,0.66411,0.341149,34.3153,14,1,false,0.638462,0.349264,41.8814,0,true,lake,cooperative
83.6,normal,1,14,0.648452,0.336079,33.3035,44.2864,nan,nan,nan,110,0,0,0,0.647151,0.336039,33.1469,14,1,false,0.666667,0.33664,35.4954,0,true,lake,cooperative
84.1,normal,1,14,0.619653,0.32093,32.4943,40.4926,nan,nan,nan,110,0,0,0,0.622706,0.321311,32.2298,14,1,false,0.576923,0.3156,36.1966,0,true,lake,cooperative
84.6,normal,1,14,0.615019,0.319247,33.3501,39.4291,nan,nan,nan,110,0,0,0,0.614993,0.318005,33.0655,14,1,false,0.615385,0.33664,37.3353,0,true,lake,cooperative
85.1,normal,1,14,0.615513,0.318966,35.5053,45.1603,nan,nan,nan,110,0,0,0,0.608288,0.315901,35.3281,14,1,false,0.716667,0.361888,37.9863,0,true,lake,cooperative
85.6,normal,1,14,0.620845,0.321772,34.5216,42.7949,nan,nan,nan,110,0,0,0,0.611345,0.315299,34.3218,14,1,false,0.753846,0.412384,37.3189,0,true,lake,cooperative
86.1,normal,1,14,0.632526,0.327663,33.5963,42.8208,nan,nan,nan,110,0,0,0,0.630454,0.325218,33.6852,14,1,false,0.661538,0.361888,32.3513,0,true,lake,cooperative
86.6,normal,1,14,0.637094,0.329346,33.9416,46.3002,nan,nan,nan,110,0,0,0,0.632005,0.327322,33.9147,14,1,false,0.708333,0.35768,34.318,0,true,lake,cooperative
87.1,normal,1,14,0.650378,0.336359,32.087,43.7106,nan,nan,nan,110,0,0,0,0.653977,0.336941,32.0979,14,1,false,0.6,0.328224,31.9343,0,true,lake,cooperative
87.6,normal,1,14,0.63735,0.329627,30.6277,39.2062,nan,nan,nan,110,0,0,0,0.644413,0.332131,30.5205,14,1,false,0.538462,0.29456,32.1284,0,true,lake,cooperative
88.1,normal,1,14,0.6569,0.340567,29.1569,36.5364,nan,nan,nan,110,0,0,0,0.659178,0.342351,28.8719,14,1,false,0.625,0.3156,33.1458,0,true,lake,cooperative
88.6,normal,1,14,0.649262,0.337201,26.9739,32.9519,nan,nan,nan,110,0,0,0,0.656626,0.339946,26.5557,14,1,false,0.546154,0.298768,32.8292,0,true,lake,cooperative
89.1,normal,1,14,0.636785,0.330749,27.6681,33.3251,nan,nan,nan,110,0,0,0,0.640512,0.33153,27.4086,14,1,false,0.584615,0.319808,31.3019,0,true,lake,cooperative
89.6,normal,1,14,0.656168,0.340567,35.138,112.995,nan,nan,nan,110,0,0,0,0.654228,0.340247,34.8582,14,1,false,0.683333,0.345056,39.0549,0,true,lake,cooperative
90.1,normal,1,14,0.642502,0.333554,36.2556,110.87,nan,nan,nan,110,0,0,0,0.644989,0.333634,35.9536,14,1,false,0.607692,0.332432,40.484,0,true,lake,cooperative
90.6,normal,1,14,0.602184,0.312514,40.1516,114.325,nan,nan,nan,110,0,0,0,0.601791,0.311091,39.9874,14,1,false,0.607692,0.332432,42.4504,0,true,lake,cooperative
91.1,normal,1,14,0.596125,0.308867,45.2668,125.191,nan,nan,nan,110,0,0,0,0.589896,0.306282,44.941,14,1,false,0.683333,0.345056,49.8276,0,true,lake,cooperative
91.6,normal,1,14,0.567358,0.293438,40.9173,58.7682,nan,nan,nan,110,0,0,0,0.568323,0.292757,40.6035,14,1,false,0.553846,0.302976,45.3104,0,true,lake,cooperative
92.1,normal,1,14,0.57669,0.301012,46.4446,66.7831,nan,nan,nan,110,0,0,0,0.575025,0.299069,46.8941,14,1,false,0.6,0.328224,40.1506,0,true,lake,cooperative
92.6,normal,1,14,0.597188,0.311953,50.2022,83.1969,nan,nan,nan,110,0,0,0,0.600558,0.314398,50.5425,14,1,false,0.55,0.277728,45.437,0,true,lake,cooperative
93.1,normal,1,14,0.591772,0.311392,51.6297,97.7118,nan,nan,nan,110,0,0,0,0.598327,0.314097,52.2042,14,1,false,0.5,0.27352,43.5875,0,true,lake,cooperative
93.6,normal,1,14,0.585997,0.309709,59.1894,118.109,nan,nan,nan,110,0,0,0,0.594887,0.313797,58.8778,14,1,false,0.461538,0.25248,63.5513,0,true,lake,cooperative
94.1,normal,1,14,0.539321,0.285302,78.1095,162.797,nan,nan,nan,110,0,0,0,0.546296,0.289751,75.7263,14,1,false,0.441667,0.223024,111.474,0,true,lake,cooperative
94.6,normal,1,14,0.492934,0.260896,133.277,312.138,nan,nan,nan,110,0,0,0,0.50232,0.265405,126.044,14,1,false,0.361538,0.197776,234.534,0,true,lake,cooperative
95.1,normal,1,14,0.447108,0.236209,196.819,410.608,nan,nan,nan,110,0,0,0,0.454319,0.239555,188.858,14,1,false,0.346154,0.18936,308.279,0,true,lake,cooperative
95.6,normal,1,14,0.428974,0.227513,271.68,430.553,nan,nan,nan,110,0,0,0,0.43283,0.230238,263.319,14,1,false,0.375,0.18936,388.726,0,true,lake,cooperative
96.1,normal,1,14,0.431168,0.228074,338.309,475.331,nan,nan,nan,110,0,0,0,0.432845,0.228434,331.702,14,1,false,0.407692,0.223024,430.797,0,true,lake,cooperative
96.6,normal,1,14,0.448789,0.237051,359.033,565.008,nan,nan,nan,110,0,0,0,0.450626,0.237451,353.996,14,1,false,0.423077,0.23144,429.543,0,true,lake,cooperative
97.1,normal,1,14,0.524486,0.273239,345.201,548.54,nan,nan,nan,110,0,0,0,0.516711,0.269913,341.219,14,1,false,0.633333,0.319808,400.947,0,true,lake,cooperative
97.6,normal,1,14,0.603073,0.311111,292.871,544.974,nan,nan,nan,110,0,0,0,0.599996,0.308086,290.815,14,1,false,0.646154,0.353472,321.658,0,true,lake,cooperative
98.1,normal,1,14,0.658427,0.334396,235.81,465.631,nan,nan,nan,110,0,0,0,0.663699,0.335438,233.911,14,1,false,0.584615,0.319808,262.406,0,true,lake,cooperative
98.6,normal,1,14,0.697203,0.352911,183.529,413.047,nan,nan,nan,110,0,0,0,0.700575,0.354674,182.098,14,1,false,0.65,0.328224,203.567,0,true,lake,cooperative
99.1,normal,1,14,0.676106,0.34197,131.2,414.58,nan,nan,nan,110,0,0,0,0.690883,0.348062,129.112,14,1,false,0.469231,0.256688,160.429,0,true,lake,cooperative
99.6,normal,1,14,0.648369,0.328505,101.814,383.418,nan,nan,nan,110,0,0,0,0.658967,0.332432,95.2054,14,1,false,0.5,0.27352,194.33,0,true,lake,cooperative
100.1,normal,1,14,0.630826,0.320369,81.0037,325.297,nan,nan,nan,110,0,0,0,0.631242,0.32071,74.0347,14,1,false,0.625,0.3156,178.569,0,true,lake,cooperative
100.6,normal,1,14,0.634877,0.321491,63.9036,237.539,nan,nan,nan,110,0,0,0,0.642313,0.323715,57.6396,14,1,false,0.530769,0.290352,151.599,0,true,lake,cooperative
101.1,normal,1,14,0.637288,0.322613,46.7609,131.759,nan,nan,nan,110,0,0,0,0.644896,0.324918,43.3424,14,1,false,0.530769,0.290352,94.6194,0,true,lake,cooperative
101.6,normal,1,14,0.661496,0.336079,36.6662,65.4906,nan,nan,nan,110,0,0,0,0.667079,0.339045,34.9372,14,1,false,0.583333,0.29456,60.8716,0,true,lake,cooperative
102.1,normal,1,14,0.680335,0.343373,31.2677,40.5392,nan,nan,nan,110,0,0,0,0.688271,0.345657,30.7746,14,1,false,0.569231,0.311392,38.1705,0,true,lake,cooperative
102.6,normal,1,14,0.676041,0.340567,29.7343,42.3845,nan,nan,nan,110,0,0,0,0.680923,0.341149,28.8308,14,1,false,0.607692,0.332432,42.3845,0,true,lake,cooperative
103.1,normal,1,14,0.667203,0.336079,31.4446,43.6508,nan,nan,nan,110,0,0,0,0.669623,0.337241,30.5728,14,1,false,0.633333,0.319808,43.6508,0,true,lake,cooperative
103.6,normal,1,14,0.657179,0.329346,34.2578,43.7042,nan,nan,nan,110,0,0,0,0.666758,0.332432,33.583,14,1,false,0.523077,0.286144,43.7042,0,true,lake,cooperative
104.1,normal,1,14,0.653238,0.328785,40.0157,56.1753,nan,nan,nan,110,0,0,0,0.664184,0.332733,39.7517,14,1,false,0.5,0.27352,43.7115,0,true,lake,cooperative
104.6,normal,1,14,0.635161,0.319808,42.7137,55.6448,nan,nan,nan,110,0,0,0,0.641244,0.322814,42.5143,14,1,false,0.55,0.277728,45.5057,0,true,lake,cooperative
105.1,normal,1,14,0.624417,0.314758,45.3803,56.3562,nan,nan,nan,110,0,0,0,0.629458,0.3156,45.0831,14,1,false,0.553846,0.302976,49.5411,0,true,lake,cooperative
105.6,normal,1,14,0.628632,0.317003,47.0218,53.7417,nan,nan,nan,110,0,0,0,0.626832,0.314097,46.7485,14,1,false,0.653846,0.35768,50.8482,0,true,lake,cooperative
106.1,normal,1,14,0.614682,0.309428,43.3549,55.1107,nan,nan,nan,110,0,0,0,0.613945,0.308987,42.7994,14,1,false,0.625,0.3156,51.1318,0,true,lake,cooperative
106.6,normal,1,14,0.613567,0.308026,42.3614,58.8132,nan,nan,nan,110,0,0,0,0.617833,0.308386,41.6948,14,1,false,0.553846,0.302976,51.694,0,true,lake,cooperative
107.1,normal,1,14,0.618533,0.311953,43.048,61.7777,nan,nan,nan,110,0,0,0,0.624253,0.313195,42.5359,14,1,false,0.538462,0.29456,50.2174,0,true,lake,cooperative
107.6,normal,1,14,0.603957,0.305781,43.1857,63.1072,nan,nan,nan,110,0,0,0,0.607812,0.307785,42.4934,14,1,false,0.55,0.277728,52.8791,0,true,lake,cooperative
108.1,normal,1,14,0.611088,0.31027,46.6261,68.9101,nan,nan,nan,110,0,0,0,0.615177,0.310791,46.113,14,1,false,0.553846,0.302976,53.8084,0,true,lake,cooperative
108.6,normal,1,14,0.613184,0.312234,45.6422,68.9884,nan,nan,nan,110,0,0,0,0.616323,0.312294,45.3976,14,1,false,0.569231,0.311392,49.067,0,true,lake,cooperative
109.1,normal,1,14,0.624345,0.318125,42.6536,68.3764,nan,nan,nan,110,0,0,0,0.627869,0.320109,42.547,14,1,false,0.575,0.290352,44.1464,0,true,lake,cooperative
109.6,normal,1,14,0.629046,0.318966,39.7015,65.4139,nan,nan,nan,110,0,0,0,0.64156,0.324016,39.7455,14,1,false,0.453846,0.248272,39.0854,0,true,lake,cooperative
110.1,normal,1,14,0.607703,0.309148,37.9035,56.445,nan,nan,nan,110,0,0,0,0.624737,0.316802,37.6178,14,1,false,0.369231,0.201984,41.9031,0,true,lake,cooperative
110.6,normal,1,14,0.598661,0.305781,37.8297,62.1917,nan,nan,nan,110,0,0,0,0.615827,0.314698,36.0896,14,1,false,0.358333,0.180944,62.1917,0,true,lake,cooperative
111.1,normal,1,14,0.605489,0.307745,35.6718,58.8989,nan,nan,nan,110,0,0,0,0.624562,0.316502,34.0127,14,1,false,0.338462,0.185152,58.8989,0,true,lake,cooperative
111.6,normal,1,14,0.598269,0.304659,36.0172,63.7929,nan,nan,nan,110,0,0,0,0.616277,0.312895,34.0332,14,1,false,0.346154,0.18936,63.7929,0,true,lake,cooperative
112.1,normal,1,14,0.598149,0.304098,37.6331,66.0403,nan,nan,nan,110,0,0,0,0.612898,0.311693,35.6041,14,1,false,0.391667,0.197776,66.0403,0,true,lake,cooperative
112.6,normal,1,14,0.573442,0.287827,39.7641,71.6293,nan,nan,nan,110,0,0,0,0.592424,0.296363,37.488,14,1,false,0.307692,0.16832,71.6293,0,true,lake,cooperative
113.1,normal,1,14,0.574129,0.287827,46.8581,102.129,nan,nan,nan,110,0,0,0,0.586018,0.292456,42.9102,14,1,false,0.407692,0.223024,102.129,0,true,lake,cooperative
113.6,normal,1,14,0.559326,0.279972,47.4406,102.393,nan,nan,nan,110,0,0,0,0.568325,0.284341,43.5154,14,1,false,0.433333,0.218816,102.393,0,true,lake,cooperative
114.1,normal,1,14,0.560931,0.279972,49.0912,100.259,nan,nan,nan,110,0,0,0,0.567481,0.281635,45.4363,14,1,false,0.469231,0.256688,100.259,0,true,lake,cooperative
114.6,normal,1,14,0.570058,0.285022,53.9113,111.572,nan,nan,nan,110,0,0,0,0.573414,0.284942,49.7927,14,1,false,0.523077,0.286144,111.572,0,true,lake,cooperative
115.1,normal,1,14,0.56654,0.283058,53.1949,112.563,nan,nan,nan,110,0,0,0,0.565935,0.282537,48.9543,14,1,false,0.575,0.290352,112.563,0,true,lake,cooperative
115.6,normal,1,14,0.58207,0.290633,57.8584,119.376,nan,nan,nan,110,0,0,0,0.582438,0.288849,53.4643,14,1,false,0.576923,0.3156,119.376,0,true,lake,cooperative
116.1,normal,1,14,0.579808,0.288669,65.7053,111.761,nan,nan,nan,110,0,0,0,0.574519,0.283739,62.4156,14,1,false,0.653846,0.35768,111.761,0,true,lake,cooperative
116.6,normal,1,14,0.554164,0.273801,78.6452,144.505,nan,nan,nan,110,0,0,0,0.548509,0.270514,76.8904,14,1,false,0.633333,0.319808,103.213,0,true,lake,cooperative
117.1,normal,1,14,0.49785,0.246028,114.678,240.462,nan,nan,nan,110,0,0,0,0.494295,0.242862,114.626,14,1,false,0.547619,0.290352,115.418,0,true,lake,cooperative
117.6,normal,1,14,0.457604,0.22611,162.074,372.345,nan,nan,nan,110,0,0,0,0.458931,0.22603,163.536,14,1,false,0.439024,0.227232,141.602,0,true,lake,cooperative
118.1,normal,1,14,0.411767,0.201423,223.273,446.112,nan,nan,nan,110,0,0,0,0.417153,0.204689,221.143,14,1,false,0.336364,0.155696,253.083,0,true,lake,cooperative
118.6,normal,1,14,0.409117,0.201142,278.756,457.511,nan,nan,nan,110,0,0,0,0.412698,0.202886,272.933,14,1,false,0.358974,0.176736,360.285,0,true,lake,cooperative
119.1,normal,1,14,0.400499,0.197215,326.122,454.961,nan,nan,nan,110,0,0,0,0.399191,0.196574,320.332,14,1,false,0.418803,0.206192,407.189,0,true,lake,cooperative
119.6,normal,1,14,0.427248,0.209558,369.252,516.699,nan,nan,nan,110,0,0,0,0.422713,0.208597,366.163,14,1,false,0.490741,0.223024,412.49,0,true,lake,cooperative
120.1,normal,1,14,0.4816,0.237892,380.766,531.174,nan,nan,nan,110,0,0,0,0.474486,0.234446,378.418,14,1,false,0.581197,0.286144,413.642,0,true,lake,cooperative
120.6,normal,1,14,0.517308,0.256127,365.455,511.532,nan,nan,nan,110,0,0,0,0.511523,0.253382,362.436,14,1,false,0.598291,0.29456,407.734,0,true,lake,cooperative
121.1,normal,1,14,0.568264,0.281094,335.514,449.858,nan,nan,nan,110,0,0,0,0.564543,0.281034,330.287,14,1,false,0.62037,0.281936,408.692,0,true,lake,cooperative
121.6,normal,1,14,0.580859,0.288669,290.246,442.27,nan,nan,nan,110,0,0,0,0.581446,0.28915,282.931,14,1,false,0.57265,0.281936,392.665,0,true,lake,cooperative
122.1,normal,1,14,0.580225,0.290352,231.728,412.299,nan,nan,nan,110,0,0,0,0.583574,0.291855,221.643,14,1,false,0.533333,0.269312,372.913,0,true,lake,cooperative
122.6,normal,1,14,0.60181,0.302415,184.009,320.762,nan,nan,nan,110,0,0,0,0.599683,0.302375,174.241,14,1,false,0.631579,0.302976,320.762,0,true,lake,cooperative
123.1,normal,1,14,0.614013,0.312234,133.498,229.125,nan,nan,nan,110,0,0,0,0.611752,0.309889,126.667,14,1,false,0.645669,0.345056,229.125,0,true,lake,cooperative
123.6,normal,1,14,0.62824,0.321491,90.3438,167.743,nan,nan,nan,110,0,0,0,0.620916,0.315901,85.8879,14,1,false,0.730769,0.39976,152.726,0,true,lake,cooperative
124.1,normal,1,14,0.625366,0.321211,64.8137,129.715,nan,nan,nan,110,0,0,0,0.611701,0.314698,62.6502,14,1,false,0.816667,0.412384,95.1023,0,true,lake,cooperative
124.6,normal,1,14,0.621937,0.317844,45.7837,99.231,nan,nan,nan,110,0,0,0,0.61801,0.314097,46.1299,14,1,false,0.676923,0.370304,40.9365,0,true,lake,cooperative
125.1,normal,1,14,0.599732,0.306623,36.5305,51.0249,nan,nan,nan,110,0,0,0,0.597515,0.303878,36.6242,14,1,false,0.630769,0.345056,35.2193,0,true,lake,cooperative
125.6,normal,1,14,0.582009,0.298487,34.8281,49.7605,nan,nan,nan,110,0,0,0,0.578938,0.297265,34.8499,14,1,false,0.625,0.3156,34.523,0,true,lake,cooperative
126.1,normal,1,14,0.580028,0.295402,36.6126,45.8316,nan,nan,nan,110,0,0,0,0.585745,0.296965,36.7003,14,1,false,0.5,0.27352,35.3849,0,true,lake,cooperative
126.6,normal,1,14,0.574325,0.294279,39.2222,46.4906,nan,nan,nan,110,0,0,0,0.578535,0.295161,38.865,14,1,false,0.515385,0.281936,44.2232,0,true,lake,cooperative
127.1,normal,1,14,0.582137,0.299049,42.6552,51.0508,nan,nan,nan,110,0,0,0,0.586218,0.301473,42.6875,14,1,false,0.525,0.265104,42.2037,0,true,lake,cooperative
127.6,normal,1,14,0.591937,0.302976,49.44,82.3562,nan,nan,nan,110,0,0,0,0.600152,0.305982,48.7399,14,1,false,0.476923,0.260896,59.2412,0,true,lake,cooperative
128.1,normal,1,14,0.583779,0.300451,52.6428,80.0305,nan,nan,nan,110,0,0,0,0.590313,0.302675,51.5317,14,1,false,0.492308,0.269312,68.1986,0,true,lake,cooperative
128.6,normal,1,14,0.581011,0.29961,53.0352,75.7688,nan,nan,nan,110,0,0,0,0.581441,0.300271,51.6741,14,1,false,0.575,0.290352,72.0904,0,true,lake,cooperative
129.1,normal,1,14,0.569934,0.29456,55.5838,81.6933,nan,nan,nan,110,0,0,0,0.568335,0.292456,53.7189,14,1,false,0.592308,0.324016,81.6933,0,true,lake,cooperative
129.6,normal,1,14,0.551097,0.283339,57.3772,145.79,nan,nan,nan,110,0,0,0,0.550351,0.281635,56.4911,14,1,false,0.561538,0.307184,69.7825,0,true,lake,cooperative
130.1,normal,1,14,0.528746,0.270715,61.0313,229.669,nan,nan,nan,110,0,0,0,0.526038,0.269613,60.3598,14,1,false,0.566667,0.286144,70.4322,0,true,lake,cooperative
130.6,normal,1,14,0.519371,0.266787,73.573,331.859,nan,nan,nan,110,0,0,0,0.516908,0.264202,73.919,14,1,false,0.553846,0.302976,68.7294,0,true,lake,cooperative
131.1,normal,1,14,0.532692,0.273239,87.534,421.802,nan,nan,nan,110,0,0,0,0.529533,0.270214,89.8911,14,1,false,0.576923,0.3156,54.5343,0,true,lake,cooperative
131.6,normal,1,14,0.540798,0.277447,90.2444,423.377,nan,nan,nan,110,0,0,0,0.534188,0.274422,91.7335,14,1,false,0.633333,0.319808,69.3977,0,true,lake,cooperative
132.1,normal,1,14,0.560247,0.285022,95.4205,376.149,nan,nan,nan,110,0,0,0,0.557408,0.281936,96.5429,14,1,false,0.6,0.328224,79.7067,0,true,lake,cooperative
132.6,normal,1,14,0.572037,0.291194,85.9778,272.12,nan,nan,nan,110,0,0,0,0.567292,0.287046,86.1367,14,1,false,0.638462,0.349264,83.7531,0,true,lake,cooperative
133.1,normal,1,14,0.596155,0.301012,72.2453,202.737,nan,nan,nan,110,0,0,0,0.588738,0.297265,70.8457,14,1,false,0.7,0.353472,91.8404,0,true,lake,cooperative
133.6,normal,1,14,0.616613,0.311111,58.0514,129.785,nan,nan,nan,110,0,0,0,0.612855,0.307184,56.8241,14,1,false,0.669231,0.366096,75.2338,0,true,lake,cooperative
134.1,normal,1,14,0.616724,0.310831,46.9169,81.4915,nan,nan,nan,110,0,0,0,0.611874,0.306282,46.0958,14,1,false,0.684615,0.374512,58.4129,0,true,lake,cooperative
134.6,normal,1,14,0.629729,0.3156,44.3062,68.3502,nan,nan,nan,110,0,0,0,0.628877,0.314999,43.9462,14,1,false,0.641667,0.324016,49.3468,0,true,lake,cooperative
135.1,normal,1,14,0.623575,0.312795,46.5705,67.4682,nan,nan,nan,110,0,0,0,0.625259,0.311693,46.5094,14,1,false,0.6,0.328224,47.4258,0,true,lake,cooperative
135.6,normal,1,14,0.610741,0.307745,49.2795,70.7812,nan,nan,nan,110,0,0,0,0.608211,0.304479,49.4013,14,1,false,0.646154,0.353472,47.5743,0,true,lake,cooperative
136.1,normal,1,14,0.626562,0.314758,51.0525,70.4868,nan,nan,nan,110,0,0,0,0.620126,0.311392,50.9568,14,1,false,0.716667,0.361888,52.3927,0,true,lake,cooperative
136.6,normal,1,14,0.593478,0.298207,51.7479,76.5379,nan,nan,nan,110,0,0,0,0.591364,0.295161,51.7403,14,1,false,0.623077,0.340848,51.8541,0,true,lake,cooperative
137.1,normal,1,14,0.60141,0.304659,52.0047,65.308,nan,nan,nan,110,0,0,0,0.597124,0.301173,52.2992,14,1,false,0.661417,0.353472,47.8807,0,true,lake,cooperative
137.6,normal,1,14,0.610024,0.31027,52.6065,60.8285,nan,nan,nan,110,0,0,0,0.608484,0.310791,52.8652,14,1,false,0.631579,0.302976,48.9851,0,true,lake,cooperative
138.1,normal,1,14,0.621105,0.317844,52.7654,64.6734,nan,nan,nan,110,0,0,0,0.626183,0.32071,53.1258,14,1,false,0.55,0.277728,47.7199,0,true,lake,cooperative
138.6,normal,1,14,0.621189,0.32065,58.0239,76.8349,nan,nan,nan,110,0,0,0,0.630151,0.32612,58.635,14,1,false,0.495726,0.244064,49.4686,0,true,lake,cooperative
139.1,normal,1,14,0.641387,0.330468,65.3522,108.196,nan,nan,nan,110,0,0,0,0.648179,0.336339,65.6653,14,1,false,0.546296,0.248272,60.9682,0,true,lake,cooperative
139.6,normal,1,14,0.663053,0.340567,71.4288,161.137,nan,nan,nan,110,0,0,0,0.672563,0.346258,71.5572,14,1,false,0.529915,0.260896,69.6322,0,true,lake,cooperative
140.1,normal,1,14,0.670345,0.345337,73.2426,149.229,nan,nan,nan,110,0,0,0,0.683429,0.352871,72.7221,14,1,false,0.487179,0.239856,80.529,0,true,lake,cooperative
140.6,normal,1,14,0.669278,0.344775,70.5284,135.816,nan,nan,nan,110,0,0,0,0.672772,0.349264,69.9084,14,1,false,0.62037,0.281936,79.2081,0,true,lake,cooperative
141.1,normal,1,14,0.663257,0.341129,64.5477,102.554,nan,nan,nan,110,0,0,0,0.67034,0.345657,63.8235,14,1,false,0.564103,0.277728,74.6872,0,true,lake,cooperative
141.6,normal,1,14,0.663234,0.341409,57.32,81.3918,nan,nan,nan,110,0,0,0,0.664209,0.342952,56.4606,14,1,false,0.649573,0.319808,69.3517,0,true,lake,cooperative
142.1,normal,1,14,0.646167,0.332713,53.9962,79.5097,nan,nan,nan,110,0,0,0,0.638911,0.33153,53.8302,14,1,false,0.747748,0.349264,56.3193,0,true,lake,cooperative
142.6,normal,1,14,0.658504,0.338323,49.3805,77.6671,nan,nan,nan,110,0,0,0,0.656577,0.336941,49.685,14,1,false,0.685484,0.35768,45.1178,0,true,lake,cooperative
143.1,normal,1,14,0.649872,0.334396,46.3586,67.7544,nan,nan,nan,110,0,0,0,0.644548,0.330629,46.6596,14,1,false,0.724409,0.387136,42.145,0,true,lake,cooperative
143.6,normal,1,14,0.64319,0.331029,44.3713,61.1056,nan,nan,nan,110,0,0,0,0.637941,0.328825,44.7518,14,1,false,0.716667,0.361888,39.0448,0,true,lake,cooperative
