time,num_nodes,num_links,avg_degree,network_density
118.3,15,105,14,1
118.4,15,105,14,1
118.5,15,105,14,1
118.6,15,105,14,1
118.7,15,105,14,1
118.8,15,105,14,1
118.9,15,105,14,1
119,15,105,14,1
119.1,15,105,14,1
119.2,15,105,14,1
119.3,15,105,14,1
119.4,15,105,14,1
119.5,15,105,14,1
119.6,15,105,14,1
119.7,15,105,14,1
119.8,15,105,14,1
119.9,15,105,14,1
120,15,105,14,1
120.1,15,105,14,1
120.2,15,105,14,1
120.3,15,105,14,1
120.4,15,105,14,1
120.5,15,105,14,1
120.6,15,105,14,1
120.7,15,105,14,1
120.8,15,105,14,1
120.9,15,105,14,1
121,15,105,14,1
121.1,15,105,14,1
121.2,15,105,14,1
121.3,15,105,14,1
121.4,15,105,14,1
121.5,15,105,14,1
121.6,15,105,14,1
121.7,15,105,14,1
121.8,15,105,14,1
121.9,15,105,14,1
122,15,105,14,1
122.1,15,105,14,1
122.2,15,105,14,1
122.3,15,105,14,1
122.4,15,105,14,1
122.5,15,105,14,1
122.6,15,105,14,1
122.7,15,105,14,1
122.8,15,105,14,1
122.9,15,105,14,1
123,15,105,14,1
123.1,15,105,14,1
123.2,15,105,14,1
123.3,15,105,14,1
123.4,15,105,14,1
123.5,15,105,14,1
123.6,15,105,14,1
123.7,15,105,14,1
123.8,15,105,14,1
123.9,15,105,14,1
124,15,105,14,1
124.1,15,105,14,1
124.2,15,105,14,1
124.3,15,105,14,1
124.4,15,105,14,1
124.5,15,105,14,1
124.6,15,105,14,1
124.7,15,105,14,1
124.8,15,105,14,1
124.9,15,105,14,1
125,15,105,14,1
125.1,15,105,14,1
125.2,15,105,14,1
125.3,15,105,14,1
125.4,15,105,14,1
125.5,15,105,14,1
125.6,15,105,14,1
125.7,15,105,14,1
125.8,15,105,14,1
125.9,15,105,14,1
126,15,105,14,1
126.1,15,105,14,1
126.2,15,105,14,1
126.3,15,105,14,1
126.4,15,105,14,1
126.5,15,105,14,1
126.6,15,105,14,1
126.7,15,105,14,1
126.8,15,105,14,1
126.9,15,105,14,1
127,15,105,14,1
127.1,15,105,14,1
127.2,15,105,14,1
127.3,15,105,14,1
127.4,15,105,14,1
127.5,15,105,14,1
127.6,15,105,14,1
127.7,15,105,14,1
127.8,15,105,14,1
127.9,15,105,14,1
128,15,105,14,1
128.1,15,105,14,1
128.2,15,105,14,1
128.3,15,105,14,1
128.4,15,105,14,1
128.5,15,105,14,1
128.6,15,105,14,1
128.7,15,105,14,1
128.8,15,105,14,1
128.9,15,105,14,1
129,15,105,14,1
129.1,15,105,14,1
129.2,15,105,14,1
129.3,15,105,14,1
129.4,15,105,14,1
129.5,15,105,14,1
129.6,15,105,14,1
129.7,15,105,14,1
129.8,15,105,14,1
129.9,15,105,14,1
130,15,105,14,1
130.1,15,105,14,1
130.2,15,105,14,1
130.3,15,105,14,1
130.4,15,105,14,1
130.5,15,105,14,1
130.6,15,105,14,1
130.7,15,105,14,1
130.8,15,105,14,1
130.9,15,105,14,1
131,15,105,14,1
131.1,15,105,14,1
131.2,15,105,14,1
131.3,15,105,14,1
131.4,15,105,14,1
131.5,15,105,14,1
131.6,15,105,14,1
131.7,15,105,14,1
131.8,15,105,14,1
131.9,15,105,14,1
132,15,105,14,1
132.1,15,105,14,1
132.2,15,105,14,1
132.3,15,105,14,1
132.4,15,105,14,1
132.5,15,105,14,1
132.6,15,105,14,1
132.7,15,105,14,1
132.8,15,105,14,1
132.9,15,105,14,1
133,15,105,14,1
133.1,15,105,14,1
133.2,15,105,14,1
133.3,15,105,14,1
133.4,15,105,14,1
133.5,15,105,14,1
133.6,15,105,14,1
133.7,15,105,14,1
133.8,15,105,14,1
133.9,15,105,14,1
134,15,105,14,1
134.1,15,105,14,1
134.2,15,105,14,1
134.3,15,105,14,1
134.4,15,105,14,1
134.5,15,105,14,1
134.6,15,105,14,1
134.7,15,105,14,1
134.8,15,105,14,1
134.9,15,105,14,1
135,15,105,14,1
135.1,15,105,14,1
135.2,15,105,14,1
135.3,15,105,14,1
135.4,15,105,14,1
135.5,15,105,14,1
135.6,15,105,14,1
135.7,15,105,14,1
135.8,15,105,14,1
135.9,15,105,14,1
136,15,105,14,1
136.1,15,105,14,1
136.2,15,105,14,1
136.3,15,105,14,1
136.4,15,105,14,1
136.5,15,105,14,1
136.6,15,105,14,1
136.7,15,105,14,1
136.8,15,105,14,1
136.9,15,105,14,1
137,15,105,14,1
137.1,15,105,14,1
137.2,15,105,14,1
137.3,15,105,14,1
137.4,15,105,14,1
137.5,15,105,14,1
137.6,15,105,14,1
137.7,15,105,14,1
137.8,15,105,14,1
137.9,15,105,14,1
138,15,105,14,1
138.1,15,105,14,1
138.2,15,105,14,1
138.3,15,105,14,1
138.4,15,105,14,1
138.5,15,105,14,1
138.6,15,105,14,1
138.7,15,105,14,1
138.8,15,105,14,1
138.9,15,105,14,1
139,15,105,14,1
139.1,15,105,14,1
139.2,15,105,14,1
139.3,15,105,14,1
139.4,15,105,14,1
139.5,15,105,14,1
139.6,15,105,14,1
139.7,15,105,14,1
139.8,15,105,14,1
139.9,15,105,14,1
140,15,105,14,1
140.1,15,105,14,1
140.2,15,105,14,1
140.3,15,105,14,1
140.4,15,105,14,1
140.5,15,105,14,1
140.6,15,105,14,1
140.7,15,105,14,1
140.8,15,105,14,1
140.9,15,105,14,1
141,15,105,14,1
141.1,15,105,14,1
141.2,15,105,14,1
141.3,15,105,14,1
141.4,15,105,14,1
141.5,15,105,14,1
141.6,15,105,14,1
141.7,15,105,14,1
141.8,15,105,14,1
141.9,15,105,14,1
142,15,105,14,1
142.1,15,105,14,1
142.2,15,105,14,1
142.3,15,105,14,1
142.4,15,105,14,1
142.5,15,105,14,1
142.6,15,105,14,1
142.7,15,105,14,1
142.8,15,105,14,1
142.9,15,105,14,1
143,15,105,14,1
143.1,15,105,14,1
143.2,15,105,14,1
143.3,15,105,14,1
143.4,15,105,14,1
143.5,15,105,14,1
143.6,15,105,14,1
143.7,15,105,14,1
143.8,15,105,14,1
143.9,15,105,14,1
144,15,105,14,1
144.1,15,105,14,1
144.2,15,105,14,1
144.3,15,105,14,1
144.4,15,105,14,1
144.5,15,105,14,1
144.6,15,105,14,1
144.7,15,105,14,1
144.8,15,105,14,1
144.9,15,105,14,1
145,15,105,14,1
145.1,15,105,14,1
145.2,15,105,14,1
145.3,15,105,14,1
145.4,15,105,14,1
145.5,15,105,14,1
145.6,15,105,14,1
145.7,15,105,14,1
145.8,15,105,14,1
145.9,15,105,14,1
146,15,105,14,1
146.1,15,105,14,1
146.2,15,105,14,1
146.3,15,105,14,1
146.4,15,105,14,1
146.5,15,105,14,1
146.6,15,105,14,1
146.7,15,105,14,1
146.8,15,105,14,1
146.9,15,105,14,1
147,15,105,14,1
147.1,15,105,14,1
147.2,15,105,14,1
147.3,15,105,14,1
147.4,15,105,14,1
147.5,15,105,14,1
147.6,15,105,14,1
147.7,15,105,14,1
147.8,15,105,14,1
147.9,15,105,14,1
148,15,105,14,1
148.1,15,105,14,1
148.2,15,105,14,1
148.3,15,105,14,1
148.4,15,105,14,1
148.5,15,105,14,1
148.6,15,105,14,1
148.7,15,105,14,1
148.8,15,105,14,1
148.9,15,105,14,1
149,15,105,14,1
149.1,15,105,14,1
149.2,15,105,14,1
149.3,15,105,14,1
149.4,15,105,14,1
149.5,15,105,14,1
149.6,15,105,14,1
149.7,15,105,14,1
149.8,15,105,14,1
149.9,15,105,14,1
150,15,105,14,1
150.1,15,105,14,1
150.2,15,105,14,1
150.3,15,105,14,1
150.4,15,105,14,1
150.5,15,105,14,1
150.6,15,105,14,1
150.7,15,105,14,1
150.8,15,105,14,1
150.9,15,105,14,1
151,15,105,14,1
151.1,15,105,14,1
151.2,15,105,14,1
151.3,15,105,14,1
151.4,15,105,14,1
151.5,15,105,14,1
151.6,15,105,14,1
151.7,15,105,14,1
151.8,15,105,14,1
151.9,15,105,14,1
152,15,105,14,1
152.1,15,105,14,1
152.2,15,105,14,1
152.3,15,105,14,1
152.4,15,105,14,1
152.5,15,105,14,1
152.6,15,105,14,1
152.7,15,105,14,1
152.8,15,105,14,1
152.9,15,105,14,1
153,15,105,14,1
153.1,15,105,14,1
153.2,15,105,14,1
153.3,15,105,14,1
153.4,15,105,14,1
153.5,15,105,14,1
153.6,15,105,14,1
153.7,15,105,14,1
153.8,15,105,14,1
153.9,15,105,14,1
154,15,105,14,1
154.1,15,105,14,1
154.2,15,105,14,1
154.3,15,105,14,1
154.4,15,105,14,1
154.5,15,105,14,1
154.6,15,105,14,1
154.7,15,105,14,1
154.8,15,105,14,1
154.9,15,105,14,1
155,15,105,14,1
155.1,15,105,14,1
155.2,15,105,14,1
155.3,15,105,14,1
155.4,15,105,14,1
155.5,15,105,14,1
155.6,15,105,14,1
155.7,15,105,14,1
155.8,15,105,14,1
155.9,15,105,14,1
156,15,105,14,1
156.1,15,105,14,1
156.2,15,105,14,1
156.3,15,105,14,1
156.4,15,105,14,1
156.5,15,105,14,1
156.6,15,105,14,1
156.7,15,105,14,1
156.8,15,105,14,1
156.9,15,105,14,1
157,15,105,14,1
157.1,15,105,14,1
157.2,15,105,14,1
157.3,15,105,14,1
157.4,15,105,14,1
157.5,15,105,14,1
157.6,15,105,14,1
157.7,15,105,14,1
157.8,15,105,14,1
157.9,15,105,14,1
158,15,105,14,1
158.1,15,105,14,1
158.2,15,105,14,1
158.3,15,105,14,1
158.4,15,105,14,1
158.5,15,105,14,1
158.6,15,105,14,1
158.7,15,105,14,1
158.8,15,105,14,1
158.9,15,105,14,1
159,15,105,14,1
159.1,15,105,14,1
159.2,15,105,14,1
159.3,15,105,14,1
159.4,15,105,14,1
159.5,15,105,14,1
159.6,15,105,14,1
159.7,15,105,14,1
159.8,15,105,14,1
159.9,15,105,14,1
160,15,105,14,1
160.1,15,105,14,1
160.2,15,105,14,1
160.3,15,105,14,1
160.4,15,105,14,1
160.5,15,105,14,1
160.6,15,105,14,1
160.7,15,105,14,1
160.8,15,105,14,1
160.9,15,105,14,1
161,15,105,14,1
161.1,15,105,14,1
161.2,15,105,14,1
161.3,15,105,14,1
161.4,15,105,14,1
161.5,15,105,14,1
161.6,15,105,14,1
161.7,15,105,14,1
161.8,15,105,14,1
161.9,15,105,14,1
162,15,105,14,1
162.1,15,105,14,1
162.2,15,105,14,1
162.3,15,105,14,1
162.4,15,105,14,1
162.5,15,105,14,1
162.6,15,105,14,1
162.7,15,105,14,1
162.8,15,105,14,1
162.9,15,105,14,1
163,15,105,14,1
163.1,15,105,14,1
163.2,15,105,14,1
163.3,15,105,14,1
163.4,15,105,14,1
163.5,15,105,14,1
163.6,15,105,14,1
163.7,15,105,14,1
163.8,15,105,14,1
163.9,15,105,14,1
164,15,105,14,1
164.1,15,105,14,1
164.2,15,105,14,1
164.3,15,105,14,1
164.4,15,105,14,1
164.5,15,105,14,1
164.6,15,105,14,1
164.7,15,105,14,1
164.8,15,105,14,1
164.9,15,105,14,1
165,15,105,14,1
165.1,15,105,14,1
165.2,15,105,14,1
165.3,15,105,14,1
165.4,15,105,14,1
165.5,15,105,14,1
165.6,15,105,14,1
165.7,15,105,14,1
165.8,15,105,14,1
165.9,15,105,14,1
166,15,105,14,1
166.1,15,105,14,1
166.2,15,105,14,1
166.3,15,105,14,1
166.4,15,105,14,1
166.5,15,105,14,1
166.6,15,105,14,1
166.7,15,105,14,1
166.8,15,105,14,1
166.9,15,105,14,1
167,15,105,14,1
167.1,15,105,14,1
167.2,15,105,14,1
167.3,15,105,14,1
167.4,15,105,14,1
167.5,15,105,14,1
167.6,15,105,14,1
167.7,15,105,14,1
167.8,15,105,14,1
167.9,15,105,14,1
168,15,105,14,1
168.1,15,105,14,1
168.2,15,105,14,1
168.3,15,105,14,1
168.4,15,105,14,1
168.5,15,105,14,1
168.6,15,105,14,1
168.7,15,105,14,1
168.8,15,105,14,1
168.9,15,105,14,1
169,15,105,14,1
169.1,15,105,14,1
169.2,15,105,14,1
169.3,15,105,14,1
169.4,15,105,14,1
169.5,15,105,14,1
169.6,15,105,14,1
169.7,15,105,14,1
169.8,15,105,14,1
169.9,15,105,14,1
170,15,105,14,1
170.1,15,105,14,1
170.2,15,105,14,1
170.3,15,105,14,1
170.4,15,105,14,1
170.5,15,105,14,1
170.6,15,105,14,1
170.7,15,105,14,1
170.8,15,105,14,1
170.9,15,105,14,1
171,15,105,14,1
171.1,15,105,14,1
171.2,15,105,14,1
171.3,15,105,14,1
171.4,15,105,14,1
171.5,15,105,14,1
171.6,15,105,14,1
171.7,15,105,14,1
171.8,15,105,14,1
171.9,15,105,14,1
172,15,105,14,1
172.1,15,105,14,1
172.2,15,105,14,1
172.3,15,105,14,1
172.4,15,105,14,1
172.5,15,105,14,1
172.6,15,105,14,1
172.7,15,105,14,1
172.8,15,105,14,1
172.9,15,105,14,1
173,15,105,14,1
173.1,15,105,14,1
173.2,15,105,14,1
173.3,15,105,14,1
173.4,15,105,14,1
173.5,15,105,14,1
173.6,15,105,14,1
173.7,15,105,14,1
173.8,15,105,14,1
173.9,15,105,14,1
174,15,105,14,1
174.1,15,105,14,1
174.2,15,105,14,1
174.3,15,105,14,1
174.4,15,105,14,1
174.5,15,105,14,1
174.6,15,105,14,1
174.7,15,105,14,1
174.8,15,105,14,1
174.9,15,105,14,1
175,15,105,14,1
175.1,15,105,14,1
175.2,15,105,14,1
175.3,15,105,14,1
175.4,15,105,14,1
175.5,15,105,14,1
175.6,15,105,14,1
175.7,15,105,14,1
175.8,15,105,14,1
175.9,15,105,14,1
176,15,105,14,1
176.1,15,105,14,1
176.2,15,105,14,1
176.3,15,105,14,1
176.4,15,105,14,1
176.5,15,105,14,1
176.6,15,105,14,1
176.7,15,105,14,1
176.8,15,105,14,1
176.9,15,105,14,1
177,15,105,14,1
177.1,15,105,14,1
177.2,15,105,14,1
177.3,15,105,14,1
177.4,15,105,14,1
177.5,15,105,14,1
177.6,15,105,14,1
177.7,15,105,14,1
177.8,15,105,14,1
177.9,15,105,14,1
178,15,105,14,1
178.1,15,105,14,1
178.2,15,105,14,1
178.3,15,105,14,1
178.4,15,105,14,1
178.5,15,105,14,1
178.6,15,105,14,1
178.7,15,105,14,1
178.8,15,105,14,1
178.9,15,105,14,1
179,15,105,14,1
179.1,15,105,14,1
179.2,15,105,14,1
179.3,15,105,14,1
179.4,15,105,14,1
179.5,15,105,14,1
179.6,15,105,14,1
179.7,15,105,14,1
179.8,15,105,14,1
179.9,15,105,14,1
180,15,105,14,1
180.1,15,105,14,1
180.2,15,105,14,1
180.3,15,105,14,1
180.4,15,105,14,1
180.5,15,105,14,1
180.6,15,105,14,1
180.7,15,105,14,1
180.8,15,105,14,1
180.9,15,105,14,1
181,15,105,14,1
181.1,15,105,14,1
181.2,15,105,14,1
181.3,15,105,14,1
181.4,15,105,14,1
181.5,15,105,14,1
181.6,15,105,14,1
181.7,15,105,14,1
181.8,15,105,14,1
181.9,15,105,14,1
182,15,105,14,1
182.1,15,105,14,1
182.2,15,105,14,1
182.3,15,105,14,1
182.4,15,105,14,1
182.5,15,105,14,1
182.6,15,105,14,1
182.7,15,105,14,1
182.8,15,105,14,1
182.9,15,105,14,1
183,15,105,14,1
183.1,15,105,14,1
183.2,15,105,14,1
183.3,15,105,14,1
183.4,15,105,14,1
183.5,15,105,14,1
183.6,15,105,14,1
183.7,15,105,14,1
183.8,15,105,14,1
183.9,15,105,14,1
184,15,105,14,1
184.1,15,105,14,1
184.2,15,105,14,1
184.3,15,105,14,1
184.4,15,105,14,1
184.5,15,105,14,1
184.6,15,105,14,1
184.7,15,105,14,1
184.8,15,105,14,1
184.9,15,105,14,1
185,15,105,14,1
185.1,15,105,14,1
185.2,15,105,14,1
185.3,15,105,14,1
185.4,15,105,14,1
185.5,15,105,14,1
185.6,15,105,14,1
185.7,15,105,14,1
185.8,15,105,14,1
185.9,15,105,14,1
186,15,105,14,1
186.1,15,105,14,1
186.2,15,105,14,1
186.3,15,105,14,1
186.4,15,105,14,1
186.5,15,105,14,1
186.6,15,105,14,1
186.7,15,105,14,1
186.8,15,105,14,1
186.9,15,105,14,1
187,15,105,14,1
187.1,15,105,14,1
187.2,15,105,14,1
187.3,15,105,14,1
187.4,15,105,14,1
187.5,15,105,14,1
187.6,15,105,14,1
187.7,15,105,14,1
187.8,15,105,14,1
187.9,15,105,14,1
188,15,105,14,1
188.1,15,105,14,1
188.2,15,105,14,1
188.3,15,105,14,1
188.4,15,105,14,1
188.5,15,105,14,1
188.6,15,105,14,1
188.7,15,105,14,1
188.8,15,105,14,1
188.9,15,105,14,1
189,15,105,14,1
189.1,15,105,14,1
189.2,15,105,14,1
189.3,15,105,14,1
189.4,15,105,14,1
189.5,15,105,14,1
189.6,15,105,14,1
189.7,15,105,14,1
189.8,15,105,14,1
189.9,15,105,14,1
190,15,105,14,1
190.1,15,105,14,1
190.2,15,105,14,1
190.3,15,105,14,1
190.4,15,105,14,1
190.5,15,105,14,1
190.6,15,105,14,1
190.7,15,105,14,1
190.8,15,105,14,1
190.9,15,105,14,1
191,15,105,14,1
191.1,15,105,14,1
191.2,15,105,14,1
191.3,15,105,14,1
191.4,15,105,14,1
191.5,15,105,14,1
191.6,15,105,14,1
191.7,15,105,14,1
191.8,15,105,14,1
191.9,15,105,14,1
192,15,105,14,1
192.1,15,105,14,1
192.2,15,105,14,1
192.3,15,105,14,1
192.4,15,105,14,1
192.5,15,105,14,1
192.6,15,105,14,1
192.7,15,105,14,1
192.8,15,105,14,1
192.9,15,105,14,1
193,15,105,14,1
193.1,15,105,14,1
193.2,15,105,14,1
193.3,15,105,14,1
193.4,15,105,14,1
193.5,15,105,14,1
193.6,15,105,14,1
193.7,15,105,14,1
193.8,15,105,14,1
193.9,15,105,14,1
194,15,105,14,1
194.1,15,105,14,1
194.2,15,105,14,1
194.3,15,105,14,1
194.4,15,105,14,1
194.5,15,105,14,1
194.6,15,105,14,1
194.7,15,105,14,1
194.8,15,105,14,1
194.9,15,105,14,1
195,15,105,14,1
195.1,15,105,14,1
195.2,15,105,14,1
195.3,15,105,14,1
195.4,15,105,14,1
195.5,15,105,14,1
195.6,15,105,14,1
195.7,15,105,14,1
195.8,15,105,14,1
195.9,15,105,14,1
196,15,105,14,1
196.1,15,105,14,1
196.2,15,105,14,1
196.3,15,105,14,1
196.4,15,105,14,1
196.5,15,105,14,1
196.6,15,105,14,1
196.7,15,105,14,1
196.8,15,105,14,1
196.9,15,105,14,1
197,15,105,14,1
197.1,15,105,14,1
197.2,15,105,14,1
197.3,15,105,14,1
197.4,15,105,14,1
197.5,15,105,14,1
197.6,15,105,14,1
197.7,15,105,14,1
197.8,15,105,14,1
197.9,15,105,14,1
198,15,105,14,1
198.1,15,105,14,1
198.2,15,105,14,1
198.3,15,105,14,1
198.4,15,105,14,1
198.5,15,105,14,1
198.6,15,105,14,1
198.7,15,105,14,1
198.8,15,105,14,1
198.9,15,105,14,1
199,15,105,14,1
199.1,15,105,14,1
199.2,15,105,14,1
199.3,15,105,14,1
199.4,15,105,14,1
199.5,15,105,14,1
199.6,15,105,14,1
199.7,15,105,14,1
199.8,15,105,14,1
199.9,15,105,14,1
