# Mobility trace file
# Format: time(s) nodeId x(m) y(m) z(m)
21.000,19,249.192,-48.990,1.959
21.200,0,254.461,-68.213,5.519
21.200,1,265.933,-78.770,11.857
21.200,2,257.328,-120.413,-13.786
21.200,3,246.216,-115.449,-20.807
21.200,4,255.634,-90.472,-15.190
21.200,5,268.023,-90.251,-8.673
21.200,6,259.399,-118.087,1.413
21.200,7,256.878,-51.867,-12.920
21.200,8,262.679,-94.739,14.107
21.200,9,252.449,-78.601,-16.577
21.200,10,246.697,-116.477,12.721
21.200,11,267.350,-59.153,-12.279
21.200,12,243.323,-64.436,-6.066
21.200,13,271.493,-105.999,5.501
21.200,14,257.581,-88.380,2.179
21.200,15,256.255,-87.356,0.284
21.200,16,248.775,-105.413,-8.164
21.200,17,259.670,-85.018,-8.987
21.200,18,243.206,-87.191,-0.881
21.200,19,251.213,-50.048,2.054
21.400,0,256.945,-69.221,5.748
21.400,1,268.457,-79.587,11.804
21.400,2,259.718,-119.701,-13.913
21.400,3,248.473,-114.177,-20.781
21.400,4,258.356,-91.495,-15.360
21.400,5,270.952,-90.173,-8.783
21.400,6,261.942,-117.737,1.531
21.400,7,259.770,-52.960,-12.849
21.400,8,265.518,-94.827,14.205
21.400,9,254.841,-79.055,-16.642
21.400,10,248.541,-115.266,12.617
21.400,11,269.819,-60.848,-11.819
21.400,12,246.027,-65.254,-6.000
21.400,13,273.896,-105.234,5.552
21.400,14,259.996,-87.784,2.379
21.400,15,258.375,-88.201,0.468
21.400,16,251.300,-105.209,-8.158
21.400,17,262.115,-84.906,-9.174
21.400,18,245.540,-86.663,-0.875
21.400,19,254.142,-51.510,2.099
21.600,0,259.701,-69.925,6.021
21.600,1,271.185,-80.702,11.819
21.600,2,262.219,-119.312,-14.013
21.600,3,250.540,-113.178,-20.775
21.600,4,260.356,-92.450,-15.562
21.600,5,273.832,-89.679,-8.925
21.600,6,264.631,-116.686,1.699
21.600,7,261.999,-53.981,-12.795
21.600,8,267.566,-93.649,14.297
21.600,9,257.533,-79.651,-16.641
21.600,10,250.519,-114.573,12.547
21.600,11,272.462,-61.789,-11.440
21.600,12,248.920,-66.868,-5.899
21.600,13,276.708,-103.990,5.638
21.600,14,262.622,-87.331,2.650
21.600,15,261.163,-88.688,0.629
21.600,16,253.485,-104.445,-8.177
21.600,17,264.328,-85.343,-9.344
21.600,18,247.948,-86.086,-0.780
21.600,19,256.858,-52.768,2.124
21.800,0,262.427,-70.730,6.258
21.800,1,274.024,-81.687,11.779
21.800,2,264.627,-117.859,-14.100
21.800,3,253.007,-112.084,-20.700
21.800,4,262.715,-93.421,-15.702
21.800,5,276.595,-88.969,-9.060
21.800,6,267.120,-115.796,1.756
21.800,7,264.747,-54.726,-12.757
21.800,8,270.094,-93.041,14.392
21.800,9,260.016,-80.574,-16.645
21.800,10,252.960,-113.453,12.469
21.800,11,275.310,-63.533,-11.026
21.800,12,251.316,-68.274,-5.849
21.800,13,279.235,-103.046,5.683
21.800,14,265.286,-86.798,2.907
21.800,15,263.484,-89.220,0.851
21.800,16,255.762,-104.219,-8.246
21.800,17,266.516,-84.569,-9.513
21.800,18,250.216,-85.969,-0.701
21.800,19,259.188,-54.524,2.138
22.000,0,264.674,-71.722,6.475
22.000,1,275.979,-82.151,11.720
22.000,2,266.885,-116.420,-14.158
22.000,3,255.314,-110.803,-20.643
22.000,4,264.992,-94.256,-15.930
22.000,5,279.149,-88.437,-9.193
22.000,6,269.346,-114.928,1.804
22.000,7,267.549,-55.999,-12.762
22.000,8,271.991,-91.992,14.471
22.000,9,262.252,-81.208,-16.656
22.000,10,255.279,-111.737,12.432
22.000,11,278.239,-64.444,-10.597
22.000,12,253.548,-68.860,-5.818
22.000,13,281.716,-102.641,5.733
22.000,14,268.311,-86.378,3.170
22.000,15,265.609,-90.146,1.029
22.000,16,258.068,-103.635,-8.213
22.000,17,269.036,-84.745,-9.682
22.000,18,252.339,-85.468,-0.653
22.000,19,261.801,-56.256,2.239
22.200,0,267.227,-73.456,6.697
22.200,1,278.758,-83.252,11.703
22.200,2,269.329,-115.706,-14.247
22.200,3,257.632,-110.011,-20.547
22.200,4,267.264,-95.306,-16.197
22.200,5,281.793,-87.464,-9.343
22.200,6,272.585,-113.766,1.852
22.200,7,270.358,-56.779,-12.763
22.200,8,274.222,-91.424,14.593
22.200,9,265.022,-82.711,-16.717
22.200,10,257.563,-110.940,12.335
22.200,11,280.823,-65.087,-10.211
22.200,12,255.858,-69.928,-5.823
22.200,13,284.356,-101.743,5.779
22.200,14,270.590,-85.954,3.394
22.200,15,268.491,-90.710,1.221
22.200,16,260.145,-102.359,-8.217
22.200,17,271.320,-84.802,-9.846
22.200,18,254.117,-84.977,-0.578
22.200,19,264.457,-57.744,2.308
22.400,0,269.901,-74.253,6.985
22.400,1,281.525,-83.686,11.702
22.400,2,271.536,-114.880,-14.328
22.400,3,260.399,-109.344,-20.438
22.400,4,269.573,-96.208,-16.459
22.400,5,284.159,-86.555,-9.481
22.400,6,275.282,-113.240,1.940
22.400,7,272.891,-58.021,-12.797
22.400,8,276.589,-90.519,14.745
22.400,9,267.454,-83.526,-16.770
22.400,10,260.405,-110.121,12.258
22.400,11,283.583,-65.841,-9.819
22.400,12,258.372,-71.067,-5.800
22.400,13,287.174,-100.807,5.866
22.400,14,272.959,-85.504,3.671
22.400,15,271.199,-90.888,1.381
22.400,16,262.536,-101.905,-8.236
22.400,17,273.624,-84.845,-10.041
22.400,18,256.847,-84.622,-0.479
22.400,19,267.000,-58.751,2.403
22.600,0,272.546,-74.908,7.222
22.600,1,284.075,-84.124,11.655
22.600,2,274.173,-113.802,-14.424
22.600,3,263.301,-108.859,-20.332
22.600,4,272.340,-96.698,-16.635
22.600,5,286.771,-85.773,-9.597
22.600,6,277.484,-112.545,2.030
22.600,7,275.781,-58.937,-12.759
22.600,8,278.778,-90.173,14.840
22.600,9,270.087,-84.458,-16.902
22.600,10,263.276,-109.425,12.191
22.600,11,286.421,-67.089,-9.454
22.600,12,260.611,-72.118,-5.814
22.600,13,289.795,-99.947,5.923
22.600,14,275.577,-84.928,3.899
22.600,15,272.631,-91.765,1.576
22.600,16,264.742,-100.689,-8.190
22.600,17,276.455,-84.757,-10.217
22.600,18,258.954,-83.870,-0.428
22.600,19,269.537,-60.111,2.488
22.800,0,275.074,-75.513,7.527
22.800,1,286.566,-84.575,11.635
22.800,2,276.699,-113.009,-14.493
22.800,3,265.530,-107.843,-20.276
22.800,4,274.549,-96.859,-16.906
22.800,5,289.410,-85.406,-9.781
22.800,6,279.763,-111.413,2.149
22.800,7,278.696,-59.424,-12.711
22.800,8,281.396,-89.617,14.947
22.800,9,272.316,-85.191,-16.963
22.800,10,265.651,-108.726,12.068
22.800,11,288.926,-68.525,-9.092
22.800,12,263.127,-72.871,-5.777
22.800,13,291.961,-98.709,6.021
22.800,14,277.539,-84.381,4.199
22.800,15,274.848,-92.717,1.715
22.800,16,267.081,-99.875,-8.129
22.800,17,279.237,-85.098,-10.408
22.800,18,261.016,-83.578,-0.401
22.800,19,271.820,-60.878,2.582
23.000,0,277.802,-75.908,7.847
23.000,1,289.804,-85.295,11.652
23.000,2,279.351,-112.390,-14.621
23.000,3,267.999,-107.608,-20.197
23.000,4,276.765,-97.397,-17.098
23.000,5,292.133,-84.800,-9.906
23.000,6,282.307,-110.686,2.285
23.000,7,281.161,-60.430,-12.637
23.000,8,283.914,-89.410,15.071
23.000,9,274.245,-85.549,-17.038
23.000,10,267.952,-108.259,11.918
23.000,11,291.660,-69.565,-8.783
23.000,12,265.651,-74.123,-5.700
23.000,13,294.381,-97.631,6.128
23.000,14,279.386,-84.126,4.496
23.000,15,277.122,-93.406,1.883
23.000,16,268.957,-98.993,-8.139
23.000,17,281.641,-85.353,-10.621
23.000,18,263.337,-82.894,-0.301
23.000,19,274.193,-61.702,2.628
23.200,0,280.505,-76.495,8.177
23.200,1,292.525,-85.584,11.645
23.200,2,281.953,-111.624,-14.692
23.200,3,270.649,-106.858,-20.118
23.200,4,279.473,-98.082,-17.334
23.200,5,294.868,-84.278,-10.108
23.200,6,284.161,-110.050,2.411
23.200,7,284.004,-61.304,-12.581
23.200,8,286.408,-88.605,15.240
23.200,9,276.475,-86.250,-17.139
23.200,10,270.332,-107.307,11.781
23.200,11,294.558,-70.630,-8.382
23.200,12,268.476,-75.189,-5.574
23.200,13,296.861,-97.288,6.155
23.200,14,282.189,-84.022,4.782
23.200,15,278.943,-94.203,2.046
23.200,16,270.873,-98.179,-8.129
23.200,17,284.518,-84.395,-10.811
23.200,18,265.722,-82.423,-0.226
23.200,19,276.675,-62.429,2.708
23.400,0,283.146,-77.318,8.430
23.400,1,294.858,-85.960,11.661
23.400,2,284.460,-110.961,-14.739
23.400,3,272.680,-106.363,-20.054
23.400,4,281.639,-98.164,-17.525
23.400,5,297.291,-84.035,-10.319
23.400,6,286.289,-108.872,2.563
23.400,7,286.887,-61.924,-12.472
23.400,8,288.529,-88.116,15.319
23.400,9,278.987,-86.406,-17.252
23.400,10,273.067,-106.479,11.663
23.400,11,297.459,-71.915,-8.023
23.400,12,270.665,-76.089,-5.555
23.400,13,299.280,-96.519,6.182
23.400,14,284.548,-83.674,5.028
23.400,15,280.971,-95.008,2.299
23.400,16,273.075,-97.449,-8.056
23.400,17,287.480,-84.148,-11.020
23.400,18,267.740,-81.398,-0.137
23.400,19,278.595,-63.520,2.741
23.600,0,285.302,-78.462,8.737
23.600,1,297.220,-86.531,11.656
23.600,2,287.045,-110.362,-14.832
23.600,3,274.876,-105.286,-19.943
23.600,4,283.452,-98.841,-17.761
23.600,5,299.581,-83.589,-10.540
23.600,6,288.612,-108.251,2.652
23.600,7,289.335,-63.490,-12.413
23.600,8,291.205,-87.801,15.458
23.600,9,281.106,-87.485,-17.338
23.600,10,275.547,-105.617,11.538
23.600,11,300.263,-72.847,-7.644
23.600,12,272.998,-77.071,-5.442
23.600,13,302.198,-95.555,6.282
23.600,14,286.868,-83.659,5.328
23.600,15,283.669,-95.747,2.541
23.600,16,275.404,-97.156,-8.016
23.600,17,289.804,-83.902,-11.233
23.600,18,269.729,-81.125,-0.056
23.600,19,280.797,-64.032,2.800
23.800,0,287.944,-79.574,9.061
23.800,1,299.963,-86.486,11.659
23.800,2,289.729,-110.325,-14.936
23.800,3,277.572,-104.488,-19.855
23.800,4,286.218,-99.266,-17.941
23.800,5,301.799,-83.232,-10.687
23.800,6,291.243,-107.710,2.775
23.800,7,291.873,-65.135,-12.365
23.800,8,293.276,-87.377,15.630
23.800,9,283.564,-88.006,-17.478
23.800,10,277.965,-104.689,11.427
23.800,11,302.844,-73.289,-7.259
23.800,12,275.458,-77.896,-5.386
23.800,13,304.831,-95.249,6.301
23.800,14,289.322,-83.491,5.564
23.800,15,286.187,-96.255,2.800
23.800,16,277.707,-96.663,-7.984
23.800,17,292.104,-83.763,-11.401
23.800,18,272.063,-80.334,0.029
23.800,19,283.666,-64.914,2.862
24.000,0,290.660,-80.652,9.397
24.000,1,302.452,-87.303,11.659
24.000,2,292.046,-109.424,-14.989
24.000,3,279.849,-103.534,-19.730
24.000,4,289.125,-100.552,-18.168
24.000,5,304.524,-83.229,-10.928
24.000,6,293.497,-106.946,2.876
24.000,7,294.442,-66.304,-12.338
24.000,8,295.691,-86.920,15.799
24.000,9,286.770,-88.793,-17.560
24.000,10,280.825,-103.870,11.274
24.000,11,305.537,-74.018,-6.884
24.000,12,278.003,-78.814,-5.394
24.000,13,307.413,-94.668,6.352
24.000,14,291.965,-83.343,5.775
24.000,15,288.529,-96.462,2.988
24.000,16,279.891,-96.287,-7.977
24.000,17,295.134,-83.605,-11.632
24.000,18,274.205,-80.399,0.077
24.000,19,286.430,-65.830,2.925
24.200,0,293.248,-81.596,9.691
24.200,1,304.529,-87.510,11.695
24.200,2,294.595,-108.209,-15.046
24.200,3,282.013,-102.633,-19.614
24.200,4,291.394,-101.209,-18.317
24.200,5,307.350,-83.210,-11.062
24.200,6,295.830,-106.328,2.970
24.200,7,296.710,-67.449,-12.325
24.200,8,298.394,-86.668,15.912
24.200,9,289.394,-89.111,-17.695
24.200,10,283.420,-103.094,11.188
24.200,11,308.189,-75.487,-6.606
24.200,12,280.180,-79.577,-5.399
24.200,13,310.291,-93.430,6.389
24.200,14,294.412,-83.320,6.062
24.200,15,290.611,-97.408,3.244
24.200,16,282.185,-95.755,-7.925
24.200,17,297.668,-84.079,-11.847
24.200,18,276.326,-79.742,0.125
24.200,19,289.338,-67.457,2.966
24.400,0,295.508,-82.309,10.030
24.400,1,307.170,-88.540,11.663
24.400,2,297.206,-107.490,-15.086
24.400,3,284.674,-101.802,-19.469
24.400,4,294.084,-101.686,-18.526
24.400,5,310.549,-83.055,-11.197
24.400,6,298.760,-105.641,3.023
24.400,7,299.307,-68.830,-12.330
24.400,8,300.605,-85.903,16.126
24.400,9,291.146,-90.293,-17.862
24.400,10,285.765,-102.195,11.093
24.400,11,310.644,-76.637,-6.314
24.400,12,282.681,-80.201,-5.387
24.400,13,312.655,-92.880,6.454
24.400,14,296.753,-83.523,6.265
24.400,15,292.825,-97.942,3.410
24.400,16,284.238,-94.772,-7.917
24.400,17,300.114,-83.644,-12.071
24.400,18,278.463,-79.807,0.198
24.400,19,292.210,-68.414,3.054
24.600,0,298.102,-82.991,10.407
24.600,1,309.718,-89.091,11.683
24.600,2,299.563,-106.457,-15.104
24.600,3,287.208,-101.074,-19.388
24.600,4,296.989,-102.263,-18.771
24.600,5,313.419,-83.154,-11.385
24.600,6,300.743,-104.830,3.109
24.600,7,302.326,-69.375,-12.359
24.600,8,302.977,-85.220,16.329
24.600,9,293.251,-90.372,-18.019
24.600,10,288.020,-101.524,11.037
24.600,11,313.300,-77.496,-6.001
24.600,12,285.285,-81.076,-5.432
24.600,13,315.049,-92.657,6.462
24.600,14,299.084,-82.888,6.453
24.600,15,295.361,-98.176,3.559
24.600,16,286.352,-94.566,-7.892
24.600,17,302.901,-83.314,-12.297
24.600,18,281.205,-79.645,0.280
24.600,19,295.063,-69.937,3.106
24.800,0,300.413,-83.527,10.765
24.800,1,312.605,-89.848,11.669
24.800,2,301.605,-105.393,-15.078
24.800,3,289.280,-100.479,-19.259
24.800,4,299.484,-102.827,-19.030
24.800,5,316.400,-82.807,-11.588
24.800,6,302.881,-104.080,3.231
24.800,7,304.670,-69.887,-12.394
24.800,8,304.591,-84.943,16.555
24.800,9,295.535,-91.207,-18.198
24.800,10,290.835,-100.774,10.966
24.800,11,315.939,-78.233,-5.690
24.800,12,287.562,-82.028,-5.465
24.800,13,318.169,-92.254,6.477
24.800,14,302.097,-82.485,6.640
24.800,15,297.664,-99.061,3.759
24.800,16,288.230,-93.709,-7.849
24.800,17,305.452,-82.923,-12.578
24.800,18,283.247,-78.823,0.388
24.800,19,297.444,-71.338,3.140
25.000,0,302.815,-84.149,11.119
25.000,1,315.032,-89.793,11.739
25.000,2,303.968,-104.847,-15.077
25.000,3,291.864,-99.461,-19.175
25.000,4,301.667,-102.586,-19.250
25.000,5,319.198,-82.568,-11.775
25.000,6,305.667,-103.145,3.322
25.000,7,307.333,-70.535,-12.415
25.000,8,307.027,-83.749,16.857
25.000,9,297.707,-91.743,-18.417
25.000,10,293.210,-100.228,10.920
25.000,11,318.721,-79.592,-5.373
25.000,12,290.292,-82.921,-5.476
25.000,13,321.138,-91.757,6.443
25.000,14,304.745,-81.961,6.819
25.000,15,299.820,-99.254,3.969
25.000,16,290.518,-92.779,-7.791
25.000,17,307.893,-82.401,-12.810
25.000,18,285.183,-77.793,0.497
25.000,19,299.933,-72.130,3.206
25.200,0,305.073,-84.544,11.520
25.200,1,318.277,-90.525,11.748
25.200,2,306.413,-104.738,-15.069
25.200,3,294.335,-98.620,-19.014
25.200,4,304.307,-102.982,-19.470
25.200,5,321.919,-82.485,-11.997
25.200,6,308.176,-102.489,3.425
25.200,7,310.091,-71.468,-12.367
25.200,8,308.952,-83.523,17.197
25.200,9,299.625,-92.625,-18.599
25.200,10,295.626,-99.887,10.848
25.200,11,321.434,-80.040,-5.025
25.200,12,292.492,-83.135,-5.525
25.200,13,323.785,-91.820,6.434
25.200,14,307.135,-81.393,6.940
25.200,15,302.440,-99.939,4.167
25.200,16,293.091,-92.378,-7.747
25.200,17,310.621,-82.304,-13.025
25.200,18,287.381,-77.659,0.619
25.200,19,302.179,-72.812,3.271
25.400,0,307.488,-85.016,11.924
25.400,1,321.156,-90.948,11.827
25.400,2,308.965,-104.067,-15.057
25.400,3,296.663,-98.047,-18.949
25.400,4,307.003,-103.371,-19.683
25.400,5,324.458,-81.934,-12.272
25.400,6,310.318,-101.578,3.572
25.400,7,312.337,-71.900,-12.377
25.400,8,311.152,-83.680,17.453
25.400,9,302.597,-92.951,-18.743
25.400,10,297.758,-99.754,10.757
25.400,11,324.320,-80.685,-4.690
25.400,12,295.153,-84.387,-5.501
25.400,13,327.051,-90.909,6.365
25.400,14,309.757,-80.316,7.130
25.400,15,304.728,-100.403,4.408
25.400,16,295.087,-92.466,-7.662
25.400,17,313.085,-82.485,-13.258
25.400,18,289.127,-76.801,0.712
25.400,19,304.840,-73.759,3.344
25.600,0,309.707,-85.703,12.249
25.600,1,324.336,-91.399,11.890
25.600,2,311.414,-104.036,-15.043
25.600,3,298.991,-97.536,-18.859
25.600,4,309.644,-103.695,-19.856
25.600,5,327.432,-81.546,-12.496
25.600,6,313.578,-101.042,3.693
25.600,7,314.583,-72.479,-12.347
25.600,8,313.172,-83.377,17.774
25.600,9,305.323,-93.409,-18.883
25.600,10,300.486,-99.211,10.630
25.600,11,326.658,-81.521,-4.408
25.600,12,297.265,-84.667,-5.538
25.600,13,329.533,-89.942,6.348
25.600,14,312.416,-80.482,7.260
25.600,15,307.028,-100.331,4.641
25.600,16,297.265,-91.993,-7.623
25.600,17,315.547,-82.251,-13.531
25.600,18,291.087,-75.775,0.842
25.600,19,306.893,-74.337,3.434
25.800,0,311.753,-86.333,12.650
25.800,1,326.752,-91.332,12.024
25.800,2,314.081,-103.651,-15.028
25.800,3,301.311,-96.572,-18.765
25.800,4,311.985,-104.516,-20.002
25.800,5,330.141,-81.223,-12.717
25.800,6,316.578,-100.367,3.783
25.800,7,317.299,-73.289,-12.319
25.800,8,316.269,-83.152,18.108
25.800,9,307.446,-94.051,-19.054
25.800,10,302.920,-98.555,10.557
25.800,11,329.465,-82.672,-4.142
25.800,12,299.825,-85.224,-5.548
25.800,13,332.243,-89.353,6.331
25.800,14,314.988,-80.485,7.394
25.800,15,309.525,-100.756,4.865
25.800,16,299.505,-91.764,-7.555
25.800,17,318.448,-82.176,-13.782
25.800,18,293.528,-75.751,0.940
25.800,19,309.262,-74.695,3.531
26.000,0,314.044,-86.882,13.013
26.000,1,329.431,-91.655,12.039
26.000,2,317.061,-102.592,-15.005
26.000,3,303.304,-96.404,-18.695
26.000,4,314.739,-106.072,-20.183
26.000,5,332.575,-80.559,-12.965
26.000,6,319.349,-100.343,3.929
26.000,7,319.782,-73.848,-12.241
26.000,8,318.304,-83.705,18.429
26.000,9,309.675,-94.123,-19.236
26.000,10,305.348,-98.131,10.517
26.000,11,331.802,-83.061,-3.884
26.000,12,302.025,-86.328,-5.592
26.000,13,334.725,-89.238,6.291
26.000,14,317.490,-80.322,7.558
26.000,15,312.087,-101.894,5.069
26.000,16,301.536,-91.616,-7.507
26.000,17,320.600,-81.951,-14.054
26.000,18,296.166,-75.726,1.017
26.000,19,311.739,-75.785,3.609
26.200,0,316.184,-87.529,13.354
26.200,1,331.921,-92.230,12.138
26.200,2,320.062,-101.957,-14.934
26.200,3,305.518,-95.777,-18.647
26.200,4,317.304,-106.928,-20.402
26.200,5,335.432,-80.194,-13.244
26.200,6,322.196,-100.168,4.054
26.200,7,322.333,-74.561,-12.209
26.200,8,320.925,-82.754,18.767
26.200,9,311.808,-94.096,-19.419
26.200,10,307.357,-97.475,10.452
26.200,11,334.411,-84.108,-3.631
26.200,12,304.845,-87.071,-5.640
26.200,13,337.098,-89.192,6.224
26.200,14,319.883,-80.248,7.690
26.200,15,314.414,-102.182,5.261
26.200,16,303.306,-91.096,-7.432
26.200,17,322.932,-81.879,-14.336
26.200,18,298.237,-75.182,1.096
26.200,19,314.185,-76.183,3.665
26.400,0,318.890,-88.180,13.718
26.400,1,334.325,-92.548,12.211
26.400,2,322.806,-101.766,-14.860
26.400,3,307.472,-95.257,-18.567
26.400,4,319.588,-107.525,-20.541
26.400,5,338.355,-79.564,-13.494
26.400,6,324.731,-100.099,4.145
26.400,7,325.217,-75.696,-12.198
26.400,8,323.271,-82.051,19.169
26.400,9,313.848,-94.791,-19.589
26.400,10,309.820,-96.417,10.386
26.400,11,337.252,-83.928,-3.370
26.400,12,307.124,-87.577,-5.689
26.400,13,339.359,-88.908,6.174
26.400,14,322.585,-80.681,7.872
26.400,15,316.933,-102.483,5.442
26.400,16,305.502,-91.140,-7.405
26.400,17,325.467,-81.700,-14.652
26.400,18,300.833,-74.992,1.184
26.400,19,316.713,-76.597,3.693
26.600,0,321.423,-88.495,14.157
26.600,1,336.886,-92.678,12.314
26.600,2,325.534,-100.502,-14.814
26.600,3,309.619,-94.161,-18.482
26.600,4,322.066,-108.339,-20.693
26.600,5,340.802,-79.583,-13.746
26.600,6,327.329,-99.648,4.242
26.600,7,327.742,-76.680,-12.190
26.600,8,325.372,-81.265,19.516
26.600,9,315.773,-95.585,-19.781
26.600,10,312.030,-95.466,10.375
26.600,11,340.024,-84.867,-3.076
26.600,12,309.929,-88.270,-5.697
26.600,13,341.751,-89.202,6.082
26.600,14,325.028,-80.100,8.073
26.600,15,319.244,-103.813,5.621
26.600,16,307.542,-90.284,-7.329
26.600,17,327.825,-81.368,-14.942
26.600,18,302.845,-74.918,1.314
26.600,19,319.330,-77.103,3.707
26.800,0,323.827,-89.415,14.531
26.800,1,339.762,-93.301,12.335
26.800,2,328.285,-100.135,-14.714
26.800,3,312.018,-93.585,-18.425
26.800,4,324.656,-109.179,-20.851
26.800,5,343.500,-79.478,-13.992
26.800,6,329.991,-99.968,4.353
26.800,7,330.088,-77.268,-12.184
26.800,8,327.757,-80.105,19.833
26.800,9,318.324,-95.335,-19.932
26.800,10,313.555,-94.738,10.318
26.800,11,342.704,-85.154,-2.847
26.800,12,311.940,-89.027,-5.706
26.800,13,344.323,-88.297,6.055
26.800,14,327.286,-79.440,8.243
26.800,15,321.222,-104.118,5.791
26.800,16,309.624,-89.594,-7.293
26.800,17,330.292,-81.366,-15.221
26.800,18,305.146,-74.948,1.388
26.800,19,321.664,-78.015,3.805
27.000,0,326.033,-89.892,14.953
27.000,1,342.531,-93.902,12.425
27.000,2,330.682,-100.349,-14.605
27.000,3,314.927,-93.206,-18.305
27.000,4,327.512,-108.931,-20.975
27.000,5,346.537,-79.296,-14.231
27.000,6,332.528,-99.581,4.436
27.000,7,332.871,-77.870,-12.208
27.000,8,330.142,-79.585,20.170
27.000,9,320.832,-96.255,-20.119
27.000,10,315.514,-93.327,10.229
27.000,11,345.436,-85.928,-2.594
27.000,12,314.591,-89.133,-5.684
27.000,13,347.186,-87.758,6.031
27.000,14,329.835,-78.521,8.378
27.000,15,323.389,-104.828,5.987
27.000,16,311.706,-89.122,-7.245
27.000,17,333.131,-81.558,-15.500
27.000,18,307.297,-74.779,1.497
27.000,19,323.869,-78.478,3.824
27.200,0,328.095,-90.250,15.385
27.200,1,344.987,-94.452,12.440
27.200,2,333.149,-99.822,-14.484
27.200,3,317.320,-92.854,-18.232
27.200,4,329.774,-109.036,-21.037
27.200,5,349.104,-78.914,-14.474
27.200,6,334.966,-98.939,4.578
27.200,7,335.270,-78.395,-12.228
27.200,8,332.347,-79.248,20.503
27.200,9,323.751,-96.677,-20.272
27.200,10,318.150,-92.582,10.252
27.200,11,348.480,-86.674,-2.425
27.200,12,316.971,-90.030,-5.624
27.200,13,350.024,-86.711,6.015
27.200,14,332.385,-78.136,8.534
27.200,15,325.632,-105.459,6.164
27.200,16,314.122,-88.969,-7.224
27.200,17,335.825,-81.626,-15.805
27.200,18,309.561,-74.497,1.540
27.200,19,326.211,-79.228,3.860
27.400,0,330.252,-90.999,15.803
27.400,1,347.844,-94.859,12.486
27.400,2,335.840,-99.057,-14.380
27.400,3,319.810,-91.851,-18.191
27.400,4,332.188,-109.685,-21.160
27.400,5,351.659,-78.561,-14.677
27.400,6,337.744,-99.133,4.679
27.400,7,337.470,-78.725,-12.182
27.400,8,334.904,-78.680,20.798
27.400,9,326.124,-96.526,-20.522
27.400,10,320.308,-92.173,10.282
27.400,11,350.968,-88.076,-2.204
27.400,12,319.363,-90.634,-5.560
27.400,13,352.584,-86.263,5.978
27.400,14,334.575,-77.604,8.641
27.400,15,328.182,-106.719,6.329
27.400,16,316.110,-87.982,-7.147
27.400,17,338.681,-81.832,-16.054
27.400,18,311.558,-74.245,1.611
27.400,19,328.746,-80.143,3.894
27.600,0,332.487,-91.549,16.172
27.600,1,350.499,-95.382,12.522
27.600,2,338.678,-99.551,-14.143
27.600,3,322.507,-91.707,-18.127
27.600,4,334.771,-110.342,-21.263
27.600,5,354.465,-78.178,-14.886
27.600,6,340.346,-98.991,4.807
27.600,7,340.027,-78.904,-12.149
27.600,8,337.848,-78.838,21.103
27.600,9,328.849,-96.348,-20.724
27.600,10,322.399,-91.938,10.206
27.600,11,353.666,-88.846,-2.049
27.600,12,321.640,-90.854,-5.514
27.600,13,355.729,-85.792,5.982
27.600,14,337.048,-77.231,8.770
27.600,15,330.269,-106.691,6.546
27.600,16,317.916,-87.769,-7.120
27.600,17,341.331,-82.013,-16.283
27.600,18,314.115,-73.958,1.607
27.600,19,331.005,-80.882,3.944
27.800,0,335.011,-91.547,16.577
27.800,1,352.921,-96.122,12.611
27.800,2,341.506,-99.121,-14.029
27.800,3,324.980,-91.421,-18.072
27.800,4,337.368,-110.802,-21.355
27.800,5,357.384,-77.609,-15.140
27.800,6,342.850,-98.561,4.935
27.800,7,342.736,-79.025,-12.103
27.800,8,339.921,-79.008,21.381
27.800,9,331.421,-96.872,-20.948
27.800,10,325.350,-92.028,10.199
27.800,11,356.632,-89.568,-1.890
27.800,12,324.414,-91.365,-5.412
27.800,13,358.634,-86.273,5.910
27.800,14,339.332,-77.117,8.855
27.800,15,332.428,-107.107,6.715
27.800,16,319.901,-87.851,-7.018
27.800,17,343.806,-81.832,-16.575
27.800,18,316.391,-73.694,1.639
27.800,19,333.493,-81.492,3.942
28.000,0,337.476,-92.080,16.945
28.000,1,355.369,-96.970,12.657
28.000,2,344.542,-98.418,-13.891
28.000,3,326.906,-90.469,-18.035
28.000,4,339.683,-111.005,-21.445
28.000,5,360.187,-77.136,-15.345
28.000,6,345.222,-98.565,5.070
28.000,7,344.909,-79.386,-12.076
28.000,8,342.333,-78.141,21.683
28.000,9,334.173,-97.333,-21.142
28.000,10,327.951,-91.912,10.224
28.000,11,358.989,-90.709,-1.732
28.000,12,326.491,-91.936,-5.327
28.000,13,361.363,-85.653,5.867
28.000,14,341.466,-77.095,8.981
28.000,15,334.851,-107.100,6.908
28.000,16,321.650,-87.163,-6.939
28.000,17,346.107,-81.247,-16.869
28.000,18,318.528,-73.785,1.683
28.000,19,336.159,-81.845,4.029
28.200,0,340.446,-92.673,17.324
28.200,1,358.309,-97.179,12.730
28.200,2,346.915,-98.155,-13.801
28.200,3,328.889,-90.020,-17.999
28.200,4,342.554,-111.241,-21.572
28.200,5,363.326,-76.716,-15.499
28.200,6,347.896,-98.313,5.156
28.200,7,347.582,-79.773,-12.005
28.200,8,344.440,-77.465,21.952
28.200,9,336.900,-97.946,-21.350
28.200,10,330.432,-91.952,10.214
28.200,11,361.337,-90.658,-1.532
28.200,12,328.839,-91.977,-5.246
28.200,13,364.047,-85.610,5.835
