FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
10936,10.0.0.4,10.0.0.11,13,13,0,0,45661.4,0.00364198
10937,10.0.0.11,10.0.0.4,31,31,0,0,2.11142e+06,0.00750619
10938,10.0.0.2,10.0.0.9,26,26,0,0,828038,0.00448698
10939,10.0.0.9,10.0.0.2,13,13,0,0,45660.7,0.00359326
10940,10.0.0.2,10.0.0.9,31,31,0,0,2.11148e+06,0.00769296
10941,10.0.0.10,10.0.0.1,26,26,0,0,828078,0.00453096
10942,10.0.0.1,10.0.0.10,13,13,0,0,45660.7,0.00383136
10943,10.0.0.10,10.0.0.1,31,31,0,0,2.11143e+06,0.00744603
10944,10.0.0.8,10.0.0.15,26,26,0,0,827493,0.00460116
10945,10.0.0.15,10.0.0.8,13,13,0,0,45661.4,0.00402
10946,10.0.0.8,10.0.0.15,31,31,0,0,2.11138e+06,0.00742977
10947,10.0.0.2,10.0.0.6,26,26,0,0,828095,0.00452033
10948,10.0.0.6,10.0.0.2,13,13,0,0,45660.6,0.00365613
10949,10.0.0.2,10.0.0.6,31,31,0,0,2.11147e+06,0.00763524
10950,10.0.0.2,10.0.0.14,26,26,0,0,827446,0.00452836
10951,10.0.0.14,10.0.0.2,13,13,0,0,45661.2,0.00385807
10952,10.0.0.2,10.0.0.14,31,31,0,0,2.11142e+06,0.00751783
10953,10.0.0.11,10.0.0.10,26,26,0,0,827663,0.00461096
10954,10.0.0.10,10.0.0.11,13,13,0,0,45660.8,0.00355722
10955,10.0.0.11,10.0.0.10,31,31,0,0,2.1114e+06,0.00821454
10956,10.0.0.8,10.0.0.13,26,26,0,0,827602,0.00452991
10957,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00357506
10958,10.0.0.8,10.0.0.13,31,31,0,0,2.11135e+06,0.0076878
10959,10.0.0.10,10.0.0.12,26,26,0,0,827834,0.00446945
10960,10.0.0.12,10.0.0.10,13,13,0,0,45660.9,0.00402924
10961,10.0.0.10,10.0.0.12,31,31,0,0,2.11144e+06,0.00747292
10962,10.0.0.6,10.0.0.4,26,26,0,0,827578,0.00452784
10963,10.0.0.4,10.0.0.6,13,13,0,0,45661.5,0.00386692
10964,10.0.0.6,10.0.0.4,31,31,0,0,2.11143e+06,0.00744823
10965,10.0.0.3,10.0.0.1,26,26,0,0,828312,0.00440991
10966,10.0.0.1,10.0.0.3,13,13,0,0,45661.7,0.00378582
10967,10.0.0.3,10.0.0.1,31,31,0,0,2.1114e+06,0.00750178
10968,10.0.0.10,10.0.0.7,26,26,0,0,827856,0.004467
10969,10.0.0.7,10.0.0.10,13,13,0,0,45661.5,0.00355693
10970,10.0.0.10,10.0.0.7,31,31,0,0,2.11136e+06,0.00760068
10971,10.0.0.3,10.0.0.9,26,26,0,0,827526,0.00463411
10972,10.0.0.9,10.0.0.3,13,13,0,0,45660.8,0.00363825
10973,10.0.0.3,10.0.0.9,31,31,0,0,2.11145e+06,0.00769065
10974,10.0.0.1,10.0.0.15,26,26,0,0,827623,0.00453269
10975,10.0.0.15,10.0.0.1,13,13,0,0,45661.2,0.00348506
10976,10.0.0.1,10.0.0.15,31,31,0,0,2.1114e+06,0.00766333
10977,10.0.0.5,10.0.0.6,26,26,0,0,828034,0.00451228
10978,10.0.0.6,10.0.0.5,13,13,0,0,45661.2,0.00344005
10979,10.0.0.5,10.0.0.6,31,31,0,0,2.11147e+06,0.00762483
10980,10.0.0.1,10.0.0.2,26,26,0,0,828157,0.00451844
10981,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00393883
10982,10.0.0.1,10.0.0.2,31,31,0,0,2.11147e+06,0.0074843
10983,10.0.0.3,10.0.0.8,26,26,0,0,827815,0.00458649
10984,10.0.0.8,10.0.0.3,13,13,0,0,45660.1,0.00414827
10985,10.0.0.3,10.0.0.8,31,31,0,0,2.1114e+06,0.00769755
10986,10.0.0.6,10.0.0.10,26,26,0,0,828166,0.0044798
10987,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00366901
10988,10.0.0.6,10.0.0.10,31,31,0,0,2.11136e+06,0.00745337
10989,10.0.0.12,10.0.0.8,26,26,0,0,828264,0.00442209
10990,10.0.0.8,10.0.0.12,13,13,0,0,45661.1,0.0035481
10991,10.0.0.12,10.0.0.8,31,31,0,0,2.11143e+06,0.00770521
10992,10.0.0.14,10.0.0.6,26,26,0,0,828306,0.0044537
10993,10.0.0.6,10.0.0.14,13,13,0,0,45661.5,0.00406494
10994,10.0.0.14,10.0.0.6,31,31,0,0,2.11139e+06,0.00749726
10995,10.0.0.3,10.0.0.11,26,26,0,0,827538,0.00462031
10996,10.0.0.11,10.0.0.3,13,13,0,0,45661.5,0.00401092
10997,10.0.0.3,10.0.0.11,31,31,0,0,2.11135e+06,0.00747301
10998,10.0.0.12,10.0.0.5,26,26,0,0,828208,0.00449781
10999,10.0.0.5,10.0.0.12,13,13,0,0,45661.6,0.00413689
11000,10.0.0.12,10.0.0.5,31,31,0,0,2.11145e+06,0.00755179
11001,10.0.0.1,10.0.0.9,26,26,0,0,827801,0.0046087
11002,10.0.0.9,10.0.0.1,13,13,0,0,45660.8,0.00348525
11003,10.0.0.1,10.0.0.9,31,31,0,0,2.11137e+06,0.00762992
11004,10.0.0.12,10.0.0.2,26,26,0,0,827557,0.00450024
11005,10.0.0.2,10.0.0.12,13,13,0,0,45661.4,0.00400197
11006,10.0.0.12,10.0.0.2,31,31,0,0,2.11139e+06,0.00745157
11007,10.0.0.14,10.0.0.11,26,26,0,0,827800,0.0044571
11008,10.0.0.11,10.0.0.14,13,13,0,0,45658,0.00377697
11009,10.0.0.14,10.0.0.11,31,31,0,0,2.11137e+06,0.00742631
11010,10.0.0.1,10.0.0.9,26,26,0,0,827920,0.00447045
11011,10.0.0.9,10.0.0.1,13,13,0,0,45662.3,0.00352125
11012,10.0.0.1,10.0.0.9,31,31,0,0,2.11136e+06,0.00800595
11013,10.0.0.4,10.0.0.1,26,26,0,0,828331,0.00445321
11014,10.0.0.1,10.0.0.4,13,13,0,0,45661.2,0.00325104
11015,10.0.0.4,10.0.0.1,31,31,0,0,2.11144e+06,0.00765307
11016,10.0.0.11,10.0.0.12,26,26,0,0,827578,0.00450683
11017,10.0.0.12,10.0.0.11,13,13,0,0,45661.6,0.00395686
11018,10.0.0.11,10.0.0.12,31,31,0,0,2.11144e+06,0.00748681
11019,10.0.0.10,10.0.0.13,26,26,0,0,827953,0.00449217
11020,10.0.0.13,10.0.0.10,13,13,0,0,45662.6,0.00353013
11021,10.0.0.10,10.0.0.13,31,31,0,0,2.11143e+06,0.00800129
11022,10.0.0.11,10.0.0.2,26,26,0,0,827933,0.00444428
11023,10.0.0.2,10.0.0.11,13,13,0,0,45661.5,0.00355692
11024,10.0.0.11,10.0.0.2,31,31,0,0,2.11139e+06,0.00769269
11025,10.0.0.10,10.0.0.8,26,26,0,0,826025,0.0135754
11026,10.0.0.10,10.0.0.8,31,31,0,0,2.11144e+06,0.0108863
11027,10.0.0.8,10.0.0.10,13,13,0,0,48948.3,0.00422942
11028,10.0.0.15,10.0.0.8,26,26,0,0,827450,0.00456775
11029,10.0.0.8,10.0.0.15,13,13,0,0,45661.4,0.00395698
11030,10.0.0.15,10.0.0.8,31,31,0,0,2.11143e+06,0.00744165
11031,10.0.0.2,10.0.0.9,26,26,0,0,827881,0.00454733
11032,10.0.0.9,10.0.0.2,13,13,0,0,45658.8,0.00322426
11033,10.0.0.2,10.0.0.9,31,31,0,0,2.11141e+06,0.00826085
11034,10.0.0.8,10.0.0.14,26,26,0,0,827669,0.00452468
11035,10.0.0.14,10.0.0.8,13,13,0,0,45661.3,0.00403803
11036,10.0.0.8,10.0.0.14,31,31,0,0,2.11136e+06,0.00750224
11037,10.0.0.2,10.0.0.7,26,26,0,0,827702,0.00461486
11038,10.0.0.7,10.0.0.2,13,13,0,0,45660.9,0.00337717
11039,10.0.0.2,10.0.0.7,31,31,0,0,2.11143e+06,0.00764617
11040,10.0.0.6,10.0.0.1,26,26,0,0,827923,0.00447622
11041,10.0.0.1,10.0.0.6,13,13,0,0,45657.6,0.00384916
11042,10.0.0.6,10.0.0.1,31,31,0,0,2.11137e+06,0.0074953
11043,10.0.0.12,10.0.0.14,26,26,0,0,827591,0.00449715
11044,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00356591
11045,10.0.0.12,10.0.0.14,31,31,0,0,2.11146e+06,0.007674
11046,10.0.0.7,10.0.0.3,26,26,0,0,828325,0.00440828
11047,10.0.0.3,10.0.0.7,13,13,0,0,45661.7,0.00387622
11048,10.0.0.7,10.0.0.3,31,31,0,0,2.11143e+06,0.00783171
11049,10.0.0.13,10.0.0.9,26,26,0,0,828061,0.00514371
11050,10.0.0.9,10.0.0.13,13,13,0,0,45658.4,0.00378578
11051,10.0.0.13,10.0.0.9,31,31,0,0,2.1114e+06,0.00745867
11052,10.0.0.11,10.0.0.4,26,26,0,0,828164,0.00453288
11053,10.0.0.4,10.0.0.11,13,13,0,0,45661.4,0.00397498
11054,10.0.0.11,10.0.0.4,31,31,0,0,2.11135e+06,0.00751766
11055,10.0.0.4,10.0.0.11,26,26,0,0,827470,0.00454388
11056,10.0.0.11,10.0.0.4,13,13,0,0,45661.4,0.00395698
11057,10.0.0.4,10.0.0.11,31,31,0,0,2.11147e+06,0.0075217
11058,10.0.0.9,10.0.0.7,26,26,0,0,828013,0.00446537
11059,10.0.0.7,10.0.0.9,13,13,0,0,45661.5,0.00372791
11060,10.0.0.9,10.0.0.7,31,31,0,0,2.11143e+06,0.00768544
11061,10.0.0.4,10.0.0.13,26,26,0,0,827711,0.00456888
11062,10.0.0.13,10.0.0.4,13,13,0,0,45661.6,0.00358388
11063,10.0.0.4,10.0.0.13,31,31,0,0,2.11145e+06,0.00767643
11064,10.0.0.7,10.0.0.13,26,26,0,0,827703,0.00458685
11065,10.0.0.13,10.0.0.7,13,13,0,0,45661.3,0.003656
11066,10.0.0.7,10.0.0.13,31,31,0,0,2.11143e+06,0.00765075
11067,10.0.0.2,10.0.0.13,26,26,0,0,827445,0.00463442
11068,10.0.0.13,10.0.0.2,13,13,0,0,45661.3,0.003485
11069,10.0.0.2,10.0.0.13,31,31,0,0,2.11142e+06,0.00769068
11070,10.0.0.1,10.0.0.6,26,26,0,0,827445,0.00459803
11071,10.0.0.6,10.0.0.1,13,13,0,0,45659.1,0.00366512
11072,10.0.0.1,10.0.0.6,31,31,0,0,2.11141e+06,0.00800636
11073,10.0.0.12,10.0.0.2,26,26,0,0,828186,0.00446354
11074,10.0.0.2,10.0.0.12,13,13,0,0,45661.4,0.00382198
11075,10.0.0.12,10.0.0.2,31,31,0,0,2.1114e+06,0.0075273
11076,10.0.0.15,10.0.0.13,26,26,0,0,827980,0.00453801
11077,10.0.0.13,10.0.0.15,13,13,0,0,45661.5,0.00352091
11078,10.0.0.15,10.0.0.13,31,31,0,0,2.11136e+06,0.00768183
11079,10.0.0.12,10.0.0.2,26,26,0,0,827897,0.00448386
11080,10.0.0.2,10.0.0.12,13,13,0,0,45661.4,0.00348496
11081,10.0.0.12,10.0.0.2,31,31,0,0,2.11145e+06,0.00768879
11082,10.0.0.6,10.0.0.1,26,26,0,0,827620,0.00453661
11083,10.0.0.1,10.0.0.6,13,13,0,0,45661.1,0.00370112
11084,10.0.0.6,10.0.0.1,31,31,0,0,2.11139e+06,0.00760294
11085,10.0.0.14,10.0.0.1,26,26,0,0,827671,0.00458859
11086,10.0.0.1,10.0.0.14,13,13,0,0,45661.3,0.00326003
11087,10.0.0.14,10.0.0.1,31,31,0,0,2.11137e+06,0.0076306
11088,10.0.0.5,10.0.0.11,26,26,0,0,827744,0.00451291
11089,10.0.0.11,10.0.0.5,13,13,0,0,45658.2,0.00402886
11090,10.0.0.5,10.0.0.11,31,31,0,0,2.11139e+06,0.00747299
11091,10.0.0.14,10.0.0.3,26,26,0,0,827659,0.00459207
11092,10.0.0.3,10.0.0.14,13,13,0,0,45661.3,0.00362406
11093,10.0.0.14,10.0.0.3,31,31,0,0,2.11147e+06,0.00750963
11094,10.0.0.13,10.0.0.5,26,26,0,0,828277,0.00446276
11095,10.0.0.5,10.0.0.13,13,13,0,0,45661.5,0.00370093
11096,10.0.0.13,10.0.0.5,31,31,0,0,2.11146e+06,0.00770146
11097,10.0.0.1,10.0.0.14,26,26,0,0,828316,0.00439366
11098,10.0.0.14,10.0.0.1,13,13,0,0,45661.3,0.00330503
11099,10.0.0.1,10.0.0.14,31,31,0,0,2.11141e+06,0.00770072
11100,10.0.0.5,10.0.0.14,26,26,0,0,828107,0.00452213
11101,10.0.0.14,10.0.0.5,13,13,0,0,45661.4,0.00351196
11102,10.0.0.5,10.0.0.14,31,31,0,0,2.11137e+06,0.00761154
11103,10.0.0.11,10.0.0.5,26,26,0,0,828340,0.00444901
11104,10.0.0.5,10.0.0.11,13,13,0,0,45661.6,0.00361986
11105,10.0.0.11,10.0.0.5,31,31,0,0,2.11146e+06,0.0076476
11106,10.0.0.15,10.0.0.3,26,26,0,0,828253,0.00440575
11107,10.0.0.3,10.0.0.15,13,13,0,0,45661.1,0.00347608
11108,10.0.0.15,10.0.0.3,31,31,0,0,2.11141e+06,0.00768156
11109,10.0.0.11,10.0.0.13,26,26,0,0,827762,0.00450181
11110,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00361991
11111,10.0.0.11,10.0.0.13,31,31,0,0,2.11143e+06,0.00768329
11112,10.0.0.11,10.0.0.14,26,26,0,0,827583,0.00451078
11113,10.0.0.14,10.0.0.11,13,13,0,0,45661.4,0.00398397
11114,10.0.0.11,10.0.0.14,31,31,0,0,2.11144e+06,0.00747085
11115,10.0.0.4,10.0.0.1,26,26,0,0,828308,0.00445985
11116,10.0.0.1,10.0.0.4,13,13,0,0,45661.2,0.00355704
11117,10.0.0.4,10.0.0.1,31,31,0,0,2.11139e+06,0.00762987
11118,10.0.0.5,10.0.0.8,26,26,0,0,828341,0.00440298
11119,10.0.0.8,10.0.0.5,13,13,0,0,45661,0.00351215
11120,10.0.0.5,10.0.0.8,31,31,0,0,2.11146e+06,0.00761876
11121,10.0.0.14,10.0.0.11,26,26,0,0,827597,0.00449249
11122,10.0.0.11,10.0.0.14,13,13,0,0,45663,0.00407497
11123,10.0.0.14,10.0.0.11,31,31,0,0,2.11147e+06,0.00821625
11124,10.0.0.14,10.0.0.7,26,26,0,0,827950,0.00455913
11125,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.004047
11126,10.0.0.14,10.0.0.7,31,31,0,0,2.11143e+06,0.00756128
11127,10.0.0.8,10.0.0.6,26,26,0,0,827557,0.00449876
11128,10.0.0.6,10.0.0.8,13,13,0,0,45661.5,0.00374094
11129,10.0.0.8,10.0.0.6,31,31,0,0,2.11139e+06,0.0074351
11130,10.0.0.12,10.0.0.5,26,26,0,0,828316,0.00439456
11131,10.0.0.5,10.0.0.12,13,13,0,0,45661.6,0.00373688
11132,10.0.0.12,10.0.0.5,31,31,0,0,2.11141e+06,0.00763854
11133,10.0.0.15,10.0.0.5,26,26,0,0,828002,0.00589605
11134,10.0.0.5,10.0.0.15,13,13,0,0,45661.7,0.00331401
11135,10.0.0.15,10.0.0.5,31,31,0,0,2.11141e+06,0.00766023
11136,10.0.0.15,10.0.0.14,26,26,0,0,828296,0.00446243
11137,10.0.0.14,10.0.0.15,13,13,0,0,45658.2,0.00337687
11138,10.0.0.15,10.0.0.14,31,31,0,0,2.11137e+06,0.00762729
11139,10.0.0.10,10.0.0.11,26,26,0,0,828023,0.00449229
11140,10.0.0.11,10.0.0.10,13,13,0,0,45662.4,0.00375028
11141,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00788859
11142,10.0.0.7,10.0.0.8,26,26,0,0,828254,0.004519
11143,10.0.0.8,10.0.0.7,13,13,0,0,45661.6,0.00394786
11144,10.0.0.7,10.0.0.8,31,31,0,0,2.11141e+06,0.00747282
11145,10.0.0.15,10.0.0.14,26,26,0,0,827988,0.00453346
11146,10.0.0.14,10.0.0.15,13,13,0,0,45658.2,0.00374088
11147,10.0.0.15,10.0.0.14,31,31,0,0,2.11138e+06,0.00749116
11148,10.0.0.12,10.0.0.14,26,26,0,0,828046,0.00444598
11149,10.0.0.14,10.0.0.12,13,13,0,0,45658.1,0.00395691
11150,10.0.0.12,10.0.0.14,31,31,0,0,2.11137e+06,0.00754169
11151,10.0.0.1,10.0.0.12,26,26,0,0,828276,0.00444567
11152,10.0.0.12,10.0.0.1,13,13,0,0,45661.4,0.00401997
11153,10.0.0.1,10.0.0.12,31,31,0,0,2.11146e+06,0.00744724
11154,10.0.0.3,10.0.0.2,26,26,0,0,828101,0.00443549
11155,10.0.0.2,10.0.0.3,13,13,0,0,45661.7,0.00328683
11156,10.0.0.3,10.0.0.2,31,31,0,0,2.11135e+06,0.00770998
11157,10.0.0.13,10.0.0.12,26,26,0,0,828328,0.00439848
11158,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00412786
11159,10.0.0.13,10.0.0.12,31,31,0,0,2.11144e+06,0.00745429
11160,10.0.0.13,10.0.0.12,26,26,0,0,827765,0.00457003
11161,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00405586
11162,10.0.0.13,10.0.0.12,31,31,0,0,2.11143e+06,0.00750785
11163,10.0.0.11,10.0.0.7,26,26,0,0,827677,0.00459064
11164,10.0.0.7,10.0.0.11,13,13,0,0,45661.1,0.00407413
11165,10.0.0.11,10.0.0.7,31,31,0,0,2.11138e+06,0.00753399
11166,10.0.0.6,10.0.0.12,26,26,0,0,827730,0.00454322
11167,10.0.0.12,10.0.0.6,13,13,0,0,45661.3,0.00382203
11168,10.0.0.6,10.0.0.12,31,31,0,0,2.11136e+06,0.00745661
11169,10.0.0.2,10.0.0.4,26,26,0,0,828246,0.00442347
11170,10.0.0.4,10.0.0.2,13,13,0,0,45661.2,0.00343104
11171,10.0.0.2,10.0.0.4,31,31,0,0,2.11139e+06,0.00761501
11172,10.0.0.14,10.0.0.5,26,26,0,0,827989,0.00447611
11173,10.0.0.5,10.0.0.14,13,13,0,0,45657.9,0.00337697
11174,10.0.0.14,10.0.0.5,31,31,0,0,2.11138e+06,0.0076014
11175,10.0.0.4,10.0.0.13,26,26,0,0,828096,0.00453908
11176,10.0.0.13,10.0.0.4,13,13,0,0,45661.6,0.00351188
11177,10.0.0.4,10.0.0.13,31,31,0,0,2.11147e+06,0.00767794
11178,10.0.0.3,10.0.0.1,26,26,0,0,828123,0.00442855
11179,10.0.0.1,10.0.0.3,13,13,0,0,45661.7,0.00342182
11180,10.0.0.3,10.0.0.1,31,31,0,0,2.1114e+06,0.0076508
11181,10.0.0.14,10.0.0.10,26,26,0,0,827973,0.00445943
11182,10.0.0.10,10.0.0.14,13,13,0,0,45661.1,0.00366912
11183,10.0.0.14,10.0.0.10,31,31,0,0,2.11148e+06,0.00745194
11184,10.0.0.7,10.0.0.5,26,26,0,0,828070,0.00454987
11185,10.0.0.5,10.0.0.7,13,13,0,0,45661.1,0.00410115
11186,10.0.0.7,10.0.0.5,31,31,0,0,2.11142e+06,0.00749273
11187,10.0.0.9,10.0.0.3,26,26,0,0,828314,0.00451274
11188,10.0.0.3,10.0.0.9,13,13,0,0,45658.9,0.00344925
11189,10.0.0.9,10.0.0.3,31,31,0,0,2.1114e+06,0.00800154
11190,10.0.0.8,10.0.0.7,26,26,0,0,827747,0.00451205
11191,10.0.0.7,10.0.0.8,13,13,0,0,45661.6,0.00366886
11192,10.0.0.8,10.0.0.7,31,31,0,0,2.1114e+06,0.00747763
11193,10.0.0.3,10.0.0.13,26,26,0,0,827844,0.00448257
11194,10.0.0.13,10.0.0.3,13,13,0,0,45661.3,0.00340399
11195,10.0.0.3,10.0.0.13,31,31,0,0,2.11147e+06,0.00767124
11196,10.0.0.13,10.0.0.11,26,26,0,0,827992,0.00452469
11197,10.0.0.11,10.0.0.13,13,13,0,0,45658.1,0.00374091
11198,10.0.0.13,10.0.0.11,31,31,0,0,2.11139e+06,0.00745219
11199,10.0.0.7,10.0.0.3,26,26,0,0,827589,0.00452156
11200,10.0.0.3,10.0.0.7,13,13,0,0,45660.9,0.00381322
11201,10.0.0.7,10.0.0.3,31,31,0,0,2.11145e+06,0.00746492
11202,10.0.0.9,10.0.0.13,26,26,0,0,827886,0.00451219
11203,10.0.0.13,10.0.0.9,13,13,0,0,45661.1,0.00335909
11204,10.0.0.9,10.0.0.13,31,31,0,0,2.11142e+06,0.00759993
11205,10.0.0.6,10.0.0.3,26,26,0,0,828170,0.00443181
11206,10.0.0.3,10.0.0.6,13,13,0,0,45661.1,0.00368716
11207,10.0.0.6,10.0.0.3,31,31,0,0,2.11136e+06,0.00744157
11208,10.0.0.7,10.0.0.2,26,26,0,0,827730,0.00460751
11209,10.0.0.2,10.0.0.7,13,13,0,0,45662.4,0.00375518
11210,10.0.0.7,10.0.0.2,31,31,0,0,2.11136e+06,0.00816595
11211,10.0.0.8,10.0.0.9,26,26,0,0,828148,0.00442426
11212,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00402888
11213,10.0.0.8,10.0.0.9,31,31,0,0,2.11145e+06,0.00744112
11214,10.0.0.11,10.0.0.15,26,26,0,0,827814,0.00452796
11215,10.0.0.15,10.0.0.11,13,13,0,0,45661.3,0.00344
11216,10.0.0.11,10.0.0.15,31,31,0,0,2.1114e+06,0.00769655
11217,10.0.0.9,10.0.0.13,26,26,0,0,828127,0.00450578
11218,10.0.0.13,10.0.0.9,13,13,0,0,45661.1,0.00364709
11219,10.0.0.9,10.0.0.13,31,31,0,0,2.1114e+06,0.00767617
11220,10.0.0.6,10.0.0.1,26,26,0,0,828113,0.00454741
11221,10.0.0.1,10.0.0.6,13,13,0,0,45661.1,0.00384016
11222,10.0.0.6,10.0.0.1,31,31,0,0,2.11137e+06,0.00743781
11223,10.0.0.7,10.0.0.8,26,26,0,0,828296,0.00446181
11224,10.0.0.8,10.0.0.7,13,13,0,0,45658.2,0.00379486
11225,10.0.0.7,10.0.0.8,31,31,0,0,2.11137e+06,0.00753588
11226,10.0.0.1,10.0.0.15,26,26,0,0,827585,0.00452658
11227,10.0.0.15,10.0.0.1,13,13,0,0,45661.1,0.00338608
11228,10.0.0.1,10.0.0.15,31,31,0,0,2.11145e+06,0.0076823
11229,10.0.0.6,10.0.0.12,26,26,0,0,828310,0.00445687
11230,10.0.0.12,10.0.0.6,13,13,0,0,45661.3,0.003215
11231,10.0.0.6,10.0.0.12,31,31,0,0,2.1114e+06,0.00767469
11232,10.0.0.11,10.0.0.4,26,26,0,0,827817,0.00445678
11233,10.0.0.4,10.0.0.11,13,13,0,0,45659.5,0.00393098
11234,10.0.0.11,10.0.0.4,31,31,0,0,2.11141e+06,0.00804191
11235,10.0.0.5,10.0.0.1,26,26,0,0,827564,0.00452147
11236,10.0.0.1,10.0.0.5,13,13,0,0,45661.6,0.00402889
11237,10.0.0.5,10.0.0.1,31,31,0,0,2.1114e+06,0.00753158
11238,10.0.0.2,10.0.0.9,26,26,0,0,827844,0.00450636
11239,10.0.0.9,10.0.0.2,13,13,0,0,45660.8,0.00355725
11240,10.0.0.2,10.0.0.9,31,31,0,0,2.11146e+06,0.00769058
11241,10.0.0.5,10.0.0.6,26,26,0,0,827692,0.00461104
11242,10.0.0.6,10.0.0.5,13,13,0,0,45661.2,0.00359305
11243,10.0.0.5,10.0.0.6,31,31,0,0,2.11141e+06,0.00761655
11244,10.0.0.12,10.0.0.4,26,26,0,0,828296,0.00445642
11245,10.0.0.4,10.0.0.12,13,13,0,0,45658,0.00361494
11246,10.0.0.12,10.0.0.4,31,31,0,0,2.11137e+06,0.00748545
11247,10.0.0.15,10.0.0.3,26,26,0,0,827925,0.0045717
11248,10.0.0.3,10.0.0.15,13,13,0,0,45657.7,0.0038491
11249,10.0.0.15,10.0.0.3,31,31,0,0,2.11137e+06,0.00752598
11250,10.0.0.13,10.0.0.8,26,26,0,0,828289,0.00448251
11251,10.0.0.8,10.0.0.13,13,13,0,0,45661.3,0.00412806
11252,10.0.0.13,10.0.0.8,31,31,0,0,2.11135e+06,0.00755742
11253,10.0.0.4,10.0.0.13,26,26,0,0,828084,0.00449674
11254,10.0.0.13,10.0.0.4,13,13,0,0,45661.6,0.00345787
11255,10.0.0.4,10.0.0.13,31,31,0,0,2.11145e+06,0.00765959
11256,10.0.0.15,10.0.0.2,26,26,0,0,827802,0.00452479
11257,10.0.0.2,10.0.0.15,13,13,0,0,45660.7,0.00388612
11258,10.0.0.15,10.0.0.2,31,31,0,0,2.11138e+06,0.00862492
11259,10.0.0.3,10.0.0.15,26,26,0,0,827527,0.00450658
11260,10.0.0.15,10.0.0.3,13,13,0,0,45661.2,0.0037861
11261,10.0.0.3,10.0.0.15,31,31,0,0,2.11145e+06,0.00753372
11262,10.0.0.6,10.0.0.5,26,26,0,0,828250,0.00443216
11263,10.0.0.5,10.0.0.6,13,13,0,0,45661.2,0.00416409
11264,10.0.0.6,10.0.0.5,31,31,0,0,2.1114e+06,0.00749494
11265,10.0.0.9,10.0.0.11,26,26,0,0,827658,0.00450152
11266,10.0.0.11,10.0.0.9,13,13,0,0,45660.9,0.00403822
11267,10.0.0.9,10.0.0.11,31,31,0,0,2.11147e+06,0.00747836
11268,10.0.0.12,10.0.0.9,26,26,0,0,827691,0.00452577
11269,10.0.0.9,10.0.0.12,13,13,0,0,45661,0.00336813
11270,10.0.0.12,10.0.0.9,31,31,0,0,2.11141e+06,0.00759803
11271,10.0.0.3,10.0.0.4,26,26,0,0,827582,0.00640468
11272,10.0.0.4,10.0.0.3,13,13,0,0,46208.1,0.00393938
11273,10.0.0.3,10.0.0.4,31,31,0,0,2.11144e+06,0.0073336
11274,10.0.0.3,10.0.0.9,26,26,0,0,828298,0.00444736
11275,10.0.0.9,10.0.0.3,13,13,0,0,45660.8,0.00348525
11276,10.0.0.3,10.0.0.9,31,31,0,0,2.11137e+06,0.00764902
11277,10.0.0.14,10.0.0.5,26,26,0,0,827713,0.00458266
11278,10.0.0.5,10.0.0.14,13,13,0,0,45661.4,0.003867
11279,10.0.0.14,10.0.0.5,31,31,0,0,2.11145e+06,0.00751649
11280,10.0.0.15,10.0.0.2,26,26,0,0,828311,0.00448801
11281,10.0.0.2,10.0.0.15,13,13,0,0,45661.1,0.00371412
11282,10.0.0.15,10.0.0.2,31,31,0,0,2.1114e+06,0.00756206
11283,10.0.0.15,10.0.0.2,26,26,0,0,827875,0.00445573
11284,10.0.0.2,10.0.0.15,13,13,0,0,45659.2,0.00406612
11285,10.0.0.15,10.0.0.2,31,31,0,0,2.1114e+06,0.00818046
11286,10.0.0.2,10.0.0.7,26,26,0,0,827595,0.00450166
11287,10.0.0.7,10.0.0.2,13,13,0,0,45660.9,0.00340417
11288,10.0.0.2,10.0.0.7,31,31,0,0,2.11147e+06,0.00767347
11289,10.0.0.9,10.0.0.4,26,26,0,0,827799,0.00448877
11290,10.0.0.4,10.0.0.9,13,13,0,0,45657.8,0.00346702
11291,10.0.0.9,10.0.0.4,31,31,0,0,2.11137e+06,0.00765402
11292,10.0.0.8,10.0.0.4,26,26,0,0,827915,0.0123772
11293,10.0.0.8,10.0.0.4,31,31,0,0,2.11135e+06,0.0100815
11294,10.0.0.4,10.0.0.8,13,13,0,0,48665.7,0.0041392
11295,10.0.0.6,10.0.0.10,26,26,0,0,827533,0.00459041
11296,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00375901
11297,10.0.0.6,10.0.0.10,31,31,0,0,2.11147e+06,0.00749385
11298,10.0.0.12,10.0.0.5,26,26,0,0,828139,0.0044097
11299,10.0.0.5,10.0.0.12,13,13,0,0,45661.6,0.00338588
