nodeId,avg_degree,avg_height,avg_speed,avg_step_distance,avg_velocity_x,avg_velocity_y,avg_velocity_z,avg_x,avg_y,avg_z,degree_stability,degree_variance,dst_avg_pdr,dst_avg_throughput,dst_total_rx_packets,flows_as_dst,flows_as_src,height_variance,max_degree,max_height,max_velocity,min_degree,min_height,num_unique_neighbors,position_stability,rx_ack_count,rx_data_count,rx_event_rate,src_avg_delay,src_avg_pdr,src_avg_throughput,src_total_rx_packets,src_total_tx_packets,std_x,std_y,std_z,total_distance,total_flows,total_rx_events,total_tx_events,tx_ack_count,tx_data_count,tx_event_rate,tx_ratio,x_range,y_range,z_range,dataset
12,2.0889370932754883,26.24405522303823,0.5082951770658628,0.5082951770658628,0.059915494052377664,0.3940494073742246,0.15348354951757412,0.5967421129314502,32.996691205794015,26.24405522303823,0.47629256666440967,1.2090099331360193,0.9996500013461487,957257.835925926,37130,1620,1683,3629.649665237977,6,200.139,5.583081323292714,1,-0.128833,14,0.008502225136896401,8300,11226,6.749600402639278,0.00026340016895194646,0.9996491843536222,1029539.2413547236,39893,39907,2.973640796572997,99.8041182696386,60.246573887964594,1475.072603845134,3303,19526,19644,8200,11444,6.790389752609136,0.5015062547868266,14.9782,514.224249,200.267833,cross_Moderate
13,2.0328542094455853,24.546174237475025,0.48958886921095834,0.4895888692109585,0.06243282563749138,0.36452476946933154,0.15437486978359752,1.8001268682741993,26.692744179469514,24.546174237475025,0.48860861712324094,1.095429841168112,0.9999163832989576,987935.393976684,35875,1544,1557,3501.653452478947,6,200.163,5.9201524262809375,1,-0.141537,14,0.009457527771313689,8642,11622,6.992126266813934,0.00041863168330535754,0.9988456147101669,998833.1741432241,36341,36383,2.970209305813217,86.36624622409185,59.174770404953385,1420.7868984502015,3101,20264,20439,8503,11936,7.052510302379096,0.5021497186939538,14.8524,464.3436717,200.304537,cross_Moderate
14,2.070815450643777,24.73572530251774,0.48976965726507476,0.48976965726507476,0.1092977694693315,0.34647531398694004,0.1554317114514129,-12.000373943472269,24.004677064998464,24.73572530251774,0.4729595594902129,1.2417662878299471,0.9997042374704237,985714.2701436603,37181,1601,1615,3507.7174137829365,7,200.115,7.3423309856318095,1,-4.65602,14,0.009393291087634639,8578,10814,6.688483336736439,0.00025262875426485757,0.9998413328044427,1002583.2630959753,37809,37815,27.892372208057363,82.67944363237653,59.22598596716594,1421.311545383247,3216,19392,20050,8034,12016,6.9154337304850255,0.5083413619998985,128.3,440.03643999999997,204.77102000000002,cross_Moderate
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999430799442184,960546.4535597649,35135,1531,1586,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.00024222136827248275,0.9999201150343505,1027318.9318411098,37551,37554,0.0,0.0,0.0,0.0,3117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,cross_Moderate
0,1.3203463203463204,30.85135361043689,0.4709477065251248,0.4709477065251248,0.06959824668434816,0.3351383914457976,0.15492314877474778,-8.87819003766628,25.4870016090664,30.85135361043689,0.6262254151036579,0.3562526939150317,0.0,0.0,0,0,0,3397.844645199007,4,206.329,5.68406554853126,1,-0.224331,14,0.009400572422712585,895,256,0.43088377219088864,0.0,0.0,0.0,0,0,20.94199342734519,85.25136474223851,58.291034003515556,1260.727010367759,0,1151,1061,889,172,0.3971917309248765,0.47965641952983723,83.619575,439.56847600000003,206.55333100000001,line_Easy
1,1.312,30.28759226661688,0.46151650020458607,0.4615165002045859,0.03888163093014569,0.3328169269169966,0.1580768733657079,-4.647136247460792,25.197240452314528,30.28759226661688,0.6391833852001633,0.31865599999999994,1.0,74391.70636942676,1332,314,314,3335.762288545061,3,206.319,5.586116025468872,1,6.22076,14,0.009629795193757213,948,218,0.4391126610189598,0.00040074513651591287,1.0,56972.52388535032,1194,1194,10.805707493528148,84.40638906301685,57.75605845749051,1235.4796710476764,628,1166,1179,947,232,0.4440084282515897,0.502771855010661,47.03437,439.396433,200.09823999999998,line_Easy
2,1.3179916317991631,30.381993073188955,0.45133682913237233,0.4513368291323723,0.009537992528950316,0.33251769435636913,0.15262565932013447,-0.49633906049290555,24.685195282652725,30.381993073188955,0.6427525990243088,0.30892316310988954,1.0,63866.91227544909,1330,334,334,3337.69524875508,3,206.33,5.529176998758492,1,6.18912,14,0.009764176997516973,909,218,0.42147369192629186,0.00040168954336545587,1.0,66490.38652694611,1349,1349,2.35096816238584,83.31757066805798,57.772789864737184,1208.2286915873606,668,1127,1126,912,214,0.4210997134951239,0.4997780736795384,5.51613,439.792296,200.14088,line_Easy
3,1.2946058091286308,30.13992828230022,0.4528375119136889,0.45283751191368893,0.017928830780724693,0.33260538540231593,0.1527223122898767,1.9746168868558625,25.193844652290892,30.13992828230022,0.646454227982315,0.2990995334102374,1.0,65448.7352024922,1287,321,321,3341.4323435896995,4,206.334,5.543178475387542,1,6.22038,14,0.009661367917910727,891,226,0.42156479416919657,0.00038377320979020985,1.0,64758.38535825546,1287,1287,5.388263379077609,84.47965264436472,57.805123852386124,1212.2460193929453,642,1117,1093,899,194,0.412507000919366,0.49457013574660635,22.103839999999998,439.99932299999995,200.11362,line_Easy
4,1.3063063063063063,30.286927072442122,0.46702616863630325,0.46702616863630325,0.05204137840866641,0.33556607103474034,0.15581880836757564,6.17717508849888,24.733990596232783,30.286927072442122,0.6203156701298397,0.3746449151854558,1.0,67679.35474683544,1279,316,316,3342.4374644249388,5,206.346,5.618190317175119,1,3.62872,14,0.00965666529876083,841,196,0.38934523170359003,0.00041501193424218124,1.0,61476.51803797468,1247,1247,14.968006530267344,83.37346600082799,57.813817244884795,1250.2290534393837,632,1037,1026,840,186,0.38521524371059146,0.4973339796412991,62.20265,439.8067081,202.71728000000002,line_Easy
5,1.3098039215686275,30.26479289395071,0.4708525684207639,0.4708525684207639,0.06354138214419128,0.3335543541576391,0.15817050803137847,8.91698013965646,25.16590624977222,30.26479289395071,0.6521861780466652,0.28441368704344483,1.0,64226.62718120805,1189,298,298,3332.6948852797395,3,206.317,5.566047467458397,1,5.94444,14,0.00951070673542706,992,260,0.4703843814351457,0.0004517895571672355,1.0,61967.84026845637,1172,1172,19.922142812608257,84.35948658180725,57.72949753184882,1260.472325662385,596,1252,1227,991,236,0.46099172206144073,0.49495764421137556,82.33242000000001,440.558425,200.37256000000002,line_Easy
6,1.2875,30.789722498132935,0.47287731625716606,0.4728773162571661,0.07682036234590958,0.3335371625252148,0.15400155771385884,11.624082636295743,25.470176797703886,30.789722498132935,0.6540211249468839,0.27984375,1.0,69994.4377521614,1432,347,347,3389.6479952253057,4,206.318,5.559037208905871,1,6.20938,14,0.009343105902629713,890,232,0.42097458994373493,0.0003375732919655667,1.0,65581.80461095102,1394,1394,24.895921096645644,85.04747740897426,58.22068356885983,1265.8925756204337,694,1122,1083,895,188,0.40634178334141263,0.49115646258503404,102.31692,440.00303579999996,200.10862,line_Easy
7,1.3291666666666666,30.355104667662435,0.4777402986604086,0.47774029866040874,0.09183218528203213,0.3333100788046321,0.15231484124019432,14.574857588872293,25.76843248884632,30.355104667662435,0.624194277874245,0.362482638888889,1.0,69141.7,1288,315,315,3386.7877418811736,3,206.332,5.528035636643474,1,6.22091,14,0.009195400985154908,930,248,0.4415368480865862,0.0004222308116883117,1.0,60342.22476190478,1232,1232,29.820724991845694,85.63879066869667,58.19611449127144,1278.9107795139141,630,1178,1140,926,214,0.4272937239547609,0.4918032786885246,122.41471,440.1128371,200.11109,line_Easy
8,1.3251028806584362,31.039547587752054,0.4874274479528329,0.48742744795283277,0.10629067612999629,0.3335382116787449,0.15361746731415768,17.47260150941001,26.024582730380132,31.039547587752054,0.6335214713602778,0.33463733509458254,1.0,70978.89107692309,1351,325,325,3431.5057782907393,5,206.313,5.580007616482241,1,6.21525,14,0.009029426135978442,944,230,0.44322676636626157,0.0003601810077399381,1.0,64122.95230769231,1292,1292,34.765943135185545,86.05038340220516,58.579055798900846,1304.8432781697334,650,1174,1163,935,228,0.43907387502892864,0.4976465554129226,142.45820999999998,440.1989555,200.09775,line_Easy
9,1.3274336283185841,30.827031788648245,0.4776805045235809,0.47768050452358085,0.09596272842734405,0.3329010179747478,0.15220653343294732,-12.263704897684837,26.981830458902465,30.827031788648245,0.6333038775994432,0.33526509515232206,1.0,66842.94121212122,1344,330,330,3447.1043941284097,4,206.304,5.525060904641691,1,6.24723,14,0.009068421968505677,904,210,0.42172145638514297,0.00038478792139077855,1.0,66109.08636363636,1323,1323,31.738391336813223,86.5222985350979,58.71204641407426,1278.750710609626,660,1114,1095,889,206,0.41452872059401397,0.49569941149841557,122.70276100000001,439.400953,200.05677,line_Easy
10,1.3347280334728033,31.152369839432414,0.4734235100233012,0.4734235100233012,0.08261552277698919,0.33320523309675004,0.15390164736645515,-9.547226888613691,26.746060349551904,31.152369839432414,0.6406097285042984,0.314735386285254,1.0,64752.2570977918,1281,317,317,3459.742876291106,3,206.304,5.541295426161645,1,6.2508,14,0.009207547806988854,920,178,0.41266575689777574,0.0003987870337349398,1.0,63387.77791798107,1245,1245,26.68136706945408,86.0670166095322,58.81957902170931,1267.3547363323773,634,1098,1170,916,254,0.43972580653041676,0.5158730158730159,103.609684,439.405228,200.0532,line_Easy
11,1.2874015748031495,30.751226463778945,0.4720890773623635,0.47208907736236355,0.05506971460590213,0.3342705764661935,0.1632492267463578,-5.0415324447348775,26.58086982613891,30.751226463778945,0.6463814394166097,0.2992900985801971,1.0,57264.641975308645,1243,324,324,3407.060638676705,4,206.313,9.394202348747925,1,6.21153,14,0.009427427883796934,956,186,0.42915326032466833,0.0003979841386212009,1.0,72169.66944444444,1349,1349,16.49197231502412,85.7985347064928,58.37003202566112,1263.7824600990473,648,1142,1250,958,292,0.469738682491975,0.5225752508361204,66.98505,439.442836,200.10146999999998,line_Easy
12,1.2897959183673469,30.756219551904408,0.45400983760592006,0.4540098376059199,0.02543273066865894,0.3339141878968994,0.1525736757564437,-0.4755514313293504,26.146806078129202,30.756219551904408,0.6301127037655443,0.34458975426905447,1.0,57508.109253731345,1282,335,335,3411.5126106856897,5,206.323,5.619127498108581,1,6.22468,14,0.009606655299017115,905,210,0.4189590427142835,0.0003612535667820069,1.0,77929.10567164178,1445,1445,6.364462714614896,84.71397383357858,58.40815534397307,1215.3843352710476,670,1115,1135,925,210,0.4264740031217146,0.5044444444444445,25.43194,439.76189,200.09832,line_Easy
13,1.3172690763052208,30.486717576549662,0.4560565320720644,0.45605653207206454,0.03373189017556966,0.3338059491968622,0.152909813223758,5.912256379275579,26.66268163857356,30.486717576549662,0.6536082977515867,0.2808664376381026,1.0,63174.94475308643,1267,324,324,3413.5767341436713,4,206.339,5.576037325018541,1,5.98485,14,0.009497725531789855,969,232,0.4525498982422148,0.0004380132264728386,1.0,63948.74938271605,1307,1307,9.174968097953194,85.89706901981478,58.425822494370344,1220.8633363569168,648,1201,1211,965,246,0.456318007303349,0.5020729684908789,42.16281,440.16599699999995,200.35415,line_Easy
14,1.308641975308642,30.50132273711725,0.48293227712741504,0.48293227712741493,0.10960244303324619,0.33099989451064626,0.15149676877101223,-14.636756453696787,25.476636098072017,30.50132273711725,0.6327599161967402,0.3368388965096784,1.0,65950.98259587021,1369,339,339,3363.7440490131266,3,206.316,5.566041052669306,1,6.22677,14,0.009108796324680266,927,212,0.42596270750722814,0.00037437818596237335,1.0,68436.96991150442,1382,1382,36.21743534226832,84.6079765634843,57.997793484003566,1292.8097058700898,678,1139,1174,934,240,0.4390519917589867,0.5075659316904453,142.70703300000002,439.36190500000004,200.08923000000001,line_Easy
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63420.32324159021,1292,327,327,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.00039043523071216623,1.0,69201.31865443426,1348,1348,0.0,0.0,0.0,0.0,654,0,0,0,0,0.0,0.0,0.0,0.0,0.0,line_Easy
0,8.990654205607477,30.876957148394325,0.5707943449158749,0.5707943449158749,0.16476505813970863,0.4092964066372805,0.17078090586477399,-8.912705207155712,25.48941996050373,30.876957148394325,0.2520936564404481,8.801781815005679,0.0,0.0,0,0,0,3396.7406850505245,14,206.529,7.15388560224441,1,-0.30112,14,0.0094010418757226,148143,267210,155.14194629180372,0.0,0.0,0.0,0,0,20.92714394498265,85.25491999950508,58.28156385213531,1528.016461339797,0,415353,406818,152021,254797,151.95396760475788,0.4948094739415523,85.46449,440.35064000000006,206.83012,line_Hard
1,7.009345794392523,30.23442780806572,0.5620581470466504,0.5620581470466502,0.13812277400821818,0.40312091240941356,0.17523762047067612,-4.888515804766244,24.94765838699739,30.23442780806572,0.299562194585326,5.46720237575334,0.9717123401899801,2278627.579304791,547694,3924,3897,3338.529356141495,12,206.54,6.658138806002794,1,6.03488,14,0.009622561345641033,145008,247622,146.80385758795686,0.004226702354096747,0.9696198797396666,2203522.652676931,532459,549142,10.778679784403575,84.48856848389205,57.780008273982574,1504.6296596438829,7821,392630,399215,137908,261307,149.2659807120602,0.5041580107217953,48.604350000000004,440.42775,200.50512,line_Hard
2,5.79578947368421,30.3922062098581,0.5638842242675088,0.5638842242675088,0.13331969390138215,0.4139846273447889,0.16917346656705273,-0.5138270007292757,24.728892914365197,30.3922062098581,0.2840655753482974,6.351982271468144,0.9694874797333813,2215650.2206346104,516636,3785,3843,3337.0839970675265,12,206.456,6.594492651174926,1,5.96882,14,0.009765311529991908,145784,266618,154.03411293738344,0.003432903853211829,0.9701811006196518,2277260.3761722613,526071,542240,2.393720263973081,83.3055384485761,57.76749948775286,1509.518068364121,7628,412402,411239,140730,270509,153.59972689331437,0.49929398852169815,6.938510000000001,440.49255,200.48718,line_Hard
3,5.652336448598131,30.17683871919343,0.5726954181235574,0.5726954181235574,0.1364267157265596,0.42044821864026893,0.172859671273814,2.091634167064974,25.33353586407058,30.17683871919343,0.2899192879256283,5.99875622325094,0.971895848478229,2256317.804432426,542798,3966,3971,3339.6873624103273,12,206.476,6.48670986016796,1,5.99954,14,0.009665851967624263,140916,277491,156.32915105051507,0.0027977314832216614,0.9741336110932142,2304408.1179556786,544303,558756,5.277358751229379,84.43872319323093,57.790028226419196,1533.1056343167631,7937,418407,418105,154009,264096,156.21631497555157,0.499819488542902,23.04719,440.84053,200.47646,line_Hard
4,7.214953271028038,30.30121049290515,0.5998324504527149,0.5998324504527149,0.1676597695181173,0.4332373950765783,0.1752977437429958,6.2711236131441375,24.66516053022405,30.30121049290515,0.2856981019184128,6.250991352956589,0.9731601746872773,2321338.0646066936,551739,3974,3905,3341.914674889144,13,206.463,6.818048536054862,1,3.60435,14,0.009656029007314606,145058,261153,151.72225494549986,0.002045363189006443,0.9747376797346555,2275921.082586684,546320,560479,14.914629406135147,83.39455837543579,57.80929574808142,1605.751469861918,7879,406211,418864,150329,268535,156.4482266494306,0.5076677877768687,62.98013,441.25408999999996,202.85864999999998,line_Hard
5,7.332710280373832,30.251569227035098,0.6094942045112969,0.6094942045112968,0.1838390048561823,0.429086782847217,0.17885532312289884,9.085547057094848,25.204501859739356,30.251569227035098,0.24214062308612694,9.795845925408335,0.9725626915994077,2264896.5283956076,533934,3870,3868,3333.1129279521433,14,206.441,6.215323152499798,1,5.87654,14,0.009512940574045926,141001,260989,150.18450363720797,0.002489687935495026,0.9721610535789882,2307772.6484798347,546547,562198,19.820867472273278,84.35038725413642,57.733118120816435,1631.6159854767416,7738,401990,400100,144433,255667,149.4783947492398,0.4988218279744168,83.52232000000001,441.01318000000003,200.56446,line_Hard
6,8.0561797752809,30.808716333084384,0.6167432164573464,0.6167432164573462,0.1930033851326112,0.43929468874486355,0.1757782218901755,11.664665348020911,25.514023434466022,30.808716333084384,0.2825694539475254,6.446282035096578,0.9711161113314701,2269204.4545426574,531285,3868,3837,3388.7419900236796,14,206.456,6.016771057635502,1,5.97203,14,0.00934486650467373,148229,255857,150.91141928498897,0.002876735896072162,0.9688460037472095,2234560.0380036486,523825,540669,24.859857346479533,85.03821492392262,58.212902264220425,1651.0215904563158,7705,404086,408671,145959,262712,152.62374997058973,0.5028206462694261,103.55334,441.34189,200.48397,line_Hard
7,9.269158878504673,30.353190970873786,0.6376599523578252,0.6376599523578252,0.216476280911468,0.44908109557489734,0.1771258871871498,14.558526810679611,25.737836611745333,30.353190970873786,0.33030621014824196,4.110731068215565,0.9759378681315046,2270372.785702218,531040,3788,3831,3386.6818334018903,13,206.461,6.645394269717977,2,5.95481,14,0.009195106841331827,142883,255395,148.89759967399982,0.0034156319597898996,0.9728884462875399,2294519.770999217,535363,550282,29.823702454542808,85.64274916824655,58.19520455674927,1707.0156924618982,7619,398278,405847,150724,255123,151.7272963480127,0.5047063578423753,123.87253000000001,442.13988,200.50619,line_Hard
8,8.125233644859813,31.029807591486183,0.6395316753953605,0.6395316753953605,0.22562004632050803,0.4469630293761673,0.17670572655958167,17.38528956519791,25.98869534109145,31.029807591486183,0.3161739081893224,4.67777447812036,0.9691502889006729,2220997.9043329055,528184,3896,3862,3432.0168960109927,13,206.457,6.405238168873949,2,6.02527,14,0.009027694095677772,138197,230666,137.79751409119982,0.0057735108848173565,0.967252038756929,2191583.568342569,529585,547515,34.817760324199064,86.05356535966071,58.583418268405886,1712.02629503338,7758,368863,359572,131902,227670,134.3266408851007,0.4936226293354932,143.50155,441.60632,200.43173,line_Hard
9,5.788785046728972,30.819911493651976,0.6519201445853717,0.6519201445853718,0.23494822308554358,0.45829477490997383,0.17621254762794172,-12.276374197834205,26.982702360471624,30.819911493651976,0.27776300405788895,6.76099572015023,0.9693514722179799,2137635.5291335825,495073,3743,3806,3447.2026201839963,12,206.491,6.6413378170365505,1,5.94878,14,0.009068307783129639,139028,268446,152.18211329644876,0.01174720663477222,0.9612640203882,2039282.3486610614,480533,499897,31.73087399807169,86.5262416538941,58.71288291494462,1745.1902270550404,7549,407474,402766,145218,257548,150.42378420207788,0.4970946879936809,125.052283,440.62429,200.54222000000001,line_Hard
10,6.357009345794393,31.150436542195674,0.6529763381349694,0.6529763381349694,0.21885943713559955,0.4637119049234218,0.1818861673515128,-9.512603430066466,26.72864049146751,31.150436542195674,0.2845306443258177,6.323011616735085,0.9791700365492161,2336106.007988241,538756,3827,3863,3459.960460058762,12,206.502,6.5368549777396785,1,6.04596,14,0.009206286181782194,145564,258860,151.12163037259884,0.0033021377905104836,0.9724976768578237,2239197.990208905,528499,543445,26.695264905271507,86.08005150411321,58.821428578867085,1748.017657187313,7690,404424,402888,142984,259904,150.54767129931855,0.49904869492835485,105.263932,440.922921,200.45604,line_Hard
11,5.740112994350283,30.750613431665418,0.6660740903870369,0.666074090387037,0.20270129067613002,0.4749184581397087,0.18984274934628312,-5.022700249365198,26.58159224084391,30.750613431665418,0.2696828027952465,7.333588687797248,0.9719374176330444,2285395.3352886704,529529,3769,3803,3406.8460032443613,12,206.483,9.351405558951338,1,5.97608,14,0.009427269598315526,138106,255110,147.51788375223407,0.0028325221444931627,0.9753060067862479,2295710.540385222,530032,543452,16.497982443272512,85.80081114139347,58.36819342111217,1783.080339966098,7572,393216,392822,137814,255008,147.37007174509708,0.4997493759843672,67.85703,440.916734,200.50692,line_Hard
12,6.676635514018692,30.758411519790894,0.6427307874121577,0.6427307874121577,0.18265215883451624,0.46686365404781477,0.17904901382144184,-0.4733027116504855,26.141533779819643,30.758411519790894,0.31251419139073083,4.839360642850904,0.9663928681562053,2238403.66432765,517083,3812,3720,3411.714041953587,13,206.555,6.349246802574296,1,5.95881,14,0.009605364508018629,136661,261350,148.75940699710526,0.002603085429529722,0.9776768452204683,2311290.20985,518332,530167,6.387486704300715,84.72807558735134,58.40987966049568,1720.5903179023462,7532,398011,412311,151332,260979,154.10413244453915,0.5088236528194965,26.84689,441.11437,200.59619,line_Hard
13,5.736448598130841,30.485840201643008,0.65018405853892,0.6501840585389201,0.19416395293238703,0.4700060970862905,0.18284220769518114,5.906407614227034,26.65808666265684,30.485840201643008,0.30386673414926524,5.248297667918595,0.9725926200905783,2302612.908446702,523994,3790,3775,3413.690801371469,13,206.483,6.377853072155242,2,5.88818,14,0.00949717895096286,146127,264740,153.46668713551534,0.0019609414776312296,0.9693656845628215,2294540.2297237087,534674,551571,9.185600063779926,85.90262572969618,58.426798657563545,1740.542724708689,7565,410867,422041,147213,274828,157.64038996891946,0.5067078236732028,43.02506,441.50001000000003,200.59482,line_Hard
14,6.734579439252337,30.462355138162806,0.5575267771935893,0.5575267771935893,0.1802745179230482,0.3903295549645125,0.16536815838625324,-14.401238414772218,25.027274656233008,30.462355138162806,0.26479495398035197,7.708991178268843,0.9734119839682985,2255967.5529305125,537961,3900,3984,3365.6099303162555,14,206.517,6.135522145669435,2,6.0013,14,0.009097308536677489,151724,262959,155.01362732927151,0.0032128650944312064,0.9725640204921545,2313084.011576807,556045,571731,36.28507719456664,84.7462131694215,58.0138770495151,1492.4991825472387,7884,414683,406249,139552,266697,151.86089395728598,0.4948631555354158,143.95051334,440.41799,200.5157,line_Hard
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718540567517467,2237359.1913472083,545249,3940,3887,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.005602444090703925,0.9807481760135535,2309257.5707646,538367,548935,0.0,0.0,0.0,0.0,7827,0,0,0,0,0.0,0.0,0.0,0.0,0.0,line_Hard
0,2.033707865168539,30.860785589798354,0.49740526114962136,0.49740526114962136,0.09403595878968998,0.3561055319560702,0.1601482824430333,-8.893459112055265,25.48638834267797,30.860785589798354,0.484319840626326,1.133695240499937,0.0,0.0,0,0,0,3397.4369263222166,6,206.385,5.897243847764833,1,-0.252622,14,0.009400891207731415,7586,10860,6.920747572804606,0.0,0.0,0.0,0,0,20.933833375831217,85.25130142910507,58.28753662938773,1331.5538840975364,0,18446,18155,7831,10324,6.8115673958726894,0.4960246987787219,83.989932,439.62368200000003,206.637622,line_Moderate
1,2.137777777777778,30.26800548543689,0.48872804332043024,0.48872804332043024,0.06255110519985056,0.354361734726186,0.16400799775868516,-4.724401384088873,25.116583687154215,30.26800548543689,0.48206545370527826,1.1543506172839506,0.999824837975127,1010054.8105624142,34248,1458,1434,3336.780218142907,5,206.389,5.777540480169756,1,6.16563,14,0.009627529441711075,8446,10740,7.1849147498218375,0.0002484112849094689,0.9999397499623437,978426.4316596931,33193,33195,10.792511691748093,84.43182445591222,57.76487010409447,1308.3249719687917,2892,19186,19776,7966,11810,7.405862300243754,0.5075714799034957,47.2971,439.725259,200.22337000000002,line_Moderate
2,2.0337837837837838,30.3857565459298,0.4788807976229531,0.4788807976229531,0.03854575651849084,0.354377371644378,0.15824314904744116,-0.45332773568110524,24.668634480972074,30.3857565459298,0.495440923791773,1.0371469442415389,0.9998564703180618,964095.2343894389,34831,1515,1563,3337.469466525417,6,206.355,5.725280142744112,1,6.10795,14,0.00976406840032084,7596,10928,6.938071977065859,0.00024688338339150907,0.9999188311688312,1023760.2891234804,36957,36960,2.309841554154655,83.32146234774696,57.77083577831826,1281.9638952366454,3078,18524,18196,7868,10328,6.81522121003511,0.4955337690631808,5.954090000000001,439.90583599999997,200.24705,line_Moderate
3,2.0538116591928253,30.1535260716953,0.485739099767362,0.4857390997673621,0.04979780724691818,0.3568226323122899,0.1597117332835263,1.9908671575802834,25.201181564799214,30.1535260716953,0.4855408846064763,1.1226648434515072,0.9999128616242593,1012140.5288251365,34425,1464,1437,3340.787298902195,6,206.359,5.675886363379719,1,6.16195,14,0.009662069654237777,7850,10856,7.015667298499278,0.0002499131352132174,0.9997893850042123,976344.462769659,33229,33236,5.370286361328527,84.47549399215336,57.799544106352556,1300.3235700772284,2901,18706,18665,7889,10776,7.000290287955149,0.499451446308635,22.31307,440.05266,200.19705000000002,line_Moderate
4,2.1026785714285716,30.29219071695296,0.5009805612928641,0.5009805612928641,0.08230550093388123,0.3613958265819948,0.16229317519611516,6.1877063286034355,24.752774746059377,30.29219071695296,0.48949666066879427,1.0876713966836735,1.0,997134.0008119078,34514,1478,1474,3342.2440843312365,6,206.361,5.953927221590804,1,3.61974,14,0.009657283781450313,7973,11122,7.153000795277333,0.00024276317861510687,0.9999126510409084,992161.1208276798,34342,34345,14.961982184227764,83.36754924992584,57.81214478231401,1341.1249625809971,2952,19095,18987,8067,10920,7.112543917252199,0.4985820072475185,62.61704,440.098052,202.74125999999998,line_Moderate
5,2.1495535714285716,30.259920418222553,0.5101381776645757,0.5101381776645757,0.09641295181172951,0.3618285042136721,0.1652608330220396,8.944449709111279,25.20479815976001,30.259920418222553,0.48114416518140446,1.1629015864158165,0.9987259703858894,998373.9137610852,35276,1511,1501,3332.847812967426,6,206.342,5.6505127200989245,1,5.91943,14,0.00951176568433389,8316,11170,7.299447802729857,0.00024372177907076728,0.9999426786277263,988417.9534310459,34889,34891,19.904884496233578,84.34820294596997,57.730822036130974,1365.639901608069,3012,19486,19661,8171,11490,7.36500273270408,0.5022351648913072,82.83715,440.565121,200.42257,line_Moderate
6,2.0838709677419356,30.796719768483943,0.510914582826683,0.510914582826683,0.10746310795666789,0.3608980621412029,0.16144257377661564,11.64464977781927,25.4883441167531,30.796719768483943,0.5003421257150518,0.9972667360388484,0.9990217178634319,984131.7480804672,35742,1541,1555,3389.312790983985,6,206.355,5.66641028253337,1,6.15842,14,0.009344132327471616,8252,11534,7.397443010601531,0.0002455510234372853,0.999945050416243,1003399.4833440514,36395,36397,24.883634900344525,85.03838631645081,58.21780475923139,1367.7183382270305,3096,19786,19657,8361,11296,7.349213446851021,0.49836472884922545,102.52697,440.354078,200.19657999999998,line_Moderate
7,1.9840182648401827,30.354398233756534,0.517094169795888,0.517094169795888,0.12391237205827418,0.36229744126111324,0.1609790324990662,14.581347800224048,25.75682978416434,30.354398233756534,0.4925533155367213,1.0613884197577197,0.9999726671404362,1001177.9191815858,36585,1564,1553,3386.7472092820444,7,206.354,5.910260654150544,1,6.15592,14,0.00919514661615811,7407,10526,6.7051634956137685,0.0002418237393014431,0.9999446060102479,987919.5425627816,36103,36105,29.820385998735762,85.64293044945684,58.19576624877487,1384.261092543592,3117,17933,17703,7601,10102,6.61916630585237,0.49677292625434954,122.63673,440.52968500000003,200.19808,line_Moderate
8,2.020979020979021,31.03595960418223,0.5333840433656688,0.5333840433656688,0.14133162868883078,0.3674323606425103,0.16165917444900996,17.43485402165795,26.013810682712894,31.03595960418223,0.49603926410998833,1.0321939133127944,0.9998797462646184,1007272.6298307475,33259,1418,1399,3431.6928696802074,6,206.355,5.963823857224475,1,6.17372,14,0.009028701182857044,7344,10330,6.6083108276615805,0.00025330952028381924,0.9997532615735744,980939.8454610435,32415,32423,34.78860684852764,86.05147875483668,58.58065269080063,1427.8690840898955,2817,17674,17515,7477,10038,6.548860707620944,0.4977407712637472,142.84942,440.634486,200.18128,line_Moderate
9,1.993258426966292,30.824409880507844,0.5276540976777606,0.5276540976777607,0.13432851587598055,0.3691194706014196,0.16062251774374312,-12.255854711725167,26.97424837386109,30.824409880507844,0.4950490256881303,1.0404039893952783,0.9999388659636252,1002966.5559370528,32713,1398,1386,3447.140137100138,6,206.368,5.663491944021773,1,6.14151,14,0.009068150684249314,7573,10692,6.850802535978435,0.00034040216172489965,0.9990053771796227,984118.8862864359,32141,32173,31.74116034339113,86.52524258603614,58.71235080543222,1412.5300194833655,2784,18265,18062,7731,10331,6.7746616701255125,0.49720593497949184,123.27703,439.54021900000004,200.22648999999998,line_Moderate
