time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.6,normal,1,14,0.926197,0.493458,0.64879,1.11178,nan,nan,nan,137,0,0,0,0.92152,0.492937,0.637507,14,1,false,0.991667,0.500752,0.806753,0,true,urban,cooperative
72.1,normal,1,14,0.925043,0.492897,0.652348,1.20282,nan,nan,nan,137,0,0,0,0.920238,0.48933,0.626938,14,1,false,0.992308,0.542832,1.00808,0,true,urban,cooperative
72.6,normal,1,14,0.929744,0.495983,0.61486,1.04574,nan,nan,nan,137,0,0,0,0.925275,0.492637,0.587976,14,1,false,0.992308,0.542832,0.991222,0,true,urban,cooperative
73.1,normal,1,14,0.930427,0.495702,0.584655,1.03663,nan,nan,nan,137,0,0,0,0.926648,0.495642,0.560524,14,1,false,0.983333,0.496544,0.922488,0,true,urban,cooperative
73.6,normal,1,14,0.928718,0.494861,0.626614,1.07392,nan,nan,nan,137,0,0,0,0.924725,0.491735,0.594664,14,1,false,0.984615,0.538624,1.07392,0,true,urban,cooperative
74.1,normal,1,14,0.93812,0.500191,0.676708,1.04546,nan,nan,nan,137,0,0,0,0.934249,0.497145,0.66699,14,1,false,0.992308,0.542832,0.812762,0,true,urban,cooperative
74.6,normal,1,14,0.940598,0.501313,0.717023,0.967383,nan,nan,nan,137,0,0,0,0.938141,0.501954,0.714599,14,1,false,0.975,0.492336,0.750946,0,true,urban,cooperative
75.1,normal,1,14,0.941239,0.501594,0.69112,1.12557,nan,nan,nan,137,0,0,0,0.938141,0.498949,0.685318,14,1,false,0.984615,0.538624,0.772338,0,true,urban,cooperative
75.6,normal,1,14,0.939829,0.501313,0.63165,1.04754,nan,nan,nan,137,0,0,0,0.93663,0.498648,0.632588,14,1,false,0.984615,0.538624,0.61851,0,true,urban,cooperative
76.1,normal,1,14,0.943077,0.502155,0.600327,1.08387,nan,nan,nan,137,0,0,0,0.940201,0.502555,0.601978,14,1,false,0.983333,0.496544,0.577208,0,true,urban,cooperative
76.6,normal,1,14,0.940043,0.501033,0.630521,1.58412,nan,nan,nan,137,0,0,0,0.93631,0.498047,0.626626,14,1,false,0.992308,0.542832,0.685059,0,true,urban,cooperative
77.1,normal,1,14,0.939872,0.501313,0.619843,1.51248,nan,nan,nan,137,0,0,0,0.937775,0.499249,0.610538,14,1,false,0.969231,0.530208,0.750108,0,true,urban,cooperative
77.6,normal,1,14,0.932949,0.497105,0.595952,1.30175,nan,nan,nan,137,0,0,0,0.931136,0.498047,0.584927,14,1,false,0.958333,0.48392,0.750308,0,true,urban,cooperative
78.1,normal,1,14,0.932692,0.496825,0.577616,0.902126,nan,nan,nan,137,0,0,0,0.931181,0.495041,0.571881,14,1,false,0.953846,0.521792,0.657911,0,true,urban,cooperative
78.6,normal,1,14,0.935085,0.498788,0.627619,1.28532,nan,nan,nan,137,0,0,0,0.933745,0.497145,0.58064,14,1,false,0.953846,0.521792,1.28532,0,true,urban,cooperative
79.1,normal,1,14,0.930684,0.495983,0.673219,1.2602,nan,nan,nan,137,0,0,0,0.928114,0.496544,0.631291,14,1,false,0.966667,0.488128,1.2602,0,true,urban,cooperative
79.6,normal,1,14,0.941068,0.501313,0.681435,1.23699,nan,nan,nan,137,0,0,0,0.938507,0.498949,0.641752,14,1,false,0.976923,0.534416,1.23699,0,true,urban,cooperative
80.1,normal,1,14,0.936838,0.49963,0.746241,1.57623,nan,nan,nan,137,0,0,0,0.933974,0.497145,0.686956,14,1,false,0.976923,0.534416,1.57623,0,true,urban,cooperative
80.6,normal,1,14,0.936838,0.499349,0.664966,1.27922,nan,nan,nan,137,0,0,0,0.934707,0.500151,0.644482,14,1,false,0.966667,0.488128,0.95174,0,true,urban,cooperative
81.1,normal,1,14,0.939658,0.500752,0.635595,1.2167,nan,nan,nan,137,0,0,0,0.937546,0.498648,0.616407,14,1,false,0.969231,0.530208,0.904221,0,true,urban,cooperative
81.6,normal,1,14,0.931752,0.496825,0.706611,1.20055,nan,nan,nan,137,0,0,0,0.929075,0.49444,0.678041,14,1,false,0.969231,0.530208,1.10658,0,true,urban,cooperative
82.1,normal,1,14,0.928675,0.494861,0.646515,1.01248,nan,nan,nan,137,0,0,0,0.924176,0.49444,0.625724,14,1,false,0.991667,0.500752,0.937582,0,true,urban,cooperative
82.6,normal,1,14,0.932179,0.496544,0.63659,1.02535,nan,nan,nan,137,0,0,0,0.928434,0.493538,0.611426,14,1,false,0.984615,0.538624,0.988875,0,true,urban,cooperative
83.1,normal,1,14,0.921111,0.491214,0.618571,1.02574,nan,nan,nan,137,0,0,0,0.917125,0.488128,0.589488,14,1,false,0.976923,0.534416,1.02574,0,true,urban,cooperative
83.6,normal,1,14,0.930855,0.496263,0.618483,1.20162,nan,nan,nan,137,0,0,0,0.928297,0.496845,0.591894,14,1,false,0.966667,0.488128,0.990726,0,true,urban,cooperative
84.1,normal,1,14,0.926624,0.493739,0.618644,1.32125,nan,nan,nan,137,0,0,0,0.92413,0.491434,0.590213,14,1,false,0.961538,0.526,1.01668,0,true,urban,cooperative
84.6,normal,1,14,0.913419,0.487286,0.760088,1.51032,nan,nan,nan,137,0,0,0,0.909432,0.484221,0.739603,14,1,false,0.969231,0.530208,1.04687,0,true,urban,cooperative
85.1,normal,1,14,0.914231,0.487006,0.747097,1.52652,nan,nan,nan,137,0,0,0,0.90989,0.486625,0.722436,14,1,false,0.975,0.492336,1.09235,0,true,urban,cooperative
85.6,normal,1,14,0.910641,0.485323,0.711748,1.30816,nan,nan,nan,137,0,0,0,0.905907,0.481816,0.697663,14,1,false,0.976923,0.534416,0.908931,0,true,urban,cooperative
86.1,normal,1,14,0.923248,0.492336,0.670866,1.32688,nan,nan,nan,137,0,0,0,0.921062,0.490232,0.66347,14,1,false,0.953846,0.521792,0.774414,0,true,urban,cooperative
86.6,normal,1,14,0.930043,0.495702,0.47448,0.989519,nan,nan,nan,137,0,0,0,0.929808,0.497446,0.464634,14,1,false,0.933333,0.471296,0.612313,0,true,urban,cooperative
87.1,normal,1,14,0.945256,0.503557,0.420781,0.771013,nan,nan,nan,137,0,0,0,0.94739,0.503758,0.41668,14,1,false,0.915385,0.500752,0.478206,0,true,urban,cooperative
87.6,normal,1,14,0.944145,0.503557,0.337203,0.733922,nan,nan,nan,137,0,0,0,0.946749,0.504058,0.329193,14,1,false,0.907692,0.496544,0.449339,0,true,urban,cooperative
88.1,normal,1,14,0.947179,0.504679,0.31424,0.593262,nan,nan,nan,137,0,0,0,0.948764,0.507365,0.311115,14,1,false,0.925,0.467088,0.358001,0,true,urban,cooperative
88.6,normal,1,14,0.94359,0.502716,0.325845,0.579777,nan,nan,nan,137,0,0,0,0.943956,0.501954,0.326504,14,1,false,0.938462,0.513376,0.316627,0,true,urban,cooperative
89.1,normal,1,14,0.941923,0.502435,0.321251,0.630306,nan,nan,nan,137,0,0,0,0.941621,0.501353,0.319192,14,1,false,0.946154,0.517584,0.350079,0,true,urban,cooperative
89.6,normal,1,14,0.940128,0.501033,0.321175,0.657932,nan,nan,nan,137,0,0,0,0.939423,0.502555,0.317765,14,1,false,0.95,0.479712,0.368915,0,true,urban,cooperative
90.1,normal,1,14,0.939103,0.500191,0.321859,0.850894,nan,nan,nan,137,0,0,0,0.9375,0.498347,0.320461,14,1,false,0.961538,0.526,0.341439,0,true,urban,cooperative
90.6,normal,1,14,0.940641,0.501594,0.304068,0.591741,nan,nan,nan,137,0,0,0,0.940247,0.500451,0.298334,14,1,false,0.946154,0.517584,0.384338,0,true,urban,cooperative
91.1,normal,1,14,0.939274,0.500752,0.300767,0.609476,nan,nan,nan,137,0,0,0,0.939103,0.502555,0.294761,14,1,false,0.941667,0.475504,0.384851,0,true,urban,cooperative
91.6,normal,1,14,0.942094,0.501874,0.304765,0.801961,nan,nan,nan,137,0,0,0,0.940705,0.500151,0.301154,14,1,false,0.961538,0.526,0.355324,0,true,urban,cooperative
92.1,normal,1,14,0.943333,0.503277,0.294371,0.610568,nan,nan,nan,137,0,0,0,0.942033,0.501654,0.29181,14,1,false,0.961538,0.526,0.330221,0,true,urban,cooperative
92.6,normal,1,14,0.944103,0.502996,0.298285,0.667718,nan,nan,nan,137,0,0,0,0.941896,0.503758,0.297168,14,1,false,0.975,0.492336,0.313923,0,true,urban,cooperative
93.1,normal,1,14,0.947564,0.504679,0.301405,0.535742,nan,nan,nan,137,0,0,0,0.945467,0.502555,0.29675,14,1,false,0.976923,0.534416,0.366583,0,true,urban,cooperative
93.6,normal,1,14,0.945812,0.504679,0.307958,0.604337,nan,nan,nan,137,0,0,0,0.944139,0.502856,0.302514,14,1,false,0.969231,0.530208,0.384168,0,true,urban,cooperative
94.1,normal,1,14,0.940855,0.501313,0.308078,0.630353,nan,nan,nan,137,0,0,0,0.940201,0.502856,0.300602,14,1,false,0.95,0.479712,0.412746,0,true,urban,cooperative
94.6,normal,1,14,0.935983,0.498788,0.334451,0.693061,nan,nan,nan,137,0,0,0,0.934707,0.497145,0.329094,14,1,false,0.953846,0.521792,0.409453,0,true,urban,cooperative
95.1,normal,1,14,0.934444,0.498227,0.388962,0.79145,nan,nan,nan,137,0,0,0,0.932509,0.496243,0.387675,14,1,false,0.961538,0.526,0.406987,0,true,urban,cooperative
95.6,normal,1,14,0.927308,0.4943,0.455664,0.744729,nan,nan,nan,137,0,0,0,0.925687,0.495342,0.457853,14,1,false,0.95,0.479712,0.425025,0,true,urban,cooperative
96.1,normal,1,14,0.926368,0.493458,0.591907,1.23108,nan,nan,nan,137,0,0,0,0.923306,0.490833,0.588005,14,1,false,0.969231,0.530208,0.646538,0,true,urban,cooperative
96.6,normal,1,14,0.932607,0.497386,0.623725,1.12806,nan,nan,nan,137,0,0,0,0.929441,0.494741,0.621487,14,1,false,0.976923,0.534416,0.655055,0,true,urban,cooperative
97.1,normal,1,14,0.936966,0.499349,0.615275,1.0895,nan,nan,nan,137,0,0,0,0.933654,0.49955,0.607934,14,1,false,0.983333,0.496544,0.718051,0,true,urban,cooperative
97.6,normal,1,14,0.937778,0.49963,0.57408,0.984705,nan,nan,nan,137,0,0,0,0.934432,0.496845,0.54475,14,1,false,0.984615,0.538624,0.984705,0,true,urban,cooperative
98.1,normal,1,14,0.946667,0.50496,0.561609,1.05124,nan,nan,nan,137,0,0,0,0.943956,0.502555,0.549541,14,1,false,0.984615,0.538624,0.730559,0,true,urban,cooperative
98.6,normal,1,14,0.942051,0.501874,0.587273,1.23207,nan,nan,nan,137,0,0,0,0.937912,0.501654,0.576833,14,1,false,1,0.50496,0.733422,0,true,urban,cooperative
99.1,normal,1,14,0.942051,0.501874,0.594617,1.17015,nan,nan,nan,137,0,0,0,0.93956,0.49955,0.595243,14,1,false,0.976923,0.534416,0.58585,0,true,urban,cooperative
99.6,normal,1,14,0.947393,0.505241,0.657104,1.18411,nan,nan,nan,137,0,0,0,0.945833,0.503457,0.680367,14,1,false,0.969231,0.530208,0.331412,0,true,urban,cooperative
100.1,normal,1,14,0.936581,0.499069,0.681041,1.1457,nan,nan,nan,137,0,0,0,0.936218,0.500752,0.704295,14,1,false,0.941667,0.475504,0.355485,0,true,urban,cooperative
100.6,normal,1,14,0.939316,0.500471,0.697945,1.03247,nan,nan,nan,137,0,0,0,0.938278,0.498949,0.718063,14,1,false,0.953846,0.521792,0.416297,0,true,urban,cooperative
101.1,normal,1,14,0.939487,0.501033,0.69921,1.13856,nan,nan,nan,137,0,0,0,0.937363,0.498949,0.714145,14,1,false,0.969231,0.530208,0.490131,0,true,urban,cooperative
101.6,normal,1,14,0.940598,0.501313,0.653716,1.07261,nan,nan,nan,137,0,0,0,0.938141,0.501954,0.656334,14,1,false,0.975,0.492336,0.617052,0,true,urban,cooperative
102.1,normal,1,14,0.941368,0.501594,0.623711,0.859488,nan,nan,nan,137,0,0,0,0.937729,0.498648,0.616587,14,1,false,0.992308,0.542832,0.723443,0,true,urban,cooperative
102.6,normal,1,14,0.942564,0.502716,0.642434,1.07313,nan,nan,nan,137,0,0,0,0.94011,0.500451,0.635612,14,1,false,0.976923,0.534416,0.737939,0,true,urban,cooperative
103.1,normal,1,14,0.946667,0.504399,0.640634,1.01172,nan,nan,nan,137,0,0,0,0.945238,0.505561,0.637545,14,1,false,0.966667,0.488128,0.683883,0,true,urban,cooperative
103.6,normal,1,14,0.943632,0.502996,0.673229,0.956968,nan,nan,nan,137,0,0,0,0.941804,0.501053,0.655836,14,1,false,0.969231,0.530208,0.916734,0,true,urban,cooperative
104.1,normal,1,14,0.951496,0.507204,0.686531,1.05771,nan,nan,nan,137,0,0,0,0.951328,0.506162,0.665863,14,1,false,0.953846,0.521792,0.975882,0,true,urban,cooperative
104.6,normal,1,14,0.944872,0.503557,0.691493,1.11091,nan,nan,nan,137,0,0,0,0.94272,0.504359,0.675001,14,1,false,0.975,0.492336,0.922381,0,true,urban,cooperative
105.1,normal,1,14,0.946923,0.504679,0.665778,1.08468,nan,nan,nan,137,0,0,0,0.944231,0.502255,0.660172,14,1,false,0.984615,0.538624,0.744263,0,true,urban,cooperative
105.6,normal,1,14,0.94812,0.505521,0.606844,1.00982,nan,nan,nan,137,0,0,0,0.945513,0.503157,0.608923,14,1,false,0.984615,0.538624,0.577736,0,true,urban,cooperative
106.1,normal,1,14,0.955214,0.509168,0.601267,1.38652,nan,nan,nan,137,0,0,0,0.952015,0.509469,0.607567,14,1,false,1,0.50496,0.513063,0,true,urban,cooperative
106.6,normal,1,14,0.95812,0.510571,0.585582,1.21696,nan,nan,nan,137,0,0,0,0.955128,0.507966,0.584837,14,1,false,1,0.54704,0.596018,0,true,urban,cooperative
107.1,normal,1,14,0.958803,0.511132,0.605224,1.26331,nan,nan,nan,137,0,0,0,0.955861,0.508567,0.609811,14,1,false,1,0.54704,0.54101,0,true,urban,cooperative
107.6,normal,1,14,0.953205,0.508046,0.588482,1.35954,nan,nan,nan,137,0,0,0,0.951053,0.508867,0.595555,14,1,false,0.983333,0.496544,0.489451,0,true,urban,cooperative
108.1,normal,1,14,0.951068,0.506924,0.598185,1.20766,nan,nan,nan,137,0,0,0,0.948672,0.504659,0.595982,14,1,false,0.984615,0.538624,0.629022,0,true,urban,cooperative
108.6,normal,1,14,0.947009,0.50496,0.567755,1.04644,nan,nan,nan,137,0,0,0,0.944872,0.502856,0.57015,14,1,false,0.976923,0.534416,0.534215,0,true,urban,cooperative
109.1,normal,1,14,0.943974,0.502996,0.594769,1.21593,nan,nan,nan,137,0,0,0,0.941758,0.503758,0.59331,14,1,false,0.975,0.492336,0.615197,0,true,urban,cooperative
109.6,normal,1,14,0.942137,0.502155,0.603124,1.12922,nan,nan,nan,137,0,0,0,0.942399,0.501353,0.602568,14,1,false,0.938462,0.513376,0.610907,0,true,urban,cooperative
110.1,normal,1,14,0.935513,0.498788,0.531337,1.05145,nan,nan,nan,137,0,0,0,0.935302,0.497746,0.535809,14,1,false,0.938462,0.513376,0.468739,0,true,urban,cooperative
110.6,normal,1,14,0.934487,0.497947,0.442389,0.850747,nan,nan,nan,137,0,0,0,0.935165,0.500151,0.443171,14,1,false,0.925,0.467088,0.431448,0,true,urban,cooperative
111.1,normal,1,14,0.942821,0.502435,0.323444,0.521671,nan,nan,nan,137,0,0,0,0.944231,0.502255,0.326263,14,1,false,0.923077,0.50496,0.283975,0,true,urban,cooperative
111.6,normal,1,14,0.94859,0.505802,0.278059,0.456493,nan,nan,nan,137,0,0,0,0.948214,0.504659,0.275087,14,1,false,0.953846,0.521792,0.319671,0,true,urban,cooperative
112.1,normal,1,14,0.956026,0.509449,0.283465,0.43117,nan,nan,nan,137,0,0,0,0.955861,0.511272,0.279246,14,1,false,0.958333,0.48392,0.342523,0,true,urban,cooperative
112.6,normal,1,14,0.962308,0.512815,0.279781,0.413498,nan,nan,nan,137,0,0,0,0.960714,0.510971,0.272519,14,1,false,0.984615,0.538624,0.381442,0,true,urban,cooperative
113.1,normal,1,14,0.958419,0.511132,0.292054,0.408605,nan,nan,nan,137,0,0,0,0.956548,0.509168,0.284269,14,1,false,0.984615,0.538624,0.401044,0,true,urban,cooperative
113.6,normal,1,14,0.955855,0.509449,0.290529,0.421402,nan,nan,nan,137,0,0,0,0.953892,0.51037,0.285226,14,1,false,0.983333,0.496544,0.36477,0,true,urban,cooperative
114.1,normal,1,14,0.959915,0.511412,0.289517,0.43953,nan,nan,nan,137,0,0,0,0.959249,0.51007,0.285946,14,1,false,0.969231,0.530208,0.33951,0,true,urban,cooperative
114.6,normal,1,14,0.954701,0.509168,0.283628,0.412051,nan,nan,nan,137,0,0,0,0.954762,0.508266,0.281886,14,1,false,0.953846,0.521792,0.308013,0,true,urban,cooperative
115.1,normal,1,14,0.955812,0.509449,0.270055,0.362258,nan,nan,nan,137,0,0,0,0.956227,0.511573,0.26805,14,1,false,0.95,0.479712,0.29813,0,true,urban,cooperative
115.6,normal,1,14,0.957051,0.51001,0.277473,0.394925,nan,nan,nan,137,0,0,0,0.956731,0.508867,0.276418,14,1,false,0.961538,0.526,0.292243,0,true,urban,cooperative
116.1,normal,1,14,0.957521,0.510571,0.279318,0.477069,nan,nan,nan,137,0,0,0,0.957234,0.509469,0.276224,14,1,false,0.961538,0.526,0.322629,0,true,urban,cooperative
116.6,normal,1,14,0.961538,0.512534,0.292529,0.482437,nan,nan,nan,137,0,0,0,0.960577,0.513977,0.291365,14,1,false,0.975,0.492336,0.308829,0,true,urban,cooperative
117.1,normal,1,14,0.962051,0.512534,0.29317,0.555059,nan,nan,nan,137,0,0,0,0.962088,0.511573,0.293354,14,1,false,0.961538,0.526,0.290606,0,true,urban,cooperative
117.6,normal,1,14,0.959017,0.511412,0.284105,0.492475,nan,nan,nan,137,0,0,0,0.959386,0.510671,0.285612,14,1,false,0.953846,0.521792,0.262996,0,true,urban,cooperative
118.1,normal,1,14,0.959103,0.511132,0.292495,0.589817,nan,nan,nan,137,0,0,0,0.958562,0.512775,0.295152,14,1,false,0.966667,0.488128,0.255293,0,true,urban,cooperative
118.6,normal,1,14,0.96094,0.511973,0.293363,0.747103,nan,nan,nan,137,0,0,0,0.960348,0.510671,0.294987,14,1,false,0.969231,0.530208,0.270628,0,true,urban,cooperative
119.1,normal,1,14,0.960256,0.512254,0.299184,0.792532,nan,nan,nan,137,0,0,0,0.959066,0.510671,0.302254,14,1,false,0.976923,0.534416,0.2562,0,true,urban,cooperative
119.6,normal,1,14,0.966239,0.514779,0.286212,0.792549,nan,nan,nan,137,0,0,0,0.965018,0.516081,0.280968,14,1,false,0.983333,0.496544,0.35963,0,true,urban,cooperative
120.1,normal,1,14,0.964915,0.514218,0.262199,0.503003,nan,nan,nan,137,0,0,0,0.963507,0.512474,0.25603,14,1,false,0.984615,0.538624,0.348566,0,true,urban,cooperative
120.6,normal,1,14,0.959957,0.511973,0.274374,0.640244,nan,nan,nan,137,0,0,0,0.958745,0.51037,0.270298,14,1,false,0.976923,0.534416,0.331444,0,true,urban,cooperative
121.1,normal,1,14,0.961239,0.512254,0.265254,0.550566,nan,nan,nan,137,0,0,0,0.959661,0.513376,0.261958,14,1,false,0.983333,0.496544,0.311405,0,true,urban,cooperative
121.6,normal,1,14,0.959231,0.511132,0.264523,0.558779,nan,nan,nan,137,0,0,0,0.958516,0.509769,0.265265,14,1,false,0.969231,0.530208,0.25414,0,true,urban,cooperative
122.1,normal,1,14,0.959573,0.511693,0.268364,0.437038,nan,nan,nan,137,0,0,0,0.959982,0.510971,0.269338,14,1,false,0.953846,0.521792,0.254723,0,true,urban,cooperative
122.6,normal,1,14,0.959701,0.511412,0.266448,0.507556,nan,nan,nan,137,0,0,0,0.959799,0.513376,0.264724,14,1,false,0.958333,0.48392,0.290586,0,true,urban,cooperative
123.1,normal,1,14,0.968718,0.516181,0.27132,0.510031,nan,nan,nan,137,0,0,0,0.969231,0.51548,0.270785,14,1,false,0.961538,0.526,0.278802,0,true,urban,cooperative
123.6,normal,1,14,0.96735,0.515901,0.268597,0.467696,nan,nan,nan,137,0,0,0,0.966667,0.514578,0.264764,14,1,false,0.976923,0.534416,0.322259,0,true,urban,cooperative
124.1,normal,1,14,0.965427,0.514498,0.264403,0.404189,nan,nan,nan,137,0,0,0,0.963553,0.51548,0.260933,14,1,false,0.991667,0.500752,0.312985,0,true,urban,cooperative
124.6,normal,1,14,0.964744,0.514218,0.265098,0.466512,nan,nan,nan,137,0,0,0,0.963324,0.512474,0.261392,14,1,false,0.984615,0.538624,0.316981,0,true,urban,cooperative
125.1,normal,1,14,0.957179,0.51029,0.265466,0.452834,nan,nan,nan,137,0,0,0,0.956868,0.509168,0.261618,14,1,false,0.961538,0.526,0.319333,0,true,urban,cooperative
125.6,normal,1,14,0.955427,0.509168,0.252599,0.426035,nan,nan,nan,137,0,0,0,0.955815,0.511272,0.253052,14,1,false,0.95,0.479712,0.246255,0,true,urban,cooperative
126.1,normal,1,14,0.95547,0.509168,0.25544,0.370404,nan,nan,nan,137,0,0,0,0.955586,0.508266,0.253123,14,1,false,0.953846,0.521792,0.287869,0,true,urban,cooperative
126.6,normal,1,14,0.962179,0.513095,0.252793,0.321829,nan,nan,nan,137,0,0,0,0.962775,0.512474,0.250536,14,1,false,0.953846,0.521792,0.284383,0,true,urban,cooperative
127.1,normal,1,14,0.962778,0.513095,0.25879,0.366167,nan,nan,nan,137,0,0,0,0.961905,0.514578,0.255393,14,1,false,0.975,0.492336,0.306347,0,true,urban,cooperative
127.6,normal,1,14,0.962991,0.513095,0.264595,0.427347,nan,nan,nan,137,0,0,0,0.961996,0.511573,0.263682,14,1,false,0.976923,0.534416,0.277369,0,true,urban,cooperative
128.1,normal,1,14,0.966923,0.51562,0.262504,0.458061,nan,nan,nan,137,0,0,0,0.966209,0.514278,0.262931,14,1,false,0.976923,0.534416,0.256536,0,true,urban,cooperative
128.6,normal,1,14,0.962308,0.512815,0.269102,0.504047,nan,nan,nan,137,0,0,0,0.960806,0.513977,0.271479,14,1,false,0.983333,0.496544,0.235829,0,true,urban,cooperative
129.1,normal,1,14,0.960855,0.511973,0.265069,0.512526,nan,nan,nan,137,0,0,0,0.960256,0.510671,0.268431,14,1,false,0.969231,0.530208,0.218013,0,true,urban,cooperative
129.6,normal,1,14,0.962735,0.513376,0.266373,0.570071,nan,nan,nan,137,0,0,0,0.961722,0.511873,0.269827,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
130.1,normal,1,14,0.958547,0.510851,0.273025,0.54206,nan,nan,nan,137,0,0,0,0.957967,0.512474,0.275378,14,1,false,0.966667,0.488128,0.240076,0,true,urban,cooperative
130.6,normal,1,14,0.964017,0.513657,0.275489,0.642446,nan,nan,nan,137,0,0,0,0.963095,0.512174,0.277055,14,1,false,0.976923,0.534416,0.253564,0,true,urban,cooperative
131.1,normal,1,14,0.962607,0.513376,0.285775,0.688136,nan,nan,nan,137,0,0,0,0.961584,0.511873,0.282688,14,1,false,0.976923,0.534416,0.328999,0,true,urban,cooperative
131.6,normal,1,14,0.963291,0.513376,0.289504,0.695605,nan,nan,nan,137,0,0,0,0.963645,0.51548,0.285855,14,1,false,0.958333,0.48392,0.34058,0,true,urban,cooperative
132.1,normal,1,14,0.964615,0.513937,0.287534,0.684194,nan,nan,nan,137,0,0,0,0.964835,0.513075,0.286812,14,1,false,0.961538,0.526,0.297655,0,true,urban,cooperative
132.6,normal,1,14,0.962906,0.513657,0.283705,0.509789,nan,nan,nan,137,0,0,0,0.963004,0.512775,0.282783,14,1,false,0.961538,0.526,0.296609,0,true,urban,cooperative
133.1,normal,1,14,0.96547,0.514498,0.271599,0.460432,nan,nan,nan,137,0,0,0,0.966575,0.516983,0.275274,14,1,false,0.95,0.479712,0.220156,0,true,urban,cooperative
133.6,normal,1,14,0.967906,0.51562,0.261899,0.472332,nan,nan,nan,137,0,0,0,0.96891,0.515179,0.263667,14,1,false,0.953846,0.521792,0.237153,0,true,urban,cooperative
134.1,normal,1,14,0.964872,0.514498,0.331159,0.70574,nan,nan,nan,137,0,0,0,0.965659,0.513977,0.335541,14,1,false,0.953846,0.521792,0.269814,0,true,urban,cooperative
134.6,normal,1,14,0.960256,0.511973,0.390561,0.727605,nan,nan,nan,137,0,0,0,0.962179,0.514879,0.397338,14,1,false,0.933333,0.471296,0.295682,0,true,urban,cooperative
135.1,normal,1,14,0.962051,0.512534,0.467237,0.753564,nan,nan,nan,137,0,0,0,0.963187,0.512174,0.468512,14,1,false,0.946154,0.517584,0.449391,0,true,urban,cooperative
135.6,normal,1,14,0.96,0.511693,0.533476,0.731385,nan,nan,nan,137,0,0,0,0.960989,0.511272,0.533519,14,1,false,0.946154,0.517584,0.532866,0,true,urban,cooperative
136.1,normal,1,14,0.965598,0.514498,0.559964,0.897682,nan,nan,nan,137,0,0,0,0.964332,0.515781,0.560974,14,1,false,0.983333,0.496544,0.54582,0,true,urban,cooperative
136.6,normal,1,14,0.965171,0.514498,0.50788,0.716177,nan,nan,nan,137,0,0,0,0.964881,0.513376,0.510224,14,1,false,0.969231,0.530208,0.475062,0,true,urban,cooperative
137.1,normal,1,14,0.964231,0.513937,0.437951,0.678835,nan,nan,nan,137,0,0,0,0.963874,0.512775,0.444027,14,1,false,0.969231,0.530208,0.352888,0,true,urban,cooperative
137.6,normal,1,14,0.965427,0.514498,0.360862,0.565523,nan,nan,nan,137,0,0,0,0.965339,0.516382,0.37085,14,1,false,0.966667,0.488128,0.221023,0,true,urban,cooperative
138.1,normal,1,14,0.968932,0.516462,0.265874,0.395258,nan,nan,nan,137,0,0,0,0.96891,0.51548,0.269095,14,1,false,0.969231,0.530208,0.220784,0,true,urban,cooperative
138.6,normal,1,14,0.963675,0.513937,0.241447,0.354528,nan,nan,nan,137,0,0,0,0.963278,0.512775,0.243121,14,1,false,0.969231,0.530208,0.218013,0,true,urban,cooperative
139.1,normal,1,14,0.962436,0.512815,0.245139,0.362595,nan,nan,nan,137,0,0,0,0.962134,0.514578,0.245934,14,1,false,0.966667,0.488128,0.234015,0,true,urban,cooperative
139.6,normal,1,14,0.960171,0.511693,0.241575,0.325977,nan,nan,nan,137,0,0,0,0.959524,0.51037,0.242205,14,1,false,0.969231,0.530208,0.232745,0,true,urban,cooperative
140.1,normal,1,14,0.960513,0.512254,0.244085,0.352148,nan,nan,nan,137,0,0,0,0.96044,0.511272,0.244887,14,1,false,0.961538,0.526,0.232863,0,true,urban,cooperative
140.6,normal,1,14,0.964872,0.514218,0.245204,0.379105,nan,nan,nan,137,0,0,0,0.964744,0.516081,0.244986,14,1,false,0.966667,0.488128,0.248251,0,true,urban,cooperative
141.1,normal,1,14,0.967308,0.51534,0.246103,0.413696,nan,nan,nan,137,0,0,0,0.96717,0.514278,0.247173,14,1,false,0.969231,0.530208,0.231119,0,true,urban,cooperative
141.6,normal,1,14,0.970855,0.517865,0.264142,0.645157,nan,nan,nan,137,0,0,0,0.970971,0.516983,0.266501,14,1,false,0.969231,0.530208,0.231119,0,true,urban,cooperative
142.1,normal,1,14,0.975427,0.519828,0.25848,0.611833,nan,nan,nan,137,0,0,0,0.975458,0.521792,0.260363,14,1,false,0.975,0.492336,0.232127,0,true,urban,cooperative
142.6,normal,1,14,0.977265,0.52067,0.26121,0.642928,nan,nan,nan,137,0,0,0,0.97619,0.519087,0.264131,14,1,false,0.992308,0.542832,0.220315,0,true,urban,cooperative
