FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
2915,10.0.0.13,10.0.0.4,106,106,0,0,4.11442e+06,0.047078
2916,10.0.0.8,10.0.0.6,235,235,0,0,3.15949e+06,0.185963
2917,10.0.0.6,10.0.0.8,118,118,0,0,187874,0.0722873
2918,10.0.0.8,10.0.0.6,106,106,0,0,4.07457e+06,0.133422
2919,10.0.0.3,10.0.0.6,235,235,0,0,3.28603e+06,0.232436
2920,10.0.0.6,10.0.0.3,118,118,0,0,193145,0.0973848
2921,10.0.0.3,10.0.0.6,106,106,0,0,4.07582e+06,0.125331
2922,10.0.0.8,10.0.0.12,235,235,0,0,3.29633e+06,0.945861
2923,10.0.0.12,10.0.0.8,118,118,0,0,196733,1.32839
2924,10.0.0.8,10.0.0.12,106,99,7,6.60377,3.8315e+06,0.403368
2925,10.0.0.15,10.0.0.3,235,235,0,0,3.33062e+06,0.284089
2926,10.0.0.3,10.0.0.15,118,118,0,0,196211,0.171894
2927,10.0.0.15,10.0.0.3,106,106,0,0,4.10957e+06,0.104478
2928,10.0.0.1,10.0.0.15,235,235,0,0,3.35075e+06,0.132182
2929,10.0.0.15,10.0.0.1,118,118,0,0,196943,0.108896
2930,10.0.0.1,10.0.0.15,106,106,0,0,4.11149e+06,0.0680017
2931,10.0.0.15,10.0.0.1,235,235,0,0,3.33813e+06,0.112615
2932,10.0.0.1,10.0.0.15,118,118,0,0,196489,0.0714073
2933,10.0.0.15,10.0.0.1,106,106,0,0,4.10687e+06,0.0753872
2934,10.0.0.5,10.0.0.6,226,226,0,0,3.21133e+06,0.168801
2935,10.0.0.5,10.0.0.6,106,106,0,0,4.11053e+06,0.120309
2936,10.0.0.6,10.0.0.5,113,113,0,0,194987,0.0837896
2937,10.0.0.5,10.0.0.15,235,235,0,0,3.31108e+06,0.30451
2938,10.0.0.15,10.0.0.5,118,117,1,0.847458,193058,0.159871
2939,10.0.0.5,10.0.0.15,106,106,0,0,4.0757e+06,0.131017
2940,10.0.0.14,10.0.0.3,235,235,0,0,3.30857e+06,0.101078
2941,10.0.0.3,10.0.0.14,118,118,0,0,194467,0.0650005
2942,10.0.0.14,10.0.0.3,106,106,0,0,4.11381e+06,0.060595
2943,10.0.0.12,10.0.0.8,2,2,0,0,3468.72,0.000412543
2944,10.0.0.8,10.0.0.12,1,0,1,100,0,0
2945,10.0.0.12,10.0.0.8,106,104,2,1.88679,4.01095e+06,0.173223
2946,10.0.0.15,10.0.0.3,235,235,0,0,3.34663e+06,0.189216
2947,10.0.0.3,10.0.0.15,118,118,0,0,196854,0.0736038
2948,10.0.0.15,10.0.0.3,106,106,0,0,4.11546e+06,0.0827099
2949,10.0.0.13,10.0.0.11,235,235,0,0,3.35265e+06,0.24708
2950,10.0.0.11,10.0.0.13,118,118,0,0,197221,0.102539
2951,10.0.0.13,10.0.0.11,106,106,0,0,4.11577e+06,0.09888
2952,10.0.0.7,10.0.0.1,211,211,0,0,2.99749e+06,0.43584
2953,10.0.0.1,10.0.0.7,106,106,0,0,176970,0.131597
2954,10.0.0.7,10.0.0.1,106,106,0,0,4.09234e+06,0.191219
2955,10.0.0.10,10.0.0.4,235,235,0,0,3.26694e+06,0.254166
2956,10.0.0.4,10.0.0.10,118,117,1,0.847458,192751,0.170646
2957,10.0.0.10,10.0.0.4,106,105,1,0.943396,4.06922e+06,0.125245
2958,10.0.0.9,10.0.0.1,235,235,0,0,3.17937e+06,0.821337
2959,10.0.0.1,10.0.0.9,118,117,1,0.847458,188083,0.462936
2960,10.0.0.9,10.0.0.1,106,103,3,2.83019,3.9992e+06,0.37408
2961,10.0.0.4,10.0.0.7,235,235,0,0,3.34669e+06,0.5416
2962,10.0.0.7,10.0.0.4,118,118,0,0,196552,0.158702
2963,10.0.0.4,10.0.0.7,106,105,1,0.943396,4.0769e+06,0.192605
2964,10.0.0.14,10.0.0.8,234,234,0,0,3.35484e+06,0.437932
2965,10.0.0.8,10.0.0.14,117,117,0,0,195902,0.158166
2966,10.0.0.14,10.0.0.8,106,106,0,0,4.10788e+06,0.200498
2967,10.0.0.1,10.0.0.7,2,1,1,50,1670.17,7.6895e-05
2968,10.0.0.1,10.0.0.7,106,106,0,0,4.11549e+06,0.0850713
2969,10.0.0.3,10.0.0.5,235,235,0,0,3.30559e+06,0.124759
2970,10.0.0.5,10.0.0.3,118,118,0,0,194853,0.0642469
2971,10.0.0.3,10.0.0.5,106,106,0,0,4.10619e+06,0.0669892
2972,10.0.0.13,10.0.0.15,235,235,0,0,3.24052e+06,0.216581
2973,10.0.0.15,10.0.0.13,118,117,1,0.847458,188922,0.351494
2974,10.0.0.13,10.0.0.15,106,106,0,0,4.11574e+06,0.0920495
2975,10.0.0.15,10.0.0.6,225,225,0,0,3.14187e+06,1.00672
2976,10.0.0.6,10.0.0.15,113,112,1,0.884956,185483,0.408661
2977,10.0.0.15,10.0.0.6,106,104,2,1.88679,4.03561e+06,0.427678
2978,10.0.0.14,10.0.0.1,235,235,0,0,3.29268e+06,0.302149
2979,10.0.0.1,10.0.0.14,118,118,0,0,193382,0.128134
2980,10.0.0.14,10.0.0.1,106,106,0,0,4.11575e+06,0.153764
2981,10.0.0.7,10.0.0.15,231,231,0,0,3.35032e+06,0.907707
2982,10.0.0.15,10.0.0.7,116,116,0,0,194253,0.58424
2983,10.0.0.7,10.0.0.15,106,102,4,3.77358,3.93719e+06,0.364598
2984,10.0.0.3,10.0.0.9,235,235,0,0,2.93083e+06,0.175058
2985,10.0.0.9,10.0.0.3,118,117,1,0.847458,170655,0.282346
2986,10.0.0.3,10.0.0.9,106,105,1,0.943396,4.03727e+06,0.111941
2987,10.0.0.2,10.0.0.3,235,235,0,0,3.34793e+06,0.119483
2988,10.0.0.3,10.0.0.2,118,118,0,0,196623,0.0932017
2989,10.0.0.2,10.0.0.3,106,106,0,0,4.11572e+06,0.0505564
2990,10.0.0.13,10.0.0.1,235,235,0,0,3.3402e+06,0.228079
2991,10.0.0.1,10.0.0.13,118,118,0,0,196578,0.0706491
2992,10.0.0.13,10.0.0.1,106,105,1,0.943396,4.05894e+06,0.119198
2993,10.0.0.11,10.0.0.3,235,235,0,0,3.34986e+06,0.0783242
2994,10.0.0.3,10.0.0.11,118,118,0,0,197262,0.0510278
2995,10.0.0.11,10.0.0.3,106,106,0,0,4.11049e+06,0.0419161
2996,10.0.0.1,10.0.0.10,235,235,0,0,3.345e+06,0.104708
2997,10.0.0.10,10.0.0.1,118,118,0,0,196816,0.0666101
2998,10.0.0.1,10.0.0.10,106,106,0,0,4.11574e+06,0.0494507
2999,10.0.0.13,10.0.0.3,235,235,0,0,3.34726e+06,0.0891201
3000,10.0.0.3,10.0.0.13,118,118,0,0,196727,0.0608116
3001,10.0.0.13,10.0.0.3,106,106,0,0,4.10764e+06,0.0493785
3002,10.0.0.12,10.0.0.4,229,229,0,0,3.26981e+06,0.10872
3003,10.0.0.4,10.0.0.12,115,115,0,0,192388,0.0654011
3004,10.0.0.12,10.0.0.4,106,106,0,0,4.10917e+06,0.041799
3005,10.0.0.11,10.0.0.1,235,235,0,0,3.35702e+06,0.0634753
3006,10.0.0.1,10.0.0.11,118,118,0,0,197313,0.0503951
3007,10.0.0.11,10.0.0.1,106,106,0,0,4.11569e+06,0.0423467
3008,10.0.0.5,10.0.0.11,235,235,0,0,3.28432e+06,0.1218
3009,10.0.0.11,10.0.0.5,118,118,0,0,193577,0.0679471
3010,10.0.0.5,10.0.0.11,106,106,0,0,4.11134e+06,0.0720416
3011,10.0.0.13,10.0.0.5,235,235,0,0,3.34587e+06,0.150145
3012,10.0.0.5,10.0.0.13,118,118,0,0,196696,0.0886884
3013,10.0.0.13,10.0.0.5,106,106,0,0,4.1153e+06,0.0704175
3014,10.0.0.5,10.0.0.8,235,235,0,0,3.34637e+06,0.181648
3015,10.0.0.8,10.0.0.5,118,118,0,0,197073,0.142913
3016,10.0.0.5,10.0.0.8,106,106,0,0,4.11574e+06,0.0806359
3017,10.0.0.14,10.0.0.5,235,235,0,0,3.35184e+06,0.129108
3018,10.0.0.5,10.0.0.14,118,118,0,0,197183,0.0687492
3019,10.0.0.14,10.0.0.5,106,106,0,0,4.11574e+06,0.0533092
3020,10.0.0.3,10.0.0.6,235,235,0,0,3.33743e+06,0.214205
3021,10.0.0.6,10.0.0.3,118,118,0,0,197048,0.105229
3022,10.0.0.3,10.0.0.6,106,106,0,0,4.10857e+06,0.0983882
3023,10.0.0.1,10.0.0.15,235,235,0,0,3.3571e+06,0.0920623
3024,10.0.0.15,10.0.0.1,118,118,0,0,197244,0.057935
3025,10.0.0.1,10.0.0.15,106,106,0,0,4.11576e+06,0.0478605
3026,10.0.0.10,10.0.0.4,235,235,0,0,3.3563e+06,0.160273
3027,10.0.0.4,10.0.0.10,118,118,0,0,197185,0.0694055
3028,10.0.0.10,10.0.0.4,106,106,0,0,4.11562e+06,0.0666123
3029,10.0.0.6,10.0.0.13,232,232,0,0,3.3015e+06,0.109722
3030,10.0.0.13,10.0.0.6,116,116,0,0,193116,0.0679028
3031,10.0.0.6,10.0.0.13,106,106,0,0,4.11056e+06,0.0606448
3032,10.0.0.10,10.0.0.5,235,235,0,0,3.30775e+06,0.317844
3033,10.0.0.5,10.0.0.10,118,117,1,0.847458,192960,0.16841
3034,10.0.0.10,10.0.0.5,106,105,1,0.943396,4.07536e+06,0.113392
3035,10.0.0.2,10.0.0.10,235,235,0,0,3.34675e+06,0.16022
3036,10.0.0.10,10.0.0.2,118,118,0,0,196558,0.146152
3037,10.0.0.2,10.0.0.10,106,106,0,0,4.11569e+06,0.0679984
3038,10.0.0.3,10.0.0.2,235,235,0,0,3.35708e+06,0.0777808
3039,10.0.0.2,10.0.0.3,118,118,0,0,197160,0.0497597
3040,10.0.0.3,10.0.0.2,106,106,0,0,4.11574e+06,0.032971
3041,10.0.0.1,10.0.0.13,235,235,0,0,3.32101e+06,0.0979293
3042,10.0.0.13,10.0.0.1,118,118,0,0,195130,0.067006
3043,10.0.0.1,10.0.0.13,106,106,0,0,4.11532e+06,0.0579391
3044,10.0.0.5,10.0.0.11,235,235,0,0,3.30065e+06,0.724235
3045,10.0.0.11,10.0.0.5,118,118,0,0,194507,0.129586
3046,10.0.0.5,10.0.0.11,106,106,0,0,4.10281e+06,0.302686
3047,10.0.0.15,10.0.0.9,235,234,1,0.425532,2.84191e+06,3.11866
3048,10.0.0.9,10.0.0.15,118,118,0,0,159714,1.2265
3049,10.0.0.15,10.0.0.9,106,104,2,1.88679,3.89764e+06,1.56134
3050,10.0.0.10,10.0.0.8,235,235,0,0,3.14413e+06,1.81975
3051,10.0.0.8,10.0.0.10,118,116,2,1.69492,184069,0.600877
3052,10.0.0.10,10.0.0.8,106,106,0,0,4.1033e+06,0.760278
3053,10.0.0.10,10.0.0.9,2,2,0,0,3417.36,0.0115029
3054,10.0.0.10,10.0.0.9,106,103,3,2.83019,3.17241e+06,0.789678
3055,10.0.0.9,10.0.0.10,1,0,1,100,0,0
3056,10.0.0.3,10.0.0.14,232,232,0,0,3.30261e+06,0.154731
3057,10.0.0.14,10.0.0.3,116,116,0,0,193876,0.0890177
3058,10.0.0.3,10.0.0.14,106,106,0,0,4.11044e+06,0.075494
3059,10.0.0.7,10.0.0.14,235,235,0,0,3.3471e+06,0.181288
3060,10.0.0.14,10.0.0.7,118,118,0,0,196586,0.116087
3061,10.0.0.7,10.0.0.14,106,106,0,0,4.10797e+06,0.0865944
3062,10.0.0.2,10.0.0.11,235,235,0,0,3.33773e+06,0.125231
3063,10.0.0.11,10.0.0.2,118,118,0,0,196141,0.0689942
3064,10.0.0.2,10.0.0.11,106,106,0,0,4.11569e+06,0.0555116
3065,10.0.0.4,10.0.0.7,235,235,0,0,3.31278e+06,0.238685
3066,10.0.0.7,10.0.0.4,118,118,0,0,194759,0.128971
3067,10.0.0.4,10.0.0.7,106,106,0,0,4.11538e+06,0.0784643
3068,10.0.0.6,10.0.0.7,235,235,0,0,3.33627e+06,0.147779
3069,10.0.0.7,10.0.0.6,118,118,0,0,196212,0.0982811
3070,10.0.0.6,10.0.0.7,106,106,0,0,4.11569e+06,0.0503813
3071,10.0.0.5,10.0.0.7,235,235,0,0,3.34647e+06,0.187871
3072,10.0.0.7,10.0.0.5,118,117,1,0.847458,195747,0.0872703
3073,10.0.0.5,10.0.0.7,106,106,0,0,4.10419e+06,0.086074
3074,10.0.0.12,10.0.0.11,232,232,0,0,3.29765e+06,0.105358
3075,10.0.0.11,10.0.0.12,116,116,0,0,193177,0.0733369
3076,10.0.0.12,10.0.0.11,106,106,0,0,4.11565e+06,0.0425995
3077,10.0.0.2,10.0.0.4,235,235,0,0,3.34941e+06,0.112791
3078,10.0.0.4,10.0.0.2,118,118,0,0,197048,0.0706685
3079,10.0.0.2,10.0.0.4,106,106,0,0,4.11565e+06,0.0472763
3080,10.0.0.12,10.0.0.15,235,235,0,0,3.34842e+06,0.0865972
3081,10.0.0.15,10.0.0.12,118,118,0,0,197804,0.0726361
3082,10.0.0.12,10.0.0.15,106,106,0,0,4.11575e+06,0.0378476
3083,10.0.0.3,10.0.0.4,235,235,0,0,3.35591e+06,0.0744787
3084,10.0.0.4,10.0.0.3,118,118,0,0,197169,0.0375453
3085,10.0.0.3,10.0.0.4,106,106,0,0,4.1157e+06,0.0293259
3086,10.0.0.13,10.0.0.4,235,235,0,0,3.35326e+06,0.0552313
3087,10.0.0.4,10.0.0.13,118,118,0,0,197103,0.0396616
3088,10.0.0.13,10.0.0.4,106,106,0,0,4.11391e+06,0.0396035
3089,10.0.0.14,10.0.0.12,235,235,0,0,3.34546e+06,0.106931
3090,10.0.0.12,10.0.0.14,118,118,0,0,196637,0.0681455
3091,10.0.0.14,10.0.0.12,106,106,0,0,4.10905e+06,0.0579256
3092,10.0.0.6,10.0.0.9,235,235,0,0,3.32915e+06,0.117775
3093,10.0.0.9,10.0.0.6,118,118,0,0,195979,0.11301
3094,10.0.0.6,10.0.0.9,106,106,0,0,4.11334e+06,0.0601853
3095,10.0.0.3,10.0.0.7,235,235,0,0,3.34237e+06,0.209087
3096,10.0.0.7,10.0.0.3,118,118,0,0,196301,0.0925189
3097,10.0.0.3,10.0.0.7,106,105,1,0.943396,4.07688e+06,0.0958981
3098,10.0.0.5,10.0.0.7,235,235,0,0,3.34582e+06,0.132436
3099,10.0.0.7,10.0.0.5,118,118,0,0,196807,0.0865407
3100,10.0.0.5,10.0.0.7,106,106,0,0,4.11551e+06,0.0533261
3101,10.0.0.1,10.0.0.13,235,235,0,0,3.3527e+06,0.117414
3102,10.0.0.13,10.0.0.1,118,118,0,0,197252,0.0713324
3103,10.0.0.1,10.0.0.13,106,106,0,0,4.11104e+06,0.0547002
3104,10.0.0.4,10.0.0.2,235,235,0,0,3.35075e+06,0.0981048
3105,10.0.0.2,10.0.0.4,118,118,0,0,196998,0.0666375
3106,10.0.0.4,10.0.0.2,106,106,0,0,4.11418e+06,0.0414735
3107,10.0.0.3,10.0.0.1,235,235,0,0,3.34752e+06,0.135151
3108,10.0.0.1,10.0.0.3,118,118,0,0,196905,0.0842793
3109,10.0.0.3,10.0.0.1,106,106,0,0,4.11437e+06,0.0656743
3110,10.0.0.3,10.0.0.5,235,235,0,0,3.33054e+06,0.142802
3111,10.0.0.5,10.0.0.3,118,118,0,0,195900,0.0640999
3112,10.0.0.3,10.0.0.5,106,106,0,0,4.11164e+06,0.0809258
3113,10.0.0.10,10.0.0.9,223,223,0,0,3.31697e+06,0.816667
3114,10.0.0.9,10.0.0.10,112,111,1,0.892857,184829,1.10217
3115,10.0.0.10,10.0.0.9,106,102,4,3.77358,3.92004e+06,0.268015
3116,10.0.0.6,10.0.0.8,235,235,0,0,3.34989e+06,0.0620691
3117,10.0.0.8,10.0.0.6,118,118,0,0,197291,0.0358625
3118,10.0.0.6,10.0.0.8,106,106,0,0,4.11577e+06,0.0304677
3119,10.0.0.7,10.0.0.5,235,235,0,0,3.35537e+06,0.0568757
3120,10.0.0.5,10.0.0.7,118,118,0,0,197160,0.0384516
3121,10.0.0.7,10.0.0.5,106,106,0,0,4.11574e+06,0.027404
3122,10.0.0.10,10.0.0.11,235,235,0,0,3.34811e+06,0.0543016
3123,10.0.0.11,10.0.0.10,118,118,0,0,196638,0.0381606
3124,10.0.0.10,10.0.0.11,106,106,0,0,4.11264e+06,0.0353093
3125,10.0.0.5,10.0.0.7,235,235,0,0,3.34743e+06,0.0721948
3126,10.0.0.7,10.0.0.5,118,118,0,0,196595,0.0451226
3127,10.0.0.5,10.0.0.7,106,106,0,0,4.11537e+06,0.0375207
3128,10.0.0.4,10.0.0.14,235,235,0,0,3.32016e+06,0.0937871
3129,10.0.0.14,10.0.0.4,118,118,0,0,194993,0.0455629
3130,10.0.0.4,10.0.0.14,106,106,0,0,4.11226e+06,0.0456997
3131,10.0.0.1,10.0.0.10,235,235,0,0,3.06556e+06,0.843767
3132,10.0.0.10,10.0.0.1,118,118,0,0,180121,0.29223
3133,10.0.0.1,10.0.0.10,106,106,0,0,4.11564e+06,0.353375
3134,10.0.0.9,10.0.0.10,233,233,0,0,3.25694e+06,2.57511
3135,10.0.0.10,10.0.0.9,117,117,0,0,189852,0.641182
3136,10.0.0.9,10.0.0.10,106,102,4,3.77358,3.96037e+06,0.974208
3137,10.0.0.5,10.0.0.10,235,235,0,0,3.3302e+06,0.645776
3138,10.0.0.10,10.0.0.5,118,118,0,0,195924,0.312465
3139,10.0.0.5,10.0.0.10,106,105,1,0.943396,4.07687e+06,0.248375
3140,10.0.0.10,10.0.0.11,235,235,0,0,3.35033e+06,0.192074
3141,10.0.0.11,10.0.0.10,118,118,0,0,198196,0.0652264
3142,10.0.0.10,10.0.0.11,106,106,0,0,4.11575e+06,0.075931
3143,10.0.0.4,10.0.0.14,235,235,0,0,3.34583e+06,0.058888
3144,10.0.0.14,10.0.0.4,118,118,0,0,197025,0.0420835
3145,10.0.0.4,10.0.0.14,106,106,0,0,4.11015e+06,0.0369045
3146,10.0.0.12,10.0.0.1,235,235,0,0,3.35316e+06,0.0680073
3147,10.0.0.1,10.0.0.12,118,118,0,0,197103,0.0421473
3148,10.0.0.12,10.0.0.1,106,106,0,0,4.11083e+06,0.0388788
3149,10.0.0.5,10.0.0.4,235,235,0,0,3.3476e+06,0.119545
3150,10.0.0.4,10.0.0.5,118,118,0,0,196634,0.0803199
3151,10.0.0.5,10.0.0.4,106,106,0,0,4.11569e+06,0.0538649
3152,10.0.0.12,10.0.0.10,235,235,0,0,3.35406e+06,0.120621
3153,10.0.0.10,10.0.0.12,118,118,0,0,197447,0.0681765
3154,10.0.0.12,10.0.0.10,106,106,0,0,4.11127e+06,0.0557276
3155,10.0.0.8,10.0.0.2,235,235,0,0,3.27411e+06,0.431723
3156,10.0.0.2,10.0.0.8,118,118,0,0,192557,0.227129
3157,10.0.0.8,10.0.0.2,106,104,2,1.88679,3.80372e+06,0.181652
3158,10.0.0.7,10.0.0.2,229,229,0,0,3.25651e+06,0.297734
3159,10.0.0.2,10.0.0.7,115,115,0,0,191377,0.30581
3160,10.0.0.7,10.0.0.2,106,106,0,0,4.11574e+06,0.123428
3161,10.0.0.4,10.0.0.10,235,235,0,0,3.34535e+06,0.280989
3162,10.0.0.10,10.0.0.4,118,118,0,0,196863,0.143876
3163,10.0.0.4,10.0.0.10,106,106,0,0,4.11253e+06,0.104784
3164,10.0.0.8,10.0.0.9,220,220,0,0,3.00467e+06,0.174413
3165,10.0.0.8,10.0.0.9,106,106,0,0,4.04999e+06,0.123073
3166,10.0.0.9,10.0.0.8,110,110,0,0,188014,0.455216
3167,10.0.0.7,10.0.0.13,235,235,0,0,3.2009e+06,0.434718
3168,10.0.0.13,10.0.0.7,118,117,1,0.847458,187761,0.204393
3169,10.0.0.7,10.0.0.13,106,106,0,0,4.10328e+06,0.191862
3170,10.0.0.9,10.0.0.15,190,190,0,0,3.07182e+06,2.95786
3171,10.0.0.15,10.0.0.9,95,93,2,2.10526,153455,1.03687
3172,10.0.0.9,10.0.0.15,106,103,3,2.83019,3.89419e+06,1.14012
3173,10.0.0.6,10.0.0.9,235,235,0,0,3.34125e+06,0.133893
3174,10.0.0.9,10.0.0.6,118,118,0,0,196469,0.245332
3175,10.0.0.6,10.0.0.9,106,106,0,0,4.11079e+06,0.0655256
3176,10.0.0.5,10.0.0.4,235,235,0,0,3.34651e+06,0.0920478
3177,10.0.0.4,10.0.0.5,118,118,0,0,196540,0.199416
3178,10.0.0.5,10.0.0.4,106,106,0,0,4.09366e+06,0.0459288
3179,10.0.0.10,10.0.0.4,235,235,0,0,3.33337e+06,0.228789
3180,10.0.0.4,10.0.0.10,118,118,0,0,197457,0.213252
3181,10.0.0.10,10.0.0.4,106,106,0,0,4.11565e+06,0.0816214
3182,10.0.0.10,10.0.0.3,235,235,0,0,3.33769e+06,0.133606
3183,10.0.0.3,10.0.0.10,118,118,0,0,196483,0.0659587
3184,10.0.0.10,10.0.0.3,106,106,0,0,4.10733e+06,0.0534591
3185,10.0.0.4,10.0.0.12,235,235,0,0,3.34948e+06,0.106019
3186,10.0.0.12,10.0.0.4,118,118,0,0,196935,0.0688822
3187,10.0.0.4,10.0.0.12,106,106,0,0,4.11574e+06,0.0504363
3188,10.0.0.13,10.0.0.3,235,235,0,0,3.34813e+06,0.140949
3189,10.0.0.3,10.0.0.13,118,118,0,0,196905,0.0669154
3190,10.0.0.13,10.0.0.3,106,106,0,0,4.109e+06,0.0583341
3191,10.0.0.8,10.0.0.3,235,235,0,0,3.33188e+06,0.259032
3192,10.0.0.3,10.0.0.8,118,118,0,0,195921,0.104363
3193,10.0.0.8,10.0.0.3,106,105,1,0.943396,4.06482e+06,0.0889729
3194,10.0.0.4,10.0.0.8,235,235,0,0,3.20716e+06,0.225552
3195,10.0.0.8,10.0.0.4,118,117,1,0.847458,187083,0.157471
3196,10.0.0.4,10.0.0.8,106,106,0,0,4.11526e+06,0.0879725
3197,10.0.0.9,10.0.0.4,235,235,0,0,3.27915e+06,0.34182
3198,10.0.0.4,10.0.0.9,118,118,0,0,196058,0.148934
3199,10.0.0.9,10.0.0.4,106,105,1,0.943396,4.06934e+06,0.137209
3200,10.0.0.2,10.0.0.15,235,235,0,0,3.3515e+06,0.191165
3201,10.0.0.15,10.0.0.2,118,118,0,0,197122,0.114665
3202,10.0.0.2,10.0.0.15,106,106,0,0,4.11572e+06,0.0793675
3203,10.0.0.11,10.0.0.14,235,235,0,0,3.34078e+06,0.211178
3204,10.0.0.14,10.0.0.11,118,117,1,0.847458,194683,0.100519
3205,10.0.0.11,10.0.0.14,106,105,1,0.943396,4.07159e+06,0.0899214
3206,10.0.0.1,10.0.0.13,235,235,0,0,3.35693e+06,0.127053
3207,10.0.0.13,10.0.0.1,118,118,0,0,197270,0.0759873
3208,10.0.0.1,10.0.0.13,106,106,0,0,4.11566e+06,0.0535716
3209,10.0.0.14,10.0.0.5,235,235,0,0,3.34945e+06,0.0872662
3210,10.0.0.5,10.0.0.14,118,118,0,0,198410,0.0522029
3211,10.0.0.14,10.0.0.5,106,106,0,0,4.11572e+06,0.0430095
3212,10.0.0.1,10.0.0.3,235,235,0,0,3.34834e+06,0.0587311
3213,10.0.0.3,10.0.0.1,118,118,0,0,196653,0.0453749
3214,10.0.0.1,10.0.0.3,106,106,0,0,4.11575e+06,0.0358983
3215,10.0.0.10,10.0.0.7,235,235,0,0,3.30206e+06,0.409244
3216,10.0.0.7,10.0.0.10,118,118,0,0,194252,0.161746
3217,10.0.0.10,10.0.0.7,106,104,2,1.88679,4.03811e+06,0.174538
3218,10.0.0.12,10.0.0.6,232,232,0,0,3.27543e+06,0.184032
3219,10.0.0.6,10.0.0.12,116,116,0,0,192322,0.108616
3220,10.0.0.12,10.0.0.6,106,106,0,0,4.10303e+06,0.0873937
3221,10.0.0.14,10.0.0.5,235,235,0,0,3.35698e+06,0.124611
3222,10.0.0.5,10.0.0.14,118,118,0,0,198165,0.0841905
3223,10.0.0.14,10.0.0.5,106,106,0,0,4.1157e+06,0.0615591
3224,10.0.0.8,10.0.0.4,235,235,0,0,3.35552e+06,0.164487
3225,10.0.0.4,10.0.0.8,118,118,0,0,197166,0.0736478
3226,10.0.0.8,10.0.0.4,106,106,0,0,4.11573e+06,0.0569619
3227,10.0.0.4,10.0.0.2,235,235,0,0,3.34839e+06,0.103645
3228,10.0.0.2,10.0.0.4,118,118,0,0,197087,0.0616804
3229,10.0.0.4,10.0.0.2,106,106,0,0,4.11562e+06,0.0553156
3230,10.0.0.9,10.0.0.12,223,223,0,0,3.07412e+06,0.637784
3231,10.0.0.9,10.0.0.12,106,102,4,3.77358,3.95114e+06,0.280866
3232,10.0.0.12,10.0.0.9,112,112,0,0,188490,0.192996
3233,10.0.0.3,10.0.0.8,232,232,0,0,3.34037e+06,0.404698
3234,10.0.0.8,10.0.0.3,116,116,0,0,193414,0.397184
3235,10.0.0.3,10.0.0.8,106,106,0,0,4.11565e+06,0.120277
3236,10.0.0.2,10.0.0.14,229,229,0,0,3.26909e+06,0.234163
3237,10.0.0.2,10.0.0.14,106,106,0,0,4.11087e+06,0.108788
3238,10.0.0.14,10.0.0.2,115,115,0,0,196444,0.0808134
3239,10.0.0.5,10.0.0.7,235,235,0,0,3.29066e+06,0.100945
3240,10.0.0.7,10.0.0.5,118,118,0,0,194716,0.0700097
3241,10.0.0.5,10.0.0.7,106,106,0,0,4.11354e+06,0.0586075
3242,10.0.0.9,10.0.0.4,235,234,1,0.425532,3.35139e+06,0.496751
3243,10.0.0.4,10.0.0.9,118,118,0,0,195276,0.136935
3244,10.0.0.9,10.0.0.4,106,105,1,0.943396,4.07459e+06,0.19884
3245,10.0.0.13,10.0.0.7,233,233,0,0,3.35277e+06,0.356198
3246,10.0.0.7,10.0.0.13,117,117,0,0,195493,0.175462
3247,10.0.0.13,10.0.0.7,106,105,1,0.943396,4.07569e+06,0.13893
3248,10.0.0.7,10.0.0.6,235,235,0,0,3.35309e+06,0.158915
3249,10.0.0.6,10.0.0.7,118,118,0,0,197675,0.0661016
3250,10.0.0.7,10.0.0.6,106,106,0,0,4.1112e+06,0.0700609
3251,10.0.0.8,10.0.0.12,235,235,0,0,3.21575e+06,0.244851
3252,10.0.0.12,10.0.0.8,118,118,0,0,191503,0.148409
3253,10.0.0.8,10.0.0.12,106,103,3,2.83019,3.99151e+06,0.112859
3254,10.0.0.10,10.0.0.3,235,235,0,0,3.34742e+06,0.22071
3255,10.0.0.3,10.0.0.10,118,117,1,0.847458,195177,0.114731
3256,10.0.0.10,10.0.0.3,106,106,0,0,4.10711e+06,0.0943055
3257,10.0.0.5,10.0.0.6,235,235,0,0,3.35555e+06,0.0842714
3258,10.0.0.6,10.0.0.5,118,118,0,0,197168,0.0577486
3259,10.0.0.5,10.0.0.6,106,106,0,0,4.11566e+06,0.0492827
3260,10.0.0.1,10.0.0.5,235,235,0,0,3.34286e+06,0.0862604
3261,10.0.0.5,10.0.0.1,118,118,0,0,196328,0.054487
3262,10.0.0.1,10.0.0.5,106,106,0,0,4.11568e+06,0.0458164
3263,10.0.0.8,10.0.0.5,235,235,0,0,3.34279e+06,0.151475
3264,10.0.0.5,10.0.0.8,118,118,0,0,196325,0.0556644
3265,10.0.0.8,10.0.0.5,106,106,0,0,4.10609e+06,0.074187
3266,10.0.0.14,10.0.0.7,235,235,0,0,3.35414e+06,0.253326
3267,10.0.0.7,10.0.0.14,118,118,0,0,197161,0.0802585
3268,10.0.0.14,10.0.0.7,106,106,0,0,4.11184e+06,0.119889
3269,10.0.0.9,10.0.0.2,235,235,0,0,3.3346e+06,0.350519
3270,10.0.0.2,10.0.0.9,118,116,2,1.69492,193044,0.17696
