FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1333,10.0.0.6,10.0.0.9,6,6,0,0,150353,0.000770127
1334,10.0.0.9,10.0.0.6,3,3,0,0,21644.1,0.000500123
1335,10.0.0.12,10.0.0.9,4,4,0,0,28579,0.00569696
1336,10.0.0.9,10.0.0.12,2,2,0,0,16045.3,0.000270256
1337,10.0.0.8,10.0.0.13,4,4,0,0,28589.2,0.00773385
1338,10.0.0.13,10.0.0.8,2,2,0,0,16686.8,0.000297177
1339,10.0.0.1,10.0.0.13,6,6,0,0,150173,0.000832165
1340,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.000481988
1341,10.0.0.12,10.0.0.15,6,6,0,0,149768,0.0018793
1342,10.0.0.15,10.0.0.12,3,3,0,0,21565,0.000701255
1343,10.0.0.12,10.0.0.8,4,4,0,0,28581.5,0.00877347
1344,10.0.0.8,10.0.0.12,2,2,0,0,17015.1,0.0002702
1345,10.0.0.11,10.0.0.9,4,4,0,0,28591.4,0.00877703
1346,10.0.0.9,10.0.0.11,2,2,0,0,17015,0.000270284
1347,10.0.0.4,10.0.0.3,6,6,0,0,150337,0.000783579
1348,10.0.0.3,10.0.0.4,3,3,0,0,21644.2,0.000517946
1349,10.0.0.13,10.0.0.7,6,6,0,0,150444,0.000725507
1350,10.0.0.7,10.0.0.13,3,3,0,0,21644.2,0.00054503
1351,10.0.0.15,10.0.0.2,6,6,0,0,150195,0.000805693
1352,10.0.0.2,10.0.0.15,3,3,0,0,21644.2,0.000500039
1353,10.0.0.9,10.0.0.12,6,6,0,0,150278,0.000775665
1354,10.0.0.12,10.0.0.9,3,3,0,0,21647.3,0.000563186
1355,10.0.0.10,10.0.0.6,4,4,0,0,28567.6,0.00185621
1356,10.0.0.6,10.0.0.10,2,2,0,0,14962.4,0.000270226
1357,10.0.0.4,10.0.0.8,6,6,0,0,150469,0.000661159
1358,10.0.0.8,10.0.0.4,3,3,0,0,21644.1,0.000527084
1359,10.0.0.15,10.0.0.12,6,6,0,0,150182,0.000843019
1360,10.0.0.12,10.0.0.15,3,3,0,0,21644.2,0.000463973
1361,10.0.0.3,10.0.0.4,6,6,0,0,150351,0.000736563
1362,10.0.0.4,10.0.0.3,3,3,0,0,21647.5,0.000508943
1363,10.0.0.1,10.0.0.8,4,4,0,0,28587.3,0.00179245
1364,10.0.0.8,10.0.0.1,2,2,0,0,14967.2,0.000270149
1365,10.0.0.6,10.0.0.1,4,4,0,0,28564.5,0.00275146
1366,10.0.0.1,10.0.0.6,2,2,0,0,15209.1,0.000351076
1367,10.0.0.13,10.0.0.1,6,6,0,0,150264,0.000823171
1368,10.0.0.1,10.0.0.13,3,3,0,0,21644.2,0.000526937
1369,10.0.0.9,10.0.0.14,4,4,0,0,28585.3,0.00371788
1370,10.0.0.14,10.0.0.9,2,2,0,0,15473.8,0.000288104
1371,10.0.0.4,10.0.0.1,4,4,0,0,28584.2,0.0018686
1372,10.0.0.1,10.0.0.4,2,2,0,0,14967.2,0.000270054
1373,10.0.0.5,10.0.0.12,4,4,0,0,28535.4,0.00187348
1374,10.0.0.12,10.0.0.5,2,2,0,0,14934.6,0.000279106
1375,10.0.0.10,10.0.0.8,4,4,0,0,28541.4,0.0099396
1376,10.0.0.8,10.0.0.10,2,2,0,0,17366,0.00028812
1377,10.0.0.5,10.0.0.3,6,6,0,0,150233,0.000883313
1378,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.000526898
1379,10.0.0.7,10.0.0.1,4,4,0,0,28535,0.00782457
1380,10.0.0.1,10.0.0.7,2,2,0,0,16681.1,0.00030605
1381,10.0.0.3,10.0.0.1,6,6,0,0,149967,0.00130134
1382,10.0.0.1,10.0.0.3,3,3,0,0,21693.8,0.000508944
1383,10.0.0.4,10.0.0.14,6,6,0,0,150492,0.000678853
1384,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.000571958
1385,10.0.0.9,10.0.0.5,4,4,0,0,28539.2,0.00692458
1386,10.0.0.5,10.0.0.9,2,2,0,0,16365.4,0.000270118
1387,10.0.0.2,10.0.0.7,4,4,0,0,28585.8,0.00566918
1388,10.0.0.7,10.0.0.2,2,2,0,0,16045.4,0.000396036
1389,10.0.0.10,10.0.0.4,6,6,0,0,150246,0.000837345
1390,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000491031
1391,10.0.0.13,10.0.0.12,4,4,0,0,28530.2,0.00884343
1392,10.0.0.12,10.0.0.13,2,2,0,0,17003.2,0.000270016
1393,10.0.0.11,10.0.0.3,6,6,0,0,150174,0.000849261
1394,10.0.0.3,10.0.0.11,3,3,0,0,21644.2,0.000553994
1395,10.0.0.8,10.0.0.9,4,4,0,0,28551.1,0.00575945
1396,10.0.0.9,10.0.0.8,2,2,0,0,16050.8,0.000333026
1397,10.0.0.5,10.0.0.9,6,6,0,0,150488,0.000699597
1398,10.0.0.9,10.0.0.5,3,3,0,0,21644.2,0.000482038
1399,10.0.0.9,10.0.0.7,4,4,0,0,28551.7,0.00787186
1400,10.0.0.7,10.0.0.9,2,2,0,0,16686.9,0.000288047
1401,10.0.0.14,10.0.0.6,6,6,0,0,150196,0.000768571
1402,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.000580955
1403,10.0.0.8,10.0.0.14,4,4,0,0,28565.4,0.00871481
1404,10.0.0.14,10.0.0.8,2,2,0,0,16994.1,0.000360038
1405,10.0.0.6,10.0.0.15,4,4,0,0,28554.2,0.00678139
1406,10.0.0.15,10.0.0.6,2,2,0,0,16362.7,0.00035107
1407,10.0.0.1,10.0.0.13,6,6,0,0,150506,0.000712991
1408,10.0.0.13,10.0.0.1,3,3,0,0,21647.5,0.000589922
1409,10.0.0.15,10.0.0.2,6,6,0,0,150249,0.000744493
1410,10.0.0.2,10.0.0.15,3,3,0,0,21644.2,0.000571955
1411,10.0.0.4,10.0.0.2,6,6,0,0,150449,0.000694725
1412,10.0.0.2,10.0.0.4,3,3,0,0,21644.3,0.000580907
1413,10.0.0.3,10.0.0.11,6,6,0,0,150503,0.000741817
1414,10.0.0.11,10.0.0.3,3,3,0,0,21647.4,0.000545069
1415,10.0.0.11,10.0.0.5,6,6,0,0,149466,0.00226491
1416,10.0.0.5,10.0.0.11,3,3,0,0,21613.1,0.000582222
1417,10.0.0.15,10.0.0.11,4,4,0,0,28590.3,0.00176252
1418,10.0.0.11,10.0.0.15,2,2,0,0,14955.6,0.000270032
1419,10.0.0.13,10.0.0.4,4,4,0,0,28541.7,0.00491679
1420,10.0.0.4,10.0.0.13,2,2,0,0,15776.5,0.000270014
1421,10.0.0.4,10.0.0.6,6,6,0,0,150485,0.000693063
1422,10.0.0.6,10.0.0.4,3,3,0,0,21644.3,0.000580898
1423,10.0.0.5,10.0.0.10,4,4,0,0,28530.7,0.00690591
1424,10.0.0.10,10.0.0.5,2,2,0,0,16368.2,0.000270152
1425,10.0.0.9,10.0.0.2,6,6,0,0,150108,0.00107164
1426,10.0.0.2,10.0.0.9,3,3,0,0,21729,0.000764305
1427,10.0.0.7,10.0.0.4,6,6,0,0,150406,0.000801129
1428,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.00057194
1429,10.0.0.7,10.0.0.9,6,6,0,0,149081,0.00159605
1430,10.0.0.9,10.0.0.7,3,3,0,0,21477.8,0.00150737
1431,10.0.0.11,10.0.0.2,6,6,0,0,148868,0.00224014
1432,10.0.0.2,10.0.0.11,3,3,0,0,21442.2,0.000617997
1433,10.0.0.1,10.0.0.4,6,6,0,0,150344,0.000804495
1434,10.0.0.4,10.0.0.1,3,3,0,0,21647.5,0.00049094
1435,10.0.0.13,10.0.0.10,4,4,0,0,28543,0.00876308
1436,10.0.0.10,10.0.0.13,2,2,0,0,16994.1,0.000324108
1437,10.0.0.3,10.0.0.5,6,6,0,0,150302,0.000783787
1438,10.0.0.5,10.0.0.3,3,3,0,0,21647.6,0.000481898
1439,10.0.0.12,10.0.0.11,4,4,0,0,28536.5,0.00983401
1440,10.0.0.11,10.0.0.12,2,2,0,0,17353.5,0.00029704
1441,10.0.0.10,10.0.0.15,6,6,0,0,150215,0.000861705
1442,10.0.0.15,10.0.0.10,3,3,0,0,21644.2,0.000463958
1443,10.0.0.9,10.0.0.10,4,4,0,0,28551.6,0.00877208
1444,10.0.0.10,10.0.0.9,2,2,0,0,17003.1,0.00036006
1445,10.0.0.4,10.0.0.15,4,4,0,0,28553.4,0.00677578
1446,10.0.0.15,10.0.0.4,2,2,0,0,16357.1,0.000369068
1447,10.0.0.12,10.0.0.15,6,6,0,0,150509,0.000764269
1448,10.0.0.15,10.0.0.12,3,3,0,0,21647.6,0.000544904
1449,10.0.0.7,10.0.0.1,6,6,0,0,150344,0.000804661
1450,10.0.0.1,10.0.0.7,3,3,0,0,21647.5,0.000535937
1451,10.0.0.14,10.0.0.1,6,6,0,0,150422,0.000679971
1452,10.0.0.1,10.0.0.14,3,3,0,0,21644.3,0.000562922
1453,10.0.0.9,10.0.0.2,6,6,0,0,150499,0.000771975
1454,10.0.0.2,10.0.0.9,3,3,0,0,21644.1,0.000572042
1455,10.0.0.11,10.0.0.12,6,6,0,0,150471,0.000776485
1456,10.0.0.12,10.0.0.11,3,3,0,0,21644.2,0.000481937
1457,10.0.0.4,10.0.0.1,6,6,0,0,150275,0.000822909
1458,10.0.0.1,10.0.0.4,3,3,0,0,21647.5,0.000508939
1459,10.0.0.11,10.0.0.8,4,4,0,0,28561.7,0.00274518
1460,10.0.0.8,10.0.0.11,2,2,0,0,15199.5,0.000324048
1461,10.0.0.6,10.0.0.11,4,4,0,0,28537.5,0.00795796
1462,10.0.0.11,10.0.0.6,2,2,0,0,16692.7,0.000270094
1463,10.0.0.2,10.0.0.1,6,6,0,0,150258,0.000800621
1464,10.0.0.1,10.0.0.2,3,3,0,0,21647.6,0.00048191
1465,10.0.0.8,10.0.0.14,6,6,0,0,150290,0.000811013
1466,10.0.0.14,10.0.0.8,3,3,0,0,21644.2,0.000499934
1467,10.0.0.10,10.0.0.2,4,4,0,0,28529.9,0.00789062
1468,10.0.0.2,10.0.0.10,2,2,0,0,16695.6,0.000306104
1469,10.0.0.3,10.0.0.14,4,4,0,0,28590.7,0.00368652
1470,10.0.0.14,10.0.0.3,2,2,0,0,15478.8,0.00032409
1471,10.0.0.7,10.0.0.9,6,6,0,0,150454,0.000771547
1472,10.0.0.9,10.0.0.7,3,3,0,0,21637.6,0.000598991
1473,10.0.0.15,10.0.0.9,4,4,0,0,28530.7,0.00598805
1474,10.0.0.9,10.0.0.15,2,2,0,0,16069.6,0.000270078
1475,10.0.0.9,10.0.0.8,6,6,0,0,150405,0.000801659
1476,10.0.0.8,10.0.0.9,3,3,0,0,21644.2,0.000490925
1477,10.0.0.9,10.0.0.13,6,6,0,0,150437,0.000794603
1478,10.0.0.13,10.0.0.9,3,3,0,0,21647.4,0.000563042
1479,10.0.0.4,10.0.0.9,6,6,0,0,150309,0.000832671
1480,10.0.0.9,10.0.0.4,3,3,0,0,21644.1,0.000500054
1481,10.0.0.1,10.0.0.5,4,4,0,0,28581,0.00971215
1482,10.0.0.5,10.0.0.1,2,2,0,0,17337.9,0.000351064
1483,10.0.0.13,10.0.0.1,6,6,0,0,150426,0.000676719
1484,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000490919
1485,10.0.0.15,10.0.0.9,6,6,0,0,150413,0.000741399
1486,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000481994
1487,10.0.0.4,10.0.0.11,4,4,0,0,28553.1,0.00488704
1488,10.0.0.11,10.0.0.4,2,2,0,0,15760.9,0.000270094
1489,10.0.0.11,10.0.0.5,6,6,0,0,150446,0.000697063
1490,10.0.0.5,10.0.0.11,3,3,0,0,21644.2,0.000508994
1491,10.0.0.12,10.0.0.1,6,6,0,0,150372,0.000746319
1492,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000544902
1493,10.0.0.12,10.0.0.14,4,4,0,0,28571.6,0.00586331
1494,10.0.0.14,10.0.0.12,2,2,0,0,16064.2,0.000270014
1495,10.0.0.9,10.0.0.7,6,6,0,0,150369,0.000766883
1496,10.0.0.7,10.0.0.9,3,3,0,0,21647.5,0.000517943
1497,10.0.0.4,10.0.0.5,4,4,0,0,28556.5,0.00874286
1498,10.0.0.5,10.0.0.4,2,2,0,0,16997.2,0.000315006
1499,10.0.0.15,10.0.0.4,6,6,0,0,150343,0.000823261
1500,10.0.0.4,10.0.0.15,3,3,0,0,21647.5,0.000571919
1501,10.0.0.15,10.0.0.5,6,6,0,0,150141,0.00102766
1502,10.0.0.5,10.0.0.15,3,3,0,0,21712.5,0.000845115
1503,10.0.0.2,10.0.0.6,4,4,0,0,28586.6,0.00771775
1504,10.0.0.6,10.0.0.2,2,2,0,0,16678.2,0.000270026
1505,10.0.0.5,10.0.0.8,4,4,0,0,28579.9,0.00669295
1506,10.0.0.8,10.0.0.5,2,2,0,0,16351.5,0.00037802
1507,10.0.0.2,10.0.0.15,6,6,0,0,150345,0.000732283
1508,10.0.0.15,10.0.0.2,3,3,0,0,21647.6,0.000472898
1509,10.0.0.10,10.0.0.6,6,6,0,0,150468,0.000706625
1510,10.0.0.6,10.0.0.10,3,3,0,0,21644.2,0.000589937
1511,10.0.0.5,10.0.0.1,6,6,0,0,150227,0.000752879
1512,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.000535916
1513,10.0.0.13,10.0.0.14,4,4,0,0,28590.2,0.00490383
1514,10.0.0.14,10.0.0.13,2,2,0,0,15786.9,0.000270006
1515,10.0.0.13,10.0.0.9,6,6,0,0,150467,0.000734299
1516,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000562937
1517,10.0.0.6,10.0.0.4,6,6,0,0,150204,0.000807471
1518,10.0.0.4,10.0.0.6,3,3,0,0,21644.3,0.000580898
1519,10.0.0.3,10.0.0.11,6,6,0,0,150373,0.000790605
1520,10.0.0.11,10.0.0.3,3,3,0,0,21647.6,0.000508898
1521,10.0.0.2,10.0.0.4,6,6,0,0,150224,0.000755741
1522,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.000535898
1523,10.0.0.14,10.0.0.8,6,6,0,0,150500,0.000744985
1524,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000481919
1525,10.0.0.7,10.0.0.4,6,6,0,0,150487,0.000719179
1526,10.0.0.4,10.0.0.7,3,3,0,0,21644.3,0.000589907
1527,10.0.0.14,10.0.0.11,4,4,0,0,28557.2,0.0098472
1528,10.0.0.11,10.0.0.14,2,2,0,0,17366.1,0.00027002
1529,10.0.0.9,10.0.0.10,6,6,0,0,150114,0.0017041
1530,10.0.0.10,10.0.0.9,3,3,0,0,21607.7,0.00060218
1531,10.0.0.5,10.0.0.12,6,6,0,0,150511,0.000754309
1532,10.0.0.12,10.0.0.5,3,3,0,0,21647.6,0.00046391
1533,10.0.0.15,10.0.0.1,4,4,0,0,28589.2,0.00284727
1534,10.0.0.1,10.0.0.15,2,2,0,0,15228.4,0.000270008
1535,10.0.0.10,10.0.0.1,4,4,0,0,28530.5,0.00702437
1536,10.0.0.1,10.0.0.10,2,2,0,0,16385,0.00027001
1537,10.0.0.4,10.0.0.11,6,6,0,0,150404,0.000766713
1538,10.0.0.11,10.0.0.4,3,3,0,0,21644.3,0.00053591
1539,10.0.0.14,10.0.0.13,6,6,0,0,150105,0.00154882
1540,10.0.0.13,10.0.0.14,3,3,0,0,21620.9,0.000710045
1541,10.0.0.15,10.0.0.10,6,6,0,0,150502,0.000733891
1542,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000553886
1543,10.0.0.6,10.0.0.1,6,6,0,0,150405,0.000765193
1544,10.0.0.1,10.0.0.6,3,3,0,0,21644.2,0.000472925
1545,10.0.0.6,10.0.0.12,4,4,0,0,28546.1,0.0078323
1546,10.0.0.12,10.0.0.6,2,2,0,0,16675.3,0.000333028
1547,10.0.0.12,10.0.0.14,6,6,0,0,150175,0.000866621
1548,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000526898
1549,10.0.0.13,10.0.0.3,4,4,0,0,28555.7,0.00584856
1550,10.0.0.3,10.0.0.13,2,2,0,0,16069.6,0.000297006
1551,10.0.0.1,10.0.0.6,6,6,0,0,150293,0.000727963
1552,10.0.0.6,10.0.0.1,3,3,0,0,21644.2,0.000535925
1553,10.0.0.14,10.0.0.15,4,4,0,0,28560.8,0.00277606
1554,10.0.0.15,10.0.0.14,2,2,0,0,15209.1,0.000351028
1555,10.0.0.10,10.0.0.12,4,4,0,0,28578.6,0.00881323
1556,10.0.0.12,10.0.0.10,2,2,0,0,17015.2,0.000333014
1557,10.0.0.12,10.0.0.8,6,6,0,0,150490,0.000779713
1558,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000481937
1559,10.0.0.10,10.0.0.3,4,4,0,0,28589.5,0.00566281
1560,10.0.0.3,10.0.0.10,2,2,0,0,16045.4,0.00036002
1561,10.0.0.11,10.0.0.10,4,4,0,0,28530.8,0.00302692
1562,10.0.0.10,10.0.0.11,2,2,0,0,15230.8,0.000270006
1563,10.0.0.11,10.0.0.5,6,6,0,0,150299,0.000822285
1564,10.0.0.5,10.0.0.11,3,3,0,0,21647.5,0.000535919
1565,10.0.0.12,10.0.0.15,6,6,0,0,150430,0.000754447
1566,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000508898
1567,10.0.0.7,10.0.0.9,6,6,0,0,150440,0.000773619
1568,10.0.0.9,10.0.0.7,3,3,0,0,21647.6,0.000454898
1569,10.0.0.11,10.0.0.15,6,6,0,0,150466,0.000708767
1570,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000472892
1571,10.0.0.8,10.0.0.2,4,4,0,0,28589.2,0.00671695
1572,10.0.0.2,10.0.0.8,2,2,0,0,16362.7,0.00029704
1573,10.0.0.6,10.0.0.13,4,4,0,0,28534.8,0.00294722
1574,10.0.0.13,10.0.0.6,2,2,0,0,15226,0.00029702
1575,10.0.0.12,10.0.0.5,6,6,0,0,150297,0.000769581
1576,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00051791
1577,10.0.0.12,10.0.0.1,6,6,0,0,150475,0.000737689
1578,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000508889
1579,10.0.0.7,10.0.0.11,4,4,0,0,28563.5,0.00273786
1580,10.0.0.11,10.0.0.7,2,2,0,0,15204.3,0.00027004
1581,10.0.0.7,10.0.0.14,4,4,0,0,28535.1,0.00485415
1582,10.0.0.14,10.0.0.7,2,2,0,0,15776.5,0.000270022
1583,10.0.0.7,10.0.0.9,6,6,0,0,150261,0.000807469
1584,10.0.0.9,10.0.0.7,3,3,0,0,21644.3,0.000580898
1585,10.0.0.10,10.0.0.5,6,6,0,0,150217,0.000787815
1586,10.0.0.5,10.0.0.10,3,3,0,0,21644.2,0.000544928
1587,10.0.0.12,10.0.0.14,6,6,0,0,150296,0.000761983
1588,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000562898
1589,10.0.0.9,10.0.0.12,4,4,0,0,28572.8,0.0087472
1590,10.0.0.12,10.0.0.9,2,2,0,0,17009.2,0.000324048
1591,10.0.0.4,10.0.0.9,6,6,0,0,150284,0.000743751
1592,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000472928
1593,10.0.0.5,10.0.0.13,6,6,0,0,148253,0.00216643
1594,10.0.0.13,10.0.0.5,3,3,0,0,21486.6,0.00157709
1595,10.0.0.11,10.0.0.3,6,6,0,0,150284,0.000861143
1596,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000562898
1597,10.0.0.2,10.0.0.3,4,4,0,0,28531.8,0.00698308
1598,10.0.0.3,10.0.0.2,2,2,0,0,16379.5,0.000279006
1599,10.0.0.1,10.0.0.4,6,6,0,0,150281,0.000755389
1600,10.0.0.4,10.0.0.1,3,3,0,0,21647.6,0.000553907
1601,10.0.0.8,10.0.0.9,6,6,0,0,150496,0.000684483
1602,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000490886
1603,10.0.0.9,10.0.0.12,6,6,0,0,150468,0.000715873
1604,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000562949
1605,10.0.0.8,10.0.0.7,4,4,0,0,28571,0.00177088
1606,10.0.0.7,10.0.0.8,2,2,0,0,14941.6,0.000279006
1607,10.0.0.14,10.0.0.11,6,6,0,0,150404,0.000721197
1608,10.0.0.11,10.0.0.14,3,3,0,0,21644.3,0.000580907
1609,10.0.0.3,10.0.0.11,6,6,0,0,150323,0.000722343
1610,10.0.0.11,10.0.0.3,3,3,0,0,21647.6,0.000589898
1611,10.0.0.11,10.0.0.6,6,6,0,0,148948,0.00170273
1612,10.0.0.6,10.0.0.11,3,3,0,0,21422.9,0.00161518
1613,10.0.0.8,10.0.0.5,6,6,0,0,150494,0.000748973
1614,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000463907
1615,10.0.0.4,10.0.0.6,6,6,0,0,150383,0.000801111
1616,10.0.0.6,10.0.0.4,3,3,0,0,21644.3,0.000499898
1617,10.0.0.13,10.0.0.2,4,4,0,0,28541.8,0.00579808
1618,10.0.0.2,10.0.0.13,2,2,0,0,16056.2,0.00034201
1619,10.0.0.1,10.0.0.14,6,6,0,0,150200,0.00155446
1620,10.0.0.14,10.0.0.1,3,3,0,0,21607.7,0.00066508
1621,10.0.0.12,10.0.0.14,6,6,0,0,150339,0.000826587
1622,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000508898
1623,10.0.0.3,10.0.0.9,4,4,0,0,28556.6,0.00798673
1624,10.0.0.9,10.0.0.3,2,2,0,0,16707.2,0.00027004
1625,10.0.0.7,10.0.0.5,4,4,0,0,28567.1,0.00775395
1626,10.0.0.5,10.0.0.7,2,2,0,0,16678.2,0.000324014
1627,10.0.0.1,10.0.0.10,6,6,0,0,149970,0.00188125
1628,10.0.0.10,10.0.0.1,3,3,0,0,21571.7,0.000683055
1629,10.0.0.11,10.0.0.9,4,4,0,0,28532.3,0.00693546
1630,10.0.0.9,10.0.0.11,2,2,0,0,16373.8,0.000315054
1631,10.0.0.12,10.0.0.8,6,6,0,0,150352,0.000762107
1632,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000571937
1633,10.0.0.12,10.0.0.2,4,4,0,0,28570.7,0.0067491
1634,10.0.0.2,10.0.0.12,2,2,0,0,16348.8,0.000279006
1635,10.0.0.1,10.0.0.8,4,4,0,0,28566.7,0.0097534
1636,10.0.0.8,10.0.0.1,2,2,0,0,17347.3,0.000342046
1637,10.0.0.10,10.0.0.13,6,6,0,0,150443,0.000672875
1638,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000481907
1639,10.0.0.4,10.0.0.1,6,6,0,0,150263,0.000761065
1640,10.0.0.1,10.0.0.4,3,3,0,0,21644.3,0.000526907
1641,10.0.0.11,10.0.0.7,6,6,0,0,150462,0.000693411
1642,10.0.0.7,10.0.0.11,3,3,0,0,21647.5,0.000463937
1643,10.0.0.10,10.0.0.12,6,6,0,0,150282,0.000853611
1644,10.0.0.12,10.0.0.10,3,3,0,0,21647.6,0.000472898
1645,10.0.0.5,10.0.0.11,6,6,0,0,150413,0.000785871
1646,10.0.0.11,10.0.0.5,3,3,0,0,21647.5,0.000526919
1647,10.0.0.11,10.0.0.7,6,6,0,0,150271,0.000781219
1648,10.0.0.7,10.0.0.11,3,3,0,0,21644.2,0.000553937
1649,10.0.0.15,10.0.0.13,4,4,0,0,28536.5,0.00289532
1650,10.0.0.13,10.0.0.15,2,2,0,0,15230.8,0.000270022
1651,10.0.0.15,10.0.0.2,6,6,0,0,150496,0.000675639
1652,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.000499898
1653,10.0.0.9,10.0.0.13,6,6,0,0,150407,0.000809019
1654,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000481937
1655,10.0.0.3,10.0.0.11,6,6,0,0,150326,0.000720177
1656,10.0.0.11,10.0.0.3,3,3,0,0,21647.6,0.000508898
1657,10.0.0.9,10.0.0.7,6,6,0,0,150245,0.000766357
1658,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.000580898
1659,10.0.0.15,10.0.0.2,6,6,0,0,150414,0.000776529
1660,10.0.0.2,10.0.0.15,3,3,0,0,21647.6,0.000526898
1661,10.0.0.5,10.0.0.3,4,4,0,0,28565,0.00571953
1662,10.0.0.3,10.0.0.5,2,2,0,0,16048.1,0.000324014
1663,10.0.0.12,10.0.0.4,4,4,0,0,28541,0.00698067
1664,10.0.0.4,10.0.0.12,2,2,0,0,16387.8,0.000270016
1665,10.0.0.10,10.0.0.4,4,4,0,0,28580.3,0.00381992
1666,10.0.0.4,10.0.0.10,2,2,0,0,15498.9,0.000270028
1667,10.0.0.12,10.0.0.9,6,6,0,0,150506,0.000649523
1668,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000562949
1669,10.0.0.9,10.0.0.13,6,6,0,0,150182,0.000797891
1670,10.0.0.13,10.0.0.9,3,3,0,0,21640.9,0.000580937
1671,10.0.0.15,10.0.0.1,6,6,0,0,150420,0.000682017
1672,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000490889
1673,10.0.0.8,10.0.0.7,6,6,0,0,150361,0.000773119
1674,10.0.0.7,10.0.0.8,3,3,0,0,21644.3,0.000490886
1675,10.0.0.14,10.0.0.4,4,4,0,0,28532,0.00488506
1676,10.0.0.4,10.0.0.14,2,2,0,0,15768.7,0.000288006
1677,10.0.0.4,10.0.0.3,4,4,0,0,28581.5,0.00587613
1678,10.0.0.3,10.0.0.4,2,2,0,0,16066.9,0.000270008
1679,10.0.0.14,10.0.0.9,4,4,0,0,28579,0.00573337
1680,10.0.0.9,10.0.0.14,2,2,0,0,16058.9,0.000351034
1681,10.0.0.3,10.0.0.4,6,6,0,0,150219,0.000822677
1682,10.0.0.4,10.0.0.3,3,3,0,0,21644.3,0.000571886
1683,10.0.0.15,10.0.0.7,4,4,0,0,28551,0.00482386
1684,10.0.0.7,10.0.0.15,2,2,0,0,15776.5,0.000270046
1685,10.0.0.9,10.0.0.11,6,6,0,0,150238,0.000762569
1686,10.0.0.11,10.0.0.9,3,3,0,0,21644.2,0.000454958
1687,10.0.0.9,10.0.0.11,6,6,0,0,150460,0.000740109
1688,10.0.0.11,10.0.0.9,3,3,0,0,21647.5,0.000544958
1689,10.0.0.12,10.0.0.13,4,4,0,0,28560.8,0.00888708
1690,10.0.0.13,10.0.0.12,2,2,0,0,17021.3,0.000270006
1691,10.0.0.9,10.0.0.2,4,4,0,0,28538.1,0.00389642
1692,10.0.0.2,10.0.0.9,2,2,0,0,15503.8,0.000270046
1693,10.0.0.6,10.0.0.1,6,6,0,0,150292,0.000764961
1694,10.0.0.1,10.0.0.6,3,3,0,0,21644.2,0.000544925
1695,10.0.0.12,10.0.0.8,6,6,0,0,150415,0.000784321
1696,10.0.0.8,10.0.0.12,3,3,0,0,21647.5,0.000490937
1697,10.0.0.15,10.0.0.12,6,6,0,0,150205,0.000815527
1698,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000508898
1699,10.0.0.2,10.0.0.15,6,6,0,0,150185,0.000831659
1700,10.0.0.15,10.0.0.2,3,3,0,0,21647.6,0.000535898
1701,10.0.0.6,10.0.0.15,4,4,0,0,28564.7,0.00171583
1702,10.0.0.15,10.0.0.6,2,2,0,0,14937,0.00030604
1703,10.0.0.1,10.0.0.12,6,6,0,0,150493,0.000750161
1704,10.0.0.12,10.0.0.1,3,3,0,0,21644.3,0.000535892
1705,10.0.0.13,10.0.0.8,4,4,0,0,28590.1,0.00388726
