time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
21.5,1,0,23,54,14,-68.1152,26.1871
21.5,2,1,23,48,14,-68.085,27.1484
21.5,3,0,23,54,14,-68.0521,26.7988
21.5,4,2,23,48,14,-68.0164,26.2269
21.5,5,1,23,54,14,-67.9801,25.5627
21.5,6,0,23,54,14,-67.9559,24.8936
21.5,7,2,23,54,14,-67.9303,24.7144
21.5,8,1,23,36,14,-67.9083,23.3932
21.5,9,1,23,36,14,-67.9782,23.3216
21.5,10,2,23,54,14,-68.1212,26.2486
21.5,11,0,23,54,14,-68.0702,25.952
21.5,12,2,23,54,14,-68.0312,27.0082
21.5,13,1,23,54,14,-68.0574,27.8372
21.5,14,0,23,54,14,-67.9933,27.5289
21.6,0,1,23,54,14,-68.139,24.9019
21.6,1,0,23,54,14,-68.1108,26.1736
21.6,2,1,23,48,14,-68.0801,27.1247
21.6,3,0,23,54,14,-68.0469,26.7726
21.6,4,2,22.9009,36,14,-68.0136,26.0991
21.6,5,1,23,54,14,-67.9892,25.5313
21.6,6,0,23,54,14,-67.9615,24.8597
21.6,7,2,23,54,14,-67.9326,24.6779
21.6,8,1,23,36,14,-67.91,23.3555
21.6,9,1,23,36,14,-67.975,23.2885
21.6,10,2,23,54,14,-68.1172,26.2362
21.6,11,0,23,54,14,-68.0641,25.9327
21.6,12,2,23,54,14,-68.0254,26.9817
21.6,13,1,23,54,14,-68.0518,27.811
21.6,14,0,23,48,14,-68.0016,27.4976
21.7,0,1,23,54,14,-68.1368,24.8757
21.7,1,0,23,54,14,-68.1081,26.146
21.7,2,1,23,48,14,-68.077,27.0878
21.7,3,0,23,54,14,-68.0475,26.7331
21.7,4,2,22.9009,36,14,-68.0244,26.0569
21.7,5,1,23,54,14,-67.9965,25.4864
21.7,6,0,23,54,14,-67.9659,24.8121
21.7,7,2,23,54,14,-67.9343,24.6275
21.7,8,1,23,36,14,-67.9112,23.304
21.7,9,1,23,36,14,-67.9721,23.2405
21.7,10,2,23,54,14,-68.1149,26.2097
21.7,11,0,23,54,14,-68.0664,25.8991
21.7,12,2,23,54,14,-68.036,26.943
21.7,13,1,23,54,14,-68.0536,27.7716
21.7,14,0,23,48,14,-68.0081,27.4531
21.8,0,1,23,54,14,-68.1366,24.8353
21.8,1,0,23,54,14,-68.1074,26.1044
21.8,2,1,23,48,14,-68.0813,27.0377
21.8,3,0,23,54,14,-68.0601,26.6804
21.8,4,2,22.9009,36,14,-68.0335,26.0014
21.8,5,1,23,54,14,-68.0027,25.4281
21.8,6,0,23,54,14,-67.9698,24.751
21.8,7,2,23,54,14,-67.9359,24.5637
21.8,8,1,23,36,14,-67.9123,23.2388
21.8,9,1,23,36,14,-67.97,23.1781
21.8,10,2,23,54,14,-68.1145,26.1692
21.8,11,0,23,54,14,-68.078,25.8513
21.8,12,2,23,54,14,-68.0458,26.8923
21.8,13,1,23,54,14,-68.0657,27.7191
21.8,14,0,23,48,14,-68.0137,27.3954
21.9,0,1,23,54,14,-68.1384,24.7808
21.9,1,0,23,54,14,-68.1152,26.0487
21.9,2,1,23,48,14,-68.0957,26.9744
21.9,3,0,23,54,14,-68.0711,26.6145
21.9,4,2,22.9009,36,14,-68.0418,25.9328
21.9,5,1,23,54,14,-68.0085,25.3565
21.9,6,0,23,54,14,-67.9736,24.6766
21.9,7,2,23,54,14,-67.9377,24.4866
21.9,8,1,23,36,14,-67.9135,23.1602
21.9,9,1,23,36,14,-67.9687,23.1016
21.9,10,2,23,54,14,-68.1166,26.1148
21.9,11,0,23,54,14,-68.0882,25.7896
21.9,12,2,23,54,14,-68.0546,26.8297
21.9,13,1,23,54,14,-68.0763,27.6536
21.9,14,0,23,48,14,-68.0191,27.3247
22,0,1,23,54,14,-68.1499,24.7122
22,1,0,23,54,14,-68.1316,25.9792
22,2,1,23,48,14,-68.1087,26.8981
22,3,0,23,54,14,-68.0813,26.5356
22,4,2,22.9009,36,14,-68.0496,25.851
22,5,1,23,54,14,-68.0142,25.2718
22,6,0,23,54,14,-67.9774,24.5892
22,7,2,23,54,14,-67.9396,24.3965
22,8,1,23,36,14,-67.915,23.0686
22,9,1,23,36,14,-67.9681,23.0115
22,10,2,23,54,14,-68.1347,26.0464
22,11,0,23,54,14,-68.0978,25.7141
22,12,2,23,54,14,-68.0629,26.7553
22,13,1,23,54,14,-68.0862,27.5753
22,14,0,23,48,14,-68.0245,27.2413
22.1,0,1,23,54,14,-68.1682,24.6295
22.1,1,0,23,54,14,-68.1466,25.8959
22.1,2,1,23,54,14,-68.1208,26.8089
22.1,3,0,23,54,14,-68.0911,26.4438
22.1,4,2,23,36,14,-68.0572,25.8555
22.1,5,1,23,54,14,-68.0198,25.1744
22.1,6,0,23,54,14,-67.9813,24.489
22.1,7,2,23,54,14,-67.9417,24.2938
22.1,8,1,23,48,14,-67.9164,22.9641
22.1,9,1,22.2959,24,14,-67.9681,22.2041
22.1,10,2,23,54,14,-68.151,25.9642
22.1,11,0,23,54,14,-68.1072,25.625
22.1,12,2,23,54,14,-68.071,26.6694
22.1,13,1,23,54,14,-68.0957,27.4842
22.1,14,0,23,48,14,-68.0299,27.1454
22.2,0,1,23,54,14,-68.185,24.533
22.2,1,0,23,54,14,-68.1606,25.799
22.2,2,1,23,54,14,-68.1324,26.7069
22.2,3,0,23,54,14,-68.1004,26.3394
22.2,4,2,23,36,14,-68.0646,25.7484
22.2,5,1,23,54,14,-68.0253,25.0644
22.2,6,0,23,54,14,-67.985,24.3764
22.2,7,2,23,54,14,-67.9435,24.1789
22.2,8,1,23,48,14,-67.9175,22.8474
22.2,9,1,22.2959,24,14,-67.9681,22.088
22.2,10,2,23,54,14,-68.1661,25.8684
22.2,11,0,23,54,14,-68.1163,25.5227
22.2,12,2,23,54,14,-68.0789,26.5721
22.2,13,1,23,54,14,-68.1049,27.3807
22.2,14,0,23,48,14,-68.0353,27.0373
22.3,0,1,23,54,14,-68.2008,24.423
22.3,1,0,23,54,14,-68.1738,25.689
22.3,2,1,23,54,14,-68.1433,26.5926
22.3,3,0,23,54,14,-68.1093,26.2227
22.3,4,2,23,36,14,-68.0715,25.6291
22.3,5,1,23,54,14,-68.0303,24.9425
22.3,6,0,23,54,14,-67.9882,24.2519
22.3,7,2,23,54,14,-67.9446,24.0522
22.3,8,1,23,48,14,-67.9178,22.719
22.3,9,1,22.2959,24,14,-67.9677,21.9599
22.3,10,2,23,54,14,-68.1802,25.7593
22.3,11,0,23,54,14,-68.1251,25.4076
22.3,12,2,23,54,14,-68.0864,26.4638
22.3,13,1,23,54,14,-68.1137,27.2652
22.3,14,0,23,48,14,-68.0402,26.9175
22.4,0,1,23,54,14,-68.2155,24.2999
22.4,1,0,23,54,14,-68.1861,25.5662
22.4,2,1,23,54,14,-68.1534,26.4663
22.4,3,0,23,54,14,-68.1175,26.0944
22.4,4,2,23,36,14,-68.0776,25.4983
22.4,5,1,23,54,14,-68.0344,24.8092
22.4,6,0,23,54,14,-67.9903,24.1162
22.4,7,2,23,54,14,-67.9446,23.9146
22.4,8,1,23,48,14,-67.9168,22.5794
22.4,9,1,22.2959,24,14,-67.9664,21.8206
22.4,10,2,23,54,14,-68.1934,25.6374
22.4,11,0,23,54,14,-68.1333,25.2802
22.4,12,2,23,54,14,-68.093,26.3449
22.4,13,1,23,54,14,-68.1218,27.1381
22.4,14,0,23,48,14,-68.0443,26.7865
22.5,0,1,23,54,14,-68.2289,24.1644
22.5,1,0,23,54,14,-68.1973,25.4314
22.5,2,1,23,54,14,-68.1624,26.3287
22.5,3,0,23,54,14,-68.1244,25.9549
22.5,4,2,23,36,14,-68.0825,25.3566
22.5,5,1,23,54,14,-68.0371,24.6651
22.5,6,0,23,54,14,-67.9909,23.97
22.5,7,2,23,54,14,-67.9429,23.7668
22.5,8,1,23,48,14,-67.9141,22.4297
22.5,9,1,22.2959,24,14,-67.9634,21.6708
22.5,10,2,23,54,14,-68.2054,25.5034
22.5,11,0,23,54,14,-68.1404,25.1412
22.5,12,2,23,54,14,-68.0985,26.2161
22.5,13,1,23,54,14,-68.1287,27
22.5,14,0,23,48,14,-68.0471,26.6451
22.6,0,1,23,48,14,-68.2409,24.0172
22.6,1,0,23,54,14,-68.207,25.2852
22.6,2,1,23,54,14,-68.1699,26.1807
22.6,3,0,23,54,14,-68.1297,25.8052
22.6,4,2,23,36,14,-68.0856,25.2049
22.6,5,1,23,54,14,-68.0379,24.5113
22.6,6,0,23,54,14,-67.9894,23.8142
22.6,7,2,23,54,14,-67.9389,23.6097
22.6,8,1,23,36,14,-67.909,22.2708
22.6,9,1,22.0977,24,14,-67.9581,21.3136
22.6,10,2,23,54,14,-68.2159,25.3579
22.6,11,0,23,54,14,-68.1459,24.9916
22.6,12,2,23,54,14,-68.1022,26.0779
22.6,13,1,23,54,14,-68.134,26.8519
22.6,14,0,23,54,14,-68.048,26.4941
22.7,0,1,23,48,14,-68.2509,23.8593
22.7,1,0,23,54,14,-68.2147,25.1288
22.7,2,1,23,54,14,-68.1753,26.0232
22.7,3,0,23,54,14,-68.1329,25.6463
22.7,4,2,23,36,14,-68.0864,25.0442
22.7,5,1,23,54,14,-68.0363,24.3488
22.7,6,0,23,54,14,-67.9853,23.65
22.7,7,2,23,54,14,-67.9321,23.4445
22.7,8,1,23,36,14,-67.901,22.1037
22.7,9,1,22.0977,24,14,-67.95,21.1465
22.7,10,2,23,54,14,-68.2243,25.202
22.7,11,0,23,54,14,-68.1493,24.8324
22.7,12,2,23,54,14,-68.1037,25.9314
22.7,13,1,23,54,14,-68.1372,26.6946
22.7,14,0,23,54,14,-68.0465,26.3346
22.8,0,1,23,48,14,-68.2586,23.692
22.8,1,0,23,54,14,-68.2199,24.9632
22.8,2,1,23,54,14,-68.1781,25.8573
22.8,3,0,23,54,14,-68.1333,25.4793
22.8,4,2,23,36,14,-68.0843,24.8756
22.8,5,1,23,54,14,-68.0316,24.1787
22.8,6,0,23,54,14,-67.978,23.4786
22.8,7,2,23,54,14,-67.922,23.1604
22.8,8,1,23,36,14,-67.8895,21.672
22.8,9,1,22.0977,24,14,-67.9385,20.6192
22.8,10,2,23,54,14,-68.2304,25.0369
22.8,11,0,23,54,14,-68.15,24.6648
22.8,12,2,23,54,14,-68.1023,25.7775
22.8,13,1,23,54,14,-68.1377,26.5293
22.8,14,0,23,54,14,-68.042,26.1677
22.9,0,1,23,48,14,-68.2633,23.5165
22.9,1,0,23,54,14,-68.2222,24.7898
22.9,2,1,23,54,14,-68.1779,25.6843
22.9,3,0,23,54,14,-68.1306,25.3054
22.9,4,2,23,36,14,-68.079,24.7006
22.9,5,1,23,54,14,-68.0235,24.0025
22.9,6,0,23,54,14,-67.9671,23.2713
22.9,7,2,23,54,14,-67.9081,22.5193
22.9,8,1,23,36,14,-67.8742,21.0277
22.9,9,1,22.0977,24,14,-67.923,19.9775
22.9,10,2,23,54,14,-68.2335,24.8638
22.9,11,0,23,54,14,-68.1476,24.4902
22.9,12,2,23,54,14,-68.0976,25.6174
22.9,13,1,23,54,14,-68.135,26.3573
22.9,14,0,23,54,14,-68.0341,25.9947
23,0,1,23,48,14,-68.2648,23.3343
23,1,0,23,54,14,-68.2211,24.6102
23,2,1,23,54,14,-68.1741,25.5056
23,3,0,23,54,14,-68.1243,25.1263
23,4,2,23,36,14,-68.0699,24.5206
23,5,1,23,54,14,-68.0116,23.8197
23,6,0,23,54,14,-67.9523,22.6248
23,7,2,23,54,14,-67.89,21.8856
23,8,1,23,36,14,-67.8548,20.3913
23,9,1,22.0977,24,14,-67.9033,19.3438
23,10,2,23,54,14,-68.2332,24.6843
23,11,0,23,54,14,-68.1415,24.3101
23,12,2,23,54,14,-68.0892,25.4524
23,13,1,23,54,14,-68.1287,26.1801
23,14,0,23,54,14,-68.0223,25.7116
23.1,0,1,23,48,14,-68.2625,23.1471
23.1,1,0,23,54,14,-68.2162,24.4259
23.1,2,1,23,54,14,-68.1665,25.3229
23.1,3,0,23,54,14,-68.114,24.9434
23.1,4,2,23,36,14,-68.0567,24.3372
23.1,5,1,23,48,14,-67.9954,23.1731
23.1,6,0,23,54,14,-67.9331,21.987
23.1,7,2,23,48,14,-67.8676,21.2614
23.1,8,1,23,36,14,-67.8308,19.7647
23.1,9,1,23,24,14,-67.8789,19.6226
23.1,10,2,23,54,14,-68.2291,24.4999
23.1,11,0,23,48,14,-68.1315,24.1261
23.1,12,2,23,54,14,-68.0767,25.2838
23.1,13,1,23,54,14,-68.1184,25.9991
23.1,14,0,23,54,14,-68.0063,25.0803
23.2,0,1,23,48,14,-68.2561,22.9568
23.2,1,0,23,54,14,-68.2071,24.2387
23.2,2,1,23,54,14,-68.1547,25.1378
23.2,3,0,23,54,14,-68.0994,24.7585
23.2,4,2,23,36,14,-68.0393,23.7381
23.2,5,1,23,48,14,-67.9749,22.5364
23.2,6,0,23,54,14,-67.9095,21.36
23.2,7,2,23,48,14,-67.8406,20.6487
23.2,8,1,23,36,14,-67.8023,19.15
23.2,9,1,23,24,14,-67.8496,19.0114
23.2,10,2,23,54,14,-68.2209,24.3126
23.2,11,0,23,48,14,-68.1172,23.9402
23.2,12,2,23,54,14,-68.0598,24.7
23.2,13,1,23,54,14,-68.1038,25.8161
23.2,14,0,23,54,14,-67.9859,24.4587
23.3,0,1,23,48,14,-68.2454,22.7651
23.3,1,0,23,54,14,-68.1937,24.0505
23.3,2,1,23,54,14,-68.1385,24.952
23.3,3,0,23,54,14,-68.0804,24.2032
23.3,4,2,23,36,14,-68.0173,23.1033
23.3,5,1,23,48,14,-67.9498,21.9117
23.3,6,0,23,54,14,-67.8813,20.7457
23.3,7,2,23,48,14,-67.8089,20.0496
23.3,8,1,23,36,14,-67.7691,18.5493
23.3,9,1,23,24,14,-67.8153,18.4146
23.3,10,2,23,54,14,-68.2084,24.1241
23.3,11,0,23,48,14,-68.0984,23.754
23.3,12,2,23,54,14,-68.0385,24.1223
23.3,13,1,23,54,14,-68.0848,25.1945
23.3,14,0,23,54,14,-67.9609,23.8491
23.4,0,1,23,48,14,-68.2304,22.574
23.4,1,0,23,54,14,-68.1759,23.8632
23.4,2,1,23,54,14,-68.1179,24.4329
23.4,3,0,23,54,14,-68.057,23.5713
23.4,4,2,23,36,14,-67.9909,22.4819
23.4,5,1,23,48,14,-67.9203,21.3012
23.4,6,0,23,54,14,-67.8485,20.1464
23.4,7,2,23,48,14,-67.7726,19.4662
23.4,8,1,23,36,14,-67.7314,17.9646
23.4,9,1,23,24,14,-67.7761,17.8345
23.4,10,2,23,54,14,-68.1915,23.9363
23.4,11,0,23,48,14,-68.0751,23.17
23.4,12,2,23,54,14,-68.0126,23.5563
23.4,13,1,23,54,14,-68.0614,24.5716
23.4,14,0,23,54,14,-67.9314,23.2533
23.5,0,1,23,48,14,-68.2108,22.3855
23.5,1,0,23,54,14,-68.1537,23.6786
23.5,2,1,23,54,14,-68.0928,23.8038
23.5,3,0,23,54,14,-68.0291,22.9541
23.5,4,2,23,36,14,-67.9601,21.8759
23.5,5,1,23,48,14,-67.8863,20.707
23.5,6,0,23,54,14,-67.8113,19.5641
23.5,7,2,23,48,14,-67.7318,18.9005
23.5,8,1,23,36,14,-67.6891,17.3981
23.5,9,1,23,24,14,-67.7318,17.273
23.5,10,2,23,54,14,-68.1701,23.7511
23.5,11,0,23,48,14,-68.0473,22.538
23.5,12,2,23,54,14,-67.9823,23.0039
23.5,13,1,23,54,14,-68.0335,23.9633
23.5,14,0,23,54,14,-67.8974,22.6734
23.6,0,1,23,48,14,-68.1869,22.2014
23.6,1,0,23,54,14,-68.1271,23.4005
23.6,2,1,23,54,14,-68.0634,23.1906
23.6,3,0,23,54,14,-67.997,22.3535
23.6,4,2,23,24,14,-67.925,21.2873
23.6,5,1,23,36,14,-67.848,20.1309
23.6,6,0,23,36,14,-67.7699,19.0008
23.6,7,2,23,36,14,-67.6866,18.3544
23.6,8,1,23,24,14,-67.6424,16.8516
23.6,9,1,23,24,14,-67.6827,16.7322
23.6,10,2,23,48,14,-68.1444,23.3818
23.6,11,0,23,36,14,-68.0152,21.9229
23.6,12,2,23,48,14,-67.9477,22.4669
23.6,13,1,23,54,14,-68.0014,23.3715
23.6,14,0,23,48,14,-67.8592,22.1115
23.7,0,1,23,48,14,-68.1588,21.9684
23.7,1,0,23,54,14,-68.0964,22.7697
23.7,2,1,23,54,14,-68.03,22.5954
23.7,3,0,23,54,14,-67.9609,21.7716
23.7,4,2,23,24,14,-67.8859,20.7181
23.7,5,1,23,36,14,-67.8058,19.575
23.7,6,0,23,36,14,-67.7243,18.4582
23.7,7,2,23,36,14,-67.6373,17.8298
23.7,8,1,23,24,14,-67.5917,16.327
23.7,9,1,23,24,14,-67.6289,16.214
23.7,10,2,23,48,14,-68.1146,22.7619
23.7,11,0,23,36,14,-67.979,21.3267
23.7,12,2,23,48,14,-67.909,21.947
23.7,13,1,23,54,14,-67.9651,22.7981
23.7,14,0,23,48,14,-67.8168,21.5692
23.8,0,1,23,48,14,-68.1268,21.3346
23.8,1,0,23,54,14,-68.0619,22.1581
23.8,2,1,23,54,14,-67.9928,22.02
23.8,3,0,23,54,14,-67.921,21.21
23.8,4,2,23,24,14,-67.8431,20.17
23.8,5,1,23,36,14,-67.7598,19.0409
23.8,6,0,23,36,14,-67.6751,17.9381
23.8,7,2,23,36,14,-67.5841,17.3281
23.8,8,1,23,24,14,-67.5371,15.8258
23.8,9,1,23,24,14,-67.5704,15.7201
23.8,10,2,23,48,14,-68.081,22.161
23.8,11,0,23,36,14,-67.9388,20.7512
23.8,12,2,23,48,14,-67.8665,21.4459
23.8,13,1,23,54,14,-67.9251,22.2448
23.8,14,0,23,48,14,-67.7706,21.0483
23.9,0,1,23,48,14,-68.0913,20.7215
23.9,1,0,23,54,14,-68.0239,21.5676
23.9,2,1,23,54,14,-67.9522,21.4658
23.9,3,0,23,54,14,-67.8777,20.6704
23.9,4,2,23,24,14,-67.7969,19.6445
23.9,5,1,23,36,14,-67.7104,18.53
23.9,6,0,23,36,14,-67.6223,17.4419
23.9,7,2,23,36,14,-67.5272,16.8509
23.9,8,1,23,24,14,-67.4788,15.3495
23.9,9,1,23,24,14,-67.5076,15.2518
23.9,10,2,23,48,14,-68.0439,21.5807
23.9,11,0,23,36,14,-67.8952,20.1982
23.9,12,2,23,48,14,-67.8207,20.9648
23.9,13,1,23,54,14,-67.8817,21.7133
23.9,14,0,23,48,14,-67.7209,20.5502
24,0,1,23,48,14,-68.0526,20.1307
24,1,0,23,54,14,-67.9828,20.9996
24,2,1,23,54,14,-67.9085,20.9342
24,3,0,23,54,14,-67.8314,20.1539
24,4,2,23,24,14,-67.7477,19.1427
24,5,1,23,36,14,-67.6578,18.0435
24,6,0,23,36,14,-67.5662,16.9706
24,7,2,23,36,14,-67.4669,16.3992
24,8,1,23,24,14,-67.4171,14.899
24,9,1,23,24,14,-67.4404,14.8104
24,10,2,23,48,14,-68.0036,21.0224
24,11,0,23,36,14,-67.8484,19.669
24,12,2,23,48,14,-67.7717,20.505
24,13,1,23,54,14,-67.8351,21.2046
24,14,0,23,48,14,-67.6679,20.076
24.1,0,1,23,36,14,-68.0111,19.5636
24.1,1,0,23,48,14,-67.939,20.4554
24.1,2,1,23,48,14,-67.8621,20.4263
24.1,3,0,23,48,14,-67.7824,19.6616
24.1,4,2,23,24,14,-67.6956,18.6657
24.1,5,1,23,24,14,-67.6024,17.5823
24.1,6,0,23,36,14,-67.5071,16.5252
24.1,7,2,23,36,14,-67.4033,15.9737
24.1,8,1,23,24,14,-67.352,14.4753
24.1,9,1,23,18,14,-67.3689,14.3967
24.1,10,2,23,48,14,-67.9607,20.4873
24.1,11,0,23,48,14,-67.7988,19.1648
24.1,12,2,23,36,14,-67.7199,20.0672
24.1,13,1,23,48,14,-67.7858,20.7199
24.1,14,0,23,36,14,-67.612,19.6265
24.2,0,1,23,36,14,-67.9672,19.0223
24.2,1,0,23,48,14,-67.8929,19.936
24.2,2,1,23,48,14,-67.8134,19.9427
24.2,3,0,23,48,14,-67.731,19.194
24.2,4,2,23,24,14,-67.6411,18.2139
24.2,5,1,23,24,14,-67.5444,17.147
24.2,6,0,23,36,14,-67.4452,16.1062
24.2,7,2,23,36,14,-67.3364,15.5749
24.2,8,1,23,24,14,-67.2836,14.0786
24.2,9,1,23,18,14,-67.2929,14.0112
24.2,10,2,23,48,14,-67.9155,19.9761
24.2,11,0,23,48,14,-67.7466,18.6863
24.2,12,2,23,36,14,-67.6657,19.652
24.2,13,1,23,48,14,-67.7341,20.2596
24.2,14,0,23,36,14,-67.5533,19.2024
24.3,0,1,23,36,14,-67.9214,18.5064
24.3,1,0,23,48,14,-67.8448,19.4418
24.3,2,1,23,48,14,-67.7627,19.4838
24.3,3,0,23,48,14,-67.6775,18.7515
24.3,4,2,23,24,14,-67.5843,17.7877
24.3,5,1,23,24,14,-67.4838,16.7376
24.3,6,0,23,36,14,-67.3804,15.7136
24.3,7,2,23,36,14,-67.2662,15.2029
24.3,8,1,23,24,14,-67.2118,13.7091
24.3,9,1,23,18,14,-67.2125,13.6541
24.3,10,2,23,48,14,-67.8684,19.4892
24.3,11,0,23,48,14,-67.6921,18.2341
24.3,12,2,23,36,14,-67.6093,19.2595
24.3,13,1,23,48,14,-67.6802,19.824
24.3,14,0,23,36,14,-67.492,18.8037
24.4,0,1,23,36,14,-67.874,18.0161
24.4,1,0,23,48,14,-67.7951,18.973
24.4,2,1,23,48,14,-67.7102,19.0494
24.4,3,0,23,48,14,-67.622,18.334
24.4,4,2,23,24,14,-67.5254,17.3869
24.4,5,1,23,24,14,-67.4208,16.3541
24.4,6,0,23,36,14,-67.3128,15.3472
24.4,7,2,23,36,14,-67.1926,14.8573
24.4,8,1,23,24,14,-67.1364,13.3665
24.4,9,1,23,18,14,-67.1272,13.3252
24.4,10,2,23,48,14,-67.8197,19.0265
24.4,11,0,23,48,14,-67.6357,17.808
24.4,12,2,23,36,14,-67.5508,18.8896
24.4,13,1,23,48,14,-67.6244,19.4132
24.4,14,0,23,36,14,-67.4281,18.4302
24.5,0,1,23,36,14,-67.8254,17.551
24.5,1,0,23,48,14,-67.7441,18.5294
24.5,2,1,23,48,14,-67.6563,18.6391
24.5,3,0,23,48,14,-67.5649,17.9409
24.5,4,2,23,24,14,-67.4644,17.0109
24.5,5,1,23,24,14,-67.3552,15.9958
24.5,6,0,23,36,14,-67.2421,15.0063
24.5,7,2,23,36,14,-67.1153,14.5375
24.5,8,1,23,24,14,-67.0571,13.0499
24.5,9,1,23,18,14,-67.0365,13.0237
24.5,10,2,23,48,14,-67.7698,18.5879
24.5,11,0,23,48,14,-67.5772,17.4079
24.5,12,2,23,36,14,-67.4902,18.5417
24.5,13,1,23,48,14,-67.5666,19.0264
24.5,14,0,23,36,14,-67.3615,18.0813
24.6,0,1,23,24,14,-67.7757,17.1107
24.6,1,0,23,48,14,-67.6919,18.1104
24.6,2,1,23,24,14,-67.6008,18.2522
24.6,3,0,23,36,14,-67.5059,17.5713
24.6,4,2,23,24,14,-67.4013,16.6585
24.6,5,1,23,24,14,-67.2869,15.6616
24.6,6,0,23,36,14,-67.1681,14.6898
24.6,7,2,23,24,14,-67.0337,14.2422
24.6,8,1,23,18,14,-66.9734,12.7582
24.6,9,1,23,12,14,-66.9399,12.7487
24.6,10,2,23,36,14,-67.7188,18.1723
24.6,11,0,23,36,14,-67.5168,17.0328
24.6,12,2,23,36,14,-67.4276,18.2149
24.6,13,1,23,36,14,-67.5071,18.6628
24.6,14,0,23,24,14,-67.292,17.756
24.7,0,1,23,24,14,-67.7252,16.6941
24.7,1,0,23,48,14,-67.6386,17.715
24.7,2,1,23,24,14,-67.544,17.8872
24.7,3,0,23,36,14,-67.4452,17.224
24.7,4,2,23,24,14,-67.3358,16.3285
24.7,5,1,23,24,14,-67.2157,15.3502
24.7,6,0,23,36,14,-67.0903,14.3963
24.7,7,2,23,24,14,-66.9474,13.9699
24.7,8,1,23,18,14,-66.8846,12.4899
24.7,9,1,23,12,14,-66.8365,12.4988
24.7,10,2,23,36,14,-67.6668,17.7787
24.7,11,0,23,36,14,-67.4544,16.6818
24.7,12,2,23,36,14,-67.3628,17.9078
24.7,13,1,23,36,14,-67.4456,18.3211
24.7,14,0,23,24,14,-67.2194,17.4528
24.8,0,1,23,24,14,-67.674,16.2999
24.8,1,0,23,48,14,-67.5843,17.3416
24.8,2,1,23,24,14,-67.4856,17.5435
24.8,3,0,23,36,14,-67.3823,16.898
24.8,4,2,23,24,14,-67.2676,16.0201
24.8,5,1,23,24,14,-67.1409,15.0606
24.8,6,0,23,36,14,-67.0081,14.1249
24.8,7,2,23,24,14,-66.8554,13.7198
24.8,8,1,23,18,14,-66.7898,12.244
24.8,9,1,23,12,14,-66.7263,12.272
24.8,10,2,23,36,14,-67.614,17.4064
24.8,11,0,23,36,14,-67.3896,16.3532
24.8,12,2,23,36,14,-67.2953,17.6197
24.8,13,1,23,36,14,-67.382,18.0005
24.8,14,0,23,24,14,-67.143,17.1709
24.9,0,1,23,24,14,-67.6219,15.9315
24.9,1,0,23,48,14,-67.5287,16.9939
24.9,2,1,23,24,14,-67.4254,17.3131
24.9,3,0,23,36,14,-67.3171,16.6856
24.9,4,2,23,24,14,-67.1961,15.8253
24.9,5,1,23,24,14,-67.0619,14.8849
24.9,6,0,23,36,14,-66.9206,13.9675
24.9,7,2,23,24,14,-66.7568,13.5836
24.9,8,1,23,18,14,-66.6933,12.1123
24.9,9,1,23,12,14,-66.7025,12.0715
24.9,10,2,23,36,14,-67.5601,17.1476
24.9,11,0,23,36,14,-67.3223,16.0503
24.9,12,2,23,36,14,-67.2249,17.4427
24.9,13,1,23,36,14,-67.3158,17.7931
24.9,14,0,23,24,14,-67.0623,17.0022
25,0,1,23,24,14,-67.5689,15.6295
25,1,0,23,48,14,-67.4716,16.7122
25,2,1,23,24,14,-67.3631,17.1145
25,3,0,23,36,14,-67.2489,16.505
25,4,2,23,24,14,-67.1209,15.6624
25,5,1,23,24,14,-66.9779,14.7412
25,6,0,23,36,14,-66.8269,13.8421
25,7,2,23,24,14,-66.6728,13.4794
25,8,1,23,18,14,-66.6366,12.0129
25,9,1,23,12,14,-66.6842,11.9375
25,10,2,23,36,14,-67.5049,16.9069
25,11,0,23,36,14,-67.2517,15.8136
25,12,2,23,36,14,-67.1508,17.2952
25,13,1,23,36,14,-67.2465,17.6172
25,14,0,23,24,14,-66.9763,16.8651
25.1,0,1,23,24,14,-67.5146,15.3946
25.1,1,0,23,36,14,-67.4127,16.4972
25.1,2,1,23,18,14,-67.2981,16.9428
25.1,3,0,23,36,14,-67.1771,16.3513
25.1,4,2,23,36,14,-67.0409,15.5266
25.1,5,1,23,24,14,-66.8899,14.6246
25.1,6,0,23,24,14,-66.7498,13.744
25.1,7,2,23,24,14,-66.6444,13.4024
25.1,8,1,23,18,14,-66.6216,11.9408
25.1,9,1,23,6,14,-66.6681,11.8703
25.1,10,2,23,24,14,-67.4483,16.6838
25.1,11,0,23,24,14,-67.1773,15.6437
25.1,12,2,23,24,14,-67.0723,17.1724
25.1,13,1,23,36,14,-67.1736,17.4679
25.1,14,0,23,24,14,-66.8885,16.7545
25.2,0,1,23,24,14,-67.4588,15.1862
25.2,1,0,23,36,14,-67.3513,16.3086
25.2,2,1,23,18,14,-67.2298,16.7974
25.2,3,0,23,36,14,-67.101,16.2235
25.2,4,2,23,36,14,-66.9589,15.4166
25.2,5,1,23,24,14,-66.8183,14.5339
25.2,6,0,23,24,14,-66.6697,13.6717
25.2,7,2,23,24,14,-66.6311,13.3511
25.2,8,1,23,18,14,-66.6088,11.8947
25.2,9,1,23,6,14,-66.6542,11.829
25.2,10,2,23,24,14,-67.3896,16.4869
25.2,11,0,23,24,14,-67.0981,15.4998
