time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
29.6,0.638462,0.036343,349264,0.630769,0.0419096,345056,0.592308,0.117132,324016,0.492308,0.0687949,269312,0.632479,0.0460752,311392,0.483333,0.0346781,244064,0.75,0.0437164,378720,0.62963,0.0298827,286144,0.525,0.036143,265104,0.4,0.286776,201984,0.730769,0.0391404,319808,0.530769,0.0629878,290352,0.666667,0.0486186,328224,0.641026,0.0363837,315600,0.700855,0.0322177,345056
29.7,0.615385,0.0362763,336640,0.6,0.0422372,328224,0.569231,0.113755,311392,0.515385,0.0702499,281936,0.57265,0.0433614,281936,0.423077,0.0356269,231440,0.669231,0.042407,366096,0.564103,0.0282053,277728,0.5,0.053609,273520,0.361538,0.276991,197776,0.78125,0.0373374,315600,0.6,0.0617408,302976,0.75,0.050327,340848,0.703704,0.0357332,319808,0.712963,0.0309519,324016
29.8,0.691667,0.0293368,349264,0.666667,0.0400261,336640,0.591667,0.11014,298768,0.525,0.0672133,265104,0.601852,0.0457797,273520,0.415385,0.035662,227232,0.615385,0.0420569,336640,0.529915,0.0274308,260896,0.453846,0.0564773,248272,0.384615,0.25228,210400,0.701923,0.0335525,307184,0.538462,0.0599708,294560,0.726496,0.0475321,357680,0.700855,0.0370402,345056,0.65812,0.0301843,324016
29.9,0.607692,0.0263999,332432,0.653846,0.0373762,357680,0.561538,0.105053,307184,0.5,0.0637818,273520,0.57265,0.0447333,281936,0.491667,0.0341541,248272,0.683333,0.0418719,345056,0.601852,0.0277102,273520,0.508333,0.0594135,256688,0.4,0.245601,201984,0.634615,0.0339746,277728,0.515385,0.0601581,281936,0.700855,0.0486569,345056,0.709402,0.0353091,349264,0.666667,0.0288355,328224
30,0.584615,0.0296416,319808,0.646154,0.0359392,353472,0.538462,0.103268,294560,0.446154,0.0654842,244064,0.598291,0.0437273,294560,0.492308,0.0316635,269312,0.615385,0.0422459,336640,0.581197,0.0272462,286144,0.484615,0.0597083,265104,0.376923,0.209888,206192,0.75,0.0335355,302976,0.558333,0.0554159,281936,0.787037,0.0518229,357680,0.768519,0.0357389,349264,0.648148,0.0295903,294560
30.1,0.691667,0.0334755,349264,0.691667,0.0363522,349264,0.608333,0.0979581,307184,0.475,0.064844,239856,0.583333,0.0389585,265104,0.5,0.0300462,273520,0.638462,0.0406277,349264,0.581197,0.0273166,286144,0.507692,0.0599054,277728,0.369231,0.173481,201984,0.653846,0.0311498,286144,0.538462,0.056466,294560,0.74359,0.0486629,366096,0.735043,0.0342456,361888,0.65812,0.0273655,324016
30.2,0.623077,0.0371913,340848,0.623077,0.0345689,340848,0.546154,0.0984312,298768,0.453846,0.0603778,248272,0.564103,0.038611,277728,0.541667,0.0300462,273520,0.691667,0.0422779,349264,0.62963,0.0275727,286144,0.55,0.0599054,277728,0.366667,0.149625,185152,0.634615,0.0372994,277728,0.607692,0.0478284,332432,0.726496,0.0472648,357680,0.675214,0.0345125,332432,0.615385,0.0268597,302976
30.3,0.615385,0.0396819,336640,0.592308,0.0353408,324016,0.538462,0.0977644,294560,0.415385,0.0612292,227232,0.529915,0.0328152,260896,0.492308,0.0295195,269312,0.638462,0.0413155,349264,0.641026,0.0281259,315600,0.561538,0.0564099,307184,0.338462,0.119757,185152,0.739583,0.0351817,298768,0.616667,0.0438825,311392,0.805556,0.0469366,366096,0.685185,0.0352558,311392,0.601852,0.0265419,273520
30.4,0.7,0.0428805,353472,0.658333,0.0351508,332432,0.55,0.0825537,277728,0.483333,0.0597117,244064,0.564815,0.0336536,256688,0.453846,0.030621,248272,0.584615,0.0398599,319808,0.598291,0.0260916,294560,0.530769,0.0549685,290352,0.330769,0.102637,180944,0.653846,0.0307203,286144,0.553846,0.0361373,302976,0.726496,0.0436056,357680,0.683761,0.0341304,336640,0.606838,0.0279233,298768
30.5,0.684615,0.0441112,374512,0.638462,0.0344238,349264,0.561538,0.0785662,307184,0.461538,0.0587491,252480,0.538462,0.0295528,265104,0.508333,0.0313269,256688,0.633333,0.0405731,319808,0.648148,0.026416,294560,0.6,0.056332,302976,0.341667,0.0806383,172528,0.605769,0.0316782,265104,0.553846,0.0342886,302976,0.683761,0.0443073,336640,0.717949,0.0324977,353472,0.623932,0.0251522,307184
30.6,0.669231,0.0437099,366096,0.638462,0.034358,349264,0.592308,0.0758061,324016,0.461538,0.0581893,252480,0.521368,0.0305502,256688,0.469231,0.028489,256688,0.553846,0.0396418,302976,0.632479,0.027046,311392,0.592308,0.0542447,324016,0.307692,0.0579761,168320,0.666667,0.0342742,269312,0.616667,0.0350336,311392,0.75,0.043326,340848,0.712963,0.0333588,324016,0.657407,0.0252032,298768
30.7,0.725,0.0457474,366096,0.716667,0.0339461,361888,0.625,0.0764285,315600,0.483333,0.0582133,244064,0.583333,0.034456,265104,0.453846,0.0288834,248272,0.538462,0.0417177,294560,0.632479,0.0266706,311392,0.592308,0.0539112,324016,0.307692,0.043031,168320,0.634615,0.0341367,277728,0.569231,0.0349192,311392,0.700855,0.0424667,345056,0.735043,0.0310351,361888,0.641026,0.024007,315600
30.8,0.684615,0.0460991,374512,0.630769,0.0325337,345056,0.615385,0.0718536,336640,0.461538,0.0564733,252480,0.589744,0.0340565,290352,0.533333,0.0290536,269312,0.633333,0.042805,319808,0.722222,0.0270686,328224,0.6,0.0557882,302976,0.3,0.0340825,151488,0.605769,0.0344164,265104,0.553846,0.0352151,302976,0.717949,0.0408849,353472,0.666667,0.0299004,328224,0.65812,0.0244568,324016
30.9,0.623077,0.0480008,340848,0.6,0.0328275,328224,0.607692,0.0720047,332432,0.453846,0.057208,248272,0.589744,0.0334316,290352,0.538462,0.0262215,294560,0.584615,0.041592,319808,0.700855,0.0290235,345056,0.561538,0.0543785,307184,0.307692,0.0350395,168320,0.677083,0.0346518,273520,0.608333,0.0349123,307184,0.777778,0.0381934,353472,0.722222,0.0337955,328224,0.694444,0.0254104,315600
31,0.733333,0.0486715,370304,0.65,0.0360893,328224,0.65,0.0674901,328224,0.491667,0.0571127,248272,0.592593,0.0351897,269312,0.523077,0.0252249,286144,0.576923,0.0437034,315600,0.692308,0.0275976,340848,0.530769,0.0565444,290352,0.284615,0.0352098,155696,0.653846,0.0377989,286144,0.6,0.0329714,328224,0.649573,0.0287421,319808,0.692308,0.0349861,340848,0.666667,0.0243248,328224
31.1,0.676923,0.0435641,370304,0.661538,0.0338536,361888,0.569231,0.0682437,311392,0.423077,0.0535891,231440,0.564103,0.035449,277728,0.616667,0.0265352,311392,0.641667,0.0405988,324016,0.722222,0.0278886,328224,0.608333,0.0560662,307184,0.325,0.0365254,164112,0.625,0.0387167,273520,0.623077,0.0310631,340848,0.606838,0.0285156,298768,0.692308,0.0351643,340848,0.649573,0.0247012,319808
31.2,0.661538,0.0425843,361888,0.623077,0.0343038,340848,0.538462,0.0724485,294560,0.438462,0.0521333,239856,0.529915,0.0366517,260896,0.569231,0.0259052,311392,0.6,0.0384424,328224,0.683761,0.0260891,336640,0.576923,0.0543376,315600,0.307692,0.0349957,168320,0.729167,0.0362165,294560,0.683333,0.0312543,345056,0.657407,0.0320978,298768,0.722222,0.0366482,328224,0.657407,0.0255503,298768
31.3,0.75,0.0419636,378720,0.725,0.0340877,366096,0.608333,0.0708486,307184,0.458333,0.0507901,231440,0.555556,0.040622,252480,0.553846,0.026709,302976,0.638462,0.0379395,349264,0.65812,0.0269108,324016,0.538462,0.055982,294560,0.292308,0.110395,159904,0.615385,0.0364466,269312,0.615385,0.0311228,336640,0.641026,0.0311306,315600,0.683761,0.0371168,336640,0.615385,0.0251787,302976
31.4,0.669231,0.0426766,366096,0.653846,0.0314608,357680,0.561538,0.0523363,307184,0.415385,0.0465255,227232,0.521368,0.0406604,256688,0.65,0.026255,328224,0.641667,0.0346528,324016,0.703704,0.0274776,319808,0.6,0.0590354,302976,0.333333,0.11111,168320,0.596154,0.0426115,260896,0.576923,0.0325077,315600,0.581197,0.0338309,286144,0.666667,0.0343831,328224,0.606838,0.0271508,298768
31.5,0.6,0.045981,328224,0.615385,0.0311452,336640,0.546154,0.0372218,298768,0.469231,0.041403,256688,0.504274,0.0350824,248272,0.623077,0.0249433,340848,0.561538,0.0336968,307184,0.675214,0.0282789,332432,0.584615,0.0588806,319808,0.338462,0.105631,185152,0.666667,0.0420471,269312,0.658333,0.0320773,332432,0.62963,0.0338309,286144,0.703704,0.0353618,319808,0.583333,0.0285683,265104
31.6,0.708333,0.0434334,357680,0.675,0.0310322,340848,0.608333,0.0381649,307184,0.466667,0.0372174,235648,0.537037,0.0355367,244064,0.612403,0.025037,332432,0.581395,0.0341627,315600,0.675214,0.0290349,332432,0.576923,0.0446687,315600,0.346154,0.1034,189360,0.613208,0.0420131,273520,0.584615,0.0309238,319808,0.584746,0.0301791,290352,0.649573,0.035741,319808,0.576271,0.0277852,286144
31.7,0.612403,0.0454835,332432,0.612403,0.0321847,332432,0.569231,0.0381471,311392,0.438462,0.0366047,239856,0.474576,0.0326562,235648,0.705882,0.0251818,353472,0.630252,0.034484,315600,0.75,0.0322925,340848,0.641667,0.0447273,324016,0.375,0.110433,189360,0.592593,0.0452447,269312,0.592308,0.0316621,324016,0.579832,0.0282257,290352,0.65812,0.031609,324016,0.605042,0.0282762,302976
31.8,0.640625,0.0453025,345056,0.5625,0.034,302976,0.6,0.0398036,328224,0.384615,0.0348499,210400,0.470588,0.0326202,235648,0.648438,0.0261089,349264,0.578125,0.0341002,311392,0.709402,0.0337152,349264,0.569231,0.0423373,311392,0.353846,0.10954,193568,0.7,0.0478867,294560,0.675,0.0322794,340848,0.627273,0.0281883,290352,0.666667,0.0327911,302976,0.6,0.0305633,277728
31.9,0.694915,0.0436931,345056,0.627119,0.0398686,311392,0.683333,0.0394302,345056,0.433333,0.0359237,218816,0.5,0.0358012,231440,0.582677,0.0266633,311392,0.598425,0.032193,319808,0.709402,0.033176,349264,0.576923,0.0380333,315600,0.330769,0.120619,180944,0.663636,0.0479938,307184,0.653846,0.0336485,357680,0.55,0.0232158,277728,0.649573,0.0332965,319808,0.616667,0.0307167,311392
32,0.645669,0.0392017,345056,0.645669,0.0375114,345056,0.607692,0.0351819,332432,0.453846,0.0376678,248272,0.541667,0.042607,273520,0.649573,0.0316655,319808,0.641026,0.0339922,315600,0.75,0.0338051,340848,0.566667,0.0365592,286144,0.366667,0.132783,185152,0.651786,0.0476467,307184,0.607692,0.0307749,332432,0.520661,0.0243159,265104,0.598291,0.0339232,294560,0.578512,0.0330363,294560
32.1,0.626984,0.0373346,332432,0.666667,0.0359639,353472,0.6,0.0354692,328224,0.453846,0.0378865,248272,0.561983,0.0404402,286144,0.626984,0.0320077,332432,0.595238,0.0333282,315600,0.717949,0.0334465,353472,0.561538,0.0366394,307184,0.353846,0.129914,193568,0.701923,0.0452981,307184,0.633333,0.0364769,319808,0.5625,0.0271302,265104,0.703704,0.0344185,319808,0.598214,0.033488,281936
32.2,0.698276,0.0361576,340848,0.698276,0.0343632,340848,0.675,0.03747,340848,0.5,0.0381323,252480,0.571429,0.0413418,269312,0.608,0.0325006,319808,0.6,0.0349315,315600,0.666667,0.0347179,328224,0.507692,0.0375587,277728,0.330769,0.133861,180944,0.640351,0.0465732,307184,0.623077,0.0358839,340848,0.565574,0.0268955,290352,0.709402,0.0337291,349264,0.614754,0.0339332,315600
32.3,0.632,0.0320084,332432,0.672,0.0344243,353472,0.623077,0.0350244,340848,0.461538,0.0352602,252480,0.57377,0.0407973,294560,0.704348,0.0325273,340848,0.634783,0.0363957,307184,0.731481,0.0390579,332432,0.591667,0.0382223,298768,0.366667,0.134916,185152,0.62069,0.0473948,302976,0.6,0.0375439,328224,0.520325,0.0271243,269312,0.692308,0.0325851,340848,0.593496,0.0325286,307184
32.4,0.58871,0.0267312,307184,0.620968,0.0347967,324016,0.576923,0.0345194,315600,0.453846,0.0346508,248272,0.577236,0.0419727,298768,0.66129,0.0325214,345056,0.612903,0.0363497,319808,0.675214,0.0389355,332432,0.530769,0.0364752,290352,0.369231,0.129982,201984,0.740741,0.0446293,336640,0.691667,0.0376623,349264,0.578947,0.0284545,277728,0.675926,0.0344711,307184,0.578947,0.03564,277728
32.5,0.666667,0.0266404,319808,0.701754,0.0361953,336640,0.616667,0.0359159,311392,0.475,0.033935,239856,0.631579,0.0431585,302976,0.642276,0.0359568,332432,0.634146,0.0381516,328224,0.649573,0.0374328,319808,0.507692,0.0379957,277728,0.4,0.125955,218816,0.661017,0.0436803,328224,0.684615,0.0343457,374512,0.508065,0.0284533,265104,0.649573,0.0346106,319808,0.564516,0.0347768,294560
32.6,0.617886,0.027026,319808,0.666667,0.0347085,345056,0.6,0.0337472,328224,0.461538,0.0335767,252480,0.564516,0.0407324,294560,0.752212,0.0355615,357680,0.716814,0.0388741,340848,0.703704,0.0382502,319808,0.541667,0.0396332,273520,0.416667,0.130182,210400,0.608333,0.0450633,307184,0.715385,0.0309536,391344,0.52,0.0272358,273520,0.649573,0.035588,319808,0.504,0.0347849,265104
32.7,0.581967,0.0269705,298768,0.663934,0.0338569,340848,0.553846,0.0355575,302976,0.469231,0.168733,256688,0.528,0.0414431,277728,0.655738,0.033012,336640,0.647541,0.0363791,332432,0.65812,0.0372795,324016,0.546154,0.0393661,298768,0.392308,0.128,214608,0.723214,0.0422948,340848,0.766667,0.0312806,387136,0.551724,0.0282792,269312,0.703704,0.035588,319808,0.525862,0.0350461,256688
32.8,0.633929,0.0274526,298768,0.75,0.0330296,353472,0.616667,0.03716,311392,0.466667,0.178055,235648,0.525862,0.0435371,256688,0.603306,0.0343969,307184,0.619835,0.0369968,315600,0.615385,0.0349097,302976,0.538462,0.0392575,294560,0.376923,0.13634,206192,0.688525,0.0415462,353472,0.7,0.0305061,382928,0.5,0.0269607,265104,0.623932,0.032092,307184,0.515873,0.0327029,273520
32.9,0.570248,0.0253508,290352,0.661157,0.0306853,336640,0.561538,0.0365481,307184,0.453846,0.169171,248272,0.52381,0.0406901,277728,0.702703,0.0342626,328224,0.684685,0.0346696,319808,0.62037,0.0371095,281936,0.6,0.0397861,302976,0.458333,0.131135,231440,0.637097,0.040698,332432,0.692308,0.0309941,378720,0.503937,0.0329692,269312,0.598291,0.0300723,294560,0.488189,0.032286,260896
33,0.533333,0.0274979,269312,0.658333,0.0364004,332432,0.561538,0.0357062,307184,0.438462,0.173545,239856,0.511811,0.040172,273520,0.608333,0.0336554,307184,0.608333,0.0341168,307184,0.615385,0.038541,302976,0.523077,0.039009,286144,0.438462,0.128783,239856,0.706897,0.0411603,345056,0.725,0.0332009,366096,0.601695,0.036252,298768,0.638889,0.0309369,290352,0.525424,0.0341571,260896
33.1,0.590909,0.0274808,273520,0.745455,0.0377312,345056,0.608333,0.03447,307184,0.491667,0.172163,248272,0.550847,0.0414534,273520,0.579832,0.0339137,290352,0.571429,0.0362306,286144,0.57265,0.0392771,281936,0.492308,0.0387751,269312,0.430769,0.132011,235648,0.642857,0.0418483,340848,0.684615,0.0328447,374512,0.59375,0.0332695,319808,0.649573,0.0304801,319808,0.523438,0.0362416,281936
33.2,0.512605,0.0275185,256688,0.672269,0.0380119,336640,0.592308,0.0324865,324016,0.461538,0.1698,252480,0.5,0.040792,269312,0.669725,0.0324989,307184,0.577982,0.0367001,265104,0.648148,0.0445513,294560,0.558333,0.0387581,281936,0.508333,0.0842831,256688,0.648438,0.042378,349264,0.707692,0.0338781,387136,0.620155,0.0316514,336640,0.615385,0.0293086,302976,0.542636,0.0333301,294560
33.3,0.542373,0.0284085,269312,0.644068,0.0394005,319808,0.553846,0.034687,302976,0.438462,0.178417,239856,0.51938,0.039853,281936,0.610169,0.0324064,302976,0.584746,0.0356613,290352,0.649573,0.0411357,319808,0.507692,0.0369276,277728,0.484615,0.0805443,265104,0.691667,0.0394403,349264,0.825,0.0347311,416592,0.658333,0.0318184,332432,0.675926,0.0326744,307184,0.55,0.0299916,277728
33.4,0.62037,0.0276328,281936,0.731481,0.0393385,332432,0.625,0.0359544,315600,0.45,0.194998,227232,0.516667,0.041076,260896,0.555556,0.0345932,273520,0.57265,0.0351866,281936,0.606838,0.0402913,298768,0.476923,0.0351527,260896,0.476923,0.0796556,260896,0.669231,0.0408187,366096,0.753846,0.0339871,412384,0.661538,0.0319596,361888,0.632479,0.0323327,311392,0.561538,0.0286976,307184
33.5,0.547009,0.0288783,269312,0.709402,0.0390536,349264,0.584615,0.035171,319808,0.430769,0.189219,235648,0.515385,0.0399308,281936,0.648148,0.034542,294560,0.611111,0.0341847,277728,0.694444,0.0410866,315600,0.533333,0.0374292,269312,0.516667,0.0816242,260896,0.692308,0.0404556,378720,0.769231,0.0326566,420800,0.623077,0.0327686,340848,0.598291,0.0309833,294560,0.569231,0.0280935,311392
33.6,0.538462,0.0295741,265104,0.666667,0.038193,328224,0.584615,0.0347897,319808,0.423077,0.192338,231440,0.523077,0.0400886,286144,0.581197,0.0341945,286144,0.581197,0.0337686,286144,0.641026,0.0397921,315600,0.530769,0.035912,290352,0.469231,0.0778095,256688,0.716667,0.0387032,361888,0.825,0.0329233,416592,0.633333,0.037118,319808,0.638889,0.0344353,290352,0.583333,0.0295325,294560
33.7,0.564815,0.029051,256688,0.722222,0.0384147,328224,0.583333,0.0345114,294560,0.491667,0.184267,248272,0.558333,0.0411765,281936,0.564103,0.034938,277728,0.564103,0.0355178,277728,0.589744,0.0392284,290352,0.530769,0.0357854,290352,0.507692,0.0723581,277728,0.676923,0.0337897,370304,0.753846,0.0333178,412384,0.607692,0.0359397,332432,0.641026,0.035382,315600,0.584615,0.0309999,319808
33.8,0.521368,0.0300734,256688,0.683761,0.0322977,336640,0.553846,0.0321658,302976,0.469231,0.17697,256688,0.492308,0.0381861,269312,0.685185,0.0326806,311392,0.601852,0.0367773,273520,0.62963,0.0416141,286144,0.541667,0.0388701,273520,0.55,0.0692603,277728,0.623077,0.0329155,340848,0.7,0.0330436,382928,0.630769,0.0347773,345056,0.598291,0.0329093,294560,0.546154,0.0306403,298768
33.9,0.470085,0.0316613,231440,0.675214,0.0313667,332432,0.553846,0.0320387,302976,0.430769,0.186566,235648,0.430769,0.0299122,235648,0.589744,0.0289521,290352,0.589744,0.0332855,290352,0.623932,0.0398121,307184,0.538462,0.0400309,294560,0.523077,0.0588456,286144,0.691667,0.0322738,349264,0.808333,0.034385,408176,0.7,0.0356632,353472,0.657407,0.0329256,298768,0.575,0.0310977,290352
34,0.555556,0.0296857,252480,0.685185,0.0330342,311392,0.616667,0.0325034,311392,0.433333,0.200762,218816,0.416667,0.03108,210400,0.606838,0.031436,298768,0.564103,0.0332477,277728,0.606838,0.0398726,298768,0.515385,0.0396865,281936,0.523077,0.0581626,286144,0.615385,0.0314719,336640,0.707692,0.0311429,387136,0.653846,0.0375985,357680,0.615385,0.0297856,302976,0.569231,0.030604,311392
34.1,0.478632,0.027615,235648,0.675214,0.0336377,332432,0.530769,0.0301273,290352,0.392308,0.204441,214608,0.4,0.0296381,218816,0.703704,0.0347572,319808,0.62963,0.0325567,286144,0.703704,0.0384273,319808,0.55,0.0403405,277728,0.566667,0.058533,286144,0.6,0.0341725,328224,0.707692,0.0338071,387136,0.607692,0.0383601,332432,0.555556,0.0295737,273520,0.561538,0.0288802,307184
34.2,0.504274,0.0308313,248272,0.615385,0.0317532,302976,0.507692,0.0315541,277728,0.392308,0.208832,214608,0.353846,0.0280132,193568,0.632479,0.0342536,311392,0.606838,0.0321442,298768,0.666667,0.0332581,328224,0.523077,0.0381996,286144,0.546154,0.0555516,298768,0.683333,0.0333948,345056,0.783333,0.0342072,395552,0.7,0.038443,353472,0.592593,0.0319971,269312,0.575,0.0292946,290352
34.3,0.574074,0.0313387,260896,0.712963,0.0313891,324016,0.583333,0.0378016,294560,0.45,0.202981,227232,0.333333,0.0286137,168320,0.615385,0.0342559,302976,0.606838,0.0303301,298768,0.683761,0.0325314,336640,0.507692,0.0364566,277728,0.569231,0.0505992,311392,0.576923,0.0335935,315600,0.707692,0.0346651,387136,0.7,0.0367328,382928,0.615385,0.0302088,302976,0.561538,0.027538,307184
34.4,0.555556,0.0331421,273520,0.675214,0.0298862,332432,0.530769,0.036156,290352,0.438462,0.193061,239856,0.315385,0.0282101,172528,0.722222,0.0342224,328224,0.657407,0.0284636,298768,0.712963,0.0333645,324016,0.541667,0.0358091,273520,0.566667,0.0502604,286144,0.561538,0.033707,307184,0.669231,0.0360191,366096,0.707692,0.0359629,387136,0.615385,0.0295622,302976,0.569231,0.0274361,311392
34.5,0.521368,0.0325292,256688,0.666667,0.0303216,328224,0.515385,0.0365369,281936,0.430769,0.194883,235648,0.330769,0.0269447,180944,0.675214,0.0330213,332432,0.581197,0.0233102,286144,0.709402,0.0306876,349264,0.507692,0.0354527,277728,0.584615,0.0475742,319808,0.625,0.0329345,315600,0.641667,0.0403067,324016,0.741667,0.0377419,374512,0.62037,0.0319665,281936,0.633333,0.0287634,319808
34.6,0.592593,0.0322425,269312,0.703704,0.0309836,319808,0.541667,0.0353758,273520,0.45,0.0492937,227232,0.333333,0.026099,168320,0.649573,0.0331671,319808,0.547009,0.0236823,269312,0.709402,0.0284139,349264,0.523077,0.0317412,286144,0.592308,0.0468202,324016,0.553846,0.033942,302976,0.630769,0.0388802,345056,0.7,0.0364644,382928,0.615385,0.0307748,302976,0.646154,0.0267858,353472
34.7,0.555556,0.0314824,273520,0.649573,0.0298189,319808,0.5,0.0323162,273520,0.461538,0.0472782,252480,0.323077,0.0253843,176736,0.777778,0.0320398,353472,0.666667,0.0238339,302976,0.740741,0.0289183,336640,0.55,0.0320754,277728,0.625,0.0432567,315600,0.530769,0.0333083,290352,0.623077,0.0388135,340848,0.7,0.0361873,382928,0.623932,0.029763,307184,0.661538,0.0266488,361888
34.8,0.529915,0.0299526,260896,0.65812,0.0291281,324016,0.5,0.0319324,273520,0.461538,0.0481511,252480,0.3,0.0273308,164112,0.709402,0.0313842,349264,0.623932,0.023169,307184,0.735043,0.0280944,361888,0.492308,0.0314084,269312,0.553846,0.0382533,302976,0.591667,0.0289934,298768,0.65,0.0399289,328224,0.758333,0.0328104,382928,0.657407,0.0299534,298768,0.7,0.0265929,353472
34.9,0.574074,0.0297402,260896,0.675926,0.0261174,307184,0.533333,0.0321983,269312,0.5,0.0481511,252480,0.316667,0.0277046,159904,0.709402,0.0311124,349264,0.615385,0.0230656,302976,0.760684,0.0244733,374512,0.492308,0.0314041,269312,0.576923,0.036166,315600,0.538462,0.0274146,294560,0.615385,0.0387775,336640,0.676923,0.0293316,370304,0.589744,0.0293343,290352,0.646154,0.0255385,353472
35,0.547009,0.0291681,269312,0.632479,0.023642,311392,0.515385,0.0298014,281936,0.484615,0.0450368,265104,0.315385,0.0250855,172528,0.796296,0.030246,361888,0.694444,0.0227143,315600,0.814815,0.0247293,370304,0.55,0.0330355,277728,0.616667,0.0354213,311392,0.492308,0.0277244,269312,0.623077,0.0404651,340848,0.638462,0.0282308,349264,0.555556,0.0287735,273520,0.676923,0.0212479,370304
35.1,0.529915,0.029878,260896,0.615385,0.0221308,302976,0.469231,0.0313379,256688,0.469231,0.0451675,256688,0.307692,0.0241675,168320,0.752137,0.0304826,370304,0.683761,0.0227379,336640,0.717949,0.020342,353472,0.546154,0.0301834,298768,0.561538,0.0289511,307184,0.516667,0.0269553,260896,0.641667,0.0391694,324016,0.616667,0.03041,311392,0.611111,0.0288974,277728,0.675,0.0220622,340848
35.2,0.555556,0.0288253,252480,0.685185,0.0219704,311392,0.5,0.0318592,252480,0.541667,0.0449867,273520,0.3,0.0240076,151488,0.726496,0.0306317,357680,0.683761,0.0223717,336640,0.666667,0.0213973,328224,0.561538,0.028558,307184,0.546154,0.0276255,298768,0.515385,0.025425,281936,0.561538,0.0380074,307184,0.584615,0.030036,319808,0.598291,0.0243263,294560,0.653846,0.022404,357680
35.3,0.512821,0.0285444,252480,0.632479,0.0215724,311392,0.469231,0.0309214,256688,0.507692,0.0426677,277728,0.315385,0.023745,172528,0.814815,0.0301834,370304,0.731481,0.0226085,332432,0.731481,0.0214182,332432,0.591667,0.0288927,298768,0.566667,0.0278482,286144,0.469231,0.0213923,256688,0.507692,0.0390106,277728,0.538462,0.0294203,294560,0.615385,0.02227,302976,0.661538,0.0216769,361888
35.4,0.487179,0.0282915,239856,0.598291,0.0206136,294560,0.461538,0.0300585,252480,0.561538,0.0402552,307184,0.307692,0.0228696,168320,0.786325,0.0295348,387136,0.675214,0.0222152,332432,0.692308,0.0203793,340848,0.584615,0.0244946,319808,0.576923,0.0281897,315600,0.5,0.0216467,252480,0.575,0.0435387,290352,0.641667,0.0297238,324016,0.657407,0.0222745,298768,0.666667,0.0223828,336640
35.5,0.537037,0.0278791,244064,0.666667,0.0211228,302976,0.508333,0.0310953,256688,0.608333,0.0404077,307184,0.308333,0.0225424,155696,0.777778,0.0293834,382928,0.692308,0.0211787,340848,0.649573,0.0183153,319808,0.523077,0.0243771,286144,0.607692,0.0272895,332432,0.530769,0.0223936,290352,0.584615,0.0385886,319808,0.630769,0.027925,345056,0.598291,0.0193168,294560,0.653846,0.0221689,357680
35.6,0.504274,0.0269369,248272,0.65812,0.0203115,324016,0.476923,0.0298584,260896,0.584615,0.0364428,319808,0.315385,0.0257559,172528,0.861111,0.0281144,391344,0.777778,0.0207264,353472,0.694444,0.0182271,315600,0.558333,0.0249729,281936,0.608333,0.0281815,307184,0.515385,0.0215932,281936,0.569231,0.0374215,311392,0.638462,0.0282447,349264,0.598291,0.0154969,294560,0.646154,0.0194806,353472
35.7,0.470085,0.0260472,231440,0.615385,0.0206067,302976,0.430769,0.0325445,235648,0.6,0.0350554,328224,0.353846,0.0277356,193568,0.752137,0.0290329,370304,0.735043,0.0192385,361888,0.615385,0.0160421,302976,0.530769,0.0253218,290352,0.6,0.02668,328224,0.566667,0.0213915,286144,0.65,0.0380032,328224,0.675,0.0294181,340848,0.638889,0.016164,290352,0.675,0.0192721,340848
35.8,0.527778,0.0246479,239856,0.648148,0.0248319,294560,0.458333,0.035038,231440,0.633333,0.035887,319808,0.383333,0.0292785,193568,0.74359,0.028962,366096,0.675214,0.0195383,332432,0.581197,0.0161831,286144,0.561538,0.0217001,307184,0.576923,0.0261019,315600,0.523077,0.0223956,286144,0.6,0.0357646,328224,0.676923,0.0267608,370304,0.615385,0.0150294,302976,0.692308,0.0223989,378720
35.9,0.470085,0.0252176,231440,0.666667,0.0248588,328224,0.438462,0.03436,239856,0.607692,0.0350563,332432,0.392308,0.0318102,214608,0.842593,0.0285579,382928,0.796296,0.0196634,361888,0.648148,0.0184523,294560,0.591667,0.0216707,298768,0.641667,0.0276027,324016,0.530769,0.0236679,290352,0.576923,0.0360773,315600,0.638462,0.0237233,349264,0.615385,0.0164589,302976,0.692308,0.0220337,378720
36,0.461538,0.0247941,227232,0.675214,0.0222237,332432,0.453846,0.033012,248272,0.623077,0.0343254,340848,0.407692,0.0307604,223024,0.777778,0.0238955,382928,0.752137,0.0200923,370304,0.606838,0.0153624,298768,0.584615,0.0214458,319808,0.623077,0.0278768,340848,0.625,0.0224155,315600,0.625,0.0329764,315600,0.7,0.0242369,353472,0.666667,0.01719,302976,0.691667,0.0221469,349264
