time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.6,normal,1,14,0.629487,0.318966,44.469,83.9758,nan,nan,nan,110,0,0,0,0.6308,0.321912,44.2774,14,1,false,0.611111,0.277728,47.1507,0,true,lake,cooperative
72.1,normal,1,14,0.629919,0.317283,42.9543,86.492,nan,nan,nan,110,0,0,0,0.63241,0.318305,42.689,14,1,false,0.595041,0.302976,46.6687,0,true,lake,cooperative
72.6,normal,1,14,0.650608,0.326821,42.0791,94.4971,nan,nan,nan,110,0,0,0,0.650997,0.32612,42.099,14,1,false,0.645161,0.33664,41.8011,0,true,lake,cooperative
73.1,normal,1,14,0.670937,0.335798,38.3497,75.6165,nan,nan,nan,110,0,0,0,0.663776,0.332432,38.3832,14,1,false,0.771186,0.382928,37.8813,0,true,lake,cooperative
73.6,normal,1,14,0.691472,0.344214,35.7778,70.1526,nan,nan,nan,110,0,0,0,0.691412,0.34175,35.9065,14,1,false,0.692308,0.37872,33.9769,0,true,lake,cooperative
74.1,normal,1,14,0.677673,0.338884,32.9655,60.5759,nan,nan,nan,110,0,0,0,0.679375,0.337542,33.159,14,1,false,0.653846,0.35768,30.2568,0,true,lake,cooperative
74.6,normal,1,14,0.652877,0.32598,33.1532,63.927,nan,nan,nan,110,0,0,0,0.650702,0.324617,33.531,14,1,false,0.683333,0.345056,27.8632,0,true,lake,cooperative
75.1,normal,1,14,0.632066,0.316722,33.7164,63.4717,nan,nan,nan,110,0,0,0,0.634905,0.316201,34.5365,14,1,false,0.592308,0.324016,22.2357,0,true,lake,cooperative
75.6,normal,1,14,0.624753,0.312795,35.9786,65.7509,nan,nan,nan,110,0,0,0,0.624873,0.310791,36.5626,14,1,false,0.623077,0.340848,27.8031,0,true,lake,cooperative
76.1,normal,1,14,0.605299,0.302695,36.9146,62.0663,nan,nan,nan,110,0,0,0,0.598535,0.299069,37.2686,14,1,false,0.7,0.353472,31.958,0,true,lake,cooperative
76.6,normal,1,14,0.618047,0.309709,37.1838,50.596,nan,nan,nan,110,0,0,0,0.620435,0.308987,37.3773,14,1,false,0.584615,0.319808,34.4747,0,true,lake,cooperative
77.1,normal,1,14,0.62032,0.310831,37.7261,51.2657,nan,nan,nan,110,0,0,0,0.62342,0.31049,37.4253,14,1,false,0.576923,0.3156,41.9375,0,true,lake,cooperative
77.6,normal,1,14,0.607125,0.304659,38.6613,58.7918,nan,nan,nan,110,0,0,0,0.609419,0.305681,38.4731,14,1,false,0.575,0.290352,41.2969,0,true,lake,cooperative
78.1,normal,1,14,0.627381,0.315319,35.5637,45.3085,nan,nan,nan,110,0,0,0,0.638128,0.319207,35.3903,14,1,false,0.476923,0.260896,37.9903,0,true,lake,cooperative
78.6,normal,1,14,0.636076,0.319808,35.5758,51.6091,nan,nan,nan,110,0,0,0,0.645796,0.323114,35.4582,14,1,false,0.5,0.27352,37.2218,0,true,lake,cooperative
79.1,normal,1,14,0.649609,0.326541,34.8278,53.5429,nan,nan,nan,110,0,0,0,0.655534,0.329426,35.0797,14,1,false,0.566667,0.286144,31.3012,0,true,lake,cooperative
79.6,normal,1,14,0.652327,0.327663,37.2155,78.8999,nan,nan,nan,110,0,0,0,0.663207,0.33153,37.4482,14,1,false,0.5,0.27352,33.9577,0,true,lake,cooperative
80.1,recovery,0.866667,12.1333,0.633091,0.315901,38.6218,86.9348,0.1,nan,nan,125,1,0,1.08,0.633091,0.315901,38.6218,14,1,true,0.476923,0.260896,34.6244,0,true,lake,cooperative
80.6,recovery,0.866667,12.1333,0.602212,0.302976,40.27,93.9748,0.1,nan,nan,125,1,0,1.08,0.602212,0.302976,40.27,14,1,true,0.577778,0.218816,40.7005,0,true,lake,cooperative
81.1,recovery,0.866667,12.1333,0.592665,0.296363,43.6482,106.516,0.1,nan,nan,125,1,0,1.08,0.592665,0.296363,43.6482,14,1,true,0.45,0.113616,48.5584,0,true,lake,cooperative
81.6,recovery,0.866667,12.1333,0.585772,0.293358,39.8444,53.1846,0.1,nan,nan,125,1,0,1.08,0.585772,0.293358,39.8444,14,1,true,0.366667,0.046288,59.5935,0,true,lake,cooperative
82.1,recovery,0.866667,12.1333,0.588283,0.297566,41.085,54.1548,0.1,nan,nan,125,1,0,1.08,0.588283,0.297566,41.085,14,1,true,0,0,100,0,true,lake,cooperative
82.6,recovery,0.866667,12.1333,0.604201,0.302074,39.8928,49.3091,0.1,nan,nan,125,1,0,1.08,0.604201,0.302074,39.8928,14,1,true,0,0,100,0,true,lake,cooperative
83.1,recovery,0.866667,12.1333,0.611968,0.308386,36.0122,41.6732,0.1,nan,nan,125,1,0,1.08,0.611968,0.308386,36.0122,14,1,true,0,0,100,0,true,lake,cooperative
83.6,recovery,0.866667,12.1333,0.594902,0.300872,34.9617,42.504,0.1,nan,nan,125,1,0,1.08,0.594902,0.300872,34.9617,14,1,true,0,0,100,0,true,lake,cooperative
84.1,recovery,0.866667,12.1333,0.600814,0.29997,34.6696,45.9752,0.1,nan,nan,125,1,0,1.08,0.600814,0.29997,34.6696,14,1,true,0,0,100,0,true,lake,cooperative
84.6,recovery,0.866667,12.1333,0.60242,0.302074,35.0508,57.1396,0.1,nan,nan,125,1,0,1.08,0.60242,0.302074,35.0508,14,1,true,0,0,100,0,true,lake,cooperative
85.1,recovery,0.866667,12.1333,0.602671,0.304779,37.4024,58.9209,0.1,nan,nan,125,1,0,1.08,0.602671,0.304779,37.4024,14,1,true,0,0,100,0,true,lake,cooperative
85.6,recovery,0.866667,12.1333,0.595762,0.297866,38.5782,61.1863,0.1,nan,nan,125,1,0,1.08,0.595762,0.297866,38.5782,14,1,true,0,0,100,0,true,lake,cooperative
86.1,recovery,0.866667,12.1333,0.581751,0.292757,37.0048,55.4081,0.1,nan,nan,125,1,0,1.08,0.581751,0.292757,37.0048,14,1,true,0,0,100,0,true,lake,cooperative
86.6,recovery,0.866667,12.1333,0.580423,0.294259,37.489,56.514,0.1,nan,nan,125,1,0,1.08,0.580423,0.294259,37.489,14,1,true,0,0,100,0,true,lake,cooperative
87.1,recovery,0.866667,12.1333,0.589369,0.292757,36.4603,65.152,0.1,nan,nan,125,1,0,1.08,0.589369,0.292757,36.4603,14,1,true,0,0,100,0,true,lake,cooperative
87.6,recovery,0.866667,12.1333,0.602205,0.299069,33.4796,59.6382,0.1,nan,nan,125,1,0,1.08,0.602205,0.299069,33.4796,14,1,true,0,0,100,0,true,lake,cooperative
88.1,recovery,0.866667,12.1333,0.620919,0.309288,32.4382,52.4123,0.1,nan,nan,125,1,0,1.08,0.620919,0.309288,32.4382,14,1,true,0,0,100,0,true,lake,cooperative
88.6,recovery,0.866667,12.1333,0.651984,0.319207,28.7299,40.7865,0.1,nan,nan,125,1,0,1.08,0.651984,0.319207,28.7299,14,1,true,0,0,100,0,true,lake,cooperative
89.1,recovery,0.866667,12.1333,0.669708,0.325819,27.0485,42.0235,0.1,nan,nan,125,1,0,1.08,0.669708,0.325819,27.0485,14,1,true,0,0,100,0,true,lake,cooperative
89.6,recovery,0.866667,12.1333,0.635706,0.307485,31.4806,104.363,0.1,nan,nan,125,1,0,1.08,0.635706,0.307485,31.4806,14,1,true,0,0,100,0,true,lake,cooperative
90.1,recovery,0.866667,12.1333,0.619783,0.292155,32.631,114.796,0.1,nan,nan,125,1,0,1.08,0.619783,0.292155,32.631,14,1,true,0,0,100,0,true,lake,cooperative
90.6,recovery,0.866667,12.1333,0.608486,0.284341,33.0941,88.3213,0.1,nan,nan,125,1,0,1.08,0.608486,0.284341,33.0941,14,1,true,0,0,100,0,true,lake,cooperative
91.1,recovery,0.866667,12.1333,0.609356,0.284641,33.1129,59.2713,0.1,nan,nan,125,1,0,1.08,0.609356,0.284641,33.1129,14,1,true,0,0,100,0,true,lake,cooperative
91.6,recovery,0.866667,12.1333,0.621352,0.28945,29.6219,38.4569,0.1,nan,nan,125,1,0,1.08,0.621352,0.28945,29.6219,14,1,true,0,0,100,0,true,lake,cooperative
92.1,recovery,0.866667,12.1333,0.619685,0.290653,30.2492,37.5189,0.1,nan,nan,125,1,0,1.08,0.619685,0.290653,30.2492,14,1,true,0,0,100,0,true,lake,cooperative
92.6,recovery,0.866667,12.1333,0.592508,0.277728,33.1184,58.0598,0.1,nan,nan,125,1,0,1.08,0.592508,0.277728,33.1184,14,1,true,0,0,100,0,true,lake,cooperative
93.1,recovery,0.866667,12.1333,0.568074,0.266006,38.7938,76.5965,0.1,nan,nan,125,1,0,1.08,0.568074,0.266006,38.7938,14,1,true,0,0,100,0,true,lake,cooperative
93.6,recovery,0.866667,12.1333,0.543174,0.253081,48.1604,82.7115,0.1,nan,nan,125,1,0,1.08,0.543174,0.253081,48.1604,14,1,true,0,0,100,0,true,lake,cooperative
94.1,recovery,0.866667,12.1333,0.517869,0.24196,57.2088,87.8436,0.1,nan,nan,125,1,0,1.08,0.517869,0.24196,57.2088,14,1,true,0,0,100,0,true,lake,cooperative
94.6,recovery,0.866667,12.1333,0.534437,0.248873,74.0871,130.044,0.1,nan,nan,125,1,0,1.08,0.534437,0.248873,74.0871,14,1,true,0,0,100,0,true,lake,cooperative
95.1,recovery,0.866667,12.1333,0.525191,0.245266,99.1316,193.008,0.1,nan,nan,125,1,1,1.08,0.525191,0.245266,99.1316,14,1,true,0,0,100,0,true,lake,cooperative
95.6,recovery,0.866667,12.1333,0.531597,0.248873,139.806,345.532,0.1,nan,nan,125,1,2,1.08,0.531597,0.248873,139.806,14,1,true,0,0,100,0,true,lake,cooperative
96.1,recovery,0.866667,12.1333,0.541683,0.250376,173.058,385.557,0.1,nan,nan,125,1,3,1.08,0.541683,0.250376,173.058,14,1,true,0,0,100,0,true,lake,cooperative
96.6,recovery,0.866667,12.1333,0.563442,0.259694,194.565,457.536,0.1,nan,nan,125,1,4,1.08,0.563442,0.259694,194.565,14,1,true,0,0,100,0,true,lake,cooperative
97.1,recovery,0.866667,12.1333,0.601464,0.278329,194.924,622.12,0.1,nan,nan,125,1,5,1.08,0.601464,0.278329,194.924,14,1,true,0,0,100,0,true,lake,cooperative
97.6,recovery,0.866667,12.1333,0.64206,0.295762,164.036,531.309,0.1,nan,nan,125,1,6,1.08,0.64206,0.295762,164.036,14,1,true,0,0,100,0,true,lake,cooperative
98.1,recovery,0.866667,12.1333,0.637823,0.292456,130,437.914,0.1,nan,nan,125,1,7,1.08,0.637823,0.292456,130,14,1,true,0,0,100,0,true,lake,cooperative
98.6,recovery,0.866667,12.1333,0.605197,0.277728,94.0782,337.183,0.1,nan,nan,125,1,8,1.08,0.605197,0.277728,94.0782,14,1,true,0,0,100,0,true,lake,cooperative
99.1,recovery,0.866667,12.1333,0.579841,0.264202,57.6732,138.207,0.1,nan,nan,125,1,8,1.08,0.579841,0.264202,57.6732,14,1,true,0,0,100,0,true,lake,cooperative
99.6,recovery,0.866667,12.1333,0.563302,0.254283,43.4926,91.085,0.1,nan,nan,125,1,8,1.08,0.563302,0.254283,43.4926,14,1,true,0,0,100,0,true,lake,cooperative
100.1,recovery,0.866667,12.1333,0.577283,0.263,39.292,57.3876,0.1,nan,nan,125,1,8,1.08,0.577283,0.263,39.292,14,1,true,0,0,100,0,true,lake,cooperative
100.6,recovery,0.866667,12.1333,0.589873,0.266607,34.4474,55.8758,0.1,nan,nan,125,1,8,1.08,0.589873,0.266607,34.4474,14,1,true,0,0,100,0,true,lake,cooperative
101.1,recovery,0.866667,12.1333,0.601939,0.273219,32.1589,55.6851,0.1,nan,nan,125,1,8,1.08,0.601939,0.273219,32.1589,14,1,true,0,0,100,0,true,lake,cooperative
101.6,recovery,0.866667,12.1333,0.605467,0.274722,29.3359,52.2391,0.1,nan,nan,125,1,8,1.08,0.605467,0.274722,29.3359,14,1,true,0,0,100,0,true,lake,cooperative
102.1,recovery,0.866667,12.1333,0.604015,0.270815,34.1904,97.5198,0.1,nan,nan,125,1,8,1.08,0.604015,0.270815,34.1904,14,1,true,0,0,100,0,true,lake,cooperative
102.6,recovery,0.866667,12.1333,0.612161,0.275023,35.3897,98.0301,0.1,nan,nan,125,1,8,1.08,0.612161,0.275023,35.3897,14,1,true,0,0,100,0,true,lake,cooperative
103.1,recovery,0.866667,12.1333,0.599454,0.274121,37.5834,96.0998,0.1,nan,nan,125,1,8,1.08,0.599454,0.274121,37.5834,14,1,true,0,0,100,0,true,lake,cooperative
103.6,recovery,0.866667,12.1333,0.599035,0.27352,39.3858,94.4259,0.1,nan,nan,125,1,8,1.08,0.599035,0.27352,39.3858,14,1,true,0,0,100,0,true,lake,cooperative
104.1,recovery,0.866667,12.1333,0.579619,0.265705,40.089,61.4245,0.1,nan,nan,125,1,8,1.08,0.579619,0.265705,40.089,14,1,true,0,0,100,0,true,lake,cooperative
104.6,recovery,0.866667,12.1333,0.579304,0.26811,45.6758,81.2224,0.1,nan,nan,125,1,8,1.08,0.579304,0.26811,45.6758,14,1,true,0,0,100,0,true,lake,cooperative
105.1,recovery,0.866667,12.1333,0.57679,0.266607,44.5702,75.7307,0.1,nan,nan,125,1,8,1.08,0.57679,0.266607,44.5702,14,1,true,0,0,100,0,true,lake,cooperative
105.6,recovery,0.866667,12.1333,0.583812,0.269011,45.1765,74.2201,0.1,nan,nan,125,1,8,1.08,0.583812,0.269011,45.1765,14,1,true,0,0,100,0,true,lake,cooperative
106.1,recovery,0.866667,12.1333,0.590252,0.275023,44.917,89.1869,0.1,nan,nan,125,1,8,1.08,0.590252,0.275023,44.917,14,1,true,0,0,100,0,true,lake,cooperative
106.6,recovery,0.866667,12.1333,0.603197,0.280133,42.6824,88.8312,0.1,nan,nan,125,1,8,1.08,0.603197,0.280133,42.6824,14,1,true,0,0,100,0,true,lake,cooperative
107.1,recovery,0.866667,12.1333,0.577407,0.269312,43.9839,77.4641,0.1,nan,nan,125,1,8,1.08,0.577407,0.269312,43.9839,14,1,true,0,0,100,0,true,lake,cooperative
107.6,recovery,0.866667,12.1333,0.59345,0.279231,42.6573,51.899,0.1,nan,nan,125,1,8,1.08,0.59345,0.279231,42.6573,14,1,true,0,0,100,0,true,lake,cooperative
108.1,recovery,0.866667,12.1333,0.61375,0.286144,44.46,59.9704,0.1,nan,nan,125,1,8,1.08,0.61375,0.286144,44.46,14,1,true,0,0,100,0,true,lake,cooperative
108.6,recovery,0.866667,12.1333,0.59264,0.276526,43.3686,57.0054,0.1,nan,nan,125,1,8,1.08,0.59264,0.276526,43.3686,14,1,true,0,0,100,0,true,lake,cooperative
109.1,recovery,0.866667,12.1333,0.605952,0.285543,41.0091,67.3514,0.1,nan,nan,125,1,8,1.08,0.605952,0.285543,41.0091,14,1,true,0,0,100,0,true,lake,cooperative
109.6,recovery,0.866667,12.1333,0.609554,0.283439,49.9012,239.734,0.1,nan,nan,125,1,8,1.08,0.609554,0.283439,49.9012,14,1,true,0,0,100,0,true,lake,cooperative
110.1,recovery,0.866667,12.1333,0.602595,0.27893,45.2811,205.423,0.1,nan,nan,125,1,8,1.08,0.602595,0.27893,45.2811,14,1,true,0,0,100,0,true,lake,cooperative
110.6,recovery,0.866667,12.1333,0.613889,0.285843,40.7434,147.259,0.1,nan,nan,125,1,8,1.08,0.613889,0.285843,40.7434,14,1,true,0,0,100,0,true,lake,cooperative
111.1,recovery,0.866667,12.1333,0.624237,0.286144,38.1754,118.244,0.1,nan,nan,125,1,8,1.08,0.624237,0.286144,38.1754,14,1,true,0,0,100,0,true,lake,cooperative
111.6,recovery,0.866667,12.1333,0.616728,0.282838,30.1606,40.8427,0.1,nan,nan,125,1,8,1.08,0.616728,0.282838,30.1606,14,1,true,0,0,100,0,true,lake,cooperative
112.1,recovery,0.866667,12.1333,0.59815,0.279531,32.0257,49.5066,0.1,nan,nan,125,1,8,1.08,0.59815,0.279531,32.0257,14,1,true,0,0,100,0,true,lake,cooperative
112.6,recovery,0.866667,12.1333,0.59191,0.275323,35.5739,49.6707,0.1,nan,nan,125,1,8,1.08,0.59191,0.275323,35.5739,14,1,true,0,0,100,0,true,lake,cooperative
113.1,recovery,0.866667,12.1333,0.562119,0.265104,40.491,69.6957,0.1,nan,nan,125,1,8,1.08,0.562119,0.265104,40.491,14,1,true,0,0,100,0,true,lake,cooperative
113.6,recovery,0.866667,12.1333,0.567883,0.272618,43.2938,77.4097,0.1,nan,nan,125,1,8,1.08,0.567883,0.272618,43.2938,14,1,true,0,0,100,0,true,lake,cooperative
114.1,recovery,0.866667,12.1333,0.562993,0.269913,46.5187,87.9256,0.1,nan,nan,125,1,8,1.08,0.562993,0.269913,46.5187,14,1,true,0,0,100,0,true,lake,cooperative
114.6,recovery,0.866667,12.1333,0.573469,0.275323,55.4008,106.133,0.1,nan,nan,125,1,8,1.08,0.573469,0.275323,55.4008,14,1,true,0,0,100,0,true,lake,cooperative
115.1,recovery,0.866667,12.1333,0.582881,0.281635,56.3184,99.1722,0.1,nan,nan,125,1,8,1.08,0.582881,0.281635,56.3184,14,1,true,0,0,100,0,true,lake,cooperative
115.6,recovery,0.866667,12.1333,0.605118,0.28945,59.9253,112.03,0.1,nan,nan,125,1,8,1.08,0.605118,0.28945,59.9253,14,1,true,0,0,100,0,true,lake,cooperative
116.1,recovery,0.866667,12.1333,0.618651,0.296363,60.8247,101.943,0.1,nan,nan,125,1,8,1.08,0.618651,0.296363,60.8247,14,1,true,0,0,100,0,true,lake,cooperative
116.6,recovery,0.866667,12.1333,0.602834,0.290653,63.3287,115.133,0.1,nan,nan,125,1,8,1.08,0.602834,0.290653,63.3287,14,1,true,0,0,100,0,true,lake,cooperative
117.1,recovery,0.866667,12.1333,0.599155,0.286144,77.8402,162.371,0.1,nan,nan,125,1,8,1.08,0.599155,0.286144,77.8402,14,1,true,0,0,100,0,true,lake,cooperative
117.6,recovery,0.866667,12.1333,0.608206,0.290653,92.2733,245.927,0.1,nan,nan,125,1,9,1.08,0.608206,0.290653,92.2733,14,1,true,0,0,100,0,true,lake,cooperative
118.1,recovery,0.866667,12.1333,0.578187,0.276826,109.2,304.502,0.1,nan,nan,125,1,10,1.08,0.578187,0.276826,109.2,14,1,true,0,0,100,0,true,lake,cooperative
118.6,recovery,0.866667,12.1333,0.588018,0.27893,124.926,359.554,0.1,nan,nan,125,1,11,1.08,0.588018,0.27893,124.926,14,1,true,0,0,100,0,true,lake,cooperative
119.1,recovery,0.866667,12.1333,0.620157,0.296363,128.127,397.965,0.1,nan,nan,125,1,12,1.08,0.620157,0.296363,128.127,14,1,true,0,0,100,0,true,lake,cooperative
119.6,recovery,0.866667,12.1333,0.630657,0.300271,121.168,413.375,0.1,nan,nan,125,1,13,1.08,0.630657,0.300271,121.168,14,1,true,0,0,100,0,true,lake,cooperative
120.1,recovery,1,14,0.619322,0.292596,103.739,380.618,0.1,40.1,nan,140,2,13,1.08,0.663559,0.313496,104.006,14,1,false,0,0,100,0,true,lake,cooperative
120.6,recovery,1,14,0.610665,0.288949,81.4961,284.226,0.1,40.1,nan,140,2,13,0,0.654284,0.309589,80.1744,14,1,false,0,0,100,0,true,lake,cooperative
121.1,recovery,1,14,0.600527,0.2839,62.5919,199.325,0.1,40.1,nan,140,2,13,0,0.643422,0.304178,59.9199,14,1,false,0,0,100,0,true,lake,cooperative
121.6,recovery,1,14,0.5816,0.272959,51.2178,109.185,0.1,40.1,nan,140,2,13,0,0.623143,0.292456,47.7334,14,1,false,0,0,100,0,true,lake,cooperative
122.1,recovery,1,14,0.58453,0.274642,45.6944,100,0.1,40.1,nan,140,2,13,0,0.626282,0.294259,41.8154,14,1,false,0,0,100,0,true,lake,cooperative
122.6,recovery,1,14,0.599573,0.275484,42.478,66.7488,0.1,40.1,nan,140,2,13,0,0.610257,0.292456,40.7443,14,1,false,0.45,0.037872,66.7488,0,true,lake,cooperative
123.1,recovery,1,14,0.580751,0.27352,45.3801,61.7691,0.1,40.1,nan,140,2,13,0,0.59009,0.284942,44.2094,14,1,false,0.45,0.113616,61.7691,0,true,lake,cooperative
123.6,stabilization,1,14,0.562287,0.274642,46.0749,65.8805,0.1,40.1,3.5,140,2,13,0,0.573085,0.283138,44.6602,14,1,false,0.411111,0.155696,65.8805,0,true,lake,cooperative
124.1,stabilization,1,14,0.559815,0.280533,47.6139,76.9614,0.1,40.1,3.5,140,2,13,0,0.565278,0.283138,45.5177,14,1,false,0.483333,0.244064,76.9614,0,true,lake,cooperative
124.6,stabilization,1,14,0.557388,0.281655,45.5863,71.3508,0.1,40.1,3.5,140,2,13,0,0.566433,0.284942,43.7459,14,1,false,0.430769,0.235648,71.3508,0,true,lake,cooperative
125.1,stabilization,1,14,0.542972,0.276325,45.4702,66.1559,0.1,40.1,3.5,140,2,13,0,0.550438,0.27893,43.9926,14,1,false,0.438462,0.239856,66.1559,0,true,lake,cooperative
125.6,stabilization,1,14,0.547253,0.279411,50.794,75.3102,0.1,40.1,3.5,140,2,13,0,0.554199,0.283138,50.5709,14,1,false,0.45,0.227232,53.9171,0,true,lake,cooperative
126.1,stabilization,1,14,0.53113,0.273239,58.9373,107.458,0.1,40.1,3.5,140,2,13,0,0.543244,0.27863,58.2576,14,1,false,0.361538,0.197776,68.4541,0,true,lake,cooperative
126.6,stabilization,1,14,0.512441,0.263421,75.8316,134.931,0.1,40.1,3.5,140,2,13,0,0.524868,0.269011,72.3648,14,1,false,0.338462,0.185152,124.367,0,true,lake,cooperative
127.1,stabilization,1,14,0.525604,0.268751,89.4491,213.421,0.1,40.1,3.5,140,2,13,0,0.530409,0.271416,80.5939,14,1,false,0.458333,0.23144,213.421,0,true,lake,cooperative
127.6,stabilization,1,14,0.535941,0.272678,91.6798,250.718,0.1,40.1,3.5,140,2,13,0,0.541255,0.274121,80.3199,14,1,false,0.461538,0.25248,250.718,0,true,lake,cooperative
128.1,stabilization,1,14,0.578575,0.293157,89.8046,255.646,0.1,40.1,3.5,140,2,13,0,0.582539,0.293658,77.9588,14,1,false,0.523077,0.286144,255.646,0,true,lake,cooperative
128.6,stabilization,1,14,0.609859,0.308867,82.649,233.306,0.1,40.1,3.5,140,2,13,0,0.60342,0.305681,71.8878,14,1,false,0.7,0.353472,233.306,0,true,lake,cooperative
129.1,stabilization,1,14,0.605204,0.308026,69.3588,163.911,0.1,40.1,3.5,140,2,13,0,0.606125,0.306883,62.605,14,1,false,0.592308,0.324016,163.911,0,true,lake,cooperative
129.6,stabilization,1,14,0.598575,0.305501,60.4626,122.595,0.1,40.1,3.5,140,2,13,0,0.596276,0.302675,56.0246,14,1,false,0.630769,0.345056,122.595,0,true,lake,cooperative
130.1,stabilization,1,14,0.586378,0.300451,54.0306,81.1718,0.1,40.1,3.5,140,2,13,0,0.580048,0.297566,52.0919,14,1,false,0.675,0.340848,81.1718,0,true,lake,cooperative
130.6,stabilization,1,14,0.586125,0.298768,45.904,70.6172,0.1,40.1,3.5,140,2,13,0,0.58898,0.298768,45.679,14,1,false,0.546154,0.298768,49.0535,0,true,lake,cooperative
131.1,stabilization,1,14,0.587005,0.298207,48.7582,72.4351,0.1,40.1,3.5,140,2,13,0,0.587725,0.296965,48.0807,14,1,false,0.576923,0.3156,58.243,0,true,lake,cooperative
131.6,stabilization,1,14,0.582336,0.296243,54.7103,106.4,0.1,40.1,3.5,140,2,13,0,0.575122,0.292757,54.2745,14,1,false,0.683333,0.345056,60.8117,0,true,lake,cooperative
132.1,stabilization,1,14,0.560447,0.285302,64.4226,209.914,0.1,40.1,3.5,140,2,13,0,0.560369,0.283739,64.5799,14,1,false,0.561538,0.307184,62.2208,0,true,lake,cooperative
132.6,stabilization,1,14,0.5876,0.297926,68.5165,183.617,0.1,40.1,3.5,140,2,13,0,0.588913,0.296965,69.3839,14,1,false,0.569231,0.311392,56.3724,0,true,lake,cooperative
133.1,stabilization,1,14,0.587662,0.29989,65.2037,167.579,0.1,40.1,3.5,140,2,13,0,0.588566,0.300571,66.393,14,1,false,0.575,0.290352,48.5524,0,true,lake,cooperative
133.6,stabilization,1,14,0.603448,0.307465,53.0709,78.0401,0.1,40.1,3.5,140,2,13,0,0.611387,0.31019,53.75,14,1,false,0.492308,0.269312,43.5628,0,true,lake,cooperative
134.1,stabilization,1,14,0.619461,0.316722,47.607,67.9979,0.1,40.1,3.5,140,2,13,0,0.626346,0.318906,47.8441,14,1,false,0.523077,0.286144,44.2886,0,true,lake,cooperative
134.6,stabilization,1,14,0.606724,0.309709,44.3305,58.9508,0.1,40.1,3.5,140,2,13,0,0.60899,0.311091,44.032,14,1,false,0.575,0.290352,48.5095,0,true,lake,cooperative
135.1,stabilization,1,14,0.604245,0.308867,45.8006,59.8278,0.1,40.1,3.5,140,2,13,0,0.614988,0.313195,44.7986,14,1,false,0.453846,0.248272,59.8278,0,true,lake,cooperative
135.6,stabilization,1,14,0.578263,0.295682,54.0094,124.676,0.1,40.1,3.5,140,2,13,0,0.585502,0.298167,53.0555,14,1,false,0.476923,0.260896,67.3642,0,true,lake,cooperative
136.1,stabilization,1,14,0.601652,0.307745,55.535,125.143,0.1,40.1,3.5,140,2,13,0,0.609509,0.311993,54.0053,14,1,false,0.491667,0.248272,76.9512,0,true,lake,cooperative
136.6,stabilization,1,14,0.63052,0.321491,55.0816,103.144,0.1,40.1,3.5,140,2,13,0,0.643139,0.326721,53.4149,14,1,false,0.453846,0.248272,78.4156,0,true,lake,cooperative
137.1,stabilization,1,14,0.621349,0.316161,58.9648,101.765,0.1,40.1,3.5,140,2,13,0,0.631116,0.319808,57.1786,14,1,false,0.484615,0.265104,83.9725,0,true,lake,cooperative
137.6,stabilization,1,14,0.615927,0.312514,62.8209,125.607,0.1,40.1,3.5,140,2,13,0,0.624207,0.316802,59.3889,14,1,false,0.5,0.25248,110.869,0,true,lake,cooperative
138.1,stabilization,1,14,0.580914,0.292596,79.1196,220.325,0.1,40.1,3.5,140,2,13,0,0.591639,0.296664,73.006,14,1,false,0.430769,0.235648,164.71,0,true,lake,cooperative
138.6,stabilization,1,14,0.536255,0.270154,99.7563,310.506,0.1,40.1,3.5,140,2,13,0,0.545987,0.273821,91.7459,14,1,false,0.4,0.218816,211.902,0,true,lake,cooperative
139.1,stabilization,1,14,0.518358,0.262299,142.463,377.946,0.1,40.1,3.5,140,2,13,0,0.524431,0.265405,131.055,14,1,false,0.433333,0.218816,302.178,0,true,lake,cooperative
139.6,recovery,1,14,0.483666,0.243783,188.204,435.948,0.1,40.1,nan,140,2,13,0,0.489642,0.245567,175.47,14,1,false,0.4,0.218816,366.479,0,true,lake,cooperative
140.1,recovery,1,14,0.441968,0.221341,244.857,452.092,0.1,40.1,nan,140,2,13,0,0.445515,0.221822,234.999,14,1,false,0.392308,0.214608,382.866,0,true,lake,cooperative
140.6,recovery,1,14,0.404808,0.203948,302.634,489.303,0.1,40.1,nan,140,2,13,0,0.402175,0.202585,291.473,14,1,false,0.441667,0.223024,458.885,0,true,lake,cooperative
141.1,recovery,1,14,0.367479,0.184591,361.735,522.184,0.1,40.1,nan,140,2,13,0,0.370101,0.184851,354.617,14,1,false,0.330769,0.180944,461.387,0,true,lake,cooperative
141.6,recovery,1,14,0.35613,0.1787,405.553,514.061,0.1,40.1,nan,140,2,13,0,0.357392,0.178239,399.766,14,1,false,0.338462,0.185152,486.578,0,true,lake,cooperative
142.1,recovery,1,14,0.37256,0.186274,449.837,646.092,0.1,40.1,nan,140,2,13,0,0.374171,0.186955,447.507,14,1,false,0.35,0.176736,482.46,0,true,lake,cooperative
