time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
37.9,1,23,24,0,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,36,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,48,0,23,54
38,1,23,24,0,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,36,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,48,0,23,54
38.1,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.2,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.3,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.4,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.5,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.6,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
38.7,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
38.8,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
38.9,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
39,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
39.1,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.2,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.3,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.4,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.5,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.6,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.7,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.8,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.9,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
40,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
40.1,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.2,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.3,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.4,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.5,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.6,1,23,48,0,23,48,1,23,48,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
40.7,1,23,48,0,23,48,1,23,48,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
40.8,1,23,48,0,23,48,1,23,48,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
40.9,1,23,48,0,23,48,1,23,48,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
41,1,23,48,0,23,48,1,23,48,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
41.1,1,23,36,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
41.2,1,23,36,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
41.3,1,23,36,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
41.4,1,23,36,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
41.5,1,23,36,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
41.6,1,23,48,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
41.7,1,23,48,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
41.8,1,23,48,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
41.9,1,23,48,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
42,1,23,48,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
42.1,1,23,36,0,23,36,1,23,48,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,23,36,2,23,54,0,23,48,2,23,48,1,23,54,0,23,54
42.2,1,23,36,0,23,36,1,23,48,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,23,36,2,23,54,0,23,48,2,23,48,1,23,54,0,23,54
42.3,1,23,36,0,23,36,1,23,48,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,23,36,2,23,54,0,23,48,2,23,48,1,23,54,0,23,54
42.4,1,23,36,0,23,36,1,23,48,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,23,36,2,23,54,0,23,48,2,23,48,1,23,54,0,23,54
42.5,1,23,36,0,23,36,1,23,48,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,23,36,2,23,54,0,23,48,2,23,48,1,23,54,0,23,54
42.6,1,23,48,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,22.8558,24,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
42.7,1,23,48,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,22.8558,24,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
42.8,1,23,48,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,22.8558,24,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
42.9,1,23,48,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,22.8558,24,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
43,1,23,48,0,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,22.8558,24,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
43.1,1,23,48,0,23,48,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,48,0,23,48,2,23,36,1,23,54,0,23,54
43.2,1,23,48,0,23,48,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,48,0,23,48,2,23,36,1,23,54,0,23,54
43.3,1,23,48,0,23,48,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,48,0,23,48,2,23,36,1,23,54,0,23,54
43.4,1,23,48,0,23,48,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,48,0,23,48,2,23,36,1,23,54,0,23,54
43.5,1,23,48,0,23,48,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,48,0,23,48,2,23,36,1,23,54,0,23,54
43.6,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
43.7,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
43.8,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
43.9,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,24,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.1,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.2,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.3,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.4,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.5,1,23,36,0,23,48,1,23,48,0,23,54,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.6,1,23,36,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.7,1,23,36,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.8,1,23,36,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
44.9,1,23,36,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
45,1,23,36,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,54,0,23,54
45.1,1,23,48,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,48,0,23,48
45.2,1,23,48,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,48,0,23,48
45.3,1,23,48,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,48,0,23,48
45.4,1,23,48,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,48,0,23,48
45.5,1,23,48,0,23,48,1,23,48,0,23,48,2,23,36,1,23,48,0,23,48,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,36,1,23,48,0,23,48
45.6,1,23,48,0,23,36,1,23,48,0,23,48,2,23,24,1,23,48,0,23,54,2,23,24,1,23,36,1,23,24,2,23,54,0,23,36,2,23,36,1,23,48,0,23,48
45.7,1,23,48,0,23,36,1,23,48,0,23,48,2,23,24,1,23,48,0,23,54,2,23,24,1,23,36,1,23,24,2,23,54,0,23,36,2,23,36,1,23,48,0,23,48
45.8,1,23,48,0,23,36,1,23,48,0,23,48,2,23,24,1,23,48,0,23,54,2,23,24,1,23,36,1,23,24,2,23,54,0,23,36,2,23,36,1,23,48,0,23,48
45.9,1,23,48,0,23,36,1,23,48,0,23,48,2,23,24,1,23,48,0,23,54,2,23,24,1,23,36,1,23,24,2,23,54,0,23,36,2,23,36,1,23,48,0,23,48
46,1,23,48,0,23,36,1,23,48,0,23,48,2,23,24,1,23,48,0,23,54,2,23,24,1,23,36,1,23,24,2,23,54,0,23,36,2,23,36,1,23,48,0,23,48
46.1,1,23,48,0,23,48,1,23,48,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,24,1,23,48,0,23,36
46.2,1,23,48,0,23,48,1,23,48,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,24,1,23,48,0,23,36
46.3,1,23,48,0,23,48,1,23,48,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,24,1,23,48,0,23,36
46.4,1,23,48,0,23,48,1,23,48,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,24,1,23,48,0,23,36
46.5,1,23,48,0,23,48,1,23,48,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,24,1,23,48,0,23,36
46.6,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,1,23,18,2,23,48,0,23,36,2,23,24,1,23,36,0,23,36
46.7,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,1,23,18,2,23,48,0,23,36,2,23,24,1,23,36,0,23,36
46.8,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,1,23,18,2,23,48,0,23,36,2,23,24,1,23,36,0,23,36
46.9,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,1,23,18,2,23,48,0,23,36,2,23,24,1,23,36,0,23,36
47,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,1,23,18,2,23,48,0,23,36,2,23,24,1,23,36,0,23,36
47.1,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,36,0,23,24,2,23,36,1,23,18,1,23,18,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
47.2,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,36,0,23,24,2,23,36,1,23,18,1,23,18,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
47.3,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,36,0,23,24,2,23,36,1,23,18,1,23,18,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
47.4,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,36,0,23,24,2,23,36,1,23,18,1,23,18,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
47.5,1,23,36,0,23,36,1,23,36,0,23,36,2,23,18,1,23,36,0,23,24,2,23,36,1,23,18,1,23,18,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
47.6,1,23,24,0,23,24,1,23,36,0,23,36,1,23,24,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
47.7,1,23,24,0,23,24,1,23,36,0,23,36,1,23,24,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
47.8,1,23,24,0,23,24,1,23,36,0,23,36,1,23,24,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
47.9,1,23,24,0,23,24,1,23,36,0,23,36,1,23,24,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
48,1,23,24,0,23,24,1,23,36,0,23,36,1,23,24,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
48.1,1,23,18,0,23,24,1,23,24,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,36,1,23,12,0,23,24
48.2,1,23,18,0,23,24,1,23,24,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,36,1,23,12,0,23,24
48.3,1,23,18,0,23,24,1,23,24,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,36,1,23,12,0,23,24
48.4,1,23,18,0,23,24,1,23,24,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,36,1,23,12,0,23,24
48.5,1,23,18,0,23,24,1,23,24,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,36,1,23,12,0,23,24
48.6,1,23,18,0,23,18,1,23,18,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,18,1,23,9,0,23,24
48.7,1,23,18,0,23,18,1,23,18,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,18,1,23,9,0,23,24
48.8,1,23,18,0,23,18,1,23,18,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,18,1,23,9,0,23,24
48.9,1,23,18,0,23,18,1,23,18,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,18,1,23,9,0,23,24
49,1,23,18,0,23,18,1,23,18,0,23,24,1,23,18,2,23,36,1,23,24,0,23,24,2,23,18,1,23,18,2,23,24,0,23,18,2,23,18,1,23,9,0,23,24
49.1,1,23,18,0,23,18,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,24
49.2,1,23,18,0,23,18,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,24
49.3,1,23,18,0,23,18,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,24
49.4,1,23,18,0,23,18,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,24
49.5,1,23,18,0,23,18,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,24
49.6,1,23,18,0,23,18,1,23,18,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,36
49.7,1,23,18,0,23,18,1,23,18,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,36
49.8,1,23,18,0,23,18,1,23,18,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,36
49.9,1,23,18,0,23,18,1,23,18,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,36
50,1,23,18,0,23,18,1,23,18,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,12,2,23,24,0,23,18,2,23,24,1,23,12,0,23,36
50.1,1,23,18,0,23,24,1,23,24,0,23,24,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,18,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
50.2,1,23,18,0,23,24,1,23,24,0,23,24,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,18,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
50.3,1,23,18,0,23,24,1,23,24,0,23,24,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,18,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
50.4,1,23,18,0,23,24,1,23,24,0,23,24,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,18,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
50.5,1,23,18,0,23,24,1,23,24,0,23,24,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,18,2,23,24,0,23,18,2,23,24,1,23,18,0,23,36
50.6,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,12,0,23,36
50.7,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,12,0,23,36
50.8,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,12,0,23,36
50.9,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,12,0,23,36
51,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,24,1,23,18,2,23,36,0,23,24,2,23,36,1,23,12,0,23,36
51.1,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,18,0,23,48
51.2,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,18,0,23,48
51.3,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,18,0,23,48
51.4,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,18,0,23,48
51.5,1,23,24,0,23,24,1,23,24,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,18,0,23,48
51.6,0,23,24,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
51.7,0,23,24,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
51.8,0,23,24,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
51.9,0,23,24,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
52,0,23,24,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,24,1,23,36,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
52.1,0,23,36,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
52.2,0,23,36,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
52.3,0,23,36,1,23,36,2,23,24,0,23,48,1,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
