FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
10556,10.0.0.7,10.0.0.1,106,0,106,100,0,0
10557,10.0.0.7,10.0.0.9,2,0,2,100,0,0
10558,10.0.0.7,10.0.0.9,106,0,106,100,0,0
10559,10.0.0.12,10.0.0.14,2,0,2,100,0,0
10560,10.0.0.12,10.0.0.14,106,0,106,100,0,0
10561,10.0.0.9,10.0.0.10,2,0,2,100,0,0
10562,10.0.0.9,10.0.0.10,106,0,106,100,0,0
10563,10.0.0.4,10.0.0.9,2,0,2,100,0,0
10564,10.0.0.4,10.0.0.9,106,0,106,100,0,0
10565,10.0.0.14,10.0.0.13,2,0,2,100,0,0
10566,10.0.0.14,10.0.0.13,106,0,106,100,0,0
10567,10.0.0.4,10.0.0.3,223,223,0,0,3.1817e+06,0.0800327
10568,10.0.0.4,10.0.0.3,106,105,1,0.943396,4.07684e+06,0.0453953
10569,10.0.0.3,10.0.0.4,112,112,0,0,193969,0.0335658
10570,10.0.0.10,10.0.0.11,2,0,2,100,0,0
10571,10.0.0.10,10.0.0.11,106,0,106,100,0,0
10572,10.0.0.6,10.0.0.8,2,0,2,100,0,0
10573,10.0.0.6,10.0.0.8,106,0,106,100,0,0
10574,10.0.0.7,10.0.0.2,2,0,2,100,0,0
10575,10.0.0.7,10.0.0.2,106,0,106,100,0,0
10576,10.0.0.2,10.0.0.12,2,0,2,100,0,0
10577,10.0.0.2,10.0.0.12,106,0,106,100,0,0
10578,10.0.0.8,10.0.0.6,2,0,2,100,0,0
10579,10.0.0.8,10.0.0.6,106,0,106,100,0,0
10580,10.0.0.10,10.0.0.11,2,0,2,100,0,0
10581,10.0.0.10,10.0.0.11,106,0,106,100,0,0
10582,10.0.0.10,10.0.0.1,3,2,1,33.3333,382.826,2.00519
10583,10.0.0.10,10.0.0.1,106,2,104,98.1132,11409.1,4.00225
10584,10.0.0.11,10.0.0.10,2,0,2,100,0,0
10585,10.0.0.11,10.0.0.10,106,0,106,100,0,0
10586,10.0.0.11,10.0.0.10,2,0,2,100,0,0
10587,10.0.0.11,10.0.0.10,106,0,106,100,0,0
10588,10.0.0.2,10.0.0.1,2,2,0,0,1661.3,0.285834
10589,10.0.0.2,10.0.0.1,106,105,1,0.943396,2.17528e+06,35.5058
10590,10.0.0.1,10.0.0.2,1,0,1,100,0,0
10591,10.0.0.10,10.0.0.7,2,2,0,0,3469.16,0.000255603
10592,10.0.0.7,10.0.0.10,1,0,1,100,0,0
10593,10.0.0.10,10.0.0.7,106,106,0,0,4.11569e+06,0.59701
10594,10.0.0.11,10.0.0.6,2,0,2,100,0,0
10595,10.0.0.11,10.0.0.6,106,0,106,100,0,0
10596,10.0.0.7,10.0.0.5,235,235,0,0,3.34681e+06,3.44462
10597,10.0.0.5,10.0.0.7,118,118,0,0,197729,0.157752
10598,10.0.0.7,10.0.0.5,106,106,0,0,4.11576e+06,1.31615
10599,10.0.0.5,10.0.0.3,2,0,2,100,0,0
10600,10.0.0.5,10.0.0.3,106,0,106,100,0,0
10601,10.0.0.9,10.0.0.4,2,0,2,100,0,0
10602,10.0.0.9,10.0.0.4,106,0,106,100,0,0
10603,10.0.0.9,10.0.0.4,2,0,2,100,0,0
10604,10.0.0.9,10.0.0.4,106,0,106,100,0,0
10605,10.0.0.1,10.0.0.10,1,1,0,0,473381,0.000946384
10606,10.0.0.13,10.0.0.14,2,0,2,100,0,0
10607,10.0.0.13,10.0.0.14,106,0,106,100,0,0
10608,10.0.0.11,10.0.0.12,2,0,2,100,0,0
10609,10.0.0.11,10.0.0.12,106,0,106,100,0,0
10610,10.0.0.12,10.0.0.14,2,0,2,100,0,0
10611,10.0.0.12,10.0.0.14,106,0,106,100,0,0
10612,10.0.0.10,10.0.0.8,2,0,2,100,0,0
10613,10.0.0.10,10.0.0.8,106,0,106,100,0,0
10614,10.0.0.8,10.0.0.3,2,0,2,100,0,0
10615,10.0.0.8,10.0.0.3,106,0,106,100,0,0
10616,10.0.0.5,10.0.0.8,2,0,2,100,0,0
10617,10.0.0.5,10.0.0.8,106,0,106,100,0,0
10618,10.0.0.12,10.0.0.14,2,0,2,100,0,0
10619,10.0.0.12,10.0.0.14,106,0,106,100,0,0
10620,10.0.0.7,10.0.0.1,2,0,2,100,0,0
10621,10.0.0.7,10.0.0.1,106,0,106,100,0,0
10622,10.0.0.5,10.0.0.2,2,0,2,100,0,0
10623,10.0.0.5,10.0.0.2,106,0,106,100,0,0
10624,10.0.0.10,10.0.0.5,235,235,0,0,3.3561e+06,0.112225
10625,10.0.0.5,10.0.0.10,118,118,0,0,197163,0.0638809
10626,10.0.0.10,10.0.0.5,106,105,1,0.943396,4.07686e+06,0.047576
10627,10.0.0.8,10.0.0.13,2,0,2,100,0,0
10628,10.0.0.8,10.0.0.13,106,0,106,100,0,0
10629,10.0.0.14,10.0.0.12,2,0,2,100,0,0
10630,10.0.0.14,10.0.0.12,106,0,106,100,0,0
10631,10.0.0.8,10.0.0.2,2,0,2,100,0,0
10632,10.0.0.8,10.0.0.2,106,0,106,100,0,0
10633,10.0.0.9,10.0.0.8,2,0,2,100,0,0
10634,10.0.0.9,10.0.0.8,106,0,106,100,0,0
10635,10.0.0.14,10.0.0.12,2,0,2,100,0,0
10636,10.0.0.14,10.0.0.12,106,0,106,100,0,0
10637,10.0.0.15,10.0.0.14,2,0,2,100,0,0
10638,10.0.0.15,10.0.0.14,106,0,106,100,0,0
10639,10.0.0.2,10.0.0.4,2,0,2,100,0,0
10640,10.0.0.2,10.0.0.4,106,0,106,100,0,0
10641,10.0.0.7,10.0.0.8,2,0,2,100,0,0
10642,10.0.0.7,10.0.0.8,106,0,106,100,0,0
10643,10.0.0.8,10.0.0.12,2,0,2,100,0,0
10644,10.0.0.8,10.0.0.12,106,0,106,100,0,0
10645,10.0.0.13,10.0.0.12,2,0,2,100,0,0
10646,10.0.0.13,10.0.0.12,106,0,106,100,0,0
10647,10.0.0.13,10.0.0.15,235,235,0,0,3.35615e+06,0.0825419
10648,10.0.0.15,10.0.0.13,118,118,0,0,197167,0.0426006
10649,10.0.0.13,10.0.0.15,106,105,1,0.943396,4.07689e+06,0.0461851
10650,10.0.0.9,10.0.0.7,2,0,2,100,0,0
10651,10.0.0.9,10.0.0.7,106,0,106,100,0,0
10652,10.0.0.2,10.0.0.11,2,0,2,100,0,0
10653,10.0.0.2,10.0.0.11,106,0,106,100,0,0
10654,10.0.0.10,10.0.0.6,2,0,2,100,0,0
10655,10.0.0.10,10.0.0.6,106,0,106,100,0,0
10656,10.0.0.3,10.0.0.5,2,2,0,0,3469.13,0.0103828
10657,10.0.0.3,10.0.0.5,106,105,1,0.943396,4.0769e+06,0.0438501
10658,10.0.0.5,10.0.0.3,1,0,1,100,0,0
10659,10.0.0.1,10.0.0.3,3,2,1,33.3333,765.444,1.00269
10660,10.0.0.1,10.0.0.3,106,2,104,98.1132,22850.1,1.99683
10661,10.0.0.15,10.0.0.11,2,0,2,100,0,0
10662,10.0.0.15,10.0.0.11,106,0,106,100,0,0
10663,10.0.0.6,10.0.0.14,2,0,2,100,0,0
10664,10.0.0.6,10.0.0.14,106,0,106,100,0,0
10665,10.0.0.3,10.0.0.11,2,0,2,100,0,0
10666,10.0.0.3,10.0.0.11,106,0,106,100,0,0
10667,10.0.0.6,10.0.0.4,2,0,2,100,0,0
10668,10.0.0.6,10.0.0.4,106,0,106,100,0,0
10669,10.0.0.9,10.0.0.5,2,0,2,100,0,0
10670,10.0.0.9,10.0.0.5,106,0,106,100,0,0
10671,10.0.0.13,10.0.0.12,2,0,2,100,0,0
10672,10.0.0.13,10.0.0.12,106,0,106,100,0,0
10673,10.0.0.1,10.0.0.8,2,0,2,100,0,0
10674,10.0.0.1,10.0.0.8,106,0,106,100,0,0
10675,10.0.0.1,10.0.0.10,232,232,0,0,3.29559e+06,0.554697
10676,10.0.0.10,10.0.0.1,116,114,2,1.72414,192395,0.21111
10677,10.0.0.1,10.0.0.10,106,99,7,6.60377,3.80655e+06,0.233564
10678,10.0.0.3,10.0.0.1,1,1,0,0,693052,0.000646416
10679,10.0.0.2,10.0.0.9,2,1,1,50,1668.07,0.000389473
10680,10.0.0.2,10.0.0.9,106,106,0,0,4.11573e+06,0.0463336
10681,10.0.0.10,10.0.0.2,2,0,2,100,0,0
10682,10.0.0.10,10.0.0.2,106,0,106,100,0,0
10683,10.0.0.5,10.0.0.1,232,232,0,0,3.31223e+06,0.0706944
10684,10.0.0.5,10.0.0.1,106,106,0,0,4.1157e+06,0.0401913
10685,10.0.0.1,10.0.0.5,116,116,0,0,196466,0.0414193
10686,10.0.0.13,10.0.0.15,235,235,0,0,3.35709e+06,0.0688095
10687,10.0.0.15,10.0.0.13,118,118,0,0,197165,0.0395305
10688,10.0.0.13,10.0.0.15,106,106,0,0,4.11574e+06,0.0326669
10689,10.0.0.9,10.0.0.4,2,0,2,100,0,0
10690,10.0.0.9,10.0.0.4,106,0,106,100,0,0
10691,10.0.0.4,10.0.0.7,2,0,2,100,0,0
10692,10.0.0.4,10.0.0.7,106,0,106,100,0,0
10693,10.0.0.11,10.0.0.15,2,0,2,100,0,0
10694,10.0.0.11,10.0.0.15,106,0,106,100,0,0
10695,10.0.0.6,10.0.0.3,2,0,2,100,0,0
10696,10.0.0.6,10.0.0.3,106,0,106,100,0,0
10697,10.0.0.7,10.0.0.10,2,0,2,100,0,0
10698,10.0.0.7,10.0.0.10,106,0,106,100,0,0
10699,10.0.0.7,10.0.0.2,2,0,2,100,0,0
10700,10.0.0.7,10.0.0.2,106,0,106,100,0,0
10701,10.0.0.2,10.0.0.5,2,0,2,100,0,0
10702,10.0.0.2,10.0.0.5,106,0,106,100,0,0
10703,10.0.0.11,10.0.0.4,2,0,2,100,0,0
10704,10.0.0.11,10.0.0.4,106,0,106,100,0,0
10705,10.0.0.12,10.0.0.3,2,0,2,100,0,0
10706,10.0.0.12,10.0.0.3,106,0,106,100,0,0
10707,10.0.0.12,10.0.0.9,2,0,2,100,0,0
10708,10.0.0.12,10.0.0.9,106,0,106,100,0,0
10709,10.0.0.7,10.0.0.1,2,0,2,100,0,0
10710,10.0.0.7,10.0.0.1,106,0,106,100,0,0
10711,10.0.0.2,10.0.0.9,2,2,0,0,3469.1,0.000460352
10712,10.0.0.9,10.0.0.2,1,0,1,100,0,0
10713,10.0.0.2,10.0.0.9,106,106,0,0,4.1095e+06,0.0528935
10714,10.0.0.11,10.0.0.12,2,0,2,100,0,0
10715,10.0.0.11,10.0.0.12,106,0,106,100,0,0
10716,10.0.0.4,10.0.0.12,2,0,2,100,0,0
10717,10.0.0.4,10.0.0.12,106,0,106,100,0,0
10718,10.0.0.10,10.0.0.2,2,0,2,100,0,0
10719,10.0.0.10,10.0.0.2,106,0,106,100,0,0
10720,10.0.0.1,10.0.0.7,2,0,2,100,0,0
10721,10.0.0.1,10.0.0.7,106,0,106,100,0,0
10722,10.0.0.4,10.0.0.11,2,0,2,100,0,0
10723,10.0.0.4,10.0.0.11,106,0,106,100,0,0
10724,10.0.0.1,10.0.0.10,1709,1545,164,9.59626,936.758,5.74568
10725,10.0.0.10,10.0.0.1,118,116,2,1.69492,194806,0.386297
10726,10.0.0.1,10.0.0.10,106,99,7,6.60377,3.83661e+06,0.434248
10727,10.0.0.10,10.0.0.8,2,0,2,100,0,0
10728,10.0.0.10,10.0.0.8,106,0,106,100,0,0
10729,10.0.0.12,10.0.0.14,2,0,2,100,0,0
10730,10.0.0.12,10.0.0.14,106,0,106,100,0,0
10731,10.0.0.2,10.0.0.12,2,0,2,100,0,0
10732,10.0.0.2,10.0.0.12,106,0,106,100,0,0
10733,10.0.0.4,10.0.0.6,2,0,2,100,0,0
10734,10.0.0.4,10.0.0.6,106,0,106,100,0,0
10735,10.0.0.12,10.0.0.1,2,0,2,100,0,0
10736,10.0.0.12,10.0.0.1,106,0,106,100,0,0
10737,10.0.0.4,10.0.0.9,2,0,2,100,0,0
10738,10.0.0.4,10.0.0.9,106,0,106,100,0,0
10739,10.0.0.9,10.0.0.7,2,0,2,100,0,0
10740,10.0.0.9,10.0.0.7,106,0,106,100,0,0
10741,10.0.0.8,10.0.0.13,2,0,2,100,0,0
10742,10.0.0.8,10.0.0.13,106,0,106,100,0,0
10743,10.0.0.15,10.0.0.11,2,0,2,100,0,0
10744,10.0.0.15,10.0.0.11,106,0,106,100,0,0
10745,10.0.0.4,10.0.0.12,2,0,2,100,0,0
10746,10.0.0.4,10.0.0.12,106,0,106,100,0,0
10747,10.0.0.7,10.0.0.10,2,0,2,100,0,0
10748,10.0.0.7,10.0.0.10,106,0,106,100,0,0
10749,10.0.0.7,10.0.0.8,2,0,2,100,0,0
10750,10.0.0.7,10.0.0.8,106,0,106,100,0,0
10751,10.0.0.9,10.0.0.3,2,0,2,100,0,0
10752,10.0.0.9,10.0.0.3,106,0,106,100,0,0
10753,10.0.0.6,10.0.0.5,2,0,2,100,0,0
10754,10.0.0.6,10.0.0.5,106,0,106,100,0,0
10755,10.0.0.12,10.0.0.15,2,0,2,100,0,0
10756,10.0.0.12,10.0.0.15,106,0,106,100,0,0
10757,10.0.0.8,10.0.0.13,2,0,2,100,0,0
10758,10.0.0.8,10.0.0.13,106,0,106,100,0,0
10759,10.0.0.7,10.0.0.8,2,0,2,100,0,0
10760,10.0.0.7,10.0.0.8,106,0,106,100,0,0
10761,10.0.0.2,10.0.0.10,2,0,2,100,0,0
10762,10.0.0.2,10.0.0.10,106,0,106,100,0,0
10763,10.0.0.6,10.0.0.9,2,0,2,100,0,0
10764,10.0.0.6,10.0.0.9,106,0,106,100,0,0
10765,10.0.0.11,10.0.0.8,2,0,2,100,0,0
10766,10.0.0.11,10.0.0.8,106,0,106,100,0,0
10767,10.0.0.12,10.0.0.4,2,0,2,100,0,0
10768,10.0.0.12,10.0.0.4,106,0,106,100,0,0
10769,10.0.0.5,10.0.0.4,232,232,0,0,3.30075e+06,0.134472
10770,10.0.0.5,10.0.0.4,106,105,1,0.943396,4.07692e+06,0.0664284
10771,10.0.0.4,10.0.0.5,116,116,0,0,196718,0.079216
10772,10.0.0.6,10.0.0.11,2,0,2,100,0,0
10773,10.0.0.6,10.0.0.11,106,0,106,100,0,0
10774,10.0.0.12,10.0.0.1,2,0,2,100,0,0
10775,10.0.0.12,10.0.0.1,106,0,106,100,0,0
10776,10.0.0.3,10.0.0.7,2,0,2,100,0,0
10777,10.0.0.3,10.0.0.7,106,0,106,100,0,0
10778,10.0.0.10,10.0.0.9,2,0,2,100,0,0
10779,10.0.0.10,10.0.0.9,106,0,106,100,0,0
10780,10.0.0.5,10.0.0.2,2,0,2,100,0,0
10781,10.0.0.5,10.0.0.2,106,0,106,100,0,0
10782,10.0.0.1,10.0.0.2,3,1,2,66.6667,282410,0.00158635
10783,10.0.0.2,10.0.0.1,2,1,1,50,223.378,0.00556645
10784,10.0.0.1,10.0.0.2,106,22,84,79.2453,332566,10.714
10785,10.0.0.9,10.0.0.13,2,0,2,100,0,0
10786,10.0.0.9,10.0.0.13,106,0,106,100,0,0
10787,10.0.0.2,10.0.0.12,2,0,2,100,0,0
10788,10.0.0.2,10.0.0.12,106,0,106,100,0,0
10789,10.0.0.15,10.0.0.14,2,0,2,100,0,0
10790,10.0.0.15,10.0.0.14,106,0,106,100,0,0
10791,10.0.0.12,10.0.0.13,2,0,2,100,0,0
10792,10.0.0.12,10.0.0.13,106,0,106,100,0,0
10793,10.0.0.2,10.0.0.7,2,0,2,100,0,0
10794,10.0.0.2,10.0.0.7,106,0,106,100,0,0
10795,10.0.0.11,10.0.0.15,2,0,2,100,0,0
10796,10.0.0.11,10.0.0.15,106,0,106,100,0,0
10797,10.0.0.13,10.0.0.2,2,0,2,100,0,0
10798,10.0.0.13,10.0.0.2,106,0,106,100,0,0
10799,10.0.0.15,10.0.0.8,2,0,2,100,0,0
10800,10.0.0.15,10.0.0.8,106,0,106,100,0,0
10801,10.0.0.3,10.0.0.10,2,0,2,100,0,0
10802,10.0.0.3,10.0.0.10,106,0,106,100,0,0
10803,10.0.0.11,10.0.0.3,2,0,2,100,0,0
10804,10.0.0.11,10.0.0.3,106,0,106,100,0,0
10805,10.0.0.8,10.0.0.15,2,0,2,100,0,0
10806,10.0.0.8,10.0.0.15,106,0,106,100,0,0
10807,10.0.0.3,10.0.0.1,235,235,0,0,3.35661e+06,0.0709932
10808,10.0.0.1,10.0.0.3,118,118,0,0,197161,0.0377273
10809,10.0.0.3,10.0.0.1,106,106,0,0,4.11571e+06,0.0363761
10810,10.0.0.2,10.0.0.10,2,0,2,100,0,0
10811,10.0.0.2,10.0.0.10,106,0,106,100,0,0
10812,10.0.0.14,10.0.0.6,2,0,2,100,0,0
10813,10.0.0.14,10.0.0.6,106,0,106,100,0,0
10814,10.0.0.8,10.0.0.13,2,0,2,100,0,0
10815,10.0.0.8,10.0.0.13,106,0,106,100,0,0
10816,10.0.0.4,10.0.0.1,235,235,0,0,3.33008e+06,0.213154
10817,10.0.0.1,10.0.0.4,118,118,0,0,196832,0.0780325
10818,10.0.0.4,10.0.0.1,106,103,3,2.83019,3.99919e+06,0.0946652
10819,10.0.0.9,10.0.0.12,2,0,2,100,0,0
10820,10.0.0.9,10.0.0.12,106,0,106,100,0,0
10821,10.0.0.4,10.0.0.10,2,0,2,100,0,0
10822,10.0.0.4,10.0.0.10,106,0,106,100,0,0
10823,10.0.0.7,10.0.0.8,2,0,2,100,0,0
10824,10.0.0.7,10.0.0.8,106,0,106,100,0,0
10825,10.0.0.12,10.0.0.8,2,0,2,100,0,0
10826,10.0.0.12,10.0.0.8,106,0,106,100,0,0
10827,10.0.0.3,10.0.0.7,2,0,2,100,0,0
10828,10.0.0.3,10.0.0.7,106,0,106,100,0,0
10829,10.0.0.3,10.0.0.4,235,235,0,0,3.34369e+06,0.0801699
10830,10.0.0.4,10.0.0.3,118,118,0,0,197262,0.0448345
10831,10.0.0.3,10.0.0.4,106,106,0,0,4.11566e+06,0.0390716
10832,10.0.0.11,10.0.0.1,2,0,2,100,0,0
10833,10.0.0.11,10.0.0.1,106,0,106,100,0,0
10834,10.0.0.8,10.0.0.12,2,0,2,100,0,0
10835,10.0.0.8,10.0.0.12,106,0,106,100,0,0
10836,10.0.0.8,10.0.0.4,2,0,2,100,0,0
10837,10.0.0.8,10.0.0.4,106,0,106,100,0,0
10838,10.0.0.10,10.0.0.5,235,235,0,0,3.2368e+06,0.373333
10839,10.0.0.5,10.0.0.10,118,118,0,0,190242,0.104407
10840,10.0.0.10,10.0.0.5,106,104,2,1.88679,3.99018e+06,0.164138
10841,10.0.0.1,10.0.0.10,235,235,0,0,3.31458e+06,1.02803
10842,10.0.0.10,10.0.0.1,118,116,2,1.69492,192358,0.534089
10843,10.0.0.1,10.0.0.10,106,96,10,9.43396,3.72739e+06,0.373721
10844,10.0.0.7,10.0.0.5,235,235,0,0,3.35652e+06,0.0701501
10845,10.0.0.5,10.0.0.7,118,118,0,0,197166,0.0460948
10846,10.0.0.7,10.0.0.5,106,106,0,0,4.11569e+06,0.0410344
10847,10.0.0.1,10.0.0.5,235,235,0,0,3.35705e+06,0.114946
10848,10.0.0.5,10.0.0.1,118,118,0,0,197161,0.0514471
10849,10.0.0.1,10.0.0.5,106,106,0,0,4.1157e+06,0.0512518
10850,10.0.0.1,10.0.0.6,2,0,2,100,0,0
10851,10.0.0.1,10.0.0.6,106,0,106,100,0,0
10852,10.0.0.2,10.0.0.15,2,0,2,100,0,0
10853,10.0.0.2,10.0.0.15,106,0,106,100,0,0
10854,10.0.0.2,10.0.0.7,2,0,2,100,0,0
10855,10.0.0.2,10.0.0.7,106,0,106,100,0,0
10856,10.0.0.9,10.0.0.3,2,0,2,100,0,0
10857,10.0.0.9,10.0.0.3,106,0,106,100,0,0
10858,10.0.0.3,10.0.0.8,2,0,2,100,0,0
10859,10.0.0.3,10.0.0.8,106,0,106,100,0,0
10860,10.0.0.15,10.0.0.4,2,0,2,100,0,0
10861,10.0.0.15,10.0.0.4,106,0,106,100,0,0
10862,10.0.0.11,10.0.0.2,2,1,1,50,203.044,2.20642
10863,10.0.0.11,10.0.0.2,106,2,104,98.1132,10366.7,4.40499
10864,10.0.0.12,10.0.0.6,2,0,2,100,0,0
10865,10.0.0.12,10.0.0.6,106,0,106,100,0,0
10866,10.0.0.9,10.0.0.4,2,0,2,100,0,0
10867,10.0.0.9,10.0.0.4,106,0,106,100,0,0
10868,10.0.0.2,10.0.0.6,2,0,2,100,0,0
10869,10.0.0.2,10.0.0.6,106,0,106,100,0,0
10870,10.0.0.8,10.0.0.11,2,0,2,100,0,0
10871,10.0.0.8,10.0.0.11,106,0,106,100,0,0
10872,10.0.0.1,10.0.0.3,235,235,0,0,3.35617e+06,0.0621194
10873,10.0.0.3,10.0.0.1,118,118,0,0,197160,0.040298
10874,10.0.0.1,10.0.0.3,106,106,0,0,4.11573e+06,0.0337473
10875,10.0.0.2,10.0.0.11,2,0,2,100,0,0
10876,10.0.0.2,10.0.0.11,106,0,106,100,0,0
10877,10.0.0.3,10.0.0.5,2,2,0,0,3469.2,0.000376414
10878,10.0.0.5,10.0.0.3,1,0,1,100,0,0
10879,10.0.0.3,10.0.0.5,106,106,0,0,4.11574e+06,0.0277739
10880,10.0.0.7,10.0.0.4,2,0,2,100,0,0
10881,10.0.0.7,10.0.0.4,106,0,106,100,0,0
10882,10.0.0.13,10.0.0.12,2,0,2,100,0,0
10883,10.0.0.13,10.0.0.12,106,0,106,100,0,0
10884,10.0.0.5,10.0.0.11,2,0,2,100,0,0
10885,10.0.0.5,10.0.0.11,106,0,106,100,0,0
10886,10.0.0.5,10.0.0.2,2,0,2,100,0,0
10887,10.0.0.5,10.0.0.2,106,0,106,100,0,0
10888,10.0.0.4,10.0.0.6,2,0,2,100,0,0
10889,10.0.0.4,10.0.0.6,106,0,106,100,0,0
10890,10.0.0.6,10.0.0.11,2,0,2,100,0,0
10891,10.0.0.6,10.0.0.11,106,0,106,100,0,0
10892,10.0.0.14,10.0.0.8,2,0,2,100,0,0
10893,10.0.0.14,10.0.0.8,106,0,106,100,0,0
10894,10.0.0.9,10.0.0.1,2,0,2,100,0,0
10895,10.0.0.9,10.0.0.1,106,0,106,100,0,0
10896,10.0.0.2,10.0.0.11,2,0,2,100,0,0
10897,10.0.0.7,10.0.0.3,2,2,0,0,3217.69,0.0286935
10898,10.0.0.7,10.0.0.3,106,106,0,0,4.06454e+06,0.201368
10899,10.0.0.3,10.0.0.7,1,0,1,100,0,0
10900,10.0.0.1,10.0.0.2,2,2,0,0,1149.52,0.762061
10901,10.0.0.1,10.0.0.2,106,38,68,64.1509,547301,10.6228
10902,10.0.0.15,10.0.0.6,2,0,2,100,0,0
10903,10.0.0.15,10.0.0.6,106,0,106,100,0,0
10904,10.0.0.15,10.0.0.14,2,0,2,100,0,0
10905,10.0.0.15,10.0.0.14,106,0,106,100,0,0
10906,10.0.0.2,10.0.0.1,1,0,1,100,0,0
10907,10.0.0.11,10.0.0.1,2,0,2,100,0,0
10908,10.0.0.11,10.0.0.1,106,0,106,100,0,0
10909,10.0.0.3,10.0.0.2,2,0,2,100,0,0
10910,10.0.0.3,10.0.0.2,106,0,106,100,0,0
10911,10.0.0.14,10.0.0.8,2,0,2,100,0,0
10912,10.0.0.14,10.0.0.8,106,0,106,100,0,0
10913,10.0.0.12,10.0.0.4,2,0,2,100,0,0
10914,10.0.0.12,10.0.0.4,106,0,106,100,0,0
10915,10.0.0.15,10.0.0.8,2,0,2,100,0,0
10916,10.0.0.15,10.0.0.8,106,0,106,100,0,0
10917,10.0.0.1,10.0.0.11,2,0,2,100,0,0
10918,10.0.0.1,10.0.0.11,106,0,106,100,0,0
10919,10.0.0.4,10.0.0.15,2,0,2,100,0,0
10920,10.0.0.4,10.0.0.15,106,0,106,100,0,0
10921,10.0.0.4,10.0.0.12,2,0,2,100,0,0
10922,10.0.0.4,10.0.0.12,106,0,106,100,0,0
10923,10.0.0.7,10.0.0.5,235,235,0,0,3.3287e+06,0.0574535
10924,10.0.0.5,10.0.0.7,118,118,0,0,197049,0.0400297
10925,10.0.0.7,10.0.0.5,106,106,0,0,4.11576e+06,0.0350452
10926,10.0.0.1,10.0.0.3,235,235,0,0,3.35637e+06,0.0704264
10927,10.0.0.3,10.0.0.1,118,118,0,0,197166,0.0396096
10928,10.0.0.1,10.0.0.3,106,106,0,0,4.11572e+06,0.0383762
10929,10.0.0.8,10.0.0.10,2,0,2,100,0,0
10930,10.0.0.8,10.0.0.10,106,0,106,100,0,0
10931,10.0.0.1,10.0.0.12,2,0,2,100,0,0
10932,10.0.0.1,10.0.0.12,106,0,106,100,0,0
10933,10.0.0.15,10.0.0.6,2,0,2,100,0,0
10934,10.0.0.15,10.0.0.6,106,0,106,100,0,0
10935,10.0.0.9,10.0.0.3,2,0,2,100,0,0
10936,10.0.0.9,10.0.0.3,106,0,106,100,0,0
10937,10.0.0.2,10.0.0.5,2,0,2,100,0,0
10938,10.0.0.2,10.0.0.5,106,0,106,100,0,0
10939,10.0.0.6,10.0.0.4,2,0,2,100,0,0
10940,10.0.0.6,10.0.0.4,106,0,106,100,0,0
10941,10.0.0.2,10.0.0.1,2,1,1,50,1069.63,0.418835
10942,10.0.0.2,10.0.0.1,106,32,74,69.8113,627069,15.2919
10943,10.0.0.2,10.0.0.12,2,0,2,100,0,0
10944,10.0.0.2,10.0.0.12,106,0,106,100,0,0
10945,10.0.0.1,10.0.0.2,2,0,2,100,0,0
10946,10.0.0.11,10.0.0.4,2,0,2,100,0,0
10947,10.0.0.11,10.0.0.4,106,0,106,100,0,0
10948,10.0.0.9,10.0.0.5,2,0,2,100,0,0
10949,10.0.0.9,10.0.0.5,106,0,106,100,0,0
10950,10.0.0.11,10.0.0.2,2,0,2,100,0,0
10951,10.0.0.11,10.0.0.2,106,0,106,100,0,0
10952,10.0.0.1,10.0.0.7,2,0,2,100,0,0
10953,10.0.0.1,10.0.0.7,106,0,106,100,0,0
10954,10.0.0.4,10.0.0.9,2,0,2,100,0,0
10955,10.0.0.4,10.0.0.9,106,0,106,100,0,0
10956,10.0.0.12,10.0.0.13,2,0,2,100,0,0
10957,10.0.0.12,10.0.0.13,106,0,106,100,0,0
10958,10.0.0.11,10.0.0.7,2,0,2,100,0,0
10959,10.0.0.11,10.0.0.7,106,0,106,100,0,0
10960,10.0.0.7,10.0.0.2,2,0,2,100,0,0
10961,10.0.0.7,10.0.0.2,106,0,106,100,0,0
10962,10.0.0.6,10.0.0.2,2,0,2,100,0,0
10963,10.0.0.6,10.0.0.2,106,0,106,100,0,0
10964,10.0.0.11,10.0.0.1,2,0,2,100,0,0
10965,10.0.0.11,10.0.0.1,106,0,106,100,0,0
10966,10.0.0.4,10.0.0.10,229,228,1,0.436681,3.24276e+06,0.478929
10967,10.0.0.10,10.0.0.4,115,115,0,0,190263,0.173566
10968,10.0.0.4,10.0.0.10,106,101,5,4.71698,3.8579e+06,0.223119
10969,10.0.0.3,10.0.0.6,2,0,2,100,0,0
10970,10.0.0.3,10.0.0.6,106,0,106,100,0,0
10971,10.0.0.6,10.0.0.11,2,0,2,100,0,0
10972,10.0.0.6,10.0.0.11,106,0,106,100,0,0
10973,10.0.0.4,10.0.0.6,2,0,2,100,0,0
10974,10.0.0.4,10.0.0.6,106,0,106,100,0,0
10975,10.0.0.3,10.0.0.12,2,0,2,100,0,0
10976,10.0.0.3,10.0.0.12,106,0,106,100,0,0
10977,10.0.0.1,10.0.0.11,2,0,2,100,0,0
10978,10.0.0.1,10.0.0.11,106,0,106,100,0,0
10979,10.0.0.5,10.0.0.8,2,0,2,100,0,0
10980,10.0.0.5,10.0.0.8,106,0,106,100,0,0
