drone_id,sim_time,vx,vy,vz,speed
3,23.6,10.982318621887583,5.38639249075141,0.5541552235212264,12.244657381439376
3,23.8,13.478089960090122,3.9893992675670518,0.4397183826367106,14.062985733633356
3,24.0,11.384867038031286,4.772649842263038,0.6219911539301237,12.360431100332706
3,24.200000000000003,10.821156385448619,4.505572852814275,0.5820241385439135,11.73611368163244
3,24.400000000000002,13.303161830672869,4.154090788778164,0.7230114110904066,13.95540506309473
3,24.6,12.671961719038665,3.6374468796063426,0.40693829838270335,13.189967111006377
3,24.8,10.360111940191283,2.975406022892468,0.6475700982204758,10.798347440533112
3,25.0,12.921267887700527,5.092394452433684,0.4196176125448951,13.894881216680337
3,25.200000000000003,12.35332986697511,4.20293417970407,0.804385234259832,13.073501831044323
3,25.400000000000002,11.639123575826643,2.867803485423518,0.325153263140835,11.99163121051102
3,25.6,11.64296190234215,2.552815105946147,0.44981925789391913,11.928024320452645
3,25.8,11.599531766390255,4.819338729575139,0.46997595889909316,12.569647584233325
3,26.0,9.964612745777721,0.8427470684370805,0.3476207110790964,10.006226559170356
3,26.200000000000003,11.06808785332744,3.1312688262508015,0.24319497218420957,11.505066578934697
3,26.400000000000002,9.771554462018095,2.6009228795391075,0.4001822422401361,10.119694770915777
3,26.6,10.733713835600193,5.481175909924351,0.4245322319899018,12.059690281101268
3,26.8,11.994178013918074,2.8814415899412995,0.28380458051895474,12.338701589135004
3,27.0,14.548614329222909,1.8917278477339816,0.6017719848643409,14.683424078604077
3,27.200000000000003,11.96344327999708,1.760447942364724,0.36309049935116117,12.097726512952859
3,27.400000000000002,12.448622837891081,5.016488355924853,0.2051143927062256,13.422944457133399
3,27.6,13.487455185304546,0.718410147846387,0.3202082281737273,13.510369862646888
3,27.8,12.362692464948042,1.4324106438655144,0.2759536095624259,12.448458363595584
3,28.0,9.631574814269504,4.757876403767031,0.1851650428122127,10.744249967748953
3,28.200000000000003,9.913158537219575,2.2430781881350406,0.1768666072653399,10.165303425815782
3,28.400000000000002,11.768820513569594,2.5608539019966603,0.4297251218842406,12.051878387552973
3,28.6,10.285650247889217,1.6026673626966272,0.29232280392953774,10.413865580035768
3,28.8,10.351608209801421,1.7036588548656855,0.009082605377219754,10.490868816104358
3,29.0,10.851345971077574,1.9681813891352886,0.058389833756145246,11.028547353901423
3,29.200000000000003,12.92689313987164,3.6720582148871204,0.18476708187843818,13.439595107655823
3,29.400000000000002,11.838538960421417,0.8572212015490551,-0.08935763558948683,11.869870163267967
3,29.6,11.846896704789216,4.598443664706638,0.25355157247561966,12.710583545665049
3,29.8,12.62313976220189,1.8664751250191425,0.4504517185801776,12.768331668592003
3,30.0,13.461414581379122,1.4359457513045777,0.03716711385704854,13.537836020827278
3,30.200000000000003,11.141587066450553,0.627941312283431,0.16621745325552814,11.160506300913827
3,30.400000000000002,12.673289029180568,1.7412890424657297,0.40797470193798235,12.798858765686148
3,30.6,9.891835005839802,0.35928002049758007,0.02587959914601266,9.898391367769737
3,30.8,11.26709401083137,1.9540177758673918,0.10818861175584654,11.435790208509053
3,31.0,11.98445305325383,4.253427597550343,0.5649679757787516,12.729412795840327
3,31.200000000000003,11.433220962473863,0.10028886012463402,0.15819139434418036,11.434755089177093
3,31.400000000000002,11.105332762196308,2.068631867048517,0.17082642041053536,11.29764733147524
3,31.6,13.979517445166657,2.6247982295666454,0.23856440362195117,14.22580003797082
3,31.8,12.425099205015089,0.7314524962291128,0.23267426091203885,12.448785094152656
3,32.0,10.721408555216707,-0.17538268342654878,-0.027649839862942213,10.722878578402552
3,32.2,12.560097067165934,2.841862384054496,0.263166094086383,12.88027470745911
3,32.4,13.827072754075129,3.083567501301511,0.43233623349460826,14.17332861752531
3,32.6,11.367604135387646,0.6076132356994803,0.27710349128829354,11.387203518334239
3,32.800000000000004,13.02090686763033,2.6145725267721414,0.4242744538000604,13.287588719003976
3,33.0,13.77650950912881,0.3650204225036269,0.1764191714409906,13.782473576539632
3,33.2,14.20239798012781,1.8108205686575927,0.321652874673961,14.320986002702394
3,33.4,10.473828260707815,-1.4860815822695235,0.18684014215024589,10.580379300510975
3,33.6,14.790379615579713,0.4385792497592371,0.22465348709374347,14.798586085181876
3,33.800000000000004,12.179658108547754,0.05559132335321158,0.04354771415565333,12.179862825161596
3,34.0,12.197761939510745,2.064506277703559,0.5190354969210564,12.382123418489996
3,34.2,11.067764748778599,0.5092425829667419,0.37240676761107677,11.085730979199132
3,34.4,13.36142684944491,1.906226166524659,0.053728007691181724,13.496826010207775
3,34.6,10.604711358392498,1.277394727622418,0.37857311113083897,10.688075499613936
3,34.800000000000004,13.601290905132918,1.9624873707630006,0.3685854638648626,13.747084280334802
3,35.0,13.062029056567605,-1.8242079598306693,0.4403246111899422,13.196144267116267
3,35.2,13.61057257194384,-0.7780696902517437,0.4681821718787238,13.64083108630495
3,35.4,12.38278207763157,-0.7504657789965723,0.8062573172055915,12.431674936592659
3,35.6,12.634654835189385,0.7954685431906114,0.6562501616599898,12.676669013674651
3,35.800000000000004,11.792892855164443,-1.0885362369151452,0.6995381843772452,11.863666663551692
3,36.0,13.915813080963074,0.9334462781834162,0.5993739370740631,13.959957907350622
3,36.2,14.422678809606362,4.227694226298919,0.4051827197613398,15.035000350932581
3,36.4,12.945686295811631,3.3221729442836785,0.6184075631041662,13.379463915097645
3,36.6,14.133591011210823,-0.6393699379702775,0.4892649946234792,14.156502711641863
3,36.800000000000004,14.041284495091958,1.1029806048028787,0.40093414405115585,14.090244308547215
3,37.0,12.945717234155145,2.8597964075175395,0.6428591849866508,13.273405671901747
3,37.2,11.8223188516576,-1.7224691612824228,0.4808862283695901,11.95681289501777
3,37.4,14.196839044863072,-2.2455684888187246,0.4907048548767461,14.381710884255874
3,37.6,14.62200388020826,2.2225457248898945,0.7203220606243463,14.807483609414323
3,37.800000000000004,12.59316512373214,-0.54112773502225,0.8783239880315694,12.635350414101918
3,38.0,13.310713920922694,0.7549044817966594,0.3215235720368594,13.335980026554376
3,38.2,16.46877858415086,-0.28328609320339687,0.7259141961401546,16.487203234161527
3,38.400000000000006,13.954939743723372,0.6283469359387706,0.5178116767247969,13.978672757290168
3,38.6,12.640266790971836,-0.5045292690587752,0.39739675933938085,12.6565721470948
3,38.800000000000004,15.126670536409746,0.029842788297571164,0.5658355824372938,15.13727921442464
3,39.0,13.836552802469566,-1.2796895939132742,0.5929520035674722,13.908249026776627
3,39.2,9.75424344870348,-0.17995931506987717,0.5129693142500995,9.769380130234333
3,39.400000000000006,13.579403221952566,-0.19715974135301625,0.6367961371660067,13.5957557034648
3,39.6,13.87340316039258,-1.3064588220245377,0.692648425467223,13.951985942715783
3,39.800000000000004,13.223716026481139,1.6401516713517361,0.37141708303462556,13.330218066619238
3,40.0,14.23631432614288,-0.8387874306390765,0.6272259490178778,14.27478974758159
3,40.2,16.24942802860721,-0.5359053994715092,0.6200607235860468,16.270082395458306
3,40.400000000000006,12.98384631949385,-0.6045691417485614,0.5000924138851488,13.007530953944105
3,40.6,13.465761919183027,1.4152575369411426,0.45224082043632563,13.54748019816443
3,40.800000000000004,12.46874227370494,1.2500590862191352,0.46384171735138097,12.539829773400879
3,41.0,11.862172583082295,-0.8080672045625364,0.37606931652988695,11.895610078039464
3,41.2,12.81957736857048,-0.3453857686287116,0.5502986216192618,12.836030687517528
3,41.400000000000006,13.865602963924546,-0.30951469068213117,0.4837816588071251,13.877492193848981
3,41.6,12.737158704493924,-0.670780688619189,0.3000552932737552,12.758338127464382
3,41.800000000000004,13.731677985755741,-1.3947541578897729,0.45861046892781826,13.80994724927108
3,42.0,14.36519331694884,-0.7118342709293454,0.5435694703843845,14.393087050098568
3,42.2,12.574266567488726,-2.4415231850903405,0.26905424223306057,12.811932147762178
3,42.400000000000006,12.810686045480214,0.14793936406384278,0.42509582564782383,12.818590775599489
3,42.6,12.811831264146452,-0.49642297822033393,0.37650185201614145,12.826971963750339
3,42.800000000000004,14.202951994297248,0.3720944403951823,0.48803656018564484,14.216204813837026
3,43.0,12.330672653332307,-0.9000851424409199,0.30315386844278014,12.36719627139603
3,43.2,13.89426518925555,0.5861241737798567,0.35818910127146375,13.911234529283064
3,43.400000000000006,12.98178942509064,-1.8447284571882698,0.0193919730368905,13.112217806563985
3,43.6,14.128776301161867,-1.0574230293554137,0.5124777160646163,14.177556088435948
3,43.800000000000004,12.093153318753421,-4.352511982096354,0.12585791718807293,12.853192520167436
3,44.0,13.428436611881411,0.9088613766516768,0.29222019277442346,13.462330091122837
3,44.2,14.62579273935298,0.0026954466821393526,0.3266545921454742,14.629440308587096
3,44.400000000000006,13.577016166460487,0.7611324090859631,0.6105649209847022,13.61203438326643
3,44.6,15.12515971984531,-0.5639530641795552,0.34081122733203467,15.139506329537438
3,44.800000000000004,15.125206206844053,1.4848737703533532,0.14695710338977333,15.198628533643223
3,45.0,13.213683881257621,-1.5759123745292294,0.5298585034451821,13.317871134669948
3,45.2,11.547228042742695,-0.6724610233734911,0.22133687603151173,11.568909599082845
3,45.400000000000006,13.70301154591667,-0.8656001268459922,0.14273593191098907,13.731065601524882
3,45.6,11.42146133641542,-0.8343986827301997,0.027128336755924434,11.451931547456498
3,45.800000000000004,12.022015575554803,-0.7510427336279584,0.45876544193110175,12.054185555952252
3,46.0,12.610215031748721,-0.766607357906269,0.09191135694796433,12.633829889850245
3,46.2,13.533007684325561,2.3941287968630944,0.153099903440912,13.744001937587807
3,46.400000000000006,13.482640364825137,-1.2002423010306813,0.1938111101783119,13.537345956088442
3,46.6,11.846036527832918,0.014538835754081303,0.28742238453448976,11.849531822972093
3,46.800000000000004,12.963555784143452,-0.9135245561168274,0.2649609367965373,12.998404132094667
3,47.0,15.18126107022088,0.08643804471233991,0.04569484936887233,15.181575914147931
3,47.2,14.032703981303968,-2.725766985916739,0.28274592605740656,14.297780665093443
3,47.400000000000006,13.205428025307054,0.8996279922246103,0.2857046361519759,13.239119570238717
3,47.6,14.703762918661909,-0.5368016957044234,0.2088785823379391,14.715040954441399
3,47.800000000000004,13.764233020395782,-2.042993962666315,0.03173541623888231,13.915061699751405
3,48.0,11.218901697517607,2.6890411625067263,0.09195909220693661,11.537034027290485
3,48.2,12.248507240740704,0.6288488419599414,0.21915272730163382,12.266597262908551
3,48.400000000000006,12.312800012309532,0.4590281218513971,0.10163174762696092,12.321772598612009
3,48.6,10.405959879458004,0.5114876976472369,0.10526026142797965,10.419054678826194
3,48.800000000000004,11.297278628364733,1.0892340202758377,0.19332460957765366,11.351313120626228
3,49.0,12.959866228648302,-5.253168985282285,0.3712996697212469,13.98898782961532
3,49.2,10.81409170243417,-1.2824628338930029,0.38638957376332944,10.896723689792518
3,49.400000000000006,10.975302113859428,-3.144456795719916,0.09583277386191333,11.417269767820258
3,49.6,15.382555998912482,-2.6858602557800855,0.10554986376284828,15.615633677407965
3,49.800000000000004,10.00131205493048,-0.4284443217633732,0.5108990948665165,10.023513617593606
3,50.0,12.295037459366235,3.6401483029045134,0.10048398549645335,12.822976363765893
3,50.2,14.625306972778068,-0.9784931400900948,0.10344561151579187,14.658368049265786
3,50.400000000000006,14.935534708756466,0.4296159030159369,0.5676257325724262,14.952490288673378
3,50.6,10.903731488691284,2.1611136175355234,0.6858749240314279,11.136974313375713
3,50.800000000000004,16.435366295891406,1.178010311576242,0.21627410108325276,16.478948633365615
3,51.0,11.44789408490364,-2.7105564903721424,0.3874184805922803,11.77078963136181
3,51.2,12.35263659203593,1.1242644882940862,0.1826945150148847,12.405038440100084
3,51.400000000000006,11.70936835191566,1.0588189100942307,0.34635927168497677,11.762243384248574
3,51.6,13.171717699898121,-0.6192866977781496,0.2596552794688789,13.188824210065523
3,51.800000000000004,13.529501733546375,-1.4348015821223976,0.3604935452542384,13.610144317172587
3,52.0,15.596742746552982,1.669138689080718,0.4449368620971678,15.692111938065954
3,52.2,12.155511062290257,-1.1554026994016744,0.7462644509597354,12.233082817262856
3,52.400000000000006,13.010250586989216,0.4259200059402641,0.5852201271245955,13.030368789290083
3,52.6,12.89984076414128,-0.6446824368951236,0.4701521945363319,12.924494197865904
3,52.800000000000004,13.12894489482896,1.681732913076293,0.3743260085882252,13.241508207265706
3,53.0,12.663712409954243,-2.44971200559183,0.5877579593482222,12.911861226451709
3,53.2,14.328978449221745,0.9584197602068519,0.3896104498822728,14.366279551006713
3,53.400000000000006,13.100092706006121,-1.527605344546266,0.1751027173605621,13.190021529787893
3,53.6,12.920001199480842,-0.07289318046595539,0.6139643413678406,12.934786299851115
3,53.800000000000004,10.857232806667257,-2.4319271539072327,0.5679815199240953,11.140752977562082
3,54.0,11.066402828223781,2.380030053133148,0.8128729098482164,11.348593612333705
3,54.2,12.237699050953491,-0.4285649416749432,0.7256055684313608,12.266680456092406
3,54.400000000000006,13.266749832487033,1.6353096260714517,0.7415871207352148,13.387712282109927
3,54.6,13.279952372152762,-0.637343930808725,0.6334333932605809,13.31031855954177
3,54.800000000000004,13.813360164360605,0.19043587042098137,0.9715766717218295,13.848795835021956
3,55.0,13.966551957890104,-3.2396785588598203,0.6495332253874558,14.352072469440161
3,55.2,14.074758811726523,-0.38364776505772535,0.6594940002589129,14.095423142009064
3,55.400000000000006,11.542289670331748,-0.8149563871417937,0.7783830052328855,11.597175727289189
3,55.6,13.48229574117028,-0.2007737660667928,0.6533167832910586,13.499608563838015
3,55.800000000000004,11.371537115395379,0.5515515813031079,0.48540786672479386,11.395248409347246
3,56.0,13.780123589387197,1.6504554775065468,0.5966021150858397,13.891426978742743
3,56.2,11.436120502307697,-0.4756153541388318,0.7105584558904386,11.468040609783017
3,56.400000000000006,13.804193527026687,1.2976812051873836,0.7960292946006551,13.887886739161019
3,56.6,12.22435128492035,0.0606094723596597,0.6444332764819598,12.24147589521422
3,56.800000000000004,14.644860550601285,0.633659819278014,0.7607027925104751,14.67828784469287
3,57.0,12.272753447453203,1.288328968680644,0.7225374688087548,12.361323922110802
3,57.2,14.739946678153974,-2.503793788093809,0.46526982997547656,14.958325020629982
3,57.400000000000006,13.612576340254725,-4.141208863018745,0.2754264819832302,14.231222899434377
3,57.6,15.346872137275554,0.14544499301678426,0.7254580695358047,15.364697460559807
3,57.800000000000004,13.134860183501855,0.6113953191208934,0.8032020555913163,13.17359061981552
3,58.0,14.940184732653028,-1.4578225244332854,0.6272551815063121,15.024240926624886
3,58.2,13.14061366202945,1.8616974272324873,0.5193083494256194,13.28199254204964
3,58.400000000000006,12.490353324774155,1.7244450498207198,0.7063024910728799,12.628598501672453
3,58.6,11.602811988007849,-0.4959199933077335,0.5536488645749078,11.626594932914196
3,58.800000000000004,12.545906996697163,-2.616691562223499,0.33804493747367786,12.82034053687101
3,59.0,12.748998783594901,-0.45217972042167787,0.4060240235719934,12.76347491835129
3,59.2,12.366569530225712,1.59682601235628,0.7050932076496286,12.489157365135501
3,59.400000000000006,12.930564411468412,-3.333102417337438,0.8487956880995741,13.380191397873594
3,59.6,14.704765910748591,-1.0713867589893995,0.5088603673796641,14.752523477383164
3,59.800000000000004,12.265091061614552,-0.562952140782321,0.39715286919108517,12.284425272026985
3,60.0,13.128086791755035,0.762785349962501,0.6438007550144946,13.165978266506734
3,60.2,12.51861098894647,-1.6643699514722006,0.6949619734082891,12.6478741523
3,60.400000000000006,15.347534409555474,2.1386207728396,0.5172371504737299,15.504452442196742
3,60.6,11.039181909815973,-1.318688054810792,0.554836249262561,11.131501187504075
3,60.800000000000004,14.476528699259255,0.0757607048055309,0.6727713716317434,14.492351230333771
3,61.0,11.66743705158094,-0.2706253591853227,0.39260270954420257,11.677176984407634
3,61.2,13.261553556008987,0.587787828428637,0.31899413726008674,13.27840557106725
3,61.400000000000006,12.200413672862677,0.969686026960574,0.31335906283591175,12.242899112633353
3,61.6,13.408890675507054,3.2060504433474764,0.48173884858924293,13.795259363681014
3,61.800000000000004,12.7255055745341,0.557119279198438,0.30459987123023347,12.741336472297816
3,62.0,16.050229189359356,-1.7150417471012613,0.589776866968336,16.15237016595627
3,62.2,13.478438704813506,-2.1154109375089245,0.23675144126345746,13.645487334605807
3,62.400000000000006,13.109355155730027,-1.6140088038255611,0.2238227709135411,13.2102351852899
3,62.6,13.982827769021085,-2.1556961070320315,0.1846635559356175,14.149226083177519
3,62.800000000000004,14.3811384257672,-1.6107771322481084,0.3271579165187519,14.474763476243478
3,63.0,10.411487415246592,-0.031027523483829308,0.08922866335391046,10.41191599367838
3,63.2,14.861666254789514,-0.7123241873335827,0.5403898152702381,14.888537563140902
3,63.400000000000006,12.428674403317752,1.0747375871724631,0.4012453891465993,12.4815065664077
3,63.6,13.86163598875073,1.4468823993033506,0.27687987864793906,13.939694524244187
3,63.800000000000004,13.945332099994886,0.6127880462378157,0.20653170909295343,13.960317042088285
3,64.0,14.379540907817466,0.5594150218908686,0.2524610213310062,14.392632783949038
3,64.2,10.042471132031068,1.232893148870158,0.018868172042900432,10.117885547985042
3,64.4,15.324247934644072,0.8852684415029318,0.19222949482624768,15.351000851887322
3,64.60000000000001,13.016131984858063,-1.913436593794104,0.17675097695534409,13.157209900034664
3,64.8,12.936844693715155,0.8727714529994087,0.2373132876006136,12.968423120601381
3,65.0,13.701280082353637,-0.2968581108709103,0.3329643599472207,13.708539889356759
3,65.2,15.719471784477495,0.24561782880141086,0.19181273480657296,15.722560651053096
3,65.4,13.575786223211514,-1.0406305071120265,-0.02004917168083791,13.615626515146369
3,65.60000000000001,12.06298724966342,-0.22573960488756162,0.2912863858830919,12.068614979083469
3,65.8,10.877479386392729,-1.7732234501896058,0.213224160571469,11.023127675408304
3,66.0,13.44388908689249,-0.17471561604366778,0.04068950373015077,13.445085903885861
3,66.2,10.96644021222842,-1.0278980165264637,0.41221643389909823,11.022218816968572
3,66.4,11.13878049576199,-1.5005238453696066,0.35131167738971125,11.24488428744204
3,66.60000000000001,15.03803900764332,0.008447580446784167,0.3407671826357968,15.041901835531936
3,66.8,16.757595725742178,2.0633956854599695,0.06712004789409524,16.884286226045113
3,67.0,13.195881678208632,0.47381920386214244,0.14596639897263022,13.205192315633266
3,67.2,14.143684692125843,-1.902822683848599,0.18809117654874985,14.272348409674533
3,67.4,15.868509883045819,1.9661669982496908,0.15519548177141299,15.990606749304145
3,67.60000000000001,14.59717474268509,0.9244987857664324,0.09605252812919216,14.626736975878355
3,67.8,13.54481292608759,-2.611620281765716,0.47507018923734134,13.802471133226161
3,68.0,13.032483562466652,0.9391168045632847,0.2746185261355222,13.06916154592457
3,68.2,15.965090726362291,2.2196410998128298,0.30316742326308666,16.121502380345497
3,68.4,13.986375286030835,-1.3682933377162758,0.4384041455551606,14.059982876752477
3,68.60000000000001,14.377759163832389,-1.3958684764221887,0.2063376211132188,14.446832960566898
3,68.8,12.578813200647266,0.6015213729225253,0.18674719074969598,12.594572005912445
3,69.0,14.047559907536794,-1.694461094423592,0.351957916533458,14.153763179146416
3,69.2,13.607585173038876,0.8391420679703169,0.05603809833487992,13.633549571560957
3,69.4,12.602814610371913,-1.901399604602973,0.18730660229749407,12.746816870224988
3,69.60000000000001,12.154428049170575,-0.29159836847497483,0.2150008201748635,12.159826321277684
3,69.8,16.1203406132396,-0.6118532073179842,0.25694711942622867,16.133994163143505
3,70.0,14.28546521721253,-0.27967563262819395,0.3227075742529271,14.291846455589816
3,70.2,12.619272406188136,-0.8978511014268392,0.24607772697349134,12.653565778452617
3,70.4,16.17744798339947,1.932150995931722,0.29162977383240835,16.295032330488365
3,70.60000000000001,14.442705950985236,0.38602420234837515,0.4654599159754092,14.455359656708747
3,70.8,11.618165877766366,-0.8628588249022109,0.176752034655332,11.651503980034557
3,71.0,15.620371833127598,-1.5377140880670264,0.18204449751234883,15.696933491000092
3,71.2,15.731209327147784,-0.940291612998565,0.5744474574124521,15.769752220416924
3,71.4,12.430672602848569,-3.466374499026536,0.37053052462840214,12.91025431184037
3,71.60000000000001,14.069328290912408,-0.352046582149223,0.2808864170373897,14.076534819789538
3,71.8,13.633891941370486,0.6843268089358323,0.21183125677457043,13.652698822274738
3,72.0,12.387432555378092,-0.8414912426851964,0.19624621464423064,12.417532178428976
3,72.2,14.337149728637906,1.4670629888879962,-0.04563034975426141,14.412085840833923
3,72.4,13.482800284327631,2.77590294422875,0.013745704895981951,13.765599500466596
3,72.60000000000001,14.846948384314162,-0.7229324623648278,-0.017146268451583048,14.864548485108843
3,72.8,14.526556523380494,0.5215436102872969,0.37216755123012707,14.540679518185817
3,73.0,15.043472132642606,1.4699787809666778,0.07392531529858087,15.115302060307261
3,73.2,12.952730179326679,-2.385722115421311,0.12736820897218323,13.171222865440676
3,73.4,13.043020961963904,-1.4313860085846182,0.027647431057587653,13.121357631748541
3,73.60000000000001,13.851759770592851,0.6815352720951654,0.1817297110258361,13.86970672931457
3,73.8,13.93220302478846,-1.9563653496466007,-0.10194991055404692,14.069258697226537
3,74.0,14.981383316666452,-0.2849211596003402,0.11230609035443546,14.984513298936692
3,74.2,13.63281581489881,0.9026836122802577,0.09311897759029276,13.662985614089694
3,74.4,14.326245249550675,-0.9004407471360182,0.12471599365963248,14.355056620175716
3,74.60000000000001,11.624198501577728,-0.4440145564356549,-0.05530288919547243,11.632806975960792
3,74.8,15.66376147194749,-1.9504447308382253,0.14628260202021515,15.785406447024892
3,75.0,13.321107012675194,-0.008269629000210325,-0.11499384391404802,13.32160590972598
3,75.2,15.857775894314502,-0.8461014488940912,-0.3290617489715073,15.883740919907973
3,75.4,16.593029805553435,1.0202044001050437,0.0800897216846563,16.62455621992653
3,75.60000000000001,15.026505204187188,0.20355602317493715,-0.20823817033773265,15.029326559817012
3,75.8,13.159653470407486,2.282374882644108,-0.07929710060817781,13.356346903113042
3,76.0,14.553250908681228,-3.281415143558728,0.12497348375754158,14.919129187960337
3,76.2,11.836020944543693,1.4596753608082984,0.3188131127599213,11.92994910967752
3,76.4,11.36664649567235,0.05600130291440939,-0.010029104422272086,11.366788873135814
3,76.60000000000001,15.223464539388726,-1.1121700077907646,-0.13486534567014793,15.264631779696424
3,76.80000000000001,14.773536190515774,0.5798715917631998,-0.008893783749783652,14.78491466782283
3,77.0,13.630659923865302,2.0680995084448495,-0.009730716232810297,13.78666095266493
3,77.2,16.16858766418181,-2.323893023453219,-0.3363310952877704,16.338201383397262
3,77.4,16.35696978633268,-1.2976809473292221,-0.2265855230553594,16.409929232977202
3,77.60000000000001,13.727463562085322,-1.1739865493399126,0.12052386925057441,13.778099515879193
3,77.80000000000001,13.544649085745654,-2.5004529127638975,-0.18725032203692882,13.774790245518911
3,78.0,12.133800933285222,0.445792670873598,-0.16172035732287235,12.143064261872725
3,78.2,12.249538283025853,0.17420146492042685,-0.03720418831836994,12.250833377747197
3,78.4,13.120582649565717,-0.9068392666296048,0.024149870535936303,13.151905935484528
3,78.60000000000001,14.379549282223616,-0.7096675514793459,-0.13151691263437995,14.397651276921152
3,78.80000000000001,14.411530233726717,2.5878480117529166,-0.07151259506895223,14.642208681097475
3,79.0,15.854208362945078,-0.0778228698609995,-0.2691072333897757,15.856683067962662
3,79.2,14.6985770382927,-0.7763189673187189,-0.11322825681391041,14.71949926892166
3,79.4,14.3921447228852,1.7402068090907827,-0.331047413025298,14.500749699672392
3,79.60000000000001,13.306757419522153,-0.15589268406529078,-0.07587800497479538,13.30788687292584
3,79.80000000000001,14.883557287247202,-1.9887128177836362,-0.09963780822729831,15.01616408698355
3,80.0,14.161202749033587,-2.1140131117597387,-0.04654280066765424,14.31820103812705
3,80.2,15.727741486534573,-1.4092195910549576,-0.24128514608306884,15.792592271213557
3,80.4,14.301875705699924,-1.0342525379704024,-0.11690748896756864,14.339699940185799
3,80.60000000000001,16.871354078475395,2.777961547518504,-0.15568722759976783,17.09923674652227
3,80.80000000000001,14.238833441457725,-0.023417972801098252,-0.24914572571321658,14.241032257798805
3,81.0,14.788721256064422,-1.1567281318477942,-0.3381683167668307,14.837744241327409
3,81.2,15.729455431920545,0.9899725274638486,-0.025435317287559517,15.760598362539204
3,81.4,14.781632986126642,-0.4604727053663217,-0.2606994028206296,14.79110114317273
3,81.60000000000001,14.053197867545833,-3.678807919100909,-0.15339393835019036,14.527543760400686
3,81.80000000000001,14.469626618808682,0.4668745437959321,-0.1012412250426683,14.477510701533934
3,82.0,14.583002117585385,0.6980930492207845,-0.16179660331856058,14.60059802911222
3,82.2,14.419683427043788,2.3384263967258456,-0.34450278045032157,14.61212477071023
3,82.4,15.011155241335032,-0.36547113575579193,-0.0764977989599325,15.015798438437317
3,82.60000000000001,13.410775069987531,0.8485819636206194,-0.27370757129122236,13.440382999057856
3,82.80000000000001,13.71150711668955,-1.768196148797731,-0.30300925895221165,13.828367931273092
3,83.0,15.321093751434507,0.07590781846403592,-0.14582849984021426,15.321975776267077
3,83.2,12.481470469531182,-2.5438832479641955,-0.04737153950295991,12.738158859262459
3,83.4,14.404053066569782,-0.8461696753349082,-0.15541095076399225,14.429722811877992
3,83.60000000000001,14.024027153948083,1.3078979485947952,-0.13614111667521717,14.085541134875195
3,83.80000000000001,15.451942772647051,-0.39011876090710884,-0.21437959591831396,15.458353298715785
3,84.0,15.881275360213515,-0.9847412483455846,-0.2777869690418713,15.91420082798026
3,84.2,15.336694107963703,-1.4266288018268167,-0.2978389634238956,15.405783457766235
3,84.4,14.725683258510362,-2.3885864940487185,-0.13302972954269554,14.918739550594296
3,84.60000000000001,16.41088615428861,-2.1361159553702844,-0.20444076836926436,16.550588260590033
3,84.80000000000001,15.243089650982494,0.40290514860913046,-0.24887884225708182,15.250444431058021
3,85.0,11.922759291828239,-0.8165147968739925,-0.2326520788988783,11.952949951129503
3,85.2,14.134749350308565,1.3481307768515003,-0.09982199746565304,14.19924505805575
3,85.4,16.5318228543183,-0.8181066079478566,-0.2954470312189652,16.554689796452994
3,85.60000000000001,13.919553240884655,-0.447605385773209,-0.588956082197703,13.939195897681952
3,85.80000000000001,13.892699932371018,-2.2477903258615264,-0.15944973988911032,14.074270744144759
3,86.0,17.13109853957446,1.0637969937847096,-0.1829374704392099,17.16507114272138
3,86.2,15.699244571099829,-4.717297574056762,-0.28154943118544873,16.395073851239893
3,86.4,14.129715574458514,3.0025422552474907,-0.309125053917323,14.448518280730434
3,86.60000000000001,14.265494336412782,-0.8320236597049184,0.004155676924126824,14.28973790180158
3,86.80000000000001,15.374142120170754,0.594596439802038,-0.21979259521901404,15.387205712615494
3,87.0,14.916279245747711,0.35288972794719214,-0.12721806465783306,14.920995346597687
3,87.2,14.544435188247256,0.5578012185154001,-0.5336161807680564,14.564905882733322
3,87.4,14.128069903364148,-4.645715372529301,-0.2757053956108529,14.874846015406943
3,87.60000000000001,14.554840036449626,-0.8094270096691387,-0.29277598717406345,14.580269488225678
3,87.80000000000001,16.773920160855813,-0.27853099439709755,-0.4950391720515697,16.78353481420021
3,88.0,14.191747172401062,-2.512954984080552,-0.46476549629758535,14.42000823591712
3,88.2,16.026260122002668,-0.5995126256519171,-0.16402882331256075,16.038308337891696
3,88.4,16.42189667805018,-0.33609700558684585,-0.4245034606561921,16.430820274405935
3,88.60000000000001,17.655763586761598,-1.4901490522671923,-0.29475384705052426,17.72098789176102
3,88.80000000000001,14.23974984622853,-0.4051726661077679,-0.22921771723630643,14.247356994699802
3,89.0,14.51840248546401,-1.8185078469870644,-0.06060232075246874,14.631973693277393
3,89.2,15.03979711616445,2.9098348455860488,-0.20659269025079902,15.320095191076339
3,89.4,14.801865373894788,1.0196165861617457,-0.035382445448490285,14.836983805582843
3,89.60000000000001,14.234561831302496,1.4734606454265777,-0.1308379140773023,14.31121781549547
3,89.80000000000001,14.210741568943856,-1.8789924534749236,-0.11277458560868876,14.334870305889893
3,90.0,16.221370517738265,1.8892031925822659,-0.47017122073275136,16.33777864807259
3,90.2,15.360166490829451,-3.52904322485822,-0.3643819136453656,15.76456897247462
