drone_id,sim_time,x,y,z
2,60.6,774.8569887189772,-102.84797738070213,-5.023404334947552
2,60.800000000000004,777.6763375932713,-103.10960735845086,-4.889807773355846
2,61.0,780.29705355208,-103.15118456524768,-4.76615391845431
2,61.2,782.844589295566,-102.64078754986647,-4.567199896024533
2,61.400000000000006,785.8798662218724,-103.21541733556762,-4.416990958750009
2,61.6,788.1997547373358,-103.26361944366836,-4.28552971213627
2,61.800000000000004,790.8896567275408,-103.42109009624994,-4.170211835631617
2,62.0,793.3589277601461,-103.56235274469198,-4.052975364422102
2,62.2,795.8121024361474,-103.78435566138808,-3.9724206887412103
2,62.400000000000006,798.3028305860618,-103.5539471949789,-3.8697918533229108
2,62.6,801.152153184813,-103.43465508688514,-3.7248759931721644
2,62.800000000000004,803.5318084498494,-102.91709746023021,-3.625401938111087
2,63.0,806.3555631413017,-103.18027509122604,-3.4806635501767027
2,63.2,809.4885509151336,-103.05730502144138,-3.3665450546912403
2,63.400000000000006,812.1179732555166,-102.78759703594747,-3.2636497620633564
2,63.6,814.7370269553279,-102.7980984428207,-3.154081573492774
2,63.800000000000004,817.5625030096022,-103.55703557521113,-3.0570560999255654
2,64.0,820.1099067257865,-103.27986797030829,-3.0344028898162287
2,64.2,822.6699863910104,-103.76528717402057,-2.9887713480404776
2,64.4,825.6473734734357,-104.52317115754636,-2.94656893598968
2,64.60000000000001,828.6038038424394,-104.54228704890693,-2.9104319159072816
2,64.8,831.3259134642134,-104.99110837624937,-2.830230544478084
2,65.0,834.3406921123558,-104.7412389804352,-2.7297306919810382
2,65.2,837.1171554626205,-104.8515365619794,-2.6217855268914887
2,65.4,839.1903434960341,-104.75856088246606,-2.5255568080281163
2,65.60000000000001,841.974527370981,-104.78846047044624,-2.460684811817521
2,65.8,844.8813071857519,-103.94541339202362,-2.4382877102473204
2,66.0,847.9176512355264,-104.6526366978815,-2.351782136456708
2,66.2,850.6658216750855,-104.69565185490883,-2.304227566188291
2,66.4,853.8110755294065,-104.99981700272087,-2.2743868920038266
2,66.60000000000001,856.42198469985,-105.83157217458086,-2.2361015041629515
2,66.8,859.2311438480885,-105.97986885722707,-2.183604562091136
2,67.0,861.9812716393423,-106.10981979243032,-2.2032785729137343
2,67.2,864.8639934061657,-105.78661718408209,-2.1871727279030524
2,67.4,867.5641868200798,-105.69392526600541,-2.1495357333262093
2,67.60000000000001,870.2787106151584,-105.21143156613546,-2.120738970056806
2,67.8,873.0352398567771,-105.65780880541888,-2.061481828363097
2,68.0,875.7235735570591,-105.93900211392997,-2.0043477980083653
2,68.2,878.6330009569319,-106.29470209985823,-1.9502753266800597
2,68.4,881.4783908475013,-106.38325738561336,-1.9409495322700365
2,68.60000000000001,884.3604816201693,-106.6501701791658,-1.9045234910471236
2,68.8,887.1718164243048,-106.7199939541269,-1.8863496402942475
2,69.0,889.8061218854273,-106.34207957131984,-1.8273326341014724
2,69.2,892.2860668170866,-106.29234260448625,-1.730171479876239
2,69.4,895.314263189415,-106.54029123568257,-1.6624770245341438
2,69.60000000000001,898.6891350564827,-106.8283024155251,-1.61655223071578
2,69.8,901.515318386404,-106.96950273203895,-1.6205406533425672
2,70.0,904.5017349996093,-107.26156396047084,-1.59212151975033
2,70.2,907.6295745962274,-107.58206774087193,-1.6032297458467695
2,70.4,910.7745169497897,-107.45385568879578,-1.5777970351211423
2,70.60000000000001,913.3870359358565,-106.70252528346134,-1.5346908930480736
2,70.8,916.2611906981298,-106.80950918612582,-1.4739514626420545
2,71.0,918.987338437855,-106.66535345057616,-1.4737569688314835
2,71.2,921.83337350143,-106.72913503036891,-1.4725993107227027
2,71.4,924.5307984385596,-106.75688356528963,-1.4262992855059622
2,71.60000000000001,927.4465931293231,-107.54137829709884,-1.423396722533866
2,71.8,930.4080894468974,-107.13018945941342,-1.4032113665579629
2,72.0,933.7393864588914,-107.2618939552558,-1.3686494911986926
2,72.2,936.5464793214012,-107.32301622458749,-1.348351020224777
2,72.4,939.2704179891491,-107.49570647811508,-1.354110683641545
2,72.60000000000001,942.0923291164806,-107.41945683265351,-1.3648601091443566
2,72.8,945.0342595495786,-107.98433175868145,-1.3776381517802463
2,73.0,947.4625527488022,-108.04524224793936,-1.3567746538755217
2,73.2,950.407136694252,-108.17568571846898,-1.3827911361834482
2,73.4,953.1849949413776,-108.40670049010426,-1.4073573009400036
2,73.60000000000001,956.1869280818553,-108.58328104018717,-1.4154665365550074
2,73.8,959.201076628255,-109.33020999943942,-1.410625163231657
2,74.0,962.4950863006468,-109.18006235534808,-1.4522303083691213
2,74.2,965.1397259407034,-109.23132323728464,-1.4132620636368074
2,74.4,968.368571432841,-109.16713322982594,-1.3920261120436208
2,74.60000000000001,970.9463898660428,-109.07700196201203,-1.3660533993647959
2,74.8,973.4207173391538,-108.37600822408626,-1.377042816288386
2,75.0,976.1596961341693,-108.88678195262735,-1.3808050620051149
2,75.2,979.6431007067573,-108.85611713569733,-1.3822890702005055
2,75.4,982.2759229571268,-108.46693614664973,-1.4575657205753287
2,75.60000000000001,985.4970936390635,-108.82558650566041,-1.478088738611487
2,75.8,988.2844839267757,-109.07133921931229,-1.4873386311564019
2,76.0,990.9016702617246,-108.74262382801328,-1.529961153336626
2,76.2,993.5403057208589,-109.25711573922547,-1.5797625139832092
2,76.4,996.498253638961,-109.94244307211552,-1.5416136545234251
2,76.60000000000001,999.0795665164748,-109.85920080353269,-1.587250049237224
2,76.80000000000001,1002.2060191994044,-110.03511778899156,-1.586306236894589
2,77.0,1005.0804644267901,-110.28189669250897,-1.5732173347050888
2,77.2,1007.9855048773437,-109.99712465026793,-1.623961062091962
2,77.4,1010.7554642679968,-109.67538134407744,-1.6502050628375116
2,77.60000000000001,1013.8304492321602,-109.6649422922289,-1.6603013026860083
2,77.80000000000001,1016.7840854832339,-109.63866556210985,-1.7515143146612928
2,78.0,1020.1403452664921,-110.14073179606635,-1.8151666962698187
2,78.2,1023.0002898194318,-110.72686405298994,-1.7994743917009117
2,78.4,1026.1800200735581,-111.60299277635693,-1.8872884194252066
2,78.60000000000001,1029.072407559124,-112.13406645326188,-1.924883927625069
2,78.80000000000001,1032.0606197284417,-112.319607778941,-1.958041437961242
2,79.0,1034.6484594651588,-112.42440739394192,-1.9607455445143387
2,79.2,1037.5635024938551,-111.73913494451563,-2.016217788840166
2,79.4,1040.2059811917784,-111.46410202690065,-2.003906469234809
2,79.60000000000001,1042.8256257194146,-111.19625825534126,-2.0457821952032673
2,79.80000000000001,1045.9440104573594,-111.26326683647176,-2.0604011207679407
2,80.0,1049.0346993784847,-111.03590620865282,-2.166642100235103
2,80.2,1051.8985987708065,-111.82980450752586,-2.225807488902879
2,80.4,1054.7611529564383,-112.05382415576423,-2.3009221079950377
2,80.60000000000001,1058.0033356871986,-112.29133513703816,-2.3612710947365714
2,80.80000000000001,1060.5579350674138,-112.35813943480889,-2.3971262897032717
2,81.0,1063.1402615503405,-112.13595008360494,-2.4362171662923147
2,81.2,1066.2992102626222,-111.67977378837998,-2.4709813813127424
2,81.4,1069.4984868445997,-111.95038318471696,-2.5293808459874954
2,81.60000000000001,1072.2946775635373,-111.60341387087351,-2.5546726191013733
2,81.80000000000001,1075.2193174923054,-111.8029909720932,-2.644296955712602
2,82.0,1078.448010245986,-112.51695399719813,-2.7229289645122465
2,82.2,1081.4266668606053,-112.89757695720816,-2.7718511028685926
2,82.4,1084.4177279548944,-112.40819605425581,-2.7933397073517057
2,82.60000000000001,1087.494870969648,-112.61196337295253,-2.862189188898918
2,82.80000000000001,1090.6208230433647,-112.27139716642269,-2.900666663137082
2,83.0,1093.5895067651181,-111.93700096779367,-2.942049732386991
2,83.2,1096.3676132568019,-111.78425903338105,-3.028820205949489
2,83.4,1099.5560764459617,-112.11288146156676,-3.104634356299189
2,83.60000000000001,1102.7209624790944,-112.3099946171124,-3.1904049039233344
2,83.80000000000001,1105.3652831531442,-112.90798857721204,-3.2407740024971843
2,84.0,1108.0406439630335,-112.76240089051161,-3.296526867656084
2,84.2,1111.016029434762,-113.19507586603595,-3.367025691227485
2,84.4,1113.7811697831485,-113.17401971913905,-3.4665511855593025
2,84.60000000000001,1116.681223481223,-113.52959374859768,-3.5019984689254415
2,84.80000000000001,1119.9948415603228,-113.32124021352486,-3.602444619272197
2,85.0,1123.454912357708,-113.79647497460742,-3.6483485435813834
2,85.2,1126.325833918579,-113.08177684915147,-3.728796503596823
2,85.4,1129.1137524798073,-113.15591332535739,-3.8162465279474844
2,85.60000000000001,1132.3386701847735,-113.17680780653257,-3.9107064014628974
2,85.80000000000001,1135.0935581625104,-113.03618009412298,-3.975834034381137
2,86.0,1137.9261481562628,-112.83228019231649,-4.034908240090781
2,86.2,1141.1088657156106,-113.7586048489729,-4.106872401703171
2,86.4,1144.0672452677125,-113.84921588702328,-4.158054869530685
2,86.60000000000001,1146.2286950995185,-113.70526000726518,-4.180615228043086
2,86.80000000000001,1149.088354533084,-114.01640282906514,-4.232860930679323
2,87.0,1152.1119114962996,-114.2841292196022,-4.264241289484713
2,87.2,1155.0580859182087,-114.08902070173133,-4.335523344551658
2,87.4,1158.1605172605427,-114.227478738022,-4.3723631973923265
2,87.60000000000001,1161.7021893148353,-114.44103750346942,-4.503010714455593
2,87.80000000000001,1164.930264587239,-114.17717855628769,-4.554547894660496
2,88.0,1167.7920699635142,-114.21092974136475,-4.634198142256349
2,88.2,1170.871480740264,-114.29749013205685,-4.662687346678877
2,88.4,1173.621821567404,-114.02952574501535,-4.701067786127768
2,88.60000000000001,1176.4691531066533,-114.2692517166422,-4.744937862648655
2,88.80000000000001,1179.6024111540662,-114.63837473006761,-4.828719392467988
2,89.0,1182.582277166545,-114.42232098499596,-4.885089809102444
2,89.2,1185.2135420922345,-114.42220851055701,-4.911112055095887
2,89.4,1188.6155354432458,-114.78559558229101,-4.994931237610345
2,89.60000000000001,1191.5140196769657,-115.14150264957819,-5.032849416557445
2,89.80000000000001,1194.3227519088316,-115.05893961707216,-5.077845157306496
2,90.0,1197.337832241195,-115.16384987113088,-5.161190045559289
2,90.2,1200.7131776735166,-114.8708937711724,-5.258453042822836
2,90.4,1203.4853950792835,-114.42467155847316,-5.299157705306702
2,90.60000000000001,1206.5231363857033,-114.06773108540305,-5.359385487606547
2,90.80000000000001,1209.6355250305028,-113.6687164429579,-5.365193631964031
2,91.0,1212.5501803468462,-113.73625476693398,-5.399002355318858
2,91.2,1215.693187540832,-114.23427699725747,-5.41285631376986
2,91.4,1218.8046209015743,-114.48554014940676,-5.473704775813745
2,91.60000000000001,1221.800119607372,-114.44152868733393,-5.5188766983309865
2,91.80000000000001,1225.07243758489,-114.87439771509942,-5.644053281343899
2,92.0,1227.9721436532107,-114.86717326287317,-5.74312070669388
2,92.2,1230.903846851501,-114.5186057456028,-5.863452137566038
2,92.4,1233.7712400937594,-114.57608169371433,-5.937882211984304
2,92.60000000000001,1236.8292305037535,-114.86366793331415,-5.956170746187021
2,92.80000000000001,1239.1839816690995,-115.34538157865147,-5.954640577507541
2,93.0,1242.0682774856323,-115.47574219047203,-5.959461473974039
2,93.2,1244.6607633067179,-115.82328580063415,-6.002503763269294
2,93.4,1247.9227599526928,-116.28654048531776,-6.045235914780701
2,93.60000000000001,1250.8925036248784,-116.06173007557686,-6.11791016087352
2,93.80000000000001,1254.142549073165,-115.6611904519511,-6.241429052765801
2,94.0,1257.3185550953665,-116.47340901396402,-6.32904014811796
2,94.2,1260.7402219516316,-116.25198033442159,-6.378166680820572
2,94.4,1263.5304767433095,-116.46253365728526,-6.434418655529472
2,94.60000000000001,1266.6155097525414,-116.44168522816668,-6.513733689471307
2,94.80000000000001,1269.7333184201116,-116.45155474474032,-6.530755199914127
2,95.0,1272.901345540538,-115.8267729075259,-6.555459259111591
2,95.2,1276.2154934542084,-116.32070591094461,-6.612229850151484
2,95.4,1279.4788594109918,-116.19431171194938,-6.679153510142517
2,95.60000000000001,1282.643673057745,-116.5082367910157,-6.738407651374364
2,95.80000000000001,1285.737895894174,-116.99924301284923,-6.821124028603746
2,96.0,1288.6534520358093,-117.40580876565168,-6.907127092297718
2,96.2,1291.347642861407,-117.37275427017349,-6.956675938157984
2,96.4,1294.0773781405512,-117.57734856505859,-6.976495605234646
2,96.60000000000001,1296.8740512430509,-117.58395053090096,-7.055138827494988
2,96.80000000000001,1300.0590196046735,-117.47476737593652,-7.1090056491636515
2,97.0,1303.1193894131768,-117.66257349435958,-7.163236734979705
2,97.2,1306.1489362898785,-117.50894042151147,-7.219455915204374
2,97.4,1309.631756314294,-117.37309214845978,-7.283165141418097
2,97.60000000000001,1313.274731439423,-117.07282828085636,-7.313001254656909
2,97.80000000000001,1316.146980838068,-117.45755178679838,-7.398797244188209
2,98.0,1319.4020863363137,-117.23340129433223,-7.46620600527095
2,98.2,1322.5146709919914,-117.90862369968707,-7.480752085322729
2,98.4,1325.5526313610549,-118.13763670584026,-7.551885586649462
2,98.60000000000001,1328.3239395554733,-118.14808486973432,-7.590476752290277
2,98.80000000000001,1331.6106520678654,-117.9361351382342,-7.552802887296627
2,99.0,1334.776520383386,-118.3749558502391,-7.6024954801050395
2,99.2,1337.844203298818,-118.33569148355926,-7.7256790576284455
2,99.4,1340.9419664149054,-118.31581886212966,-7.76465942943743
2,99.60000000000001,1342.5048063971985,-118.81160638365748,-7.801584428622309
2,99.80000000000001,1344.0930171982382,-119.09375174545885,-7.89534296251622
3,0.0,8.259092757469531,-131.7414344270342,-2.4636063907847663
3,0.2,9.571724493611724,-131.54121784086493,-2.5066776701408138
3,0.4,10.567003933729952,-131.5636914099063,-2.5357049082999312
3,0.6000000000000001,12.796608186969147,-131.8504165999625,-2.601073713146943
3,0.8,14.661852627519448,-132.26440932368314,-2.669080507418246
3,1.0,16.62534169673126,-131.97387923386503,-2.71995519881753
3,1.2000000000000002,18.666596128443953,-132.45891871949897,-2.7498442000420424
3,1.4000000000000001,20.79363238415193,-132.3851770364281,-2.8750056321292448
3,1.6,22.89377927758712,-132.25966247080345,-3.0141763179104
3,1.8,25.679329686111952,-132.47953767488139,-3.1350720769581812
3,2.0,28.420810070256273,-132.52345503752457,-3.2728641621348658
3,2.2,30.47113387992759,-132.78327389039396,-3.4207306849651475
3,2.4000000000000004,32.874231326083,-133.1919128262336,-3.519975056242399
3,2.6,35.25763551886818,-133.44795456585945,-3.635824062817625
3,2.8000000000000003,37.27427069067285,-134.33406675999726,-3.8033779324645876
3,3.0,39.25270087256132,-134.6040624097625,-3.9571076252570974
3,3.2,41.75896288492827,-134.39157068003198,-4.1508173071518915
3,3.4000000000000004,43.81788693344705,-134.8412551098176,-4.313682231747793
3,3.6,46.05023026482423,-135.0302532774254,-4.463399960028897
3,3.8000000000000003,48.149904751175775,-134.4644674012236,-4.598338073010308
3,4.0,50.25694528803736,-134.68022892331186,-4.745011788147153
3,4.2,52.67652166734795,-135.25579584034003,-4.876580883525799
3,4.4,55.34410740981524,-134.99042832125298,-5.022418708896888
3,4.6000000000000005,57.55131070602366,-135.0711277857356,-5.182060832491791
3,4.800000000000001,59.459046833199295,-135.38367977192837,-5.335133582935268
3,5.0,61.94079170415556,-135.82886628469743,-5.467855771045021
3,5.2,63.684620985107735,-135.90428494910003,-5.607754597655239
3,5.4,65.60530043389589,-136.8490552008111,-5.7609822169890155
3,5.6000000000000005,68.21630749837846,-137.3520050019791,-5.902834711999281
3,5.800000000000001,70.96962406214175,-137.37579691382848,-6.043868562732254
3,6.0,73.37876003363223,-137.36087576796712,-6.249197697527402
3,6.2,75.69250430794519,-137.30395599158805,-6.4778283587962
3,6.4,78.1190251142222,-136.9597711745809,-6.642909245441411
3,6.6000000000000005,80.34410787038777,-137.00464405558324,-6.844833365295969
3,6.800000000000001,82.76795575476474,-137.0455822311476,-7.048405456530029
3,7.0,84.91482779137218,-136.9921115740804,-7.158613145299841
3,7.2,87.52052280140963,-137.38772409828346,-7.2843484795024835
3,7.4,89.56997963048005,-137.13028821506055,-7.447153235168744
3,7.6000000000000005,91.68966377959354,-136.90089410756985,-7.606547307945581
3,7.800000000000001,93.61924725736878,-136.99013044611587,-7.754630334813643
3,8.0,95.85362834348518,-136.99564077371843,-7.9364638641427465
3,8.200000000000001,98.03648200365517,-136.84742413406428,-8.09962394596155
3,8.4,100.56204996963193,-137.03982041662556,-8.283553911988244
3,8.6,102.97540649688378,-136.63463846145177,-8.475556974324721
3,8.8,105.24178770329192,-136.5162600059811,-8.654435368575216
3,9.0,107.49027417485361,-136.48839517320084,-8.874934044652457
3,9.200000000000001,109.9670158020227,-136.09290147070413,-9.078790327958666
3,9.4,112.15390908683344,-136.10949661259497,-9.28482004730292
3,9.600000000000001,114.66922678152685,-136.46101138049022,-9.447384519747411
3,9.8,117.07096156082085,-136.40430179321544,-9.683983504720953
3,10.0,119.62833702407815,-136.33379402429767,-9.883171081924491
3,10.200000000000001,121.42347769627379,-136.53835433568247,-10.091313737038014
3,10.4,123.6335787309877,-136.5513923052211,-10.296793293977927
3,10.600000000000001,125.66746956808439,-136.53545748985607,-10.551600936834618
3,10.8,128.05148397906882,-136.13153891852784,-10.754555362012255
3,11.0,129.92765670818454,-136.76890928233644,-10.979117332941314
3,11.200000000000001,132.89443566723804,-136.38940599402736,-11.270244671440832
3,11.4,135.16770312948887,-136.28271897809998,-11.55050775903132
3,11.600000000000001,137.24084479798154,-135.98892082800376,-11.825528639614651
3,11.8,139.33441074963488,-136.3121527217702,-12.094523403909797
3,12.0,141.74723212715838,-135.5905044998688,-12.392572039819312
3,12.200000000000001,143.35659837702138,-135.73573409441224,-12.658522257894209
3,12.4,145.6729282932495,-135.30298895281533,-12.981046351307404
3,12.600000000000001,148.078765807764,-135.508637003402,-13.232790336281912
3,12.8,150.29864566995894,-135.31235567114675,-13.523003134270706
3,13.0,152.7107145240683,-135.26344466441356,-13.804180475550615
3,13.200000000000001,155.11954115362778,-135.2678032368978,-14.080674572348261
3,13.4,157.35711990167277,-135.1846943778367,-14.30183731586762
3,13.600000000000001,159.422194879218,-135.3115240614199,-14.579911207125013
3,13.8,161.86471537685628,-135.3730465931705,-14.84441651976934
3,14.0,164.14693308205491,-135.38451103093638,-15.110910368024786
3,14.200000000000001,166.37720423831456,-134.9907888323733,-15.368470048984216
3,14.4,168.3959007437714,-134.52212603240116,-15.673565403334077
3,14.600000000000001,171.06961344002102,-133.75722503426366,-15.939185697010817
3,14.8,173.1533161005139,-133.36680328297274,-16.24849450741442
3,15.0,175.17065382815434,-132.72225226297223,-16.547218559240466
3,15.200000000000001,177.25387855646932,-132.41585060345295,-16.84874703740459
3,15.4,179.91057815204744,-132.50912630133627,-17.1070817784965
3,15.600000000000001,181.6859333378406,-132.60302139035548,-17.40447219634941
3,15.8,183.99348763152338,-132.40876444043863,-17.648477617933704
3,16.0,186.19188751589203,-132.30731012548836,-17.92939766503511
3,16.2,188.73255289925447,-131.9411323778122,-18.180762240207944
3,16.400000000000002,191.03266476725267,-131.416992527922,-18.429362422545115
3,16.6,193.47770260193394,-130.8614703474732,-18.642173219763485
3,16.8,195.79339405220568,-130.34191789188083,-18.86644961886376
3,17.0,198.26291015605014,-129.96028641794982,-19.046097944342755
3,17.2,200.35081975700632,-129.62280848771792,-19.195490541602805
3,17.400000000000002,202.29188167541105,-129.35666664203126,-19.390527317154614
3,17.6,204.5633345513438,-128.57722256328697,-19.613358927584482
3,17.8,206.68478071622593,-127.84223873304973,-19.773873261183837
3,18.0,208.61949749338518,-127.3840134479012,-19.9229733367504
3,18.2,210.88881739073886,-126.71446385642932,-20.0974617525948
3,18.400000000000002,213.32920761397548,-126.16687691331742,-20.245051404437785
3,18.6,215.52804862269141,-125.69136325166316,-20.297680842919938
3,18.8,217.88031297941524,-124.74546306818279,-20.45291336206112
3,19.0,220.45941845036745,-123.62804635154325,-20.553145157320838
3,19.200000000000003,223.2860425442248,-122.4868832763214,-20.62679738008079
3,19.400000000000002,225.9793818512334,-121.27305365128504,-20.673670812098123
3,19.6,228.1829174906374,-120.42997953223457,-20.760847521836844
3,19.8,230.35963266580274,-119.75407107970709,-20.80232867329268
3,20.0,232.57417750115002,-119.02587015649056,-20.802182517800663
3,20.200000000000003,234.73674772012828,-118.55951141490152,-20.81465018973623
3,20.400000000000002,236.68778342186974,-118.05556938791028,-20.82508070902843
3,20.6,239.17639169518984,-117.47492563207634,-20.825718070211288
3,20.8,241.7244746870621,-117.12741563919258,-20.776561983441688
3,21.0,244.04496394372592,-116.30349997076667,-20.78154027833152
3,21.200000000000003,246.21551751392172,-115.44940932208458,-20.806663520039685
3,21.400000000000002,248.4729581718413,-114.17741395807388,-20.78130674190349
3,21.6,250.53973743526234,-113.1776508795607,-20.774855644853112
3,21.8,253.00726526921318,-112.08396725066348,-20.700125861477286
3,22.0,255.3142822385643,-110.80279248967167,-20.64326007741836
3,22.200000000000003,257.6319104293687,-110.01142190876847,-20.546563679778316
3,22.400000000000002,260.3985978213667,-109.34371771707185,-20.43758585200766
3,22.6,263.30063576389176,-108.85917512140452,-20.33210462551236
3,22.8,265.5302048752018,-107.84264799041159,-20.27618422975222
3,23.0,267.99859142990147,-107.60774481249587,-20.197496131873528
3,23.200000000000003,270.6485232335788,-106.8580284913334,-20.118381777979163
3,23.400000000000002,272.67975922953394,-106.36333619255167,-20.053626889505146
3,23.6,274.87622295391145,-105.28605769440139,-19.9427958448009
3,23.8,277.57184094592947,-104.48817784088799,-19.85485216827356
3,24.0,279.8488143535357,-103.53364787243538,-19.730453937487535
3,24.200000000000003,282.01304563062547,-102.63253330187251,-19.61404910977875
3,24.400000000000002,284.67367799676003,-101.80171514411688,-19.46944682756067
3,24.6,287.20807034056776,-101.07422576819562,-19.38805916788413
3,24.8,289.280092728606,-100.47914456361713,-19.258545148240035
3,25.0,291.8643463061461,-99.46066567313039,-19.174621625731056
3,25.200000000000003,294.33501227954116,-98.62007883718957,-19.013744578879088
3,25.400000000000002,296.6628369947065,-98.04651814010487,-18.94871392625092
3,25.6,298.9914293751749,-97.53595511891564,-18.858750074672137
3,25.8,301.31133572845295,-96.57208737300061,-18.76475488289232
3,26.0,303.3042582776085,-96.4035379593132,-18.6952307406765
3,26.200000000000003,305.517875848274,-95.77728419406303,-18.646591746239658
3,26.400000000000002,307.4721867406776,-95.25709961815521,-18.56655529779163
3,26.6,309.61892950779765,-94.16086443617034,-18.48164885139365
3,26.8,312.01776511058125,-93.58457611818208,-18.42488793528986
3,27.0,314.9274879764258,-93.20623054863529,-18.304533538316992
3,27.200000000000003,317.3201766324253,-92.85414096016234,-18.23191543844676
3,27.400000000000002,319.8099012000035,-91.85084328897737,-18.190892559905514
3,27.6,322.5073922370644,-91.7071612594081,-18.12685091427077
3,27.8,324.979930730054,-91.420679130635,-18.071660192358284
3,28.0,326.9062456929079,-90.46910384988159,-18.03462718379584
3,28.200000000000003,328.8888774003518,-90.02048821225458,-17.999253862342773
3,28.400000000000002,331.2426415030657,-89.50831743185525,-17.913308837965925
3,28.6,333.29977155264356,-89.18778395931592,-17.854844277180018
3,28.8,335.37009319460384,-88.84705218834279,-17.853027756104574
3,29.0,337.54036238881935,-88.45341591051573,-17.841349789353345
3,29.200000000000003,340.1257410167937,-87.7190042675383,-17.804396372977656
3,29.400000000000002,342.493448808878,-87.54756002722849,-17.822267900095554
3,29.6,344.8628281498358,-86.62787129428716,-17.77155758560043
3,29.8,347.3874561022762,-86.25457626928333,-17.681467241884395
3,30.0,350.079739018552,-85.96738711902242,-17.674033819112985
3,30.200000000000003,352.30805643184215,-85.84179885656573,-17.64079032846188
3,30.400000000000002,354.84271423767825,-85.49354104807259,-17.559195388074283
3,30.6,356.8210812388462,-85.42168504397307,-17.55401946824508
3,30.8,359.07450004101247,-85.0308814887996,-17.53238174589391
3,31.0,361.4713906516632,-84.18019596928953,-17.41938815073816
3,31.200000000000003,363.75803484415803,-84.1601381972646,-17.387749871869325
3,31.400000000000002,365.9791013965973,-83.7464118238549,-17.353584587787218
3,31.6,368.7750048856306,-83.22145217794157,-17.305871707062828
3,31.8,371.2600247266336,-83.07516167869575,-17.25933685488042
3,32.0,373.40430643767695,-83.11023821538106,-17.26486682285301
3,32.2,375.9163258511102,-82.54186573857015,-17.21223360403573
3,32.4,378.68174040192514,-81.92515223830986,-17.12576635733681
3,32.6,380.9552612290027,-81.80362959116997,-17.070345659079152
3,32.800000000000004,383.5594426025288,-81.28071508581553,-16.98549076831914
3,33.0,386.3147445043545,-81.2077110013148,-16.95020693403094
3,33.2,389.1552241003801,-80.84554688758328,-16.885876359096148
3,33.4,391.2499897525216,-81.14276320403718,-16.8485083306661
3,33.6,394.2080656756376,-81.05504735408533,-16.80357763324735
3,33.800000000000004,396.6439972973472,-81.04392908941469,-16.79486809041622
3,34.0,399.0835496852493,-80.63102783387399,-16.69106099103201
3,34.2,401.29710263500505,-80.52917931728064,-16.616579637509794
3,34.4,403.969388004894,-80.14793408397571,-16.605834035971558
3,34.6,406.0903302765725,-79.89245513845123,-16.53011941374539
3,34.800000000000004,408.8105884575991,-79.49995766429862,-16.456402320972416
3,35.0,411.4229942689126,-79.86479925626475,-16.36833739873443
3,35.2,414.1451087833014,-80.0204131943151,-16.274700964358683
3,35.4,416.62166519882766,-80.17050635011441,-16.113449500917568
3,35.6,419.14859616586557,-80.01141264147628,-15.982199468585568
3,35.800000000000004,421.5071747368985,-80.22911988885932,-15.842291831710117
3,36.0,424.29033735309105,-80.04243063322264,-15.722417044295307
3,36.2,427.17487311501236,-79.19689178796284,-15.641380500343038
3,36.4,429.76401037417463,-78.53245719910612,-15.517698987722207
3,36.6,432.59072857641684,-78.66033118670018,-15.41984598879751
3,36.800000000000004,435.39898547543527,-78.4397350657396,-15.339659159987278
3,37.0,437.98812892226624,-77.8677757842361,-15.21108732298995
3,37.2,440.3525926925978,-78.21226961649259,-15.114910077316031
3,37.4,443.19196050157035,-78.66138331425633,-15.016769106340684
3,37.6,446.11636127761204,-78.21687416927834,-14.872704694215813
3,37.800000000000004,448.6349943023585,-78.32509971628279,-14.697039896609496
3,38.0,451.297137086543,-78.17411881992346,-14.632735182202126
3,38.2,454.5908928033732,-78.23077603856414,-14.487552342974093
3,38.400000000000006,457.3818807521179,-78.10510665137639,-14.383990007629132
3,38.6,459.90993411031224,-78.20601250518814,-14.304510655761257
3,38.800000000000004,462.9352682175942,-78.20004394752863,-14.191343539273797
3,39.0,465.7025787780881,-78.45598186631128,-14.072753138560305
3,39.2,467.6534274678288,-78.49197372932525,-13.970159275710284
3,39.400000000000006,470.36930811221936,-78.53140567759586,-13.84280004827708
3,39.6,473.1439887442978,-78.79269744200076,-13.704270363183639
3,39.800000000000004,475.7887319495941,-78.4646671077304,-13.629986946576713
3,40.0,478.6359948148226,-78.63242459385822,-13.50454175677314
3,40.2,481.8858804205441,-78.73960567375252,-13.380529612055929
3,40.400000000000006,484.4826496844429,-78.86051950210224,-13.280511129278898
3,40.6,487.17580206827944,-78.57746799471401,-13.190062965191634
3,40.800000000000004,489.66955052302046,-78.32745617747018,-13.097294621721357
3,41.0,492.04198503963687,-78.48906961838269,-13.022080758415381
3,41.2,494.605900513351,-78.55814677210843,-12.912021034091527
3,41.400000000000006,497.37902110613595,-78.62004971024486,-12.8152647023301
3,41.6,499.9264528470347,-78.75420584796869,-12.755253643675351
3,41.800000000000004,502.67278844418587,-79.03315667954665,-12.663531549889786
3,42.0,505.5458271075756,-79.17552353373252,-12.554817655812911
3,42.2,508.06068042107336,-79.66382817075059,-12.501006807366299
3,42.400000000000006,510.62281763016944,-79.63424029793782,-12.415987642236733
3,42.6,513.1851838829987,-79.73352489358189,-12.340687271833506
3,42.800000000000004,516.0257742818582,-79.65910600550285,-12.243079959796376
3,43.0,518.4919088125246,-79.83912303399103,-12.18244918610782
