time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
70.6,recovery,0.866667,12.1333,0.913879,0.411182,0.218124,0.219356,0.1,nan,nan,143,1,0,1.15,0.913879,0.411182,0.218124,14,1,true,0,0,100,0,true,forest,cooperative
71.1,recovery,0.866667,12.1333,0.912856,0.413286,0.218116,0.219264,0.1,nan,nan,143,1,0,1.15,0.912856,0.413286,0.218116,14,1,true,0,0,100,0,true,forest,cooperative
71.6,recovery,0.866667,12.1333,0.916921,0.417193,0.218112,0.219205,0.1,nan,nan,143,1,0,1.15,0.916921,0.417193,0.218112,14,1,true,0,0,100,0,true,forest,cooperative
72.1,recovery,0.866667,12.1333,0.911711,0.412083,0.218028,0.218268,0.1,nan,nan,143,1,0,1.15,0.911711,0.412083,0.218028,14,1,true,0,0,100,0,true,forest,cooperative
72.6,recovery,0.866667,12.1333,0.90288,0.411783,0.218607,0.221007,0.1,nan,nan,143,1,0,1.15,0.90288,0.411783,0.218607,14,1,true,0,0,100,0,true,forest,cooperative
73.1,recovery,0.866667,12.1333,0.899389,0.412985,0.218589,0.220775,0.1,nan,nan,143,1,0,1.15,0.899389,0.412985,0.218589,14,1,true,0,0,100,0,true,forest,cooperative
73.6,recovery,0.866667,12.1333,0.902422,0.409078,0.218583,0.220775,0.1,nan,nan,143,1,0,1.15,0.902422,0.409078,0.218583,14,1,true,0,0,100,0,true,forest,cooperative
74.1,recovery,0.866667,12.1333,0.909392,0.413286,0.21851,0.221007,0.1,nan,nan,143,1,0,1.15,0.909392,0.413286,0.21851,14,1,true,0,0,100,0,true,forest,cooperative
74.6,recovery,0.866667,12.1333,0.915781,0.417494,0.218442,0.220219,0.1,nan,nan,143,1,0,1.15,0.915781,0.417494,0.218442,14,1,true,0,0,100,0,true,forest,cooperative
75.1,recovery,0.866667,12.1333,0.913268,0.411482,0.218468,0.220383,0.1,nan,nan,143,1,0,1.15,0.913268,0.411482,0.218468,14,1,true,0,0,100,0,true,forest,cooperative
75.6,recovery,0.866667,12.1333,0.911131,0.413286,0.218455,0.2202,0.1,nan,nan,143,1,0,1.15,0.911131,0.413286,0.218455,14,1,true,0,0,100,0,true,forest,cooperative
76.1,recovery,0.866667,12.1333,0.907875,0.413586,0.218444,0.2202,0.1,nan,nan,143,1,0,1.15,0.907875,0.413586,0.218444,14,1,true,0,0,100,0,true,forest,cooperative
76.6,recovery,0.866667,12.1333,0.903236,0.406974,0.218441,0.222023,0.1,nan,nan,143,1,0,1.15,0.903236,0.406974,0.218441,14,1,true,0,0,100,0,true,forest,cooperative
77.1,recovery,0.866667,12.1333,0.907743,0.411482,0.21846,0.222307,0.1,nan,nan,143,1,0,1.15,0.907743,0.411482,0.21846,14,1,true,0,0,100,0,true,forest,cooperative
77.6,recovery,0.866667,12.1333,0.910226,0.414187,0.218444,0.221877,0.1,nan,nan,143,1,0,1.15,0.910226,0.414187,0.218444,14,1,true,0,0,100,0,true,forest,cooperative
78.1,recovery,0.866667,12.1333,0.910256,0.409378,0.218433,0.221913,0.1,nan,nan,143,1,0,1.15,0.910256,0.409378,0.218433,14,1,true,0,0,100,0,true,forest,cooperative
78.6,recovery,0.866667,12.1333,0.913075,0.413887,0.218662,0.222239,0.1,nan,nan,143,1,0,1.15,0.913075,0.413887,0.218662,14,1,true,0,0,100,0,true,forest,cooperative
79.1,recovery,0.866667,12.1333,0.915212,0.416893,0.21863,0.221925,0.1,nan,nan,143,1,0,1.15,0.915212,0.416893,0.21863,14,1,true,0,0,100,0,true,forest,cooperative
79.6,recovery,0.866667,12.1333,0.91745,0.414187,0.21865,0.221925,0.1,nan,nan,143,1,0,1.15,0.91745,0.414187,0.21865,14,1,true,0,0,100,0,true,forest,cooperative
80.1,recovery,1,14,0.851624,0.387697,6.87059,100,0.1,40.1,nan,160,2,0,1.15,0.912454,0.41539,0.218486,14,1,false,0,0,100,0,true,forest,cooperative
80.6,recovery,1,14,0.854027,0.389661,6.87109,100,0.1,40.1,nan,160,2,0,0,0.915028,0.417494,0.219023,14,1,false,0,0,100,0,true,forest,cooperative
81.1,recovery,1,14,0.848443,0.383209,6.87109,100,0.1,40.1,nan,160,2,0,0,0.909046,0.410581,0.219023,14,1,false,0,0,100,0,true,forest,cooperative
81.6,recovery,1,14,0.847293,0.385453,6.87111,100,0.1,40.1,nan,160,2,0,0,0.907814,0.412985,0.219049,14,1,false,0,0,100,0,true,forest,cooperative
82.1,recovery,1,14,0.84132,0.385453,6.87093,100,0.1,40.1,nan,160,2,0,0,0.901414,0.412985,0.21885,14,1,false,0,0,100,0,true,forest,cooperative
82.6,recovery,1,14,0.893673,0.395271,0.345415,2.11124,0.1,40.1,nan,160,2,0,0,0.905721,0.414789,0.219285,14,1,false,0.725,0.122032,2.11124,0,true,forest,cooperative
83.1,recovery,1,14,0.901437,0.413226,0.285611,1.21626,0.1,40.1,nan,160,2,0,0,0.909702,0.42621,0.219136,14,1,false,0.785714,0.23144,1.21626,0,true,forest,cooperative
83.6,stabilization,1,14,0.903929,0.430338,0.2631,0.879501,0.1,40.1,3.5,160,2,0,0,0.90921,0.436129,0.219071,14,1,false,0.83,0.349264,0.879501,0,true,forest,cooperative
84.1,stabilization,1,14,0.916187,0.448012,0.22979,0.388432,0.1,40.1,3.5,160,2,0,0,0.917344,0.444846,0.218459,14,1,false,0.9,0.492336,0.388432,0,true,forest,cooperative
84.6,stabilization,1,14,0.916838,0.451659,0.218416,0.220517,0.1,40.1,3.5,160,2,0,0,0.91859,0.449054,0.218445,14,1,false,0.892308,0.488128,0.218012,0,true,forest,cooperative
85.1,stabilization,1,14,0.917051,0.450537,0.218405,0.220539,0.1,40.1,3.5,160,2,0,0,0.917674,0.449955,0.218433,14,1,false,0.908333,0.458672,0.218012,0,true,forest,cooperative
85.6,stabilization,1,14,0.913523,0.448853,0.21843,0.22078,0.1,40.1,3.5,160,2,0,0,0.91339,0.445146,0.21846,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
86.1,stabilization,1,14,0.904691,0.446048,0.21816,0.220271,0.1,40.1,3.5,160,2,0,0,0.903378,0.44184,0.21817,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
86.6,stabilization,1,14,0.910199,0.44717,0.218499,0.220767,0.1,40.1,3.5,160,2,0,0,0.907357,0.444846,0.218533,14,1,false,0.95,0.479712,0.218012,0,true,forest,cooperative
87.1,stabilization,1,14,0.909567,0.450817,0.218478,0.220533,0.1,40.1,3.5,160,2,0,0,0.906509,0.44695,0.218512,14,1,false,0.952381,0.50496,0.218012,0,true,forest,cooperative
87.6,stabilization,1,14,0.90856,0.456989,0.218501,0.220557,0.1,40.1,3.5,160,2,0,0,0.907255,0.455366,0.218536,14,1,false,0.926829,0.479712,0.218012,0,true,forest,cooperative
88.1,stabilization,1,14,0.915384,0.463441,0.218248,0.220659,0.1,40.1,3.5,160,2,0,0,0.914535,0.465886,0.218265,14,1,false,0.927273,0.429216,0.218011,0,true,forest,cooperative
88.6,stabilization,1,14,0.910071,0.463441,0.218503,0.220981,0.1,40.1,3.5,160,2,0,0,0.910974,0.464984,0.218538,14,1,false,0.897436,0.44184,0.218011,0,true,forest,cooperative
89.1,stabilization,1,14,0.914416,0.46821,0.218517,0.221103,0.1,40.1,3.5,160,2,0,0,0.916239,0.470394,0.218554,14,1,false,0.888889,0.437632,0.218011,0,true,forest,cooperative
89.6,stabilization,1,14,0.914544,0.467649,0.218494,0.220952,0.1,40.1,3.5,160,2,0,0,0.916377,0.472198,0.218528,14,1,false,0.888889,0.403968,0.218011,0,true,forest,cooperative
90.1,stabilization,1,14,0.915128,0.465966,0.218391,0.221041,0.1,40.1,3.5,160,2,0,0,0.915171,0.467088,0.218418,14,1,false,0.91453,0.450256,0.218011,0,true,forest,cooperative
90.6,stabilization,1,14,0.915565,0.468771,0.218468,0.22094,0.1,40.1,3.5,160,2,0,0,0.915639,0.470094,0.218501,14,1,false,0.91453,0.450256,0.218011,0,true,forest,cooperative
91.1,stabilization,1,14,0.910584,0.465124,0.21847,0.220971,0.1,40.1,3.5,160,2,0,0,0.910811,0.468891,0.218503,14,1,false,0.907407,0.412384,0.218011,0,true,forest,cooperative
91.6,stabilization,1,14,0.910783,0.463722,0.218477,0.22109,0.1,40.1,3.5,160,2,0,0,0.910516,0.464683,0.218511,14,1,false,0.91453,0.450256,0.218011,0,true,forest,cooperative
92.1,stabilization,1,14,0.904282,0.460075,0.218325,0.221002,0.1,40.1,3.5,160,2,0,0,0.905779,0.461077,0.218348,14,1,false,0.883333,0.446048,0.218011,0,true,forest,cooperative
92.6,stabilization,1,14,0.901326,0.456708,0.218076,0.219028,0.1,40.1,3.5,160,2,0,0,0.903049,0.459273,0.218081,14,1,false,0.877193,0.4208,0.218011,0,true,forest,cooperative
93.1,stabilization,1,14,0.901633,0.453622,0.218069,0.218919,0.1,40.1,3.5,160,2,0,0,0.904169,0.452961,0.218073,14,1,false,0.866142,0.46288,0.218011,0,true,forest,cooperative
93.6,stabilization,1,14,0.905299,0.455586,0.218068,0.218895,0.1,40.1,3.5,160,2,0,0,0.907875,0.454163,0.218072,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
94.1,stabilization,1,14,0.913708,0.459514,0.21807,0.218936,0.1,40.1,3.5,160,2,0,0,0.914688,0.459874,0.218074,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
94.6,stabilization,1,14,0.913808,0.459514,0.218485,0.221232,0.1,40.1,3.5,160,2,0,0,0.914794,0.457169,0.218519,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
95.1,stabilization,1,14,0.919145,0.46288,0.218477,0.221232,0.1,40.1,3.5,160,2,0,0,0.919414,0.460175,0.21851,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
95.6,stabilization,1,14,0.913656,0.459514,0.218515,0.221482,0.1,40.1,3.5,160,2,0,0,0.914632,0.459874,0.218551,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
96.1,stabilization,1,14,0.910779,0.45783,0.218487,0.221291,0.1,40.1,3.5,160,2,0,0,0.910999,0.455065,0.218521,14,1,false,0.907692,0.496544,0.218012,0,true,forest,cooperative
96.6,stabilization,1,14,0.914088,0.460355,0.219008,0.22268,0.1,40.1,3.5,160,2,0,0,0.913446,0.457169,0.218932,14,1,false,0.923077,0.50496,0.220075,0,true,forest,cooperative
97.1,stabilization,1,14,0.919058,0.461758,0.219032,0.22268,0.1,40.1,3.5,160,2,0,0,0.916848,0.460475,0.21895,14,1,false,0.95,0.479712,0.220183,0,true,forest,cooperative
97.6,stabilization,1,14,0.921427,0.463161,0.219057,0.223117,0.1,40.1,3.5,160,2,0,0,0.919112,0.458973,0.218989,14,1,false,0.953846,0.521792,0.220009,0,true,forest,cooperative
98.1,stabilization,1,14,0.91977,0.46288,0.218991,0.22272,0.1,40.1,3.5,160,2,0,0,0.917886,0.458973,0.218917,14,1,false,0.946154,0.517584,0.220025,0,true,forest,cooperative
98.6,stabilization,1,14,0.913993,0.458953,0.218238,0.220841,0.1,40.1,3.5,160,2,0,0,0.914993,0.459273,0.218254,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
99.1,stabilization,1,14,0.905271,0.454464,0.218256,0.221144,0.1,40.1,3.5,160,2,0,0,0.906197,0.452059,0.218273,14,1,false,0.892308,0.488128,0.218012,0,true,forest,cooperative
99.6,stabilization,1,14,0.904103,0.455867,0.218239,0.220911,0.1,40.1,3.5,160,2,0,0,0.905495,0.453863,0.218255,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
100.1,stabilization,1,14,0.90198,0.453061,0.218245,0.220935,0.1,40.1,3.5,160,2,0,0,0.904502,0.454163,0.218262,14,1,false,0.866667,0.437632,0.218012,0,true,forest,cooperative
100.6,stabilization,1,14,0.908409,0.456147,0.218652,0.221367,0.1,40.1,3.5,160,2,0,0,0.910109,0.454163,0.218698,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
101.1,stabilization,1,14,0.914065,0.460355,0.218652,0.221624,0.1,40.1,3.5,160,2,0,0,0.916168,0.458672,0.218698,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
101.6,stabilization,1,14,0.916524,0.460075,0.218638,0.221338,0.1,40.1,3.5,160,2,0,0,0.9183,0.460776,0.218683,14,1,false,0.891667,0.450256,0.218012,0,true,forest,cooperative
102.1,stabilization,1,14,0.919462,0.466527,0.220353,0.243747,0.1,40.1,3.5,160,2,0,0,0.918654,0.463481,0.22052,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
102.6,stabilization,1,14,0.918232,0.47354,0.220286,0.246569,0.1,40.1,3.5,160,2,0,0,0.917885,0.471296,0.220448,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
103.1,stabilization,1,14,0.916626,0.476626,0.220407,0.24851,0.1,40.1,3.5,160,2,0,0,0.915433,0.477007,0.220578,14,1,false,0.933333,0.471296,0.218012,0,true,forest,cooperative
103.6,stabilization,1,14,0.916225,0.480554,0.220245,0.245812,0.1,40.1,3.5,160,2,0,0,0.914087,0.477909,0.220404,14,1,false,0.946154,0.517584,0.218013,0,true,forest,cooperative
104.1,stabilization,1,14,0.914615,0.481395,0.218748,0.223163,0.1,40.1,3.5,160,2,0,0,0.91456,0.480013,0.218801,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
104.6,stabilization,1,14,0.913405,0.480554,0.218956,0.221063,0.1,40.1,3.5,160,2,0,0,0.914957,0.482718,0.219023,14,1,false,0.891667,0.450256,0.218012,0,true,forest,cooperative
105.1,stabilization,1,14,0.917222,0.481115,0.220085,0.234964,0.1,40.1,3.5,160,2,0,0,0.918452,0.480313,0.220233,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
105.6,stabilization,1,14,0.912806,0.480554,0.219788,0.233639,0.1,40.1,3.5,160,2,0,0,0.91482,0.480313,0.219915,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
106.1,stabilization,1,14,0.911344,0.479151,0.219631,0.233639,0.1,40.1,3.5,160,2,0,0,0.912749,0.481215,0.219747,14,1,false,0.891667,0.450256,0.218012,0,true,forest,cooperative
106.6,stabilization,1,14,0.914943,0.479712,0.225118,0.299019,0.1,40.1,3.5,160,2,0,0,0.914911,0.478209,0.225427,14,1,false,0.915385,0.500752,0.2208,0,true,forest,cooperative
107.1,stabilization,1,14,0.922577,0.479993,0.223382,0.289793,0.1,40.1,3.5,160,2,0,0,0.924358,0.480013,0.223557,14,1,false,0.897638,0.479712,0.220922,0,true,forest,cooperative
107.6,stabilization,1,14,0.932848,0.481395,0.22239,0.27416,0.1,40.1,3.5,160,2,0,0,0.933691,0.484221,0.222477,14,1,false,0.921053,0.44184,0.221172,0,true,forest,cooperative
108.1,stabilization,1,14,0.944675,0.482517,0.221978,0.269103,0.1,40.1,3.5,160,2,0,0,0.946081,0.483619,0.222048,14,1,false,0.925,0.467088,0.221001,0,true,forest,cooperative
108.6,stabilization,1,14,0.946624,0.480273,0.218341,0.220553,0.1,40.1,3.5,160,2,0,0,0.948306,0.482117,0.218364,14,1,false,0.923077,0.454464,0.218011,0,true,forest,cooperative
109.1,stabilization,1,14,0.947227,0.481115,0.219042,0.228895,0.1,40.1,3.5,160,2,0,0,0.948087,0.485122,0.219116,14,1,false,0.935185,0.425008,0.218011,0,true,forest,cooperative
109.6,stabilization,1,14,0.94188,0.478309,0.21904,0.228809,0.1,40.1,3.5,160,2,0,0,0.942002,0.479411,0.219114,14,1,false,0.940171,0.46288,0.218011,0,true,forest,cooperative
110.1,stabilization,1,14,0.934758,0.474101,0.218961,0.22964,0.1,40.1,3.5,160,2,0,0,0.933761,0.474602,0.219028,14,1,false,0.948718,0.467088,0.218011,0,true,forest,cooperative
110.6,stabilization,1,14,0.937369,0.475785,0.21959,0.230225,0.1,40.1,3.5,160,2,0,0,0.936203,0.47881,0.219703,14,1,false,0.953704,0.433424,0.218011,0,true,forest,cooperative
111.1,stabilization,1,14,0.933979,0.474382,0.218897,0.220969,0.1,40.1,3.5,160,2,0,0,0.932926,0.474903,0.21896,14,1,false,0.948718,0.467088,0.218011,0,true,forest,cooperative
111.6,stabilization,1,14,0.944501,0.479151,0.2189,0.220767,0.1,40.1,3.5,160,2,0,0,0.9442,0.480013,0.218963,14,1,false,0.948718,0.467088,0.218011,0,true,forest,cooperative
112.1,stabilization,1,14,0.949963,0.488128,0.218581,0.220671,0.1,40.1,3.5,160,2,0,0,0.951537,0.492035,0.218621,14,1,false,0.927928,0.433424,0.218011,0,true,forest,cooperative
112.6,stabilization,1,14,0.954681,0.497105,0.218578,0.221674,0.1,40.1,3.5,160,2,0,0,0.954901,0.497145,0.218619,14,1,false,0.951613,0.496544,0.218012,0,true,forest,cooperative
113.1,stabilization,1,14,0.958404,0.505241,0.218536,0.221246,0.1,40.1,3.5,160,2,0,0,0.961057,0.506162,0.218573,14,1,false,0.92126,0.492336,0.218012,0,true,forest,cooperative
113.6,stabilization,1,14,0.955256,0.509449,0.218543,0.221167,0.1,40.1,3.5,160,2,0,0,0.958608,0.513075,0.218581,14,1,false,0.908333,0.458672,0.218012,0,true,forest,cooperative
114.1,stabilization,1,14,0.954872,0.508607,0.218173,0.220016,0.1,40.1,3.5,160,2,0,0,0.958791,0.509769,0.218184,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
114.6,stabilization,1,14,0.947051,0.50496,0.219057,0.22913,0.1,40.1,3.5,160,2,0,0,0.95261,0.507064,0.218337,14,1,false,0.869231,0.475504,0.22913,0,true,forest,cooperative
115.1,stabilization,1,14,0.947094,0.50496,0.221174,0.236743,0.1,40.1,3.5,160,2,0,0,0.951053,0.508867,0.220562,14,1,false,0.891667,0.450256,0.229754,0,true,forest,cooperative
115.6,stabilization,1,14,0.947991,0.50496,0.221187,0.236906,0.1,40.1,3.5,160,2,0,0,0.95087,0.505561,0.220653,14,1,false,0.907692,0.496544,0.228659,0,true,forest,cooperative
116.1,stabilization,1,14,0.948803,0.505802,0.222081,0.24399,0.1,40.1,3.5,160,2,0,0,0.954487,0.507966,0.221578,14,1,false,0.869231,0.475504,0.22913,0,true,forest,cooperative
116.6,stabilization,1,14,0.956325,0.51001,0.22026,0.243203,0.1,40.1,3.5,160,2,0,0,0.960348,0.513977,0.220336,14,1,false,0.9,0.454464,0.219185,0,true,forest,cooperative
117.1,stabilization,1,14,0.955769,0.509168,0.219498,0.23153,0.1,40.1,3.5,160,2,0,0,0.961951,0.511573,0.219524,14,1,false,0.869231,0.475504,0.219133,0,true,forest,cooperative
117.6,stabilization,1,14,0.955299,0.509168,0.219708,0.234694,0.1,40.1,3.5,160,2,0,0,0.960348,0.510971,0.21975,14,1,false,0.884615,0.48392,0.219114,0,true,forest,cooperative
118.1,stabilization,1,14,0.949701,0.506643,0.220812,0.237344,0.1,40.1,3.5,160,2,0,0,0.954441,0.510971,0.221012,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
118.6,stabilization,1,14,0.951838,0.506924,0.221282,0.242102,0.1,40.1,3.5,160,2,0,0,0.953892,0.507064,0.221429,14,1,false,0.923077,0.50496,0.219223,0,true,forest,cooperative
119.1,stabilization,1,14,0.947607,0.505241,0.221086,0.240495,0.1,40.1,3.5,160,2,0,0,0.949908,0.505561,0.221219,14,1,false,0.915385,0.500752,0.219233,0,true,forest,cooperative
119.6,stabilization,1,14,0.945385,0.504118,0.220048,0.241271,0.1,40.1,3.5,160,2,0,0,0.946841,0.506763,0.2201,14,1,false,0.925,0.467088,0.219321,0,true,forest,cooperative
120.1,stabilization,1,14,0.948419,0.505241,0.218401,0.220803,0.1,40.1,3.5,160,2,0,0,0.950778,0.505561,0.218429,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
120.6,stabilization,1,14,0.948205,0.505521,0.218499,0.220035,0.1,40.1,3.5,160,2,0,0,0.951648,0.506463,0.218402,14,1,false,0.9,0.492336,0.219865,0,true,forest,cooperative
121.1,stabilization,1,14,0.947906,0.505521,0.220583,0.248877,0.1,40.1,3.5,160,2,0,0,0.951328,0.509168,0.220623,14,1,false,0.9,0.454464,0.220019,0,true,forest,cooperative
121.6,stabilization,1,14,0.952094,0.507204,0.222162,0.248159,0.1,40.1,3.5,160,2,0,0,0.955815,0.508266,0.222326,14,1,false,0.9,0.492336,0.219865,0,true,forest,cooperative
122.1,stabilization,1,14,0.951453,0.507204,0.225937,0.25097,0.1,40.1,3.5,160,2,0,0,0.954029,0.507665,0.226373,14,1,false,0.915385,0.500752,0.219834,0,true,forest,cooperative
122.6,stabilization,1,14,0.952479,0.507765,0.22619,0.253519,0.1,40.1,3.5,160,2,0,0,0.954441,0.510671,0.226774,14,1,false,0.925,0.467088,0.218012,0,true,forest,cooperative
123.1,stabilization,1,14,0.951111,0.506643,0.228321,0.26283,0.1,40.1,3.5,160,2,0,0,0.952015,0.506162,0.229057,14,1,false,0.938462,0.513376,0.218012,0,true,forest,cooperative
123.6,stabilization,1,14,0.95094,0.507204,0.226694,0.26843,0.1,40.1,3.5,160,2,0,0,0.95293,0.507365,0.227314,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
124.1,stabilization,1,14,0.941282,0.501874,0.227076,0.26483,0.1,40.1,3.5,160,2,0,0,0.944231,0.505261,0.227724,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
124.6,stabilization,1,14,0.944658,0.502996,0.229527,0.266118,0.1,40.1,3.5,160,2,0,0,0.946749,0.503157,0.22924,14,1,false,0.915385,0.500752,0.233546,0,true,forest,cooperative
125.1,stabilization,1,14,0.941838,0.502435,0.233671,0.267902,0.1,40.1,3.5,160,2,0,0,0.944277,0.502856,0.23221,14,1,false,0.907692,0.496544,0.254136,0,true,forest,cooperative
125.6,stabilization,1,14,0.942949,0.502716,0.237242,0.281151,0.1,40.1,3.5,160,2,0,0,0.946612,0.506463,0.234321,14,1,false,0.891667,0.450256,0.27813,0,true,forest,cooperative
126.1,stabilization,1,14,0.942821,0.502155,0.249172,0.317887,0.1,40.1,3.5,160,2,0,0,0.946978,0.503457,0.244263,14,1,false,0.884615,0.48392,0.317887,0,true,forest,cooperative
126.6,stabilization,1,14,0.939829,0.501033,0.257607,0.306846,0.1,40.1,3.5,160,2,0,0,0.945971,0.503457,0.25409,14,1,false,0.853846,0.467088,0.306846,0,true,forest,cooperative
127.1,stabilization,1,14,0.937308,0.49991,0.263241,0.306477,0.1,40.1,3.5,160,2,0,0,0.942353,0.504359,0.261358,14,1,false,0.866667,0.437632,0.289613,0,true,forest,cooperative
127.6,stabilization,1,14,0.940043,0.500752,0.253675,0.30086,0.1,40.1,3.5,160,2,0,0,0.943452,0.501654,0.252973,14,1,false,0.892308,0.488128,0.2635,0,true,forest,cooperative
128.1,stabilization,1,14,0.938932,0.500471,0.272724,0.34784,0.1,40.1,3.5,160,2,0,0,0.942262,0.501353,0.276632,14,1,false,0.892308,0.488128,0.218012,0,true,forest,cooperative
128.6,stabilization,1,14,0.943376,0.502996,0.272248,0.376944,0.1,40.1,3.5,160,2,0,0,0.946474,0.506463,0.276122,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
129.1,stabilization,1,14,0.936239,0.498788,0.287412,0.392034,0.1,40.1,3.5,160,2,0,0,0.941026,0.500451,0.290491,14,1,false,0.869231,0.475504,0.244314,0,true,forest,cooperative
129.6,stabilization,1,14,0.936453,0.499069,0.288511,0.416245,0.1,40.1,3.5,160,2,0,0,0.942353,0.501353,0.29051,14,1,false,0.853846,0.467088,0.260516,0,true,forest,cooperative
130.1,stabilization,1,14,0.927521,0.49458,0.322121,0.513867,0.1,40.1,3.5,160,2,0,0,0.931868,0.498648,0.323703,14,1,false,0.866667,0.437632,0.299967,0,true,forest,cooperative
130.6,stabilization,1,14,0.927308,0.494019,0.314463,0.450719,0.1,40.1,3.5,160,2,0,0,0.930357,0.494741,0.312043,14,1,false,0.884615,0.48392,0.348341,0,true,forest,cooperative
131.1,stabilization,1,14,0.918462,0.489811,0.339772,0.472921,0.1,40.1,3.5,160,2,0,0,0.91978,0.489631,0.336762,14,1,false,0.9,0.492336,0.381919,0,true,forest,cooperative
131.6,stabilization,1,14,0.91359,0.487006,0.337756,0.391617,0.1,40.1,3.5,160,2,0,0,0.91456,0.48933,0.334002,14,1,false,0.9,0.454464,0.390311,0,true,forest,cooperative
132.1,stabilization,1,14,0.898718,0.47859,0.355598,0.441418,0.1,40.1,3.5,160,2,0,0,0.899176,0.477909,0.351791,14,1,false,0.892308,0.488128,0.408893,0,true,forest,cooperative
132.6,stabilization,1,14,0.904872,0.482517,0.367632,0.485509,0.1,40.1,3.5,160,2,0,0,0.90522,0.481816,0.365283,14,1,false,0.9,0.492336,0.40051,0,true,forest,cooperative
133.1,stabilization,1,14,0.89735,0.47859,0.403572,0.508084,0.1,40.1,3.5,160,2,0,0,0.897756,0.480614,0.403646,14,1,false,0.891667,0.450256,0.40253,0,true,forest,cooperative
133.6,stabilization,1,14,0.902949,0.480834,0.399279,0.48493,0.1,40.1,3.5,160,2,0,0,0.904258,0.480614,0.400777,14,1,false,0.884615,0.48392,0.378311,0,true,forest,cooperative
134.1,stabilization,1,14,0.902479,0.481395,0.433599,0.529678,0.1,40.1,3.5,160,2,0,0,0.904304,0.481515,0.431854,14,1,false,0.876923,0.479712,0.458028,0,true,forest,cooperative
134.6,stabilization,1,14,0.901966,0.480834,0.442943,0.653295,0.1,40.1,3.5,160,2,0,0,0.903892,0.483619,0.441915,14,1,false,0.875,0.44184,0.457345,0,true,forest,cooperative
135.1,stabilization,1,14,0.897521,0.478029,0.480985,0.646692,0.1,40.1,3.5,160,2,0,0,0.897894,0.477307,0.484031,14,1,false,0.892308,0.488128,0.438338,0,true,forest,cooperative
135.6,stabilization,1,14,0.904402,0.482517,0.481667,0.599177,0.1,40.1,3.5,160,2,0,0,0.904167,0.481515,0.484374,14,1,false,0.907692,0.496544,0.44376,0,true,forest,cooperative
136.1,stabilization,1,14,0.894145,0.476626,0.515427,0.636556,0.1,40.1,3.5,160,2,0,0,0.893727,0.478209,0.513651,14,1,false,0.9,0.454464,0.540291,0,true,forest,cooperative
136.6,stabilization,1,14,0.899103,0.47887,0.487595,0.608579,0.1,40.1,3.5,160,2,0,0,0.899588,0.478209,0.488705,14,1,false,0.892308,0.488128,0.472058,0,true,forest,cooperative
137.1,stabilization,1,14,0.889701,0.474662,0.513395,0.651166,0.1,40.1,3.5,160,2,0,0,0.890064,0.474001,0.513621,14,1,false,0.884615,0.48392,0.510235,0,true,forest,cooperative
137.6,stabilization,1,14,0.893205,0.476065,0.468458,0.57209,0.1,40.1,3.5,160,2,0,0,0.895101,0.47881,0.476458,14,1,false,0.866667,0.437632,0.356465,0,true,forest,cooperative
138.1,stabilization,1,14,0.884872,0.471296,0.497397,0.637199,0.1,40.1,3.5,160,2,0,0,0.887637,0.471897,0.508,14,1,false,0.846154,0.46288,0.348959,0,true,forest,cooperative
138.6,stabilization,1,14,0.893974,0.476626,0.464309,0.638853,0.1,40.1,3.5,160,2,0,0,0.895192,0.476406,0.469207,14,1,false,0.876923,0.479712,0.39574,0,true,forest,cooperative
139.1,stabilization,1,14,0.886624,0.472979,0.469948,0.714093,0.1,40.1,3.5,160,2,0,0,0.89043,0.476706,0.477916,14,1,false,0.833333,0.4208,0.358397,0,true,forest,cooperative
