time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
62.6,0.830769,0.000218024,227232,0,0.1,0,0.782258,0.00021801,408176,0.982906,0.000218005,483920,0.974359,0.000220034,479712,0.981481,0.000218006,446048,0.972222,0.000218007,441840,0.962963,0.000218006,437632,0.5,0.000218003,252480,0.75,0.000218027,189360,0.974359,0.000218005,479712,0.974359,0.000218008,479712,0.991453,0.000218006,488128,0.965812,0.000221756,475504,0.888889,0.000218011,437632
62.7,0.830769,0.000218024,227232,0,0.1,0,0.784,0.00021801,412384,0.991453,0.000218005,488128,0.974359,0.000220034,479712,0.982906,0.000218006,483920,0.965812,0.000218007,475504,0.965812,0.000218006,475504,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.972222,0.000218005,441840,0.972222,0.000218008,441840,0.990741,0.000218006,450256,0.962963,0.000222081,437632,0.87963,0.000218011,399760
62.8,0.833333,0.000218024,210400,0,0.1,0,0.775862,0.00021801,378720,0.990741,0.000218005,450256,0.972222,0.000220207,441840,0.974359,0.000218006,479712,0.974359,0.000218007,479712,0.965812,0.000218006,475504,0.5,0.000218003,273520,0.784615,0.000218027,214608,0.974359,0.000218005,479712,0.974359,0.000218008,479712,0.991453,0.000218006,488128,0.965812,0.000221756,475504,0.880342,0.000218011,433424
62.9,0.830769,0.000218024,227232,0,0.1,0,0.785714,0.00021801,416592,0.991453,0.000218005,488128,0.974359,0.000220034,479712,0.972222,0.000218006,441840,0.981481,0.000218007,446048,0.962963,0.000218006,437632,0.5,0.000218003,252480,0.783333,0.000218027,197776,0.982906,0.000218005,483920,0.974359,0.000218008,479712,0.991453,0.000218006,488128,0.965812,0.000221756,475504,0.897436,0.000218011,441840
63,0.815385,0.000218024,223024,0,0.1,0,0.795276,0.00021801,425008,0.991453,0.000218005,488128,0.974359,0.000220034,479712,0.974359,0.000218006,479712,0.982906,0.000218007,483920,0.965812,0.000218006,475504,0.5,0.000218003,273520,0.784615,0.000218027,214608,0.981481,0.000218005,446048,0.981481,0.000218008,446048,0.990741,0.000218006,450256,0.962963,0.000222081,437632,0.888889,0.000218011,403968
63.1,0.816667,0.000218024,206192,0,0.1,0,0.79661,0.00021801,395552,0.990741,0.000218005,450256,0.972222,0.000220207,441840,0.974359,0.000218006,479712,0.982906,0.000218007,483920,0.974359,0.000218006,479712,0.5,0.000218003,273520,0.815385,0.000218027,223024,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.974359,0.000218006,479712,0.957265,0.00022179,471296,0.880342,0.000218011,433424
63.2,0.815385,0.000218024,223024,0,0.1,0,0.804688,0.00021801,433424,0.991453,0.000218005,488128,0.974359,0.000220034,479712,0.981481,0.000218006,446048,0.981481,0.000218007,446048,0.972222,0.000218006,441840,0.5,0.000218003,252480,0.833333,0.000218027,210400,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.974359,0.000218006,479712,0.957265,0.00022179,471296,0.871795,0.000218011,429216
63.3,0.815385,0.000218024,223024,0,0.1,0,0.829457,0.000218011,450256,0.991453,0.000218005,488128,0.974359,0.000220034,479712,0.982906,0.000218006,483920,0.974359,0.000218007,479712,0.974359,0.000218006,479712,0.5,0.000218003,273520,0.815385,0.000218027,223024,0.981481,0.000218005,446048,0.981481,0.000218008,446048,0.972222,0.000218006,441840,0.953704,0.00022212,433424,0.861111,0.000218011,391344
63.4,0.8,0.000218024,201984,0,0.1,0,0.833333,0.000218011,420800,1,0.000218005,454464,0.981481,0.000220187,446048,0.991453,0.000218006,488128,0.974359,0.000218007,479712,0.982906,0.000218006,483920,0.5,0.000218003,273520,0.8,0.000218027,218816,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.965812,0.000218006,475504,0.940171,0.000221859,462880,0.871795,0.000218011,429216
63.5,0.815385,0.000218024,223024,0,0.1,0,0.846154,0.000218011,462880,1,0.000218005,492336,0.982906,0.000220016,483920,0.990741,0.000218006,450256,0.972222,0.000218007,441840,0.981481,0.000218006,446048,0.5,0.000218003,252480,0.8,0.000218027,201984,0.974359,0.000218005,479712,0.974359,0.000218008,479712,0.965812,0.000218006,475504,0.940171,0.000221859,462880,0.880342,0.000218011,433424
63.6,0.8,0.000218024,218816,0,0.1,0,0.861538,0.000218011,471296,1,0.000218005,492336,0.982906,0.000220016,483920,0.991453,0.000218006,488128,0.974359,0.000218007,479712,0.974359,0.000218006,479712,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.981481,0.000218005,446048,0.981481,0.000218008,446048,0.962963,0.000218006,437632,0.935185,0.000222202,425008,0.888889,0.000218011,403968
63.7,0.816667,0.000218024,206192,0,0.1,0,0.866667,0.000218011,437632,1,0.000218005,454464,0.981481,0.000220187,446048,0.991453,0.000218006,488128,0.974359,0.000218007,479712,0.974359,0.000218006,479712,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.965812,0.000218006,475504,0.940171,0.000221859,462880,0.888889,0.000218011,437632
63.8,0.830769,0.000218024,227232,0,0.1,0,0.861538,0.000218011,471296,1,0.000218005,492336,0.982906,0.000220016,483920,0.990741,0.000218006,450256,0.981481,0.000218007,446048,0.972222,0.000218006,441840,0.5,0.000218003,252480,0.766667,0.000218027,193568,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.965812,0.000218006,475504,0.948718,0.000221824,467088,0.880342,0.000218011,433424
63.9,0.815385,0.000218024,223024,0,0.1,0,0.876923,0.000218012,479712,1,0.000218005,492336,0.982906,0.000220016,483920,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.965812,0.000218006,475504,0.5,0.000218003,273520,0.753846,0.000218027,206192,0.981481,0.000218005,446048,0.990741,0.000218008,450256,0.962963,0.000218006,437632,0.944444,0.000222161,429216,0.898148,0.000218011,408176
64,0.816667,0.000218023,206192,0,0.1,0,0.883333,0.000218012,446048,1,0.000218005,454464,0.981481,0.000220187,446048,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.974359,0.000218006,479712,0.5,0.000218003,273520,0.784615,0.000218027,214608,0.974359,0.000218005,479712,0.991453,0.000218008,488128,0.965812,0.000218006,475504,0.948718,0.000221824,467088,0.897436,0.000218011,441840
64.1,0.815385,0.000218023,223024,0,0.1,0,0.876923,0.000218012,479712,1,0.000218005,492336,0.982906,0.000220016,483920,0.990741,0.000218006,450256,0.981481,0.000218007,446048,0.981481,0.000218006,446048,0.5,0.000218003,252480,0.766667,0.000218027,193568,0.974359,0.000218005,479712,0.991453,0.000218008,488128,0.965812,0.000218006,475504,0.948718,0.00022076,467088,0.888889,0.000218011,437632
64.2,0.861538,0.000218023,235648,0,0.1,0,0.876923,0.000218012,479712,1,0.000218005,492336,0.991453,0.000219999,488128,0.982906,0.000218006,483920,0.974359,0.000218007,479712,0.982906,0.000220229,483920,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.972222,0.000218005,441840,0.990741,0.000218008,450256,0.972222,0.000218006,441840,0.953704,0.000220974,433424,0.907407,0.000218011,412384
64.3,0.85,0.000218023,214608,0,0.1,0,0.891667,0.000218012,450256,1,0.000218005,454464,1,0.000218007,454464,0.982906,0.000218006,483920,0.974359,0.000218007,479712,0.982906,0.000222471,483920,0.5,0.000218003,273520,0.753846,0.000218027,206192,0.974359,0.000218005,479712,0.991453,0.000218008,488128,0.974359,0.000218006,479712,0.957265,0.000220736,471296,0.905983,0.000218011,446048
64.4,0.861538,0.000218023,235648,0,0.1,0,0.9,0.000218012,492336,1,0.000218005,492336,1,0.000219011,492336,0.981481,0.000218006,446048,0.972222,0.000218007,441840,0.981481,0.00022285,446048,0.5,0.000218003,252480,0.75,0.000218027,189360,0.982906,0.000218005,483920,0.991453,0.000218008,488128,0.974359,0.000218006,479712,0.957265,0.000218007,471296,0.91453,0.000219202,450256
64.5,0.846154,0.000218023,231440,0,0.1,0,0.892308,0.000218012,488128,1,0.000218005,492336,1,0.000219011,492336,0.982906,0.000218006,483920,0.974359,0.000218007,479712,0.982906,0.000222471,483920,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.981481,0.000218005,446048,0.990741,0.000218008,450256,0.972222,0.000218006,441840,0.953704,0.000218007,433424,0.907407,0.000219311,412384
64.6,0.85,0.000218023,214608,0,0.1,0,0.9,0.000218012,454464,1,0.000218005,454464,1,0.000219095,454464,0.982906,0.000218006,483920,0.982906,0.000218007,483920,0.974359,0.00022251,479712,0.5,0.000218003,273520,0.753846,0.000218027,206192,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.974359,0.000218006,479712,0.948718,0.000218007,467088,0.91453,0.000219202,450256
64.7,0.861538,0.000218023,235648,0,0.1,0,0.884615,0.000218012,483920,1,0.000218005,492336,0.991453,0.00021902,488128,0.990741,0.000218006,450256,0.981481,0.000218007,446048,0.972222,0.000222896,441840,0.5,0.000218003,252480,0.766667,0.000218027,193568,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.965812,0.000218006,475504,0.948718,0.000218007,467088,0.91453,0.000219202,450256
64.8,0.876923,0.000218023,239856,0,0.1,0,0.876923,0.000218012,479712,1,0.000218005,492336,0.982906,0.000219028,483920,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.965812,0.00022255,475504,0.5,0.000218003,273520,0.784615,0.000218027,214608,0.981481,0.000218005,446048,0.981481,0.000218008,446048,0.962963,0.000218006,437632,0.944444,0.000218007,429216,0.907407,0.000219311,412384
64.9,0.883333,0.000218023,223024,0,0.1,0,0.883333,0.000218012,446048,1,0.000218005,454464,0.981481,0.000219115,446048,0.991453,0.000218006,488128,0.974359,0.000218007,479712,0.957265,0.000222591,471296,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.965812,0.000218006,475504,0.948718,0.000218007,467088,0.905983,0.000219213,446048
65,0.861538,0.000218023,235648,0,0.1,0,0.876923,0.000218012,479712,1,0.000218005,492336,0.974359,0.000219037,479712,0.990741,0.000218006,450256,0.972222,0.000218007,441840,0.953704,0.000222991,433424,0.5,0.000218003,252480,0.75,0.000218027,189360,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.982906,0.000218006,483920,0.957265,0.000218006,471296,0.923077,0.000219191,454464
65.1,0.876923,0.000218023,239856,0,0.1,0,0.861538,0.000218012,471296,1,0.000218005,492336,0.974359,0.000219037,479712,0.991453,0.000218006,488128,0.974359,0.000218007,479712,0.957265,0.000222591,471296,0.5,0.000218003,273520,0.738462,0.000218027,201984,0.981481,0.000218005,446048,0.981481,0.000218008,446048,0.981481,0.000218006,446048,0.953704,0.000218006,433424,0.925926,0.000219285,420800
65.2,0.883333,0.000218023,223024,0,0.1,0,0.85,0.000218011,429216,1,0.000218005,454464,0.972222,0.000219126,441840,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.957265,0.000222591,471296,0.5,0.000218003,273520,0.738462,0.000218027,201984,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.982906,0.000218006,483920,0.957265,0.000218006,471296,0.923077,0.000219191,454464
65.3,0.876923,0.000218023,239856,0,0.1,0,0.846154,0.000218011,462880,1,0.000218005,492336,0.974359,0.000219037,479712,0.990741,0.000218006,450256,0.981481,0.000218007,446048,0.953704,0.000222991,433424,0.5,0.000218003,252480,0.75,0.000218027,189360,0.982906,0.000218005,483920,0.982906,0.000218008,483920,0.991453,0.000218006,488128,0.974359,0.000218006,479712,0.91453,0.000219202,450256
65.4,0.861538,0.000218023,235648,0,0.1,0,0.846154,0.000218011,462880,1,0.000218005,492336,0.974359,0.000219037,479712,0.982906,0.000218006,483920,0.982906,0.000218007,483920,0.957265,0.000222591,471296,0.5,0.000218003,273520,0.753846,0.000218027,206192,0.990741,0.000218005,450256,0.990741,0.000218008,450256,0.990741,0.000218006,450256,0.972222,0.000218006,441840,0.916667,0.000219298,416592
65.5,0.866667,0.000218023,218816,0,0.1,0,0.841667,0.000218011,425008,1,0.000218005,454464,0.972222,0.000219126,441840,0.982906,0.000218006,483920,0.982906,0.000218007,483920,0.965812,0.00022255,475504,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.991453,0.000218005,488128,0.991453,0.000218008,488128,0.991453,0.000218006,488128,0.965812,0.000218006,475504,0.905983,0.000219213,446048
65.6,0.861538,0.000218023,235648,0,0.1,0,0.838462,0.000218011,458672,1,0.000218005,492336,0.974359,0.000219037,479712,0.981481,0.000218006,446048,0.981481,0.000218007,446048,0.962963,0.000222943,437632,0.5,0.000218003,252480,0.766667,0.000218027,193568,0.991453,0.000218005,488128,0.991453,0.000218008,488128,0.991453,0.000218006,488128,0.965812,0.000218006,475504,0.905983,0.000219213,446048
65.7,0.846154,0.000218023,231440,0,0.1,0,0.846154,0.000218011,462880,1,0.000218005,492336,0.965812,0.000219046,475504,0.982906,0.000218006,483920,0.974359,0.000218007,479712,0.957265,0.000222591,471296,0.5,0.000218003,273520,0.784615,0.000218027,214608,0.990741,0.000218005,450256,0.990741,0.000218008,450256,0.990741,0.000218006,450256,0.972222,0.000218006,441840,0.907407,0.000219311,412384
65.8,0.866667,0.000218023,218816,0,0.1,0,0.833333,0.000218011,420800,1,0.000218005,454464,0.962963,0.000219136,437632,0.982906,0.000218006,483920,0.965812,0.000218007,475504,0.957265,0.000222591,471296,0.5,0.000218003,273520,0.784615,0.000218027,214608,0.991453,0.000218005,488128,0.991453,0.000218008,488128,0.991453,0.000218006,488128,0.974359,0.000218006,479712,0.905983,0.000219213,446048
65.9,0.876923,0.000218023,239856,0,0.1,0,0.830769,0.000218011,454464,1,0.000218005,492336,0.965812,0.000219046,475504,0.981481,0.000218006,446048,0.962963,0.000218007,437632,0.953704,0.000222991,433424,0.5,0.000218003,252480,0.766667,0.000218027,193568,0.991453,0.000218005,488128,0.991453,0.000218008,488128,0.982906,0.000218006,483920,0.974359,0.000218006,479712,0.91453,0.000219202,450256
66,0.861538,0.000218023,235648,0,0.1,0,0.838462,0.000218011,458672,1,0.000218005,492336,0.965812,0.000219046,475504,0.974359,0.000218006,479712,0.957265,0.000218007,471296,0.957265,0.000222591,471296,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.990741,0.000218006,450256,0.990741,0.000218008,450256,0.981481,0.000218006,446048,0.981481,0.000218006,446048,0.916667,0.000219298,416592
66.1,0.85,0.000218023,214608,0,0.1,0,0.841667,0.000218011,425008,1,0.000218005,454464,0.962963,0.000219136,437632,0.982906,0.000218006,483920,0.957265,0.000218007,471296,0.957265,0.000220309,471296,0.5,0.000218003,273520,0.753846,0.000218027,206192,0.991453,0.000218006,488128,0.991453,0.000218008,488128,0.974359,0.000218006,479712,0.982906,0.000218006,483920,0.91453,0.000219202,450256
66.2,0.830769,0.000218023,227232,0,0.1,0,0.846154,0.000218011,462880,1,0.000220549,492336,0.965812,0.000219046,475504,0.981481,0.000218006,446048,0.953704,0.000218007,433424,0.953704,0.000218006,433424,0.5,0.000218003,252480,0.75,0.000218027,189360,0.982906,0.000218006,483920,0.991453,0.000218008,488128,0.974359,0.000218006,479712,0.982906,0.000218006,483920,0.905983,0.000219213,446048
66.3,0.8,0.000218023,218816,0,0.1,0,0.830769,0.000218011,454464,1,0.000220549,492336,0.948718,0.000218006,467088,0.982906,0.000218006,483920,0.957265,0.000218007,471296,0.957265,0.000218006,471296,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.981481,0.000218006,446048,0.990741,0.000218008,450256,0.972222,0.000218006,441840,0.981481,0.000218006,446048,0.898148,0.000218011,408176
66.4,0.8,0.000218023,201984,0,0.1,0,0.825,0.000218011,416592,1,0.000220761,454464,0.944444,0.000218006,429216,0.982906,0.000218006,483920,0.948718,0.000218007,467088,0.957265,0.000218006,471296,0.5,0.000218003,273520,0.738462,0.000218027,201984,0.982906,0.000218006,483920,0.982906,0.000218008,483920,0.974359,0.000218006,479712,0.974359,0.000218006,479712,0.905983,0.000218011,446048
66.5,0.8,0.000218023,218816,0,0.1,0,0.830769,0.000220716,454464,1,0.000222428,492336,0.948718,0.000218006,467088,0.981481,0.000218006,446048,0.944444,0.000218007,429216,0.962963,0.000218006,437632,0.5,0.000218003,252480,0.733333,0.000218027,185152,0.982906,0.000218006,483920,0.991453,0.000218008,488128,0.965812,0.000218006,475504,0.982906,0.000218006,483920,0.897436,0.000218011,441840
66.6,0.8,0.000218023,218816,0,0.1,0,0.844961,0.000220691,458672,1,0.000222428,492336,0.957265,0.000218006,471296,0.974359,0.000218006,479712,0.948718,0.000218007,467088,0.965812,0.000218006,475504,0.5,0.000218003,273520,0.753846,0.000218027,206192,0.981481,0.000218006,446048,0.990741,0.000218008,450256,0.972222,0.000218006,441840,0.981481,0.000218006,446048,0.898148,0.000218011,408176
66.7,0.783333,0.000218023,197776,0,0.1,0,0.848739,0.000220903,425008,1,0.000222797,454464,0.962963,0.000218006,437632,0.957265,0.000218006,471296,0.940171,0.000218007,462880,0.974359,0.000218006,479712,0.5,0.000218003,273520,0.753846,0.000218027,206192,0.982906,0.000218006,483920,0.974359,0.000218008,479712,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.905983,0.000218011,446048
66.8,0.8,0.000218023,218816,0,0.1,0,0.851562,0.000220691,458672,1,0.000222428,492336,0.965812,0.000218006,475504,0.953704,0.000218006,433424,0.944444,0.000218007,429216,0.981481,0.000218006,446048,0.5,0.000218003,252480,0.766667,0.000218027,193568,0.982906,0.000218006,483920,0.974359,0.000218008,479712,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.905983,0.000218011,446048
66.9,0.830769,0.000218023,227232,0,0.1,0,0.850394,0.000220716,454464,1,0.000222428,492336,0.957265,0.000218006,471296,0.957265,0.000218006,471296,0.948718,0.000218007,467088,0.982906,0.000218006,483920,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.981481,0.000218006,446048,0.972222,0.000218008,441840,0.972222,0.000218006,441840,0.981481,0.000218005,446048,0.898148,0.000218011,408176
67,0.816667,0.000218023,206192,0,0.1,0,0.863248,0.000220903,425008,1,0.000222797,454464,0.953704,0.000218006,433424,0.957265,0.000218006,471296,0.940171,0.000218007,462880,0.982906,0.000218006,483920,0.5,0.000218003,273520,0.8,0.000218027,218816,0.982906,0.000218006,483920,0.974359,0.000218008,479712,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.905983,0.000218011,446048
67.1,0.830769,0.000218023,227232,0,0.1,0,0.865079,0.000220691,458672,1,0.000222428,492336,0.957265,0.000218006,471296,0.953704,0.000218006,433424,0.935185,0.000218007,425008,0.981481,0.000218006,446048,0.5,0.000218003,252480,0.816667,0.000218027,206192,0.982906,0.000218005,483920,0.974359,0.000218008,479712,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.91453,0.000218011,450256
67.2,0.846154,0.000218023,231440,0,0.1,0,0.872,0.000220691,458672,1,0.000222428,492336,0.957265,0.000218006,471296,0.957265,0.000218006,471296,0.940171,0.000218007,462880,0.982906,0.000218006,483920,0.5,0.000218003,273520,0.830769,0.000218027,227232,0.981481,0.000218005,446048,0.972222,0.000218008,441840,0.972222,0.000218006,441840,0.981481,0.000218005,446048,0.916667,0.000218011,416592
67.3,0.85,0.000218023,214608,0,0.1,0,0.86087,0.000220962,416592,1,0.000222797,454464,0.953704,0.000218006,433424,0.965812,0.000218006,475504,0.940171,0.000218007,462880,0.982906,0.000218006,483920,0.5,0.000218003,273520,0.830769,0.000218027,227232,0.982906,0.000218005,483920,0.974359,0.000218008,479712,0.965812,0.000218006,475504,0.982906,0.000218005,483920,0.923077,0.000218011,454464
67.4,0.830769,0.000218023,227232,0,0.1,0,0.862903,0.000220741,450256,1,0.000222428,492336,0.957265,0.000218006,471296,0.962963,0.000218006,437632,0.935185,0.000218007,425008,0.981481,0.000218006,446048,0.5,0.000218003,252480,0.85,0.000218027,214608,0.982906,0.000218005,483920,0.974359,0.000218008,479712,0.965812,0.000218006,475504,0.982906,0.000218005,483920,0.940171,0.000218011,462880
67.5,0.830769,0.000218023,227232,0,0.1,0,0.878049,0.000220716,454464,1,0.000222428,492336,0.957265,0.000218006,471296,0.965812,0.000218006,475504,0.940171,0.000218007,462880,0.982906,0.000218006,483920,0.5,0.000218003,273520,0.830769,0.000218027,227232,0.981481,0.000218005,446048,0.972222,0.000218008,441840,0.962963,0.000218006,437632,0.981481,0.000218005,446048,0.944444,0.000218011,429216
67.6,0.833333,0.000218023,210400,0,0.1,0,0.876106,0.000220962,416592,1,0.000222797,454464,0.962963,0.000218006,437632,0.965812,0.000218006,475504,0.948718,0.000218007,467088,0.991453,0.000218007,488128,0.5,0.000218003,273520,0.815385,0.000218027,223024,0.982906,0.000218005,483920,0.965812,0.000218008,475504,0.957265,0.000218006,471296,0.982906,0.000218005,483920,0.948718,0.000218011,467088
67.7,0.830769,0.000218023,227232,0,0.1,0,0.877049,0.000220741,450256,1,0.000222428,492336,0.965812,0.000218006,475504,0.962963,0.000218006,437632,0.953704,0.000218007,433424,1,0.000218007,454464,0.5,0.000218003,252480,0.833333,0.000218027,210400,0.982906,0.000218005,483920,0.965812,0.000218008,475504,0.957265,0.000218006,471296,0.982906,0.000218005,483920,0.948718,0.000218011,467088
67.8,0.8,0.000218023,218816,0,0.1,0,0.884298,0.000220741,450256,1,0.000222428,492336,0.965812,0.000218006,475504,0.965812,0.000218006,475504,0.957265,0.000218007,471296,1,0.000218007,492336,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.990741,0.000218005,450256,0.962963,0.000218008,437632,0.962963,0.000218006,437632,0.981481,0.000218005,446048,0.944444,0.000218011,429216
67.9,0.816667,0.000218023,206192,0,0.1,0,0.882883,0.000220992,412384,1,0.000222797,454464,0.962963,0.000218006,437632,0.974359,0.000218006,479712,0.957265,0.000218007,471296,1,0.000218007,492336,0.5,0.000218003,273520,0.769231,0.000218027,210400,0.991453,0.000218005,488128,0.965812,0.000218008,475504,0.965812,0.000218006,475504,0.982906,0.000218005,483920,0.948718,0.000218011,467088
68,0.815385,0.000218023,223024,0,0.1,0,0.883333,0.000220767,446048,1,0.000222428,492336,0.965812,0.000218006,475504,0.972222,0.000218006,441840,0.962963,0.000218007,437632,1,0.000218007,454464,0.5,0.000218003,252480,0.783333,0.000218027,197776,0.991453,0.000218005,488128,0.965812,0.000218008,475504,0.965812,0.000218006,475504,0.982906,0.000218005,483920,0.948718,0.000218011,467088
68.1,0.815385,0.000218023,223024,0,0.1,0,0.87395,0.000220819,437632,1,0.000219884,492336,0.965812,0.000218006,475504,0.974359,0.000218006,479712,0.965812,0.000221085,475504,1,0.000218007,492336,0.5,0.000218003,273520,0.784615,0.000218027,214608,1,0.000218005,454464,0.962963,0.000218008,437632,0.962963,0.000218006,437632,0.981481,0.000218005,446048,0.962963,0.000218011,437632
68.2,0.833333,0.000218023,210400,0,0.1,0,0.880734,0.000221053,403968,1,0.00022004,454464,0.981481,0.000218006,446048,0.974359,0.000218006,479712,0.965812,0.000222144,475504,1,0.000218007,492336,0.5,0.000218003,273520,0.784615,0.000218027,214608,1,0.000218005,492336,0.965812,0.000220621,475504,0.965812,0.000218006,475504,0.982906,0.000218005,483920,0.940171,0.000218011,462880
68.3,0.846154,0.000218023,231440,0,0.1,0,0.881356,0.000220819,437632,1,0.000219884,492336,0.982906,0.000218006,483920,0.972222,0.000218006,441840,0.972222,0.000222459,441840,1,0.000218007,454464,0.5,0.000218003,252480,0.8,0.000218027,201984,1,0.000218005,492336,0.965812,0.000220621,475504,0.965812,0.000218006,475504,0.982906,0.000218005,483920,0.940171,0.000218011,462880
68.4,0.861538,0.000218023,235648,0,0.1,0,0.871795,0.00021801,429216,1,0.000218005,492336,0.982906,0.000218006,483920,0.965812,0.000218006,475504,0.974359,0.000222108,479712,1,0.000218007,492336,0.5,0.000218003,273520,0.8,0.000218027,218816,1,0.000218005,454464,0.962963,0.000220847,437632,0.972222,0.000218006,441840,0.981481,0.000218005,446048,0.944444,0.000218011,429216
68.5,0.85,0.000218023,214608,0,0.1,0,0.87037,0.00021801,395552,1,0.000218005,454464,0.981481,0.000218006,446048,0.974359,0.000218006,479712,0.965812,0.000222144,475504,1,0.000218007,492336,0.5,0.000218003,273520,0.8,0.000218027,218816,1,0.000218005,492336,0.965812,0.000220621,475504,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.923077,0.000218011,454464
68.6,0.846154,0.000218023,231440,0,0.1,0,0.871795,0.00021801,429216,1,0.000218005,492336,0.982906,0.000218006,483920,0.990741,0.000218006,450256,0.972222,0.000222459,441840,1,0.000218007,454464,0.5,0.000218003,252480,0.783333,0.000218027,197776,1,0.000218005,492336,0.982906,0.000220576,483920,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.91453,0.000218011,450256
68.7,0.846154,0.000218023,231440,0,0.1,0,0.880342,0.000218011,433424,1,0.000218005,492336,0.974359,0.000218006,479712,0.991453,0.000218006,488128,0.974359,0.000222108,479712,1,0.000218007,492336,0.5,0.000218003,273520,0.8,0.000218027,218816,1,0.000218005,454464,0.981481,0.000220794,446048,0.972222,0.000218006,441840,0.981481,0.000218005,446048,0.916667,0.000218011,416592
68.8,0.833333,0.000218023,210400,0,0.1,0,0.888889,0.000218011,403968,1,0.000218005,454464,0.990741,0.000218007,450256,0.991453,0.000218006,488128,0.974359,0.000222108,479712,0.991453,0.000218007,488128,0.5,0.000218003,273520,0.8,0.000218027,218816,1,0.000218005,492336,0.982906,0.000220576,483920,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.905983,0.000218011,446048
68.9,0.830769,0.000218023,227232,0,0.1,0,0.871795,0.00021801,429216,1,0.000218005,492336,0.991453,0.000218007,488128,0.990741,0.000218006,450256,0.981481,0.000222417,446048,0.990741,0.000218007,450256,0.5,0.000218003,252480,0.783333,0.000218027,197776,1,0.000218005,492336,0.982906,0.000220576,483920,0.974359,0.000218006,479712,0.982906,0.000218005,483920,0.897436,0.000218011,441840
69,0.830769,0.000218023,227232,0,0.1,0,0.871795,0.00021801,429216,1,0.000218005,492336,0.991453,0.000218007,488128,0.991453,0.000218006,488128,0.982906,0.000222072,483920,0.991453,0.000218007,488128,0.5,0.000218003,273520,0.769231,0.000218027,210400,1,0.000218005,454464,0.981481,0.000220794,446048,0.972222,0.000218006,441840,0.981481,0.000218005,446048,0.888889,0.000218011,403968
69.1,0.816667,0.000218023,206192,0,0.1,0,0.87037,0.00021801,395552,1,0.000218005,454464,0.990741,0.000218007,450256,0.991453,0.000218006,488128,0.982906,0.000222072,483920,0.982906,0.000218006,483920,0.5,0.000218003,273520,0.769231,0.000218027,210400,1,0.000218005,492336,0.974359,0.000220598,479712,0.974359,0.000218006,479712,0.974359,0.000218005,479712,0.897436,0.000218011,441840
69.2,0.830769,0.000218023,227232,0,0.1,0,0.863248,0.00021801,425008,1,0.000218005,492336,0.991453,0.000218007,488128,0.990741,0.000218006,450256,0.981481,0.000222417,446048,0.981481,0.000218006,446048,0.5,0.000218003,252480,0.766667,0.000218027,193568,1,0.000218005,492336,0.974359,0.000220598,479712,0.982906,0.000218006,483920,0.965812,0.000218005,475504,0.897436,0.000218011,441840
