time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
25.1,13,1,12.5002,54,14,-89.1032,28
25.1,14,0,12.9704,54,14,-89.0049,28
25.2,0,1,16.8463,54,14,-89.1968,27.9581
25.2,1,0,14.8173,54,14,-89.1585,27.9986
25.2,2,1,13.664,54,14,-89.1167,27.9955
25.2,3,0,14.1701,54,14,-89.0804,27.9533
25.2,4,2,15.0817,54,14,-89.0447,27.9526
25.2,5,1,16.133,54,14,-89.0076,27.9533
25.2,6,0,17.1964,54,14,-88.9717,27.9533
25.2,7,2,17.4695,54,14,-88.9146,27.9533
25.2,8,1,23,54,14,-88.9393,31.3612
25.2,9,1,19.2934,54,14,-88.5659,27.9564
25.2,10,2,14.6814,54,14,-89.193,27.9564
25.2,11,0,15.1306,54,14,-88.9803,27.9564
25.2,12,2,13.9166,54,14,-88.995,27.9533
25.2,13,1,12.5002,54,14,-89.0481,27.9533
25.2,14,0,12.9704,54,14,-88.9497,27.9533
25.3,0,1,16.8463,54,14,-89.1417,27.9161
25.3,1,0,14.8173,54,14,-89.1034,27.9554
25.3,2,1,13.664,54,14,-89.0616,27.9493
25.3,3,0,14.1701,54,14,-89.0253,27.9064
25.3,4,2,15.0817,54,14,-88.9898,27.9049
25.3,5,1,16.133,54,14,-88.9527,27.9064
25.3,6,0,17.1964,54,14,-88.9169,27.9064
25.3,7,2,17.4695,54,14,-88.8597,27.9064
25.3,8,1,23,54,14,-88.8847,31.3143
25.3,9,1,19.2934,54,14,-88.5084,27.9126
25.3,10,2,14.6814,54,14,-89.138,27.9126
25.3,11,0,15.1306,54,14,-88.9244,27.9126
25.3,12,2,13.9166,54,14,-88.9393,27.9064
25.3,13,1,12.5002,54,14,-88.9928,27.9064
25.3,14,0,12.9704,54,14,-88.8943,27.9064
25.4,0,1,16.8463,54,14,-89.0864,27.8738
25.4,1,0,14.8173,54,14,-89.0481,27.9121
25.4,2,1,13.664,54,14,-89.0063,27.9029
25.4,3,0,14.1701,54,14,-88.9701,27.8592
25.4,4,2,15.0817,54,14,-88.9347,27.857
25.4,5,1,16.133,54,14,-88.8977,27.8592
25.4,6,0,17.1964,54,14,-88.8619,27.8592
25.4,7,2,17.4695,54,14,-88.8046,27.8592
25.4,8,1,23,54,14,-88.83,31.2671
25.4,9,1,19.2934,54,14,-88.4507,27.8686
25.4,10,2,14.6814,54,14,-89.0829,27.8686
25.4,11,0,15.1306,54,14,-88.8683,27.8686
25.4,12,2,13.9166,54,14,-88.8835,27.8592
25.4,13,1,12.5002,54,14,-88.9373,27.8592
25.4,14,0,12.9704,54,14,-88.8388,27.8592
25.5,0,1,16.8463,54,14,-89.0309,27.8313
25.5,1,0,14.8173,54,14,-88.9927,27.8685
25.5,2,1,13.664,54,14,-88.9509,27.8563
25.5,3,0,14.1701,54,14,-88.9148,27.8118
25.5,4,2,15.0817,54,14,-88.8795,27.8089
25.5,5,1,16.133,54,14,-88.8425,27.8118
25.5,6,0,17.1964,54,14,-88.8068,27.8118
25.5,7,2,17.4695,54,14,-88.7494,27.8118
25.5,8,1,23,54,14,-88.7752,31.2197
25.5,9,1,19.2934,54,14,-88.3928,27.8243
25.5,10,2,14.6814,54,14,-89.0276,27.8243
25.5,11,0,15.1306,54,14,-88.8121,27.8243
25.5,12,2,13.9166,54,14,-88.8276,27.8118
25.5,13,1,12.5002,54,14,-88.8818,27.8118
25.5,14,0,12.9704,54,14,-88.7832,27.8118
25.6,0,1,17.0578,54,14,-88.9753,28
25.6,1,0,14.9926,54,14,-88.9371,28
25.6,2,1,13.8738,54,14,-88.8953,28.0192
25.6,3,0,14.406,54,14,-88.8593,28
25.6,4,2,15.3212,54,14,-88.8241,28
25.6,5,1,16.3689,54,14,-88.7872,28
25.6,6,0,17.4323,54,14,-88.7515,28
25.6,7,2,17.7053,54,14,-88.6941,28
25.6,8,1,23,54,14,-88.7202,31.172
25.6,9,1,19.5135,54,14,-88.3348,28
25.6,10,2,14.9015,54,14,-88.9722,28
25.6,11,0,15.3507,54,14,-88.7558,28
25.6,12,2,14.1525,54,14,-88.7715,28
25.6,13,1,12.7361,54,14,-88.8261,28
25.6,14,0,13.2063,54,14,-88.7274,28
25.7,0,1,17.0578,54,14,-88.9195,27.9571
25.7,1,0,14.9926,54,14,-88.8814,27.956
25.7,2,1,13.8738,54,14,-88.8396,27.9721
25.7,3,0,14.406,54,14,-88.8037,27.9521
25.7,4,2,15.3212,54,14,-88.7687,27.9514
25.7,5,1,16.3689,54,14,-88.7317,27.9521
25.7,6,0,17.4323,54,14,-88.6962,27.9521
25.7,7,2,17.7053,54,14,-88.6386,27.9521
25.7,8,1,23,54,14,-88.6651,31.1241
25.7,9,1,19.5135,54,14,-88.2767,27.9553
25.7,10,2,14.9015,54,14,-88.9167,27.9553
25.7,11,0,15.3507,54,14,-88.6993,27.9553
25.7,12,2,14.1525,54,14,-88.7153,27.9521
25.7,13,1,12.7361,54,14,-88.7702,27.9521
25.7,14,0,13.2063,54,14,-88.6715,27.9521
25.8,0,1,17.0578,54,14,-88.8637,27.9139
25.8,1,0,14.9926,54,14,-88.8255,27.9118
25.8,2,1,13.8738,54,14,-88.7837,27.9247
25.8,3,0,14.406,54,14,-88.748,27.904
25.8,4,2,15.3212,54,14,-88.713,27.9025
25.8,5,1,16.3689,54,14,-88.6761,27.904
25.8,6,0,17.4323,54,14,-88.6407,27.904
25.8,7,2,17.7053,54,14,-88.583,27.904
25.8,8,1,23,54,14,-88.6098,31.076
25.8,9,1,19.5135,54,14,-88.2184,27.9105
25.8,10,2,14.9015,54,14,-88.861,27.9105
25.8,11,0,15.3507,54,14,-88.6426,27.9105
25.8,12,2,14.1525,54,14,-88.6589,27.904
25.8,13,1,12.7361,54,14,-88.7142,27.904
25.8,14,0,13.2063,54,14,-88.6154,27.904
25.9,0,1,17.0578,54,14,-88.8076,27.8706
25.9,1,0,14.9926,54,14,-88.7695,27.8674
25.9,2,1,13.8738,54,14,-88.7277,27.8771
25.9,3,0,14.406,54,14,-88.6921,27.8556
25.9,4,2,15.3212,54,14,-88.6573,27.8534
25.9,5,1,16.3689,54,14,-88.6204,27.8556
25.9,6,0,17.4323,54,14,-88.585,27.8556
25.9,7,2,17.7053,54,14,-88.5273,27.8556
25.9,8,1,23,54,14,-88.5545,31.0276
25.9,9,1,19.5135,54,14,-88.1599,27.8654
25.9,10,2,14.9015,54,14,-88.8051,27.8654
25.9,11,0,15.3507,54,14,-88.5858,27.8654
25.9,12,2,14.1525,54,14,-88.6024,27.8556
25.9,13,1,12.7361,54,14,-88.6581,27.8556
25.9,14,0,13.2063,54,14,-88.5592,27.8556
26,0,1,17.0578,54,14,-88.7514,27.8271
26,1,0,14.9926,54,14,-88.7134,27.8228
26,2,1,13.8738,54,14,-88.6716,27.8292
26,3,0,14.406,54,14,-88.6361,27.8069
26,4,2,15.3212,54,14,-88.6014,27.804
26,5,1,16.3689,54,14,-88.5646,27.8069
26,6,0,17.4323,54,14,-88.5293,27.8069
26,7,2,17.7053,54,14,-88.4714,27.8069
26,8,1,23,54,14,-88.499,30.9789
26,9,1,19.5135,54,14,-88.1013,27.8201
26,10,2,14.9015,54,14,-88.7492,27.8201
26,11,0,15.3507,54,14,-88.5289,27.8201
26,12,2,14.1525,54,14,-88.5457,27.8069
26,13,1,12.7361,54,14,-88.6018,27.8069
26,14,0,13.2063,54,14,-88.5029,27.8069
26.1,0,1,17.2745,54,14,-88.6951,28
26.1,1,0,15.2147,54,14,-88.6571,28
26.1,2,1,14.0927,54,14,-88.6153,28
26.1,3,0,14.6479,54,14,-88.5799,28
26.1,4,2,15.5668,54,14,-88.5454,28
26.1,5,1,16.6108,54,14,-88.5086,28
26.1,6,0,17.6743,54,14,-88.4734,28
26.1,7,2,17.9473,54,14,-88.4154,28
26.1,8,1,23,54,14,-88.4434,30.9301
26.1,9,1,19.7389,54,14,-88.0425,28
26.1,10,2,15.1269,54,14,-88.693,28
26.1,11,0,15.5761,54,14,-88.4718,28
26.1,12,2,14.3944,54,14,-88.4889,28
26.1,13,1,12.978,54,14,-88.5454,28
26.1,14,0,13.4482,54,14,-88.4464,28
26.2,0,1,17.2745,54,14,-88.6386,27.956
26.2,1,0,15.2147,54,14,-88.6007,27.955
26.2,2,1,14.0927,54,14,-88.5589,27.9516
26.2,3,0,14.6479,54,14,-88.5236,27.9509
26.2,4,2,15.5668,54,14,-88.4892,27.9502
26.2,5,1,16.6108,54,14,-88.4525,27.9509
26.2,6,0,17.6743,54,14,-88.4173,27.9509
26.2,7,2,17.9473,54,14,-88.3593,27.9509
26.2,8,1,23,54,14,-88.3876,30.8809
26.2,9,1,19.7389,54,14,-87.9835,27.9543
26.2,10,2,15.1269,54,14,-88.6368,27.9543
26.2,11,0,15.5761,54,14,-88.4145,27.9543
26.2,12,2,14.3944,54,14,-88.4319,27.9509
26.2,13,1,12.978,54,14,-88.4888,27.9509
26.2,14,0,13.4482,54,14,-88.3898,27.9509
26.3,0,1,17.2745,54,14,-88.582,27.9119
26.3,1,0,15.2147,54,14,-88.5441,27.9097
26.3,2,1,14.0927,54,14,-88.5023,27.9031
26.3,3,0,14.6479,54,14,-88.4672,27.9015
26.3,4,2,15.5668,54,14,-88.4329,27.9001
26.3,5,1,16.6108,54,14,-88.3962,27.9015
26.3,6,0,17.6743,54,14,-88.3612,27.9015
26.3,7,2,17.9473,54,14,-88.3031,27.9015
26.3,8,1,23,54,14,-88.3318,30.8316
26.3,9,1,19.7389,54,14,-87.9244,27.9084
26.3,10,2,15.1269,54,14,-88.5804,27.9084
26.3,11,0,15.5761,54,14,-88.3571,27.9084
26.3,12,2,14.3944,54,14,-88.3748,27.9015
26.3,13,1,12.978,54,14,-88.4321,27.9015
26.3,14,0,13.4482,54,14,-88.3331,27.9015
26.4,0,1,17.2745,54,14,-88.5252,27.8675
26.4,1,0,15.2147,54,14,-88.4874,27.8642
26.4,2,1,14.0927,54,14,-88.4456,27.8542
26.4,3,0,14.6479,54,14,-88.4106,27.8519
26.4,4,2,15.5668,54,14,-88.3765,27.8497
26.4,5,1,16.6108,54,14,-88.3399,27.8519
26.4,6,0,17.6743,54,14,-88.3049,27.8519
26.4,7,2,17.9473,54,14,-88.2467,27.8519
26.4,8,1,23,54,14,-88.2758,30.782
26.4,9,1,19.7389,54,14,-87.8652,27.8623
26.4,10,2,15.1269,54,14,-88.5238,27.8623
26.4,11,0,15.5761,54,14,-88.2996,27.8623
26.4,12,2,14.3944,54,14,-88.3176,27.8519
26.4,13,1,12.978,54,14,-88.3753,27.8519
26.4,14,0,13.4482,54,14,-88.2762,27.8519
26.5,0,1,17.2745,54,14,-88.4683,27.8229
26.5,1,0,15.2147,54,14,-88.4305,27.8186
26.5,2,1,14.0927,54,14,-88.3888,27.8051
26.5,3,0,14.6479,54,14,-88.3539,27.8021
26.5,4,2,15.5668,54,14,-88.3199,27.7992
26.5,5,1,16.6108,54,14,-88.2833,27.8021
26.5,6,0,17.6743,54,14,-88.2484,27.8021
26.5,7,2,17.9473,54,14,-88.1902,27.8021
26.5,8,1,23,54,14,-88.2197,30.7321
26.5,9,1,19.7389,54,14,-87.8057,27.8159
26.5,10,2,15.1269,54,14,-88.4671,27.8159
26.5,11,0,15.5761,54,14,-88.2419,27.8159
26.5,12,2,14.3944,54,14,-88.2602,27.8021
26.5,13,1,12.978,54,14,-88.3183,27.8021
26.5,14,0,13.4482,54,14,-88.2192,27.8021
26.6,0,1,17.4964,54,14,-88.4112,28
26.6,1,0,15.442,54,14,-88.3735,28
26.6,2,1,14.3369,54,14,-88.3318,28
26.6,3,0,14.896,54,14,-88.2971,28
26.6,4,2,15.8184,54,14,-88.2632,28
26.6,5,1,16.8589,54,14,-88.2267,28
26.6,6,0,17.9223,54,14,-88.1919,28
26.6,7,2,18.1953,54,14,-88.1336,28
26.6,8,1,23,54,14,-88.1634,30.682
26.6,9,1,19.9695,54,14,-87.7461,28
26.6,10,2,15.3575,54,14,-88.4103,28
26.6,11,0,15.8067,54,14,-88.184,28
26.6,12,2,14.6425,54,14,-88.2027,28
26.6,13,1,13.226,54,14,-88.2611,28
26.6,14,0,13.6962,54,14,-88.162,28
26.7,0,1,17.4964,54,14,-88.354,27.955
26.7,1,0,15.442,54,14,-88.3163,27.9539
26.7,2,1,14.3369,54,14,-88.2746,27.9504
26.7,3,0,14.896,54,14,-88.2401,27.9497
26.7,4,2,15.8184,54,14,-88.2063,27.9489
26.7,5,1,16.8589,54,14,-88.1699,27.9497
26.7,6,0,17.9223,54,14,-88.1352,27.9497
26.7,7,2,18.1953,54,14,-88.0768,27.9497
26.7,8,1,23,54,14,-88.1071,30.6317
26.7,9,1,19.9695,54,14,-87.6864,27.9533
26.7,10,2,15.3575,54,14,-88.3533,27.9533
26.7,11,0,15.8067,54,14,-88.126,27.9533
26.7,12,2,14.6425,54,14,-88.145,27.9497
26.7,13,1,13.226,54,14,-88.2039,27.9497
26.7,14,0,13.6962,54,14,-88.1047,27.9497
26.8,0,1,17.4964,54,14,-88.2967,27.9098
26.8,1,0,15.442,54,14,-88.259,27.9076
26.8,2,1,14.3369,54,14,-88.2174,27.9006
26.8,3,0,14.896,54,14,-88.183,27.8991
26.8,4,2,15.8184,54,14,-88.1494,27.8976
26.8,5,1,16.8589,54,14,-88.113,27.8991
26.8,6,0,17.9223,54,14,-88.0784,27.8991
26.8,7,2,18.1953,54,14,-88.0199,27.8991
26.8,8,1,23,54,14,-88.0506,30.5811
26.8,9,1,19.9695,54,14,-87.6265,27.9063
26.8,10,2,15.3575,54,14,-88.2962,27.9063
26.8,11,0,15.8067,54,14,-88.0679,27.9063
26.8,12,2,14.6425,54,14,-88.0871,27.8991
26.8,13,1,13.226,54,14,-88.1465,27.8991
26.8,14,0,13.6962,54,14,-88.0473,27.8991
26.9,0,1,17.4964,54,14,-88.2392,27.8644
26.9,1,0,15.442,54,14,-88.2016,27.8612
26.9,2,1,14.3369,54,14,-88.16,27.8506
26.9,3,0,14.896,54,14,-88.1257,27.8483
26.9,4,2,15.8184,54,14,-88.0923,27.8461
26.9,5,1,16.8589,54,14,-88.056,27.8483
26.9,6,0,17.9223,54,14,-88.0215,27.8483
26.9,7,2,18.1953,54,14,-87.9629,27.8483
26.9,8,1,23,54,14,-87.994,30.5303
26.9,9,1,19.9695,54,14,-87.5664,27.8592
26.9,10,2,15.3575,54,14,-88.2389,27.8592
26.9,11,0,15.8067,54,14,-88.0096,27.8592
26.9,12,2,14.6425,54,14,-88.0292,27.8483
26.9,13,1,13.226,54,14,-88.0889,27.8483
26.9,14,0,13.6962,54,14,-87.9897,27.8483
27,0,1,17.4964,54,14,-88.1815,27.8188
27,1,0,15.442,54,14,-88.144,27.8145
27,2,1,14.3369,54,14,-88.1024,27.8003
27,3,0,14.896,54,14,-88.0683,27.7972
27,4,2,15.8184,54,14,-88.035,27.7943
27,5,1,16.8589,54,14,-87.9988,27.7972
27,6,0,17.9223,54,14,-87.9644,27.7972
27,7,2,18.1953,54,14,-87.9058,27.7972
27,8,1,23,54,14,-87.9373,30.4792
27,9,1,19.9695,54,14,-87.5062,27.8118
27,10,2,15.3575,54,14,-88.1815,27.8118
27,11,0,15.8067,54,14,-87.9511,27.8118
27,12,2,14.6425,54,14,-87.9711,27.7972
27,13,1,13.226,54,14,-88.0312,27.7972
27,14,0,13.6962,54,14,-87.932,27.7972
27.1,0,1,17.7234,54,14,-88.1237,28
27.1,1,0,15.6744,54,14,-88.0863,28
27.1,2,1,14.5871,54,14,-88.0447,28
27.1,3,0,15.15,54,14,-88.0107,28
27.1,4,2,16.0761,54,14,-87.9776,28
27.1,5,1,17.1129,54,14,-87.9415,28
27.1,6,0,18.1764,54,14,-87.9072,28
27.1,7,2,18.4494,54,14,-87.8485,28
27.1,8,1,23,54,14,-87.8804,30.4279
27.1,9,1,20.2052,54,14,-87.4459,28
27.1,10,2,15.5932,54,14,-88.1239,28
27.1,11,0,16.0424,54,14,-87.8925,28
27.1,12,2,14.8966,54,14,-87.9128,28
27.1,13,1,13.4801,54,14,-87.9734,28
27.1,14,0,13.9503,54,14,-87.8741,28
27.2,0,1,17.7234,54,14,-88.0658,27.9514
27.2,1,0,15.6744,54,14,-88.0284,27.9529
27.2,2,1,14.5871,54,14,-87.9869,27.9492
27.2,3,0,15.15,54,14,-87.9531,27.9485
27.2,4,2,16.0761,54,14,-87.9201,27.9477
27.2,5,1,17.1129,54,14,-87.8841,27.9485
27.2,6,0,18.1764,54,14,-87.8499,27.9485
27.2,7,2,18.4494,54,14,-87.7911,27.9485
27.2,8,1,23,54,14,-87.8235,30.3764
27.2,9,1,20.2052,54,14,-87.3853,27.9522
27.2,10,2,15.5932,54,14,-88.0662,27.9522
27.2,11,0,16.0424,54,14,-87.8338,27.9522
27.2,12,2,14.8966,54,14,-87.8544,27.9485
27.2,13,1,13.4801,54,14,-87.9154,27.9485
27.2,14,0,13.9503,54,14,-87.8161,27.9485
27.3,0,1,17.7234,54,14,-88.0077,27.9022
27.3,1,0,15.6744,54,14,-87.9704,27.9056
27.3,2,1,14.5871,54,14,-87.9289,27.8982
27.3,3,0,15.15,54,14,-87.8952,27.8967
27.3,4,2,16.0761,54,14,-87.8625,27.8952
27.3,5,1,17.1129,54,14,-87.8265,27.8967
27.3,6,0,18.1764,54,14,-87.7924,27.8967
27.3,7,2,18.4494,54,14,-87.7336,27.8967
27.3,8,1,23,54,14,-87.7664,30.3246
27.3,9,1,20.2052,54,14,-87.3246,27.9043
27.3,10,2,15.5932,54,14,-88.0084,27.9043
27.3,11,0,16.0424,54,14,-87.7749,27.9043
27.3,12,2,14.8966,54,14,-87.7958,27.8967
27.3,13,1,13.4801,54,14,-87.8573,27.8967
27.3,14,0,13.9503,54,14,-87.758,27.8967
27.4,0,1,17.7234,54,14,-87.9494,27.8529
27.4,1,0,15.6744,54,14,-87.9123,27.8581
27.4,2,1,14.5871,54,14,-87.8708,27.847
27.4,3,0,15.15,54,14,-87.8373,27.8446
27.4,4,2,16.0761,54,14,-87.8047,27.8425
27.4,5,1,17.1129,54,14,-87.7688,27.8446
27.4,6,0,18.1764,54,14,-87.7348,27.8446
27.4,7,2,18.4494,54,14,-87.6759,27.8446
27.4,8,1,23,54,14,-87.7092,30.2726
27.4,9,1,20.2052,54,14,-87.2638,27.8561
27.4,10,2,15.5932,54,14,-87.9504,27.8561
27.4,11,0,16.0424,54,14,-87.7159,27.8561
27.4,12,2,14.8966,54,14,-87.7371,27.8446
27.4,13,1,13.4801,54,14,-87.7991,27.8446
27.4,14,0,13.9503,54,14,-87.6998,27.8446
27.5,0,1,17.7234,54,14,-87.891,27.8034
27.5,1,0,15.6744,54,14,-87.854,27.8104
27.5,2,1,14.5871,54,14,-87.8125,27.7955
27.5,3,0,15.15,54,14,-87.7792,27.7924
27.5,4,2,16.0761,54,14,-87.7468,27.7895
27.5,5,1,17.1129,54,14,-87.711,27.7924
27.5,6,0,18.1764,54,14,-87.6771,27.7924
27.5,7,2,18.4494,54,14,-87.6182,27.7924
27.5,8,1,23,54,14,-87.6518,30.2203
27.5,9,1,20.2052,54,14,-87.2028,27.8078
27.5,10,2,15.5932,54,14,-87.8923,27.8078
27.5,11,0,16.0424,54,14,-87.6567,27.8078
27.5,12,2,14.8966,54,14,-87.6783,27.7924
27.5,13,1,13.4801,54,14,-87.7407,27.7924
27.5,14,0,13.9503,54,14,-87.6414,27.7924
27.6,0,1,17.9698,54,14,-87.8325,28
27.6,1,0,15.9119,54,14,-87.7955,28
27.6,2,1,14.8434,54,14,-87.7541,28
27.6,3,0,15.4102,54,14,-87.721,28
27.6,4,2,16.339,54,14,-87.6887,28
27.6,5,1,17.3731,54,14,-87.653,28
27.6,6,0,18.4365,54,14,-87.6193,28
27.6,7,2,18.7095,54,14,-87.5603,28
27.6,8,1,23,54,14,-87.5944,30.1678
27.6,9,1,20.446,54,14,-87.1416,28
27.6,10,2,15.834,54,14,-87.8341,28
27.6,11,0,16.2832,54,14,-87.5973,28
27.6,12,2,15.1567,54,14,-87.6193,28
27.6,13,1,13.7402,54,14,-87.6821,28
27.6,14,0,14.2104,54,14,-87.5828,28
27.7,0,1,17.9698,54,14,-87.7738,27.9501
27.7,1,0,15.9119,54,14,-87.737,27.9519
27.7,2,1,14.8434,54,14,-87.6956,27.948
27.7,3,0,15.4102,54,14,-87.6626,27.9473
27.7,4,2,16.339,54,14,-87.6305,27.9478
27.7,5,1,17.3731,54,14,-87.595,27.9473
27.7,6,0,18.4365,54,14,-87.5614,27.9473
27.7,7,2,18.7095,54,14,-87.5023,27.9473
27.7,8,1,23,54,14,-87.5368,30.1151
27.7,9,1,20.446,54,14,-87.0803,27.9512
27.7,10,2,15.834,54,14,-87.7757,27.9512
27.7,11,0,16.2832,54,14,-87.5379,27.9512
27.7,12,2,15.1567,54,14,-87.5602,27.9473
27.7,13,1,13.7402,54,14,-87.6235,27.9473
27.7,14,0,14.2104,54,14,-87.5242,27.9473
27.8,0,1,17.9698,54,14,-87.715,27.9
27.8,1,0,15.9119,54,14,-87.6782,27.9036
27.8,2,1,14.8434,54,14,-87.6369,27.8958
27.8,3,0,15.4102,54,14,-87.6041,27.8943
27.8,4,2,16.339,54,14,-87.5722,27.8954
27.8,5,1,17.3731,54,14,-87.5367,27.8943
27.8,6,0,18.4365,54,14,-87.5033,27.8943
27.8,7,2,18.7095,54,14,-87.4441,27.8943
27.8,8,1,23,54,14,-87.4792,30.0621
27.8,9,1,20.446,54,14,-87.0188,27.9023
27.8,10,2,15.834,54,14,-87.7171,27.9023
27.8,11,0,16.2832,54,14,-87.4782,27.9023
27.8,12,2,15.1567,54,14,-87.5009,27.8943
27.8,13,1,13.7402,54,14,-87.5647,27.8943
27.8,14,0,14.2104,54,14,-87.4654,27.8943
27.9,0,1,17.9698,54,14,-87.656,27.8496
27.9,1,0,15.9119,54,14,-87.6194,27.8551
27.9,2,1,14.8434,54,14,-87.5781,27.8434
27.9,3,0,15.4102,54,14,-87.5455,27.8411
27.9,4,2,16.339,54,14,-87.5138,27.8427
27.9,5,1,17.3731,54,14,-87.4784,27.8411
27.9,6,0,18.4365,54,14,-87.4451,27.8411
27.9,7,2,18.7095,54,14,-87.3859,27.8411
27.9,8,1,23,54,14,-87.4214,30.0089
27.9,9,1,20.446,54,14,-86.9572,27.8531
27.9,10,2,15.834,54,14,-87.6584,27.8531
27.9,11,0,16.2832,54,14,-87.4184,27.8531
27.9,12,2,15.1567,54,14,-87.4415,27.8411
27.9,13,1,13.7402,54,14,-87.5057,27.8411
27.9,14,0,14.2104,54,14,-87.4065,27.8411
28,0,1,17.9698,54,14,-87.5969,27.7991
28,1,0,15.9119,54,14,-87.5604,27.8064
28,2,1,14.8434,54,14,-87.5192,27.7907
28,3,0,15.4102,54,14,-87.4867,27.7876
28,4,2,16.339,54,14,-87.4552,27.7898
28,5,1,17.3731,54,14,-87.42,27.7876
28,6,0,18.4365,54,14,-87.3868,27.7876
28,7,2,18.7095,54,14,-87.3275,27.7876
28,8,1,23,54,14,-87.3635,29.9554
28,9,1,20.446,54,14,-86.8954,27.8038
28,10,2,15.834,54,14,-87.5996,27.8038
28,11,0,16.2832,54,14,-87.3585,27.8038
28,12,2,15.1567,54,14,-87.3819,27.7876
28,13,1,13.7402,54,14,-87.4466,27.7876
28,14,0,14.2104,54,14,-87.3474,27.7876
28.1,0,1,18.2213,54,14,-87.5376,28
28.1,1,0,16.1544,54,14,-87.5012,28
28.1,2,1,15.1057,54,14,-87.4601,28
28.1,3,0,15.6762,54,14,-87.4278,28
28.1,4,2,16.6023,54,14,-87.3965,28
28.1,5,1,17.6392,54,14,-87.3614,28
28.1,6,0,18.7026,54,14,-87.3283,28
28.1,7,2,18.9756,54,14,-87.269,28
28.1,8,1,23,54,14,-87.3054,29.9017
28.1,9,1,20.6918,54,14,-86.8335,28
28.1,10,2,16.0798,54,14,-87.5407,28
28.1,11,0,16.529,54,14,-87.2985,28
28.1,12,2,15.4228,54,14,-87.3223,28
28.1,13,1,14.0063,54,14,-87.3874,28
28.1,14,0,14.4765,54,14,-87.2882,28
28.2,0,1,18.2213,54,14,-87.4782,27.9491
28.2,1,0,16.1544,54,14,-87.4419,27.9509
28.2,2,1,15.1057,54,14,-87.4009,27.9463
28.2,3,0,15.6762,54,14,-87.3688,27.9461
28.2,4,2,16.6023,54,14,-87.3376,27.9466
28.2,5,1,17.6392,54,14,-87.3027,27.9461
28.2,6,0,18.7026,54,14,-87.2698,27.9461
28.2,7,2,18.9756,54,14,-87.2104,27.9461
28.2,8,1,23,54,14,-87.2473,29.8478
28.2,9,1,20.6918,54,14,-86.7714,27.9503
28.2,10,2,16.0798,54,14,-87.4816,27.9503
28.2,11,0,16.529,54,14,-87.2382,27.9503
28.2,12,2,15.4228,54,14,-87.2624,27.9461
28.2,13,1,14.0063,54,14,-87.3281,27.9461
28.2,14,0,14.4765,54,14,-87.2289,27.9461
28.3,0,1,18.2213,54,14,-87.4186,27.898
28.3,1,0,16.1544,54,14,-87.3825,27.9017
28.3,2,1,15.1057,54,14,-87.3416,27.8921
28.3,3,0,15.6762,54,14,-87.3096,27.8919
28.3,4,2,16.6023,54,14,-87.2786,27.893
28.3,5,1,17.6392,54,14,-87.2438,27.8919
28.3,6,0,18.7026,54,14,-87.2111,27.8919
28.3,7,2,18.9756,54,14,-87.1516,27.8919
28.3,8,1,23,54,14,-87.189,29.7936
28.3,9,1,20.6918,54,14,-86.7091,27.9003
28.3,10,2,16.0798,54,14,-87.4223,27.9003
28.3,11,0,16.529,54,14,-87.1779,27.9003
28.3,12,2,15.4228,54,14,-87.2024,27.8919
28.3,13,1,14.0063,54,14,-87.2686,27.8919
28.3,14,0,14.4765,54,14,-87.1694,27.8919
28.4,0,1,18.2213,54,14,-87.3589,27.8467
28.4,1,0,16.1544,54,14,-87.323,27.8522
28.4,2,1,15.1057,54,14,-87.2821,27.8377
28.4,3,0,15.6762,54,14,-87.2504,27.8375
28.4,4,2,16.6023,54,14,-87.2195,27.8392
28.4,5,1,17.6392,54,14,-87.1849,27.8375
28.4,6,0,18.7026,54,14,-87.1523,27.8375
28.4,7,2,18.9756,54,14,-87.0928,27.8375
28.4,8,1,23,54,14,-87.1307,29.7392
28.4,9,1,20.6918,54,14,-86.6467,27.8502
28.4,10,2,16.0798,54,14,-87.3629,27.8502
28.4,11,0,16.529,54,14,-87.1174,27.8502
28.4,12,2,15.4228,54,14,-87.1423,27.8375
28.4,13,1,14.0063,54,14,-87.2089,27.8375
28.4,14,0,14.4765,54,14,-87.1098,27.8375
28.5,0,1,18.2213,54,14,-87.2991,27.7953
28.5,1,0,16.1544,54,14,-87.2633,27.8026
28.5,2,1,15.1057,54,14,-87.2225,27.7831
28.5,3,0,15.6762,54,14,-87.1909,27.7829
28.5,4,2,16.6023,54,14,-87.1603,27.7851
28.5,5,1,17.6392,54,14,-87.1258,27.7829
28.5,6,0,18.7026,54,14,-87.0934,27.7829
28.5,7,2,18.9756,54,14,-87.0338,27.7829
28.5,8,1,23,54,14,-87.0722,29.6846
28.5,9,1,20.6918,54,14,-86.5842,27.7999
28.5,10,2,16.0798,54,14,-87.3034,27.7999
28.5,11,0,16.529,54,14,-87.0567,27.7999
28.5,12,2,15.4228,54,14,-87.0821,27.7829
28.5,13,1,14.0063,54,14,-87.1492,27.7829
28.5,14,0,14.4765,54,14,-87.0501,27.7829
28.6,0,1,18.4777,54,14,-87.2391,28
28.6,1,0,16.4594,54,14,-87.2034,28.0577
28.6,2,1,15.3774,54,14,-87.1628,28
28.6,3,0,15.9482,54,14,-87.1314,28
28.6,4,2,16.8715,54,14,-87.101,28
28.6,5,1,17.9111,54,14,-87.0666,28
28.6,6,0,18.9746,54,14,-87.0343,28
