FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
3291,10.0.0.8,10.0.0.6,4,4,0,0,28531.8,0.00191578
3292,10.0.0.6,10.0.0.8,2,2,0,0,14960.2,0.00027006
3293,10.0.0.2,10.0.0.4,6,6,0,0,150213,0.000863359
3294,10.0.0.4,10.0.0.2,3,3,0,0,21647.5,0.000499928
3295,10.0.0.10,10.0.0.14,6,6,0,0,150473,0.000774753
3296,10.0.0.14,10.0.0.10,3,3,0,0,21644.2,0.000463937
3297,10.0.0.14,10.0.0.10,6,6,0,0,150506,0.000650113
3298,10.0.0.10,10.0.0.14,3,3,0,0,21647.5,0.000481937
3299,10.0.0.14,10.0.0.1,6,6,0,0,150409,0.000744465
3300,10.0.0.1,10.0.0.14,3,3,0,0,21644.2,0.000508928
3301,10.0.0.15,10.0.0.9,4,4,0,0,28568.4,0.00890059
3302,10.0.0.9,10.0.0.15,2,2,0,0,17033.3,0.000270028
3303,10.0.0.11,10.0.0.1,6,6,0,0,150284,0.000833957
3304,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.000481898
3305,10.0.0.10,10.0.0.4,6,6,0,0,150355,0.000814363
3306,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000481937
3307,10.0.0.6,10.0.0.12,6,6,0,0,150182,0.000887595
3308,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000463907
3309,10.0.0.2,10.0.0.7,4,4,0,0,28532.6,0.00285758
3310,10.0.0.7,10.0.0.2,2,2,0,0,15201.9,0.00029701
3311,10.0.0.14,10.0.0.2,4,4,0,0,28571.9,0.00871483
3312,10.0.0.2,10.0.0.14,2,2,0,0,16997.1,0.000387034
3313,10.0.0.7,10.0.0.10,6,6,0,0,150272,0.000816579
3314,10.0.0.10,10.0.0.7,3,3,0,0,21644.2,0.000481973
3315,10.0.0.11,10.0.0.6,4,4,0,0,28559.7,0.00490467
3316,10.0.0.6,10.0.0.11,2,2,0,0,15786.9,0.000270014
3317,10.0.0.4,10.0.0.7,6,6,0,0,150489,0.000690053
3318,10.0.0.7,10.0.0.4,3,3,0,0,21644.3,0.000544913
3319,10.0.0.9,10.0.0.2,6,6,0,0,150423,0.000688677
3320,10.0.0.2,10.0.0.9,3,3,0,0,21644.2,0.000481979
3321,10.0.0.4,10.0.0.7,6,6,0,0,150174,0.000821971
3322,10.0.0.7,10.0.0.4,3,3,0,0,21644.3,0.000544913
3323,10.0.0.6,10.0.0.7,6,6,0,0,150496,0.000730085
3324,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000517892
3325,10.0.0.5,10.0.0.1,6,6,0,0,150293,0.000764121
3326,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.00047288
3327,10.0.0.7,10.0.0.6,6,6,0,0,150379,0.000786213
3328,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000490892
3329,10.0.0.12,10.0.0.10,6,6,0,0,150229,0.000787675
3330,10.0.0.10,10.0.0.12,3,3,0,0,21644.2,0.000463958
3331,10.0.0.10,10.0.0.11,6,6,0,0,150360,0.000792209
3332,10.0.0.11,10.0.0.10,3,3,0,0,21644.2,0.000472967
3333,10.0.0.13,10.0.0.12,6,6,0,0,150355,0.000805329
3334,10.0.0.12,10.0.0.13,3,3,0,0,21644.3,0.000463886
3335,10.0.0.8,10.0.0.13,6,6,0,0,150182,0.000779649
3336,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.000562928
3337,10.0.0.4,10.0.0.13,4,4,0,0,28590.3,0.00172663
3338,10.0.0.13,10.0.0.4,2,2,0,0,14946.3,0.00027901
3339,10.0.0.4,10.0.0.14,6,6,0,0,150354,0.000814841
3340,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000472886
3341,10.0.0.1,10.0.0.5,6,6,0,0,150349,0.000818897
3342,10.0.0.5,10.0.0.1,3,3,0,0,21647.6,0.00058088
3343,10.0.0.15,10.0.0.10,6,6,0,0,150207,0.000850211
3344,10.0.0.10,10.0.0.15,3,3,0,0,21647.5,0.000490928
3345,10.0.0.15,10.0.0.10,6,6,0,0,150194,0.000779551
3346,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000490928
3347,10.0.0.4,10.0.0.14,6,6,0,0,150242,0.000858673
3348,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000454886
3349,10.0.0.4,10.0.0.1,4,4,0,0,28558.2,0.00672876
3350,10.0.0.1,10.0.0.4,2,2,0,0,16348.7,0.000297032
3351,10.0.0.15,10.0.0.12,4,4,0,0,28589,0.00880601
3352,10.0.0.12,10.0.0.15,2,2,0,0,17033.3,0.00027002
3353,10.0.0.5,10.0.0.8,6,6,0,0,150331,0.000760693
3354,10.0.0.8,10.0.0.5,3,3,0,0,21644.2,0.000562967
3355,10.0.0.1,10.0.0.13,6,6,0,0,150318,0.000834021
3356,10.0.0.13,10.0.0.1,3,3,0,0,21644.3,0.000499916
3357,10.0.0.14,10.0.0.2,6,6,0,0,150389,0.000751325
3358,10.0.0.2,10.0.0.14,3,3,0,0,21647.5,0.000553928
3359,10.0.0.3,10.0.0.6,6,6,0,0,150270,0.000818359
3360,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000553877
3361,10.0.0.3,10.0.0.1,4,4,0,0,28547.8,0.00478324
3362,10.0.0.1,10.0.0.3,2,2,0,0,15763.5,0.000306
3363,10.0.0.10,10.0.0.7,6,6,0,0,150221,0.000820945
3364,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000499973
3365,10.0.0.8,10.0.0.6,6,6,0,0,150185,0.000822539
3366,10.0.0.6,10.0.0.8,3,3,0,0,21647.5,0.000571967
3367,10.0.0.1,10.0.0.2,6,6,0,0,150210,0.000874615
3368,10.0.0.2,10.0.0.1,3,3,0,0,21647.6,0.00050888
3369,10.0.0.13,10.0.0.12,6,6,0,0,150319,0.000716693
3370,10.0.0.12,10.0.0.13,3,3,0,0,21644.3,0.000535886
3371,10.0.0.15,10.0.0.6,4,4,0,0,28555.6,0.00783784
3372,10.0.0.6,10.0.0.15,2,2,0,0,16678.2,0.00027004
3373,10.0.0.2,10.0.0.6,6,6,0,0,150354,0.000734097
3374,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.00058988
3375,10.0.0.12,10.0.0.4,4,4,0,0,28542.1,0.00590508
3376,10.0.0.4,10.0.0.12,2,2,0,0,16069.6,0.000270014
3377,10.0.0.11,10.0.0.7,6,6,0,0,150442,0.000781313
3378,10.0.0.7,10.0.0.11,3,3,0,0,21641,0.000589886
3379,10.0.0.3,10.0.0.15,6,6,0,0,150414,0.000686649
3380,10.0.0.15,10.0.0.3,3,3,0,0,21647.5,0.000544937
3381,10.0.0.10,10.0.0.2,6,6,0,0,150347,0.000748315
3382,10.0.0.2,10.0.0.10,3,3,0,0,21647.5,0.000499988
3383,10.0.0.2,10.0.0.7,6,6,0,0,150410,0.000734469
3384,10.0.0.7,10.0.0.2,3,3,0,0,21644.3,0.000490892
3385,10.0.0.3,10.0.0.2,6,6,0,0,150405,0.000702489
3386,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000454877
3387,10.0.0.9,10.0.0.14,4,4,0,0,28574.9,0.00269964
3388,10.0.0.14,10.0.0.9,2,2,0,0,15199.5,0.000378034
3389,10.0.0.11,10.0.0.10,6,6,0,0,150310,0.000732363
3390,10.0.0.10,10.0.0.11,3,3,0,0,21644.2,0.000472967
3391,10.0.0.10,10.0.0.11,6,6,0,0,150236,0.000763903
3392,10.0.0.11,10.0.0.10,3,3,0,0,21647.5,0.000571967
3393,10.0.0.2,10.0.0.9,6,6,0,0,150185,0.000777523
3394,10.0.0.9,10.0.0.2,3,3,0,0,21647.5,0.000481979
3395,10.0.0.13,10.0.0.1,6,6,0,0,150498,0.000655841
3396,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000580916
3397,10.0.0.6,10.0.0.1,4,4,0,0,28572.5,0.00987375
3398,10.0.0.1,10.0.0.6,2,2,0,0,17378.7,0.00027
3399,10.0.0.11,10.0.0.14,4,4,0,0,28542.6,0.00392288
3400,10.0.0.14,10.0.0.11,2,2,0,0,15501.4,0.00027002
3401,10.0.0.4,10.0.0.10,6,6,0,0,150376,0.000743387
3402,10.0.0.10,10.0.0.4,3,3,0,0,21644.2,0.000463937
3403,10.0.0.14,10.0.0.4,6,6,0,0,150340,0.000762515
3404,10.0.0.4,10.0.0.14,3,3,0,0,21644.3,0.000526886
3405,10.0.0.5,10.0.0.15,4,4,0,0,28581.3,0.00482367
3406,10.0.0.15,10.0.0.5,2,2,0,0,15781.7,0.00027004
3407,10.0.0.5,10.0.0.9,4,4,0,0,28574.5,0.00586923
3408,10.0.0.9,10.0.0.5,2,2,0,0,16077.7,0.000270066
3409,10.0.0.7,10.0.0.10,6,6,0,0,150202,0.000809119
3410,10.0.0.10,10.0.0.7,3,3,0,0,21644.2,0.000454973
3411,10.0.0.10,10.0.0.1,6,6,0,0,150416,0.000684759
3412,10.0.0.1,10.0.0.10,3,3,0,0,21647.5,0.000481985
3413,10.0.0.13,10.0.0.5,4,4,0,0,28591.4,0.00270289
3414,10.0.0.5,10.0.0.13,2,2,0,0,15199.5,0.000306026
3415,10.0.0.1,10.0.0.15,6,6,0,0,150314,0.000729413
3416,10.0.0.15,10.0.0.1,3,3,0,0,21644.2,0.000580937
3417,10.0.0.13,10.0.0.14,4,4,0,0,28536,0.00993538
3418,10.0.0.14,10.0.0.13,2,2,0,0,17369.3,0.000270006
3419,10.0.0.14,10.0.0.5,4,4,0,0,28588.4,0.0067656
3420,10.0.0.5,10.0.0.14,2,2,0,0,16376.6,0.000270034
3421,10.0.0.15,10.0.0.4,6,6,0,0,150435,0.000723947
3422,10.0.0.4,10.0.0.15,3,3,0,0,21647.6,0.000553892
3423,10.0.0.12,10.0.0.1,6,6,0,0,150369,0.000731133
3424,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000454907
3425,10.0.0.12,10.0.0.1,6,6,0,0,150341,0.000771333
3426,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000580907
3427,10.0.0.5,10.0.0.3,6,6,0,0,150282,0.000826355
3428,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.000508877
3429,10.0.0.3,10.0.0.9,4,4,0,0,28541.4,0.00682563
3430,10.0.0.9,10.0.0.3,2,2,0,0,16362.7,0.000342066
3431,10.0.0.13,10.0.0.1,6,6,0,0,150332,0.000805199
3432,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000472916
3433,10.0.0.14,10.0.0.2,6,6,0,0,150494,0.000695529
3434,10.0.0.2,10.0.0.14,3,3,0,0,21644.2,0.000463928
3435,10.0.0.8,10.0.0.9,6,6,0,0,150374,0.000699671
3436,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000517886
3437,10.0.0.15,10.0.0.9,6,6,0,0,150453,0.000664929
3438,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000508919
3439,10.0.0.12,10.0.0.14,4,4,0,0,28581.1,0.00770497
3440,10.0.0.14,10.0.0.12,2,2,0,0,16672.4,0.000306014
3441,10.0.0.15,10.0.0.8,6,6,0,0,150283,0.000772315
3442,10.0.0.8,10.0.0.15,3,3,0,0,21647.6,0.00045491
3443,10.0.0.14,10.0.0.12,6,6,0,0,150270,0.000854477
3444,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000463898
3445,10.0.0.3,10.0.0.1,6,6,0,0,150424,0.000669511
3446,10.0.0.1,10.0.0.3,3,3,0,0,21634.4,0.000607877
3447,10.0.0.4,10.0.0.11,4,4,0,0,28561.2,0.00881354
3448,10.0.0.11,10.0.0.4,2,2,0,0,17024.3,0.00027002
3449,10.0.0.2,10.0.0.3,6,6,0,0,150436,0.000776741
3450,10.0.0.3,10.0.0.2,3,3,0,0,21647.6,0.000544877
3451,10.0.0.9,10.0.0.13,4,4,0,0,28539,0.00280394
3452,10.0.0.13,10.0.0.9,2,2,0,0,15209.1,0.000324042
3453,10.0.0.1,10.0.0.10,6,6,0,0,150212,0.000836789
3454,10.0.0.10,10.0.0.1,3,3,0,0,21647.5,0.000571985
3455,10.0.0.13,10.0.0.12,6,6,0,0,150458,0.000705957
3456,10.0.0.12,10.0.0.13,3,3,0,0,21647.6,0.000535886
3457,10.0.0.13,10.0.0.2,6,6,0,0,150293,0.000755193
3458,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.000463919
3459,10.0.0.1,10.0.0.12,6,6,0,0,150219,0.000768383
3460,10.0.0.12,10.0.0.1,3,3,0,0,21644.3,0.000535907
3461,10.0.0.14,10.0.0.4,6,6,0,0,150396,0.000754465
3462,10.0.0.4,10.0.0.14,3,3,0,0,21647.6,0.000517886
3463,10.0.0.11,10.0.0.1,6,6,0,0,150186,0.000839605
3464,10.0.0.1,10.0.0.11,3,3,0,0,21647.6,0.000499898
3465,10.0.0.1,10.0.0.10,6,6,0,0,150454,0.000772195
3466,10.0.0.10,10.0.0.1,3,3,0,0,21644.2,0.000553985
3467,10.0.0.13,10.0.0.5,6,6,0,0,150243,0.000758523
3468,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.000589916
3469,10.0.0.13,10.0.0.14,6,6,0,0,150428,0.000711623
3470,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000490886
3471,10.0.0.10,10.0.0.13,4,4,0,0,28533,0.00988484
3472,10.0.0.13,10.0.0.10,2,2,0,0,17369.2,0.000270048
3473,10.0.0.10,10.0.0.13,6,6,0,0,150287,0.000732535
3474,10.0.0.13,10.0.0.10,3,3,0,0,21644.2,0.000526949
3475,10.0.0.12,10.0.0.9,4,4,0,0,28571.2,0.00775476
3476,10.0.0.9,10.0.0.12,2,2,0,0,16672.4,0.000270048
3477,10.0.0.4,10.0.0.9,4,4,0,0,28588.9,0.00188514
3478,10.0.0.9,10.0.0.4,2,2,0,0,14964.9,0.000270034
3479,10.0.0.6,10.0.0.2,6,6,0,0,150256,0.000811443
3480,10.0.0.2,10.0.0.6,3,3,0,0,21647.6,0.00049088
3481,10.0.0.2,10.0.0.1,6,6,0,0,150296,0.000752461
3482,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.00052688
3483,10.0.0.4,10.0.0.8,4,4,0,0,28587.4,0.00179254
3484,10.0.0.8,10.0.0.4,2,2,0,0,14962.6,0.000270028
3485,10.0.0.10,10.0.0.15,6,6,0,0,150293,0.000800033
3486,10.0.0.15,10.0.0.10,3,3,0,0,21644.2,0.000580928
3487,10.0.0.10,10.0.0.7,6,6,0,0,150242,0.000840693
3488,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000571988
3489,10.0.0.8,10.0.0.7,4,4,0,0,28536.5,0.00987907
3490,10.0.0.7,10.0.0.8,2,2,0,0,17344.1,0.00027006
3491,10.0.0.12,10.0.0.15,6,6,0,0,150481,0.000759549
3492,10.0.0.15,10.0.0.12,3,3,0,0,21647.6,0.000508907
3493,10.0.0.14,10.0.0.10,6,6,0,0,150172,0.000796895
3494,10.0.0.10,10.0.0.14,3,3,0,0,21644.2,0.000526937
3495,10.0.0.3,10.0.0.1,6,6,0,0,150250,0.000780009
3496,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000571877
3497,10.0.0.14,10.0.0.9,6,6,0,0,150495,0.000721315
3498,10.0.0.9,10.0.0.14,3,3,0,0,21644.2,0.000544928
3499,10.0.0.1,10.0.0.3,6,6,0,0,150490,0.000770415
3500,10.0.0.3,10.0.0.1,3,3,0,0,21644.3,0.000535877
3501,10.0.0.15,10.0.0.8,6,6,0,0,150333,0.000813519
3502,10.0.0.8,10.0.0.15,3,3,0,0,21644.3,0.000553889
3503,10.0.0.14,10.0.0.3,4,4,0,0,28555.4,0.00882862
3504,10.0.0.3,10.0.0.14,2,2,0,0,17003.2,0.000288034
3505,10.0.0.4,10.0.0.7,6,6,0,0,150451,0.000684145
3506,10.0.0.7,10.0.0.4,3,3,0,0,21644.2,0.000454928
3507,10.0.0.13,10.0.0.5,6,6,0,0,150491,0.000688415
3508,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.000499916
3509,10.0.0.12,10.0.0.13,6,6,0,0,150441,0.000719509
3510,10.0.0.13,10.0.0.12,3,3,0,0,21647.6,0.000544886
3511,10.0.0.5,10.0.0.9,6,6,0,0,150381,0.000775069
3512,10.0.0.9,10.0.0.5,3,3,0,0,21644.2,0.000553976
3513,10.0.0.7,10.0.0.6,6,6,0,0,150255,0.000884203
3514,10.0.0.6,10.0.0.7,3,3,0,0,21647.6,0.000562877
3515,10.0.0.15,10.0.0.3,6,6,0,0,150325,0.000792563
3516,10.0.0.3,10.0.0.15,3,3,0,0,21647.5,0.000571937
3517,10.0.0.6,10.0.0.11,6,6,0,0,150480,0.000697715
3518,10.0.0.11,10.0.0.6,3,3,0,0,21644.3,0.000571898
3519,10.0.0.15,10.0.0.6,6,6,0,0,150474,0.000738075
3520,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000553937
3521,10.0.0.9,10.0.0.6,4,4,0,0,28528.7,0.00493446
3522,10.0.0.6,10.0.0.9,2,2,0,0,15784.2,0.000279066
3523,10.0.0.11,10.0.0.8,6,6,0,0,150364,0.000976869
3524,10.0.0.8,10.0.0.11,3,3,0,0,21745.8,0.00071005
3525,10.0.0.2,10.0.0.11,4,4,0,0,28555.6,0.00392286
3526,10.0.0.11,10.0.0.2,2,2,0,0,15493.9,0.000279016
3527,10.0.0.15,10.0.0.14,4,4,0,0,28534.4,0.00482997
3528,10.0.0.14,10.0.0.15,2,2,0,0,15768.7,0.000315006
3529,10.0.0.12,10.0.0.5,6,6,0,0,150219,0.000831285
3530,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000589907
3531,10.0.0.6,10.0.0.9,6,6,0,0,150305,0.000790835
3532,10.0.0.9,10.0.0.6,3,3,0,0,21647.5,0.000526976
3533,10.0.0.14,10.0.0.8,4,4,0,0,28550,0.00989496
3534,10.0.0.8,10.0.0.14,2,2,0,0,17363,0.000297024
3535,10.0.0.7,10.0.0.8,6,6,0,0,150279,0.000775241
3536,10.0.0.8,10.0.0.7,3,3,0,0,21647.6,0.000499892
3537,10.0.0.13,10.0.0.1,6,6,0,0,150289,0.000758477
3538,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000454916
3539,10.0.0.8,10.0.0.12,4,4,0,0,28528.3,0.00287546
3540,10.0.0.12,10.0.0.8,2,2,0,0,15218.8,0.000279012
3541,10.0.0.3,10.0.0.7,4,4,0,0,28544.6,0.00778453
3542,10.0.0.7,10.0.0.3,2,2,0,0,16672.5,0.000315002
3543,10.0.0.1,10.0.0.2,6,6,0,0,150243,0.000785677
3544,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.00047288
3545,10.0.0.14,10.0.0.13,6,6,0,0,150412,0.000714761
3546,10.0.0.13,10.0.0.14,3,3,0,0,21647.6,0.000562886
3547,10.0.0.7,10.0.0.2,6,6,0,0,150210,0.000820811
3548,10.0.0.2,10.0.0.7,3,3,0,0,21647.6,0.00049088
3549,10.0.0.15,10.0.0.10,6,6,0,0,150197,0.000849125
3550,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000463928
3551,10.0.0.10,10.0.0.15,6,6,0,0,150320,0.000814431
3552,10.0.0.15,10.0.0.10,3,3,0,0,21644.2,0.000463928
3553,10.0.0.9,10.0.0.15,6,6,0,0,150285,0.000734717
3554,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000481919
3555,10.0.0.3,10.0.0.4,4,4,0,0,28537.5,0.00883087
3556,10.0.0.4,10.0.0.3,2,2,0,0,17009.2,0.000324034
3557,10.0.0.5,10.0.0.14,6,6,0,0,150463,0.000665397
3558,10.0.0.14,10.0.0.5,3,3,0,0,21647.5,0.000517928
3559,10.0.0.9,10.0.0.15,6,6,0,0,150200,0.000828689
3560,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000508919
3561,10.0.0.2,10.0.0.5,4,4,0,0,28534.5,0.00591864
3562,10.0.0.5,10.0.0.2,2,2,0,0,16085.8,0.00027
3563,10.0.0.12,10.0.0.9,6,6,0,0,150493,0.000696163
3564,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000463949
3565,10.0.0.11,10.0.0.8,6,6,0,0,150511,0.000745313
3566,10.0.0.8,10.0.0.11,3,3,0,0,21647.6,0.000544886
3567,10.0.0.6,10.0.0.11,6,6,0,0,150209,0.000839441
3568,10.0.0.11,10.0.0.6,3,3,0,0,21647.6,0.000553898
3569,10.0.0.15,10.0.0.13,4,4,0,0,28588.2,0.00882744
3570,10.0.0.13,10.0.0.15,2,2,0,0,17033.3,0.000270014
3571,10.0.0.1,10.0.0.9,4,4,0,0,28529.3,0.00188991
3572,10.0.0.9,10.0.0.1,2,2,0,0,14957.9,0.000279066
3573,10.0.0.5,10.0.0.8,6,6,0,0,150428,0.000738373
3574,10.0.0.8,10.0.0.5,3,3,0,0,21634.4,0.000616892
3575,10.0.0.9,10.0.0.5,6,6,0,0,150255,0.000874969
3576,10.0.0.5,10.0.0.9,3,3,0,0,21647.5,0.000508976
3577,10.0.0.12,10.0.0.6,4,4,0,0,28546.4,0.00687705
3578,10.0.0.6,10.0.0.12,2,2,0,0,16373.9,0.00028802
3579,10.0.0.7,10.0.0.11,6,6,0,0,150282,0.000808365
3580,10.0.0.11,10.0.0.7,3,3,0,0,21647.6,0.000589901
3581,10.0.0.11,10.0.0.4,6,6,0,0,150186,0.000857541
3582,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000517907
3583,10.0.0.8,10.0.0.12,6,6,0,0,150401,0.000714681
3584,10.0.0.12,10.0.0.8,3,3,0,0,21644.3,0.000508895
3585,10.0.0.5,10.0.0.4,4,4,0,0,28562.6,0.0098518
3586,10.0.0.4,10.0.0.5,2,2,0,0,17363,0.000279034
3587,10.0.0.13,10.0.0.1,6,6,0,0,150443,0.000699237
3588,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000553916
3589,10.0.0.12,10.0.0.14,6,6,0,0,150188,0.000829395
3590,10.0.0.14,10.0.0.12,3,3,0,0,21647.6,0.000535898
3591,10.0.0.10,10.0.0.7,6,6,0,0,150425,0.000786041
3592,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000490988
3593,10.0.0.14,10.0.0.1,4,4,0,0,28575.7,0.00973423
3594,10.0.0.1,10.0.0.14,2,2,0,0,17334.7,0.000270034
3595,10.0.0.10,10.0.0.5,6,6,0,0,149764,0.00123727
3596,10.0.0.5,10.0.0.10,3,3,0,0,21670.6,0.000562988
3597,10.0.0.8,10.0.0.4,6,6,0,0,150213,0.000764543
3598,10.0.0.4,10.0.0.8,3,3,0,0,21647.6,0.000490913
3599,10.0.0.14,10.0.0.9,6,6,0,0,150192,0.000798845
3600,10.0.0.9,10.0.0.14,3,3,0,0,21644.2,0.000499928
3601,10.0.0.14,10.0.0.12,6,6,0,0,150506,0.000695025
3602,10.0.0.12,10.0.0.14,3,3,0,0,21647.6,0.000517898
3603,10.0.0.11,10.0.0.1,6,6,0,0,150220,0.000777157
3604,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.000562898
3605,10.0.0.4,10.0.0.5,6,6,0,0,150419,0.000682475
3606,10.0.0.5,10.0.0.4,3,3,0,0,21647.5,0.000535928
3607,10.0.0.3,10.0.0.7,6,6,0,0,150292,0.000818525
3608,10.0.0.7,10.0.0.3,3,3,0,0,21644.3,0.00045488
3609,10.0.0.13,10.0.0.11,4,4,0,0,28547.7,0.0047835
3610,10.0.0.11,10.0.0.13,2,2,0,0,15758.4,0.000297012
3611,10.0.0.4,10.0.0.2,4,4,0,0,28588.6,0.00190476
3612,10.0.0.2,10.0.0.4,2,2,0,0,14967.2,0.000270034
3613,10.0.0.3,10.0.0.5,6,6,0,0,150368,0.000821987
3614,10.0.0.5,10.0.0.3,3,3,0,0,21647.6,0.000508877
3615,10.0.0.14,10.0.0.8,6,6,0,0,150431,0.000772213
3616,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000463913
3617,10.0.0.12,10.0.0.3,4,4,0,0,28568.2,0.00590425
3618,10.0.0.3,10.0.0.12,2,2,0,0,16080.4,0.00027902
3619,10.0.0.15,10.0.0.13,6,6,0,0,150504,0.000678581
3620,10.0.0.13,10.0.0.15,3,3,0,0,21647.6,0.000508898
3621,10.0.0.12,10.0.0.6,6,6,0,0,150400,0.000697761
3622,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000544907
3623,10.0.0.11,10.0.0.13,6,6,0,0,150303,0.000737891
3624,10.0.0.13,10.0.0.11,3,3,0,0,21647.6,0.000472895
3625,10.0.0.3,10.0.0.11,4,4,0,0,28565.7,0.00890289
3626,10.0.0.11,10.0.0.3,2,2,0,0,17015.2,0.000270014
3627,10.0.0.3,10.0.0.6,6,6,0,0,150308,0.000770069
3628,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000535877
3629,10.0.0.7,10.0.0.4,6,6,0,0,150455,0.000753343
3630,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.000580928
3631,10.0.0.4,10.0.0.10,6,6,0,0,150487,0.000763697
3632,10.0.0.10,10.0.0.4,3,3,0,0,21647.5,0.000553937
3633,10.0.0.4,10.0.0.3,6,6,0,0,150193,0.000780049
3634,10.0.0.3,10.0.0.4,3,3,0,0,21644.2,0.000553928
3635,10.0.0.10,10.0.0.7,6,6,0,0,150271,0.000862749
3636,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000589988
3637,10.0.0.6,10.0.0.7,6,6,0,0,150258,0.000764823
3638,10.0.0.7,10.0.0.6,3,3,0,0,21647.6,0.000562877
3639,10.0.0.1,10.0.0.13,6,6,0,0,150268,0.000847033
3640,10.0.0.13,10.0.0.1,3,3,0,0,21644.3,0.000553916
3641,10.0.0.11,10.0.0.7,6,6,0,0,150490,0.000689185
3642,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.000517898
3643,10.0.0.2,10.0.0.6,6,6,0,0,150447,0.000759217
3644,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.00047288
3645,10.0.0.12,10.0.0.8,6,6,0,0,150207,0.000760335
3646,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000571895
3647,10.0.0.8,10.0.0.1,4,4,0,0,28569,0.00576627
3648,10.0.0.1,10.0.0.8,2,2,0,0,16061.6,0.000279008
3649,10.0.0.9,10.0.0.5,6,6,0,0,150355,0.000823013
3650,10.0.0.5,10.0.0.9,3,3,0,0,21644.2,0.000463976
3651,10.0.0.13,10.0.0.14,6,6,0,0,150342,0.000797153
3652,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000571886
3653,10.0.0.6,10.0.0.7,6,6,0,0,150360,0.000792193
3654,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000580877
3655,10.0.0.6,10.0.0.13,6,6,0,0,149865,0.00132845
3656,10.0.0.13,10.0.0.6,3,3,0,0,21683.9,0.000571916
3657,10.0.0.4,10.0.0.13,4,4,0,0,28542.7,0.00283343
3658,10.0.0.13,10.0.0.4,2,2,0,0,15218.8,0.00027001
3659,10.0.0.2,10.0.0.13,6,6,0,0,150225,0.000754831
3660,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.000553919
3661,10.0.0.11,10.0.0.5,4,4,0,0,28536.4,0.00794483
3662,10.0.0.5,10.0.0.11,2,2,0,0,16689.8,0.000270014
3663,10.0.0.1,10.0.0.9,6,6,0,0,150480,0.000715527
3664,10.0.0.9,10.0.0.1,3,3,0,0,21647.5,0.000454976
