time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
49.8,0.861538,0.000263381,471296,1,0.000586517,547040,0.961538,0.000377584,526000,0.969231,0.000606782,530208,0.976923,0.00051969,534416,0.969231,0.000454859,530208,0.853846,0.000429875,467088,0.946154,0.000579001,517584,0.930769,0.000873616,509168,0.907692,0.000462734,496544,1,0.000338885,504960,0.95,0.000503344,479712,0.916667,0.000395995,462880,0.916667,0.000955259,462880,0.983333,0.000503655,496544
49.9,0.875,0.000266406,441840,1,0.000582393,504960,0.958333,0.000359308,483920,0.966667,0.000539993,488128,0.975,0.000518342,492336,0.961538,0.000444129,526000,0.853846,0.000398266,467088,0.953846,0.000559196,521792,0.930769,0.000850079,509168,0.876923,0.000438523,479712,1,0.000343418,547040,0.946154,0.000482466,517584,0.915385,0.000401638,500752,0.923077,0.00100386,504960,0.984615,0.000568659,538624
50,0.876923,0.000342307,479712,1,0.0005558,547040,0.953846,0.000349053,521792,0.961538,0.00051681,526000,0.961538,0.000514993,526000,0.975,0.000475357,492336,0.841667,0.000375958,425008,0.95,0.000563668,479712,0.933333,0.000898811,471296,0.875,0.000439446,441840,1,0.000343418,547040,0.946154,0.000496664,517584,0.915385,0.00043382,500752,0.923077,0.000997621,504960,0.976923,0.000618548,534416
50.1,0.876923,0.000342307,479712,1,0.00053682,547040,0.946154,0.000360493,517584,0.961538,0.000504294,526000,0.961538,0.000539958,526000,0.969231,0.000443374,530208,0.846154,0.000363035,462880,0.946154,0.000624746,517584,0.930769,0.000848173,509168,0.876923,0.000421966,479712,1,0.000340201,504960,0.95,0.000482584,479712,0.916667,0.000428775,462880,0.916667,0.000978785,462880,0.975,0.000628511,492336
50.2,0.875,0.000352961,441840,1,0.000512057,504960,0.958333,0.000369185,483920,0.958333,0.000461799,483920,0.958333,0.000567953,483920,0.984615,0.000401763,538624,0.838462,0.00037188,458672,0.938462,0.00071856,513376,0.930769,0.000846249,509168,0.869231,0.000423771,475504,1,0.000330801,547040,0.953846,0.000514798,521792,0.915385,0.000412835,500752,0.923077,0.000964076,504960,0.976923,0.000672278,534416
50.3,0.884615,0.000341227,483920,1,0.000569369,547040,0.961538,0.000357092,526000,0.961538,0.000471672,526000,0.961538,0.000539958,526000,0.983333,0.000417336,496544,0.841667,0.000384068,425008,0.941667,0.000633971,475504,0.925,0.000902847,467088,0.866667,0.000358921,437632,1,0.000332453,547040,0.953846,0.000494312,521792,0.923077,0.000408274,504960,0.953846,0.000940331,521792,0.976923,0.000737708,534416
50.4,0.884615,0.000346072,483920,1,0.000545559,547040,0.961538,0.000385128,526000,0.961538,0.000471672,526000,0.969231,0.000549662,530208,0.984615,0.000416231,538624,0.838462,0.00037188,458672,0.946154,0.000616947,517584,0.923077,0.00097701,504960,0.869231,0.000369759,475504,1,0.000323369,504960,0.95,0.000517357,479712,0.916667,0.000409354,462880,0.95,0.000905731,479712,0.975,0.000754481,492336
50.5,0.891667,0.000355646,450256,1,0.000558658,504960,0.975,0.000385209,492336,0.958333,0.000492419,483920,0.966667,0.000513805,488128,0.984615,0.00040668,538624,0.830769,0.000373305,454464,0.953846,0.000638845,521792,0.930769,0.000955997,509168,0.876923,0.000407202,479712,1,0.000316179,547040,0.938462,0.000512972,513376,0.923077,0.000490815,504960,0.938462,0.000870137,513376,0.969231,0.00071854,530208
50.6,0.9,0.000343883,492336,1,0.000555461,547040,0.976923,0.000372044,534416,0.961538,0.000578357,526000,0.961538,0.000537533,526000,0.983333,0.00042267,496544,0.825,0.000387423,416592,0.95,0.000607784,479712,0.925,0.000951923,467088,0.866667,0.000401609,437632,1,0.000316179,547040,0.938462,0.000497333,513376,0.915385,0.000493108,500752,0.953846,0.000850082,521792,0.969231,0.000725322,530208
50.7,0.915385,0.00034039,500752,1,0.000605549,547040,0.976923,0.000372044,534416,0.961538,0.000561339,526000,0.961538,0.000550315,526000,0.984615,0.00040668,538624,0.815385,0.000376235,446048,0.946154,0.000579264,517584,0.923077,0.000914512,504960,0.876923,0.000385505,479712,1,0.000324361,504960,0.941667,0.000500446,475504,0.925,0.000502709,467088,0.958333,0.000840419,483920,0.966667,0.000745307,488128
50.8,0.916667,0.000350402,462880,1,0.000599519,504960,0.975,0.00036172,492336,0.958333,0.000560349,483920,0.966667,0.000576098,488128,0.992308,0.000378886,542832,0.830769,0.000370379,454464,0.946154,0.000535952,517584,0.930769,0.000906595,509168,0.876923,0.000385505,479712,1,0.000350372,547040,0.946154,0.000477483,517584,0.930769,0.000592278,509168,0.961538,0.000808437,526000,0.923077,0.000728076,504960
50.9,0.884615,0.000344646,483920,0.992308,0.000572902,542832,0.976923,0.00037388,534416,0.961538,0.000544785,526000,0.969231,0.000587439,530208,0.991667,0.000392406,500752,0.833333,0.000354902,420800,0.958333,0.00055807,483920,0.941667,0.000689414,475504,0.875,0.00039986,441840,1,0.000318283,547040,0.930769,0.000481772,509168,0.923077,0.000568896,504960,0.961538,0.000795448,526000,0.923077,0.000653854,504960
51,0.876923,0.00032493,479712,0.992308,0.000544562,542832,0.976923,0.000379193,534416,0.961538,0.000542998,526000,0.961538,0.000518393,526000,0.992308,0.000396022,542832,0.838462,0.000375325,458672,0.946154,0.000584387,517584,0.938462,0.000654639,513376,0.884615,0.000419499,483920,1,0.000294237,504960,0.958333,0.000495534,483920,0.925,0.000535341,467088,0.958333,0.000827666,483920,0.916667,0.000693476,462880
51.1,0.916667,0.000332832,462880,0.991667,0.000539686,500752,0.975,0.000392969,492336,0.958333,0.000532904,483920,0.958333,0.000524464,483920,0.992308,0.000396022,542832,0.838462,0.000381051,458672,0.946154,0.000577217,517584,0.938462,0.000647569,513376,0.892308,0.000425153,488128,1,0.000342269,547040,0.961538,0.000503647,526000,0.930769,0.000527757,509168,0.961538,0.000778893,526000,0.907692,0.000681416,496544
51.2,0.923077,0.000338009,504960,0.992308,0.000526771,542832,0.976923,0.000398282,534416,0.961538,0.000545323,526000,0.961538,0.000527595,526000,0.991667,0.000410981,500752,0.841667,0.000393965,425008,0.941667,0.000609006,475504,0.933333,0.000643641,471296,0.891667,0.000442574,450256,0.992308,0.000343233,542832,0.961538,0.000503647,526000,0.938462,0.000528816,513376,0.938462,0.000762245,513376,0.907692,0.000701019,496544
51.3,0.930769,0.000368849,509168,0.992308,0.000504347,542832,0.976923,0.000389408,534416,0.976923,0.000488742,534416,0.953846,0.000558912,521792,0.992308,0.000396022,542832,0.853846,0.000378113,467088,0.946154,0.000601661,517584,0.938462,0.000629338,513376,0.892308,0.000425153,488128,1,0.00036427,504960,0.958333,0.000516726,483920,0.941667,0.000538256,475504,0.933333,0.000783586,471296,0.9,0.000723746,454464
51.4,0.941667,0.000377922,475504,0.991667,0.000528409,500752,0.983333,0.000402481,496544,0.983333,0.000509391,496544,0.95,0.000566702,479712,0.992308,0.000449741,542832,0.869231,0.000356893,475504,0.938462,0.000689694,513376,0.946154,0.000658014,517584,0.892308,0.000374395,488128,1,0.000367962,547040,0.953846,0.000506484,521792,0.938462,0.000516699,513376,0.938462,0.000797305,513376,0.892308,0.000688868,488128
51.5,0.938462,0.000384003,513376,0.992308,0.000504347,542832,0.984615,0.000388069,538624,0.984615,0.000503126,538624,0.953846,0.000561181,521792,0.991667,0.000433585,500752,0.858333,0.000344992,433424,0.941667,0.000693956,475504,0.941667,0.000674226,475504,0.891667,0.000351222,450256,1,0.000373533,547040,0.953846,0.000410113,521792,0.938462,0.000546912,513376,0.923077,0.00117542,504960,0.876923,0.000683683,479712
51.6,0.946154,0.000384236,517584,0.992308,0.000584049,542832,0.984615,0.000367011,538624,0.984615,0.000546569,538624,0.938462,0.00058368,513376,0.992308,0.000416873,542832,0.861538,0.000362375,471296,0.946154,0.000679401,517584,0.946154,0.000637135,517584,0.9,0.000432123,492336,1,0.000365069,504960,0.95,0.000399145,479712,0.941667,0.000573108,475504,0.941667,0.00118641,475504,0.883333,0.000709568,446048
51.7,0.941667,0.000398946,475504,0.991667,0.000587571,500752,0.983333,0.000378278,496544,0.991667,0.000541037,500752,0.933333,0.000594668,471296,0.984615,0.000430636,538624,0.876923,0.000370722,479712,0.953846,0.000713517,521792,0.946154,0.000872842,517584,0.907692,0.00041082,496544,1,0.000353756,547040,0.938462,0.000398401,513376,0.938462,0.000569312,513376,0.938462,0.00112989,513376,0.892308,0.000787787,488128
51.8,0.938462,0.000385598,513376,0.984615,0.000647243,538624,0.984615,0.000457172,538624,0.992308,0.000534479,542832,0.938462,0.000563794,513376,1,0.00045351,504960,0.866667,0.000364651,437632,0.95,0.000756983,479712,0.95,0.000924539,479712,0.941667,0.00041842,475504,1,0.000339925,547040,0.946154,0.000544326,517584,0.938462,0.000552652,513376,0.938462,0.00111063,513376,0.892308,0.000711994,488128
51.9,0.915385,0.000336876,500752,0.976923,0.000650126,534416,0.992308,0.000469609,542832,1,0.000538834,547040,0.953846,0.000564855,521792,0.992308,0.00042278,542832,0.876923,0.00046389,479712,0.953846,0.000713517,521792,0.938462,0.000878209,513376,0.946154,0.000402128,517584,1,0.000350085,504960,0.941667,0.00053318,475504,0.941667,0.000545416,475504,0.933333,0.00113483,471296,0.891667,0.000697607,450256
52,0.908333,0.00034778,458672,0.975,0.000687059,492336,1,0.000471158,504960,1,0.00056557,504960,0.95,0.000567906,479712,0.984615,0.000435868,538624,0.869231,0.000493346,475504,0.961538,0.000655685,526000,0.938462,0.000908785,513376,0.930769,0.000405171,509168,1,0.000361783,547040,0.946154,0.000525992,517584,0.938462,0.00053455,513376,0.938462,0.00108233,513376,0.884615,0.000675841,483920
52.1,0.915385,0.000336876,500752,0.976923,0.000684344,534416,1,0.000475014,547040,1,0.000538834,547040,0.953846,0.000539689,521792,1,0.000441122,504960,0.875,0.000506524,441840,0.966667,0.000594483,488128,0.933333,0.000937124,471296,0.933333,0.00042021,471296,1,0.000361783,547040,0.923077,0.000478355,504960,0.938462,0.00053455,513376,0.930769,0.00104119,509168,0.876923,0.000719829,479712
52.2,0.892308,0.00033995,488128,0.976923,0.000723511,534416,1,0.000565516,547040,1,0.000510588,547040,0.953846,0.000543933,521792,0.984615,0.000437727,538624,0.876923,0.000512772,479712,0.969231,0.000621352,530208,0.938462,0.00087818,513376,0.938462,0.000403637,513376,1,0.000371975,504960,0.916667,0.000487764,462880,0.933333,0.000562813,471296,0.925,0.00099569,467088,0.866667,0.000668842,437632
52.3,0.883333,0.000344199,446048,0.975,0.000766716,492336,1,0.000547554,504960,1,0.00053497,504960,0.958333,0.000540494,483920,0.984615,0.00042326,538624,0.876923,0.000536086,479712,0.961538,0.000608054,526000,0.938462,0.000754712,513376,0.946154,0.000457513,517584,0.969231,0.000364643,530208,0.923077,0.000465284,504960,0.930769,0.000563783,509168,0.930769,0.000931419,509168,0.861538,0.000636639,471296
52.4,0.892308,0.000333321,488128,0.969231,0.000778131,530208,0.992308,0.000524887,542832,1,0.000527678,547040,0.961538,0.000565909,526000,0.983333,0.000415752,496544,0.883333,0.000560092,446048,0.958333,0.000614891,483920,0.933333,0.000718671,471296,0.966667,0.000433859,488128,0.969231,0.000363699,530208,0.938462,0.000445985,513376,0.915385,0.000471368,500752,0.946154,0.000938967,517584,0.869231,0.000649944,475504
52.5,0.884615,0.000334323,483920,0.961538,0.000758685,526000,0.984615,0.000527284,538624,0.992308,0.000425533,542832,0.953846,0.000523326,521792,0.969231,0.000403197,530208,0.892308,0.000531812,488128,0.961538,0.000660318,526000,0.930769,0.000728029,509168,0.969231,0.000469632,530208,0.966667,0.000376258,488128,0.933333,0.000458749,471296,0.925,0.000489628,467088,0.941667,0.00095845,475504,0.858333,0.000611505,433424
52.6,0.883333,0.000344199,446048,0.958333,0.000689501,483920,0.983333,0.000553493,496544,0.991667,0.000442972,500752,0.95,0.00050942,479712,0.969231,0.000403197,530208,0.9,0.000549395,492336,0.953846,0.000688104,521792,0.938462,0.000730799,513376,0.961538,0.000485339,526000,0.969231,0.000363699,530208,0.938462,0.000439016,513376,0.907692,0.000473515,496544,0.946154,0.00090294,517584,0.869231,0.00068623,475504
52.7,0.892308,0.000333321,488128,0.961538,0.000651782,526000,0.984615,0.000527284,538624,0.984615,0.000427154,538624,0.953846,0.000485919,521792,0.966667,0.000419162,488128,0.891667,0.000580365,450256,0.95,0.000716915,479712,0.933333,0.000724097,471296,0.958333,0.000508584,483920,0.969231,0.000328421,530208,0.938462,0.000439016,513376,0.892308,0.000359947,488128,0.946154,0.000914148,517584,0.915385,0.00067975,500752
52.8,0.930769,0.000328556,509168,0.969231,0.000664609,530208,0.984615,0.000503991,538624,0.976923,0.000417164,534416,0.953846,0.000445517,521792,0.969231,0.000403197,530208,0.892308,0.000552252,488128,0.953846,0.000676681,521792,0.930769,0.000686454,509168,0.961538,0.000485339,526000,0.966667,0.000337939,488128,0.95,0.000454525,479712,0.891667,0.000371886,450256,0.941667,0.000975753,475504,0.908333,0.000722112,458672
52.9,0.933333,0.000337439,471296,0.966667,0.000683025,488128,0.983333,0.00049544,496544,0.975,0.000434186,492336,0.958333,0.000448012,483920,0.961538,0.000386995,526000,0.892308,0.000541036,488128,0.969231,0.000647657,530208,0.938462,0.000682615,513376,0.961538,0.000452725,526000,0.969231,0.000328421,530208,0.953846,0.000435451,521792,0.9,0.000358734,492336,0.946154,0.000914148,517584,0.915385,0.000682585,500752
53,0.923077,0.000318532,504960,0.969231,0.00064612,530208,0.984615,0.000473766,538624,0.976923,0.000417164,534416,0.961538,0.000429612,526000,0.958333,0.000401689,483920,0.9,0.000536968,454464,0.966667,0.000665382,488128,0.933333,0.000707612,471296,0.958333,0.000465679,483920,0.969231,0.000272814,530208,0.953846,0.000404891,521792,0.892308,0.000340501,488128,0.938462,0.000919854,513376,0.915385,0.000662579,500752
53.1,0.923077,0.000317268,504960,0.961538,0.000637138,526000,0.984615,0.000454826,538624,0.976923,0.000380146,534416,0.953846,0.000403448,521792,0.961538,0.000386995,526000,0.892308,0.000548188,488128,0.969231,0.000633889,530208,0.930769,0.000689931,509168,0.953846,0.000447704,521792,0.975,0.00027703,492336,0.95,0.000421285,479712,0.883333,0.000328891,446048,0.958333,0.000915103,483920,0.908333,0.000682144,458672
53.2,0.916667,0.000291277,462880,0.958333,0.000673584,483920,0.983333,0.000458559,496544,0.975,0.000387062,492336,0.958333,0.000360909,483920,0.961538,0.000386995,526000,0.892308,0.000548188,488128,0.961538,0.000613163,526000,0.930769,0.000706003,509168,0.961538,0.000445867,526000,0.969231,0.000261723,530208,0.953846,0.000404891,521792,0.892308,0.00034703,488128,0.961538,0.000871794,526000,0.915385,0.000674996,500752
53.3,0.915385,0.000285736,500752,0.961538,0.000637138,526000,0.984615,0.000439766,538624,0.976923,0.000373751,534416,0.953846,0.000350537,521792,0.958333,0.000272929,483920,0.9,0.000568739,454464,0.966667,0.000554543,488128,0.933333,0.00070144,471296,0.958333,0.000465679,483920,0.969231,0.000246305,530208,0.961538,0.000392049,526000,0.892308,0.000344855,488128,0.961538,0.000816095,526000,0.930769,0.000675662,509168
53.4,0.923077,0.000266996,504960,0.961538,0.000637138,526000,0.984615,0.000463502,538624,0.976923,0.000357121,534416,0.953846,0.000327937,521792,0.961538,0.000268535,526000,0.907692,0.00054556,496544,0.969231,0.000546031,530208,0.938462,0.000661815,513376,0.961538,0.000445867,526000,0.966667,0.000242501,488128,0.958333,0.000407182,483920,0.883333,0.000322048,446048,0.975,0.000432183,492336,0.941667,0.000693502,475504
53.5,0.916667,0.000269679,462880,0.958333,0.000559101,483920,0.983333,0.000484307,496544,0.975,0.000264916,492336,0.966667,0.000301932,488128,0.953846,0.000268942,521792,0.915385,0.000516843,500752,0.961538,0.000524901,526000,0.938462,0.000661815,513376,0.961538,0.000359488,526000,0.969231,0.000240557,530208,0.961538,0.000392049,526000,0.884615,0.000313906,483920,0.976923,0.000443469,534416,0.946154,0.000683659,517584
53.6,0.907692,0.000266177,496544,0.961538,0.000531814,526000,0.976923,0.000465436,534416,0.976923,0.000261223,534416,0.969231,0.000295271,530208,0.958333,0.00025934,483920,0.908333,0.000503539,458672,0.958333,0.00047633,483920,0.941667,0.000386646,475504,0.958333,0.000371789,483920,0.969231,0.000240557,530208,0.976923,0.000378612,534416,0.892308,0.000306396,488128,0.976923,0.000432202,534416,0.930769,0.000607975,509168
53.7,0.907692,0.000266177,496544,0.969231,0.000442307,530208,0.976923,0.000373302,534416,0.969231,0.000242643,530208,0.961538,0.000295889,526000,0.953846,0.000247922,521792,0.907692,0.000481762,496544,0.953846,0.000457581,521792,0.946154,0.000372936,517584,0.961538,0.000359488,526000,0.966667,0.000242501,488128,0.975,0.000237389,492336,0.891667,0.000311579,450256,0.975,0.000357731,492336,0.925,0.000621622,467088
53.8,0.925,0.000232588,467088,0.975,0.000458503,492336,0.975,0.000370817,492336,0.966667,0.000237158,488128,0.958333,0.000278251,483920,0.953846,0.000247922,521792,0.9,0.000374787,492336,0.953846,0.000457581,521792,0.953846,0.000392804,521792,0.961538,0.000359488,526000,0.969231,0.000240557,530208,0.976923,0.000235863,534416,0.892308,0.000304319,488128,0.976923,0.000346729,534416,0.923077,0.000617664,504960
53.9,0.915385,0.000258983,500752,0.976923,0.000439567,534416,0.976923,0.000358785,534416,0.969231,0.000235638,530208,0.953846,0.000273878,521792,0.958333,0.000237476,483920,0.908333,0.000358013,458672,0.95,0.000444473,479712,0.958333,0.000374046,483920,0.983333,0.00036788,496544,0.961538,0.000218005,526000,0.976923,0.000218008,534416,0.9,0.000289725,492336,0.976923,0.000357893,534416,0.930769,0.00060438,509168
54,0.915385,0.000258983,500752,0.969231,0.000440771,530208,0.976923,0.000334906,534416,0.969231,0.000235638,530208,0.946154,0.000274333,517584,0.946154,0.000228985,517584,0.915385,0.000380631,500752,0.946154,0.000427902,517584,0.961538,0.000392418,526000,0.984615,0.000356173,538624,0.958333,0.000218005,483920,1,0.000218008,504960,0.9,0.000295702,454464,0.983333,0.000368562,496544,0.933333,0.000508461,471296
54.1,0.933333,0.000261544,471296,0.966667,0.000327516,488128,0.975,0.000244339,492336,0.966667,0.000237158,488128,0.941667,0.000274659,475504,0.953846,0.000218007,521792,0.907692,0.000366526,496544,0.946154,0.000400175,517584,0.953846,0.000402015,521792,0.984615,0.000356173,538624,0.961538,0.000218005,526000,1,0.000218008,547040,0.907692,0.000289118,496544,0.984615,0.000357973,538624,0.938462,0.000516659,513376
54.2,0.938462,0.000257976,513376,0.969231,0.000318825,530208,0.976923,0.000244349,534416,0.969231,0.000235638,530208,0.946154,0.000270054,517584,0.95,0.000218007,479712,0.916667,0.000353165,462880,0.95,0.000414557,479712,0.958333,0.000416415,483920,0.983333,0.000289023,496544,0.992308,0.000218005,542832,1,0.000218008,547040,0.907692,0.000261824,496544,0.984615,0.000357973,538624,0.953846,0.000540171,521792
54.3,0.938462,0.000257976,513376,0.969231,0.000270345,530208,0.984615,0.000243816,538624,0.969231,0.000219672,530208,0.946154,0.000218007,517584,0.953846,0.000218007,521792,0.923077,0.000342891,504960,0.953846,0.000413606,521792,0.953846,0.000402015,521792,0.976923,0.000283992,534416,0.991667,0.000218005,500752,1,0.000218008,504960,0.916667,0.000265011,462880,0.983333,0.00034005,496544,0.95,0.000548942,479712
54.4,0.941667,0.000261159,475504,0.975,0.000274371,492336,0.991667,0.000245768,500752,0.975,0.0002198,492336,0.958333,0.000218007,483920,0.961538,0.000218006,526000,0.915385,0.000342761,500752,0.938462,0.000340065,513376,0.953846,0.000356545,521792,0.969231,0.000231613,530208,0.992308,0.000219526,542832,1,0.000218008,547040,0.915385,0.000261456,500752,0.984615,0.000330516,538624,0.953846,0.000522254,521792
54.5,0.938462,0.000257976,513376,0.976923,0.000269933,534416,0.984615,0.000243816,538624,0.976923,0.000219659,534416,0.961538,0.000218007,526000,0.958333,0.000218006,483920,0.925,0.000330392,467088,0.95,0.000322287,479712,0.95,0.000342699,479712,0.975,0.000218027,492336,0.992308,0.000223862,542832,1,0.000218008,547040,0.938462,0.000260388,513376,0.976923,0.000344902,534416,0.953846,0.000429672,521792
54.6,0.930769,0.000258306,509168,0.969231,0.000270345,530208,0.984615,0.000243816,538624,0.984615,0.000219646,538624,0.961538,0.000218007,526000,0.953846,0.000218006,521792,0.915385,0.000322837,500752,0.953846,0.000313877,521792,0.946154,0.000333575,517584,0.969231,0.000218027,530208,0.991667,0.000224354,500752,1,0.000218008,504960,0.95,0.000263362,479712,0.975,0.000324936,492336,0.95,0.000429997,479712
54.7,0.925,0.000261936,467088,0.966667,0.000257185,488128,0.983333,0.000246003,496544,0.991667,0.00021977,500752,0.958333,0.000218007,483920,0.953846,0.000218007,521792,0.923077,0.000321963,504960,0.938462,0.000315449,513376,0.953846,0.000332644,521792,0.969231,0.000218027,530208,0.992308,0.000223862,542832,1,0.000218008,547040,0.946154,0.000294516,517584,0.976923,0.000339135,534416,0.953846,0.000412901,521792
54.8,0.907692,0.000291338,496544,0.969231,0.000254076,530208,0.984615,0.000243816,538624,0.992308,0.000219633,542832,0.961538,0.000218007,526000,0.958333,0.000218007,483920,0.925,0.000310958,467088,0.933333,0.000295419,471296,0.95,0.000342699,479712,0.966667,0.000218027,488128,0.992308,0.000223862,542832,1,0.000218008,547040,0.946154,0.000294516,517584,0.976923,0.000361945,534416,0.953846,0.000410181,521792
54.9,0.907692,0.000291338,496544,0.969231,0.000254076,530208,0.984615,0.000243816,538624,0.992308,0.000219633,542832,0.961538,0.000245508,526000,0.961538,0.000218007,526000,0.923077,0.000303987,504960,0.930769,0.000289661,509168,0.938462,0.000334523,513376,0.969231,0.000218027,530208,0.991667,0.000224354,500752,1,0.000218008,504960,0.95,0.000300556,479712,0.983333,0.000372923,496544,0.966667,0.000423434,488128
55,0.9,0.000283148,454464,0.975,0.00025685,492336,0.983333,0.000246003,496544,0.991667,0.00021977,500752,0.966667,0.000247641,488128,0.961538,0.000218007,526000,0.938462,0.000270994,513376,0.923077,0.000286044,504960,0.946154,0.000315145,517584,0.969231,0.000218027,530208,0.992308,0.000223862,542832,1,0.000218008,547040,0.946154,0.000294516,517584,0.984615,0.000364418,538624,0.969231,0.00040713,530208
55.1,0.884615,0.000279183,483920,0.976923,0.000256879,534416,0.984615,0.000243816,538624,0.992308,0.000219633,542832,0.969231,0.000245289,530208,0.958333,0.000218007,483920,0.933333,0.000275725,471296,0.925,0.00029156,467088,0.941667,0.000284307,475504,0.966667,0.000218027,488128,0.992308,0.000223862,542832,1,0.000218008,547040,0.938462,0.000268807,513376,0.984615,0.000352252,538624,0.969231,0.000395599,530208
55.2,0.884615,0.000279183,483920,0.953846,0.000257819,521792,0.984615,0.000243816,538624,0.992308,0.000219633,542832,0.976923,0.000245075,534416,0.961538,0.000218007,526000,0.923077,0.000286891,504960,0.923077,0.000286044,504960,0.946154,0.000278917,517584,0.961538,0.000218027,526000,0.991667,0.000224354,500752,1,0.000218008,504960,0.941667,0.000272854,475504,0.983333,0.000360518,496544,0.966667,0.000402334,488128
55.3,0.875,0.000285008,441840,0.95,0.000261311,479712,0.983333,0.000220255,496544,0.991667,0.00021977,500752,0.975,0.000247388,492336,0.961538,0.000218007,526000,0.915385,0.000280981,500752,0.923077,0.000266936,504960,0.946154,0.000278917,517584,0.946154,0.000218027,517584,0.992308,0.000223862,542832,1,0.000218008,547040,0.938462,0.000268807,513376,0.984615,0.000349384,538624,0.961538,0.000389063,526000
55.4,0.884615,0.000279183,483920,0.953846,0.000291679,521792,0.984615,0.00022008,538624,0.992308,0.000219633,542832,0.969231,0.000245289,530208,0.966667,0.000218007,488128,0.908333,0.000286759,458672,0.925,0.000270904,467088,0.941667,0.000284307,475504,0.941667,0.000218027,475504,0.992308,0.000223862,542832,0.992308,0.000218008,542832,0.938462,0.000268807,513376,0.976923,0.000327934,534416,0.961538,0.000360709,526000
55.5,0.892308,0.000278655,488128,0.953846,0.000291679,521792,0.992308,0.000220064,542832,0.992308,0.000219633,542832,0.969231,0.000245289,530208,0.969231,0.000218007,530208,0.907692,0.000297937,496544,0.930769,0.000266532,509168,0.938462,0.000293757,513376,0.946154,0.000218027,517584,0.991667,0.000224354,500752,0.991667,0.000218008,500752,0.933333,0.000255865,471296,0.983333,0.000333024,496544,0.975,0.000337133,492336
55.6,0.891667,0.000283756,450256,0.95,0.000298141,479712,0.991667,0.000220236,500752,1,0.000219756,504960,0.975,0.000247388,492336,0.961538,0.000218007,526000,0.907692,0.000297937,496544,0.938462,0.000266134,513376,0.930769,0.000297134,509168,0.946154,0.000218027,517584,0.992308,0.000223862,542832,0.992308,0.000218008,542832,0.938462,0.000252762,513376,0.969231,0.000359743,530208,0.976923,0.00033059,534416
55.7,0.892308,0.000278655,488128,0.953846,0.000291679,521792,0.992308,0.000220064,542832,0.992308,0.000219633,542832,0.961538,0.000245508,526000,0.958333,0.000218007,483920,0.908333,0.000304537,458672,0.933333,0.000270431,471296,0.933333,0.000280112,471296,0.941667,0.000218027,475504,0.992308,0.000250945,542832,0.976923,0.000218008,534416,0.938462,0.000252762,513376,0.969231,0.000359743,530208,0.976923,0.000305726,534416
55.8,0.9,0.000250294,492336,0.953846,0.000291679,521792,0.992308,0.000220064,542832,0.992308,0.000219633,542832,0.969231,0.000260114,530208,0.961538,0.000218007,526000,0.907692,0.000297937,496544,0.938462,0.000266134,513376,0.938462,0.000307183,513376,0.938462,0.000218027,513376,1,0.000253415,504960,0.975,0.000218008,492336,0.933333,0.000255865,471296,0.966667,0.000335917,488128,0.983333,0.00031135,496544
55.9,0.891667,0.000253311,450256,0.958333,0.000260264,483920,0.991667,0.000220236,500752,0.991667,0.00021977,500752,0.975,0.000263353,492336,0.961538,0.000218007,526000,0.907692,0.000263262,496544,0.946154,0.000265743,517584,0.930769,0.00031023,509168,0.923077,0.000218027,504960,1,0.000250691,547040,0.976923,0.000218008,534416,0.930769,0.000253049,509168,0.969231,0.000429607,530208,0.984615,0.000374283,538624
56,0.9,0.000250294,492336,0.953846,0.000257197,521792,0.992308,0.000220064,542832,0.992308,0.000219633,542832,0.976923,0.000259782,534416,0.966667,0.000218007,488128,0.916667,0.000253081,462880,0.941667,0.000236871,475504,0.933333,0.000308572,471296,0.916667,0.000218027,462880,1,0.000250691,547040,0.976923,0.000218008,534416,0.923077,0.000253341,504960,0.961538,0.000430099,526000,0.976923,0.000344768,534416
56.1,0.884615,0.000250855,483920,0.953846,0.000259205,521792,0.992308,0.000251442,542832,0.984615,0.000219646,538624,0.976923,0.000259782,534416,0.969231,0.000218007,530208,0.915385,0.000250429,500752,0.946154,0.00023615,517584,0.938462,0.000301149,513376,0.915385,0.000218027,500752,1,0.000253415,504960,0.975,0.000218008,492336,0.925,0.000256206,467088,0.958333,0.000448541,483920,0.975,0.000325578,492336
56.2,0.875,0.000253983,441840,0.958333,0.000260097,483920,0.991667,0.000254252,500752,0.983333,0.000218005,496544,0.975,0.000263353,492336,0.961538,0.000218007,526000,0.915385,0.000249432,500752,0.930769,0.000296988,509168,0.946154,0.000300473,517584,0.915385,0.000218027,500752,1,0.000250691,547040,0.961538,0.000218008,526000,0.930769,0.000253049,509168,0.953846,0.000434368,521792,0.976923,0.000317108,534416
