# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
18.700,6,91.219,146.441,60.681
18.700,7,25.439,198.691,55.623
18.700,8,90.734,129.120,55.959
18.700,9,7.723,196.818,55.731
18.700,10,91.014,112.226,55.441
18.700,11,-9.707,195.526,55.791
18.700,12,91.305,95.336,55.441
18.700,13,-27.853,191.974,55.967
18.700,14,91.477,78.304,55.472
18.800,0,93.032,199.505,55.663
18.800,1,76.374,199.471,55.663
18.800,2,92.710,181.958,59.029
18.800,3,60.630,201.254,55.463
18.800,4,92.062,164.221,60.550
18.800,5,43.725,200.958,55.514
18.800,6,91.760,147.043,60.615
18.800,7,26.242,199.727,55.592
18.800,8,91.179,129.638,56.178
18.800,9,8.555,197.974,55.694
18.800,10,91.473,112.773,55.429
18.800,11,-8.871,196.735,55.751
18.800,12,91.756,95.881,55.426
18.800,13,-27.044,193.236,55.922
18.800,14,91.889,78.842,55.457
18.900,0,93.702,200.152,55.643
18.900,1,77.066,200.194,55.642
18.900,2,93.283,182.550,59.326
18.900,3,61.288,201.956,55.457
18.900,4,92.610,164.817,60.676
18.900,5,44.470,201.843,55.495
18.900,6,92.335,147.671,60.491
18.900,7,27.035,200.728,55.564
18.900,8,91.647,130.170,56.433
18.900,9,9.383,199.100,55.659
18.900,10,91.965,113.338,55.419
18.900,11,-8.034,197.919,55.715
18.900,12,92.238,96.445,55.415
18.900,13,-26.229,194.495,55.880
18.900,14,92.336,79.398,55.446
19.000,0,94.371,200.799,55.625
19.000,1,77.755,200.910,55.624
19.000,2,93.863,183.149,59.615
19.000,3,61.935,202.636,55.454
19.000,4,93.187,165.437,60.733
19.000,5,45.201,202.693,55.480
19.000,6,92.934,148.322,60.358
19.000,7,27.816,201.695,55.540
19.000,8,92.157,130.731,56.718
19.000,9,10.205,200.193,55.629
19.000,10,92.486,113.921,55.414
19.000,11,-7.197,199.075,55.681
19.000,12,92.753,97.026,55.408
19.000,13,-25.407,195.749,55.840
19.000,14,92.817,79.973,55.439
19.100,0,95.039,201.447,55.609
19.100,1,78.440,201.620,55.609
19.100,2,94.451,183.753,59.895
19.100,3,62.570,203.296,55.454
19.100,4,93.793,166.081,60.723
19.100,5,45.916,203.509,55.468
19.100,6,93.553,148.997,60.216
19.100,7,28.583,202.626,55.520
19.100,8,92.707,131.321,57.027
19.100,9,11.019,201.254,55.601
19.100,10,93.063,114.546,55.414
19.100,11,-6.364,200.201,55.651
19.100,12,93.297,97.626,55.404
19.100,13,-24.579,196.999,55.803
19.100,14,93.332,80.567,55.435
19.200,0,95.706,202.095,55.597
19.200,1,79.121,202.322,55.596
19.200,2,95.046,184.364,60.163
19.200,3,63.195,203.936,55.457
19.200,4,94.428,166.748,60.649
19.200,5,46.614,204.292,55.460
19.200,6,94.190,149.695,60.069
19.200,7,29.337,203.522,55.503
19.200,8,93.297,131.941,57.354
19.200,9,11.824,202.281,55.577
19.200,10,93.689,115.210,55.420
19.200,11,-5.537,201.296,55.624
19.200,12,93.869,98.243,55.404
19.200,13,-23.741,198.243,55.770
19.200,14,93.906,81.201,55.437
19.300,0,96.371,202.743,55.586
19.300,1,79.797,203.017,55.586
19.300,2,95.659,184.992,60.402
19.300,3,63.809,204.559,55.462
19.300,4,95.091,167.439,60.514
19.300,5,47.297,205.043,55.455
19.300,6,94.842,150.418,59.918
19.300,7,30.075,204.384,55.490
19.300,8,93.927,132.591,57.693
19.300,9,12.618,203.273,55.557
19.300,10,94.353,115.912,55.432
19.300,11,-4.718,202.357,55.601
19.300,12,94.498,98.901,55.410
19.300,13,-22.898,199.466,55.738
19.300,14,94.539,81.876,55.444
19.400,0,97.035,203.391,55.578
19.400,1,80.469,203.705,55.578
19.400,2,96.289,185.635,60.610
19.400,3,64.414,205.165,55.470
19.400,4,95.783,168.153,60.319
19.400,5,47.964,205.764,55.453
19.400,6,95.506,151.165,59.764
19.400,7,30.798,205.212,55.481
19.400,8,94.593,133.269,58.039
19.400,9,13.399,204.229,55.540
19.400,10,95.043,116.649,55.448
19.400,11,-3.908,203.386,55.580
19.400,12,95.178,99.597,55.421
19.400,13,-22.051,200.666,55.710
19.400,14,95.228,82.592,55.456
19.500,0,97.696,204.039,55.573
19.500,1,81.136,204.386,55.573
19.500,2,96.938,186.295,60.739
19.500,3,65.010,205.756,55.479
19.500,4,96.498,168.888,60.114
19.500,5,48.615,206.456,55.454
19.500,6,96.182,151.937,59.607
19.500,7,31.505,206.008,55.474
19.500,8,95.295,133.975,58.385
19.500,9,14.167,205.151,55.526
19.500,10,95.726,117.392,55.466
19.500,11,-3.110,204.379,55.563
19.500,12,95.865,100.298,55.435
19.500,13,-21.204,201.839,55.684
19.500,14,95.971,83.345,55.472
19.600,0,98.356,204.687,55.570
19.600,1,81.798,205.061,55.570
19.600,2,97.605,186.971,60.791
19.600,3,65.597,206.333,55.491
19.600,4,97.237,169.644,59.900
19.600,5,49.251,207.121,55.458
19.600,6,96.870,152.733,59.449
19.600,7,32.196,206.771,55.471
19.600,8,96.030,134.707,58.727
19.600,9,14.920,206.038,55.516
19.600,10,96.400,118.141,55.485
19.600,11,-2.325,205.339,55.549
19.600,12,96.554,101.001,55.451
19.600,13,-20.360,202.984,55.661
19.600,14,96.730,84.108,55.490
19.700,0,99.014,205.334,55.569
19.700,1,82.455,205.728,55.569
19.700,2,98.289,187.662,60.769
19.700,3,66.176,206.898,55.505
19.700,4,97.995,170.417,59.681
19.700,5,49.872,207.759,55.464
19.700,6,97.570,153.552,59.292
19.700,7,32.871,207.503,55.471
19.700,8,96.795,135.464,59.060
19.700,9,15.657,206.891,55.509
19.700,10,97.064,118.892,55.505
19.700,11,-1.553,206.263,55.539
19.700,12,97.240,101.703,55.468
19.700,13,-19.520,204.098,55.641
19.700,14,97.503,84.879,55.510
19.800,0,99.670,205.981,55.570
19.800,1,83.107,206.390,55.570
19.800,2,98.991,188.369,60.675
19.800,3,66.748,207.453,55.520
19.800,4,98.768,171.204,59.461
19.800,5,50.479,208.374,55.473
19.800,6,98.264,154.374,59.155
19.800,7,33.530,208.207,55.473
19.800,8,97.588,136.245,59.379
19.800,9,16.379,207.709,55.504
19.800,10,97.716,119.645,55.526
19.800,11,-0.796,207.153,55.531
19.800,12,97.921,102.402,55.487
19.800,13,-18.687,205.181,55.624
19.800,14,98.287,85.655,55.530
19.900,0,100.323,206.628,55.572
19.900,1,83.755,207.044,55.573
19.900,2,99.708,189.091,60.510
19.900,3,67.314,207.998,55.536
19.900,4,99.539,171.989,59.261
19.900,5,51.072,208.966,55.484
19.900,6,98.954,155.198,59.038
19.900,7,34.173,208.882,55.479
19.900,8,98.404,137.046,59.681
19.900,9,17.084,208.496,55.503
19.900,10,98.355,120.397,55.548
19.900,11,-0.055,208.008,55.526
19.900,12,98.592,103.097,55.506
19.900,13,-17.863,206.231,55.609
19.900,14,99.079,86.434,55.552
20.000,0,100.975,207.274,55.577
20.000,1,84.397,207.693,55.577
20.000,2,100.441,189.826,60.280
20.000,3,67.875,208.535,55.553
20.000,4,100.305,172.771,59.082
20.000,5,51.653,209.538,55.497
20.000,6,99.639,156.022,58.941
20.000,7,34.801,209.531,55.486
20.000,8,99.240,137.865,59.961
20.000,9,17.773,209.250,55.504
20.000,10,98.980,121.149,55.570
20.000,11,0.671,208.830,55.523
20.000,12,99.251,103.786,55.527
20.000,13,-17.050,207.247,55.597
20.000,14,99.876,87.213,55.573
20.100,0,101.624,207.920,55.583
20.100,1,85.035,208.337,55.584
20.100,2,101.186,190.574,59.993
20.100,3,68.431,209.065,55.572
20.100,4,101.065,173.548,58.925
20.100,5,52.222,210.092,55.512
20.100,6,100.321,156.845,58.863
20.100,7,35.415,210.156,55.496
20.100,8,100.092,138.699,60.217
20.100,9,18.446,209.974,55.508
20.100,10,99.591,121.897,55.592
20.100,11,1.379,209.619,55.524
20.100,12,99.896,104.468,55.549
20.100,13,-16.249,208.228,55.588
20.100,14,100.676,87.988,55.596
20.200,0,102.272,208.565,55.591
20.200,1,85.669,208.975,55.591
20.200,2,101.928,191.318,59.692
20.200,3,68.984,209.590,55.591
20.200,4,101.819,174.321,58.790
20.200,5,52.781,210.630,55.528
20.200,6,101.000,157.666,58.805
20.200,7,36.014,210.757,55.507
20.200,8,100.956,139.546,60.445
20.200,9,19.102,210.669,55.514
20.200,10,100.187,122.642,55.615
20.200,11,2.072,210.377,55.526
20.200,12,100.525,105.143,55.571
20.200,13,-15.462,209.175,55.581
20.200,14,101.476,88.758,55.618
20.300,0,102.917,209.209,55.600
20.300,1,86.299,209.608,55.600
20.300,2,102.665,192.059,59.381
20.300,3,69.533,210.111,55.610
20.300,4,102.566,175.088,58.677
20.300,5,53.330,211.152,55.545
20.300,6,101.676,158.483,58.767
20.300,7,36.601,211.338,55.521
20.300,8,101.828,140.403,60.644
20.300,9,19.743,211.337,55.522
20.300,10,100.768,123.382,55.638
20.300,11,2.747,211.105,55.531
20.300,12,101.137,105.810,55.593
20.300,13,-14.689,210.087,55.577
20.300,14,102.272,89.519,55.641
20.400,0,103.560,209.852,55.610
20.400,1,86.924,210.236,55.611
20.400,2,103.398,192.796,59.062
20.400,3,70.081,210.630,55.630
20.400,4,103.304,175.849,58.587
20.400,5,53.870,211.663,55.563
20.400,6,102.349,159.296,58.747
20.400,7,37.176,211.900,55.536
20.400,8,102.710,141.268,60.765
20.400,9,20.368,211.979,55.531
20.400,10,101.335,124.116,55.660
20.400,11,3.406,211.803,55.538
20.400,12,101.732,106.469,55.616
20.400,13,-13.932,210.965,55.575
20.400,14,103.064,90.267,55.663
20.500,0,104.202,210.495,55.622
20.500,1,87.546,210.860,55.622
20.500,2,104.125,193.528,58.740
20.500,3,70.627,211.147,55.650
20.500,4,104.034,176.603,58.518
20.500,5,54.404,212.163,55.583
20.500,6,103.019,160.102,58.744
20.500,7,37.739,212.445,55.552
20.500,8,103.598,142.138,60.807
20.500,9,20.979,212.596,55.543
20.500,10,101.885,124.844,55.682
20.500,11,4.050,212.474,55.547
20.500,12,102.309,107.121,55.639
20.500,13,-13.191,211.809,55.575
20.500,14,103.850,91.002,55.685
20.600,0,104.841,211.137,55.634
20.600,1,88.165,211.481,55.634
20.600,2,104.846,194.255,58.417
20.600,3,71.173,211.664,55.671
20.600,4,104.754,177.351,58.470
20.600,5,54.931,212.654,55.602
20.600,6,103.686,160.903,58.759
20.600,7,38.293,212.975,55.569
20.600,8,104.400,143.043,60.821
20.600,9,21.576,213.192,55.556
20.600,10,102.421,125.564,55.704
20.600,11,4.677,213.119,55.557
20.600,12,102.868,107.765,55.661
20.600,13,-12.467,212.619,55.578
20.600,14,104.628,91.721,55.707
20.700,0,105.479,211.779,55.647
20.700,1,88.780,212.098,55.647
20.700,2,105.561,194.977,58.096
20.700,3,71.720,212.181,55.691
20.700,4,105.465,178.092,58.444
20.700,5,55.453,213.138,55.623
20.700,6,104.349,161.695,58.790
20.700,7,38.838,213.492,55.588
20.700,8,105.140,143.980,60.797
20.700,9,22.160,213.767,55.571
20.700,10,102.942,126.277,55.725
20.700,11,5.290,213.739,55.569
20.700,12,103.409,108.402,55.683
20.700,13,-11.761,213.398,55.582
20.700,14,105.396,92.424,55.728
20.800,0,106.115,212.419,55.660
20.800,1,89.393,212.712,55.661
20.800,2,106.269,195.692,57.778
20.800,3,72.267,212.700,55.710
20.800,4,106.166,178.825,58.437
20.800,5,55.972,213.616,55.643
20.800,6,105.009,162.479,58.836
20.800,7,39.374,213.997,55.607
20.800,8,105.836,144.941,60.728
20.800,9,22.732,214.323,55.586
20.800,10,103.448,126.982,55.746
20.800,11,5.889,214.338,55.583
20.800,12,103.931,109.034,55.705
20.800,13,-11.071,214.145,55.588
20.800,14,106.155,93.111,55.749
20.900,0,106.749,213.059,55.674
20.900,1,90.003,213.323,55.675
20.900,2,106.971,196.402,57.468
20.900,3,72.816,213.222,55.730
20.900,4,106.857,179.552,58.450
20.900,5,56.487,214.092,55.664
20.900,6,105.665,163.253,58.896
20.900,7,39.905,214.493,55.626
20.900,8,106.501,145.920,60.609
20.900,9,23.293,214.863,55.603
20.900,10,103.937,127.677,55.825
20.900,11,6.475,214.916,55.597
20.900,12,104.437,109.659,55.726
20.900,13,-10.398,214.862,55.596
20.900,14,106.904,93.780,55.769
21.000,0,107.382,213.699,55.689
21.000,1,90.611,213.932,55.689
21.000,2,107.666,197.105,57.166
21.000,3,73.368,213.747,55.749
21.000,4,107.537,180.272,58.481
21.000,5,57.002,214.565,55.685
21.000,6,106.317,164.018,58.968
21.000,7,40.429,214.981,55.646
21.000,8,107.142,146.907,60.441
21.000,9,23.844,215.389,55.620
21.000,10,104.411,128.361,55.960
21.000,11,7.048,215.475,55.613
21.000,12,104.925,110.280,55.747
21.000,13,-9.741,215.551,55.605
21.000,14,107.641,94.431,55.788
21.100,0,108.014,214.337,55.703
21.100,1,91.217,214.539,55.704
21.100,2,108.353,197.802,56.875
21.100,3,73.922,214.276,55.767
21.100,4,108.208,180.984,58.528
21.100,5,57.515,215.038,55.706
21.100,6,106.963,164.772,59.051
21.100,7,40.950,215.463,55.666
21.100,8,107.755,147.898,60.286
21.100,9,24.386,215.901,55.638
21.100,10,104.870,129.034,56.146
21.100,11,7.610,216.017,55.629
21.100,12,105.397,110.898,55.767
21.100,13,-9.102,216.212,55.615
21.100,14,108.368,95.065,55.806
21.200,0,108.644,214.975,55.718
21.200,1,91.822,215.145,55.719
21.200,2,109.034,198.492,56.596
21.200,3,74.480,214.810,55.785
21.200,4,108.869,181.690,58.591
21.200,5,58.030,215.512,55.726
21.200,6,107.603,165.514,59.144
21.200,7,41.467,215.941,55.686
21.200,8,108.344,148.885,60.143
21.200,9,24.921,216.403,55.657
21.200,10,105.329,129.704,56.385
21.200,11,8.162,216.545,55.646
21.200,12,105.867,111.526,55.787
21.200,13,-8.477,216.848,55.627
21.200,14,109.083,95.681,55.823
21.300,0,109.273,215.613,55.733
21.300,1,92.425,215.750,55.734
21.300,2,109.707,199.175,56.330
21.300,3,75.041,215.350,55.802
21.300,4,109.521,182.389,58.667
21.300,5,58.545,215.988,55.746
21.300,6,108.237,166.245,59.245
21.300,7,41.982,216.417,55.707
21.300,8,108.913,149.864,60.015
21.300,9,25.449,216.896,55.675
21.300,10,105.835,130.375,56.659
21.300,11,8.705,217.060,55.663
21.300,12,106.332,112.165,55.806
21.300,13,-7.868,217.461,55.639
21.300,14,109.786,96.280,55.839
21.400,0,109.900,216.250,55.748
21.400,1,93.028,216.354,55.748
21.400,2,110.374,199.851,56.080
21.400,3,75.607,215.895,55.818
21.400,4,110.163,183.081,58.756
21.400,5,59.064,216.468,55.765
21.400,6,108.864,166.964,59.353
21.400,7,42.496,216.891,55.726
21.400,8,109.464,150.831,59.901
21.400,9,25.972,217.381,55.694
21.400,10,106.386,131.047,56.964
21.400,11,9.240,217.563,55.681
21.400,12,106.790,112.817,55.825
21.400,13,-7.273,218.052,55.653
21.400,14,110.478,96.861,55.854
21.500,0,110.527,216.886,55.762
21.500,1,93.630,216.957,55.763
21.500,2,111.034,200.521,55.845
21.500,3,76.178,216.447,55.834
21.500,4,110.797,183.767,58.856
21.500,5,59.585,216.953,55.784
21.500,6,109.483,167.672,59.467
21.500,7,43.010,217.366,55.746
21.500,8,109.999,151.783,59.802
21.500,9,26.491,217.862,55.713
21.500,10,106.980,131.721,57.294
21.500,11,9.769,218.058,55.699
21.500,12,107.239,113.479,55.842
21.500,13,-6.691,218.623,55.667
21.500,14,111.159,97.427,55.869
21.600,0,111.153,217.522,55.777
21.600,1,94.231,217.561,55.777
21.600,2,111.688,201.185,55.628
21.600,3,76.753,217.005,55.848
21.600,4,111.422,184.447,58.964
21.600,5,60.111,217.443,55.802
21.600,6,110.094,168.368,59.584
21.600,7,43.526,217.843,55.765
21.600,8,110.519,152.718,59.719
21.600,9,27.006,218.338,55.731
21.600,10,107.613,132.400,57.641
21.600,11,10.292,218.545,55.717
21.600,12,107.677,114.148,55.859
21.600,13,-6.121,219.176,55.682
21.600,14,111.829,97.976,55.882
21.700,0,111.778,218.158,55.791
21.700,1,94.833,218.165,55.791
21.700,2,112.335,201.842,55.427
21.700,3,77.334,217.570,55.862
21.700,4,112.040,185.122,59.081
21.700,5,60.641,217.940,55.819
21.700,6,110.696,169.047,59.704
21.700,7,44.043,218.322,55.783
21.700,8,111.025,153.633,59.652
21.700,9,27.520,218.813,55.750
21.700,10,108.281,133.083,58.001
21.700,11,10.810,219.027,55.734
21.700,12,108.104,114.822,55.875
21.700,13,-5.563,219.713,55.697
21.700,14,112.489,98.510,55.894
21.800,0,112.402,218.793,55.804
21.800,1,95.435,218.770,55.805
21.800,2,112.976,202.492,55.245
21.800,3,77.920,218.143,55.874
21.800,4,112.650,185.791,59.203
21.800,5,61.177,218.444,55.835
21.800,6,111.290,169.710,59.825
21.800,7,44.563,218.806,55.801
21.800,8,111.518,154.527,59.601
21.800,9,28.034,219.286,55.768
21.800,10,108.980,133.769,58.368
21.800,11,11.326,219.504,55.752
21.800,12,108.520,115.498,55.890
21.800,13,-5.015,220.235,55.712
21.800,14,113.138,99.029,55.905
21.900,0,113.026,219.428,55.818
21.900,1,96.037,219.375,55.818
21.900,2,113.611,203.137,55.080
21.900,3,78.512,218.722,55.886
21.900,4,113.255,186.455,59.330
21.900,5,61.719,218.956,55.850
21.900,6,111.875,170.359,59.946
21.900,7,45.087,219.295,55.818
21.900,8,112.003,155.393,59.555
21.900,9,28.547,219.761,55.785
21.900,10,109.704,134.461,58.736
21.900,11,11.839,219.979,55.769
21.900,12,108.922,116.175,55.903
21.900,13,-4.475,220.745,55.728
21.900,14,113.778,99.534,55.915
22.000,0,113.650,220.063,55.830
22.000,1,96.640,219.981,55.831
22.000,2,114.241,203.777,54.934
22.000,3,79.109,219.309,55.896
22.000,4,113.856,187.113,59.420
22.000,5,62.267,219.477,55.865
22.000,6,112.450,170.995,60.067
22.000,7,45.615,219.791,55.835
22.000,8,112.478,156.233,59.515
22.000,9,29.062,220.237,55.802
22.000,10,110.448,135.156,59.101
22.000,11,12.352,220.454,55.786
22.000,12,109.311,116.849,55.916
22.000,13,-3.943,221.245,55.744
22.000,14,114.410,100.025,55.924
22.100,0,114.273,220.697,55.842
22.100,1,97.244,220.589,55.843
22.100,2,114.866,204.411,54.805
22.100,3,79.711,219.904,55.906
22.100,4,114.455,187.764,59.476
22.100,5,62.822,220.007,55.878
22.100,6,113.024,171.618,60.168
22.100,7,46.149,220.293,55.850
22.100,8,112.942,157.047,59.482
22.100,9,29.579,220.717,55.819
22.100,10,111.206,135.854,59.456
22.100,11,12.865,220.929,55.803
22.100,12,109.686,117.519,55.928
22.100,13,-3.418,221.736,55.759
22.100,14,115.033,100.504,55.932
22.200,0,114.895,221.332,55.854
22.200,1,97.849,221.198,55.854
22.200,2,115.486,205.040,54.695
22.200,3,80.320,220.505,55.915
22.200,4,115.051,188.411,59.500
22.200,5,63.384,220.546,55.891
22.200,6,113.597,172.230,60.251
22.200,7,46.688,220.803,55.864
22.200,8,113.395,157.835,59.459
22.200,9,30.099,221.202,55.834
22.200,10,111.972,136.555,59.799
22.200,11,13.379,221.406,55.818
22.200,12,110.048,118.184,55.938
22.200,13,-2.898,222.220,55.775
22.200,14,115.649,100.970,55.939
22.300,0,115.518,221.967,55.865
22.300,1,98.455,221.809,55.865
22.300,2,116.102,205.664,54.602
22.300,3,80.933,221.114,55.923
22.300,4,115.646,189.052,59.493
22.300,5,63.953,221.095,55.902
22.300,6,114.167,172.840,60.315
22.300,7,47.233,221.321,55.878
22.300,8,113.837,158.601,59.445
22.300,9,30.623,221.692,55.849
22.300,10,112.741,137.258,60.125
22.300,11,13.895,221.886,55.833
22.300,12,110.395,118.842,55.947
22.300,13,-2.382,222.700,55.790
22.300,14,116.259,101.425,55.945
22.400,0,116.141,222.601,55.875
22.400,1,99.063,222.422,55.875
22.400,2,116.714,206.284,54.526
22.400,3,81.553,221.729,55.930
22.400,4,116.240,189.688,59.458
22.400,5,64.530,221.653,55.913
22.400,6,114.733,173.449,60.361
22.400,7,47.785,221.848,55.891
22.400,8,114.265,159.343,59.442
22.400,9,31.152,222.188,55.863
22.400,10,113.507,137.961,60.431
22.400,11,14.414,222.371,55.848
22.400,12,110.728,119.492,55.956
22.400,13,-1.869,223.175,55.805
22.400,14,116.862,101.868,55.951
22.500,0,116.763,223.236,55.884
22.500,1,99.672,223.036,55.885
22.500,2,117.322,206.901,54.467
22.500,3,82.177,222.351,55.936
22.500,4,116.834,190.320,59.397
22.500,5,65.115,222.222,55.922
22.500,6,115.296,174.058,60.390
22.500,7,48.344,222.384,55.902
22.500,8,114.681,160.064,59.450
22.500,9,31.686,222.692,55.876
22.500,10,114.264,138.663,60.715
22.500,11,14.936,222.860,55.862
22.500,12,111.046,120.133,55.963
22.500,13,-1.357,223.649,55.819
22.500,14,117.458,102.301,55.955
22.600,0,117.386,223.871,55.893
22.600,1,100.283,223.653,55.893
22.600,2,117.927,207.514,54.424
22.600,3,82.806,222.980,55.941
22.600,4,117.427,190.949,59.312
22.600,5,65.707,222.800,55.931
22.600,6,115.857,174.668,60.402
22.600,7,48.911,222.929,55.913
22.600,8,115.083,160.765,59.470
22.600,9,32.226,223.203,55.889
22.600,10,115.018,139.365,60.928
22.600,11,15.464,223.357,55.875
22.600,12,111.350,120.764,55.969
22.600,13,-0.847,224.123,55.833
22.600,14,118.049,102.724,55.959
22.700,0,118.009,224.506,55.901
22.700,1,100.896,224.272,55.902
22.700,2,118.530,208.123,54.395
22.700,3,83.440,223.615,55.945
22.700,4,118.021,191.574,59.206
22.700,5,66.307,223.388,55.938
22.700,6,116.417,175.281,60.399
22.700,7,49.484,223.484,55.923
22.700,8,115.471,161.447,59.502
22.700,9,32.772,223.723,55.900
22.700,10,115.763,140.065,61.075
22.700,11,15.997,223.860,55.887
22.700,12,111.640,121.384,55.975
22.700,13,-0.335,224.598,55.846
22.700,14,118.633,103.137,55.962
22.800,0,118.632,225.141,55.909
22.800,1,101.510,224.892,55.909
22.800,2,119.130,208.731,54.381
22.800,3,84.079,224.255,55.949
22.800,4,118.616,192.195,59.081
22.800,5,66.915,223.986,55.945
22.800,6,116.975,175.896,60.382
22.800,7,50.066,224.049,55.932
22.800,8,115.844,162.111,59.545
22.800,9,33.325,224.252,55.911
22.800,10,116.497,140.763,61.156
22.800,11,16.535,224.371,55.898
22.800,12,111.915,121.993,55.980
22.800,13,0.177,225.075,55.859
22.800,14,119.211,103.540,55.964
22.900,0,119.255,225.776,55.916
22.900,1,102.127,225.516,55.916
22.900,2,119.729,209.335,54.381
22.900,3,84.722,224.901,55.952
22.900,4,119.211,192.815,58.940
22.900,5,67.529,224.593,55.951
22.900,6,117.533,176.517,60.351
22.900,7,50.655,224.624,55.940
22.900,8,116.201,162.757,59.600
22.900,9,33.885,224.790,55.921
22.900,10,117.214,141.457,61.175
22.900,11,17.080,224.890,55.909
22.900,12,112.175,122.590,55.983
22.900,13,0.692,225.555,55.872
22.900,14,119.784,103.934,55.966
23.000,0,119.879,226.412,55.922
23.000,1,102.745,226.141,55.922
23.000,2,120.326,209.939,54.393
23.000,3,85.368,225.553,55.954
23.000,4,119.808,193.432,58.784
23.000,5,68.151,225.210,55.956
23.000,6,118.094,177.143,60.308
23.000,7,51.251,225.209,55.947
23.000,8,116.542,163.387,59.667
23.000,9,34.452,225.338,55.930
23.000,10,117.900,142.258,61.180
23.000,11,17.631,225.418,55.918
23.000,12,112.421,123.175,55.987
23.000,13,1.211,226.040,55.883
23.000,14,120.352,104.318,55.967
23.100,0,120.503,227.048,55.928
23.100,1,103.365,226.769,55.928
23.100,2,120.922,210.540,54.416
23.100,3,86.019,226.208,55.956
23.100,4,120.407,194.047,58.616
23.100,5,68.780,225.835,55.960
23.100,6,118.657,177.777,60.255
23.100,7,51.855,225.803,55.953
23.100,8,116.867,164.000,59.744
23.100,9,35.027,225.895,55.937
23.100,10,118.556,143.158,61.173
23.100,11,18.190,225.955,55.927
23.100,12,112.654,123.748,55.989
23.100,13,1.733,226.531,55.894
23.100,14,120.914,104.694,55.967
23.200,0,121.127,227.684,55.933
23.200,1,103.987,227.398,55.933
23.200,2,121.517,211.141,54.450
23.200,3,86.673,226.868,55.957
23.200,4,121.009,194.660,58.437
23.200,5,69.415,226.468,55.963
23.200,6,119.226,178.419,60.192
23.200,7,52.466,226.407,55.958
23.200,8,117.176,164.599,59.832
23.200,9,35.609,226.463,55.945
23.200,10,119.186,144.128,61.143
23.200,11,18.756,226.502,55.935
23.200,12,112.872,124.309,55.991
23.200,13,2.261,227.029,55.904
23.200,14,121.471,105.060,55.967
23.300,0,121.752,228.321,55.937
23.300,1,104.611,228.030,55.937
23.300,2,122.112,211.741,54.494
23.300,3,87.329,227.532,55.958
23.300,4,121.612,195.272,58.252
23.300,5,70.056,227.109,55.966
23.300,6,119.802,179.070,60.121
23.300,7,53.085,227.019,55.962
23.300,8,117.466,165.184,59.929
23.300,9,36.200,227.040,55.951
23.300,10,119.791,145.145,61.085
23.300,11,19.329,227.059,55.942
23.300,12,113.076,124.859,55.992
23.300,13,2.793,227.533,55.914
23.300,14,122.030,105.430,55.966
23.400,0,122.377,228.958,55.941
23.400,1,105.237,228.664,55.941
23.400,2,122.706,212.340,54.546
23.400,3,87.988,228.200,55.958
23.400,4,122.218,195.883,58.060
23.400,5,70.704,227.757,55.968
23.400,6,120.387,179.731,60.043
23.400,7,53.711,227.641,55.966
23.400,8,117.739,165.754,60.037
23.400,9,36.798,227.627,55.956
23.400,10,120.370,146.193,60.996
23.400,11,19.910,227.625,55.949
23.400,12,113.268,125.397,55.993
23.400,13,3.332,228.046,55.923
23.400,14,122.591,105.798,55.965
23.500,0,123.003,229.596,55.945
23.500,1,105.865,229.300,55.945
23.500,2,123.302,212.940,54.606
23.500,3,88.650,228.870,55.958
23.500,4,122.827,196.493,57.864
23.500,5,71.356,228.413,55.969
23.500,6,120.983,180.403,59.959
23.500,7,54.343,228.271,55.969
23.500,8,118.008,166.285,60.151
23.500,9,37.403,228.223,55.961
23.500,10,120.919,147.255,60.875
23.500,11,20.499,228.201,55.954
23.500,12,113.446,125.924,55.994
23.500,13,3.877,228.567,55.931
23.500,14,123.151,106.161,55.963
23.600,0,123.629,230.233,55.948
23.600,1,106.494,229.939,55.948
23.600,2,123.897,213.540,54.672
23.600,3,89.313,229.543,55.957
23.600,4,123.438,197.102,57.667
23.600,5,72.014,229.074,55.970
23.600,6,121.593,181.084,59.871
23.600,7,54.981,228.908,55.971
23.600,8,118.270,166.781,60.273
23.600,9,38.016,228.829,55.965
23.600,10,121.433,148.319,60.725
23.600,11,21.096,228.787,55.959
23.600,12,113.612,126.441,55.994
23.600,13,4.430,229.098,55.938
23.600,14,123.711,106.517,55.961
23.700,0,124.256,230.872,55.950
23.700,1,107.125,230.579,55.950
23.700,2,124.494,214.141,54.744
23.700,3,89.978,230.218,55.956
23.700,4,124.053,197.711,57.469
23.700,5,72.675,229.742,55.971
23.700,6,122.219,181.776,59.780
23.700,7,55.626,229.554,55.973
23.700,8,118.524,167.247,60.400
23.700,9,38.636,229.444,55.969
23.700,10,121.909,149.376,60.548
23.700,11,21.700,229.382,55.964
23.700,12,113.765,126.947,55.993
23.700,13,4.989,229.637,55.945
23.700,14,124.269,106.863,55.958
23.800,0,124.884,231.511,55.952
23.800,1,107.757,231.220,55.952
23.800,2,125.091,214.742,54.820
23.800,3,90.644,230.894,55.955
23.800,4,124.671,198.320,57.273
23.800,5,73.341,230.414,55.970
23.800,6,122.863,182.477,59.685
23.800,7,56.276,230.206,55.974
23.800,8,118.768,167.690,60.533
23.800,9,39.263,230.068,55.971
23.800,10,122.341,150.420,60.349
