FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1218,10.0.0.15,10.0.0.9,3,3,0,0,21647.5,0.000481967
1219,10.0.0.10,10.0.0.13,6,6,0,0,150312,0.000803349
1220,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000508907
1221,10.0.0.5,10.0.0.9,6,6,0,0,150208,0.000813591
1222,10.0.0.9,10.0.0.5,3,3,0,0,21647.6,0.000589916
1223,10.0.0.8,10.0.0.12,6,6,0,0,149857,0.00137102
1224,10.0.0.12,10.0.0.8,3,3,0,0,21700.4,0.000517937
1225,10.0.0.5,10.0.0.3,6,6,0,0,150503,0.000661197
1226,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.000544898
1227,10.0.0.15,10.0.0.10,4,4,0,0,28557.4,0.00696615
1228,10.0.0.10,10.0.0.15,2,2,0,0,16385,0.000270006
1229,10.0.0.4,10.0.0.14,6,6,0,0,150181,0.000771361
1230,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000589886
1231,10.0.0.6,10.0.0.9,6,6,0,0,150244,0.000865541
1232,10.0.0.9,10.0.0.6,3,3,0,0,21644.3,0.000553907
1233,10.0.0.1,10.0.0.15,4,4,0,0,28584.8,0.00978653
1234,10.0.0.15,10.0.0.1,2,2,0,0,17344.2,0.000297006
1235,10.0.0.15,10.0.0.3,6,6,0,0,150325,0.000720829
1236,10.0.0.3,10.0.0.15,3,3,0,0,21647.6,0.000499907
1237,10.0.0.8,10.0.0.13,6,6,0,0,150449,0.000668203
1238,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.000454937
1239,10.0.0.10,10.0.0.7,6,6,0,0,149885,0.00125873
1240,10.0.0.7,10.0.0.10,3,3,0,0,21697.1,0.000472946
1241,10.0.0.13,10.0.0.4,6,6,0,0,150348,0.000729247
1242,10.0.0.4,10.0.0.13,3,3,0,0,21647.5,0.000508957
1243,10.0.0.5,10.0.0.14,6,6,0,0,150282,0.000736443
1244,10.0.0.14,10.0.0.5,3,3,0,0,21647.6,0.000499901
1245,10.0.0.3,10.0.0.9,6,6,0,0,150505,0.000677791
1246,10.0.0.9,10.0.0.3,3,3,0,0,21647.5,0.000454937
1247,10.0.0.12,10.0.0.1,6,6,0,0,150446,0.000769009
1248,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000580901
1249,10.0.0.9,10.0.0.5,6,6,0,0,150259,0.000773293
1250,10.0.0.5,10.0.0.9,3,3,0,0,21647.5,0.000562918
1251,10.0.0.15,10.0.0.12,4,4,0,0,28541.8,0.000774336
1252,10.0.0.12,10.0.0.15,2,2,0,0,14685.1,0.00457403
1253,10.0.0.10,10.0.0.11,6,6,0,0,149582,0.00199271
1254,10.0.0.11,10.0.0.10,3,3,0,0,21526.9,0.000464039
1255,10.0.0.15,10.0.0.2,6,6,0,0,150507,0.000702943
1256,10.0.0.2,10.0.0.15,3,3,0,0,21647.6,0.000499898
1257,10.0.0.2,10.0.0.5,4,4,0,0,28591.2,0.00282945
1258,10.0.0.5,10.0.0.2,2,2,0,0,15218.7,0.000270102
1259,10.0.0.2,10.0.0.12,6,6,0,0,148854,0.00166135
1260,10.0.0.12,10.0.0.2,3,3,0,0,21410,0.00171418
1261,10.0.0.2,10.0.0.11,6,6,0,0,148374,0.00218527
1262,10.0.0.11,10.0.0.2,3,3,0,0,21486.3,0.00144273
1263,10.0.0.8,10.0.0.2,4,4,0,0,28582.1,0.00973437
1264,10.0.0.2,10.0.0.8,2,2,0,0,17334.7,0.00031504
1265,10.0.0.13,10.0.0.9,4,4,0,0,28573.7,0.00385617
1266,10.0.0.9,10.0.0.13,2,2,0,0,15496.3,0.00027008
1267,10.0.0.2,10.0.0.11,6,6,0,0,150302,0.000783423
1268,10.0.0.11,10.0.0.2,3,3,0,0,21647.3,0.000554206
1269,10.0.0.4,10.0.0.7,6,6,0,0,150410,0.000761892
1270,10.0.0.7,10.0.0.4,3,3,0,0,21644.1,0.000563071
1271,10.0.0.12,10.0.0.3,6,6,0,0,150434,0.000697611
1272,10.0.0.3,10.0.0.12,3,3,0,0,21647.5,0.000580973
1273,10.0.0.14,10.0.0.2,4,4,0,0,28575.9,0.00570108
1274,10.0.0.2,10.0.0.14,2,2,0,0,16048.1,0.000324076
1275,10.0.0.10,10.0.0.1,4,4,0,0,28569,0.00486584
1276,10.0.0.1,10.0.0.10,2,2,0,0,15771.3,0.000270074
1277,10.0.0.6,10.0.0.8,6,6,0,0,150325,0.000819467
1278,10.0.0.8,10.0.0.6,3,3,0,0,21647.6,0.000463898
1279,10.0.0.5,10.0.0.12,6,6,0,0,150448,0.000668263
1280,10.0.0.12,10.0.0.5,3,3,0,0,21644.2,0.000463994
1281,10.0.0.10,10.0.0.1,6,6,0,0,150389,0.000714951
1282,10.0.0.1,10.0.0.10,3,3,0,0,21647.5,0.000544988
1283,10.0.0.5,10.0.0.6,4,4,0,0,28531.2,0.00493287
1284,10.0.0.6,10.0.0.5,2,2,0,0,15758.3,0.000270156
1285,10.0.0.11,10.0.0.13,4,4,0,0,28559,0.00980367
1286,10.0.0.13,10.0.0.11,2,2,0,0,17356.7,0.000270014
1287,10.0.0.7,10.0.0.2,4,4,0,0,28580.8,0.0027917
1288,10.0.0.2,10.0.0.7,2,2,0,0,15221.1,0.000270148
1289,10.0.0.3,10.0.0.13,6,6,0,0,150371,0.000702189
1290,10.0.0.13,10.0.0.3,3,3,0,0,21647.5,0.000590024
1291,10.0.0.10,10.0.0.2,6,6,0,0,149732,0.00126338
1292,10.0.0.2,10.0.0.10,3,3,0,0,21664,0.000617018
1293,10.0.0.13,10.0.0.5,6,6,0,0,150209,0.000812401
1294,10.0.0.5,10.0.0.13,3,3,0,0,21647.5,0.000491006
1295,10.0.0.2,10.0.0.12,6,6,0,0,150294,0.000727285
1296,10.0.0.12,10.0.0.2,3,3,0,0,21644.2,0.000454997
1297,10.0.0.13,10.0.0.1,4,4,0,0,28563.7,0.00890186
1298,10.0.0.1,10.0.0.13,2,2,0,0,17018.2,0.000288076
1299,10.0.0.8,10.0.0.12,6,6,0,0,150213,0.000809121
1300,10.0.0.12,10.0.0.8,3,3,0,0,21647.5,0.000563015
1301,10.0.0.2,10.0.0.14,6,6,0,0,150344,0.000822917
1302,10.0.0.14,10.0.0.2,3,3,0,0,21647.5,0.000526994
1303,10.0.0.12,10.0.0.2,6,6,0,0,150201,0.000764649
1304,10.0.0.2,10.0.0.12,3,3,0,0,21644.2,0.000526997
1305,10.0.0.12,10.0.0.14,4,4,0,0,28565,0.00783477
1306,10.0.0.14,10.0.0.12,2,2,0,0,16698.5,0.000279014
1307,10.0.0.12,10.0.0.11,6,6,0,0,150447,0.000750261
1308,10.0.0.11,10.0.0.12,3,3,0,0,21644.1,0.000455123
1309,10.0.0.10,10.0.0.9,6,6,0,0,150509,0.000647361
1310,10.0.0.9,10.0.0.10,3,3,0,0,21647.5,0.000518024
1311,10.0.0.10,10.0.0.13,6,6,0,0,150495,0.000694757
1312,10.0.0.13,10.0.0.10,3,3,0,0,21644.1,0.000563102
1313,10.0.0.14,10.0.0.4,6,6,0,0,150344,0.000795647
1314,10.0.0.4,10.0.0.14,3,3,0,0,21647.5,0.000472985
1315,10.0.0.11,10.0.0.12,6,6,0,0,150496,0.000702273
1316,10.0.0.12,10.0.0.11,3,3,0,0,21644.1,0.000554123
1317,10.0.0.6,10.0.0.4,4,4,0,0,28572,0.00776948
1318,10.0.0.4,10.0.0.6,2,2,0,0,16669.5,0.000270014
1319,10.0.0.15,10.0.0.4,6,6,0,0,150455,0.000734935
1320,10.0.0.4,10.0.0.15,3,3,0,0,21644.2,0.000526925
1321,10.0.0.4,10.0.0.7,6,6,0,0,150190,0.000755103
1322,10.0.0.7,10.0.0.4,3,3,0,0,21640.8,0.00060809
1323,10.0.0.8,10.0.0.12,6,6,0,0,150343,0.000751127
1324,10.0.0.12,10.0.0.8,3,3,0,0,21647.5,0.000482015
1325,10.0.0.10,10.0.0.9,6,6,0,0,150474,0.000738021
1326,10.0.0.9,10.0.0.10,3,3,0,0,21644.2,0.000536024
1327,10.0.0.3,10.0.0.4,6,6,0,0,150082,0.00120057
1328,10.0.0.4,10.0.0.3,3,3,0,0,21723.5,0.000473087
1329,10.0.0.12,10.0.0.13,4,4,0,0,28575.3,0.00969064
1330,10.0.0.13,10.0.0.12,2,2,0,0,17331.5,0.000342162
1331,10.0.0.12,10.0.0.13,6,6,0,0,149358,0.00201019
1332,10.0.0.13,10.0.0.12,3,3,0,0,21520.3,0.00045512
1333,10.0.0.9,10.0.0.15,6,6,0,0,150499,0.000646563
1334,10.0.0.15,10.0.0.9,3,3,0,0,21644.1,0.00048212
1335,10.0.0.11,10.0.0.2,6,6,0,0,150187,0.000829735
1336,10.0.0.2,10.0.0.11,3,3,0,0,21647.3,0.000554213
1337,10.0.0.6,10.0.0.10,4,4,0,0,28540.5,0.00878246
1338,10.0.0.10,10.0.0.6,2,2,0,0,16997.1,0.0002881
1339,10.0.0.5,10.0.0.15,4,4,0,0,28527.7,0.00490266
1340,10.0.0.15,10.0.0.5,2,2,0,0,15771.2,0.000270138
1341,10.0.0.8,10.0.0.7,6,6,0,0,150402,0.000767425
1342,10.0.0.7,10.0.0.8,3,3,0,0,21644.1,0.000563096
1343,10.0.0.13,10.0.0.5,6,6,0,0,150344,0.000714781
1344,10.0.0.5,10.0.0.13,3,3,0,0,21647.6,0.000499907
1345,10.0.0.4,10.0.0.10,6,6,0,0,150459,0.000722695
1346,10.0.0.10,10.0.0.4,3,3,0,0,21647.5,0.000527018
1347,10.0.0.6,10.0.0.1,4,4,0,0,28531.5,0.00593955
1348,10.0.0.1,10.0.0.6,2,2,0,0,16072.2,0.00027013
1349,10.0.0.2,10.0.0.4,6,6,0,0,150508,0.000738299
1350,10.0.0.4,10.0.0.2,3,3,0,0,21647.6,0.000508898
1351,10.0.0.15,10.0.0.6,4,4,0,0,28554,0.0098965
1352,10.0.0.6,10.0.0.15,2,2,0,0,17366.1,0.000270046
1353,10.0.0.2,10.0.0.15,6,6,0,0,150186,0.000848993
1354,10.0.0.15,10.0.0.2,3,3,0,0,21647.6,0.000526916
1355,10.0.0.2,10.0.0.8,6,6,0,0,150233,0.000838365
1356,10.0.0.8,10.0.0.2,3,3,0,0,21647.5,0.000544937
1357,10.0.0.6,10.0.0.14,4,4,0,0,28536.4,0.00986167
1358,10.0.0.14,10.0.0.6,2,2,0,0,17341,0.000279062
1359,10.0.0.15,10.0.0.13,4,4,0,0,28533.8,0.00201521
1360,10.0.0.13,10.0.0.15,2,2,0,0,14967.2,0.000270051
1361,10.0.0.11,10.0.0.5,6,6,0,0,150482,0.000767805
1362,10.0.0.5,10.0.0.11,3,3,0,0,21647.5,0.000472934
1363,10.0.0.2,10.0.0.4,6,6,0,0,150196,0.000894993
1364,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.000589898
1365,10.0.0.10,10.0.0.6,6,6,0,0,150425,0.000740611
1366,10.0.0.6,10.0.0.10,3,3,0,0,21644.2,0.000463982
1367,10.0.0.8,10.0.0.14,4,4,0,0,28577.2,0.00487698
1368,10.0.0.14,10.0.0.8,2,2,0,0,15789.4,0.000270067
1369,10.0.0.6,10.0.0.5,6,6,0,0,150194,0.000851659
1370,10.0.0.5,10.0.0.6,3,3,0,0,21644.2,0.00050894
1371,10.0.0.3,10.0.0.6,6,6,0,0,150180,0.000826263
1372,10.0.0.6,10.0.0.3,3,3,0,0,21644.2,0.000553975
1373,10.0.0.11,10.0.0.10,6,6,0,0,150265,0.000803899
1374,10.0.0.10,10.0.0.11,3,3,0,0,21644.2,0.000463958
1375,10.0.0.5,10.0.0.4,4,4,0,0,28540.8,0.00189596
1376,10.0.0.4,10.0.0.5,2,2,0,0,14953.2,0.000270161
1377,10.0.0.5,10.0.0.15,6,6,0,0,150182,0.000869931
1378,10.0.0.15,10.0.0.5,3,3,0,0,21647.2,0.000527291
1379,10.0.0.2,10.0.0.10,6,6,0,0,150432,0.000780179
1380,10.0.0.10,10.0.0.2,3,3,0,0,21644,0.000464197
1381,10.0.0.7,10.0.0.11,4,4,0,0,28590.9,0.00373933
1382,10.0.0.11,10.0.0.7,2,2,0,0,15493.7,0.000279287
1383,10.0.0.11,10.0.0.10,6,6,0,0,150227,0.000770919
1384,10.0.0.10,10.0.0.11,3,3,0,0,21644.2,0.000544991
1385,10.0.0.3,10.0.0.2,6,6,0,0,150236,0.000772867
1386,10.0.0.2,10.0.0.3,3,3,0,0,21647.5,0.000517991
1387,10.0.0.3,10.0.0.14,6,6,0,0,150198,0.000803041
1388,10.0.0.14,10.0.0.3,3,3,0,0,21644,0.000545257
1389,10.0.0.14,10.0.0.7,4,4,0,0,28545,0.00887113
1390,10.0.0.7,10.0.0.14,2,2,0,0,16990.9,0.000270326
1391,10.0.0.14,10.0.0.2,6,6,0,0,150173,0.000778005
1392,10.0.0.2,10.0.0.14,3,3,0,0,21643.9,0.000545336
1393,10.0.0.14,10.0.0.2,6,6,0,0,150460,0.000740177
1394,10.0.0.2,10.0.0.14,3,3,0,0,21647.2,0.000482357
1395,10.0.0.2,10.0.0.5,6,6,0,0,150232,0.000874809
1396,10.0.0.5,10.0.0.2,3,3,0,0,21647.4,0.000527123
1397,10.0.0.6,10.0.0.7,4,4,0,0,28573.5,0.00693499
1398,10.0.0.7,10.0.0.6,2,2,0,0,16384.9,0.000270162
1399,10.0.0.6,10.0.0.5,6,6,0,0,150408,0.000799069
1400,10.0.0.5,10.0.0.6,3,3,0,0,21644.1,0.000518123
1401,10.0.0.2,10.0.0.3,6,6,0,0,149943,0.00157015
1402,10.0.0.3,10.0.0.2,3,3,0,0,21566,0.000527117
1403,10.0.0.6,10.0.0.2,4,4,0,0,28551.4,0.00384079
1404,10.0.0.2,10.0.0.6,2,2,0,0,15493.7,0.000270232
1405,10.0.0.14,10.0.0.5,6,6,0,0,150382,0.000747243
1406,10.0.0.5,10.0.0.14,3,3,0,0,21644.1,0.000563123
1407,10.0.0.15,10.0.0.11,6,6,0,0,149830,0.00120316
1408,10.0.0.11,10.0.0.15,3,3,0,0,21680.2,0.000491345
1409,10.0.0.1,10.0.0.11,4,4,0,0,28589,0.00268547
1410,10.0.0.11,10.0.0.1,2,2,0,0,15199.4,0.00029716
1411,10.0.0.7,10.0.0.8,6,6,0,0,150208,0.000767989
1412,10.0.0.8,10.0.0.7,3,3,0,0,21647.4,0.000545114
1413,10.0.0.7,10.0.0.6,6,6,0,0,150482,0.000722649
1414,10.0.0.6,10.0.0.7,3,3,0,0,21647.4,0.000500129
1415,10.0.0.1,10.0.0.11,6,6,0,0,150505,0.000749479
1416,10.0.0.11,10.0.0.1,3,3,0,0,21647.4,0.000536126
1417,10.0.0.4,10.0.0.3,6,6,0,0,150285,0.000788561
1418,10.0.0.3,10.0.0.4,3,3,0,0,21644.1,0.000473123
1419,10.0.0.2,10.0.0.6,6,6,0,0,150436,0.000695781
1420,10.0.0.6,10.0.0.2,3,3,0,0,21647.3,0.000536231
1421,10.0.0.10,10.0.0.15,4,4,0,0,28558.7,0.00896757
1422,10.0.0.15,10.0.0.10,2,2,0,0,17030.2,0.000270168
1423,10.0.0.2,10.0.0.6,6,6,0,0,150336,0.000756779
1424,10.0.0.6,10.0.0.2,3,3,0,0,21644,0.000545231
1425,10.0.0.1,10.0.0.11,6,6,0,0,150200,0.000837695
1426,10.0.0.11,10.0.0.1,3,3,0,0,21644.1,0.000545129
1427,10.0.0.6,10.0.0.7,6,6,0,0,150207,0.000804709
1428,10.0.0.7,10.0.0.6,3,3,0,0,21647.4,0.000581129
1429,10.0.0.1,10.0.0.2,4,4,0,0,28559.7,0.00791886
1430,10.0.0.2,10.0.0.1,2,2,0,0,16689.6,0.000270266
1431,10.0.0.12,10.0.0.5,6,6,0,0,149851,0.00133942
1432,10.0.0.5,10.0.0.12,3,3,0,0,21683.5,0.000491348
1433,10.0.0.3,10.0.0.4,6,6,0,0,150488,0.000763273
1434,10.0.0.4,10.0.0.3,3,3,0,0,21644.1,0.000581099
1435,10.0.0.12,10.0.0.1,4,4,0,0,28570.9,0.00774609
1436,10.0.0.1,10.0.0.12,2,2,0,0,16663.5,0.000351328
1437,10.0.0.4,10.0.0.2,4,4,0,0,28573.5,0.00386556
1438,10.0.0.2,10.0.0.4,2,2,0,0,15493.6,0.00027932
1439,10.0.0.2,10.0.0.5,6,6,0,0,150385,0.000718179
1440,10.0.0.5,10.0.0.2,3,3,0,0,21644,0.000572165
1441,10.0.0.14,10.0.0.1,4,4,0,0,28544.7,0.00689256
1442,10.0.0.1,10.0.0.14,2,2,0,0,16387.7,0.000270196
1443,10.0.0.15,10.0.0.10,6,6,0,0,150484,0.000766113
1444,10.0.0.10,10.0.0.15,3,3,0,0,21647.4,0.000482129
1445,10.0.0.7,10.0.0.8,6,6,0,0,150294,0.000727461
1446,10.0.0.8,10.0.0.7,3,3,0,0,21644.1,0.000581129
1447,10.0.0.12,10.0.0.1,6,6,0,0,150178,0.000854889
1448,10.0.0.1,10.0.0.12,3,3,0,0,21643.9,0.000581375
1449,10.0.0.14,10.0.0.5,6,6,0,0,150368,0.000731511
1450,10.0.0.5,10.0.0.14,3,3,0,0,21647.4,0.000509081
1451,10.0.0.1,10.0.0.2,6,6,0,0,150367,0.000767977
1452,10.0.0.2,10.0.0.1,3,3,0,0,21647.2,0.000455282
1453,10.0.0.6,10.0.0.7,6,6,0,0,150391,0.000704829
1454,10.0.0.7,10.0.0.6,3,3,0,0,21647.4,0.000554129
1455,10.0.0.3,10.0.0.4,6,6,0,0,150482,0.000776687
1456,10.0.0.4,10.0.0.3,3,3,0,0,21647.4,0.000545105
1457,10.0.0.8,10.0.0.7,6,6,0,0,150497,0.000746883
1458,10.0.0.7,10.0.0.8,3,3,0,0,21644.1,0.000455129
1459,10.0.0.14,10.0.0.5,6,6,0,0,150391,0.000785559
1460,10.0.0.5,10.0.0.14,3,3,0,0,21644.1,0.00058109
1461,10.0.0.6,10.0.0.14,6,6,0,0,150268,0.00106119
1462,10.0.0.14,10.0.0.6,3,3,0,0,21762.1,0.00064761
1463,10.0.0.2,10.0.0.4,6,6,0,0,150229,0.000859357
1464,10.0.0.4,10.0.0.2,3,3,0,0,21647.2,0.000581366
1465,10.0.0.4,10.0.0.3,6,6,0,0,150397,0.000726963
1466,10.0.0.3,10.0.0.4,3,3,0,0,21644.1,0.000581117
1467,10.0.0.3,10.0.0.4,6,6,0,0,150344,0.000759435
1468,10.0.0.4,10.0.0.3,3,3,0,0,21637.5,0.000608123
1469,10.0.0.5,10.0.0.3,4,4,0,0,28546.7,0.00285189
1470,10.0.0.3,10.0.0.5,2,2,0,0,15225.8,0.000288318
1471,10.0.0.13,10.0.0.12,4,4,0,0,28571.2,0.00775454
1472,10.0.0.12,10.0.0.13,2,2,0,0,16663.7,0.000288148
1473,10.0.0.8,10.0.0.9,4,4,0,0,28578.4,0.00885849
1474,10.0.0.9,10.0.0.8,2,2,0,0,17036.2,0.000270156
1475,10.0.0.9,10.0.0.7,4,4,0,0,28573.9,0.00170384
1476,10.0.0.7,10.0.0.9,2,2,0,0,14939.1,0.000297314
1477,10.0.0.14,10.0.0.6,6,6,0,0,150288,0.000812891
1478,10.0.0.6,10.0.0.14,3,3,0,0,21644,0.000563183
1479,10.0.0.11,10.0.0.5,6,6,0,0,149310,0.00121957
1480,10.0.0.5,10.0.0.11,3,3,0,0,21580,0.00131478
1481,10.0.0.15,10.0.0.11,4,4,0,0,28538,0.00495825
1482,10.0.0.11,10.0.0.15,2,2,0,0,15773.7,0.000270314
1483,10.0.0.7,10.0.0.9,6,6,0,0,148454,0.00197407
1484,10.0.0.9,10.0.0.7,3,3,0,0,21354.5,0.00175233
1485,10.0.0.3,10.0.0.5,6,6,0,0,150251,0.000769875
1486,10.0.0.5,10.0.0.3,3,3,0,0,21647.2,0.000509354
1487,10.0.0.10,10.0.0.15,6,6,0,0,150327,0.000835771
1488,10.0.0.15,10.0.0.10,3,3,0,0,21647.4,0.000581093
1489,10.0.0.14,10.0.0.1,6,6,0,0,150266,0.000749359
1490,10.0.0.1,10.0.0.14,3,3,0,0,21644,0.000455231
1491,10.0.0.2,10.0.0.1,6,6,0,0,150425,0.000758291
1492,10.0.0.1,10.0.0.2,3,3,0,0,21644,0.000527159
1493,10.0.0.7,10.0.0.9,6,6,0,0,150402,0.000704853
1494,10.0.0.9,10.0.0.7,3,3,0,0,21644,0.000464252
1495,10.0.0.9,10.0.0.8,6,6,0,0,149546,0.0019404
1496,10.0.0.8,10.0.0.9,3,3,0,0,21517.1,0.000554054
1497,10.0.0.1,10.0.0.5,4,4,0,0,28567.9,0.00281849
1498,10.0.0.5,10.0.0.1,2,2,0,0,15228.3,0.00027912
1499,10.0.0.11,10.0.0.5,6,6,0,0,150355,0.000715067
1500,10.0.0.5,10.0.0.11,3,3,0,0,21644,0.000482225
1501,10.0.0.12,10.0.0.14,4,4,0,0,28575,0.0097635
1502,10.0.0.14,10.0.0.12,2,2,0,0,17340.9,0.000324162
1503,10.0.0.9,10.0.0.7,6,6,0,0,150271,0.000817393
1504,10.0.0.7,10.0.0.9,3,3,0,0,21644,0.000590219
1505,10.0.0.2,10.0.0.6,4,4,0,0,28580.6,0.00281926
1506,10.0.0.6,10.0.0.2,2,2,0,0,15230.7,0.000270246
1507,10.0.0.5,10.0.0.8,6,6,0,0,149689,0.0013964
1508,10.0.0.8,10.0.0.5,3,3,0,0,21683.5,0.000581351
1509,10.0.0.5,10.0.0.1,6,6,0,0,150416,0.000756897
1510,10.0.0.1,10.0.0.5,3,3,0,0,21647.4,0.000509039
1511,10.0.0.13,10.0.0.14,4,4,0,0,28577.6,0.00878927
1512,10.0.0.14,10.0.0.13,2,2,0,0,17002.9,0.000324312
1513,10.0.0.14,10.0.0.8,4,4,0,0,28586.1,0.00466807
1514,10.0.0.8,10.0.0.14,2,2,0,0,15753,0.000297309
1515,10.0.0.14,10.0.0.11,4,4,0,0,28539.8,0.00894669
1516,10.0.0.11,10.0.0.14,2,2,0,0,17015,0.000279232
1517,10.0.0.15,10.0.0.1,6,6,0,0,150259,0.00112278
1518,10.0.0.1,10.0.0.15,3,3,0,0,21738.7,0.000719795
1519,10.0.0.10,10.0.0.1,4,4,0,0,28558.2,0.00173339
1520,10.0.0.1,10.0.0.10,2,2,0,0,14936.9,0.000387204
1521,10.0.0.14,10.0.0.13,6,6,0,0,149989,0.00169578
1522,10.0.0.13,10.0.0.14,3,3,0,0,21582.1,0.000482345
1523,10.0.0.15,10.0.0.10,6,6,0,0,150430,0.000773087
1524,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000491027
1525,10.0.0.6,10.0.0.1,4,4,0,0,28560.3,0.00774554
1526,10.0.0.1,10.0.0.6,2,2,0,0,16672.3,0.000351188
1527,10.0.0.6,10.0.0.12,6,6,0,0,150147,0.00107642
1528,10.0.0.12,10.0.0.6,3,3,0,0,21725.5,0.00079178
1529,10.0.0.12,10.0.0.14,6,6,0,0,150185,0.000867011
1530,10.0.0.14,10.0.0.12,3,3,0,0,21647.4,0.00046412
1531,10.0.0.1,10.0.0.6,6,6,0,0,150261,0.000842859
1532,10.0.0.6,10.0.0.1,3,3,0,0,21644.1,0.000545153
1533,10.0.0.11,10.0.0.10,4,4,0,0,28544.5,0.00584977
1534,10.0.0.10,10.0.0.11,2,2,0,0,16064.2,0.0003241
1535,10.0.0.11,10.0.0.5,6,6,0,0,150461,0.000667603
1536,10.0.0.5,10.0.0.11,3,3,0,0,21647.4,0.000545123
1537,10.0.0.7,10.0.0.9,6,6,0,0,150415,0.000685243
1538,10.0.0.9,10.0.0.7,3,3,0,0,21647.4,0.000473126
1539,10.0.0.11,10.0.0.15,6,6,0,0,150347,0.000748389
1540,10.0.0.15,10.0.0.11,3,3,0,0,21647.3,0.000554162
1541,10.0.0.8,10.0.0.2,4,4,0,0,28527,0.0079739
1542,10.0.0.2,10.0.0.8,2,2,0,0,16692.5,0.000270316
1543,10.0.0.7,10.0.0.11,4,4,0,0,28557.1,0.00882081
1544,10.0.0.11,10.0.0.7,2,2,0,0,16990.9,0.000270288
1545,10.0.0.7,10.0.0.14,4,4,0,0,28571.4,0.00781628
1546,10.0.0.14,10.0.0.7,2,2,0,0,16695.5,0.00027022
1547,10.0.0.7,10.0.0.9,6,6,0,0,150496,0.000675497
1548,10.0.0.9,10.0.0.7,3,3,0,0,21644.1,0.000581105
1549,10.0.0.10,10.0.0.5,4,4,0,0,28539.7,0.0018014
1550,10.0.0.5,10.0.0.10,2,2,0,0,14936.8,0.00035123
1551,10.0.0.12,10.0.0.14,6,6,0,0,150290,0.000792873
1552,10.0.0.14,10.0.0.12,3,3,0,0,21644.1,0.000482123
1553,10.0.0.2,10.0.0.3,4,4,0,0,28572.9,0.00677525
1554,10.0.0.3,10.0.0.2,2,2,0,0,16354.2,0.000315166
1555,10.0.0.8,10.0.0.9,6,6,0,0,150459,0.000695773
1556,10.0.0.9,10.0.0.8,3,3,0,0,21647.5,0.000499967
1557,10.0.0.8,10.0.0.7,4,4,0,0,28563.4,0.00583423
1558,10.0.0.7,10.0.0.8,2,2,0,0,16064.2,0.000315076
1559,10.0.0.14,10.0.0.11,6,6,0,0,150053,0.00169778
1560,10.0.0.11,10.0.0.14,3,3,0,0,21604.2,0.000683485
1561,10.0.0.11,10.0.0.6,4,4,0,0,28579.9,0.00484756
1562,10.0.0.6,10.0.0.11,2,2,0,0,15781.6,0.00027015
1563,10.0.0.8,10.0.0.5,6,6,0,0,150480,0.000697445
1564,10.0.0.5,10.0.0.8,3,3,0,0,21647.4,0.000527105
1565,10.0.0.1,10.0.0.14,6,6,0,0,150199,0.000856289
1566,10.0.0.14,10.0.0.1,3,3,0,0,21644,0.000590183
1567,10.0.0.12,10.0.0.14,6,6,0,0,150404,0.000684971
1568,10.0.0.14,10.0.0.12,3,3,0,0,21644.1,0.000518123
1569,10.0.0.7,10.0.0.5,4,4,0,0,28554.4,0.00578169
1570,10.0.0.5,10.0.0.7,2,2,0,0,16058.8,0.00033308
1571,10.0.0.1,10.0.0.10,6,6,0,0,149833,0.00185462
1572,10.0.0.10,10.0.0.1,3,3,0,0,21551.9,0.000818375
1573,10.0.0.11,10.0.0.9,4,4,0,0,28575.1,0.00772915
1574,10.0.0.9,10.0.0.11,2,2,0,0,16669.4,0.000378262
1575,10.0.0.12,10.0.0.8,4,4,0,0,28584.9,0.0038182
1576,10.0.0.8,10.0.0.12,2,2,0,0,15478.7,0.000270322
1577,10.0.0.1,10.0.0.8,4,4,0,0,28543.1,0.00487445
1578,10.0.0.8,10.0.0.1,2,2,0,0,15786.7,0.000270182
1579,10.0.0.11,10.0.0.7,6,6,0,0,150240,0.000868457
1580,10.0.0.7,10.0.0.11,3,3,0,0,21644.1,0.00047309
1581,10.0.0.10,10.0.0.12,4,4,0,0,28564.6,0.00878935
1582,10.0.0.12,10.0.0.10,2,2,0,0,17009,0.000288278
1583,10.0.0.5,10.0.0.11,6,6,0,0,150408,0.000682291
1584,10.0.0.11,10.0.0.5,3,3,0,0,21644.2,0.000526997
1585,10.0.0.11,10.0.0.7,6,6,0,0,150174,0.000876363
1586,10.0.0.7,10.0.0.11,3,3,0,0,21644.1,0.000563063
1587,10.0.0.15,10.0.0.2,4,4,0,0,28551.8,0.00580953
1588,10.0.0.2,10.0.0.15,2,2,0,0,16061.3,0.00027032
1589,10.0.0.9,10.0.0.7,6,6,0,0,150477,0.000744559
1590,10.0.0.7,10.0.0.9,3,3,0,0,21644.2,0.000572006
1591,10.0.0.15,10.0.0.2,6,6,0,0,150255,0.000838401
1592,10.0.0.2,10.0.0.15,3,3,0,0,21647.2,0.000527354
