time,communication_mode,recovery_policy,leader_node_id,failure_active,recovery_active,stabilization_active,active_node_count,effective_recovery_policy,decision_reason,scene_type,operation_mode
135.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
136.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
136.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
137.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
137.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
138.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
138.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
139.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
139.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
140.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
140.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
141.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
141.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
142.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
142.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
143.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
143.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
144.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
144.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
145.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
145.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
146.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
146.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
147.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
147.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
148.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
148.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
149.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
149.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
150.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
150.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
151.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
151.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
152.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
152.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
153.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
153.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
154.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
154.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
155.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
155.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
156.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
156.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
157.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
157.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
158.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
158.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
159.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
159.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
160.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
160.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
161.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
161.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
162.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
162.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
163.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
163.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
164.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
164.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
165.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
165.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
166.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
166.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
167.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
167.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
168.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
168.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
169.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
169.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
170.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
170.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
171.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
171.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
172.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
172.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
173.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
173.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
174.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
174.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
175.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
175.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
176.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
176.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
177.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
177.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
178.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
178.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
179.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
179.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
180.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
180.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
181.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
181.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
182.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
182.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
183.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
183.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
184.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
184.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
185.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
185.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
186.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
186.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
187.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
187.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
188.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
188.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
189.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
189.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
190.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
190.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
191.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
191.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
192.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
192.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
193.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
193.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
194.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
194.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
195.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
195.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
196.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
196.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
197.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
197.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
198.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
198.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
199.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
199.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
