time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
70.6,normal,1,14,0.715912,0.367218,17.2646,22.5622,nan,nan,nan,105,0,0,0,0.716377,0.368501,17.5476,14,1,false,0.709402,0.349264,13.3024,0,true,open-field,cooperative
71.1,normal,1,14,0.707255,0.36301,17.4629,24.1441,nan,nan,nan,105,0,0,0,0.711986,0.366397,17.6584,14,1,false,0.641026,0.3156,14.7254,0,true,open-field,cooperative
71.6,normal,1,14,0.698533,0.359644,18.0521,23.1949,nan,nan,nan,105,0,0,0,0.699486,0.36309,18.1845,14,1,false,0.685185,0.311392,16.1986,0,true,open-field,cooperative
72.1,normal,1,14,0.683649,0.351508,18.1688,21.8289,nan,nan,nan,105,0,0,0,0.687617,0.353773,18.2503,14,1,false,0.628099,0.319808,17.0279,0,true,open-field,cooperative
72.6,normal,1,14,0.683518,0.351789,19.025,22.336,nan,nan,nan,105,0,0,0,0.683954,0.351669,18.8738,14,1,false,0.677419,0.353472,21.1419,0,true,open-field,cooperative
73.1,normal,1,14,0.679095,0.350386,19.443,24.0147,nan,nan,nan,105,0,0,0,0.675544,0.349565,19.2148,14,1,false,0.728814,0.361888,22.638,0,true,open-field,cooperative
73.6,normal,1,14,0.675774,0.348142,24.8473,95.1368,nan,nan,nan,105,0,0,0,0.678989,0.348362,24.7818,14,1,false,0.630769,0.345056,25.7638,0,true,open-field,cooperative
74.1,normal,1,14,0.675575,0.348422,23.8382,93.5187,nan,nan,nan,105,0,0,0,0.678225,0.348362,23.9574,14,1,false,0.638462,0.349264,22.1703,0,true,open-field,cooperative
74.6,normal,1,14,0.666695,0.343934,23.5251,95.2843,nan,nan,nan,105,0,0,0,0.67384,0.348062,23.7051,14,1,false,0.566667,0.286144,21.0055,0,true,open-field,cooperative
75.1,normal,1,14,0.656757,0.338043,21.6133,88.2756,nan,nan,nan,105,0,0,0,0.665207,0.341149,21.8397,14,1,false,0.538462,0.29456,18.4435,0,true,open-field,cooperative
75.6,normal,1,14,0.664544,0.342812,16.8643,21.6189,nan,nan,nan,105,0,0,0,0.666957,0.342651,16.8965,14,1,false,0.630769,0.345056,16.4131,0,true,open-field,cooperative
76.1,normal,1,14,0.660736,0.341129,16.5474,21.1985,nan,nan,nan,105,0,0,0,0.656741,0.339646,16.4138,14,1,false,0.716667,0.361888,18.4167,0,true,open-field,cooperative
76.6,normal,1,14,0.694003,0.357399,23.403,108.209,nan,nan,nan,105,0,0,0,0.693025,0.355275,23.7713,14,1,false,0.707692,0.387136,18.2475,0,true,open-field,cooperative
77.1,normal,1,14,0.693159,0.35263,24.3342,107.519,nan,nan,nan,105,0,0,0,0.697113,0.353472,24.8374,14,1,false,0.637795,0.340848,17.288,0,true,open-field,cooperative
77.6,normal,1,14,0.679797,0.34197,26.0485,111.888,nan,nan,nan,105,0,0,0,0.684494,0.345357,26.4534,14,1,false,0.614035,0.29456,20.3789,0,true,open-field,cooperative
78.1,normal,1,14,0.667979,0.33159,24.2691,92.9569,nan,nan,nan,105,0,0,0,0.678192,0.336339,24.7619,14,1,false,0.525,0.265104,17.3699,0,true,open-field,cooperative
78.6,normal,1,14,0.668486,0.329627,18.7941,61.5348,nan,nan,nan,105,0,0,0,0.675942,0.333334,18.9639,14,1,false,0.564103,0.277728,16.4165,0,true,open-field,cooperative
79.1,normal,1,14,0.674858,0.332151,18.4483,55.4592,nan,nan,nan,105,0,0,0,0.675443,0.334235,18.3422,14,1,false,0.666667,0.302976,19.9338,0,true,open-field,cooperative
79.6,normal,1,14,0.673514,0.33131,17.2316,22.4562,nan,nan,nan,105,0,0,0,0.678276,0.333634,17.1215,14,1,false,0.606838,0.298768,18.773,0,true,open-field,cooperative
80.1,recovery,0.866667,12.1333,0.700584,0.346258,18.6525,24.9962,0.1,nan,nan,119,1,0,1,0.700584,0.346258,18.6525,14,1,true,0.632479,0.311392,19.1171,0,true,open-field,cooperative
80.6,recovery,0.866667,12.1333,0.664973,0.328825,17.8718,25.364,0.1,nan,nan,119,1,0,1,0.664973,0.328825,17.8718,14,1,true,0.703704,0.239856,19.2676,0,true,open-field,cooperative
81.1,recovery,0.866667,12.1333,0.653172,0.32101,18.997,27.2994,0.1,nan,nan,119,1,0,1,0.653172,0.32101,18.997,14,1,true,0.703704,0.159904,16.6811,0,true,open-field,cooperative
81.6,recovery,0.866667,12.1333,0.621306,0.307184,19.1636,30.0711,0.1,nan,nan,119,1,0,1,0.621306,0.307184,19.1636,14,1,true,0.703704,0.079952,15.7208,0,true,open-field,cooperative
82.1,recovery,0.866667,12.1333,0.618659,0.308987,18.2865,31.1823,0.1,nan,nan,119,1,0,1,0.618659,0.308987,18.2865,14,1,true,0,0,100,0,true,open-field,cooperative
82.6,recovery,0.866667,12.1333,0.633758,0.315299,19.412,24.1845,0.1,nan,nan,119,1,0,1,0.633758,0.315299,19.412,14,1,true,0,0,100,0,true,open-field,cooperative
83.1,recovery,0.866667,12.1333,0.660064,0.33153,19.3041,22.6418,0.1,nan,nan,119,1,0,1,0.660064,0.33153,19.3041,14,1,true,0,0,100,0,true,open-field,cooperative
83.6,recovery,0.866667,12.1333,0.656162,0.335738,19.0344,25.2943,0.1,nan,nan,119,1,0,1,0.656162,0.335738,19.0344,14,1,true,0,0,100,0,true,open-field,cooperative
84.1,recovery,0.866667,12.1333,0.648438,0.327623,18.9417,27.9042,0.1,nan,nan,119,1,0,1,0.648438,0.327623,18.9417,14,1,true,0,0,100,0,true,open-field,cooperative
84.6,recovery,0.866667,12.1333,0.619963,0.314398,18.7686,23.4475,0.1,nan,nan,119,1,0,1,0.619963,0.314398,18.7686,14,1,true,0,0,100,0,true,open-field,cooperative
85.1,recovery,0.866667,12.1333,0.611538,0.312594,17.4946,23.7858,0.1,nan,nan,119,1,0,1,0.611538,0.312594,17.4946,14,1,true,0,0,100,0,true,open-field,cooperative
85.6,recovery,0.866667,12.1333,0.616127,0.311091,17.1099,21.4762,0.1,nan,nan,119,1,0,1,0.616127,0.311091,17.1099,14,1,true,0,0,100,0,true,open-field,cooperative
86.1,recovery,0.866667,12.1333,0.637622,0.322513,16.8577,21.4807,0.1,nan,nan,119,1,0,1,0.637622,0.322513,16.8577,14,1,true,0,0,100,0,true,open-field,cooperative
86.6,recovery,0.866667,12.1333,0.630655,0.320109,17.9036,26.3528,0.1,nan,nan,119,1,0,1,0.630655,0.320109,17.9036,14,1,true,0,0,100,0,true,open-field,cooperative
87.1,recovery,0.866667,12.1333,0.632882,0.314698,18.136,26.1707,0.1,nan,nan,119,1,0,1,0.632882,0.314698,18.136,14,1,true,0,0,100,0,true,open-field,cooperative
87.6,recovery,0.866667,12.1333,0.637751,0.315901,17.4879,23.8562,0.1,nan,nan,119,1,0,1,0.637751,0.315901,17.4879,14,1,true,0,0,100,0,true,open-field,cooperative
88.1,recovery,0.866667,12.1333,0.610015,0.300872,17.0028,24.5289,0.1,nan,nan,119,1,0,1,0.610015,0.300872,17.0028,14,1,true,0,0,100,0,true,open-field,cooperative
88.6,recovery,0.866667,12.1333,0.621118,0.300571,16.7032,20.8089,0.1,nan,nan,119,1,0,1,0.621118,0.300571,16.7032,14,1,true,0,0,100,0,true,open-field,cooperative
89.1,recovery,0.866667,12.1333,0.620625,0.298167,16.3803,23.7271,0.1,nan,nan,119,1,0,1,0.620625,0.298167,16.3803,14,1,true,0,0,100,0,true,open-field,cooperative
89.6,recovery,0.866667,12.1333,0.63883,0.302976,16.5025,23.9919,0.1,nan,nan,119,1,0,1,0.63883,0.302976,16.5025,14,1,true,0,0,100,0,true,open-field,cooperative
90.1,recovery,0.866667,12.1333,0.649178,0.300872,16.8429,20.5977,0.1,nan,nan,119,1,0,1,0.649178,0.300872,16.8429,14,1,true,0,0,100,0,true,open-field,cooperative
90.6,recovery,0.866667,12.1333,0.667598,0.304479,16.9038,22.5717,0.1,nan,nan,119,1,0,1,0.667598,0.304479,16.9038,14,1,true,0,0,100,0,true,open-field,cooperative
91.1,recovery,0.866667,12.1333,0.648942,0.296664,16.4,26.0035,0.1,nan,nan,119,1,0,1,0.648942,0.296664,16.4,14,1,true,0,0,100,0,true,open-field,cooperative
91.6,recovery,0.866667,12.1333,0.649453,0.297265,17.8769,25.149,0.1,nan,nan,119,1,0,1,0.649453,0.297265,17.8769,14,1,true,0,0,100,0,true,open-field,cooperative
92.1,recovery,0.866667,12.1333,0.639588,0.292155,16.8178,23.2863,0.1,nan,nan,119,1,0,1,0.639588,0.292155,16.8178,14,1,true,0,0,100,0,true,open-field,cooperative
92.6,recovery,0.866667,12.1333,0.62963,0.288549,16.0672,21.7992,0.1,nan,nan,119,1,0,1,0.62963,0.288549,16.0672,14,1,true,0,0,100,0,true,open-field,cooperative
93.1,recovery,0.866667,12.1333,0.679042,0.311693,16.9892,25.5305,0.1,nan,nan,119,1,0,1,0.679042,0.311693,16.9892,14,1,true,0,0,100,0,true,open-field,cooperative
93.6,recovery,0.866667,12.1333,0.678725,0.311693,16.9336,27.0481,0.1,nan,nan,119,1,0,1,0.678725,0.311693,16.9336,14,1,true,0,0,100,0,true,open-field,cooperative
94.1,recovery,0.866667,12.1333,0.677226,0.314398,17.7164,24.3356,0.1,nan,nan,119,1,0,1,0.677226,0.314398,17.7164,14,1,true,0,0,100,0,true,open-field,cooperative
94.6,recovery,0.866667,12.1333,0.672663,0.310791,18.3765,23.9357,0.1,nan,nan,119,1,0,1,0.672663,0.310791,18.3765,14,1,true,0,0,100,0,true,open-field,cooperative
95.1,recovery,0.866667,12.1333,0.651911,0.302976,18.3273,25.6867,0.1,nan,nan,119,1,0,1,0.651911,0.302976,18.3273,14,1,true,0,0,100,0,true,open-field,cooperative
95.6,recovery,0.866667,12.1333,0.621554,0.292456,19.2696,28.8736,0.1,nan,nan,119,1,0,1,0.621554,0.292456,19.2696,14,1,true,0,0,100,0,true,open-field,cooperative
96.1,recovery,0.866667,12.1333,0.639814,0.297265,19.1796,28.7179,0.1,nan,nan,119,1,0,1,0.639814,0.297265,19.1796,14,1,true,0,0,100,0,true,open-field,cooperative
96.6,recovery,0.866667,12.1333,0.654706,0.304479,18.8284,25.5671,0.1,nan,nan,119,1,0,1,0.654706,0.304479,18.8284,14,1,true,0,0,100,0,true,open-field,cooperative
97.1,recovery,0.866667,12.1333,0.672012,0.315299,18.6346,28.5363,0.1,nan,nan,119,1,0,1,0.672012,0.315299,18.6346,14,1,true,0,0,100,0,true,open-field,cooperative
97.6,recovery,0.866667,12.1333,0.71189,0.329126,18.6848,26.1629,0.1,nan,nan,119,1,0,1,0.71189,0.329126,18.6848,14,1,true,0,0,100,0,true,open-field,cooperative
98.1,recovery,0.866667,12.1333,0.705712,0.325218,18.6759,24.5273,0.1,nan,nan,119,1,0,1,0.705712,0.325218,18.6759,14,1,true,0,0,100,0,true,open-field,cooperative
98.6,recovery,0.866667,12.1333,0.699858,0.321611,18.5828,26.8034,0.1,nan,nan,119,1,0,1,0.699858,0.321611,18.5828,14,1,true,0,0,100,0,true,open-field,cooperative
99.1,recovery,0.866667,12.1333,0.681348,0.312895,18.6552,28.7505,0.1,nan,nan,119,1,0,1,0.681348,0.312895,18.6552,14,1,true,0,0,100,0,true,open-field,cooperative
99.6,recovery,0.866667,12.1333,0.662856,0.308687,21.1888,38.3317,0.1,nan,nan,119,1,0,1,0.662856,0.308687,21.1888,14,1,true,0,0,100,0,true,open-field,cooperative
100.1,recovery,0.866667,12.1333,0.657353,0.305681,21.106,39.134,0.1,nan,nan,119,1,0,1,0.657353,0.305681,21.106,14,1,true,0,0,100,0,true,open-field,cooperative
100.6,recovery,0.866667,12.1333,0.651255,0.300571,20.85,41.672,0.1,nan,nan,119,1,0,1,0.651255,0.300571,20.85,14,1,true,0,0,100,0,true,open-field,cooperative
101.1,recovery,0.866667,12.1333,0.64187,0.297566,20.6215,41.8729,0.1,nan,nan,119,1,0,1,0.64187,0.297566,20.6215,14,1,true,0,0,100,0,true,open-field,cooperative
101.6,recovery,0.866667,12.1333,0.631124,0.291554,18.9038,28.8252,0.1,nan,nan,119,1,0,1,0.631124,0.291554,18.9038,14,1,true,0,0,100,0,true,open-field,cooperative
102.1,recovery,0.866667,12.1333,0.622648,0.287947,20.0661,31.8313,0.1,nan,nan,119,1,0,1,0.622648,0.287947,20.0661,14,1,true,0,0,100,0,true,open-field,cooperative
102.6,recovery,0.866667,12.1333,0.610133,0.283739,20.7515,28.1223,0.1,nan,nan,119,1,0,1,0.610133,0.283739,20.7515,14,1,true,0,0,100,0,true,open-field,cooperative
103.1,recovery,0.866667,12.1333,0.615131,0.287647,21.4332,32.093,0.1,nan,nan,119,1,0,1,0.615131,0.287647,21.4332,14,1,true,0,0,100,0,true,open-field,cooperative
103.6,recovery,0.866667,12.1333,0.605459,0.283439,22.4123,30.4182,0.1,nan,nan,119,1,0,1,0.605459,0.283439,22.4123,14,1,true,0,0,100,0,true,open-field,cooperative
104.1,recovery,0.866667,12.1333,0.590741,0.27863,22.8723,33.1078,0.1,nan,nan,119,1,0,1,0.590741,0.27863,22.8723,14,1,true,0,0,100,0,true,open-field,cooperative
104.6,recovery,0.866667,12.1333,0.593895,0.282237,24.003,32.9905,0.1,nan,nan,119,1,0,1,0.593895,0.282237,24.003,14,1,true,0,0,100,0,true,open-field,cooperative
105.1,recovery,0.866667,12.1333,0.626221,0.295161,24.3394,33.6419,0.1,nan,nan,119,1,0,1,0.626221,0.295161,24.3394,14,1,true,0,0,100,0,true,open-field,cooperative
105.6,recovery,0.866667,12.1333,0.649949,0.308086,23.3822,32.7029,0.1,nan,nan,119,1,0,1,0.649949,0.308086,23.3822,14,1,true,0,0,100,0,true,open-field,cooperative
106.1,recovery,0.866667,12.1333,0.648123,0.307785,23.444,31.1208,0.1,nan,nan,119,1,0,1,0.648123,0.307785,23.444,14,1,true,0,0,100,0,true,open-field,cooperative
106.6,recovery,0.866667,12.1333,0.648494,0.306883,21.5878,28.2704,0.1,nan,nan,119,1,0,1,0.648494,0.306883,21.5878,14,1,true,0,0,100,0,true,open-field,cooperative
107.1,recovery,0.866667,12.1333,0.633653,0.302675,20.2716,25.5025,0.1,nan,nan,119,1,0,1,0.633653,0.302675,20.2716,14,1,true,0,0,100,0,true,open-field,cooperative
107.6,recovery,0.866667,12.1333,0.640055,0.305381,19.8664,26.1831,0.1,nan,nan,119,1,0,1,0.640055,0.305381,19.8664,14,1,true,0,0,100,0,true,open-field,cooperative
108.1,recovery,0.866667,12.1333,0.667758,0.318305,20.1693,29.6719,0.1,nan,nan,119,1,0,1,0.667758,0.318305,20.1693,14,1,true,0,0,100,0,true,open-field,cooperative
108.6,recovery,0.866667,12.1333,0.657705,0.313797,20.397,31.7125,0.1,nan,nan,119,1,0,1,0.657705,0.313797,20.397,14,1,true,0,0,100,0,true,open-field,cooperative
109.1,recovery,0.866667,12.1333,0.656064,0.313797,21.4702,26.6945,0.1,nan,nan,119,1,0,1,0.656064,0.313797,21.4702,14,1,true,0,0,100,0,true,open-field,cooperative
109.6,recovery,0.866667,12.1333,0.656334,0.311993,21.9019,33.3947,0.1,nan,nan,119,1,0,1,0.656334,0.311993,21.9019,14,1,true,0,0,100,0,true,open-field,cooperative
110.1,recovery,0.866667,12.1333,0.618223,0.29456,20.857,28.7536,0.1,nan,nan,119,1,0,1,0.618223,0.29456,20.857,14,1,true,0,0,100,0,true,open-field,cooperative
110.6,recovery,0.866667,12.1333,0.602213,0.289751,28.756,108.13,0.1,nan,nan,119,1,0,1,0.602213,0.289751,28.756,14,1,true,0,0,100,0,true,open-field,cooperative
111.1,recovery,0.866667,12.1333,0.628785,0.300872,30.3536,110.171,0.1,nan,nan,119,1,0,1,0.628785,0.300872,30.3536,14,1,true,0,0,100,0,true,open-field,cooperative
111.6,recovery,0.866667,12.1333,0.622508,0.298768,31.3695,109.914,0.1,nan,nan,119,1,0,1,0.622508,0.298768,31.3695,14,1,true,0,0,100,0,true,open-field,cooperative
112.1,recovery,0.866667,12.1333,0.648351,0.312294,30.226,94.6685,0.1,nan,nan,119,1,0,1,0.648351,0.312294,30.226,14,1,true,0,0,100,0,true,open-field,cooperative
112.6,recovery,0.866667,12.1333,0.662204,0.313496,25.2683,34.3597,0.1,nan,nan,119,1,0,1,0.662204,0.313496,25.2683,14,1,true,0,0,100,0,true,open-field,cooperative
113.1,recovery,0.866667,12.1333,0.656527,0.31049,23.3002,31.6715,0.1,nan,nan,119,1,0,1,0.656527,0.31049,23.3002,14,1,true,0,0,100,0,true,open-field,cooperative
113.6,recovery,0.866667,12.1333,0.639614,0.302675,28.7748,71.89,0.1,nan,nan,119,1,0,1,0.639614,0.302675,28.7748,14,1,true,0,0,100,0,true,open-field,cooperative
114.1,recovery,0.866667,12.1333,0.657045,0.308086,29.9064,73.6063,0.1,nan,nan,119,1,0,1,0.657045,0.308086,29.9064,14,1,true,0,0,100,0,true,open-field,cooperative
114.6,recovery,0.866667,12.1333,0.649389,0.304479,33.0569,122.514,0.1,nan,nan,119,1,0,1,0.649389,0.304479,33.0569,14,1,true,0,0,100,0,true,open-field,cooperative
115.1,recovery,0.866667,12.1333,0.632953,0.296063,32.0891,113.248,0.1,nan,nan,119,1,0,1,0.632953,0.296063,32.0891,14,1,true,0,0,100,0,true,open-field,cooperative
115.6,recovery,0.866667,12.1333,0.661296,0.308386,26.1392,76.833,0.1,nan,nan,119,1,0,1,0.661296,0.308386,26.1392,14,1,true,0,0,100,0,true,open-field,cooperative
116.1,recovery,0.866667,12.1333,0.662139,0.31049,25.4807,77.6316,0.1,nan,nan,119,1,0,1,0.662139,0.31049,25.4807,14,1,true,0,0,100,0,true,open-field,cooperative
116.6,recovery,0.866667,12.1333,0.670349,0.316802,22.4784,28.9084,0.1,nan,nan,119,1,0,1,0.670349,0.316802,22.4784,14,1,true,0,0,100,0,true,open-field,cooperative
117.1,recovery,0.866667,12.1333,0.675976,0.319808,22.922,32.8159,0.1,nan,nan,119,1,0,1,0.675976,0.319808,22.922,14,1,true,0,0,100,0,true,open-field,cooperative
117.6,recovery,0.866667,12.1333,0.658489,0.31049,23.1216,35.9929,0.1,nan,nan,119,1,0,1,0.658489,0.31049,23.1216,14,1,true,0,0,100,0,true,open-field,cooperative
118.1,recovery,0.866667,12.1333,0.652293,0.309288,24.3954,37.3253,0.1,nan,nan,119,1,0,1,0.652293,0.309288,24.3954,14,1,true,0,0,100,0,true,open-field,cooperative
118.6,recovery,0.866667,12.1333,0.626943,0.295462,23.8851,32.8259,0.1,nan,nan,119,1,0,1,0.626943,0.295462,23.8851,14,1,true,0,0,100,0,true,open-field,cooperative
119.1,recovery,0.866667,12.1333,0.634595,0.297866,23.663,33.1733,0.1,nan,nan,119,1,0,1,0.634595,0.297866,23.663,14,1,true,0,0,100,0,true,open-field,cooperative
119.6,recovery,0.866667,12.1333,0.636915,0.300872,30.0016,94.1094,0.1,nan,nan,119,1,0,1,0.636915,0.300872,30.0016,14,1,true,0,0,100,0,true,open-field,cooperative
120.1,recovery,1,14,0.597075,0.282217,33.9905,100,0.1,40.1,nan,133,2,0,1,0.639723,0.302375,29.2755,14,1,false,0,0,100,0,true,open-field,cooperative
120.6,recovery,1,14,0.631334,0.298487,32.4966,100,0.1,40.1,nan,133,2,0,0,0.67643,0.319808,27.675,14,1,false,0,0,100,0,true,open-field,cooperative
121.1,recovery,1,14,0.618026,0.293999,31.9642,100,0.1,40.1,nan,133,2,0,0,0.662171,0.314999,27.1045,14,1,false,0,0,100,0,true,open-field,cooperative
121.6,recovery,1,14,0.630081,0.297926,27.9947,100,0.1,40.1,nan,133,2,0,0,0.675086,0.319207,22.8515,14,1,false,0,0,100,0,true,open-field,cooperative
122.1,recovery,1,14,0.611987,0.287827,27.5669,100,0.1,40.1,nan,133,2,0,0,0.655701,0.308386,22.3931,14,1,false,0,0,100,0,true,open-field,cooperative
122.6,recovery,1,14,0.627723,0.292316,23.4823,30.9819,0.1,40.1,nan,133,2,0,0,0.653513,0.310791,23.7058,14,1,false,0.266667,0.033664,20.3528,0,true,open-field,cooperative
123.1,recovery,1,14,0.641491,0.301293,23.3936,30.3224,0.1,40.1,nan,133,2,0,0,0.664862,0.316201,23.8815,14,1,false,0.314286,0.092576,16.5631,0,true,open-field,cooperative
123.6,stabilization,1,14,0.632485,0.302415,23.6027,36.7232,0.1,40.1,3.5,133,2,0,0,0.656234,0.314999,24.0528,14,1,false,0.3,0.12624,17.3018,0,true,open-field,cooperative
124.1,stabilization,1,14,0.634001,0.309428,22.5309,31.3613,0.1,40.1,3.5,133,2,0,0,0.657263,0.320409,23.0362,14,1,false,0.308333,0.155696,15.4561,0,true,open-field,cooperative
124.6,stabilization,1,14,0.641278,0.315319,25.7079,39.6769,0.1,40.1,3.5,133,2,0,0,0.664556,0.325519,24.7101,14,1,false,0.315385,0.172528,39.6769,0,true,open-field,cooperative
125.1,stabilization,1,14,0.648773,0.322894,27.0498,47.1231,0.1,40.1,3.5,133,2,0,0,0.666543,0.330328,25.616,14,1,false,0.4,0.218816,47.1231,0,true,open-field,cooperative
125.6,stabilization,1,14,0.645433,0.324577,30.2123,99.6075,0.1,40.1,3.5,133,2,0,0,0.657607,0.330629,25.2555,14,1,false,0.475,0.239856,99.6075,0,true,open-field,cooperative
126.1,stabilization,1,14,0.659891,0.331871,29.457,88.5191,0.1,40.1,3.5,133,2,0,0,0.669114,0.334837,25.2383,14,1,false,0.530769,0.290352,88.5191,0,true,open-field,cooperative
126.6,stabilization,1,14,0.656731,0.330188,27.9685,77.746,0.1,40.1,3.5,133,2,0,0,0.663531,0.331831,24.4129,14,1,false,0.561538,0.307184,77.746,0,true,open-field,cooperative
127.1,stabilization,1,14,0.637218,0.322613,28.2445,79.4399,0.1,40.1,3.5,133,2,0,0,0.642853,0.325519,24.5877,14,1,false,0.558333,0.281936,79.4399,0,true,open-field,cooperative
127.6,stabilization,1,14,0.666238,0.337482,26.8376,37.5497,0.1,40.1,3.5,133,2,0,0,0.673167,0.339345,26.1609,14,1,false,0.569231,0.311392,36.3113,0,true,open-field,cooperative
128.1,stabilization,1,14,0.647463,0.330188,27.1534,39.2629,0.1,40.1,3.5,133,2,0,0,0.649205,0.329426,26.6671,14,1,false,0.623077,0.340848,33.9618,0,true,open-field,cooperative
128.6,stabilization,1,14,0.644473,0.328785,25.4847,33.3537,0.1,40.1,3.5,133,2,0,0,0.644078,0.328825,25.3679,14,1,false,0.65,0.328224,27.1199,0,true,open-field,cooperative
129.1,stabilization,1,14,0.666182,0.338884,25.6045,30.2061,0.1,40.1,3.5,133,2,0,0,0.67091,0.339646,25.5698,14,1,false,0.6,0.328224,26.0915,0,true,open-field,cooperative
129.6,stabilization,1,14,0.661785,0.337762,24.9605,29.5911,0.1,40.1,3.5,133,2,0,0,0.6651,0.337842,25.0609,14,1,false,0.615385,0.33664,23.5558,0,true,open-field,cooperative
130.1,stabilization,1,14,0.658405,0.336079,25.7507,35.4494,0.1,40.1,3.5,133,2,0,0,0.663172,0.338744,25.7673,14,1,false,0.591667,0.298768,25.5193,0,true,open-field,cooperative
130.6,stabilization,1,14,0.657474,0.335518,27.1987,34.1665,0.1,40.1,3.5,133,2,0,0,0.667074,0.339045,27.171,14,1,false,0.523077,0.286144,27.5858,0,true,open-field,cooperative
131.1,stabilization,1,14,0.653932,0.334115,26.6706,35.2394,0.1,40.1,3.5,133,2,0,0,0.655586,0.333334,26.4069,14,1,false,0.630769,0.345056,30.3624,0,true,open-field,cooperative
131.6,stabilization,1,14,0.638875,0.32626,25.853,33.8709,0.1,40.1,3.5,133,2,0,0,0.640461,0.327322,25.4326,14,1,false,0.616667,0.311392,31.738,0,true,open-field,cooperative
132.1,stabilization,1,14,0.631348,0.323735,25.5791,31.6668,0.1,40.1,3.5,133,2,0,0,0.631939,0.322513,25.1901,14,1,false,0.623077,0.340848,31.0257,0,true,open-field,cooperative
132.6,stabilization,1,14,0.630899,0.324577,26.455,34.0969,0.1,40.1,3.5,133,2,0,0,0.635304,0.325519,26.5054,14,1,false,0.569231,0.311392,25.7488,0,true,open-field,cooperative
133.1,stabilization,1,14,0.65399,0.337762,26.7233,35.4717,0.1,40.1,3.5,133,2,0,0,0.656656,0.339646,26.9294,14,1,false,0.616667,0.311392,23.8377,0,true,open-field,cooperative
133.6,stabilization,1,14,0.653508,0.339165,27.6132,33.8344,0.1,40.1,3.5,133,2,0,0,0.65678,0.339646,27.9242,14,1,false,0.607692,0.332432,23.2584,0,true,open-field,cooperative
134.1,stabilization,1,14,0.631211,0.327382,27.5888,36.4743,0.1,40.1,3.5,133,2,0,0,0.629594,0.325218,27.7201,14,1,false,0.653846,0.35768,25.7505,0,true,open-field,cooperative
134.6,stabilization,1,14,0.623765,0.323455,27.1809,36.093,0.1,40.1,3.5,133,2,0,0,0.620106,0.322213,26.9213,14,1,false,0.675,0.340848,30.8163,0,true,open-field,cooperative
135.1,stabilization,1,14,0.620389,0.321211,27.0447,33.8166,0.1,40.1,3.5,133,2,0,0,0.625142,0.322513,26.7743,14,1,false,0.553846,0.302976,30.83,0,true,open-field,cooperative
135.6,stabilization,1,14,0.614758,0.318405,27.361,37.561,0.1,40.1,3.5,133,2,0,0,0.622955,0.321611,26.6324,14,1,false,0.5,0.27352,37.561,0,true,open-field,cooperative
136.1,stabilization,1,14,0.627578,0.32598,28.9658,38.4093,0.1,40.1,3.5,133,2,0,0,0.63431,0.330027,28.2913,14,1,false,0.533333,0.269312,38.4093,0,true,open-field,cooperative
136.6,stabilization,1,14,0.650446,0.336921,31.8246,57.9144,0.1,40.1,3.5,133,2,0,0,0.659544,0.340547,31.5571,14,1,false,0.523077,0.286144,35.5692,0,true,open-field,cooperative
137.1,stabilization,1,14,0.654004,0.338604,32.0058,55.7613,0.1,40.1,3.5,133,2,0,0,0.657861,0.339345,31.8028,14,1,false,0.6,0.328224,34.8465,0,true,open-field,cooperative
137.6,stabilization,1,14,0.656597,0.338884,32.9519,54.7012,0.1,40.1,3.5,133,2,0,0,0.653497,0.337842,32.3539,14,1,false,0.7,0.353472,41.3247,0,true,open-field,cooperative
138.1,stabilization,1,14,0.654887,0.337762,32.032,53.1733,0.1,40.1,3.5,133,2,0,0,0.654412,0.336039,31.3792,14,1,false,0.661538,0.361888,41.1718,0,true,open-field,cooperative
138.6,stabilization,1,14,0.622236,0.321491,34.3424,81.8785,0.1,40.1,3.5,133,2,0,0,0.623275,0.32071,33.5964,14,1,false,0.607692,0.332432,44.7867,0,true,open-field,cooperative
139.1,stabilization,1,14,0.632118,0.325699,33.7855,88.2811,0.1,40.1,3.5,133,2,0,0,0.636198,0.328224,33.043,14,1,false,0.575,0.290352,44.1799,0,true,open-field,cooperative
139.6,stabilization,1,14,0.661315,0.339165,32.8236,83.8758,0.1,40.1,3.5,133,2,0,0,0.676135,0.345657,32.5964,14,1,false,0.453846,0.248272,36.0037,0,true,open-field,cooperative
140.1,stabilization,1,14,0.664145,0.34169,38.9094,104.198,0.1,40.1,3.5,133,2,0,0,0.680815,0.349264,38.961,14,1,false,0.430769,0.235648,38.1876,0,true,open-field,cooperative
140.6,stabilization,1,14,0.681415,0.350667,34.2186,104.983,0.1,40.1,3.5,133,2,0,0,0.691397,0.356177,34.0369,14,1,false,0.541667,0.27352,36.762,0,true,open-field,cooperative
