time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
47.6,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
47.7,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
47.8,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
47.9,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
48,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
48.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,48,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
48.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,48,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
48.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,48,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
48.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,48,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
48.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,48,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
48.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
48.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
48.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
48.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
49,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
49.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.6,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.7,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.8,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
49.9,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
50,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
50.1,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
50.2,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
50.3,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
50.4,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
50.5,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
50.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
50.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
50.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
50.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.1,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.2,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.3,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.4,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.5,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.6,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.7,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.8,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.9,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
52,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
52.1,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.2,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.3,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.4,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.5,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.6,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.7,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.8,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.9,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.1,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.2,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.3,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.4,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.5,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
54.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
54.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
54.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
55,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
55.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.6,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.7,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.8,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.9,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
56,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
56.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
57,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
57.1,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.2,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.3,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.4,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.5,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
57.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
57.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
57.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
58,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
58.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.6,0,23,48,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.7,0,23,48,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.8,0,23,48,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
61.9,0,23,48,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
62,0,23,48,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
62.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
