time,nodeId,x,y,z,node_type,speed
64.3,11,1.08541,1.565,1.1201,0,0.150479
64.3,12,2.722,0.377,2.3,0,0
64.3,13,2.57366,0.734985,0.5,0,0.305653
64.3,14,3.981,1.043,0.5,0,0
64.3,1000,74.0099,453.008,46.6885,1,3.15977
64.3,1001,7.89831,175.701,35,1,5.64103
64.3,1002,5,5,59.996,1,0.359473
64.3,1003,33.4892,161.936,64.8771,1,2.14105
64.3,1004,90.8224,64.5262,49.4063,1,5.85777
64.3,1005,66.1254,309.404,54.9384,1,3.49302
64.3,1006,75.9647,237.396,35.4694,1,3.5307
64.3,1007,33.97,427.91,53.4514,1,4.05613
64.4,0,0,0.01573,0.5,0,0.00366667
64.4,1,1.011,0.0322153,0.5,0,0.00366667
64.4,2,1.98803,0.078,0.5,0,0.003
64.4,3,2.988,0.067,0.5,0,0
64.4,4,4.01954,0.0518907,0.5,0,0.00473756
64.4,5,5.05307,0.0768633,0.5,0,0.00473756
64.4,6,5.98915,0.0940673,0.5,0,0.00473756
64.4,7,7.04062,0.0992483,0.5,0,0.00473756
64.4,8,8.025,0.0900707,0.5,0,0.00366667
64.4,9,9.00804,0.142823,0.5,0,0.00473756
64.4,10,1.04364,-0.368879,0.5,0,0.0175465
64.4,11,1.08421,1.565,1.1051,0,0.150479
64.4,12,2.722,0.377,2.3,0,0
64.4,13,2.59672,0.755046,0.5,0,0.305653
64.4,14,3.981,1.043,0.5,0,0
64.4,1000,74.318,453.072,46.716,1,3.15977
64.4,1001,7.96572,175.141,35,1,5.64103
64.4,1002,5,5,60.032,1,0.359473
64.4,1003,33.3899,161.755,64.8225,1,2.14105
64.4,1004,90.4467,64.9744,49.4396,1,5.85777
64.4,1005,65.8455,309.61,54.9747,1,3.49302
64.4,1006,76.2545,237.195,35.4748,1,3.5307
64.4,1007,33.6992,428.209,53.4086,1,4.05613
64.5,0,0,0.0160967,0.5,0,0.00366667
64.5,1,1.011,0.0318487,0.5,0,0.00366667
64.5,2,1.98773,0.078,0.5,0,0.003
64.5,3,2.988,0.067,0.5,0,0
64.5,4,4.01924,0.0522573,0.5,0,0.00473756
64.5,5,5.05277,0.0764967,0.5,0,0.00473756
64.5,6,5.98885,0.0937007,0.5,0,0.00473756
64.5,7,7.04032,0.099615,0.5,0,0.00473756
64.5,8,8.025,0.0904373,0.5,0,0.00366667
64.5,9,9.00774,0.142456,0.5,0,0.00473756
64.5,10,1.04253,-0.370237,0.5,0,0.0175465
64.5,11,1.08301,1.565,1.0901,0,0.150479
64.5,12,2.722,0.377,2.3,0,0
64.5,13,2.61978,0.775108,0.5,0,0.305653
64.5,14,3.981,1.043,0.5,0,0
64.5,1000,74.6261,453.137,46.7436,1,3.15977
64.5,1001,8.03312,174.581,35,1,5.64103
64.5,1002,5,5,60.0679,1,0.359473
64.5,1003,33.2906,161.573,64.7678,1,2.14105
64.5,1004,90.071,65.4226,49.4729,1,5.85777
64.5,1005,65.5655,309.815,55.0111,1,3.49302
64.5,1006,76.5443,236.993,35.4801,1,3.5307
64.5,1007,33.4285,428.508,53.3659,1,4.05613
64.6,0,0,0.0164633,0.5,0,0.00366667
64.6,1,1.011,0.031482,0.5,0,0.00366667
64.6,2,1.98743,0.078,0.5,0,0.003
64.6,3,2.988,0.067,0.5,0,0
64.6,4,4.01894,0.052624,0.5,0,0.00473756
64.6,5,5.05247,0.07613,0.5,0,0.00473756
64.6,6,5.98855,0.093334,0.5,0,0.00473756
64.6,7,7.04002,0.0999817,0.5,0,0.00473756
64.6,8,8.025,0.090804,0.5,0,0.00366667
64.6,9,9.00744,0.14209,0.5,0,0.00473756
64.6,10,1.04142,-0.371595,0.5,0,0.0175465
64.6,11,1.08181,1.565,1.0751,0,0.150479
64.6,12,2.722,0.377,2.3,0,0
64.6,13,2.64284,0.79517,0.5,0,0.305653
64.6,14,3.981,1.043,0.5,0,0
64.6,1000,74.9342,453.201,46.7711,1,3.15977
64.6,1001,8.10052,174.021,35,1,5.64103
64.6,1002,5,5,60.1039,1,0.359473
64.6,1003,33.1913,161.392,64.7132,1,2.14105
64.6,1004,89.6953,65.8708,49.5062,1,5.85777
64.6,1005,65.2855,310.021,55.0475,1,3.49302
64.6,1006,76.8342,236.792,35.4855,1,3.5307
64.6,1007,33.1577,428.807,53.3231,1,4.05613
64.7,0,0,0.01683,0.5,0,0.00366667
64.7,1,1.011,0.0311153,0.5,0,0.00366667
64.7,2,1.98713,0.078,0.5,0,0.003
64.7,3,2.988,0.067,0.5,0,0
64.7,4,4.01864,0.0529907,0.5,0,0.00473756
64.7,5,5.05217,0.0757633,0.5,0,0.00473756
64.7,6,5.98825,0.0929673,0.5,0,0.00473756
64.7,7,7.04,0.1,0.5,0,0
64.7,8,8.025,0.0911707,0.5,0,0.00366667
64.7,9,9.00714,0.141723,0.5,0,0.00473756
64.7,10,1.04031,-0.372953,0.5,0,0.0175465
64.7,11,1.08061,1.565,1.0601,0,0.150479
64.7,12,2.722,0.377,2.3,0,0
64.7,13,2.6659,0.815231,0.5,0,0.305653
64.7,14,3.981,1.043,0.5,0,0
64.7,1000,75.2423,453.266,46.7986,1,3.15977
64.7,1001,8.16792,173.461,35,1,5.64103
64.7,1002,5,5,60.1398,1,0.359473
64.7,1003,33.092,161.21,64.6585,1,2.14105
64.7,1004,89.3196,66.319,49.5395,1,5.85777
64.7,1005,65.0055,310.227,55.0839,1,3.49302
64.7,1006,77.124,236.59,35.4909,1,3.5307
64.7,1007,32.887,429.106,53.2804,1,4.05613
64.8,0,0,0.0171967,0.5,0,0.00366667
64.8,1,1.011,0.0307487,0.5,0,0.00366667
64.8,2,1.98683,0.078,0.5,0,0.003
64.8,3,2.988,0.067,0.5,0,0
64.8,4,4.01834,0.0533573,0.5,0,0.00473756
64.8,5,5.05187,0.0753967,0.5,0,0.00473756
64.8,6,5.98795,0.0926007,0.5,0,0.00473756
64.8,7,7.04,0.1,0.5,0,0
64.8,8,8.025,0.0915373,0.5,0,0.00366667
64.8,9,9.00684,0.141356,0.5,0,0.00473756
64.8,10,1.0392,-0.374311,0.5,0,0.0175465
64.8,11,1.07941,1.565,1.0451,0,0.150479
64.8,12,2.722,0.377,2.3,0,0
64.8,13,2.68896,0.835293,0.5,0,0.305653
64.8,14,3.981,1.043,0.5,0,0
64.8,1000,75.5504,453.33,46.8261,1,3.15977
64.8,1001,8.23533,172.901,35,1,5.64103
64.8,1002,5,5,60.1758,1,0.359473
64.8,1003,32.9927,161.028,64.6039,1,2.14105
64.8,1004,88.9439,66.7671,49.5728,1,5.85777
64.8,1005,64.7255,310.432,55.1202,1,3.49302
64.8,1006,77.4139,236.389,35.4962,1,3.5307
64.8,1007,32.6162,429.405,53.2376,1,4.05613
64.9,0,0,0.0175633,0.5,0,0.00366667
64.9,1,1.011,0.030382,0.5,0,0.00366667
64.9,2,1.98653,0.078,0.5,0,0.003
64.9,3,2.988,0.067,0.5,0,0
64.9,4,4.01804,0.053724,0.5,0,0.00473756
64.9,5,5.05157,0.07503,0.5,0,0.00473756
64.9,6,5.98765,0.092234,0.5,0,0.00473756
64.9,7,7.04,0.1,0.5,0,0
64.9,8,8.025,0.091904,0.5,0,0.00366667
64.9,9,9.00654,0.14099,0.5,0,0.00473756
64.9,10,1.03809,-0.375669,0.5,0,0.0175465
64.9,11,1.07821,1.565,1.0301,0,0.150479
64.9,12,2.722,0.377,2.3,0,0
64.9,13,2.71202,0.855355,0.5,0,0.305653
64.9,14,3.981,1.043,0.5,0,0
64.9,1000,75.8585,453.394,46.8537,1,3.15977
64.9,1001,8.30273,172.341,35,1,5.64103
64.9,1002,5,5,60.2117,1,0.359473
64.9,1003,32.8933,160.847,64.5492,1,2.14105
64.9,1004,88.5682,67.2153,49.6061,1,5.85777
64.9,1005,64.4456,310.638,55.1566,1,3.49302
64.9,1006,77.7037,236.187,35.5016,1,3.5307
64.9,1007,32.3455,429.704,53.1948,1,4.05613
65,0,0,0.01793,0.5,0,0.00366667
65,1,1.011,0.0300153,0.5,0,0.00366667
65,2,1.98623,0.078,0.5,0,0.003
65,3,2.988,0.067,0.5,0,0
65,4,4.01774,0.0540907,0.5,0,0.00473756
65,5,5.05127,0.0746633,0.5,0,0.00473756
65,6,5.98735,0.0918673,0.5,0,0.00473756
65,7,7.04,0.1,0.5,0,0
65,8,8.025,0.0922707,0.5,0,0.00366667
65,9,9.00624,0.140623,0.5,0,0.00473756
65,10,1.03699,-0.37698,0.5,0,0.0122868
65,11,1.07701,1.565,1.0151,0,0.150479
65,12,2.722,0.377,2.3,0,0
65,13,2.73508,0.875417,0.5,0,0.305653
65,14,3.981,1.043,0.5,0,0
65,1000,76.1666,453.459,46.8812,1,3.15977
65,1001,8.37013,171.781,35,1,5.64103
65,1002,5,5,60.2477,1,0.359473
65,1003,32.794,160.665,64.4946,1,2.14105
65,1004,88.1925,67.6635,49.6394,1,5.85777
65,1005,64.1656,310.844,55.193,1,3.49302
65,1006,77.9936,235.985,35.507,1,3.5307
65,1007,32.0747,430.003,53.1521,1,4.05613
65.1,0,0,0.0182967,0.5,0,0.00366667
65.1,1,1.011,0.0296487,0.5,0,0.00366667
65.1,2,1.98607,0.078,0.5,0,0.003001
65.1,3,2.988,0.067,0.5,0,0
65.1,4,4.01744,0.0544573,0.5,0,0.00473756
65.1,5,5.05097,0.0742967,0.5,0,0.00473756
65.1,6,5.98705,0.0915007,0.5,0,0.00473756
65.1,7,7.04,0.1,0.5,0,0
65.1,8,8.025,0.0926373,0.5,0,0.00366667
65.1,9,9.00594,0.140256,0.5,0,0.00473756
65.1,10,1.03626,-0.375986,0.5,0,0.0122868
65.1,11,1.07581,1.565,1.0001,0,0.150479
65.1,12,2.722,0.377,2.3,0,0
65.1,13,2.75814,0.895478,0.5,0,0.305653
65.1,14,3.981,1.043,0.5,0,0
65.1,1000,76.4748,453.523,46.9087,1,3.15977
65.1,1001,8.43753,171.221,35,1,5.64103
65.1,1002,5,5,60.2836,1,0.359473
65.1,1003,32.6947,160.483,64.4399,1,2.14105
65.1,1004,87.8167,68.1117,49.6727,1,5.85777
65.1,1005,63.8856,311.049,55.2294,1,3.49302
65.1,1006,78.2834,235.784,35.5123,1,3.5307
65.1,1007,31.804,430.302,53.1093,1,4.05613
65.2,0,0,0.0186633,0.5,0,0.00366667
65.2,1,1.011,0.029282,0.5,0,0.00366667
65.2,2,1.98637,0.078,0.5,0,0.003001
65.2,3,2.988,0.067,0.5,0,0
65.2,4,4.01714,0.054824,0.5,0,0.00473756
65.2,5,5.05067,0.07393,0.5,0,0.00473756
65.2,6,5.98675,0.091134,0.5,0,0.00473756
65.2,7,7.04,0.1,0.5,0,0
65.2,8,8.025,0.093004,0.5,0,0.00366667
65.2,9,9.00564,0.13989,0.5,0,0.00473756
65.2,10,1.03554,-0.374993,0.5,0,0.0122868
65.2,11,1.07461,1.565,0.9851,0,0.150479
65.2,12,2.722,0.377,2.3,0,0
65.2,13,2.7812,0.91554,0.5,0,0.305653
65.2,14,3.981,1.043,0.5,0,0
65.2,1000,76.7829,453.588,46.9362,1,3.15977
65.2,1001,8.50494,170.661,35,1,5.64103
65.2,1002,5,5,60.3196,1,0.359473
65.2,1003,32.5954,160.302,64.3853,1,2.14105
65.2,1004,87.441,68.5599,49.706,1,5.85777
65.2,1005,63.6056,311.255,55.2658,1,3.49302
65.2,1006,78.5733,235.582,35.5177,1,3.5307
65.2,1007,31.5332,430.601,53.0666,1,4.05613
65.3,0,0,0.01903,0.5,0,0.00366667
65.3,1,1.011,0.0289153,0.5,0,0.00366667
65.3,2,1.98667,0.078,0.5,0,0.003001
65.3,3,2.988,0.067,0.5,0,0
65.3,4,4.017,0.055,0.5,0,0
65.3,5,5.05037,0.0735633,0.5,0,0.00473756
65.3,6,5.98645,0.0907673,0.5,0,0.00473756
65.3,7,7.04,0.1,0.5,0,0
65.3,8,8.025,0.0933707,0.5,0,0.00366667
65.3,9,9.00534,0.139523,0.5,0,0.00473756
65.3,10,1.03482,-0.373999,0.5,0,0.0122868
65.3,11,1.07341,1.565,0.9701,0,0.150479
65.3,12,2.722,0.377,2.3,0,0
65.3,13,2.80426,0.935602,0.5,0,0.305653
65.3,14,3.981,1.043,0.5,0,0
65.3,1000,77.091,453.652,46.9638,1,3.15977
65.3,1001,8.57234,170.101,35,1,5.64103
65.3,1002,5,5,60.3555,1,0.359473
65.3,1003,32.4961,160.12,64.3306,1,2.14105
65.3,1004,87.0653,69.0081,49.7393,1,5.85777
65.3,1005,63.3257,311.461,55.3021,1,3.49302
65.3,1006,78.8631,235.381,35.5231,1,3.5307
65.3,1007,31.2625,430.9,53.0238,1,4.05613
65.4,0,0,0.0193967,0.5,0,0.00366667
65.4,1,1.011,0.0285487,0.5,0,0.00366667
65.4,2,1.98697,0.078,0.5,0,0.003001
65.4,3,2.988,0.067,0.5,0,0
65.4,4,4.017,0.055,0.5,0,0
65.4,5,5.05007,0.0731967,0.5,0,0.00473756
65.4,6,5.98615,0.0904007,0.5,0,0.00473756
65.4,7,7.04,0.1,0.5,0,0
65.4,8,8.025,0.0937373,0.5,0,0.00366667
65.4,9,9.00504,0.139156,0.5,0,0.00473756
65.4,10,1.03409,-0.373005,0.5,0,0.0122868
65.4,11,1.07221,1.565,0.9551,0,0.150479
65.4,12,2.722,0.377,2.3,0,0
65.4,13,2.82732,0.955664,0.5,0,0.305653
65.4,14,3.981,1.043,0.5,0,0
65.4,1000,77.3991,453.717,46.9913,1,3.15977
65.4,1001,8.63974,169.541,35,1,5.64103
65.4,1002,5,5,60.3914,1,0.359473
65.4,1003,32.3968,159.938,64.276,1,2.14105
65.4,1004,86.6896,69.4562,49.7726,1,5.85777
65.4,1005,63.0457,311.667,55.3385,1,3.49302
65.4,1006,79.1529,235.179,35.5285,1,3.5307
65.4,1007,30.9917,431.199,52.9811,1,4.05613
65.5,0,0,0.0197633,0.5,0,0.00366667
65.5,1,1.011,0.028182,0.5,0,0.00366667
65.5,2,1.98727,0.078,0.5,0,0.003001
65.5,3,2.988,0.067,0.5,0,0
65.5,4,4.017,0.055,0.5,0,0
65.5,5,5.04977,0.07283,0.5,0,0.00473756
65.5,6,5.98585,0.090034,0.5,0,0.00473756
65.5,7,7.04,0.1,0.5,0,0
65.5,8,8.025,0.094104,0.5,0,0.00366667
65.5,9,9.00474,0.13879,0.5,0,0.00473756
65.5,10,1.03337,-0.372012,0.5,0,0.0122868
65.5,11,1.07101,1.565,0.9401,0,0.150479
65.5,12,2.722,0.377,2.3,0,0
65.5,13,2.85038,0.975725,0.5,0,0.305653
65.5,14,3.981,1.043,0.5,0,0
65.5,1000,77.7072,453.781,47.0188,1,3.15977
65.5,1001,8.70714,168.98,35,1,5.64103
65.5,1002,5,5,60.4274,1,0.359473
65.5,1003,32.2975,159.757,64.2213,1,2.14105
65.5,1004,86.3139,69.9044,49.8059,1,5.85777
65.5,1005,62.7657,311.872,55.3749,1,3.49302
65.5,1006,79.4428,234.978,35.5338,1,3.5307
65.5,1007,30.721,431.498,52.9383,1,4.05613
65.6,0,0,0.02013,0.5,0,0.00366667
65.6,1,1.011,0.0278153,0.5,0,0.00366667
65.6,2,1.98757,0.078,0.5,0,0.003001
65.6,3,2.988,0.067,0.5,0,0
65.6,4,4.017,0.055,0.5,0,0
65.6,5,5.04947,0.0724633,0.5,0,0.00473756
65.6,6,5.98555,0.0896673,0.5,0,0.00473756
65.6,7,7.04,0.1,0.5,0,0
65.6,8,8.025,0.0944707,0.5,0,0.00366667
65.6,9,9.00444,0.138423,0.5,0,0.00473756
65.6,10,1.03265,-0.371018,0.5,0,0.0122868
65.6,11,1.06981,1.565,0.9251,0,0.150479
65.6,12,2.722,0.377,2.3,0,0
65.6,13,2.87344,0.995787,0.5,0,0.305653
65.6,14,3.981,1.043,0.5,0,0
65.6,1000,78.0153,453.845,47.0463,1,3.15977
65.6,1001,8.77455,168.42,35,1,5.64103
65.6,1002,5,5,60.4633,1,0.359473
65.6,1003,32.1981,159.575,64.1667,1,2.14105
65.6,1004,85.9382,70.3526,49.8392,1,5.85777
65.6,1005,62.4857,312.078,55.4113,1,3.49302
65.6,1006,79.7326,234.776,35.5392,1,3.5307
65.6,1007,30.4503,431.797,52.8955,1,4.05613
65.7,0,0,0.0204967,0.5,0,0.00366667
65.7,1,1.011,0.0274487,0.5,0,0.00366667
65.7,2,1.98787,0.078,0.5,0,0.003001
65.7,3,2.988,0.067,0.5,0,0
65.7,4,4.017,0.055,0.5,0,0
65.7,5,5.04917,0.0720967,0.5,0,0.00473756
65.7,6,5.98525,0.0893007,0.5,0,0.00473756
65.7,7,7.04,0.1,0.5,0,0
65.7,8,8.025,0.0948373,0.5,0,0.00366667
65.7,9,9.00414,0.138056,0.5,0,0.00473756
65.7,10,1.03193,-0.370024,0.5,0,0.0122868
65.7,11,1.06861,1.565,0.9101,0,0.150479
65.7,12,2.722,0.377,2.3,0,0
65.7,13,2.8965,1.01585,0.5,0,0.305653
65.7,14,3.981,1.043,0.5,0,0
65.7,1000,78.3234,453.91,47.0739,1,3.15977
65.7,1001,8.84195,167.86,35,1,5.64103
65.7,1002,5,5,60.4993,1,0.359473
65.7,1003,32.0988,159.394,64.112,1,2.14105
65.7,1004,85.5625,70.8008,49.8725,1,5.85777
65.7,1005,62.2057,312.284,55.4476,1,3.49302
65.7,1006,80.0225,234.575,35.5446,1,3.5307
65.7,1007,30.1795,432.096,52.8528,1,4.05613
65.8,0,0,0.0208633,0.5,0,0.00366667
65.8,1,1.011,0.027082,0.5,0,0.00366667
65.8,2,1.98817,0.078,0.5,0,0.003001
65.8,3,2.988,0.067,0.5,0,0
65.8,4,4.017,0.055,0.5,0,0
65.8,5,5.04887,0.07173,0.5,0,0.00473756
65.8,6,5.985,0.089066,0.5,0,0.00366667
65.8,7,7.04,0.1,0.5,0,0
65.8,8,8.025,0.095204,0.5,0,0.00366667
65.8,9,9.00384,0.13769,0.5,0,0.00473756
65.8,10,1.0312,-0.369031,0.5,0,0.0122868
65.8,11,1.06741,1.565,0.8951,0,0.150479
65.8,12,2.722,0.377,2.3,0,0
65.8,13,2.91956,1.03591,0.5,0,0.305653
65.8,14,3.981,1.043,0.5,0,0
65.8,1000,78.6316,453.974,47.1014,1,3.15977
65.8,1001,8.90935,167.3,35,1,5.64103
65.8,1002,5,5,60.5352,1,0.359473
65.8,1003,31.9995,159.212,64.0574,1,2.14105
65.8,1004,85.1868,71.249,49.9058,1,5.85777
65.8,1005,61.9258,312.489,55.484,1,3.49302
65.8,1006,80.3123,234.373,35.5499,1,3.5307
65.8,1007,29.9088,432.395,52.81,1,4.05613
65.9,0,0,0.02123,0.5,0,0.00366667
65.9,1,1.011,0.0267153,0.5,0,0.00366667
65.9,2,1.98847,0.078,0.5,0,0.003001
65.9,3,2.988,0.067,0.5,0,0
65.9,4,4.017,0.055,0.5,0,0
65.9,5,5.04857,0.0713633,0.5,0,0.00473756
65.9,6,5.985,0.0894327,0.5,0,0.00366667
65.9,7,7.04,0.1,0.5,0,0
65.9,8,8.025,0.0955707,0.5,0,0.00366667
65.9,9,9.00354,0.137323,0.5,0,0.00473756
65.9,10,1.03048,-0.368037,0.5,0,0.0122868
65.9,11,1.06621,1.565,0.8801,0,0.150479
65.9,12,2.722,0.377,2.3,0,0
65.9,13,2.94262,1.05597,0.5,0,0.305653
65.9,14,3.981,1.043,0.5,0,0
65.9,1000,78.9397,454.039,47.1289,1,3.15977
65.9,1001,8.97675,166.74,35,1,5.64103
65.9,1002,5,5,60.5712,1,0.359473
65.9,1003,31.9002,159.03,64.0027,1,2.14105
65.9,1004,84.8111,71.6972,49.9391,1,5.85777
65.9,1005,61.6458,312.695,55.5204,1,3.49302
65.9,1006,80.6022,234.172,35.5553,1,3.5307
65.9,1007,29.638,432.694,52.7673,1,4.05613
66,0,0,0.0215967,0.5,0,0.00366667
66,1,1.011,0.0263487,0.5,0,0.00366667
66,2,1.98877,0.078,0.5,0,0.003001
66,3,2.988,0.067,0.5,0,0
66,4,4.017,0.055,0.5,0,0
66,5,5.04827,0.0709967,0.5,0,0.00473756
66,6,5.985,0.0897993,0.5,0,0.00366667
66,7,7.04,0.1,0.5,0,0
66,8,8.025,0.0959373,0.5,0,0.00366667
66,9,9.00324,0.136956,0.5,0,0.00473756
66,10,1.02976,-0.367043,0.5,0,0.0122868
66,11,1.06501,1.565,0.8651,0,0.150479
66,12,2.722,0.377,2.3,0,0
66,13,2.953,1.06522,0.5,0,0.00399734
66,14,3.981,1.043,0.5,0,0
66,1000,79.2478,454.103,47.1564,1,3.15977
66,1001,9.04416,166.18,35,1,5.64103
66,1002,5,5,60.6071,1,0.359473
66,1003,31.8009,158.849,63.9481,1,2.14105
66,1004,84.4353,72.1453,49.9724,1,5.85777
66,1005,61.3658,312.901,55.5568,1,3.49302
66,1006,80.892,233.97,35.5607,1,3.5307
66,1007,29.3673,432.993,52.7245,1,4.05613
66.1,0,0,0.0219633,0.5,0,0.00366667
66.1,1,1.011,0.025982,0.5,0,0.00366667
66.1,2,1.98907,0.078,0.5,0,0.003001
66.1,3,2.988,0.067,0.5,0,0
66.1,4,4.017,0.055,0.5,0,0
66.1,5,5.04797,0.07063,0.5,0,0.00473756
66.1,6,5.985,0.090166,0.5,0,0.00366667
66.1,7,7.04,0.1,0.5,0,0
66.1,8,8.025,0.096304,0.5,0,0.00366667
66.1,9,9.00294,0.13659,0.5,0,0.00473756
66.1,10,1.02904,-0.36605,0.5,0,0.0122868
66.1,11,1.06381,1.565,0.8501,0,0.150479
66.1,12,2.722,0.377,2.3,0,0
66.1,13,2.953,1.06562,0.5,0,0.00399734
66.1,14,3.981,1.043,0.5,0,0
66.1,1000,79.5559,454.167,47.1839,1,3.15977
66.1,1001,9.11156,165.62,35,1,5.64103
66.1,1002,5,5,60.6431,1,0.359473
66.1,1003,31.7016,158.667,63.8934,1,2.14105
66.1,1004,84.0596,72.5935,50.0057,1,5.85777
66.1,1005,61.0858,313.106,55.5932,1,3.49302
66.1,1006,81.1819,233.768,35.566,1,3.5307
66.1,1007,29.0965,433.292,52.6818,1,4.05613
66.2,0,0.00054,0.022,0.5,0,0.006
66.2,1,1.011,0.0256153,0.5,0,0.00366667
66.2,2,1.98937,0.078,0.5,0,0.003001
66.2,3,2.988,0.067,0.5,0,0
66.2,4,4.017,0.055,0.5,0,0
66.2,5,5.04767,0.0702633,0.5,0,0.00473756
66.2,6,5.985,0.0905327,0.5,0,0.00366667
66.2,7,7.04,0.1,0.5,0,0
66.2,8,8.025,0.0966707,0.5,0,0.00366667
66.2,9,9.00264,0.136223,0.5,0,0.00473756
66.2,10,1.02871,-0.365652,0.5,0,0.00473756
66.2,11,1.06261,1.565,0.8351,0,0.150479
66.2,12,2.722,0.377,2.3,0,0
66.2,13,2.953,1.06602,0.5,0,0.00399734
66.2,14,3.981,1.043,0.5,0,0
66.2,1000,79.864,454.232,47.2115,1,3.15977
66.2,1001,9.17896,165.06,35,1,5.64103
66.2,1002,5,5,60.679,1,0.359473
66.2,1003,31.6023,158.485,63.8388,1,2.14105
66.2,1004,83.6839,73.0417,50.039,1,5.85777
66.2,1005,60.8059,313.312,55.6295,1,3.49302
66.2,1006,81.4717,233.567,35.5714,1,3.5307
66.2,1007,28.8258,433.591,52.639,1,4.05613
66.3,0,0.00114,0.022,0.5,0,0.006
66.3,1,1.011,0.0252487,0.5,0,0.00366667
66.3,2,1.98967,0.078,0.5,0,0.003001
66.3,3,2.988,0.067,0.5,0,0
66.3,4,4.017,0.055,0.5,0,0
66.3,5,5.04737,0.0698967,0.5,0,0.00473756
66.3,6,5.985,0.0908993,0.5,0,0.00366667
66.3,7,7.04,0.1,0.5,0,0
66.3,8,8.025,0.0970373,0.5,0,0.00366667
66.3,9,9.00234,0.135856,0.5,0,0.00473756
66.3,10,1.02842,-0.365285,0.5,0,0.00473756
66.3,11,1.06141,1.565,0.8201,0,0.150479
66.3,12,2.722,0.377,2.3,0,0
66.3,13,2.953,1.06642,0.5,0,0.00399734
66.3,14,3.981,1.043,0.5,0,0
66.3,1000,80.1721,454.296,47.239,1,3.15977
66.3,1001,9.24637,164.5,35,1,5.64103
66.3,1002,5,5,60.715,1,0.359473
66.3,1003,31.5029,158.304,63.7841,1,2.14105
66.3,1004,83.3082,73.4899,50.0723,1,5.85777
66.3,1005,60.5259,313.518,55.6659,1,3.49302
66.3,1006,81.7615,233.365,35.5768,1,3.5307
66.3,1007,28.555,433.89,52.5963,1,4.05613
66.4,0,0.00174,0.022,0.5,0,0.006
66.4,1,1.011,0.024882,0.5,0,0.00366667
66.4,2,1.98997,0.078,0.5,0,0.003001
66.4,3,2.988,0.067,0.5,0,0
66.4,4,4.017,0.055,0.5,0,0
66.4,5,5.04707,0.06953,0.5,0,0.00473756
66.4,6,5.985,0.091266,0.5,0,0.00366667
66.4,7,7.04,0.1,0.5,0,0
66.4,8,8.025,0.097404,0.5,0,0.00366667
66.4,9,9.00204,0.13549,0.5,0,0.00473756
66.4,10,1.02812,-0.364918,0.5,0,0.00473756
66.4,11,1.06021,1.565,0.8051,0,0.150479
66.4,12,2.722,0.377,2.3,0,0
66.4,13,2.953,1.06682,0.5,0,0.00399734
66.4,14,3.981,1.043,0.5,0,0
66.4,1000,80.4802,454.361,47.2665,1,3.15977
66.4,1001,9.31377,163.94,35,1,5.64103
66.4,1002,5,5,60.7509,1,0.359473
66.4,1003,31.4036,158.122,63.7295,1,2.14105
66.4,1004,82.9325,73.9381,50.1056,1,5.85777
66.4,1005,60.2459,313.723,55.7023,1,3.49302
66.4,1006,82.0514,233.164,35.5821,1,3.5307
66.4,1007,28.2843,434.189,52.5535,1,4.05613
66.5,0,0.00234,0.022,0.5,0,0.006
66.5,1,1.011,0.0245153,0.5,0,0.00366667
66.5,2,1.99027,0.078,0.5,0,0.003001
66.5,3,2.988,0.067,0.5,0,0
66.5,4,4.017,0.055,0.5,0,0
66.5,5,5.04677,0.0691633,0.5,0,0.00473756
66.5,6,5.985,0.0916327,0.5,0,0.00366667
66.5,7,7.04,0.1,0.5,0,0
66.5,8,8.025,0.0977707,0.5,0,0.00366667
66.5,9,9.00174,0.135123,0.5,0,0.00473756
66.5,10,1.02782,-0.364552,0.5,0,0.00473756
66.5,11,1.05901,1.565,0.7901,0,0.150479
66.5,12,2.722,0.377,2.3,0,0
66.5,13,2.953,1.06722,0.5,0,0.00399734
66.5,14,3.981,1.043,0.5,0,0
66.5,1000,80.7884,454.425,47.294,1,3.15977
66.5,1001,9.38117,163.38,35,1,5.64103
66.5,1002,5,5,60.7869,1,0.359473
66.5,1003,31.3043,157.941,63.6748,1,2.14105
66.5,1004,82.5568,74.3863,50.1389,1,5.85777
66.5,1005,59.9659,313.929,55.7387,1,3.49302
66.5,1006,82.3412,232.962,35.5875,1,3.5307
66.5,1007,28.0135,434.488,52.5107,1,4.05613
66.6,0,0.00294,0.022,0.5,0,0.006
66.6,1,1.011,0.0241487,0.5,0,0.00366667
66.6,2,1.99057,0.078,0.5,0,0.003001
66.6,3,2.988,0.067,0.5,0,0
66.6,4,4.017,0.055,0.5,0,0
66.6,5,5.04647,0.0687967,0.5,0,0.00473756
66.6,6,5.985,0.0919993,0.5,0,0.00366667
66.6,7,7.04,0.1,0.5,0,0
66.6,8,8.025,0.0981373,0.5,0,0.00366667
66.6,9,9.00144,0.134756,0.5,0,0.00473756
66.6,10,1.02751,-0.364185,0.5,0,0.00473756
66.6,11,1.05781,1.565,0.7751,0,0.150479
66.6,12,2.722,0.377,2.3,0,0
66.6,13,2.953,1.06762,0.5,0,0.00399734
66.6,14,3.981,1.043,0.5,0,0
66.6,1000,81.0965,454.49,47.3216,1,3.15977
66.6,1001,9.44857,162.82,35,1,5.64103
66.6,1002,5,5,60.8228,1,0.359473
