time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
45.1,0.708333,0.0149326,357680,0.65,0.0153008,328224,0.638889,0.0123825,290352,0.787037,0.0111444,357680,0.733333,0.0194494,370304,0.638462,0.0162707,349264,0.384615,0.0259608,210400,0.723077,0.0167894,395552,0.407692,0.021173,223024,0.769231,0.0222792,378720,0.786325,0.012393,387136,0.735043,0.0140269,361888,0.723077,0.0141214,395552,0.837607,0.0139761,412384,0.730769,0.0150059,399760
45.2,0.653846,0.014133,357680,0.607692,0.0151471,332432,0.649573,0.0135619,319808,0.794872,0.0110048,391344,0.746154,0.0196987,408176,0.716667,0.0161853,361888,0.458333,0.0260374,231440,0.75,0.0187891,378720,0.458333,0.0246544,231440,0.796296,0.0221303,361888,0.769231,0.0135362,378720,0.700855,0.0137099,345056,0.692308,0.0146326,378720,0.837607,0.0129338,412384,0.730769,0.0135175,399760
45.3,0.630769,0.0144941,345056,0.6,0.0137787,328224,0.675214,0.0129452,332432,0.803419,0.0114701,395552,0.792308,0.0182486,433424,0.684615,0.0155544,374512,0.484615,0.0249332,265104,0.738462,0.0201315,403968,0.469231,0.0252388,256688,0.803419,0.0214055,395552,0.907407,0.0147433,412384,0.740741,0.0141326,336640,0.783333,0.0155268,395552,0.861111,0.0125727,391344,0.741667,0.0130709,374512
45.4,0.716667,0.015314,361888,0.641667,0.0138441,324016,0.685185,0.0136359,311392,0.787037,0.0118057,357680,0.783333,0.0182032,395552,0.661538,0.0156755,361888,0.492308,0.0245484,269312,0.684615,0.0206186,374512,0.484615,0.0731947,265104,0.786325,0.0216155,387136,0.863248,0.0133853,425008,0.683761,0.0133212,336640,0.784615,0.0165315,429216,0.854701,0.0122101,420800,0.753846,0.0130185,412384
45.5,0.638462,0.0156489,349264,0.592308,0.0139876,324016,0.666667,0.0133082,328224,0.760684,0.0115613,374512,0.730769,0.0181224,399760,0.75,0.0158971,378720,0.566667,0.024239,286144,0.758333,0.0221801,382928,0.525,0.0757476,265104,0.805556,0.0212417,366096,0.811966,0.0139924,399760,0.641026,0.0111222,315600,0.776923,0.0169547,425008,0.82906,0.0105661,408176,0.715385,0.0129028,391344
45.6,0.615385,0.0153825,336640,0.569231,0.014261,311392,0.632479,0.013793,311392,0.777778,0.0106247,382928,0.730769,0.0192884,399760,0.661538,0.0154025,361888,0.569231,0.0228686,311392,0.738462,0.0218415,403968,0.546154,0.0710065,298768,0.803419,0.020976,395552,0.851852,0.0149325,387136,0.703704,0.0115585,319808,0.808333,0.0169634,408176,0.824074,0.00976961,374512,0.716667,0.0138412,361888
45.7,0.683333,0.0169547,345056,0.591667,0.0156603,298768,0.694444,0.0146633,315600,0.768519,0.0113396,349264,0.725,0.0205769,366096,0.676923,0.0171388,370304,0.623077,0.0216752,340848,0.7,0.0226049,382928,0.569231,0.0686781,311392,0.777778,0.0209689,382928,0.82906,0.0159714,408176,0.692308,0.0112462,340848,0.746154,0.0169634,408176,0.820513,0.00921428,403968,0.684615,0.0136664,374512
45.8,0.615385,0.0165955,336640,0.561538,0.0148191,307184,0.717949,0.0142878,353472,0.786325,0.0110372,387136,0.730769,0.0204531,399760,0.775,0.0178384,391344,0.691667,0.0214381,349264,0.766667,0.0239914,387136,0.591667,0.0707599,298768,0.777778,0.0201519,353472,0.811966,0.0160418,399760,0.709402,0.0110754,349264,0.723077,0.0173572,395552,0.837607,0.00932003,412384,0.646154,0.0123888,353472
45.9,0.6,0.0167173,328224,0.553846,0.0147582,302976,0.675214,0.013239,332432,0.811966,0.0110148,399760,0.738462,0.0190066,403968,0.715385,0.0133171,391344,0.7,0.0210918,382928,0.707692,0.0218802,387136,0.584615,0.0665394,319808,0.752137,0.0195015,370304,0.907407,0.016062,412384,0.75,0.0117231,340848,0.766667,0.0186664,387136,0.833333,0.00924125,378720,0.641667,0.0127698,324016
46,0.691667,0.0189775,349264,0.575,0.0148514,290352,0.740741,0.0142764,336640,0.824074,0.0114178,374512,0.733333,0.0186242,370304,0.7,0.0134287,382928,0.769231,0.0198844,420800,0.684615,0.0220588,374512,0.6,0.0652922,328224,0.752137,0.0195836,370304,0.846154,0.0161496,416592,0.760684,0.0131672,374512,0.769231,0.0184561,420800,0.82906,0.00987948,408176,0.646154,0.012531,353472
46.1,0.615385,0.0195343,336640,0.561538,0.015019,307184,0.726496,0.0134185,357680,0.820513,0.0112847,403968,0.684615,0.0180172,374512,0.808333,0.0163182,408176,0.816667,0.020059,412384,0.741667,0.0229553,374512,0.641667,0.0664056,324016,0.759259,0.0201735,345056,0.786325,0.0161281,387136,0.717949,0.0134104,353472,0.746154,0.0177111,408176,0.863248,0.00993322,425008,0.676923,0.0118701,370304
46.2,0.638462,0.0173874,349264,0.584615,0.0136327,319808,0.709402,0.0133834,349264,0.811966,0.0113527,399760,0.638462,0.0159138,349264,0.769231,0.0149916,420800,0.792308,0.0193372,433424,0.723077,0.0209414,395552,0.623077,0.0629534,340848,0.735043,0.0201316,361888,0.907407,0.0164078,412384,0.712963,0.0143716,324016,0.758333,0.0191478,382928,0.861111,0.00932009,391344,0.675,0.0116429,340848
46.3,0.658333,0.0168719,332432,0.608333,0.0139335,307184,0.75,0.0137085,340848,0.805556,0.0116543,366096,0.616667,0.0159635,311392,0.723077,0.0149998,395552,0.738462,0.0192151,403968,0.707692,0.0211395,387136,0.6,0.0639492,328224,0.735043,0.0206038,361888,0.854701,0.0167001,420800,0.74359,0.0147916,366096,0.761538,0.0187794,416592,0.854701,0.00940984,420800,0.676923,0.01256,370304
46.4,0.607692,0.0184854,332432,0.592308,0.0127433,324016,0.717949,0.0137844,353472,0.794872,0.0124132,391344,0.623077,0.0151201,340848,0.8,0.0157511,403968,0.841667,0.0205475,425008,0.708333,0.0237371,357680,0.616667,0.0665952,311392,0.712963,0.0196349,324016,0.786325,0.0173426,387136,0.735043,0.0142719,361888,0.738462,0.0168214,403968,0.82906,0.00983358,408176,0.630769,0.0129625,345056
46.5,0.592308,0.018872,324016,0.6,0.0122306,328224,0.74359,0.0140663,366096,0.786325,0.0128553,387136,0.584615,0.0161323,319808,0.792308,0.0154799,433424,0.761538,0.0199543,416592,0.730769,0.0224698,399760,0.576923,0.0649657,315600,0.726496,0.0212291,357680,0.87037,0.0176401,395552,0.75,0.014834,340848,0.775,0.0182198,391344,0.842593,0.00965104,382928,0.625,0.0130036,315600
46.6,0.658333,0.0192621,332432,0.641667,0.0122269,324016,0.75,0.0148312,340848,0.768519,0.0135119,349264,0.616667,0.0185275,311392,0.75969,0.015864,412384,0.710938,0.0183944,382928,0.753846,0.0211476,412384,0.553846,0.0667729,302976,0.728814,0.0217372,361888,0.837607,0.0180719,412384,0.754237,0.0144764,374512,0.761538,0.0176622,416592,0.793103,0.00972481,387136,0.630769,0.0123024,345056
46.7,0.646154,0.020155,353472,0.630769,0.0115461,345056,0.754237,0.0150512,374512,0.760684,0.0142765,374512,0.638462,0.0180446,349264,0.798319,0.0163999,399760,0.813559,0.0195291,403968,0.75,0.0217572,378720,0.6,0.0706642,302976,0.779817,0.0217087,357680,0.777778,0.018804,382928,0.697479,0.0147895,349264,0.753846,0.0166568,412384,0.782609,0.00995232,378720,0.661538,0.0117361,361888
46.8,0.592308,0.0205864,324016,0.592308,0.0112139,324016,0.756303,0.0148278,378720,0.777778,0.0130727,382928,0.6,0.0178765,328224,0.796875,0.016881,429216,0.746032,0.0186894,395552,0.707692,0.0213868,387136,0.584615,0.0668983,319808,0.731092,0.0162823,366096,0.907407,0.0180118,412384,0.772727,0.0165266,357680,0.758333,0.0169906,382928,0.773585,0.0104336,345056,0.641667,0.0116753,324016
46.9,0.658333,0.0211611,332432,0.658333,0.0120864,332432,0.754545,0.0143968,349264,0.814815,0.0124705,370304,0.6,0.0187536,302976,0.771654,0.0167224,412384,0.733871,0.0178562,382928,0.707692,0.0201685,387136,0.576923,0.066934,315600,0.725,0.015406,366096,0.854701,0.017387,420800,0.708333,0.015292,357680,0.723077,0.016523,395552,0.754386,0.0101061,361888,0.638462,0.0114617,349264
47,0.646154,0.0197631,353472,0.630769,0.012426,345056,0.758333,0.0156578,382928,0.769231,0.0111688,378720,0.623077,0.0176037,340848,0.871795,0.0162905,429216,0.763158,0.0180929,366096,0.766667,0.0201685,387136,0.575,0.0709613,290352,0.702703,0.0165723,328224,0.82906,0.0156971,408176,0.719008,0.0153305,366096,0.669231,0.0170047,366096,0.734513,0.0104122,349264,0.630769,0.0125072,345056
47.1,0.607692,0.0208809,332432,0.607692,0.012189,332432,0.735537,0.0149645,374512,0.777778,0.0114878,382928,0.630769,0.0167381,345056,0.825397,0.0164283,437632,0.696721,0.0177029,357680,0.730769,0.0182625,399760,0.546154,0.0669301,298768,0.694215,0.0168144,353472,0.916667,0.0146309,416592,0.75,0.015639,353472,0.733333,0.0177229,370304,0.740385,0.0107202,324016,0.616667,0.0119555,311392
47.2,0.708333,0.0227461,357680,0.625,0.0142989,315600,0.732143,0.0158797,345056,0.759259,0.0111979,345056,0.616667,0.0179386,311392,0.792,0.0168698,416592,0.683333,0.0167125,345056,0.715385,0.0163265,391344,0.507692,0.0696721,277728,0.672131,0.0167833,345056,0.811966,0.0132172,399760,0.737705,0.0152761,378720,0.692308,0.0168975,378720,0.714286,0.0107843,336640,0.607692,0.0120802,332432
47.3,0.684615,0.0233642,374512,0.623077,0.0161385,340848,0.729508,0.0157253,374512,0.717949,0.0115301,353472,0.630769,0.0172092,345056,0.895652,0.0175466,433424,0.745455,0.016887,345056,0.75,0.0165618,378720,0.516667,0.0242398,260896,0.672566,0.0170134,319808,0.74359,0.0141914,366096,0.707317,0.0157944,366096,0.7,0.0152721,382928,0.675676,0.0101896,315600,0.561538,0.011541,307184
47.4,0.653846,0.0241056,357680,0.684615,0.0160705,374512,0.756098,0.0148527,391344,0.726496,0.0125725,357680,0.653846,0.0169923,357680,0.862903,0.0167714,450256,0.669492,0.016647,332432,0.723077,0.0152913,395552,0.492308,0.0237289,269312,0.682927,0.0162172,353472,0.851852,0.0141522,387136,0.789474,0.0169565,378720,0.708333,0.0158406,357680,0.676471,0.0104096,290352,0.583333,0.0113829,294560
47.5,0.733333,0.0236181,370304,0.741667,0.0160705,374512,0.780702,0.0150848,374512,0.722222,0.0132622,328224,0.633333,0.0162983,319808,0.853659,0.015825,441840,0.62931,0.0174122,307184,0.7,0.0135256,382928,0.484615,0.0223138,265104,0.677419,0.0157565,353472,0.803419,0.0134191,395552,0.774194,0.015723,403968,0.730769,0.0152508,399760,0.690909,0.0106411,319808,0.6,0.0114482,328224
47.6,0.7,0.0220766,382928,0.684615,0.0157389,374512,0.758065,0.0146902,395552,0.692308,0.0134109,340848,0.646154,0.0187257,353472,0.911504,0.0145372,433424,0.688679,0.0183697,307184,0.766667,0.0136726,387136,0.491667,0.0244253,248272,0.695652,0.0164839,336640,0.794872,0.011766,391344,0.712,0.0154649,374512,0.776923,0.0147658,425008,0.688073,0.0119591,315600,0.630769,0.0113136,345056
47.7,0.684615,0.0225293,374512,0.638462,0.01599,349264,0.736,0.0142119,387136,0.641026,0.0139521,315600,0.623077,0.0191382,340848,0.852459,0.0137193,437632,0.684211,0.0184552,328224,0.676923,0.0121839,370304,0.484615,0.0249459,265104,0.688,0.0177177,361888,0.833333,0.0109989,378720,0.767241,0.0169591,374512,0.866667,0.015522,437632,0.66,0.0125866,277728,0.641667,0.0120122,324016
47.8,0.758333,0.022502,382928,0.708333,0.0186577,357680,0.784483,0.0150103,382928,0.611111,0.0149165,277728,0.608333,0.0199052,307184,0.793388,0.0144894,403968,0.625,0.0185644,294560,0.653846,0.0128013,357680,0.453846,0.0259344,248272,0.674603,0.018077,357680,0.786325,0.0107802,387136,0.738095,0.0170989,391344,0.838462,0.0159644,458672,0.675926,0.0121262,307184,0.653846,0.0112318,357680
47.9,0.715385,0.0234806,391344,0.7,0.0188163,382928,0.769841,0.0148886,408176,0.589744,0.0150874,290352,0.607692,0.020181,332432,0.927928,0.0149078,433424,0.647059,0.0208774,277728,0.675,0.0137309,340848,0.508333,0.029567,256688,0.700855,0.0201203,345056,0.735043,0.0102025,361888,0.716535,0.0156358,382928,0.830769,0.0158862,454464,0.635514,0.011793,286144,0.646154,0.0120475,353472
48,0.7,0.02276,382928,0.7,0.0181211,382928,0.748031,0.0151997,399760,0.564103,0.0149427,277728,0.646154,0.0199536,353472,0.85,0.0123096,429216,0.654545,0.0221226,302976,0.630769,0.012651,345056,0.507692,0.0292138,277728,0.685039,0.0204241,366096,0.824074,0.0103025,374512,0.762712,0.0158069,378720,0.858333,0.0162238,433424,0.612245,0.0121477,252480,0.633333,0.0112353,319808
48.1,0.725,0.0244811,366096,0.683333,0.0196888,345056,0.771186,0.0158011,382928,0.546296,0.014968,248272,0.683333,0.0202048,345056,0.773109,0.0120925,387136,0.694444,0.0215961,315600,0.607692,0.0136531,332432,0.515385,0.0286977,281936,0.703125,0.0206832,378720,0.735043,0.00970747,361888,0.742188,0.0152914,399760,0.838462,0.0149117,458672,0.59434,0.0119811,265104,0.646154,0.010722,353472
48.2,0.707692,0.0239223,387136,0.661538,0.0197631,361888,0.742188,0.0159273,399760,0.564103,0.0150167,277728,0.692308,0.0197455,378720,0.917431,0.0119421,420800,0.755102,0.0218047,311392,0.666667,0.0140655,336640,0.525,0.0301585,265104,0.705882,0.0212928,353472,0.65812,0.00921807,324016,0.697674,0.0143881,378720,0.830769,0.0144817,454464,0.552381,0.0122198,244064,0.669231,0.00995183,366096
48.3,0.661538,0.0228833,361888,0.630769,0.0204119,345056,0.767442,0.015833,416592,0.538462,0.0143136,265104,0.707692,0.0206556,387136,0.788136,0.0116035,391344,0.688679,0.0215141,307184,0.653846,0.0139826,357680,0.507692,0.0296269,277728,0.682171,0.0219837,370304,0.768519,0.0107965,349264,0.716667,0.0148433,361888,0.85,0.0146185,429216,0.5625,0.0131276,227232,0.7,0.00955365,353472
48.4,0.691667,0.0218654,349264,0.666667,0.02129,336640,0.783333,0.0159884,395552,0.583333,0.0178129,265104,0.758333,0.0204699,382928,0.726496,0.0117017,357680,0.692308,0.0183733,302976,0.584615,0.0142476,319808,0.546154,0.0291379,298768,0.653846,0.0195033,357680,0.726496,0.0108352,357680,0.715385,0.0151458,391344,0.815385,0.0145671,446048,0.548077,0.0141047,239856,0.707692,0.00932565,387136
48.5,0.661538,0.0220754,361888,0.676923,0.0203317,370304,0.761538,0.015159,416592,0.598291,0.0169071,294560,0.753846,0.0175458,412384,0.777778,0.0129257,353472,0.729167,0.0188074,294560,0.566667,0.0162237,286144,0.575,0.0295252,290352,0.633333,0.019729,319808,0.675214,0.0113316,332432,0.692308,0.0147799,378720,0.776923,0.0149608,425008,0.605769,0.0135515,265104,0.730769,0.00933542,399760
48.6,0.592308,0.0219107,324016,0.623077,0.0211179,340848,0.746154,0.0143118,408176,0.615385,0.0154908,302976,0.761538,0.0177568,416592,0.74359,0.0133727,366096,0.692308,0.0165886,302976,0.584615,0.0157758,319808,0.569231,0.0255155,311392,0.630769,0.0190733,345056,0.75,0.0114824,340848,0.766667,0.0147683,387136,0.816667,0.0168855,412384,0.583333,0.0129219,235648,0.708333,0.0096993,357680
48.7,0.675,0.0228504,340848,0.716667,0.0214272,361888,0.758333,0.0152836,382928,0.601852,0.0165651,273520,0.808333,0.0176994,408176,0.692308,0.0124432,340848,0.692308,0.0153334,302976,0.584615,0.0159054,319808,0.553846,0.0268514,302976,0.638462,0.0203561,349264,0.675214,0.0119327,332432,0.738462,0.0140809,403968,0.776923,0.0166509,425008,0.576923,0.0124658,252480,0.7,0.0100919,382928
48.8,0.646154,0.0225854,353472,0.646154,0.020714,353472,0.753846,0.0148689,412384,0.632479,0.0159837,311392,0.769231,0.0159234,420800,0.768519,0.0126934,349264,0.6875,0.0164067,277728,0.583333,0.0172026,294560,0.591667,0.0282503,298768,0.633333,0.0197486,319808,0.641026,0.012304,315600,0.723077,0.0137539,395552,0.807692,0.0164211,441840,0.605769,0.0121424,265104,0.7,0.0100055,382928
48.9,0.6,0.0231513,328224,0.669231,0.0187139,366096,0.7,0.0135325,382928,0.666667,0.0167578,328224,0.769231,0.0161789,420800,0.735043,0.0135038,361888,0.711538,0.0150892,311392,0.592308,0.0174534,324016,0.615385,0.0248171,336640,0.653846,0.0182348,357680,0.694444,0.0122546,315600,0.733333,0.0141455,370304,0.85,0.0163054,429216,0.59375,0.0121003,239856,0.708333,0.00957575,357680
49,0.683333,0.0223225,345056,0.708333,0.0188574,357680,0.775,0.015222,391344,0.638889,0.0172572,290352,0.75,0.016356,378720,0.675214,0.0136295,332432,0.730769,0.0143546,319808,0.561538,0.0172302,307184,0.607692,0.0246108,332432,0.646154,0.0178435,353472,0.675214,0.0132241,332432,0.730769,0.0137592,399760,0.823077,0.0155745,450256,0.557692,0.0119312,244064,0.715385,0.00889753,391344
49.1,0.630769,0.0219867,345056,0.676923,0.0184137,370304,0.753846,0.0147461,412384,0.649573,0.0167934,319808,0.746154,0.0166366,408176,0.777778,0.0134305,353472,0.739583,0.0153034,298768,0.583333,0.0179369,294560,0.683333,0.0253127,345056,0.641667,0.0177586,324016,0.65812,0.0133278,324016,0.715385,0.0135161,391344,0.784615,0.0154597,429216,0.586538,0.0120229,256688,0.746154,0.0085256,408176
49.2,0.576923,0.0204769,315600,0.630769,0.0168977,345056,0.723077,0.0147731,395552,0.666667,0.0166113,328224,0.753846,0.017974,412384,0.74359,0.011772,366096,0.721154,0.0143497,315600,0.584615,0.0168485,319808,0.676923,0.0240917,370304,0.615385,0.017417,336640,0.768519,0.0137061,349264,0.783333,0.0137147,395552,0.775,0.015927,391344,0.59375,0.0124541,239856,0.783333,0.00879073,395552
49.3,0.666667,0.0201046,336640,0.633333,0.0194504,319808,0.725,0.0161671,366096,0.722222,0.0179498,328224,0.783333,0.0182738,395552,0.675214,0.0120793,332432,0.778846,0.0136225,340848,0.538462,0.0160686,294560,0.684615,0.0229135,374512,0.584615,0.0179572,319808,0.700855,0.0136267,345056,0.746154,0.0126927,408176,0.776923,0.0158656,425008,0.596154,0.0121082,260896,0.738462,0.00883249,403968
49.4,0.638462,0.0201087,349264,0.638462,0.0190615,349264,0.746154,0.0168035,408176,0.709402,0.0173033,349264,0.746154,0.0177705,408176,0.759259,0.0135098,345056,0.84375,0.0136225,340848,0.583333,0.0189797,294560,0.7,0.0238281,353472,0.575,0.0185468,290352,0.65812,0.0144081,324016,0.692308,0.0134654,378720,0.761538,0.0156773,416592,0.596154,0.0127318,260896,0.723077,0.00850134,395552
49.5,0.576923,0.0209955,315600,0.653846,0.018649,357680,0.730769,0.0159747,399760,0.760684,0.0182888,374512,0.738462,0.015323,403968,0.735043,0.01296,361888,0.778846,0.0134554,340848,0.592308,0.0185523,324016,0.715385,0.0214069,391344,0.6,0.0197585,328224,0.712963,0.0152526,324016,0.741667,0.0134407,374512,0.775,0.0162315,391344,0.583333,0.0122517,235648,0.725,0.0084874,366096
49.6,0.691667,0.0218491,349264,0.741667,0.0192493,374512,0.741667,0.0170304,374512,0.796296,0.0185273,361888,0.758333,0.0147353,382928,0.700855,0.0127981,345056,0.769231,0.0124336,336640,0.607692,0.0179703,332432,0.715385,0.0209225,391344,0.607692,0.0199467,332432,0.700855,0.0146112,345056,0.723077,0.0120878,395552,0.746154,0.0167461,408176,0.615385,0.0119797,269312,0.715385,0.0101408,391344
49.7,0.692308,0.0209291,378720,0.692308,0.0165355,378720,0.730769,0.0151087,399760,0.803419,0.0173426,395552,0.761538,0.0153403,416592,0.796296,0.0132395,361888,0.833333,0.0124336,336640,0.633333,0.0182378,319808,0.791667,0.0218468,399760,0.641667,0.020531,324016,0.692308,0.0142761,340848,0.7,0.0113266,382928,0.738462,0.014665,403968,0.615385,0.0117554,269312,0.723077,0.0112998,395552
49.8,0.623077,0.0181391,340848,0.669231,0.0160095,366096,0.723077,0.0147663,395552,0.854701,0.0166264,420800,0.784615,0.014391,429216,0.735043,0.0122676,361888,0.788462,0.0109801,345056,0.615385,0.0186629,336640,0.769231,0.0196615,420800,0.623077,0.0183565,340848,0.768519,0.0144204,349264,0.75,0.0121974,378720,0.733333,0.014524,370304,0.645833,0.0114361,260896,0.733333,0.0106315,370304
49.9,0.683333,0.0193108,345056,0.716667,0.0169069,361888,0.75,0.0151481,378720,0.888889,0.0171907,403968,0.791667,0.0143767,399760,0.717949,0.011638,353472,0.769231,0.00901803,336640,0.592308,0.01913,324016,0.738462,0.0192207,403968,0.646154,0.0187046,353472,0.74359,0.0142371,366096,0.738462,0.0123012,403968,0.753846,0.0140837,412384,0.653846,0.0109477,286144,0.746154,0.0114046,408176
50,0.661538,0.0185567,361888,0.692308,0.0167038,378720,0.738462,0.0135447,403968,0.888889,0.0161515,437632,0.807692,0.0134053,441840,0.824074,0.012284,374512,0.78125,0.00956643,315600,0.608333,0.019436,307184,0.75,0.0200427,378720,0.641667,0.0183052,324016,0.709402,0.0143088,349264,0.715385,0.0121817,391344,0.746154,0.0139178,408176,0.634615,0.0112327,277728,0.707692,0.0123371,387136
50.1,0.630769,0.0186356,345056,0.7,0.0157564,382928,0.715385,0.0132363,391344,0.888889,0.0155866,437632,0.823077,0.0130748,450256,0.726496,0.01267,357680,0.759615,0.00920965,332432,0.576923,0.0189527,315600,0.738462,0.0197797,403968,0.638462,0.0183772,349264,0.842593,0.0137441,382928,0.741667,0.0128016,374512,0.75,0.0143851,378720,0.677083,0.0115055,273520,0.708333,0.0138539,357680
50.2,0.75,0.0186743,378720,0.733333,0.0162261,370304,0.783333,0.0141842,395552,0.935185,0.0155432,425008,0.816667,0.0125751,412384,0.717949,0.0126754,353472,0.721154,0.0070073,315600,0.523077,0.0183246,286144,0.769231,0.0199207,420800,0.669231,0.0180087,366096,0.794872,0.0116904,391344,0.723077,0.012253,395552,0.761538,0.0170093,416592,0.692308,0.0114411,302976,0.7,0.0130016,382928
50.3,0.730769,0.0192081,399760,0.661538,0.0158808,361888,0.769231,0.0132884,420800,0.880342,0.0131747,433424,0.815385,0.0153887,446048,0.824074,0.0145441,374512,0.760417,0.00985536,307184,0.591667,0.0204375,298768,0.775,0.0200503,391344,0.683333,0.0189141,345056,0.752137,0.0112989,370304,0.676923,0.0116766,370304,0.746154,0.0160954,408176,0.711538,0.010801,311392,0.715385,0.0135292,391344
50.4,0.669231,0.0189592,366096,0.615385,0.0160551,336640,0.738462,0.0135294,403968,0.880342,0.0130183,433424,0.769231,0.0162019,420800,0.786325,0.0137468,387136,0.759615,0.00951458,332432,0.607692,0.0183961,332432,0.753846,0.0195335,412384,0.7,0.0178579,382928,0.842593,0.0111498,382928,0.708333,0.012854,357680,0.8,0.0160437,403968,0.697917,0.0109411,281936,0.691667,0.014407,349264
50.5,0.766667,0.019124,387136,0.658333,0.0160939,332432,0.75,0.0141454,378720,0.87963,0.0132625,399760,0.75,0.0161676,378720,0.726496,0.0138143,357680,0.75,0.00884747,328224,0.623077,0.0173856,340848,0.715385,0.019849,391344,0.7,0.0172973,382928,0.82906,0.0118356,408176,0.692308,0.0120962,378720,0.761538,0.0141395,416592,0.692308,0.0110272,302976,0.707692,0.0147308,387136
50.6,0.738462,0.0172487,403968,0.6,0.0145029,328224,0.707692,0.0137454,387136,0.880342,0.0127621,433424,0.761538,0.0155274,416592,0.842593,0.013348,382928,0.770833,0.0092882,311392,0.658333,0.0175816,332432,0.783333,0.0208806,395552,0.683333,0.0169552,345056,0.803419,0.0115417,395552,0.638462,0.0107636,349264,0.807692,0.013726,441840,0.721154,0.0107883,315600,0.7,0.0148705,382928
50.7,0.661538,0.0175435,361888,0.630769,0.0138771,345056,0.676923,0.0140063,370304,0.871795,0.0121725,429216,0.784615,0.0148093,429216,0.786325,0.0144772,387136,0.75,0.0103856,328224,0.669231,0.0177682,366096,0.738462,0.0187614,403968,0.653846,0.0166754,357680,0.888889,0.0121944,403968,0.7,0.0117494,353472,0.816667,0.0142015,412384,0.708333,0.011449,286144,0.708333,0.0153971,357680
50.8,0.775,0.0187796,391344,0.6,0.0155248,302976,0.725,0.0141187,366096,0.861111,0.0119225,391344,0.775,0.0151543,391344,0.74359,0.0137538,366096,0.75,0.0102753,328224,0.692308,0.0160365,378720,0.669231,0.0205163,366096,0.607692,0.0178677,332432,0.846154,0.0118601,416592,0.676923,0.0115472,370304,0.792308,0.0137589,433424,0.730769,0.0107516,319808,0.7,0.0166379,382928
50.9,0.723077,0.0184988,395552,0.607692,0.0148244,332432,0.676923,0.0116797,370304,0.863248,0.0111836,425008,0.792308,0.0146258,433424,0.833333,0.0139388,378720,0.760417,0.0104444,307184,0.708333,0.0160629,357680,0.691667,0.0206508,349264,0.616667,0.018147,311392,0.786325,0.0110314,387136,0.661538,0.0117776,361888,0.792308,0.0140149,433424,0.759615,0.0109461,332432,0.669231,0.017878,366096
51,0.676923,0.0168266,370304,0.561538,0.013589,307184,0.669231,0.0111674,366096,0.880342,0.0115258,433424,0.792308,0.0142147,433424,0.760684,0.0143851,374512,0.769231,0.0108007,336640,0.692308,0.0160337,378720,0.661538,0.0191446,361888,0.623077,0.0172931,340848,0.907407,0.0115628,412384,0.683333,0.0122341,345056,0.833333,0.0140436,420800,0.760417,0.010768,307184,0.65,0.0190545,328224
51.1,0.758333,0.0187578,382928,0.641667,0.0140767,324016,0.7,0.0110785,353472,0.916667,0.0112876,416592,0.791667,0.0134231,399760,0.700855,0.0152902,345056,0.75,0.0113252,328224,0.707692,0.0156596,387136,0.684615,0.0184054,374512,0.638462,0.0170725,349264,0.846154,0.0107972,416592,0.669231,0.0122042,366096,0.823077,0.0140452,450256,0.778846,0.0100201,340848,0.661538,0.0197631,361888
51.2,0.692308,0.0187596,378720,0.592308,0.0113695,324016,0.7,0.0100647,382928,0.82906,0.00927709,408176,0.776923,0.0131898,425008,0.796296,0.0151447,361888,0.791667,0.0123994,319808,0.741667,0.01591,374512,0.691667,0.0182606,349264,0.658333,0.0174228,332432,0.854701,0.0103621,420800,0.607692,0.0120454,332432,0.776923,0.0136178,425008,0.740385,0.0100683,324016,0.707692,0.0195063,387136
51.3,0.646154,0.0190577,353472,0.538462,0.0110226,294560,0.646154,0.00889008,353472,0.846154,0.00853713,416592,0.815385,0.0131389,446048,0.752137,0.0133993,370304,0.788462,0.0125099,345056,0.715385,0.013886,391344,0.684615,0.016298,374512,0.638462,0.017071,349264,0.916667,0.0104373,416592,0.691667,0.0134549,349264,0.775,0.0142301,391344,0.729167,0.0092305,294560,0.716667,0.0203165,361888
51.4,0.775,0.0185046,391344,0.6,0.0129093,302976,0.683333,0.0106982,345056,0.833333,0.00668683,378720,0.825,0.0132441,416592,0.692308,0.0140761,340848,0.759615,0.0120913,332432,0.707692,0.013366,387136,0.684615,0.0157308,374512,0.638462,0.0175108,349264,0.82906,0.010132,408176,0.7,0.0134042,382928,0.746154,0.0144595,408176,0.730769,0.00879772,319808,0.730769,0.019777,399760
