FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
5588,10.0.0.10,10.0.0.1,13,13,0,0,45504.8,0.0072349
5589,10.0.0.1,10.0.0.10,31,31,0,0,2.10619e+06,0.0167536
5590,10.0.0.2,10.0.0.13,26,26,0,0,825745,0.00571229
5591,10.0.0.13,10.0.0.2,13,13,0,0,45518.6,0.00442957
5592,10.0.0.2,10.0.0.13,31,31,0,0,2.11135e+06,0.00984963
5593,10.0.0.12,10.0.0.1,26,26,0,0,827927,0.00444791
5594,10.0.0.1,10.0.0.12,13,13,0,0,45659.2,0.00423269
5595,10.0.0.12,10.0.0.1,31,31,0,0,2.11137e+06,0.00751831
5596,10.0.0.4,10.0.0.13,26,26,0,0,827429,0.00602949
5597,10.0.0.13,10.0.0.4,13,13,0,0,45658.4,0.00573862
5598,10.0.0.4,10.0.0.13,31,31,0,0,2.1058e+06,0.0133604
5599,10.0.0.9,10.0.0.7,26,26,0,0,827151,0.00896532
5600,10.0.0.7,10.0.0.9,13,13,0,0,45597.5,0.00424593
5601,10.0.0.9,10.0.0.7,31,31,0,0,2.10581e+06,0.0149977
5602,10.0.0.6,10.0.0.14,26,26,0,0,823651,0.010102
5603,10.0.0.14,10.0.0.6,13,13,0,0,45403,0.00601554
5604,10.0.0.6,10.0.0.14,31,31,0,0,2.10433e+06,0.0144167
5605,10.0.0.6,10.0.0.8,26,26,0,0,826744,0.011378
5606,10.0.0.8,10.0.0.6,13,13,0,0,45662.2,0.00512414
5607,10.0.0.6,10.0.0.8,31,31,0,0,2.11136e+06,0.01232
5608,10.0.0.3,10.0.0.5,26,26,0,0,815100,0.0559322
5609,10.0.0.3,10.0.0.5,31,29,2,6.45161,1.96123e+06,0.0421913
5610,10.0.0.5,10.0.0.3,13,13,0,0,47940.3,0.00735066
5611,10.0.0.1,10.0.0.15,26,26,0,0,815046,0.0325543
5612,10.0.0.15,10.0.0.1,13,13,0,0,46382.9,0.0100621
5613,10.0.0.1,10.0.0.15,31,31,0,0,2.06814e+06,0.0367162
5614,10.0.0.13,10.0.0.12,26,26,0,0,828042,0.00998163
5615,10.0.0.12,10.0.0.13,13,13,0,0,45660.9,0.00541483
5616,10.0.0.13,10.0.0.12,31,31,0,0,2.09988e+06,0.0197674
5617,10.0.0.8,10.0.0.9,26,26,0,0,827493,0.00507095
5618,10.0.0.9,10.0.0.8,13,13,0,0,45658.2,0.00409264
5619,10.0.0.8,10.0.0.9,31,31,0,0,2.11138e+06,0.00797374
5620,10.0.0.1,10.0.0.15,26,26,0,0,824379,0.0218257
5621,10.0.0.15,10.0.0.1,13,13,0,0,45659.4,0.0089626
5622,10.0.0.1,10.0.0.15,31,30,1,3.22581,1.96775e+06,0.0435877
5623,10.0.0.4,10.0.0.2,26,26,0,0,814959,0.0388794
5624,10.0.0.2,10.0.0.4,13,13,0,0,46054.8,0.00666295
5625,10.0.0.4,10.0.0.2,31,29,2,6.45161,1.97522e+06,0.0535242
5626,10.0.0.14,10.0.0.3,26,26,0,0,825740,0.00963888
5627,10.0.0.3,10.0.0.14,13,13,0,0,45715,0.00544093
5628,10.0.0.14,10.0.0.3,31,31,0,0,2.11143e+06,0.0180318
5629,10.0.0.10,10.0.0.11,26,26,0,0,828049,0.00777664
5630,10.0.0.11,10.0.0.10,13,13,0,0,46965.4,0.00379651
5631,10.0.0.10,10.0.0.11,31,31,0,0,2.11142e+06,0.00894436
5632,10.0.0.14,10.0.0.13,24,23,1,4.16667,744245,0.0239423
5633,10.0.0.14,10.0.0.13,31,30,1,3.22581,2.00682e+06,0.0266545
5634,10.0.0.13,10.0.0.14,12,12,0,0,45388.3,0.00855754
5635,10.0.0.10,10.0.0.11,26,26,0,0,827979,0.00456044
5636,10.0.0.11,10.0.0.10,13,13,0,0,45661.8,0.0038676
5637,10.0.0.10,10.0.0.11,31,31,0,0,2.11135e+06,0.00796772
5638,10.0.0.15,10.0.0.11,26,26,0,0,825813,0.010911
5639,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.0050693
5640,10.0.0.15,10.0.0.11,31,31,0,0,2.11143e+06,0.00992574
5641,10.0.0.3,10.0.0.2,26,26,0,0,828201,0.013528
5642,10.0.0.2,10.0.0.3,13,13,0,0,45662.1,0.00447317
5643,10.0.0.3,10.0.0.2,31,31,0,0,2.1114e+06,0.0136482
5644,10.0.0.14,10.0.0.7,26,26,0,0,824151,0.0161086
5645,10.0.0.7,10.0.0.14,13,13,0,0,45670.4,0.00775013
5646,10.0.0.14,10.0.0.7,31,31,0,0,2.11147e+06,0.0265981
5647,10.0.0.10,10.0.0.12,26,26,0,0,815202,0.0404155
5648,10.0.0.12,10.0.0.10,13,13,0,0,47194.2,0.00640694
5649,10.0.0.10,10.0.0.12,31,30,1,3.22581,2.04327e+06,0.030578
5650,10.0.0.7,10.0.0.5,26,26,0,0,827678,0.0151079
5651,10.0.0.5,10.0.0.7,13,13,0,0,46571.7,0.00476889
5652,10.0.0.7,10.0.0.5,31,31,0,0,2.10344e+06,0.0129757
5653,10.0.0.3,10.0.0.12,26,26,0,0,821964,0.0228882
5654,10.0.0.12,10.0.0.3,14,14,0,0,49360,0.0095948
5655,10.0.0.3,10.0.0.12,31,31,0,0,2.10374e+06,0.0209578
5656,10.0.0.8,10.0.0.5,26,26,0,0,824102,0.118907
5657,10.0.0.8,10.0.0.5,31,28,3,9.67742,1.87443e+06,0.129319
5658,10.0.0.5,10.0.0.8,13,13,0,0,47545.1,0.0180283
5659,10.0.0.12,10.0.0.11,26,26,0,0,827582,0.0101256
5660,10.0.0.11,10.0.0.12,13,13,0,0,45773.9,0.00481019
5661,10.0.0.12,10.0.0.11,31,31,0,0,2.1114e+06,0.0126462
5662,10.0.0.2,10.0.0.1,26,26,0,0,828330,0.0102153
5663,10.0.0.1,10.0.0.2,13,13,0,0,45802.6,0.00422915
5664,10.0.0.2,10.0.0.1,31,31,0,0,2.10615e+06,0.0090747
5665,10.0.0.3,10.0.0.4,26,26,0,0,827821,0.00668919
5666,10.0.0.4,10.0.0.3,13,13,0,0,45661.4,0.00383446
5667,10.0.0.3,10.0.0.4,31,31,0,0,2.11141e+06,0.00833281
5668,10.0.0.10,10.0.0.1,26,26,0,0,825343,0.0117361
5669,10.0.0.1,10.0.0.10,13,13,0,0,45494.7,0.00573233
5670,10.0.0.10,10.0.0.1,31,31,0,0,2.11141e+06,0.0125909
5671,10.0.0.2,10.0.0.11,26,26,0,0,823825,0.0211362
5672,10.0.0.11,10.0.0.2,13,13,0,0,47364.6,0.0080762
5673,10.0.0.2,10.0.0.11,31,31,0,0,2.1114e+06,0.0171193
5674,10.0.0.2,10.0.0.3,26,26,0,0,825950,0.0115167
5675,10.0.0.3,10.0.0.2,13,13,0,0,45539,0.0040962
5676,10.0.0.2,10.0.0.3,31,31,0,0,2.1114e+06,0.0104639
5677,10.0.0.11,10.0.0.15,26,26,0,0,828327,0.00712876
5678,10.0.0.15,10.0.0.11,13,13,0,0,45821,0.00322525
5679,10.0.0.11,10.0.0.15,31,31,0,0,2.1114e+06,0.0123569
5680,10.0.0.5,10.0.0.3,26,26,0,0,827293,0.0154544
5681,10.0.0.3,10.0.0.5,13,13,0,0,45660.7,0.00485997
5682,10.0.0.5,10.0.0.3,31,31,0,0,2.11139e+06,0.0186587
5683,10.0.0.12,10.0.0.15,26,26,0,0,822086,0.0331882
5684,10.0.0.15,10.0.0.12,13,13,0,0,46127.2,0.0128318
5685,10.0.0.12,10.0.0.15,31,29,2,6.45161,1.9672e+06,0.0282537
5686,10.0.0.13,10.0.0.5,26,26,0,0,827732,0.0635351
5687,10.0.0.5,10.0.0.13,13,12,1,7.69231,42307.3,0.0130309
5688,10.0.0.13,10.0.0.5,31,29,2,6.45161,2.04317e+06,0.0559394
5689,10.0.0.13,10.0.0.5,26,26,0,0,820428,0.0356176
5690,10.0.0.5,10.0.0.13,14,14,0,0,48777.6,0.0134012
5691,10.0.0.13,10.0.0.5,31,28,3,9.67742,1.89564e+06,0.0497188
5692,10.0.0.6,10.0.0.3,24,24,0,0,743472,0.0936331
5693,10.0.0.3,10.0.0.6,12,12,0,0,42882.3,0.0170334
5694,10.0.0.6,10.0.0.3,31,30,1,3.22581,2.03175e+06,0.111906
5695,10.0.0.3,10.0.0.6,26,26,0,0,823991,0.0233829
5696,10.0.0.6,10.0.0.3,13,13,0,0,45660.6,0.00775286
5697,10.0.0.3,10.0.0.6,31,29,2,6.45161,1.97196e+06,0.0438889
5698,10.0.0.4,10.0.0.6,26,26,0,0,826487,0.0110423
5699,10.0.0.6,10.0.0.4,13,13,0,0,47366.2,0.00399166
5700,10.0.0.4,10.0.0.6,31,31,0,0,2.10565e+06,0.0153426
5701,10.0.0.2,10.0.0.3,26,26,0,0,827716,0.00556889
5702,10.0.0.3,10.0.0.2,13,13,0,0,45662.7,0.00350192
5703,10.0.0.2,10.0.0.3,31,31,0,0,2.11145e+06,0.0105367
5704,10.0.0.10,10.0.0.15,26,26,0,0,827808,0.00494441
5705,10.0.0.15,10.0.0.10,13,13,0,0,45659.8,0.00465164
5706,10.0.0.10,10.0.0.15,31,31,0,0,2.11144e+06,0.00795338
5707,10.0.0.3,10.0.0.14,26,26,0,0,828349,0.00726821
5708,10.0.0.14,10.0.0.3,13,13,0,0,45662.2,0.0034998
5709,10.0.0.3,10.0.0.14,31,31,0,0,2.11145e+06,0.0150499
5710,10.0.0.3,10.0.0.14,26,26,0,0,828212,0.0116323
5711,10.0.0.14,10.0.0.3,13,13,0,0,45817.1,0.00489665
5712,10.0.0.3,10.0.0.14,31,31,0,0,2.11142e+06,0.0139894
5713,10.0.0.5,10.0.0.8,26,26,0,0,828346,0.0152621
5714,10.0.0.8,10.0.0.5,13,13,0,0,45660.6,0.00407725
5715,10.0.0.5,10.0.0.8,31,31,0,0,2.09741e+06,0.020969
5716,10.0.0.3,10.0.0.12,26,26,0,0,824010,0.0111193
5717,10.0.0.12,10.0.0.3,13,13,0,0,45660.5,0.00524874
5718,10.0.0.3,10.0.0.12,31,31,0,0,2.11138e+06,0.0184155
5719,10.0.0.2,10.0.0.13,26,26,0,0,827591,0.00457463
5720,10.0.0.13,10.0.0.2,13,13,0,0,45660.6,0.00356632
5721,10.0.0.2,10.0.0.13,31,31,0,0,2.11146e+06,0.0077075
5722,10.0.0.1,10.0.0.15,26,26,0,0,828295,0.0064145
5723,10.0.0.15,10.0.0.1,13,13,0,0,45658.8,0.00485811
5724,10.0.0.1,10.0.0.15,31,31,0,0,2.1114e+06,0.00880098
5725,10.0.0.14,10.0.0.5,26,26,0,0,827433,0.00471709
5726,10.0.0.5,10.0.0.14,13,13,0,0,45658.9,0.0034317
5727,10.0.0.14,10.0.0.5,31,31,0,0,2.11138e+06,0.00823484
5728,10.0.0.12,10.0.0.15,26,26,0,0,800455,0.028834
5729,10.0.0.15,10.0.0.12,13,13,0,0,44121.8,0.00562586
5730,10.0.0.12,10.0.0.15,31,29,2,6.45161,1.97515e+06,0.0292519
5731,10.0.0.9,10.0.0.8,26,26,0,0,827675,0.00617568
5732,10.0.0.8,10.0.0.9,13,13,0,0,45660.8,0.00366537
5733,10.0.0.9,10.0.0.8,31,31,0,0,2.11137e+06,0.00763182
5734,10.0.0.15,10.0.0.1,26,26,0,0,828142,0.00708469
5735,10.0.0.1,10.0.0.15,13,13,0,0,45660.6,0.00415842
5736,10.0.0.15,10.0.0.1,31,31,0,0,2.11139e+06,0.0123616
5737,10.0.0.8,10.0.0.14,26,26,0,0,825897,0.0258044
5738,10.0.0.14,10.0.0.8,13,12,1,7.69231,43425.3,0.0113879
5739,10.0.0.8,10.0.0.14,31,29,2,6.45161,1.91974e+06,0.0270974
5740,10.0.0.1,10.0.0.13,24,24,0,0,750263,0.0177996
5741,10.0.0.1,10.0.0.13,31,31,0,0,2.11139e+06,0.0169605
5742,10.0.0.13,10.0.0.1,12,12,0,0,45623.8,0.00431864
5743,10.0.0.8,10.0.0.14,26,26,0,0,827003,0.0130342
5744,10.0.0.14,10.0.0.8,13,12,1,7.69231,42102.4,0.0187593
5745,10.0.0.8,10.0.0.14,31,31,0,0,2.04918e+06,0.0269293
5746,10.0.0.12,10.0.0.1,26,26,0,0,827631,0.00570218
5747,10.0.0.1,10.0.0.12,13,13,0,0,45660.9,0.00386741
5748,10.0.0.12,10.0.0.1,31,31,0,0,2.11141e+06,0.00744472
5749,10.0.0.2,10.0.0.14,26,26,0,0,819885,0.0351957
5750,10.0.0.2,10.0.0.14,31,31,0,0,2.01437e+06,0.0325902
5751,10.0.0.14,10.0.0.2,13,13,0,0,47819.4,0.00957007
5752,10.0.0.13,10.0.0.3,26,26,0,0,828180,0.00444541
5753,10.0.0.3,10.0.0.13,13,13,0,0,45660,0.00465651
5754,10.0.0.13,10.0.0.3,31,31,0,0,2.11136e+06,0.00937968
5755,10.0.0.14,10.0.0.5,26,26,0,0,827556,0.00512446
5756,10.0.0.5,10.0.0.14,13,13,0,0,45659.8,0.00398967
5757,10.0.0.14,10.0.0.5,31,31,0,0,2.11138e+06,0.00914705
5758,10.0.0.2,10.0.0.1,26,26,0,0,827960,0.00575154
5759,10.0.0.1,10.0.0.2,13,13,0,0,45661.1,0.0035529
5760,10.0.0.2,10.0.0.1,31,31,0,0,2.11144e+06,0.00874091
5761,10.0.0.12,10.0.0.4,24,24,0,0,737986,0.0247527
5762,10.0.0.12,10.0.0.4,31,31,0,0,2.1114e+06,0.0354408
5763,10.0.0.4,10.0.0.12,12,12,0,0,44923.2,0.00544735
5764,10.0.0.1,10.0.0.2,26,26,0,0,827655,0.00450923
5765,10.0.0.2,10.0.0.1,13,13,0,0,45662.8,0.00347673
5766,10.0.0.1,10.0.0.2,31,31,0,0,2.11144e+06,0.00944872
5767,10.0.0.9,10.0.0.7,26,26,0,0,827780,0.00758742
5768,10.0.0.7,10.0.0.9,13,13,0,0,45661.5,0.00411808
5769,10.0.0.9,10.0.0.7,31,31,0,0,2.11143e+06,0.0106088
5770,10.0.0.4,10.0.0.5,26,26,0,0,827962,0.0107716
5771,10.0.0.5,10.0.0.4,13,13,0,0,47407.4,0.00326968
5772,10.0.0.4,10.0.0.5,31,31,0,0,2.11141e+06,0.00920223
5773,10.0.0.11,10.0.0.12,26,26,0,0,827507,0.00449995
5774,10.0.0.12,10.0.0.11,13,13,0,0,45661.2,0.0046129
5775,10.0.0.11,10.0.0.12,31,31,0,0,2.11146e+06,0.0106596
5776,10.0.0.9,10.0.0.8,26,26,0,0,828003,0.00452883
5777,10.0.0.8,10.0.0.9,13,13,0,0,45658.7,0.0042684
5778,10.0.0.9,10.0.0.8,31,31,0,0,2.1114e+06,0.00743207
5779,10.0.0.4,10.0.0.2,26,26,0,0,826591,0.00917751
5780,10.0.0.2,10.0.0.4,13,13,0,0,45662.5,0.00487528
5781,10.0.0.4,10.0.0.2,31,31,0,0,2.11135e+06,0.0109135
5782,10.0.0.12,10.0.0.13,26,26,0,0,827634,0.00615733
5783,10.0.0.13,10.0.0.12,13,13,0,0,45661.1,0.00392693
5784,10.0.0.12,10.0.0.13,31,31,0,0,2.11146e+06,0.00836274
5785,10.0.0.15,10.0.0.11,26,26,0,0,826660,0.00581326
5786,10.0.0.11,10.0.0.15,13,13,0,0,45658.9,0.0038647
5787,10.0.0.15,10.0.0.11,31,31,0,0,2.11144e+06,0.00821087
5788,10.0.0.12,10.0.0.2,26,26,0,0,828291,0.00452215
5789,10.0.0.2,10.0.0.12,13,13,0,0,45663.8,0.0040655
5790,10.0.0.12,10.0.0.2,31,31,0,0,2.11135e+06,0.0074611
5791,10.0.0.14,10.0.0.5,26,26,0,0,827486,0.0067116
5792,10.0.0.5,10.0.0.14,13,13,0,0,45658.6,0.00407979
5793,10.0.0.14,10.0.0.5,31,31,0,0,2.11136e+06,0.00752394
5794,10.0.0.10,10.0.0.2,26,26,0,0,823673,0.0195703
5795,10.0.0.2,10.0.0.10,13,13,0,0,46398.4,0.00653293
5796,10.0.0.10,10.0.0.2,31,30,1,3.22581,2.0433e+06,0.0275886
5797,10.0.0.11,10.0.0.2,26,26,0,0,827596,0.00585459
5798,10.0.0.2,10.0.0.11,13,13,0,0,45663.5,0.00614438
5799,10.0.0.11,10.0.0.2,31,31,0,0,2.11136e+06,0.0180905
5800,10.0.0.14,10.0.0.5,26,26,0,0,827599,0.00453531
5801,10.0.0.5,10.0.0.14,13,13,0,0,45661.4,0.00431378
5802,10.0.0.14,10.0.0.5,31,31,0,0,2.11147e+06,0.00745119
5803,10.0.0.5,10.0.0.7,26,26,0,0,827641,0.004548
5804,10.0.0.7,10.0.0.5,13,13,0,0,45661,0.00425999
5805,10.0.0.5,10.0.0.7,31,31,0,0,2.11142e+06,0.00784079
5806,10.0.0.14,10.0.0.8,26,26,0,0,826013,0.0109032
5807,10.0.0.8,10.0.0.14,13,13,0,0,45535.2,0.00519376
5808,10.0.0.14,10.0.0.8,31,31,0,0,2.11142e+06,0.0166002
5809,10.0.0.14,10.0.0.3,26,26,0,0,828158,0.00485161
5810,10.0.0.3,10.0.0.14,13,13,0,0,45663.3,0.00373195
5811,10.0.0.14,10.0.0.3,31,31,0,0,2.11146e+06,0.0095108
5812,10.0.0.6,10.0.0.5,26,26,0,0,828016,0.00452472
5813,10.0.0.5,10.0.0.6,13,13,0,0,45660.6,0.00356634
5814,10.0.0.6,10.0.0.5,31,31,0,0,2.11143e+06,0.00766866
5815,10.0.0.2,10.0.0.11,26,26,0,0,826001,0.0115796
5816,10.0.0.11,10.0.0.2,13,13,0,0,45531.3,0.00485654
5817,10.0.0.2,10.0.0.11,31,31,0,0,2.11136e+06,0.0144785
5818,10.0.0.2,10.0.0.15,26,26,0,0,824029,0.0180947
5819,10.0.0.15,10.0.0.2,13,13,0,0,47139.9,0.0126289
5820,10.0.0.2,10.0.0.15,31,31,0,0,2.09378e+06,0.0235444
5821,10.0.0.5,10.0.0.2,24,24,0,0,749948,0.0252477
5822,10.0.0.5,10.0.0.2,31,31,0,0,2.11143e+06,0.0185045
5823,10.0.0.2,10.0.0.5,12,12,0,0,45728.8,0.00542835
5824,10.0.0.2,10.0.0.12,26,26,0,0,827518,0.0045834
5825,10.0.0.12,10.0.0.2,13,13,0,0,45662,0.00362039
5826,10.0.0.2,10.0.0.12,31,31,0,0,2.11143e+06,0.00822802
5827,10.0.0.7,10.0.0.6,26,26,0,0,827646,0.00451769
5828,10.0.0.6,10.0.0.7,13,13,0,0,45661.5,0.00422035
5829,10.0.0.7,10.0.0.6,31,31,0,0,2.11137e+06,0.00844604
5830,10.0.0.11,10.0.0.10,26,26,0,0,827976,0.00455073
5831,10.0.0.10,10.0.0.11,13,13,0,0,45660.7,0.00386733
5832,10.0.0.11,10.0.0.10,31,31,0,0,2.11148e+06,0.00747429
5833,10.0.0.6,10.0.0.3,26,26,0,0,827981,0.0177434
5834,10.0.0.3,10.0.0.6,13,13,0,0,45659.7,0.00459594
5835,10.0.0.6,10.0.0.3,31,31,0,0,2.10631e+06,0.018281
5836,10.0.0.2,10.0.0.12,26,26,0,0,827626,0.00453244
5837,10.0.0.12,10.0.0.2,13,13,0,0,45660.5,0.00389939
5838,10.0.0.2,10.0.0.12,31,31,0,0,2.1114e+06,0.00771208
5839,10.0.0.4,10.0.0.5,26,26,0,0,828346,0.00533117
5840,10.0.0.5,10.0.0.4,13,13,0,0,45661.2,0.00375056
5841,10.0.0.4,10.0.0.5,31,31,0,0,2.11139e+06,0.00840886
5842,10.0.0.13,10.0.0.10,26,26,0,0,784733,0.025673
5843,10.0.0.10,10.0.0.13,14,14,0,0,47395.2,0.0473404
5844,10.0.0.13,10.0.0.10,31,30,1,3.22581,2.00621e+06,0.0649834
5845,10.0.0.3,10.0.0.14,26,26,0,0,828240,0.00895735
5846,10.0.0.14,10.0.0.3,13,13,0,0,45663.6,0.0044009
5847,10.0.0.3,10.0.0.14,31,31,0,0,2.11144e+06,0.00872239
5848,10.0.0.1,10.0.0.2,26,26,0,0,828012,0.00443693
5849,10.0.0.2,10.0.0.1,13,13,0,0,45661.6,0.00332358
5850,10.0.0.1,10.0.0.2,31,31,0,0,2.10504e+06,0.00866472
5851,10.0.0.8,10.0.0.7,26,26,0,0,828198,0.00444608
5852,10.0.0.7,10.0.0.8,13,13,0,0,45660.5,0.00380935
5853,10.0.0.8,10.0.0.7,31,31,0,0,2.11142e+06,0.00767485
5854,10.0.0.1,10.0.0.10,26,26,0,0,827732,0.00861859
5855,10.0.0.10,10.0.0.1,13,13,0,0,45663.5,0.00402884
5856,10.0.0.1,10.0.0.10,31,31,0,0,2.10582e+06,0.011174
5857,10.0.0.7,10.0.0.14,26,26,0,0,828057,0.00641598
5858,10.0.0.14,10.0.0.7,13,13,0,0,45660,0.00457394
5859,10.0.0.7,10.0.0.14,31,31,0,0,2.11138e+06,0.00914183
5860,10.0.0.2,10.0.0.3,26,26,0,0,827744,0.00588015
5861,10.0.0.3,10.0.0.2,13,13,0,0,45661.4,0.00388575
5862,10.0.0.2,10.0.0.3,31,31,0,0,2.11138e+06,0.00843376
5863,10.0.0.9,10.0.0.5,3,2,1,33.3333,766.293,1.0008
5864,10.0.0.9,10.0.0.5,31,2,29,93.5484,19727.2,1.98698
5865,10.0.0.10,10.0.0.11,26,26,0,0,827588,0.00450772
5866,10.0.0.11,10.0.0.10,13,13,0,0,45660.8,0.00379531
5867,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00745558
5868,10.0.0.5,10.0.0.9,1,1,0,0,313871,0.00142734
5869,10.0.0.3,10.0.0.1,26,26,0,0,827925,0.0149977
5870,10.0.0.1,10.0.0.3,13,13,0,0,46659.9,0.00460977
5871,10.0.0.3,10.0.0.1,31,31,0,0,2.10573e+06,0.0152229
5872,10.0.0.15,10.0.0.13,26,26,0,0,827916,0.0359574
5873,10.0.0.15,10.0.0.13,31,30,1,3.22581,2.11359e+06,0.0307606
5874,10.0.0.13,10.0.0.15,13,12,1,7.69231,44100.3,0.0205638
5875,10.0.0.1,10.0.0.15,26,26,0,0,827580,0.00454031
5876,10.0.0.15,10.0.0.1,13,13,0,0,45660.6,0.00362983
5877,10.0.0.1,10.0.0.15,31,31,0,0,2.11142e+06,0.00887784
5878,10.0.0.4,10.0.0.3,26,26,0,0,827922,0.00449118
5879,10.0.0.3,10.0.0.4,13,13,0,0,45660.8,0.00348521
5880,10.0.0.4,10.0.0.3,31,31,0,0,2.11137e+06,0.00765754
5881,10.0.0.14,10.0.0.3,26,26,0,0,825629,0.00499887
5882,10.0.0.3,10.0.0.14,13,13,0,0,45512.4,0.004422
5883,10.0.0.14,10.0.0.3,31,31,0,0,2.11143e+06,0.00954689
5884,10.0.0.12,10.0.0.3,26,26,0,0,828087,0.0092273
5885,10.0.0.3,10.0.0.12,13,13,0,0,45663.2,0.00389476
5886,10.0.0.12,10.0.0.3,31,31,0,0,2.11144e+06,0.0113849
5887,10.0.0.6,10.0.0.13,24,24,0,0,753625,0.0168924
5888,10.0.0.6,10.0.0.13,31,31,0,0,2.11136e+06,0.0216944
5889,10.0.0.13,10.0.0.6,12,12,0,0,45766.7,0.00802077
5890,10.0.0.10,10.0.0.13,26,26,0,0,805051,0.0237151
5891,10.0.0.13,10.0.0.10,13,13,0,0,44375.3,0.00781704
5892,10.0.0.10,10.0.0.13,31,31,0,0,2.11136e+06,0.0299209
5893,10.0.0.11,10.0.0.13,26,26,0,0,827657,0.0108718
5894,10.0.0.13,10.0.0.11,13,13,0,0,46196,0.00470995
5895,10.0.0.11,10.0.0.13,31,31,0,0,2.11143e+06,0.0133145
5896,10.0.0.12,10.0.0.11,26,26,0,0,827654,0.00454829
5897,10.0.0.11,10.0.0.12,13,13,0,0,45663.4,0.00402168
5898,10.0.0.12,10.0.0.11,31,31,0,0,2.11145e+06,0.0111518
5899,10.0.0.14,10.0.0.2,26,26,0,0,812191,0.00927775
5900,10.0.0.2,10.0.0.14,14,14,0,0,48776.3,0.00436042
5901,10.0.0.14,10.0.0.2,31,31,0,0,2.11138e+06,0.00994538
5902,10.0.0.12,10.0.0.11,26,26,0,0,827817,0.00819837
5903,10.0.0.11,10.0.0.12,13,13,0,0,45660.7,0.00386566
5904,10.0.0.12,10.0.0.11,31,31,0,0,2.1114e+06,0.00880495
5905,10.0.0.6,10.0.0.4,26,26,0,0,827641,0.00456122
5906,10.0.0.4,10.0.0.6,13,13,0,0,45661.2,0.00426887
5907,10.0.0.6,10.0.0.4,31,31,0,0,2.11142e+06,0.00747256
5908,10.0.0.12,10.0.0.5,26,26,0,0,826981,0.0314769
5909,10.0.0.5,10.0.0.12,13,13,0,0,47072,0.00676202
5910,10.0.0.12,10.0.0.5,31,31,0,0,2.11139e+06,0.020956
5911,10.0.0.2,10.0.0.11,26,26,0,0,827561,0.0105705
5912,10.0.0.11,10.0.0.2,13,13,0,0,45659.4,0.00425885
5913,10.0.0.2,10.0.0.11,31,31,0,0,2.10439e+06,0.0119735
5914,10.0.0.10,10.0.0.1,26,26,0,0,826591,0.00455251
5915,10.0.0.1,10.0.0.10,13,13,0,0,45592.9,0.00415693
5916,10.0.0.10,10.0.0.1,31,31,0,0,2.11144e+06,0.00963177
5917,10.0.0.1,10.0.0.14,24,24,0,0,754061,0.0199431
5918,10.0.0.1,10.0.0.14,31,31,0,0,2.09129e+06,0.0220971
5919,10.0.0.14,10.0.0.1,12,12,0,0,45205.8,0.00697091
5920,10.0.0.13,10.0.0.4,26,26,0,0,828356,0.00601657
5921,10.0.0.4,10.0.0.13,13,13,0,0,45716.1,0.00358436
5922,10.0.0.13,10.0.0.4,31,31,0,0,2.11136e+06,0.00793
5923,10.0.0.6,10.0.0.4,26,26,0,0,827524,0.00598323
5924,10.0.0.4,10.0.0.6,13,13,0,0,45661.6,0.0034497
5925,10.0.0.6,10.0.0.4,31,31,0,0,2.11137e+06,0.00884669
5926,10.0.0.7,10.0.0.9,26,26,0,0,828353,0.005029
5927,10.0.0.9,10.0.0.7,13,13,0,0,45661.7,0.00465385
5928,10.0.0.7,10.0.0.9,31,31,0,0,2.1114e+06,0.00943048
5929,10.0.0.9,10.0.0.14,26,26,0,0,815439,0.0209929
5930,10.0.0.9,10.0.0.14,31,31,0,0,2.11141e+06,0.0197072
5931,10.0.0.14,10.0.0.9,13,13,0,0,48364.1,0.00626125
5932,10.0.0.6,10.0.0.12,26,26,0,0,825653,0.0332096
5933,10.0.0.6,10.0.0.12,31,31,0,0,2.07797e+06,0.0324017
5934,10.0.0.12,10.0.0.6,13,13,0,0,48653.7,0.0106873
5935,10.0.0.13,10.0.0.5,26,26,0,0,828057,0.00699509
5936,10.0.0.5,10.0.0.13,13,13,0,0,45660.3,0.00419409
5937,10.0.0.13,10.0.0.5,31,31,0,0,2.11143e+06,0.00913648
5938,10.0.0.12,10.0.0.2,26,26,0,0,827479,0.00463406
5939,10.0.0.2,10.0.0.12,13,13,0,0,45664,0.0040384
5940,10.0.0.12,10.0.0.2,31,31,0,0,2.11135e+06,0.00745926
5941,10.0.0.2,10.0.0.6,26,26,0,0,816056,0.0136649
5942,10.0.0.6,10.0.0.2,13,13,0,0,46772.1,0.00557732
5943,10.0.0.2,10.0.0.6,31,31,0,0,2.11137e+06,0.0200298
5944,10.0.0.2,10.0.0.3,26,26,0,0,827755,0.00497265
5945,10.0.0.3,10.0.0.2,13,13,0,0,45661.4,0.00414691
5946,10.0.0.2,10.0.0.3,31,31,0,0,2.1114e+06,0.0096841
5947,10.0.0.12,10.0.0.6,26,26,0,0,827476,0.0131344
5948,10.0.0.6,10.0.0.12,13,13,0,0,45715,0.00620103
5949,10.0.0.12,10.0.0.6,31,31,0,0,2.11146e+06,0.0261188
5950,10.0.0.12,10.0.0.10,26,26,0,0,823661,0.0053696
