eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
24.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,1,urban,non_cooperative
24,200006,24,24.2,0.2,-88.2688,0,5.18e+09,1,74.6509,108.064,0.593455,0.503839,0.548647,0,,4,7,urban,non_cooperative
24,200006,24,24.3,0.3,-86.7949,0,5.18e+09,1,78.8848,107.335,0.588139,0.497932,0.543036,0,,4,3,urban,non_cooperative
24,200006,24,24.3,0.3,-84.6906,0,5.18e+09,1,71.9049,109.207,0.59073,0.500811,0.54577,0,,4,5,urban,non_cooperative
24,200006,24,24.3,0.3,-90.7625,0,5.18e+09,1,86.7265,114.812,0.591973,0.502192,0.547083,0,,4,6,urban,non_cooperative
24.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,7,urban,non_cooperative
24.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,0,urban,non_cooperative
24.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,5,urban,non_cooperative
24.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,6,urban,non_cooperative
24,200006,24,24.4,0.4,-88.7581,0,5.18e+09,1,74.1266,131.828,0.591382,0.501536,0.546459,0,,4,14,urban,non_cooperative
24.3,200006,24.3,24.5,0.2,-87.2112,0,5.18e+09,1,88.9187,105.002,0.593608,0.504009,0.548808,0,,4,7,urban,non_cooperative
24,200006,24,24.5,0.5,-83.2952,0,5.18e+09,1,60.5651,115.891,0.58982,0.4998,0.54481,0,,4,12,urban,non_cooperative
24.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,14,urban,non_cooperative
24.4,200006,24.4,24.6,0.2,-86.1749,0,5.18e+09,1,78.7938,130.341,0.59089,0.500989,0.545939,0,,4,5,urban,non_cooperative
24.4,200006,24.4,24.6,0.2,-89.5346,0,5.18e+09,1,88.484,126.491,0.592144,0.502383,0.547263,0,,4,6,urban,non_cooperative
24.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,7,urban,non_cooperative
24,200006,24,24.6,0.6,-87.8969,0,5.18e+09,1,77.9005,116.972,0.588569,0.49841,0.54349,0,,4,13,urban,non_cooperative
24.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,5,urban,non_cooperative
24.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,6,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
24.4,200006,24.4,24.8,0.4,-86.3699,0,5.18e+09,1,86.158,94.8186,0.584276,0.49364,0.538958,0,,4,0,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
24.2,200006,24.2,24.8,0.6,-89.4586,0,5.18e+09,1,73.2469,114.191,0.585592,0.495102,0.540347,0,,4,1,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
24,200006,24,24.8,0.8,-87.6645,0,5.18e+09,1,68.4992,104.032,0.586942,0.496603,0.541772,0,,4,2,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
24.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,3,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
24,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,4,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
24.7,200006,24.7,24.8,0.1,-92.9722,0,5.18e+09,1,62.2451,117.215,0.590998,0.501108,0.546053,0,,4,5,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
24.7,200006,24.7,24.8,0.1,-88.3134,0,5.18e+09,1,77.4596,117.973,0.59226,0.502511,0.547385,0,,4,6,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
24.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,7,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
24,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,8,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,8,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
24,200006,24,24.8,0.8,-88.1831,0,5.18e+09,1,73.7593,111.039,0.597604,0.508449,0.553027,0,,4,9,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,9,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
24,200006,24,24.8,0.8,-86.929,0,5.18e+09,1,86.7355,117.961,0.584861,0.49429,0.539576,0,,4,10,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,10,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
24,200006,24,24.8,0.8,-86.8165,0,5.18e+09,1,62.3039,123.854,0.589285,0.499206,0.544246,0,,4,11,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,11,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
24.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,12,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,12,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
24.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,13,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,13,urban,non_cooperative
24,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
24,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
24,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
24,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
24,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
24,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
24.5,200006,24.5,24.8,0.3,-83.341,0,5.18e+09,1,89.9452,119.268,0.591559,0.501733,0.546646,0,,4,14,urban,non_cooperative
24,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,14,urban,non_cooperative
25,200006,25,25.1,0.1,-86.1364,0,5.18e+09,1,70.6601,140.543,0.58439,0.493767,0.539079,0,,4,0,urban,non_cooperative
25.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,0,urban,non_cooperative
25,200006,25,25.2,0.2,-89.0783,0,5.18e+09,1,52.5222,134.185,0.589467,0.499408,0.544438,0,,4,11,urban,non_cooperative
25,200006,25,25.3,0.3,-83.4565,0,5.18e+09,1,96.8346,130.2,0.597727,0.508585,0.553156,0,,4,9,urban,non_cooperative
25,200006,25,25.3,0.3,-91.6335,0,5.18e+09,1,79.1341,135.31,0.590123,0.500136,0.54513,0,,4,12,urban,non_cooperative
25,200006,25,25.4,0.4,-89.4047,0,5.18e+09,1,85.6028,98.1051,0.585784,0.495316,0.54055,0,,4,1,urban,non_cooperative
25,200006,25,25.4,0.4,-87.5958,0,5.18e+09,1,77.2276,122.233,0.585097,0.494552,0.539825,0,,4,10,urban,non_cooperative
25.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,11,urban,non_cooperative
25.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,9,urban,non_cooperative
25.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,12,urban,non_cooperative
25,200006,25,25.6,0.6,-88.155,0,5.18e+09,1,76.5519,123.456,0.591214,0.501349,0.546282,0,,4,5,urban,non_cooperative
25,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,4,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
25,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
25,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
25,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
25.2,200006,25.2,25.8,0.6,-88.4022,0,5.18e+09,1,83.0547,105.793,0.584486,0.493873,0.53918,0,,4,0,urban,non_cooperative
25,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
25,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
25,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
25,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
25.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,1,urban,non_cooperative
25,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
25,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
25,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
25,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
25,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,2,urban,non_cooperative
25,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
25,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
25,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
25,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
25,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,3,urban,non_cooperative
25,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
25,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
25,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
25,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
25.7,200006,25.7,25.8,0.1,-95.7467,0,5.18e+09,1,76.1643,118.036,0.590011,0.500012,0.545012,0,,4,4,urban,non_cooperative
25,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,4,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
25,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
25,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
25,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
25.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,5,urban,non_cooperative
25,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,5,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
25,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
25,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
25,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
25,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,occlusion,4,6,urban,non_cooperative
25,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,6,urban,non_cooperative
25,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
25,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
25,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,7,urban,non_cooperative
