FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
379,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.0038673
380,10.0.0.1,10.0.0.13,31,31,0,0,2.11146e+06,0.00746397
381,10.0.0.7,10.0.0.1,26,26,0,0,827883,0.00543685
382,10.0.0.1,10.0.0.7,13,13,0,0,45660,0.00454709
383,10.0.0.7,10.0.0.1,31,31,0,0,2.11142e+06,0.00789678
384,10.0.0.13,10.0.0.7,26,26,0,0,827429,0.00453236
385,10.0.0.7,10.0.0.13,13,13,0,0,45660.9,0.00365618
386,10.0.0.13,10.0.0.7,31,31,0,0,2.11138e+06,0.00766003
387,10.0.0.8,10.0.0.3,24,24,0,0,754156,0.0118548
388,10.0.0.8,10.0.0.3,31,31,0,0,2.11146e+06,0.0106817
389,10.0.0.3,10.0.0.8,12,12,0,0,45127.6,0.00552078
390,10.0.0.9,10.0.0.12,26,26,0,0,828299,0.00440246
391,10.0.0.12,10.0.0.9,13,13,0,0,45659.7,0.00338673
392,10.0.0.9,10.0.0.12,31,31,0,0,2.11136e+06,0.00768625
393,10.0.0.8,10.0.0.4,26,26,0,0,827637,0.00937462
394,10.0.0.4,10.0.0.8,13,13,0,0,46974.5,0.00713991
395,10.0.0.8,10.0.0.4,31,31,0,0,2.11143e+06,0.00732564
396,10.0.0.6,10.0.0.13,26,26,0,0,827788,0.00545814
397,10.0.0.13,10.0.0.6,13,13,0,0,45661.7,0.00344917
398,10.0.0.6,10.0.0.13,31,31,0,0,2.11148e+06,0.00763379
399,10.0.0.2,10.0.0.10,26,26,0,0,827443,0.00453058
400,10.0.0.10,10.0.0.2,13,13,0,0,45660.8,0.00366028
401,10.0.0.2,10.0.0.10,31,31,0,0,2.11141e+06,0.00750152
402,10.0.0.14,10.0.0.13,26,26,0,0,827639,0.0053024
403,10.0.0.13,10.0.0.14,13,13,0,0,45662.4,0.00348486
404,10.0.0.14,10.0.0.13,31,31,0,0,2.11143e+06,0.00767268
405,10.0.0.7,10.0.0.14,26,26,0,0,828292,0.00447833
406,10.0.0.14,10.0.0.7,13,13,0,0,45664.1,0.00397536
407,10.0.0.7,10.0.0.14,31,31,0,0,2.11135e+06,0.0074717
408,10.0.0.14,10.0.0.7,26,26,0,0,827444,0.00457916
409,10.0.0.7,10.0.0.14,13,13,0,0,45660.7,0.00379537
410,10.0.0.14,10.0.0.7,31,31,0,0,2.11141e+06,0.0074469
411,10.0.0.14,10.0.0.8,26,26,0,0,827935,0.0045071
412,10.0.0.8,10.0.0.14,13,13,0,0,45660.8,0.00378632
413,10.0.0.14,10.0.0.8,31,31,0,0,2.11139e+06,0.00746658
414,10.0.0.10,10.0.0.9,26,26,0,0,828345,0.00533973
415,10.0.0.9,10.0.0.10,13,13,0,0,45660.4,0.00335072
416,10.0.0.10,10.0.0.9,31,31,0,0,2.11146e+06,0.00770198
417,10.0.0.6,10.0.0.14,26,26,0,0,828176,0.00449734
418,10.0.0.14,10.0.0.6,13,13,0,0,45660.5,0.00402044
419,10.0.0.6,10.0.0.14,31,31,0,0,2.11137e+06,0.00751531
420,10.0.0.15,10.0.0.7,24,24,0,0,753580,0.0110997
421,10.0.0.15,10.0.0.7,31,31,0,0,2.11144e+06,0.00942096
422,10.0.0.7,10.0.0.15,12,12,0,0,44705.3,0.0105811
423,10.0.0.13,10.0.0.1,26,26,0,0,827498,0.00461854
424,10.0.0.1,10.0.0.13,13,13,0,0,45661.6,0.00380567
425,10.0.0.13,10.0.0.1,31,31,0,0,2.11139e+06,0.00816738
426,10.0.0.13,10.0.0.7,26,26,0,0,828081,0.00453338
427,10.0.0.7,10.0.0.13,13,13,0,0,45660.6,0.00343134
428,10.0.0.13,10.0.0.7,31,31,0,0,2.11143e+06,0.00768702
429,10.0.0.7,10.0.0.3,26,26,0,0,827754,0.0053456
430,10.0.0.3,10.0.0.7,13,13,0,0,45661.9,0.00371008
431,10.0.0.7,10.0.0.3,31,31,0,0,2.11141e+06,0.00763151
432,10.0.0.15,10.0.0.10,26,26,0,0,828235,0.00447932
433,10.0.0.10,10.0.0.15,13,13,0,0,45658.2,0.00356586
434,10.0.0.15,10.0.0.10,31,31,0,0,2.11137e+06,0.00767631
435,10.0.0.5,10.0.0.4,26,26,0,0,828216,0.00451629
436,10.0.0.4,10.0.0.5,13,13,0,0,45661.5,0.00356095
437,10.0.0.5,10.0.0.4,31,31,0,0,2.11146e+06,0.00744706
438,10.0.0.13,10.0.0.5,26,26,0,0,828102,0.00533403
439,10.0.0.5,10.0.0.13,13,13,0,0,45660.9,0.00344051
440,10.0.0.13,10.0.0.5,31,31,0,0,2.11148e+06,0.00763678
441,10.0.0.4,10.0.0.6,24,24,0,0,753662,0.0121169
442,10.0.0.4,10.0.0.6,31,31,0,0,2.11137e+06,0.0112213
443,10.0.0.6,10.0.0.4,12,12,0,0,45112.3,0.0121558
444,10.0.0.8,10.0.0.4,26,26,0,0,827601,0.00456173
445,10.0.0.4,10.0.0.8,13,13,0,0,45661.3,0.00328699
446,10.0.0.8,10.0.0.4,31,31,0,0,2.11135e+06,0.00766078
447,10.0.0.8,10.0.0.2,2,0,2,100,0,0
448,10.0.0.8,10.0.0.2,31,0,31,100,0,0
449,10.0.0.14,10.0.0.4,26,26,0,0,827464,0.00540377
450,10.0.0.4,10.0.0.14,13,13,0,0,45660.5,0.00355771
451,10.0.0.14,10.0.0.4,31,31,0,0,2.11145e+06,0.00769536
452,10.0.0.3,10.0.0.6,24,24,0,0,753659,0.0140225
453,10.0.0.3,10.0.0.6,31,31,0,0,2.11136e+06,0.013606
454,10.0.0.6,10.0.0.3,12,12,0,0,45940.9,0.0115688
455,10.0.0.7,10.0.0.11,26,26,0,0,827810,0.00856289
456,10.0.0.11,10.0.0.7,13,13,0,0,46973.9,0.00485561
457,10.0.0.7,10.0.0.11,31,31,0,0,2.11139e+06,0.00820927
458,10.0.0.6,10.0.0.3,26,26,0,0,828298,0.00523477
459,10.0.0.3,10.0.0.6,13,13,0,0,45658.7,0.00371397
460,10.0.0.6,10.0.0.3,31,31,0,0,2.11137e+06,0.00754227
461,10.0.0.12,10.0.0.14,24,24,0,0,754229,0.00960448
462,10.0.0.14,10.0.0.12,12,12,0,0,43783.8,0.0108296
463,10.0.0.12,10.0.0.14,31,31,0,0,2.11136e+06,0.00749882
464,10.0.0.3,10.0.0.14,26,26,0,0,827485,0.00464634
465,10.0.0.14,10.0.0.3,13,13,0,0,45659.3,0.00370606
466,10.0.0.3,10.0.0.14,31,31,0,0,2.11135e+06,0.00746775
467,10.0.0.15,10.0.0.4,26,26,0,0,828327,0.00533495
468,10.0.0.4,10.0.0.15,13,13,0,0,45660.5,0.00377785
469,10.0.0.15,10.0.0.4,31,31,0,0,2.11142e+06,0.00747269
470,10.0.0.13,10.0.0.5,26,26,0,0,827480,0.00456618
471,10.0.0.5,10.0.0.13,13,13,0,0,45661,0.00373397
472,10.0.0.13,10.0.0.5,31,31,0,0,2.11148e+06,0.0081047
473,10.0.0.5,10.0.0.7,26,26,0,0,828251,0.00721048
474,10.0.0.7,10.0.0.5,13,13,0,0,46195.4,0.00480996
475,10.0.0.5,10.0.0.7,31,31,0,0,2.1114e+06,0.0075616
476,10.0.0.2,10.0.0.13,26,26,0,0,827564,0.00462017
477,10.0.0.13,10.0.0.2,13,13,0,0,45659.1,0.00345899
478,10.0.0.2,10.0.0.13,31,31,0,0,2.11139e+06,0.00758969
479,10.0.0.5,10.0.0.8,26,26,0,0,827722,0.00457846
480,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00383997
481,10.0.0.5,10.0.0.8,31,31,0,0,2.11147e+06,0.00752092
482,10.0.0.11,10.0.0.9,26,26,0,0,828072,0.00453879
483,10.0.0.9,10.0.0.11,13,13,0,0,45660.5,0.00356639
484,10.0.0.11,10.0.0.9,31,31,0,0,2.11141e+06,0.00768835
485,10.0.0.11,10.0.0.14,24,24,0,0,753721,0.0121393
486,10.0.0.11,10.0.0.14,31,31,0,0,2.11137e+06,0.0109416
487,10.0.0.14,10.0.0.11,12,12,0,0,45143.3,0.0115389
488,10.0.0.15,10.0.0.3,26,26,0,0,827551,0.00532603
489,10.0.0.3,10.0.0.15,13,13,0,0,45659.7,0.00345903
490,10.0.0.15,10.0.0.3,31,31,0,0,2.11136e+06,0.00764578
491,10.0.0.12,10.0.0.15,2,0,2,100,0,0
492,10.0.0.12,10.0.0.15,31,0,31,100,0,0
493,10.0.0.14,10.0.0.9,26,26,0,0,827602,0.00526953
494,10.0.0.9,10.0.0.14,13,13,0,0,45661.7,0.00368724
495,10.0.0.14,10.0.0.9,31,31,0,0,2.11135e+06,0.00747889
496,10.0.0.14,10.0.0.10,26,26,0,0,827655,0.005351
497,10.0.0.10,10.0.0.14,13,13,0,0,45662.1,0.00357499
498,10.0.0.14,10.0.0.10,31,31,0,0,2.11146e+06,0.00764006
499,10.0.0.12,10.0.0.14,26,26,0,0,828226,0.00446634
500,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00398391
501,10.0.0.12,10.0.0.14,31,31,0,0,2.11135e+06,0.0075063
502,10.0.0.6,10.0.0.14,26,26,0,0,828354,0.00445989
503,10.0.0.14,10.0.0.6,13,13,0,0,45662,0.00401245
504,10.0.0.6,10.0.0.14,31,31,0,0,2.11147e+06,0.00744927
505,10.0.0.15,10.0.0.13,24,24,0,0,754030,0.0115205
506,10.0.0.15,10.0.0.13,31,31,0,0,2.11143e+06,0.00937541
507,10.0.0.13,10.0.0.15,12,12,0,0,44734.6,0.00548279
508,10.0.0.6,10.0.0.3,26,26,0,0,827568,0.00451579
509,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00382198
510,10.0.0.6,10.0.0.3,31,31,0,0,2.11141e+06,0.00745524
511,10.0.0.15,10.0.0.4,26,26,0,0,828304,0.00439487
512,10.0.0.4,10.0.0.15,13,13,0,0,45658.5,0.00348626
513,10.0.0.15,10.0.0.4,31,31,0,0,2.11136e+06,0.00767239
514,10.0.0.15,10.0.0.2,26,26,0,0,828290,0.00452354
515,10.0.0.2,10.0.0.15,13,13,0,0,45661.7,0.00349539
516,10.0.0.15,10.0.0.2,31,31,0,0,2.11147e+06,0.00759951
517,10.0.0.14,10.0.0.5,26,26,0,0,828291,0.00501468
518,10.0.0.5,10.0.0.14,13,13,0,0,45662.6,0.00444072
519,10.0.0.14,10.0.0.5,31,31,0,0,2.11138e+06,0.0106356
520,10.0.0.13,10.0.0.1,26,26,0,0,828087,0.00444139
521,10.0.0.1,10.0.0.13,13,13,0,0,45661.2,0.00347761
522,10.0.0.13,10.0.0.1,31,31,0,0,2.11143e+06,0.00768494
523,10.0.0.1,10.0.0.9,26,26,0,0,828048,0.00520751
524,10.0.0.9,10.0.0.1,13,13,0,0,45657.8,0.00345089
525,10.0.0.1,10.0.0.9,31,31,0,0,2.11147e+06,0.00762568
526,10.0.0.2,10.0.0.12,26,26,0,0,828344,0.00545645
527,10.0.0.12,10.0.0.2,13,13,0,0,45661.8,0.00363962
528,10.0.0.2,10.0.0.12,31,31,0,0,2.11144e+06,0.00769857
529,10.0.0.10,10.0.0.5,26,26,0,0,828165,0.0045039
530,10.0.0.5,10.0.0.10,13,13,0,0,45663,0.0036987
531,10.0.0.10,10.0.0.5,31,31,0,0,2.11146e+06,0.00796989
532,10.0.0.8,10.0.0.6,24,24,0,0,753573,0.00924321
533,10.0.0.6,10.0.0.8,12,12,0,0,43749.5,0.0114646
534,10.0.0.8,10.0.0.6,31,31,0,0,2.11142e+06,0.00793174
535,10.0.0.7,10.0.0.4,26,26,0,0,827768,0.00456533
536,10.0.0.4,10.0.0.7,13,13,0,0,45661.4,0.00394797
537,10.0.0.7,10.0.0.4,31,31,0,0,2.11144e+06,0.00753334
538,10.0.0.4,10.0.0.7,26,26,0,0,828337,0.0052416
539,10.0.0.7,10.0.0.4,13,13,0,0,45662.2,0.00393897
540,10.0.0.4,10.0.0.7,31,31,0,0,2.11145e+06,0.00745913
541,10.0.0.14,10.0.0.5,26,26,0,0,827927,0.00445443
542,10.0.0.5,10.0.0.14,13,13,0,0,45660.7,0.00313582
543,10.0.0.14,10.0.0.5,31,31,0,0,2.11135e+06,0.00764793
544,10.0.0.1,10.0.0.15,26,26,0,0,827890,0.00535626
545,10.0.0.15,10.0.0.1,13,13,0,0,45661.1,0.0040133
546,10.0.0.1,10.0.0.15,31,31,0,0,2.1114e+06,0.00747569
547,10.0.0.1,10.0.0.8,26,26,0,0,827986,0.00447603
548,10.0.0.8,10.0.0.1,13,13,0,0,45661.1,0.00356116
549,10.0.0.1,10.0.0.8,31,31,0,0,2.11137e+06,0.00745642
550,10.0.0.1,10.0.0.2,26,26,0,0,828093,0.0088396
551,10.0.0.2,10.0.0.1,13,13,0,0,46963.7,0.00576787
552,10.0.0.1,10.0.0.2,31,31,0,0,2.11147e+06,0.00760785
553,10.0.0.2,10.0.0.5,26,26,0,0,828066,0.00444325
554,10.0.0.5,10.0.0.2,13,13,0,0,45661.4,0.00329595
555,10.0.0.2,10.0.0.5,31,31,0,0,2.11141e+06,0.00767013
556,10.0.0.7,10.0.0.2,26,26,0,0,827433,0.00463943
557,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00389406
558,10.0.0.7,10.0.0.2,31,31,0,0,2.11139e+06,0.00746972
559,10.0.0.14,10.0.0.11,26,26,0,0,828298,0.00529784
560,10.0.0.11,10.0.0.14,13,13,0,0,45658.7,0.00400197
561,10.0.0.14,10.0.0.11,31,31,0,0,2.11137e+06,0.00746229
562,10.0.0.15,10.0.0.10,26,26,0,0,827512,0.00451701
563,10.0.0.10,10.0.0.15,13,13,0,0,45661.6,0.00411886
564,10.0.0.15,10.0.0.10,31,31,0,0,2.11143e+06,0.00749598
565,10.0.0.2,10.0.0.3,26,26,0,0,827987,0.00455993
566,10.0.0.3,10.0.0.2,13,13,0,0,45658.2,0.00393886
567,10.0.0.2,10.0.0.3,31,31,0,0,2.11138e+06,0.0075403
568,10.0.0.8,10.0.0.1,26,26,0,0,828223,0.00450724
569,10.0.0.1,10.0.0.8,13,13,0,0,45661,0.00339513
570,10.0.0.8,10.0.0.1,31,31,0,0,2.11148e+06,0.00770244
571,10.0.0.11,10.0.0.14,26,26,0,0,828152,0.00441854
572,10.0.0.14,10.0.0.11,13,13,0,0,45661.4,0.00383097
573,10.0.0.11,10.0.0.14,31,31,0,0,2.11146e+06,0.0074631
574,10.0.0.9,10.0.0.14,26,26,0,0,827469,0.00458867
575,10.0.0.14,10.0.0.9,13,13,0,0,45662.7,0.00401207
576,10.0.0.9,10.0.0.14,31,31,0,0,2.11147e+06,0.00805486
577,10.0.0.15,10.0.0.11,26,26,0,0,827618,0.00449623
578,10.0.0.11,10.0.0.15,13,13,0,0,45658.2,0.00346687
579,10.0.0.15,10.0.0.11,31,31,0,0,2.11139e+06,0.00768309
580,10.0.0.2,10.0.0.8,2,0,2,100,0,0
581,10.0.0.2,10.0.0.8,31,0,31,100,0,0
582,10.0.0.10,10.0.0.13,24,24,0,0,754291,0.0119329
583,10.0.0.10,10.0.0.13,31,31,0,0,2.11138e+06,0.0107201
584,10.0.0.13,10.0.0.10,12,12,0,0,45063.2,0.00451077
585,10.0.0.6,10.0.0.3,26,26,0,0,828152,0.00445512
586,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00355198
587,10.0.0.6,10.0.0.3,31,31,0,0,2.11146e+06,0.00744188
588,10.0.0.4,10.0.0.2,24,24,0,0,753794,0.0141602
589,10.0.0.4,10.0.0.2,31,31,0,0,2.11141e+06,0.0129706
590,10.0.0.2,10.0.0.4,12,12,0,0,45918.3,0.0108078
591,10.0.0.1,10.0.0.5,24,24,0,0,753742,0.0118983
592,10.0.0.1,10.0.0.5,31,31,0,0,2.11142e+06,0.0111635
593,10.0.0.5,10.0.0.1,12,12,0,0,45115.7,0.00643191
594,10.0.0.11,10.0.0.15,26,26,0,0,828190,0.0052432
595,10.0.0.15,10.0.0.11,13,13,0,0,45658.9,0.00369187
596,10.0.0.11,10.0.0.15,31,31,0,0,2.11141e+06,0.0076556
597,10.0.0.9,10.0.0.10,26,26,0,0,828319,0.00440707
598,10.0.0.10,10.0.0.9,13,13,0,0,45658.9,0.00385927
599,10.0.0.9,10.0.0.10,31,31,0,0,2.11141e+06,0.00815815
600,10.0.0.14,10.0.0.12,26,26,0,0,827771,0.00525843
601,10.0.0.12,10.0.0.14,13,13,0,0,45662.3,0.00358391
602,10.0.0.14,10.0.0.12,31,31,0,0,2.11145e+06,0.00768175
603,10.0.0.11,10.0.0.12,24,24,0,0,753499,0.00936893
604,10.0.0.12,10.0.0.11,12,12,0,0,43749.6,0.00865652
605,10.0.0.11,10.0.0.12,31,31,0,0,2.11138e+06,0.00776984
606,10.0.0.7,10.0.0.3,26,26,0,0,827975,0.00455277
607,10.0.0.3,10.0.0.7,13,13,0,0,45661.3,0.00346699
608,10.0.0.7,10.0.0.3,31,31,0,0,2.11135e+06,0.00769731
609,10.0.0.5,10.0.0.3,26,26,0,0,827485,0.00539418
610,10.0.0.3,10.0.0.5,13,13,0,0,45658.9,0.00399291
611,10.0.0.5,10.0.0.3,31,31,0,0,2.11137e+06,0.0074728
612,10.0.0.4,10.0.0.1,26,26,0,0,828027,0.00442759
613,10.0.0.1,10.0.0.4,13,13,0,0,45661.4,0.00341295
614,10.0.0.4,10.0.0.1,31,31,0,0,2.11146e+06,0.00762996
615,10.0.0.8,10.0.0.5,26,26,0,0,827472,0.00542979
616,10.0.0.5,10.0.0.8,13,13,0,0,45662.1,0.00329597
617,10.0.0.8,10.0.0.5,31,31,0,0,2.11147e+06,0.00769465
618,10.0.0.3,10.0.0.4,26,26,0,0,828315,0.00748567
619,10.0.0.4,10.0.0.3,13,13,0,0,46170.9,0.00912887
620,10.0.0.3,10.0.0.4,31,31,0,0,2.11141e+06,0.00732338
621,10.0.0.9,10.0.0.15,26,26,0,0,827561,0.0109352
622,10.0.0.9,10.0.0.15,31,31,0,0,2.11139e+06,0.00854305
623,10.0.0.15,10.0.0.9,13,13,0,0,48022.4,0.0044295
624,10.0.0.4,10.0.0.1,26,26,0,0,828224,0.00442472
625,10.0.0.1,10.0.0.4,13,13,0,0,45661.4,0.00380397
626,10.0.0.4,10.0.0.1,31,31,0,0,2.11135e+06,0.00751842
627,10.0.0.7,10.0.0.5,26,26,0,0,827823,0.0054881
628,10.0.0.5,10.0.0.7,13,13,0,0,45662.2,0.00410095
629,10.0.0.7,10.0.0.5,31,31,0,0,2.11142e+06,0.00745421
630,10.0.0.11,10.0.0.15,26,26,0,0,827880,0.00457421
631,10.0.0.15,10.0.0.11,13,13,0,0,45661.6,0.00357488
632,10.0.0.11,10.0.0.15,31,31,0,0,2.11141e+06,0.00761511
633,10.0.0.5,10.0.0.1,26,26,0,0,828329,0.00539834
634,10.0.0.1,10.0.0.5,13,13,0,0,45662.1,0.003606
635,10.0.0.5,10.0.0.1,31,31,0,0,2.11144e+06,0.00748208
636,10.0.0.9,10.0.0.14,26,26,0,0,827424,0.00454307
637,10.0.0.14,10.0.0.9,13,13,0,0,45657.8,0.00367403
638,10.0.0.9,10.0.0.14,31,31,0,0,2.11137e+06,0.0076586
639,10.0.0.7,10.0.0.1,26,26,0,0,828346,0.00451395
640,10.0.0.1,10.0.0.7,13,13,0,0,45661.1,0.00358408
641,10.0.0.7,10.0.0.1,31,31,0,0,2.11147e+06,0.00768909
642,10.0.0.2,10.0.0.1,26,26,0,0,827684,0.00524457
643,10.0.0.1,10.0.0.2,13,13,0,0,45658.9,0.00378586
644,10.0.0.2,10.0.0.1,31,31,0,0,2.11139e+06,0.00749675
645,10.0.0.14,10.0.0.13,26,26,0,0,828291,0.00446342
646,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00392086
647,10.0.0.14,10.0.0.13,31,31,0,0,2.11136e+06,0.00754286
648,10.0.0.5,10.0.0.8,26,26,0,0,827533,0.00455428
649,10.0.0.8,10.0.0.5,13,13,0,0,45661.3,0.00349399
650,10.0.0.5,10.0.0.8,31,31,0,0,2.11147e+06,0.00771181
651,10.0.0.7,10.0.0.6,26,26,0,0,827440,0.00455573
652,10.0.0.6,10.0.0.7,13,13,0,0,45661.6,0.00388086
653,10.0.0.7,10.0.0.6,31,31,0,0,2.11141e+06,0.00769523
654,10.0.0.8,10.0.0.7,26,26,0,0,827937,0.00449329
655,10.0.0.7,10.0.0.8,13,13,0,0,45661.6,0.00394786
656,10.0.0.8,10.0.0.7,31,31,0,0,2.1114e+06,0.00751988
657,10.0.0.4,10.0.0.6,26,26,0,0,828058,0.00447943
658,10.0.0.6,10.0.0.4,13,13,0,0,45661.5,0.00352991
659,10.0.0.4,10.0.0.6,31,31,0,0,2.11139e+06,0.00768278
660,10.0.0.15,10.0.0.5,24,24,0,0,754171,0.00957196
661,10.0.0.5,10.0.0.15,12,12,0,0,43750.7,0.0125814
662,10.0.0.15,10.0.0.5,31,31,0,0,2.11146e+06,0.00780735
663,10.0.0.13,10.0.0.11,26,26,0,0,827820,0.00450294
664,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00364691
665,10.0.0.13,10.0.0.11,31,31,0,0,2.11142e+06,0.00767377
666,10.0.0.14,10.0.0.11,26,26,0,0,828188,0.0044907
667,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00344897
668,10.0.0.14,10.0.0.11,31,31,0,0,2.1114e+06,0.00769255
669,10.0.0.7,10.0.0.15,26,26,0,0,827557,0.00537583
670,10.0.0.15,10.0.0.7,13,13,0,0,45661.6,0.00367103
671,10.0.0.7,10.0.0.15,31,31,0,0,2.11136e+06,0.00746197
672,10.0.0.15,10.0.0.14,26,26,0,0,827709,0.00448636
673,10.0.0.14,10.0.0.15,13,13,0,0,45661.3,0.00387603
674,10.0.0.15,10.0.0.14,31,31,0,0,2.11144e+06,0.00747069
675,10.0.0.7,10.0.0.15,26,26,0,0,828332,0.00440888
676,10.0.0.15,10.0.0.7,13,13,0,0,45661.1,0.00391392
677,10.0.0.7,10.0.0.15,31,31,0,0,2.11142e+06,0.00756538
678,10.0.0.14,10.0.0.13,26,26,0,0,828239,0.00438972
679,10.0.0.13,10.0.0.14,13,13,0,0,45658.1,0.00405589
680,10.0.0.14,10.0.0.13,31,31,0,0,2.11138e+06,0.00745589
681,10.0.0.14,10.0.0.12,26,26,0,0,827562,0.00449731
682,10.0.0.12,10.0.0.14,13,13,0,0,45661.5,0.00362892
683,10.0.0.14,10.0.0.12,31,31,0,0,2.1114e+06,0.00766875
684,10.0.0.1,10.0.0.2,26,26,0,0,827731,0.00457962
685,10.0.0.2,10.0.0.1,13,13,0,0,45661.6,0.00387586
686,10.0.0.1,10.0.0.2,31,31,0,0,2.11136e+06,0.0074405
687,10.0.0.2,10.0.0.11,26,26,0,0,828213,0.00527612
688,10.0.0.11,10.0.0.2,13,13,0,0,45661.6,0.00327972
689,10.0.0.2,10.0.0.11,31,31,0,0,2.11143e+06,0.00769435
690,10.0.0.4,10.0.0.11,26,26,0,0,827673,0.00455281
691,10.0.0.11,10.0.0.4,13,13,0,0,45657.7,0.00328862
692,10.0.0.4,10.0.0.11,31,31,0,0,2.11148e+06,0.00762713
693,10.0.0.3,10.0.0.10,26,26,0,0,827509,0.00456257
694,10.0.0.10,10.0.0.3,13,13,0,0,45661.2,0.00343259
695,10.0.0.3,10.0.0.10,31,31,0,0,2.11139e+06,0.00769414
696,10.0.0.4,10.0.0.10,26,26,0,0,827688,0.00527926
697,10.0.0.10,10.0.0.4,13,13,0,0,45658.7,0.00389576
698,10.0.0.4,10.0.0.10,31,31,0,0,2.11138e+06,0.00751394
699,10.0.0.8,10.0.0.5,26,26,0,0,827842,0.00449952
700,10.0.0.5,10.0.0.8,13,13,0,0,45661.4,0.00352995
701,10.0.0.8,10.0.0.5,31,31,0,0,2.11146e+06,0.00764599
702,10.0.0.11,10.0.0.5,26,26,0,0,827884,0.00457196
703,10.0.0.5,10.0.0.11,13,13,0,0,45661.6,0.00365744
704,10.0.0.11,10.0.0.5,31,31,0,0,2.1114e+06,0.00763795
705,10.0.0.11,10.0.0.15,26,26,0,0,828229,0.00441051
706,10.0.0.15,10.0.0.11,13,13,0,0,45661.6,0.00383089
707,10.0.0.11,10.0.0.15,31,31,0,0,2.11136e+06,0.00745417
708,10.0.0.13,10.0.0.15,26,26,0,0,827474,0.0053383
709,10.0.0.15,10.0.0.13,13,13,0,0,45662.2,0.00395698
710,10.0.0.13,10.0.0.15,31,31,0,0,2.11148e+06,0.00746444
711,10.0.0.14,10.0.0.15,26,26,0,0,827701,0.00453354
712,10.0.0.15,10.0.0.14,13,13,0,0,45661.3,0.00380403
713,10.0.0.14,10.0.0.15,31,31,0,0,2.11143e+06,0.00747754
714,10.0.0.1,10.0.0.9,26,26,0,0,827802,0.00452847
715,10.0.0.9,10.0.0.1,13,13,0,0,45660.7,0.00383316
716,10.0.0.1,10.0.0.9,31,31,0,0,2.11135e+06,0.00757711
717,10.0.0.11,10.0.0.9,26,26,0,0,827884,0.00447244
718,10.0.0.9,10.0.0.11,13,13,0,0,45660.9,0.00335917
719,10.0.0.11,10.0.0.9,31,31,0,0,2.11142e+06,0.00764356
720,10.0.0.14,10.0.0.1,24,24,0,0,753603,0.0124077
721,10.0.0.14,10.0.0.1,31,31,0,0,2.11147e+06,0.0103181
722,10.0.0.1,10.0.0.14,12,12,0,0,45110.5,0.0108524
723,10.0.0.7,10.0.0.13,26,26,0,0,827733,0.00542138
724,10.0.0.13,10.0.0.7,13,13,0,0,45659.3,0.00351324
725,10.0.0.7,10.0.0.13,31,31,0,0,2.11148e+06,0.00767224
726,10.0.0.5,10.0.0.12,2,2,0,0,7257.27,0.000110855
727,10.0.0.12,10.0.0.5,1,0,1,100,0,0
728,10.0.0.5,10.0.0.12,31,31,0,0,2.11145e+06,0.00734588
729,10.0.0.15,10.0.0.3,26,26,0,0,827495,0.00456908
730,10.0.0.3,10.0.0.15,13,13,0,0,45658.7,0.00385037
731,10.0.0.15,10.0.0.3,31,31,0,0,2.11137e+06,0.00743932
732,10.0.0.12,10.0.0.6,2,0,2,100,0,0
733,10.0.0.12,10.0.0.6,31,0,31,100,0,0
734,10.0.0.5,10.0.0.9,26,26,0,0,827795,0.00453962
735,10.0.0.9,10.0.0.5,13,13,0,0,45658.3,0.00409362
736,10.0.0.5,10.0.0.9,31,31,0,0,2.11147e+06,0.00753162
737,10.0.0.7,10.0.0.8,26,26,0,0,827469,0.00452024
738,10.0.0.8,10.0.0.7,13,13,0,0,45661.6,0.00330486
739,10.0.0.7,10.0.0.8,31,31,0,0,2.11147e+06,0.0076266
740,10.0.0.4,10.0.0.14,26,26,0,0,828335,0.00439073
741,10.0.0.14,10.0.0.4,13,13,0,0,45662.2,0.00409339
742,10.0.0.4,10.0.0.14,31,31,0,0,2.11143e+06,0.00756137
743,10.0.0.4,10.0.0.12,24,24,0,0,753611,0.0143435
744,10.0.0.4,10.0.0.12,31,31,0,0,2.11136e+06,0.0127235
745,10.0.0.12,10.0.0.4,12,12,0,0,45908.1,0.007669
746,10.0.0.12,10.0.0.3,2,2,0,0,7257.3,0.00987442
747,10.0.0.12,10.0.0.3,31,31,0,0,2.11146e+06,0.0126872
748,10.0.0.3,10.0.0.12,1,0,1,100,0,0
749,10.0.0.14,10.0.0.6,26,26,0,0,827587,0.00461651
750,10.0.0.6,10.0.0.14,13,13,0,0,45662.5,0.00367022
751,10.0.0.14,10.0.0.6,31,31,0,0,2.11144e+06,0.00746947
752,10.0.0.13,10.0.0.15,26,26,0,0,827426,0.00461883
753,10.0.0.15,10.0.0.13,13,13,0,0,45658,0.00340395
