FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
15063,10.0.0.4,10.0.0.10,118,118,0,0,197307,0.10729
15064,10.0.0.10,10.0.0.4,106,105,1,0.943396,4.07143e+06,0.0691311
15065,10.0.0.9,10.0.0.14,235,235,0,0,3.33286e+06,0.160139
15066,10.0.0.14,10.0.0.9,118,118,0,0,195750,0.0589671
15067,10.0.0.9,10.0.0.14,106,104,2,1.88679,4.01004e+06,0.0740944
15068,10.0.0.14,10.0.0.2,235,235,0,0,3.34711e+06,0.0996289
15069,10.0.0.2,10.0.0.14,118,118,0,0,196844,0.0537636
15070,10.0.0.14,10.0.0.2,106,106,0,0,4.11571e+06,0.0464759
15071,10.0.0.2,10.0.0.10,235,235,0,0,3.28728e+06,0.13461
15072,10.0.0.10,10.0.0.2,118,118,0,0,193315,0.101667
15073,10.0.0.2,10.0.0.10,106,106,0,0,4.10964e+06,0.0595886
15074,10.0.0.10,10.0.0.3,235,235,0,0,3.32419e+06,0.499529
15075,10.0.0.3,10.0.0.10,118,118,0,0,195427,0.14586
15076,10.0.0.10,10.0.0.3,106,106,0,0,4.07585e+06,0.195842
15077,10.0.0.3,10.0.0.9,235,235,0,0,3.20254e+06,0.472489
15078,10.0.0.9,10.0.0.3,118,116,2,1.69492,185144,0.335749
15079,10.0.0.3,10.0.0.9,106,106,0,0,4.10921e+06,0.202465
15080,10.0.0.1,10.0.0.7,187,187,0,0,2.64626e+06,0.514771
15081,10.0.0.1,10.0.0.7,106,104,2,1.88679,3.93644e+06,0.298848
15082,10.0.0.7,10.0.0.1,94,94,0,0,166894,0.176524
15083,10.0.0.5,10.0.0.3,235,235,0,0,3.33394e+06,0.197631
15084,10.0.0.3,10.0.0.5,118,118,0,0,196502,0.191272
15085,10.0.0.5,10.0.0.3,106,106,0,0,4.10469e+06,0.101622
15086,10.0.0.1,10.0.0.6,235,235,0,0,3.35395e+06,0.410036
15087,10.0.0.6,10.0.0.1,118,118,0,0,197541,0.172675
15088,10.0.0.1,10.0.0.6,106,103,3,2.83019,3.99326e+06,0.179368
15089,10.0.0.8,10.0.0.9,235,235,0,0,3.34489e+06,0.139567
15090,10.0.0.9,10.0.0.8,118,118,0,0,197265,0.0691187
15091,10.0.0.8,10.0.0.9,106,106,0,0,4.11571e+06,0.0629799
15092,10.0.0.10,10.0.0.2,235,235,0,0,3.33095e+06,0.0741402
15093,10.0.0.2,10.0.0.10,118,118,0,0,195628,0.0420439
15094,10.0.0.10,10.0.0.2,106,106,0,0,4.11573e+06,0.0352054
15095,10.0.0.14,10.0.0.2,235,235,0,0,3.35702e+06,0.0775457
15096,10.0.0.2,10.0.0.14,118,118,0,0,197162,0.0476485
15097,10.0.0.14,10.0.0.2,106,106,0,0,4.10587e+06,0.0467892
15098,10.0.0.5,10.0.0.10,229,229,0,0,2.73827e+06,0.439829
15099,10.0.0.10,10.0.0.5,115,115,0,0,170171,3.37439
15100,10.0.0.5,10.0.0.10,106,105,1,0.943396,4.05701e+06,0.319493
15101,10.0.0.7,10.0.0.15,235,235,0,0,3.27212e+06,0.536775
15102,10.0.0.15,10.0.0.7,118,117,1,0.847458,191920,0.333226
15103,10.0.0.7,10.0.0.15,106,99,7,6.60377,3.84393e+06,0.221515
15104,10.0.0.6,10.0.0.4,235,235,0,0,3.35153e+06,0.137859
15105,10.0.0.4,10.0.0.6,118,118,0,0,197477,0.0590905
15106,10.0.0.6,10.0.0.4,106,106,0,0,4.11567e+06,0.0612731
15107,10.0.0.2,10.0.0.4,235,235,0,0,3.35237e+06,0.15885
15108,10.0.0.4,10.0.0.2,118,118,0,0,197162,0.0685042
15109,10.0.0.2,10.0.0.4,106,106,0,0,3.64145e+06,0.323951
15110,10.0.0.9,10.0.0.11,76,75,1,1.31579,490867,8.96424
15111,10.0.0.11,10.0.0.9,39,39,0,0,20999.5,3.1393
15112,10.0.0.9,10.0.0.11,106,105,1,0.943396,3.95406e+06,7.98562
15113,10.0.0.3,10.0.0.2,235,235,0,0,3.35023e+06,1.60282
15114,10.0.0.2,10.0.0.3,118,118,0,0,197589,0.645276
15115,10.0.0.3,10.0.0.2,106,105,1,0.943396,4.04562e+06,0.63879
15116,10.0.0.11,10.0.0.14,96,95,1,1.04167,823906,11.3296
15117,10.0.0.11,10.0.0.14,106,106,0,0,2.47642e+06,16.2648
15118,10.0.0.14,10.0.0.11,49,49,0,0,41501.6,0.925362
15119,10.0.0.14,10.0.0.13,214,214,0,0,2.307e+06,4.34331
15120,10.0.0.13,10.0.0.14,107,107,0,0,144238,0.813518
15121,10.0.0.14,10.0.0.13,106,104,2,1.88679,3.63232e+06,2.35563
15122,10.0.0.10,10.0.0.7,179,179,0,0,2.14582e+06,4.43368
15123,10.0.0.10,10.0.0.7,106,104,2,1.88679,3.86455e+06,3.1057
15124,10.0.0.7,10.0.0.10,90,90,0,0,119725,1.72753
15125,10.0.0.4,10.0.0.5,226,226,0,0,3.21279e+06,0.181965
15126,10.0.0.4,10.0.0.5,106,106,0,0,4.11575e+06,0.0935277
15127,10.0.0.5,10.0.0.4,113,113,0,0,196416,0.0956945
15128,10.0.0.14,10.0.0.6,233,233,0,0,3.35104e+06,0.246342
15129,10.0.0.6,10.0.0.14,117,117,0,0,195936,0.0866229
15130,10.0.0.14,10.0.0.6,106,106,0,0,4.09661e+06,0.149166
15131,10.0.0.13,10.0.0.5,2,1,1,50,1379.92,0.0524658
15132,10.0.0.13,10.0.0.5,106,106,0,0,3.99644e+06,1.92003
15133,10.0.0.8,10.0.0.5,235,235,0,0,3.31058e+06,0.624653
15134,10.0.0.5,10.0.0.8,118,118,0,0,194866,0.100991
15135,10.0.0.8,10.0.0.5,106,106,0,0,4.11517e+06,0.274427
15136,10.0.0.13,10.0.0.9,120,120,0,0,1.44371e+06,6.97595
15137,10.0.0.13,10.0.0.9,106,105,1,0.943396,3.4222e+06,5.34559
15138,10.0.0.9,10.0.0.13,61,61,0,0,76674.8,0.281352
15139,10.0.0.9,10.0.0.8,235,235,0,0,3.33412e+06,1.54984
15140,10.0.0.8,10.0.0.9,118,118,0,0,196277,0.278724
15141,10.0.0.9,10.0.0.8,106,106,0,0,4.11373e+06,0.58883
15142,10.0.0.2,10.0.0.7,232,232,0,0,3.29334e+06,0.20933
15143,10.0.0.7,10.0.0.2,116,116,0,0,194544,0.104475
15144,10.0.0.2,10.0.0.7,106,105,1,0.943396,4.07692e+06,0.0917645
15145,10.0.0.7,10.0.0.5,235,235,0,0,3.34333e+06,0.0909991
15146,10.0.0.5,10.0.0.7,118,118,0,0,196354,0.0460286
15147,10.0.0.7,10.0.0.5,106,106,0,0,4.1157e+06,0.0754693
15148,10.0.0.11,10.0.0.14,76,75,1,1.31579,390534,9.1568
15149,10.0.0.11,10.0.0.14,106,104,2,1.88679,1.88845e+06,23.8204
15150,10.0.0.14,10.0.0.11,39,38,1,2.5641,18738.1,2.63181
15151,10.0.0.5,10.0.0.9,235,235,0,0,3.33421e+06,0.986545
15152,10.0.0.9,10.0.0.5,118,118,0,0,195970,0.186726
15153,10.0.0.5,10.0.0.9,106,106,0,0,4.07866e+06,0.458282
15154,10.0.0.6,10.0.0.11,2,2,0,0,1402.27,0.368986
15155,10.0.0.11,10.0.0.6,1,0,1,100,0,0
15156,10.0.0.6,10.0.0.11,106,105,1,0.943396,1.94535e+06,23.0593
15157,10.0.0.8,10.0.0.14,218,218,0,0,2.72875e+06,1.71598
15158,10.0.0.14,10.0.0.8,109,109,0,0,156779,0.325494
15159,10.0.0.8,10.0.0.14,106,105,1,0.943396,3.97343e+06,1.30131
15160,10.0.0.1,10.0.0.11,3,3,0,0,4278.59,0.0407262
15161,10.0.0.1,10.0.0.11,106,101,5,4.71698,4.05581e+06,6.49897
15162,10.0.0.11,10.0.0.1,1,1,0,0,1755.41,0.255211
15163,10.0.0.8,10.0.0.2,234,234,0,0,3.35142e+06,1.50084
15164,10.0.0.2,10.0.0.8,117,117,0,0,195700,0.429567
15165,10.0.0.8,10.0.0.2,106,102,4,3.77358,3.90344e+06,0.624618
15166,10.0.0.13,10.0.0.10,89,64,25,28.0899,127022,17.9408
15167,10.0.0.10,10.0.0.13,51,37,14,27.451,8109.71,7.49895
15168,10.0.0.13,10.0.0.10,106,78,28,26.4151,1.20939e+06,11.7175
15169,10.0.0.1,10.0.0.15,235,235,0,0,3.35365e+06,0.89601
15170,10.0.0.15,10.0.0.1,118,118,0,0,197159,0.517508
15171,10.0.0.1,10.0.0.15,106,106,0,0,4.10268e+06,0.333392
15172,10.0.0.15,10.0.0.14,214,214,0,0,3.03437e+06,0.672905
15173,10.0.0.15,10.0.0.14,106,105,1,0.943396,4.07394e+06,0.385603
15174,10.0.0.14,10.0.0.15,107,107,0,0,193957,0.140538
15175,10.0.0.8,10.0.0.4,235,235,0,0,3.26632e+06,0.465732
15176,10.0.0.4,10.0.0.8,118,118,0,0,193378,0.194628
15177,10.0.0.8,10.0.0.4,106,106,0,0,4.10818e+06,0.193245
15178,10.0.0.13,10.0.0.9,22,22,0,0,62204.8,7.06609
15179,10.0.0.13,10.0.0.9,106,100,6,5.66038,1.44044e+06,42.6758
15180,10.0.0.8,10.0.0.12,234,233,1,0.42735,3.27006e+06,3.42359
15181,10.0.0.12,10.0.0.8,117,116,1,0.854701,189370,0.433475
15182,10.0.0.8,10.0.0.12,106,105,1,0.943396,3.76748e+06,1.39337
15183,10.0.0.5,10.0.0.15,233,233,0,0,3.06021e+06,1.40086
15184,10.0.0.15,10.0.0.5,117,116,1,0.854701,178864,0.686093
15185,10.0.0.5,10.0.0.15,106,103,3,2.83019,4.01365e+06,0.572288
15186,10.0.0.9,10.0.0.13,12,12,0,0,8338.22,0.152515
15187,10.0.0.1,10.0.0.3,234,234,0,0,3.34325e+06,0.713086
15188,10.0.0.3,10.0.0.1,117,117,0,0,195032,0.269115
15189,10.0.0.1,10.0.0.3,106,104,2,1.88679,3.84961e+06,0.465701
15190,10.0.0.5,10.0.0.15,235,235,0,0,3.28842e+06,2.78843
15191,10.0.0.15,10.0.0.5,118,118,0,0,193614,0.610843
15192,10.0.0.5,10.0.0.15,106,105,1,0.943396,4.00511e+06,1.32064
15193,10.0.0.3,10.0.0.5,228,228,0,0,3.24907e+06,0.478653
15194,10.0.0.5,10.0.0.3,114,114,0,0,188476,1.19821
15195,10.0.0.3,10.0.0.5,106,106,0,0,4.09648e+06,0.207154
15196,10.0.0.4,10.0.0.7,220,220,0,0,3.12634e+06,0.251014
15197,10.0.0.4,10.0.0.7,106,104,2,1.88679,4.02651e+06,0.162237
15198,10.0.0.7,10.0.0.4,110,110,0,0,194437,0.110963
15199,10.0.0.3,10.0.0.2,232,232,0,0,3.29084e+06,0.210058
15200,10.0.0.3,10.0.0.2,106,106,0,0,4.10208e+06,0.10732
15201,10.0.0.2,10.0.0.3,116,116,0,0,194743,0.102299
15202,10.0.0.8,10.0.0.12,219,219,0,0,3.13828e+06,1.32876
15203,10.0.0.12,10.0.0.8,110,110,0,0,177312,0.321223
15204,10.0.0.8,10.0.0.12,106,102,4,3.77358,3.95594e+06,0.76869
15205,10.0.0.13,10.0.0.11,3,3,0,0,1758.64,1.08528
15206,10.0.0.13,10.0.0.11,106,106,0,0,1.8062e+06,31.8663
15207,10.0.0.15,10.0.0.2,235,235,0,0,3.03571e+06,0.218894
15208,10.0.0.2,10.0.0.15,118,118,0,0,181402,0.0531446
15209,10.0.0.15,10.0.0.2,106,106,0,0,4.04517e+06,0.205819
15210,10.0.0.3,10.0.0.14,235,234,1,0.425532,3.3367e+06,0.806365
15211,10.0.0.14,10.0.0.3,118,118,0,0,195575,0.112424
15212,10.0.0.3,10.0.0.14,106,106,0,0,4.11571e+06,0.348299
15213,10.0.0.8,10.0.0.1,147,146,1,0.680272,2.25811e+06,1.28732
15214,10.0.0.8,10.0.0.1,106,103,3,2.83019,3.94687e+06,1.87736
15215,10.0.0.11,10.0.0.13,1,1,0,0,40300.9,0.0111164
15216,10.0.0.1,10.0.0.8,86,85,1,1.16279,204939,0.808725
15217,10.0.0.4,10.0.0.11,2,0,2,100,0,0
15218,10.0.0.4,10.0.0.11,106,0,106,100,0,0
15219,10.0.0.6,10.0.0.8,235,235,0,0,3.339e+06,0.251078
15220,10.0.0.8,10.0.0.6,118,118,0,0,196097,0.105463
15221,10.0.0.6,10.0.0.8,106,106,0,0,4.11574e+06,0.106438
15222,10.0.0.15,10.0.0.11,2,0,2,100,0,0
15223,10.0.0.15,10.0.0.11,106,0,106,100,0,0
15224,10.0.0.7,10.0.0.10,220,220,0,0,3.00637e+06,3.27706
15225,10.0.0.10,10.0.0.7,110,110,0,0,177637,1.06368
15226,10.0.0.7,10.0.0.10,106,105,1,0.943396,4.00384e+06,1.3702
15227,10.0.0.4,10.0.0.10,3,3,0,0,3684.35,0.372524
15228,10.0.0.4,10.0.0.10,106,106,0,0,3.80131e+06,16.9844
15229,10.0.0.5,10.0.0.11,2,2,0,0,1161.72,0.494785
15230,10.0.0.11,10.0.0.5,1,0,1,100,0,0
15231,10.0.0.5,10.0.0.11,106,72,34,32.0755,1.03275e+06,28.4944
15232,10.0.0.10,10.0.0.4,1,1,0,0,26634.3,0.0168204
15233,10.0.0.10,10.0.0.9,66,66,0,0,241968,14.1254
15234,10.0.0.10,10.0.0.9,106,105,1,0.943396,2.90979e+06,15.941
15235,10.0.0.9,10.0.0.10,35,34,1,2.85714,12646,3.28739
15236,10.0.0.10,10.0.0.9,3,3,0,0,1893.85,0.684392
15237,10.0.0.10,10.0.0.9,106,105,1,0.943396,1.4781e+06,20.1371
15238,10.0.0.6,10.0.0.5,3,2,1,33.3333,3019,0.0420626
15239,10.0.0.6,10.0.0.5,106,105,1,0.943396,3.9523e+06,3.5914
15240,10.0.0.5,10.0.0.6,1,1,0,0,902.884,0.496188
15241,10.0.0.9,10.0.0.10,1,1,0,0,44357.5,0.0100997
15242,10.0.0.4,10.0.0.13,2,0,2,100,0,0
15243,10.0.0.4,10.0.0.13,106,0,106,100,0,0
15244,10.0.0.10,10.0.0.8,3,3,0,0,2573.61,0.658555
15245,10.0.0.10,10.0.0.8,106,106,0,0,2.64837e+06,30.7536
15246,10.0.0.8,10.0.0.9,229,229,0,0,1.68143e+06,6.16224
15247,10.0.0.9,10.0.0.8,115,114,1,0.869565,118964,2.20258
15248,10.0.0.8,10.0.0.9,106,103,3,2.83019,3.88375e+06,2.86703
15249,10.0.0.11,10.0.0.3,2,0,2,100,0,0
15250,10.0.0.11,10.0.0.3,106,35,71,66.9811,511452,16.2883
15251,10.0.0.10,10.0.0.9,3,3,0,0,3076.78,0.224509
15252,10.0.0.10,10.0.0.9,106,105,1,0.943396,3.23732e+06,17.1991
15253,10.0.0.9,10.0.0.10,1,1,0,0,1730.9,0.258825
15254,10.0.0.8,10.0.0.10,1,1,0,0,40398.8,0.0110894
15255,10.0.0.3,10.0.0.11,3,2,1,33.3333,964.497,0.414605
15256,10.0.0.3,10.0.0.11,106,22,84,79.2453,316746,11.406
15257,10.0.0.11,10.0.0.3,1,1,0,0,1173.81,0.381664
15258,10.0.0.3,10.0.0.9,2,1,1,50,676.446,0.365979
15259,10.0.0.3,10.0.0.9,106,99,7,6.60377,1.78804e+06,42.4186
15260,10.0.0.4,10.0.0.13,2,0,2,100,0,0
15261,10.0.0.4,10.0.0.13,106,0,106,100,0,0
15262,10.0.0.14,10.0.0.15,220,220,0,0,2.99089e+06,0.513296
15263,10.0.0.14,10.0.0.15,106,105,1,0.943396,4.00565e+06,0.306042
15264,10.0.0.15,10.0.0.14,110,110,0,0,182588,0.183132
15265,10.0.0.10,10.0.0.14,228,228,0,0,3.2667e+06,0.912538
15266,10.0.0.10,10.0.0.14,106,106,0,0,4.11201e+06,0.331662
15267,10.0.0.14,10.0.0.10,114,114,0,0,195231,0.291096
15268,10.0.0.6,10.0.0.11,2,0,2,100,0,0
15269,10.0.0.6,10.0.0.11,106,0,106,100,0,0
15270,10.0.0.3,10.0.0.8,190,190,0,0,1.6734e+06,7.5776
15271,10.0.0.3,10.0.0.8,106,102,4,3.77358,2.93499e+06,5.11079
15272,10.0.0.8,10.0.0.3,95,94,1,1.05263,104261,1.82303
15273,10.0.0.14,10.0.0.6,2,2,0,0,3453.76,0.00214168
15274,10.0.0.6,10.0.0.14,1,0,1,100,0,0
15275,10.0.0.14,10.0.0.6,106,106,0,0,4.10413e+06,0.236409
15276,10.0.0.5,10.0.0.9,235,235,0,0,3.17785e+06,0.782276
15277,10.0.0.9,10.0.0.5,118,118,0,0,191834,0.27742
15278,10.0.0.5,10.0.0.9,106,106,0,0,3.99177e+06,0.309884
15279,10.0.0.2,10.0.0.15,235,235,0,0,2.86418e+06,0.224516
15280,10.0.0.15,10.0.0.2,118,118,0,0,168197,0.184619
15281,10.0.0.2,10.0.0.15,106,106,0,0,4.11567e+06,0.0982352
15282,10.0.0.5,10.0.0.3,229,229,0,0,2.96246e+06,0.563418
15283,10.0.0.5,10.0.0.3,106,106,0,0,4.11569e+06,0.248042
15284,10.0.0.3,10.0.0.5,115,115,0,0,178342,0.217077
15285,10.0.0.9,10.0.0.6,15,1,14,93.3333,135229,0.00331291
15286,10.0.0.9,10.0.0.6,106,31,75,70.7547,610514,12.08
15287,10.0.0.6,10.0.0.9,2,1,1,50,4005.21,0.111854
15288,10.0.0.3,10.0.0.9,2,2,0,0,3281.52,0.0146131
15289,10.0.0.9,10.0.0.3,1,0,1,100,0,0
15290,10.0.0.3,10.0.0.9,106,103,3,2.83019,3.9565e+06,0.976387
15291,10.0.0.8,10.0.0.11,2,0,2,100,0,0
15292,10.0.0.8,10.0.0.11,106,0,106,100,0,0
15293,10.0.0.8,10.0.0.14,2,1,1,50,576.607,0.472461
15294,10.0.0.8,10.0.0.14,106,58,48,45.283,921981,26.7894
15295,10.0.0.9,10.0.0.3,2,2,0,0,1933.87,0.617426
15296,10.0.0.9,10.0.0.3,106,106,0,0,2.70763e+06,29.9719
15297,10.0.0.4,10.0.0.15,235,235,0,0,3.33131e+06,0.578469
15298,10.0.0.15,10.0.0.4,118,118,0,0,196978,0.0918737
15299,10.0.0.4,10.0.0.15,106,106,0,0,4.05899e+06,0.25081
15300,10.0.0.14,10.0.0.9,2,2,0,0,1041.12,0.658518
15301,10.0.0.14,10.0.0.9,106,80,26,24.5283,1.105e+06,26.5531
15302,10.0.0.9,10.0.0.14,1,0,1,100,0,0
15303,10.0.0.10,10.0.0.1,15,15,0,0,378505,0.696824
15304,10.0.0.10,10.0.0.1,106,103,3,2.83019,2.22075e+06,4.41076
15305,10.0.0.3,10.0.0.9,1,0,1,100,0,0
15306,10.0.0.1,10.0.0.10,8,1,7,87.5,89844.6,0.00498639
15307,10.0.0.1,10.0.0.14,2,1,1,50,77556.4,0.00577644
15308,10.0.0.1,10.0.0.14,106,19,87,82.0755,370161,6.64008
15309,10.0.0.14,10.0.0.1,2,0,2,100,0,0
15310,10.0.0.2,10.0.0.15,211,211,0,0,2.99891e+06,5.08846
15311,10.0.0.15,10.0.0.2,106,106,0,0,173075,0.298233
15312,10.0.0.2,10.0.0.15,106,106,0,0,4.09415e+06,2.07448
15313,10.0.0.10,10.0.0.4,4,4,0,0,5225.13,0.36807
15314,10.0.0.10,10.0.0.4,106,106,0,0,3.76335e+06,15.4551
15315,10.0.0.15,10.0.0.12,232,232,0,0,3.05878e+06,1.78866
15316,10.0.0.15,10.0.0.12,106,105,1,0.943396,4.05748e+06,0.789512
15317,10.0.0.12,10.0.0.15,116,116,0,0,181070,0.326066
15318,10.0.0.5,10.0.0.11,2,2,0,0,1319.49,0.407959
15319,10.0.0.11,10.0.0.5,1,0,1,100,0,0
15320,10.0.0.5,10.0.0.11,106,106,0,0,1.85317e+06,39.3437
15321,10.0.0.4,10.0.0.10,2,2,0,0,9493,0.0193375
15322,10.0.0.10,10.0.0.4,196,196,0,0,3.01364e+06,0.873518
15323,10.0.0.4,10.0.0.10,98,98,0,0,163291,1.48707
15324,10.0.0.10,10.0.0.4,106,103,3,2.83019,3.94665e+06,0.636875
15325,10.0.0.6,10.0.0.12,224,224,0,0,2.461e+06,8.16056
15326,10.0.0.12,10.0.0.6,112,111,1,0.892857,136826,0.497343
15327,10.0.0.6,10.0.0.12,106,106,0,0,3.84419e+06,4.0076
15328,10.0.0.15,10.0.0.7,2,2,0,0,1318.38,0.40768
15329,10.0.0.7,10.0.0.15,1,0,1,100,0,0
15330,10.0.0.15,10.0.0.7,106,106,0,0,1.85469e+06,26.938
15331,10.0.0.4,10.0.0.8,202,202,0,0,2.91363e+06,1.05783
15332,10.0.0.4,10.0.0.8,106,106,0,0,4.03822e+06,0.573864
15333,10.0.0.8,10.0.0.4,101,101,0,0,168345,1.5756
15334,10.0.0.6,10.0.0.12,215,215,0,0,3.13939e+06,2.4161
15335,10.0.0.6,10.0.0.12,106,105,1,0.943396,3.99652e+06,1.2228
15336,10.0.0.12,10.0.0.6,108,108,0,0,187791,0.695828
15337,10.0.0.12,10.0.0.15,3,3,0,0,3198.1,0.0148376
15338,10.0.0.15,10.0.0.12,1,1,0,0,1259.45,0.355711
15339,10.0.0.12,10.0.0.15,106,105,1,0.943396,4.05648e+06,0.415043
15340,10.0.0.2,10.0.0.10,235,235,0,0,3.29677e+06,0.413347
15341,10.0.0.10,10.0.0.2,118,117,1,0.847458,192011,0.375925
15342,10.0.0.2,10.0.0.10,106,104,2,1.88679,4.0381e+06,0.164391
15343,10.0.0.14,10.0.0.13,2,0,2,100,0,0
15344,10.0.0.14,10.0.0.13,106,0,106,100,0,0
15345,10.0.0.4,10.0.0.15,235,235,0,0,3.35688e+06,0.415181
15346,10.0.0.15,10.0.0.4,118,118,0,0,197368,0.0725543
15347,10.0.0.4,10.0.0.15,106,106,0,0,4.09848e+06,0.165502
15348,10.0.0.6,10.0.0.7,22,13,9,40.9091,56818.4,3.56243
15349,10.0.0.6,10.0.0.7,106,46,60,56.6038,757962,12.772
15350,10.0.0.7,10.0.0.6,10,4,6,60,9935.73,0.299237
15351,10.0.0.13,10.0.0.3,3,1,2,66.6667,2402.42,0.186479
15352,10.0.0.13,10.0.0.3,106,26,80,75.4717,506874,10.9634
15353,10.0.0.9,10.0.0.12,3,1,2,66.6667,8.45506e+06,5.2986e-05
15354,10.0.0.12,10.0.0.9,2,1,1,50,223.657,0.00306343
15355,10.0.0.9,10.0.0.12,106,21,85,80.1887,418406,10.2773
15356,10.0.0.3,10.0.0.13,2,1,1,50,220.465,0.0320715
15357,10.0.0.14,10.0.0.11,2,0,2,100,0,0
15358,10.0.0.14,10.0.0.11,106,0,106,100,0,0
15359,10.0.0.12,10.0.0.4,2465,1881,584,23.6917,677.151,5.57829
15360,10.0.0.4,10.0.0.12,110,105,5,4.54545,176367,0.930688
15361,10.0.0.12,10.0.0.4,106,104,2,1.88679,4.03193e+06,0.580736
15362,10.0.0.6,10.0.0.3,2,1,1,50,537.277,0.525275
15363,10.0.0.6,10.0.0.3,106,0,106,100,0,0
15364,10.0.0.1,10.0.0.13,3,3,0,0,3398.54,0.0634179
15365,10.0.0.13,10.0.0.1,1,1,0,0,1505.96,0.297486
15366,10.0.0.1,10.0.0.13,106,105,1,0.943396,3.47112e+06,5.95868
15367,10.0.0.2,10.0.0.7,2,0,2,100,0,0
15368,10.0.0.2,10.0.0.7,106,29,77,72.6415,476889,14.4578
15369,10.0.0.10,10.0.0.14,3,3,0,0,3834.41,0.0302441
15370,10.0.0.10,10.0.0.14,106,106,0,0,4.09963e+06,1.47188
15371,10.0.0.14,10.0.0.10,1,1,0,0,1493.17,0.300033
15372,10.0.0.14,10.0.0.3,3,3,0,0,3222.37,0.479446
15373,10.0.0.14,10.0.0.3,106,106,0,0,3.32101e+06,19.2036
15374,10.0.0.1,10.0.0.10,2,2,0,0,2177.96,0.15242
15375,10.0.0.1,10.0.0.10,106,101,5,4.71698,2.92786e+06,9.49184
15376,10.0.0.10,10.0.0.1,1,0,1,100,0,0
15377,10.0.0.12,10.0.0.7,68,66,2,2.94118,391388,7.47252
15378,10.0.0.12,10.0.0.7,106,106,0,0,2.25688e+06,33.719
15379,10.0.0.7,10.0.0.12,50,48,2,4,11637,2.37154
15380,10.0.0.12,10.0.0.2,3,3,0,0,2395.24,0.713469
15381,10.0.0.12,10.0.0.2,106,106,0,0,2.4637e+06,29.0797
15382,10.0.0.3,10.0.0.14,1,1,0,0,78715.4,0.00569139
15383,10.0.0.10,10.0.0.15,67,67,0,0,846146,3.47673
15384,10.0.0.10,10.0.0.15,106,105,1,0.943396,3.97117e+06,7.84788
15385,10.0.0.15,10.0.0.10,35,34,1,2.85714,41241.3,0.762607
15386,10.0.0.15,10.0.0.4,190,190,0,0,2.77794e+06,4.62152
15387,10.0.0.15,10.0.0.4,106,106,0,0,4.10358e+06,2.39677
15388,10.0.0.4,10.0.0.15,95,95,0,0,161984,0.37196
15389,10.0.0.2,10.0.0.12,1,1,0,0,17366.1,0.0257973
15390,10.0.0.1,10.0.0.9,199,199,0,0,2.77606e+06,1.01637
15391,10.0.0.1,10.0.0.9,106,100,6,5.66038,3.58246e+06,0.540505
15392,10.0.0.9,10.0.0.1,100,98,2,2,168248,0.607488
15393,10.0.0.5,10.0.0.2,2,0,2,100,0,0
15394,10.0.0.5,10.0.0.2,106,0,106,100,0,0
15395,10.0.0.14,10.0.0.7,136,135,1,0.735294,1.85399e+06,4.58596
15396,10.0.0.7,10.0.0.14,69,69,0,0,92651.4,2.58251
15397,10.0.0.14,10.0.0.7,106,101,5,4.71698,3.79636e+06,3.14424
15398,10.0.0.4,10.0.0.3,2,0,2,100,0,0
15399,10.0.0.4,10.0.0.3,106,0,106,100,0,0
15400,10.0.0.12,10.0.0.6,197,197,0,0,2.85666e+06,1.7826
15401,10.0.0.12,10.0.0.6,106,103,3,2.83019,3.94223e+06,0.75485
15402,10.0.0.6,10.0.0.12,99,99,0,0,156385,1.62848
15403,10.0.0.12,10.0.0.10,230,230,0,0,3.08613e+06,1.76316
15404,10.0.0.10,10.0.0.12,115,115,0,0,180957,0.267004
15405,10.0.0.12,10.0.0.10,106,105,1,0.943396,4.05228e+06,0.737675
15406,10.0.0.14,10.0.0.3,2,2,0,0,3037.46,0.0371203
15407,10.0.0.3,10.0.0.14,1,0,1,100,0,0
15408,10.0.0.14,10.0.0.3,106,104,2,1.88679,3.82976e+06,2.47961
15409,10.0.0.13,10.0.0.7,32,15,17,53.125,85847.4,6.89629
15410,10.0.0.13,10.0.0.7,106,35,71,66.9811,668241,14.1155
15411,10.0.0.7,10.0.0.13,8,8,0,0,6658.68,0.0148338
15412,10.0.0.12,10.0.0.2,235,235,0,0,2.87119e+06,2.85583
15413,10.0.0.2,10.0.0.12,118,118,0,0,171065,0.449027
15414,10.0.0.12,10.0.0.2,106,102,4,3.77358,3.96044e+06,1.27835
15415,10.0.0.15,10.0.0.12,137,137,0,0,2.15805e+06,4.0611
15416,10.0.0.15,10.0.0.12,106,102,4,3.77358,3.91426e+06,2.71075
15417,10.0.0.12,10.0.0.15,69,69,0,0,111898,0.751505
15418,10.0.0.6,10.0.0.5,2,0,2,100,0,0
15419,10.0.0.6,10.0.0.5,106,0,106,100,0,0
15420,10.0.0.2,10.0.0.6,2,2,0,0,3461.32,0.0107622
15421,10.0.0.2,10.0.0.6,106,106,0,0,4.1039e+06,0.166283
15422,10.0.0.6,10.0.0.2,1,0,1,100,0,0
15423,10.0.0.4,10.0.0.14,2,2,0,0,3403.83,0.00618997
15424,10.0.0.14,10.0.0.4,1,0,1,100,0,0
15425,10.0.0.4,10.0.0.14,106,99,7,6.60377,3.74536e+06,1.11952
15426,10.0.0.14,10.0.0.13,2,0,2,100,0,0
15427,10.0.0.14,10.0.0.13,106,0,106,100,0,0
