time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
81,1,0.000387003,202815,1,0.000389137,202607,1,0.000388924,202400,1,0.000387211,201984,1,0.000388482,201776,1,0.000388507,201568,1,0.000387815,201361,1,0.000390906,201153,1,0.000383461,200737,1,0.000386484,200529,1,0.000386467,200322,1,0.000387697,200114,1,0.000390982,199698,1,0.000387086,199490,1,0.000387511,199283
82,1,0.000386869,202805,1,0.000388936,202600,1,0.000388808,202395,1,0.000387173,202189,1,0.000388393,201779,1,0.000388456,201573,1,0.000387758,201368,1,0.000390682,201163,1,0.000383388,200752,1,0.000386517,200547,1,0.000386325,200342,1,0.000387613,200137,1,0.00039075,199931,1,0.000387004,199521,1,0.00038742,199316
83,1,0.000386951,202795,1,0.000388862,202592,1,0.00038878,202390,1,0.000387079,202187,1,0.000388354,201984,1,0.000388446,201578,1,0.000387784,201376,1,0.000390432,201173,1,0.000383391,200970,1,0.000386309,200564,1,0.000386281,200362,1,0.00038744,200159,1,0.000390626,199956,1,0.000386937,199753,1,0.000387363,199348
84,1,0.000386819,202986,1,0.000388879,202585,1,0.000388762,202385,1,0.000387135,202184,1,0.000388345,201984,1,0.000388366,201784,1,0.000387912,201383,1,0.000390206,201182,1,0.000383554,200982,1,0.000386261,200782,1,0.000386266,200381,1,0.00038737,200181,1,0.000390513,199980,1,0.000387067,199780,1,0.000387292,199579
85,1,0.000386794,202974,1,0.000388698,202776,1,0.000388714,202380,1,0.000387062,202182,1,0.000388249,201984,1,0.000388414,201786,1,0.000387915,201588,1,0.000390034,201192,1,0.000383598,200994,1,0.000386242,200796,1,0.000386317,200598,1,0.000387338,200202,1,0.000390385,200004,1,0.000387034,199806,1,0.000387287,199608
86,1,0.000386812,202963,1,0.000388634,202767,1,0.000388559,202571,1,0.000386898,202180,1,0.000388246,201984,1,0.000388423,201788,1,0.000387872,201593,1,0.000390019,201397,1,0.000383562,201005,1,0.000386206,200810,1,0.000386257,200614,1,0.000387234,200418,1,0.000390326,200027,1,0.000387014,199831,1,0.000387248,199635
87,1,0.000386835,202951,1,0.000388661,202758,1,0.000388514,202564,1,0.000386845,202371,1,0.000388342,201984,1,0.000388345,201791,1,0.000387882,201597,1,0.000389896,201404,1,0.000383524,201210,1,0.00038615,200823,1,0.000386221,200630,1,0.000387277,200436,1,0.000390394,200243,1,0.0003872,199856,1,0.000387196,199662
88,0.999058,0.000386793,202940,1,0.000388556,202749,1,0.000388513,202558,1,0.000386828,202367,1,0.000388323,202175,1,0.000388238,201793,1,0.00038776,201601,1,0.000389734,201410,1,0.000383438,201219,1,0.000386034,201028,1,0.000386216,200645,1,0.000387234,200454,1,0.000390178,200263,1,0.000387014,200071,1,0.000387067,199689
89,1,0.000386717,203119,1,0.000388479,202740,1,0.000388448,202551,1,0.000386682,202362,1,0.000388243,202173,1,0.00038814,201984,1,0.000387775,201606,1,0.000389718,201417,1,0.000383431,201228,1,0.000385942,201038,0.999058,0.000386113,200660,1,0.000387073,200471,1,0.000389996,200282,1,0.000387076,200093,1,0.000386931,199904
90,1,0.000386694,203106,1,0.000388545,202919,1,0.00038829,202545,1,0.000386659,202358,1,0.000388157,202171,1,0.000388068,201984,1,0.000387759,201797,1,0.000389729,201423,1,0.000383432,201236,1,0.000386012,201049,1,0.000386083,200862,1,0.000387079,200488,1,0.000389957,200301,1,0.000387183,200114,1,0.0003868,199927
91,1,0.000386839,203094,1,0.000388449,202909,1,0.00038839,202724,1,0.000386497,202354,1,0.000388181,202169,1,0.000387964,201984,1,0.000387749,201799,1,0.000389581,201614,1,0.000383313,201244,1,0.000386022,201059,1,0.000386005,200874,1,0.000387063,200689,1,0.000389973,200319,1,0.000387184,200134,1,0.00038671,199949
92,1,0.000386726,203082,1,0.000388347,202899,1,0.000388273,202716,1,0.000386463,202533,1,0.000388195,202167,1,0.000387871,201984,1,0.000387699,201801,1,0.000389536,201618,1,0.000383284,201435,1,0.000386003,201069,1,0.000386084,200886,1,0.000387036,200703,1,0.000389939,200520,1,0.000387111,200154,1,0.000386704,199971
93,1,0.000386639,203251,1,0.000388275,202889,1,0.000388298,202708,1,0.000386411,202527,1,0.000388138,202346,1,0.000387889,201984,1,0.000387634,201803,1,0.000389435,201622,1,0.000383242,201441,1,0.000385936,201260,1,0.000386064,200898,1,0.000386905,200717,1,0.000389832,200536,1,0.000387139,200355,1,0.000386625,199993
94,1,0.000386562,203237,1,0.000388214,203058,1,0.000388251,202700,1,0.000386452,202521,1,0.000388188,202342,1,0.0003878,202163,1,0.00038767,201805,1,0.000389415,201626,1,0.000383229,201447,1,0.000385814,201268,1,0.000385888,201089,1,0.00038684,200731,1,0.000389753,200551,1,0.000387072,200372,1,0.000386554,200193
95,1,0.00038653,203224,1,0.000388074,203047,1,0.000388301,202870,1,0.000386382,202516,1,0.000388186,202338,1,0.000387719,202161,1,0.000387517,201984,1,0.000389349,201630,1,0.000383212,201452,1,0.000385671,201275,1,0.000385839,201098,1,0.000386744,200921,1,0.000389734,200567,1,0.000386986,200389,1,0.000386517,200212
96,1,0.000386565,203211,1,0.000388078,203036,1,0.000388224,202861,1,0.000386344,202510,1,0.000388149,202335,1,0.000387527,202159,1,0.000387526,201984,1,0.000389331,201809,1,0.000383196,201458,1,0.000385626,201283,1,0.000385842,201107,1,0.000386682,200932,1,0.00038961,200757,1,0.00038697,200406,1,0.000386518,200231
97,1,0.000386561,203199,1,0.000388058,203025,1,0.000388072,202852,1,0.000386356,202678,1,0.00038809,202331,1,0.000387567,202158,1,0.000387446,201984,1,0.000389271,201810,1,0.000383197,201637,1,0.000385589,201290,1,0.000385872,201116,1,0.000386552,200943,1,0.000389574,200769,1,0.000386976,200422,1,0.000386479,200249
98,1,0.000386437,203358,1,0.000387974,203015,1,0.000387972,202843,1,0.000386358,202671,1,0.00038806,202499,1,0.000387537,202156,1,0.000387479,201984,1,0.000389212,201812,1,0.000383227,201640,1,0.000385572,201469,1,0.000385859,201125,1,0.00038646,200953,1,0.000389469,200782,1,0.000386916,200610,1,0.00038646,200266
99,1,0.000386302,203344,1,0.000387919,203174,1,0.000387886,202834,1,0.000386269,202664,1,0.000388041,202494,1,0.000387498,202324,1,0.000387492,201984,1,0.000389109,201814,1,0.000383264,201644,1,0.000385555,201474,1,0.000385881,201304,1,0.000386369,200964,1,0.000389367,200794,1,0.000386893,200624,1,0.000386402,200454
100,1,0.000386167,203331,1,0.000387827,203162,1,0.000387814,202994,1,0.000386271,202657,1,0.000387992,202489,1,0.000387447,202321,1,0.00038742,202152,1,0.000389005,201816,1,0.000383206,201647,1,0.00038561,201479,1,0.000385902,201311,1,0.000386309,201142,1,0.000389266,200806,1,0.000386893,200637,1,0.000386267,200469
101,1,0.000386067,203317,1,0.00038777,203151,1,0.000387698,202984,1,0.000386365,202817,1,0.000387981,202484,1,0.0003874,202317,1,0.000387363,202151,1,0.000388973,201984,1,0.000383206,201651,1,0.000385534,201484,1,0.0003859,201317,1,0.000386311,201151,1,0.000389071,200984,1,0.000386784,200651,1,0.000386244,200484
102,1,0.000386046,203304,1,0.000387823,203139,1,0.000387694,202974,1,0.000386392,202809,1,0.000387935,202644,1,0.000387432,202314,1,0.00038731,202149,1,0.000388982,201984,1,0.000383159,201819,1,0.000385522,201489,1,0.000385836,201324,1,0.000386361,201159,1,0.000389024,200994,1,0.000386762,200829,1,0.000386213,200499
103,1,0.000385934,203455,1,0.000387731,203128,1,0.000387563,202965,1,0.000386295,202801,1,0.000387939,202638,0.999193,0.00038734,202311,1,0.000387408,202147,1,0.000388925,201984,1,0.000383202,201821,1,0.000385408,201657,1,0.000385784,201330,1,0.000386194,201167,1,0.000388952,201003,1,0.000386744,200840,1,0.00038631,200677
104,1,0.000385932,203441,1,0.000387531,203279,1,0.000387488,202955,1,0.000386208,202793,1,0.000387932,202631,1,0.000387337,202470,1,0.000387385,202146,1,0.00038888,201984,1,0.000383126,201822,1,0.000385339,201660,1,0.000385773,201498,1,0.000386179,201175,1,0.000388899,201013,1,0.000386681,200851,1,0.000386225,200689
105,1,0.00038598,203427,1,0.000387518,203266,1,0.000387459,203106,1,0.000386178,202786,1,0.000387965,202625,1,0.000387251,202465,1,0.000387346,202305,1,0.000388808,201984,1,0.000383026,201824,1,0.000385347,201663,1,0.000385787,201503,1,0.00038607,201343,1,0.000388865,201022,1,0.000386722,200862,1,0.00038616,200702
106,1,0.000385869,203413,1,0.000387477,203254,1,0.000387348,203096,1,0.000386145,202937,1,0.000387969,202619,1,0.000387237,202460,1,0.000387409,202302,1,0.000388684,202143,1,0.000383077,201825,1,0.000385327,201666,1,0.000385801,201508,1,0.00038601,201349,1,0.000388851,201190,1,0.00038677,200872,1,0.000386092,200714
107,1,0.000385854,203400,1,0.000387381,203242,1,0.000387232,203085,1,0.000386058,202928,1,0.000387929,202771,1,0.000387209,202456,1,0.000387411,202299,1,0.000388706,202141,1,0.000383023,201984,1,0.000385363,201669,1,0.00038573,201512,1,0.000385969,201355,1,0.000388737,201197,1,0.00038671,201040,1,0.000386103,200726
108,1,0.000385791,203543,1,0.000387449,203231,1,0.000387143,203075,1,0.000385945,202919,1,0.000387885,202763,1,0.000387239,202607,1,0.00038734,202296,1,0.000388699,202140,1,0.000382951,201984,1,0.000385429,201828,1,0.000385609,201516,1,0.000385953,201361,1,0.000388776,201205,1,0.000386701,201049,1,0.00038612,200893
109,1,0.000385644,203528,1,0.000387363,203374,1,0.000387209,203065,1,0.000385916,202911,1,0.000387855,202756,1,0.000387229,202602,1,0.000387303,202447,1,0.000388679,202138,1,0.000382898,201984,1,0.000385361,201830,1,0.000385448,201675,1,0.000385969,201366,1,0.000388734,201212,1,0.000386668,201057,1,0.000386155,200903
110,1,0.000385638,203514,1,0.000387254,203361,1,0.00038712,203208,1,0.000385901,202902,1,0.00038785,202749,1,0.000387178,202596,1,0.000387184,202443,1,0.000388561,202290,1,0.000382907,201984,1,0.000385341,201831,1,0.000385471,201678,1,0.000385939,201525,1,0.000388717,201219,1,0.000386714,201066,1,0.000386114,200913
111,1,0.000385509,203500,1,0.00038712,203349,1,0.000387088,203197,1,0.000385818,203045,1,0.000387838,202742,1,0.000387186,202591,1,0.000387111,202439,1,0.000388492,202287,1,0.000383047,201984,1,0.000385281,201832,1,0.000385362,201681,1,0.000385968,201529,1,0.000388715,201377,1,0.000386672,201074,1,0.000386138,200923
112,1,0.000385521,203487,1,0.000387094,203337,1,0.000387026,203186,1,0.000385894,203036,1,0.000387724,202886,1,0.000387126,202585,1,0.000387038,202435,1,0.000388354,202285,1,0.00038299,202134,1,0.000385272,201834,1,0.000385322,201683,1,0.000385993,201533,1,0.000388635,201383,1,0.000386619,201233,1,0.000386105,200932
113,1,0.000385552,203623,1,0.000387079,203325,1,0.000386906,203176,1,0.000385863,203027,1,0.000387693,202878,1,0.000387126,202729,1,0.000386994,202431,1,0.000388205,202282,1,0.000382835,202133,1,0.000385204,201984,1,0.000385282,201686,1,0.000386001,201537,1,0.000388609,201388,1,0.000386521,201239,1,0.000386084,201090
114,1,0.000385544,203608,1,0.000386926,203460,1,0.000386818,203165,1,0.000385797,203018,1,0.000387676,202870,1,0.000387032,202722,1,0.000386965,202575,1,0.000388164,202279,1,0.000382848,202132,1,0.000385206,201984,1,0.000385326,201836,1,0.000385896,201541,1,0.000388402,201393,1,0.000386561,201246,1,0.000386055,201098
115,1,0.000385527,203594,1,0.000386893,203448,1,0.000386716,203301,1,0.000385689,203009,1,0.000387692,202862,1,0.000386927,202716,1,0.000386991,202569,1,0.000388073,202423,1,0.000382857,202130,1,0.000385283,201984,1,0.0003853,201838,1,0.000385845,201691,1,0.000388249,201399,1,0.000386488,201252,1,0.00038601,201106
116,1,0.000385519,203580,1,0.000386887,203435,1,0.000386679,203290,1,0.000385584,203145,1,0.000387663,202855,1,0.000386936,202710,1,0.000386903,202564,1,0.000387959,202419,1,0.000382809,202274,1,0.000385206,201984,1,0.000385304,201839,1,0.000385819,201694,1,0.000388277,201549,1,0.000386326,201258,1,0.000385988,201113
117,0.999294,0.000385505,203566,1,0.000386871,203423,1,0.000386656,203279,1,0.000385534,203135,1,0.000387552,202991,1,0.000386862,202703,1,0.000386839,202559,1,0.000387915,202416,1,0.000382812,202272,1,0.000385112,202128,1,0.000385257,201840,1,0.000385783,201696,1,0.000388146,201552,1,0.000386317,201409,1,0.000385967,201121
118,1,0.000385495,203696,1,0.000386843,203410,1,0.00038668,203268,1,0.00038546,203125,1,0.000387467,202983,1,0.000386867,202840,1,0.00038683,202555,1,0.000387881,202412,1,0.000382739,202269,1,0.000385077,202127,0.999294,0.000385306,201841,1,0.000385821,201699,1,0.000388148,201556,1,0.00038636,201413,1,0.000385841,201271
119,1,0.00038551,203681,1,0.000386776,203540,1,0.000386678,203257,1,0.000385444,203116,1,0.000387356,202974,1,0.000386864,202833,1,0.000386785,202691,1,0.00038786,202408,1,0.000382695,202267,1,0.000385058,202125,1,0.000385297,201984,1,0.000385871,201701,1,0.000388118,201560,1,0.000386298,201418,1,0.000385799,201277
120,1,0.000385329,203667,1,0.000386808,203527,1,0.000386608,203387,1,0.00038539,203106,1,0.000387293,202966,1,0.000386771,202826,1,0.000386758,202685,1,0.000387878,202545,1,0.000382692,202265,1,0.000385017,202124,1,0.000385254,201984,1,0.000385829,201844,1,0.000388089,201563,1,0.000386344,201423,1,0.000385796,201283
121,1,0.000385216,203653,1,0.00038687,203514,1,0.000386524,203375,1,0.000385418,203236,1,0.000387243,202958,1,0.000386772,202819,1,0.00038682,202680,1,0.00038783,202540,1,0.000382645,202401,1,0.000384962,202123,1,0.000385289,201984,1,0.000385766,201845,1,0.000387944,201706,1,0.000386308,201428,1,0.000385898,201288
122,1,0.000390749,203778,1,0.000388623,203502,1,0.000389359,203364,1,0.000388236,203226,1,0.000390307,203088,1,0.000391316,202812,1,0.000391288,202674,1,0.000392338,202536,1,0.000384162,202398,0.999659,0.000386179,202191,1,0.000385265,201984,1,0.000385698,201846,1,0.000387941,201708,1,0.000386115,201570,1,0.000385902,201294
123,1,0.000390655,203763,1,0.000388822,203626,1,0.000389622,203352,1,0.000388204,203216,1,0.000390192,203079,1,0.000391341,202942,1,0.000391137,202668,1,0.000392291,202531,1,0.000384151,202395,1,0.000389224,202258,1,0.000387522,202121,1,0.000386854,201847,1,0.000390652,201710,1,0.000388591,201573,1,0.000390514,201437
124,1,0.000390553,203749,1,0.000388837,203613,1,0.000389624,203477,1,0.00038817,203206,1,0.000390162,203070,1,0.000391272,202934,1,0.000390978,202798,1,0.000392286,202527,1,0.000384218,202391,1,0.000389169,202255,1,0.000387526,202120,1,0.000386787,201984,1,0.000390597,201713,1,0.000388508,201577,1,0.000390506,201441
125,1,0.000390482,203735,1,0.000388726,203600,1,0.000389581,203465,1,0.000388103,203196,1,0.000390148,203061,1,0.000391219,202927,1,0.000390892,202792,1,0.000392185,202657,1,0.000384183,202388,1,0.000389104,202253,1,0.000387545,202119,1,0.00038674,201984,1,0.000390581,201849,1,0.000388534,201580,1,0.000390477,201445
126,1,0.000390395,203721,1,0.000388685,203587,1,0.000389483,203453,1,0.000388061,203320,1,0.000390193,203053,1,0.00039117,202919,1,0.000390842,202786,1,0.00039214,202652,1,0.000384222,202518,1,0.000389084,202251,1,0.000387525,202118,1,0.000386643,201984,1,0.000390555,201850,1,0.00038844,201583,1,0.000390458,201450
127,1,0.000390338,203839,1,0.000388741,203574,1,0.000389493,203442,1,0.000388026,203309,1,0.000390164,203177,1,0.000391143,202912,1,0.000390841,202779,1,0.000392081,202647,1,0.000384126,202514,1,0.000389017,202382,1,0.000387531,202117,1,0.000386591,201984,1,0.000390508,201851,1,0.000388328,201719,1,0.000390441,201454
128,1,0.000390241,203825,1,0.000388614,203694,1,0.000389408,203430,1,0.000388005,203299,1,0.00039011,203168,1,0.000391056,203036,1,0.000390851,202773,1,0.000392064,202642,1,0.000384097,202510,1,0.000388966,202378,1,0.000387501,202247,1,0.000386547,201984,1,0.000390416,201852,1,0.000388319,201721,1,0.00039034,201590
129,1,0.000390146,203811,1,0.000388546,203680,1,0.00038934,203550,1,0.000387916,203289,1,0.000390082,203158,1,0.000391053,203028,1,0.000390718,202897,1,0.000392004,202636,1,0.000384067,202506,1,0.000388903,202375,1,0.000387383,202245,1,0.000386508,202114,1,0.000390359,201854,1,0.000388224,201723,1,0.000390307,201593
130,1,0.000390047,203797,1,0.000388585,203667,1,0.00038931,203538,1,0.000387892,203408,1,0.000390103,203149,1,0.000390926,203020,1,0.0003907,202890,1,0.000391894,202761,1,0.000384091,202502,1,0.000388868,202372,1,0.000387276,202243,1,0.000386487,202113,1,0.000390283,201984,1,0.000388214,201725,1,0.000390171,201596
131,1,0.000390012,203783,1,0.000388515,203654,1,0.00038926,203526,1,0.00038779,203397,1,0.000390036,203269,1,0.000390856,203012,1,0.000390683,202883,1,0.000391887,202755,1,0.000384062,202626,1,0.000388862,202369,1,0.000387318,202241,1,0.000386553,202112,1,0.000390306,201984,1,0.000388138,201856,1,0.000390037,201599
132,1,0.000389853,203897,1,0.000388486,203642,1,0.000389211,203514,1,0.000387724,203387,1,0.000389973,203259,0.999372,0.000390721,203004,1,0.000390719,202877,1,0.000391824,202749,1,0.000384103,202622,1,0.000388865,202494,1,0.000387216,202239,1,0.000386553,202112,1,0.000390265,201984,1,0.000388152,201856,1,0.000390033,201729
133,1,0.000389795,203882,1,0.000388483,203756,1,0.000389166,203503,1,0.000387735,203376,1,0.000389891,203250,1,0.000390683,203123,1,0.000390657,202870,1,0.000391669,202743,1,0.000384051,202617,1,0.000388797,202490,1,0.000387243,202364,1,0.000386511,202111,1,0.000390164,201984,1,0.000388021,201857,1,0.000389919,201731
134,1,0.000389698,203868,1,0.000388441,203743,1,0.000389158,203617,1,0.000387726,203366,1,0.000389827,203240,1,0.000390641,203115,1,0.000390569,202989,1,0.000391644,202738,1,0.000384036,202612,1,0.000388825,202486,1,0.000387243,202361,1,0.000386401,202235,1,0.000390179,201984,1,0.000387987,201858,1,0.000389879,201733
135,1,0.000389615,203854,1,0.000388372,203730,1,0.000389155,203605,1,0.000387737,203480,1,0.000389811,203231,1,0.000390567,203106,1,0.000390509,202981,1,0.000391567,202857,1,0.00038406,202607,1,0.000388803,202483,1,0.000387199,202358,1,0.000386451,202233,1,0.000390045,202109,1,0.000387946,201859,1,0.000389779,201735
136,1,0.000389578,203840,1,0.000388265,203717,1,0.000389092,203593,1,0.000387687,203469,1,0.000389792,203345,1,0.000390479,203098,1,0.000390444,202974,1,0.000391631,202850,1,0.000384067,202727,1,0.000388816,202479,1,0.000387128,202355,1,0.000386413,202232,1,0.000389901,202108,1,0.0003879,201984,1,0.000389744,201736
137,1,0.000389532,203950,1,0.000388198,203704,1,0.000389033,203581,1,0.000387671,203458,1,0.000389743,203335,1,0.000390385,203213,1,0.000390424,202967,1,0.000391485,202844,1,0.000384058,202721,1,0.00038883,202598,1,0.000387093,202353,1,0.000386436,202230,1,0.000389789,202107,1,0.000387835,201984,1,0.000389732,201861
138,1,0.000389448,203936,1,0.000388096,203814,1,0.000388996,203570,1,0.000387581,203448,1,0.000389655,203326,1,0.000390368,203204,1,0.000390384,203082,1,0.000391387,202838,1,0.000384141,202716,1,0.000388765,202594,1,0.000387071,202472,1,0.000386344,202228,1,0.000389708,202106,1,0.000387777,201984,1,0.000389676,201862
139,1,0.000389326,203921,1,0.000388063,203800,1,0.000388962,203679,1,0.00038759,203437,1,0.000389641,203316,1,0.000390182,203195,1,0.00039034,203074,1,0.000391273,202953,1,0.000384152,202711,1,0.000388693,202589,1,0.00038703,202468,1,0.000386269,202347,1,0.000389642,202105,1,0.000387724,201984,1,0.000389505,201863
140,1,0.000389263,203908,1,0.000388097,203787,1,0.000388902,203667,1,0.000387572,203547,1,0.000389568,203307,1,0.000390068,203186,1,0.000390308,203066,1,0.000391282,202946,1,0.000384102,202705,1,0.000388651,202585,1,0.000387002,202465,1,0.000386268,202345,1,0.000389601,202224,1,0.000387726,201984,1,0.000389435,201864
141,1,0.00038922,203894,1,0.000388107,203775,1,0.000388851,203655,1,0.000387515,203536,1,0.000389486,203417,1,0.000390024,203178,1,0.000390191,203058,1,0.000391224,202939,1,0.000384033,202820,1,0.000388602,202581,1,0.000386982,202462,1,0.000386264,202342,1,0.000389555,202223,1,0.000387716,202103,1,0.000389377,201865
142,1,0.000389191,203999,1,0.000388093,203762,1,0.000388827,203643,1,0.000387503,203525,1,0.000389465,203406,1,0.000389968,203288,1,0.000390147,203051,1,0.000391165,202932,1,0.000384045,202814,1,0.000388488,202695,1,0.000387011,202458,1,0.000386192,202340,1,0.000389504,202221,1,0.00038765,202103,1,0.000389326,201984
143,1,0.000389105,203985,1,0.000388057,203867,1,0.000388814,203632,1,0.000387517,203514,1,0.000389369,203396,1,0.000389975,203279,1,0.000390153,203161,1,0.00039113,202926,1,0.000384104,202808,1,0.00038843,202690,1,0.000386972,202573,1,0.000386137,202337,1,0.000389525,202219,1,0.000387621,202102,1,0.000389306,201984
144,1,0.000389087,203971,1,0.000388065,203854,1,0.000388731,203737,1,0.00038745,203504,1,0.000389336,203387,1,0.000389925,203270,1,0.000390094,203153,1,0.000391061,203036,1,0.000384035,202802,1,0.000388376,202685,1,0.000386901,202568,1,0.000386126,202452,1,0.000389408,202218,1,0.000387587,202101,1,0.000389198,201984
145,1,0.000389019,203957,1,0.000388059,203841,1,0.000388726,203725,1,0.000387404,203609,1,0.000389266,203377,1,0.00038994,203261,1,0.000390049,203145,1,0.000390986,203029,1,0.000383965,202913,1,0.000388366,202680,1,0.00038685,202564,1,0.000386033,202448,1,0.000389424,202332,1,0.000387577,202100,1,0.000389102,201984
146,0.999435,0.000388999,203944,1,0.000387975,203829,1,0.000388637,203713,1,0.000387431,203598,1,0.000389219,203483,1,0.000389907,203252,1,0.000390027,203137,1,0.000390948,203022,1,0.000384,202906,1,0.000388336,202791,1,0.000386742,202560,1,0.00038599,202445,1,0.000389381,202330,1,0.000387553,202215,1,0.000389156,201984
147,1,0.00038897,204045,1,0.000387925,203816,1,0.0003886,203702,1,0.000387399,203587,1,0.000389145,203473,1,0.000389841,203358,1,0.000389983,203129,1,0.0003909,203015,1,0.000383954,202900,1,0.000388299,202786,0.999435,0.000386746,202557,1,0.000385973,202442,1,0.000389311,202328,1,0.000387439,202213,1,0.000389075,202099
148,1,0.000388919,204031,1,0.000387874,203917,1,0.000388586,203690,1,0.000387341,203576,1,0.000389145,203462,1,0.000389773,203349,1,0.000389914,203235,1,0.000390795,203008,1,0.000383979,202894,1,0.000388234,202780,1,0.000386746,202666,1,0.000385967,202439,1,0.000389327,202325,1,0.000387389,202211,1,0.000389101,202098
149,1,0.0003889,204017,1,0.0003878,203904,1,0.000388556,203791,1,0.00038731,203566,1,0.000389097,203453,1,0.000389729,203340,1,0.000389806,203227,1,0.00039073,203114,1,0.000383961,202888,1,0.000388213,202775,1,0.000386727,202662,1,0.00038592,202549,1,0.000389283,202323,1,0.00038726,202210,1,0.000389006,202097
150,1,0.000388862,204004,1,0.000387712,203892,1,0.000388438,203779,1,0.000387276,203667,1,0.000389041,203443,1,0.00038973,203331,1,0.000389732,203218,1,0.000390707,203106,1,0.000384008,202994,1,0.000388232,202769,1,0.000386725,202657,1,0.000385919,202545,1,0.000389228,202433,1,0.000387215,202208,1,0.000389004,202096
151,1,0.000388852,204102,1,0.000387623,203879,1,0.000388413,203768,1,0.000387168,203656,1,0.000388926,203545,1,0.000389677,203322,1,0.000389696,203210,1,0.000390645,203099,1,0.000384027,202987,1,0.000388214,202876,1,0.000386711,202653,1,0.000385915,202541,1,0.000389182,202430,1,0.000387249,202318,1,0.000388997,202095
152,1,0.000388781,204088,1,0.000387592,203977,1,0.000388374,203756,1,0.000387193,203645,1,0.000388902,203534,1,0.000389668,203424,1,0.000389612,203202,1,0.000390552,203091,1,0.000384019,202981,1,0.000388156,202870,1,0.000386662,202759,1,0.000385877,202538,1,0.00038914,202427,1,0.000387205,202316,1,0.000388898,202205
153,1,0.000388814,204074,1,0.000387622,203964,1,0.000388331,203854,1,0.000387184,203634,1,0.000388765,203524,1,0.000389574,203414,1,0.000389523,203304,1,0.000390503,203084,1,0.00038394,202974,1,0.000388122,202864,1,0.000386564,202754,1,0.000385851,202644,1,0.000389094,202424,1,0.000387171,202314,1,0.000388789,202204
154,1,0.000388754,204061,1,0.000387629,203951,1,0.000388331,203842,1,0.000387191,203623,1,0.000388758,203514,1,0.000389533,203405,1,0.000389521,203296,1,0.000390438,203186,1,0.000383869,202968,1,0.000388116,202858,1,0.000386544,202749,1,0.000385797,202640,1,0.000389007,202530,1,0.000387113,202312,1,0.000388699,202203
155,1,0.00038874,204047,1,0.000387615,203939,1,0.000388221,203830,1,0.000387155,203721,1,0.000388684,203504,1,0.000389456,203396,1,0.000389511,203287,1,0.000390372,203179,1,0.000383882,203070,1,0.000388068,202853,1,0.000386544,202744,1,0.000385857,202636,1,0.000388894,202527,1,0.000387054,202310,1,0.000388661,202201
156,1,0.0003887,204142,1,0.000387579,203926,1,0.000388249,203818,1,0.000387129,203710,1,0.000388582,203602,1,0.000389404,203387,1,0.000389487,203279,1,0.000390281,203171,1,0.000383877,203063,1,0.000388057,202955,1,0.000386572,202739,1,0.000385818,202631,1,0.000388814,202523,1,0.00038691,202416,1,0.00038864,202200
157,1,0.000388617,204128,1,0.000387548,204021,1,0.000388179,203807,1,0.000387111,203699,1,0.000388488,203592,1,0.000389359,203485,1,0.000389454,203271,1,0.000390224,203163,1,0.000383896,203056,1,0.000387973,202949,1,0.000386554,202842,1,0.000385818,202627,1,0.00038884,202520,1,0.000386915,202413,1,0.000388613,202306
158,1,0.000388586,204115,1,0.00038748,204008,1,0.000388126,203902,1,0.000387109,203689,1,0.000388485,203582,1,0.00038932,203475,1,0.000389389,203369,1,0.000390179,203156,1,0.000383892,203049,1,0.000387976,202943,1,0.000386519,202836,1,0.000385867,202730,1,0.000388811,202517,1,0.000386919,202410,1,0.000388555,202304
159,1,0.00038851,204101,1,0.0003875,203995,1,0.00038813,203890,1,0.000387086,203784,1,0.00038852,203572,1,0.000389263,203466,1,0.000389394,203360,1,0.00039009,203254,1,0.000383864,203043,1,0.00038797,202937,1,0.000386521,202831,1,0.000385807,202725,1,0.000388708,202619,1,0.000386907,202407,1,0.000388596,202302
160,1,0.00038846,204088,1,0.000387391,203983,1,0.000388167,203878,1,0.000387059,203772,1,0.000388466,203667,1,0.000389246,203457,1,0.000389441,203352,1,0.000390061,203246,1,0.000383846,203141,1,0.000387968,202931,1,0.000386453,202826,1,0.000385772,202720,1,0.000388622,202615,1,0.000386817,202510,1,0.000388564,202300
161,1,0.000388446,204179,1,0.000387303,203970,1,0.000388108,203866,1,0.000386991,203761,1,0.000388436,203657,0.999486,0.00038922,203448,1,0.000389356,203343,1,0.000389914,203239,1,0.000383855,203134,1,0.000387902,203029,1,0.000386433,202820,1,0.000385779,202716,1,0.000388544,202611,1,0.000386745,202507,1,0.000388501,202402
