time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
57.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
57.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.1,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.2,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.3,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.4,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.5,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.6,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.7,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
58.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0298,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.1,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.2,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.3,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.4,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.5,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.6,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.7,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
59.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.0714,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.1,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2445,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.2,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2445,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.3,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2445,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.4,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2445,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.5,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2445,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.6,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.7,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
60.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.1,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.2,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.3,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.4,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.5,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.2862,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.6,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.7,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
61.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.1,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.2,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.3,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.4,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.5,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.6,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.7,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
62.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.1,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.2,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.3,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.4,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.5,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.6,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.7,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
63.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.1,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.2,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.3,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.4,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.5,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.3054,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.6,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4016,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.7,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4016,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.8,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4016,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
64.9,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4016,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65,0,19.5433,54,1,17.7937,54,0,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4016,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.1,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.2,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.3,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.4,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.5,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.6,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.7,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.8,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
65.9,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.1,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.2,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.3,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.4,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.5,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.6,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.7,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.8,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
66.9,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67.1,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67.2,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67.3,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67.4,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67.5,1,19.5433,54,0,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67.6,0,19.5433,54,1,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
67.7,0,19.5433,54,1,17.7937,54,1,15.9311,54,0,13.7315,54,1,11.042,54,2,12.1501,54,1,14.4432,54,0,16.1093,54,2,18.7958,54,1,19.379,54,2,17.7705,54,0,18.038,54,2,14.8699,54,1,15.0607,54,0,11.3752,54
