time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.6,normal,1,14,0.926197,0.493458,0.64879,1.11178,nan,nan,nan,137,0,0,0,0.92152,0.492937,0.637507,14,1,false,0.991667,0.500752,0.806753,0,true,urban,cooperative
72.1,normal,1,14,0.925043,0.492897,0.652348,1.20282,nan,nan,nan,137,0,0,0,0.920238,0.48933,0.626938,14,1,false,0.992308,0.542832,1.00808,0,true,urban,cooperative
72.6,normal,1,14,0.929744,0.495983,0.61486,1.04574,nan,nan,nan,137,0,0,0,0.925275,0.492637,0.587976,14,1,false,0.992308,0.542832,0.991222,0,true,urban,cooperative
73.1,normal,1,14,0.930427,0.495702,0.584655,1.03663,nan,nan,nan,137,0,0,0,0.926648,0.495642,0.560524,14,1,false,0.983333,0.496544,0.922488,0,true,urban,cooperative
73.6,normal,1,14,0.928718,0.494861,0.626614,1.07392,nan,nan,nan,137,0,0,0,0.924725,0.491735,0.594664,14,1,false,0.984615,0.538624,1.07392,0,true,urban,cooperative
74.1,normal,1,14,0.93812,0.500191,0.676708,1.04546,nan,nan,nan,137,0,0,0,0.934249,0.497145,0.66699,14,1,false,0.992308,0.542832,0.812762,0,true,urban,cooperative
74.6,normal,1,14,0.940598,0.501313,0.717023,0.967383,nan,nan,nan,137,0,0,0,0.938141,0.501954,0.714599,14,1,false,0.975,0.492336,0.750946,0,true,urban,cooperative
75.1,normal,1,14,0.941239,0.501594,0.69112,1.12557,nan,nan,nan,137,0,0,0,0.938141,0.498949,0.685318,14,1,false,0.984615,0.538624,0.772338,0,true,urban,cooperative
75.6,normal,1,14,0.939829,0.501313,0.63165,1.04754,nan,nan,nan,137,0,0,0,0.93663,0.498648,0.632588,14,1,false,0.984615,0.538624,0.61851,0,true,urban,cooperative
76.1,normal,1,14,0.943077,0.502155,0.600327,1.08387,nan,nan,nan,137,0,0,0,0.940201,0.502555,0.601978,14,1,false,0.983333,0.496544,0.577208,0,true,urban,cooperative
76.6,normal,1,14,0.940043,0.501033,0.630521,1.58412,nan,nan,nan,137,0,0,0,0.93631,0.498047,0.626626,14,1,false,0.992308,0.542832,0.685059,0,true,urban,cooperative
77.1,normal,1,14,0.939872,0.501313,0.619843,1.51248,nan,nan,nan,137,0,0,0,0.937775,0.499249,0.610538,14,1,false,0.969231,0.530208,0.750108,0,true,urban,cooperative
77.6,normal,1,14,0.932949,0.497105,0.595952,1.30175,nan,nan,nan,137,0,0,0,0.931136,0.498047,0.584927,14,1,false,0.958333,0.48392,0.750308,0,true,urban,cooperative
78.1,normal,1,14,0.932692,0.496825,0.577616,0.902126,nan,nan,nan,137,0,0,0,0.931181,0.495041,0.571881,14,1,false,0.953846,0.521792,0.657911,0,true,urban,cooperative
78.6,normal,1,14,0.935085,0.498788,0.627619,1.28532,nan,nan,nan,137,0,0,0,0.933745,0.497145,0.58064,14,1,false,0.953846,0.521792,1.28532,0,true,urban,cooperative
79.1,normal,1,14,0.930684,0.495983,0.673219,1.2602,nan,nan,nan,137,0,0,0,0.928114,0.496544,0.631291,14,1,false,0.966667,0.488128,1.2602,0,true,urban,cooperative
79.6,normal,1,14,0.941068,0.501313,0.681435,1.23699,nan,nan,nan,137,0,0,0,0.938507,0.498949,0.641752,14,1,false,0.976923,0.534416,1.23699,0,true,urban,cooperative
80.1,recovery,0.866667,12.1333,0.933974,0.497145,0.686956,1.16334,0.1,nan,nan,155,1,0,1.25,0.933974,0.497145,0.686956,14,1,true,0.976923,0.534416,1.57623,0,true,urban,cooperative
80.6,recovery,0.866667,12.1333,0.925412,0.495342,0.66317,1.42538,0.1,nan,nan,155,1,0,1.25,0.925412,0.495342,0.66317,14,1,true,0.977778,0.370304,0.957802,0,true,urban,cooperative
81.1,recovery,0.866667,12.1333,0.905449,0.480914,0.663355,1.56731,0.1,nan,nan,155,1,0,1.25,0.905449,0.480914,0.663355,14,1,true,0.983333,0.248272,1.19959,0,true,urban,cooperative
81.6,recovery,0.866667,12.1333,0.888965,0.473701,0.693057,1.28053,0.1,nan,nan,155,1,0,1.25,0.888965,0.473701,0.693057,14,1,true,0.966667,0.122032,1.78476,0,true,urban,cooperative
82.1,recovery,0.866667,12.1333,0.873904,0.456869,0.674398,1.02379,0.1,nan,nan,155,1,0,1.25,0.873904,0.456869,0.674398,14,1,true,0,0,100,0,true,urban,cooperative
82.6,recovery,0.866667,12.1333,0.866856,0.437632,0.6997,1.09256,0.1,nan,nan,155,1,0,1.25,0.866856,0.437632,0.6997,14,1,true,0,0,100,0,true,urban,cooperative
83.1,recovery,0.866667,12.1333,0.868981,0.428915,0.673039,1.00297,0.1,nan,nan,155,1,0,1.25,0.868981,0.428915,0.673039,14,1,true,0,0,100,0,true,urban,cooperative
83.6,recovery,0.866667,12.1333,0.869923,0.422904,0.64103,1.03458,0.1,nan,nan,155,1,0,1.25,0.869923,0.422904,0.64103,14,1,true,0,0,100,0,true,urban,cooperative
84.1,recovery,0.866667,12.1333,0.871825,0.419898,0.65572,1.00917,0.1,nan,nan,155,1,0,1.25,0.871825,0.419898,0.65572,14,1,true,0,0,100,0,true,urban,cooperative
84.6,recovery,0.866667,12.1333,0.877101,0.423806,0.68468,1.22226,0.1,nan,nan,155,1,0,1.25,0.877101,0.423806,0.68468,14,1,true,0,0,100,0,true,urban,cooperative
85.1,recovery,0.866667,12.1333,0.875015,0.425008,0.682696,1.11796,0.1,nan,nan,155,1,0,1.25,0.875015,0.425008,0.682696,14,1,true,0,0,100,0,true,urban,cooperative
85.6,recovery,0.866667,12.1333,0.864489,0.416291,0.694421,1.26647,0.1,nan,nan,155,1,0,1.25,0.864489,0.416291,0.694421,14,1,true,0,0,100,0,true,urban,cooperative
86.1,recovery,0.866667,12.1333,0.870147,0.420199,0.577798,1.26054,0.1,nan,nan,155,1,0,1.25,0.870147,0.420199,0.577798,14,1,true,0,0,100,0,true,urban,cooperative
86.6,recovery,0.866667,12.1333,0.862953,0.419297,0.498956,1.05748,0.1,nan,nan,155,1,0,1.25,0.862953,0.419297,0.498956,14,1,true,0,0,100,0,true,urban,cooperative
87.1,recovery,0.866667,12.1333,0.861335,0.414789,0.433589,0.848923,0.1,nan,nan,155,1,0,1.25,0.861335,0.414789,0.433589,14,1,true,0,0,100,0,true,urban,cooperative
87.6,recovery,0.866667,12.1333,0.872039,0.421702,0.422755,0.807914,0.1,nan,nan,155,1,0,1.25,0.872039,0.421702,0.422755,14,1,true,0,0,100,0,true,urban,cooperative
88.1,recovery,0.866667,12.1333,0.8724,0.423806,0.424625,0.852609,0.1,nan,nan,155,1,0,1.25,0.8724,0.423806,0.424625,14,1,true,0,0,100,0,true,urban,cooperative
88.6,recovery,0.866667,12.1333,0.882168,0.422303,0.411761,0.883953,0.1,nan,nan,155,1,0,1.25,0.882168,0.422303,0.411761,14,1,true,0,0,100,0,true,urban,cooperative
89.1,recovery,0.866667,12.1333,0.903638,0.428915,0.395753,0.968488,0.1,nan,nan,155,1,0,1.25,0.903638,0.428915,0.395753,14,1,true,0,0,100,0,true,urban,cooperative
89.6,recovery,0.866667,12.1333,0.92475,0.432522,0.362131,0.924177,0.1,nan,nan,155,1,0,1.25,0.92475,0.432522,0.362131,14,1,true,0,0,100,0,true,urban,cooperative
90.1,recovery,0.866667,12.1333,0.942971,0.426511,0.343061,0.791523,0.1,nan,nan,155,1,0,1.25,0.942971,0.426511,0.343061,14,1,true,0,0,100,0,true,urban,cooperative
90.6,recovery,0.866667,12.1333,0.948392,0.425609,0.33168,0.850357,0.1,nan,nan,155,1,0,1.25,0.948392,0.425609,0.33168,14,1,true,0,0,100,0,true,urban,cooperative
91.1,recovery,0.866667,12.1333,0.935053,0.422904,0.312732,0.6587,0.1,nan,nan,155,1,0,1.25,0.935053,0.422904,0.312732,14,1,true,0,0,100,0,true,urban,cooperative
91.6,recovery,0.866667,12.1333,0.929762,0.417494,0.319757,0.6126,0.1,nan,nan,155,1,0,1.25,0.929762,0.417494,0.319757,14,1,true,0,0,100,0,true,urban,cooperative
92.1,recovery,0.866667,12.1333,0.935017,0.424407,0.3099,0.611392,0.1,nan,nan,155,1,0,1.25,0.935017,0.424407,0.3099,14,1,true,0,0,100,0,true,urban,cooperative
92.6,recovery,0.866667,12.1333,0.937463,0.431019,0.290788,0.448852,0.1,nan,nan,155,1,0,1.25,0.937463,0.431019,0.290788,14,1,true,0,0,100,0,true,urban,cooperative
93.1,recovery,0.866667,12.1333,0.934616,0.427112,0.27838,0.409292,0.1,nan,nan,155,1,0,1.25,0.934616,0.427112,0.27838,14,1,true,0,0,100,0,true,urban,cooperative
93.6,recovery,0.866667,12.1333,0.939683,0.433123,0.262677,0.401641,0.1,nan,nan,155,1,0,1.25,0.939683,0.433123,0.262677,14,1,true,0,0,100,0,true,urban,cooperative
94.1,recovery,0.866667,12.1333,0.941412,0.43643,0.278568,0.458154,0.1,nan,nan,155,1,0,1.25,0.941412,0.43643,0.278568,14,1,true,0,0,100,0,true,urban,cooperative
94.6,recovery,0.866667,12.1333,0.943081,0.432823,0.309849,0.552509,0.1,nan,nan,155,1,0,1.25,0.943081,0.432823,0.309849,14,1,true,0,0,100,0,true,urban,cooperative
95.1,recovery,0.866667,12.1333,0.939001,0.432522,0.413781,0.8623,0.1,nan,nan,155,1,0,1.25,0.939001,0.432522,0.413781,14,1,true,0,0,100,0,true,urban,cooperative
95.6,recovery,0.866667,12.1333,0.928541,0.431621,0.496367,1.0453,0.1,nan,nan,155,1,0,1.25,0.928541,0.431621,0.496367,14,1,true,0,0,100,0,true,urban,cooperative
96.1,recovery,0.866667,12.1333,0.927147,0.426811,0.537314,0.966933,0.1,nan,nan,155,1,0,1.25,0.927147,0.426811,0.537314,14,1,true,0,0,100,0,true,urban,cooperative
96.6,recovery,0.866667,12.1333,0.925763,0.428014,0.543876,0.940748,0.1,nan,nan,155,1,0,1.25,0.925763,0.428014,0.543876,14,1,true,0,0,100,0,true,urban,cooperative
97.1,recovery,0.866667,12.1333,0.939487,0.432823,0.531551,0.858626,0.1,nan,nan,155,1,0,1.25,0.939487,0.432823,0.531551,14,1,true,0,0,100,0,true,urban,cooperative
97.6,recovery,0.866667,12.1333,0.941178,0.42621,0.53598,0.903092,0.1,nan,nan,155,1,0,1.25,0.941178,0.42621,0.53598,14,1,true,0,0,100,0,true,urban,cooperative
98.1,recovery,0.866667,12.1333,0.940282,0.424106,0.565358,1.17075,0.1,nan,nan,155,1,0,1.25,0.940282,0.424106,0.565358,14,1,true,0,0,100,0,true,urban,cooperative
98.6,recovery,0.866667,12.1333,0.941687,0.425008,0.5711,1.15496,0.1,nan,nan,155,1,0,1.25,0.941687,0.425008,0.5711,14,1,true,0,0,100,0,true,urban,cooperative
99.1,recovery,0.866667,12.1333,0.931899,0.417494,0.59592,1.09513,0.1,nan,nan,155,1,0,1.25,0.931899,0.417494,0.59592,14,1,true,0,0,100,0,true,urban,cooperative
99.6,recovery,0.866667,12.1333,0.931553,0.418997,0.588733,0.893136,0.1,nan,nan,155,1,0,1.25,0.931553,0.418997,0.588733,14,1,true,0,0,100,0,true,urban,cooperative
100.1,recovery,0.866667,12.1333,0.933588,0.421702,0.640928,1.02328,0.1,nan,nan,155,1,0,1.25,0.933588,0.421702,0.640928,14,1,true,0,0,100,0,true,urban,cooperative
100.6,recovery,0.866667,12.1333,0.934096,0.418997,0.659784,1.13284,0.1,nan,nan,155,1,0,1.25,0.934096,0.418997,0.659784,14,1,true,0,0,100,0,true,urban,cooperative
101.1,recovery,0.866667,12.1333,0.937047,0.421101,0.618298,1.16505,0.1,nan,nan,155,1,0,1.25,0.937047,0.421101,0.618298,14,1,true,0,0,100,0,true,urban,cooperative
101.6,recovery,0.866667,12.1333,0.942247,0.42621,0.624922,1.03996,0.1,nan,nan,155,1,0,1.25,0.942247,0.42621,0.624922,14,1,true,0,0,100,0,true,urban,cooperative
102.1,recovery,0.866667,12.1333,0.939336,0.423505,0.617561,1.1565,0.1,nan,nan,155,1,0,1.25,0.939336,0.423505,0.617561,14,1,true,0,0,100,0,true,urban,cooperative
102.6,recovery,0.866667,12.1333,0.939169,0.427112,0.589026,0.994643,0.1,nan,nan,155,1,0,1.25,0.939169,0.427112,0.589026,14,1,true,0,0,100,0,true,urban,cooperative
103.1,recovery,0.866667,12.1333,0.945181,0.435227,0.629346,0.931438,0.1,nan,nan,155,1,0,1.25,0.945181,0.435227,0.629346,14,1,true,0,0,100,0,true,urban,cooperative
103.6,recovery,0.866667,12.1333,0.94998,0.435829,0.686466,1.10993,0.1,nan,nan,155,1,0,1.25,0.94998,0.435829,0.686466,14,1,true,0,0,100,0,true,urban,cooperative
104.1,recovery,0.866667,12.1333,0.954009,0.440037,0.640351,1.47481,0.1,nan,nan,155,1,0,1.25,0.954009,0.440037,0.640351,14,1,true,0,0,100,0,true,urban,cooperative
104.6,recovery,0.866667,12.1333,0.959575,0.444245,0.636755,1.3743,0.1,nan,nan,155,1,0,1.25,0.959575,0.444245,0.636755,14,1,true,0,0,100,0,true,urban,cooperative
105.1,recovery,0.866667,12.1333,0.959936,0.440037,0.625473,1.60814,0.1,nan,nan,155,1,0,1.25,0.959936,0.440037,0.625473,14,1,true,0,0,100,0,true,urban,cooperative
105.6,recovery,0.866667,12.1333,0.959219,0.44184,0.55631,1.03405,0.1,nan,nan,155,1,0,1.25,0.959219,0.44184,0.55631,14,1,true,0,0,100,0,true,urban,cooperative
106.1,recovery,0.866667,12.1333,0.962871,0.445146,0.564492,0.981635,0.1,nan,nan,155,1,0,1.25,0.962871,0.445146,0.564492,14,1,true,0,0,100,0,true,urban,cooperative
106.6,recovery,0.866667,12.1333,0.960775,0.440337,0.557415,0.888127,0.1,nan,nan,155,1,0,1.25,0.960775,0.440337,0.557415,14,1,true,0,0,100,0,true,urban,cooperative
107.1,recovery,0.866667,12.1333,0.958551,0.442141,0.52227,0.62721,0.1,nan,nan,155,1,0,1.25,0.958551,0.442141,0.52227,14,1,true,0,0,100,0,true,urban,cooperative
107.6,recovery,0.866667,12.1333,0.949935,0.44184,0.543796,0.702452,0.1,nan,nan,155,1,0,1.25,0.949935,0.44184,0.543796,14,1,true,0,0,100,0,true,urban,cooperative
108.1,recovery,0.866667,12.1333,0.952613,0.439135,0.602884,0.971185,0.1,nan,nan,155,1,0,1.25,0.952613,0.439135,0.602884,14,1,true,0,0,100,0,true,urban,cooperative
108.6,recovery,0.866667,12.1333,0.944032,0.43673,0.602464,1.07946,0.1,nan,nan,155,1,0,1.25,0.944032,0.43673,0.602464,14,1,true,0,0,100,0,true,urban,cooperative
109.1,recovery,0.866667,12.1333,0.95059,0.443042,0.605912,1.21292,0.1,nan,nan,155,1,0,1.25,0.95059,0.443042,0.605912,14,1,true,0,0,100,0,true,urban,cooperative
109.6,recovery,0.866667,12.1333,0.948118,0.438834,0.579953,1.17433,0.1,nan,nan,155,1,0,1.25,0.948118,0.438834,0.579953,14,1,true,0,0,100,0,true,urban,cooperative
110.1,recovery,0.866667,12.1333,0.946917,0.438834,0.481612,0.83291,0.1,nan,nan,155,1,0,1.25,0.946917,0.438834,0.481612,14,1,true,0,0,100,0,true,urban,cooperative
110.6,recovery,0.866667,12.1333,0.944221,0.440638,0.429766,0.726804,0.1,nan,nan,155,1,0,1.25,0.944221,0.440638,0.429766,14,1,true,0,0,100,0,true,urban,cooperative
111.1,recovery,0.866667,12.1333,0.942298,0.435528,0.342658,0.59959,0.1,nan,nan,155,1,0,1.25,0.942298,0.435528,0.342658,14,1,true,0,0,100,0,true,urban,cooperative
111.6,recovery,0.866667,12.1333,0.943864,0.43673,0.281037,0.478334,0.1,nan,nan,155,1,0,1.25,0.943864,0.43673,0.281037,14,1,true,0,0,100,0,true,urban,cooperative
112.1,recovery,0.866667,12.1333,0.951034,0.441539,0.272698,0.413406,0.1,nan,nan,155,1,0,1.25,0.951034,0.441539,0.272698,14,1,true,0,0,100,0,true,urban,cooperative
112.6,recovery,0.866667,12.1333,0.951374,0.437933,0.260061,0.371224,0.1,nan,nan,155,1,0,1.25,0.951374,0.437933,0.260061,14,1,true,0,0,100,0,true,urban,cooperative
113.1,recovery,0.866667,12.1333,0.958852,0.441539,0.25667,0.367579,0.1,nan,nan,155,1,0,1.25,0.958852,0.441539,0.25667,14,1,true,0,0,100,0,true,urban,cooperative
113.6,recovery,0.866667,12.1333,0.96077,0.444545,0.257432,0.37833,0.1,nan,nan,155,1,0,1.25,0.96077,0.444545,0.257432,14,1,true,0,0,100,0,true,urban,cooperative
114.1,recovery,0.866667,12.1333,0.961345,0.440638,0.256424,0.353715,0.1,nan,nan,155,1,0,1.25,0.961345,0.440638,0.256424,14,1,true,0,0,100,0,true,urban,cooperative
114.6,recovery,0.866667,12.1333,0.965878,0.443643,0.273917,0.510904,0.1,nan,nan,155,1,0,1.25,0.965878,0.443643,0.273917,14,1,true,0,0,100,0,true,urban,cooperative
115.1,recovery,0.866667,12.1333,0.959239,0.443343,0.279663,0.577537,0.1,nan,nan,155,1,0,1.25,0.959239,0.443343,0.279663,14,1,true,0,0,100,0,true,urban,cooperative
115.6,recovery,0.866667,12.1333,0.954955,0.438534,0.293421,0.685186,0.1,nan,nan,155,1,0,1.25,0.954955,0.438534,0.293421,14,1,true,0,0,100,0,true,urban,cooperative
116.1,recovery,0.866667,12.1333,0.95555,0.440638,0.288742,0.586113,0.1,nan,nan,155,1,0,1.25,0.95555,0.440638,0.288742,14,1,true,0,0,100,0,true,urban,cooperative
116.6,recovery,0.866667,12.1333,0.949059,0.440337,0.292141,0.556749,0.1,nan,nan,155,1,0,1.25,0.949059,0.440337,0.292141,14,1,true,0,0,100,0,true,urban,cooperative
117.1,recovery,0.866667,12.1333,0.956841,0.437031,0.284967,0.549708,0.1,nan,nan,155,1,0,1.25,0.956841,0.437031,0.284967,14,1,true,0,0,100,0,true,urban,cooperative
117.6,recovery,0.866667,12.1333,0.961123,0.438534,0.273453,0.431495,0.1,nan,nan,155,1,0,1.25,0.961123,0.438534,0.273453,14,1,true,0,0,100,0,true,urban,cooperative
118.1,recovery,0.866667,12.1333,0.961255,0.439135,0.268426,0.442855,0.1,nan,nan,155,1,0,1.25,0.961255,0.439135,0.268426,14,1,true,0,0,100,0,true,urban,cooperative
118.6,recovery,0.866667,12.1333,0.960577,0.434326,0.255778,0.343265,0.1,nan,nan,155,1,0,1.25,0.960577,0.434326,0.255778,14,1,true,0,0,100,0,true,urban,cooperative
119.1,recovery,0.866667,12.1333,0.955362,0.433725,0.264481,0.425415,0.1,nan,nan,155,1,0,1.25,0.955362,0.433725,0.264481,14,1,true,0,0,100,0,true,urban,cooperative
119.6,recovery,0.866667,12.1333,0.950132,0.434326,0.26209,0.40591,0.1,nan,nan,155,1,0,1.25,0.950132,0.434326,0.26209,14,1,true,0,0,100,0,true,urban,cooperative
120.1,recovery,1,14,0.883851,0.400602,6.90687,100,0.1,40.1,nan,173,2,0,1.25,0.946983,0.429216,0.257363,14,1,false,0,0,100,0,true,urban,cooperative
120.6,recovery,1,14,0.887939,0.403407,6.92776,100,0.1,40.1,nan,173,2,0,0,0.951363,0.432222,0.279742,14,1,false,0,0,100,0,true,urban,cooperative
121.1,recovery,1,14,0.895783,0.409018,6.92945,100,0.1,40.1,nan,173,2,0,0,0.959768,0.438233,0.281558,14,1,false,0,0,100,0,true,urban,cooperative
121.6,recovery,1,14,0.892028,0.403687,6.9407,100,0.1,40.1,nan,173,2,0,0,0.955744,0.432522,0.293603,14,1,false,0,0,100,0,true,urban,cooperative
122.1,recovery,1,14,0.894397,0.407334,6.94188,100,0.1,40.1,nan,173,2,0,0,0.958282,0.43643,0.294874,14,1,false,0,0,100,0,true,urban,cooperative
122.6,recovery,1,14,0.917732,0.421642,0.896021,9.59394,0.1,40.1,nan,173,2,0,0,0.954713,0.448152,0.274742,14,1,false,0.4,0.050496,9.59394,0,true,urban,cooperative
123.1,recovery,1,14,0.938201,0.438474,0.483112,3.46144,0.1,40.1,nan,173,2,0,0,0.955216,0.455065,0.270374,14,1,false,0.7,0.206192,3.46144,0,true,urban,cooperative
123.6,stabilization,1,14,0.945407,0.45783,1.23991,14.9622,0.1,40.1,3.5,173,2,0,0,0.956507,0.466787,0.259751,14,1,false,0.79,0.332432,14.9622,0,true,urban,cooperative
124.1,stabilization,1,14,0.947056,0.473821,0.995424,11.2106,0.1,40.1,3.5,173,2,0,0,0.953989,0.477007,0.265769,14,1,false,0.85,0.429216,11.2106,0,true,urban,cooperative
124.6,stabilization,1,14,0.95867,0.480273,0.801569,8.25735,0.1,40.1,3.5,173,2,0,0,0.957367,0.476406,0.269013,14,1,false,0.976923,0.534416,8.25735,0,true,urban,cooperative
125.1,stabilization,1,14,0.961472,0.481115,0.790424,8.14188,0.1,40.1,3.5,173,2,0,0,0.959819,0.477007,0.26532,14,1,false,0.984615,0.538624,8.14188,0,true,urban,cooperative
125.6,stabilization,1,14,0.962692,0.481956,0.272076,0.568966,0.1,40.1,3.5,173,2,0,0,0.961218,0.480914,0.270414,14,1,false,0.983333,0.496544,0.295345,0,true,urban,cooperative
126.1,stabilization,1,14,0.969307,0.485884,0.258331,0.452546,0.1,40.1,3.5,173,2,0,0,0.968213,0.482117,0.256688,14,1,false,0.984615,0.538624,0.281332,0,true,urban,cooperative
126.6,stabilization,1,14,0.966306,0.483639,0.252382,0.383357,0.1,40.1,3.5,173,2,0,0,0.964449,0.479411,0.25224,14,1,false,0.992308,0.542832,0.254368,0,true,urban,cooperative
127.1,stabilization,1,14,0.964553,0.490372,0.254676,0.358992,0.1,40.1,3.5,173,2,0,0,0.963211,0.489931,0.255692,14,1,false,0.983333,0.496544,0.240451,0,true,urban,cooperative
127.6,stabilization,1,14,0.960084,0.496825,0.252231,0.358384,0.1,40.1,3.5,173,2,0,0,0.957782,0.493538,0.251763,14,1,false,0.992308,0.542832,0.258779,0,true,urban,cooperative
128.1,stabilization,1,14,0.960455,0.505241,0.255656,0.38092,0.1,40.1,3.5,173,2,0,0,0.95818,0.502555,0.256899,14,1,false,0.992308,0.542832,0.238255,0,true,urban,cooperative
128.6,stabilization,1,14,0.963333,0.513376,0.266777,0.492868,0.1,40.1,3.5,173,2,0,0,0.9625,0.514879,0.266978,14,1,false,0.975,0.492336,0.263964,0,true,urban,cooperative
129.1,stabilization,1,14,0.966923,0.51534,0.262923,0.511269,0.1,40.1,3.5,173,2,0,0,0.965659,0.513677,0.261055,14,1,false,0.984615,0.538624,0.289075,0,true,urban,cooperative
129.6,stabilization,1,14,0.968291,0.516181,0.267365,0.46154,0.1,40.1,3.5,173,2,0,0,0.967125,0.514578,0.26565,14,1,false,0.984615,0.538624,0.291368,0,true,urban,cooperative
130.1,stabilization,1,14,0.962778,0.513095,0.265283,0.492629,0.1,40.1,3.5,173,2,0,0,0.960714,0.513977,0.262358,14,1,false,0.991667,0.500752,0.306226,0,true,urban,cooperative
130.6,stabilization,1,14,0.95859,0.510851,0.269271,0.387429,0.1,40.1,3.5,173,2,0,0,0.955632,0.508266,0.267431,14,1,false,1,0.54704,0.295033,0,true,urban,cooperative
131.1,stabilization,1,14,0.957521,0.510571,0.273422,0.433808,0.1,40.1,3.5,173,2,0,0,0.957234,0.509469,0.272345,14,1,false,0.961538,0.526,0.288506,0,true,urban,cooperative
131.6,stabilization,1,14,0.957051,0.51001,0.260896,0.421235,0.1,40.1,3.5,173,2,0,0,0.957555,0.512174,0.260952,14,1,false,0.95,0.479712,0.260109,0,true,urban,cooperative
132.1,stabilization,1,14,0.959872,0.511412,0.273161,0.478531,0.1,40.1,3.5,173,2,0,0,0.960302,0.510671,0.270649,14,1,false,0.953846,0.521792,0.308321,0,true,urban,cooperative
132.6,stabilization,1,14,0.959444,0.511693,0.259537,0.388716,0.1,40.1,3.5,173,2,0,0,0.959844,0.510971,0.257366,14,1,false,0.953846,0.521792,0.289932,0,true,urban,cooperative
133.1,stabilization,1,14,0.962393,0.512815,0.256139,0.367086,0.1,40.1,3.5,173,2,0,0,0.960302,0.513677,0.255021,14,1,false,0.991667,0.500752,0.271788,0,true,urban,cooperative
133.6,stabilization,1,14,0.966026,0.514779,0.267811,0.409919,0.1,40.1,3.5,173,2,0,0,0.964148,0.512775,0.264625,14,1,false,0.992308,0.542832,0.312405,0,true,urban,cooperative
134.1,stabilization,1,14,0.962607,0.513376,0.271595,0.522789,0.1,40.1,3.5,173,2,0,0,0.962134,0.512174,0.272148,14,1,false,0.969231,0.530208,0.263865,0,true,urban,cooperative
134.6,stabilization,1,14,0.957009,0.51001,0.326418,0.718867,0.1,40.1,3.5,173,2,0,0,0.9587,0.512775,0.327833,14,1,false,0.933333,0.471296,0.306615,0,true,urban,cooperative
135.1,stabilization,1,14,0.955,0.508887,0.394937,0.694368,0.1,40.1,3.5,173,2,0,0,0.95728,0.509168,0.397009,14,1,false,0.923077,0.50496,0.365932,0,true,urban,cooperative
135.6,stabilization,1,14,0.951838,0.507485,0.463926,0.682946,0.1,40.1,3.5,173,2,0,0,0.953892,0.507665,0.467689,14,1,false,0.923077,0.50496,0.411254,0,true,urban,cooperative
136.1,stabilization,1,14,0.95765,0.51029,0.517649,0.701046,0.1,40.1,3.5,173,2,0,0,0.95641,0.511573,0.521063,14,1,false,0.975,0.492336,0.469854,0,true,urban,cooperative
136.6,stabilization,1,14,0.962094,0.512534,0.533144,0.728989,0.1,40.1,3.5,173,2,0,0,0.962134,0.511573,0.541308,14,1,false,0.961538,0.526,0.418841,0,true,urban,cooperative
137.1,stabilization,1,14,0.963761,0.513937,0.467773,0.720608,0.1,40.1,3.5,173,2,0,0,0.96337,0.512775,0.475955,14,1,false,0.969231,0.530208,0.353227,0,true,urban,cooperative
137.6,stabilization,1,14,0.969145,0.516462,0.392696,0.644504,0.1,40.1,3.5,173,2,0,0,0.969918,0.518786,0.401771,14,1,false,0.958333,0.48392,0.265633,0,true,urban,cooperative
138.1,stabilization,1,14,0.968846,0.516181,0.313547,0.602265,0.1,40.1,3.5,173,2,0,0,0.969918,0.515781,0.320191,14,1,false,0.953846,0.521792,0.220538,0,true,urban,cooperative
138.6,stabilization,1,14,0.967949,0.516181,0.249783,0.531317,0.1,40.1,3.5,173,2,0,0,0.968407,0.51548,0.251946,14,1,false,0.961538,0.526,0.219511,0,true,urban,cooperative
139.1,stabilization,1,14,0.970128,0.517023,0.239926,0.474166,0.1,40.1,3.5,173,2,0,0,0.970375,0.519087,0.241376,14,1,false,0.966667,0.488128,0.219627,0,true,urban,cooperative
139.6,stabilization,1,14,0.972051,0.517865,0.239841,0.367251,0.1,40.1,3.5,173,2,0,0,0.971154,0.516382,0.240227,14,1,false,0.984615,0.538624,0.234437,0,true,urban,cooperative
140.1,stabilization,1,14,0.973162,0.518987,0.243922,0.39966,0.1,40.1,3.5,173,2,0,0,0.972894,0.517885,0.24459,14,1,false,0.976923,0.534416,0.234567,0,true,urban,cooperative
140.6,stabilization,1,14,0.973675,0.518987,0.240912,0.305406,0.1,40.1,3.5,173,2,0,0,0.97239,0.520289,0.241398,14,1,false,0.991667,0.500752,0.234106,0,true,urban,cooperative
141.1,stabilization,1,14,0.973162,0.518426,0.241221,0.319063,0.1,40.1,3.5,173,2,0,0,0.971795,0.516682,0.239991,14,1,false,0.992308,0.542832,0.258431,0,true,urban,cooperative
