time,nodeId,eventType
18.615,1,Rx Data
18.6203,14,Tx Data
18.6842,13,Tx Data
18.6853,4,Tx Data
18.6938,9,Tx Data
18.715,2,Rx Data
18.7215,6,Tx Data
18.731,2,Tx Data
18.7342,9,Rx Data
18.7495,13,Rx Data
18.7661,13,Tx Data
18.7661,13,Tx Data
18.7789,1,Rx Data
18.782,7,Rx Data
18.7842,14,Tx Data
18.8049,7,Rx Data
18.813,2,Tx Data
18.8395,8,Tx Data
18.8768,1,Tx Data
18.8772,2,Rx Data
18.8938,11,Tx Data
18.9034,7,Tx Data
18.923,9,Rx Data
18.931,4,Tx Data
18.9442,1,Rx Data
18.9587,1,Tx Data
18.9783,3,Rx Data
19.0034,8,Tx Data
19.0066,0,Rx Data
19.0118,13,Tx Data
19.0226,0,Tx Data
19.0262,1,Rx Data
19.0618,9,Rx Data
19.0687,8,Rx Data
19.0853,8,Tx Data
19.0938,13,Tx Data
19.113,5,Tx Data
19.123,2,Rx Data
19.131,6,Tx Data
19.131,6,Tx Data
19.1326,7,Rx Data
19.1864,0,Tx Data
19.1899,7,Rx Data
19.2215,11,Tx Data
19.2241,3,Rx Data
19.2406,3,Tx Data
19.2491,8,Tx Data
19.2672,9,Tx Data
19.2864,1,Tx Data
19.3257,10,Rx Data
19.3407,4,Tx Data
19.3491,9,Tx Data
19.3683,1,Tx Data
19.3864,2,Tx Data
19.3864,2,Tx Data
19.3949,7,Tx Data
19.3964,8,Rx Data
19.4034,12,Tx Data
19.4034,12,Tx Data
19.4045,3,Tx Data
19.4322,0,Tx Data
19.4375,7,Rx Data
19.4395,14,Tx Data
19.4422,6,Rx Data
19.4683,2,Tx Data
19.4699,3,Rx Data
19.513,9,Tx Data
19.5141,0,Tx Data
19.5141,0,Tx Data
19.5226,5,Tx Data
19.5322,1,Tx Data
19.5342,2,Rx Data
19.5853,13,Tx Data
19.6141,1,Tx Data
19.7045,6,Tx Data
19.706,7,Rx Data
19.7326,13,Rx Data
19.7587,9,Tx Data
19.7599,0,Tx Data
19.765,7,Rx Data
19.7779,1,Tx Data
19.7864,6,Tx Data
19.7992,9,Rx Data
19.8145,13,Rx Data
19.8241,9,Rx Data
19.8311,13,Tx Data
19.8422,10,Rx Data
19.8471,7,Rx Data
19.8779,2,Tx Data
19.8795,3,Rx Data
19.9422,2,Rx Data
19.9503,6,Tx Data
19.9864,8,Tx Data
20.045,9,Rx Data
20.0683,8,Tx Data
20.0779,4,Tx Data
20.0876,0,Tx Data
20.0928,1,Rx Data
20.1056,1,Tx Data
20.1092,8,Rx Data
20.1141,6,Tx Data
20.1418,3,Tx Data
20.1433,4,Rx Data
20.1533,0,Rx Data
20.1795,6,Rx Data
20.2071,3,Rx Data
20.2226,12,Tx Data
20.2241,13,Rx Data
20.2514,0,Tx Data
20.2683,10,Tx Data
20.2864,11,Tx Data
20.2891,3,Rx Data
20.296,7,Tx Data
20.3173,0,Rx Data
20.3418,5,Tx Data
20.3503,10,Tx Data
20.3599,6,Tx Data
20.3683,11,Tx Data
20.4071,5,Rx Data
20.4237,5,Tx Data
20.4333,1,Tx Data
20.4418,6,Tx Data
20.4699,13,Rx Data
20.4972,0,Tx Data
20.5045,14,Tx Data
20.5503,12,Tx Data
20.5683,13,Tx Data
20.5876,5,Tx Data
20.596,10,Tx Data
20.6008,8,Rx Data
20.6141,11,Tx Data
20.6152,2,Tx Data
20.6418,8,Tx Data
20.6529,5,Rx Data
20.663,1,Rx Data
20.6661,7,Rx Data
20.671,6,Rx Data
20.6779,10,Tx Data
20.6811,2,Rx Data
20.6972,2,Tx Data
20.7252,9,Rx Data
20.7514,5,Tx Data
20.763,2,Rx Data
20.7647,8,Rx Data
20.7987,4,Rx Data
20.8152,4,Tx Data
20.8167,5,Rx Data
20.8248,0,Tx Data
20.8322,14,Tx Data
20.8348,6,Rx Data
20.8418,10,Tx Data
20.8795,13,Rx Data
20.8971,4,Tx Data
20.9056,9,Tx Data
20.9418,11,Tx Data
20.9599,12,Tx Data
20.9641,10,Rx Data
20.9695,8,Tx Data
20.9875,9,Tx Data
20.9923,1,Rx Data
21.0348,8,Rx Data
21.0429,3,Tx Data
21.061,4,Tx Data
21.0706,0,Tx Data
21.0779,14,Tx Data
21.0924,8,Rx Data
21.0971,6,Tx Data
21.1056,11,Tx Data
21.1099,9,Rx Data
21.1152,7,Tx Data
21.1263,4,Rx Data
21.1418,13,Tx Data
21.1743,8,Rx Data
21.1902,3,Rx Data
21.2152,8,Tx Data
21.2344,0,Tx Data
21.2365,1,Rx Data
21.2514,10,Tx Data
21.2875,12,Tx Data
21.2971,8,Tx Data
21.2987,9,Rx Data
21.3056,13,Tx Data
21.3068,4,Tx Data
21.3164,0,Tx Data
21.3887,4,Tx Data
21.4067,5,Tx Data
21.4067,5,Tx Data
21.4152,10,Tx Data
21.4152,10,Tx Data
21.4184,2,Rx Data
21.4333,11,Tx Data
21.461,8,Tx Data
21.461,8,Tx Data
21.4887,5,Tx Data
21.5164,2,Tx Data
21.5248,7,Tx Data
21.5344,3,Tx Data
21.5444,9,Rx Data
21.5525,4,Tx Data
21.5621,0,Tx Data
21.5706,5,Tx Data
21.5791,10,Tx Data
21.6015,9,Rx Data
21.6152,12,Tx Data
21.6167,13,Rx Data
21.644,0,Tx Data
21.6525,5,Tx Data
21.6706,6,Tx Data
21.6721,7,Rx Data
21.6802,2,Tx Data
21.6887,7,Tx Data
21.6987,13,Rx Data
21.7067,8,Tx Data
21.7429,10,Tx Data
21.7444,2,Rx Data
21.7791,12,Tx Data
21.7887,8,Tx Data
21.7902,9,Rx Data
21.7983,4,Tx Data
21.8083,10,Rx Data
21.8115,1,Rx Data
21.8152,14,Tx Data
21.8248,10,Tx Data
21.8344,6,Tx Data
21.8737,0,Rx Data
21.8898,0,Tx Data
21.8983,5,Tx Data
21.9471,10,Rx Data
21.9556,0,Rx Data
21.961,13,Tx Data
21.9721,10,Rx Data
21.9934,8,Rx Data
21.9983,6,Tx Data
21.9998,7,Rx Data
22.0079,2,Tx Data
22.0263,13,Rx Data
22.0456,5,Rx Data
22.061,14,Tx Data
22.1344,9,Tx Data
22.1392,1,Rx Data
22.144,5,Tx Data
22.1706,11,Tx Data
22.1802,7,Tx Data
22.226,5,Tx Data
22.2356,1,Tx Data
22.2456,7,Rx Data
22.2621,7,Tx Data
22.2706,12,Tx Data
22.2748,10,Rx Data
22.2887,13,Tx Data
22.3179,2,Rx Data
22.3344,11,Tx Data
22.3356,2,Tx Data
22.3621,8,Tx Data
22.3849,1,Rx Data
22.4014,2,Rx Data
22.4206,9,Rx Data
22.444,8,Tx Data
22.4706,14,Tx Data
22.4717,5,Tx Data
22.4813,1,Tx Data
22.4994,2,Tx Data
22.5009,3,Rx Data
22.5079,7,Tx Data
22.5079,7,Tx Data
22.5206,10,Rx Data
22.5344,13,Tx Data
22.5983,12,Tx Data
22.626,9,Tx Data
22.6271,0,Tx Data
22.6356,5,Tx Data
22.6536,6,Tx Data
22.6536,6,Tx Data
22.6648,3,Rx Data
22.6813,3,Tx Data
22.6817,13,Rx Data
22.6983,13,Tx Data
22.7079,9,Tx Data
22.709,0,Tx Data
22.719,6,Rx Data
22.7452,2,Tx Data
22.7632,3,Tx Data
22.7636,13,Rx Data
22.7732,9,Rx Data
22.7929,1,Rx Data
22.7994,5,Tx Data
22.8079,10,Tx Data
22.8094,2,Rx Data
22.8483,10,Rx Data
22.8536,8,Tx Data
22.8748,1,Rx Data
22.9175,7,Tx Data
22.926,12,Tx Data
22.9356,8,Tx Data
22.9536,9,Tx Data
22.9548,0,Tx Data
22.9621,14,Tx Data
22.9648,6,Rx Data
22.9729,1,Tx Data
22.9813,6,Tx Data
22.9898,11,Tx Data
23.0175,8,Tx Data
23.0371,10,Rx Data
23.0467,6,Rx Data
23.1175,9,Tx Data
23.1206,1,Rx Data
23.1548,2,Tx Data
23.1648,8,Rx Data
23.176,10,Rx Data
23.1844,0,Rx Data
23.1994,9,Tx Data
23.2186,1,Tx Data
23.3005,1,Tx Data
23.3356,12,Tx Data
23.3633,9,Tx Data
23.3924,7,Rx Data
23.409,7,Tx Data
23.4175,12,Tx Data
23.4186,3,Tx Data
23.4356,13,Tx Data
23.4367,4,Tx Data
23.4467,10,Rx Data
23.4515,1,Rx Data
23.4548,5,Tx Data
23.4563,6,Rx Data
23.4644,1,Tx Data
23.4729,6,Tx Data
23.5175,13,Tx Data
23.5302,1,Rx Data
23.5318,7,Rx Data
23.5452,10,Tx Data
23.5825,3,Tx Data
23.6153,1,Rx Data
23.6186,5,Tx Data
23.6186,5,Tx Data
23.6367,6,Tx Data
23.6452,11,Tx Data
23.6452,11,Tx Data
23.6463,2,Tx Data
23.6478,3,Rx Data
23.6494,9,Rx Data
23.6941,1,Rx Data
23.7021,6,Rx Data
23.7186,6,Tx Data
23.7382,8,Rx Data
23.774,0,Tx Data
23.7825,5,Tx Data
23.7921,1,Tx Data
23.8005,6,Tx Data
23.8101,2,Tx Data
23.8286,13,Rx Data
23.8559,0,Tx Data
23.8644,5,Tx Data
23.8825,6,Tx Data
23.909,12,Tx Data
23.9101,3,Tx Data
23.9117,4,Rx Data
23.9186,8,Tx Data
23.9282,4,Tx Data
23.9452,14,Tx Data
23.9452,14,Tx Data
23.9644,6,Tx Data
23.9659,7,Rx Data
23.9755,3,Rx Data
24.0271,14,Tx Data
24.0574,3,Rx Data
24.0659,8,Rx Data
24.074,3,Tx Data
24.0909,13,Tx Data
24.1017,0,Tx Data
24.1017,0,Tx Data
24.1282,6,Tx Data
24.141,9,Rx Data
24.1836,0,Tx Data
24.1909,14,Tx Data
24.2036,2,Rx Data
24.2675,1,Rx Data
24.2728,14,Tx Data
24.2873,8,Rx Data
24.2921,6,Tx Data
24.3478,10,Rx Data
24.3559,5,Tx Data
24.3936,8,Rx Data
24.4021,13,Rx Data
24.4282,9,Tx Data
24.4378,5,Tx Data
24.4393,6,Rx Data
24.4463,10,Tx Data
24.4655,2,Tx Data
24.467,3,Rx Data
24.4825,12,Tx Data
24.4851,4,Rx Data
24.5186,14,Tx Data
24.5213,6,Rx Data
24.5282,10,Tx Data
24.5294,1,Tx Data
24.5644,12,Tx Data
24.5686,10,Rx Data
24.574,8,Tx Data
24.5825,13,Tx Data
24.5921,9,Tx Data
24.6113,1,Tx Data
24.6309,3,Rx Data
24.674,9,Tx Data
24.6825,14,Tx Data
24.6836,5,Tx Data
24.7198,7,Tx Data
24.7282,12,Tx Data
24.7309,4,Rx Data
24.741,0,Rx Data
24.7607,1,Rx Data
24.774,10,Tx Data
24.8128,4,Rx Data
24.8197,8,Tx Data
24.839,0,Tx Data
24.8393,10,Rx Data
24.8463,14,Tx Data
24.874,11,Tx Data
24.9378,10,Tx Data
24.9393,2,Rx Data
24.9474,6,Tx Data
24.9655,7,Tx Data
24.967,8,Rx Data
24.9921,13,Tx Data
25.0032,10,Rx Data
25.0101,14,Tx Data
25.0113,5,Tx Data
25.0197,10,Tx Data
25.0209,1,Tx Data
25.0246,8,Rx Data
25.0474,7,Tx Data
25.0847,0,Tx Data
25.0932,5,Tx Data
25.1032,2,Rx Data
25.1064,8,Rx Data
25.1309,8,Rx Data
25.1405,4,Rx Data
25.1489,9,Rx Data
25.157,4,Tx Data
25.1585,5,Rx Data
25.1666,0,Tx Data
25.1686,1,Rx Data
25.1867,2,Rx Data
25.2017,11,Tx Data
25.2389,4,Tx Data
25.267,2,Rx Data
25.2751,6,Tx Data
25.3209,4,Tx Data
25.3294,9,Tx Data
25.3305,0,Tx Data
25.3378,14,Tx Data
25.339,5,Tx Data
25.3585,7,Rx Data
25.3751,7,Tx Data
25.3847,3,Tx Data
25.3851,13,Rx Data
25.3879,10,Rx Data
25.4017,13,Tx Data
25.4028,4,Tx Data
25.4325,2,Rx Data
25.4342,8,Rx Data
25.4486,2,Tx Data
25.4751,8,Tx Data
25.4932,9,Tx Data
25.4996,7,Rx Data
25.5017,14,Tx Data
25.5161,8,Rx Data
25.5762,0,Tx Data
25.5816,7,Rx Data
25.6224,8,Rx Data
25.657,9,Tx Data
25.6582,0,Tx Data
25.6847,6,Tx Data
25.6958,3,Rx Data
25.7389,9,Tx Data
25.757,10,Tx Data
25.7932,12,Tx Data
25.7958,4,Rx Data
25.8224,10,Rx Data
25.8436,8,Rx Data
25.857,11,Tx Data
25.9028,9,Tx Data
25.9257,8,Rx Data
25.9432,9,Rx Data
25.9582,3,Tx Data
25.9762,4,Tx Data
25.9943,5,Tx Data
25.9943,5,Tx Data
26.0209,11,Tx Data
26.0252,9,Rx Data
26.0305,7,Tx Data
26.073,7,Rx Data
26.1224,13,Rx Data
26.1305,8,Tx Data
26.132,9,Rx Data
26.1666,10,Tx Data
26.1698,2,Rx Data
26.1778,7,Rx Data
26.2028,12,Tx Data
26.2028,12,Tx Data
26.2039,3,Tx Data
26.2124,8,Tx Data
26.2209,13,Tx Data
26.2336,1,Rx Data
26.2486,10,Tx Data
26.2847,12,Tx Data
26.289,10,Rx Data
26.2958,9,Rx Data
26.3039,4,Tx Data
26.3124,9,Tx Data
26.3235,6,Rx Data
26.3353,8,Rx Data
26.3401,6,Tx Data
26.3497,2,Tx Data
26.3597,8,Rx Data
26.3666,12,Tx Data
26.4156,2,Rx Data
26.422,6,Tx Data
26.4401,7,Tx Data
26.4416,8,Rx Data
26.4486,12,Tx Data
26.4678,4,Tx Data
26.4678,4,Tx Data
26.4974,2,Rx Data
26.5039,6,Tx Data
26.5054,7,Rx Data
26.5305,12,Tx Data
26.5305,12,Tx Data
26.5331,4,Rx Data
26.5432,0,Rx Data
26.5858,6,Tx Data
26.5858,6,Tx Data
26.5874,7,Rx Data
26.6124,12,Tx Data
26.6401,9,Tx Data
26.6486,14,Tx Data
26.6497,5,Tx Data
26.6943,12,Tx Data
26.707,0,Rx Data
26.715,5,Rx Data
26.722,9,Tx Data
26.7235,10,Rx Data
26.7416,2,Rx Data
26.7774,3,Tx Data
26.7858,8,Tx Data
26.8071,1,Rx Data
26.8231,1,Tx Data
26.8251,2,Rx Data
26.8268,8,Rx Data
26.8331,7,Rx Data
26.897,6,Rx Data
26.9039,10,Tx Data
26.9071,2,Rx Data
26.9231,2,Tx Data
26.9412,3,Tx Data
26.9725,1,Rx Data
27.0039,11,Tx Data
27.0316,8,Tx Data
27.0508,0,Tx Data
27.056,1,Rx Data
27.0693,2,Rx Data
27.0725,8,Rx Data
27.0954,7,Tx Data
27.105,3,Tx Data
27.1231,4,Tx Data
27.1427,6,Rx Data
27.1508,1,Tx Data
27.1874,13,Rx Data
27.197,9,Rx Data
27.2135,9,Tx Data
27.2316,10,Tx Data
27.2954,9,Tx Data
27.3066,6,Rx Data
27.3497,12,Tx Data
27.3508,3,Tx Data
27.3789,10,Rx Data
27.3805,1,Rx Data
27.3986,2,Rx Data
27.4147,2,Tx Data
27.4178,9,Rx Data
27.4331,13,Rx Data
27.4508,4,Tx Data
27.4657,7,Rx Data
27.4981,3,Rx Data
27.5443,1,Rx Data
27.546,1,Rx Data
27.5624,2,Rx Data
27.5689,6,Tx Data
27.5785,2,Tx Data
27.5966,3,Tx Data
27.6082,0,Rx Data
27.6316,14,Tx Data
27.6412,10,Tx Data
27.687,8,Tx Data
27.6902,0,Rx Data
27.7135,14,Tx Data
27.7785,4,Tx Data
27.787,9,Tx Data
27.8066,2,Rx Data
27.8231,11,Tx Data
27.8231,11,Tx Data
27.8412,12,Tx Data
27.8508,8,Tx Data
27.8918,8,Rx Data
27.905,11,Tx Data
27.9162,8,Rx Data
27.9423,4,Tx Data
27.9556,1,Rx Data
27.987,11,Tx Data
27.9881,2,Tx Data
28.0147,8,Tx Data
28.0178,0,Rx Data
28.0339,0,Tx Data
28.0359,1,Rx Data
28.0375,1,Rx Data
28.0785,7,Tx Data
28.105,13,Tx Data
28.1158,0,Tx Data
28.1439,7,Rx Data
28.1881,4,Tx Data
28.1881,4,Tx Data
28.1896,5,Rx Data
28.2158,1,Tx Data
28.2339,2,Tx Data
28.2423,7,Tx Data
28.2508,12,Tx Data
28.2519,3,Tx Data
28.2689,13,Tx Data
28.287,14,Tx Data
28.2966,10,Tx Data
28.3062,6,Tx Data
28.319,9,Rx Data
28.3327,12,Tx Data
28.3535,5,Rx Data
28.3616,0,Tx Data
28.4275,0,Rx Data
28.4535,6,Rx Data
28.4785,11,Tx Data
28.5147,13,Tx Data
28.5423,10,Tx Data
28.5785,12,Tx Data
28.5785,12,Tx Data
28.6109,7,Rx Data
28.6147,14,Tx Data
28.6147,14,Tx Data
28.6423,11,Tx Data
28.6435,2,Tx Data
28.7073,1,Tx Data
28.7339,7,Tx Data
28.7929,8,Rx Data
28.7977,6,Tx Data
28.8062,11,Tx Data
28.8062,11,Tx Data
28.8243,12,Tx Data
28.8339,8,Tx Data
28.8354,9,Rx Data
28.845,5,Rx Data
28.855,1,Rx Data
28.8712,1,Tx Data
28.8747,8,Rx Data
28.8892,2,Tx Data
28.8907,3,Rx Data
28.945,6,Rx Data
28.9531,1,Tx Data
28.97,11,Tx Data
28.9977,8,Tx Data
29.0169,0,Tx Data
29.0243,14,Tx Data
29.0387,8,Rx Data
29.0531,2,Tx Data
29.0744,10,Rx Data
29.0796,8,Tx Data
29.0828,0,Rx Data
29.0881,13,Tx Data
29.1158,10,Tx Data
29.1158,10,Tx Data
29.1796,9,Tx Data
29.186,7,Rx Data
29.2169,2,Tx Data
29.2531,4,Tx Data
29.2615,9,Tx Data
29.2615,9,Tx Data
29.2646,1,Rx Data
29.2679,7,Rx Data
29.27,14,Tx Data
29.2892,6,Tx Data
29.2977,11,Tx Data
29.3531,5,Tx Data
29.3546,6,Rx Data
29.3664,8,Rx Data
29.3796,11,Tx Data
29.3892,7,Tx Data
29.3907,8,Rx Data
29.4265,0,Tx Data
29.4301,1,Rx Data
29.435,5,Tx Data
29.4365,6,Rx Data
29.4435,10,Tx Data
29.4446,1,Tx Data
29.4546,7,Rx Data
29.4712,7,Tx Data
29.5158,14,Tx Data
29.5254,10,Tx Data
29.5478,9,Rx Data
29.5627,3,Tx Data
29.5711,8,Tx Data
29.5743,0,Rx Data
29.6121,8,Rx Data
29.6184,7,Rx Data
29.6365,8,Rx Data
29.6435,12,Tx Data
29.6461,4,Rx Data
29.6546,9,Rx Data
29.6758,1,Rx Data
29.6775,7,Rx Data
29.6988,6,Tx Data
29.7073,11,Tx Data
29.7254,12,Tx Data
29.7265,3,Tx Data
29.7531,9,Tx Data
29.7594,7,Rx Data
29.7823,7,Rx Data
29.8073,12,Tx Data
29.8265,4,Tx Data
29.828,5,Rx Data
29.8361,0,Tx Data
29.8398,1,Rx Data
29.8446,5,Tx Data
29.8461,6,Rx Data
29.8823,8,Rx Data
29.9169,9,Tx Data
29.9184,10,Rx Data
29.9201,1,Rx Data
29.935,10,Tx Data
29.9361,1,Tx Data
29.9531,11,Tx Data
30.002,1,Rx Data
30.0073,14,Tx Data
30.01,6,Rx Data
30.0169,10,Tx Data
30.0265,6,Tx Data
30.0361,2,Tx Data
30.0376,3,Rx Data
30.0446,7,Tx Data
30.0461,8,Rx Data
30.0573,10,Rx Data
30.0819,0,Tx Data
30.0892,14,Tx Data
30.0988,10,Tx Data
30.0988,10,Tx Data
30.1084,6,Tx Data
30.1477,0,Rx Data
30.1627,9,Tx Data
30.1638,0,Tx Data
30.169,7,Rx Data
30.1808,10,Tx Data
30.1819,1,Tx Data
30.1819,1,Tx Data
30.2169,12,Tx Data
30.2557,6,Rx Data
30.2659,2,Rx Data
30.2675,8,Rx Data
30.2808,11,Tx Data
30.2904,7,Tx Data
30.3457,1,Tx Data
30.3638,2,Tx Data
30.3653,3,Rx Data
30.3808,12,Tx Data
30.3808,12,Tx Data
30.3904,8,Tx Data
30.4,4,Tx Data
30.4265,10,Tx Data
30.4265,10,Tx Data
30.4361,6,Tx Data
30.4446,11,Tx Data
30.4653,4,Rx Data
30.4723,8,Tx Data
30.4819,4,Tx Data
30.4904,9,Tx Data
30.4988,14,Tx Data
30.51,2,Rx Data
30.5308,9,Rx Data
30.5376,8,Rx Data
30.5573,0,Rx Data
30.5638,4,Tx Data
30.5723,9,Tx Data
30.5734,0,Tx Data
30.5808,14,Tx Data
30.5915,1,Tx Data
30.6834,7,Rx Data
30.693,3,Rx Data
30.7015,8,Rx Data
30.7096,3,Tx Data
30.7111,4,Rx Data
30.7361,9,Tx Data
30.7376,10,Rx Data
30.7766,9,Rx Data
30.7819,7,Tx Data
30.7919,13,Rx Data
30.8,8,Tx Data
30.8276,5,Tx Data
30.8373,1,Tx Data
30.8373,1,Tx Data
30.8393,2,Rx Data
30.8738,13,Rx Data
30.9064,7,Rx Data
30.9111,6,Rx Data
30.9749,5,Rx Data
30.983,0,Tx Data
30.9915,5,Tx Data
31.0111,7,Rx Data
31.018,11,Tx Data
31.0292,8,Rx Data
31.0361,12,Tx Data
31.0361,12,Tx Data
31.0388,4,Rx Data
31.0542,13,Tx Data
31.0638,9,Tx Data
31.0649,0,Tx Data
31.085,2,Rx Data
31.1223,10,Rx Data
31.1457,9,Tx Data
31.1542,14,Tx Data
31.1568,6,Rx Data
31.1649,1,Tx Data
31.1734,6,Tx Data
31.183,2,Tx Data
31.2,12,Tx Data
31.218,13,Tx Data
31.2207,5,Rx Data
31.2308,1,Rx Data
31.2553,6,Tx Data
31.2734,7,Tx Data
31.2734,7,Tx Data
31.3111,10,Rx Data
31.3276,10,Tx Data
31.3373,6,Tx Data
31.3638,12,Tx Data
31.3665,4,Rx Data
31.3819,13,Tx Data
31.383,4,Tx Data
31.4107,1,Tx Data
31.4111,2,Rx Data
31.4288,2,Tx Data
31.4388,8,Rx Data
31.4553,8,Tx Data
31.4585,0,Rx Data
31.4947,2,Rx Data
31.5207,8,Rx Data
31.5288,3,Tx Data
31.5292,13,Rx Data
31.5565,0,Tx Data
31.5568,10,Rx Data
31.5617,1,Rx Data
31.5649,5,Tx Data
31.5941,3,Rx Data
31.6011,7,Tx Data
31.6139,10,Rx Data
31.6207,9,Rx Data
31.6469,5,Tx Data
31.6565,1,Tx Data
31.6565,1,Tx Data
31.6568,2,Rx Data
31.6601,8,Rx Data
31.6776,9,Rx Data
31.6915,12,Tx Data
31.6941,4,Rx Data
31.7192,9,Tx Data
31.7192,9,Tx Data
31.7223,1,Rx Data
31.7915,13,Tx Data
31.8022,0,Tx Data
31.8026,10,Rx Data
31.8107,5,Tx Data
31.8122,6,Rx Data
31.8553,12,Tx Data
31.8568,13,Rx Data
31.883,9,Tx Data
31.8877,1,Rx Data
31.9022,1,Tx Data
31.9122,7,Rx Data
31.9192,11,Tx Data
31.9218,3,Rx Data
31.9235,9,Rx Data
31.9553,13,Tx Data
31.9565,4,Tx Data
31.9565,4,Tx Data
31.9745,5,Tx Data
31.9841,1,Tx Data
32.0054,9,Rx Data
32.0192,12,Tx Data
32.0373,13,Tx Data
32.0384,4,Tx Data
32.0469,9,Tx Data
32.0565,5,Tx Data
32.058,6,Rx Data
32.1026,13,Rx Data
32.1122,9,Rx Data
32.1138,0,Rx Data
32.1288,9,Tx Data
32.1399,6,Rx Data
32.148,1,Tx Data
32.2384,6,Tx Data
32.2469,11,Tx Data
32.2661,3,Tx Data
32.2926,9,Tx Data
32.3218,7,Rx Data
32.333,9,Rx Data
32.3399,8,Rx Data
32.3757,0,Tx Data
32.3926,10,Tx Data
32.4218,8,Rx Data
32.5384,9,Tx Data
32.5469,14,Tx Data
32.5565,10,Tx Data
32.5565,10,Tx Data
32.5953,4,Rx Data
32.6214,0,Tx Data
32.6218,10,Rx Data
32.6661,7,Tx Data
32.6788,10,Rx Data
32.7576,3,Tx Data
32.7607,10,Rx Data
32.7745,13,Tx Data
32.807,8,Rx Data
32.8118,6,Tx Data
32.8384,12,Tx Data
32.8565,13,Tx Data
32.8757,5,Tx Data
32.8772,6,Rx Data
32.8857,2,Rx Data
32.8953,7,Rx Data
32.9022,11,Tx Data
32.9118,7,Tx Data
32.9118,7,Tx Data
32.9214,3,Tx Data
32.9395,4,Tx Data
32.9576,5,Tx Data
32.9672,1,Tx Data
32.9757,6,Tx Data
32.9757,6,Tx Data
33.0214,4,Tx Data
33.0576,6,Tx Data
33.0953,9,Rx Data
33.131,1,Tx Data
33.1523,9,Rx Data
33.1868,5,Rx Data
33.1968,1,Rx Data
33.2022,14,Tx Data
33.2133,2,Rx Data
33.2214,6,Tx Data
33.231,2,Tx Data
33.2506,4,Rx Data
33.2661,13,Tx Data
33.2757,9,Tx Data
33.2938,10,Tx Data
33.2938,10,Tx Data
33.2949,1,Tx Data
33.3427,0,Rx Data
33.364,7,Rx Data
33.3772,2,Rx Data
33.3937,11,Tx Data
33.4118,12,Tx Data
33.4133,13,Rx Data
33.4214,8,Tx Data
33.4687,7,Rx Data
33.4853,7,Tx Data
33.531,5,Tx Data
33.5326,6,Rx Data
33.5799,10,Rx Data
33.5868,9,Rx Data
33.5938,13,Tx Data
33.6033,9,Tx Data
33.6065,1,Rx Data
33.613,5,Tx Data
33.613,5,Tx Data
33.6395,11,Tx Data
33.6395,11,Tx Data
33.6602,4,Rx Data
33.6672,8,Tx Data
33.6768,4,Tx Data
33.6899,1,Rx Data
33.6916,7,Rx Data
33.7034,10,Tx Data
33.7049,2,Rx Data
33.7064,2,Rx Data
33.713,6,Tx Data
33.7145,7,Rx Data
33.731,7,Tx Data
33.7395,12,Tx Data
33.7395,12,Tx Data
33.7523,0,Rx Data
33.7683,0,Tx Data
33.7704,1,Rx Data
33.7864,1,Tx Data
33.7901,8,Rx Data
33.8045,2,Tx Data
33.8226,3,Tx Data
33.8229,13,Rx Data
33.831,8,Tx Data
33.8502,0,Tx Data
33.8768,6,Tx Data
33.8964,8,Rx Data
33.913,8,Tx Data
33.9145,9,Rx Data
33.9395,14,Tx Data
33.9587,6,Tx Data
33.9672,11,Tx Data
33.9868,13,Rx Data
34.0045,4,Tx Data
34.0226,5,Tx Data
34.1012,1,Rx Data
34.1141,1,Tx Data
34.1506,13,Rx Data
34.1683,4,Tx Data
34.1853,14,Tx Data
34.196,1,Tx Data
34.2226,7,Tx Data
34.2437,0,Rx Data
34.2635,1,Rx Data
34.2949,11,Tx Data
34.2992,9,Rx Data
34.331,13,Tx Data
34.3337,5,Rx Data
34.3406,9,Tx Data
34.3438,1,Rx Data
34.3635,8,Rx Data
34.3768,11,Tx Data
34.396,3,Tx Data
34.4226,9,Tx Data
34.4779,3,Tx Data
34.4864,8,Tx Data
34.506,10,Rx Data
34.5092,1,Rx Data
34.5141,5,Tx Data
34.5598,3,Tx Data
34.5614,4,Rx Data
34.5911,7,Rx Data
34.596,5,Tx Data
34.6045,10,Tx Data
34.606,2,Rx Data
34.6587,13,Tx Data
34.6746,1,Rx Data
34.6879,2,Rx Data
34.696,6,Tx Data
34.6975,7,Rx Data
34.7252,4,Rx Data
34.7694,1,Tx Data
34.7732,8,Rx Data
34.7864,11,Tx Data
34.7875,2,Tx Data
34.8045,12,Tx Data
34.8141,8,Tx Data
34.8322,9,Tx Data
34.8502,10,Tx Data
34.855,8,Rx Data
34.871,3,Rx Data
34.8875,3,Tx Data
34.9141,9,Tx Data
34.9337,2,Rx Data
34.9514,2,Tx Data
34.9599,7,Tx Data
34.9614,8,Rx Data
34.9875,4,Tx Data
34.9975,10,Rx Data
35.0008,1,Rx Data
35.0024,7,Rx Data
35.0141,10,Tx Data
35.0152,1,Tx Data
35.0237,6,Tx Data
35.0322,11,Tx Data
35.0779,9,Tx Data
35.0975,2,Rx Data
35.1141,11,Tx Data
35.1322,12,Tx Data
35.1502,13,Tx Data
35.1598,9,Tx Data
35.189,7,Rx Data
35.2141,12,Tx Data
35.2237,8,Tx Data
35.2502,14,Tx Data
35.2614,2,Rx Data
35.271,7,Rx Data
35.2791,2,Tx Data
35.296,12,Tx Data
