time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
75.2,1,0.00353807,202566,1,0.0028427,202342,0.864895,0.00239514,174811,1,0.0027691,201894,0.5,0.00085501,100723,0.5,0.000808973,100611,0.5,0.000760614,100500,0.5,0.000836774,100388,0.863687,0.00567628,173020,0.727069,0.00301254,145489,0.5,0.000760061,99940,0,0,0,0.431538,0.000835798,86062.6,0,0,0,0,0,0
76.2,1,0.00353082,202558,1,0.00284285,202337,0.860109,0.00240745,173842,1,0.00277457,201896,0.5,0.000856015,100837,0.5,0.000811144,100616,0.5,0.000761051,100506,0.5,0.000839455,100396,0.85793,0.00578996,172075,0.717439,0.00301254,143580,0.5,0.000759996,99953.8,0,0,0,0.432447,0.000837214,86258.5,0,0,0,0,0,0
77.2,1,0.00352248,202769,1,0.00284274,202333,0.855448,0.00240653,172899,1,0.00278128,201897,0.5,0.000856359,100839,0.5,0.000812145,100730,0.5,0.000760974,100512,0.5,0.000842504,100403,0.853804,0.00589597,171263,0.707291,0.00301254,141720,0.5,0.000759932,99967.3,0,0,0,0.433333,0.000838455,86449.3,0,0,0,0,0,0
78.2,1,0.00351443,202759,1,0.00284275,202544,0.850905,0.00240564,171979,1,0.00278457,201898,0.5,0.000858938,100841,0.5,0.000815793,100734,0.5,0.000760893,100626,0.5,0.000843334,100411,0.849249,0.00599513,170365,0.698174,0.00301254,139908,0.5,0.000759865,100088,0,0,0,0.434196,0.000843427,86635.3,0,0,0,0,0,0
79.2,1,0.00350163,202749,1,0.00284306,202537,0.846113,0.00240469,171189,1,0.00278852,201899,0.5,0.000861267,100843,0.5,0.000817528,100737,0.5,0.00076082,100631,0.5,0.000844949,100524,0.844809,0.00610336,169489,0.68929,0.00301254,138141,0.5,0.000759903,100099,0,0,0,0.435037,0.000848647,86816.6,0,0,0,0,0,0
80.2,1,0.00349146,202740,1,0.00284307,202530,0.841805,0.00240385,170314,1,0.00279073,202110,0.5,0.000863344,100845,0.5,0.000818516,100740,0.5,0.000760748,100635,0.5,0.000846745,100530,0.839603,0.00620358,168635,0.680628,0.00301254,136419,0.5,0.000759842,100111,0,0,0,0.435924,0.000849546,87098.3,0,0,0,0,0,0
81.2,0.98773,0.00349146,200243,1,0.00284772,202523,0.837602,0.00240302,169460,1,0.00279262,202108,0.5,0.000863149,100951,0.5,0.000820871,100743,0.5,0.000760678,100640,0.5,0.000848993,100536,0.829205,0.00620358,166558,0.671488,0.00301254,134739,0.5,0.00076166,100121,0,0,0,0.436722,0.000848203,87269.4,0,0,0,0,0,0
82.2,0.974773,0.00349146,197807,1,0.00284883,202516,0.833502,0.00240221,168627,1,0.00279835,202107,0.5,0.000864083,100951,0.5,0.000825166,100849,0.5,0.000764587,100644,0.5,0.000850415,100542,0.819062,0.00620358,164532,0.663265,0.00301254,133100,0.5,0.000762301,100132,0,0,0,0.4375,0.000851244,87436.3,0,0,0,0,0,0
83.2,0.963111,0.00349146,195429,1,0.0028513,202712,0.8295,0.00240176,167814,1,0.00280234,202105,0.5,0.000867489,100952,0.5,0.000827623,100850,0.5,0.00076571,100749,0.5,0.000852515,100547,0.809164,0.00620358,162554,0.655242,0.00301254,131500,0.5,0.000764472,100243,0,0,0,0.438259,0.00085091,87599.2,0,0,0,0,0,0
84.2,0.951724,0.00349146,193108,1,0.00285511,202704,0.825271,0.0024014,167121,1,0.00280527,202104,0.5,0.000869311,100952,0.5,0.000831134,100852,0.5,0.000766859,100752,0.5,0.000856007,100652,0.799502,0.00620358,160624,0.64741,0.00301254,129938,0.5,0.000769891,100252,0,0,0,0.439,0.00085532,87758.3,0,0,0,0,0,0
85.2,0.940604,0.00349146,190842,1,0.00285813,202695,0.821463,0.00240074,166344,1,0.00280643,202300,0.5,0.000870237,100952,0.5,0.00083406,100854,0.5,0.000767337,100755,0.5,0.000857814,100656,0.789293,0.00620358,158738,0.639764,0.00301254,128413,0.5,0.000771354,100261,0,0,0,0.439783,0.000854408,88012.4,0,0,0,0,0,0
86.2,0.928846,0.00349146,188628,1,0.00285946,202687,0.823529,0.00240148,166758,0.994208,0.00280677,201125,0.5,0.000872617,101051,0.5,0.000837233,100855,0.5,0.000770892,100758,0.5,0.000856619,100660,0.786408,0.00621518,158166,0.637512,0.00326726,128095,0.494158,0.000771354,99097.9,0,0,0,0.440488,0.000853091,88163,0,0,0,0,0,0
87.2,0.918251,0.00349146,186465,0.999049,0.00286065,202679,0.825548,0.0024005,167162,0.98855,0.00280725,199977,0.5,0.000873829,101050,0.5,0.000839896,100953,0.5,0.000773934,100760,0.5,0.000855452,100664,0.783109,0.00622216,157510,0.635927,0.00350697,127784,0.487981,0.000771354,97961.5,0,0,0,0.441176,0.000851807,88310.1,0,0,0,0,0,0
88.2,0.907895,0.00349146,184350,1,0.0028593,202862,0.826742,0.00239982,167557,0.983019,0.00280746,198854,0.5,0.000875406,101049,0.5,0.00084478,100954,0.5,0.000776098,100858,0.5,0.000854311,100668,0.779886,0.00622802,156870,0.634853,0.00373939,127576,0.482414,0.000771354,96850.8,0,0,0,0.441849,0.000850557,88453.9,0,0,0,0,0,0
89.2,0.89777,0.00349146,182284,1,0.00285876,202852,0.829609,0.00240243,168131,0.977612,0.00280782,197757,0.5,0.000880634,101049,0.5,0.000845003,100954,0.5,0.000776419,100860,0.5,0.000853103,100766,0.776735,0.00623485,156243,0.633333,0.00396047,127278,0.476974,0.000771354,95765,0,0,0,0.44209,0.000849339,88594.4,0,0,0,0,0,0
90.2,0.887868,0.00349146,180263,1,0.0028595,202842,0.831492,0.0024039,168507,0.971889,0.00280828,196778,0.5,0.000882612,101048,0.5,0.000847297,100955,0.5,0.000777174,100861,0.5,0.000852014,100768,0.773401,0.00624188,155724,0.631848,0.00420184,126986,0.471654,0.000771354,94703.3,0,0,0,0.443203,0.000848053,88825.2,0,0,0,0,0,0
91.2,0.877384,0.00349146,178286,1,0.0028608,202833,0.833333,0.00240641,168874,0.966727,0.00283152,195727,0.5,0.000884939,101140,0.5,0.000849628,100955,0.5,0.000780154,100863,0.5,0.000851611,100771,0.770394,0.00624707,155124,0.629817,0.00440679,126701,0.466452,0.000771354,93664.9,0,0,0,0.443831,0.000846898,88958.6,0,0,0,0,0,0
