time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
37.4,1,23,24,0,23,48,1,23,48,0,23,54,2,23,36,1,23,54,0,23,36,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
37.5,1,23,24,0,23,48,1,23,48,0,23,54,2,23,36,1,23,54,0,23,36,2,23,36,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
37.6,1,23,24,0,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,36,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,48,0,23,54
37.7,1,23,24,0,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,36,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,48,0,23,54
37.8,1,23,24,0,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,36,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,48,0,23,54
37.9,1,23,24,0,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,36,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,48,0,23,54
38,1,23,24,0,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,36,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,48,0,23,54
38.1,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.2,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.3,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.4,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.5,1,23,24,0,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,54
38.6,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
38.7,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
38.8,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
38.9,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
39,1,23,24,0,23,36,1,23,54,0,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,54,1,23,48,0,23,54
39.1,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.2,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.3,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.4,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.5,1,23,36,0,23,36,1,23,54,0,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.6,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.7,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.8,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
39.9,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
40,1,23,36,0,23,48,1,23,54,0,23,54,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,48
40.1,0,23,48,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.2,0,23,48,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.3,0,23,48,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.4,0,23,48,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.5,0,23,48,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,23,36,2,23,48,0,23,54,2,23,54,1,23,54,0,23,48
40.6,0,23,36,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,36,1,22.8113,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
40.7,0,23,36,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,36,1,22.8113,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
40.8,0,23,36,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,36,1,22.8113,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
40.9,0,23,36,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,36,1,22.8113,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
41,0,23,36,2,23,6,1,23,54,0,23,48,2,23,54,1,23,48,0,23,54,2,23,48,1,23,36,1,22.8113,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
41.1,0,23,36,2,23,6,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,48,0,23,54
41.2,0,23,36,2,23,6,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,48,0,23,54
41.3,0,23,36,2,23,6,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,48,0,23,54
41.4,0,23,36,2,23,6,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,48,0,23,54
41.5,0,23,36,2,23,6,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,48,0,23,54
41.6,0,23,36,2,23,6,1,23,54,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,21.8637,18,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
41.7,0,23,36,2,23,6,1,23,54,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,21.8637,18,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
41.8,0,23,36,2,23,6,1,23,54,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,21.8637,18,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
41.9,0,23,36,2,23,6,1,23,54,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,21.8637,18,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
42,0,23,36,2,23,6,1,23,54,0,23,54,2,23,54,1,23,48,0,23,54,2,23,36,1,23,36,1,21.8637,18,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
42.1,0,23,36,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54,2,23,36,1,23,36,1,21.5545,18,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
42.2,0,23,36,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54,2,23,36,1,23,36,1,21.5545,18,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
42.3,0,23,36,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54,2,23,36,1,23,36,1,21.5545,18,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
42.4,0,23,36,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54,2,23,36,1,23,36,1,21.5545,18,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
42.5,0,23,36,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54,2,23,36,1,23,36,1,21.5545,18,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
42.6,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,54,0,23,54,2,22.9391,24,1,23,36,1,21.5984,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,48
42.7,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,54,0,23,54,2,22.9391,24,1,23,36,1,21.5984,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,48
42.8,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,54,0,23,54,2,22.9391,24,1,23,36,1,21.5984,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,48
42.9,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,54,0,23,54,2,22.9391,24,1,23,36,1,21.5984,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,48
43,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,54,0,23,54,2,22.9391,24,1,23,36,1,21.5984,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,48
43.1,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,36,1,20.7348,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.2,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,36,1,20.7348,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.3,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,36,1,20.7348,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.4,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,36,1,20.7348,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.5,0,23,24,2,23,6,1,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,24,1,23,36,1,20.7348,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.6,0,23,24,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.3068,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.7,0,23,24,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.3068,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.8,0,23,24,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.3068,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
43.9,0,23,24,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.3068,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
44,0,23,24,2,23,6,1,23,48,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.3068,12,2,23,36,0,23,48,2,23,36,1,23,54,0,23,54
44.1,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.0401,12,2,23,48,0,23,36,2,23,36,1,23,54,0,23,54
44.2,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.0401,12,2,23,48,0,23,36,2,23,36,1,23,54,0,23,54
44.3,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.0401,12,2,23,48,0,23,36,2,23,36,1,23,54,0,23,54
44.4,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.0401,12,2,23,48,0,23,36,2,23,36,1,23,54,0,23,54
44.5,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,36,1,20.0401,12,2,23,48,0,23,36,2,23,36,1,23,54,0,23,54
44.6,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.9049,12,2,23,54,0,23,36,2,23,36,1,23,54,0,23,54
44.7,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.9049,12,2,23,54,0,23,36,2,23,36,1,23,54,0,23,54
44.8,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.9049,12,2,23,54,0,23,36,2,23,36,1,23,54,0,23,54
44.9,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.9049,12,2,23,54,0,23,36,2,23,36,1,23,54,0,23,54
45,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.9049,12,2,23,54,0,23,36,2,23,36,1,23,54,0,23,54
45.1,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.5196,9,2,23,54,0,23,36,2,23,48,1,23,48,0,23,48
45.2,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.5196,9,2,23,54,0,23,36,2,23,48,1,23,48,0,23,48
45.3,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.5196,9,2,23,54,0,23,36,2,23,48,1,23,48,0,23,48
45.4,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.5196,9,2,23,54,0,23,36,2,23,48,1,23,48,0,23,48
45.5,0,23,24,2,23,6,1,23,36,0,23,54,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,1,19.5196,9,2,23,54,0,23,36,2,23,48,1,23,48,0,23,48
45.6,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,19.7378,6,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
45.7,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,19.7378,6,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
45.8,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,19.7378,6,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
45.9,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,19.7378,6,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
46,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,19.7378,6,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
46.1,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,24,1,21.7378,6,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
46.2,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,24,1,21.7378,6,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
46.3,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,24,1,21.7378,6,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
46.4,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,24,1,21.7378,6,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
46.5,0,23,24,2,23,6,1,23,48,0,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,24,1,21.7378,6,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36
46.6,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
46.7,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
46.8,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
46.9,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
47,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
47.1,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,36,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,24,0,23,36
47.2,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,36,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,24,0,23,36
47.3,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,36,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,24,0,23,36
47.4,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,36,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,24,0,23,36
47.5,0,23,18,2,23,6,1,23,36,0,23,36,2,23,36,1,23,24,0,23,36,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,24,0,23,36
47.6,0,23,12,2,23,6,1,23,24,0,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,9,2,23,24,0,23,18,2,23,24,1,23,24,0,23,36
47.7,0,23,12,2,23,6,1,23,24,0,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,9,2,23,24,0,23,18,2,23,24,1,23,24,0,23,36
47.8,0,23,12,2,23,6,1,23,24,0,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,9,2,23,24,0,23,18,2,23,24,1,23,24,0,23,36
47.9,0,23,12,2,23,6,1,23,24,0,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,9,2,23,24,0,23,18,2,23,24,1,23,24,0,23,36
48,0,23,12,2,23,6,1,23,24,0,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,9,2,23,24,0,23,18,2,23,24,1,23,24,0,23,36
48.1,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,24,0,23,18,2,23,24,1,23,24,0,23,24
48.2,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,24,0,23,18,2,23,24,1,23,24,0,23,24
48.3,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,24,0,23,18,2,23,24,1,23,24,0,23,24
48.4,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,24,0,23,18,2,23,24,1,23,24,0,23,24
48.5,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,24,0,23,18,2,23,24,1,23,24,0,23,24
48.6,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,12,0,23,12,2,23,24,1,23,24,0,23,24
48.7,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,12,0,23,12,2,23,24,1,23,24,0,23,24
48.8,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,12,0,23,12,2,23,24,1,23,24,0,23,24
48.9,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,12,0,23,12,2,23,24,1,23,24,0,23,24
49,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,12,0,23,12,2,23,24,1,23,24,0,23,24
49.1,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,18,2,23,18,1,23,6,2,23,9,0,23,12,2,23,24,1,23,24,0,23,36
49.2,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,18,2,23,18,1,23,6,2,23,9,0,23,12,2,23,24,1,23,24,0,23,36
49.3,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,18,2,23,18,1,23,6,2,23,9,0,23,12,2,23,24,1,23,24,0,23,36
49.4,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,18,2,23,18,1,23,6,2,23,9,0,23,12,2,23,24,1,23,24,0,23,36
49.5,0,23,6,2,23,6,1,23,24,0,23,24,1,23,24,2,23,24,1,23,24,0,23,18,2,23,18,1,23,6,2,23,9,0,23,12,2,23,24,1,23,24,0,23,36
49.6,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
49.7,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
49.8,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
49.9,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
50,0,23,6,2,23,6,1,23,24,0,23,24,1,23,36,2,23,24,1,23,24,0,23,24,2,23,18,1,23,6,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
50.1,0,23,6,2,23,6,1,23,24,0,23,36,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,9,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
50.2,0,23,6,2,23,6,1,23,24,0,23,36,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,9,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
50.3,0,23,6,2,23,6,1,23,24,0,23,36,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,9,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
50.4,0,23,6,2,23,6,1,23,24,0,23,36,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,9,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
50.5,0,23,6,2,23,6,1,23,24,0,23,36,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,9,2,23,9,0,23,18,2,23,24,1,23,24,0,23,36
50.6,0,23,9,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,12,2,23,12,0,23,24,2,23,24,1,23,36,0,23,36
50.7,0,23,9,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,12,2,23,12,0,23,24,2,23,24,1,23,36,0,23,36
50.8,0,23,9,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,12,2,23,12,0,23,24,2,23,24,1,23,36,0,23,36
50.9,0,23,9,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,12,2,23,12,0,23,24,2,23,24,1,23,36,0,23,36
51,0,23,9,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,12,2,23,12,0,23,24,2,23,24,1,23,36,0,23,36
51.1,0,23,12,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,12,0,23,24,2,23,36,1,23,36,0,23,36
51.2,0,23,12,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,12,0,23,24,2,23,36,1,23,36,0,23,36
51.3,0,23,12,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,12,0,23,24,2,23,36,1,23,36,0,23,36
51.4,0,23,12,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,12,0,23,24,2,23,36,1,23,36,0,23,36
51.5,0,23,12,2,23,6,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,12,0,23,24,2,23,36,1,23,36,0,23,36
51.6,1,23,18,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,36,0,23,24,2,23,36,1,23,24,2,23,18,0,23,24,2,23,36,1,23,48,0,23,36
51.7,1,23,18,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,36,0,23,24,2,23,36,1,23,24,2,23,18,0,23,24,2,23,36,1,23,48,0,23,36
