time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.1,recovery,0.866667,12.1333,0.623718,0.290953,31.0004,54.7908,0.1,nan,nan,125,1,1,1.08,0.623718,0.290953,31.0004,14,1,true,0,0,100,0,true,lake,cooperative
71.6,recovery,0.866667,12.1333,0.602445,0.285543,33.6248,62.0955,0.1,nan,nan,125,1,1,1.08,0.602445,0.285543,33.6248,14,1,true,0,0,100,0,true,lake,cooperative
72.1,recovery,0.866667,12.1333,0.608047,0.285843,37.5881,100,0.1,nan,nan,125,1,1,1.08,0.608047,0.285843,37.5881,14,1,true,0,0,100,0,true,lake,cooperative
72.6,recovery,0.866667,12.1333,0.600749,0.283439,37.3714,100,0.1,nan,nan,125,1,1,1.08,0.600749,0.283439,37.3714,14,1,true,0,0,100,0,true,lake,cooperative
73.1,recovery,0.866667,12.1333,0.576993,0.276526,39.1454,100,0.1,nan,nan,125,1,1,1.08,0.576993,0.276526,39.1454,14,1,true,0,0,100,0,true,lake,cooperative
73.6,recovery,0.866667,12.1333,0.583142,0.276826,110.769,1124.4,0.1,nan,nan,125,1,2,1.08,0.583142,0.276826,110.769,14,1,true,0,0,100,0,true,lake,cooperative
74.1,recovery,0.866667,12.1333,0.549307,0.263601,54.977,214.985,0.1,nan,nan,125,1,2,1.08,0.549307,0.263601,54.977,14,1,true,0,0,100,0,true,lake,cooperative
74.6,recovery,0.866667,12.1333,0.521117,0.251578,57.3286,190.289,0.1,nan,nan,125,1,2,1.08,0.521117,0.251578,57.3286,14,1,true,0,0,100,0,true,lake,cooperative
75.1,recovery,0.866667,12.1333,0.549627,0.259994,77.4844,208.933,0.1,nan,nan,125,1,2,1.08,0.549627,0.259994,77.4844,14,1,true,0,0,100,0,true,lake,cooperative
75.6,recovery,0.866667,12.1333,0.561026,0.263902,73.9766,203.637,0.1,nan,nan,125,1,2,1.08,0.561026,0.263902,73.9766,14,1,true,0,0,100,0,true,lake,cooperative
76.1,recovery,0.866667,12.1333,0.558833,0.264503,74.8553,208.586,0.1,nan,nan,125,1,2,1.08,0.558833,0.264503,74.8553,14,1,true,0,0,100,0,true,lake,cooperative
76.6,recovery,0.866667,12.1333,0.58689,0.272618,68.6327,194.843,0.1,nan,nan,125,1,2,1.08,0.58689,0.272618,68.6327,14,1,true,0,0,100,0,true,lake,cooperative
77.1,recovery,0.866667,12.1333,0.595901,0.278029,57.6089,240.703,0.1,nan,nan,125,1,2,1.08,0.595901,0.278029,57.6089,14,1,true,0,0,100,0,true,lake,cooperative
77.6,recovery,0.866667,12.1333,0.574393,0.272017,45.967,114.55,0.1,nan,nan,125,1,2,1.08,0.574393,0.272017,45.967,14,1,true,0,0,100,0,true,lake,cooperative
78.1,recovery,0.866667,12.1333,0.584217,0.273821,44.023,113.725,0.1,nan,nan,125,1,2,1.08,0.584217,0.273821,44.023,14,1,true,0,0,100,0,true,lake,cooperative
78.6,recovery,0.866667,12.1333,0.584804,0.275023,35.4917,63.6229,0.1,nan,nan,125,1,2,1.08,0.584804,0.275023,35.4917,14,1,true,0,0,100,0,true,lake,cooperative
79.1,recovery,0.866667,12.1333,0.57615,0.272919,38.1305,71.8422,0.1,nan,nan,125,1,2,1.08,0.57615,0.272919,38.1305,14,1,true,0,0,100,0,true,lake,cooperative
79.6,recovery,0.866667,12.1333,0.565498,0.263601,43.0376,85.7403,0.1,nan,nan,125,1,2,1.08,0.565498,0.263601,43.0376,14,1,true,0,0,100,0,true,lake,cooperative
80.1,recovery,1,14,0.520708,0.24182,48.8553,100,0.1,40.1,nan,140,2,2,1.08,0.557901,0.259093,45.2021,14,1,false,0,0,100,0,true,lake,cooperative
80.6,recovery,1,14,0.52382,0.24182,54.678,104.768,0.1,40.1,nan,140,2,2,0,0.561236,0.259093,51.4407,14,1,false,0,0,100,0,true,lake,cooperative
81.1,recovery,1,14,0.5357,0.246308,54.4148,100,0.1,40.1,nan,140,2,2,0,0.573965,0.263902,51.1587,14,1,false,0,0,100,0,true,lake,cooperative
81.6,recovery,1,14,0.5532,0.253602,49.3222,100,0.1,40.1,nan,140,2,2,0,0.592715,0.271717,45.7024,14,1,false,0,0,100,0,true,lake,cooperative
82.1,recovery,1,14,0.564316,0.261177,47.1049,100,0.1,40.1,nan,140,2,2,0,0.604624,0.279832,43.3267,14,1,false,0,0,100,0,true,lake,cooperative
82.6,recovery,1,14,0.616246,0.277167,35.8713,59.6164,0.1,40.1,nan,140,2,2,0,0.635264,0.292757,35.8072,14,1,false,0.35,0.058912,36.7691,0,true,lake,cooperative
83.1,recovery,1,14,0.627278,0.286986,32.1854,54.5787,0.1,40.1,nan,140,2,2,0,0.646574,0.29997,32.2235,14,1,false,0.357143,0.1052,31.6512,0,true,lake,cooperative
83.6,stabilization,1,14,0.643496,0.298487,30.8219,49.3745,0.1,40.1,3.5,140,2,2,0,0.662317,0.308386,30.8546,14,1,false,0.38,0.159904,30.3647,0,true,lake,cooperative
84.1,stabilization,1,14,0.641059,0.299329,29.7024,42.0367,0.1,40.1,3.5,140,2,2,0,0.662673,0.307485,29.6823,14,1,false,0.338462,0.185152,29.9835,0,true,lake,cooperative
84.6,stabilization,1,14,0.599843,0.28951,33.7768,92.9428,0.1,40.1,3.5,140,2,2,0,0.61192,0.293358,29.5507,14,1,false,0.430769,0.235648,92.9428,0,true,lake,cooperative
85.1,stabilization,1,14,0.554167,0.272959,37.0372,104.222,0.1,40.1,3.5,140,2,2,0,0.562203,0.276526,32.2382,14,1,false,0.441667,0.223024,104.222,0,true,lake,cooperative
85.6,stabilization,1,14,0.555609,0.276886,40.8953,105.45,0.1,40.1,3.5,140,2,2,0,0.560131,0.277427,36.2843,14,1,false,0.492308,0.269312,105.45,0,true,lake,cooperative
86.1,stabilization,1,14,0.553155,0.27857,44.7062,105.886,0.1,40.1,3.5,140,2,2,0,0.554754,0.277728,40.3362,14,1,false,0.530769,0.290352,105.886,0,true,lake,cooperative
86.6,stabilization,1,14,0.556121,0.279972,43.6171,82.0223,0.1,40.1,3.5,140,2,2,0,0.557153,0.280433,42.3305,14,1,false,0.541667,0.27352,61.6299,0,true,lake,cooperative
87.1,stabilization,1,14,0.566522,0.286425,42.2863,71.5896,0.1,40.1,3.5,140,2,2,0,0.569625,0.286445,41.7826,14,1,false,0.523077,0.286144,49.3375,0,true,lake,cooperative
87.6,stabilization,1,14,0.593999,0.302134,38.2353,58.5101,0.1,40.1,3.5,140,2,2,0,0.599614,0.303577,37.585,14,1,false,0.515385,0.281936,47.3388,0,true,lake,cooperative
88.1,stabilization,1,14,0.606707,0.309709,35.3989,51.2269,0.1,40.1,3.5,140,2,2,0,0.605401,0.309288,34.2683,14,1,false,0.625,0.3156,51.2269,0,true,lake,cooperative
88.6,stabilization,1,14,0.629516,0.322333,33.7695,45.88,0.1,40.1,3.5,140,2,2,0,0.634921,0.323715,32.9045,14,1,false,0.553846,0.302976,45.88,0,true,lake,cooperative
89.1,stabilization,1,14,0.637089,0.327382,32.5651,48.7203,0.1,40.1,3.5,140,2,2,0,0.642486,0.328825,31.4112,14,1,false,0.561538,0.307184,48.7203,0,true,lake,cooperative
89.6,stabilization,1,14,0.623803,0.320369,35.4745,49.5423,0.1,40.1,3.5,140,2,2,0,0.621932,0.319808,34.4696,14,1,false,0.65,0.328224,49.5423,0,true,lake,cooperative
90.1,stabilization,1,14,0.600608,0.308026,37.7179,57.1755,0.1,40.1,3.5,140,2,2,0,0.609442,0.311392,37.2714,14,1,false,0.476923,0.260896,43.9697,0,true,lake,cooperative
90.6,stabilization,1,14,0.584326,0.300451,38.2805,62.5539,0.1,40.1,3.5,140,2,2,0,0.593096,0.303878,37.8139,14,1,false,0.461538,0.25248,44.8139,0,true,lake,cooperative
91.1,stabilization,1,14,0.577142,0.297085,40.2476,61.6365,0.1,40.1,3.5,140,2,2,0,0.584437,0.301173,40.4154,14,1,false,0.475,0.239856,37.8985,0,true,lake,cooperative
91.6,stabilization,1,14,0.564758,0.28923,40.5331,60.3207,0.1,40.1,3.5,140,2,2,0,0.575977,0.293959,40.0596,14,1,false,0.407692,0.223024,47.1629,0,true,lake,cooperative
92.1,stabilization,1,14,0.594577,0.30494,44.2382,75.0366,0.1,40.1,3.5,140,2,2,0,0.599684,0.306282,42.8614,14,1,false,0.523077,0.286144,63.5134,0,true,lake,cooperative
92.6,stabilization,1,14,0.587377,0.300451,48.7165,74.6818,0.1,40.1,3.5,140,2,2,0,0.591237,0.302675,47.2916,14,1,false,0.533333,0.269312,68.6656,0,true,lake,cooperative
93.1,stabilization,1,14,0.575372,0.292877,54.9275,87.867,0.1,40.1,3.5,140,2,2,0,0.581855,0.294861,53.0494,14,1,false,0.484615,0.265104,81.221,0,true,lake,cooperative
93.6,stabilization,1,14,0.540532,0.276886,75.039,113.443,0.1,40.1,3.5,140,2,2,0,0.549471,0.280433,72.9548,14,1,false,0.415385,0.227232,104.217,0,true,lake,cooperative
94.1,stabilization,1,14,0.494957,0.25248,112.09,261.44,0.1,40.1,3.5,140,2,2,0,0.502335,0.256387,110.2,14,1,false,0.391667,0.197776,138.559,0,true,lake,cooperative
94.6,recovery,1,14,0.457816,0.233123,175.25,513.044,0.1,40.1,nan,140,2,2,0,0.465792,0.236249,173.839,14,1,false,0.346154,0.18936,195.008,0,true,lake,cooperative
95.1,recovery,1,14,0.429905,0.220499,246.039,698.759,0.1,40.1,nan,140,2,2,0,0.438635,0.224226,241.705,14,1,false,0.307692,0.16832,306.712,0,true,lake,cooperative
95.6,recovery,1,14,0.420641,0.213486,305.335,678.931,0.1,40.1,nan,140,2,2,0,0.425092,0.21581,297.062,14,1,false,0.358333,0.180944,421.157,0,true,lake,cooperative
96.1,recovery,1,14,0.430542,0.217694,356.238,680.746,0.1,40.1,nan,140,2,2,0,0.439867,0.221521,347.559,14,1,false,0.3,0.164112,477.749,0,true,lake,cooperative
96.6,recovery,1,14,0.469962,0.237331,385.388,606.915,0.1,40.1,nan,140,2,2,0,0.479904,0.241359,378.002,14,1,false,0.330769,0.180944,488.793,0,true,lake,cooperative
97.1,recovery,1,14,0.526489,0.266507,375.014,584.12,0.1,40.1,nan,140,2,2,0,0.540881,0.273821,369.623,14,1,false,0.325,0.164112,450.485,0,true,lake,cooperative
97.6,recovery,1,14,0.613145,0.310831,323.867,486.95,0.1,40.1,nan,140,2,2,0,0.626171,0.316201,319.374,14,1,false,0.430769,0.235648,386.772,0,true,lake,cooperative
98.1,recovery,1,14,0.686487,0.348422,250.079,400.664,0.1,40.1,nan,140,2,2,0,0.688819,0.347761,246.022,14,1,false,0.653846,0.35768,306.877,0,true,lake,cooperative
98.6,recovery,1,14,0.707977,0.359644,177.617,288.449,0.1,40.1,nan,140,2,2,0,0.699023,0.355275,173.965,14,1,false,0.833333,0.4208,228.743,0,true,lake,cooperative
99.1,recovery,1,14,0.703234,0.358241,123.249,221.607,0.1,40.1,nan,140,2,2,0,0.695772,0.35227,119.639,14,1,false,0.807692,0.44184,173.801,0,true,lake,cooperative
99.6,recovery,1,14,0.64821,0.329627,70.9619,162.881,0.1,40.1,nan,140,2,2,0,0.644511,0.325819,69.493,14,1,false,0.7,0.382928,91.5265,0,true,lake,cooperative
100.1,recovery,1,14,0.639022,0.324016,54.0919,147.901,0.1,40.1,nan,140,2,2,0,0.640619,0.324918,54.4097,14,1,false,0.616667,0.311392,49.6438,0,true,lake,cooperative
100.6,recovery,1,14,0.635584,0.321772,46.1355,128.983,0.1,40.1,nan,140,2,2,0,0.642521,0.323715,46.496,14,1,false,0.538462,0.29456,41.088,0,true,lake,cooperative
101.1,recovery,1,14,0.618523,0.313075,35.4995,47.1596,0.1,40.1,nan,140,2,2,0,0.62589,0.315299,35.5361,14,1,false,0.515385,0.281936,34.987,0,true,lake,cooperative
101.6,recovery,1,14,0.624221,0.316161,32.3015,40.1561,0.1,40.1,nan,140,2,2,0,0.626547,0.317403,31.781,14,1,false,0.591667,0.298768,39.5894,0,true,lake,cooperative
102.1,recovery,1,14,0.635165,0.323174,30.5675,38.3469,0.1,40.1,nan,140,2,2,0,0.639325,0.323715,30.2327,14,1,false,0.576923,0.3156,35.2554,0,true,lake,cooperative
102.6,stabilization,1,14,0.62537,0.319808,32.1193,41.746,0.1,40.1,22.5,140,2,2,0,0.624435,0.317704,32.002,14,1,false,0.638462,0.349264,33.7618,0,true,lake,cooperative
103.1,stabilization,1,14,0.623108,0.319808,35.3018,45.7782,0.1,40.1,22.5,140,2,2,0,0.618807,0.318005,34.8779,14,1,false,0.683333,0.345056,41.2365,0,true,lake,cooperative
103.6,stabilization,1,14,0.634145,0.32626,39.8575,55.5891,0.1,40.1,22.5,140,2,2,0,0.633837,0.324617,39.8122,14,1,false,0.638462,0.349264,40.4922,0,true,lake,cooperative
104.1,stabilization,1,14,0.602944,0.309428,41.2668,57.1147,0.1,40.1,22.5,140,2,2,0,0.601506,0.307184,41.3923,14,1,false,0.623077,0.340848,39.5096,0,true,lake,cooperative
104.6,stabilization,1,14,0.612236,0.314758,45.4142,58.4204,0.1,40.1,22.5,140,2,2,0,0.607753,0.312895,45.8449,14,1,false,0.675,0.340848,39.3848,0,true,lake,cooperative
105.1,stabilization,1,14,0.610546,0.313636,48.1831,61.7625,0.1,40.1,22.5,140,2,2,0,0.611299,0.312594,48.4636,14,1,false,0.6,0.328224,44.2554,0,true,lake,cooperative
105.6,stabilization,1,14,0.601591,0.309148,50.0767,81.428,0.1,40.1,22.5,140,2,2,0,0.606649,0.31049,50.2852,14,1,false,0.530769,0.290352,47.1575,0,true,lake,cooperative
106.1,stabilization,1,14,0.611581,0.314197,49.6393,87.9051,0.1,40.1,22.5,140,2,2,0,0.610027,0.313797,49.9837,14,1,false,0.633333,0.319808,44.8189,0,true,lake,cooperative
106.6,stabilization,1,14,0.59567,0.306342,44.9598,71.4938,0.1,40.1,22.5,140,2,2,0,0.598657,0.306583,45.3768,14,1,false,0.553846,0.302976,39.1207,0,true,lake,cooperative
107.1,stabilization,1,14,0.583983,0.301854,45.8123,68.9923,0.1,40.1,22.5,140,2,2,0,0.585037,0.301173,46.2427,14,1,false,0.569231,0.311392,39.7857,0,true,lake,cooperative
107.6,stabilization,1,14,0.586531,0.304659,46.3638,65.5004,0.1,40.1,22.5,140,2,2,0,0.581402,0.302675,46.6174,14,1,false,0.658333,0.332432,42.8126,0,true,lake,cooperative
108.1,stabilization,1,14,0.576113,0.301293,49.7517,83.8224,0.1,40.1,22.5,140,2,2,0,0.576055,0.300271,50.0322,14,1,false,0.576923,0.3156,45.8257,0,true,lake,cooperative
108.6,stabilization,1,14,0.578515,0.302415,52.1717,89.2887,0.1,40.1,22.5,140,2,2,0,0.578629,0.301473,52.7476,14,1,false,0.576923,0.3156,44.1088,0,true,lake,cooperative
109.1,stabilization,1,14,0.597393,0.313075,48.0811,71.0277,0.1,40.1,22.5,140,2,2,0,0.59185,0.311091,48.1616,14,1,false,0.675,0.340848,46.9545,0,true,lake,cooperative
109.6,stabilization,1,14,0.597009,0.312514,44.2417,69.2652,0.1,40.1,22.5,140,2,2,0,0.597894,0.311993,44.8435,14,1,false,0.584615,0.319808,35.8168,0,true,lake,cooperative
110.1,stabilization,1,14,0.579209,0.303818,51.4601,216.216,0.1,40.1,22.5,140,2,2,0,0.580472,0.303577,52.5164,14,1,false,0.561538,0.307184,36.6723,0,true,lake,cooperative
110.6,stabilization,1,14,0.587094,0.308026,41.8009,111.795,0.1,40.1,22.5,140,2,2,0,0.584386,0.307485,42.0039,14,1,false,0.625,0.3156,38.9581,0,true,lake,cooperative
111.1,stabilization,1,14,0.596667,0.313075,40.7238,82.8824,0.1,40.1,22.5,140,2,2,0,0.598626,0.313195,40.9535,14,1,false,0.569231,0.311392,37.5079,0,true,lake,cooperative
111.6,stabilization,1,14,0.598814,0.313917,38.1065,55.2965,0.1,40.1,22.5,140,2,2,0,0.604773,0.316201,38.0083,14,1,false,0.515385,0.281936,39.4816,0,true,lake,cooperative
112.1,stabilization,1,14,0.599561,0.315039,38.3779,49.8374,0.1,40.1,22.5,140,2,2,0,0.600125,0.316201,37.9372,14,1,false,0.591667,0.298768,44.5481,0,true,lake,cooperative
112.6,stabilization,1,14,0.60543,0.317564,45.5645,88.6674,0.1,40.1,22.5,140,2,2,0,0.616258,0.322513,44.4712,14,1,false,0.453846,0.248272,60.8709,0,true,lake,cooperative
113.1,stabilization,1,14,0.594861,0.312234,48.4645,90.4446,0.1,40.1,22.5,140,2,2,0,0.60878,0.318906,47.6562,14,1,false,0.4,0.218816,59.7815,0,true,lake,cooperative
113.6,stabilization,1,14,0.585992,0.308026,52.0725,93.1951,0.1,40.1,22.5,140,2,2,0,0.596897,0.314398,51.1494,14,1,false,0.433333,0.218816,64.9962,0,true,lake,cooperative
114.1,stabilization,1,14,0.597953,0.313636,53.0452,101.409,0.1,40.1,22.5,140,2,2,0,0.613741,0.321311,52.3277,14,1,false,0.376923,0.206192,63.0898,0,true,lake,cooperative
114.6,stabilization,1,14,0.587066,0.307465,48.5571,60.0992,0.1,40.1,22.5,140,2,2,0,0.603724,0.3156,48.4401,14,1,false,0.353846,0.193568,50.1953,0,true,lake,cooperative
115.1,stabilization,1,14,0.613751,0.322333,50.9816,59.1085,0.1,40.1,22.5,140,2,2,0,0.621281,0.327022,51.0298,14,1,false,0.508333,0.256688,50.307,0,true,lake,cooperative
115.6,stabilization,1,14,0.609316,0.320089,54.7731,66.7464,0.1,40.1,22.5,140,2,2,0,0.617125,0.323415,54.8255,14,1,false,0.5,0.27352,54.0395,0,true,lake,cooperative
116.1,stabilization,1,14,0.616368,0.323735,61.3755,73.4989,0.1,40.1,22.5,140,2,2,0,0.619185,0.324317,61.9286,14,1,false,0.576923,0.3156,53.6318,0,true,lake,cooperative
116.6,stabilization,1,14,0.613044,0.321491,69.709,94.5796,0.1,40.1,22.5,140,2,2,0,0.613975,0.322814,70.0613,14,1,false,0.6,0.302976,64.7772,0,true,lake,cooperative
117.1,stabilization,1,14,0.567852,0.296804,87.4756,125.972,0.1,40.1,22.5,140,2,2,0,0.571599,0.297866,88.6484,14,1,false,0.515385,0.281936,71.0561,0,true,lake,cooperative
117.6,stabilization,1,14,0.525035,0.272678,117.291,170.138,0.1,40.1,22.5,140,2,2,0,0.529021,0.273821,118.048,14,1,false,0.469231,0.256688,106.691,0,true,lake,cooperative
118.1,recovery,1,14,0.47244,0.243503,181.468,271.391,0.1,40.1,nan,140,2,2,0,0.472852,0.244064,182.51,14,1,false,0.466667,0.235648,166.888,0,true,lake,cooperative
118.6,recovery,1,14,0.443352,0.227793,261.521,341.807,0.1,40.1,nan,140,2,2,0,0.446449,0.228434,259.836,14,1,false,0.4,0.218816,285.112,0,true,lake,cooperative
119.1,recovery,1,14,0.426339,0.218255,351.496,465.219,0.1,40.1,nan,140,2,2,0,0.430968,0.219718,348.464,14,1,false,0.361538,0.197776,393.939,0,true,lake,cooperative
119.6,recovery,1,14,0.4333,0.222743,394.323,518.926,0.1,40.1,nan,140,2,2,0,0.441036,0.226931,391.855,14,1,false,0.325,0.164112,428.872,0,true,lake,cooperative
120.1,recovery,1,14,0.428262,0.220499,415.392,516.81,0.1,40.1,nan,140,2,2,0,0.436874,0.224226,411.329,14,1,false,0.307692,0.16832,472.272,0,true,lake,cooperative
120.6,recovery,1,14,0.442939,0.22611,415.519,509.764,0.1,40.1,nan,140,2,2,0,0.459743,0.234145,408.788,14,1,false,0.207692,0.113616,509.764,0,true,lake,cooperative
121.1,recovery,1,14,0.460655,0.237051,403.475,543.993,0.1,40.1,nan,140,2,2,0,0.473321,0.243763,393.438,14,1,false,0.283333,0.143072,543.993,0,true,lake,cooperative
121.6,recovery,1,14,0.467616,0.240978,401.616,568.992,0.1,40.1,nan,140,2,2,0,0.476842,0.244966,392.601,14,1,false,0.338462,0.185152,527.831,0,true,lake,cooperative
122.1,recovery,1,14,0.497905,0.251358,388.227,670.669,0.1,40.1,nan,140,2,2,0,0.508195,0.255486,382.59,14,1,false,0.353846,0.193568,467.142,0,true,lake,cooperative
122.6,stabilization,1,14,0.513874,0.259213,351.505,754.583,0.1,40.1,42.5,140,2,2,0,0.523199,0.263902,345.296,14,1,false,0.383333,0.193568,438.432,0,true,lake,cooperative
123.1,recovery,1,14,0.553717,0.27885,301.22,729.653,0.1,40.1,42.5,140,2,2,0,0.565247,0.283439,299.848,14,1,false,0.392308,0.214608,320.43,0,true,lake,cooperative
123.6,recovery,1,14,0.578503,0.289791,234.577,619.063,0.1,40.1,42.5,140,2,2,0,0.590704,0.29456,234.489,14,1,false,0.407692,0.223024,235.801,0,true,lake,cooperative
124.1,recovery,1,14,0.62107,0.314197,179.374,492.23,0.1,40.1,42.5,140,2,2,0,0.627932,0.317704,177.689,14,1,false,0.525,0.265104,202.961,0,true,lake,cooperative
124.6,recovery,1,14,0.644822,0.324016,137.259,354.593,0.1,40.1,42.5,140,2,2,0,0.648573,0.324016,134.166,14,1,false,0.592308,0.324016,180.555,0,true,lake,cooperative
125.1,recovery,1,14,0.617798,0.31055,94.9884,232.544,0.1,40.1,42.5,140,2,2,0,0.622916,0.311392,92.071,14,1,false,0.546154,0.298768,135.832,0,true,lake,cooperative
125.6,recovery,1,14,0.610815,0.306342,71.7392,165.683,0.1,40.1,42.5,140,2,2,0,0.609206,0.305381,69.5542,14,1,false,0.633333,0.319808,102.33,0,true,lake,cooperative
126.1,recovery,1,14,0.583835,0.292035,58.2684,160.475,0.1,40.1,42.5,140,2,2,0,0.581581,0.288849,57.9295,14,1,false,0.615385,0.33664,63.0134,0,true,lake,cooperative
126.6,recovery,1,14,0.560738,0.279972,57.2573,162.634,0.1,40.1,42.5,140,2,2,0,0.556835,0.275925,57.801,14,1,false,0.615385,0.33664,49.6459,0,true,lake,cooperative
127.1,recovery,1,14,0.576412,0.28951,57.4327,144.506,0.1,40.1,42.5,140,2,2,0,0.563072,0.28404,58.025,14,1,false,0.763158,0.366096,49.1399,0,true,lake,cooperative
127.6,recovery,1,14,0.568658,0.285863,61.2879,135.509,0.1,40.1,42.5,140,2,2,0,0.566173,0.285242,62.2675,14,1,false,0.603448,0.29456,47.5728,0,true,lake,cooperative
128.1,stabilization,1,14,0.588062,0.297365,59.0416,100.316,0.1,40.1,42.5,140,2,2,0,0.588508,0.299369,60.0995,14,1,false,0.581818,0.269312,44.2323,0,true,lake,cooperative
128.6,stabilization,1,14,0.607953,0.306623,57.5979,96.485,0.1,40.1,42.5,140,2,2,0,0.606736,0.31049,59.0806,14,1,false,0.625,0.25248,36.8396,0,true,lake,cooperative
129.1,stabilization,1,14,0.620992,0.312795,52.8367,91.1971,0.1,40.1,42.5,140,2,2,0,0.624827,0.317403,54.1493,14,1,false,0.567308,0.248272,34.4599,0,true,lake,cooperative
129.6,stabilization,1,14,0.648352,0.326821,48.0478,82.2776,0.1,40.1,42.5,140,2,2,0,0.649334,0.330328,49.0491,14,1,false,0.634615,0.277728,34.0298,0,true,lake,cooperative
130.1,stabilization,1,14,0.633575,0.318686,43.9,65.1456,0.1,40.1,42.5,140,2,2,0,0.625259,0.319808,44.4176,14,1,false,0.75,0.302976,36.6538,0,true,lake,cooperative
130.6,stabilization,1,14,0.624145,0.314197,44.1191,80.1509,0.1,40.1,42.5,140,2,2,0,0.624084,0.317103,44.8633,14,1,false,0.625,0.27352,33.7007,0,true,lake,cooperative
131.1,stabilization,1,14,0.63679,0.320089,44.2402,69.075,0.1,40.1,42.5,140,2,2,0,0.634885,0.322213,44.8193,14,1,false,0.663462,0.290352,36.1333,0,true,lake,cooperative
131.6,stabilization,1,14,0.600519,0.301293,44.4736,60.9044,0.1,40.1,42.5,140,2,2,0,0.59505,0.303277,44.4104,14,1,false,0.677083,0.27352,45.3587,0,true,lake,cooperative
132.1,stabilization,1,14,0.597136,0.303257,46.1793,62.9238,0.1,40.1,42.5,140,2,2,0,0.605988,0.308987,45.951,14,1,false,0.473214,0.223024,49.3767,0,true,lake,cooperative
132.6,stabilization,1,14,0.620525,0.316442,45.5903,59.8846,0.1,40.1,42.5,140,2,2,0,0.629134,0.321311,45.3958,14,1,false,0.5,0.248272,48.3129,0,true,lake,cooperative
133.1,stabilization,1,14,0.600361,0.309428,46.8737,63.6606,0.1,40.1,42.5,140,2,2,0,0.609377,0.314999,46.6926,14,1,false,0.474138,0.23144,49.4089,0,true,lake,cooperative
133.6,stabilization,1,14,0.609188,0.3156,45.4773,64.5197,0.1,40.1,42.5,140,2,2,0,0.623581,0.322213,45.8453,14,1,false,0.407692,0.223024,40.325,0,true,lake,cooperative
134.1,stabilization,1,14,0.597184,0.308587,45.9575,61.6014,0.1,40.1,42.5,140,2,2,0,0.61017,0.314398,46.2947,14,1,false,0.415385,0.227232,41.2366,0,true,lake,cooperative
134.6,stabilization,1,14,0.576268,0.299049,46.0795,67.9244,0.1,40.1,42.5,140,2,2,0,0.590049,0.306583,45.9091,14,1,false,0.383333,0.193568,48.464,0,true,lake,cooperative
135.1,stabilization,1,14,0.565513,0.292035,50.6613,83.2603,0.1,40.1,42.5,140,2,2,0,0.580082,0.298768,50.1253,14,1,false,0.361538,0.197776,58.1653,0,true,lake,cooperative
135.6,stabilization,1,14,0.556235,0.287266,55.629,94.2496,0.1,40.1,42.5,140,2,2,0,0.567394,0.292155,53.6935,14,1,false,0.4,0.218816,82.7263,0,true,lake,cooperative
136.1,stabilization,1,14,0.564943,0.292877,60.9074,129.456,0.1,40.1,42.5,140,2,2,0,0.573153,0.297566,56.0111,14,1,false,0.45,0.227232,129.456,0,true,lake,cooperative
136.6,stabilization,1,14,0.568832,0.29456,68.3206,187.696,0.1,40.1,42.5,140,2,2,0,0.577045,0.297866,59.7938,14,1,false,0.453846,0.248272,187.696,0,true,lake,cooperative
137.1,stabilization,1,14,0.59141,0.30494,76.5941,205.487,0.1,40.1,42.5,140,2,2,0,0.594093,0.30508,67.3874,14,1,false,0.553846,0.302976,205.487,0,true,lake,cooperative
137.6,stabilization,1,14,0.611564,0.313636,87.6381,198.694,0.1,40.1,42.5,140,2,2,0,0.608224,0.312294,79.7056,14,1,false,0.658333,0.332432,198.694,0,true,lake,cooperative
138.1,stabilization,1,14,0.635752,0.323735,102.015,307.98,0.1,40.1,42.5,140,2,2,0,0.635558,0.321912,96.3482,14,1,false,0.638462,0.349264,181.35,0,true,lake,cooperative
138.6,stabilization,1,14,0.640966,0.325699,110.595,377.409,0.1,40.1,42.5,140,2,2,0,0.640596,0.323715,106.834,14,1,false,0.646154,0.353472,163.245,0,true,lake,cooperative
139.1,stabilization,1,14,0.614549,0.312234,121.836,428.546,0.1,40.1,42.5,140,2,2,0,0.612612,0.311392,118.661,14,1,false,0.641667,0.324016,166.3,0,true,lake,cooperative
139.6,stabilization,1,14,0.604796,0.305501,140.866,461.816,0.1,40.1,42.5,140,2,2,0,0.612281,0.307785,136.11,14,1,false,0.5,0.27352,207.446,0,true,lake,cooperative
140.1,recovery,1,14,0.566766,0.287266,169.684,476.079,0.1,40.1,42.5,140,2,2,0,0.574283,0.289751,161.921,14,1,false,0.461538,0.25248,278.371,0,true,lake,cooperative
140.6,recovery,1,14,0.545109,0.277167,214.926,493.021,0.1,40.1,42.5,140,2,2,0,0.553093,0.281335,204.469,14,1,false,0.433333,0.218816,361.331,0,true,lake,cooperative
