FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
941,10.0.0.12,10.0.0.3,4,4,0,0,28562,0.00272534
942,10.0.0.3,10.0.0.12,2,2,0,0,15199.3,0.00030632
943,10.0.0.7,10.0.0.3,4,4,0,0,28553.7,0.00386753
944,10.0.0.3,10.0.0.7,2,2,0,0,15501.4,0.000270032
945,10.0.0.2,10.0.0.9,6,6,0,0,149725,0.00146633
946,10.0.0.9,10.0.0.2,3,3,0,0,21687.1,0.000535949
947,10.0.0.15,10.0.0.11,4,4,0,0,28557.3,0.00585903
948,10.0.0.11,10.0.0.15,2,2,0,0,16056,0.000270238
949,10.0.0.3,10.0.0.1,4,4,0,0,28559.1,0.00884908
950,10.0.0.1,10.0.0.3,2,2,0,0,17000.2,0.00027002
951,10.0.0.1,10.0.0.11,4,4,0,0,28583.7,0.00879148
952,10.0.0.11,10.0.0.1,2,2,0,0,17003,0.000270224
953,10.0.0.4,10.0.0.1,4,4,0,0,28547.9,0.00795061
954,10.0.0.1,10.0.0.4,2,2,0,0,16698.5,0.000270046
955,10.0.0.4,10.0.0.7,6,6,0,0,150480,0.000679303
956,10.0.0.7,10.0.0.4,3,3,0,0,21647.5,0.000481949
957,10.0.0.11,10.0.0.13,6,6,0,0,150274,0.000742453
958,10.0.0.13,10.0.0.11,3,3,0,0,21647.3,0.000455228
959,10.0.0.5,10.0.0.10,4,4,0,0,28547.1,0.00377823
960,10.0.0.10,10.0.0.5,2,2,0,0,15478.9,0.000315034
961,10.0.0.2,10.0.0.7,6,6,0,0,150452,0.000665593
962,10.0.0.7,10.0.0.2,3,3,0,0,21644.1,0.000563066
963,10.0.0.7,10.0.0.8,6,6,0,0,150194,0.000833463
964,10.0.0.8,10.0.0.7,3,3,0,0,21644,0.000545204
965,10.0.0.13,10.0.0.6,4,4,0,0,28590.7,0.0037855
966,10.0.0.6,10.0.0.13,2,2,0,0,15488.8,0.000306118
967,10.0.0.7,10.0.0.6,6,6,0,0,150368,0.000704453
968,10.0.0.6,10.0.0.7,3,3,0,0,21647.2,0.000473285
969,10.0.0.1,10.0.0.11,6,6,0,0,150346,0.000785149
970,10.0.0.11,10.0.0.1,3,3,0,0,21647.4,0.000491093
971,10.0.0.3,10.0.0.11,4,4,0,0,28582.1,0.00988709
972,10.0.0.11,10.0.0.3,2,2,0,0,17366,0.000270129
973,10.0.0.4,10.0.0.12,4,4,0,0,28569.1,0.008744
974,10.0.0.12,10.0.0.4,2,2,0,0,17006,0.000333232
975,10.0.0.4,10.0.0.3,6,6,0,0,150501,0.000735103
976,10.0.0.3,10.0.0.4,3,3,0,0,21644.3,0.000472887
977,10.0.0.2,10.0.0.6,6,6,0,0,150493,0.000650823
978,10.0.0.6,10.0.0.2,3,3,0,0,21644,0.000563195
979,10.0.0.15,10.0.0.4,4,4,0,0,28562.1,0.00573094
980,10.0.0.4,10.0.0.15,2,2,0,0,16047.9,0.000333318
981,10.0.0.8,10.0.0.14,4,4,0,0,28576.3,0.00981193
982,10.0.0.14,10.0.0.8,2,2,0,0,17372.1,0.000288324
983,10.0.0.3,10.0.0.11,6,6,0,0,150507,0.000774831
984,10.0.0.11,10.0.0.3,3,3,0,0,21647.5,0.000490952
985,10.0.0.15,10.0.0.5,4,4,0,0,28590.8,0.00672761
986,10.0.0.5,10.0.0.15,2,2,0,0,16356.9,0.000270268
987,10.0.0.10,10.0.0.15,4,4,0,0,28547.4,0.00194904
988,10.0.0.15,10.0.0.10,2,2,0,0,14967.1,0.000270266
989,10.0.0.14,10.0.0.11,4,4,0,0,28587.6,0.00278991
990,10.0.0.11,10.0.0.14,2,2,0,0,15230.6,0.000270329
991,10.0.0.2,10.0.0.6,6,6,0,0,150316,0.000790861
992,10.0.0.6,10.0.0.2,3,3,0,0,21644.2,0.00047303
993,10.0.0.7,10.0.0.3,6,6,0,0,150295,0.000816269
994,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.000589916
995,10.0.0.1,10.0.0.3,6,6,0,0,150199,0.000802421
996,10.0.0.3,10.0.0.1,3,3,0,0,21644.3,0.000571898
997,10.0.0.10,10.0.0.7,4,4,0,0,28568.9,0.00772848
998,10.0.0.7,10.0.0.10,2,2,0,0,16666.7,0.00032402
999,10.0.0.7,10.0.0.10,6,6,0,0,150500,0.000672821
1000,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.000562907
1001,10.0.0.1,10.0.0.11,6,6,0,0,150320,0.000742965
1002,10.0.0.11,10.0.0.1,3,3,0,0,21644.3,0.000580889
1003,10.0.0.8,10.0.0.2,6,6,0,0,150044,0.00166046
1004,10.0.0.2,10.0.0.8,3,3,0,0,21614.3,0.00068313
1005,10.0.0.11,10.0.0.4,6,6,0,0,149618,0.00132667
1006,10.0.0.4,10.0.0.11,3,3,0,0,21667.3,0.000607907
1007,10.0.0.13,10.0.0.1,4,4,0,0,28568.8,0.00282359
1008,10.0.0.1,10.0.0.13,2,2,0,0,15223.5,0.000279146
1009,10.0.0.12,10.0.0.2,4,4,0,0,28538.9,0.00291217
1010,10.0.0.2,10.0.0.12,2,2,0,0,15218.8,0.000270018
1011,10.0.0.10,10.0.0.9,6,6,0,0,150266,0.000758443
1012,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000463886
1013,10.0.0.11,10.0.0.6,4,4,0,0,28571.5,0.0067456
1014,10.0.0.6,10.0.0.11,2,2,0,0,16348.7,0.000333036
1015,10.0.0.3,10.0.0.6,4,4,0,0,28569,0.00184187
1016,10.0.0.6,10.0.0.3,2,2,0,0,14941.6,0.000270024
1017,10.0.0.4,10.0.0.15,6,6,0,0,150226,0.000843965
1018,10.0.0.15,10.0.0.4,3,3,0,0,21644.1,0.000518042
1019,10.0.0.6,10.0.0.7,6,6,0,0,150410,0.000788283
1020,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000544898
1021,10.0.0.13,10.0.0.7,4,4,0,0,28574.3,0.00176575
1022,10.0.0.7,10.0.0.13,2,2,0,0,14939.3,0.00027908
1023,10.0.0.11,10.0.0.9,6,6,0,0,150437,0.000677587
1024,10.0.0.9,10.0.0.11,3,3,0,0,21647.5,0.000571958
1025,10.0.0.9,10.0.0.10,6,6,0,0,150363,0.000780689
1026,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.000544886
1027,10.0.0.8,10.0.0.4,6,6,0,0,150027,0.00124497
1028,10.0.0.4,10.0.0.8,3,3,0,0,21707,0.000481916
1029,10.0.0.15,10.0.0.13,6,6,0,0,150355,0.000832155
1030,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000499898
1031,10.0.0.1,10.0.0.2,4,4,0,0,28589.9,0.00880212
1032,10.0.0.2,10.0.0.1,2,2,0,0,17030.3,0.000270006
1033,10.0.0.12,10.0.0.5,4,4,0,0,28587.5,0.00288127
1034,10.0.0.5,10.0.0.12,2,2,0,0,15223.6,0.000270022
1035,10.0.0.4,10.0.0.15,6,6,0,0,150301,0.000820625
1036,10.0.0.15,10.0.0.4,3,3,0,0,21647.6,0.000472907
1037,10.0.0.14,10.0.0.9,4,4,0,0,28560.7,0.00492724
1038,10.0.0.9,10.0.0.14,2,2,0,0,15789.4,0.000270105
1039,10.0.0.14,10.0.0.3,4,4,0,0,28565.4,0.00776103
1040,10.0.0.3,10.0.0.14,2,2,0,0,16681.1,0.000351062
1041,10.0.0.2,10.0.0.13,4,4,0,0,28584.6,0.0056743
1042,10.0.0.13,10.0.0.2,2,2,0,0,16045.5,0.000387012
1043,10.0.0.4,10.0.0.6,4,4,0,0,28576.4,0.00569043
1044,10.0.0.6,10.0.0.4,2,2,0,0,16045.5,0.000342014
1045,10.0.0.15,10.0.0.12,4,4,0,0,28543.6,0.0018126
1046,10.0.0.12,10.0.0.15,2,2,0,0,14950.9,0.00029702
1047,10.0.0.11,10.0.0.4,6,6,0,0,150283,0.000726965
1048,10.0.0.4,10.0.0.11,3,3,0,0,21641,0.00058091
1049,10.0.0.3,10.0.0.9,4,4,0,0,28574.7,0.00378911
1050,10.0.0.9,10.0.0.3,2,2,0,0,15473.9,0.00028804
1051,10.0.0.3,10.0.0.7,6,6,0,0,150462,0.000666601
1052,10.0.0.7,10.0.0.3,3,3,0,0,21647.6,0.000481916
1053,10.0.0.6,10.0.0.8,4,4,0,0,28561.2,0.0019466
1054,10.0.0.8,10.0.0.6,2,2,0,0,14967.3,0.000270014
1055,10.0.0.4,10.0.0.11,6,6,0,0,150315,0.000764961
1056,10.0.0.11,10.0.0.4,3,3,0,0,21644.3,0.00053591
1057,10.0.0.13,10.0.0.7,6,6,0,0,150355,0.000715221
1058,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000535919
1059,10.0.0.1,10.0.0.9,4,4,0,0,28558,0.00785449
1060,10.0.0.9,10.0.0.1,2,2,0,0,16686.9,0.000270054
1061,10.0.0.3,10.0.0.4,6,6,0,0,150504,0.000759863
1062,10.0.0.4,10.0.0.3,3,3,0,0,21647.6,0.000472886
1063,10.0.0.10,10.0.0.3,6,6,0,0,150247,0.000755277
1064,10.0.0.3,10.0.0.10,3,3,0,0,21644.2,0.000544946
1065,10.0.0.10,10.0.0.2,6,6,0,0,150507,0.000666801
1066,10.0.0.2,10.0.0.10,3,3,0,0,21647.5,0.000580958
1067,10.0.0.13,10.0.0.11,6,6,0,0,150221,0.000865977
1068,10.0.0.11,10.0.0.13,3,3,0,0,21644.3,0.000571898
1069,10.0.0.10,10.0.0.5,6,6,0,0,150344,0.000714323
1070,10.0.0.5,10.0.0.10,3,3,0,0,21647.5,0.000571928
1071,10.0.0.12,10.0.0.1,4,4,0,0,28589.4,0.00677032
1072,10.0.0.1,10.0.0.12,2,2,0,0,16379.4,0.00029701
1073,10.0.0.7,10.0.0.11,6,6,0,0,150258,0.000755829
1074,10.0.0.11,10.0.0.7,3,3,0,0,21647.5,0.000454937
1075,10.0.0.9,10.0.0.3,6,6,0,0,150495,0.000703243
1076,10.0.0.3,10.0.0.9,3,3,0,0,21644.2,0.000589937
1077,10.0.0.11,10.0.0.2,4,4,0,0,28554.5,0.00585324
1078,10.0.0.2,10.0.0.11,2,2,0,0,16066.9,0.00027001
1079,10.0.0.4,10.0.0.15,6,6,0,0,150249,0.000861481
1080,10.0.0.15,10.0.0.4,3,3,0,0,21644.3,0.000517892
1081,10.0.0.8,10.0.0.12,4,4,0,0,28542.4,0.00176363
1082,10.0.0.12,10.0.0.8,2,2,0,0,14937,0.00039604
1083,10.0.0.7,10.0.0.12,4,4,0,0,28560.6,0.00576302
1084,10.0.0.12,10.0.0.7,2,2,0,0,16058.3,0.000722068
1085,10.0.0.2,10.0.0.11,6,6,0,0,150312,0.000830365
1086,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000499892
1087,10.0.0.10,10.0.0.9,6,6,0,0,150208,0.000813483
1088,10.0.0.9,10.0.0.10,3,3,0,0,21647.6,0.000472886
1089,10.0.0.11,10.0.0.14,6,6,0,0,150468,0.000670703
1090,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000544907
1091,10.0.0.6,10.0.0.8,6,6,0,0,150493,0.000695849
1092,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000571898
1093,10.0.0.4,10.0.0.2,4,4,0,0,28583,0.00271085
1094,10.0.0.2,10.0.0.4,2,2,0,0,15204.3,0.000279014
1095,10.0.0.2,10.0.0.5,6,6,0,0,150323,0.000749175
1096,10.0.0.5,10.0.0.2,3,3,0,0,21647.6,0.000517907
1097,10.0.0.13,10.0.0.5,4,4,0,0,28546.8,0.00985219
1098,10.0.0.5,10.0.0.13,2,2,0,0,17365.4,0.00155003
1099,10.0.0.13,10.0.0.8,4,4,0,0,28534.3,0.00784546
1100,10.0.0.8,10.0.0.13,2,2,0,0,16681.1,0.000270034
1101,10.0.0.10,10.0.0.5,6,6,0,0,150507,0.000738969
1102,10.0.0.5,10.0.0.10,3,3,0,0,21647.5,0.000571928
1103,10.0.0.4,10.0.0.15,6,6,0,0,150289,0.000749089
1104,10.0.0.15,10.0.0.4,3,3,0,0,21644.3,0.000571892
1105,10.0.0.8,10.0.0.15,4,4,0,0,28584.6,0.00175912
1106,10.0.0.15,10.0.0.8,2,2,0,0,14946.3,0.00027902
1107,10.0.0.14,10.0.0.1,4,4,0,0,28573.5,0.00386634
1108,10.0.0.1,10.0.0.14,2,2,0,0,15498.9,0.000270026
1109,10.0.0.5,10.0.0.3,4,4,0,0,28553.7,0.00376854
1110,10.0.0.3,10.0.0.5,2,2,0,0,15478.9,0.000324014
1111,10.0.0.4,10.0.0.7,6,6,0,0,150268,0.000801867
1112,10.0.0.7,10.0.0.4,3,3,0,0,21644.3,0.000553907
1113,10.0.0.13,10.0.0.1,6,6,0,0,150506,0.000758075
1114,10.0.0.1,10.0.0.13,3,3,0,0,21647.6,0.000517907
1115,10.0.0.13,10.0.0.6,6,6,0,0,150455,0.000672275
1116,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000580907
1117,10.0.0.15,10.0.0.10,6,6,0,0,150343,0.000778577
1118,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000499928
1119,10.0.0.7,10.0.0.4,6,6,0,0,149976,0.00179485
1120,10.0.0.4,10.0.0.7,3,3,0,0,21604.4,0.00066508
1121,10.0.0.1,10.0.0.8,4,4,0,0,28563.9,0.00182708
1122,10.0.0.8,10.0.0.1,2,2,0,0,14939.3,0.000270054
1123,10.0.0.6,10.0.0.13,6,6,0,0,150246,0.000864539
1124,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.000499907
1125,10.0.0.10,10.0.0.9,6,6,0,0,150218,0.000778653
1126,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000508886
1127,10.0.0.7,10.0.0.4,6,6,0,0,150417,0.000791833
1128,10.0.0.4,10.0.0.7,3,3,0,0,21647.6,0.000589907
1129,10.0.0.15,10.0.0.5,6,6,0,0,150496,0.000711911
1130,10.0.0.5,10.0.0.15,3,3,0,0,21644.3,0.000472886
1131,10.0.0.12,10.0.0.2,6,6,0,0,150308,0.000841987
1132,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.000526886
1133,10.0.0.10,10.0.0.4,6,6,0,0,150204,0.000861367
1134,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000499937
1135,10.0.0.6,10.0.0.15,4,4,0,0,28584.3,0.00283136
1136,10.0.0.15,10.0.0.6,2,2,0,0,15221.2,0.00027901
1137,10.0.0.7,10.0.0.8,6,6,0,0,150376,0.000761573
1138,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000562886
1139,10.0.0.12,10.0.0.1,6,6,0,0,150287,0.000795731
1140,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000463898
1141,10.0.0.14,10.0.0.5,4,4,0,0,28528,0.00887971
1142,10.0.0.5,10.0.0.14,2,2,0,0,17018.3,0.00027001
1143,10.0.0.4,10.0.0.8,6,6,0,0,150482,0.000777077
1144,10.0.0.8,10.0.0.4,3,3,0,0,21647.6,0.000562916
1145,10.0.0.1,10.0.0.2,6,6,0,0,150340,0.000745285
1146,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.000571901
1147,10.0.0.9,10.0.0.15,6,6,0,0,150380,0.000794571
1148,10.0.0.15,10.0.0.9,3,3,0,0,21641,0.000580919
1149,10.0.0.6,10.0.0.7,6,6,0,0,150481,0.000714657
1150,10.0.0.7,10.0.0.6,3,3,0,0,21647.6,0.000553886
1151,10.0.0.14,10.0.0.4,4,4,0,0,28579.2,0.0076856
1152,10.0.0.4,10.0.0.14,2,2,0,0,16663.8,0.000396006
1153,10.0.0.6,10.0.0.9,4,4,0,0,28527.7,0.00282375
1154,10.0.0.9,10.0.0.6,2,2,0,0,15206.7,0.00030602
1155,10.0.0.15,10.0.0.14,6,6,0,0,150184,0.000805007
1156,10.0.0.14,10.0.0.15,3,3,0,0,21647.6,0.000571886
1157,10.0.0.9,10.0.0.12,6,6,0,0,148968,0.00166653
1158,10.0.0.12,10.0.0.9,3,3,0,0,21574.9,0.000833949
1159,10.0.0.3,10.0.0.4,6,6,0,0,150447,0.000786633
1160,10.0.0.4,10.0.0.3,3,3,0,0,21644.3,0.000481886
1161,10.0.0.8,10.0.0.7,6,6,0,0,150510,0.000718715
1162,10.0.0.7,10.0.0.8,3,3,0,0,21647.6,0.000454886
1163,10.0.0.9,10.0.0.4,4,4,0,0,28581.8,0.00469582
1164,10.0.0.4,10.0.0.9,2,2,0,0,15758.3,0.000378034
1165,10.0.0.13,10.0.0.7,6,6,0,0,150499,0.000745275
1166,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000562919
1167,10.0.0.14,10.0.0.5,6,6,0,0,150380,0.000695403
1168,10.0.0.5,10.0.0.14,3,3,0,0,21644.3,0.000508892
1169,10.0.0.11,10.0.0.3,6,6,0,0,150435,0.000723553
1170,10.0.0.3,10.0.0.11,3,3,0,0,21647.6,0.000580898
1171,10.0.0.14,10.0.0.15,6,6,0,0,150240,0.000769625
1172,10.0.0.15,10.0.0.14,3,3,0,0,21644.3,0.000481886
1173,10.0.0.7,10.0.0.5,4,4,0,0,28527.8,0.00284161
1174,10.0.0.5,10.0.0.7,2,2,0,0,15211.5,0.000315014
1175,10.0.0.15,10.0.0.3,4,4,0,0,28528.2,0.00282175
1176,10.0.0.3,10.0.0.15,2,2,0,0,15206.7,0.000342016
1177,10.0.0.15,10.0.0.12,6,6,0,0,149430,0.00197916
1178,10.0.0.12,10.0.0.15,3,3,0,0,21501,0.000580907
1179,10.0.0.6,10.0.0.14,4,4,0,0,28547.3,0.00477615
1180,10.0.0.14,10.0.0.6,2,2,0,0,15760.9,0.000270014
1181,10.0.0.13,10.0.0.9,4,4,0,0,28534.8,0.00182244
1182,10.0.0.9,10.0.0.13,2,2,0,0,14941.6,0.00027004
1183,10.0.0.15,10.0.0.2,4,4,0,0,28565.5,0.00684272
1184,10.0.0.2,10.0.0.15,2,2,0,0,16365.5,0.000270022
1185,10.0.0.2,10.0.0.4,6,6,0,0,150505,0.000759015
1186,10.0.0.4,10.0.0.2,3,3,0,0,21647.6,0.000454898
1187,10.0.0.13,10.0.0.2,6,6,0,0,150431,0.000700119
1188,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.000454892
1189,10.0.0.6,10.0.0.9,6,6,0,0,150175,0.000857315
1190,10.0.0.9,10.0.0.6,3,3,0,0,21644.3,0.000589907
1191,10.0.0.12,10.0.0.9,6,6,0,0,150321,0.000822767
1192,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000454949
1193,10.0.0.8,10.0.0.13,6,6,0,0,150498,0.000665093
1194,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.000589928
1195,10.0.0.1,10.0.0.13,6,6,0,0,149884,0.00173437
1196,10.0.0.13,10.0.0.1,3,3,0,0,21572.8,0.000472907
1197,10.0.0.12,10.0.0.15,6,6,0,0,149680,0.0018606
1198,10.0.0.15,10.0.0.12,3,3,0,0,21530.3,0.000481907
1199,10.0.0.12,10.0.0.8,6,6,0,0,150401,0.000696935
1200,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000463937
1201,10.0.0.11,10.0.0.9,6,6,0,0,150463,0.000674455
1202,10.0.0.9,10.0.0.11,3,3,0,0,21647.5,0.000580958
1203,10.0.0.4,10.0.0.3,6,6,0,0,150428,0.000783591
1204,10.0.0.3,10.0.0.4,3,3,0,0,21644.3,0.000589886
1205,10.0.0.13,10.0.0.7,6,6,0,0,150331,0.000733827
1206,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000517919
1207,10.0.0.15,10.0.0.2,6,6,0,0,148503,0.00190011
1208,10.0.0.2,10.0.0.15,3,3,0,0,21403.6,0.00161513
1209,10.0.0.9,10.0.0.12,6,6,0,0,150184,0.000823585
1210,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000553949
1211,10.0.0.10,10.0.0.6,4,4,0,0,28576.1,0.00381972
1212,10.0.0.6,10.0.0.10,2,2,0,0,15503.9,0.000270026
1213,10.0.0.4,10.0.0.8,6,6,0,0,150218,0.000814143
1214,10.0.0.8,10.0.0.4,3,3,0,0,21644.3,0.000463916
1215,10.0.0.15,10.0.0.12,6,6,0,0,150502,0.000689351
1216,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000580907
1217,10.0.0.3,10.0.0.4,6,6,0,0,150306,0.000762429
1218,10.0.0.4,10.0.0.3,3,3,0,0,21644.3,0.000544886
1219,10.0.0.1,10.0.0.8,6,6,0,0,150498,0.000736895
1220,10.0.0.8,10.0.0.1,3,3,0,0,21644.2,0.000481958
1221,10.0.0.6,10.0.0.1,6,6,0,0,149813,0.00129736
1222,10.0.0.1,10.0.0.6,3,3,0,0,21693.8,0.000481937
1223,10.0.0.13,10.0.0.1,6,6,0,0,150277,0.000812583
1224,10.0.0.1,10.0.0.13,3,3,0,0,21647.6,0.000454907
1225,10.0.0.9,10.0.0.14,6,6,0,0,150386,0.000726935
1226,10.0.0.14,10.0.0.9,3,3,0,0,21644.2,0.000571928
1227,10.0.0.4,10.0.0.1,4,4,0,0,28571.2,0.00193202
1228,10.0.0.1,10.0.0.4,2,2,0,0,14969.6,0.000270028
1229,10.0.0.5,10.0.0.12,6,6,0,0,150474,0.000666437
1230,10.0.0.12,10.0.0.5,3,3,0,0,21644.3,0.00048191
1231,10.0.0.10,10.0.0.8,6,6,0,0,148378,0.00222711
1232,10.0.0.8,10.0.0.10,3,3,0,0,21447.7,0.00151408
1233,10.0.0.5,10.0.0.3,6,6,0,0,150253,0.000849827
1234,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.000490898
1235,10.0.0.7,10.0.0.1,4,4,0,0,28586.3,0.00175203
1236,10.0.0.1,10.0.0.7,2,2,0,0,14950.9,0.000270048
1237,10.0.0.3,10.0.0.1,6,6,0,0,150287,0.000759497
1238,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.00051791
1239,10.0.0.4,10.0.0.14,6,6,0,0,150267,0.000829595
1240,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000562886
1241,10.0.0.9,10.0.0.5,4,4,0,0,28557.3,0.00887467
1242,10.0.0.5,10.0.0.9,2,2,0,0,17018.2,0.000270026
1243,10.0.0.2,10.0.0.7,6,6,0,0,149647,0.00121423
1244,10.0.0.7,10.0.0.2,3,3,0,0,21647.5,0.000643928
1245,10.0.0.10,10.0.0.4,6,6,0,0,150208,0.000867603
1246,10.0.0.4,10.0.0.10,3,3,0,0,21647.5,0.000481937
1247,10.0.0.13,10.0.0.12,4,4,0,0,28574.9,0.00572358
1248,10.0.0.12,10.0.0.13,2,2,0,0,16053.5,0.000297008
1249,10.0.0.11,10.0.0.3,6,6,0,0,150341,0.000770843
1250,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000589898
1251,10.0.0.8,10.0.0.9,4,4,0,0,28578.7,0.00974881
1252,10.0.0.9,10.0.0.8,2,2,0,0,17353.6,0.000324006
1253,10.0.0.5,10.0.0.9,6,6,0,0,150293,0.000728179
1254,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000562916
1255,10.0.0.9,10.0.0.7,4,4,0,0,28557.9,0.00688317
1256,10.0.0.7,10.0.0.9,2,2,0,0,16387.8,0.000270014
1257,10.0.0.14,10.0.0.6,6,6,0,0,150343,0.000832463
1258,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000472898
1259,10.0.0.8,10.0.0.14,4,4,0,0,28558.8,0.00381954
1260,10.0.0.14,10.0.0.8,2,2,0,0,15496.3,0.000270028
1261,10.0.0.6,10.0.0.15,6,6,0,0,150355,0.000732837
1262,10.0.0.15,10.0.0.6,3,3,0,0,21644.3,0.000526892
1263,10.0.0.1,10.0.0.13,6,6,0,0,150320,0.000797041
1264,10.0.0.13,10.0.0.1,3,3,0,0,21644.3,0.000580907
1265,10.0.0.15,10.0.0.2,6,6,0,0,150178,0.000810251
1266,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.00055391
1267,10.0.0.4,10.0.0.2,6,6,0,0,150355,0.000814399
1268,10.0.0.2,10.0.0.4,3,3,0,0,21644.3,0.000571898
1269,10.0.0.3,10.0.0.11,6,6,0,0,150182,0.000797531
1270,10.0.0.11,10.0.0.3,3,3,0,0,21644.3,0.000490898
1271,10.0.0.11,10.0.0.5,4,4,0,0,28581.6,0.00577659
1272,10.0.0.5,10.0.0.11,2,2,0,0,16050.8,0.000270028
1273,10.0.0.15,10.0.0.11,4,4,0,0,28563.3,0.00578084
1274,10.0.0.11,10.0.0.15,2,2,0,0,16061.5,0.000270026
1275,10.0.0.13,10.0.0.4,4,4,0,0,28536.3,0.00780099
1276,10.0.0.4,10.0.0.13,2,2,0,0,16666.7,0.00030601
1277,10.0.0.4,10.0.0.6,6,6,0,0,149690,0.00174429
1278,10.0.0.6,10.0.0.4,3,3,0,0,21556.4,0.000499898
1279,10.0.0.5,10.0.0.10,6,6,0,0,150221,0.000793573
1280,10.0.0.10,10.0.0.5,3,3,0,0,21644.2,0.000589928
1281,10.0.0.9,10.0.0.2,6,6,0,0,149569,0.00134807
1282,10.0.0.2,10.0.0.9,3,3,0,0,21647.5,0.000661946
1283,10.0.0.7,10.0.0.4,6,6,0,0,150251,0.000779313
1284,10.0.0.4,10.0.0.7,3,3,0,0,21644.3,0.000553907
1285,10.0.0.7,10.0.0.9,6,6,0,0,148850,0.00220051
1286,10.0.0.9,10.0.0.7,3,3,0,0,21419.7,0.000707898
1287,10.0.0.11,10.0.0.2,6,6,0,0,150258,0.000827641
1288,10.0.0.2,10.0.0.11,3,3,0,0,21647.6,0.000517892
1289,10.0.0.1,10.0.0.4,6,6,0,0,150177,0.000774891
1290,10.0.0.4,10.0.0.1,3,3,0,0,21644.3,0.000589919
1291,10.0.0.13,10.0.0.10,4,4,0,0,28584.9,0.00471008
1292,10.0.0.10,10.0.0.13,2,2,0,0,15763.5,0.000360046
1293,10.0.0.3,10.0.0.5,6,6,0,0,149846,0.00175554
1294,10.0.0.5,10.0.0.3,3,3,0,0,21549.9,0.000472898
1295,10.0.0.12,10.0.0.11,4,4,0,0,28527.6,0.00584848
1296,10.0.0.11,10.0.0.12,2,2,0,0,16056.2,0.000315006
1297,10.0.0.10,10.0.0.15,6,6,0,0,150259,0.000871951
1298,10.0.0.15,10.0.0.10,3,3,0,0,21647.5,0.000508928
1299,10.0.0.9,10.0.0.10,6,6,0,0,150239,0.000879061
1300,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.000553886
1301,10.0.0.4,10.0.0.15,6,6,0,0,150507,0.000649187
1302,10.0.0.15,10.0.0.4,3,3,0,0,21647.6,0.000553892
1303,10.0.0.12,10.0.0.15,6,6,0,0,150274,0.000752377
1304,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000454907
1305,10.0.0.7,10.0.0.1,6,6,0,0,149458,0.00198394
1306,10.0.0.1,10.0.0.7,3,3,0,0,21494.5,0.000616949
1307,10.0.0.14,10.0.0.1,6,6,0,0,150192,0.000889191
1308,10.0.0.1,10.0.0.14,3,3,0,0,21647.5,0.000544919
1309,10.0.0.9,10.0.0.2,6,6,0,0,150292,0.000728647
1310,10.0.0.2,10.0.0.9,3,3,0,0,21644.2,0.000526946
1311,10.0.0.11,10.0.0.12,6,6,0,0,150333,0.000777751
1312,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.000481886
1313,10.0.0.4,10.0.0.1,6,6,0,0,150274,0.000787997
1314,10.0.0.1,10.0.0.4,3,3,0,0,21644.3,0.000580919
1315,10.0.0.11,10.0.0.8,4,4,0,0,28578.8,0.0077232
