timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:09:43.862894,8,39.90532195976512,116.41017321338914,97.0637790666745,15.600000000000001
2026-03-04T00:09:43.862894,9,39.90588314721843,116.41003718227428,68.48878590694626,15.600000000000001
2026-03-04T00:09:43.862894,10,39.905110575378586,116.40997128627946,95.55001678356935,15.600000000000001
2026-03-04T00:09:43.862894,11,39.90600684367863,116.41013048732418,60.19437689401974,15.600000000000001
2026-03-04T00:09:43.862894,12,39.90601363052499,116.40988642547639,77.51618319389888,15.600000000000001
2026-03-04T00:09:43.862894,13,39.90516406908254,116.41021761845306,85.85949892791686,15.600000000000001
2026-03-04T00:09:43.862894,14,39.90541806873862,116.41008023034586,85.5023509266407,15.600000000000001
2026-03-04T00:09:43.862894,15,39.90575700615225,116.41004351026533,80.92364240784033,15.600000000000001
2026-03-04T00:09:43.862894,16,39.90523016520162,116.41004061571536,76.81962147814855,15.600000000000001
2026-03-04T00:09:43.862894,17,39.905546230290916,116.41007070281758,79.21680835185951,15.600000000000001
2026-03-04T00:09:43.862894,18,39.90534898007772,116.40996166564452,82.55773268428119,15.600000000000001
2026-03-04T00:09:43.862894,19,39.90611464122744,116.41001388904826,85.47085320655555,15.600000000000001
2026-03-04T00:09:44.062894,0,39.905974589585306,116.41004284157567,83.66879650762532,15.8
2026-03-04T00:09:44.062894,1,39.90583334294067,116.41013836452461,95.99773474130147,15.8
2026-03-04T00:09:44.062894,2,39.905125217797256,116.41014556721488,75.66104271032393,15.8
2026-03-04T00:09:44.062894,3,39.90515983718269,116.41002992842918,66.82353670908215,15.8
2026-03-04T00:09:44.062894,4,39.90578173137619,116.41007938964273,71.46397054481562,15.8
2026-03-04T00:09:44.062894,5,39.90534865696437,116.41024121407679,78.08838189249613,15.8
2026-03-04T00:09:44.062894,6,39.90505668622992,116.41016740561133,83.07800386043581,15.8
2026-03-04T00:09:44.062894,7,39.90608171642582,116.41005235838935,72.21261233328858,15.8
2026-03-04T00:09:44.062894,8,39.90533135230159,116.41022880586748,97.36306689195838,15.8
2026-03-04T00:09:44.062894,9,39.90586679309048,116.41005519741815,68.35026635515176,15.8
2026-03-04T00:09:44.062894,10,39.90512168421575,116.40999165283773,95.7361368004722,15.8
2026-03-04T00:09:44.062894,11,39.90600091107431,116.41017079917846,60.02719465949377,15.8
2026-03-04T00:09:44.062894,12,39.90599478220981,116.4099144562452,77.74817567365884,15.8
2026-03-04T00:09:44.062894,13,39.9052034225325,116.41022846895399,86.1598011053719,15.8
2026-03-04T00:09:44.062894,14,39.90541399746526,116.41010121865725,85.24115956253884,15.8
2026-03-04T00:09:44.062894,15,39.90576198392794,116.41006064199316,81.09962804133336,15.8
2026-03-04T00:09:44.062894,16,39.90524602785539,116.41008260339392,76.80346802259751,15.8
2026-03-04T00:09:44.062894,17,39.90555281189358,116.4101076916497,79.00155272611335,15.8
2026-03-04T00:09:44.062894,18,39.90534856187452,116.40999701978994,82.54723354933967,15.8
2026-03-04T00:09:44.062894,19,39.90612526110168,116.41002469734673,85.47706507443115,15.8
2026-03-04T00:09:44.262894,0,39.90595597235325,116.41006513412407,83.9519494314398,16.0
2026-03-04T00:09:44.262894,1,39.90582568043815,116.41015799975595,96.05372606792731,16.0
2026-03-04T00:09:44.262894,2,39.90512225141681,116.41018440454965,75.49214618156842,16.0
2026-03-04T00:09:44.262894,3,39.90515231604902,116.41003896382264,66.54504067913301,16.0
2026-03-04T00:09:44.262894,4,39.9057670064568,116.41011225817579,71.59684503498389,16.0
2026-03-04T00:09:44.262894,5,39.9053492906455,116.41027696232143,77.92495247035573,16.0
2026-03-04T00:09:44.262894,6,39.9050837605698,116.41018358941353,83.17735562997035,16.0
2026-03-04T00:09:44.262894,7,39.90607651881027,116.41005925508163,71.93033482550064,16.0
2026-03-04T00:09:44.262894,8,39.905338898598636,116.4102421807307,97.56287733379325,16.0
2026-03-04T00:09:44.262894,9,39.90587346902822,116.41010447268604,68.4030828757521,16.0
2026-03-04T00:09:44.262894,10,39.905138641530925,116.41004615159711,95.95153192318779,16.0
2026-03-04T00:09:44.262894,11,39.90600749943629,116.41019537835793,59.968548860013655,16.0
2026-03-04T00:09:44.262894,12,39.905974190090454,116.40994730530994,77.55220967509493,16.0
2026-03-04T00:09:44.262894,13,39.905174625012705,116.41028617920628,86.44403268307143,16.0
2026-03-04T00:09:44.262894,14,39.90542067446579,116.41014543041507,85.37944865823447,16.0
2026-03-04T00:09:44.262894,15,39.905761764829506,116.41010746767783,80.92084327080998,16.0
2026-03-04T00:09:44.262894,16,39.905246463120875,116.41009320910551,76.88047041417762,16.0
2026-03-04T00:09:44.262894,17,39.90554247153895,116.41014885422058,79.01225370077788,16.0
2026-03-04T00:09:44.262894,18,39.90535705006256,116.40999481840987,82.54262865052172,16.0
2026-03-04T00:09:44.262894,19,39.906116816490005,116.41006314682672,85.73390735634713,16.0
2026-03-04T00:09:44.462894,0,39.90596239067932,116.41010585484555,84.29371791918658,16.2
2026-03-04T00:09:44.462894,1,39.90580517027572,116.41020469260204,96.35853221165382,16.2
2026-03-04T00:09:44.462894,2,39.90511901276879,116.41020971710239,75.2871979829956,16.2
2026-03-04T00:09:44.462894,3,39.90515579121612,116.41007419867971,66.3621757675963,16.2
2026-03-04T00:09:44.462894,4,39.905744412382255,116.41012954631887,71.51534852505445,16.2
2026-03-04T00:09:44.462894,5,39.905378964071495,116.41029883449687,78.1160384351048,16.2
2026-03-04T00:09:44.462894,6,39.90511032406682,116.41019791006018,83.06812704284995,16.2
2026-03-04T00:09:44.462894,7,39.906048615339785,116.41008867675792,71.70615895223432,16.2
2026-03-04T00:09:44.462894,8,39.9053477582577,116.41027372341351,97.54107377669605,16.2
2026-03-04T00:09:44.462894,9,39.90583055581267,116.41010378160792,68.40564852429299,16.2
2026-03-04T00:09:44.462894,10,39.90514003554641,116.41005745273345,96.11913597080559,16.2
2026-03-04T00:09:44.462894,11,39.90602342724182,116.41022858733227,60.465631871797996,16.2
2026-03-04T00:09:44.462894,12,39.905982637466764,116.41000172389668,77.23673050030183,16.2
2026-03-04T00:09:44.462894,13,39.905210183205035,116.41029963274899,86.58209774521437,16.2
2026-03-04T00:09:44.462894,14,39.90542399527312,116.41016811884641,85.453504139081,16.2
2026-03-04T00:09:44.462894,15,39.90577230265017,116.41013587062123,81.04070684748004,16.2
2026-03-04T00:09:44.462894,16,39.90524102914567,116.4101171222313,76.67558578407308,16.2
2026-03-04T00:09:44.462894,17,39.9055481513682,116.41016867476506,78.64303597483351,16.2
2026-03-04T00:09:44.462894,18,39.905383141231965,116.41004028465373,82.56157034924632,16.2
2026-03-04T00:09:44.462894,19,39.90610444487058,116.41010466253388,85.69163780939905,16.2
2026-03-04T00:09:44.662894,0,39.90594725439991,116.41012361312289,84.4750598255952,16.400000000000002
2026-03-04T00:09:44.662894,1,39.905807133852015,116.41021728890188,96.53698446039037,16.400000000000002
2026-03-04T00:09:44.662894,2,39.90512523406507,116.41023505360845,75.10069119110908,16.400000000000002
2026-03-04T00:09:44.662894,3,39.90516252842633,116.41009980847234,65.92596363306372,16.400000000000002
2026-03-04T00:09:44.662894,4,39.905764075382876,116.4101485151629,71.46706802978534,16.400000000000002
2026-03-04T00:09:44.662894,5,39.90537036042805,116.41034218119589,77.93132371513526,16.400000000000002
2026-03-04T00:09:44.662894,6,39.90508885471163,116.410239614639,83.32088222623501,16.400000000000002
2026-03-04T00:09:44.662894,7,39.906069205816934,116.410141980835,72.02057975126353,16.400000000000002
2026-03-04T00:09:44.662894,8,39.905361618501686,116.41029232394341,97.73522114244959,16.400000000000002
2026-03-04T00:09:44.662894,9,39.90584870357274,116.4101487223673,68.09679551623996,16.400000000000002
2026-03-04T00:09:44.662894,10,39.90514004615749,116.41007777651846,96.29398462214944,16.400000000000002
2026-03-04T00:09:44.662894,11,39.90601214547095,116.41024094922881,60.97023542212063,16.400000000000002
2026-03-04T00:09:44.662894,12,39.90598536626414,116.41000501346088,77.52714131136692,16.400000000000002
2026-03-04T00:09:44.662894,13,39.905213766247186,116.4103341670683,86.68996059697447,16.400000000000002
2026-03-04T00:09:44.662894,14,39.90542379239938,116.41018598551584,85.4559491887511,16.400000000000002
2026-03-04T00:09:44.662894,15,39.9057329956454,116.41015651970991,81.15434199696544,16.400000000000002
2026-03-04T00:09:44.662894,16,39.905247058891135,116.41015850792422,76.80417096451048,16.400000000000002
2026-03-04T00:09:44.662894,17,39.905539740295744,116.41019872452637,78.61504864184724,16.400000000000002
2026-03-04T00:09:44.662894,18,39.905381210558744,116.41007872900384,82.68389225081457,16.400000000000002
2026-03-04T00:09:44.662894,19,39.90610196193203,116.41010493056704,85.60608550938015,16.400000000000002
2026-03-04T00:09:44.862894,0,39.90594579453529,116.41014030996597,84.69731654905718,16.6
2026-03-04T00:09:44.862894,1,39.905806338295434,116.4102703588118,96.50963769857132,16.6
2026-03-04T00:09:44.862894,2,39.905131339039,116.4102723034256,74.79458049371652,16.6
2026-03-04T00:09:44.862894,3,39.905175215835705,116.41012879018949,65.74225179148705,16.6
2026-03-04T00:09:44.862894,4,39.9057411427048,116.41021309030279,71.52778846031839,16.6
2026-03-04T00:09:44.862894,5,39.905386865370794,116.41035769435537,77.81280264240046,16.6
2026-03-04T00:09:44.862894,6,39.90508929323875,116.4102483461002,83.19302898621142,16.6
2026-03-04T00:09:44.862894,7,39.90607502647323,116.41016510032553,71.68752621631295,16.6
2026-03-04T00:09:44.862894,8,39.905354538583666,116.41031459768361,97.56325010049495,16.6
2026-03-04T00:09:44.862894,9,39.90583756608353,116.41018203188035,68.26997069324091,16.6
2026-03-04T00:09:44.862894,10,39.90514899255698,116.41011373186647,96.39229300860161,16.6
2026-03-04T00:09:44.862894,11,39.9059976200192,116.41028226847867,61.48791280002583,16.6
2026-03-04T00:09:44.862894,12,39.905956652572364,116.41003679587288,77.41742043743055,16.6
2026-03-04T00:09:44.862894,13,39.90524265044418,116.41036031783511,86.76575102426672,16.6
2026-03-04T00:09:44.862894,14,39.90544008802745,116.41023096838123,85.55459047500659,16.6
2026-03-04T00:09:44.862894,15,39.90571846625413,116.41017216097381,81.35607792264248,16.6
2026-03-04T00:09:44.862894,16,39.90524130875946,116.41017005276713,76.79416090425137,16.6
2026-03-04T00:09:44.862894,17,39.90555414833283,116.4102280892204,78.43503273412628,16.6
2026-03-04T00:09:44.862894,18,39.90538642240529,116.41008976211161,82.7490971776247,16.6
2026-03-04T00:09:44.862894,19,39.90609306871186,116.41014921044314,85.72270956472993,16.6
2026-03-04T00:09:45.062894,0,39.90593602310932,116.41019031330177,84.7320685065668,16.8
2026-03-04T00:09:45.062894,1,39.90579879350763,116.41030627567825,96.54515077319236,16.8
2026-03-04T00:09:45.062894,2,39.90512555620993,116.41027744170626,74.62328684263873,16.8
2026-03-04T00:09:45.062894,3,39.90518337921691,116.41016460657383,65.5805357973963,16.8
2026-03-04T00:09:45.062894,4,39.90573088720394,116.41022008541492,71.47461045337943,16.8
2026-03-04T00:09:45.062894,5,39.90538680441711,116.41039189220399,77.86632049860738,16.8
2026-03-04T00:09:45.062894,6,39.90513664853623,116.41027519967922,83.47389158022568,16.8
2026-03-04T00:09:45.062894,7,39.90604667924012,116.41018898601116,71.66548350443767,16.8
2026-03-04T00:09:45.062894,8,39.90535297868246,116.41038161952235,97.68502507481737,16.8
2026-03-04T00:09:45.062894,9,39.905817483855635,116.4102025291505,67.97018559774065,16.8
2026-03-04T00:09:45.062894,10,39.90515054225842,116.41014022173101,96.56410642842623,16.8
2026-03-04T00:09:45.062894,11,39.905999316246906,116.41031838694411,61.975909726198516,16.8
2026-03-04T00:09:45.062894,12,39.90595278291391,116.4100538374743,77.51129325670429,16.8
2026-03-04T00:09:45.062894,13,39.905211613911774,116.41038653140416,86.9928890292369,16.8
2026-03-04T00:09:45.062894,14,39.905452470858776,116.41027234594806,85.25909772217707,16.8
2026-03-04T00:09:45.062894,15,39.90569733566667,116.41021678317546,81.35996105934916,16.8
2026-03-04T00:09:45.062894,16,39.90526247870697,116.41019631098762,76.78157517215548,16.8
2026-03-04T00:09:45.062894,17,39.90556020361992,116.41026147966141,78.17843345651423,16.8
2026-03-04T00:09:45.062894,18,39.90539374884974,116.41011929951979,82.68933777273907,16.8
2026-03-04T00:09:45.062894,19,39.906102237275235,116.41016671518774,85.64494242764906,16.8
2026-03-04T00:09:45.262894,0,39.90592992641252,116.4102098154409,84.92168053257404,17.0
2026-03-04T00:09:45.262894,1,39.90578685723035,116.41034323447927,96.4980837670254,17.0
2026-03-04T00:09:45.262894,2,39.905128664671906,116.41031985589855,74.43412283206311,17.0
2026-03-04T00:09:45.262894,3,39.90517726763815,116.41018212779818,65.48098669304116,17.0
2026-03-04T00:09:45.262894,4,39.90573583856022,116.41025613764573,71.55948283732778,17.0
2026-03-04T00:09:45.262894,5,39.90539102437071,116.4104017694441,77.78531205733273,17.0
2026-03-04T00:09:45.262894,6,39.90512145535765,116.41030124380366,83.49957287818253,17.0
2026-03-04T00:09:45.262894,7,39.906049777184286,116.41023270762801,71.66502071983271,17.0
2026-03-04T00:09:45.262894,8,39.905360566740875,116.41037399675062,97.71147152104035,17.0
2026-03-04T00:09:45.262894,9,39.90580859249424,116.41024574221305,68.14089434918229,17.0
2026-03-04T00:09:45.262894,10,39.9051543535274,116.41015795002687,96.9018482546378,17.0
2026-03-04T00:09:45.262894,11,39.90597262039939,116.41034997904451,62.53815610225187,17.0
2026-03-04T00:09:45.262894,12,39.90595929982615,116.41010385113496,77.67899187001768,17.0
2026-03-04T00:09:45.262894,13,39.905236609049204,116.41041007057598,87.25042354681217,17.0
2026-03-04T00:09:45.262894,14,39.90545565949745,116.41030355473228,85.25142677437086,17.0
2026-03-04T00:09:45.262894,15,39.905719355154766,116.41024984467668,81.53240514813118,17.0
2026-03-04T00:09:45.262894,16,39.905264614115495,116.41021869606224,76.85803522429411,17.0
2026-03-04T00:09:45.262894,17,39.90556474158684,116.4102906421532,78.24572101937547,17.0
2026-03-04T00:09:45.262894,18,39.905399706528215,116.41012884188451,82.9073803509817,17.0
2026-03-04T00:09:45.262894,19,39.90608180736738,116.41019172776551,85.60616927518633,17.0
2026-03-04T00:09:45.462894,0,39.90591182931655,116.41023089556973,85.24408696429502,17.2
2026-03-04T00:09:45.462894,1,39.90577255935894,116.41036019935156,96.51061929905602,17.2
2026-03-04T00:09:45.462894,2,39.90512568841828,116.41035745778935,74.3794467034159,17.2
2026-03-04T00:09:45.462894,3,39.90517912720496,116.41020978905361,65.24079377209492,17.2
2026-03-04T00:09:45.462894,4,39.90571414401265,116.41026869939503,71.50810912938385,17.2
2026-03-04T00:09:45.462894,5,39.90539782300339,116.41042629780374,77.79265674595722,17.2
2026-03-04T00:09:45.462894,6,39.90513990173891,116.41036620254482,83.49597516589078,17.2
2026-03-04T00:09:45.462894,7,39.906046418056434,116.41025642562408,71.64459540894106,17.2
2026-03-04T00:09:45.462894,8,39.905349090237614,116.41039307495626,97.74067635897559,17.2
2026-03-04T00:09:45.462894,9,39.90581303881136,116.41024961311818,68.1726454234413,17.2
2026-03-04T00:09:45.462894,10,39.90517220677246,116.4102004728041,96.88405896863102,17.2
2026-03-04T00:09:45.462894,11,39.905981088125856,116.4103729360953,63.13613689904908,17.2
2026-03-04T00:09:45.462894,12,39.90593990705118,116.41013255108264,77.67653547356711,17.2
2026-03-04T00:09:45.462894,13,39.90524340836694,116.41043561327076,87.3652709969805,17.2
2026-03-04T00:09:45.462894,14,39.905471444605006,116.4103097104392,85.4016398682611,17.2
2026-03-04T00:09:45.462894,15,39.905706377014084,116.4102849829088,81.57249397026737,17.2
2026-03-04T00:09:45.462894,16,39.90526904514727,116.41025032824719,76.84974018721158,17.2
2026-03-04T00:09:45.462894,17,39.90556538100272,116.41030816365432,78.23082016258049,17.2
2026-03-04T00:09:45.462894,18,39.905412661276635,116.41016319382506,82.79126577925066,17.2
2026-03-04T00:09:45.462894,19,39.90606024665538,116.41022705650524,85.79656943364769,17.2
2026-03-04T00:09:45.662894,0,39.90590044630088,116.41027765058419,85.48293755662075,17.400000000000002
2026-03-04T00:09:45.662894,1,39.90577396184274,116.41038052272773,96.60587073725438,17.400000000000002
2026-03-04T00:09:45.662894,2,39.905145023846714,116.41036933218506,74.06445405844978,17.400000000000002
2026-03-04T00:09:45.662894,3,39.90517966961722,116.41024440572073,65.02772200566874,17.400000000000002
2026-03-04T00:09:45.662894,4,39.90569443843029,116.41030581701548,71.30146649188266,17.400000000000002
2026-03-04T00:09:45.662894,5,39.90541274011266,116.41047206806995,77.4826974093082,17.400000000000002
2026-03-04T00:09:45.662894,6,39.905128331567276,116.41036605914076,83.74395977460256,17.400000000000002
2026-03-04T00:09:45.662894,7,39.90604484413177,116.41028421893981,71.47183799160997,17.400000000000002
2026-03-04T00:09:45.662894,8,39.905364907568824,116.4104243327532,97.83445598359201,17.400000000000002
2026-03-04T00:09:45.662894,9,39.90581150615709,116.41027364782268,68.12195334521088,17.400000000000002
2026-03-04T00:09:45.662894,10,39.90515044328239,116.41021616604371,96.7934105270603,17.400000000000002
2026-03-04T00:09:45.662894,11,39.905987062574624,116.41041318940164,63.28023922735599,17.400000000000002
2026-03-04T00:09:45.662894,12,39.90591844643905,116.41015298424233,77.6043681985547,17.400000000000002
2026-03-04T00:09:45.662894,13,39.9052499782592,116.41048218388177,87.75134859391424,17.400000000000002
2026-03-04T00:09:45.662894,14,39.90545845453428,116.41034886990012,85.23499072502746,17.400000000000002
2026-03-04T00:09:45.662894,15,39.90568120811748,116.41028988354397,81.61879177424721,17.400000000000002
2026-03-04T00:09:45.662894,16,39.90527631412586,116.41028092084976,76.75092869985993,17.400000000000002
2026-03-04T00:09:45.662894,17,39.90555216787482,116.41033862114288,77.85167650911104,17.400000000000002
2026-03-04T00:09:45.662894,18,39.90543580377059,116.41019596782722,82.85751321097591,17.400000000000002
2026-03-04T00:09:45.662894,19,39.90607821750414,116.41024582955704,85.57593619134114,17.400000000000002
2026-03-04T00:09:45.862894,0,39.905889413363184,116.410305167857,85.817519435342,17.6
2026-03-04T00:09:45.862894,1,39.90577655154228,116.4104525570408,96.43725440088373,17.6
2026-03-04T00:09:45.862894,2,39.90515821665181,116.41038511943407,73.77280546718482,17.6
2026-03-04T00:09:45.862894,3,39.90519037384551,116.41025104328298,64.9952888051868,17.6
2026-03-04T00:09:45.862894,4,39.90569114139247,116.4103351618475,71.44028919096775,17.6
2026-03-04T00:09:45.862894,5,39.90540272878469,116.41048168962848,77.37284468208492,17.6
2026-03-04T00:09:45.862894,6,39.9051335616877,116.4103985042566,83.8342844477217,17.6
2026-03-04T00:09:45.862894,7,39.906027716910266,116.4103092334449,71.56247989944028,17.6
2026-03-04T00:09:45.862894,8,39.90537877745282,116.41046632975892,97.72672595313348,17.6
2026-03-04T00:09:45.862894,9,39.905798377596035,116.41030049703853,68.01612495661391,17.6
2026-03-04T00:09:45.862894,10,39.905178512320326,116.41025005662182,96.83569943789436,17.6
2026-03-04T00:09:45.862894,11,39.90596355582299,116.41043144413909,64.11264005697775,17.6
2026-03-04T00:09:45.862894,12,39.905928683409925,116.4101930489581,77.51696218375336,17.6
2026-03-04T00:09:45.862894,13,39.905248446001835,116.41050276821916,87.89562011846813,17.6
2026-03-04T00:09:45.862894,14,39.9054623763102,116.4103748767472,85.36684857370136,17.6
2026-03-04T00:09:45.862894,15,39.90566198976036,116.41033214431205,81.6356306142762,17.6
2026-03-04T00:09:45.862894,16,39.90528291810296,116.4102942014851,76.81751914004262,17.6
2026-03-04T00:09:45.862894,17,39.90556207410552,116.41036850718314,77.94895951732933,17.6
2026-03-04T00:09:45.862894,18,39.90543999632717,116.41022611018127,82.86614598999427,17.6
2026-03-04T00:09:45.862894,19,39.906036705355774,116.41027994161016,85.64560182546107,17.6
2026-03-04T00:09:46.062894,0,39.905893210795725,116.4103325132348,86.07166344615125,17.8
2026-03-04T00:09:46.062894,1,39.90575554648346,116.41045739569375,96.80583484688074,17.8
2026-03-04T00:09:46.062894,2,39.90516087517329,116.41041691527165,73.5623890571783,17.8
2026-03-04T00:09:46.062894,3,39.90519533312661,116.4102782613145,64.60535191963724,17.8
2026-03-04T00:09:46.062894,4,39.90568059321735,116.41036172687859,71.11957068739862,17.8
2026-03-04T00:09:46.062894,5,39.90544284985911,116.41052591092765,77.37944136406527,17.8
2026-03-04T00:09:46.062894,6,39.90514308254786,116.41042627090191,84.1030718023312,17.8
2026-03-04T00:09:46.062894,7,39.906008291825344,116.4103645043002,71.58778995915262,17.8
2026-03-04T00:09:46.062894,8,39.905376527156065,116.41048288961876,97.85699214890225,17.8
2026-03-04T00:09:46.062894,9,39.90578461931925,116.4103402219628,68.10266058682514,17.8
2026-03-04T00:09:46.062894,10,39.90518995191341,116.41026909526998,96.80897441577105,17.8
2026-03-04T00:09:46.062894,11,39.90595626136918,116.41048050873131,64.51626362804436,17.8
2026-03-04T00:09:46.062894,12,39.90591960301637,116.41021235340058,77.75048118415124,17.8
2026-03-04T00:09:46.062894,13,39.905265042447034,116.41053653793718,87.92541265655304,17.8
2026-03-04T00:09:46.062894,14,39.90547336886461,116.4104132999314,85.39645002485908,17.8
2026-03-04T00:09:46.062894,15,39.9056731026377,116.41036288590821,81.97616921481797,17.8
2026-03-04T00:09:46.062894,16,39.90530812767136,116.41033694013741,76.71288747882976,17.8
2026-03-04T00:09:46.062894,17,39.905564812737744,116.41037616561532,77.84117168154674,17.8
2026-03-04T00:09:46.062894,18,39.90543982165244,116.41025790267945,82.90681729209203,17.8
2026-03-04T00:09:46.062894,19,39.90604254744109,116.4103113180402,85.83171381449588,17.8
2026-03-04T00:09:46.262894,0,39.90587999241787,116.41038693467205,86.27576937833945,18.0
2026-03-04T00:09:46.262894,1,39.905741399842306,116.41048773031997,96.64036178706066,18.0
2026-03-04T00:09:46.262894,2,39.90514099336982,116.41046039834418,73.48626446606448,18.0
2026-03-04T00:09:46.262894,3,39.90521227680446,116.41031512787667,64.36682864089182,18.0
2026-03-04T00:09:46.262894,4,39.90565858406379,116.41040137112003,71.09594816334962,18.0
2026-03-04T00:09:46.262894,5,39.905407132072526,116.4105481915025,77.4320479696134,18.0
2026-03-04T00:09:46.262894,6,39.90515590701539,116.41046072047003,84.1076414031302,18.0
2026-03-04T00:09:46.262894,7,39.90601495372826,116.41039808856453,71.2667417018583,18.0
2026-03-04T00:09:46.262894,8,39.9053943673293,116.41051861034033,97.87918153765247,18.0
2026-03-04T00:09:46.262894,9,39.90576295416047,116.41036136463968,67.95542064312,18.0
2026-03-04T00:09:46.262894,10,39.905192649401435,116.41029792511728,96.99605017388045,18.0
2026-03-04T00:09:46.262894,11,39.90594314630983,116.4105195673753,64.98259333689887,18.0
2026-03-04T00:09:46.262894,12,39.905913037373274,116.41023928186398,77.76073431571051,18.0
2026-03-04T00:09:46.262894,13,39.9052613531215,116.41058324785256,88.15838492547384,18.0
2026-03-04T00:09:46.262894,14,39.90547902635339,116.41045043581761,85.3221169671698,18.0
2026-03-04T00:09:46.262894,15,39.90566138817269,116.41038521394235,82.0797256403221,18.0
2026-03-04T00:09:46.262894,16,39.90531150975286,116.41037546624814,76.80631199275003,18.0
2026-03-04T00:09:46.262894,17,39.90556385627397,116.4104260385333,77.48214200171549,18.0
2026-03-04T00:09:46.262894,18,39.90546689140439,116.41028561709001,82.96141250337514,18.0
2026-03-04T00:09:46.262894,19,39.90605145659237,116.41033440037863,85.7957111379875,18.0
2026-03-04T00:09:46.462894,0,39.905873561067985,116.41040265288387,86.45834442931181,18.2
2026-03-04T00:09:46.462894,1,39.90573209483244,116.4105207424914,96.82156820468244,18.2
2026-03-04T00:09:46.462894,2,39.90516827149407,116.41047910558063,73.10739009545087,18.2
2026-03-04T00:09:46.462894,3,39.90521213941437,116.41033400580909,64.43822210409814,18.2
2026-03-04T00:09:46.462894,4,39.90565423750658,116.41042884644023,71.25146297089056,18.2
2026-03-04T00:09:46.462894,5,39.90544658413388,116.41058099880517,77.2688532981577,18.2
2026-03-04T00:09:46.462894,6,39.90516167541066,116.41047637826094,84.1230873055422,18.2
2026-03-04T00:09:46.462894,7,39.90600146409356,116.41040771012422,71.1987744625238,18.2
2026-03-04T00:09:46.462894,8,39.90538921439432,116.410540973956,97.90883361113306,18.2
2026-03-04T00:09:46.462894,9,39.90576941727409,116.41041608431632,68.11267536698331,18.2
2026-03-04T00:09:46.462894,10,39.905207791372256,116.41033554010178,97.26560735021124,18.2
2026-03-04T00:09:46.462894,11,39.905934613223145,116.41053275309098,65.19408415244689,18.2
2026-03-04T00:09:46.462894,12,39.90591846950595,116.41028508578009,77.61068099925862,18.2
2026-03-04T00:09:46.462894,13,39.90527400945054,116.41059234520624,88.3315520771652,18.2
2026-03-04T00:09:46.462894,14,39.905497399429436,116.41043648667991,85.48520337320082,18.2
2026-03-04T00:09:46.462894,15,39.9056538899574,116.41042845199765,82.15455304662146,18.2
2026-03-04T00:09:46.462894,16,39.905298971964996,116.41038407228103,76.64095160347959,18.2
2026-03-04T00:09:46.462894,17,39.90557686730143,116.410463523006,77.55310527298381,18.2
2026-03-04T00:09:46.462894,18,39.90544177888548,116.41030443447188,83.13233832092544,18.2
2026-03-04T00:09:46.462894,19,39.90603018111979,116.41037949407557,85.96033418892665,18.2
2026-03-04T00:09:46.662894,0,39.905877043615675,116.41042737004521,86.64790572598162,18.400000000000002
2026-03-04T00:09:46.662894,1,39.90571349122431,116.41054919584634,96.6885067091312,18.400000000000002
2026-03-04T00:09:46.662894,2,39.90517824737993,116.41049682981163,72.97950201970349,18.400000000000002
2026-03-04T00:09:46.662894,3,39.905200251061935,116.41035768893515,64.28222162783592,18.400000000000002
2026-03-04T00:09:46.662894,4,39.905661713483994,116.410449943583,71.11158914230182,18.400000000000002
2026-03-04T00:09:46.662894,5,39.90545633800482,116.41059802177882,77.32431188038984,18.400000000000002
2026-03-04T00:09:46.662894,6,39.905161540870274,116.41051862937363,84.2877339034299,18.400000000000002
2026-03-04T00:09:46.662894,7,39.906000880051224,116.41044103544746,71.44565749202428,18.400000000000002
2026-03-04T00:09:46.662894,8,39.90542337516128,116.41055567158273,98.0482986784384,18.400000000000002
2026-03-04T00:09:46.662894,9,39.905762813655215,116.41043322291301,67.94698724249508,18.400000000000002
2026-03-04T00:09:46.662894,10,39.905169434024465,116.41037284323798,97.28335161164296,18.400000000000002
2026-03-04T00:09:46.662894,11,39.90591682258988,116.41056394560978,66.10811221434345,18.400000000000002
2026-03-04T00:09:46.662894,12,39.90591269264203,116.41030839423634,77.6846548020725,18.400000000000002
2026-03-04T00:09:46.662894,13,39.9052851577554,116.41062833560208,88.55608388017139,18.400000000000002
2026-03-04T00:09:46.662894,14,39.905482857926415,116.41047433798322,85.5660447688008,18.400000000000002
2026-03-04T00:09:46.662894,15,39.905648065405,116.41047083075838,82.17184220075949,18.400000000000002
2026-03-04T00:09:46.662894,16,39.905306679591746,116.41040223507781,76.64072197472956,18.400000000000002
2026-03-04T00:09:46.662894,17,39.90555364725737,116.41048406784108,77.26816380859827,18.400000000000002
2026-03-04T00:09:46.662894,18,39.90546928023648,116.4103426611252,82.9007490661358,18.400000000000002
2026-03-04T00:09:46.662894,19,39.906034622294236,116.41042671212051,85.81992104755672,18.400000000000002
2026-03-04T00:09:46.862894,0,39.905851476427216,116.41048486577307,86.80282799580053,18.6
2026-03-04T00:09:46.862894,1,39.90573163339829,116.41058349178586,96.85354645301383,18.6
2026-03-04T00:09:46.862894,2,39.905183867386704,116.4105204605983,72.7199808742943,18.6
2026-03-04T00:09:46.862894,3,39.90522044703952,116.41038391846949,64.1228467259648,18.6
2026-03-04T00:09:46.862894,4,39.90562968338027,116.41046492759634,71.13419365054305,18.6
