time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
51.3,0.646154,0.0190577,353472,0.538462,0.0110226,294560,0.646154,0.00889008,353472,0.846154,0.00853713,416592,0.815385,0.0131389,446048,0.752137,0.0133993,370304,0.788462,0.0125099,345056,0.715385,0.013886,391344,0.684615,0.016298,374512,0.638462,0.017071,349264,0.916667,0.0104373,416592,0.691667,0.0134549,349264,0.775,0.0142301,391344,0.729167,0.0092305,294560,0.716667,0.0203165,361888
51.4,0.775,0.0185046,391344,0.6,0.0129093,302976,0.683333,0.0106982,345056,0.833333,0.00668683,378720,0.825,0.0132441,416592,0.692308,0.0140761,340848,0.759615,0.0120913,332432,0.707692,0.013366,387136,0.684615,0.0157308,374512,0.638462,0.0175108,349264,0.82906,0.010132,408176,0.7,0.0134042,382928,0.746154,0.0144595,408176,0.730769,0.00879772,319808,0.730769,0.019777,399760
51.5,0.692308,0.0166037,378720,0.584615,0.0123294,319808,0.676923,0.00974668,370304,0.786325,0.00668665,387136,0.815385,0.0135229,446048,0.796296,0.0146698,361888,0.78125,0.0128697,315600,0.741667,0.0137684,374512,0.708333,0.0154658,357680,0.633333,0.0159706,319808,0.760684,0.0105296,374512,0.669231,0.013086,366096,0.723077,0.0131426,395552,0.711538,0.0102109,311392,0.738462,0.0178126,403968
51.6,0.651163,0.0165785,353472,0.523077,0.0127337,286144,0.615385,0.0104648,336640,0.769231,0.00690546,378720,0.829457,0.0140102,450256,0.745763,0.0143162,370304,0.773585,0.0121912,345056,0.746154,0.01332,408176,0.692308,0.0172693,378720,0.623077,0.0151952,340848,0.824074,0.012312,374512,0.691667,0.0135289,349264,0.725,0.01423,366096,0.697917,0.0106787,281936,0.725,0.0179443,366096
51.7,0.731092,0.0164324,366096,0.575,0.0133376,290352,0.641667,0.0126475,324016,0.75,0.00657426,340848,0.823529,0.0143744,412384,0.672269,0.0149146,336640,0.712963,0.0125637,324016,0.723077,0.0126247,395552,0.646154,0.016247,353472,0.638462,0.0148166,349264,0.794872,0.0139274,391344,0.676923,0.0121993,370304,0.746154,0.0147057,408176,0.716981,0.010207,319808,0.7,0.017571,382928
51.8,0.703125,0.0157668,378720,0.553846,0.0124058,302976,0.630769,0.0122107,345056,0.760684,0.00716604,374512,0.828125,0.0140888,446048,0.772727,0.0156468,357680,0.78,0.0138083,328224,0.833333,0.0151053,420800,0.683333,0.0162082,345056,0.625,0.0135791,315600,0.726496,0.0141896,357680,0.684615,0.0112007,374512,0.738462,0.0144618,403968,0.722222,0.0103862,328224,0.661538,0.0170729,361888
51.9,0.645669,0.0162946,345056,0.584615,0.0114906,319808,0.623077,0.0127602,340848,0.769231,0.00758395,378720,0.818898,0.0150054,437632,0.716667,0.0144028,361888,0.745455,0.0127713,345056,0.846154,0.0150678,462880,0.669231,0.0169794,366096,0.630769,0.0141939,345056,0.842593,0.0158793,382928,0.733333,0.0117178,370304,0.733333,0.015617,370304,0.77,0.0102242,324016,0.691667,0.01678,349264
52,0.760684,0.0162636,374512,0.591667,0.0120796,298768,0.666667,0.0128462,336640,0.768519,0.00763018,349264,0.803419,0.0154129,395552,0.677686,0.0143689,345056,0.723214,0.0131154,340848,0.861538,0.0142913,471296,0.661538,0.0166296,361888,0.646154,0.013825,353472,0.769231,0.0164397,378720,0.746154,0.0121464,408176,0.746154,0.0148149,408176,0.763636,0.00983327,353472,0.676923,0.0162362,370304
52.1,0.698413,0.0155679,370304,0.615385,0.0117484,336640,0.630769,0.01431,345056,0.760684,0.00796141,374512,0.801587,0.0149726,425008,0.803571,0.0155514,378720,0.807692,0.0139174,353472,0.925,0.014411,467088,0.666667,0.0167099,336640,0.633333,0.0128141,319808,0.700855,0.0177654,345056,0.746154,0.0122679,408176,0.723077,0.0122316,395552,0.714286,0.00993587,336640,0.692308,0.0160895,378720
52.2,0.656,0.0147628,345056,0.623077,0.0116634,340848,0.6,0.0152964,328224,0.760684,0.00866083,374512,0.784,0.0119744,412384,0.745902,0.0144187,382928,0.754386,0.0126314,361888,0.876923,0.0126233,479712,0.661538,0.0167524,361888,0.646154,0.0127867,353472,0.824074,0.0174107,374512,0.8,0.0123638,403968,0.758333,0.0134335,382928,0.778846,0.0120454,340848,0.666667,0.0164692,336640
52.3,0.73913,0.0152632,357680,0.691667,0.0125955,349264,0.666667,0.0163797,336640,0.759259,0.00884926,345056,0.817391,0.012423,395552,0.682927,0.0147535,353472,0.698276,0.0131599,340848,0.846154,0.0130282,462880,0.653846,0.0170908,357680,0.630769,0.0153013,345056,0.760684,0.0168068,374512,0.784615,0.0130371,429216,0.753846,0.014009,412384,0.745614,0.0121991,357680,0.661538,0.0156879,361888
52.4,0.701613,0.0141669,366096,0.684615,0.0125016,374512,0.661538,0.0165912,361888,0.760684,0.00845544,374512,0.822581,0.013432,429216,0.77193,0.015096,370304,0.768519,0.0161064,349264,0.866667,0.0142785,437632,0.691667,0.0178192,349264,0.633333,0.0163305,319808,0.709402,0.0161294,349264,0.776923,0.0134358,425008,0.738462,0.0148674,403968,0.698276,0.0120909,340848,0.646154,0.0157649,353472
52.5,0.634146,0.0150085,328224,0.692308,0.0124258,378720,0.7,0.0161346,382928,0.735043,0.00876174,361888,0.780488,0.0138828,403968,0.677419,0.0159385,353472,0.771186,0.0166137,382928,0.815385,0.0144765,446048,0.646154,0.0169006,353472,0.630769,0.0160784,345056,0.796296,0.0158479,361888,0.833333,0.0135649,420800,0.725,0.0156193,366096,0.731481,0.0148293,332432,0.658333,0.0155994,332432
52.6,0.743363,0.0169934,353472,0.683333,0.0132031,345056,0.733333,0.0162945,370304,0.740741,0.00994276,336640,0.769912,0.014856,366096,0.728,0.0178322,382928,0.766667,0.0151475,387136,0.792308,0.0137116,433424,0.615385,0.0177226,336640,0.669231,0.0160542,366096,0.760684,0.0168851,374512,0.784615,0.013144,429216,0.746154,0.0142848,408176,0.686441,0.0147275,340848,0.661538,0.0156324,361888
52.7,0.655738,0.016693,336640,0.661538,0.0129759,361888,0.746154,0.0173015,408176,0.74359,0.0105201,366096,0.778689,0.0154677,399760,0.775862,0.018026,378720,0.767857,0.0163764,361888,0.775,0.0147862,391344,0.675,0.0184995,340848,0.7,0.0161132,353472,0.752137,0.0171212,370304,0.784615,0.0130415,429216,0.746154,0.0144711,408176,0.683333,0.0165515,345056,0.684615,0.0143099,374512
52.8,0.619835,0.0175787,315600,0.623077,0.0133303,340848,0.715385,0.0178939,391344,0.74359,0.0107365,366096,0.743802,0.0160094,378720,0.753968,0.018472,399760,0.786885,0.0173413,403968,0.761538,0.0142708,416592,0.7,0.0170668,382928,0.692308,0.0156601,378720,0.814815,0.0172011,370304,0.85,0.0142795,429216,0.725,0.0140941,366096,0.696429,0.0167604,328224,0.708333,0.0143377,357680
52.9,0.72973,0.0179036,340848,0.716667,0.0148965,361888,0.775,0.0196101,391344,0.722222,0.0101399,328224,0.747748,0.0161624,349264,0.716535,0.0185041,382928,0.733871,0.0173809,382928,0.738462,0.0140004,403968,0.707692,0.0168794,387136,0.684615,0.0162006,374512,0.74359,0.0168663,366096,0.830769,0.0135023,454464,0.715385,0.0136633,391344,0.713115,0.016313,366096,0.715385,0.0152877,391344
53,0.7,0.0169307,353472,0.707692,0.0156674,387136,0.776923,0.0191932,425008,0.726496,0.0106904,357680,0.741667,0.014783,374512,0.822034,0.0198091,408176,0.793103,0.0186014,387136,0.791667,0.0167389,399760,0.691667,0.018275,349264,0.7,0.0166622,353472,0.692308,0.0176228,340848,0.792308,0.0134472,433424,0.738462,0.0135514,403968,0.66129,0.0174199,345056,0.684615,0.014536,374512
53.1,0.680672,0.0169584,340848,0.715385,0.01479,391344,0.761538,0.0200802,416592,0.717949,0.0109803,353472,0.697479,0.0151652,349264,0.757812,0.020822,408176,0.761905,0.0185825,403968,0.792308,0.0165434,433424,0.684615,0.0182785,374512,0.715385,0.0170944,391344,0.712963,0.0186844,324016,0.891667,0.0137859,450256,0.775,0.0138156,391344,0.724138,0.0184694,353472,0.675,0.0145329,340848
53.2,0.798165,0.0162752,366096,0.775,0.01479,391344,0.8,0.0201424,403968,0.703704,0.0119582,319808,0.688073,0.0158955,315600,0.705426,0.0219058,382928,0.710938,0.0187205,382928,0.792308,0.0160304,433424,0.669231,0.0194811,366096,0.746154,0.0171994,408176,0.717949,0.0179474,353472,0.8,0.0128269,437632,0.746154,0.0138208,408176,0.738095,0.0198637,391344,0.692308,0.0166151,378720
53.3,0.720339,0.0164925,357680,0.738462,0.0143998,403968,0.761538,0.019849,416592,0.717949,0.0119659,353472,0.70339,0.0157406,349264,0.825,0.0215858,416592,0.766667,0.0208398,387136,0.791667,0.016442,399760,0.658333,0.0225062,332432,0.733333,0.0155727,370304,0.726496,0.0175478,357680,0.746154,0.0126985,408176,0.746154,0.0134999,408176,0.75,0.0194166,403968,0.7,0.0155992,382928
53.4,0.709402,0.0168774,349264,0.738462,0.0134486,403968,0.715385,0.0213136,391344,0.717949,0.0123722,353472,0.675214,0.0153414,332432,0.769231,0.0211966,420800,0.730769,0.0219645,399760,0.784615,0.0156694,429216,0.661538,0.0213289,361888,0.730769,0.0161198,399760,0.814815,0.0175224,370304,0.808333,0.0145552,408176,0.808333,0.0152035,408176,0.75,0.018849,378720,0.7,0.0164719,353472
53.5,0.787037,0.0172286,357680,0.808333,0.0137583,408176,0.8,0.0219304,403968,0.759259,0.0141254,345056,0.648148,0.0138361,294560,0.753846,0.0207336,412384,0.684615,0.0231618,374512,0.746154,0.0160062,408176,0.623077,0.0185278,340848,0.746154,0.0162839,408176,0.74359,0.0158042,366096,0.792308,0.0143874,433424,0.792308,0.0143114,433424,0.746154,0.0184848,408176,0.684615,0.0160735,374512
53.6,0.760684,0.0175851,374512,0.776923,0.0137473,425008,0.746154,0.0200708,408176,0.74359,0.0134974,366096,0.641026,0.0138623,315600,0.833333,0.0204904,420800,0.75,0.0234754,378720,0.85,0.0169575,429216,0.65,0.019106,328224,0.733333,0.0172634,370304,0.666667,0.0144361,328224,0.746154,0.0149744,408176,0.792308,0.0128924,433424,0.746154,0.0191571,408176,0.684615,0.0169361,374512
53.7,0.709402,0.0176027,349264,0.784615,0.0133831,429216,0.776923,0.0197437,425008,0.74359,0.0138897,366096,0.606838,0.0136444,298768,0.761538,0.0211038,416592,0.7,0.0236156,382928,0.769231,0.0144058,420800,0.653846,0.0190372,357680,0.746154,0.0187339,408176,0.768519,0.0152637,349264,0.766667,0.0159782,387136,0.783333,0.0134461,395552,0.741667,0.0200949,374512,0.741667,0.0184453,374512
53.8,0.768519,0.0176027,349264,0.783333,0.0142092,395552,0.783333,0.0207243,395552,0.722222,0.0145408,328224,0.583333,0.0136481,265104,0.746154,0.021322,408176,0.653846,0.0252279,357680,0.692308,0.0143738,378720,0.653846,0.0173361,357680,0.753846,0.0172683,412384,0.717949,0.0146779,353472,0.738462,0.0176627,403968,0.776923,0.0130169,425008,0.723077,0.0201743,395552,0.746154,0.0184539,408176
53.9,0.700855,0.0175503,345056,0.8,0.0167229,437632,0.769231,0.0199576,420800,0.709402,0.0146478,349264,0.598291,0.0139186,294560,0.8,0.0214688,403968,0.708333,0.0260718,357680,0.75,0.0167426,378720,0.666667,0.0178203,336640,0.75,0.0175455,378720,0.666667,0.0145963,328224,0.669231,0.0174726,366096,0.776923,0.0134709,425008,0.676923,0.0209448,370304,0.746154,0.0190997,408176
54,0.649573,0.0179678,319808,0.746154,0.017289,408176,0.761538,0.0180694,416592,0.709402,0.0147997,349264,0.589744,0.0139686,290352,0.715385,0.0203559,391344,0.669231,0.0254216,366096,0.746154,0.0156587,408176,0.638462,0.0182554,349264,0.746154,0.0183466,408176,0.768519,0.0143681,349264,0.716667,0.0191019,361888,0.791667,0.0132482,399760,0.733333,0.0216257,370304,0.741667,0.0205375,374512
54.1,0.740741,0.0188828,336640,0.833333,0.0177782,420800,0.8,0.0180672,403968,0.703704,0.0143631,319808,0.592593,0.0141206,269312,0.661538,0.0202767,361888,0.638462,0.0251604,349264,0.746154,0.0153549,408176,0.638462,0.0186734,349264,0.738462,0.0187236,403968,0.717949,0.0158328,353472,0.707692,0.0189553,387136,0.761538,0.0128582,416592,0.7,0.020991,382928,0.753846,0.0201674,412384
54.2,0.735043,0.0176642,361888,0.792308,0.0172972,433424,0.746154,0.0166517,408176,0.709402,0.0136251,349264,0.555556,0.0140432,273520,0.783333,0.0213067,395552,0.725,0.0259937,366096,0.758333,0.0155633,382928,0.675,0.0192045,340848,0.741667,0.017334,374512,0.675214,0.0151166,332432,0.653846,0.0180682,357680,0.769231,0.0126601,420800,0.684615,0.0210366,374512,0.784615,0.0212682,429216
54.3,0.692308,0.0182634,340848,0.769231,0.0172016,420800,0.776923,0.0152045,425008,0.709402,0.0148502,349264,0.529915,0.0135318,260896,0.738462,0.0219569,403968,0.669231,0.0244157,366096,0.730769,0.0173177,399760,0.669231,0.0179998,366096,0.746154,0.0171679,408176,0.722222,0.0156896,328224,0.675,0.0191867,340848,0.775,0.0125732,391344,0.783333,0.0227403,395552,0.791667,0.0214191,399760
54.4,0.768519,0.0182265,349264,0.8,0.018053,403968,0.775,0.0157865,391344,0.722222,0.0150901,328224,0.546296,0.0134603,248272,0.723077,0.021878,395552,0.661538,0.0226965,361888,0.784615,0.0168189,429216,0.7,0.0164269,382928,0.769231,0.0163288,420800,0.65812,0.0166453,324016,0.653846,0.018637,357680,0.769231,0.0143687,420800,0.730769,0.020535,399760,0.753846,0.020984,412384
54.5,0.717949,0.0161325,353472,0.784615,0.0180851,429216,0.753846,0.0158727,412384,0.726496,0.0139969,357680,0.547009,0.0140647,269312,0.7,0.0196932,353472,0.675,0.0240423,340848,0.8,0.0172138,403968,0.733333,0.016425,370304,0.766667,0.0166034,387136,0.589744,0.0152364,290352,0.653846,0.0180246,357680,0.738462,0.0156571,403968,0.723077,0.0207588,395552,0.738462,0.0218676,403968
54.6,0.735043,0.0143376,361888,0.753846,0.0184838,412384,0.730769,0.0145776,399760,0.735043,0.0143228,361888,0.529915,0.0125731,260896,0.661538,0.0198927,361888,0.684615,0.0230851,374512,0.815385,0.0165825,446048,0.7,0.0152045,382928,0.738462,0.0164178,403968,0.638889,0.0157695,290352,0.7,0.0188194,353472,0.775,0.0163901,391344,0.775,0.0224617,391344,0.758333,0.0239942,382928
54.7,0.824074,0.0143801,374512,0.866667,0.0204367,437632,0.766667,0.0147278,387136,0.722222,0.0152844,328224,0.527778,0.012474,239856,0.653846,0.0179582,357680,0.669231,0.0211567,366096,0.846154,0.0161497,462880,0.676923,0.0153704,370304,0.746154,0.0168806,408176,0.632479,0.0161787,311392,0.638462,0.0171957,349264,0.776923,0.0175633,425008,0.784615,0.0217267,429216,0.746154,0.0228128,408176
54.8,0.74359,0.0137403,366096,0.8,0.0194469,437632,0.730769,0.0136162,399760,0.735043,0.0144037,361888,0.529915,0.0116566,260896,0.7,0.0180976,353472,0.708333,0.0214367,357680,0.891667,0.0163061,450256,0.666667,0.0157383,336640,0.758333,0.0170012,382928,0.615385,0.0155074,302976,0.630769,0.0172045,345056,0.807692,0.016714,441840,0.761538,0.022013,416592,0.715385,0.0216539,391344
54.9,0.717949,0.0118549,353472,0.723077,0.0188326,395552,0.707692,0.0132737,387136,0.735043,0.0138658,361888,0.529915,0.0150695,260896,0.623077,0.0170583,340848,0.7,0.0202145,382928,0.823077,0.0166143,450256,0.653846,0.0152738,357680,0.707692,0.0168932,387136,0.648148,0.0158444,294560,0.666667,0.017295,336640,0.791667,0.0171182,399760,0.8,0.0223388,403968,0.741667,0.0216684,374512
55,0.796296,0.0118874,361888,0.783333,0.0216208,395552,0.75,0.0142346,378720,0.796296,0.0143151,361888,0.592593,0.0161589,269312,0.607692,0.0170832,332432,0.646154,0.0201118,353472,0.830769,0.0179448,454464,0.646154,0.0152631,353472,0.7,0.0152737,382928,0.632479,0.0155565,311392,0.6,0.0170901,328224,0.8,0.0162225,437632,0.753846,0.021042,412384,0.746154,0.0207493,408176
55.1,0.74359,0.012016,366096,0.761538,0.0210292,416592,0.730769,0.0139639,399760,0.786325,0.0145259,387136,0.615385,0.0161097,302976,0.683333,0.0169368,345056,0.7,0.0204142,353472,0.825,0.0187425,416592,0.65,0.0148771,328224,0.691667,0.0153114,349264,0.581197,0.0159995,286144,0.6,0.0171502,328224,0.792308,0.016002,433424,0.7,0.0199205,382928,0.753846,0.0187498,412384
55.2,0.700855,0.0115152,345056,0.692308,0.020782,378720,0.707692,0.0126994,387136,0.777778,0.0150702,382928,0.615385,0.0166503,302976,0.623077,0.0159778,340848,0.661538,0.0192676,361888,0.8,0.0197037,437632,0.638462,0.0155426,349264,0.7,0.0169511,382928,0.666667,0.0168567,302976,0.683333,0.0194359,345056,0.875,0.01699,441840,0.733333,0.0246265,370304,0.733333,0.0202467,370304
55.3,0.777778,0.0116154,353472,0.733333,0.0226523,370304,0.758333,0.0125894,382928,0.824074,0.0148752,374512,0.638889,0.0169719,290352,0.569231,0.0159373,311392,0.630769,0.0177696,345056,0.776923,0.0203275,425008,0.6,0.0162502,328224,0.707692,0.0159384,387136,0.65812,0.0171978,324016,0.646154,0.0197093,353472,0.838462,0.0144938,458672,0.715385,0.0235278,391344,0.723077,0.0197017,395552
55.4,0.700855,0.0111652,345056,0.730769,0.0214871,399760,0.738462,0.0115313,403968,0.794872,0.0127265,391344,0.649573,0.0178385,319808,0.616667,0.0170278,311392,0.75,0.0188376,378720,0.85,0.0215728,429216,0.625,0.0165123,315600,0.7,0.0161886,353472,0.641026,0.0177472,315600,0.646154,0.0189569,353472,0.838462,0.0140712,458672,0.692308,0.0235367,378720,0.753846,0.0195242,412384
55.5,0.649573,0.0102893,319808,0.7,0.0210537,382928,0.746154,0.0109975,408176,0.820513,0.0135177,403968,0.632479,0.0175876,311392,0.630769,0.0162153,345056,0.730769,0.0193693,399760,0.792308,0.0218126,433424,0.638462,0.018331,349264,0.723077,0.0161219,395552,0.759259,0.0193079,345056,0.675,0.0192612,340848,0.841667,0.015364,425008,0.675,0.0246028,340848,0.783333,0.0191361,395552
55.6,0.768519,0.0103383,349264,0.741667,0.0224539,374512,0.733333,0.0112737,370304,0.814815,0.0131626,370304,0.648148,0.0183954,294560,0.638462,0.0140061,349264,0.738462,0.0177835,403968,0.8,0.0214599,437632,0.646154,0.0190486,353472,0.692308,0.015391,378720,0.666667,0.0186286,328224,0.653846,0.0187036,357680,0.823077,0.014761,450256,0.646154,0.024002,353472,0.761538,0.0179941,416592
55.7,0.769231,0.0105791,378720,0.761538,0.021015,416592,0.746154,0.0110723,408176,0.786325,0.0129426,387136,0.65812,0.0192339,324016,0.666667,0.0145448,336640,0.816667,0.0176762,412384,0.875,0.0214825,441840,0.65,0.0200458,328224,0.683333,0.0166417,345056,0.641026,0.016686,315600,0.623077,0.0164409,340848,0.792308,0.0152437,433424,0.646154,0.0240256,353472,0.738462,0.0180716,403968
55.8,0.74359,0.0100457,366096,0.7,0.0187139,382928,0.761538,0.0107892,416592,0.803419,0.012903,395552,0.65812,0.0194076,324016,0.676923,0.0147579,370304,0.792308,0.0167071,433424,0.8,0.0196087,437632,0.653846,0.0190834,357680,0.692308,0.0163518,378720,0.712963,0.0166145,324016,0.708333,0.0173424,357680,0.825,0.0172742,416592,0.7,0.0246111,353472,0.741667,0.0170765,374512
55.9,0.824074,0.0103942,374512,0.758333,0.0190176,382928,0.75,0.0102786,378720,0.814815,0.0127842,370304,0.657407,0.020302,298768,0.653846,0.0147317,357680,0.753846,0.0165175,412384,0.776923,0.0204624,425008,0.646154,0.0181955,353472,0.684615,0.0151086,374512,0.65812,0.0165207,324016,0.653846,0.015429,357680,0.823077,0.0162028,450256,0.684615,0.0221036,374512,0.7,0.0171209,382928
56,0.777778,0.00886395,382928,0.723077,0.0194736,395552,0.738462,0.0105333,403968,0.820513,0.0133439,403968,0.649573,0.0195607,319808,0.725,0.0149387,366096,0.841667,0.0173136,425008,0.791667,0.021759,399760,0.675,0.0182313,340848,0.683333,0.0149586,345056,0.606838,0.0146849,298768,0.638462,0.014599,349264,0.8,0.0157856,437632,0.669231,0.0219547,366096,0.707692,0.0173852,387136
56.1,0.709402,0.00866866,349264,0.684615,0.0196364,374512,0.746154,0.0103674,408176,0.82906,0.0129098,408176,0.683761,0.0193752,336640,0.661538,0.013295,361888,0.8,0.0163801,437632,0.761538,0.0210596,416592,0.653846,0.0180874,357680,0.669231,0.0148688,366096,0.712963,0.0150412,324016,0.683333,0.0147792,345056,0.833333,0.0164795,420800,0.716667,0.0223205,361888,0.683333,0.0167665,345056
56.2,0.796296,0.00935502,361888,0.733333,0.0203252,370304,0.725,0.0111349,366096,0.833333,0.0124853,378720,0.703704,0.0193121,319808,0.615385,0.0118649,336640,0.776923,0.0161332,425008,0.715385,0.0191304,391344,0.615385,0.0189363,336640,0.676923,0.0140398,370304,0.65812,0.0146091,324016,0.676923,0.0160597,370304,0.830769,0.0155424,454464,0.676923,0.0190347,370304,0.692308,0.0168457,378720
56.3,0.760684,0.0100728,374512,0.707692,0.0196547,387136,0.730769,0.0116849,399760,0.820513,0.0137278,403968,0.726496,0.0184144,357680,0.733333,0.0127709,370304,0.816667,0.0177074,412384,0.758333,0.0215157,382928,0.633333,0.0222246,319808,0.658333,0.0150708,332432,0.649573,0.0137404,319808,0.653846,0.0162974,357680,0.846154,0.0141167,462880,0.676923,0.0191915,370304,0.684615,0.0171477,374512
56.4,0.700855,0.00972404,345056,0.707692,0.0190613,387136,0.761538,0.011263,416592,0.760684,0.0140599,374512,0.760684,0.017234,374512,0.7,0.0131291,382928,0.769231,0.0175077,420800,0.738462,0.0205666,403968,0.653846,0.0203771,357680,0.669231,0.0161691,366096,0.703704,0.0137404,319808,0.7,0.0177049,353472,0.866667,0.0140374,437632,0.741667,0.0196255,374512,0.733333,0.018045,370304
56.5,0.759259,0.010259,345056,0.791667,0.0189853,399760,0.783333,0.0113365,395552,0.759259,0.0137077,345056,0.768519,0.0178008,349264,0.669231,0.0130421,366096,0.707692,0.017708,387136,0.715385,0.0204657,391344,0.676923,0.0198807,370304,0.661538,0.0164385,361888,0.623932,0.0141883,307184,0.692308,0.0173339,378720,0.853846,0.0147881,467088,0.684615,0.0187507,374512,0.715385,0.0158594,391344
56.6,0.745763,0.0120005,370304,0.738462,0.0166418,403968,0.782946,0.0114298,425008,0.754237,0.0130817,374512,0.762712,0.0168571,378720,0.708333,0.0140256,357680,0.733333,0.0192671,370304,0.691667,0.0222516,349264,0.675,0.0213074,340848,0.666667,0.0167326,336640,0.567797,0.0136615,281936,0.669231,0.0177192,366096,0.828125,0.0134188,446048,0.676923,0.0186829,370304,0.692308,0.0166548,378720
56.7,0.697479,0.0121471,349264,0.707692,0.0163826,387136,0.75,0.0111403,403968,0.756303,0.0131794,378720,0.798319,0.0162551,399760,0.723077,0.0137676,395552,0.751938,0.0193004,408176,0.715385,0.0201391,391344,0.7,0.0203064,382928,0.676923,0.0161414,370304,0.633028,0.0157439,290352,0.733333,0.0219014,370304,0.830508,0.0152076,412384,0.683333,0.0191343,345056,0.75,0.0189889,378720
56.8,0.763636,0.0130876,353472,0.8,0.016294,403968,0.771186,0.0112863,382928,0.754545,0.0134293,349264,0.8,0.0149539,370304,0.715385,0.0129298,391344,0.734375,0.0185117,395552,0.684615,0.0182226,374512,0.676923,0.0206051,370304,0.730769,0.015756,399760,0.655462,0.0148948,328224,0.753846,0.0203636,412384,0.825397,0.0154078,437632,0.676923,0.019721,370304,0.746154,0.0190858,408176
56.9,0.708333,0.0128035,357680,0.723077,0.0136631,395552,0.724409,0.00987274,387136,0.733333,0.0126036,370304,0.783333,0.0142701,395552,0.783333,0.0126783,395552,0.779661,0.0187382,387136,0.708333,0.0174215,357680,0.691667,0.0207163,349264,0.725,0.0169074,366096,0.616667,0.0150822,311392,0.738462,0.0205156,403968,0.790323,0.0160872,412384,0.707692,0.0188747,387136,0.7,0.0200995,382928
57,0.644628,0.0130834,328224,0.738462,0.0138826,403968,0.753968,0.00974225,399760,0.702479,0.0120484,357680,0.785124,0.0138035,399760,0.746154,0.0126337,408176,0.787402,0.017839,420800,0.715385,0.0184034,391344,0.684615,0.0204325,374512,0.715385,0.0166966,391344,0.702703,0.0150214,328224,0.808333,0.0213578,408176,0.833333,0.016418,399760,0.75,0.018777,378720,0.716667,0.0241653,361888
57.1,0.723214,0.0143759,340848,0.8,0.0142264,403968,0.775862,0.00972441,378720,0.696429,0.0114462,328224,0.776786,0.0133115,366096,0.692308,0.0130724,378720,0.753968,0.0168253,399760,0.715385,0.0172279,391344,0.7,0.0180367,382928,0.707692,0.0150504,387136,0.669421,0.0131971,340848,0.738462,0.019149,403968,0.786885,0.0147603,403968,0.646154,0.0154333,353472,0.715385,0.0233062,391344
57.2,0.663934,0.0140445,340848,0.753846,0.0134796,412384,0.76,0.00945229,399760,0.696721,0.01084,357680,0.737705,0.0469034,378720,0.816667,0.0144438,412384,0.827586,0.016975,403968,0.791667,0.0348944,399760,0.741667,0.0180625,374512,0.7,0.0154746,353472,0.614754,0.0123297,315600,0.707692,0.0174802,387136,0.783333,0.0151486,395552,0.638462,0.0162983,349264,0.7,0.02379,382928
57.3,0.642276,0.0142205,332432,0.753846,0.013512,412384,0.75,0.0089131,391344,0.682927,0.0114053,353472,0.731707,0.0453617,378720,0.776923,0.014612,425008,0.752,0.0156356,395552,0.761538,0.0319846,416592,0.738462,0.0170602,403968,0.676923,0.0150276,370304,0.725664,0.0124532,345056,0.733333,0.0189866,370304,0.781818,0.0159588,361888,0.683333,0.0179706,345056,0.7,0.0255524,353472
57.4,0.754386,0.0149707,361888,0.791667,0.0139945,399760,0.745614,0.00883065,357680,0.675439,0.0111894,324016,0.763158,0.0467317,366096,0.707692,0.0151818,387136,0.701613,0.0145673,366096,0.753846,0.0300866,412384,0.738462,0.0155326,403968,0.646154,0.0146075,353472,0.674797,0.0101924,349264,0.738462,0.0181839,403968,0.762712,0.0172643,378720,0.684615,0.0192606,374512,0.715385,0.0237477,391344
57.5,0.693548,0.0146269,361888,0.761538,0.0141914,416592,0.739837,0.00887001,382928,0.66129,0.0111032,345056,0.75,0.0447548,391344,0.775,0.0169445,391344,0.763158,0.0165017,366096,0.758333,0.031812,382928,0.741667,0.014797,374512,0.658333,0.0134088,332432,0.66129,0.0101868,345056,0.715385,0.0184282,391344,0.758621,0.0181492,370304,0.723077,0.0192209,395552,0.692308,0.0234276,378720
57.6,0.64,0.0145514,336640,0.723077,0.0142537,395552,0.704918,0.00859465,361888,0.688,0.0118448,361888,0.76,0.0430028,399760,0.761538,0.0169175,416592,0.747967,0.0164442,387136,0.738462,0.0309073,403968,0.723077,0.0148321,395552,0.638462,0.0144844,349264,0.756522,0.0129722,366096,0.766667,0.01875,387136,0.811321,0.0184398,361888,0.741667,0.0190656,374512,0.725,0.0243221,366096
