time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
70.6,normal,1,14,0.715912,0.367218,17.2646,22.5622,nan,nan,nan,105,0,0,0,0.716377,0.368501,17.5476,14,1,false,0.709402,0.349264,13.3024,0,true,open-field,cooperative
71.1,normal,1,14,0.707255,0.36301,17.4629,24.1441,nan,nan,nan,105,0,0,0,0.711986,0.366397,17.6584,14,1,false,0.641026,0.3156,14.7254,0,true,open-field,cooperative
71.6,normal,1,14,0.698533,0.359644,18.0521,23.1949,nan,nan,nan,105,0,0,0,0.699486,0.36309,18.1845,14,1,false,0.685185,0.311392,16.1986,0,true,open-field,cooperative
72.1,normal,1,14,0.683649,0.351508,18.1688,21.8289,nan,nan,nan,105,0,0,0,0.687617,0.353773,18.2503,14,1,false,0.628099,0.319808,17.0279,0,true,open-field,cooperative
72.6,normal,1,14,0.683518,0.351789,19.025,22.336,nan,nan,nan,105,0,0,0,0.683954,0.351669,18.8738,14,1,false,0.677419,0.353472,21.1419,0,true,open-field,cooperative
73.1,normal,1,14,0.679095,0.350386,19.443,24.0147,nan,nan,nan,105,0,0,0,0.675544,0.349565,19.2148,14,1,false,0.728814,0.361888,22.638,0,true,open-field,cooperative
73.6,normal,1,14,0.675774,0.348142,24.8473,95.1368,nan,nan,nan,105,0,0,0,0.678989,0.348362,24.7818,14,1,false,0.630769,0.345056,25.7638,0,true,open-field,cooperative
74.1,normal,1,14,0.675575,0.348422,23.8382,93.5187,nan,nan,nan,105,0,0,0,0.678225,0.348362,23.9574,14,1,false,0.638462,0.349264,22.1703,0,true,open-field,cooperative
74.6,normal,1,14,0.666695,0.343934,23.5251,95.2843,nan,nan,nan,105,0,0,0,0.67384,0.348062,23.7051,14,1,false,0.566667,0.286144,21.0055,0,true,open-field,cooperative
75.1,normal,1,14,0.656757,0.338043,21.6133,88.2756,nan,nan,nan,105,0,0,0,0.665207,0.341149,21.8397,14,1,false,0.538462,0.29456,18.4435,0,true,open-field,cooperative
75.6,normal,1,14,0.664544,0.342812,16.8643,21.6189,nan,nan,nan,105,0,0,0,0.666957,0.342651,16.8965,14,1,false,0.630769,0.345056,16.4131,0,true,open-field,cooperative
76.1,normal,1,14,0.660736,0.341129,16.5474,21.1985,nan,nan,nan,105,0,0,0,0.656741,0.339646,16.4138,14,1,false,0.716667,0.361888,18.4167,0,true,open-field,cooperative
76.6,normal,1,14,0.694003,0.357399,23.403,108.209,nan,nan,nan,105,0,0,0,0.693025,0.355275,23.7713,14,1,false,0.707692,0.387136,18.2475,0,true,open-field,cooperative
77.1,normal,1,14,0.693159,0.35263,24.3342,107.519,nan,nan,nan,105,0,0,0,0.697113,0.353472,24.8374,14,1,false,0.637795,0.340848,17.288,0,true,open-field,cooperative
77.6,normal,1,14,0.679797,0.34197,26.0485,111.888,nan,nan,nan,105,0,0,0,0.684494,0.345357,26.4534,14,1,false,0.614035,0.29456,20.3789,0,true,open-field,cooperative
78.1,normal,1,14,0.667979,0.33159,24.2691,92.9569,nan,nan,nan,105,0,0,0,0.678192,0.336339,24.7619,14,1,false,0.525,0.265104,17.3699,0,true,open-field,cooperative
78.6,normal,1,14,0.668486,0.329627,18.7941,61.5348,nan,nan,nan,105,0,0,0,0.675942,0.333334,18.9639,14,1,false,0.564103,0.277728,16.4165,0,true,open-field,cooperative
79.1,normal,1,14,0.674858,0.332151,18.4483,55.4592,nan,nan,nan,105,0,0,0,0.675443,0.334235,18.3422,14,1,false,0.666667,0.302976,19.9338,0,true,open-field,cooperative
79.6,normal,1,14,0.673514,0.33131,17.2316,22.4562,nan,nan,nan,105,0,0,0,0.678276,0.333634,17.1215,14,1,false,0.606838,0.298768,18.773,0,true,open-field,cooperative
80.1,normal,1,14,0.696043,0.343934,18.6834,24.9962,nan,nan,nan,105,0,0,0,0.700584,0.346258,18.6525,14,1,false,0.632479,0.311392,19.1171,0,true,open-field,cooperative
80.6,normal,1,14,0.69858,0.343934,17.5081,27.9919,nan,nan,nan,105,0,0,0,0.694246,0.343854,17.5923,14,1,false,0.759259,0.345056,16.3295,0,true,open-field,cooperative
81.1,normal,1,14,0.708111,0.347581,17.8041,23.5704,nan,nan,nan,105,0,0,0,0.704967,0.345958,18.1548,14,1,false,0.752137,0.370304,12.8935,0,true,open-field,cooperative
81.6,normal,1,14,0.707771,0.348703,17.5788,21.2846,nan,nan,nan,105,0,0,0,0.703991,0.346859,17.9645,14,1,false,0.760684,0.374512,12.179,0,true,open-field,cooperative
82.1,normal,1,14,0.685785,0.341409,17.36,24.1521,nan,nan,nan,105,0,0,0,0.683183,0.342351,17.6326,14,1,false,0.722222,0.328224,13.5438,0,true,open-field,cooperative
82.6,normal,1,14,0.660299,0.331029,17.727,25.4613,nan,nan,nan,105,0,0,0,0.659234,0.330929,17.9218,14,1,false,0.675214,0.332432,14.9994,0,true,open-field,cooperative
83.1,normal,1,14,0.651854,0.33131,17.5217,24.615,nan,nan,nan,105,0,0,0,0.647133,0.329727,17.652,14,1,false,0.717949,0.353472,15.6969,0,true,open-field,cooperative
83.6,normal,1,14,0.675617,0.345056,17.9032,25.8611,nan,nan,nan,105,0,0,0,0.673611,0.346859,17.9551,14,1,false,0.703704,0.319808,17.1769,0,true,open-field,cooperative
84.1,normal,1,14,0.678737,0.346178,17.9819,25.1527,nan,nan,nan,105,0,0,0,0.682041,0.348663,18.1826,14,1,false,0.632479,0.311392,15.1718,0,true,open-field,cooperative
84.6,normal,1,14,0.695157,0.355155,16.9945,21.2509,nan,nan,nan,105,0,0,0,0.698413,0.35768,16.7736,14,1,false,0.649573,0.319808,20.087,0,true,open-field,cooperative
85.1,normal,1,14,0.701605,0.358522,17.2003,22.0754,nan,nan,nan,105,0,0,0,0.701455,0.361287,16.8521,14,1,false,0.703704,0.319808,22.0754,0,true,open-field,cooperative
85.6,normal,1,14,0.70905,0.36273,16.1705,22.1723,nan,nan,nan,105,0,0,0,0.710246,0.364293,15.7418,14,1,false,0.692308,0.340848,22.1723,0,true,open-field,cooperative
86.1,normal,1,14,0.695128,0.355436,16.7438,23.7776,nan,nan,nan,105,0,0,0,0.694719,0.356177,16.2414,14,1,false,0.700855,0.345056,23.7776,0,true,open-field,cooperative
86.6,normal,1,14,0.680741,0.347581,17.2289,22.6538,nan,nan,nan,105,0,0,0,0.681746,0.350767,16.9438,14,1,false,0.666667,0.302976,21.22,0,true,open-field,cooperative
87.1,normal,1,14,0.680147,0.34702,16.6113,24.3667,nan,nan,nan,105,0,0,0,0.684456,0.349264,16.5332,14,1,false,0.619835,0.3156,17.7041,0,true,open-field,cooperative
87.6,normal,1,14,0.677939,0.345337,17.3119,22.0654,nan,nan,nan,105,0,0,0,0.679128,0.345357,17.0227,14,1,false,0.66129,0.345056,21.3598,0,true,open-field,cooperative
88.1,normal,1,14,0.690813,0.350667,17.7253,23.7946,nan,nan,nan,105,0,0,0,0.688098,0.349865,17.638,14,1,false,0.728814,0.361888,18.9471,0,true,open-field,cooperative
88.6,normal,1,14,0.679979,0.345617,18.7356,26.0322,nan,nan,nan,105,0,0,0,0.676351,0.34175,18.9264,14,1,false,0.730769,0.39976,16.0649,0,true,open-field,cooperative
89.1,normal,1,14,0.695988,0.35235,18.7868,27.1967,nan,nan,nan,105,0,0,0,0.688009,0.345958,18.9432,14,1,false,0.807692,0.44184,16.5961,0,true,open-field,cooperative
89.6,normal,1,14,0.693666,0.351228,19.3708,23.7517,nan,nan,nan,105,0,0,0,0.683094,0.345958,19.4448,14,1,false,0.841667,0.425008,18.3349,0,true,open-field,cooperative
90.1,normal,1,14,0.666806,0.337201,19.1363,23.342,nan,nan,nan,105,0,0,0,0.661687,0.332432,18.8718,14,1,false,0.738462,0.403968,22.8392,0,true,open-field,cooperative
90.6,normal,1,14,0.664492,0.335798,23.6972,96.2118,nan,nan,nan,105,0,0,0,0.663055,0.333033,23.697,14,1,false,0.684615,0.374512,23.6989,0,true,open-field,cooperative
91.1,normal,1,14,0.639378,0.325138,23.0692,88.6783,nan,nan,nan,105,0,0,0,0.635048,0.323114,22.9636,14,1,false,0.7,0.353472,24.5481,0,true,open-field,cooperative
91.6,normal,1,14,0.626927,0.317564,22.5095,83.3692,nan,nan,nan,105,0,0,0,0.632696,0.318906,22.6934,14,1,false,0.546154,0.298768,19.9349,0,true,open-field,cooperative
92.1,normal,1,14,0.636196,0.32065,20.6967,67.9809,nan,nan,nan,105,0,0,0,0.642628,0.322213,20.948,14,1,false,0.546154,0.298768,17.1779,0,true,open-field,cooperative
92.6,normal,1,14,0.626831,0.311953,19.8322,25.8197,nan,nan,nan,105,0,0,0,0.629343,0.312895,19.713,14,1,false,0.591667,0.298768,21.5006,0,true,open-field,cooperative
93.1,normal,1,14,0.624515,0.306903,20.3397,27.7398,nan,nan,nan,105,0,0,0,0.625716,0.30508,19.9418,14,1,false,0.607692,0.332432,25.9114,0,true,open-field,cooperative
93.6,normal,1,14,0.62693,0.308306,28.2684,120.897,nan,nan,nan,105,0,0,0,0.627755,0.306282,28.688,14,1,false,0.615385,0.33664,22.3943,0,true,open-field,cooperative
94.1,normal,1,14,0.620697,0.305781,30.5902,158.621,nan,nan,nan,105,0,0,0,0.612056,0.300872,31.309,14,1,false,0.741667,0.374512,20.5262,0,true,open-field,cooperative
94.6,normal,1,14,0.644368,0.316161,28.2467,122.979,nan,nan,nan,105,0,0,0,0.641494,0.311993,29.025,14,1,false,0.684615,0.374512,17.3493,0,true,open-field,cooperative
95.1,normal,1,14,0.648266,0.319527,25.8441,95.1153,nan,nan,nan,105,0,0,0,0.646219,0.315901,26.5951,14,1,false,0.676923,0.370304,15.3305,0,true,open-field,cooperative
95.6,normal,1,14,0.646676,0.318125,22.8262,54.2271,nan,nan,nan,105,0,0,0,0.644058,0.316201,23.197,14,1,false,0.683333,0.345056,17.6341,0,true,open-field,cooperative
96.1,normal,1,14,0.649591,0.318125,32.2261,154.823,nan,nan,nan,105,0,0,0,0.654232,0.318005,33.1599,14,1,false,0.584615,0.319808,19.1531,0,true,open-field,cooperative
96.6,normal,1,14,0.647344,0.318686,33.45,170.926,nan,nan,nan,105,0,0,0,0.650176,0.317704,34.1941,14,1,false,0.607692,0.332432,23.0326,0,true,open-field,cooperative
97.1,normal,1,14,0.659884,0.326541,34.5612,158.318,nan,nan,nan,105,0,0,0,0.658209,0.325218,35.2946,14,1,false,0.683333,0.345056,24.2936,0,true,open-field,cooperative
97.6,normal,1,14,0.68567,0.340848,23.0869,28.816,nan,nan,nan,105,0,0,0,0.686844,0.339045,22.8565,14,1,false,0.669231,0.366096,26.312,0,true,open-field,cooperative
98.1,normal,1,14,0.682946,0.343373,22.3119,29.8828,nan,nan,nan,105,0,0,0,0.681179,0.340247,21.7711,14,1,false,0.707692,0.387136,29.8828,0,true,open-field,cooperative
98.6,normal,1,14,0.695182,0.351789,21.9622,27.8522,nan,nan,nan,105,0,0,0,0.688885,0.348663,21.5994,14,1,false,0.783333,0.395552,27.0418,0,true,open-field,cooperative
99.1,normal,1,14,0.677704,0.343092,21.6833,27.898,nan,nan,nan,105,0,0,0,0.67776,0.341149,21.4299,14,1,false,0.676923,0.370304,25.2306,0,true,open-field,cooperative
99.6,normal,1,14,0.661781,0.335518,22.3396,38.6014,nan,nan,nan,105,0,0,0,0.663996,0.334837,21.178,14,1,false,0.630769,0.345056,38.6014,0,true,open-field,cooperative
100.1,normal,1,14,0.639918,0.325419,23.1808,40.5262,nan,nan,nan,105,0,0,0,0.645746,0.328525,21.9418,14,1,false,0.558333,0.281936,40.5262,0,true,open-field,cooperative
100.6,normal,1,14,0.613759,0.311392,23.9833,48.5465,nan,nan,nan,105,0,0,0,0.622984,0.314698,22.2288,14,1,false,0.484615,0.265104,48.5465,0,true,open-field,cooperative
101.1,normal,1,14,0.608941,0.308306,23.3575,49.5212,nan,nan,nan,105,0,0,0,0.616723,0.310791,21.4886,14,1,false,0.5,0.27352,49.5212,0,true,open-field,cooperative
101.6,normal,1,14,0.627639,0.318686,21.6411,31.6277,nan,nan,nan,105,0,0,0,0.632589,0.321311,20.9278,14,1,false,0.558333,0.281936,31.6277,0,true,open-field,cooperative
102.1,normal,1,14,0.6288,0.318405,22.4603,31.3101,nan,nan,nan,105,0,0,0,0.634704,0.319808,21.8281,14,1,false,0.546154,0.298768,31.3101,0,true,open-field,cooperative
102.6,normal,1,14,0.660457,0.333554,22.4669,31.1122,nan,nan,nan,105,0,0,0,0.666424,0.334837,22.4119,14,1,false,0.576923,0.3156,23.2372,0,true,open-field,cooperative
103.1,normal,1,14,0.661141,0.333835,23.1163,32.4176,nan,nan,nan,105,0,0,0,0.665508,0.336039,23.1512,14,1,false,0.6,0.302976,22.6282,0,true,open-field,cooperative
103.6,normal,1,14,0.632514,0.320089,24.9079,36.6185,nan,nan,nan,105,0,0,0,0.637034,0.32071,24.7735,14,1,false,0.569231,0.311392,26.7902,0,true,open-field,cooperative
104.1,normal,1,14,0.647896,0.327663,25.8846,34.8455,nan,nan,nan,105,0,0,0,0.646922,0.325218,25.819,14,1,false,0.661538,0.361888,26.8036,0,true,open-field,cooperative
104.6,normal,1,14,0.64439,0.325699,24.8996,30.8375,nan,nan,nan,105,0,0,0,0.638632,0.322814,24.7276,14,1,false,0.725,0.366096,27.3083,0,true,open-field,cooperative
105.1,normal,1,14,0.641834,0.325138,24.1279,33.5742,nan,nan,nan,105,0,0,0,0.644273,0.324617,24.2925,14,1,false,0.607692,0.332432,21.8241,0,true,open-field,cooperative
105.6,normal,1,14,0.665508,0.337201,24.3377,49.3732,nan,nan,nan,105,0,0,0,0.671286,0.338443,24.6974,14,1,false,0.584615,0.319808,19.3009,0,true,open-field,cooperative
106.1,normal,1,14,0.664162,0.336359,25.3837,62.3429,nan,nan,nan,105,0,0,0,0.665173,0.336941,25.6939,14,1,false,0.65,0.328224,21.0402,0,true,open-field,cooperative
106.6,normal,1,14,0.668159,0.339165,26.1276,60.9541,nan,nan,nan,105,0,0,0,0.671379,0.339045,26.61,14,1,false,0.623077,0.340848,19.3737,0,true,open-field,cooperative
107.1,normal,1,14,0.660557,0.337201,27.4308,57.3266,nan,nan,nan,105,0,0,0,0.654442,0.332131,27.7547,14,1,false,0.746154,0.408176,22.8953,0,true,open-field,cooperative
107.6,normal,1,14,0.644371,0.331871,33.9332,158.845,nan,nan,nan,105,0,0,0,0.635041,0.327623,34.5441,14,1,false,0.775,0.391344,25.3807,0,true,open-field,cooperative
108.1,normal,1,14,0.631333,0.327943,31.9725,147.372,nan,nan,nan,105,0,0,0,0.626978,0.324317,32.7479,14,1,false,0.692308,0.37872,21.1169,0,true,open-field,cooperative
108.6,normal,1,14,0.632607,0.330188,33.8592,166.494,nan,nan,nan,105,0,0,0,0.632738,0.329126,34.6703,14,1,false,0.630769,0.345056,22.5044,0,true,open-field,cooperative
109.1,normal,1,14,0.641368,0.335798,34.0355,159.631,nan,nan,nan,105,0,0,0,0.640156,0.336039,34.7637,14,1,false,0.658333,0.332432,23.8403,0,true,open-field,cooperative
109.6,normal,1,14,0.616681,0.321211,29.0467,57.0892,nan,nan,nan,105,0,0,0,0.622817,0.323415,29.4915,14,1,false,0.530769,0.290352,22.8198,0,true,open-field,cooperative
110.1,normal,1,14,0.623405,0.326541,30.5205,64.4492,nan,nan,nan,105,0,0,0,0.629472,0.328825,31.0357,14,1,false,0.538462,0.29456,23.3077,0,true,open-field,cooperative
110.6,normal,1,14,0.623538,0.326541,29.7376,64.9803,nan,nan,nan,105,0,0,0,0.625814,0.328525,30.5009,14,1,false,0.591667,0.298768,19.052,0,true,open-field,cooperative
111.1,normal,1,14,0.61859,0.322613,28.7164,56.0078,nan,nan,nan,105,0,0,0,0.625962,0.325519,29.6067,14,1,false,0.515385,0.281936,16.2523,0,true,open-field,cooperative
111.6,normal,1,14,0.624473,0.325419,29.5536,78.4767,nan,nan,nan,105,0,0,0,0.629518,0.327022,30.368,14,1,false,0.553846,0.302976,18.1515,0,true,open-field,cooperative
112.1,normal,1,14,0.616307,0.319247,30.2164,87.9747,nan,nan,nan,105,0,0,0,0.615686,0.319507,30.5308,14,1,false,0.625,0.3156,25.8145,0,true,open-field,cooperative
112.6,normal,1,14,0.62286,0.319247,28.773,84.1333,nan,nan,nan,105,0,0,0,0.626141,0.319507,28.8156,14,1,false,0.576923,0.3156,28.1765,0,true,open-field,cooperative
113.1,normal,1,14,0.62223,0.316442,28.9198,80.4656,nan,nan,nan,105,0,0,0,0.62217,0.314698,28.9196,14,1,false,0.623077,0.340848,28.9218,0,true,open-field,cooperative
113.6,normal,1,14,0.623029,0.315039,25.4901,37.0957,nan,nan,nan,105,0,0,0,0.619317,0.313195,25.3313,14,1,false,0.675,0.340848,27.7136,0,true,open-field,cooperative
114.1,normal,1,14,0.6251,0.3156,25.591,33.4306,nan,nan,nan,105,0,0,0,0.621947,0.311993,25.4581,14,1,false,0.669231,0.366096,27.4516,0,true,open-field,cooperative
114.6,normal,1,14,0.603914,0.306903,25.9778,38.7649,nan,nan,nan,105,0,0,0,0.599248,0.302675,25.8909,14,1,false,0.669231,0.366096,27.1954,0,true,open-field,cooperative
115.1,normal,1,14,0.584858,0.295963,26.0988,38.4299,nan,nan,nan,105,0,0,0,0.571871,0.28945,25.9167,14,1,false,0.766667,0.387136,28.6492,0,true,open-field,cooperative
115.6,normal,1,14,0.583566,0.295402,28.115,41.2193,nan,nan,nan,105,0,0,0,0.578546,0.290953,27.9159,14,1,false,0.653846,0.35768,30.9015,0,true,open-field,cooperative
116.1,normal,1,14,0.60297,0.306062,27.0001,38.0012,nan,nan,nan,105,0,0,0,0.600984,0.303277,26.7585,14,1,false,0.630769,0.345056,30.3825,0,true,open-field,cooperative
116.6,normal,1,14,0.595508,0.300732,28.1506,34.3229,nan,nan,nan,105,0,0,0,0.593402,0.29967,27.929,14,1,false,0.625,0.3156,31.2533,0,true,open-field,cooperative
117.1,normal,1,14,0.602458,0.302976,28.6967,41.8099,nan,nan,nan,105,0,0,0,0.605381,0.302675,28.2811,14,1,false,0.561538,0.307184,34.5151,0,true,open-field,cooperative
117.6,normal,1,14,0.59837,0.302134,30.9175,66.5479,nan,nan,nan,105,0,0,0,0.595506,0.298768,30.8368,14,1,false,0.638462,0.349264,32.0471,0,true,open-field,cooperative
118.1,normal,1,14,0.590852,0.298768,30.3805,75.133,nan,nan,nan,105,0,0,0,0.580674,0.293658,30.6574,14,1,false,0.733333,0.370304,26.5028,0,true,open-field,cooperative
118.6,normal,1,14,0.585057,0.296524,30.4438,78.3083,nan,nan,nan,105,0,0,0,0.58344,0.293959,30.621,14,1,false,0.607692,0.332432,27.9629,0,true,open-field,cooperative
119.1,normal,1,14,0.604943,0.306623,29.9956,67.8509,nan,nan,nan,105,0,0,0,0.597604,0.300872,29.9666,14,1,false,0.707692,0.387136,30.4014,0,true,open-field,cooperative
119.6,normal,1,14,0.606581,0.306623,27.8335,42.7813,nan,nan,nan,105,0,0,0,0.602289,0.304479,27.5826,14,1,false,0.666667,0.33664,31.3452,0,true,open-field,cooperative
120.1,normal,1,14,0.614694,0.311673,27.9689,37.0886,nan,nan,nan,105,0,0,0,0.621238,0.313496,27.4342,14,1,false,0.523077,0.286144,35.4549,0,true,open-field,cooperative
120.6,normal,1,14,0.627502,0.318405,28.3666,37.1873,nan,nan,nan,105,0,0,0,0.630016,0.318005,28.1167,14,1,false,0.592308,0.324016,31.8646,0,true,open-field,cooperative
121.1,normal,1,14,0.624687,0.315881,28.0854,40.0073,nan,nan,nan,105,0,0,0,0.629426,0.318305,27.8327,14,1,false,0.558333,0.281936,31.6237,0,true,open-field,cooperative
121.6,normal,1,14,0.627233,0.317003,29.5468,63.3964,nan,nan,nan,105,0,0,0,0.631925,0.317704,29.4696,14,1,false,0.561538,0.307184,30.6283,0,true,open-field,cooperative
122.1,normal,1,14,0.646969,0.330468,29.701,62.2074,nan,nan,nan,105,0,0,0,0.646478,0.328525,29.7328,14,1,false,0.653846,0.35768,29.2557,0,true,open-field,cooperative
122.6,normal,1,14,0.654764,0.334957,28.1779,60.4308,nan,nan,nan,105,0,0,0,0.655699,0.335738,27.8304,14,1,false,0.641667,0.324016,33.0439,0,true,open-field,cooperative
123.1,normal,1,14,0.635172,0.327663,29.9527,64.8066,nan,nan,nan,105,0,0,0,0.64208,0.330027,29.6614,14,1,false,0.538462,0.29456,34.0312,0,true,open-field,cooperative
123.6,normal,1,14,0.640556,0.33159,27.1847,35.3757,nan,nan,nan,105,0,0,0,0.641255,0.330629,26.832,14,1,false,0.630769,0.345056,32.1216,0,true,open-field,cooperative
124.1,normal,1,14,0.648213,0.336079,27.8187,35.8081,nan,nan,nan,105,0,0,0,0.645705,0.335438,27.5496,14,1,false,0.683333,0.345056,31.5856,0,true,open-field,cooperative
124.6,normal,1,14,0.641201,0.332713,28.3198,37.4105,nan,nan,nan,105,0,0,0,0.639749,0.330629,28.16,14,1,false,0.661538,0.361888,30.5579,0,true,open-field,cooperative
125.1,normal,1,14,0.625214,0.324297,27.1555,35.5184,nan,nan,nan,105,0,0,0,0.619322,0.319808,27.2811,14,1,false,0.707692,0.387136,25.3965,0,true,open-field,cooperative
125.6,normal,1,14,0.617601,0.32093,30.3255,77.546,nan,nan,nan,105,0,0,0,0.61112,0.318305,30.779,14,1,false,0.708333,0.35768,23.9755,0,true,open-field,cooperative
126.1,normal,1,14,0.597669,0.31055,28.6083,75.7078,nan,nan,nan,105,0,0,0,0.600799,0.311091,29.0834,14,1,false,0.553846,0.302976,21.9567,0,true,open-field,cooperative
126.6,normal,1,14,0.612721,0.317283,28.1005,68.0922,nan,nan,nan,105,0,0,0,0.612531,0.315901,28.5811,14,1,false,0.615385,0.33664,21.3723,0,true,open-field,cooperative
127.1,normal,1,14,0.632216,0.327102,29.1708,63.245,nan,nan,nan,105,0,0,0,0.631541,0.327322,29.3521,14,1,false,0.641667,0.324016,26.633,0,true,open-field,cooperative
127.6,normal,1,14,0.626333,0.323735,35.2979,129.401,nan,nan,nan,105,0,0,0,0.628214,0.323415,35.8983,14,1,false,0.6,0.328224,26.8927,0,true,open-field,cooperative
128.1,normal,1,14,0.640562,0.332151,34.7948,118.13,nan,nan,nan,105,0,0,0,0.640162,0.330629,35.1985,14,1,false,0.646154,0.353472,29.1425,0,true,open-field,cooperative
128.6,normal,1,14,0.630812,0.327102,36.1442,118.31,nan,nan,nan,105,0,0,0,0.633013,0.328825,36.3983,14,1,false,0.6,0.302976,32.5873,0,true,open-field,cooperative
129.1,normal,1,14,0.643029,0.332713,35.494,123.667,nan,nan,nan,105,0,0,0,0.6494,0.334837,36.104,14,1,false,0.553846,0.302976,26.9546,0,true,open-field,cooperative
129.6,normal,1,14,0.657802,0.340848,27.3278,33.8962,nan,nan,nan,105,0,0,0,0.663029,0.342351,27.6263,14,1,false,0.584615,0.319808,23.1481,0,true,open-field,cooperative
130.1,normal,1,14,0.672436,0.348142,26.499,32.1325,nan,nan,nan,105,0,0,0,0.673443,0.349264,26.9442,14,1,false,0.658333,0.332432,20.2652,0,true,open-field,cooperative
130.6,normal,1,14,0.689492,0.356277,24.195,31.1255,nan,nan,nan,105,0,0,0,0.693137,0.356778,24.8997,14,1,false,0.638462,0.349264,14.3292,0,true,open-field,cooperative
131.1,normal,1,14,0.678044,0.351508,24.8181,33.9936,nan,nan,nan,105,0,0,0,0.683069,0.352871,24.8316,14,1,false,0.607692,0.332432,24.6291,0,true,open-field,cooperative
131.6,normal,1,14,0.692578,0.358522,25.5927,30.9006,nan,nan,nan,105,0,0,0,0.690858,0.358281,25.2136,14,1,false,0.716667,0.361888,30.9006,0,true,open-field,cooperative
132.1,normal,1,14,0.682319,0.351789,27.1211,34.8157,nan,nan,nan,105,0,0,0,0.686001,0.35227,26.5715,14,1,false,0.630769,0.345056,34.8157,0,true,open-field,cooperative
132.6,normal,1,14,0.685106,0.353472,27.8839,40.7718,nan,nan,nan,105,0,0,0,0.68679,0.352871,26.9633,14,1,false,0.661538,0.361888,40.7718,0,true,open-field,cooperative
133.1,normal,1,14,0.689151,0.353472,28.8802,39.9449,nan,nan,nan,105,0,0,0,0.689566,0.354073,28.0899,14,1,false,0.683333,0.345056,39.9449,0,true,open-field,cooperative
133.6,normal,1,14,0.676776,0.346459,27.3686,38.2295,nan,nan,nan,105,0,0,0,0.682809,0.348062,26.5928,14,1,false,0.592308,0.324016,38.2295,0,true,open-field,cooperative
134.1,normal,1,14,0.674416,0.346178,25.4138,31.8264,nan,nan,nan,105,0,0,0,0.679731,0.347461,25.0643,14,1,false,0.6,0.328224,30.307,0,true,open-field,cooperative
134.6,normal,1,14,0.659074,0.338323,26.899,33.7785,nan,nan,nan,105,0,0,0,0.659722,0.339045,26.4076,14,1,false,0.65,0.328224,33.7785,0,true,open-field,cooperative
135.1,normal,1,14,0.676762,0.346459,25.9556,33.2035,nan,nan,nan,105,0,0,0,0.680596,0.346859,25.6895,14,1,false,0.623077,0.340848,29.6818,0,true,open-field,cooperative
135.6,normal,1,14,0.648319,0.332993,25.4692,31.1516,nan,nan,nan,105,0,0,0,0.649573,0.332131,25.2575,14,1,false,0.630769,0.345056,28.4333,0,true,open-field,cooperative
136.1,normal,1,14,0.64661,0.332151,26.4333,34.7524,nan,nan,nan,105,0,0,0,0.645772,0.332131,25.839,14,1,false,0.658333,0.332432,34.7524,0,true,open-field,cooperative
136.6,normal,1,14,0.64585,0.331029,26.196,33.8023,nan,nan,nan,105,0,0,0,0.650773,0.332131,25.6527,14,1,false,0.576923,0.3156,33.8023,0,true,open-field,cooperative
137.1,normal,1,14,0.643321,0.329907,27.7752,33.5704,nan,nan,nan,105,0,0,0,0.650811,0.332432,27.3613,14,1,false,0.538462,0.29456,33.5704,0,true,open-field,cooperative
137.6,normal,1,14,0.639936,0.329346,27.7652,34.0912,nan,nan,nan,105,0,0,0,0.641003,0.330328,27.3133,14,1,false,0.625,0.3156,34.0912,0,true,open-field,cooperative
138.1,normal,1,14,0.638204,0.327663,27.2684,31.1373,nan,nan,nan,105,0,0,0,0.640933,0.327623,27.4455,14,1,false,0.6,0.328224,24.7899,0,true,open-field,cooperative
138.6,normal,1,14,0.636865,0.327663,26.3367,31.0067,nan,nan,nan,105,0,0,0,0.635652,0.325519,26.227,14,1,false,0.653846,0.35768,27.8719,0,true,open-field,cooperative
139.1,normal,1,14,0.609687,0.313356,25.2309,32.8672,nan,nan,nan,105,0,0,0,0.606212,0.311993,24.8985,14,1,false,0.658333,0.332432,29.8853,0,true,open-field,cooperative
139.6,normal,1,14,0.61727,0.317003,25.2268,31.4483,nan,nan,nan,105,0,0,0,0.620701,0.317403,24.7824,14,1,false,0.569231,0.311392,31.4483,0,true,open-field,cooperative
140.1,normal,1,14,0.608409,0.311392,25.8506,34.4016,nan,nan,nan,105,0,0,0,0.609559,0.31049,25.49,14,1,false,0.592308,0.324016,30.8997,0,true,open-field,cooperative
140.6,normal,1,14,0.59906,0.306903,30.5052,54.8257,nan,nan,nan,105,0,0,0,0.594231,0.304779,30.4034,14,1,false,0.666667,0.33664,31.9296,0,true,open-field,cooperative
141.1,normal,1,14,0.599316,0.308026,34.4648,74.9405,nan,nan,nan,105,0,0,0,0.600916,0.307485,34.7655,14,1,false,0.576923,0.3156,30.2555,0,true,open-field,cooperative
