time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
12.8,4,2,23,54,14,-72.03,27.586
12.8,5,1,23,54,14,-71.9897,26.8099
12.8,6,0,23,54,14,-71.9512,26.028
12.8,7,2,23,54,14,-71.9153,25.8272
12.8,8,1,23,54,14,-71.8903,24.2665
12.8,9,1,23,54,14,-71.9645,24.1926
12.8,10,2,23,54,14,-72.1574,27.5838
12.8,11,0,23,54,14,-72.0815,27.2535
12.8,12,2,23,54,14,-72.028,28.4396
12.8,13,1,23,54,14,-72.075,29.4811
12.8,14,0,23,54,14,-72.0018,29.1354
12.9,0,1,23,54,14,-72.2045,26.0149
12.9,1,0,23,54,14,-72.1662,27.5337
12.9,2,1,23,54,14,-72.1274,28.6401
12.9,3,0,23,54,14,-72.0887,28.2724
12.9,4,2,23,54,14,-72.0489,27.6052
12.9,5,1,23,54,14,-72.0088,26.8291
12.9,6,0,23,54,14,-71.9704,26.0472
12.9,7,2,23,54,14,-71.9346,25.8464
12.9,8,1,23,54,14,-71.9096,24.2857
12.9,9,1,23,54,14,-71.9838,24.2119
12.9,10,2,23,54,14,-72.1759,27.6031
12.9,11,0,23,54,14,-72.1003,27.2728
12.9,12,2,23,54,14,-72.0471,28.4588
12.9,13,1,23,54,14,-72.0938,29.5003
12.9,14,0,23,54,14,-72.0208,29.1546
13,0,1,23,54,14,-72.2228,26.0344
13,1,0,23,54,14,-72.1846,27.5529
13,2,1,23,54,14,-72.1457,28.6535
13,3,0,23,54,14,-72.1074,28.2915
13,4,2,23,54,14,-72.0677,27.6242
13,5,1,23,54,14,-72.0277,26.8482
13,6,0,23,54,14,-71.9895,26.0662
13,7,2,23,54,14,-71.9538,25.8655
13,8,1,23,54,14,-71.9289,24.3047
13,9,1,23,54,14,-72.0029,24.231
13,10,2,23,54,14,-72.1943,27.6222
13,11,0,23,54,14,-72.119,27.2919
13,12,2,23,54,14,-72.066,28.4779
13,13,1,23,54,14,-72.1125,29.5194
13,14,0,23,54,14,-72.0398,29.1736
13.1,0,1,23,54,14,-72.241,26.0539
13.1,1,0,23,54,14,-72.2029,27.5719
13.1,2,1,23,54,14,-72.1638,28.6668
13.1,3,0,23,54,14,-72.1259,28.3104
13.1,4,2,23,54,14,-72.0864,27.6431
13.1,5,1,23,54,14,-72.0465,26.8671
13.1,6,0,23,54,14,-72.0084,26.0852
13.1,7,2,23,54,14,-71.9729,25.8844
13.1,8,1,23,54,14,-71.948,24.3236
13.1,9,1,23,54,14,-72.0219,24.25
13.1,10,2,23,54,14,-72.2125,27.6412
13.1,11,0,23,54,14,-72.1376,27.3109
13.1,12,2,23,54,14,-72.0847,28.4968
13.1,13,1,23,54,14,-72.131,29.5383
13.1,14,0,23,54,14,-72.0585,29.1925
13.2,0,1,23,54,14,-72.259,26.0731
13.2,1,0,23,54,14,-72.2211,27.5911
13.2,2,1,23,54,14,-72.182,28.6852
13.2,3,0,23,54,14,-72.1443,28.3292
13.2,4,2,23,54,14,-72.1049,27.6619
13.2,5,1,23,54,14,-72.0652,26.8858
13.2,6,0,23,54,14,-72.0272,26.1039
13.2,7,2,23,54,14,-71.9918,25.9032
13.2,8,1,23,54,14,-71.9669,24.3424
13.2,9,1,23,54,14,-72.0408,24.2689
13.2,10,2,23,54,14,-72.2306,27.6601
13.2,11,0,23,54,14,-72.156,27.3298
13.2,12,2,23,54,14,-72.1033,28.5155
13.2,13,1,23,54,14,-72.1494,29.557
13.2,14,0,23,54,14,-72.0772,29.2113
13.3,0,1,23,54,14,-72.2769,26.0923
13.3,1,0,23,54,14,-72.2391,27.6103
13.3,2,1,23,54,14,-72.2002,28.7053
13.3,3,0,23,54,14,-72.1626,28.3478
13.3,4,2,23,54,14,-72.1233,27.6805
13.3,5,1,23,54,14,-72.0837,26.9045
13.3,6,0,23,54,14,-72.0458,26.1225
13.3,7,2,23,54,14,-72.0105,25.9218
13.3,8,1,23,54,14,-71.9857,24.361
13.3,9,1,23,54,14,-72.0595,24.2876
13.3,10,2,23,54,14,-72.2486,27.6788
13.3,11,0,23,54,14,-72.1743,27.3485
13.3,12,2,23,54,14,-72.1218,28.5342
13.3,13,1,23,54,14,-72.1677,29.5757
13.3,14,0,23,54,14,-72.0957,29.2299
13.4,0,1,23,54,14,-72.2946,26.1113
13.4,1,0,23,54,14,-72.2569,27.6294
13.4,2,1,23,54,14,-72.2182,28.7253
13.4,3,0,23,54,14,-72.1807,28.3663
13.4,4,2,23,54,14,-72.1416,27.699
13.4,5,1,23,54,14,-72.1021,26.9229
13.4,6,0,23,54,14,-72.0643,26.141
13.4,7,2,23,54,14,-72.0291,25.9402
13.4,8,1,23,54,14,-72.0044,24.3795
13.4,9,1,23,54,14,-72.0781,24.3062
13.4,10,2,23,54,14,-72.2664,27.6973
13.4,11,0,23,54,14,-72.1924,27.3671
13.4,12,2,23,54,14,-72.1401,28.5526
13.4,13,1,23,54,14,-72.1858,29.5941
13.4,14,0,23,54,14,-72.1141,29.2484
13.5,0,1,23,54,14,-72.3122,26.1301
13.5,1,0,23,54,14,-72.2747,27.6483
13.5,2,1,23,54,14,-72.2361,28.7451
13.5,3,0,23,54,14,-72.1987,28.3846
13.5,4,2,23,54,14,-72.1597,27.7173
13.5,5,1,23,54,14,-72.1203,26.9413
13.5,6,0,23,54,14,-72.0826,26.1593
13.5,7,2,23,54,14,-72.0476,25.9586
13.5,8,1,23,54,14,-72.0229,24.3978
13.5,9,1,23,54,14,-72.0965,24.3246
13.5,10,2,23,54,14,-72.2842,27.7158
13.5,11,0,23,54,14,-72.2104,27.3855
13.5,12,2,23,54,14,-72.1583,28.571
13.5,13,1,23,54,14,-72.2038,29.6125
13.5,14,0,23,54,14,-72.1323,29.2667
13.6,0,1,23,54,14,-72.3297,26.1488
13.6,1,0,23,54,14,-72.2923,27.6671
13.6,2,1,23,54,14,-72.2538,28.7648
13.6,3,0,23,54,14,-72.2166,28.4028
13.6,4,2,23,54,14,-72.1776,27.7355
13.6,5,1,23,54,14,-72.1384,26.9595
13.6,6,0,23,54,14,-72.1008,26.1775
13.6,7,2,23,54,14,-72.0659,25.9768
13.6,8,1,23,54,14,-72.0413,24.416
13.6,9,1,23,54,14,-72.1148,24.3429
13.6,10,2,23,54,14,-72.3017,27.7341
13.6,11,0,23,54,14,-72.2283,27.4038
13.6,12,2,23,54,14,-72.1763,28.5892
13.6,13,1,23,54,14,-72.2216,29.6307
13.6,14,0,23,54,14,-72.1504,29.2849
13.7,0,1,23,54,14,-72.347,26.1674
13.7,1,0,23,54,14,-72.3097,27.6857
13.7,2,1,23,54,14,-72.2714,28.7844
13.7,3,0,23,54,14,-72.2343,28.4208
13.7,4,2,23,54,14,-72.1955,27.7536
13.7,5,1,23,54,14,-72.1563,26.9775
13.7,6,0,23,54,14,-72.1189,26.1956
13.7,7,2,23,54,14,-72.0841,25.9948
13.7,8,1,23,54,14,-72.0596,24.434
13.7,9,1,23,54,14,-72.1329,24.361
13.7,10,2,23,54,14,-72.3192,27.7522
13.7,11,0,23,54,14,-72.246,27.4219
13.7,12,2,23,54,14,-72.1943,28.6072
13.7,13,1,23,54,14,-72.2393,29.6487
13.7,14,0,23,54,14,-72.1683,29.303
13.8,0,1,23,54,14,-72.3642,26.1858
13.8,1,0,23,54,14,-72.327,27.7042
13.8,2,1,23,54,14,-72.2888,28.8038
13.8,3,0,23,54,14,-72.2519,28.4387
13.8,4,2,23,54,14,-72.2132,27.7715
13.8,5,1,23,54,14,-72.1742,26.9954
13.8,6,0,23,54,14,-72.1369,26.2135
13.8,7,2,23,54,14,-72.1022,26.0127
13.8,8,1,23,54,14,-72.0777,24.452
13.8,9,1,23,54,14,-72.1509,24.3791
13.8,10,2,23,54,14,-72.3365,27.7702
13.8,11,0,23,54,14,-72.2636,27.44
13.8,12,2,23,54,14,-72.212,28.6251
13.8,13,1,23,54,14,-72.2569,29.6666
13.8,14,0,23,54,14,-72.1861,29.3209
13.9,0,1,23,54,14,-72.3813,26.2041
13.9,1,0,23,54,14,-72.3442,27.7226
13.9,2,1,23,54,14,-72.3062,28.8231
13.9,3,0,23,54,14,-72.2693,28.4565
13.9,4,2,23,54,14,-72.2308,27.7892
13.9,5,1,23,54,14,-72.1919,27.0132
13.9,6,0,23,54,14,-72.1547,26.2313
13.9,7,2,23,54,14,-72.1201,26.0305
13.9,8,1,23,54,14,-72.0956,24.4697
13.9,9,1,23,54,14,-72.1688,24.3969
13.9,10,2,23,54,14,-72.3536,27.7881
13.9,11,0,23,54,14,-72.2811,27.4578
13.9,12,2,23,54,14,-72.2297,28.6429
13.9,13,1,23,54,14,-72.2744,29.6844
13.9,14,0,23,54,14,-72.2038,29.3387
14,0,1,23,54,14,-72.3983,26.2223
14,1,0,23,54,14,-72.3613,27.7408
14,2,1,23,54,14,-72.3234,28.8422
14,3,0,23,54,14,-72.2866,28.4741
14,4,2,23,54,14,-72.2482,27.8069
14,5,1,23,54,14,-72.2094,27.0308
14,6,0,23,54,14,-72.1723,26.2489
14,7,2,23,54,14,-72.1379,26.0481
14,8,1,23,54,14,-72.1135,24.4874
14,9,1,23,54,14,-72.1865,24.4147
14,10,2,23,54,14,-72.3707,27.8059
14,11,0,23,54,14,-72.2984,27.4756
14,12,2,23,54,14,-72.2472,28.6605
14,13,1,23,54,14,-72.2917,29.702
14,14,0,23,54,14,-72.2214,29.3563
14.1,0,1,23,54,14,-72.4151,26.2404
14.1,1,0,23,54,14,-72.3782,27.7589
14.1,2,1,23,54,14,-72.3404,28.8612
14.1,3,0,23,54,14,-72.3038,28.4916
14.1,4,2,23,54,14,-72.2655,27.8244
14.1,5,1,23,54,14,-72.2268,27.0483
14.1,6,0,23,54,14,-72.1899,26.2664
14.1,7,2,23,54,14,-72.1556,26.0656
14.1,8,1,23,54,14,-72.1312,24.5048
14.1,9,1,23,54,14,-72.2041,24.4323
14.1,10,2,23,54,14,-72.3876,27.8235
14.1,11,0,23,54,14,-72.3156,27.4932
14.1,12,2,23,54,14,-72.2645,28.678
14.1,13,1,23,54,14,-72.3088,29.7195
14.1,14,0,23,54,14,-72.2388,29.3738
14.2,0,1,23,54,14,-72.4318,26.2583
14.2,1,0,23,54,14,-72.3951,27.7769
14.2,2,1,23,54,14,-72.3574,28.8801
14.2,3,0,23,54,14,-72.3209,28.509
14.2,4,2,23,54,14,-72.2827,27.8417
14.2,5,1,23,54,14,-72.2441,27.0657
14.2,6,0,23,54,14,-72.2073,26.2837
14.2,7,2,23,54,14,-72.1731,26.083
14.2,8,1,23,54,14,-72.1487,24.5222
14.2,9,1,23,54,14,-72.2215,24.4498
14.2,10,2,23,54,14,-72.4044,27.841
14.2,11,0,23,54,14,-72.3326,27.5107
14.2,12,2,23,54,14,-72.2818,28.6954
14.2,13,1,23,54,14,-72.3259,29.7369
14.2,14,0,23,54,14,-72.256,29.3911
14.3,0,1,23,54,14,-72.4483,26.276
14.3,1,0,23,54,14,-72.4117,27.7947
14.3,2,1,23,54,14,-72.3742,28.8988
14.3,3,0,23,54,14,-72.3378,28.5262
14.3,4,2,23,54,14,-72.2997,27.8589
14.3,5,1,23,54,14,-72.2613,27.0829
14.3,6,0,23,54,14,-72.2245,26.301
14.3,7,2,23,54,14,-72.1905,26.1002
14.3,8,1,23,54,14,-72.1662,24.5394
14.3,9,1,23,54,14,-72.2388,24.4671
14.3,10,2,23,54,14,-72.421,27.8583
14.3,11,0,23,54,14,-72.3496,27.528
14.3,12,2,23,54,14,-72.2989,28.7126
14.3,13,1,23,54,14,-72.3428,29.7541
14.3,14,0,23,54,14,-72.2732,29.4083
14.4,0,1,23,54,14,-72.4648,26.2937
14.4,1,0,23,54,14,-72.4283,27.8124
14.4,2,1,23,54,14,-72.3909,28.9174
14.4,3,0,23,54,14,-72.3546,28.5433
14.4,4,2,23,54,14,-72.3166,27.876
14.4,5,1,23,54,14,-72.2783,27.1
14.4,6,0,23,54,14,-72.2417,26.318
14.4,7,2,23,54,14,-72.2077,26.1173
14.4,8,1,23,54,14,-72.1835,24.5565
14.4,9,1,23,54,14,-72.256,24.4843
14.4,10,2,23,54,14,-72.4375,27.8755
14.4,11,0,23,54,14,-72.3664,27.5452
14.4,12,2,23,54,14,-72.3158,28.7297
14.4,13,1,23,54,14,-72.3596,29.7712
14.4,14,0,23,54,14,-72.2902,29.4254
14.5,0,1,23,54,14,-72.4811,26.3112
14.5,1,0,23,54,14,-72.4447,27.83
14.5,2,1,23,54,14,-72.4074,28.9359
14.5,3,0,23,54,14,-72.3712,28.5602
14.5,4,2,23,54,14,-72.3334,27.893
14.5,5,1,23,54,14,-72.2952,27.1169
14.5,6,0,23,54,14,-72.2587,26.335
14.5,7,2,23,54,14,-72.2248,26.1342
14.5,8,1,23,54,14,-72.2007,24.5734
14.5,9,1,23,54,14,-72.2731,24.5014
14.5,10,2,23,54,14,-72.4539,27.8926
14.5,11,0,23,54,14,-72.383,27.5623
14.5,12,2,23,54,14,-72.3327,28.7466
14.5,13,1,23,54,14,-72.3762,29.7881
14.5,14,0,23,54,14,-72.3071,29.4424
14.6,0,1,23,54,14,-72.4972,26.3285
14.6,1,0,23,54,14,-72.461,27.8474
14.6,2,1,23,54,14,-72.4238,28.9542
14.6,3,0,23,54,14,-72.3878,28.577
14.6,4,2,23,54,14,-72.35,27.9098
14.6,5,1,23,54,14,-72.312,27.1337
14.6,6,0,23,54,14,-72.2756,26.3518
14.6,7,2,23,54,14,-72.2418,26.151
14.6,8,1,23,54,14,-72.2177,24.5903
14.6,9,1,23,54,14,-72.29,24.5184
14.6,10,2,23,54,14,-72.4702,27.9095
14.6,11,0,23,54,14,-72.3996,27.5793
14.6,12,2,23,54,14,-72.3494,28.7634
14.6,13,1,23,54,14,-72.3928,29.8049
14.6,14,0,23,54,14,-72.3238,29.4592
14.7,0,1,23,54,14,-72.5133,26.3458
14.7,1,0,23,54,14,-72.4772,27.8647
14.7,2,1,23,54,14,-72.4401,28.9724
14.7,3,0,23,54,14,-72.4042,28.5937
14.7,4,2,23,54,14,-72.3666,27.9264
14.7,5,1,23,54,14,-72.3286,27.1504
14.7,6,0,23,54,14,-72.2923,26.3685
14.7,7,2,23,54,14,-72.2587,26.1677
14.7,8,1,23,54,14,-72.2346,24.6069
14.7,9,1,23,54,14,-72.3067,24.5352
14.7,10,2,23,54,14,-72.4864,27.9264
14.7,11,0,23,54,14,-72.416,27.5961
14.7,12,2,23,54,14,-72.3659,28.7801
14.7,13,1,23,54,14,-72.4092,29.8216
14.7,14,0,23,54,14,-72.3404,29.4759
14.8,0,1,23,54,14,-72.5292,26.3629
14.8,1,0,23,54,14,-72.4932,27.8819
14.8,2,1,23,54,14,-72.4563,28.9905
14.8,3,0,23,54,14,-72.4204,28.6103
14.8,4,2,23,54,14,-72.383,27.943
14.8,5,1,23,54,14,-72.3451,27.167
14.8,6,0,23,54,14,-72.3089,26.385
14.8,7,2,23,54,14,-72.2754,26.1843
14.8,8,1,23,54,14,-72.2514,24.6235
14.8,9,1,23,54,14,-72.3234,24.5519
14.8,10,2,23,54,14,-72.5024,27.9431
14.8,11,0,23,54,14,-72.4322,27.6128
14.8,12,2,23,54,14,-72.3824,28.7966
14.8,13,1,23,54,14,-72.4254,29.8381
14.8,14,0,23,54,14,-72.3569,29.4924
14.9,0,1,23,54,14,-72.545,26.3799
14.9,1,0,23,54,14,-72.5091,27.899
14.9,2,1,23,54,14,-72.4723,29.0084
14.9,3,0,23,54,14,-72.4366,28.6267
14.9,4,2,23,54,14,-72.3992,27.9594
14.9,5,1,23,54,14,-72.3615,27.1834
14.9,6,0,23,54,14,-72.3254,26.4014
14.9,7,2,23,54,14,-72.292,26.2007
14.9,8,1,23,54,14,-72.268,24.6399
14.9,9,1,23,54,14,-72.3399,24.5685
14.9,10,2,23,54,14,-72.5183,27.9596
14.9,11,0,23,54,14,-72.4484,27.6293
14.9,12,2,23,54,14,-72.3987,28.8131
14.9,13,1,23,54,14,-72.4416,29.8546
14.9,14,0,23,54,14,-72.3733,29.5088
15,0,1,23,54,14,-72.5607,26.3967
15,1,0,23,54,14,-72.5249,27.9159
15,2,1,23,54,14,-72.4882,29.0262
15,3,0,23,54,14,-72.4526,28.643
15,4,2,23,54,14,-72.4154,27.9757
15,5,1,23,54,14,-72.3777,27.1996
15,6,0,23,54,14,-72.3418,26.4177
15,7,2,23,54,14,-72.3085,26.2169
15,8,1,23,54,14,-72.2846,24.6562
15,9,1,23,54,14,-72.3562,24.5849
15,10,2,23,54,14,-72.534,27.9761
15,11,0,23,54,14,-72.4644,27.6458
15,12,2,23,54,14,-72.4149,28.8293
15,13,1,23,54,14,-72.4576,29.8708
15,14,0,23,54,14,-72.3895,29.5251
15.1,0,1,23,54,14,-72.5626,26.3995
15.1,1,0,23,54,14,-72.5269,27.9187
15.1,2,1,23,54,14,-72.4903,29.0294
15.1,3,0,23,54,14,-72.4547,28.6447
15.1,4,2,23,54,14,-72.4175,27.9774
15.1,5,1,23,54,14,-72.3799,27.2014
15.1,6,0,23,54,14,-72.344,26.4194
15.1,7,2,23,54,14,-72.3107,26.2187
15.1,8,1,23,48,14,-72.2869,24.6579
15.1,9,1,23,36,14,-72.358,24.5872
15.1,10,2,23,54,14,-72.536,27.9784
15.1,11,0,23,54,14,-72.4663,27.6481
15.1,12,2,23,54,14,-72.4169,28.8311
15.1,13,1,23,54,14,-72.4596,29.8726
15.1,14,0,23,54,14,-72.3916,29.5268
15.2,0,1,23,54,14,-72.5645,26.4018
15.2,1,0,23,54,14,-72.5288,27.9215
15.2,2,1,23,54,14,-72.4923,29.0326
15.2,3,0,23,54,14,-72.4568,28.6464
15.2,4,2,23,54,14,-72.4196,27.9791
15.2,5,1,23,54,14,-72.3821,27.2031
15.2,6,0,23,54,14,-72.3462,26.4211
15.2,7,2,23,54,14,-72.313,26.2204
15.2,8,1,23,48,14,-72.2892,24.6596
15.2,9,1,23,36,14,-72.3597,24.5895
15.2,10,2,23,54,14,-72.538,27.9807
15.2,11,0,23,54,14,-72.4682,27.6504
15.2,12,2,23,54,14,-72.419,28.8328
15.2,13,1,23,54,14,-72.4616,29.8743
15.2,14,0,23,54,14,-72.3937,29.5285
15.3,0,1,23,54,14,-72.5665,26.4042
15.3,1,0,23,54,14,-72.5308,27.9243
15.3,2,1,23,54,14,-72.4943,29.0359
15.3,3,0,23,54,14,-72.4588,28.6481
15.3,4,2,23,54,14,-72.4217,27.9808
15.3,5,1,23,54,14,-72.3843,27.2048
15.3,6,0,23,54,14,-72.3485,26.4228
15.3,7,2,23,54,14,-72.3152,26.2221
15.3,8,1,23,48,14,-72.2916,24.6613
15.3,9,1,23,36,14,-72.3614,24.5919
15.3,10,2,23,54,14,-72.54,27.983
15.3,11,0,23,54,14,-72.4702,27.6528
15.3,12,2,23,54,14,-72.4211,28.8345
15.3,13,1,23,54,14,-72.4637,29.876
15.3,14,0,23,54,14,-72.3958,29.5302
15.4,0,1,23,54,14,-72.5684,26.4065
15.4,1,0,23,54,14,-72.5328,27.9271
15.4,2,1,23,54,14,-72.4963,29.0391
15.4,3,0,23,54,14,-72.4609,28.6498
15.4,4,2,23,54,14,-72.4239,27.9825
15.4,5,1,23,54,14,-72.3865,27.2065
15.4,6,0,23,54,14,-72.3507,26.4245
15.4,7,2,23,54,14,-72.3175,26.2238
15.4,8,1,23,48,14,-72.2939,24.663
15.4,9,1,23,36,14,-72.3631,24.5942
15.4,10,2,23,54,14,-72.542,27.9854
15.4,11,0,23,54,14,-72.4721,27.6551
15.4,12,2,23,54,14,-72.4231,28.8362
15.4,13,1,23,54,14,-72.4657,29.8777
15.4,14,0,23,54,14,-72.3979,29.5319
15.5,0,1,23,54,14,-72.5703,26.4088
15.5,1,0,23,54,14,-72.5347,27.93
15.5,2,1,23,54,14,-72.4984,29.0423
15.5,3,0,23,54,14,-72.463,28.6515
15.5,4,2,23,54,14,-72.426,27.9842
15.5,5,1,23,54,14,-72.3887,27.2082
15.5,6,0,23,54,14,-72.3529,26.4262
15.5,7,2,23,54,14,-72.3197,26.2255
15.5,8,1,23,48,14,-72.2963,24.6647
15.5,9,1,23,36,14,-72.3648,24.5965
15.5,10,2,23,54,14,-72.544,27.9877
15.5,11,0,23,54,14,-72.474,27.6574
15.5,12,2,23,54,14,-72.4252,28.8379
15.5,13,1,23,54,14,-72.4677,29.8794
15.5,14,0,23,54,14,-72.3999,29.5336
15.6,0,1,23,54,14,-72.5722,26.4111
15.6,1,0,23,54,14,-72.5367,27.9328
15.6,2,1,23,54,14,-72.5004,29.0455
15.6,3,0,23,54,14,-72.465,28.6532
15.6,4,2,23,54,14,-72.4281,27.9859
15.6,5,1,23,54,14,-72.3908,27.2099
15.6,6,0,23,54,14,-72.3552,26.4279
15.6,7,2,23,54,14,-72.322,26.2272
15.6,8,1,23,54,14,-72.2986,24.6664
15.6,9,1,23,36,14,-72.3665,24.5989
15.6,10,2,23,54,14,-72.546,27.99
15.6,11,0,23,54,14,-72.4759,27.6598
15.6,12,2,23,54,14,-72.4272,28.8396
15.6,13,1,23,54,14,-72.4697,29.8811
15.6,14,0,23,54,14,-72.402,29.5353
15.7,0,1,23,54,14,-72.5741,26.4135
15.7,1,0,23,54,14,-72.5386,27.9356
15.7,2,1,23,54,14,-72.5024,29.0487
15.7,3,0,23,54,14,-72.4671,28.6549
15.7,4,2,23,54,14,-72.4302,27.9876
15.7,5,1,23,54,14,-72.393,27.2116
15.7,6,0,23,54,14,-72.3574,26.4296
15.7,7,2,23,54,14,-72.3242,26.2289
15.7,8,1,23,54,14,-72.301,24.6681
15.7,9,1,23,36,14,-72.3682,24.6012
15.7,10,2,23,54,14,-72.548,27.9924
15.7,11,0,23,54,14,-72.4778,27.6621
15.7,12,2,23,54,14,-72.4293,28.8413
15.7,13,1,23,54,14,-72.4717,29.8828
15.7,14,0,23,54,14,-72.4041,29.537
15.8,0,1,23,54,14,-72.576,26.4158
15.8,1,0,23,54,14,-72.5406,27.9384
15.8,2,1,23,54,14,-72.5044,29.0519
15.8,3,0,23,54,14,-72.4692,28.6566
15.8,4,2,23,54,14,-72.4324,27.9893
15.8,5,1,23,54,14,-72.3952,27.2133
15.8,6,0,23,54,14,-72.3597,26.4313
15.8,7,2,23,54,14,-72.3265,26.2306
15.8,8,1,23,54,14,-72.3033,24.6698
15.8,9,1,23,36,14,-72.3699,24.6036
15.8,10,2,23,54,14,-72.5499,27.9947
15.8,11,0,23,54,14,-72.4797,27.6644
15.8,12,2,23,54,14,-72.4313,28.8429
15.8,13,1,23,54,14,-72.4737,29.8844
15.8,14,0,23,54,14,-72.4062,29.5387
15.9,0,1,23,54,14,-72.5779,26.4181
15.9,1,0,23,54,14,-72.5425,27.9413
15.9,2,1,23,54,14,-72.5064,29.0551
15.9,3,0,23,54,14,-72.4713,28.6583
15.9,4,2,23,54,14,-72.4345,27.991
15.9,5,1,23,54,14,-72.3974,27.2149
15.9,6,0,23,54,14,-72.3619,26.433
15.9,7,2,23,54,14,-72.3288,26.2322
15.9,8,1,23,54,14,-72.3057,24.6715
15.9,9,1,23,36,14,-72.3716,24.6059
15.9,10,2,23,54,14,-72.5519,27.9971
15.9,11,0,23,54,14,-72.4816,27.6668
15.9,12,2,23,54,14,-72.4334,28.8446
15.9,13,1,23,54,14,-72.4758,29.8861
15.9,14,0,23,54,14,-72.4083,29.5404
16,0,1,23,54,14,-72.5798,26.4205
16,1,0,23,54,14,-72.5445,27.9441
16,2,1,23,54,14,-72.5084,29.0583
16,3,0,23,54,14,-72.4733,28.6599
16,4,2,23,54,14,-72.4366,27.9927
16,5,1,23,54,14,-72.3996,27.2166
16,6,0,23,54,14,-72.3641,26.4347
16,7,2,23,54,14,-72.331,26.2339
16,8,1,23,54,14,-72.308,24.6732
16,9,1,23,36,14,-72.3733,24.6082
16,10,2,23,54,14,-72.5539,27.9994
16,11,0,23,54,14,-72.4835,27.6691
16,12,2,23,54,14,-72.4354,28.8463
16,13,1,23,54,14,-72.4778,29.8878
16,14,0,23,54,14,-72.4104,29.5421
16.1,0,1,23,54,14,-72.5817,26.4228
16.1,1,0,23,54,14,-72.5465,27.9469
16.1,2,1,23,54,14,-72.5105,29.0615
16.1,3,0,23,54,14,-72.4754,28.6616
16.1,4,2,23,54,14,-72.4388,27.9944
16.1,5,1,23,54,14,-72.4018,27.2183
16.1,6,0,23,54,14,-72.3664,26.4364
16.1,7,2,23,54,14,-72.3333,26.2356
16.1,8,1,23,54,14,-72.3104,24.6749
16.1,9,1,23,48,14,-72.375,24.6106
16.1,10,2,23,54,14,-72.5559,28.0018
16.1,11,0,23,54,14,-72.4855,27.6715
16.1,12,2,23,54,14,-72.4375,28.848
16.1,13,1,23,54,14,-72.4798,29.8895
16.1,14,0,23,54,14,-72.4125,29.5438
16.2,0,1,23,54,14,-72.5836,26.4252
16.2,1,0,23,54,14,-72.5484,27.949
16.2,2,1,23,54,14,-72.5125,29.0637
16.2,3,0,23,54,14,-72.4775,28.6633
16.2,4,2,23,54,14,-72.4409,27.996
16.2,5,1,23,54,14,-72.404,27.22
16.2,6,0,23,54,14,-72.3686,26.4381
16.2,7,2,23,54,14,-72.3356,26.2373
16.2,8,1,23,54,14,-72.3128,24.6765
16.2,9,1,23,48,14,-72.3767,24.613
16.2,10,2,23,54,14,-72.5579,28.0041
16.2,11,0,23,54,14,-72.4874,27.6739
16.2,12,2,23,54,14,-72.4396,28.8497
16.2,13,1,23,54,14,-72.4818,29.8912
16.2,14,0,23,54,14,-72.4145,29.5455
16.3,0,1,23,54,14,-72.5855,26.4275
16.3,1,0,23,54,14,-72.5504,27.9509
16.3,2,1,23,54,14,-72.5145,29.0656
16.3,3,0,23,54,14,-72.4796,28.665
16.3,4,2,23,54,14,-72.443,27.9977
16.3,5,1,23,54,14,-72.4062,27.2217
16.3,6,0,23,54,14,-72.3709,26.4398
16.3,7,2,23,54,14,-72.3379,26.239
16.3,8,1,23,54,14,-72.3152,24.6782
16.3,9,1,23,48,14,-72.3784,24.6153
16.3,10,2,23,54,14,-72.5599,28.0065
16.3,11,0,23,54,14,-72.4893,27.6762
16.3,12,2,23,54,14,-72.4416,28.8514
16.3,13,1,23,54,14,-72.4838,29.8929
16.3,14,0,23,54,14,-72.4166,29.5472
16.4,0,1,23,54,14,-72.5874,26.4299
16.4,1,0,23,54,14,-72.5524,27.9527
16.4,2,1,23,54,14,-72.5166,29.0675
16.4,3,0,23,54,14,-72.4816,28.6667
16.4,4,2,23,54,14,-72.4452,27.9994
16.4,5,1,23,54,14,-72.4084,27.2234
16.4,6,0,23,54,14,-72.3732,26.4415
16.4,7,2,23,54,14,-72.3402,26.2407
16.4,8,1,23,54,14,-72.3176,24.6799
16.4,9,1,23,48,14,-72.3801,24.6177
16.4,10,2,23,54,14,-72.5619,28.0089
16.4,11,0,23,54,14,-72.4912,27.6786
16.4,12,2,23,54,14,-72.4437,28.8531
16.4,13,1,23,54,14,-72.4859,29.8946
16.4,14,0,23,54,14,-72.4187,29.5489
16.5,0,1,23,54,14,-72.5893,26.4323
16.5,1,0,23,54,14,-72.5543,27.9546
16.5,2,1,23,54,14,-72.5186,29.0693
16.5,3,0,23,54,14,-72.4837,28.6684
16.5,4,2,23,54,14,-72.4473,28.0011
16.5,5,1,23,54,14,-72.4106,27.2251
16.5,6,0,23,54,14,-72.3754,26.4432
16.5,7,2,23,54,14,-72.3424,26.2424
16.5,8,1,23,54,14,-72.3199,24.6816
16.5,9,1,23,48,14,-72.3818,24.6201
16.5,10,2,23,54,14,-72.5638,28.0113
16.5,11,0,23,54,14,-72.4931,27.681
16.5,12,2,23,54,14,-72.4458,28.8548
16.5,13,1,23,54,14,-72.4879,29.8963
16.5,14,0,23,54,14,-72.4208,29.5505
16.6,0,1,23,54,14,-72.5912,26.4346
