FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1980,10.0.0.8,10.0.0.7,31,31,0,0,2.11145e+06,0.00746681
1981,10.0.0.7,10.0.0.4,26,26,0,0,827630,0.00448817
1982,10.0.0.4,10.0.0.7,13,13,0,0,45661.4,0.00353895
1983,10.0.0.7,10.0.0.4,31,31,0,0,2.11141e+06,0.00765099
1984,10.0.0.9,10.0.0.12,26,26,0,0,828289,0.00450562
1985,10.0.0.12,10.0.0.9,13,13,0,0,45661.1,0.00335012
1986,10.0.0.9,10.0.0.12,31,31,0,0,2.10641e+06,0.00797359
1987,10.0.0.13,10.0.0.3,26,26,0,0,827550,0.00454197
1988,10.0.0.3,10.0.0.13,13,13,0,0,45658.2,0.00382186
1989,10.0.0.13,10.0.0.3,31,31,0,0,2.11138e+06,0.00744195
1990,10.0.0.12,10.0.0.9,26,26,0,0,827669,0.00605233
1991,10.0.0.9,10.0.0.12,13,13,0,0,45661.4,0.00384016
1992,10.0.0.12,10.0.0.9,31,31,0,0,2.11136e+06,0.00755443
1993,10.0.0.6,10.0.0.4,26,26,0,0,827711,0.00458839
1994,10.0.0.4,10.0.0.6,13,13,0,0,45661.5,0.00381292
1995,10.0.0.6,10.0.0.4,31,31,0,0,2.11145e+06,0.00745528
1996,10.0.0.9,10.0.0.4,26,26,0,0,828015,0.00444383
1997,10.0.0.4,10.0.0.9,13,13,0,0,45661.3,0.00375004
1998,10.0.0.9,10.0.0.4,31,31,0,0,2.11143e+06,0.00745174
1999,10.0.0.1,10.0.0.3,26,26,0,0,827559,0.00460545
2000,10.0.0.3,10.0.0.1,13,13,0,0,45661.5,0.00347591
2001,10.0.0.1,10.0.0.3,31,31,0,0,2.11139e+06,0.00771015
2002,10.0.0.6,10.0.0.3,26,26,0,0,828225,0.00452342
2003,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00364695
2004,10.0.0.6,10.0.0.3,31,31,0,0,2.11135e+06,0.0077158
2005,10.0.0.9,10.0.0.11,26,26,0,0,827426,0.0045536
2006,10.0.0.11,10.0.0.9,13,13,0,0,45659,0.00403021
2007,10.0.0.9,10.0.0.11,31,31,0,0,2.11137e+06,0.00814756
2008,10.0.0.2,10.0.0.11,26,26,0,0,827844,0.00456666
2009,10.0.0.11,10.0.0.2,13,13,0,0,45661.6,0.00358789
2010,10.0.0.2,10.0.0.11,31,31,0,0,2.11147e+06,0.00752106
2011,10.0.0.1,10.0.0.14,26,26,0,0,828261,0.00450493
2012,10.0.0.14,10.0.0.1,13,13,0,0,45661.4,0.00343096
2013,10.0.0.1,10.0.0.14,31,31,0,0,2.11143e+06,0.00770944
2014,10.0.0.10,10.0.0.12,26,26,0,0,828169,0.00454324
2015,10.0.0.12,10.0.0.10,13,13,0,0,45660.9,0.00375922
2016,10.0.0.10,10.0.0.12,31,31,0,0,2.11142e+06,0.00779459
2017,10.0.0.10,10.0.0.8,26,26,0,0,828114,0.00450837
2018,10.0.0.8,10.0.0.10,13,13,0,0,45658.1,0.00372292
2019,10.0.0.10,10.0.0.8,31,31,0,0,2.11138e+06,0.00747497
2020,10.0.0.1,10.0.0.7,26,26,0,0,827651,0.00460629
2021,10.0.0.7,10.0.0.1,13,13,0,0,45661.1,0.00345312
2022,10.0.0.1,10.0.0.7,31,31,0,0,2.11145e+06,0.00746937
2023,10.0.0.5,10.0.0.1,26,26,0,0,827656,0.00460059
2024,10.0.0.1,10.0.0.5,13,13,0,0,45661.3,0.00370503
2025,10.0.0.5,10.0.0.1,31,31,0,0,2.11147e+06,0.00756282
2026,10.0.0.2,10.0.0.9,26,26,0,0,827766,0.00453107
2027,10.0.0.9,10.0.0.2,13,13,0,0,45661,0.00367413
2028,10.0.0.2,10.0.0.9,31,31,0,0,2.11143e+06,0.00768474
2029,10.0.0.2,10.0.0.11,26,26,0,0,827435,0.00453154
2030,10.0.0.11,10.0.0.2,13,13,0,0,45661.6,0.00353888
2031,10.0.0.2,10.0.0.11,31,31,0,0,2.1114e+06,0.0076691
2032,10.0.0.10,10.0.0.14,26,26,0,0,828263,0.00442493
2033,10.0.0.14,10.0.0.10,13,13,0,0,45659.2,0.00400312
2034,10.0.0.10,10.0.0.14,31,31,0,0,2.11143e+06,0.00805849
2035,10.0.0.8,10.0.0.4,26,26,0,0,827741,0.00453039
2036,10.0.0.4,10.0.0.8,13,13,0,0,45657.9,0.00358399
2037,10.0.0.8,10.0.0.4,31,31,0,0,2.11138e+06,0.00759351
2038,10.0.0.12,10.0.0.15,26,26,0,0,827907,0.0044711
2039,10.0.0.15,10.0.0.12,13,13,0,0,45661.4,0.00401097
2040,10.0.0.12,10.0.0.15,31,31,0,0,2.11147e+06,0.00750384
2041,10.0.0.15,10.0.0.2,26,26,0,0,828275,0.0114269
2042,10.0.0.15,10.0.0.2,31,31,0,0,2.11146e+06,0.00915271
2043,10.0.0.2,10.0.0.15,13,13,0,0,48253.9,0.00373014
2044,10.0.0.12,10.0.0.9,26,26,0,0,827728,0.00457823
2045,10.0.0.9,10.0.0.12,13,13,0,0,45661,0.00401118
2046,10.0.0.12,10.0.0.9,31,31,0,0,2.11135e+06,0.00744879
2047,10.0.0.14,10.0.0.11,26,26,0,0,827956,0.00455615
2048,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00386697
2049,10.0.0.14,10.0.0.11,31,31,0,0,2.11144e+06,0.00749461
2050,10.0.0.7,10.0.0.13,26,26,0,0,828308,0.00447558
2051,10.0.0.13,10.0.0.7,13,13,0,0,45661.3,0.00401103
2052,10.0.0.7,10.0.0.13,31,31,0,0,2.11139e+06,0.00746557
2053,10.0.0.6,10.0.0.8,26,26,0,0,827914,0.0044759
2054,10.0.0.8,10.0.0.6,13,13,0,0,45661.5,0.00370091
2055,10.0.0.6,10.0.0.8,31,31,0,0,2.11135e+06,0.00770466
2056,10.0.0.5,10.0.0.13,26,26,0,0,827895,0.00444609
2057,10.0.0.13,10.0.0.5,13,13,0,0,45661.5,0.00349392
2058,10.0.0.5,10.0.0.13,31,31,0,0,2.11144e+06,0.00765324
2059,10.0.0.8,10.0.0.2,26,26,0,0,827884,0.00449428
2060,10.0.0.2,10.0.0.8,13,13,0,0,45661.1,0.00337708
2061,10.0.0.8,10.0.0.2,31,31,0,0,2.11142e+06,0.00761371
2062,10.0.0.2,10.0.0.5,26,26,0,0,828223,0.00915748
2063,10.0.0.5,10.0.0.2,13,13,0,0,47368.3,0.00356595
2064,10.0.0.2,10.0.0.5,31,31,0,0,2.11148e+06,0.00741922
2065,10.0.0.6,10.0.0.3,26,26,0,0,827482,0.00458799
2066,10.0.0.3,10.0.0.6,13,13,0,0,45663,0.00374195
2067,10.0.0.6,10.0.0.3,31,31,0,0,2.11136e+06,0.00816537
2068,10.0.0.1,10.0.0.12,26,26,0,0,827978,0.00546733
2069,10.0.0.12,10.0.0.1,13,13,0,0,45662.3,0.00366488
2070,10.0.0.1,10.0.0.12,31,31,0,0,2.11136e+06,0.00771454
2071,10.0.0.9,10.0.0.10,26,26,0,0,827836,0.00457718
2072,10.0.0.10,10.0.0.9,13,13,0,0,45661.6,0.00382188
2073,10.0.0.9,10.0.0.10,31,31,0,0,2.11145e+06,0.00748485
2074,10.0.0.9,10.0.0.12,26,26,0,0,828274,0.00441086
2075,10.0.0.12,10.0.0.9,13,13,0,0,45661.1,0.00385816
2076,10.0.0.9,10.0.0.12,31,31,0,0,2.11145e+06,0.00747235
2077,10.0.0.6,10.0.0.10,26,26,0,0,828001,0.00456405
2078,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.003593
2079,10.0.0.6,10.0.0.10,31,31,0,0,2.1114e+06,0.00762585
2080,10.0.0.1,10.0.0.14,26,26,0,0,827606,0.0045212
2081,10.0.0.14,10.0.0.1,13,13,0,0,45661.5,0.00350293
2082,10.0.0.1,10.0.0.14,31,31,0,0,2.11136e+06,0.00764865
2083,10.0.0.15,10.0.0.3,26,26,0,0,827650,0.00448996
2084,10.0.0.3,10.0.0.15,13,13,0,0,45661.5,0.00356592
2085,10.0.0.15,10.0.0.3,31,31,0,0,2.11145e+06,0.0076717
2086,10.0.0.3,10.0.0.14,26,26,0,0,828319,0.00450984
2087,10.0.0.14,10.0.0.3,13,13,0,0,45661.6,0.00349387
2088,10.0.0.3,10.0.0.14,31,31,0,0,2.11142e+06,0.00766014
2089,10.0.0.8,10.0.0.2,26,26,0,0,828232,0.00450998
2090,10.0.0.2,10.0.0.8,13,13,0,0,45661.2,0.00363806
2091,10.0.0.8,10.0.0.2,31,31,0,0,2.11136e+06,0.00760385
2092,10.0.0.5,10.0.0.1,26,26,0,0,828209,0.00445
2093,10.0.0.1,10.0.0.5,13,13,0,0,45661.3,0.003593
2094,10.0.0.5,10.0.0.1,31,31,0,0,2.11145e+06,0.00767611
2095,10.0.0.10,10.0.0.15,26,26,0,0,828059,0.00672834
2096,10.0.0.15,10.0.0.10,13,13,0,0,46160.6,0.00338604
2097,10.0.0.10,10.0.0.15,31,31,0,0,2.11139e+06,0.00784309
2098,10.0.0.7,10.0.0.5,26,26,0,0,828228,0.00448372
2099,10.0.0.5,10.0.0.7,13,13,0,0,45661.5,0.00352491
2100,10.0.0.7,10.0.0.5,31,31,0,0,2.11136e+06,0.00750557
2101,10.0.0.15,10.0.0.6,26,26,0,0,828023,0.00447892
2102,10.0.0.6,10.0.0.15,13,13,0,0,45661.6,0.00353888
2103,10.0.0.15,10.0.0.6,31,31,0,0,2.11145e+06,0.00768602
2104,10.0.0.5,10.0.0.15,26,26,0,0,828133,0.00443616
2105,10.0.0.15,10.0.0.5,13,13,0,0,45661.7,0.00347584
2106,10.0.0.5,10.0.0.15,31,31,0,0,2.11142e+06,0.00765866
2107,10.0.0.5,10.0.0.10,26,26,0,0,827999,0.00449491
2108,10.0.0.10,10.0.0.5,13,13,0,0,45661.2,0.00383604
2109,10.0.0.5,10.0.0.10,31,31,0,0,2.1114e+06,0.00769633
2110,10.0.0.1,10.0.0.3,26,26,0,0,828007,0.00442527
2111,10.0.0.3,10.0.0.1,13,13,0,0,45659.6,0.00391291
2112,10.0.0.1,10.0.0.3,31,31,0,0,2.11142e+06,0.00824951
2113,10.0.0.10,10.0.0.1,26,26,0,0,827567,0.00461472
2114,10.0.0.1,10.0.0.10,13,13,0,0,45658.9,0.00366122
2115,10.0.0.10,10.0.0.1,31,31,0,0,2.11141e+06,0.00763075
2116,10.0.0.1,10.0.0.13,26,26,0,0,828046,0.00451895
2117,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00380392
2118,10.0.0.1,10.0.0.13,31,31,0,0,2.11137e+06,0.00744546
2119,10.0.0.10,10.0.0.2,26,26,0,0,828232,0.00441112
2120,10.0.0.2,10.0.0.10,13,13,0,0,45662.5,0.00405717
2121,10.0.0.10,10.0.0.2,31,31,0,0,2.11136e+06,0.0076876
2122,10.0.0.1,10.0.0.14,26,26,0,0,828335,0.00441087
2123,10.0.0.14,10.0.0.1,13,13,0,0,45661.4,0.00374997
2124,10.0.0.1,10.0.0.14,31,31,0,0,2.11145e+06,0.00745687
2125,10.0.0.12,10.0.0.3,26,26,0,0,827845,0.00448525
2126,10.0.0.3,10.0.0.12,13,13,0,0,45661.6,0.00403789
2127,10.0.0.12,10.0.0.3,31,31,0,0,2.11147e+06,0.00746061
2128,10.0.0.10,10.0.0.7,26,26,0,0,827839,0.00447266
2129,10.0.0.7,10.0.0.10,13,13,0,0,45661.4,0.00370095
2130,10.0.0.10,10.0.0.7,31,31,0,0,2.11146e+06,0.00765811
2131,10.0.0.14,10.0.0.8,26,26,0,0,827893,0.00448708
2132,10.0.0.8,10.0.0.14,13,13,0,0,45661.3,0.00365103
2133,10.0.0.14,10.0.0.8,31,31,0,0,2.11144e+06,0.00750879
2134,10.0.0.6,10.0.0.10,26,26,0,0,827899,0.00454774
2135,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00357499
2136,10.0.0.6,10.0.0.10,31,31,0,0,2.11145e+06,0.00765994
2137,10.0.0.2,10.0.0.13,26,26,0,0,827534,0.00453003
2138,10.0.0.13,10.0.0.2,13,13,0,0,45661.6,0.00345788
2139,10.0.0.2,10.0.0.13,31,31,0,0,2.11147e+06,0.0076682
2140,10.0.0.15,10.0.0.2,26,26,0,0,828200,0.0045223
2141,10.0.0.2,10.0.0.15,13,13,0,0,45661.4,0.00354796
2142,10.0.0.15,10.0.0.2,31,31,0,0,2.11143e+06,0.00760971
2143,10.0.0.5,10.0.0.13,26,26,0,0,828182,0.00448876
2144,10.0.0.13,10.0.0.5,13,13,0,0,45661.5,0.00361492
2145,10.0.0.5,10.0.0.13,31,31,0,0,2.11139e+06,0.00748592
2146,10.0.0.15,10.0.0.11,26,26,0,0,827848,0.00448163
2147,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.00406502
2148,10.0.0.15,10.0.0.11,31,31,0,0,2.11148e+06,0.00755063
2149,10.0.0.11,10.0.0.3,26,26,0,0,828078,0.00451041
2150,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00362892
2151,10.0.0.11,10.0.0.3,31,31,0,0,2.11144e+06,0.00767373
2152,10.0.0.15,10.0.0.8,26,26,0,0,828245,0.00442766
2153,10.0.0.8,10.0.0.15,13,13,0,0,45661.4,0.00378597
2154,10.0.0.15,10.0.0.8,31,31,0,0,2.11139e+06,0.00746058
2155,10.0.0.1,10.0.0.13,26,26,0,0,828039,0.00452985
2156,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00383092
2157,10.0.0.1,10.0.0.13,31,31,0,0,2.11135e+06,0.00748391
2158,10.0.0.9,10.0.0.12,26,26,0,0,827464,0.00451933
2159,10.0.0.12,10.0.0.9,13,13,0,0,45661,0.00385818
2160,10.0.0.9,10.0.0.12,31,31,0,0,2.11145e+06,0.00745834
2161,10.0.0.7,10.0.0.11,26,26,0,0,828338,0.00444506
2162,10.0.0.11,10.0.0.7,13,13,0,0,45661.1,0.00411013
2163,10.0.0.7,10.0.0.11,31,31,0,0,2.11145e+06,0.00745097
2164,10.0.0.12,10.0.0.5,26,26,0,0,827754,0.00452497
2165,10.0.0.5,10.0.0.12,13,13,0,0,45661.4,0.00392098
2166,10.0.0.12,10.0.0.5,31,31,0,0,2.11141e+06,0.00744003
2167,10.0.0.11,10.0.0.12,26,26,0,0,827799,0.00450676
2168,10.0.0.12,10.0.0.11,13,13,0,0,45658.2,0.00352087
2169,10.0.0.11,10.0.0.12,31,31,0,0,2.11138e+06,0.00762578
2170,10.0.0.13,10.0.0.14,26,26,0,0,827971,0.0044476
2171,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00347586
2172,10.0.0.13,10.0.0.14,31,31,0,0,2.11147e+06,0.00771562
2173,10.0.0.1,10.0.0.12,26,26,0,0,828266,0.00449895
2174,10.0.0.12,10.0.0.1,13,13,0,0,45661.6,0.00344888
2175,10.0.0.1,10.0.0.12,31,31,0,0,2.11144e+06,0.00769946
2176,10.0.0.8,10.0.0.2,26,26,0,0,828282,0.00444628
2177,10.0.0.2,10.0.0.8,13,13,0,0,45662.7,0.00369208
2178,10.0.0.8,10.0.0.2,31,31,0,0,2.11147e+06,0.00812415
2179,10.0.0.13,10.0.0.6,26,26,0,0,828073,0.0044239
2180,10.0.0.6,10.0.0.13,13,13,0,0,45661.4,0.00375496
2181,10.0.0.13,10.0.0.6,31,31,0,0,2.11143e+06,0.00769994
2182,10.0.0.13,10.0.0.4,26,26,0,0,828118,0.00447857
2183,10.0.0.4,10.0.0.13,13,13,0,0,45658.1,0.00344888
2184,10.0.0.13,10.0.0.4,31,31,0,0,2.11139e+06,0.00763113
2185,10.0.0.13,10.0.0.11,26,26,0,0,827726,0.00451227
2186,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00370091
2187,10.0.0.13,10.0.0.11,31,31,0,0,2.11135e+06,0.00765645
2188,10.0.0.12,10.0.0.7,26,26,0,0,827924,0.00447148
2189,10.0.0.7,10.0.0.12,13,13,0,0,45657.8,0.00351204
2190,10.0.0.12,10.0.0.7,31,31,0,0,2.11137e+06,0.00761663
2191,10.0.0.10,10.0.0.4,26,26,0,0,828015,0.00448927
2192,10.0.0.4,10.0.0.10,13,13,0,0,45662.7,0.00390312
2193,10.0.0.10,10.0.0.4,31,31,0,0,2.11143e+06,0.00802349
2194,10.0.0.2,10.0.0.15,26,26,0,0,827446,0.00525546
2195,10.0.0.15,10.0.0.2,13,13,0,0,45662.2,0.00405597
2196,10.0.0.2,10.0.0.15,31,31,0,0,2.11142e+06,0.0075434
2197,10.0.0.11,10.0.0.4,26,26,0,0,828113,0.00443889
2198,10.0.0.4,10.0.0.11,13,13,0,0,45658,0.00354795
2199,10.0.0.11,10.0.0.4,31,31,0,0,2.11138e+06,0.00765205
2200,10.0.0.15,10.0.0.1,26,26,0,0,828340,0.00450228
2201,10.0.0.1,10.0.0.15,13,13,0,0,45661.3,0.00355203
2202,10.0.0.15,10.0.0.1,31,31,0,0,2.11146e+06,0.00747454
2203,10.0.0.12,10.0.0.2,26,26,0,0,828337,0.00444103
2204,10.0.0.2,10.0.0.12,13,13,0,0,45661.6,0.00367786
2205,10.0.0.12,10.0.0.2,31,31,0,0,2.11146e+06,0.00753335
2206,10.0.0.14,10.0.0.10,26,26,0,0,828326,0.00443876
2207,10.0.0.10,10.0.0.14,13,13,0,0,45661.1,0.00355708
2208,10.0.0.14,10.0.0.10,31,31,0,0,2.11143e+06,0.00767109
2209,10.0.0.4,10.0.0.7,26,26,0,0,828083,0.00446052
2210,10.0.0.7,10.0.0.4,13,13,0,0,45663,0.00447497
2211,10.0.0.4,10.0.0.7,31,31,0,0,2.11144e+06,0.00791485
2212,10.0.0.2,10.0.0.12,26,26,0,0,827969,0.00450213
2213,10.0.0.12,10.0.0.2,13,13,0,0,45661.6,0.00378586
2214,10.0.0.2,10.0.0.12,31,31,0,0,2.11147e+06,0.00749487
2215,10.0.0.12,10.0.0.5,26,26,0,0,828151,0.00443692
2216,10.0.0.5,10.0.0.12,13,13,0,0,45661.4,0.00407397
2217,10.0.0.12,10.0.0.5,31,31,0,0,2.11146e+06,0.00755005
2218,10.0.0.14,10.0.0.10,26,26,0,0,828070,0.00455267
2219,10.0.0.10,10.0.0.14,13,13,0,0,45659.2,0.00413312
2220,10.0.0.14,10.0.0.10,31,31,0,0,2.11142e+06,0.00799166
2221,10.0.0.13,10.0.0.7,26,26,0,0,827436,0.00452089
2222,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.00346701
2223,10.0.0.13,10.0.0.7,31,31,0,0,2.11139e+06,0.00766914
2224,10.0.0.15,10.0.0.7,26,26,0,0,827540,0.00457718
2225,10.0.0.7,10.0.0.15,13,13,0,0,45661.4,0.00361995
2226,10.0.0.15,10.0.0.7,31,31,0,0,2.11135e+06,0.00771211
2227,10.0.0.15,10.0.0.8,26,26,0,0,828143,0.00443091
2228,10.0.0.8,10.0.0.15,13,13,0,0,45661.4,0.00348496
2229,10.0.0.15,10.0.0.8,31,31,0,0,2.11144e+06,0.00770516
2230,10.0.0.15,10.0.0.5,26,26,0,0,827939,0.0045468
2231,10.0.0.5,10.0.0.15,13,13,0,0,45661.6,0.00342186
2232,10.0.0.15,10.0.0.5,31,31,0,0,2.11141e+06,0.00764229
2233,10.0.0.15,10.0.0.11,26,26,0,0,827800,0.00450427
2234,10.0.0.11,10.0.0.15,13,13,0,0,45657.9,0.00354799
2235,10.0.0.15,10.0.0.11,31,31,0,0,2.11137e+06,0.00764315
2236,10.0.0.13,10.0.0.6,26,26,0,0,827654,0.00459887
2237,10.0.0.6,10.0.0.13,13,13,0,0,45661.4,0.00378598
2238,10.0.0.13,10.0.0.6,31,31,0,0,2.11146e+06,0.00746498
2239,10.0.0.8,10.0.0.1,26,26,0,0,828084,0.00450159
2240,10.0.0.1,10.0.0.8,13,13,0,0,45661.1,0.00365116
2241,10.0.0.8,10.0.0.1,31,31,0,0,2.11137e+06,0.00789562
2242,10.0.0.5,10.0.0.6,26,26,0,0,827865,0.00533612
2243,10.0.0.6,10.0.0.5,13,13,0,0,45658.9,0.00385786
2244,10.0.0.5,10.0.0.6,31,31,0,0,2.11138e+06,0.00744872
2245,10.0.0.8,10.0.0.5,26,26,0,0,827534,0.0045788
2246,10.0.0.5,10.0.0.8,13,13,0,0,45661.4,0.00392997
2247,10.0.0.8,10.0.0.5,31,31,0,0,2.11147e+06,0.00747213
2248,10.0.0.4,10.0.0.7,26,26,0,0,828200,0.00447662
2249,10.0.0.7,10.0.0.4,13,13,0,0,45661.4,0.00361995
2250,10.0.0.4,10.0.0.7,31,31,0,0,2.11143e+06,0.00765646
2251,10.0.0.9,10.0.0.5,26,26,0,0,828240,0.00453103
2252,10.0.0.5,10.0.0.9,13,13,0,0,45661.3,0.00366003
2253,10.0.0.9,10.0.0.5,31,31,0,0,2.11138e+06,0.00749701
2254,10.0.0.10,10.0.0.11,26,26,0,0,827737,0.00456188
2255,10.0.0.11,10.0.0.10,13,13,0,0,45660.9,0.00334121
2256,10.0.0.10,10.0.0.11,31,31,0,0,2.11137e+06,0.00763853
2257,10.0.0.2,10.0.0.13,26,26,0,0,827496,0.00458105
2258,10.0.0.13,10.0.0.2,13,13,0,0,45659.7,0.00404289
2259,10.0.0.2,10.0.0.13,31,31,0,0,2.11139e+06,0.00781504
2260,10.0.0.9,10.0.0.2,26,26,0,0,828343,0.00451705
2261,10.0.0.2,10.0.0.9,13,13,0,0,45661.1,0.00346712
2262,10.0.0.9,10.0.0.2,31,31,0,0,2.11146e+06,0.00763732
2263,10.0.0.15,10.0.0.9,26,26,0,0,828070,0.00450823
2264,10.0.0.9,10.0.0.15,13,13,0,0,45661.3,0.003485
2265,10.0.0.15,10.0.0.9,31,31,0,0,2.11142e+06,0.00757974
2266,10.0.0.14,10.0.0.15,26,26,0,0,827865,0.004523
2267,10.0.0.15,10.0.0.14,13,13,0,0,45658.2,0.00373686
2268,10.0.0.14,10.0.0.15,31,31,0,0,2.11138e+06,0.00767392
2269,10.0.0.11,10.0.0.3,26,26,0,0,828347,0.00437814
2270,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00347591
2271,10.0.0.11,10.0.0.3,31,31,0,0,2.11148e+06,0.00768791
2272,10.0.0.4,10.0.0.11,26,26,0,0,827952,0.00444099
2273,10.0.0.11,10.0.0.4,13,13,0,0,45661.4,0.00345796
2274,10.0.0.4,10.0.0.11,31,31,0,0,2.11143e+06,0.0076499
2275,10.0.0.10,10.0.0.13,26,26,0,0,828049,0.00444065
2276,10.0.0.13,10.0.0.10,13,13,0,0,45661,0.00384018
2277,10.0.0.10,10.0.0.13,31,31,0,0,2.11137e+06,0.00750776
2278,10.0.0.14,10.0.0.11,26,26,0,0,827770,0.00457354
2279,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00390297
2280,10.0.0.14,10.0.0.11,31,31,0,0,2.11144e+06,0.00750313
2281,10.0.0.5,10.0.0.9,26,26,0,0,827873,0.00452895
2282,10.0.0.9,10.0.0.5,13,13,0,0,45661.3,0.00384903
2283,10.0.0.5,10.0.0.9,31,31,0,0,2.1114e+06,0.00748287
2284,10.0.0.13,10.0.0.5,26,26,0,0,827979,0.0044393
2285,10.0.0.5,10.0.0.13,13,13,0,0,45661.5,0.00349391
2286,10.0.0.13,10.0.0.5,31,31,0,0,2.11136e+06,0.00764126
2287,10.0.0.5,10.0.0.14,26,26,0,0,827691,0.0107108
2288,10.0.0.5,10.0.0.14,31,31,0,0,2.11141e+06,0.00866354
2289,10.0.0.14,10.0.0.5,13,13,0,0,47989.8,0.00399106
2290,10.0.0.8,10.0.0.11,26,26,0,0,827977,0.00449661
2291,10.0.0.11,10.0.0.8,13,13,0,0,45661.1,0.00373712
2292,10.0.0.8,10.0.0.11,31,31,0,0,2.11135e+06,0.00770747
2293,10.0.0.11,10.0.0.3,26,26,0,0,827963,0.00448042
2294,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00368292
2295,10.0.0.11,10.0.0.3,31,31,0,0,2.11146e+06,0.00769939
2296,10.0.0.14,10.0.0.13,26,26,0,0,828009,0.00450932
2297,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00397488
2298,10.0.0.14,10.0.0.13,31,31,0,0,2.11142e+06,0.00748599
2299,10.0.0.8,10.0.0.1,26,26,0,0,828183,0.00452703
2300,10.0.0.1,10.0.0.8,13,13,0,0,45661.1,0.00380416
2301,10.0.0.8,10.0.0.1,31,31,0,0,2.11139e+06,0.00746389
2302,10.0.0.12,10.0.0.14,26,26,0,0,828101,0.00449395
2303,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00330491
2304,10.0.0.12,10.0.0.14,31,31,0,0,2.11135e+06,0.0076154
2305,10.0.0.13,10.0.0.6,26,26,0,0,827582,0.0045658
2306,10.0.0.6,10.0.0.13,13,13,0,0,45661.4,0.00383998
2307,10.0.0.13,10.0.0.6,31,31,0,0,2.11144e+06,0.00752839
2308,10.0.0.10,10.0.0.14,26,26,0,0,828305,0.00450785
2309,10.0.0.14,10.0.0.10,13,13,0,0,45661.1,0.00343108
2310,10.0.0.10,10.0.0.14,31,31,0,0,2.11138e+06,0.00764858
2311,10.0.0.10,10.0.0.7,26,26,0,0,827736,0.00454761
2312,10.0.0.7,10.0.0.10,13,13,0,0,45658,0.00347595
2313,10.0.0.10,10.0.0.7,31,31,0,0,2.11137e+06,0.00765431
2314,10.0.0.5,10.0.0.2,26,26,0,0,827715,0.00455344
2315,10.0.0.2,10.0.0.5,13,13,0,0,45661.4,0.00375897
2316,10.0.0.5,10.0.0.2,31,31,0,0,2.11146e+06,0.0074347
2317,10.0.0.4,10.0.0.12,26,26,0,0,827571,0.00453049
2318,10.0.0.12,10.0.0.4,13,13,0,0,45661.5,0.00380394
2319,10.0.0.4,10.0.0.12,31,31,0,0,2.11142e+06,0.00754007
2320,10.0.0.8,10.0.0.12,26,26,0,0,827739,0.00450959
2321,10.0.0.12,10.0.0.8,13,13,0,0,45661.1,0.00422713
2322,10.0.0.8,10.0.0.12,31,31,0,0,2.11138e+06,0.00751516
2323,10.0.0.13,10.0.0.14,26,26,0,0,827548,0.00459725
2324,10.0.0.14,10.0.0.13,13,13,0,0,45658.2,0.00392988
2325,10.0.0.13,10.0.0.14,31,31,0,0,2.11137e+06,0.0074585
2326,10.0.0.15,10.0.0.11,26,26,0,0,827838,0.00457491
2327,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.00377703
2328,10.0.0.15,10.0.0.11,31,31,0,0,2.11146e+06,0.00746618
2329,10.0.0.1,10.0.0.15,26,26,0,0,827519,0.00455768
2330,10.0.0.15,10.0.0.1,13,13,0,0,45661.4,0.004002
2331,10.0.0.1,10.0.0.15,31,31,0,0,2.11144e+06,0.00748471
2332,10.0.0.2,10.0.0.14,26,26,0,0,828200,0.00452027
2333,10.0.0.14,10.0.0.2,13,13,0,0,45661.5,0.00403793
2334,10.0.0.2,10.0.0.14,31,31,0,0,2.11143e+06,0.00744053
2335,10.0.0.15,10.0.0.4,26,26,0,0,827947,0.00443804
2336,10.0.0.4,10.0.0.15,13,13,0,0,45661.6,0.00395689
2337,10.0.0.15,10.0.0.4,31,31,0,0,2.11142e+06,0.00752085
2338,10.0.0.5,10.0.0.8,26,26,0,0,827989,0.00442941
2339,10.0.0.8,10.0.0.5,13,13,0,0,45658,0.00399297
2340,10.0.0.5,10.0.0.8,31,31,0,0,2.11138e+06,0.00746071
2341,10.0.0.9,10.0.0.6,26,26,0,0,828169,0.00532758
2342,10.0.0.6,10.0.0.9,13,13,0,0,45662.1,0.00361097
2343,10.0.0.9,10.0.0.6,31,31,0,0,2.11136e+06,0.0076718
