FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
5533,10.0.0.4,10.0.0.15,26,26,0,0,827958,0.00559758
5534,10.0.0.15,10.0.0.4,13,13,0,0,45661.7,0.00336801
5535,10.0.0.4,10.0.0.15,31,31,0,0,2.11144e+06,0.00762609
5536,10.0.0.2,10.0.0.11,26,26,0,0,828064,0.00512389
5537,10.0.0.11,10.0.0.2,13,13,0,0,45775.7,0.0033679
5538,10.0.0.2,10.0.0.11,31,31,0,0,2.11141e+06,0.00755647
5539,10.0.0.6,10.0.0.5,26,26,0,0,828173,0.00446132
5540,10.0.0.5,10.0.0.6,13,13,0,0,45658.2,0.00381286
5541,10.0.0.6,10.0.0.5,31,31,0,0,2.11137e+06,0.00747431
5542,10.0.0.2,10.0.0.13,26,26,0,0,827837,0.00453668
5543,10.0.0.13,10.0.0.2,13,13,0,0,45663.1,0.00396689
5544,10.0.0.2,10.0.0.13,31,31,0,0,2.11145e+06,0.00822021
5545,10.0.0.8,10.0.0.1,26,26,0,0,827962,0.00444447
5546,10.0.0.1,10.0.0.8,13,13,0,0,45662.5,0.00390319
5547,10.0.0.8,10.0.0.1,31,31,0,0,2.11145e+06,0.00787668
5548,10.0.0.10,10.0.0.11,26,26,0,0,827694,0.0045733
5549,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00370087
5550,10.0.0.10,10.0.0.11,31,31,0,0,2.11142e+06,0.00762218
5551,10.0.0.3,10.0.0.9,26,26,0,0,827600,0.00504042
5552,10.0.0.9,10.0.0.3,13,13,0,0,45660.8,0.0039841
5553,10.0.0.3,10.0.0.9,31,31,0,0,2.11148e+06,0.00845468
5554,10.0.0.14,10.0.0.15,26,26,0,0,827702,0.00452356
5555,10.0.0.15,10.0.0.14,13,13,0,0,45661.3,0.00387601
5556,10.0.0.14,10.0.0.15,31,31,0,0,2.11143e+06,0.00748361
5557,10.0.0.15,10.0.0.8,26,26,0,0,828109,0.00450731
5558,10.0.0.8,10.0.0.15,13,13,0,0,45660.9,0.00371018
5559,10.0.0.15,10.0.0.8,31,31,0,0,2.11136e+06,0.00771725
5560,10.0.0.11,10.0.0.5,26,26,0,0,828286,0.00440907
5561,10.0.0.5,10.0.0.11,13,13,0,0,45661.3,0.00395701
5562,10.0.0.11,10.0.0.5,31,31,0,0,2.11148e+06,0.00754502
5563,10.0.0.4,10.0.0.9,26,26,0,0,828325,0.00446312
5564,10.0.0.9,10.0.0.4,13,13,0,0,45661.3,0.00384906
5565,10.0.0.4,10.0.0.9,31,31,0,0,2.11143e+06,0.00751335
5566,10.0.0.6,10.0.0.14,26,26,0,0,827508,0.00457591
5567,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00341292
5568,10.0.0.6,10.0.0.14,31,31,0,0,2.11142e+06,0.00767655
5569,10.0.0.12,10.0.0.3,26,26,0,0,827677,0.00448871
5570,10.0.0.3,10.0.0.12,13,13,0,0,45658.1,0.00395689
5571,10.0.0.12,10.0.0.3,31,31,0,0,2.11138e+06,0.00745574
5572,10.0.0.9,10.0.0.6,26,26,0,0,827658,0.00456112
5573,10.0.0.6,10.0.0.9,13,13,0,0,45661.4,0.00385797
5574,10.0.0.9,10.0.0.6,31,31,0,0,2.11147e+06,0.00745912
5575,10.0.0.14,10.0.0.11,26,26,0,0,827700,0.00459306
5576,10.0.0.11,10.0.0.14,13,13,0,0,45661.5,0.00382195
5577,10.0.0.14,10.0.0.11,31,31,0,0,2.11143e+06,0.00745804
5578,10.0.0.8,10.0.0.9,26,26,0,0,827698,0.00458939
5579,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00356586
5580,10.0.0.8,10.0.0.9,31,31,0,0,2.11142e+06,0.00770399
5581,10.0.0.6,10.0.0.8,26,26,0,0,827423,0.00461254
5582,10.0.0.8,10.0.0.6,13,13,0,0,45659.6,0.00401192
5583,10.0.0.6,10.0.0.8,31,31,0,0,2.11137e+06,0.00807102
5584,10.0.0.2,10.0.0.9,26,26,0,0,828186,0.00445003
5585,10.0.0.9,10.0.0.2,13,13,0,0,45659.1,0.00434018
5586,10.0.0.2,10.0.0.9,31,31,0,0,2.1114e+06,0.00788172
5587,10.0.0.15,10.0.0.4,26,26,0,0,827663,0.00460754
5588,10.0.0.4,10.0.0.15,13,13,0,0,45661.3,0.003656
5589,10.0.0.15,10.0.0.4,31,31,0,0,2.11135e+06,0.00769704
5590,10.0.0.10,10.0.0.8,26,26,0,0,827695,0.00453572
5591,10.0.0.8,10.0.0.10,13,13,0,0,45660.9,0.00391222
5592,10.0.0.10,10.0.0.8,31,31,0,0,2.11141e+06,0.00749987
5593,10.0.0.8,10.0.0.1,26,26,0,0,827978,0.00453295
5594,10.0.0.1,10.0.0.8,13,13,0,0,45661,0.00348513
5595,10.0.0.8,10.0.0.1,31,31,0,0,2.11135e+06,0.00769145
5596,10.0.0.4,10.0.0.2,26,26,0,0,827584,0.00451718
5597,10.0.0.2,10.0.0.4,13,13,0,0,45661.5,0.00383092
5598,10.0.0.4,10.0.0.2,31,31,0,0,2.11145e+06,0.00752143
5599,10.0.0.15,10.0.0.10,26,26,0,0,827754,0.00457379
5600,10.0.0.10,10.0.0.15,13,13,0,0,45661.6,0.00364687
5601,10.0.0.15,10.0.0.10,31,31,0,0,2.11141e+06,0.0076118
5602,10.0.0.8,10.0.0.1,26,26,0,0,827977,0.00448752
5603,10.0.0.1,10.0.0.8,13,13,0,0,45661.1,0.00414616
5604,10.0.0.8,10.0.0.1,31,31,0,0,2.11135e+06,0.00754001
5605,10.0.0.1,10.0.0.15,26,26,0,0,827786,0.00452876
5606,10.0.0.15,10.0.0.1,13,13,0,0,45661.6,0.00334087
5607,10.0.0.1,10.0.0.15,31,31,0,0,2.11148e+06,0.00769681
5608,10.0.0.4,10.0.0.14,26,26,0,0,827423,0.00461951
5609,10.0.0.14,10.0.0.4,13,13,0,0,45659.7,0.00427688
5610,10.0.0.4,10.0.0.14,31,31,0,0,2.11137e+06,0.00785649
5611,10.0.0.2,10.0.0.1,26,26,0,0,827545,0.00456136
5612,10.0.0.1,10.0.0.2,13,13,0,0,45661.6,0.00397486
5613,10.0.0.2,10.0.0.1,31,31,0,0,2.11137e+06,0.0074725
5614,10.0.0.6,10.0.0.13,26,26,0,0,827775,0.00447319
5615,10.0.0.13,10.0.0.6,13,13,0,0,45661.4,0.00405597
5616,10.0.0.6,10.0.0.13,31,31,0,0,2.11145e+06,0.00748217
5617,10.0.0.8,10.0.0.2,26,26,0,0,827493,0.004593
5618,10.0.0.2,10.0.0.8,13,13,0,0,45659.2,0.00385912
5619,10.0.0.8,10.0.0.2,31,31,0,0,2.11138e+06,0.00796358
5620,10.0.0.9,10.0.0.7,26,26,0,0,828347,0.00443124
5621,10.0.0.7,10.0.0.9,13,13,0,0,45661.5,0.00366891
5622,10.0.0.9,10.0.0.7,31,31,0,0,2.11148e+06,0.00743919
5623,10.0.0.15,10.0.0.3,26,26,0,0,827516,0.00584111
5624,10.0.0.3,10.0.0.15,13,13,0,0,46174.2,0.00385797
5625,10.0.0.15,10.0.0.3,31,31,0,0,2.11143e+06,0.00779554
5626,10.0.0.1,10.0.0.9,26,26,0,0,827424,0.00453298
5627,10.0.0.9,10.0.0.1,13,13,0,0,45660.9,0.00388522
5628,10.0.0.1,10.0.0.9,31,31,0,0,2.1029e+06,0.00806103
5629,10.0.0.7,10.0.0.9,26,26,0,0,828306,0.00438018
5630,10.0.0.9,10.0.0.7,13,13,0,0,45658.1,0.00349389
5631,10.0.0.7,10.0.0.9,31,31,0,0,2.11139e+06,0.00766423
5632,10.0.0.12,10.0.0.5,26,26,0,0,828348,0.00442488
5633,10.0.0.5,10.0.0.12,13,13,0,0,45661.4,0.00368295
5634,10.0.0.12,10.0.0.5,31,31,0,0,2.11148e+06,0.00761502
5635,10.0.0.10,10.0.0.1,26,26,0,0,827894,0.00457838
5636,10.0.0.1,10.0.0.10,13,13,0,0,45661.6,0.00417288
5637,10.0.0.10,10.0.0.1,31,31,0,0,2.11144e+06,0.00755754
5638,10.0.0.12,10.0.0.7,26,26,0,0,827621,0.00454972
5639,10.0.0.7,10.0.0.12,13,13,0,0,45661.2,0.00355704
5640,10.0.0.12,10.0.0.7,31,31,0,0,2.11139e+06,0.00762788
5641,10.0.0.11,10.0.0.2,26,26,0,0,828130,0.00450526
5642,10.0.0.2,10.0.0.11,13,13,0,0,45659.7,0.00393088
5643,10.0.0.11,10.0.0.2,31,31,0,0,2.11142e+06,0.00794363
5644,10.0.0.3,10.0.0.6,26,26,0,0,827716,0.00448136
5645,10.0.0.6,10.0.0.3,13,13,0,0,45661.4,0.00399297
5646,10.0.0.3,10.0.0.6,31,31,0,0,2.11146e+06,0.00753237
5647,10.0.0.2,10.0.0.4,26,26,0,0,827635,0.00449353
5648,10.0.0.4,10.0.0.2,13,13,0,0,45661.5,0.00397492
5649,10.0.0.2,10.0.0.4,31,31,0,0,2.11142e+06,0.00744739
5650,10.0.0.4,10.0.0.6,26,26,0,0,827991,0.00445291
5651,10.0.0.6,10.0.0.4,13,13,0,0,45658.1,0.00389391
5652,10.0.0.4,10.0.0.6,31,31,0,0,2.11138e+06,0.00746461
5653,10.0.0.2,10.0.0.12,26,26,0,0,828031,0.00451135
5654,10.0.0.12,10.0.0.2,13,13,0,0,45661.6,0.00375886
5655,10.0.0.2,10.0.0.12,31,31,0,0,2.11147e+06,0.00748034
5656,10.0.0.5,10.0.0.7,26,26,0,0,828200,0.00442949
5657,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00385792
5658,10.0.0.5,10.0.0.7,31,31,0,0,2.11143e+06,0.00744924
5659,10.0.0.1,10.0.0.13,26,26,0,0,827869,0.0044528
5660,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00415492
5661,10.0.0.1,10.0.0.13,31,31,0,0,2.11139e+06,0.0074416
5662,10.0.0.14,10.0.0.7,26,26,0,0,827599,0.00457865
5663,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00334096
5664,10.0.0.14,10.0.0.7,31,31,0,0,2.11148e+06,0.00767757
5665,10.0.0.15,10.0.0.14,26,26,0,0,827577,0.00461371
5666,10.0.0.14,10.0.0.15,13,13,0,0,45661.3,0.00357499
5667,10.0.0.15,10.0.0.14,31,31,0,0,2.11143e+06,0.00770273
5668,10.0.0.7,10.0.0.11,26,26,0,0,823745,0.0140018
5669,10.0.0.7,10.0.0.11,31,31,0,0,2.11146e+06,0.0111016
5670,10.0.0.11,10.0.0.7,13,13,0,0,48838.9,0.00490154
5671,10.0.0.15,10.0.0.1,26,26,0,0,828325,0.00452562
5672,10.0.0.1,10.0.0.15,13,13,0,0,45661.6,0.00396586
5673,10.0.0.15,10.0.0.1,31,31,0,0,2.11143e+06,0.007445
5674,10.0.0.5,10.0.0.14,26,26,0,0,827510,0.00457298
5675,10.0.0.14,10.0.0.5,13,13,0,0,45661.6,0.00339488
5676,10.0.0.5,10.0.0.14,31,31,0,0,2.11142e+06,0.00767695
5677,10.0.0.14,10.0.0.11,26,26,0,0,827865,0.00446535
5678,10.0.0.11,10.0.0.14,13,13,0,0,45658,0.00388497
5679,10.0.0.14,10.0.0.11,31,31,0,0,2.11138e+06,0.00750471
5680,10.0.0.4,10.0.0.9,26,26,0,0,828090,0.00447744
5681,10.0.0.9,10.0.0.4,13,13,0,0,45661.2,0.00397507
5682,10.0.0.4,10.0.0.9,31,31,0,0,2.11146e+06,0.00745298
5683,10.0.0.3,10.0.0.15,26,26,0,0,828347,0.00438032
5684,10.0.0.15,10.0.0.3,13,13,0,0,45661.4,0.00359295
5685,10.0.0.3,10.0.0.15,31,31,0,0,2.11148e+06,0.00765781
5686,10.0.0.14,10.0.0.2,26,26,0,0,827579,0.00454639
5687,10.0.0.2,10.0.0.14,13,13,0,0,45661.5,0.00409194
5688,10.0.0.14,10.0.0.2,31,31,0,0,2.11144e+06,0.00745339
5689,10.0.0.3,10.0.0.8,26,26,0,0,828130,0.00454777
5690,10.0.0.8,10.0.0.3,13,13,0,0,45661.2,0.00353905
5691,10.0.0.3,10.0.0.8,31,31,0,0,2.11141e+06,0.00769336
5692,10.0.0.4,10.0.0.7,26,26,0,0,827859,0.00450383
5693,10.0.0.7,10.0.0.4,13,13,0,0,45658,0.00412798
5694,10.0.0.4,10.0.0.7,31,31,0,0,2.11137e+06,0.00753092
5695,10.0.0.7,10.0.0.2,26,26,0,0,827724,0.00450129
5696,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00365602
5697,10.0.0.7,10.0.0.2,31,31,0,0,2.11148e+06,0.00769961
5698,10.0.0.3,10.0.0.12,26,26,0,0,828297,0.00447062
5699,10.0.0.12,10.0.0.3,13,13,0,0,45658.2,0.00387586
5700,10.0.0.3,10.0.0.12,31,31,0,0,2.11137e+06,0.00746093
5701,10.0.0.12,10.0.0.1,26,26,0,0,827697,0.00452296
5702,10.0.0.1,10.0.0.12,13,13,0,0,45659.7,0.00386789
5703,10.0.0.12,10.0.0.1,31,31,0,0,2.11142e+06,0.00801655
5704,10.0.0.11,10.0.0.14,26,26,0,0,828301,0.00442123
5705,10.0.0.14,10.0.0.11,13,13,0,0,45658,0.00395698
5706,10.0.0.11,10.0.0.14,31,31,0,0,2.11138e+06,0.00751515
5707,10.0.0.1,10.0.0.11,26,26,0,0,828285,0.00443813
5708,10.0.0.11,10.0.0.1,13,13,0,0,45661.6,0.00366486
5709,10.0.0.1,10.0.0.11,31,31,0,0,2.11148e+06,0.00769931
5710,10.0.0.5,10.0.0.14,26,26,0,0,828081,0.00447059
5711,10.0.0.14,10.0.0.5,13,13,0,0,45661.6,0.00351187
5712,10.0.0.5,10.0.0.14,31,31,0,0,2.11144e+06,0.00766373
5713,10.0.0.5,10.0.0.14,26,26,0,0,828127,0.00443033
5714,10.0.0.14,10.0.0.5,13,13,0,0,45661.6,0.00376387
5715,10.0.0.5,10.0.0.14,31,31,0,0,2.11141e+06,0.00770114
5716,10.0.0.9,10.0.0.10,26,26,0,0,827992,0.00451544
5717,10.0.0.10,10.0.0.9,13,13,0,0,45660.5,0.00410628
5718,10.0.0.9,10.0.0.10,31,31,0,0,2.11138e+06,0.00784518
5719,10.0.0.10,10.0.0.15,26,26,0,0,828286,0.00447375
5720,10.0.0.15,10.0.0.10,13,13,0,0,45661.6,0.00347586
5721,10.0.0.10,10.0.0.15,31,31,0,0,2.11135e+06,0.00761248
5722,10.0.0.13,10.0.0.15,26,26,0,0,828017,0.00450256
5723,10.0.0.15,10.0.0.13,13,13,0,0,45661.4,0.00396597
5724,10.0.0.13,10.0.0.15,31,31,0,0,2.11144e+06,0.00750997
5725,10.0.0.3,10.0.0.10,26,26,0,0,827996,0.0044724
5726,10.0.0.10,10.0.0.3,13,13,0,0,45661.4,0.00401997
5727,10.0.0.3,10.0.0.10,31,31,0,0,2.11139e+06,0.00744746
5728,10.0.0.1,10.0.0.8,26,26,0,0,828232,0.00453172
5729,10.0.0.8,10.0.0.1,13,13,0,0,45661,0.00363318
5730,10.0.0.1,10.0.0.8,31,31,0,0,2.11136e+06,0.00746126
5731,10.0.0.14,10.0.0.15,26,26,0,0,827834,0.00450419
5732,10.0.0.15,10.0.0.14,13,13,0,0,45661.3,0.003611
5733,10.0.0.14,10.0.0.15,31,31,0,0,2.11145e+06,0.00766108
5734,10.0.0.14,10.0.0.11,26,26,0,0,828188,0.0044532
5735,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00355695
5736,10.0.0.14,10.0.0.11,31,31,0,0,2.1114e+06,0.00760389
5737,10.0.0.1,10.0.0.4,26,26,0,0,828355,0.00439602
5738,10.0.0.4,10.0.0.1,13,13,0,0,45661.4,0.00334995
5739,10.0.0.1,10.0.0.4,31,31,0,0,2.11136e+06,0.00766719
5740,10.0.0.13,10.0.0.12,26,26,0,0,828089,0.00450361
5741,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00359286
5742,10.0.0.13,10.0.0.12,31,31,0,0,2.11146e+06,0.00768384
5743,10.0.0.6,10.0.0.5,26,26,0,0,827899,0.00457618
5744,10.0.0.5,10.0.0.6,13,13,0,0,45661.6,0.00385786
5745,10.0.0.6,10.0.0.5,31,31,0,0,2.11145e+06,0.00745471
5746,10.0.0.15,10.0.0.9,26,26,0,0,826989,0.00461985
5747,10.0.0.9,10.0.0.15,13,13,0,0,45660.9,0.00415527
5748,10.0.0.15,10.0.0.9,31,31,0,0,2.11137e+06,0.00746003
5749,10.0.0.10,10.0.0.2,26,26,0,0,827481,0.00452885
5750,10.0.0.2,10.0.0.10,13,13,0,0,45661.5,0.00337691
5751,10.0.0.10,10.0.0.2,31,31,0,0,2.11136e+06,0.00766138
5752,10.0.0.10,10.0.0.12,26,26,0,0,827775,0.00453414
5753,10.0.0.12,10.0.0.10,13,13,0,0,45661.5,0.00383092
5754,10.0.0.10,10.0.0.12,31,31,0,0,2.11145e+06,0.00749634
5755,10.0.0.10,10.0.0.5,26,26,0,0,828327,0.00439135
5756,10.0.0.5,10.0.0.10,13,13,0,0,45661.2,0.00389407
5757,10.0.0.10,10.0.0.5,31,31,0,0,2.11143e+06,0.00754962
5758,10.0.0.10,10.0.0.6,26,26,0,0,827801,0.00450015
5759,10.0.0.6,10.0.0.10,13,13,0,0,45661.1,0.00381808
5760,10.0.0.10,10.0.0.6,31,31,0,0,2.11138e+06,0.0076867
5761,10.0.0.11,10.0.0.8,26,26,0,0,827987,0.0045664
5762,10.0.0.8,10.0.0.11,13,13,0,0,45659.1,0.00344913
5763,10.0.0.11,10.0.0.8,31,31,0,0,2.11137e+06,0.0079918
5764,10.0.0.11,10.0.0.2,26,26,0,0,827883,0.00445854
5765,10.0.0.2,10.0.0.11,13,13,0,0,45661.5,0.00400194
5766,10.0.0.11,10.0.0.2,31,31,0,0,2.11142e+06,0.00750475
5767,10.0.0.12,10.0.0.3,26,26,0,0,828054,0.00452343
5768,10.0.0.3,10.0.0.12,13,13,0,0,45658.2,0.00399288
5769,10.0.0.12,10.0.0.3,31,31,0,0,2.11139e+06,0.00742129
5770,10.0.0.1,10.0.0.6,26,26,0,0,827844,0.00457488
5771,10.0.0.6,10.0.0.1,13,13,0,0,45661.3,0.00372306
5772,10.0.0.1,10.0.0.6,31,31,0,0,2.11147e+06,0.00750413
5773,10.0.0.5,10.0.0.14,26,26,0,0,827466,0.00464809
5774,10.0.0.14,10.0.0.5,13,13,0,0,45661.6,0.00367387
5775,10.0.0.5,10.0.0.14,31,31,0,0,2.11146e+06,0.00764298
5776,10.0.0.2,10.0.0.3,26,26,0,0,827616,0.00459894
5777,10.0.0.3,10.0.0.2,13,13,0,0,45659.7,0.00466386
5778,10.0.0.2,10.0.0.3,31,31,0,0,2.11138e+06,0.00789195
5779,10.0.0.14,10.0.0.11,26,26,0,0,828219,0.00450942
5780,10.0.0.11,10.0.0.14,13,13,0,0,45661.3,0.00344899
5781,10.0.0.14,10.0.0.11,31,31,0,0,2.11147e+06,0.00764188
5782,10.0.0.11,10.0.0.4,26,26,0,0,828336,0.00447581
5783,10.0.0.4,10.0.0.11,13,13,0,0,45661.3,0.00357499
5784,10.0.0.11,10.0.0.4,31,31,0,0,2.11145e+06,0.00771475
5785,10.0.0.3,10.0.0.10,26,26,0,0,828252,0.00447143
5786,10.0.0.10,10.0.0.3,13,13,0,0,45661.4,0.00369598
5787,10.0.0.3,10.0.0.10,31,31,0,0,2.11141e+06,0.00751916
5788,10.0.0.4,10.0.0.13,26,26,0,0,828169,0.00451346
5789,10.0.0.13,10.0.0.4,13,13,0,0,45661.4,0.00345796
5790,10.0.0.4,10.0.0.13,31,31,0,0,2.11136e+06,0.00770662
5791,10.0.0.10,10.0.0.13,26,26,0,0,828271,0.00448664
5792,10.0.0.13,10.0.0.10,13,13,0,0,45661.3,0.00384004
5793,10.0.0.10,10.0.0.13,31,31,0,0,2.11145e+06,0.00747759
5794,10.0.0.9,10.0.0.14,26,26,0,0,828059,0.00450457
5795,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00368304
5796,10.0.0.9,10.0.0.14,31,31,0,0,2.11139e+06,0.00767962
5797,10.0.0.11,10.0.0.12,26,26,0,0,827660,0.00455502
5798,10.0.0.12,10.0.0.11,13,13,0,0,45661.3,0.00395705
5799,10.0.0.11,10.0.0.12,31,31,0,0,2.11147e+06,0.00748639
5800,10.0.0.5,10.0.0.6,26,26,0,0,828170,0.00442604
5801,10.0.0.6,10.0.0.5,13,13,0,0,45661.6,0.00362886
5802,10.0.0.5,10.0.0.6,31,31,0,0,2.11137e+06,0.00766957
5803,10.0.0.9,10.0.0.1,26,26,0,0,827878,0.00586493
5804,10.0.0.1,10.0.0.9,13,13,0,0,45660.2,0.00399617
5805,10.0.0.9,10.0.0.1,31,31,0,0,2.11141e+06,0.00796712
5806,10.0.0.2,10.0.0.13,26,26,0,0,827726,0.00447678
5807,10.0.0.13,10.0.0.2,13,13,0,0,45661.1,0.00347608
5808,10.0.0.2,10.0.0.13,31,31,0,0,2.11135e+06,0.00766101
5809,10.0.0.15,10.0.0.3,26,26,0,0,827573,0.00451354
5810,10.0.0.3,10.0.0.15,13,13,0,0,45661.4,0.00340395
5811,10.0.0.15,10.0.0.3,31,31,0,0,2.11142e+06,0.00759869
5812,10.0.0.13,10.0.0.3,26,26,0,0,827669,0.00451513
5813,10.0.0.3,10.0.0.13,13,13,0,0,45661,0.00348515
5814,10.0.0.13,10.0.0.3,31,31,0,0,2.11136e+06,0.00759636
5815,10.0.0.15,10.0.0.5,26,26,0,0,828059,0.00450524
5816,10.0.0.5,10.0.0.15,13,13,0,0,45661.2,0.00395709
5817,10.0.0.15,10.0.0.5,31,31,0,0,2.11139e+06,0.00747568
5818,10.0.0.9,10.0.0.12,26,26,0,0,827932,0.00456309
5819,10.0.0.12,10.0.0.9,13,13,0,0,45659,0.00385821
5820,10.0.0.9,10.0.0.12,31,31,0,0,2.11139e+06,0.00782369
5821,10.0.0.11,10.0.0.12,26,26,0,0,826988,0.00449429
5822,10.0.0.12,10.0.0.11,13,13,0,0,45586.4,0.00362937
5823,10.0.0.11,10.0.0.12,31,31,0,0,2.11137e+06,0.00747698
5824,10.0.0.13,10.0.0.15,26,26,0,0,827618,0.00662464
5825,10.0.0.15,10.0.0.13,13,13,0,0,45660,0.00376239
5826,10.0.0.13,10.0.0.15,31,31,0,0,2.11144e+06,0.00862116
5827,10.0.0.13,10.0.0.1,26,26,0,0,827622,0.00573473
5828,10.0.0.1,10.0.0.13,13,13,0,0,45661.4,0.00410929
5829,10.0.0.13,10.0.0.1,31,31,0,0,2.11139e+06,0.00806874
5830,10.0.0.7,10.0.0.1,26,26,0,0,827982,0.00453761
5831,10.0.0.1,10.0.0.7,13,13,0,0,45661.2,0.00354807
5832,10.0.0.7,10.0.0.1,31,31,0,0,2.11136e+06,0.00763284
5833,10.0.0.6,10.0.0.15,26,26,0,0,828205,0.00442851
5834,10.0.0.15,10.0.0.6,13,13,0,0,45661.1,0.00414612
5835,10.0.0.6,10.0.0.15,31,31,0,0,2.11144e+06,0.00751268
5836,10.0.0.4,10.0.0.7,26,26,0,0,828245,0.00443804
5837,10.0.0.7,10.0.0.4,13,13,0,0,45661.4,0.00346697
5838,10.0.0.4,10.0.0.7,31,31,0,0,2.11139e+06,0.00763229
5839,10.0.0.9,10.0.0.15,26,26,0,0,827588,0.00462667
5840,10.0.0.15,10.0.0.9,13,13,0,0,45660.7,0.00348527
5841,10.0.0.9,10.0.0.15,31,31,0,0,2.11145e+06,0.00761037
5842,10.0.0.5,10.0.0.4,26,26,0,0,825464,0.013715
5843,10.0.0.5,10.0.0.4,31,31,0,0,2.11144e+06,0.0111492
5844,10.0.0.4,10.0.0.5,13,13,0,0,48979.9,0.00450938
5845,10.0.0.5,10.0.0.14,26,26,0,0,827994,0.00452031
5846,10.0.0.14,10.0.0.5,13,13,0,0,45661.3,0.00344898
5847,10.0.0.5,10.0.0.14,31,31,0,0,2.11139e+06,0.00767633
5848,10.0.0.11,10.0.0.5,26,26,0,0,827648,0.00567301
5849,10.0.0.5,10.0.0.11,13,13,0,0,45660.7,0.00347642
5850,10.0.0.11,10.0.0.5,31,31,0,0,2.11144e+06,0.00768756
5851,10.0.0.1,10.0.0.11,26,26,0,0,827727,0.0044946
5852,10.0.0.11,10.0.0.1,13,13,0,0,45662.1,0.00342232
5853,10.0.0.1,10.0.0.11,31,31,0,0,2.11148e+06,0.0082296
5854,10.0.0.13,10.0.0.11,26,26,0,0,827768,0.00455417
5855,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00393892
5856,10.0.0.13,10.0.0.11,31,31,0,0,2.11144e+06,0.00745584
5857,10.0.0.13,10.0.0.15,26,26,0,0,826052,0.00724199
5858,10.0.0.15,10.0.0.13,13,13,0,0,45662.6,0.00440175
5859,10.0.0.13,10.0.0.15,31,31,0,0,2.11141e+06,0.00856806
5860,10.0.0.5,10.0.0.9,26,26,0,0,827733,0.00459716
5861,10.0.0.9,10.0.0.5,13,13,0,0,45661.3,0.00385804
5862,10.0.0.5,10.0.0.9,31,31,0,0,2.11136e+06,0.00749732
5863,10.0.0.15,10.0.0.14,26,26,0,0,827585,0.00457608
5864,10.0.0.14,10.0.0.15,13,13,0,0,45661.3,0.00383103
5865,10.0.0.15,10.0.0.14,31,31,0,0,2.11145e+06,0.00744838
5866,10.0.0.12,10.0.0.15,26,26,0,0,827752,0.00451496
5867,10.0.0.15,10.0.0.12,13,13,0,0,45661.5,0.00336793
5868,10.0.0.12,10.0.0.15,31,31,0,0,2.11141e+06,0.00767208
5869,10.0.0.8,10.0.0.10,26,26,0,0,827861,0.00447079
5870,10.0.0.10,10.0.0.8,13,13,0,0,45660.9,0.00348518
5871,10.0.0.8,10.0.0.10,31,31,0,0,2.11137e+06,0.00764629
5872,10.0.0.9,10.0.0.6,26,26,0,0,828262,0.00453136
5873,10.0.0.6,10.0.0.9,13,13,0,0,45660.7,0.00343128
5874,10.0.0.9,10.0.0.6,31,31,0,0,2.11142e+06,0.00763722
5875,10.0.0.10,10.0.0.6,26,26,0,0,828261,0.0044492
5876,10.0.0.6,10.0.0.10,13,13,0,0,45661.1,0.00390313
5877,10.0.0.10,10.0.0.6,31,31,0,0,2.11142e+06,0.00745221
5878,10.0.0.2,10.0.0.5,26,26,0,0,827429,0.00462727
5879,10.0.0.5,10.0.0.2,13,13,0,0,45660.7,0.00365627
5880,10.0.0.2,10.0.0.5,31,31,0,0,2.10369e+06,0.00818987
5881,10.0.0.4,10.0.0.9,26,26,0,0,827871,0.0060862
5882,10.0.0.9,10.0.0.4,13,13,0,0,45661.5,0.0040115
5883,10.0.0.4,10.0.0.9,31,31,0,0,2.11144e+06,0.00892198
5884,10.0.0.11,10.0.0.12,26,26,0,0,825337,0.0072892
5885,10.0.0.12,10.0.0.11,13,13,0,0,45510.9,0.00446777
5886,10.0.0.11,10.0.0.12,31,31,0,0,2.10334e+06,0.0111604
5887,10.0.0.9,10.0.0.3,26,26,0,0,827521,0.00451205
5888,10.0.0.3,10.0.0.9,13,13,0,0,45661,0.00360213
5889,10.0.0.9,10.0.0.3,31,31,0,0,2.11144e+06,0.0076227
5890,10.0.0.10,10.0.0.15,26,26,0,0,827935,0.00446278
5891,10.0.0.15,10.0.0.10,13,13,0,0,45661.4,0.00343994
5892,10.0.0.10,10.0.0.15,31,31,0,0,2.1114e+06,0.0076514
5893,10.0.0.2,10.0.0.4,26,26,0,0,827744,0.00446161
5894,10.0.0.4,10.0.0.2,13,13,0,0,45658.1,0.00375892
5895,10.0.0.2,10.0.0.4,31,31,0,0,2.11139e+06,0.00741851
5896,10.0.0.1,10.0.0.3,26,26,0,0,828096,0.00446377
