time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
47.9,0.904762,0.000218011,479712,0.857143,0.00022003,454464,0.920635,0.000218009,488128,0.991453,0.000218005,488128,0.965812,0.000218007,475504,0.990991,0.000218006,462880,0.936937,0.000218006,437632,0.982906,0.000218006,483920,0.475,0.000218025,239856,0.883333,0.000221201,446048,0.991667,0.000218005,500752,0.983333,0.000218008,496544,0.991667,0.000218006,500752,0.975,0.000218489,492336,0.925,0.000218011,467088
48,0.905512,0.000218011,483920,0.850394,0.000218011,454464,0.913386,0.000218009,488128,0.982906,0.000218005,483920,0.957265,0.000218006,471296,0.991667,0.000218006,500752,0.941667,0.000218006,475504,0.984252,0.000218007,526000,0.476923,0.000218023,260896,0.869231,0.000221004,475504,1,0.000218005,462880,0.990909,0.000218008,458672,0.990909,0.000218006,458672,0.981818,0.000218529,454464,0.918182,0.000218011,425008
48.1,0.915254,0.000218012,454464,0.838983,0.000218011,416592,0.90678,0.000218009,450256,0.981481,0.000218005,446048,0.953704,0.000218006,433424,0.991597,0.000218006,496544,0.94958,0.000218006,475504,0.984375,0.000218007,530208,0.476923,0.000218021,260896,0.861538,0.000221031,471296,1,0.000218884,500752,0.983193,0.000218008,492336,0.991597,0.000218006,496544,0.97479,0.000218493,488128,0.92437,0.000218011,462880
48.2,0.914062,0.000218012,492336,0.851562,0.000218011,458672,0.90625,0.000218009,488128,0.982906,0.000218005,483920,0.957265,0.000218006,471296,0.990826,0.000218006,454464,0.954128,0.000218006,437632,0.983193,0.000218007,492336,0.475,0.000218021,239856,0.85,0.000218019,429216,1,0.000218891,496544,0.983051,0.000218008,488128,0.991525,0.000218006,492336,0.974576,0.000218497,483920,0.923729,0.000219329,458672
48.3,0.922481,0.000218012,500752,0.860465,0.000218011,467088,0.906977,0.000218009,492336,0.982906,0.000218005,483920,0.957265,0.000218006,471296,0.991525,0.000218006,492336,0.957627,0.000218007,475504,0.984496,0.000218007,534416,0.476923,0.000218019,260896,0.838462,0.000218019,458672,1,0.000218973,454464,0.981481,0.000218008,446048,0.990741,0.000218006,450256,0.981481,0.000218007,446048,0.935185,0.000219433,425008
48.4,0.916667,0.000218012,462880,0.858333,0.000218012,433424,0.908333,0.000218009,458672,0.990741,0.000218005,450256,0.953704,0.000218006,433424,0.991453,0.000218006,488128,0.957265,0.00021879,471296,0.984615,0.000218007,538624,0.476923,0.000218017,260896,0.815385,0.000218019,446048,1,0.000218899,492336,0.982906,0.000218008,483920,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.940171,0.000219317,462880
48.5,0.907692,0.000218012,496544,0.861538,0.000218012,471296,0.892308,0.000218009,488128,0.991453,0.000218005,488128,0.957265,0.000218006,471296,0.990741,0.000218006,450256,0.953704,0.000218859,433424,0.983333,0.000218007,496544,0.475,0.000218016,239856,0.808333,0.000218019,408176,1,0.000218899,492336,0.982906,0.00022088,483920,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.923077,0.000219341,454464
48.6,0.915385,0.000218012,500752,0.846154,0.000218011,462880,0.869231,0.000218009,475504,0.991453,0.000218005,488128,0.965812,0.000218007,475504,0.991453,0.000218006,488128,0.957265,0.00021879,471296,0.984615,0.000218007,538624,0.476923,0.000218015,260896,0.792308,0.000218019,433424,1,0.000218973,454464,0.981481,0.000221124,446048,0.990741,0.000218006,450256,0.990741,0.000218007,450256,0.935185,0.000219433,425008
48.7,0.908333,0.000218012,458672,0.85,0.000218011,429216,0.866667,0.000218009,437632,0.990741,0.000218005,450256,0.962963,0.000218007,437632,0.982906,0.000218006,483920,0.948718,0.000218797,467088,0.984615,0.000218007,538624,0.484615,0.000218013,265104,0.761538,0.00021802,416592,1,0.000218899,492336,0.974359,0.000220905,479712,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.931624,0.000219329,458672
48.8,0.907692,0.000218012,496544,0.853846,0.000218011,467088,0.846154,0.000218008,462880,0.991453,0.000218005,488128,0.957265,0.000218006,471296,0.981481,0.000218006,446048,0.953704,0.000218859,433424,0.983333,0.000218007,496544,0.491667,0.000218012,248272,0.75,0.00021802,378720,0.991453,0.000218907,488128,0.974359,0.000220905,479712,1,0.000218006,492336,0.982906,0.000218007,483920,0.91453,0.000219353,450256
48.9,0.907692,0.000218012,496544,0.853846,0.000218011,467088,0.838462,0.000218009,458672,0.991453,0.000218005,488128,0.957265,0.000218007,471296,0.982906,0.000218006,483920,0.948718,0.000218797,467088,0.984615,0.000218007,538624,0.492308,0.000218011,269312,0.738462,0.00021802,403968,0.990741,0.000218982,450256,0.972222,0.000221154,441840,1,0.000218006,454464,0.981481,0.000218007,446048,0.907407,0.000219477,412384
49,0.908333,0.000218012,458672,0.841667,0.000218011,425008,0.825,0.000218008,416592,0.990741,0.000218005,450256,0.962963,0.000218006,437632,0.982906,0.000218006,483920,0.940171,0.000218805,462880,0.984615,0.000218007,538624,0.492308,0.000218009,269312,0.738462,0.000218021,403968,0.991453,0.000218907,488128,0.974359,0.000220905,479712,1,0.000218006,492336,0.982906,0.000218007,483920,0.905983,0.000219366,446048
49.1,0.915385,0.000218012,500752,0.853846,0.000218011,467088,0.807692,0.000218008,441840,0.991453,0.000218005,488128,0.965812,0.000218006,475504,0.981481,0.000218006,446048,0.935185,0.000218876,425008,0.991667,0.000218007,500752,0.5,0.000218008,252480,0.725,0.000218021,366096,0.991453,0.000218907,488128,0.974359,0.000220905,479712,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.91453,0.000219353,450256
49.2,0.915385,0.000218012,500752,0.861538,0.000218012,471296,0.784615,0.000218008,429216,0.991453,0.000218005,488128,0.957265,0.000218006,471296,0.982906,0.000218006,483920,0.940171,0.000218805,462880,0.992308,0.000218007,542832,0.5,0.000218008,273520,0.730769,0.000218022,399760,0.990741,0.000218982,450256,0.972222,0.000221154,441840,0.990741,0.000218006,450256,0.981481,0.000218007,446048,0.907407,0.000219477,412384
49.3,0.908333,0.000218012,458672,0.866667,0.000218012,437632,0.775,0.000218008,391344,0.990741,0.000218005,450256,0.953704,0.000218006,433424,0.974359,0.000218006,479712,0.923077,0.000218819,454464,1,0.000218007,547040,0.5,0.000218007,273520,0.753846,0.000218023,412384,0.991453,0.000218907,488128,0.974359,0.000220905,479712,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.905983,0.000219366,446048
49.4,0.915385,0.000218012,500752,0.861538,0.000218012,471296,0.769231,0.000218008,420800,0.982906,0.000218005,483920,0.957265,0.000218006,471296,0.972222,0.000218006,441840,0.925926,0.000218884,420800,1,0.000218007,504960,0.5,0.000218006,252480,0.733333,0.000218023,370304,0.991453,0.000218907,488128,0.974359,0.000220905,479712,0.991453,0.000218006,488128,0.982906,0.000218007,483920,0.905983,0.000219366,446048
49.5,0.923077,0.000218012,504960,0.861538,0.000218012,471296,0.769231,0.000218009,420800,0.982906,0.000218005,483920,0.957265,0.000218006,471296,0.948718,0.000218006,467088,0.923077,0.000218819,454464,1,0.000218007,547040,0.5,0.000218005,273520,0.715385,0.000218024,391344,0.990741,0.000218982,450256,0.972222,0.000221154,441840,0.990741,0.000218006,450256,0.981481,0.000218007,446048,0.916667,0.000219462,416592
49.6,0.933333,0.000218012,471296,0.875,0.000218012,441840,0.75,0.000218009,378720,0.981481,0.000218005,446048,0.962963,0.000218006,437632,0.957265,0.000218006,471296,0.940171,0.000218805,462880,1,0.000218007,547040,0.5,0.000218004,273520,0.7,0.000218024,382928,0.991453,0.000218907,488128,0.974359,0.000220905,479712,0.982906,0.000218006,483920,0.982906,0.000218007,483920,0.91453,0.000219353,450256
49.7,0.938462,0.000218012,513376,0.876923,0.000218012,479712,0.746154,0.000218009,408176,0.982906,0.000218005,483920,0.965812,0.000218006,475504,0.953704,0.000218006,433424,0.944444,0.000218867,429216,1,0.000218007,504960,0.5,0.000218004,252480,0.708333,0.000218025,357680,0.991453,0.000218907,488128,0.974359,0.000220905,479712,0.982906,0.000218006,483920,0.982906,0.000218007,483920,0.905983,0.000219366,446048
49.8,0.946154,0.000218012,517584,0.892308,0.000218012,488128,0.746154,0.000218009,408176,0.982906,0.000218005,483920,0.957265,0.000218006,471296,0.957265,0.000218006,471296,0.948718,0.000218798,467088,1,0.000218007,547040,0.5,0.000218004,273520,0.707692,0.000218025,387136,0.990741,0.000218982,450256,0.981481,0.000221124,446048,0.981481,0.000218006,446048,0.981481,0.000218007,446048,0.898148,0.000219492,408176
49.9,0.941667,0.000218012,475504,0.891667,0.000218012,450256,0.733333,0.000218009,370304,0.990741,0.000218005,450256,0.962963,0.000218006,437632,0.957265,0.000218006,471296,0.948718,0.000218798,467088,1,0.000218007,547040,0.5,0.000218003,273520,0.7,0.000218026,382928,0.991453,0.000218907,488128,0.982906,0.00022088,483920,0.982906,0.000218006,483920,0.982906,0.000218007,483920,0.897436,0.000219379,441840
50,0.946154,0.000218012,517584,0.869231,0.000218011,475504,0.738462,0.000218009,403968,0.991453,0.000218005,488128,0.965812,0.000218006,475504,0.953704,0.000218006,433424,0.944444,0.000218868,429216,1,0.000218007,504960,0.5,0.000218003,252480,0.683333,0.000218026,345056,0.991453,0.000218005,488128,0.982906,0.00022088,483920,0.982906,0.000218006,483920,0.991453,0.000218007,488128,0.880342,0.000219406,433424
50.1,0.953846,0.000218013,521792,0.869231,0.000218011,475504,0.738462,0.000218009,403968,0.991453,0.000218905,488128,0.965812,0.000218006,475504,0.957265,0.00022141,471296,0.948718,0.000218798,467088,0.992308,0.000218007,542832,0.5,0.000218003,273520,0.676923,0.000218026,370304,0.990741,0.000218005,450256,0.981481,0.000221124,446048,0.981481,0.000218006,446048,0.990741,0.000218007,450256,0.87037,0.000218011,395552
50.2,0.958333,0.000218013,483920,0.875,0.000218012,441840,0.741667,0.000218009,374512,0.990741,0.000218981,450256,0.962963,0.000218006,437632,0.957265,0.00022141,471296,0.940171,0.000218805,462880,0.992308,0.000218007,542832,0.5,0.000218003,273520,0.692308,0.000218027,378720,0.991453,0.000218263,488128,0.982906,0.00022088,483920,0.982906,0.000218006,483920,0.991453,0.000218007,488128,0.871795,0.000218011,429216
50.3,0.946154,0.000218012,517584,0.869231,0.000218011,475504,0.738462,0.000218009,403968,0.982906,0.000218913,483920,0.948718,0.000218006,467088,0.953704,0.000221708,433424,0.935185,0.000218007,425008,0.991667,0.000218007,500752,0.5,0.000218003,252480,0.691667,0.000218027,349264,0.991453,0.000218263,488128,0.974359,0.000220905,479712,0.982906,0.00021951,483920,0.991453,0.000218007,488128,0.871795,0.000218011,429216
50.4,0.946154,0.000218012,517584,0.853846,0.000218011,467088,0.738462,0.000218009,403968,0.982906,0.000218913,483920,0.948718,0.000218006,467088,0.957265,0.00022141,471296,0.940171,0.000218007,462880,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.692308,0.00021965,378720,0.990741,0.000218284,450256,0.972222,0.000218008,441840,0.981481,0.000219637,446048,0.990741,0.000218007,450256,0.87963,0.000218011,399760
50.5,0.95,0.000218012,479712,0.858333,0.000218011,433424,0.75,0.00021801,378720,0.981481,0.00021899,446048,0.944444,0.000218006,429216,0.957265,0.00022141,471296,0.940171,0.000218007,462880,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.715385,0.000219598,391344,0.991453,0.000218263,488128,0.974359,0.000218008,479712,0.982906,0.00021951,483920,0.982906,0.000218007,483920,0.871795,0.000218011,429216
50.6,0.953846,0.000218013,521792,0.853846,0.000218011,467088,0.753846,0.00021801,412384,0.982906,0.000218913,483920,0.948718,0.000218006,467088,0.962963,0.000221672,437632,0.944444,0.000218007,429216,0.983333,0.000218007,496544,0.5,0.000218003,252480,0.733333,0.000219687,370304,0.991453,0.000218263,488128,0.982906,0.000218008,483920,0.982906,0.00021951,483920,0.991453,0.000218007,488128,0.880342,0.000218011,433424
50.7,0.953846,0.000218013,521792,0.861538,0.000218011,471296,0.776923,0.00021801,425008,0.982906,0.000218913,483920,0.957265,0.000218006,471296,0.965812,0.00022138,475504,0.948718,0.000218007,467088,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.738462,0.000219549,403968,1,0.000218282,454464,0.981481,0.000218008,446048,0.981481,0.000219637,446048,0.990741,0.000218007,450256,0.898148,0.000218011,408176
50.8,0.95,0.000218012,479712,0.858333,0.000218011,433424,0.775,0.00021801,391344,0.981481,0.00021899,446048,0.953704,0.000218006,433424,0.965812,0.00022138,475504,0.957265,0.000218007,471296,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.738462,0.000219549,403968,1,0.000218261,492336,0.982906,0.000218008,483920,0.982906,0.00021951,483920,0.991453,0.000218007,488128,0.905983,0.000218011,446048
50.9,0.953846,0.000218013,521792,0.853846,0.000218011,467088,0.776923,0.00021801,425008,0.982906,0.000218913,483920,0.948718,0.000218006,467088,0.962963,0.000221672,437632,0.962963,0.000218007,437632,0.983333,0.000218007,496544,0.5,0.000218003,252480,0.725,0.000219706,366096,1,0.000218261,492336,0.982906,0.000218008,483920,0.974359,0.000219523,479712,0.991453,0.000218007,488128,0.897436,0.000218011,441840
51,0.938462,0.000218012,513376,0.830769,0.000218011,454464,0.8,0.000218011,437632,0.982906,0.000218913,483920,0.948718,0.000218006,467088,0.965812,0.00022138,475504,0.965812,0.000218007,475504,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.723077,0.000219581,395552,1,0.000218282,454464,0.981481,0.000218008,446048,0.981481,0.000219637,446048,0.990741,0.000218007,450256,0.888889,0.000218011,403968
51.1,0.941667,0.000218012,475504,0.825,0.000218011,416592,0.816667,0.000218011,412384,0.981481,0.00021899,446048,0.962963,0.000218006,437632,0.965812,0.00022138,475504,0.965812,0.000218007,475504,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.715385,0.000219598,391344,1,0.000218261,492336,0.982906,0.000218008,483920,0.982906,0.00021951,483920,0.991453,0.000218007,488128,0.888889,0.000218011,437632
51.2,0.938462,0.000218012,513376,0.823077,0.000218011,450256,0.807692,0.000218011,441840,0.982906,0.000218913,483920,0.965812,0.000218006,475504,0.972222,0.000221637,441840,0.981481,0.000218007,446048,0.983333,0.000218007,496544,0.5,0.000218003,252480,0.691667,0.000219787,349264,1,0.000218261,492336,0.982906,0.000218008,483920,0.982906,0.00021951,483920,0.991453,0.000218007,488128,0.897436,0.000218011,441840
51.3,0.930769,0.000218012,509168,0.830769,0.000218011,454464,0.815385,0.000218011,446048,0.991453,0.000218905,488128,0.957265,0.000218006,471296,0.965812,0.00022138,475504,0.982906,0.000218007,483920,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.684615,0.000219668,374512,1,0.000218282,454464,0.981481,0.000218008,446048,0.981481,0.000219637,446048,0.990741,0.000218007,450256,0.898148,0.000218011,408176
51.4,0.925,0.000218012,467088,0.825,0.000218011,416592,0.8,0.00021801,403968,0.990741,0.000218981,450256,0.953704,0.000218006,433424,0.991453,0.000221293,488128,0.982906,0.000218008,483920,0.984615,0.000218007,538624,0.5,0.000218003,273520,0.715385,0.000219598,391344,1,0.000218261,492336,0.982906,0.000218008,483920,0.974359,0.000219523,479712,0.991453,0.000218007,488128,0.897436,0.000218011,441840
51.5,0.915385,0.000218012,500752,0.830769,0.000218011,454464,0.807692,0.000218011,441840,0.991453,0.000218905,488128,0.957265,0.000218006,471296,0.990741,0.00022157,450256,0.981481,0.000218008,446048,0.983333,0.000218007,496544,0.5,0.000218003,252480,0.725,0.000219706,366096,1,0.000218261,492336,0.982906,0.000218008,483920,0.982906,0.00021951,483920,0.982906,0.000218007,483920,0.905983,0.000218011,446048
51.6,0.906977,0.000218012,492336,0.823077,0.000218011,450256,0.823077,0.000218011,450256,0.991453,0.000218905,488128,0.957265,0.000218006,471296,0.982906,0.000221322,483920,0.965812,0.000218008,475504,0.984496,0.000218007,534416,0.5,0.000218003,273520,0.738462,0.000219549,403968,1,0.000218282,454464,0.981481,0.000218008,446048,0.981481,0.000219637,446048,0.981481,0.000218007,446048,0.907407,0.000218011,412384
51.7,0.89916,0.000218012,450256,0.816667,0.000218011,412384,0.816667,0.000218011,412384,0.990741,0.000218981,450256,0.962963,0.000218006,437632,0.982906,0.000221322,483920,0.965812,0.000218008,475504,0.984375,0.000218007,530208,0.5,0.000218003,273520,0.730769,0.000219565,399760,1,0.000218261,492336,0.982906,0.000218008,483920,0.982906,0.00021951,483920,0.982906,0.000218007,483920,0.897436,0.000218011,441840
51.8,0.898438,0.000218012,483920,0.807692,0.000218011,441840,0.815385,0.000218011,446048,0.982906,0.000218913,483920,0.965812,0.000218006,475504,0.981481,0.000221603,446048,0.962963,0.000218008,437632,0.983051,0.000218007,488128,0.5,0.000218003,252480,0.741667,0.000219668,374512,1,0.000218261,492336,0.982906,0.000218008,483920,0.974359,0.000219523,479712,0.982906,0.000218007,483920,0.897436,0.000218011,441840
51.9,0.889764,0.000218011,475504,0.830769,0.000218011,454464,0.823077,0.000218011,450256,0.982906,0.000218913,483920,0.965812,0.000218006,475504,0.974359,0.000221351,479712,0.965812,0.000218008,475504,0.984252,0.000218007,526000,0.5,0.000218003,273520,0.738462,0.000219549,403968,1,0.000218282,454464,0.990741,0.000218008,450256,0.972222,0.000219653,441840,0.981481,0.000218007,446048,0.907407,0.000218011,412384
52,0.880342,0.000218011,433424,0.816667,0.000218011,412384,0.816667,0.000218011,412384,0.981481,0.000218005,446048,0.962963,0.000218006,437632,0.974359,0.000218006,479712,0.965812,0.000218008,475504,0.992063,0.000218007,526000,0.5,0.000218003,273520,0.761538,0.000219502,416592,1,0.000218261,492336,0.982906,0.000218008,483920,0.974359,0.000219523,479712,0.982906,0.000218007,483920,0.91453,0.000218011,450256
52.1,0.888889,0.000218011,471296,0.815385,0.000218011,446048,0.815385,0.000218011,446048,0.982906,0.000218005,483920,0.965812,0.000218006,475504,0.972222,0.000218006,441840,0.972222,0.000218008,441840,0.991379,0.000218007,483920,0.5,0.000218003,252480,0.75,0.00021965,378720,1,0.000218005,492336,0.982906,0.000218008,483920,0.965812,0.000219536,475504,0.982906,0.000218007,483920,0.905983,0.00022019,446048
52.2,0.904,0.000218011,475504,0.823077,0.000218011,450256,0.823077,0.000218011,450256,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.974359,0.000218006,479712,0.957265,0.000218007,471296,0.992,0.000218007,521792,0.5,0.000218003,273520,0.761538,0.000219502,416592,1,0.000218005,454464,0.990741,0.000218008,450256,0.962963,0.000218006,437632,0.981481,0.000218007,446048,0.898148,0.000220392,408176
52.3,0.913043,0.000218012,441840,0.833333,0.000218011,420800,0.833333,0.000218011,420800,0.990741,0.000218005,450256,0.981481,0.000221506,446048,0.974359,0.000218006,479712,0.957265,0.00022205,471296,1,0.000218007,521792,0.5,0.000218003,273520,0.769231,0.000218027,420800,0.982906,0.000218005,483920,0.991453,0.000218008,488128,0.965812,0.000218006,475504,0.982906,0.000218007,483920,0.905983,0.00022019,446048
52.4,0.91129,0.000218011,475504,0.823077,0.000218011,450256,0.815385,0.000218011,446048,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.972222,0.000218006,441840,0.953704,0.000222404,433424,1,0.000218007,479712,0.5,0.000218003,252480,0.758333,0.000218027,382928,0.982906,0.000218005,483920,0.991453,0.000218524,488128,0.965812,0.000218006,475504,0.991453,0.000218007,488128,0.923077,0.000220149,454464
52.5,0.910569,0.000218011,471296,0.823077,0.000218011,450256,0.815385,0.000218011,446048,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.974359,0.000218006,479712,0.940171,0.000222124,462880,1,0.000218007,517584,0.5,0.000218003,273520,0.761538,0.000218027,416592,0.981481,0.000218005,446048,0.990741,0.000218567,450256,0.962963,0.000218006,437632,0.990741,0.000218007,450256,0.916667,0.000220344,416592
52.6,0.911504,0.000218011,433424,0.808333,0.000218011,408176,0.808333,0.000218011,408176,0.990741,0.000218005,450256,0.981481,0.000221506,446048,0.974359,0.000218006,479712,0.940171,0.000222124,462880,1,0.000218007,513376,0.5,0.000218003,273520,0.761538,0.000218027,416592,0.974359,0.000218005,479712,0.991453,0.000218524,488128,0.965812,0.000218006,475504,0.991453,0.000218007,488128,0.923077,0.000220149,454464
52.7,0.918033,0.000218011,471296,0.815385,0.000218011,446048,0.807692,0.000218011,441840,0.991453,0.000218005,488128,0.974359,0.000221261,479712,0.972222,0.000218006,441840,0.935185,0.000222491,425008,1,0.000218007,471296,0.5,0.000218003,252480,0.775,0.000218027,391344,0.974359,0.000218005,479712,0.991453,0.000218524,488128,0.957265,0.000218006,471296,0.991453,0.000218007,488128,0.923077,0.000220149,454464
52.8,0.909091,0.000218011,462880,0.823077,0.000218011,450256,0.823077,0.000218011,450256,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.965812,0.000218006,475504,0.940171,0.000222124,462880,1,0.000218007,509168,0.5,0.000218003,273520,0.784615,0.000218027,429216,0.972222,0.000218005,441840,0.990741,0.000218567,450256,0.962963,0.000218006,437632,0.990741,0.000218007,450256,0.935185,0.000220297,425008
52.9,0.918919,0.000218011,429216,0.833333,0.000218011,420800,0.816667,0.000218011,412384,0.990741,0.000218005,450256,0.981481,0.000221506,446048,0.965812,0.000218006,475504,0.940171,0.000222124,462880,1,0.000218007,504960,0.5,0.000218003,273520,0.8,0.000218027,437632,0.974359,0.000218005,479712,0.991453,0.000218524,488128,0.965812,0.000218006,475504,0.991453,0.000218007,488128,0.940171,0.00022011,462880
53,0.916667,0.000218011,462880,0.830769,0.000218011,454464,0.823077,0.000218011,450256,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.962963,0.000218006,437632,0.935185,0.000222491,425008,1,0.000218007,462880,0.5,0.000218003,252480,0.808333,0.000218027,408176,0.974359,0.000218005,479712,0.991453,0.000218524,488128,0.965812,0.000218006,475504,0.991453,0.000218007,488128,0.948718,0.000220091,467088
53.1,0.92437,0.000218011,462880,0.823077,0.000218011,450256,0.830769,0.000218011,454464,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.965812,0.000218006,475504,0.931624,0.000222161,458672,1,0.000218007,500752,0.5,0.000218003,273520,0.815385,0.000218027,446048,0.972222,0.000218005,441840,0.990741,0.000218567,450256,0.962963,0.000218006,437632,0.990741,0.000218007,450256,0.944444,0.000220275,429216
53.2,0.926606,0.000218011,425008,0.816667,0.000218011,412384,0.833333,0.000218011,420800,0.990741,0.000218005,450256,0.990741,0.000221474,450256,0.974359,0.000218006,479712,0.923077,0.0002222,454464,1,0.000218007,496544,0.5,0.000218003,273520,0.830769,0.000218027,454464,0.974359,0.000218005,479712,0.991453,0.000218524,488128,0.965812,0.000218006,475504,0.982906,0.000218007,483920,0.948718,0.000220091,467088
53.3,0.932203,0.000218011,462880,0.830769,0.000218011,454464,0.838462,0.000218011,458672,0.991453,0.000218005,488128,0.991453,0.000221205,488128,0.972222,0.000218006,441840,0.925926,0.000222535,420800,1,0.000218007,454464,0.5,0.000218003,252480,0.825,0.000218027,416592,0.965812,0.000218005,475504,0.991453,0.000218524,488128,0.974359,0.000218006,479712,0.982906,0.000218007,483920,0.957265,0.000220073,471296
53.4,0.940171,0.000218011,462880,0.823077,0.000218011,450256,0.830769,0.000218011,454464,0.982906,0.000218005,483920,0.991453,0.000221205,488128,0.974359,0.000218006,479712,0.931624,0.000222161,458672,1,0.000218007,492336,0.5,0.000218003,273520,0.823077,0.000218027,450256,0.962963,0.000218005,437632,0.990741,0.000218567,450256,0.972222,0.000218006,441840,0.990741,0.000218007,450256,0.953704,0.000220253,433424
53.5,0.944444,0.000218011,429216,0.825,0.000218011,416592,0.825,0.000218011,416592,0.981481,0.000218005,446048,0.990741,0.000221474,450256,0.974359,0.000218006,479712,0.948718,0.000222087,467088,1,0.000218007,492336,0.5,0.000218003,273520,0.8,0.000218027,437632,0.965812,0.000218005,475504,0.991453,0.000218524,488128,0.974359,0.000218006,479712,0.991453,0.000218007,488128,0.948718,0.000220091,467088
53.6,0.940171,0.000218011,462880,0.830769,0.000218011,454464,0.838462,0.000218011,458672,0.982906,0.000218005,483920,0.991453,0.000221205,488128,0.972222,0.000218006,441840,0.944444,0.000222446,429216,1,0.000218007,454464,0.5,0.000218003,252480,0.816667,0.000218027,412384,0.965812,0.000218005,475504,0.974359,0.000218533,479712,0.965812,0.000218006,475504,0.991453,0.000218007,488128,0.957265,0.000220073,471296
53.7,0.931624,0.000218011,458672,0.838462,0.000218011,458672,0.823077,0.000218011,450256,0.991453,0.000218005,488128,0.991453,0.000221205,488128,0.974359,0.000218006,479712,0.948718,0.000222087,467088,1,0.000218007,492336,0.5,0.000218003,273520,0.807692,0.000218027,441840,0.962963,0.000218005,437632,0.972222,0.000218578,441840,0.972222,0.000218006,441840,0.990741,0.000218007,450256,0.962963,0.000220232,437632
53.8,0.935185,0.000218011,425008,0.833333,0.000218011,420800,0.816667,0.000218011,412384,0.990741,0.000218005,450256,0.990741,0.000221474,450256,0.982906,0.000218006,483920,0.940171,0.000222124,462880,1,0.000218007,492336,0.5,0.000218003,273520,0.823077,0.000218027,450256,0.957265,0.000218005,471296,0.965812,0.000218538,475504,0.974359,0.000218006,479712,0.991453,0.000218007,488128,0.965812,0.000220055,475504
53.9,0.931624,0.000218011,458672,0.846154,0.000218011,462880,0.830769,0.000218011,454464,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.981481,0.000218006,446048,0.935185,0.00022249,425008,1,0.000218007,454464,0.5,0.000218003,252480,0.816667,0.000218027,412384,0.957265,0.000218005,471296,0.974359,0.000218533,479712,0.957265,0.000218006,471296,0.991453,0.000218007,488128,0.965812,0.000220055,475504
54,0.923077,0.000218011,454464,0.853846,0.000218011,467088,0.830769,0.000218011,454464,0.991453,0.000218005,488128,0.982906,0.000221232,483920,0.974359,0.000218006,479712,0.940171,0.000222124,462880,1,0.000218007,492336,0.5,0.000218003,273520,0.807692,0.000218027,441840,0.953704,0.000218005,433424,0.972222,0.000218578,441840,0.962963,0.000218006,437632,0.990741,0.000218007,450256,0.981481,0.000218011,446048
54.1,0.916667,0.000218011,416592,0.85,0.000218011,429216,0.833333,0.000218011,420800,0.990741,0.000218005,450256,0.981481,0.000218006,446048,0.965812,0.000218006,475504,0.957265,0.00022205,471296,1,0.000218007,492336,0.5,0.000218003,273520,0.8,0.000218027,437632,0.957265,0.000218005,471296,0.974359,0.000218533,479712,0.957265,0.000218006,471296,0.974359,0.000218007,479712,0.974359,0.000222244,479712
54.2,0.905983,0.000218011,446048,0.853846,0.000220585,467088,0.846154,0.000218011,462880,0.991453,0.000218005,488128,0.982906,0.000218006,483920,0.962963,0.000218006,437632,0.953704,0.000218007,433424,1,0.000218007,454464,0.5,0.000218003,252480,0.8,0.000218027,403968,0.974359,0.000218005,479712,0.974359,0.000218533,479712,0.957265,0.000218006,471296,0.974359,0.000218007,479712,0.965812,0.000222282,475504
54.3,0.905983,0.000218011,446048,0.876923,0.000220518,479712,0.853846,0.000218011,467088,0.991453,0.000218005,488128,0.982906,0.000218006,483920,0.965812,0.000218006,475504,0.948718,0.000218007,467088,1,0.000218007,492336,0.5,0.000218003,273520,0.784615,0.000219811,429216,0.972222,0.000218005,441840,0.972222,0.000218008,441840,0.953704,0.000218006,433424,0.972222,0.000218007,441840,0.962963,0.000222651,437632
