time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
37.7,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
37.8,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
37.9,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
38,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
38.1,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
38.2,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
38.3,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
38.4,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
38.5,1,18.1501,54,0,16.0845,54,1,15.0571,54,0,15.6161,54,2,16.5331,54,1,17.5768,54,0,18.6433,54,2,18.9338,54,1,23,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,15.3629,54,1,13.9456,54,0,14.4153,54
38.6,1,18.1501,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.9284,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
38.7,1,18.1501,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.9284,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
38.8,1,18.1501,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.9284,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
38.9,1,18.1501,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.9284,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39,1,18.1501,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.9284,54,1,20.6019,54,2,15.9938,54,0,16.4438,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.1,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.7263,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.2,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.7263,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.3,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.7263,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.4,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.7263,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.5,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.7263,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.6,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.5071,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.7,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.5071,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.8,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.5071,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
39.9,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.5071,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.5071,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.1,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.3078,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.2,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.3078,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.3,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.3078,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.4,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.3078,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.5,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.3078,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.6,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.243,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.7,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.243,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.8,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.243,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
40.9,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.243,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
41,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.243,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
41.1,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.0637,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
41.2,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.0637,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
41.3,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.0637,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
41.4,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.0637,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
41.5,1,17.0838,54,0,15.0845,54,1,13.9953,54,0,14.5594,54,2,15.4835,54,1,16.5214,54,0,17.5899,54,2,17.8982,54,1,22.0637,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,14.3066,54,1,12.8873,54,0,13.3576,54
41.6,1,17.0838,54,0,15.0845,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.9635,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
41.7,1,17.0838,54,0,15.0845,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.9635,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
41.8,1,17.0838,54,0,15.0845,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.9635,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
41.9,1,17.0838,54,0,15.0845,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.9635,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42,1,17.0838,54,0,15.0845,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.9635,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.1,1,17.0838,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.8738,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.2,1,17.0838,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.8738,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.3,1,17.0838,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.8738,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.4,1,17.0838,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.8738,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.5,1,17.0838,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.8738,54,1,19.5321,54,2,14.9237,54,0,15.3807,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.6,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.7299,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.7,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.7299,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.8,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.7299,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
42.9,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.7299,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.7299,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.1,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.6255,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.2,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.6255,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.3,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.6255,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.4,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.6255,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.5,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.6255,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.6,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.5016,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.7,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.5016,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.8,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.5016,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
43.9,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.5016,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.5016,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.1,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.3729,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.2,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.3729,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.3,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.3729,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.4,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.3729,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.5,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.3729,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.6,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.2452,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.7,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.2452,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.8,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.2452,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
44.9,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.2452,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
45,1,16.0222,54,0,14.048,54,1,12.9416,54,0,13.4994,54,2,14.4268,54,1,15.4673,54,0,16.5361,54,2,16.8541,54,1,21.2452,54,1,18.4663,54,2,13.8612,54,0,14.3289,54,2,13.247,54,1,11.8246,54,0,12.2976,54
45.1,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.1194,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.2,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.1194,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.3,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.1194,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.4,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.1194,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.5,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.1194,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.6,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.0016,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.7,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.0016,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.8,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.0016,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
45.9,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.0016,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46,1,16.0222,54,0,14.048,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,21.0016,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.1,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.8893,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.2,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.8893,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.3,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.8893,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.4,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.8893,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.5,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.8893,54,1,18.4856,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.6,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.7829,54,1,17.4777,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.7,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.7829,54,1,17.4777,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.8,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.7829,54,1,17.4777,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
46.9,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.7829,54,1,17.4777,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
47,1,16.0222,54,0,13.0455,54,1,11.904,54,0,12.4694,54,2,13.3849,54,1,14.4342,54,0,15.5118,54,2,15.8139,54,1,20.7829,54,1,17.4777,54,2,13.8612,54,0,14.3289,54,2,12.2177,54,1,10.7924,54,0,11.2653,54
47.1,1,16.0222,54,0,13.0455,54,1,10.8459,54,0,10,54,1,10.5902,54,2,11.6216,54,0,12.8127,54,1,13.7103,54,2,19.4343,54,1,15.2159,54,2,13.8612,54,0,14.3289,54,2,10.4669,54,1,10,54,0,10,54
47.2,1,16.0222,54,0,13.0455,54,1,10.8459,54,0,10,54,1,10.5902,54,2,11.6216,54,0,12.8127,54,1,13.7103,54,2,19.4343,54,1,15.2159,54,2,13.8612,54,0,14.3289,54,2,10.4669,54,1,10,54,0,10,54
47.3,1,16.0222,54,0,13.0455,54,1,10.8459,54,0,10,54,1,10.5902,54,2,11.6216,54,0,12.8127,54,1,13.7103,54,2,19.4343,54,1,15.2159,54,2,13.8612,54,0,14.3289,54,2,10.4669,54,1,10,54,0,10,54
47.4,1,16.0222,54,0,13.0455,54,1,10.8459,54,0,10,54,1,10.5902,54,2,11.6216,54,0,12.8127,54,1,13.7103,54,2,19.4343,54,1,15.2159,54,2,13.8612,54,0,14.3289,54,2,10.4669,54,1,10,54,0,10,54
47.5,1,16.0222,54,0,13.0455,54,1,10.8459,54,0,10,54,1,10.5902,54,2,11.6216,54,0,12.8127,54,1,13.7103,54,2,19.4343,54,1,15.2159,54,2,13.8612,54,0,14.3289,54,2,10.4669,54,1,10,54,0,10,54
47.6,1,16.0222,54,0,13.0455,54,1,10.8459,54,0,10,54,1,10,54,2,10,54,1,11.4195,54,0,12.7049,54,2,18.7601,54,1,12.3973,54,2,13.8612,54,0,14.3289,54,2,10.4669,54,1,10,54,0,10,54
