time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.1,normal,1,14,0.906429,0.466527,0.218362,0.220573,nan,nan,nan,126,0,0,0,0.908537,0.465585,0.218375,14,1,false,0.876923,0.479712,0.218181,0,true,forest,cooperative
71.6,normal,1,14,0.912436,0.46821,0.21835,0.220595,nan,nan,nan,126,0,0,0,0.913324,0.469192,0.218362,14,1,false,0.9,0.454464,0.21819,0,true,forest,cooperative
72.1,normal,1,14,0.908947,0.466246,0.218172,0.220463,nan,nan,nan,126,0,0,0,0.909813,0.465585,0.218184,14,1,false,0.896825,0.475504,0.218011,0,true,forest,cooperative
72.6,normal,1,14,0.910932,0.469332,0.21857,0.221957,nan,nan,nan,126,0,0,0,0.912119,0.469793,0.21861,14,1,false,0.894309,0.46288,0.218011,0,true,forest,cooperative
73.1,normal,1,14,0.911275,0.46793,0.218535,0.221652,nan,nan,nan,126,0,0,0,0.91273,0.471897,0.218573,14,1,false,0.890909,0.412384,0.218011,0,true,forest,cooperative
73.6,normal,1,14,0.915071,0.469613,0.218542,0.221652,nan,nan,nan,126,0,0,0,0.917552,0.472198,0.21858,14,1,false,0.880342,0.433424,0.21801,0,true,forest,cooperative
74.1,normal,1,14,0.916814,0.472699,0.218416,0.221957,nan,nan,nan,126,0,0,0,0.917588,0.474602,0.218445,14,1,false,0.905983,0.446048,0.218011,0,true,forest,cooperative
74.6,normal,1,14,0.91952,0.47326,0.218452,0.221205,nan,nan,nan,126,0,0,0,0.921047,0.477909,0.218484,14,1,false,0.898148,0.408176,0.218011,0,true,forest,cooperative
75.1,normal,1,14,0.921652,0.472979,0.218481,0.221421,nan,nan,nan,126,0,0,0,0.923382,0.475203,0.218514,14,1,false,0.897436,0.44184,0.218011,0,true,forest,cooperative
75.6,normal,1,14,0.922403,0.475504,0.218455,0.221132,nan,nan,nan,126,0,0,0,0.922354,0.477007,0.218486,14,1,false,0.923077,0.454464,0.218011,0,true,forest,cooperative
76.1,normal,1,14,0.921681,0.474101,0.21845,0.221156,nan,nan,nan,126,0,0,0,0.918732,0.476706,0.218482,14,1,false,0.962963,0.437632,0.218011,0,true,forest,cooperative
76.6,normal,1,14,0.923818,0.473821,0.218491,0.220749,nan,nan,nan,126,0,0,0,0.921429,0.474001,0.218361,14,1,false,0.957265,0.471296,0.220319,0,true,forest,cooperative
77.1,normal,1,14,0.911398,0.465966,0.218486,0.220618,nan,nan,nan,126,0,0,0,0.911616,0.466487,0.21835,14,1,false,0.908333,0.458672,0.220382,0,true,forest,cooperative
77.6,normal,1,14,0.912186,0.463441,0.2185,0.220682,nan,nan,nan,126,0,0,0,0.914685,0.466487,0.21835,14,1,false,0.877193,0.4208,0.220595,0,true,forest,cooperative
78.1,normal,1,14,0.911536,0.459233,0.218319,0.220404,nan,nan,nan,126,0,0,0,0.915903,0.459574,0.21817,14,1,false,0.850394,0.454464,0.220404,0,true,forest,cooperative
78.6,normal,1,14,0.906372,0.456147,0.218882,0.22267,nan,nan,nan,126,0,0,0,0.911772,0.456267,0.218944,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
79.1,normal,1,14,0.913139,0.459233,0.218847,0.222193,nan,nan,nan,126,0,0,0,0.917053,0.461077,0.218907,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
79.6,normal,1,14,0.913913,0.459514,0.218869,0.22226,nan,nan,nan,126,0,0,0,0.914906,0.457169,0.218931,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
80.1,normal,1,14,0.913224,0.459794,0.218752,0.220708,nan,nan,nan,126,0,0,0,0.91252,0.456568,0.218805,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
80.6,normal,1,14,0.912521,0.458672,0.218963,0.221252,nan,nan,nan,126,0,0,0,0.91163,0.458071,0.21903,14,1,false,0.925,0.467088,0.218012,0,true,forest,cooperative
81.1,normal,1,14,0.912118,0.458391,0.218971,0.22135,nan,nan,nan,126,0,0,0,0.911335,0.455065,0.219039,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
81.6,normal,1,14,0.911486,0.458953,0.218952,0.221642,nan,nan,nan,126,0,0,0,0.912307,0.456568,0.219019,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
82.1,normal,1,14,0.909161,0.456428,0.218929,0.221221,nan,nan,nan,126,0,0,0,0.909815,0.456568,0.218995,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
82.6,normal,1,14,0.906274,0.455025,0.218814,0.222646,nan,nan,nan,126,0,0,0,0.909469,0.453863,0.218646,14,1,false,0.861538,0.471296,0.221169,0,true,forest,cooperative
83.1,normal,1,14,0.90337,0.454464,0.218802,0.222289,nan,nan,nan,126,0,0,0,0.906358,0.453262,0.218633,14,1,false,0.861538,0.471296,0.221169,0,true,forest,cooperative
83.6,normal,1,14,0.902768,0.452781,0.218811,0.222289,nan,nan,nan,126,0,0,0,0.903561,0.452961,0.218632,14,1,false,0.891667,0.450256,0.221317,0,true,forest,cooperative
84.1,normal,1,14,0.893965,0.448292,0.218657,0.221141,nan,nan,nan,126,0,0,0,0.895732,0.446349,0.218479,14,1,false,0.869231,0.475504,0.221141,0,true,forest,cooperative
84.6,normal,1,14,0.893946,0.449975,0.218214,0.221087,nan,nan,nan,126,0,0,0,0.894612,0.447551,0.218228,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
85.1,normal,1,14,0.894093,0.448292,0.218212,0.22106,nan,nan,nan,126,0,0,0,0.896052,0.449054,0.218227,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
85.6,normal,1,14,0.899639,0.451098,0.218227,0.221286,nan,nan,nan,126,0,0,0,0.90346,0.450256,0.218243,14,1,false,0.846154,0.46288,0.218011,0,true,forest,cooperative
86.1,normal,1,14,0.902806,0.454745,0.218009,0.218028,nan,nan,nan,126,0,0,0,0.907952,0.454765,0.218008,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
86.6,normal,1,14,0.909877,0.456708,0.218596,0.220975,nan,nan,nan,126,0,0,0,0.914749,0.458973,0.218638,14,1,false,0.841667,0.425008,0.218011,0,true,forest,cooperative
87.1,normal,1,14,0.909062,0.458391,0.218561,0.220744,nan,nan,nan,126,0,0,0,0.911907,0.457169,0.218601,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
87.6,normal,1,14,0.909292,0.463722,0.218565,0.22079,nan,nan,nan,126,0,0,0,0.911054,0.462279,0.218604,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
88.1,normal,1,14,0.905722,0.463161,0.218454,0.221165,nan,nan,nan,126,0,0,0,0.905536,0.463481,0.218486,14,1,false,0.908333,0.458672,0.218012,0,true,forest,cooperative
88.6,normal,1,14,0.906762,0.465685,0.218357,0.220868,nan,nan,nan,126,0,0,0,0.908893,0.464683,0.218382,14,1,false,0.876923,0.479712,0.218012,0,true,forest,cooperative
89.1,normal,1,14,0.909805,0.469052,0.218364,0.221041,nan,nan,nan,126,0,0,0,0.911605,0.46799,0.218389,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
89.6,normal,1,14,0.913352,0.470454,0.218342,0.220789,nan,nan,nan,126,0,0,0,0.916687,0.472799,0.218366,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
90.1,normal,1,14,0.917721,0.471015,0.218242,0.220868,nan,nan,nan,126,0,0,0,0.921184,0.470695,0.218259,14,1,false,0.869231,0.475504,0.218011,0,true,forest,cooperative
90.6,normal,1,14,0.915446,0.471857,0.218391,0.22175,nan,nan,nan,126,0,0,0,0.917649,0.470995,0.218418,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
91.1,normal,1,14,0.913167,0.469893,0.218391,0.22175,nan,nan,nan,126,0,0,0,0.915298,0.471597,0.218418,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
91.6,normal,1,14,0.908229,0.466246,0.218425,0.222097,nan,nan,nan,126,0,0,0,0.908817,0.464383,0.218455,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
92.1,normal,1,14,0.912707,0.465685,0.218209,0.220026,nan,nan,nan,126,0,0,0,0.913221,0.464383,0.218223,14,1,false,0.905512,0.48392,0.218012,0,true,forest,cooperative
92.6,normal,1,14,0.912753,0.460636,0.218752,0.223665,nan,nan,nan,126,0,0,0,0.911533,0.461678,0.218603,14,1,false,0.929825,0.446048,0.220838,0,true,forest,cooperative
93.1,normal,1,14,0.913354,0.455306,0.218767,0.224049,nan,nan,nan,126,0,0,0,0.912522,0.454464,0.218628,14,1,false,0.925,0.467088,0.220711,0,true,forest,cooperative
93.6,normal,1,14,0.911572,0.4525,0.218727,0.223419,nan,nan,nan,126,0,0,0,0.912581,0.453262,0.218574,14,1,false,0.897436,0.44184,0.220864,0,true,forest,cooperative
94.1,normal,1,14,0.910214,0.451098,0.21876,0.223563,nan,nan,nan,126,0,0,0,0.911737,0.454464,0.21859,14,1,false,0.888889,0.403968,0.221132,0,true,forest,cooperative
94.6,normal,1,14,0.907583,0.449134,0.218348,0.220534,nan,nan,nan,126,0,0,0,0.908918,0.449955,0.218372,14,1,false,0.888889,0.437632,0.21801,0,true,forest,cooperative
95.1,normal,1,14,0.907113,0.450256,0.218345,0.220687,nan,nan,nan,126,0,0,0,0.907804,0.450857,0.218369,14,1,false,0.897436,0.44184,0.218011,0,true,forest,cooperative
95.6,normal,1,14,0.90746,0.449695,0.21837,0.221057,nan,nan,nan,126,0,0,0,0.906141,0.451759,0.218396,14,1,false,0.925926,0.4208,0.218011,0,true,forest,cooperative
96.1,normal,1,14,0.912844,0.451659,0.218333,0.220808,nan,nan,nan,126,0,0,0,0.910282,0.450557,0.218356,14,1,false,0.948718,0.467088,0.218011,0,true,forest,cooperative
96.6,normal,1,14,0.914103,0.453622,0.218821,0.22241,nan,nan,nan,126,0,0,0,0.912241,0.452961,0.218878,14,1,false,0.940171,0.46288,0.218011,0,true,forest,cooperative
97.1,normal,1,14,0.919421,0.459233,0.218827,0.222372,nan,nan,nan,126,0,0,0,0.9201,0.461678,0.218885,14,1,false,0.90991,0.425008,0.218011,0,true,forest,cooperative
97.6,normal,1,14,0.918175,0.462319,0.218864,0.222736,nan,nan,nan,126,0,0,0,0.918091,0.461077,0.218925,14,1,false,0.919355,0.479712,0.218012,0,true,forest,cooperative
98.1,normal,1,14,0.91566,0.465124,0.218806,0.222372,nan,nan,nan,126,0,0,0,0.91526,0.463181,0.218863,14,1,false,0.92126,0.492336,0.218012,0,true,forest,cooperative
98.6,normal,1,14,0.912336,0.464844,0.218522,0.220705,nan,nan,nan,126,0,0,0,0.912027,0.464984,0.218559,14,1,false,0.916667,0.46288,0.218012,0,true,forest,cooperative
99.1,normal,1,14,0.912099,0.465405,0.218502,0.220662,nan,nan,nan,126,0,0,0,0.910765,0.462279,0.218537,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
99.6,normal,1,14,0.911515,0.465966,0.218523,0.220865,nan,nan,nan,126,0,0,0,0.90904,0.462279,0.21856,14,1,false,0.946154,0.517584,0.218012,0,true,forest,cooperative
100.1,normal,1,14,0.91141,0.464563,0.218386,0.220662,nan,nan,nan,126,0,0,0,0.909844,0.464082,0.218413,14,1,false,0.933333,0.471296,0.218012,0,true,forest,cooperative
100.6,normal,1,14,0.915128,0.467088,0.218398,0.220556,nan,nan,nan,126,0,0,0,0.914011,0.464082,0.218426,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
101.1,normal,1,14,0.918305,0.469332,0.218405,0.220673,nan,nan,nan,126,0,0,0,0.917964,0.466787,0.218433,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
101.6,normal,1,14,0.916524,0.467088,0.219715,0.238814,nan,nan,nan,126,0,0,0,0.918895,0.468591,0.219837,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
102.1,normal,1,14,0.918856,0.46793,0.219693,0.238276,nan,nan,nan,126,0,0,0,0.921302,0.466787,0.219813,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
102.6,normal,1,14,0.919229,0.470454,0.219825,0.238318,nan,nan,nan,126,0,0,0,0.921701,0.469493,0.219954,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
103.1,normal,1,14,0.915662,0.466807,0.219687,0.236043,nan,nan,nan,126,0,0,0,0.918566,0.468591,0.219807,14,1,false,0.875,0.44184,0.218012,0,true,forest,cooperative
103.6,normal,1,14,0.921695,0.469613,0.21849,0.222759,nan,nan,nan,126,0,0,0,0.922695,0.467689,0.218525,14,1,false,0.907692,0.496544,0.218012,0,true,forest,cooperative
104.1,normal,1,14,0.918371,0.470174,0.219329,0.23095,nan,nan,nan,126,0,0,0,0.918585,0.46799,0.219423,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
104.6,normal,1,14,0.918528,0.469332,0.219691,0.23095,nan,nan,nan,126,0,0,0,0.918661,0.469793,0.21981,14,1,false,0.916667,0.46288,0.218012,0,true,forest,cooperative
105.1,normal,1,14,0.920755,0.469332,0.21976,0.232147,nan,nan,nan,126,0,0,0,0.91949,0.466186,0.219884,14,1,false,0.938462,0.513376,0.218012,0,true,forest,cooperative
105.6,normal,1,14,0.919288,0.470735,0.219707,0.231051,nan,nan,nan,126,0,0,0,0.917369,0.467389,0.219828,14,1,false,0.946154,0.517584,0.218012,0,true,forest,cooperative
106.1,normal,1,14,0.917906,0.469613,0.220408,0.242174,nan,nan,nan,126,0,0,0,0.916209,0.469192,0.220579,14,1,false,0.941667,0.475504,0.218012,0,true,forest,cooperative
106.6,normal,1,14,0.920755,0.469332,0.22042,0.244001,nan,nan,nan,126,0,0,0,0.918941,0.465886,0.220446,14,1,false,0.946154,0.517584,0.220052,0,true,forest,cooperative
107.1,normal,1,14,0.924256,0.471857,0.220345,0.242557,nan,nan,nan,126,0,0,0,0.922783,0.469493,0.220363,14,1,false,0.944882,0.50496,0.220102,0,true,forest,cooperative
107.6,normal,1,14,0.925956,0.472418,2.12257,28.7459,nan,nan,nan,126,0,0,0,0.92568,0.474302,2.25844,14,1,false,0.929825,0.446048,0.220378,0,true,forest,cooperative
108.1,normal,1,14,0.930921,0.474662,1.84452,24.5711,nan,nan,nan,126,0,0,0,0.931939,0.475504,1.96054,14,1,false,0.916667,0.46288,0.220291,0,true,forest,cooperative
108.6,normal,1,14,0.940328,0.480554,1.66776,21.9224,nan,nan,nan,126,0,0,0,0.94217,0.482718,1.77131,14,1,false,0.91453,0.450256,0.218011,0,true,forest,cooperative
109.1,normal,1,14,0.940897,0.480834,1.36914,17.4318,nan,nan,nan,126,0,0,0,0.942628,0.485423,1.45137,14,1,false,0.916667,0.416592,0.218011,0,true,forest,cooperative
109.6,normal,1,14,0.945499,0.48392,0.221198,0.234505,nan,nan,nan,126,0,0,0,0.948321,0.486625,0.221426,14,1,false,0.905983,0.446048,0.218011,0,true,forest,cooperative
110.1,normal,1,14,0.944217,0.482517,0.222417,0.255372,nan,nan,nan,126,0,0,0,0.946337,0.484822,0.222732,14,1,false,0.91453,0.450256,0.218011,0,true,forest,cooperative
110.6,normal,1,14,0.941016,0.480834,0.222639,0.254116,nan,nan,nan,126,0,0,0,0.942094,0.485122,0.222969,14,1,false,0.925926,0.4208,0.218011,0,true,forest,cooperative
111.1,normal,1,14,0.945147,0.483639,0.221848,0.254422,nan,nan,nan,126,0,0,0,0.947334,0.486024,0.222122,14,1,false,0.91453,0.450256,0.218011,0,true,forest,cooperative
111.6,normal,1,14,0.947792,0.484201,0.22203,0.257793,nan,nan,nan,126,0,0,0,0.948947,0.486024,0.222317,14,1,false,0.931624,0.458672,0.218011,0,true,forest,cooperative
112.1,normal,1,14,0.948227,0.489531,0.218178,0.220093,nan,nan,nan,126,0,0,0,0.950321,0.493839,0.21819,14,1,false,0.918919,0.429216,0.218011,0,true,forest,cooperative
112.6,normal,1,14,0.947193,0.49458,0.22012,0.247405,nan,nan,nan,126,0,0,0,0.946877,0.49444,0.22027,14,1,false,0.951613,0.496544,0.218012,0,true,forest,cooperative
113.1,normal,1,14,0.946205,0.49963,0.222242,0.247405,nan,nan,nan,126,0,0,0,0.947424,0.49985,0.222544,14,1,false,0.929134,0.496544,0.218012,0,true,forest,cooperative
113.6,normal,1,14,0.942051,0.502435,0.22442,0.250267,nan,nan,nan,126,0,0,0,0.943269,0.50496,0.224878,14,1,false,0.925,0.467088,0.218012,0,true,forest,cooperative
114.1,normal,1,14,0.943974,0.502716,0.224118,0.24717,nan,nan,nan,126,0,0,0,0.944368,0.501954,0.224554,14,1,false,0.938462,0.513376,0.218012,0,true,forest,cooperative
114.6,normal,1,14,0.946068,0.504399,0.22319,0.251638,nan,nan,nan,126,0,0,0,0.947161,0.504058,0.223219,14,1,false,0.930769,0.509168,0.22278,0,true,forest,cooperative
115.1,normal,1,14,0.950214,0.506643,0.22078,0.248384,nan,nan,nan,126,0,0,0,0.950824,0.508867,0.220613,14,1,false,0.941667,0.475504,0.223118,0,true,forest,cooperative
115.6,normal,1,14,0.949316,0.505802,0.218703,0.222665,nan,nan,nan,126,0,0,0,0.948993,0.504659,0.21842,14,1,false,0.953846,0.521792,0.222665,0,true,forest,cooperative
116.1,normal,1,14,0.950256,0.506643,0.218701,0.222665,nan,nan,nan,126,0,0,0,0.95,0.505561,0.218418,14,1,false,0.953846,0.521792,0.222665,0,true,forest,cooperative
116.6,normal,1,14,0.949957,0.506363,0.21853,0.220893,nan,nan,nan,126,0,0,0,0.949359,0.507966,0.218567,14,1,false,0.958333,0.48392,0.218013,0,true,forest,cooperative
117.1,normal,1,14,0.944402,0.502996,0.219461,0.234486,nan,nan,nan,126,0,0,0,0.945925,0.502856,0.219565,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
117.6,normal,1,14,0.940983,0.501874,0.219381,0.232941,nan,nan,nan,126,0,0,0,0.941712,0.501353,0.219479,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
118.1,normal,1,14,0.94141,0.502155,0.221816,0.25626,nan,nan,nan,126,0,0,0,0.945559,0.506162,0.222088,14,1,false,0.883333,0.446048,0.218012,0,true,forest,cooperative
118.6,normal,1,14,0.937991,0.499349,0.221799,0.252171,nan,nan,nan,126,0,0,0,0.942353,0.500752,0.222007,14,1,false,0.876923,0.479712,0.218892,0,true,forest,cooperative
119.1,normal,1,14,0.946923,0.50496,0.220861,0.25162,nan,nan,nan,126,0,0,0,0.950275,0.505862,0.221003,14,1,false,0.9,0.492336,0.218869,0,true,forest,cooperative
119.6,normal,1,14,0.947607,0.505241,0.218628,0.2216,nan,nan,nan,126,0,0,0,0.951007,0.508867,0.218606,14,1,false,0.9,0.454464,0.218941,0,true,forest,cooperative
120.1,normal,1,14,0.94765,0.504679,0.219039,0.227301,nan,nan,nan,126,0,0,0,0.948306,0.504058,0.219113,14,1,false,0.938462,0.513376,0.218012,0,true,forest,cooperative
120.6,normal,1,14,0.944658,0.503838,0.219168,0.227375,nan,nan,nan,126,0,0,0,0.946749,0.504058,0.219169,14,1,false,0.915385,0.500752,0.219153,0,true,forest,cooperative
121.1,normal,1,14,0.941838,0.502155,0.220277,0.233565,nan,nan,nan,126,0,0,0,0.944231,0.505261,0.22035,14,1,false,0.908333,0.458672,0.219257,0,true,forest,cooperative
121.6,normal,1,14,0.938632,0.49991,0.22021,0.232895,nan,nan,nan,126,0,0,0,0.942491,0.501053,0.220283,14,1,false,0.884615,0.48392,0.219192,0,true,forest,cooperative
122.1,normal,1,14,0.937607,0.49991,0.219445,0.233997,nan,nan,nan,126,0,0,0,0.94304,0.501954,0.219461,14,1,false,0.861538,0.471296,0.219223,0,true,forest,cooperative
122.6,normal,1,14,0.937393,0.49991,0.224225,0.249847,nan,nan,nan,126,0,0,0,0.942445,0.504359,0.224669,14,1,false,0.866667,0.437632,0.218011,0,true,forest,cooperative
123.1,normal,1,14,0.940983,0.501033,0.225685,0.253747,nan,nan,nan,126,0,0,0,0.945009,0.502255,0.226233,14,1,false,0.884615,0.48392,0.218012,0,true,forest,cooperative
123.6,normal,1,14,0.947906,0.505521,0.225365,0.250933,nan,nan,nan,126,0,0,0,0.951328,0.506463,0.225891,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
124.1,normal,1,14,0.944487,0.503557,0.228146,0.255012,nan,nan,nan,126,0,0,0,0.947665,0.507064,0.227717,14,1,false,0.9,0.454464,0.234155,0,true,forest,cooperative
124.6,normal,1,14,0.943803,0.502716,0.223992,0.256066,nan,nan,nan,126,0,0,0,0.944734,0.502255,0.22339,14,1,false,0.930769,0.509168,0.232421,0,true,forest,cooperative
125.1,normal,1,14,0.942863,0.502716,0.227001,0.279937,nan,nan,nan,126,0,0,0,0.944826,0.502856,0.226597,14,1,false,0.915385,0.500752,0.232663,0,true,forest,cooperative
125.6,normal,1,14,0.939786,0.501033,0.228203,0.279412,nan,nan,nan,126,0,0,0,0.940842,0.503457,0.227809,14,1,false,0.925,0.467088,0.233719,0,true,forest,cooperative
126.1,normal,1,14,0.934188,0.497666,0.239499,0.286363,nan,nan,nan,126,0,0,0,0.936081,0.497746,0.239739,14,1,false,0.907692,0.496544,0.236137,0,true,forest,cooperative
126.6,normal,1,14,0.934444,0.498227,0.244872,0.273069,nan,nan,nan,126,0,0,0,0.936355,0.498347,0.244769,14,1,false,0.907692,0.496544,0.246303,0,true,forest,cooperative
127.1,normal,1,14,0.928675,0.495141,0.251748,0.287759,nan,nan,nan,126,0,0,0,0.928938,0.497145,0.25201,14,1,false,0.925,0.467088,0.248088,0,true,forest,cooperative
127.6,normal,1,14,0.930085,0.495422,0.259594,0.313682,nan,nan,nan,126,0,0,0,0.931685,0.495342,0.260543,14,1,false,0.907692,0.496544,0.246303,0,true,forest,cooperative
128.1,normal,1,14,0.930214,0.495983,0.285848,0.361021,nan,nan,nan,126,0,0,0,0.930174,0.495041,0.289985,14,1,false,0.930769,0.509168,0.227927,0,true,forest,cooperative
128.6,normal,1,14,0.928718,0.495141,0.285305,0.378247,nan,nan,nan,126,0,0,0,0.930769,0.498047,0.290112,14,1,false,0.9,0.454464,0.218012,0,true,forest,cooperative
129.1,normal,1,14,0.923462,0.491775,0.312343,0.424766,nan,nan,nan,126,0,0,0,0.925137,0.491735,0.310893,14,1,false,0.9,0.492336,0.332638,0,true,forest,cooperative
129.6,normal,1,14,0.927137,0.4943,0.292261,0.361028,nan,nan,nan,126,0,0,0,0.927976,0.493839,0.289514,14,1,false,0.915385,0.500752,0.330712,0,true,forest,cooperative
130.1,normal,1,14,0.91047,0.485323,0.300718,0.397362,nan,nan,nan,126,0,0,0,0.910027,0.486926,0.293815,14,1,false,0.916667,0.46288,0.397362,0,true,forest,cooperative
130.6,normal,1,14,0.915726,0.487847,0.286915,0.352781,nan,nan,nan,126,0,0,0,0.9163,0.487226,0.286669,14,1,false,0.907692,0.496544,0.290353,0,true,forest,cooperative
131.1,normal,1,14,0.91594,0.488409,0.329611,0.45354,nan,nan,nan,126,0,0,0,0.917628,0.488429,0.333693,14,1,false,0.892308,0.488128,0.272471,0,true,forest,cooperative
131.6,normal,1,14,0.915043,0.487567,0.333635,0.486412,nan,nan,nan,126,0,0,0,0.918498,0.491134,0.341894,14,1,false,0.866667,0.437632,0.218012,0,true,forest,cooperative
132.1,normal,1,14,0.911453,0.485603,0.386271,0.526004,nan,nan,nan,126,0,0,0,0.915568,0.486926,0.386806,14,1,false,0.853846,0.467088,0.37877,0,true,forest,cooperative
132.6,normal,1,14,0.91188,0.486164,0.389688,0.477495,nan,nan,nan,126,0,0,0,0.913278,0.486024,0.38977,14,1,false,0.892308,0.488128,0.388531,0,true,forest,cooperative
133.1,normal,1,14,0.897607,0.47859,0.410558,0.581147,nan,nan,nan,126,0,0,0,0.898031,0.480614,0.405024,14,1,false,0.891667,0.450256,0.488042,0,true,forest,cooperative
133.6,normal,1,14,0.899017,0.47887,0.397553,0.534883,nan,nan,nan,126,0,0,0,0.898947,0.477909,0.393582,14,1,false,0.9,0.492336,0.453148,0,true,forest,cooperative
134.1,normal,1,14,0.889957,0.474382,0.44195,0.585086,nan,nan,nan,126,0,0,0,0.891438,0.474302,0.446324,14,1,false,0.869231,0.475504,0.380719,0,true,forest,cooperative
134.6,normal,1,14,0.897137,0.478309,0.441018,0.622719,nan,nan,nan,126,0,0,0,0.899908,0.481515,0.442425,14,1,false,0.858333,0.433424,0.421313,0,true,forest,cooperative
135.1,normal,1,14,0.879231,0.468491,0.506118,0.784588,nan,nan,nan,126,0,0,0,0.881593,0.468891,0.510492,14,1,false,0.846154,0.46288,0.44488,0,true,forest,cooperative
135.6,normal,1,14,0.894402,0.476907,0.517959,0.770755,nan,nan,nan,126,0,0,0,0.894002,0.475805,0.521582,14,1,false,0.9,0.492336,0.467232,0,true,forest,cooperative
136.1,normal,1,14,0.893932,0.476626,0.539031,0.754718,nan,nan,nan,126,0,0,0,0.895284,0.479111,0.543597,14,1,false,0.875,0.44184,0.475108,0,true,forest,cooperative
136.6,normal,1,14,0.90235,0.480554,0.532695,0.708178,nan,nan,nan,126,0,0,0,0.905815,0.481515,0.541004,14,1,false,0.853846,0.467088,0.416368,0,true,forest,cooperative
137.1,normal,1,14,0.897821,0.47859,0.526205,0.707489,nan,nan,nan,126,0,0,0,0.90261,0.480313,0.533116,14,1,false,0.830769,0.454464,0.42945,0,true,forest,cooperative
137.6,normal,1,14,0.893932,0.476626,0.471671,0.625941,nan,nan,nan,126,0,0,0,0.898855,0.480914,0.479144,14,1,false,0.825,0.416592,0.367047,0,true,forest,cooperative
138.1,normal,1,14,0.884915,0.471577,0.528415,0.685621,nan,nan,nan,126,0,0,0,0.886035,0.471296,0.533543,14,1,false,0.869231,0.475504,0.456629,0,true,forest,cooperative
138.6,normal,1,14,0.894103,0.476907,0.501975,0.723998,nan,nan,nan,126,0,0,0,0.894231,0.476105,0.509365,14,1,false,0.892308,0.488128,0.398513,0,true,forest,cooperative
139.1,normal,1,14,0.894444,0.476907,0.52277,0.72649,nan,nan,nan,126,0,0,0,0.893452,0.478209,0.523177,14,1,false,0.908333,0.458672,0.517068,0,true,forest,cooperative
139.6,normal,1,14,0.904274,0.481676,0.485265,0.721403,nan,nan,nan,126,0,0,0,0.904579,0.480914,0.478579,14,1,false,0.9,0.492336,0.578865,0,true,forest,cooperative
140.1,normal,1,14,0.90141,0.480554,0.478234,0.632731,nan,nan,nan,126,0,0,0,0.903709,0.480914,0.471769,14,1,false,0.869231,0.475504,0.568742,0,true,forest,cooperative
140.6,normal,1,14,0.903504,0.481676,0.452495,0.569467,nan,nan,nan,126,0,0,0,0.903159,0.483319,0.447596,14,1,false,0.908333,0.458672,0.521082,0,true,forest,cooperative
141.1,normal,1,14,0.897436,0.478029,0.444001,0.57389,nan,nan,nan,126,0,0,0,0.899451,0.478209,0.445539,14,1,false,0.869231,0.475504,0.422475,0,true,forest,cooperative
141.6,normal,1,14,0.903419,0.481676,0.436388,0.619949,nan,nan,nan,126,0,0,0,0.904762,0.481515,0.441881,14,1,false,0.884615,0.48392,0.359484,0,true,forest,cooperative
142.1,normal,1,14,0.89953,0.479712,0.465799,0.671668,nan,nan,nan,126,0,0,0,0.899496,0.481515,0.472831,14,1,false,0.9,0.454464,0.367345,0,true,forest,cooperative
