time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
39.6,0.938462,0.000218012,513376,0.869231,0.000218011,475504,0.9,0.00022045,492336,0.976923,0.000218005,534416,0.992308,0.000218007,542832,0.974359,0.000218006,479712,0.965812,0.000218006,475504,0.974359,0.000218006,479712,0.484615,0.00021803,265104,0.888889,0.000218021,437632,1,0.000218005,454464,0.991667,0.000218008,500752,0.990741,0.000218006,450256,0.981481,0.000220649,446048,0.944444,0.000218011,429216
39.7,0.933333,0.000218012,471296,0.866667,0.000218011,437632,0.908333,0.000220629,458672,0.975,0.000218005,492336,0.991667,0.000218007,500752,0.974359,0.000218006,479712,0.965812,0.000218006,475504,0.974359,0.000218006,479712,0.484615,0.00021803,265104,0.905983,0.000218021,446048,1,0.000218005,492336,0.984615,0.000218008,538624,0.991453,0.000218006,488128,0.982906,0.000220443,483920,0.940171,0.000218011,462880
39.8,0.923077,0.000218012,504960,0.876923,0.000218011,479712,0.907692,0.000220429,496544,0.976923,0.000218005,534416,0.992308,0.000218007,542832,0.981481,0.000218006,446048,0.962963,0.000218006,437632,0.972222,0.000218006,441840,0.483333,0.00021803,244064,0.925926,0.000218021,420800,1,0.000218005,492336,0.976923,0.000218008,534416,0.991453,0.000218006,488128,0.982906,0.000220443,483920,0.923077,0.000218011,454464
39.9,0.923077,0.000218012,504960,0.876923,0.000218011,479712,0.923077,0.000220389,504960,0.976923,0.000218005,534416,0.992308,0.000218007,542832,0.982906,0.000218006,483920,0.965812,0.000218006,475504,0.974359,0.000218006,479712,0.484615,0.00021803,265104,0.923077,0.000218021,454464,1,0.000218005,454464,0.975,0.000218008,492336,0.990741,0.000218006,450256,0.990741,0.000220625,450256,0.925926,0.000218011,420800
40,0.916667,0.000218012,462880,0.866667,0.000218011,437632,0.933333,0.000220559,471296,0.975,0.000218005,492336,0.991667,0.000218007,500752,0.982906,0.000218006,483920,0.965812,0.000218006,475504,0.974359,0.000218006,479712,0.484615,0.00021803,265104,0.91453,0.000218021,450256,1,0.000218005,492336,0.976923,0.000218008,534416,0.991453,0.000218006,488128,0.991453,0.000220422,488128,0.931624,0.000218011,458672
40.1,0.923077,0.000218012,504960,0.861538,0.000218011,471296,0.938462,0.000222645,513376,0.976923,0.000218005,534416,0.992308,0.000218007,542832,0.981481,0.000218006,446048,0.972222,0.000218006,441840,0.972222,0.000218006,441840,0.483333,0.00021803,244064,0.916667,0.000218021,416592,1,0.000218005,492336,0.976923,0.000218008,534416,0.991453,0.000220153,488128,0.991453,0.000220422,488128,0.931624,0.000218011,458672
40.2,0.923077,0.000218012,504960,0.861538,0.000218011,471296,0.938462,0.000222645,513376,0.976923,0.000218005,534416,0.976923,0.000218007,534416,0.982906,0.000218006,483920,0.974359,0.000218006,479712,0.974359,0.000218006,479712,0.469231,0.00021803,256688,0.923077,0.000218021,454464,1,0.000218005,454464,0.975,0.000218008,492336,0.990741,0.000220334,450256,0.990741,0.000220625,450256,0.925926,0.000218011,420800
40.3,0.925,0.000218012,467088,0.85,0.000218011,429216,0.941667,0.000220488,475504,0.983333,0.000218005,496544,0.975,0.000218007,492336,0.982906,0.000218006,483920,0.974359,0.000218006,479712,0.974359,0.000218006,479712,0.469231,0.00021803,256688,0.931624,0.000218021,458672,1,0.000218005,492336,0.976923,0.000218008,534416,0.991453,0.000220153,488128,0.982906,0.000220443,483920,0.923077,0.000218011,454464
40.4,0.930769,0.000218012,509168,0.846154,0.000218011,462880,0.930769,0.000220324,509168,0.984615,0.000218005,538624,0.976923,0.000218007,534416,0.990741,0.000218006,450256,0.972222,0.000218006,441840,0.972222,0.000218006,441840,0.466667,0.00021803,235648,0.935185,0.000218021,425008,1,0.000218005,492336,0.976923,0.000218008,534416,1,0.000220135,492336,0.982906,0.000218007,483920,0.931624,0.000218011,458672
40.5,0.930769,0.000218012,509168,0.853846,0.000218011,467088,0.915385,0.000220363,500752,0.984615,0.000218005,538624,0.976923,0.000218007,534416,0.991453,0.000218006,488128,0.974359,0.000218006,479712,0.974359,0.000218006,479712,0.461538,0.00021803,252480,0.931624,0.000220088,458672,1,0.000218005,454464,0.975,0.000218008,492336,1,0.000220312,454464,0.981481,0.000218007,446048,0.925926,0.000218011,420800
40.6,0.925,0.000218012,467088,0.85,0.000218011,429216,0.908333,0.000220579,458672,0.983333,0.000218005,496544,0.975,0.000218007,492336,0.991453,0.000218006,488128,0.974359,0.000218006,479712,0.982906,0.000218006,483920,0.461538,0.00021803,252480,0.923077,0.000220107,454464,1,0.000218005,492336,0.976923,0.000218008,534416,1,0.000220135,492336,0.982906,0.000218007,483920,0.91453,0.000218011,450256
40.7,0.923077,0.000218012,504960,0.846154,0.000218011,462880,0.907692,0.000220383,496544,0.984615,0.000218005,538624,0.976923,0.000218007,534416,0.990741,0.000218006,450256,0.972222,0.000218006,441840,0.990741,0.000218006,450256,0.458333,0.00021803,231440,0.916667,0.000220297,416592,1,0.000218005,492336,0.969231,0.000218008,530208,1,0.000220135,492336,0.982906,0.000218007,483920,0.91453,0.000218011,450256
40.8,0.923077,0.000218012,504960,0.861538,0.000218011,471296,0.907692,0.000220383,496544,0.984615,0.000218005,538624,0.976923,0.000218007,534416,0.991453,0.000218006,488128,0.965812,0.000218006,475504,0.991453,0.000218006,488128,0.461538,0.00021803,252480,0.923077,0.000220107,454464,1,0.000218005,454464,0.975,0.000218008,492336,1,0.000220312,454464,0.981481,0.000218007,446048,0.907407,0.000218011,412384
40.9,0.925,0.000218012,467088,0.866667,0.000218011,437632,0.916667,0.000220555,462880,0.991667,0.000218005,500752,0.975,0.000218007,492336,0.991453,0.000218006,488128,0.974359,0.000218006,479712,0.991453,0.000218006,488128,0.469231,0.00021803,256688,0.948718,0.000220051,467088,1,0.000218005,492336,0.976923,0.000218008,534416,1,0.000220135,492336,0.974359,0.000218007,479712,0.91453,0.000218011,450256
41,0.923077,0.000218012,504960,0.869231,0.000218011,475504,0.907692,0.000220383,496544,0.992308,0.000218005,542832,0.976923,0.000218007,534416,1,0.000218006,454464,0.972222,0.000218006,441840,0.990741,0.000218006,450256,0.475,0.00021803,239856,0.944444,0.00022023,429216,1,0.000218005,492336,0.969231,0.000218008,530208,1,0.000220135,492336,0.974359,0.000218007,479712,0.91453,0.000218011,450256
41.1,0.930769,0.000218012,509168,0.884615,0.000218011,483920,0.915385,0.000220363,500752,1,0.000218005,547040,0.976923,0.000218007,534416,1,0.000218006,492336,0.974359,0.000218006,479712,0.991453,0.000218006,488128,0.476923,0.00021803,260896,0.948718,0.000220051,467088,1,0.000218005,454464,0.966667,0.000218008,488128,1,0.000220312,454464,0.972222,0.000218007,441840,0.916667,0.000218011,416592
41.2,0.933333,0.000218012,471296,0.891667,0.000218011,450256,0.908333,0.000220579,458672,1,0.000218005,504960,0.983333,0.000218007,496544,0.991453,0.000218006,488128,0.974359,0.000218006,479712,1,0.000218006,492336,0.476923,0.00021803,260896,0.940171,0.000220069,462880,1,0.000218005,492336,0.969231,0.000218008,530208,1,0.000220135,492336,0.974359,0.000218007,479712,0.923077,0.000218011,454464
41.3,0.938462,0.000218012,513376,0.9,0.000218011,492336,0.892308,0.000220424,488128,1,0.000218005,547040,0.984615,0.000218007,538624,0.990741,0.000218006,450256,0.972222,0.000218006,441840,1,0.000218006,454464,0.475,0.000218031,239856,0.935185,0.000220252,425008,1,0.000218005,492336,0.969231,0.000218008,530208,1,0.000220135,492336,0.957265,0.000218007,471296,0.91453,0.000218011,450256
41.4,0.930769,0.000218012,509168,0.907692,0.000218012,496544,0.9,0.000220403,492336,1,0.000218005,547040,0.984615,0.000218007,538624,0.982906,0.000218006,483920,0.974359,0.000218006,479712,1,0.000218006,492336,0.469231,0.000218031,256688,0.931624,0.000220088,458672,1,0.000218005,454464,0.966667,0.000218008,488128,1,0.000220312,454464,0.962963,0.000218007,437632,0.916667,0.000218011,416592
41.5,0.933333,0.000218012,471296,0.916667,0.000218012,462880,0.891667,0.000220627,450256,1,0.000218005,504960,0.983333,0.000218007,496544,0.982906,0.000218006,483920,0.982906,0.000218006,483920,1,0.000218006,492336,0.461538,0.000218031,252480,0.931624,0.000220088,458672,1,0.000218005,492336,0.969231,0.000218008,530208,1,0.000220135,492336,0.965812,0.000218007,475504,0.905983,0.000218011,446048
41.6,0.937984,0.000218012,509168,0.922481,0.000218012,500752,0.891473,0.000220444,483920,1,0.000218005,542832,0.984496,0.000218007,534416,0.981481,0.000218006,446048,0.981481,0.000218006,446048,1,0.000218006,454464,0.458333,0.000218031,231440,0.925926,0.000220274,420800,1,0.000218005,496544,0.976923,0.000218008,534416,1,0.000220117,496544,0.966102,0.000218007,479712,0.915254,0.000218011,454464
41.7,0.945312,0.000218012,509168,0.914062,0.000218011,492336,0.898438,0.000220444,483920,1,0.000218005,538624,0.984375,0.000218007,530208,0.983051,0.000218006,488128,0.983051,0.000218006,488128,0.991453,0.000218006,488128,0.461538,0.000218031,252480,0.923729,0.000220088,458672,1,0.000218005,458672,0.983333,0.000218008,496544,1,0.000220291,458672,0.963303,0.000218007,441840,0.926606,0.000218011,425008
41.8,0.957627,0.000218012,475504,0.90678,0.000218011,450256,0.889831,0.000220676,441840,1,0.000218005,496544,0.983051,0.000218007,488128,0.966387,0.000218006,483920,0.983193,0.000218007,492336,0.991453,0.000218006,488128,0.461538,0.000218031,252480,0.92437,0.000220069,462880,1,0.000218005,500752,0.984615,0.000218008,538624,1,0.000220099,500752,0.966387,0.000218007,483920,0.92437,0.000218011,462880
41.9,0.96063,0.000218012,513376,0.905512,0.000218011,483920,0.889764,0.000220487,475504,1,0.000218005,534416,0.984252,0.000218007,526000,0.963636,0.000218006,446048,0.981818,0.000218007,454464,0.990741,0.000218006,450256,0.458333,0.000218031,231440,0.927273,0.00022023,429216,1,0.000218005,504960,0.984615,0.000218008,538624,0.991667,0.000220099,500752,0.966667,0.000218007,488128,0.916667,0.000218011,462880
42,0.960317,0.000218012,509168,0.920635,0.000218011,488128,0.888889,0.00021801,471296,1,0.000218005,530208,0.984127,0.000218007,521792,0.966667,0.000218006,488128,0.975,0.000218007,492336,0.982906,0.000218006,483920,0.453846,0.000218031,248272,0.916667,0.000220069,462880,1,0.000218005,467088,0.983333,0.000218008,496544,0.990991,0.000218006,462880,0.963964,0.000218007,450256,0.918919,0.000218011,429216
42.1,0.956897,0.000218012,467088,0.922414,0.000218011,450256,0.87931,0.00021801,429216,1,0.000218005,488128,1,0.000218007,488128,0.966942,0.000218006,492336,0.975207,0.000218007,496544,0.982906,0.000218006,483920,0.453846,0.000218031,248272,0.917355,0.000220051,467088,1,0.000222658,509168,0.984615,0.000218008,538624,0.991736,0.000218006,504960,0.966942,0.000218007,492336,0.92562,0.000218011,471296
42.2,0.96,0.000222685,504960,0.92,0.000218011,483920,0.888,0.00021801,467088,1,0.000218005,526000,1,0.000218007,526000,0.964286,0.000218006,454464,0.973214,0.000218007,458672,0.981481,0.000218006,446048,0.45,0.000218031,227232,0.919643,0.000220208,433424,1,0.00022262,513376,0.984615,0.000219169,538624,0.991803,0.000218006,509168,0.97541,0.000218007,500752,0.92623,0.000218011,475504
42.3,0.959677,0.000222724,500752,0.927419,0.000218011,483920,0.895161,0.00021801,467088,1,0.000218005,521792,0.991935,0.000218007,517584,0.967213,0.000218006,496544,0.967213,0.000218007,496544,0.974359,0.000218006,479712,0.453846,0.000218031,248272,0.92623,0.000220015,475504,1,0.000222988,475504,0.983333,0.000219267,496544,0.99115,0.000218006,471296,0.973451,0.000218007,462880,0.920354,0.000218011,437632
42.4,0.964912,0.00022311,462880,0.929825,0.000218011,446048,0.903509,0.00021801,433424,1,0.000218005,479712,0.991228,0.000218007,475504,0.96748,0.000218006,500752,0.96748,0.000218007,500752,0.965812,0.000218006,475504,0.461538,0.000218031,252480,0.926829,0.000218021,479712,1,0.000224286,517584,0.984615,0.000221194,538624,0.99187,0.000218006,513376,0.96748,0.000218007,500752,0.910569,0.000218011,471296
42.5,0.96748,0.000222724,500752,0.918699,0.000219196,475504,0.902439,0.00021801,467088,1,0.000218005,517584,0.99187,0.000218007,513376,0.964912,0.000218006,462880,0.973684,0.000218007,467088,0.962963,0.000218006,437632,0.458333,0.000218031,231440,0.938596,0.000218021,450256,1,0.000226533,521792,0.976923,0.000221943,534416,0.991935,0.000218006,517584,0.967742,0.000218007,504960,0.919355,0.00021801,479712
42.6,0.967213,0.000222764,496544,0.92623,0.000219196,475504,0.901639,0.00021801,462880,1,0.000218005,513376,0.97541,0.000218007,500752,0.967742,0.000218006,504960,0.975806,0.000218007,509168,0.965812,0.000218006,475504,0.453846,0.000218031,248272,0.935484,0.000218021,488128,1,0.0002272,483920,0.983333,0.000222243,496544,0.991304,0.000218006,479712,0.965217,0.000218007,467088,0.913043,0.00021801,441840
42.7,0.964286,0.000223204,454464,0.928571,0.000219298,437632,0.901786,0.00021801,425008,1,0.000218005,471296,0.973214,0.000218007,458672,0.968,0.000218006,509168,0.984,0.000218007,517584,0.965812,0.000218006,475504,0.446154,0.000218031,244064,0.928,0.000218021,488128,1,0.000226465,526000,0.976923,0.000221943,534416,0.992,0.000218006,521792,0.96,0.000218007,504960,0.92,0.00021801,483920
42.8,0.958678,0.000222846,488128,0.917355,0.000219217,467088,0.892562,0.00021801,454464,1,0.000218005,509168,0.975207,0.000218007,496544,0.965517,0.000218006,471296,0.982759,0.000218007,479712,0.962963,0.000218006,437632,0.441667,0.000218031,223024,0.922414,0.000218021,450256,1,0.000226398,530208,0.976923,0.000221943,534416,0.992063,0.000218006,526000,0.968254,0.000218007,513376,0.920635,0.00021801,488128
42.9,0.966667,0.000222846,488128,0.925,0.000219217,467088,0.908333,0.00021801,458672,1,0.000218005,504960,0.966667,0.000218007,488128,0.968254,0.000218006,513376,0.984127,0.000218007,521792,0.965812,0.000218006,475504,0.446154,0.000218031,244064,0.928571,0.000218021,492336,1,0.000227043,492336,0.983333,0.000222243,496544,0.991453,0.000218006,488128,0.965812,0.000218007,475504,0.923077,0.00021801,454464
43,0.963636,0.000223302,446048,0.918182,0.000219336,425008,0.9,0.00021801,416592,1,0.000218005,462880,0.963636,0.000218006,446048,0.968504,0.000218006,517584,0.984252,0.000218007,526000,0.965812,0.000218006,475504,0.438462,0.000218031,239856,0.929134,0.000218021,496544,1,0.000226331,534416,0.984615,0.000221912,538624,0.992126,0.000218006,530208,0.968504,0.000218007,517584,0.92126,0.00021801,492336
43.1,0.966387,0.000222888,483920,0.92437,0.000219228,462880,0.907563,0.00021801,454464,1,0.000218005,500752,0.966387,0.000218006,483920,0.974576,0.000218006,483920,0.983051,0.000218007,488128,0.962963,0.000218006,437632,0.433333,0.000218031,218816,0.932203,0.000218021,462880,1,0.000226266,538624,0.984615,0.000221912,538624,0.984375,0.000218006,530208,0.96875,0.000218007,521792,0.921875,0.00021801,496544
43.2,0.957627,0.000222974,475504,0.915254,0.00021925,454464,0.90678,0.00021801,450256,1,0.000218005,496544,0.966102,0.000218006,479712,0.976562,0.000218006,526000,0.984375,0.000218007,530208,0.965812,0.000218006,475504,0.430769,0.000218031,235648,0.921875,0.000218021,496544,1,0.000226891,500752,0.983333,0.000222243,496544,0.983193,0.000218006,492336,0.983193,0.000218007,492336,0.92437,0.00021801,462880
43.3,0.962963,0.000223403,437632,0.907407,0.000219376,412384,0.907407,0.00021801,412384,1,0.000218005,454464,0.962963,0.000218006,437632,0.984496,0.000218006,534416,0.984496,0.000218007,534416,0.965812,0.000218006,475504,0.430769,0.000218031,235648,0.914729,0.000218021,496544,1,0.000226202,542832,0.976923,0.000221943,534416,0.984496,0.000218006,534416,0.984496,0.000218007,534416,0.930233,0.00021801,504960
43.4,0.957265,0.000223018,471296,0.905983,0.000219273,446048,0.91453,0.00021801,450256,1,0.000218005,492336,0.965812,0.000218006,475504,0.983333,0.000218006,496544,0.983333,0.000218007,496544,0.962963,0.000218006,437632,0.433333,0.000218031,218816,0.908333,0.000218021,458672,1,0.000226139,547040,0.976923,0.000221943,534416,0.984615,0.000218006,538624,0.984615,0.000218007,538624,0.946154,0.00021801,517584
43.5,0.948718,0.000223063,467088,0.905983,0.000219273,446048,0.923077,0.00021801,454464,1,0.000218005,492336,0.965812,0.000218006,475504,0.984615,0.000218006,538624,0.984615,0.000218007,538624,0.965812,0.000218006,475504,0.438462,0.000218031,239856,0.907692,0.000218021,496544,1,0.000226817,504960,0.975,0.000222279,492336,0.983333,0.000218006,496544,0.983333,0.000218007,496544,0.941667,0.00021801,475504
43.6,0.953704,0.000223455,433424,0.907407,0.000219376,412384,0.916667,0.00021801,416592,1,0.000218005,454464,0.962963,0.000218006,437632,0.984615,0.000218006,538624,0.984615,0.000218007,538624,0.974359,0.000218006,479712,0.423077,0.000218031,231440,0.907692,0.000218021,496544,1,0.000226139,547040,0.976923,0.000221943,534416,0.984615,0.000218006,538624,0.976923,0.000218007,534416,0.938462,0.00021801,513376
43.7,0.948718,0.000223063,467088,0.905983,0.000219273,446048,0.91453,0.00021801,450256,1,0.000218005,492336,0.965812,0.000218006,475504,1,0.000218006,504960,0.983333,0.000218007,496544,0.972222,0.000218006,441840,0.416667,0.000218031,210400,0.908333,0.000218021,458672,1,0.000226139,547040,0.976923,0.000221943,534416,0.984615,0.000218006,538624,0.976923,0.000218007,534416,0.946154,0.00021801,517584
43.8,0.948718,0.000223063,467088,0.905983,0.000219273,446048,0.91453,0.00021801,450256,1,0.000218005,492336,0.965812,0.000218006,475504,1,0.000218007,547040,0.984615,0.000218007,538624,0.974359,0.000218006,479712,0.423077,0.000218031,231440,0.907692,0.000218021,496544,1,0.000226817,504960,0.975,0.000222279,492336,0.991667,0.000218006,500752,0.975,0.000218007,492336,0.95,0.00021801,479712
43.9,0.944444,0.000223509,429216,0.898148,0.00021939,408176,0.907407,0.00021801,412384,1,0.000218005,454464,0.962963,0.000218006,437632,1,0.000218007,547040,0.984615,0.000218007,538624,0.982906,0.000218006,483920,0.430769,0.000218031,235648,0.9,0.000218021,492336,1,0.000226139,547040,0.969231,0.000221974,530208,0.992308,0.000218006,542832,0.976923,0.000218007,534416,0.953846,0.00021801,521792
44,0.948718,0.000223063,467088,0.897436,0.000219285,441840,0.905983,0.00021801,446048,1,0.000218005,492336,0.965812,0.000218006,475504,1,0.000218006,504960,0.983333,0.000218007,496544,0.981481,0.000218006,446048,0.441667,0.000218031,223024,0.891667,0.000218021,450256,1,0.000221808,547040,0.969231,0.000221974,530208,0.992308,0.000218006,542832,0.976923,0.000218007,534416,0.938462,0.00021801,513376
44.1,0.948718,0.000219045,467088,0.897436,0.000219285,441840,0.897436,0.000218009,441840,1,0.000218005,492336,0.965812,0.000218006,475504,1,0.000218007,547040,0.984615,0.000218007,538624,0.974359,0.000218006,479712,0.438462,0.000218031,239856,0.9,0.000218021,492336,1,0.000222125,504960,0.966667,0.000221035,488128,0.991667,0.000218006,500752,0.975,0.000218007,492336,0.941667,0.00021801,475504
44.2,0.944444,0.000219137,429216,0.898148,0.00021939,408176,0.898148,0.000218009,408176,1,0.000218005,454464,0.972222,0.000218006,441840,1,0.000218007,547040,0.992308,0.000218007,542832,0.982906,0.000218006,483920,0.430769,0.000218031,235648,0.892308,0.000220454,488128,1,0.000221808,547040,0.969231,0.000220795,530208,0.984615,0.000218006,538624,0.976923,0.000218007,534416,0.938462,0.000222245,513376
44.3,0.948718,0.000219045,467088,0.897436,0.000221332,441840,0.897436,0.000218009,441840,1,0.000218005,492336,0.965812,0.000218006,475504,1,0.000218006,504960,0.991667,0.000218007,500752,0.990741,0.000218006,450256,0.425,0.000218031,214608,0.891667,0.000220658,450256,1,0.000220197,547040,0.969231,0.000218737,530208,0.984615,0.000218006,538624,0.969231,0.000218007,530208,0.953846,0.000222177,521792
44.4,0.940171,0.000219055,462880,0.905983,0.000220038,446048,0.905983,0.00021801,446048,1,0.000218005,492336,0.965812,0.000218006,475504,1,0.000218007,547040,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.423077,0.000218031,231440,0.892308,0.000220454,488128,1,0.000218005,504960,0.975,0.000218008,492336,0.983333,0.000218006,496544,0.966667,0.000218007,488128,0.958333,0.000222503,483920
44.5,0.944444,0.000219137,429216,0.907407,0.000220203,412384,0.907407,0.00021801,412384,1,0.000218005,454464,0.981481,0.000218006,446048,1,0.0002197,547040,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.415385,0.000218031,227232,0.884615,0.000220475,483920,1,0.000218005,547040,0.976923,0.000218008,534416,0.984615,0.000218006,538624,0.969231,0.000220354,530208,0.961538,0.000222144,526000
44.6,0.940171,0.000219055,462880,0.905983,0.000220038,446048,0.905983,0.00021801,446048,1,0.000218005,492336,0.974359,0.000218006,479712,1,0.000219842,504960,0.991667,0.000218007,500752,0.990741,0.000218006,450256,0.416667,0.000218031,210400,0.883333,0.000220683,446048,1,0.000218005,547040,0.976923,0.000218008,534416,0.984615,0.000218006,538624,0.969231,0.000220354,530208,0.961538,0.000222144,526000
44.7,0.931624,0.000219064,458672,0.905983,0.000220038,446048,0.905983,0.00021801,446048,1,0.000218005,492336,0.974359,0.000218006,479712,1,0.0002197,547040,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.415385,0.000218031,227232,0.876923,0.000220497,479712,1,0.000218005,504960,0.975,0.000218008,492336,0.983333,0.000218006,496544,0.966667,0.000220556,488128,0.958333,0.000222503,483920
44.8,0.925926,0.000219159,420800,0.898148,0.000220226,408176,0.898148,0.000218009,408176,1,0.000218005,454464,0.981481,0.000218006,446048,1,0.0002197,547040,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.415385,0.000218031,227232,0.861538,0.000220541,471296,1,0.000218005,547040,0.976923,0.000218008,534416,0.984615,0.000218006,538624,0.969231,0.000220354,530208,0.953846,0.000222177,521792
44.9,0.931624,0.000219064,458672,0.905983,0.000220038,446048,0.897436,0.000218009,441840,1,0.000218005,492336,0.982906,0.000218006,483920,1,0.000219842,504960,0.991667,0.000218007,500752,0.990741,0.000218006,450256,0.416667,0.000218031,210400,0.85,0.000220788,429216,1,0.000218005,547040,0.976923,0.000218008,534416,0.984615,0.000218006,538624,0.969231,0.000220354,530208,0.961538,0.000222144,526000
45,0.91453,0.000219084,450256,0.897436,0.000220057,441840,0.897436,0.000218009,441840,1,0.000218005,492336,0.982906,0.000218006,483920,1,0.0002197,547040,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.415385,0.000218031,227232,0.846154,0.000220587,462880,1,0.000218005,504960,0.975,0.000218008,492336,0.991667,0.000218006,500752,0.966667,0.000220556,488128,0.958333,0.000222503,483920
45.1,0.916667,0.00021917,416592,0.898148,0.000220226,408176,0.916667,0.00021801,416592,1,0.000218005,454464,0.981481,0.000218006,446048,1,0.0002197,547040,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.415385,0.000218031,227232,0.853846,0.000220563,467088,1,0.000218005,547040,0.969231,0.000218008,530208,0.992308,0.000218006,542832,0.961538,0.000220373,526000,0.953846,0.000222177,521792
45.2,0.923077,0.000219074,454464,0.905983,0.000220038,446048,0.923077,0.00021801,454464,1,0.000218005,492336,0.974359,0.000218006,479712,1,0.000219842,504960,0.991667,0.000218007,500752,0.990741,0.000218006,450256,0.416667,0.000218031,210400,0.858333,0.000220761,433424,1,0.000218005,547040,0.976923,0.000218008,534416,0.992308,0.000218006,542832,0.938462,0.000220431,513376,0.953846,0.000222177,521792
45.3,0.923077,0.000219074,454464,0.905983,0.000220038,446048,0.923077,0.00021801,454464,1,0.000218005,492336,0.974359,0.000218006,479712,0.992308,0.000219714,542832,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.415385,0.000218031,227232,0.861538,0.000220541,471296,1,0.000218005,504960,0.975,0.000218008,492336,0.991667,0.000218006,500752,0.933333,0.000220647,471296,0.95,0.000222542,479712
45.4,0.925926,0.000219159,420800,0.898148,0.000220226,408176,0.916667,0.00021801,416592,1,0.000218005,454464,0.972222,0.000218006,441840,0.992308,0.000219714,542832,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.415385,0.000218031,227232,0.853846,0.000220563,467088,1,0.000218005,547040,0.976923,0.000218008,534416,0.992308,0.000218006,542832,0.938462,0.000220431,513376,0.946154,0.000222211,517584
45.5,0.91453,0.000219084,450256,0.897436,0.000220057,441840,0.923077,0.00021801,454464,1,0.000218005,492336,0.974359,0.000218006,479712,0.991667,0.000219857,500752,0.991667,0.000218007,500752,0.990741,0.000218006,450256,0.425,0.000218031,214608,0.85,0.000220788,429216,1,0.000218005,547040,0.976923,0.000218008,534416,0.992308,0.000218006,542832,0.938462,0.000220431,513376,0.953846,0.000222177,521792
45.6,0.923077,0.000219074,454464,0.888889,0.000220076,437632,0.931624,0.00021801,458672,1,0.000218005,492336,0.974359,0.000218006,479712,0.992308,0.000219714,542832,0.992308,0.000218007,542832,0.991453,0.000218006,488128,0.423077,0.000218031,231440,0.861538,0.000220541,471296,1,0.000218005,504960,0.975,0.000218008,492336,0.991667,0.000218006,500752,0.933333,0.000220647,471296,0.95,0.000222543,479712
45.7,0.916667,0.00021917,416592,0.888889,0.000220249,403968,0.935185,0.00021801,425008,1,0.000218005,454464,0.972222,0.000218006,441840,0.992308,0.000219714,542832,0.992308,0.000218007,542832,0.982906,0.000218006,483920,0.415385,0.000218031,227232,0.869231,0.000220518,475504,1,0.000218005,547040,0.976923,0.000218008,534416,0.992308,0.000218006,542832,0.938462,0.000220431,513376,0.953846,0.000222177,521792
45.8,0.91453,0.000219084,450256,0.897436,0.000220057,441840,0.940171,0.00021801,462880,1,0.000218005,492336,0.965812,0.000218006,475504,0.991667,0.000219857,500752,1,0.000218007,504960,0.981481,0.000218006,446048,0.408333,0.000218031,206192,0.883333,0.000220683,446048,0.992308,0.000218005,542832,0.976923,0.000218008,534416,0.992308,0.000218006,542832,0.938462,0.000220431,513376,0.946154,0.000222211,517584
45.9,0.91453,0.000219084,450256,0.897436,0.000220057,441840,0.931624,0.00021801,458672,1,0.000218005,492336,0.965812,0.000218006,475504,0.992308,0.000219714,542832,1,0.000218007,547040,0.982906,0.000218006,483920,0.4,0.000218031,218816,0.884615,0.000220475,483920,0.991667,0.000218005,500752,0.975,0.000218008,492336,0.991667,0.000218006,500752,0.933333,0.000220647,471296,0.958333,0.000222503,483920
46,0.907407,0.00021801,412384,0.898148,0.000220226,408176,0.935185,0.00021801,425008,1,0.000218005,454464,0.962963,0.000218006,437632,0.992308,0.000219714,542832,1,0.000218007,547040,0.991453,0.000218006,488128,0.392308,0.000218031,214608,0.876923,0.000220496,479712,0.992308,0.000218005,542832,0.976923,0.000218008,534416,0.992308,0.000218006,542832,0.938462,0.000220431,513376,0.953846,0.000222177,521792
46.1,0.91453,0.00021801,450256,0.905983,0.000222095,446048,0.940171,0.00021801,462880,1,0.000218005,492336,0.965812,0.000218006,475504,0.991667,0.000219857,500752,1,0.000218007,504960,0.990741,0.000218006,450256,0.391667,0.000218031,197776,0.875,0.00021802,441840,0.984615,0.000218005,538624,0.969231,0.000218008,530208,1,0.000218006,547040,0.930769,0.000220451,509168,0.961538,0.00021801,526000
