time,nodeId,x,y,z,node_type,speed
51.7,1004,27.6813,218.989,39.9599,1,4.95836
51.7,1005,563.506,200.771,44.9291,1,1.14334
51.7,1006,467.114,475.49,59.0022,1,8.92597
51.7,1007,305.413,285.3,54.8153,1,7.66269
51.8,0,0.00693,-0.00847,0.5,0,0.00473756
51.8,1,1.01216,0.0124153,0.5,0,0.00473756
51.8,2,1.98983,0.0733213,0.5,0,0.00473756
51.8,3,2.988,0.067,0.5,0,0
51.8,4,4.02166,0.0493093,0.5,0,0.00473756
51.8,5,5.04587,0.0680633,0.5,0,0.00473756
51.8,6,5.98805,0.0817327,0.5,0,0.00473756
51.8,7,7.04659,0.1,0.5,0,0.003
51.8,8,8.025,0.1,0.5,0,0
51.8,9,9.00816,0.123022,0.5,0,0.0047344
51.8,10,1.046,-0.366,0.5,0,0
51.8,11,1.091,1.565,1.19,0,0
51.8,12,2.722,0.377,2.3,0,0
51.8,13,2.43,0.61,0.5,0,0
51.8,14,3.981,1.043,0.5,0,0
51.8,1000,387.543,506.963,43.7033,1,3.19852
51.8,1001,417.089,86.1221,43.979,1,4.18986
51.8,1002,416.901,29.1143,38.9397,1,5.53527
51.8,1003,495.035,359.406,47.2948,1,6.68511
51.8,1004,27.6766,219.482,40.0091,1,4.95836
51.8,1005,563.577,200.849,44.8859,1,1.14334
51.8,1006,466.503,476.139,58.9595,1,8.92597
51.8,1007,304.849,285.814,54.8735,1,7.66269
51.9,0,0.00663,-0.00810333,0.5,0,0.00473756
51.9,1,1.01186,0.0120487,0.5,0,0.00473756
51.9,2,1.98953,0.073688,0.5,0,0.00473756
51.9,3,2.988,0.067,0.5,0,0
51.9,4,4.02196,0.0489427,0.5,0,0.00473756
51.9,5,5.04557,0.0676967,0.5,0,0.00473756
51.9,6,5.98835,0.0820993,0.5,0,0.00473756
51.9,7,7.04689,0.1,0.5,0,0.003
51.9,8,8.025,0.1,0.5,0,0
51.9,9,9.00846,0.122656,0.5,0,0.0047344
51.9,10,1.046,-0.366,0.5,0,0
51.9,11,1.091,1.565,1.19,0,0
51.9,12,2.722,0.377,2.3,0,0
51.9,13,2.43,0.61,0.5,0,0
51.9,14,3.981,1.043,0.5,0,0
51.9,1000,387.322,507.193,43.7253,1,3.19852
51.9,1001,416.974,85.7209,44.0161,1,4.18986
51.9,1002,416.35,29.1143,38.8917,1,5.53527
51.9,1003,494.835,360.043,47.3252,1,6.68511
51.9,1004,27.6719,219.975,40.0584,1,4.95836
51.9,1005,563.649,200.927,44.8427,1,1.14334
51.9,1006,465.891,476.788,58.9167,1,8.92597
51.9,1007,304.284,286.329,54.9317,1,7.66269
52,0,0.00633,-0.00773667,0.5,0,0.00473756
52,1,1.01156,0.011682,0.5,0,0.00473756
52,2,1.98923,0.0740547,0.5,0,0.00473756
52,3,2.988,0.067,0.5,0,0
52,4,4.02226,0.048576,0.5,0,0.00473756
52,5,5.04527,0.06733,0.5,0,0.00473756
52,6,5.98865,0.082466,0.5,0,0.00473756
52,7,7.04719,0.1,0.5,0,0.003
52,8,8.025,0.1,0.5,0,0
52,9,9.00876,0.122289,0.5,0,0.0047344
52,10,1.046,-0.366,0.5,0,0
52,11,1.091,1.565,1.19,0,0
52,12,2.722,0.377,2.3,0,0
52,13,2.43,0.61,0.5,0,0
52,14,3.981,1.043,0.5,0,0
52,1000,387.1,507.423,43.7473,1,3.19852
52,1001,416.859,85.3196,44.0531,1,4.18986
52,1002,415.798,29.1143,38.8436,1,5.53527
52,1003,494.634,360.68,47.3555,1,6.68511
52,1004,27.6673,220.469,40.1076,1,4.95836
52,1005,563.721,201.005,44.7995,1,1.14334
52,1006,465.28,477.437,58.874,1,8.92597
52,1007,303.719,286.844,54.9899,1,7.66269
52.1,0,0.00603,-0.00737,0.5,0,0.00473756
52.1,1,1.01126,0.0113153,0.5,0,0.00473756
52.1,2,1.98893,0.0744213,0.5,0,0.00473756
52.1,3,2.988,0.067,0.5,0,0
52.1,4,4.02256,0.0482093,0.5,0,0.00473756
52.1,5,5.045,0.0670367,0.5,0,0.00366667
52.1,6,5.98895,0.0828327,0.5,0,0.00473756
52.1,7,7.04749,0.1,0.5,0,0.003
52.1,8,8.025,0.1,0.5,0,0
52.1,9,9.00894,0.122077,0.5,0,0.00473756
52.1,10,1.046,-0.366,0.5,0,0
52.1,11,1.091,1.565,1.19,0,0
52.1,12,2.722,0.377,2.3,0,0
52.1,13,2.43,0.61,0.5,0,0
52.1,14,3.981,1.043,0.5,0,0
52.1,1000,386.879,507.652,43.7692,1,3.19852
52.1,1001,416.744,84.9184,44.0901,1,4.18986
52.1,1002,415.247,29.1143,38.7956,1,5.53527
52.1,1003,494.434,361.317,47.3859,1,6.68511
52.1,1004,27.6626,220.962,40.1569,1,4.95836
52.1,1005,563.792,201.083,44.7562,1,1.14334
52.1,1006,464.668,478.086,58.8312,1,8.92597
52.1,1007,303.155,287.358,55.0482,1,7.66269
52.2,0,0.00573,-0.00700333,0.5,0,0.00473756
52.2,1,1.011,0.0111027,0.5,0,0.00733333
52.2,2,1.98863,0.074788,0.5,0,0.00473756
52.2,3,2.988,0.067,0.5,0,0
52.2,4,4.02286,0.0478427,0.5,0,0.00473756
52.2,5,5.045,0.0674033,0.5,0,0.00366667
52.2,6,5.98925,0.0831993,0.5,0,0.00473756
52.2,7,7.04779,0.1,0.5,0,0.003
52.2,8,8.025,0.1,0.5,0,0
52.2,9,9.00864,0.122444,0.5,0,0.00473756
52.2,10,1.046,-0.366,0.5,0,0
52.2,11,1.091,1.565,1.19,0,0
52.2,12,2.722,0.377,2.3,0,0
52.2,13,2.43,0.61,0.5,0,0
52.2,14,3.981,1.043,0.5,0,0
52.2,1000,386.657,507.882,43.7912,1,3.19852
52.2,1001,416.629,84.5171,44.1271,1,4.18986
52.2,1002,414.695,29.1143,38.7475,1,5.53527
52.2,1003,494.233,361.954,47.4162,1,6.68511
52.2,1004,27.658,221.455,40.2061,1,4.95836
52.2,1005,563.864,201.161,44.713,1,1.14334
52.2,1006,464.057,478.735,58.7885,1,8.92597
52.2,1007,302.59,287.873,55.1064,1,7.66269
52.3,0,0.00543,-0.00663667,0.5,0,0.00473756
52.3,1,1.011,0.011836,0.5,0,0.00733333
52.3,2,1.98833,0.0751547,0.5,0,0.00473756
52.3,3,2.988,0.067,0.5,0,0
52.3,4,4.02316,0.047476,0.5,0,0.00473756
52.3,5,5.045,0.06777,0.5,0,0.00366667
52.3,6,5.98955,0.083566,0.5,0,0.00473756
52.3,7,7.04809,0.1,0.5,0,0.003
52.3,8,8.025,0.1,0.5,0,0
52.3,9,9.00834,0.12281,0.5,0,0.00473756
52.3,10,1.046,-0.366,0.5,0,0
52.3,11,1.091,1.565,1.19,0,0
52.3,12,2.722,0.377,2.3,0,0
52.3,13,2.43,0.61,0.5,0,0
52.3,14,3.981,1.043,0.5,0,0
52.3,1000,386.436,508.112,43.8132,1,3.19852
52.3,1001,416.515,84.1159,44.1642,1,4.18986
52.3,1002,414.144,29.1143,38.6995,1,5.53527
52.3,1003,494.033,362.591,47.4466,1,6.68511
52.3,1004,27.6533,221.949,40.2553,1,4.95836
52.3,1005,563.936,201.239,44.6698,1,1.14334
52.3,1006,463.445,479.383,58.7457,1,8.92597
52.3,1007,302.025,288.388,55.1646,1,7.66269
52.4,0,0.00513,-0.00627,0.5,0,0.00473756
52.4,1,1.011,0.0125693,0.5,0,0.00733333
52.4,2,1.98803,0.0755213,0.5,0,0.00473756
52.4,3,2.988,0.067,0.5,0,0
52.4,4,4.02346,0.0471093,0.5,0,0.00473756
52.4,5,5.045,0.0681367,0.5,0,0.00366667
52.4,6,5.98985,0.0839327,0.5,0,0.00473756
52.4,7,7.04839,0.1,0.5,0,0.003
52.4,8,8.025,0.1,0.5,0,0
52.4,9,9.00804,0.123177,0.5,0,0.00473756
52.4,10,1.046,-0.366,0.5,0,0
52.4,11,1.091,1.565,1.19,0,0
52.4,12,2.722,0.377,2.3,0,0
52.4,13,2.43,0.61,0.5,0,0
52.4,14,3.981,1.043,0.5,0,0
52.4,1000,386.214,508.342,43.8352,1,3.19852
52.4,1001,416.4,83.7146,44.2012,1,4.18986
52.4,1002,413.592,29.1143,38.6514,1,5.53527
52.4,1003,493.832,363.228,47.4769,1,6.68511
52.4,1004,27.6486,222.442,40.3046,1,4.95836
52.4,1005,564.007,201.317,44.6266,1,1.14334
52.4,1006,462.834,480.032,58.7029,1,8.92597
52.4,1007,301.46,288.902,55.2228,1,7.66269
52.5,0,0.00483,-0.00590333,0.5,0,0.00473756
52.5,1,1.011,0.0133027,0.5,0,0.00733333
52.5,2,1.98773,0.075888,0.5,0,0.00473756
52.5,3,2.988,0.067,0.5,0,0
52.5,4,4.02376,0.0467427,0.5,0,0.00473756
52.5,5,5.045,0.0685033,0.5,0,0.00366667
52.5,6,5.99015,0.0842993,0.5,0,0.00473756
52.5,7,7.04869,0.1,0.5,0,0.003
52.5,8,8.025,0.1,0.5,0,0
52.5,9,9.00774,0.123544,0.5,0,0.00473756
52.5,10,1.046,-0.366,0.5,0,0
52.5,11,1.091,1.565,1.19,0,0
52.5,12,2.722,0.377,2.3,0,0
52.5,13,2.43,0.61,0.5,0,0
52.5,14,3.981,1.043,0.5,0,0
52.5,1000,385.993,508.571,43.8571,1,3.19852
52.5,1001,416.285,83.3134,44.2382,1,4.18986
52.5,1002,413.041,29.1143,38.6034,1,5.53527
52.5,1003,493.632,363.865,47.5073,1,6.68511
52.5,1004,27.644,222.935,40.3538,1,4.95836
52.5,1005,564.079,201.395,44.5834,1,1.14334
52.5,1006,462.222,480.681,58.6602,1,8.92597
52.5,1007,300.896,289.417,55.2811,1,7.66269
52.6,0,0.00453,-0.00553667,0.5,0,0.00473756
52.6,1,1.011,0.014036,0.5,0,0.00733333
52.6,2,1.98743,0.0762547,0.5,0,0.00473756
52.6,3,2.988,0.067,0.5,0,0
52.6,4,4.02406,0.046376,0.5,0,0.00473756
52.6,5,5.045,0.06887,0.5,0,0.00366667
52.6,6,5.99045,0.084666,0.5,0,0.00473756
52.6,7,7.04899,0.1,0.5,0,0.003
52.6,8,8.025,0.1,0.5,0,0
52.6,9,9.00744,0.12391,0.5,0,0.00473756
52.6,10,1.046,-0.366,0.5,0,0
52.6,11,1.091,1.565,1.19,0,0
52.6,12,2.722,0.377,2.3,0,0
52.6,13,2.43,0.61,0.5,0,0
52.6,14,3.981,1.043,0.5,0,0
52.6,1000,385.771,508.801,43.8791,1,3.19852
52.6,1001,416.17,82.9121,44.2752,1,4.18986
52.6,1002,412.489,29.1143,38.5553,1,5.53527
52.6,1003,493.431,364.502,47.5376,1,6.68511
52.6,1004,27.6393,223.429,40.4031,1,4.95836
52.6,1005,564.15,201.473,44.5401,1,1.14334
52.6,1006,461.611,481.33,58.6174,1,8.92597
52.6,1007,300.331,289.932,55.3393,1,7.66269
52.7,0,0.00423,-0.00517,0.5,0,0.00473756
52.7,1,1.011,0.0147693,0.5,0,0.00733333
52.7,2,1.98713,0.0766213,0.5,0,0.00473756
52.7,3,2.988,0.067,0.5,0,0
52.7,4,4.02436,0.0460093,0.5,0,0.00473756
52.7,5,5.045,0.0692367,0.5,0,0.00366667
52.7,6,5.99075,0.0850327,0.5,0,0.00473756
52.7,7,7.049,0.0996517,0.5,0,0.00366667
52.7,8,8.025,0.1,0.5,0,0
52.7,9,9.00714,0.124277,0.5,0,0.00473756
52.7,10,1.046,-0.366,0.5,0,0
52.7,11,1.091,1.565,1.19,0,0
52.7,12,2.722,0.377,2.3,0,0
52.7,13,2.43,0.61,0.5,0,0
52.7,14,3.981,1.043,0.5,0,0
52.7,1000,385.55,509.031,43.9011,1,3.19852
52.7,1001,416.056,82.5109,44.3123,1,4.18986
52.7,1002,411.938,29.1143,38.5073,1,5.53527
52.7,1003,493.23,365.138,47.568,1,6.68511
52.7,1004,27.6347,223.922,40.4523,1,4.95836
52.7,1005,564.222,201.551,44.4969,1,1.14334
52.7,1006,460.999,481.979,58.5747,1,8.92597
52.7,1007,299.766,290.446,55.3975,1,7.66269
52.8,0,0.00393,-0.00480333,0.5,0,0.00473756
52.8,1,1.011,0.0155027,0.5,0,0.00733333
52.8,2,1.98683,0.076988,0.5,0,0.00473756
52.8,3,2.988,0.067,0.5,0,0
52.8,4,4.02466,0.0456427,0.5,0,0.00473756
52.8,5,5.045,0.0696033,0.5,0,0.00366667
52.8,6,5.99105,0.0853993,0.5,0,0.00473756
52.8,7,7.049,0.099285,0.5,0,0.00366667
52.8,8,8.025,0.1,0.5,0,0
52.8,9,9.00684,0.124644,0.5,0,0.00473756
52.8,10,1.046,-0.366,0.5,0,0
52.8,11,1.091,1.565,1.19,0,0
52.8,12,2.722,0.377,2.3,0,0
52.8,13,2.43,0.61,0.5,0,0
52.8,14,3.981,1.043,0.5,0,0
52.8,1000,385.328,509.26,43.923,1,3.19852
52.8,1001,415.941,82.1096,44.3493,1,4.18986
52.8,1002,411.387,29.1143,38.4592,1,5.53527
52.8,1003,493.03,365.775,47.5983,1,6.68511
52.8,1004,27.63,224.416,40.5015,1,4.95836
52.8,1005,564.294,201.629,44.4537,1,1.14334
52.8,1006,460.388,482.628,58.5319,1,8.92597
52.8,1007,299.202,290.961,55.4557,1,7.66269
52.9,0,0.00363,-0.00443667,0.5,0,0.00473756
52.9,1,1.011,0.016236,0.5,0,0.00733333
52.9,2,1.98653,0.0773547,0.5,0,0.00473756
52.9,3,2.988,0.067,0.5,0,0
52.9,4,4.02496,0.045276,0.5,0,0.00473756
52.9,5,5.045,0.06997,0.5,0,0.00366667
52.9,6,5.99135,0.085766,0.5,0,0.00473756
52.9,7,7.049,0.0989183,0.5,0,0.00366667
52.9,8,8.025,0.1,0.5,0,0
52.9,9,9.00654,0.12501,0.5,0,0.00473756
52.9,10,1.046,-0.366,0.5,0,0
52.9,11,1.091,1.565,1.19,0,0
52.9,12,2.722,0.377,2.3,0,0
52.9,13,2.43,0.61,0.5,0,0
52.9,14,3.981,1.043,0.5,0,0
52.9,1000,385.107,509.49,43.945,1,3.19852
52.9,1001,415.826,81.7084,44.3863,1,4.18986
52.9,1002,410.835,29.1143,38.4112,1,5.53527
52.9,1003,492.829,366.412,47.6286,1,6.68511
52.9,1004,27.6253,224.909,40.5508,1,4.95836
52.9,1005,564.365,201.707,44.4105,1,1.14334
52.9,1006,459.776,483.276,58.4892,1,8.92597
52.9,1007,298.637,291.476,55.514,1,7.66269
53,0,0.00333,-0.00407,0.5,0,0.00473756
53,1,1.011,0.0169693,0.5,0,0.00733333
53,2,1.98623,0.0777213,0.5,0,0.00473756
53,3,2.988,0.067,0.5,0,0
53,4,4.02526,0.0449093,0.5,0,0.00473756
53,5,5.045,0.0703367,0.5,0,0.00366667
53,6,5.99165,0.0861327,0.5,0,0.00473756
53,7,7.049,0.0985517,0.5,0,0.00366667
53,8,8.025,0.1,0.5,0,0
53,9,9.00624,0.125377,0.5,0,0.00473756
53,10,1.046,-0.366,0.5,0,0
53,11,1.091,1.565,1.19,0,0
53,12,2.722,0.377,2.3,0,0
53,13,2.43,0.61,0.5,0,0
53,14,3.981,1.043,0.5,0,0
53,1000,384.885,509.72,43.967,1,3.19852
53,1001,415.711,81.3071,44.4233,1,4.18986
53,1002,410.284,29.1143,38.3632,1,5.53527
53,1003,492.629,367.049,47.659,1,6.68511
53,1004,27.6207,225.402,40.6,1,4.95836
53,1005,564.437,201.785,44.3673,1,1.14334
53,1006,459.165,483.925,58.4464,1,8.92597
53,1007,298.072,291.99,55.5722,1,7.66269
53.1,0,0.00303,-0.00370333,0.5,0,0.00473756
53.1,1,1.011,0.0177027,0.5,0,0.00733333
53.1,2,1.986,0.077912,0.5,0,0.00366667
53.1,3,2.988,0.067,0.5,0,0
53.1,4,4.02556,0.0445427,0.5,0,0.00473756
53.1,5,5.045,0.0707033,0.5,0,0.00366667
53.1,6,5.99195,0.0864993,0.5,0,0.00473756
53.1,7,7.049,0.098185,0.5,0,0.00366667
53.1,8,8.025,0.1,0.5,0,0
53.1,9,9.00594,0.125744,0.5,0,0.00473756
53.1,10,1.046,-0.366,0.5,0,0
53.1,11,1.091,1.565,1.19,0,0
53.1,12,2.722,0.377,2.3,0,0
53.1,13,2.43,0.61,0.5,0,0
53.1,14,3.981,1.043,0.5,0,0
53.1,1000,384.664,509.949,43.989,1,3.19852
53.1,1001,415.596,80.9059,44.4604,1,4.18986
53.1,1002,409.732,29.1143,38.3151,1,5.53527
53.1,1003,492.428,367.686,47.6893,1,6.68511
53.1,1004,27.616,225.896,40.6493,1,4.95836
53.1,1005,564.508,201.862,44.324,1,1.14334
53.1,1006,458.553,484.574,58.4036,1,8.92597
53.1,1007,297.507,292.505,55.6304,1,7.66269
53.2,0,0.00273,-0.00333667,0.5,0,0.00473756
53.2,1,1.011,0.018436,0.5,0,0.00733333
53.2,2,1.986,0.0775453,0.5,0,0.00366667
53.2,3,2.988,0.067,0.5,0,0
53.2,4,4.02586,0.044176,0.5,0,0.00473756
53.2,5,5.045,0.07107,0.5,0,0.00366667
53.2,6,5.99225,0.086866,0.5,0,0.00473756
53.2,7,7.049,0.0978183,0.5,0,0.00366667
53.2,8,8.025,0.1,0.5,0,0
53.2,9,9.00564,0.12611,0.5,0,0.00473756
53.2,10,1.046,-0.366,0.5,0,0
53.2,11,1.091,1.565,1.19,0,0
53.2,12,2.722,0.377,2.3,0,0
53.2,13,2.43,0.61,0.5,0,0
53.2,14,3.981,1.043,0.5,0,0
53.2,1000,384.442,510.179,44.0109,1,3.19852
53.2,1001,415.482,80.5046,44.4974,1,4.18986
53.2,1002,409.181,29.1143,38.2671,1,5.53527
53.2,1003,492.228,368.323,47.7197,1,6.68511
53.2,1004,27.6114,226.389,40.6985,1,4.95836
53.2,1005,564.58,201.94,44.2808,1,1.14334
53.2,1006,457.942,485.223,58.3609,1,8.92597
53.2,1007,296.943,293.019,55.6886,1,7.66269
53.3,0,0.00243,-0.00297,0.5,0,0.00473756
53.3,1,1.011,0.0191693,0.5,0,0.00733333
53.3,2,1.986,0.0771787,0.5,0,0.00366667
53.3,3,2.988,0.067,0.5,0,0
53.3,4,4.02584,0.0441907,0.5,0,0.00473756
53.3,5,5.045,0.0714367,0.5,0,0.00366667
53.3,6,5.99255,0.0872327,0.5,0,0.00473756
53.3,7,7.049,0.0974517,0.5,0,0.00366667
53.3,8,8.025,0.1,0.5,0,0
53.3,9,9.00534,0.126477,0.5,0,0.00473756
53.3,10,1.046,-0.366,0.5,0,0
53.3,11,1.091,1.565,1.19,0,0
53.3,12,2.722,0.377,2.3,0,0
53.3,13,2.43,0.61,0.5,0,0
53.3,14,3.981,1.043,0.5,0,0
53.3,1000,384.22,510.409,44.0329,1,3.19852
53.3,1001,415.367,80.1034,44.5344,1,4.18986
53.3,1002,408.629,29.1143,38.219,1,5.53527
53.3,1003,492.027,368.96,47.75,1,6.68511
53.3,1004,27.6067,226.882,40.7478,1,4.95836
53.3,1005,564.652,202.018,44.2376,1,1.14334
53.3,1006,457.33,485.872,58.3181,1,8.92597
53.3,1007,296.378,293.534,55.7469,1,7.66269
53.4,0,0.00213,-0.00260333,0.5,0,0.00473756
53.4,1,1.011,0.0199027,0.5,0,0.00733333
53.4,2,1.986,0.076812,0.5,0,0.00366667
53.4,3,2.988,0.067,0.5,0,0
53.4,4,4.02554,0.0445573,0.5,0,0.00473756
53.4,5,5.045,0.0718033,0.5,0,0.00366667
53.4,6,5.99285,0.0875993,0.5,0,0.00473756
53.4,7,7.049,0.097085,0.5,0,0.00366667
53.4,8,8.025,0.1,0.5,0,0
53.4,9,9.00504,0.126844,0.5,0,0.00473756
53.4,10,1.046,-0.366,0.5,0,0
53.4,11,1.091,1.565,1.19,0,0
53.4,12,2.722,0.377,2.3,0,0
53.4,13,2.43,0.61,0.5,0,0
53.4,14,3.981,1.043,0.5,0,0
53.4,1000,383.999,510.638,44.0549,1,3.19852
53.4,1001,415.252,79.7021,44.5715,1,4.18986
53.4,1002,408.078,29.1143,38.171,1,5.53527
53.4,1003,491.827,369.597,47.7804,1,6.68511
53.4,1004,27.602,227.376,40.797,1,4.95836
53.4,1005,564.723,202.096,44.1944,1,1.14334
53.4,1006,456.719,486.521,58.2754,1,8.92597
53.4,1007,295.813,294.049,55.8051,1,7.66269
53.5,0,0.00183,-0.00223667,0.5,0,0.00473756
53.5,1,1.011,0.020636,0.5,0,0.00733333
53.5,2,1.986,0.0764453,0.5,0,0.00366667
53.5,3,2.988,0.067,0.5,0,0
53.5,4,4.02524,0.044924,0.5,0,0.00473756
53.5,5,5.045,0.07217,0.5,0,0.00366667
53.5,6,5.99315,0.087966,0.5,0,0.00473756
53.5,7,7.049,0.0967183,0.5,0,0.00366667
53.5,8,8.025,0.1,0.5,0,0
53.5,9,9.00474,0.12721,0.5,0,0.00473756
53.5,10,1.046,-0.366,0.5,0,0
53.5,11,1.091,1.565,1.19,0,0
53.5,12,2.722,0.377,2.3,0,0
53.5,13,2.43,0.61,0.5,0,0
53.5,14,3.981,1.043,0.5,0,0
53.5,1000,383.777,510.868,44.0768,1,3.19852
53.5,1001,415.137,79.3009,44.6085,1,4.18986
53.5,1002,407.527,29.1143,38.1229,1,5.53527
53.5,1003,491.626,370.234,47.8107,1,6.68511
53.5,1004,27.5974,227.869,40.8462,1,4.95836
53.5,1005,564.795,202.174,44.1512,1,1.14334
53.5,1006,456.107,487.169,58.2326,1,8.92597
53.5,1007,295.249,294.563,55.8633,1,7.66269
53.6,0,0.00153,-0.00187,0.5,0,0.00473756
53.6,1,1.011,0.0213693,0.5,0,0.00733333
53.6,2,1.986,0.0760787,0.5,0,0.00366667
53.6,3,2.988,0.067,0.5,0,0
53.6,4,4.02494,0.0452907,0.5,0,0.00473756
53.6,5,5.045,0.0725367,0.5,0,0.00366667
53.6,6,5.99345,0.0883327,0.5,0,0.00473756
53.6,7,7.049,0.0963517,0.5,0,0.00366667
53.6,8,8.025,0.1,0.5,0,0
53.6,9,9.00444,0.127577,0.5,0,0.00473756
53.6,10,1.046,-0.366,0.5,0,0
53.6,11,1.091,1.565,1.19,0,0
53.6,12,2.722,0.377,2.3,0,0
53.6,13,2.43,0.61,0.5,0,0
53.6,14,3.981,1.043,0.5,0,0
53.6,1000,383.556,511.098,44.0988,1,3.19852
53.6,1001,415.022,78.8996,44.6455,1,4.18986
53.6,1002,406.975,29.1143,38.0749,1,5.53527
53.6,1003,491.425,370.871,47.8411,1,6.68511
53.6,1004,27.5927,228.362,40.8955,1,4.95836
53.6,1005,564.867,202.252,44.1079,1,1.14334
53.6,1006,455.496,487.818,58.1899,1,8.92597
53.6,1007,294.684,295.078,55.9215,1,7.66269
53.7,0,0.00123,-0.00150333,0.5,0,0.00473756
53.7,1,1.011,0.0221027,0.5,0,0.00733333
53.7,2,1.986,0.075712,0.5,0,0.00366667
53.7,3,2.988,0.067,0.5,0,0
53.7,4,4.02464,0.0456573,0.5,0,0.00473756
53.7,5,5.045,0.0729033,0.5,0,0.00366667
53.7,6,5.99375,0.0886993,0.5,0,0.00473756
53.7,7,7.049,0.095985,0.5,0,0.00366667
53.7,8,8.025,0.1,0.5,0,0
53.7,9,9.00414,0.127944,0.5,0,0.00473756
53.7,10,1.046,-0.366,0.5,0,0
53.7,11,1.091,1.565,1.19,0,0
53.7,12,2.722,0.377,2.3,0,0
53.7,13,2.43,0.61,0.5,0,0
53.7,14,3.981,1.043,0.5,0,0
53.7,1000,383.334,511.327,44.1208,1,3.19852
53.7,1001,414.908,78.4984,44.6825,1,4.18986
53.7,1002,406.424,29.1143,38.0268,1,5.53527
53.7,1003,491.225,371.508,47.8714,1,6.68511
53.7,1004,27.5881,228.856,40.9447,1,4.95836
53.7,1005,564.938,202.33,44.0647,1,1.14334
53.7,1006,454.884,488.467,58.1471,1,8.92597
53.7,1007,294.119,295.593,55.9798,1,7.66269
53.8,0,0.00093,-0.00113667,0.5,0,0.00473756
53.8,1,1.011,0.022836,0.5,0,0.00733333
53.8,2,1.986,0.0753453,0.5,0,0.00366667
53.8,3,2.988,0.067,0.5,0,0
53.8,4,4.02434,0.046024,0.5,0,0.00473756
53.8,5,5.045,0.07327,0.5,0,0.00366667
53.8,6,5.994,0.089066,0.5,0,0.00366667
53.8,7,7.049,0.0956183,0.5,0,0.00366667
53.8,8,8.025,0.1,0.5,0,0
53.8,9,9.00384,0.12831,0.5,0,0.00473756
53.8,10,1.046,-0.366,0.5,0,0
53.8,11,1.091,1.565,1.19,0,0
53.8,12,2.722,0.377,2.3,0,0
53.8,13,2.43,0.61,0.5,0,0
53.8,14,3.981,1.043,0.5,0,0
53.8,1000,383.113,511.557,44.1428,1,3.19852
53.8,1001,414.793,78.0971,44.7196,1,4.18986
53.8,1002,405.872,29.1143,37.9788,1,5.53527
53.8,1003,491.024,372.145,47.9018,1,6.68511
53.8,1004,27.5834,229.349,40.994,1,4.95836
53.8,1005,565.01,202.408,44.0215,1,1.14334
53.8,1006,454.273,489.116,58.1044,1,8.92597
53.8,1007,293.554,296.107,56.038,1,7.66269
53.9,0,0.00063,-0.00077,0.5,0,0.00473756
53.9,1,1.011,0.0235693,0.5,0,0.00733333
53.9,2,1.986,0.0749787,0.5,0,0.00366667
53.9,3,2.988,0.067,0.5,0,0
53.9,4,4.02404,0.0463907,0.5,0,0.00473756
53.9,5,5.045,0.0736367,0.5,0,0.00366667
53.9,6,5.994,0.0894327,0.5,0,0.00366667
53.9,7,7.049,0.0952517,0.5,0,0.00366667
53.9,8,8.025,0.1,0.5,0,0
53.9,9,9.00354,0.128677,0.5,0,0.00473756
53.9,10,1.046,-0.366,0.5,0,0
53.9,11,1.091,1.565,1.19,0,0
53.9,12,2.722,0.377,2.3,0,0
53.9,13,2.43,0.61,0.5,0,0
53.9,14,3.981,1.043,0.5,0,0
53.9,1000,382.891,511.787,44.1647,1,3.19852
53.9,1001,414.678,77.6959,44.7566,1,4.18986
53.9,1002,405.321,29.1143,37.9308,1,5.53527
53.9,1003,490.824,372.782,47.9321,1,6.68511
53.9,1004,27.5787,229.843,41.0432,1,4.95836
53.9,1005,565.081,202.486,43.9783,1,1.14334
53.9,1006,453.662,489.765,58.0616,1,8.92597
53.9,1007,292.99,296.622,56.0962,1,7.66269
54,0,0.00033,-0.000403333,0.5,0,0.00473756
54,1,1.011,0.0243027,0.5,0,0.00733333
54,2,1.986,0.074612,0.5,0,0.00366667
54,3,2.988,0.067,0.5,0,0
54,4,4.02374,0.0467573,0.5,0,0.00473756
54,5,5.045,0.0740033,0.5,0,0.00366667
54,6,5.994,0.0897993,0.5,0,0.00366667
54,7,7.049,0.094885,0.5,0,0.00366667
54,8,8.025,0.1,0.5,0,0
54,9,9.00324,0.129044,0.5,0,0.00473756
54,10,1.046,-0.366,0.5,0,0
54,11,1.091,1.565,1.19,0,0
54,12,2.722,0.377,2.3,0,0
54,13,2.43,0.61,0.5,0,0
54,14,3.981,1.043,0.5,0,0
54,1000,382.67,512.016,44.1867,1,3.19852
54,1001,414.563,77.2946,44.7936,1,4.18986
54,1002,404.769,29.1143,37.8827,1,5.53527
54,1003,490.623,373.419,47.9625,1,6.68511
54,1004,27.5741,230.336,41.0924,1,4.95836
54,1005,565.153,202.564,43.9351,1,1.14334
54,1006,453.05,490.414,58.0188,1,8.92597
54,1007,292.425,297.137,56.1544,1,7.66269
54.1,0,3e-05,-3.66667e-05,0.5,0,0.00473756
54.1,1,1.011,0.025036,0.5,0,0.00733333
54.1,2,1.986,0.0742453,0.5,0,0.00366667
54.1,3,2.988,0.067,0.5,0,0
54.1,4,4.02344,0.047124,0.5,0,0.00473756
54.1,5,5.045,0.07437,0.5,0,0.00366667
54.1,6,5.994,0.090166,0.5,0,0.00366667
54.1,7,7.049,0.0945183,0.5,0,0.00366667
54.1,8,8.025,0.1,0.5,0,0
