time,communication_mode,recovery_policy,leader_node_id,failure_active,recovery_active,stabilization_active,active_node_count,effective_recovery_policy,decision_reason,scene_type,operation_mode
138.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
139.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
139.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
140.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
140.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
141.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
141.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
142.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
142.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
143.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
143.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
144.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
144.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
145.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
145.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
146.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
146.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
147.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
147.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
148.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
148.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
149.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
149.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
150.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
150.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
151.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
151.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
152.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
152.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
153.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
153.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
154.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
154.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
155.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
155.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
156.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
156.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
157.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
157.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
158.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
158.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
159.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
159.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
160.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
160.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
161.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
161.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
162.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
162.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
163.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
163.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
164.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
164.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
165.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
165.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
166.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
166.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
167.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
167.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
168.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
168.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
169.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
169.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
170.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
170.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
171.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
171.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
172.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
172.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
173.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
173.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
174.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
174.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
175.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
175.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
176.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
176.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
177.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
177.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
178.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
178.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
179.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
179.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
180.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
180.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
181.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
181.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
182.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
182.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
183.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
183.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
184.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
184.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
185.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
185.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
186.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
186.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
187.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
187.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
188.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
188.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
189.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
189.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
190.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
190.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
191.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
191.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
192.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
192.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
193.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
193.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
194.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
194.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
195.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
195.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
196.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
196.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
197.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
197.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
198.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
198.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
199.1,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
199.6,centralized,global_recovery,0,false,false,true,15,global_recovery,requested_global_recovery_applied,forest,cooperative
