time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.1,normal,1,14,0.906429,0.466527,0.218362,0.220573,nan,nan,nan,126,0,0,0,0.908537,0.465585,0.218375,14,1,false,0.876923,0.479712,0.218181,0,true,forest,cooperative
71.6,normal,1,14,0.912436,0.46821,0.21835,0.220595,nan,nan,nan,126,0,0,0,0.913324,0.469192,0.218362,14,1,false,0.9,0.454464,0.21819,0,true,forest,cooperative
72.1,normal,1,14,0.908947,0.466246,0.218172,0.220463,nan,nan,nan,126,0,0,0,0.909813,0.465585,0.218184,14,1,false,0.896825,0.475504,0.218011,0,true,forest,cooperative
72.6,normal,1,14,0.910932,0.469332,0.21857,0.221957,nan,nan,nan,126,0,0,0,0.912119,0.469793,0.21861,14,1,false,0.894309,0.46288,0.218011,0,true,forest,cooperative
73.1,normal,1,14,0.911275,0.46793,0.218535,0.221652,nan,nan,nan,126,0,0,0,0.91273,0.471897,0.218573,14,1,false,0.890909,0.412384,0.218011,0,true,forest,cooperative
73.6,normal,1,14,0.915071,0.469613,0.218542,0.221652,nan,nan,nan,126,0,0,0,0.917552,0.472198,0.21858,14,1,false,0.880342,0.433424,0.21801,0,true,forest,cooperative
74.1,normal,1,14,0.916814,0.472699,0.218416,0.221957,nan,nan,nan,126,0,0,0,0.917588,0.474602,0.218445,14,1,false,0.905983,0.446048,0.218011,0,true,forest,cooperative
74.6,normal,1,14,0.91952,0.47326,0.218452,0.221205,nan,nan,nan,126,0,0,0,0.921047,0.477909,0.218484,14,1,false,0.898148,0.408176,0.218011,0,true,forest,cooperative
75.1,normal,1,14,0.921652,0.472979,0.218481,0.221421,nan,nan,nan,126,0,0,0,0.923382,0.475203,0.218514,14,1,false,0.897436,0.44184,0.218011,0,true,forest,cooperative
75.6,normal,1,14,0.922403,0.475504,0.218455,0.221132,nan,nan,nan,126,0,0,0,0.922354,0.477007,0.218486,14,1,false,0.923077,0.454464,0.218011,0,true,forest,cooperative
76.1,normal,1,14,0.921681,0.474101,0.21845,0.221156,nan,nan,nan,126,0,0,0,0.918732,0.476706,0.218482,14,1,false,0.962963,0.437632,0.218011,0,true,forest,cooperative
76.6,normal,1,14,0.923818,0.473821,0.218491,0.220749,nan,nan,nan,126,0,0,0,0.921429,0.474001,0.218361,14,1,false,0.957265,0.471296,0.220319,0,true,forest,cooperative
77.1,normal,1,14,0.911398,0.465966,0.218486,0.220618,nan,nan,nan,126,0,0,0,0.911616,0.466487,0.21835,14,1,false,0.908333,0.458672,0.220382,0,true,forest,cooperative
77.6,normal,1,14,0.912186,0.463441,0.2185,0.220682,nan,nan,nan,126,0,0,0,0.914685,0.466487,0.21835,14,1,false,0.877193,0.4208,0.220595,0,true,forest,cooperative
78.1,normal,1,14,0.911536,0.459233,0.218319,0.220404,nan,nan,nan,126,0,0,0,0.915903,0.459574,0.21817,14,1,false,0.850394,0.454464,0.220404,0,true,forest,cooperative
78.6,normal,1,14,0.906372,0.456147,0.218882,0.22267,nan,nan,nan,126,0,0,0,0.911772,0.456267,0.218944,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
79.1,normal,1,14,0.913139,0.459233,0.218847,0.222193,nan,nan,nan,126,0,0,0,0.917053,0.461077,0.218907,14,1,false,0.858333,0.433424,0.218011,0,true,forest,cooperative
79.6,normal,1,14,0.913913,0.459514,0.218869,0.22226,nan,nan,nan,126,0,0,0,0.914906,0.457169,0.218931,14,1,false,0.9,0.492336,0.218012,0,true,forest,cooperative
80.1,recovery,0.866667,12.1333,0.91252,0.456568,0.218805,0.220708,0.1,nan,nan,143,1,0,1.15,0.91252,0.456568,0.218805,14,1,true,0.923077,0.50496,0.218012,0,true,forest,cooperative
80.6,recovery,0.866667,12.1333,0.893407,0.449054,0.219066,0.221683,0.1,nan,nan,143,1,0,1.15,0.893407,0.449054,0.219066,14,1,true,0.933333,0.353472,0.218012,0,true,forest,cooperative
81.1,recovery,0.866667,12.1333,0.876414,0.437031,0.219112,0.222414,0.1,nan,nan,143,1,0,1.15,0.876414,0.437031,0.219112,14,1,true,0.95,0.239856,0.218012,0,true,forest,cooperative
81.6,recovery,0.866667,12.1333,0.856212,0.428615,0.21921,0.224235,0.1,nan,nan,143,1,0,1.15,0.856212,0.428615,0.21921,14,1,true,0.933333,0.117824,0.218012,0,true,forest,cooperative
82.1,recovery,0.866667,12.1333,0.842532,0.420199,0.219253,0.224607,0.1,nan,nan,143,1,0,1.15,0.842532,0.420199,0.219253,14,1,true,0,0,100,0,true,forest,cooperative
82.6,recovery,0.866667,12.1333,0.85327,0.418095,0.218874,0.222646,0.1,nan,nan,143,1,0,1.15,0.85327,0.418095,0.218874,14,1,true,0,0,100,0,true,forest,cooperative
83.1,recovery,0.866667,12.1333,0.849858,0.41539,0.218871,0.222445,0.1,nan,nan,143,1,0,1.15,0.849858,0.41539,0.218871,14,1,true,0,0,100,0,true,forest,cooperative
83.6,recovery,0.866667,12.1333,0.854518,0.416893,0.218858,0.222289,0.1,nan,nan,143,1,0,1.15,0.854518,0.416893,0.218858,14,1,true,0,0,100,0,true,forest,cooperative
84.1,recovery,0.866667,12.1333,0.85695,0.414187,0.218558,0.221697,0.1,nan,nan,143,1,0,1.15,0.85695,0.414187,0.218558,14,1,true,0,0,100,0,true,forest,cooperative
84.6,recovery,0.866667,12.1333,0.852798,0.414488,0.230431,0.285136,0.1,nan,nan,143,1,0,1.15,0.852798,0.414488,0.230431,14,1,true,0,0,100,0,true,forest,cooperative
85.1,recovery,0.866667,12.1333,0.848759,0.414187,0.243728,0.400681,0.1,nan,nan,143,1,0,1.15,0.848759,0.414187,0.243728,14,1,true,0,0,100,0,true,forest,cooperative
85.6,recovery,0.866667,12.1333,0.848555,0.409679,0.254021,0.45021,0.1,nan,nan,143,1,0,1.15,0.848555,0.409679,0.254021,14,1,true,0,0,100,0,true,forest,cooperative
86.1,recovery,0.866667,12.1333,0.847217,0.411783,0.265176,0.553141,0.1,nan,nan,143,1,0,1.15,0.847217,0.411783,0.265176,14,1,true,0,0,100,0,true,forest,cooperative
86.6,recovery,0.866667,12.1333,0.851456,0.414488,0.261551,0.51998,0.1,nan,nan,143,1,0,1.15,0.851456,0.414488,0.261551,14,1,true,0,0,100,0,true,forest,cooperative
87.1,recovery,0.866667,12.1333,0.863489,0.402766,0.246961,0.398112,0.1,nan,nan,143,1,0,1.15,0.863489,0.402766,0.246961,14,1,true,0,0,100,0,true,forest,cooperative
87.6,recovery,0.866667,12.1333,0.86898,0.394049,0.234927,0.31849,0.1,nan,nan,143,1,0,1.15,0.86898,0.394049,0.234927,14,1,true,0,0,100,0,true,forest,cooperative
88.1,recovery,0.866667,12.1333,0.883901,0.386234,0.224558,0.250498,0.1,nan,nan,143,1,0,1.15,0.883901,0.386234,0.224558,14,1,true,0,0,100,0,true,forest,cooperative
88.6,recovery,0.866667,12.1333,0.886237,0.372709,0.218925,0.223552,0.1,nan,nan,143,1,0,1.15,0.886237,0.372709,0.218925,14,1,true,0,0,100,0,true,forest,cooperative
89.1,recovery,0.866667,12.1333,0.888805,0.37361,0.218971,0.223994,0.1,nan,nan,143,1,0,1.15,0.888805,0.37361,0.218971,14,1,true,0,0,100,0,true,forest,cooperative
89.6,recovery,0.866667,12.1333,0.903831,0.378119,0.218943,0.223355,0.1,nan,nan,143,1,0,1.15,0.903831,0.378119,0.218943,14,1,true,0,0,100,0,true,forest,cooperative
90.1,recovery,0.866667,12.1333,0.912104,0.374211,0.218902,0.223262,0.1,nan,nan,143,1,0,1.15,0.912104,0.374211,0.218902,14,1,true,0,0,100,0,true,forest,cooperative
90.6,recovery,0.866667,12.1333,0.923191,0.377217,0.218988,0.224153,0.1,nan,nan,143,1,0,1.15,0.923191,0.377217,0.218988,14,1,true,0,0,100,0,true,forest,cooperative
91.1,recovery,0.866667,12.1333,0.916037,0.376917,0.219155,0.22393,0.1,nan,nan,143,1,0,1.15,0.916037,0.376917,0.219155,14,1,true,0,0,100,0,true,forest,cooperative
91.6,recovery,0.866667,12.1333,0.912443,0.372408,0.219174,0.224393,0.1,nan,nan,143,1,0,1.15,0.912443,0.372408,0.219174,14,1,true,0,0,100,0,true,forest,cooperative
92.1,recovery,0.866667,12.1333,0.906696,0.383529,0.21925,0.225405,0.1,nan,nan,143,1,0,1.15,0.906696,0.383529,0.21925,14,1,true,0,0,100,0,true,forest,cooperative
92.6,recovery,0.866667,12.1333,0.909882,0.396754,0.218009,0.21803,0.1,nan,nan,143,1,0,1.15,0.909882,0.396754,0.218009,14,1,true,0,0,100,0,true,forest,cooperative
93.1,recovery,0.866667,12.1333,0.910673,0.403066,0.218009,0.21803,0.1,nan,nan,143,1,0,1.15,0.910673,0.403066,0.218009,14,1,true,0,0,100,0,true,forest,cooperative
93.6,recovery,0.866667,12.1333,0.914621,0.415089,0.218009,0.21803,0.1,nan,nan,143,1,0,1.15,0.914621,0.415089,0.218009,14,1,true,0,0,100,0,true,forest,cooperative
94.1,recovery,0.866667,12.1333,0.914784,0.416291,0.218009,0.21803,0.1,nan,nan,143,1,0,1.15,0.914784,0.416291,0.218009,14,1,true,0,0,100,0,true,forest,cooperative
94.6,recovery,0.866667,12.1333,0.912658,0.411182,0.218394,0.221437,0.1,nan,nan,143,1,0,1.15,0.912658,0.411182,0.218394,14,1,true,0,0,100,0,true,forest,cooperative
95.1,recovery,0.866667,12.1333,0.910755,0.412985,0.218389,0.221469,0.1,nan,nan,143,1,0,1.15,0.910755,0.412985,0.218389,14,1,true,0,0,100,0,true,forest,cooperative
95.6,recovery,0.866667,12.1333,0.910918,0.41539,0.218413,0.221777,0.1,nan,nan,143,1,0,1.15,0.910918,0.41539,0.218413,14,1,true,0,0,100,0,true,forest,cooperative
96.1,recovery,0.866667,12.1333,0.907896,0.41028,0.218398,0.221469,0.1,nan,nan,143,1,0,1.15,0.907896,0.41028,0.218398,14,1,true,0,0,100,0,true,forest,cooperative
96.6,recovery,0.866667,12.1333,0.90177,0.410581,0.218491,0.222161,0.1,nan,nan,143,1,0,1.15,0.90177,0.410581,0.218491,14,1,true,0,0,100,0,true,forest,cooperative
97.1,recovery,0.866667,12.1333,0.904833,0.413286,0.218501,0.222161,0.1,nan,nan,143,1,0,1.15,0.904833,0.413286,0.218501,14,1,true,0,0,100,0,true,forest,cooperative
97.6,recovery,0.866667,12.1333,0.904131,0.408477,0.218517,0.222472,0.1,nan,nan,143,1,0,1.15,0.904131,0.408477,0.218517,14,1,true,0,0,100,0,true,forest,cooperative
98.1,recovery,0.866667,12.1333,0.907804,0.412985,0.218485,0.222125,0.1,nan,nan,143,1,0,1.15,0.907804,0.412985,0.218485,14,1,true,0,0,100,0,true,forest,cooperative
98.6,recovery,0.866667,12.1333,0.911081,0.41569,0.21806,0.218713,0.1,nan,nan,143,1,0,1.15,0.911081,0.41569,0.21806,14,1,true,0,0,100,0,true,forest,cooperative
99.1,recovery,0.866667,12.1333,0.905698,0.409679,0.218065,0.218779,0.1,nan,nan,143,1,0,1.15,0.905698,0.409679,0.218065,14,1,true,0,0,100,0,true,forest,cooperative
99.6,recovery,0.866667,12.1333,0.904935,0.411182,0.218061,0.218725,0.1,nan,nan,143,1,0,1.15,0.904935,0.411182,0.218061,14,1,true,0,0,100,0,true,forest,cooperative
100.1,recovery,0.866667,12.1333,0.906247,0.412985,0.218061,0.218725,0.1,nan,nan,143,1,0,1.15,0.906247,0.412985,0.218061,14,1,true,0,0,100,0,true,forest,cooperative
100.6,recovery,0.866667,12.1333,0.911722,0.410581,0.218778,0.222292,0.1,nan,nan,143,1,0,1.15,0.911722,0.410581,0.218778,14,1,true,0,0,100,0,true,forest,cooperative
101.1,recovery,0.866667,12.1333,0.91628,0.414789,0.21935,0.228487,0.1,nan,nan,143,1,0,1.15,0.91628,0.414789,0.21935,14,1,true,0,0,100,0,true,forest,cooperative
101.6,recovery,0.866667,12.1333,0.914621,0.416592,0.219234,0.227292,0.1,nan,nan,143,1,0,1.15,0.914621,0.416592,0.219234,14,1,true,0,0,100,0,true,forest,cooperative
102.1,recovery,0.866667,12.1333,0.921083,0.415089,0.220292,0.233164,0.1,nan,nan,143,1,0,1.15,0.921083,0.415089,0.220292,14,1,true,0,0,100,0,true,forest,cooperative
102.6,recovery,0.866667,12.1333,0.921032,0.418095,0.219951,0.233689,0.1,nan,nan,143,1,0,1.15,0.921032,0.418095,0.219951,14,1,true,0,0,100,0,true,forest,cooperative
103.1,recovery,0.866667,12.1333,0.920024,0.418997,0.221204,0.243863,0.1,nan,nan,143,1,0,1.15,0.920024,0.418997,0.221204,14,1,true,0,0,100,0,true,forest,cooperative
103.6,recovery,0.866667,12.1333,0.920187,0.414789,0.221222,0.243863,0.1,nan,nan,143,1,0,1.15,0.920187,0.414789,0.221222,14,1,true,0,0,100,0,true,forest,cooperative
104.1,recovery,0.866667,12.1333,0.905505,0.412083,0.223306,0.259179,0.1,nan,nan,143,1,0,1.15,0.905505,0.412083,0.223306,14,1,true,0,0,100,0,true,forest,cooperative
104.6,recovery,0.866667,12.1333,0.898942,0.411482,0.221529,0.25582,0.1,nan,nan,143,1,0,1.15,0.898942,0.411482,0.221529,14,1,true,0,0,100,0,true,forest,cooperative
105.1,recovery,0.866667,12.1333,0.89765,0.406373,0.223304,0.26524,0.1,nan,nan,143,1,0,1.15,0.89765,0.406373,0.223304,14,1,true,0,0,100,0,true,forest,cooperative
105.6,recovery,0.866667,12.1333,0.900529,0.409679,0.223433,0.266166,0.1,nan,nan,143,1,0,1.15,0.900529,0.409679,0.223433,14,1,true,0,0,100,0,true,forest,cooperative
106.1,recovery,0.866667,12.1333,0.905311,0.412985,0.220684,0.233299,0.1,nan,nan,143,1,0,1.15,0.905311,0.412985,0.220684,14,1,true,0,0,100,0,true,forest,cooperative
106.6,recovery,0.866667,12.1333,0.905159,0.408477,0.220608,0.233299,0.1,nan,nan,143,1,0,1.15,0.905159,0.408477,0.220608,14,1,true,0,0,100,0,true,forest,cooperative
107.1,recovery,0.866667,12.1333,0.906512,0.412083,0.218675,0.222064,0.1,nan,nan,143,1,0,1.15,0.906512,0.412083,0.218675,14,1,true,0,0,100,0,true,forest,cooperative
107.6,recovery,0.866667,12.1333,0.91045,0.41569,3.19378,41.8487,0.1,nan,nan,143,1,0,1.15,0.91045,0.41569,3.19378,14,1,true,0,0,100,0,true,forest,cooperative
108.1,recovery,0.866667,12.1333,0.92324,0.418095,2.73889,35.4817,0.1,nan,nan,143,1,0,1.15,0.92324,0.418095,2.73889,14,1,true,0,0,100,0,true,forest,cooperative
108.6,recovery,0.866667,12.1333,0.937673,0.427413,2.57437,33.1566,0.1,nan,nan,143,1,0,1.15,0.937673,0.427413,2.57437,14,1,true,0,0,100,0,true,forest,cooperative
109.1,recovery,0.866667,12.1333,0.945726,0.433725,2.13424,26.9806,0.1,nan,nan,143,1,0,1.15,0.945726,0.433725,2.13424,14,1,true,0,0,100,0,true,forest,cooperative
109.6,recovery,0.866667,12.1333,0.952167,0.432222,0.221207,0.248358,0.1,nan,nan,143,1,0,1.15,0.952167,0.432222,0.221207,14,1,true,0,0,100,0,true,forest,cooperative
110.1,recovery,0.866667,12.1333,0.951211,0.432522,0.222379,0.264637,0.1,nan,nan,143,1,0,1.15,0.951211,0.432522,0.222379,14,1,true,0,0,100,0,true,forest,cooperative
110.6,recovery,0.866667,12.1333,0.942837,0.432823,0.220669,0.237162,0.1,nan,nan,143,1,0,1.15,0.942837,0.432823,0.220669,14,1,true,0,0,100,0,true,forest,cooperative
111.1,recovery,0.866667,12.1333,0.941565,0.427713,0.219674,0.238819,0.1,nan,nan,143,1,0,1.15,0.941565,0.427713,0.219674,14,1,true,0,0,100,0,true,forest,cooperative
111.6,recovery,0.866667,12.1333,0.940995,0.429216,0.219656,0.237646,0.1,nan,nan,143,1,0,1.15,0.940995,0.429216,0.219656,14,1,true,0,0,100,0,true,forest,cooperative
112.1,recovery,0.866667,12.1333,0.944271,0.431921,0.222187,0.250499,0.1,nan,nan,143,1,0,1.15,0.944271,0.431921,0.222187,14,1,true,0,0,100,0,true,forest,cooperative
112.6,recovery,0.866667,12.1333,0.944521,0.427413,0.222118,0.249898,0.1,nan,nan,143,1,0,1.15,0.944521,0.427413,0.222118,14,1,true,0,0,100,0,true,forest,cooperative
113.1,recovery,0.866667,12.1333,0.944111,0.428615,0.224609,0.252447,0.1,nan,nan,143,1,0,1.15,0.944111,0.428615,0.224609,14,1,true,0,0,100,0,true,forest,cooperative
113.6,recovery,0.866667,12.1333,0.946139,0.43132,0.222513,0.248986,0.1,nan,nan,143,1,0,1.15,0.946139,0.43132,0.222513,14,1,true,0,0,100,0,true,forest,cooperative
114.1,recovery,0.866667,12.1333,0.940568,0.42591,0.220183,0.248423,0.1,nan,nan,143,1,0,1.15,0.940568,0.42591,0.220183,14,1,true,0,0,100,0,true,forest,cooperative
114.6,recovery,0.866667,12.1333,0.943264,0.428915,0.219714,0.233632,0.1,nan,nan,143,1,0,1.15,0.943264,0.428915,0.219714,14,1,true,0,0,100,0,true,forest,cooperative
115.1,recovery,0.866667,12.1333,0.938299,0.429216,0.219714,0.233632,0.1,nan,nan,143,1,0,1.15,0.938299,0.429216,0.219714,14,1,true,0,0,100,0,true,forest,cooperative
115.6,recovery,0.866667,12.1333,0.937169,0.425309,0.222029,0.249165,0.1,nan,nan,143,1,0,1.15,0.937169,0.425309,0.222029,14,1,true,0,0,100,0,true,forest,cooperative
116.1,recovery,0.866667,12.1333,0.942389,0.429216,0.222804,0.246727,0.1,nan,nan,143,1,0,1.15,0.942389,0.429216,0.222804,14,1,true,0,0,100,0,true,forest,cooperative
116.6,recovery,0.866667,12.1333,0.94737,0.433424,0.2213,0.248773,0.1,nan,nan,143,1,0,1.15,0.94737,0.433424,0.2213,14,1,true,0,0,100,0,true,forest,cooperative
117.1,recovery,0.866667,12.1333,0.947614,0.429517,0.222236,0.251052,0.1,nan,nan,143,1,0,1.15,0.947614,0.429517,0.222236,14,1,true,0,0,100,0,true,forest,cooperative
117.6,recovery,0.866667,12.1333,0.948805,0.43132,0.220152,0.232959,0.1,nan,nan,143,1,0,1.15,0.948805,0.43132,0.220152,14,1,true,0,0,100,0,true,forest,cooperative
118.1,recovery,0.866667,12.1333,0.945422,0.432522,0.219066,0.2305,0.1,nan,nan,143,1,0,1.15,0.945422,0.432522,0.219066,14,1,true,0,0,100,0,true,forest,cooperative
118.6,recovery,0.866667,12.1333,0.941982,0.426511,0.219017,0.22944,0.1,nan,nan,143,1,0,1.15,0.941982,0.426511,0.219017,14,1,true,0,0,100,0,true,forest,cooperative
119.1,recovery,0.866667,12.1333,0.944719,0.429517,0.218184,0.220447,0.1,nan,nan,143,1,0,1.15,0.944719,0.429517,0.218184,14,1,true,0,0,100,0,true,forest,cooperative
119.6,recovery,0.866667,12.1333,0.9471,0.433123,0.21818,0.220386,0.1,nan,nan,143,1,0,1.15,0.9471,0.433123,0.21818,14,1,true,0,0,100,0,true,forest,cooperative
120.1,recovery,1,14,0.883362,0.400321,6.87014,100,0.1,40.1,nan,160,2,0,1.15,0.946459,0.428915,0.21801,14,1,false,0,0,100,0,true,forest,cooperative
120.6,recovery,1,14,0.889212,0.404529,6.87045,100,0.1,40.1,nan,160,2,0,0,0.952727,0.433424,0.218334,14,1,false,0,0,100,0,true,forest,cooperative
121.1,recovery,1,14,0.888414,0.406493,6.87134,100,0.1,40.1,nan,160,2,0,0,0.951872,0.435528,0.219295,14,1,false,0,0,100,0,true,forest,cooperative
121.6,recovery,1,14,0.88556,0.401163,6.8713,100,0.1,40.1,nan,160,2,0,0,0.948815,0.429817,0.219255,14,1,false,0,0,100,0,true,forest,cooperative
122.1,recovery,1,14,0.884825,0.403687,6.87202,100,0.1,40.1,nan,160,2,0,0,0.948027,0.432522,0.220022,14,1,false,0,0,100,0,true,forest,cooperative
122.6,recovery,1,14,0.935144,0.4208,0.229184,0.345749,0.1,40.1,nan,160,2,0,0,0.942416,0.443343,0.220858,14,1,false,0.833333,0.1052,0.345749,0,true,forest,cooperative
123.1,recovery,1,14,0.943746,0.439315,0.226538,0.26791,0.1,40.1,nan,160,2,0,0,0.94585,0.451458,0.223582,14,1,false,0.914286,0.269312,0.26791,0,true,forest,cooperative
123.6,stabilization,1,14,0.953364,0.461477,0.226838,0.256388,0.1,40.1,3.5,160,2,0,0,0.955033,0.466487,0.225015,14,1,false,0.93,0.391344,0.252351,0,true,forest,cooperative
124.1,stabilization,1,14,0.951952,0.476065,0.233415,0.265857,0.1,40.1,3.5,160,2,0,0,0.954472,0.477007,0.234515,14,1,false,0.916667,0.46288,0.218012,0,true,forest,cooperative
124.6,stabilization,1,14,0.959772,0.480554,0.232808,0.261767,0.1,40.1,3.5,160,2,0,0,0.962393,0.47881,0.233769,14,1,false,0.923077,0.50496,0.21935,0,true,forest,cooperative
125.1,stabilization,1,14,0.949416,0.474943,0.231789,0.260803,0.1,40.1,3.5,160,2,0,0,0.951297,0.472799,0.232677,14,1,false,0.923077,0.50496,0.219351,0,true,forest,cooperative
125.6,stabilization,1,14,0.946543,0.47326,0.232692,0.263943,0.1,40.1,3.5,160,2,0,0,0.948082,0.473701,0.23157,14,1,false,0.925,0.467088,0.248405,0,true,forest,cooperative
126.1,stabilization,1,14,0.942896,0.471857,0.24717,0.288066,0.1,40.1,3.5,160,2,0,0,0.944862,0.469793,0.244866,14,1,false,0.915385,0.500752,0.279433,0,true,forest,cooperative
126.6,stabilization,1,14,0.93906,0.469613,0.251933,0.294575,0.1,40.1,3.5,160,2,0,0,0.9413,0.467689,0.249932,14,1,false,0.907692,0.496544,0.279954,0,true,forest,cooperative
127.1,stabilization,1,14,0.942378,0.479151,0.272143,0.308701,0.1,40.1,3.5,160,2,0,0,0.946,0.481215,0.27113,14,1,false,0.891667,0.450256,0.286321,0,true,forest,cooperative
127.6,stabilization,1,14,0.937943,0.485042,0.265704,0.334541,0.1,40.1,3.5,160,2,0,0,0.940653,0.484521,0.26661,14,1,false,0.9,0.492336,0.253022,0,true,forest,cooperative
128.1,stabilization,1,14,0.93601,0.492336,0.268192,0.397657,0.1,40.1,3.5,160,2,0,0,0.936385,0.491134,0.271776,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
128.6,stabilization,1,14,0.937607,0.49991,0.265566,0.379074,0.1,40.1,3.5,160,2,0,0,0.937912,0.501954,0.268963,14,1,false,0.933333,0.471296,0.218012,0,true,forest,cooperative
129.1,stabilization,1,14,0.932692,0.496825,0.273463,0.360144,0.1,40.1,3.5,160,2,0,0,0.931181,0.495041,0.272393,14,1,false,0.953846,0.521792,0.288439,0,true,forest,cooperative
129.6,stabilization,1,14,0.931068,0.496544,0.273278,0.353278,0.1,40.1,3.5,160,2,0,0,0.93054,0.495342,0.272112,14,1,false,0.938462,0.513376,0.289593,0,true,forest,cooperative
130.1,stabilization,1,14,0.922991,0.492055,0.303997,0.391402,0.1,40.1,3.5,160,2,0,0,0.922848,0.493839,0.30326,14,1,false,0.925,0.467088,0.314309,0,true,forest,cooperative
130.6,stabilization,1,14,0.920214,0.490092,0.305342,0.391002,0.1,40.1,3.5,160,2,0,0,0.91891,0.488429,0.307981,14,1,false,0.938462,0.513376,0.268387,0,true,forest,cooperative
131.1,stabilization,1,14,0.91359,0.487286,0.345646,0.477807,0.1,40.1,3.5,160,2,0,0,0.912912,0.486024,0.346025,14,1,false,0.923077,0.50496,0.340337,0,true,forest,cooperative
131.6,stabilization,1,14,0.922735,0.491775,0.343145,0.506055,0.1,40.1,3.5,160,2,0,0,0.922573,0.493538,0.343,14,1,false,0.925,0.467088,0.345172,0,true,forest,cooperative
132.1,stabilization,1,14,0.915214,0.487567,0.371248,0.58794,0.1,40.1,3.5,160,2,0,0,0.9163,0.487226,0.366473,14,1,false,0.9,0.492336,0.438093,0,true,forest,cooperative
132.6,stabilization,1,14,0.918675,0.489811,0.368098,0.526564,0.1,40.1,3.5,160,2,0,0,0.91946,0.48933,0.365542,14,1,false,0.907692,0.496544,0.403893,0,true,forest,cooperative
133.1,stabilization,1,14,0.902778,0.481115,0.403857,0.530187,0.1,40.1,3.5,160,2,0,0,0.904762,0.48392,0.401178,14,1,false,0.875,0.44184,0.441371,0,true,forest,cooperative
133.6,stabilization,1,14,0.908034,0.48392,0.392449,0.489174,0.1,40.1,3.5,160,2,0,0,0.908608,0.483319,0.392657,14,1,false,0.9,0.492336,0.389546,0,true,forest,cooperative
134.1,stabilization,1,14,0.901624,0.480834,0.45878,0.600358,0.1,40.1,3.5,160,2,0,0,0.902839,0.480614,0.462324,14,1,false,0.884615,0.48392,0.409164,0,true,forest,cooperative
134.6,stabilization,1,14,0.904915,0.482237,0.462719,0.629114,0.1,40.1,3.5,160,2,0,0,0.907647,0.485423,0.469396,14,1,false,0.866667,0.437632,0.369249,0,true,forest,cooperative
135.1,stabilization,1,14,0.897393,0.478029,0.508392,0.789512,0.1,40.1,3.5,160,2,0,0,0.899954,0.47851,0.516137,14,1,false,0.861538,0.471296,0.399956,0,true,forest,cooperative
135.6,stabilization,1,14,0.890427,0.474662,0.480761,0.66679,0.1,40.1,3.5,160,2,0,0,0.894139,0.475805,0.486598,14,1,false,0.838462,0.458672,0.399055,0,true,forest,cooperative
136.1,stabilization,1,14,0.882137,0.470454,0.503652,0.60642,0.1,40.1,3.5,160,2,0,0,0.884432,0.4734,0.508931,14,1,false,0.85,0.429216,0.42975,0,true,forest,cooperative
136.6,stabilization,1,14,0.890085,0.474382,0.472875,0.562063,0.1,40.1,3.5,160,2,0,0,0.891026,0.474001,0.477562,14,1,false,0.876923,0.479712,0.407255,0,true,forest,cooperative
137.1,stabilization,1,14,0.888675,0.47354,0.498444,0.681984,0.1,40.1,3.5,160,2,0,0,0.892262,0.474602,0.506431,14,1,false,0.838462,0.458672,0.386626,0,true,forest,cooperative
137.6,stabilization,1,14,0.900427,0.479993,0.480315,0.656172,0.1,40.1,3.5,160,2,0,0,0.90522,0.484221,0.490443,14,1,false,0.833333,0.4208,0.338511,0,true,forest,cooperative
138.1,stabilization,1,14,0.896239,0.477468,0.50113,0.669481,0.1,40.1,3.5,160,2,0,0,0.899267,0.478209,0.514547,14,1,false,0.853846,0.467088,0.313288,0,true,forest,cooperative
138.6,stabilization,1,14,0.898077,0.47887,0.467479,0.62117,0.1,40.1,3.5,160,2,0,0,0.901786,0.480013,0.480116,14,1,false,0.846154,0.46288,0.290556,0,true,forest,cooperative
139.1,stabilization,1,14,0.895598,0.477468,0.493637,0.600119,0.1,40.1,3.5,160,2,0,0,0.896474,0.479712,0.495287,14,1,false,0.883333,0.446048,0.470545,0,true,forest,cooperative
139.6,stabilization,1,14,0.903803,0.481395,0.464818,0.605062,0.1,40.1,3.5,160,2,0,0,0.904625,0.480914,0.462484,14,1,false,0.892308,0.488128,0.497496,0,true,forest,cooperative
140.1,stabilization,1,14,0.897906,0.47887,0.487553,0.627561,0.1,40.1,3.5,160,2,0,0,0.899405,0.47881,0.483191,14,1,false,0.876923,0.479712,0.548625,0,true,forest,cooperative
140.6,stabilization,1,14,0.909444,0.484762,0.468284,0.618436,0.1,40.1,3.5,160,2,0,0,0.910714,0.487226,0.463684,14,1,false,0.891667,0.450256,0.532682,0,true,forest,cooperative
