windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
11,11.5,200004,11,11.5,0.5,-73.5589,0,5.18e+09,1,1111111111,1,1,49.806,187.167,0.550021,0.455579,0.5028,0,,3,7,open_field,non_cooperative
11,11.5,200006,11,11.5,0.5,-69.7784,0,5.18e+09,1,1111111111,1,1,59.0866,123.297,0.65617,0.573522,0.614846,0,,3,7,open_field,non_cooperative
11,11.5,200002,11,11.5,0.5,-68.8833,0,5.18e+09,1,1111111111,1,1,88.5348,5.7691,0.741912,0.668791,0.705352,0,,3,8,open_field,non_cooperative
11,11.5,200003,11,11.5,0.4,-67.7797,0,5.18e+09,1,1111110011,0.8,2,86.756,75.2692,0.692275,0.613639,0.652957,0,,3,8,open_field,non_cooperative
11,11.5,200004,11,11.4,0.3,-74.2989,0,5.18e+09,1,1111001100,0.6,2,56.8796,193.485,0.550101,0.455668,0.502884,0,,3,8,open_field,non_cooperative
11,11.5,200006,11,11.5,0.5,-73.4927,0,5.18e+09,1,1111111111,1,1,65.923,121.631,0.656031,0.573368,0.614699,0,,3,8,open_field,non_cooperative
11,11.5,200002,11,11.5,0.5,-65.207,0,5.18e+09,1,1111111111,1,1,100.924,4.03903,0.731033,0.656703,0.693868,0,,3,9,open_field,non_cooperative
11,11.5,200003,11,11.5,0.5,-67.9889,0,5.18e+09,1,1111111111,1,1,96.6135,78.2688,0.689705,0.610783,0.650244,0,,3,9,open_field,non_cooperative
11,11.5,200004,11,11.5,0.5,-72.9048,0,5.18e+09,1,1111111111,1,1,55.5431,181.113,0.558,0.464444,0.511222,0,,3,9,open_field,non_cooperative
11,11.5,200006,11,11.5,0.5,-67.7808,0,5.18e+09,1,1111111111,1,1,66.0499,110.453,0.660662,0.578513,0.619587,0,,3,9,open_field,non_cooperative
11,11.5,200002,11,11.5,0.4,-66.4192,0,5.18e+09,1,1111110011,0.8,2,84.379,4.45925,0.73022,0.655801,0.693011,0,,3,10,open_field,non_cooperative
11,11.5,200003,11,11.5,0.5,-68.9992,0,5.18e+09,1,1111111111,1,1,79.8613,77.9136,0.682432,0.602702,0.642567,0,,3,10,open_field,non_cooperative
11,11.5,200004,11,11.5,0.5,-72.8775,0,5.18e+09,1,1111111111,1,1,50.4119,189.292,0.545659,0.450733,0.498196,0,,3,10,open_field,non_cooperative
11,11.5,200006,11,11.5,0.3,-70.4115,0,5.18e+09,1,1100001111,0.6,2,76.4197,131.111,0.649433,0.566037,0.607735,0,,3,10,open_field,non_cooperative
11,11.5,200002,11.3,11.5,0.2,-65.4229,0,5.18e+09,1,0000001111,0.4,1,86.8819,3.05197,0.73085,0.6565,0.693675,0,,3,11,open_field,non_cooperative
11,11.5,200003,11,11.5,0.5,-68.5108,0,5.18e+09,1,1111111111,1,1,95.1165,67.7125,0.685346,0.60594,0.645643,0,,3,11,open_field,non_cooperative
11,11.5,200004,11,11.5,0.5,-71.9438,0,5.18e+09,1,1111111111,1,1,58.4815,182.216,0.549719,0.455243,0.502481,0,,3,11,open_field,non_cooperative
11,11.5,200006,11,11.5,0.4,-69.1303,0,5.18e+09,1,1111001111,0.8,2,67.1716,119.27,0.653612,0.57068,0.612146,0,,3,11,open_field,non_cooperative
11,11.5,200002,11,11.5,0.4,-68.8904,0,5.18e+09,1,1111001111,0.8,2,84.3819,2.63347,0.735062,0.66118,0.698121,0,,3,12,open_field,non_cooperative
11,11.5,200003,11,11.5,0.5,-68.826,0,5.18e+09,1,1111111111,1,1,101.302,72.628,0.687303,0.608114,0.647708,0,,3,12,open_field,non_cooperative
11,11.5,200004,11,11.5,0.5,-74.3437,0,5.18e+09,1,1111111111,1,1,49.8564,180.496,0.548815,0.454239,0.501527,0,,3,12,open_field,non_cooperative
11,11.5,200006,11,11.4,0.4,-71.6638,0,5.18e+09,1,1111111100,0.8,1,67.1595,131.516,0.654447,0.571607,0.613027,0,,3,12,open_field,non_cooperative
11,11.5,200002,11,11.5,0.4,-67.0026,0,5.18e+09,1,1101111111,0.9,2,111.298,3.37268,0.732718,0.658575,0.695646,0,,3,13,open_field,non_cooperative
11,11.5,200003,11,11.5,0.4,-67.3996,0,5.18e+09,1,1111001111,0.8,2,91.7349,81.8134,0.68552,0.606133,0.645827,0,,3,13,open_field,non_cooperative
11,11.5,200004,11,11.5,0.5,-72.6991,0,5.18e+09,1,1111111111,1,1,51.8181,184.122,0.548246,0.453607,0.500926,0,,3,13,open_field,non_cooperative
11,11.5,200006,11,11.5,0.4,-69.0151,0,5.18e+09,1,1111001111,0.8,2,72.8774,134.009,0.652738,0.569709,0.611224,0,,3,13,open_field,non_cooperative
11,11.5,200002,11,11.5,0.5,-66.4157,0,5.18e+09,1,1111111111,1,1,84.5273,7.89584,0.735597,0.661775,0.698686,0,,3,14,open_field,non_cooperative
11,11.5,200003,11,11.5,0.4,-68.8749,0,5.18e+09,1,1101111111,0.9,2,80.7125,61.4317,0.687881,0.608757,0.648319,0,,3,14,open_field,non_cooperative
11,11.5,200004,11,11.5,0.5,-73.1111,0,5.18e+09,1,1111111111,1,1,56.965,188.674,0.549859,0.455399,0.502629,0,,3,14,open_field,non_cooperative
11,11.5,200006,11,11.5,0.5,-71.4758,0,5.18e+09,1,1111111111,1,1,60.8923,112.135,0.654862,0.572069,0.613466,0,,3,14,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-70.7717,0,5.18e+09,1,1111110000,0.6,1,80.0062,4.72999,0.727275,0.652528,0.689901,0,,3,0,open_field,non_cooperative
11.5,12,200003,11.5,11.7,0.2,-73.2554,0,5.18e+09,1,1111000000,0.4,1,87.483,79.1986,0.676811,0.596457,0.636634,0,,3,0,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-73.8985,0,5.18e+09,1,1111110000,0.6,1,47.4359,204.166,0.54129,0.445878,0.493584,0,,3,0,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-71.3089,0,5.18e+09,1,1111110000,0.6,1,73.7349,130.95,0.644734,0.560815,0.602774,0,,3,0,open_field,non_cooperative
11.5,12,200002,11.5,11.7,0.2,-68.3804,0,5.18e+09,1,1111000000,0.4,1,87.8062,23.8787,0.729208,0.654676,0.691942,0,,3,1,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-66.7791,0,5.18e+09,1,1111110000,0.6,1,90.8073,63.8028,0.677612,0.597346,0.637479,0,,3,1,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-75.5992,0,5.18e+09,1,1111110000,0.6,1,49.7561,198.815,0.541838,0.446486,0.494162,0,,3,1,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-70.1022,0,5.18e+09,1,1111110000,0.6,1,68.5109,120.362,0.64569,0.561878,0.603784,0,,3,1,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-68.0997,0,5.18e+09,1,1111110000,0.6,1,95.2721,18.6624,0.730646,0.656273,0.69346,0,,3,2,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-65.3574,0,5.18e+09,1,1111110000,0.6,1,90.9176,80.7446,0.678922,0.598802,0.638862,0,,3,2,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-73.2946,0,5.18e+09,1,1111110000,0.6,1,41.8006,179.371,0.54239,0.4471,0.494745,0,,3,2,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-71.5895,0,5.18e+09,1,1111110000,0.6,1,65.1946,136.348,0.646588,0.562876,0.604732,0,,3,2,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-64.7248,0,5.18e+09,1,1111110000,0.6,1,90.0872,4.47938,0.732603,0.658447,0.695525,0,,3,3,open_field,non_cooperative
11.5,12,200003,11.6,12,0.4,-73.2089,0,5.18e+09,1,0111110000,0.5,1,86.7146,67.2371,0.679819,0.599799,0.639809,0,,3,3,open_field,non_cooperative
11.5,12,200004,11.6,12,0.4,-71.877,0,5.18e+09,1,0111110000,0.5,1,45.0866,181.762,0.542356,0.447062,0.494709,0,,3,3,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-72.8236,0,5.18e+09,1,1111110000,0.6,1,63.5543,127.279,0.647576,0.563974,0.605775,0,,3,3,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-67.1375,0,5.18e+09,1,1111110000,0.6,1,92.9341,2.07685,0.734433,0.660481,0.697457,0,,3,4,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-69.6055,0,5.18e+09,1,1111110000,0.6,1,90.6161,74.5616,0.681908,0.602119,0.642013,0,,3,4,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-72.9635,0,5.18e+09,1,1111110000,0.6,1,48.2033,179.545,0.543408,0.448231,0.49582,0,,3,4,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-71.9748,0,5.18e+09,1,1111110000,0.6,1,65.8638,111.311,0.64848,0.564977,0.606728,0,,3,4,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-66.7695,0,5.18e+09,1,1111110000,0.6,1,101.515,-5.37006,0.736228,0.662476,0.699352,0,,3,5,open_field,non_cooperative
11.5,12,200003,11.5,12,0.4,-67.6874,0,5.18e+09,1,1101110000,0.5,2,111.005,70.7802,0.683337,0.603708,0.643522,0,,3,5,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-74.9619,0,5.18e+09,1,1111110000,0.6,1,56.1736,187.539,0.543916,0.448795,0.496356,0,,3,5,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-68.6868,0,5.18e+09,1,1111110000,0.6,1,71.224,108.946,0.649395,0.565995,0.607695,0,,3,5,open_field,non_cooperative
11.5,12,200002,11.5,11.7,0.2,-68.2988,0,5.18e+09,1,1111000000,0.4,1,92.9875,12.4787,0.738033,0.664481,0.701257,0,,3,6,open_field,non_cooperative
11.5,12,200003,11.6,12,0.4,-68.3457,0,5.18e+09,1,0111110000,0.5,1,104.785,68.4437,0.684034,0.604483,0.644258,0,,3,6,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-73.6368,0,5.18e+09,1,1111110000,0.6,1,65.0102,196.017,0.544422,0.449357,0.496889,0,,3,6,open_field,non_cooperative
11.5,12,200006,11.5,12,0.4,-73.006,0,5.18e+09,1,1101110000,0.5,2,79.2967,113.98,0.650275,0.566972,0.608623,0,,3,6,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-67.1867,0,5.18e+09,1,1111110000,0.6,1,100.152,2.9718,0.739052,0.665613,0.702333,0,,3,7,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-70.408,0,5.18e+09,1,1111110000,0.6,1,104.26,71.7345,0.68598,0.606644,0.646312,0,,3,7,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-72.7388,0,5.18e+09,1,1111110000,0.6,1,56.344,190.722,0.545414,0.45046,0.497937,0,,3,7,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-74.2008,0,5.18e+09,1,1111110000,0.6,1,61.8516,127.255,0.651437,0.568263,0.60985,0,,3,7,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-66.9239,0,5.18e+09,1,1111110000,0.6,1,104.049,14.5017,0.740859,0.667621,0.70424,0,,3,8,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-69.5565,0,5.18e+09,1,1111110000,0.6,1,102.702,89.4406,0.686734,0.607482,0.647108,0,,3,8,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-72.68,0,5.18e+09,1,1111110000,0.6,1,60.1777,194.388,0.544707,0.449674,0.49719,0,,3,8,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-72.1083,0,5.18e+09,1,1111110000,0.6,1,75.9979,121.004,0.6513,0.568111,0.609705,0,,3,8,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-67.0829,0,5.18e+09,1,1111110000,0.6,1,86.8684,4.60587,0.729898,0.655442,0.69267,0,,3,9,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-70.8208,0,5.18e+09,1,1111110000,0.6,1,88.1902,64.448,0.684596,0.605107,0.644851,0,,3,9,open_field,non_cooperative
11.5,12,200004,11.5,12,0.5,-74.9623,0,5.18e+09,1,1111110000,0.6,1,56.2301,190.183,0.553498,0.459442,0.50647,0,,3,9,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-70.8462,0,5.18e+09,1,1111110000,0.6,1,63.1188,123.352,0.655932,0.573258,0.614595,0,,3,9,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-64.6648,0,5.18e+09,1,1111110000,0.6,1,98.7178,37.1356,0.729084,0.654537,0.69181,0,,3,10,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-71.2327,0,5.18e+09,1,1111110000,0.6,1,86.6158,78.2975,0.677226,0.596918,0.637072,0,,3,10,open_field,non_cooperative
11.5,12,200004,11.5,11.7,0.2,-74.0026,0,5.18e+09,1,1111000000,0.4,1,60.2401,182.176,0.541694,0.446326,0.49401,0,,3,10,open_field,non_cooperative
11.5,12,200006,11.6,12,0.4,-71.3857,0,5.18e+09,1,0111110000,0.5,1,83.4474,127.134,0.644489,0.560543,0.602516,0,,3,10,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-67.0858,0,5.18e+09,1,1111110000,0.6,1,102.411,21.3771,0.730166,0.65574,0.692953,0,,3,11,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-70.8748,0,5.18e+09,1,1111110000,0.6,1,85.9479,74.1223,0.680157,0.600175,0.640166,0,,3,11,open_field,non_cooperative
11.5,12,200004,11.5,12,0.4,-70.0847,0,5.18e+09,1,1101110000,0.5,2,55.1368,170.393,0.54519,0.450212,0.497701,0,,3,11,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-70.7874,0,5.18e+09,1,1111110000,0.6,1,80.7011,122.767,0.648866,0.565407,0.607136,0,,3,11,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-63.4219,0,5.18e+09,1,1111110000,0.6,1,101.401,-0.706691,0.733984,0.659982,0.696983,0,,3,12,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-67.3483,0,5.18e+09,1,1111110000,0.6,1,92.6393,84.5933,0.682077,0.602308,0.642192,0,,3,12,open_field,non_cooperative
11.5,12,200004,11.6,12,0.4,-78.1231,0,5.18e+09,1,0111110000,0.5,1,59.6845,182.863,0.543682,0.448535,0.496109,0,,3,12,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-69.3593,0,5.18e+09,1,1111110000,0.6,1,60.5797,111.455,0.649098,0.565664,0.607381,0,,3,12,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-69.1363,0,5.18e+09,1,1111110000,0.6,1,90.0263,19.6903,0.731708,0.657454,0.694581,0,,3,13,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-67.8821,0,5.18e+09,1,1111110000,0.6,1,97.7972,68.2614,0.680325,0.600361,0.640343,0,,3,13,open_field,non_cooperative
11.5,12,200004,11.5,11.7,0.2,-74.5203,0,5.18e+09,1,1111000000,0.4,1,66.8941,191.141,0.544267,0.449186,0.496727,0,,3,13,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-73.0854,0,5.18e+09,1,1111110000,0.6,1,57.9488,134.844,0.647997,0.564441,0.606219,0,,3,13,open_field,non_cooperative
11.5,12,200002,11.5,12,0.5,-69.754,0,5.18e+09,1,1111110000,0.6,1,95.5513,8.1405,0.73452,0.660578,0.697549,0,,3,14,open_field,non_cooperative
11.5,12,200003,11.5,12,0.5,-68.6131,0,5.18e+09,1,1111110000,0.6,1,102.174,73.4371,0.683012,0.603347,0.64318,0,,3,14,open_field,non_cooperative
11.5,12,200004,11.6,11.7,0.1,-74.8943,0,5.18e+09,1,0111000000,0.3,1,57.9561,193.967,0.545291,0.450323,0.497807,0,,3,14,open_field,non_cooperative
11.5,12,200006,11.5,12,0.5,-70.7971,0,5.18e+09,1,1111110000,0.6,1,80.6212,119.87,0.650125,0.566805,0.608465,0,,3,14,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-64.8686,0,5.18e+09,1,1111111111,1,1,100.387,10.2684,0.725645,0.650717,0.688181,0,,3,0,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-69.7415,0,5.18e+09,1,1111111111,1,1,93.918,78.756,0.668307,0.587008,0.627658,0,,3,0,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-73.407,0,5.18e+09,1,1111111111,1,1,49.5841,195.743,0.534465,0.438294,0.486379,0,,3,0,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-70.3326,0,5.18e+09,1,1111111111,1,1,57.8547,121.261,0.637601,0.55289,0.595246,0,,3,0,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-68.0276,0,5.18e+09,1,1111111111,1,1,91.1919,1.61368,0.727449,0.652721,0.690085,0,,3,1,open_field,non_cooperative
12,12.5,200003,12,12.5,0.4,-67.1109,0,5.18e+09,1,1111110011,0.8,2,98.2865,99.9446,0.670085,0.588984,0.629535,0,,3,1,open_field,non_cooperative
12,12.5,200004,12.1,12.5,0.4,-72.3199,0,5.18e+09,1,0111111111,0.9,1,44.8147,186.714,0.534419,0.438243,0.486331,0,,3,1,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-73.3175,0,5.18e+09,1,1111111111,1,1,65.1768,127.193,0.63856,0.553956,0.596258,0,,3,1,open_field,non_cooperative
12,12.5,200002,12,12.4,0.3,-63.8778,0,5.18e+09,1,1101111100,0.7,2,91.5471,-1.11414,0.729199,0.654666,0.691933,0,,3,2,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-68.4159,0,5.18e+09,1,1111111111,1,1,101.451,74.4214,0.671127,0.590141,0.630634,0,,3,2,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-72.6778,0,5.18e+09,1,1111111111,1,1,64.841,184.699,0.535533,0.439481,0.487507,0,,3,2,open_field,non_cooperative
12,12.5,200006,12,12.5,0.4,-69.8029,0,5.18e+09,1,1101111111,0.9,2,57.4576,126.345,0.639196,0.554663,0.596929,0,,3,2,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-67.0105,0,5.18e+09,1,1111111111,1,1,98.1749,12.979,0.730985,0.65665,0.693818,0,,3,3,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-69.5768,0,5.18e+09,1,1111111111,1,1,103.153,93.7248,0.672613,0.591792,0.632203,0,,3,3,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-75.1199,0,5.18e+09,1,1111111111,1,1,40.6135,197.821,0.536045,0.44005,0.488047,0,,3,3,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-75.6908,0,5.18e+09,1,1111111111,1,1,63.6985,125.376,0.640455,0.556061,0.598258,0,,3,3,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-67.4497,0,5.18e+09,1,1111111111,1,1,99.3175,4.4484,0.73282,0.658689,0.695754,0,,3,4,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-71.1276,0,5.18e+09,1,1111111111,1,1,99.5197,72.2279,0.674046,0.593385,0.633715,0,,3,4,open_field,non_cooperative
12,12.5,200004,12,12.4,0.4,-74.8745,0,5.18e+09,1,1111111100,0.8,1,54.4825,200.561,0.537082,0.441202,0.489142,0,,3,4,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-74.4104,0,5.18e+09,1,1111111111,1,1,72.5797,135.127,0.641361,0.557068,0.599215,0,,3,4,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-65.25,0,5.18e+09,1,1111111111,1,1,92.3718,3.66996,0.734619,0.660688,0.697654,0,,3,5,open_field,non_cooperative
12,12.5,200003,12,12.5,0.4,-68.1163,0,5.18e+09,1,1111110011,0.8,2,100.452,83.6318,0.675802,0.595335,0.635569,0,,3,5,open_field,non_cooperative
12,12.5,200004,12,12.5,0.4,-73.0691,0,5.18e+09,1,1111001111,0.8,2,38.6541,195.691,0.536991,0.441101,0.489046,0,,3,5,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-72.0381,0,5.18e+09,1,1111111111,1,1,79.8466,131.417,0.64228,0.558089,0.600184,0,,3,5,open_field,non_cooperative
12,12.5,200002,12.1,12.5,0.3,-66.5039,0,5.18e+09,1,0111001111,0.7,2,88.8174,3.13601,0.736115,0.66235,0.699233,0,,3,6,open_field,non_cooperative
12,12.5,200003,12,12.5,0.4,-69.0222,0,5.18e+09,1,1101111111,0.9,2,107.142,83.6661,0.676492,0.596102,0.636297,0,,3,6,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-73.599,0,5.18e+09,1,1111111111,1,1,54.0029,188.044,0.537479,0.441643,0.489561,0,,3,6,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-71.4276,0,5.18e+09,1,1111111111,1,1,61.8539,119.383,0.643163,0.55907,0.601116,0,,3,6,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-66.576,0,5.18e+09,1,1111111111,1,1,108.692,2.29733,0.737444,0.663826,0.700635,0,,3,7,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-69.69,0,5.18e+09,1,1111111111,1,1,101.968,75.8828,0.678119,0.597911,0.638015,0,,3,7,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-73.7032,0,5.18e+09,1,1111111111,1,1,52.8383,199.35,0.538461,0.442734,0.490597,0,,3,7,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-71.8082,0,5.18e+09,1,1111111111,1,1,58.5813,131.977,0.644328,0.560365,0.602346,0,,3,7,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-69.03,0,5.18e+09,1,1111111111,1,1,104.942,5.8274,0.739265,0.66585,0.702558,0,,3,8,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-70.219,0,5.18e+09,1,1111111111,1,1,87.8575,69.303,0.678858,0.598732,0.638795,0,,3,8,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-73.0347,0,5.18e+09,1,1111111111,1,1,47.2774,182.597,0.537728,0.44192,0.489824,0,,3,8,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-71.293,0,5.18e+09,1,1111111111,1,1,70.6265,138.591,0.644194,0.560215,0.602204,0,,3,8,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-64.4423,0,5.18e+09,1,1111111111,1,1,94.5464,11.5275,0.728183,0.653536,0.690859,0,,3,9,open_field,non_cooperative
12,12.5,200003,12.1,12.5,0.4,-68.4916,0,5.18e+09,1,0111111111,0.9,1,86.7263,90.4582,0.676228,0.595809,0.636019,0,,3,9,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-76.1947,0,5.18e+09,1,1111111111,1,1,44.4672,184.556,0.546697,0.451886,0.499291,0,,3,9,open_field,non_cooperative
12,12.5,200006,12,12.5,0.4,-68.6721,0,5.18e+09,1,1111110011,0.8,2,62.9978,126.548,0.649124,0.565693,0.607409,0,,3,9,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-68.3026,0,5.18e+09,1,1111111111,1,1,93.798,10.103,0.727465,0.652739,0.690102,0,,3,10,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-67.7416,0,5.18e+09,1,1111111111,1,1,100.332,84.8968,0.669366,0.588185,0.628776,0,,3,10,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-71.9191,0,5.18e+09,1,1111111111,1,1,54.7147,189.661,0.534279,0.438088,0.486184,0,,3,10,open_field,non_cooperative
12,12.5,200006,12,12.5,0.3,-69.3706,0,5.18e+09,1,1111000011,0.6,2,87.5729,111.407,0.638351,0.553724,0.596038,0,,3,10,open_field,non_cooperative
12,12.5,200002,12,12.5,0.4,-67.9694,0,5.18e+09,1,1111110011,0.8,2,91.781,1.38212,0.728585,0.653983,0.691284,0,,3,11,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-71.2039,0,5.18e+09,1,1111111111,1,1,98.7553,81.8675,0.672323,0.591469,0.631896,0,,3,11,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-74.6583,0,5.18e+09,1,1111111111,1,1,49.4316,195.891,0.538353,0.442614,0.490484,0,,3,11,open_field,non_cooperative
12,12.5,200006,12,12.5,0.4,-74.2681,0,5.18e+09,1,1111001111,0.8,2,63.7885,127.117,0.641738,0.557486,0.599612,0,,3,11,open_field,non_cooperative
12,12.5,200002,12,12.5,0.5,-68.3697,0,5.18e+09,1,1111111111,1,1,94.4563,7.02477,0.732353,0.65817,0.695261,0,,3,12,open_field,non_cooperative
12,12.5,200003,12.1,12.5,0.4,-71.6116,0,5.18e+09,1,0111111111,0.9,1,87.8623,74.2812,0.673529,0.59281,0.63317,0,,3,12,open_field,non_cooperative
12,12.5,200004,12,12.5,0.4,-76.3565,0,5.18e+09,1,1111001111,0.8,2,43.4795,195.011,0.537367,0.441519,0.489443,0,,3,12,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-72.9163,0,5.18e+09,1,1111111111,1,1,69.4557,122.539,0.641958,0.557731,0.599844,0,,3,12,open_field,non_cooperative
12,12.5,200002,12,12.5,0.4,-67.2578,0,5.18e+09,1,1111110011,0.8,2,102.031,-10.9253,0.730148,0.65572,0.692934,0,,3,13,open_field,non_cooperative
12,12.5,200003,12,12.5,0.4,-71.0606,0,5.18e+09,1,1111110011,0.8,2,93.5847,83.8681,0.672808,0.592009,0.632408,0,,3,13,open_field,non_cooperative
12,12.5,200004,12,12.5,0.5,-73.5425,0,5.18e+09,1,1111111111,1,1,48.9236,185.678,0.536829,0.440922,0.488876,0,,3,13,open_field,non_cooperative
12,12.5,200006,12,12.4,0.4,-72.0471,0,5.18e+09,1,1111111100,0.8,1,70.1169,110.011,0.64147,0.557189,0.599329,0,,3,13,open_field,non_cooperative
12,12.5,200002,12,12.5,0.4,-63.7021,0,5.18e+09,1,1111110011,0.8,2,91.8947,11.0941,0.73296,0.658844,0.695902,0,,3,14,open_field,non_cooperative
12,12.5,200003,12,12.5,0.5,-70.3038,0,5.18e+09,1,1111111111,1,1,88.5014,73.4491,0.675171,0.594634,0.634903,0,,3,14,open_field,non_cooperative
12,12.5,200004,12,12.4,0.4,-75.5285,0,5.18e+09,1,1111111100,0.8,1,45.7722,203.148,0.538971,0.443301,0.491136,0,,3,14,open_field,non_cooperative
12,12.5,200006,12,12.5,0.5,-72.3505,0,5.18e+09,1,1111111111,1,1,82.3627,124.441,0.643009,0.558899,0.600954,0,,3,14,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-69.0287,0,5.18e+09,1,1111110000,0.6,1,89.8637,20.2508,0.724554,0.649505,0.68703,0,,3,0,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-72.3745,0,5.18e+09,1,1111110000,0.6,1,83.2344,74.5235,0.663048,0.581165,0.622106,0,,3,0,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-76.5167,0,5.18e+09,1,1111110000,0.6,1,47.9026,198.653,0.529891,0.433212,0.481552,0,,3,0,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-71.1246,0,5.18e+09,1,1111110000,0.6,1,67.471,132.47,0.632845,0.547606,0.590226,0,,3,0,open_field,non_cooperative
12.5,13,200002,12.6,13,0.4,-68.5222,0,5.18e+09,1,0111110000,0.5,1,106.115,2.70354,0.726222,0.651358,0.68879,0,,3,1,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-71.2611,0,5.18e+09,1,1111110000,0.6,1,95.5265,98.415,0.664493,0.58277,0.623631,0,,3,1,open_field,non_cooperative
