time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
51.3,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.4,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.5,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.6,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.7,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.8,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
51.9,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
52,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
52.1,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.2,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.3,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.4,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.5,0,23,54,1,23,48,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.6,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.7,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.8,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
52.9,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
53.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.1,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.2,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.3,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.4,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.5,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
54.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
54.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
54.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
54.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
55,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
55.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.6,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.7,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.8,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
55.9,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
56,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
56.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
56.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
57,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,2,23,54,1,23,54,0,23,54
57.1,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.2,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.3,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.4,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.5,0,23,48,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
57.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
57.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
57.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
57.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
58,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
58.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
58.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.1,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.2,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.3,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.4,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.5,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,36,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
59.6,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.7,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.8,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
59.9,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60,0,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,48,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
60.1,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1393,54,2,21.7914,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0998,54
60.2,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1393,54,2,21.7914,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0998,54
60.3,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1393,54,2,21.7914,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0998,54
60.4,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1393,54,2,21.7914,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0998,54
60.5,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1393,54,2,21.7914,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0998,54
60.6,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4897,54,2,21.8331,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4267,54
60.7,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4897,54,2,21.8331,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4267,54
60.8,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4897,54,2,21.8331,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4267,54
60.9,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4897,54,2,21.8331,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4267,54
61,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4897,54,2,21.8331,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4267,54
61.1,0,23,54,1,23,54,2,23,54,0,23,54,1,21.6981,54,2,22.3139,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.701,54
61.2,0,23,54,1,23,54,2,23,54,0,23,54,1,21.6981,54,2,22.3139,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.701,54
61.3,0,23,54,1,23,54,2,23,54,0,23,54,1,21.6981,54,2,22.3139,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.701,54
61.4,0,23,54,1,23,54,2,23,54,0,23,54,1,21.6981,54,2,22.3139,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.701,54
61.5,0,23,54,1,23,54,2,23,54,0,23,54,1,21.6981,54,2,22.3139,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.701,54
61.6,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1019,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.326,54
61.7,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1019,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.326,54
61.8,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1019,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.326,54
61.9,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1019,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.326,54
62,0,23,54,1,23,54,2,23,54,0,23,54,1,22.1019,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.326,54
62.1,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4549,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3663,54
62.2,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4549,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3663,54
62.3,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4549,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3663,54
62.4,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4549,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3663,54
62.5,0,23,54,1,23,54,2,23,54,0,23,54,1,21.4549,54,2,21.215,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3663,54
62.6,0,23,54,1,23,54,2,23,54,0,23,54,1,22.0207,54,2,21.5857,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3202,54
62.7,0,23,54,1,23,54,2,23,54,0,23,54,1,22.0207,54,2,21.5857,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3202,54
62.8,0,23,54,1,23,54,2,23,54,0,23,54,1,22.0207,54,2,21.5857,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3202,54
62.9,0,23,54,1,23,54,2,23,54,0,23,54,1,22.0207,54,2,21.5857,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3202,54
63,0,23,54,1,23,54,2,23,54,0,23,54,1,22.0207,54,2,21.5857,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3202,54
63.1,0,23,54,1,23,54,2,23,54,0,23,54,1,22.6873,54,2,21.7448,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
63.2,0,23,54,1,23,54,2,23,54,0,23,54,1,22.6873,54,2,21.7448,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
63.3,0,23,54,1,23,54,2,23,54,0,23,54,1,22.6873,54,2,21.7448,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
63.4,0,23,54,1,23,54,2,23,54,0,23,54,1,22.6873,54,2,21.7448,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
63.5,0,23,54,1,23,54,2,23,54,0,23,54,1,22.6873,54,2,21.7448,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
63.6,0,23,54,1,23,54,0,23,54,2,23,54,1,22.008,54,2,21.8802,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.9257,54
63.7,0,23,54,1,23,54,0,23,54,2,23,54,1,22.008,54,2,21.8802,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.9257,54
63.8,0,23,54,1,23,54,0,23,54,2,23,54,1,22.008,54,2,21.8802,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.9257,54
63.9,0,23,54,1,23,54,0,23,54,2,23,54,1,22.008,54,2,21.8802,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.9257,54
64,0,23,54,1,23,54,0,23,54,2,23,54,1,22.008,54,2,21.8802,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,21.9257,54
64.1,0,23,54,1,23,54,2,23,54,0,23,54,1,22.508,54,2,22.1879,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0603,54
64.2,0,23,54,1,23,54,2,23,54,0,23,54,1,22.508,54,2,22.1879,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0603,54
64.3,0,23,54,1,23,54,2,23,54,0,23,54,1,22.508,54,2,22.1879,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0603,54
64.4,0,23,54,1,23,54,2,23,54,0,23,54,1,22.508,54,2,22.1879,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0603,54
64.5,0,23,54,1,23,54,2,23,54,0,23,54,1,22.508,54,2,22.1879,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.0603,54
64.6,0,23,54,1,23,54,2,23,54,0,23,54,1,21.9779,54,2,21.4761,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.6437,54
64.7,0,23,54,1,23,54,2,23,54,0,23,54,1,21.9779,54,2,21.4761,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.6437,54
64.8,0,23,54,1,23,54,2,23,54,0,23,54,1,21.9779,54,2,21.4761,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.6437,54
64.9,0,23,54,1,23,54,2,23,54,0,23,54,1,21.9779,54,2,21.4761,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.6437,54
65,0,23,54,1,23,54,2,23,54,0,23,54,1,21.9779,54,2,21.4761,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.6437,54
65.1,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9373,54,2,22.0282,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4586,54
65.2,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9373,54,2,22.0282,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4586,54
65.3,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9373,54,2,22.0282,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4586,54
