windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
60,60.5,200003,0.296592,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.409977,0.494537,0.500137,0,0.507967,0,0,1,0,0,1,0.394575,0,0.284229,0.371082,1
60,60.5,200001,0.270526,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.515717,0.594732,0.304645,0.536258,0,0,1,0,0,0,0,0,0,0,0
60.5,61,200003,0.530887,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.474113,0.612496,1,0.531174,0,0,1,0,0,0,1,0,1,1,1
60.5,61,200004,0.530887,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.474113,0.612496,1,0.531174,0,0,1,0,0,0,1,0,1,1,1
61,61.5,200003,0.518087,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.511309,0.488193,1,0.501832,0,0,1,0,0,0,1,0,1,1,1
61,61.5,200004,0.438087,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.511309,0.488193,0,0.501832,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200003,0.542021,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,1,0.557178,0,0,1,0,0,0,1,0,1,1,1
61.5,62,200004,0.462021,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483582,0.67847,0,0.557178,0,0,1,0,0,0,1,0,1,1,1
68,68.5,200003,0.497719,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.601903,0.562424,1,0,0,0,1,0,0,0,1,0,1,1,1
68,68.5,200004,0.417719,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.601903,0.562424,0,0,0,0,1,0,0,0,1,0,1,1,1
68.5,69,200004,0.545307,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.496063,0.623117,1,0.662569,0,0,1,0,0,0,1,0,1,1,1
68.5,69,200003,0.465307,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.496063,0.623117,0,0.662569,0,0,1,0,0,0,1,0,1,1,1
69,69.5,200003,0.514483,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483334,0.467465,1,0.529841,0,0,1,0,0,0,1,0,1,1,1
69,69.5,200004,0.434483,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483334,0.467465,0,0.529841,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200003,0.530964,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,1,0.530874,0,0,1,0,0,0,1,0,1,1,1
69.5,70,200004,0.450964,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.471291,0.616156,0,0.530874,0,0,1,0,0,0,1,0,1,1,1
73.5,74,200004,0.495806,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.473784,0.674598,1,0,0,0,1,0,0,0,1,0,1,1,1
73.5,74,200001,0.415806,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.473784,0.674598,0,0,0,0,1,0,0,0,1,0,1,1,1
74,74.5,200004,0.512903,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.481204,0.490382,1,0.478907,0,0,1,0,0,0,1,0,1,1,1
74,74.5,200001,0.432903,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.481204,0.490382,0,0.478907,0,0,1,0,0,0,1,0,1,1,1
74.5,75,200001,0.528139,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.473709,0.596595,1,0.521281,0,0,1,0,0,0,1,0,1,1,1
74.5,75,200004,0.448139,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.473709,0.596595,0,0.521281,0,0,1,0,0,0,1,0,1,1,1
75,75.5,200001,0.499467,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.452852,0.39916,1,0.490318,0,0,1,0,0,0,1,0,1,1,1
75,75.5,200004,0.419467,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.452852,0.39916,0,0.490318,0,0,1,0,0,0,1,0,1,1,1
75.5,76,200001,0.526793,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.467277,0.615512,1,0.485728,0,0,1,0,0,0,1,0,1,1,1
75.5,76,200004,0.446793,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.467277,0.615512,0,0.485728,0,0,1,0,0,0,1,0,1,1,1
76,76.5,200004,0.51142,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.475135,0.484843,1,0.47778,0,0,1,0,0,0,1,0,1,1,1
76,76.5,200001,0.43142,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.475135,0.484843,0,0.47778,0,0,1,0,0,0,1,0,1,1,1
76.5,77,200004,0.528862,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.470723,0.608456,1,0.517001,0,0,1,0,0,0,1,0,1,1,1
76.5,77,200001,0.448862,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.470723,0.608456,0,0.517001,0,0,1,0,0,0,1,0,1,1,1
77,77.5,200003,0.453064,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.581223,0.544308,1,0,0,0,1,0,0,1,1,0,1,1,1
77,77.5,200004,0.285688,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.40633,0.558778,0.530069,0,0.242252,0,0,1,0,0,1,0.364979,0,0.303896,0.362774,1
77,77.5,200001,0.274177,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.549919,0.520973,0.553626,0.242252,0,0,1,0,0,1,0,0,0,0,1
77.5,78,200003,0.453634,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.508793,0.654647,0.308795,0.641471,0,0,1,0,0,1,1,0,1,1,1
77.5,78,200004,0.347525,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.498068,0.642765,1,0.607814,0,0,1,0,0,1,0,0,0,0,1
77.5,78,200001,0.286367,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.279333,0.497815,0.634408,0,0.59842,0,0,1,0,0,1,0.136153,0,0.124765,0.135744,1
78,78.5,200001,0.407123,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.52682,0.534497,0,0.522057,0,0,1,0,0,1,1,0,1,1,1
78,78.5,200004,0.370136,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.656372,0.526841,0.531768,0.0058859,0.524699,0,0,1,0,0,1,0.770404,0,0.742022,0.769433,1
78,78.5,200003,0.333695,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.520312,0.550204,1,0.540409,0,0,1,0,0,1,0,0,0,0,1
78.5,79,200004,0.498772,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.486776,0.634927,1,0.577094,0,0,1,0,0,1,1,0,1,1,1
78.5,79,200001,0.369302,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.620144,0.483609,0.618595,0,0.572503,0,0,1,0,0,1,0.703817,0,0.693447,0.703455,1
78.5,79,200003,0.280897,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.481739,0.624052,0.251635,0.575892,0,0,1,0,0,1,0,0,0,0,1
79,79.5,200004,0.486324,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.52548,0.538405,1,0.508221,0,0,1,0,0,1,1,0,1,1,1
79,79.5,200003,0.353388,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.499069,0.51484,0.489177,0.413424,0.500931,0,0,1,0,0,1,0.512789,0,0.471227,0.51133,1
79,79.5,200001,0.241002,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.508488,0.48244,0,0.501131,0,0,1,0,0,1,0,0,0,0,1
79.5,80,200003,0.461183,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.673167,0.484831,0.614647,1,0.552778,0,0,1,0,0,1,0.79054,0,0.784948,0.790345,1
79.5,80,200001,0.412349,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.483549,0.604482,0,0.547318,0,0,1,0,0,1,1,0,1,1,1
79.5,80,200004,0.269546,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.483563,0.607599,0.137558,0.570023,0,0,1,0,0,1,0,0,0,0,1
80,80.5,200001,0.480072,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.525422,0.490505,1,0.502014,0,0,1,0,0,1,1,0,1,1,1
80,80.5,200004,0.341942,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.313243,0.524237,0.499063,0.839182,0.507107,0,0,1,0,0,1,0.191801,0,0.182929,0.191486,1
80,80.5,200003,0.244764,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.52157,0.496953,0,0.506764,0,0,1,0,0,1,0,0,0,0,1
80.5,81,200001,0.497587,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.494793,0.626685,1,0.562621,0,0,1,0,0,1,1,0,1,1,1
80.5,81,200004,0.261801,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.484453,0.61688,0.0294028,0.566109,0,0,1,0,0,1,0,0,0,0,1
80.5,81,200003,0.261597,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.213214,0.484491,0.609906,0,0.560421,0,0,1,0,0,1,0.0230997,0,0.0199856,0.0229854,1
81,81.5,200003,0.453026,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.526499,0.551207,0.564902,0.506365,0,0,1,0,0,1,1,0,1,1,1
81,81.5,200001,0.328827,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.503282,0.543782,1,0.51474,0,0,1,0,0,1,0,0,0,0,1
81,81.5,200004,0.305989,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.420747,0.511205,0.539242,0,0.506761,0,0,1,0,0,1,0.393121,0,0.320127,0.390486,1
81.5,82,200001,0.495752,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.484763,0.627193,1,0.553963,0,0,1,0,0,1,1,0,1,1,1
