windowStart,windowEnd,observedNodeId,rank,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,keyNodeScore,keyNodeMethod,sceneType,operationMode
35,35.5,200006,4,0.588874,0.588874,0.474304,0.41197,weighted_degree_gate_v1,open_field,non_cooperative
35.5,36,200002,1,1.58868,0.529559,0.450239,0.799926,weighted_degree_gate_v1,open_field,non_cooperative
35.5,36,200004,2,1.04773,0.523867,0.444737,0.593378,weighted_degree_gate_v1,open_field,non_cooperative
35.5,36,200003,3,1.03131,0.515657,0.434344,0.583565,weighted_degree_gate_v1,open_field,non_cooperative
35.5,36,200006,4,0.522111,0.522111,0.434568,0.3929,weighted_degree_gate_v1,open_field,non_cooperative
36,36.5,200004,1,1.77984,0.59328,0.446342,0.815271,weighted_degree_gate_v1,open_field,non_cooperative
36,36.5,200002,2,1.68605,0.562018,0.431412,0.7736,weighted_degree_gate_v1,open_field,non_cooperative
36,36.5,200006,3,1.26417,0.632087,0.473698,0.655241,weighted_degree_gate_v1,open_field,non_cooperative
36,36.5,200003,4,1.09088,0.545438,0.412312,0.565951,weighted_degree_gate_v1,open_field,non_cooperative
36.5,37,200002,1,1.53755,0.512517,0.449118,0.795497,weighted_degree_gate_v1,open_field,non_cooperative
36.5,37,200004,2,1.53687,0.512289,0.43416,0.792929,weighted_degree_gate_v1,open_field,non_cooperative
36.5,37,200006,3,1.0571,0.528549,0.424478,0.608322,weighted_degree_gate_v1,open_field,non_cooperative
36.5,37,200003,4,1.01261,0.506303,0.440238,0.587762,weighted_degree_gate_v1,open_field,non_cooperative
37,37.5,200002,1,1.78684,0.595612,0.494122,0.823021,weighted_degree_gate_v1,open_field,non_cooperative
37,37.5,200004,2,1.72634,0.575446,0.459806,0.792517,weighted_degree_gate_v1,open_field,non_cooperative
37,37.5,200003,3,1.17975,0.589875,0.481639,0.615861,weighted_degree_gate_v1,open_field,non_cooperative
37,37.5,200006,4,1.14734,0.573671,0.443296,0.595177,weighted_degree_gate_v1,open_field,non_cooperative
37.5,38,200002,1,1.5738,0.5246,0.457181,0.799727,weighted_degree_gate_v1,open_field,non_cooperative
37.5,38,200004,2,1.50837,0.50279,0.432154,0.765576,weighted_degree_gate_v1,open_field,non_cooperative
37.5,38,200006,3,1.02558,0.512792,0.43272,0.584102,weighted_degree_gate_v1,open_field,non_cooperative
37.5,38,200003,4,1.01373,0.506863,0.433141,0.578163,weighted_degree_gate_v1,open_field,non_cooperative
38,38.5,200004,1,1.7785,0.592833,0.466059,0.818117,weighted_degree_gate_v1,open_field,non_cooperative
38,38.5,200002,2,1.7714,0.590466,0.482478,0.817592,weighted_degree_gate_v1,open_field,non_cooperative
38,38.5,200006,3,1.21962,0.609808,0.485226,0.636689,weighted_degree_gate_v1,open_field,non_cooperative
38,38.5,200003,4,1.13173,0.565863,0.424848,0.586995,weighted_degree_gate_v1,open_field,non_cooperative
38.5,39,200002,1,1.5389,0.512966,0.450098,0.795756,weighted_degree_gate_v1,open_field,non_cooperative
38.5,39,200004,2,1.52295,0.507652,0.432028,0.785501,weighted_degree_gate_v1,open_field,non_cooperative
38.5,39,200006,3,1.02557,0.512783,0.419638,0.590999,weighted_degree_gate_v1,open_field,non_cooperative
38.5,39,200003,4,0.990651,0.495326,0.436368,0.575531,weighted_degree_gate_v1,open_field,non_cooperative
39,39.5,200002,1,1.59227,0.530755,0.430314,0.797236,weighted_degree_gate_v1,open_field,non_cooperative
39,39.5,200006,2,0.560689,0.560689,0.470907,0.422088,weighted_degree_gate_v1,open_field,non_cooperative
39,39.5,200004,3,0.523005,0.523005,0.422647,0.391228,weighted_degree_gate_v1,open_field,non_cooperative
39,39.5,200003,4,0.508572,0.508572,0.397387,0.378392,weighted_degree_gate_v1,open_field,non_cooperative
39.5,40,200002,1,1.50876,0.502919,0.453707,0.793786,weighted_degree_gate_v1,open_field,non_cooperative
39.5,40,200004,2,0.505648,0.505648,0.470632,0.398092,weighted_degree_gate_v1,open_field,non_cooperative
39.5,40,200003,3,0.501166,0.501166,0.454398,0.392754,weighted_degree_gate_v1,open_field,non_cooperative
39.5,40,200006,4,0.501943,0.501943,0.436092,0.390511,weighted_degree_gate_v1,open_field,non_cooperative
40,40.5,200002,1,1.63181,0.543935,0.437192,0.801563,weighted_degree_gate_v1,open_field,non_cooperative
40,40.5,200006,2,0.571351,0.571351,0.451043,0.420575,weighted_degree_gate_v1,open_field,non_cooperative
40,40.5,200004,3,0.553085,0.553085,0.469113,0.412002,weighted_degree_gate_v1,open_field,non_cooperative
40,40.5,200003,4,0.507371,0.507371,0.391419,0.372111,weighted_degree_gate_v1,open_field,non_cooperative
40.5,41,200002,1,1.4807,0.493565,0.450377,0.790948,weighted_degree_gate_v1,open_field,non_cooperative
40.5,41,200004,2,0.506455,0.506455,0.470731,0.402446,weighted_degree_gate_v1,open_field,non_cooperative
40.5,41,200006,3,0.503153,0.503153,0.433058,0.394632,weighted_degree_gate_v1,open_field,non_cooperative
40.5,41,200003,4,0.471088,0.471088,0.447341,0.375765,weighted_degree_gate_v1,open_field,non_cooperative
41,41.5,200002,1,1.70842,0.569474,0.44831,0.809615,weighted_degree_gate_v1,open_field,non_cooperative
41,41.5,200003,2,1.19032,0.595161,0.459796,0.635802,weighted_degree_gate_v1,open_field,non_cooperative
41,41.5,200004,3,1.18866,0.59433,0.452688,0.633945,weighted_degree_gate_v1,open_field,non_cooperative
41,41.5,200006,4,0.581077,0.581077,0.44402,0.415947,weighted_degree_gate_v1,open_field,non_cooperative
41.5,42,200002,1,1.52234,0.507446,0.457838,0.795537,weighted_degree_gate_v1,open_field,non_cooperative
41.5,42,200004,2,1.03026,0.515131,0.458935,0.603681,weighted_degree_gate_v1,open_field,non_cooperative
41.5,42,200003,3,1.03009,0.515046,0.452488,0.602626,weighted_degree_gate_v1,open_field,non_cooperative
41.5,42,200006,4,0.518892,0.518892,0.441455,0.400453,weighted_degree_gate_v1,open_field,non_cooperative
42,42.5,200002,1,1.6536,0.5512,0.432257,0.802638,weighted_degree_gate_v1,open_field,non_cooperative
42,42.5,200003,2,1.13227,0.566134,0.440203,0.618402,weighted_degree_gate_v1,open_field,non_cooperative
42,42.5,200004,3,1.11612,0.55806,0.43472,0.609702,weighted_degree_gate_v1,open_field,non_cooperative
42,42.5,200006,4,0.529552,0.529552,0.390566,0.383118,weighted_degree_gate_v1,open_field,non_cooperative
42.5,43,200002,1,1.54087,0.513625,0.465551,0.798239,weighted_degree_gate_v1,open_field,non_cooperative
42.5,43,200003,2,1.03254,0.516269,0.44964,0.598572,weighted_degree_gate_v1,open_field,non_cooperative
42.5,43,200004,3,1.02283,0.511413,0.457032,0.594686,weighted_degree_gate_v1,open_field,non_cooperative
42.5,43,200006,4,0.496773,0.496773,0.441818,0.383904,weighted_degree_gate_v1,open_field,non_cooperative
43,43.5,200002,1,1.79994,0.59998,0.508586,0.826283,weighted_degree_gate_v1,open_field,non_cooperative
43,43.5,200003,2,1.2075,0.603752,0.500314,0.6285,weighted_degree_gate_v1,open_field,non_cooperative
43,43.5,200004,3,1.17723,0.588615,0.489841,0.613053,weighted_degree_gate_v1,open_field,non_cooperative
43,43.5,200006,4,0.586527,0.586527,0.472929,0.413086,weighted_degree_gate_v1,open_field,non_cooperative
43.5,44,200002,1,1.56746,0.522487,0.461438,0.799837,weighted_degree_gate_v1,open_field,non_cooperative
43.5,44,200003,2,1.06176,0.530878,0.452304,0.606989,weighted_degree_gate_v1,open_field,non_cooperative
43.5,44,200004,3,1.03514,0.517568,0.45518,0.593904,weighted_degree_gate_v1,open_field,non_cooperative
43.5,44,200006,4,0.507084,0.507084,0.432667,0.385775,weighted_degree_gate_v1,open_field,non_cooperative
44,44.5,200004,1,1.15662,0.578311,0.470545,0.81516,weighted_degree_gate_v1,open_field,non_cooperative
44,44.5,200002,2,1.14595,0.572973,0.473386,0.808713,weighted_degree_gate_v1,open_field,non_cooperative
44,44.5,200003,3,1.14,0.570001,0.448128,0.801098,weighted_degree_gate_v1,open_field,non_cooperative
44.5,45,200002,1,1.02831,0.514157,0.473291,0.799533,weighted_degree_gate_v1,open_field,non_cooperative
44.5,45,200003,2,1.00112,0.500561,0.446032,0.776178,weighted_degree_gate_v1,open_field,non_cooperative
44.5,45,200004,3,0.999169,0.499585,0.451318,0.775588,weighted_degree_gate_v1,open_field,non_cooperative
45,45.5,200002,1,1.15459,0.577297,0.47658,0.815811,weighted_degree_gate_v1,open_field,non_cooperative
45,45.5,200004,2,1.13071,0.565355,0.464713,0.798634,weighted_degree_gate_v1,open_field,non_cooperative
45,45.5,200003,3,1.09667,0.548334,0.429612,0.771424,weighted_degree_gate_v1,open_field,non_cooperative
45.5,46,200002,1,1.02053,0.510264,0.47256,0.79845,weighted_degree_gate_v1,open_field,non_cooperative
45.5,46,200004,2,1.01063,0.505314,0.455001,0.788758,weighted_degree_gate_v1,open_field,non_cooperative
45.5,46,200003,3,1.0021,0.501048,0.450503,0.782,weighted_degree_gate_v1,open_field,non_cooperative
46,46.5,200004,1,1.61119,0.537065,0.459738,0.803227,weighted_degree_gate_v1,open_field,non_cooperative
46,46.5,200002,2,1.10134,0.55067,0.458588,0.616588,weighted_degree_gate_v1,open_field,non_cooperative
46,46.5,200003,3,1.08077,0.540385,0.431893,0.602353,weighted_degree_gate_v1,open_field,non_cooperative
46,46.5,200006,4,0.510629,0.510629,0.487361,0.390917,weighted_degree_gate_v1,open_field,non_cooperative
46.5,47,200004,1,1.45533,0.485111,0.455617,0.78962,weighted_degree_gate_v1,open_field,non_cooperative
46.5,47,200002,2,1.03219,0.516093,0.475074,0.625831,weighted_degree_gate_v1,open_field,non_cooperative
46.5,47,200003,3,1.01958,0.509789,0.45719,0.616374,weighted_degree_gate_v1,open_field,non_cooperative
46.5,47,200006,4,0.427186,0.427186,0.435707,0.348271,weighted_degree_gate_v1,open_field,non_cooperative
47,47.5,200006,1,1.92117,0.640392,0.60921,0.851479,weighted_degree_gate_v1,open_field,non_cooperative
47,47.5,200002,2,1.83353,0.611175,0.512738,0.802331,weighted_degree_gate_v1,open_field,non_cooperative
47,47.5,200003,3,1.78593,0.595309,0.461444,0.775804,weighted_degree_gate_v1,open_field,non_cooperative
47,47.5,200004,4,1.6868,0.562267,0.503489,0.742893,weighted_degree_gate_v1,open_field,non_cooperative
47.5,48,200002,1,1.53474,0.511581,0.477812,0.799567,weighted_degree_gate_v1,open_field,non_cooperative
47.5,48,200003,2,1.49434,0.498113,0.44389,0.775316,weighted_degree_gate_v1,open_field,non_cooperative
47.5,48,200004,3,1.01463,0.507314,0.459151,0.592365,weighted_degree_gate_v1,open_field,non_cooperative
47.5,48,200006,4,1.00536,0.502682,0.456547,0.587195,weighted_degree_gate_v1,open_field,non_cooperative
48,48.5,200003,1,1.15005,0.575027,0.45865,0.812554,weighted_degree_gate_v1,open_field,non_cooperative
48,48.5,200002,2,1.13421,0.567106,0.471089,0.804175,weighted_degree_gate_v1,open_field,non_cooperative
48,48.5,200004,3,1.13473,0.567367,0.456278,0.802291,weighted_degree_gate_v1,open_field,non_cooperative
48.5,49,200002,1,1.01979,0.509895,0.46697,0.797519,weighted_degree_gate_v1,open_field,non_cooperative
48.5,49,200003,2,1.01861,0.509306,0.440629,0.792728,weighted_degree_gate_v1,open_field,non_cooperative
48.5,49,200004,3,1.00858,0.504288,0.451652,0.787223,weighted_degree_gate_v1,open_field,non_cooperative
49,49.5,200003,1,1.15005,0.575024,0.43877,0.809571,weighted_degree_gate_v1,open_field,non_cooperative
49,49.5,200002,2,1.13836,0.569181,0.471759,0.806963,weighted_degree_gate_v1,open_field,non_cooperative
49,49.5,200004,3,1.12067,0.560335,0.445856,0.791635,weighted_degree_gate_v1,open_field,non_cooperative
49.5,50,200003,1,1.01189,0.505945,0.445412,0.793298,weighted_degree_gate_v1,open_field,non_cooperative
49.5,50,200002,2,1.00075,0.500377,0.473639,0.789537,weighted_degree_gate_v1,open_field,non_cooperative
49.5,50,200004,3,1.00193,0.500964,0.457231,0.787919,weighted_degree_gate_v1,open_field,non_cooperative
50,50.5,200002,1,1.17003,0.585016,0.48065,0.818351,weighted_degree_gate_v1,open_field,non_cooperative
50,50.5,200004,2,1.16921,0.584605,0.46907,0.816091,weighted_degree_gate_v1,open_field,non_cooperative
50,50.5,200003,3,1.12009,0.560045,0.416807,0.776922,weighted_degree_gate_v1,open_field,non_cooperative
50.5,51,200002,1,1.00794,0.50397,0.472053,0.7968,weighted_degree_gate_v1,open_field,non_cooperative
50.5,51,200004,2,0.994293,0.497147,0.453146,0.784135,weighted_degree_gate_v1,open_field,non_cooperative
50.5,51,200003,3,0.973984,0.486992,0.439202,0.767416,weighted_degree_gate_v1,open_field,non_cooperative
51,51.5,200002,1,1.22499,0.612493,0.535655,0.833472,weighted_degree_gate_v1,open_field,non_cooperative
51,51.5,200004,2,1.20963,0.604815,0.51527,0.820973,weighted_degree_gate_v1,open_field,non_cooperative
51,51.5,200003,3,1.16942,0.584709,0.484239,0.791595,weighted_degree_gate_v1,open_field,non_cooperative
51.5,52,200002,1,1.03635,0.518177,0.468518,0.798359,weighted_degree_gate_v1,open_field,non_cooperative
51.5,52,200004,2,1.03889,0.519444,0.456143,0.798282,weighted_degree_gate_v1,open_field,non_cooperative
51.5,52,200003,3,1.01917,0.509584,0.44192,0.782295,weighted_degree_gate_v1,open_field,non_cooperative
52,52.5,200004,1,1.14655,0.573276,0.454445,0.811486,weighted_degree_gate_v1,open_field,non_cooperative
52,52.5,200002,2,1.13777,0.568887,0.464185,0.807255,weighted_degree_gate_v1,open_field,non_cooperative
52,52.5,200003,3,1.0655,0.532751,0.396345,0.750226,weighted_degree_gate_v1,open_field,non_cooperative
52.5,53,200002,1,1.01551,0.507756,0.469111,0.797306,weighted_degree_gate_v1,open_field,non_cooperative
52.5,53,200004,2,1.00209,0.501047,0.453257,0.785322,weighted_degree_gate_v1,open_field,non_cooperative
52.5,53,200003,3,0.9842,0.4921,0.443473,0.771046,weighted_degree_gate_v1,open_field,non_cooperative
53,53.5,200004,1,1.11971,0.559854,0.441069,0.806124,weighted_degree_gate_v1,open_field,non_cooperative
53,53.5,200002,2,1.0933,0.546651,0.420075,0.785525,weighted_degree_gate_v1,open_field,non_cooperative
53,53.5,200003,3,1.09209,0.546046,0.423767,0.785279,weighted_degree_gate_v1,open_field,non_cooperative
53.5,54,200004,1,1.00476,0.502379,0.456976,0.794141,weighted_degree_gate_v1,open_field,non_cooperative
53.5,54,200002,2,0.999115,0.499558,0.477728,0.79318,weighted_degree_gate_v1,open_field,non_cooperative
53.5,54,200003,3,0.997676,0.498838,0.449773,0.787946,weighted_degree_gate_v1,open_field,non_cooperative
54,54.5,200004,1,1.15225,0.576123,0.459143,0.812902,weighted_degree_gate_v1,open_field,non_cooperative
54,54.5,200002,2,1.13689,0.568445,0.460618,0.803207,weighted_degree_gate_v1,open_field,non_cooperative
54,54.5,200003,3,1.12168,0.560838,0.428699,0.788596,weighted_degree_gate_v1,open_field,non_cooperative
54.5,55,200002,1,1.0489,0.524449,0.481645,0.803359,weighted_degree_gate_v1,open_field,non_cooperative
54.5,55,200004,2,1.0333,0.516648,0.461304,0.789433,weighted_degree_gate_v1,open_field,non_cooperative
54.5,55,200003,3,1.02719,0.513597,0.451605,0.783725,weighted_degree_gate_v1,open_field,non_cooperative
55,55.5,200002,1,1.17431,0.587153,0.485199,0.819568,weighted_degree_gate_v1,open_field,non_cooperative
55,55.5,200004,2,1.13461,0.567304,0.441224,0.787726,weighted_degree_gate_v1,open_field,non_cooperative
55,55.5,200003,3,1.11362,0.556808,0.426146,0.772114,weighted_degree_gate_v1,open_field,non_cooperative
55.5,56,200002,1,1.04585,0.522924,0.478995,0.80258,weighted_degree_gate_v1,open_field,non_cooperative
55.5,56,200004,2,1.02855,0.514274,0.467142,0.788716,weighted_degree_gate_v1,open_field,non_cooperative
55.5,56,200003,3,1.01715,0.508573,0.447551,0.77781,weighted_degree_gate_v1,open_field,non_cooperative
56,56.5,200003,1,1.08441,0.542204,0.406984,0.796599,weighted_degree_gate_v1,open_field,non_cooperative
56,56.5,200002,2,1.06564,0.53282,0.405752,0.783684,weighted_degree_gate_v1,open_field,non_cooperative
56,56.5,200004,3,1.05786,0.528929,0.401625,0.777786,weighted_degree_gate_v1,open_field,non_cooperative
56.5,57,200004,1,0.980055,0.490028,0.456877,0.791039,weighted_degree_gate_v1,open_field,non_cooperative
56.5,57,200002,2,0.968897,0.484449,0.464239,0.783917,weighted_degree_gate_v1,open_field,non_cooperative
56.5,57,200003,3,0.972871,0.486436,0.437688,0.782864,weighted_degree_gate_v1,open_field,non_cooperative
57,57.5,200004,1,1.09207,0.546033,0.440229,0.802543,weighted_degree_gate_v1,open_field,non_cooperative
57,57.5,200003,2,1.08868,0.54434,0.421542,0.797456,weighted_degree_gate_v1,open_field,non_cooperative
57,57.5,200002,3,1.02729,0.513647,0.405335,0.753624,weighted_degree_gate_v1,open_field,non_cooperative
57.5,58,200003,1,0.994027,0.497014,0.437791,0.789922,weighted_degree_gate_v1,open_field,non_cooperative
57.5,58,200004,2,0.990985,0.495493,0.448838,0.789363,weighted_degree_gate_v1,open_field,non_cooperative
57.5,58,200002,3,0.969766,0.484883,0.46365,0.776124,weighted_degree_gate_v1,open_field,non_cooperative
58,58.5,200002,1,1.10616,0.553081,0.455597,0.80505,weighted_degree_gate_v1,open_field,non_cooperative
58,58.5,200003,2,1.10904,0.554522,0.429178,0.803007,weighted_degree_gate_v1,open_field,non_cooperative
58,58.5,200004,3,1.0682,0.534101,0.420416,0.774491,weighted_degree_gate_v1,open_field,non_cooperative
58.5,59,200002,1,1.01839,0.509195,0.473472,0.79832,weighted_degree_gate_v1,open_field,non_cooperative
58.5,59,200003,2,1.00937,0.504685,0.446025,0.78776,weighted_degree_gate_v1,open_field,non_cooperative
58.5,59,200004,3,0.999192,0.499596,0.457366,0.782192,weighted_degree_gate_v1,open_field,non_cooperative
59,59.5,200002,1,1.80707,0.602358,0.478234,0.822324,weighted_degree_gate_v1,open_field,non_cooperative
59,59.5,200004,2,1.15912,0.579558,0.465787,0.599618,weighted_degree_gate_v1,open_field,non_cooperative
59,59.5,200003,3,1.13069,0.565343,0.441713,0.583013,weighted_degree_gate_v1,open_field,non_cooperative
59,59.5,200001,4,0.638937,0.638937,0.476913,0.443417,weighted_degree_gate_v1,open_field,non_cooperative
59.5,60,200002,1,1.58462,0.528206,0.464688,0.801755,weighted_degree_gate_v1,open_field,non_cooperative
59.5,60,200004,2,1.03913,0.519563,0.457673,0.591996,weighted_degree_gate_v1,open_field,non_cooperative
59.5,60,200003,3,1.01593,0.507967,0.439716,0.577623,weighted_degree_gate_v1,open_field,non_cooperative
59.5,60,200001,4,0.536258,0.536258,0.446581,0.4041,weighted_degree_gate_v1,open_field,non_cooperative
60,60.5,200002,1,1.40971,0.469905,0.559235,0.801361,weighted_degree_gate_v1,open_field,non_cooperative
60,60.5,200003,2,1.00104,0.50052,0.483425,0.623705,weighted_degree_gate_v1,open_field,non_cooperative
60,60.5,200004,3,0.982255,0.491127,0.469987,0.611346,weighted_degree_gate_v1,open_field,non_cooperative
60,60.5,200001,4,0.488768,0.488768,0.565764,0.415085,weighted_degree_gate_v1,open_field,non_cooperative
60.5,61,200003,1,0.501832,0.501832,0.422636,0.788853,weighted_degree_gate_v1,open_field,non_cooperative
60.5,61,200004,2,0.501832,0.501832,0.422636,0.788853,weighted_degree_gate_v1,open_field,non_cooperative
61,61.5,200003,1,0.557178,0.557178,0.426122,0.803213,weighted_degree_gate_v1,open_field,non_cooperative
61,61.5,200004,2,0.557178,0.557178,0.426122,0.803213,weighted_degree_gate_v1,open_field,non_cooperative
61.5,62,200003,1,0.504218,0.504218,0.445258,0.792843,weighted_degree_gate_v1,open_field,non_cooperative
61.5,62,200004,2,0.504218,0.504218,0.445258,0.792843,weighted_degree_gate_v1,open_field,non_cooperative
68,68.5,200003,1,0.662569,0.662569,0.489238,0.839028,weighted_degree_gate_v1,open_field,non_cooperative
68,68.5,200004,2,0.662569,0.662569,0.489238,0.839028,weighted_degree_gate_v1,open_field,non_cooperative
68.5,69,200003,1,0.529841,0.529841,0.433331,0.79746,weighted_degree_gate_v1,open_field,non_cooperative
68.5,69,200004,2,0.529841,0.529841,0.433331,0.79746,weighted_degree_gate_v1,open_field,non_cooperative
69,69.5,200003,1,0.530874,0.530874,0.395044,0.791975,weighted_degree_gate_v1,open_field,non_cooperative
69,69.5,200004,2,0.530874,0.530874,0.395044,0.791975,weighted_degree_gate_v1,open_field,non_cooperative
69.5,70,200003,1,0.491887,0.491887,0.433041,0.787928,weighted_degree_gate_v1,open_field,non_cooperative
69.5,70,200004,2,0.491887,0.491887,0.433041,0.787928,weighted_degree_gate_v1,open_field,non_cooperative
73.5,74,200001,1,0.478907,0.478907,0.464269,0.789367,weighted_degree_gate_v1,open_field,non_cooperative
73.5,74,200004,2,0.478907,0.478907,0.464269,0.789367,weighted_degree_gate_v1,open_field,non_cooperative
74,74.5,200001,1,0.521281,0.521281,0.406776,0.791337,weighted_degree_gate_v1,open_field,non_cooperative
74,74.5,200004,2,0.521281,0.521281,0.406776,0.791337,weighted_degree_gate_v1,open_field,non_cooperative
74.5,75,200001,1,0.490318,0.490318,0.442863,0.789009,weighted_degree_gate_v1,open_field,non_cooperative
74.5,75,200004,2,0.490318,0.490318,0.442863,0.789009,weighted_degree_gate_v1,open_field,non_cooperative
75,75.5,200001,1,0.485728,0.485728,0.391797,0.780202,weighted_degree_gate_v1,open_field,non_cooperative
75,75.5,200004,2,0.485728,0.485728,0.391797,0.780202,weighted_degree_gate_v1,open_field,non_cooperative
75.5,76,200001,1,0.47778,0.47778,0.447771,0.786611,weighted_degree_gate_v1,open_field,non_cooperative
75.5,76,200004,2,0.47778,0.47778,0.447771,0.786611,weighted_degree_gate_v1,open_field,non_cooperative
76,76.5,200001,1,0.517001,0.517001,0.397384,0.788858,weighted_degree_gate_v1,open_field,non_cooperative
76,76.5,200004,2,0.517001,0.517001,0.397384,0.788858,weighted_degree_gate_v1,open_field,non_cooperative
76.5,77,200001,1,0.484504,0.484504,0.445129,0.787895,weighted_degree_gate_v1,open_field,non_cooperative
76.5,77,200004,2,0.484504,0.484504,0.445129,0.787895,weighted_degree_gate_v1,open_field,non_cooperative
77,77.5,200003,1,1.28294,0.641471,0.469333,0.830768,weighted_degree_gate_v1,open_field,non_cooperative
77,77.5,200004,2,1.21563,0.607814,0.467711,0.79063,weighted_degree_gate_v1,open_field,non_cooperative
77,77.5,200001,3,1.19684,0.59842,0.459847,0.778314,weighted_degree_gate_v1,open_field,non_cooperative
77.5,78,200003,1,1.08082,0.540409,0.450078,0.802614,weighted_degree_gate_v1,open_field,non_cooperative
77.5,78,200004,2,1.0494,0.524699,0.448609,0.781024,weighted_degree_gate_v1,open_field,non_cooperative
77.5,78,200001,3,1.04411,0.522057,0.452795,0.778059,weighted_degree_gate_v1,open_field,non_cooperative
78,78.5,200004,1,1.15419,0.577094,0.433515,0.809301,weighted_degree_gate_v1,open_field,non_cooperative
78,78.5,200003,2,1.15178,0.575892,0.417094,0.805287,weighted_degree_gate_v1,open_field,non_cooperative
78,78.5,200001,3,1.14501,0.572503,0.441979,0.80465,weighted_degree_gate_v1,open_field,non_cooperative
78.5,79,200004,1,1.01644,0.508221,0.44695,0.794098,weighted_degree_gate_v1,open_field,non_cooperative
78.5,79,200001,2,1.00226,0.501131,0.451067,0.784572,weighted_degree_gate_v1,open_field,non_cooperative
78.5,79,200003,3,1.00186,0.500931,0.446098,0.783541,weighted_degree_gate_v1,open_field,non_cooperative
79,79.5,200004,1,1.14005,0.570023,0.442757,0.808919,weighted_degree_gate_v1,open_field,non_cooperative
79,79.5,200003,2,1.10556,0.552778,0.444384,0.7867,weighted_degree_gate_v1,open_field,non_cooperative
79,79.5,200001,3,1.09464,0.547318,0.436375,0.778386,weighted_degree_gate_v1,open_field,non_cooperative
79.5,80,200003,1,1.01353,0.506764,0.4441,0.792899,weighted_degree_gate_v1,open_field,non_cooperative
79.5,80,200004,2,1.01421,0.507107,0.439839,0.792753,weighted_degree_gate_v1,open_field,non_cooperative
79.5,80,200001,3,1.00403,0.502014,0.449256,0.786866,weighted_degree_gate_v1,open_field,non_cooperative
80,80.5,200004,1,1.13222,0.566109,0.446476,0.808499,weighted_degree_gate_v1,open_field,non_cooperative
80,80.5,200001,2,1.12524,0.562621,0.456339,0.805409,weighted_degree_gate_v1,open_field,non_cooperative
80,80.5,200003,3,1.12084,0.560421,0.449419,0.80149,weighted_degree_gate_v1,open_field,non_cooperative
80.5,81,200001,1,1.02948,0.51474,0.457749,0.797347,weighted_degree_gate_v1,open_field,non_cooperative
80.5,81,200004,2,1.01352,0.506761,0.443023,0.783843,weighted_degree_gate_v1,open_field,non_cooperative
80.5,81,200003,3,1.01273,0.506365,0.443869,0.783409,weighted_degree_gate_v1,open_field,non_cooperative
81,81.5,200003,1,1.1473,0.57365,0.438933,0.809253,weighted_degree_gate_v1,open_field,non_cooperative
81,81.5,200004,2,1.11806,0.559028,0.42239,0.787821,weighted_degree_gate_v1,open_field,non_cooperative
81,81.5,200001,3,1.10793,0.553963,0.409161,0.779273,weighted_degree_gate_v1,open_field,non_cooperative
81.5,82,200003,1,1.00867,0.504336,0.45034,0.793635,weighted_degree_gate_v1,open_field,non_cooperative
81.5,82,200001,2,0.997971,0.498986,0.45835,0.787134,weighted_degree_gate_v1,open_field,non_cooperative
81.5,82,200004,3,0.993416,0.496708,0.447782,0.78227,weighted_degree_gate_v1,open_field,non_cooperative
82,82.5,200001,1,1.10229,0.551145,0.441727,0.804045,weighted_degree_gate_v1,open_field,non_cooperative
82,82.5,200003,2,0.554226,0.554226,0.432796,0.505153,weighted_degree_gate_v1,open_field,non_cooperative
82,82.5,200004,3,0.548064,0.548064,0.450657,0.502937,weighted_degree_gate_v1,open_field,non_cooperative
82.5,83,200001,1,1.03217,0.516086,0.465745,0.798883,weighted_degree_gate_v1,open_field,non_cooperative
82.5,83,200003,2,0.522084,0.522084,0.475184,0.505285,weighted_degree_gate_v1,open_field,non_cooperative
82.5,83,200004,3,0.510089,0.510089,0.456306,0.492482,weighted_degree_gate_v1,open_field,non_cooperative
83,83.5,200004,1,1.17884,0.589418,0.459164,0.816108,weighted_degree_gate_v1,open_field,non_cooperative
83,83.5,200003,2,1.17907,0.589537,0.452821,0.815307,weighted_degree_gate_v1,open_field,non_cooperative
83,83.5,200001,3,1.12194,0.560971,0.446041,0.778075,weighted_degree_gate_v1,open_field,non_cooperative
83.5,84,200006,1,1.56767,0.522555,0.601978,0.820936,weighted_degree_gate_v1,open_field,non_cooperative
83.5,84,200003,2,1.5672,0.5224,0.507011,0.806474,weighted_degree_gate_v1,open_field,non_cooperative
83.5,84,200004,3,1.55746,0.519153,0.491539,0.799612,weighted_degree_gate_v1,open_field,non_cooperative
83.5,84,200001,4,1.53133,0.510445,0.51246,0.790575,weighted_degree_gate_v1,open_field,non_cooperative
84,84.5,200006,1,1.8528,0.6176,0.577932,0.84109,weighted_degree_gate_v1,open_field,non_cooperative
84,84.5,200004,2,1.1811,0.590549,0.485785,0.602985,weighted_degree_gate_v1,open_field,non_cooperative
84,84.5,200003,3,1.11132,0.555662,0.458618,0.567593,weighted_degree_gate_v1,open_field,non_cooperative
84,84.5,200001,4,0.646917,0.646917,0.625764,0.465088,weighted_degree_gate_v1,open_field,non_cooperative
84.5,85,200006,1,1.49817,0.499391,0.410515,0.786425,weighted_degree_gate_v1,open_field,non_cooperative
84.5,85,200003,2,1.47531,0.49177,0.439598,0.779725,weighted_degree_gate_v1,open_field,non_cooperative
84.5,85,200001,3,1.01272,0.506362,0.450822,0.599798,weighted_degree_gate_v1,open_field,non_cooperative
