windowStart,windowEnd,observedNodeId,incidentEdgeCount,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,sceneType,operationMode
52,52.5,200004,2,1.14655,0.573276,0.454445,open_field,non_cooperative
52.5,53,200002,2,1.01551,0.507756,0.469111,open_field,non_cooperative
52.5,53,200003,2,0.9842,0.4921,0.443473,open_field,non_cooperative
52.5,53,200004,2,1.00209,0.501047,0.453257,open_field,non_cooperative
53,53.5,200002,2,1.0933,0.546651,0.420075,open_field,non_cooperative
53,53.5,200003,2,1.09209,0.546046,0.423767,open_field,non_cooperative
53,53.5,200004,2,1.11971,0.559854,0.441069,open_field,non_cooperative
53.5,54,200002,2,0.999115,0.499558,0.477728,open_field,non_cooperative
53.5,54,200003,2,0.997676,0.498838,0.449773,open_field,non_cooperative
53.5,54,200004,2,1.00476,0.502379,0.456976,open_field,non_cooperative
54,54.5,200002,2,1.13689,0.568445,0.460618,open_field,non_cooperative
54,54.5,200003,2,1.12168,0.560838,0.428699,open_field,non_cooperative
54,54.5,200004,2,1.15225,0.576123,0.459143,open_field,non_cooperative
54.5,55,200002,2,1.0489,0.524449,0.481645,open_field,non_cooperative
54.5,55,200003,2,1.02719,0.513597,0.451605,open_field,non_cooperative
54.5,55,200004,2,1.0333,0.516648,0.461304,open_field,non_cooperative
55,55.5,200002,2,1.17431,0.587153,0.485199,open_field,non_cooperative
55,55.5,200003,2,1.11362,0.556808,0.426146,open_field,non_cooperative
55,55.5,200004,2,1.13461,0.567304,0.441224,open_field,non_cooperative
55.5,56,200002,2,1.04585,0.522924,0.478995,open_field,non_cooperative
55.5,56,200003,2,1.01715,0.508573,0.447551,open_field,non_cooperative
55.5,56,200004,2,1.02855,0.514274,0.467142,open_field,non_cooperative
56,56.5,200002,2,1.06564,0.53282,0.405752,open_field,non_cooperative
56,56.5,200003,2,1.08441,0.542204,0.406984,open_field,non_cooperative
56,56.5,200004,2,1.05786,0.528929,0.401625,open_field,non_cooperative
56.5,57,200002,2,0.968897,0.484449,0.464239,open_field,non_cooperative
56.5,57,200003,2,0.972871,0.486436,0.437688,open_field,non_cooperative
56.5,57,200004,2,0.980055,0.490028,0.456877,open_field,non_cooperative
57,57.5,200002,2,1.02729,0.513647,0.405335,open_field,non_cooperative
57,57.5,200003,2,1.08868,0.54434,0.421542,open_field,non_cooperative
57,57.5,200004,2,1.09207,0.546033,0.440229,open_field,non_cooperative
57.5,58,200002,2,0.969766,0.484883,0.46365,open_field,non_cooperative
57.5,58,200003,2,0.994027,0.497014,0.437791,open_field,non_cooperative
57.5,58,200004,2,0.990985,0.495493,0.448838,open_field,non_cooperative
58,58.5,200002,2,1.10616,0.553081,0.455597,open_field,non_cooperative
58,58.5,200003,2,1.10904,0.554522,0.429178,open_field,non_cooperative
58,58.5,200004,2,1.0682,0.534101,0.420416,open_field,non_cooperative
58.5,59,200002,2,1.01839,0.509195,0.473472,open_field,non_cooperative
58.5,59,200003,2,1.00937,0.504685,0.446025,open_field,non_cooperative
58.5,59,200004,2,0.999192,0.499596,0.457366,open_field,non_cooperative
59,59.5,200001,1,0.638937,0.638937,0.476913,open_field,non_cooperative
59,59.5,200002,3,1.80707,0.602358,0.478234,open_field,non_cooperative
59,59.5,200003,2,1.13069,0.565343,0.441713,open_field,non_cooperative
59,59.5,200004,2,1.15912,0.579558,0.465787,open_field,non_cooperative
59.5,60,200001,1,0.536258,0.536258,0.446581,open_field,non_cooperative
59.5,60,200002,3,1.58462,0.528206,0.464688,open_field,non_cooperative
59.5,60,200003,2,1.01593,0.507967,0.439716,open_field,non_cooperative
59.5,60,200004,2,1.03913,0.519563,0.457673,open_field,non_cooperative
60,60.5,200001,1,0.488768,0.488768,0.565764,open_field,non_cooperative
60,60.5,200002,3,1.40971,0.469905,0.559235,open_field,non_cooperative
60,60.5,200003,2,1.00104,0.50052,0.483425,open_field,non_cooperative
60,60.5,200004,2,0.982255,0.491127,0.469987,open_field,non_cooperative
60.5,61,200003,1,0.501832,0.501832,0.422636,open_field,non_cooperative
60.5,61,200004,1,0.501832,0.501832,0.422636,open_field,non_cooperative
61,61.5,200003,1,0.557178,0.557178,0.426122,open_field,non_cooperative
61,61.5,200004,1,0.557178,0.557178,0.426122,open_field,non_cooperative
61.5,62,200003,1,0.504218,0.504218,0.445258,open_field,non_cooperative
61.5,62,200004,1,0.504218,0.504218,0.445258,open_field,non_cooperative
68,68.5,200003,1,0.662569,0.662569,0.489238,open_field,non_cooperative
68,68.5,200004,1,0.662569,0.662569,0.489238,open_field,non_cooperative
68.5,69,200003,1,0.529841,0.529841,0.433331,open_field,non_cooperative
68.5,69,200004,1,0.529841,0.529841,0.433331,open_field,non_cooperative
69,69.5,200003,1,0.530874,0.530874,0.395044,open_field,non_cooperative
69,69.5,200004,1,0.530874,0.530874,0.395044,open_field,non_cooperative
69.5,70,200003,1,0.491887,0.491887,0.433041,open_field,non_cooperative
69.5,70,200004,1,0.491887,0.491887,0.433041,open_field,non_cooperative
73.5,74,200001,1,0.478907,0.478907,0.464269,open_field,non_cooperative
73.5,74,200004,1,0.478907,0.478907,0.464269,open_field,non_cooperative
74,74.5,200001,1,0.521281,0.521281,0.406776,open_field,non_cooperative
74,74.5,200004,1,0.521281,0.521281,0.406776,open_field,non_cooperative
74.5,75,200001,1,0.490318,0.490318,0.442863,open_field,non_cooperative
74.5,75,200004,1,0.490318,0.490318,0.442863,open_field,non_cooperative
75,75.5,200001,1,0.485728,0.485728,0.391797,open_field,non_cooperative
75,75.5,200004,1,0.485728,0.485728,0.391797,open_field,non_cooperative
75.5,76,200001,1,0.47778,0.47778,0.447771,open_field,non_cooperative
75.5,76,200004,1,0.47778,0.47778,0.447771,open_field,non_cooperative
76,76.5,200001,1,0.517001,0.517001,0.397384,open_field,non_cooperative
76,76.5,200004,1,0.517001,0.517001,0.397384,open_field,non_cooperative
76.5,77,200001,1,0.484504,0.484504,0.445129,open_field,non_cooperative
76.5,77,200004,1,0.484504,0.484504,0.445129,open_field,non_cooperative
77,77.5,200001,2,1.19684,0.59842,0.459847,open_field,non_cooperative
77,77.5,200003,2,1.28294,0.641471,0.469333,open_field,non_cooperative
77,77.5,200004,2,1.21563,0.607814,0.467711,open_field,non_cooperative
77.5,78,200001,2,1.04411,0.522057,0.452795,open_field,non_cooperative
77.5,78,200003,2,1.08082,0.540409,0.450078,open_field,non_cooperative
77.5,78,200004,2,1.0494,0.524699,0.448609,open_field,non_cooperative
78,78.5,200001,2,1.14501,0.572503,0.441979,open_field,non_cooperative
78,78.5,200003,2,1.15178,0.575892,0.417094,open_field,non_cooperative
78,78.5,200004,2,1.15419,0.577094,0.433515,open_field,non_cooperative
78.5,79,200001,2,1.00226,0.501131,0.451067,open_field,non_cooperative
78.5,79,200003,2,1.00186,0.500931,0.446098,open_field,non_cooperative
78.5,79,200004,2,1.01644,0.508221,0.44695,open_field,non_cooperative
79,79.5,200001,2,1.09464,0.547318,0.436375,open_field,non_cooperative
79,79.5,200003,2,1.10556,0.552778,0.444384,open_field,non_cooperative
79,79.5,200004,2,1.14005,0.570023,0.442757,open_field,non_cooperative
79.5,80,200001,2,1.00403,0.502014,0.449256,open_field,non_cooperative
79.5,80,200003,2,1.01353,0.506764,0.4441,open_field,non_cooperative
79.5,80,200004,2,1.01421,0.507107,0.439839,open_field,non_cooperative
80,80.5,200001,2,1.12524,0.562621,0.456339,open_field,non_cooperative
80,80.5,200003,2,1.12084,0.560421,0.449419,open_field,non_cooperative
80,80.5,200004,2,1.13222,0.566109,0.446476,open_field,non_cooperative
80.5,81,200001,2,1.02948,0.51474,0.457749,open_field,non_cooperative
80.5,81,200003,2,1.01273,0.506365,0.443869,open_field,non_cooperative
80.5,81,200004,2,1.01352,0.506761,0.443023,open_field,non_cooperative
81,81.5,200001,2,1.10793,0.553963,0.409161,open_field,non_cooperative
81,81.5,200003,2,1.1473,0.57365,0.438933,open_field,non_cooperative
81,81.5,200004,2,1.11806,0.559028,0.42239,open_field,non_cooperative
81.5,82,200001,2,0.997971,0.498986,0.45835,open_field,non_cooperative
81.5,82,200003,2,1.00867,0.504336,0.45034,open_field,non_cooperative
81.5,82,200004,2,0.993416,0.496708,0.447782,open_field,non_cooperative
82,82.5,200001,2,1.10229,0.551145,0.441727,open_field,non_cooperative
82,82.5,200003,1,0.554226,0.554226,0.432796,open_field,non_cooperative
82,82.5,200004,1,0.548064,0.548064,0.450657,open_field,non_cooperative
82.5,83,200001,2,1.03217,0.516086,0.465745,open_field,non_cooperative
82.5,83,200003,1,0.522084,0.522084,0.475184,open_field,non_cooperative
82.5,83,200004,1,0.510089,0.510089,0.456306,open_field,non_cooperative
83,83.5,200001,2,1.12194,0.560971,0.446041,open_field,non_cooperative
83,83.5,200003,2,1.17907,0.589537,0.452821,open_field,non_cooperative
83,83.5,200004,2,1.17884,0.589418,0.459164,open_field,non_cooperative
83.5,84,200001,3,1.53133,0.510445,0.51246,open_field,non_cooperative
83.5,84,200003,3,1.5672,0.5224,0.507011,open_field,non_cooperative
83.5,84,200004,3,1.55746,0.519153,0.491539,open_field,non_cooperative
83.5,84,200006,3,1.56767,0.522555,0.601978,open_field,non_cooperative
84,84.5,200001,1,0.646917,0.646917,0.625764,open_field,non_cooperative
84,84.5,200003,2,1.11132,0.555662,0.458618,open_field,non_cooperative
84,84.5,200004,2,1.1811,0.590549,0.485785,open_field,non_cooperative
84,84.5,200006,3,1.8528,0.6176,0.577932,open_field,non_cooperative
84.5,85,200001,2,1.01272,0.506362,0.450822,open_field,non_cooperative
84.5,85,200003,3,1.47531,0.49177,0.439598,open_field,non_cooperative
84.5,85,200004,2,0.986635,0.493317,0.412026,open_field,non_cooperative
84.5,85,200006,3,1.49817,0.499391,0.410515,open_field,non_cooperative
85,85.5,200001,2,1.14546,0.572732,0.482421,open_field,non_cooperative
85,85.5,200003,3,1.75547,0.585158,0.487085,open_field,non_cooperative
85,85.5,200004,1,0.570294,0.570294,0.447758,open_field,non_cooperative
85,85.5,200006,2,1.06739,0.533697,0.415297,open_field,non_cooperative
85.5,86,200001,2,1.0207,0.51035,0.451252,open_field,non_cooperative
85.5,86,200003,3,1.53109,0.510364,0.438635,open_field,non_cooperative
85.5,86,200004,1,0.505039,0.505039,0.43628,open_field,non_cooperative
85.5,86,200006,2,0.984396,0.492198,0.418753,open_field,non_cooperative
86,86.5,200001,2,1.08799,0.543995,0.415994,open_field,non_cooperative
86,86.5,200003,3,1.63006,0.543353,0.415648,open_field,non_cooperative
86,86.5,200004,1,0.533119,0.533119,0.400852,open_field,non_cooperative
86,86.5,200006,2,1.07149,0.535746,0.398306,open_field,non_cooperative
86.5,87,200001,3,1.52465,0.508216,0.46093,open_field,non_cooperative
86.5,87,200003,3,1.51901,0.506336,0.447131,open_field,non_cooperative
86.5,87,200004,2,1.0044,0.502202,0.459016,open_field,non_cooperative
86.5,87,200006,2,1.00157,0.500785,0.425811,open_field,non_cooperative
87,87.5,200001,3,1.62897,0.54299,0.419771,open_field,non_cooperative
87,87.5,200003,2,1.08848,0.544242,0.403824,open_field,non_cooperative
87,87.5,200004,2,1.08924,0.544622,0.408723,open_field,non_cooperative
87,87.5,200006,1,0.542189,0.542189,0.397359,open_field,non_cooperative
87.5,88,200001,3,1.47522,0.491738,0.448235,open_field,non_cooperative
87.5,88,200003,2,1.00169,0.500843,0.455195,open_field,non_cooperative
87.5,88,200004,2,0.983059,0.491529,0.436911,open_field,non_cooperative
87.5,88,200006,1,0.489657,0.489657,0.42732,open_field,non_cooperative
88,88.5,200001,3,1.67956,0.559854,0.445805,open_field,non_cooperative
88,88.5,200003,2,1.13509,0.567546,0.457043,open_field,non_cooperative
88,88.5,200004,2,1.13502,0.567511,0.457224,open_field,non_cooperative
88,88.5,200006,1,0.575071,0.575071,0.444592,open_field,non_cooperative
88.5,89,200001,3,1.56412,0.521373,0.458045,open_field,non_cooperative
88.5,89,200003,2,1.03692,0.518461,0.456318,open_field,non_cooperative
88.5,89,200004,2,1.03322,0.516608,0.440785,open_field,non_cooperative
88.5,89,200006,1,0.523241,0.523241,0.44365,open_field,non_cooperative
89,89.5,200001,3,1.66136,0.553788,0.432505,open_field,non_cooperative
89,89.5,200003,2,1.09202,0.546011,0.416898,open_field,non_cooperative
89,89.5,200004,2,1.15927,0.579633,0.443857,open_field,non_cooperative
89,89.5,200006,1,0.54866,0.54866,0.418348,open_field,non_cooperative
89.5,90,200001,3,1.53966,0.513218,0.453855,open_field,non_cooperative
89.5,90,200003,2,1.01744,0.508719,0.467492,open_field,non_cooperative
89.5,90,200004,2,1.03888,0.51944,0.444351,open_field,non_cooperative
89.5,90,200006,1,0.515224,0.515224,0.4315,open_field,non_cooperative
90,90.5,200001,3,1.66727,0.555756,0.441255,open_field,non_cooperative
90,90.5,200003,2,1.11635,0.558177,0.460459,open_field,non_cooperative
90,90.5,200004,2,1.09516,0.54758,0.432087,open_field,non_cooperative
90,90.5,200006,1,0.541862,0.541862,0.41059,open_field,non_cooperative
90.5,91,200001,3,1.49493,0.49831,0.450865,open_field,non_cooperative
90.5,91,200003,2,1.00542,0.502709,0.457751,open_field,non_cooperative
90.5,91,200004,2,0.966943,0.483471,0.434313,open_field,non_cooperative
90.5,91,200006,1,0.493828,0.493828,0.431908,open_field,non_cooperative
91,91.5,200001,3,1.68451,0.561504,0.446339,open_field,non_cooperative
91,91.5,200003,2,1.10368,0.551842,0.419545,open_field,non_cooperative
91,91.5,200004,2,1.09126,0.545632,0.416452,open_field,non_cooperative
91,91.5,200006,1,0.545233,0.545233,0.432094,open_field,non_cooperative
91.5,92,200001,3,1.47854,0.492847,0.450173,open_field,non_cooperative
91.5,92,200003,2,1.01661,0.508303,0.46392,open_field,non_cooperative
91.5,92,200004,2,0.997954,0.498977,0.44377,open_field,non_cooperative
91.5,92,200006,1,0.470433,0.470433,0.424938,open_field,non_cooperative
92,92.5,200001,3,1.67219,0.557396,0.439388,open_field,non_cooperative
92,92.5,200003,3,1.73264,0.577547,0.43853,open_field,non_cooperative
92,92.5,200004,2,1.09915,0.549576,0.416876,open_field,non_cooperative
92,92.5,200006,2,1.22078,0.610388,0.460975,open_field,non_cooperative
92.5,93,200001,3,1.52652,0.50884,0.45891,open_field,non_cooperative
92.5,93,200003,3,1.50789,0.50263,0.447802,open_field,non_cooperative
92.5,93,200004,2,1.00861,0.504306,0.445296,open_field,non_cooperative
92.5,93,200006,2,1.04466,0.522331,0.439201,open_field,non_cooperative
93,93.5,200001,3,1.63891,0.546303,0.438686,open_field,non_cooperative
93,93.5,200003,3,1.63575,0.545251,0.435952,open_field,non_cooperative
93,93.5,200004,2,1.05834,0.529172,0.410422,open_field,non_cooperative
93,93.5,200006,2,1.13351,0.566757,0.431078,open_field,non_cooperative
93.5,94,200001,3,1.51532,0.505106,0.460591,open_field,non_cooperative
93.5,94,200003,3,1.52587,0.508623,0.45747,open_field,non_cooperative
93.5,94,200004,2,1.00397,0.501984,0.453991,open_field,non_cooperative
93.5,94,200006,2,1.01968,0.509839,0.439842,open_field,non_cooperative
94,94.5,200001,2,1.06546,0.532728,0.439543,open_field,non_cooperative
94,94.5,200003,2,0.997615,0.498807,0.406499,open_field,non_cooperative
94,94.5,200004,2,1.05024,0.525122,0.420498,open_field,non_cooperative
94.5,95,200001,2,1.00183,0.500914,0.470217,open_field,non_cooperative
94.5,95,200003,2,0.964463,0.482232,0.460777,open_field,non_cooperative
94.5,95,200004,2,0.982885,0.491442,0.452534,open_field,non_cooperative
95,95.5,200001,2,1.14708,0.573541,0.474873,open_field,non_cooperative
95,95.5,200003,2,1.1164,0.5582,0.451974,open_field,non_cooperative
95,95.5,200004,2,1.12483,0.562416,0.441377,open_field,non_cooperative
95.5,96,200001,2,1.01186,0.505929,0.464375,open_field,non_cooperative
95.5,96,200003,2,1.00217,0.501086,0.457534,open_field,non_cooperative
95.5,96,200004,2,1.00289,0.501446,0.450724,open_field,non_cooperative
96,96.5,200001,2,1.08689,0.543447,0.453294,open_field,non_cooperative
96,96.5,200003,2,1.07113,0.535566,0.450968,open_field,non_cooperative
96,96.5,200004,2,1.09009,0.545043,0.435718,open_field,non_cooperative
96.5,97,200001,2,1.02947,0.514733,0.482507,open_field,non_cooperative
96.5,97,200003,2,1.02009,0.510044,0.472113,open_field,non_cooperative
96.5,97,200004,2,1.0238,0.511898,0.462176,open_field,non_cooperative
97,97.5,200001,2,1.1704,0.585198,0.483999,open_field,non_cooperative
97,97.5,200003,2,1.16227,0.581134,0.47508,open_field,non_cooperative
97,97.5,200004,2,1.14288,0.571439,0.462219,open_field,non_cooperative
97.5,98,200001,2,1.04615,0.523077,0.480345,open_field,non_cooperative
97.5,98,200003,2,1.04334,0.52167,0.472466,open_field,non_cooperative
97.5,98,200004,2,1.04302,0.521511,0.467031,open_field,non_cooperative
98,98.5,200001,2,1.21831,0.609157,0.514102,open_field,non_cooperative
98,98.5,200003,2,1.17881,0.589405,0.484811,open_field,non_cooperative
98,98.5,200004,2,1.19197,0.595987,0.490812,open_field,non_cooperative
98.5,99,200001,2,1.0629,0.531448,0.47992,open_field,non_cooperative
98.5,99,200003,2,1.04972,0.524858,0.477103,open_field,non_cooperative
98.5,99,200004,2,1.03895,0.519477,0.46304,open_field,non_cooperative
99,99.5,200001,2,1.14888,0.574438,0.464741,open_field,non_cooperative
99,99.5,200003,2,1.16337,0.581684,0.476708,open_field,non_cooperative
99,99.5,200004,2,1.14076,0.570379,0.451575,open_field,non_cooperative
99.5,100,200001,2,1.02497,0.512485,0.484192,open_field,non_cooperative
99.5,100,200003,2,1.03717,0.518585,0.475955,open_field,non_cooperative
99.5,100,200004,2,1.01986,0.50993,0.4659,open_field,non_cooperative
100,100.5,200001,2,1.13559,0.567794,0.488004,open_field,non_cooperative
100,100.5,200003,2,1.18275,0.591375,0.502316,open_field,non_cooperative
100,100.5,200004,2,1.17099,0.585496,0.493013,open_field,non_cooperative
100.5,101,200001,2,1.0032,0.501602,0.477841,open_field,non_cooperative
100.5,101,200003,2,1.03563,0.517817,0.474231,open_field,non_cooperative
100.5,101,200004,2,1.03519,0.517595,0.469441,open_field,non_cooperative
101,101.5,200001,2,1.00911,0.504555,0.420154,open_field,non_cooperative
101,101.5,200003,2,1.02495,0.512473,0.405571,open_field,non_cooperative
101,101.5,200004,2,1.04387,0.521937,0.414349,open_field,non_cooperative
101.5,102,200001,2,1.0003,0.500148,0.488864,open_field,non_cooperative
101.5,102,200003,2,1.00141,0.500704,0.479392,open_field,non_cooperative
101.5,102,200004,2,1.01167,0.505835,0.474077,open_field,non_cooperative
102,102.5,200001,2,1.10413,0.552063,0.460011,open_field,non_cooperative
102,102.5,200003,2,1.05082,0.525411,0.428313,open_field,non_cooperative
102,102.5,200004,2,1.09337,0.546686,0.455791,open_field,non_cooperative
102.5,103,200001,2,1.03893,0.519467,0.486487,open_field,non_cooperative
102.5,103,200003,2,1.01218,0.506091,0.479393,open_field,non_cooperative
102.5,103,200004,2,1.04057,0.520284,0.47944,open_field,non_cooperative
103,103.5,200001,2,1.10677,0.553383,0.467193,open_field,non_cooperative
103,103.5,200003,2,1.11938,0.559688,0.479463,open_field,non_cooperative
103,103.5,200004,2,1.1356,0.567801,0.463159,open_field,non_cooperative
103.5,104,200001,3,1.4681,0.489366,0.472684,open_field,non_cooperative
103.5,104,200003,2,0.988045,0.494023,0.471613,open_field,non_cooperative
103.5,104,200004,2,1.00273,0.501363,0.473433,open_field,non_cooperative
103.5,104,200006,1,0.47664,0.47664,0.460398,open_field,non_cooperative
104,104.5,200001,3,1.52206,0.507354,0.413928,open_field,non_cooperative
104,104.5,200003,2,1.05595,0.527974,0.445363,open_field,non_cooperative
104,104.5,200004,2,1.05946,0.529731,0.447216,open_field,non_cooperative
104,104.5,200006,1,0.497517,0.497517,0.391609,open_field,non_cooperative
104.5,105,200001,3,1.42007,0.473355,0.470081,open_field,non_cooperative
104.5,105,200003,2,0.963167,0.481583,0.473372,open_field,non_cooperative
104.5,105,200004,2,0.980021,0.490011,0.475399,open_field,non_cooperative
104.5,105,200006,1,0.470979,0.470979,0.452023,open_field,non_cooperative
105,105.5,200001,3,1.74893,0.582976,0.50131,open_field,non_cooperative
105,105.5,200003,2,1.1639,0.581948,0.497427,open_field,non_cooperative
105,105.5,200004,3,1.87292,0.624305,0.516478,open_field,non_cooperative
105,105.5,200006,2,1.24984,0.624918,0.499231,open_field,non_cooperative
105.5,106,200001,3,1.57187,0.523958,0.480987,open_field,non_cooperative
105.5,106,200003,2,1.05561,0.527803,0.485009,open_field,non_cooperative
105.5,106,200004,3,1.62684,0.542281,0.472222,open_field,non_cooperative
105.5,106,200006,2,1.0625,0.531248,0.451828,open_field,non_cooperative
106,106.5,200001,3,1.68658,0.562193,0.461466,open_field,non_cooperative
106,106.5,200003,2,1.07458,0.537292,0.441867,open_field,non_cooperative
106,106.5,200004,3,1.65773,0.552577,0.446323,open_field,non_cooperative
106,106.5,200006,2,1.0911,0.545548,0.41034,open_field,non_cooperative
106.5,107,200001,3,1.50462,0.501539,0.479149,open_field,non_cooperative
106.5,107,200003,2,0.986116,0.493058,0.479316,open_field,non_cooperative
106.5,107,200004,3,1.48903,0.496344,0.475442,open_field,non_cooperative
106.5,107,200006,2,0.987602,0.493801,0.461387,open_field,non_cooperative
107,107.5,200001,3,1.7167,0.572234,0.485285,open_field,non_cooperative
107,107.5,200003,2,1.08918,0.544591,0.45959,open_field,non_cooperative
107,107.5,200004,3,1.60634,0.535446,0.423776,open_field,non_cooperative
107,107.5,200006,2,1.11076,0.555381,0.445481,open_field,non_cooperative
107.5,108,200001,3,1.51457,0.504856,0.476783,open_field,non_cooperative
107.5,108,200003,3,1.50881,0.502936,0.475694,open_field,non_cooperative
107.5,108,200004,3,1.51084,0.503613,0.473877,open_field,non_cooperative
107.5,108,200006,3,1.50148,0.500495,0.461857,open_field,non_cooperative
108,108.5,200001,3,1.67428,0.558093,0.457584,open_field,non_cooperative
108,108.5,200003,3,1.69404,0.56468,0.461713,open_field,non_cooperative
108,108.5,200004,3,1.62592,0.541973,0.420373,open_field,non_cooperative
108,108.5,200006,3,1.66722,0.555739,0.435536,open_field,non_cooperative
108.5,109,200001,3,1.52517,0.508392,0.48592,open_field,non_cooperative
108.5,109,200003,3,1.48714,0.495712,0.466301,open_field,non_cooperative
108.5,109,200004,3,1.49936,0.499786,0.470831,open_field,non_cooperative
108.5,109,200006,3,1.48118,0.493728,0.449484,open_field,non_cooperative
109,109.5,200001,3,1.53795,0.512651,0.395234,open_field,non_cooperative
109,109.5,200003,3,1.48907,0.496357,0.406686,open_field,non_cooperative
109,109.5,200004,3,1.63314,0.54438,0.432251,open_field,non_cooperative
109,109.5,200006,3,1.57419,0.52473,0.411796,open_field,non_cooperative
109.5,110,200001,3,1.46355,0.487848,0.479716,open_field,non_cooperative
109.5,110,200003,3,1.48467,0.494889,0.477882,open_field,non_cooperative
109.5,110,200004,3,1.52775,0.50925,0.471954,open_field,non_cooperative
109.5,110,200006,3,1.46652,0.488841,0.455898,open_field,non_cooperative
110,110.5,200001,3,1.66082,0.553607,0.484136,open_field,non_cooperative
110,110.5,200003,3,1.7218,0.573934,0.484148,open_field,non_cooperative
110,110.5,200004,3,1.69057,0.563522,0.472462,open_field,non_cooperative
110,110.5,200006,3,1.68528,0.56176,0.462826,open_field,non_cooperative
110.5,111,200001,3,1.55958,0.519859,0.491186,open_field,non_cooperative
110.5,111,200003,3,1.57332,0.52444,0.480624,open_field,non_cooperative
110.5,111,200004,3,1.55026,0.516752,0.475378,open_field,non_cooperative
110.5,111,200006,3,1.52938,0.509794,0.461839,open_field,non_cooperative
111,111.5,200001,3,1.74225,0.58075,0.476166,open_field,non_cooperative
111,111.5,200003,3,1.8004,0.600134,0.502431,open_field,non_cooperative
111,111.5,200004,3,1.69619,0.565396,0.441721,open_field,non_cooperative
111,111.5,200006,3,1.78708,0.595693,0.481197,open_field,non_cooperative
111.5,112,200001,3,1.54567,0.515224,0.486453,open_field,non_cooperative
111.5,112,200003,3,1.58569,0.528565,0.480369,open_field,non_cooperative
111.5,112,200004,3,1.54899,0.51633,0.477032,open_field,non_cooperative
111.5,112,200006,3,1.56996,0.523321,0.469368,open_field,non_cooperative
112,112.5,200001,3,1.75309,0.584363,0.507398,open_field,non_cooperative
112,112.5,200003,3,1.7355,0.578499,0.481617,open_field,non_cooperative
112,112.5,200004,3,1.71697,0.572323,0.480597,open_field,non_cooperative
112,112.5,200006,3,1.67971,0.559905,0.455276,open_field,non_cooperative
112.5,113,200001,3,1.55821,0.519402,0.485003,open_field,non_cooperative
112.5,113,200003,3,1.54856,0.516188,0.47372,open_field,non_cooperative
112.5,113,200004,3,1.5665,0.522166,0.473396,open_field,non_cooperative
112.5,113,200006,3,1.55486,0.518288,0.468552,open_field,non_cooperative
113,113.5,200001,3,1.70946,0.569819,0.484634,open_field,non_cooperative
113,113.5,200003,3,1.69431,0.564769,0.488629,open_field,non_cooperative
113,113.5,200004,3,1.72234,0.574114,0.474584,open_field,non_cooperative
113,113.5,200006,3,1.64522,0.548406,0.421769,open_field,non_cooperative
113.5,114,200001,3,1.52445,0.508152,0.488257,open_field,non_cooperative
113.5,114,200003,3,1.54964,0.516548,0.482991,open_field,non_cooperative
113.5,114,200004,3,1.54195,0.513985,0.477348,open_field,non_cooperative
113.5,114,200006,3,1.5021,0.5007,0.471443,open_field,non_cooperative
114,114.5,200001,3,1.71548,0.571827,0.488811,open_field,non_cooperative
114,114.5,200003,3,1.7081,0.569365,0.471295,open_field,non_cooperative
114,114.5,200004,3,1.70605,0.568684,0.472816,open_field,non_cooperative
114,114.5,200006,3,1.68129,0.560429,0.459485,open_field,non_cooperative
114.5,115,200001,3,1.56693,0.522309,0.500453,open_field,non_cooperative
114.5,115,200003,3,1.55953,0.519842,0.48405,open_field,non_cooperative
114.5,115,200004,3,1.56699,0.522329,0.489873,open_field,non_cooperative
114.5,115,200006,3,1.54458,0.514859,0.477097,open_field,non_cooperative
115,115.5,200001,3,1.77076,0.590254,0.518696,open_field,non_cooperative
115,115.5,200003,3,1.73394,0.57798,0.487853,open_field,non_cooperative
115,115.5,200004,3,1.77495,0.591651,0.499678,open_field,non_cooperative
115,115.5,200006,3,1.75201,0.584004,0.493693,open_field,non_cooperative
115.5,116,200001,3,1.54399,0.514665,0.488459,open_field,non_cooperative
115.5,116,200003,3,1.50834,0.502782,0.473674,open_field,non_cooperative
115.5,116,200004,3,1.52448,0.50816,0.466393,open_field,non_cooperative
115.5,116,200006,3,1.52099,0.506996,0.467745,open_field,non_cooperative
116,116.5,200001,3,1.66225,0.554083,0.463049,open_field,non_cooperative
116,116.5,200003,3,1.70296,0.567654,0.47368,open_field,non_cooperative
116,116.5,200004,3,1.74154,0.580515,0.474834,open_field,non_cooperative
116,116.5,200006,3,1.6995,0.566501,0.463088,open_field,non_cooperative
116.5,117,200001,3,1.51366,0.504553,0.493019,open_field,non_cooperative
116.5,117,200003,3,1.51684,0.505612,0.480124,open_field,non_cooperative
116.5,117,200004,3,1.54761,0.515869,0.477917,open_field,non_cooperative
116.5,117,200006,3,1.53508,0.511693,0.472751,open_field,non_cooperative
117,117.5,200001,3,1.57762,0.525874,0.4263,open_field,non_cooperative
117,117.5,200003,3,1.54835,0.516118,0.406942,open_field,non_cooperative
117,117.5,200004,3,1.61183,0.537278,0.430609,open_field,non_cooperative
117,117.5,200006,3,1.67835,0.559449,0.447675,open_field,non_cooperative
117.5,118,200001,3,1.49968,0.499893,0.495475,open_field,non_cooperative
117.5,118,200003,3,1.47675,0.492252,0.485675,open_field,non_cooperative
117.5,118,200004,3,1.51271,0.504237,0.47994,open_field,non_cooperative
117.5,118,200006,3,1.51066,0.503554,0.473703,open_field,non_cooperative
