windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
15,15.5,200004,200006,0.573562,0.383534,0.557143,0.408995,0.12,0.0666667,0.722155,0.764226,0.557143,0.12,0.764226,0.0531369,bidirectional,0,0.573562,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15,15.5,200004,200006,0.573562,0.383534,0.557143,0.408995,0.12,0.0666667,0.722155,0.764226,0.557143,0.12,0.764226,0.0531369,bidirectional,0,0.573562,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200002,0.387333,0.399075,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0,0.387333,weakening,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200002,0.387333,0.399075,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0,0.387333,weakening,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200003,0.41878,0.381509,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0.491681,0.41878,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200003,0.41878,0.381509,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0.491681,0.41878,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200004,0.403671,0.377591,0.84127,0.638889,0.466667,0.533333,0.787879,0.530303,0.84127,0.533333,0.787879,0.131097,src_to_dst,0,0.403671,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200004,0.403671,0.377591,0.84127,0.638889,0.466667,0.533333,0.787879,0.530303,0.84127,0.533333,0.787879,0.131097,src_to_dst,0,0.403671,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200006,0.430741,0.374942,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0.531327,0.430741,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200001,200006,0.430741,0.374942,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0.531327,0.430741,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200002,200003,0.605474,0.503119,0.781111,0.782222,0.426667,0.406667,0.692323,0.726061,0.782222,0.426667,0.726061,0.00494949,bidirectional,0.635567,0.605474,stable,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200002,200003,0.605474,0.503119,0.781111,0.782222,0.426667,0.406667,0.692323,0.726061,0.782222,0.426667,0.726061,0.00494949,bidirectional,0.635567,0.605474,stable,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200002,200004,0.582701,0.470199,0.758889,0.725556,0.446667,0.406667,0.674141,0.715152,0.758889,0.446667,0.715152,0.0107744,bidirectional,0.601241,0.582701,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200002,200004,0.582701,0.470199,0.758889,0.725556,0.446667,0.406667,0.674141,0.715152,0.758889,0.446667,0.715152,0.0107744,bidirectional,0.601241,0.582701,stable,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200002,200006,0.631263,0.560781,0.792222,0.784444,0.413333,0.406667,0.705455,0.710909,0.792222,0.413333,0.710909,0.00299663,bidirectional,0.602239,0.631263,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200002,200006,0.631263,0.560781,0.792222,0.784444,0.413333,0.406667,0.705455,0.710909,0.792222,0.413333,0.710909,0.00299663,bidirectional,0.602239,0.631263,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200003,200004,0.567783,0.446084,0.735556,0.701111,0.446667,0.426667,0.683838,0.691111,0.735556,0.446667,0.691111,0.0157239,bidirectional,0.57913,0.567783,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200003,200004,0.567783,0.446084,0.735556,0.701111,0.446667,0.426667,0.683838,0.691111,0.735556,0.446667,0.691111,0.0157239,bidirectional,0.57913,0.567783,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200003,200006,0.588374,0.472994,0.771111,0.762222,0.413333,0.426667,0.71697,0.688687,0.771111,0.426667,0.71697,0.00794613,bidirectional,0.603454,0.588374,stable,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200003,200006,0.588374,0.472994,0.771111,0.762222,0.413333,0.426667,0.71697,0.688687,0.771111,0.426667,0.71697,0.00794613,bidirectional,0.603454,0.588374,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200004,200006,0.569434,0.438664,0.71,0.737778,0.413333,0.446667,0.706061,0.668687,0.737778,0.446667,0.706061,0.00791246,bidirectional,0,0.569434,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
15.5,16,200004,200006,0.569434,0.438664,0.71,0.737778,0.413333,0.446667,0.706061,0.668687,0.737778,0.446667,0.706061,0.00791246,bidirectional,0,0.569434,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200002,0.690998,0.611858,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,0.690998,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200002,0.690998,0.611858,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,0.690998,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200003,0.686313,0.588448,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,0.686313,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200003,0.686313,0.588448,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,0.686313,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200004,0.63789,0.56674,0.888889,0,0.1,0,0.736364,0.818182,0.888889,0.1,0.818182,0.302357,src_to_dst,0,0.63789,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200004,0.63789,0.56674,0.888889,0,0.1,0,0.736364,0.818182,0.888889,0.1,0.818182,0.302357,src_to_dst,0,0.63789,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200006,0.684268,0.578298,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,0.684268,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200001,200006,0.684268,0.578298,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,0.684268,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200002,200003,0.577461,0.435877,0.481481,0.340741,0.0933333,0.0866667,0.760678,0.741616,0.481481,0.0933333,0.760678,0.0554898,bidirectional,0.605474,0.577461,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200002,200003,0.577461,0.435877,0.481481,0.340741,0.0933333,0.0866667,0.760678,0.741616,0.481481,0.0933333,0.760678,0.0554898,bidirectional,0.605474,0.577461,emerging,7,0,filtered_out,shared_cause_suspected,200001,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200002,200004,0.600797,0.443045,0.52037,0.605291,0.0666667,0.113333,0.79303,0.765825,0.605291,0.113333,0.79303,0.034794,bidirectional,0.582701,0.600797,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200002,200004,0.600797,0.443045,0.52037,0.605291,0.0666667,0.113333,0.79303,0.765825,0.605291,0.113333,0.79303,0.034794,bidirectional,0.582701,0.600797,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200002,200006,0.625186,0.456238,0.544444,0.742328,0.04,0.0866667,0.810152,0.756515,0.742328,0.0866667,0.810152,0.063638,dst_to_src,0.631263,0.625186,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200002,200006,0.625186,0.456238,0.544444,0.742328,0.04,0.0866667,0.810152,0.756515,0.742328,0.0866667,0.810152,0.063638,dst_to_src,0.631263,0.625186,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200003,200004,0.603249,0.442216,0.37037,0.533333,0.0666667,0.0933333,0.774444,0.763384,0.533333,0.0933333,0.774444,0.059523,bidirectional,0.567783,0.603249,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200003,200004,0.603249,0.442216,0.37037,0.533333,0.0666667,0.0933333,0.774444,0.763384,0.533333,0.0933333,0.774444,0.059523,bidirectional,0.567783,0.603249,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200003,200006,0.636527,0.490701,0.385185,0.733333,0.04,0.0933333,0.795202,0.760623,0.733333,0.0933333,0.795202,0.122301,dst_to_src,0.588374,0.636527,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200003,200006,0.636527,0.490701,0.385185,0.733333,0.04,0.0933333,0.795202,0.760623,0.733333,0.0933333,0.795202,0.122301,dst_to_src,0.588374,0.636527,stable,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200004,200006,0.661196,0.454795,0.57037,0.748148,0.04,0.0666667,0.806953,0.788822,0.748148,0.0666667,0.806953,0.0621044,dst_to_src,0,0.661196,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16,16.5,200004,200006,0.661196,0.454795,0.57037,0.748148,0.04,0.0666667,0.806953,0.788822,0.748148,0.0666667,0.806953,0.0621044,dst_to_src,0,0.661196,emerging,1,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200002,0.536114,0.621473,0.5,0.666667,0.7,0.4,0.469697,0.787879,0.666667,0.7,0.787879,0.0616162,dst_to_src,0.690998,0.536114,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200002,0.536114,0.621473,0.5,0.666667,0.7,0.4,0.469697,0.787879,0.666667,0.7,0.787879,0.0616162,dst_to_src,0.690998,0.536114,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200003,0.612115,0.589896,0.833333,0.833333,0.4,0.4,0.727273,0.727273,0.833333,0.4,0.727273,0,bidirectional,0.686313,0.612115,stable,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200003,0.612115,0.589896,0.833333,0.833333,0.4,0.4,0.727273,0.727273,0.833333,0.4,0.727273,0,bidirectional,0.686313,0.612115,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200004,0.513053,0.531262,0.5,0.35,0.6,0.4,0.424242,0.636364,0.5,0.6,0.636364,0.0459596,bidirectional,0.63789,0.513053,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200004,0.513053,0.531262,0.5,0.35,0.6,0.4,0.424242,0.636364,0.5,0.6,0.636364,0.0459596,bidirectional,0.63789,0.513053,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200006,0.609969,0.579054,0.833333,0.833333,0.4,0.4,0.727273,0.727273,0.833333,0.4,0.727273,0,bidirectional,0.684268,0.609969,stable,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200001,200006,0.609969,0.579054,0.833333,0.833333,0.4,0.4,0.727273,0.727273,0.833333,0.4,0.727273,0,bidirectional,0.684268,0.609969,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200002,200003,0.461455,0.396157,0.618889,0.594762,0.466667,0.446667,0.609091,0.654141,0.618889,0.466667,0.654141,0.00030784,bidirectional,0,0.461455,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200002,200003,0.461455,0.396157,0.618889,0.594762,0.466667,0.446667,0.609091,0.654141,0.618889,0.466667,0.654141,0.00030784,bidirectional,0,0.461455,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200002,200004,0.499852,0.35935,0.618889,0.555556,0.413333,0.413333,0.605051,0.610707,0.618889,0.413333,0.610707,0.0192256,bidirectional,0.600797,0.499852,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200002,200004,0.499852,0.35935,0.618889,0.555556,0.413333,0.413333,0.605051,0.610707,0.618889,0.413333,0.610707,0.0192256,bidirectional,0.600797,0.499852,emerging,4,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200002,200006,0.542686,0.436956,0.635556,0.692222,0.48,0.446667,0.608081,0.684646,0.692222,0.48,0.684646,0.0332997,bidirectional,0.625186,0.542686,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200002,200006,0.542686,0.436956,0.635556,0.692222,0.48,0.446667,0.608081,0.684646,0.692222,0.48,0.684646,0.0332997,bidirectional,0.625186,0.542686,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200003,200004,0.504944,0.354181,0.605873,0.551429,0.5,0.5,0.611515,0.570101,0.605873,0.5,0.611515,0.0319529,bidirectional,0.603249,0.504944,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200003,200004,0.504944,0.354181,0.605873,0.551429,0.5,0.5,0.611515,0.570101,0.605873,0.5,0.611515,0.0319529,bidirectional,0.603249,0.504944,emerging,1,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200003,200006,0.517744,0.379461,0.602063,0.63,0.48,0.5,0.625859,0.617576,0.63,0.5,0.625859,0.0132179,bidirectional,0.636527,0.517744,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200003,200006,0.517744,0.379461,0.602063,0.63,0.48,0.5,0.625859,0.617576,0.63,0.5,0.625859,0.0132179,bidirectional,0.636527,0.517744,emerging,3,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200004,200006,0.465885,0.362155,0.555397,0.642222,0.446667,0.466667,0.583434,0.608889,0.642222,0.466667,0.608889,0.0440933,bidirectional,0,0.465885,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
16.5,17,200004,200006,0.465885,0.362155,0.555397,0.642222,0.446667,0.466667,0.583434,0.608889,0.642222,0.466667,0.608889,0.0440933,bidirectional,0,0.465885,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200002,0.435488,0.577986,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.536114,0.435488,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200002,0.435488,0.577986,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.536114,0.435488,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200003,0.456799,0.555776,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.612115,0.456799,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200003,0.456799,0.555776,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.612115,0.456799,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200004,0.412717,0.511127,0.142857,0.125,0.1,0.3,1,0.0606061,0.142857,0.3,1,0.252417,src_to_dst,0.513053,0.412717,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200004,0.412717,0.511127,0.142857,0.125,0.1,0.3,1,0.0606061,0.142857,0.3,1,0.252417,src_to_dst,0.513053,0.412717,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200006,0.454479,0.543962,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.609969,0.454479,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200001,200006,0.454479,0.543962,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.609969,0.454479,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200002,200003,0.621043,0.478115,0.586772,0.6,0.06,0.0866667,0.80468,0.768182,0.6,0.0866667,0.80468,0.00113195,bidirectional,0,0.621043,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200002,200003,0.621043,0.478115,0.586772,0.6,0.06,0.0866667,0.80468,0.768182,0.6,0.0866667,0.80468,0.00113195,bidirectional,0,0.621043,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200002,200004,0.625999,0.452807,0.555556,0.607407,0.0533333,0.0866667,0.780758,0.778552,0.607407,0.0866667,0.780758,0.0276599,bidirectional,0,0.625999,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200002,200004,0.625999,0.452807,0.555556,0.607407,0.0533333,0.0866667,0.780758,0.778552,0.607407,0.0866667,0.780758,0.0276599,bidirectional,0,0.625999,emerging,1,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200002,200006,0.625054,0.497676,0.585185,0.807407,0.0266667,0.0866667,0.816835,0.779966,0.807407,0.0866667,0.816835,0.0817845,dst_to_src,0.542686,0.625054,stable,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200002,200006,0.625054,0.497676,0.585185,0.807407,0.0266667,0.0866667,0.816835,0.779966,0.807407,0.0866667,0.816835,0.0817845,dst_to_src,0.542686,0.625054,stable,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200003,200004,0.636641,0.436832,0.622222,0.655556,0.0533333,0.06,0.77064,0.799545,0.655556,0.06,0.799545,0.0229686,bidirectional,0,0.636641,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200003,200004,0.636641,0.436832,0.622222,0.655556,0.0533333,0.06,0.77064,0.799545,0.655556,0.06,0.799545,0.0229686,bidirectional,0,0.636641,emerging,1,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200003,200006,0.665491,0.469196,0.651852,0.786772,0.0266667,0.06,0.806364,0.800606,0.786772,0.06,0.806364,0.0541655,bidirectional,0,0.665491,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200003,200006,0.665491,0.469196,0.651852,0.786772,0.0266667,0.06,0.806364,0.800606,0.786772,0.06,0.806364,0.0541655,bidirectional,0,0.665491,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200004,200006,0.666304,0.445126,0.651852,0.814815,0.0266667,0.0533333,0.817138,0.782391,0.814815,0.0533333,0.817138,0.0516274,bidirectional,0,0.666304,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17,17.5,200004,200006,0.666304,0.445126,0.651852,0.814815,0.0266667,0.0533333,0.817138,0.782391,0.814815,0.0533333,0.817138,0.0516274,bidirectional,0,0.666304,emerging,1,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200002,200003,0.542561,0.409367,0.74,0.741111,0.446667,0.393333,0.66202,0.680606,0.741111,0.446667,0.680606,0.0112121,bidirectional,0.621043,0.542561,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200002,200003,0.542561,0.409367,0.74,0.741111,0.446667,0.393333,0.66202,0.680606,0.741111,0.446667,0.680606,0.0112121,bidirectional,0.621043,0.542561,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200002,200004,0.488396,0.387303,0.728889,0.658889,0.466667,0.393333,0.66202,0.646061,0.728889,0.466667,0.66202,0.0530976,bidirectional,0,0.488396,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200002,200004,0.488396,0.387303,0.728889,0.658889,0.466667,0.393333,0.66202,0.646061,0.728889,0.466667,0.66202,0.0530976,bidirectional,0,0.488396,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200002,200006,0.537721,0.400428,0.74,0.65,0.406667,0.393333,0.673131,0.621111,0.74,0.406667,0.673131,0.0517845,bidirectional,0.625054,0.537721,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200002,200006,0.537721,0.400428,0.74,0.65,0.406667,0.393333,0.673131,0.621111,0.74,0.406667,0.673131,0.0517845,bidirectional,0.625054,0.537721,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200003,200004,0.507656,0.405899,0.734444,0.67,0.466667,0.446667,0.68404,0.657172,0.734444,0.466667,0.68404,0.0371044,bidirectional,0,0.507656,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200003,200004,0.507656,0.405899,0.734444,0.67,0.466667,0.446667,0.68404,0.657172,0.734444,0.466667,0.68404,0.0371044,bidirectional,0,0.507656,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200003,200006,0.548319,0.386772,0.743333,0.655556,0.406667,0.446667,0.692929,0.626667,0.743333,0.446667,0.692929,0.0380135,bidirectional,0.665491,0.548319,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200003,200006,0.548319,0.386772,0.743333,0.655556,0.406667,0.446667,0.692929,0.626667,0.743333,0.446667,0.692929,0.0380135,bidirectional,0.665491,0.548319,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200004,200006,0.50619,0.372967,0.73,0.726508,0.426667,0.466667,0.675354,0.654646,0.73,0.466667,0.675354,0.00526696,bidirectional,0,0.50619,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200004,200006,0.50619,0.372967,0.73,0.726508,0.426667,0.466667,0.675354,0.654646,0.73,0.466667,0.675354,0.00526696,bidirectional,0,0.50619,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
17.5,18,200001,200002,0.317036,0.43349,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.435488,0.317036,weakening,0,1,candidate,,-1,directed_dynamic_causal_graph_v3_decay,open_field,non_cooperative
17.5,18,200001,200002,0.317036,0.43349,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.435488,0.317036,weakening,0,1,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3_decay,open_field,non_cooperative
17.5,18,200001,200003,0.33255,0.416832,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.456799,0.33255,weakening,0,1,candidate,,-1,directed_dynamic_causal_graph_v3_decay,open_field,non_cooperative
17.5,18,200001,200003,0.33255,0.416832,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.456799,0.33255,weakening,0,1,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3_decay,open_field,non_cooperative
17.5,18,200001,200006,0.330861,0.407972,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.454479,0.330861,weakening,0,1,candidate,,-1,directed_dynamic_causal_graph_v3_decay,open_field,non_cooperative
17.5,18,200001,200006,0.330861,0.407972,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0.454479,0.330861,weakening,0,1,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3_decay,open_field,non_cooperative
18,18.5,200002,200003,0.550855,0.404135,0.613333,0.605556,0.106667,0.0533333,0.735354,0.763074,0.613333,0.106667,0.763074,0.0111304,bidirectional,0.542561,0.550855,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200002,200003,0.550855,0.404135,0.613333,0.605556,0.106667,0.0533333,0.735354,0.763074,0.613333,0.106667,0.763074,0.0111304,bidirectional,0.542561,0.550855,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200002,200004,0.573842,0.393531,0.6,0.644444,0.06,0.0533333,0.767879,0.764815,0.644444,0.06,0.767879,0.0115713,bidirectional,0,0.573842,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200002,200004,0.573842,0.393531,0.6,0.644444,0.06,0.0533333,0.767879,0.764815,0.644444,0.06,0.767879,0.0115713,bidirectional,0,0.573842,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200002,200006,0.566117,0.396446,0.651852,0.630688,0.0666667,0.02,0.759125,0.755673,0.651852,0.0666667,0.759125,0.0237606,bidirectional,0.537721,0.566117,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
