eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
35,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
35,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
35,200002,35,35.7,0.7,-65.6428,0,5.18e+09,1,70.5102,0.211306,0.753253,0.681392,0.717323,0,,3,13,open_field,non_cooperative
35,200003,35,35.7,0.7,-72.1822,0,5.18e+09,1,11.0459,159.085,0.600232,0.511368,0.5558,0,,3,13,open_field,non_cooperative
35.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
35,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
35.6,200006,35.6,35.7,0.1,-73.1102,0,5.18e+09,1,97.9369,182.272,0.541041,0.445601,0.493321,0,,3,13,open_field,non_cooperative
35,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
35,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
35,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
35,200002,35,35.7,0.7,-65.8269,0,5.18e+09,1,77.2381,21.4973,0.755736,0.684151,0.719943,0,,3,14,open_field,non_cooperative
35,200003,35,35.7,0.7,-73.6691,0,5.18e+09,1,4.1139,161.848,0.601164,0.512405,0.556785,0,,3,14,open_field,non_cooperative
35.6,200004,35.6,35.7,0.1,-68.7643,0,5.18e+09,1,94.4211,101.318,0.663839,0.582043,0.622941,0,,3,14,open_field,non_cooperative
35,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
35,200006,35,35.7,0.7,-75.1729,0,5.18e+09,1,104.768,164.557,0.544584,0.449537,0.497061,0,,3,14,open_field,non_cooperative
35,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
36,200002,36,36.1,0.1,-64.0677,0,5.18e+09,1,53.0382,22.211,0.757363,0.685959,0.721661,0,,3,1,open_field,non_cooperative
36,200003,36,36.1,0.1,-70.5552,0,5.18e+09,1,5.87937,144.07,0.598959,0.509954,0.554457,0,,3,1,open_field,non_cooperative
36,200002,36,36.1,0.1,-66.5694,0,5.18e+09,1,93.9042,-8.27461,0.760426,0.689363,0.724895,0,,3,3,open_field,non_cooperative
36,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
36,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
36,200003,36,36.1,0.1,-71.5558,0,5.18e+09,1,-14.0143,154.468,0.599403,0.510448,0.554925,0,,3,6,open_field,non_cooperative
36,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
36,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
36,200003,36,36.1,0.1,-75.9003,0,5.18e+09,1,10.6565,180.382,0.598218,0.509131,0.553675,0,,3,10,open_field,non_cooperative
36,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
36,200002,36,36.1,0.1,-68.0345,0,5.18e+09,1,69.7971,26.9769,0.762434,0.691593,0.727013,0,,3,12,open_field,non_cooperative
36,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
36.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
36.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
36.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
36,200002,36,36.2,0.2,-68.0666,0,5.18e+09,1,65.4024,13.3156,0.76245,0.691611,0.727031,0,,3,4,open_field,non_cooperative
36.1,200002,36.1,36.2,0.1,-69.0878,0,5.18e+09,1,86.3526,10.9934,0.764471,0.693856,0.729163,0,,3,5,open_field,non_cooperative
36.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
36,200002,36,36.2,0.2,-67.1237,0,5.18e+09,1,83.575,14.2584,0.757818,0.686464,0.722141,0,,3,10,open_field,non_cooperative
36.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
36.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
36.1,200003,36.1,36.2,0.1,-71.0243,0,5.18e+09,1,20.2841,161.457,0.600195,0.511327,0.555761,0,,3,13,open_field,non_cooperative
36,200004,36,36.2,0.2,-71.0545,0,5.18e+09,1,88.6574,102.187,0.665946,0.584384,0.625165,0,,3,14,open_field,non_cooperative
36.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
36.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
36,200004,36,36.3,0.3,-68.9149,0,5.18e+09,1,92.3202,103.538,0.66616,0.584622,0.625391,0,,3,5,open_field,non_cooperative
36,200002,36,36.3,0.3,-64.031,0,5.18e+09,1,68.4842,0.668581,0.758605,0.687339,0.722972,0,,3,9,open_field,non_cooperative
36,200006,36,36.3,0.3,-73.6032,0,5.18e+09,1,104.993,162.474,0.546823,0.452026,0.499425,0,,3,9,open_field,non_cooperative
36.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
36,200006,36,36.3,0.3,-74.1473,0,5.18e+09,1,101.421,170.676,0.539583,0.443982,0.491783,0,,3,11,open_field,non_cooperative
36,200004,36,36.3,0.3,-69.5415,0,5.18e+09,1,87.3294,87.2944,0.664977,0.583308,0.624143,0,,3,12,open_field,non_cooperative
36.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
36,200004,36,36.3,0.3,-69.2491,0,5.18e+09,1,89.8745,87.1833,0.663583,0.581759,0.622671,0,,3,13,open_field,non_cooperative
36.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
36.2,200003,36.2,36.4,0.2,-72.3234,0,5.18e+09,1,-2.97913,158.955,0.598949,0.509943,0.554446,0,,3,1,open_field,non_cooperative
36,200004,36,36.4,0.4,-71.6576,0,5.18e+09,1,81.3493,80.1193,0.662484,0.580538,0.621511,0,,3,2,open_field,non_cooperative
36,200004,36,36.4,0.4,-68.4492,0,5.18e+09,1,103.966,99.8725,0.665044,0.583382,0.624213,0,,3,4,open_field,non_cooperative
36.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
36,200003,36,36.4,0.4,-73.2187,0,5.18e+09,1,6.54609,174.398,0.600082,0.511202,0.555642,0,,3,7,open_field,non_cooperative
36,200004,36,36.4,0.4,-68.1181,0,5.18e+09,1,95.7888,86.2582,0.668906,0.587673,0.628289,0,,3,7,open_field,non_cooperative
36.3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
36.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
36.2,200003,36.2,36.4,0.2,-71.0629,0,5.18e+09,1,5.37554,166.519,0.598208,0.50912,0.553664,0,,3,10,open_field,non_cooperative
36.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
36.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
36.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
36,200003,36,36.5,0.5,-73.4132,0,5.18e+09,1,0.494936,160.137,0.598833,0.509815,0.554324,0,,3,0,open_field,non_cooperative
36,200004,36,36.5,0.5,-69.2671,0,5.18e+09,1,92.1106,100.144,0.660045,0.577828,0.618937,0,,3,0,open_field,non_cooperative
36.2,200002,36.2,36.5,0.3,-64.9499,0,5.18e+09,1,70.2536,7.48824,0.760069,0.688966,0.724517,0,,3,1,open_field,non_cooperative
36.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
36.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
36.4,200004,36.4,36.5,0.1,-70.7645,0,5.18e+09,1,98.2,99.498,0.667556,0.586174,0.626865,0,,3,5,open_field,non_cooperative
36.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
36.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
36.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
36,200004,36,36.5,0.5,-68.1804,0,5.18e+09,1,98.4656,94.6045,0.660884,0.57876,0.619822,0,,3,10,open_field,non_cooperative
36,200006,36,36.5,0.5,-75.7611,0,5.18e+09,1,109.909,168.087,0.541072,0.445636,0.493354,0,,3,14,open_field,non_cooperative
36.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
36.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
36.5,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
36.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
36,200006,36,36.6,0.6,-75.0937,0,5.18e+09,1,102.217,167.661,0.542669,0.44741,0.49504,0,,3,8,open_field,non_cooperative
36.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
36,200003,36,36.6,0.6,-71.6115,0,5.18e+09,1,15.6609,159.55,0.602402,0.51378,0.558091,0,,3,11,open_field,non_cooperative
36.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
36,200002,36,36.7,0.7,-64.5295,0,5.18e+09,1,77.8822,6.28092,0.758485,0.687206,0.722845,0,,3,0,open_field,non_cooperative
36.6,200003,36.6,36.7,0.1,-73.6783,0,5.18e+09,1,20.9732,136.19,0.598816,0.509795,0.554305,0,,3,0,open_field,non_cooperative
36.6,200004,36.6,36.7,0.1,-72.9697,0,5.18e+09,1,61.4996,98.6952,0.661787,0.579763,0.620775,0,,3,0,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
36,200006,36,36.7,0.7,-73.4127,0,5.18e+09,1,104.652,171.617,0.534713,0.43857,0.486641,0,,3,0,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
36.6,200002,36.6,36.7,0.1,-66.5339,0,5.18e+09,1,67.1187,-8.73587,0.762751,0.691946,0.727348,0,,3,1,open_field,non_cooperative
36.5,200003,36.5,36.7,0.2,-73.042,0,5.18e+09,1,4.45901,160.813,0.598936,0.509929,0.554433,0,,3,1,open_field,non_cooperative
36,200004,36,36.7,0.7,-72.3116,0,5.18e+09,1,97.8439,93.3955,0.661829,0.57981,0.62082,0,,3,1,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
36,200006,36,36.7,0.7,-73.9882,0,5.18e+09,1,104.563,173.626,0.53582,0.4398,0.48781,0,,3,1,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
36,200002,36,36.7,0.7,-64.4723,0,5.18e+09,1,72.6869,15.5335,0.761562,0.690624,0.726093,0,,3,2,open_field,non_cooperative
36,200003,36,36.7,0.7,-71.8164,0,5.18e+09,1,3.69147,171.794,0.599121,0.510134,0.554627,0,,3,2,open_field,non_cooperative
36.5,200004,36.5,36.7,0.2,-71.7278,0,5.18e+09,1,98.3506,100.242,0.664272,0.582525,0.623398,0,,3,2,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
36,200006,36,36.7,0.7,-74.5067,0,5.18e+09,1,108.436,164.797,0.536932,0.441035,0.488984,0,,3,2,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
36.2,200002,36.2,36.7,0.5,-65.061,0,5.18e+09,1,64.3418,10.5244,0.763983,0.693315,0.728649,0,,3,3,open_field,non_cooperative
36,200003,36,36.7,0.7,-72.0769,0,5.18e+09,1,10.7478,155.959,0.599182,0.510202,0.554692,0,,3,3,open_field,non_cooperative
36,200004,36,36.7,0.7,-71.7086,0,5.18e+09,1,87.248,99.7665,0.664443,0.582714,0.623578,0,,3,3,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
36,200006,36,36.7,0.7,-74.6062,0,5.18e+09,1,107.114,160.619,0.53798,0.4422,0.49009,0,,3,3,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
36.3,200002,36.3,36.7,0.4,-65.4891,0,5.18e+09,1,62.8658,10.0031,0.765982,0.695536,0.730759,0,,3,4,open_field,non_cooperative
36.1,200003,36.1,36.7,0.6,-74.2241,0,5.18e+09,1,12.8725,165.18,0.599195,0.510216,0.554706,0,,3,4,open_field,non_cooperative
36.6,200004,36.6,36.7,0.1,-73.8445,0,5.18e+09,1,74.7995,77.5202,0.667096,0.585662,0.626379,0,,3,4,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
36,200006,36,36.7,0.7,-73.8494,0,5.18e+09,1,108.049,165.67,0.539019,0.443354,0.491186,0,,3,4,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
36.3,200002,36.3,36.7,0.4,-64.7038,0,5.18e+09,1,73.1659,4.07681,0.767537,0.697264,0.7324,0,,3,5,open_field,non_cooperative
36,200003,36,36.7,0.7,-69.7819,0,5.18e+09,1,10.7766,168.262,0.599303,0.510337,0.55482,0,,3,5,open_field,non_cooperative
36.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
36,200006,36,36.7,0.7,-72.8806,0,5.18e+09,1,104.167,168.655,0.540144,0.444604,0.492374,0,,3,5,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
36,200002,36,36.7,0.7,-64.1845,0,5.18e+09,1,84.1023,15.0652,0.767639,0.697377,0.732508,0,,3,6,open_field,non_cooperative
36.2,200003,36.2,36.7,0.5,-71.5211,0,5.18e+09,1,7.68842,162.399,0.599377,0.510419,0.554898,0,,3,6,open_field,non_cooperative
36,200004,36,36.7,0.7,-70.1377,0,5.18e+09,1,83.2908,90.1288,0.668315,0.587016,0.627666,0,,3,6,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
36,200006,36,36.7,0.7,-74.6162,0,5.18e+09,1,106.593,170.743,0.541159,0.445733,0.493446,0,,3,6,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
36,200002,36,36.7,0.7,-65.3078,0,5.18e+09,1,69.464,-4.98828,0.768623,0.698469,0.733546,0,,3,7,open_field,non_cooperative
36.5,200003,36.5,36.7,0.2,-69.6734,0,5.18e+09,1,-0.737712,151.754,0.600049,0.511165,0.555607,0,,3,7,open_field,non_cooperative
36.5,200004,36.5,36.7,0.2,-70.8488,0,5.18e+09,1,90.3884,88.3823,0.670772,0.589747,0.630259,0,,3,7,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
36,200006,36,36.7,0.7,-73.8636,0,5.18e+09,1,105.686,172.396,0.542408,0.44712,0.494764,0,,3,7,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
36.1,200002,36.1,36.7,0.6,-66.1586,0,5.18e+09,1,68.8609,8.49905,0.770598,0.700665,0.735631,0,,3,8,open_field,non_cooperative
36,200003,36,36.7,0.7,-72.9185,0,5.18e+09,1,2.97807,161.444,0.598917,0.509908,0.554412,0,,3,8,open_field,non_cooperative
36.1,200004,36.1,36.7,0.6,-69.8935,0,5.18e+09,1,91.8478,97.2923,0.670338,0.589264,0.629801,0,,3,8,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
36.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
36.4,200002,36.4,36.7,0.3,-65.217,0,5.18e+09,1,58.5579,-9.74181,0.762201,0.691334,0.726767,0,,3,9,open_field,non_cooperative
36,200003,36,36.7,0.7,-72.1744,0,5.18e+09,1,6.8137,159.25,0.610521,0.522801,0.566661,0,,3,9,open_field,non_cooperative
36,200004,36,36.7,0.7,-70.2679,0,5.18e+09,1,94.411,87.0768,0.670132,0.589036,0.629584,0,,3,9,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
36.4,200006,36.4,36.7,0.3,-73.8062,0,5.18e+09,1,120.92,170.384,0.545284,0.450316,0.4978,0,,3,9,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
36.3,200002,36.3,36.7,0.4,-63.5363,0,5.18e+09,1,59.1105,1.18846,0.761411,0.690456,0.725933,0,,3,10,open_field,non_cooperative
36.5,200003,36.5,36.7,0.2,-72.7313,0,5.18e+09,1,-2.41263,164.084,0.598195,0.509106,0.553651,0,,3,10,open_field,non_cooperative
36.6,200004,36.6,36.7,0.1,-66.1883,0,5.18e+09,1,96.2516,85.1608,0.662656,0.580729,0.621693,0,,3,10,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
36.1,200006,36.1,36.7,0.6,-73.6714,0,5.18e+09,1,98.8198,170.832,0.535,0.438888,0.486944,0,,3,10,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
36,200002,36,36.7,0.7,-66.8278,0,5.18e+09,1,86.696,0.297485,0.761241,0.690268,0.725754,0,,3,11,open_field,non_cooperative
36.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
36,200004,36,36.7,0.7,-70.7002,0,5.18e+09,1,92.4544,84.599,0.664574,0.58286,0.623717,0,,3,11,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
36.4,200006,36.4,36.7,0.3,-74.3843,0,5.18e+09,1,96.9026,180.006,0.538028,0.442253,0.490141,0,,3,11,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
36.2,200002,36.2,36.7,0.5,-67.3599,0,5.18e+09,1,72.0588,8.45504,0.766041,0.695601,0.730821,0,,3,12,open_field,non_cooperative
36,200003,36,36.7,0.7,-72.488,0,5.18e+09,1,10.5608,163.696,0.601026,0.512251,0.556638,0,,3,12,open_field,non_cooperative
36.4,200004,36.4,36.7,0.3,-67.0281,0,5.18e+09,1,93.0268,88.4709,0.666784,0.585316,0.62605,0,,3,12,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
36,200006,36,36.7,0.7,-73.3175,0,5.18e+09,1,111.353,171.241,0.539003,0.443337,0.49117,0,,3,12,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
36,200002,36,36.7,0.7,-67.0151,0,5.18e+09,1,58.7064,10.0911,0.762298,0.691443,0.72687,0,,3,13,open_field,non_cooperative
36.3,200003,36.3,36.7,0.4,-73.9566,0,5.18e+09,1,-9.95815,163.679,0.600177,0.511308,0.555743,0,,3,13,open_field,non_cooperative
36.4,200004,36.4,36.7,0.3,-72.8831,0,5.18e+09,1,65.0149,94.2733,0.665372,0.583747,0.62456,0,,3,13,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
36,200006,36,36.7,0.7,-74.2907,0,5.18e+09,1,100.49,165.218,0.538314,0.442571,0.490443,0,,3,13,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
36,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
36,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
