time,phase,targetScope,connectivityRatio,pdr,throughputMbps,delayMs,damageDuration,recoveryProgress,recommendedObservedNodeId,confirmedObservedNodeId,executedObservedNodeId
69.8,recovery,global,0.75,0.448127,1.678,76.8156,9.8,0.639612,200003,200003,200002
69.8,recovery,target_neighborhood,0.75,0.448127,1.678,76.8156,9.8,0.639612,200003,200003,200002
69.9,recovery,global,0.75,0.448003,1.67776,76.8199,9.9,0.639526,200003,200003,200002
69.9,recovery,target_neighborhood,0.75,0.448003,1.67776,76.8199,9.9,0.639526,200003,200003,200002
70,recovery,global,0.75,0.447883,1.67757,76.8241,10,0.63945,200003,200003,200002
70,recovery,target_neighborhood,0.75,0.447883,1.67757,76.8241,10,0.63945,200003,200003,200002
70.1,recovery,global,0.75,0.447765,1.67745,76.8282,10.1,0.639382,200003,200003,200002
70.1,recovery,target_neighborhood,0.75,0.447765,1.67745,76.8282,10.1,0.639382,200003,200003,200002
70.2,recovery,global,0.75,0.447651,1.67739,76.8322,10.2,0.639322,200003,200003,200002
70.2,recovery,target_neighborhood,0.75,0.447651,1.67739,76.8322,10.2,0.639322,200003,200003,200002
70.3,recovery,global,0.75,0.44754,1.6774,76.8361,10.3,0.639272,200003,200003,200002
70.3,recovery,target_neighborhood,0.75,0.44754,1.6774,76.8361,10.3,0.639272,200003,200003,200002
70.4,recovery,global,0.75,0.447432,1.67747,76.8399,10.4,0.639231,200003,200003,200002
70.4,recovery,target_neighborhood,0.75,0.447432,1.67747,76.8399,10.4,0.639231,200003,200003,200002
70.5,recovery,global,0.75,0.447327,1.67761,76.8436,10.5,0.639199,200003,200003,200002
70.5,recovery,target_neighborhood,0.75,0.447327,1.67761,76.8436,10.5,0.639199,200003,200003,200002
70.6,recovery,global,0.75,0.447225,1.67781,76.8471,10.6,0.639175,200003,200003,200002
70.6,recovery,target_neighborhood,0.75,0.447225,1.67781,76.8471,10.6,0.639175,200003,200003,200002
70.7,recovery,global,0.75,0.447126,1.67808,76.8506,10.7,0.639162,200003,200003,200002
70.7,recovery,target_neighborhood,0.75,0.447126,1.67808,76.8506,10.7,0.639162,200003,200003,200002
70.8,recovery,global,0.75,0.447031,1.67841,76.8539,10.8,0.639157,200003,200003,200002
70.8,recovery,target_neighborhood,0.75,0.447031,1.67841,76.8539,10.8,0.639157,200003,200003,200002
70.9,recovery,global,0.75,0.446939,1.67882,76.8571,10.9,0.639162,200003,200003,200002
70.9,recovery,target_neighborhood,0.75,0.446939,1.67882,76.8571,10.9,0.639162,200003,200003,200002
71,recovery,global,0.75,0.446851,1.67929,76.8602,11,0.639177,200003,200003,200002
71,recovery,target_neighborhood,0.75,0.446851,1.67929,76.8602,11,0.639177,200003,200003,200002
71.1,recovery,global,0.75,0.446765,1.67983,76.8632,11.1,0.639201,200003,200003,200002
71.1,recovery,target_neighborhood,0.75,0.446765,1.67983,76.8632,11.1,0.639201,200003,200003,200002
71.2,recovery,global,0.75,0.446683,1.68045,76.8661,11.2,0.639234,200003,200003,200002
71.2,recovery,target_neighborhood,0.75,0.446683,1.68045,76.8661,11.2,0.639234,200003,200003,200002
71.3,recovery,global,0.75,0.446604,1.68113,76.8688,11.3,0.639278,200003,200003,200002
71.3,recovery,target_neighborhood,0.75,0.446604,1.68113,76.8688,11.3,0.639278,200003,200003,200002
71.4,recovery,global,0.75,0.446529,1.68188,76.8715,11.4,0.639331,200003,200003,200002
71.4,recovery,target_neighborhood,0.75,0.446529,1.68188,76.8715,11.4,0.639331,200003,200003,200002
71.5,recovery,global,0.75,0.446457,1.68271,76.874,11.5,0.639394,200003,200003,200002
71.5,recovery,target_neighborhood,0.75,0.446457,1.68271,76.874,11.5,0.639394,200003,200003,200002
71.6,recovery,global,0.75,0.446388,1.6836,76.8764,11.6,0.639467,200003,200003,200002
71.6,recovery,target_neighborhood,0.75,0.446388,1.6836,76.8764,11.6,0.639467,200003,200003,200002
71.7,recovery,global,0.75,0.446322,1.68457,76.8787,11.7,0.63955,200003,200003,200002
71.7,recovery,target_neighborhood,0.75,0.446322,1.68457,76.8787,11.7,0.63955,200003,200003,200002
71.8,recovery,global,0.75,0.44626,1.68561,76.8809,11.8,0.639643,200003,200003,200002
71.8,recovery,target_neighborhood,0.75,0.44626,1.68561,76.8809,11.8,0.639643,200003,200003,200002
71.9,recovery,global,0.75,0.446201,1.68673,76.883,11.9,0.639745,200003,200003,200002
71.9,recovery,target_neighborhood,0.75,0.446201,1.68673,76.883,11.9,0.639745,200003,200003,200002
72,final,global,0.75,0.446145,1.68791,76.8849,12,0.639858,200003,200003,200002
72,final,target_neighborhood,0.75,0.446145,1.68791,76.8849,12,0.639858,200003,200003,200002
