time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
15.2,12,2,23,54,14,-72.419,28.8328
15.2,13,1,23,54,14,-72.4616,29.8743
15.2,14,0,23,54,14,-72.3937,29.5285
15.3,0,1,23,54,14,-72.5665,26.4042
15.3,1,0,23,54,14,-72.5308,27.9243
15.3,2,1,23,54,14,-72.4943,29.0359
15.3,3,0,23,54,14,-72.4588,28.6481
15.3,4,2,23,54,14,-72.4217,27.9808
15.3,5,1,23,54,14,-72.3843,27.2048
15.3,6,0,23,54,14,-72.3485,26.4228
15.3,7,2,23,54,14,-72.3152,26.2221
15.3,8,1,23,48,14,-72.2916,24.6613
15.3,9,1,23,36,14,-72.3614,24.5919
15.3,10,2,23,54,14,-72.54,27.983
15.3,11,0,23,54,14,-72.4702,27.6528
15.3,12,2,23,54,14,-72.4211,28.8345
15.3,13,1,23,54,14,-72.4637,29.876
15.3,14,0,23,54,14,-72.3958,29.5302
15.4,0,1,23,54,14,-72.5684,26.4065
15.4,1,0,23,54,14,-72.5328,27.9271
15.4,2,1,23,54,14,-72.4963,29.0391
15.4,3,0,23,54,14,-72.4609,28.6498
15.4,4,2,23,54,14,-72.4239,27.9825
15.4,5,1,23,54,14,-72.3865,27.2065
15.4,6,0,23,54,14,-72.3507,26.4245
15.4,7,2,23,54,14,-72.3175,26.2238
15.4,8,1,23,48,14,-72.2939,24.663
15.4,9,1,23,36,14,-72.3631,24.5942
15.4,10,2,23,54,14,-72.542,27.9854
15.4,11,0,23,54,14,-72.4721,27.6551
15.4,12,2,23,54,14,-72.4231,28.8362
15.4,13,1,23,54,14,-72.4657,29.8777
15.4,14,0,23,54,14,-72.3979,29.5319
15.5,0,1,23,54,14,-72.5703,26.4088
15.5,1,0,23,54,14,-72.5347,27.93
15.5,2,1,23,54,14,-72.4984,29.0423
15.5,3,0,23,54,14,-72.463,28.6515
15.5,4,2,23,54,14,-72.426,27.9842
15.5,5,1,23,54,14,-72.3887,27.2082
15.5,6,0,23,54,14,-72.3529,26.4262
15.5,7,2,23,54,14,-72.3197,26.2255
15.5,8,1,23,48,14,-72.2963,24.6647
15.5,9,1,23,36,14,-72.3648,24.5965
15.5,10,2,23,54,14,-72.544,27.9877
15.5,11,0,23,54,14,-72.474,27.6574
15.5,12,2,23,54,14,-72.4252,28.8379
15.5,13,1,23,54,14,-72.4677,29.8794
15.5,14,0,23,54,14,-72.3999,29.5336
15.6,0,1,23,54,14,-72.5722,26.4111
15.6,1,0,23,54,14,-72.5367,27.9328
15.6,2,1,23,54,14,-72.5004,29.0455
15.6,3,0,23,54,14,-72.465,28.6532
15.6,4,2,23,54,14,-72.4281,27.9859
15.6,5,1,23,54,14,-72.3908,27.2099
15.6,6,0,23,54,14,-72.3552,26.4279
15.6,7,2,23,54,14,-72.322,26.2272
15.6,8,1,23,54,14,-72.2986,24.6664
15.6,9,1,23,36,14,-72.3665,24.5989
15.6,10,2,23,54,14,-72.546,27.99
15.6,11,0,23,54,14,-72.4759,27.6598
15.6,12,2,23,54,14,-72.4272,28.8396
15.6,13,1,23,54,14,-72.4697,29.8811
15.6,14,0,23,54,14,-72.402,29.5353
15.7,0,1,23,54,14,-72.5741,26.4135
15.7,1,0,23,54,14,-72.5386,27.9356
15.7,2,1,23,54,14,-72.5024,29.0487
15.7,3,0,23,54,14,-72.4671,28.6549
15.7,4,2,23,54,14,-72.4302,27.9876
15.7,5,1,23,54,14,-72.393,27.2116
15.7,6,0,23,54,14,-72.3574,26.4296
15.7,7,2,23,54,14,-72.3242,26.2289
15.7,8,1,23,54,14,-72.301,24.6681
15.7,9,1,23,36,14,-72.3682,24.6012
15.7,10,2,23,54,14,-72.548,27.9924
15.7,11,0,23,54,14,-72.4778,27.6621
15.7,12,2,23,54,14,-72.4293,28.8413
15.7,13,1,23,54,14,-72.4717,29.8828
15.7,14,0,23,54,14,-72.4041,29.537
15.8,0,1,23,54,14,-72.576,26.4158
15.8,1,0,23,54,14,-72.5406,27.9384
15.8,2,1,23,54,14,-72.5044,29.0519
15.8,3,0,23,54,14,-72.4692,28.6566
15.8,4,2,23,54,14,-72.4324,27.9893
15.8,5,1,23,54,14,-72.3952,27.2133
15.8,6,0,23,54,14,-72.3597,26.4313
15.8,7,2,23,54,14,-72.3265,26.2306
15.8,8,1,23,54,14,-72.3033,24.6698
15.8,9,1,23,36,14,-72.3699,24.6036
15.8,10,2,23,54,14,-72.5499,27.9947
15.8,11,0,23,54,14,-72.4797,27.6644
15.8,12,2,23,54,14,-72.4313,28.8429
15.8,13,1,23,54,14,-72.4737,29.8844
15.8,14,0,23,54,14,-72.4062,29.5387
15.9,0,1,23,54,14,-72.5779,26.4181
15.9,1,0,23,54,14,-72.5425,27.9413
15.9,2,1,23,54,14,-72.5064,29.0551
15.9,3,0,23,54,14,-72.4713,28.6583
15.9,4,2,23,54,14,-72.4345,27.991
15.9,5,1,23,54,14,-72.3974,27.2149
15.9,6,0,23,54,14,-72.3619,26.433
15.9,7,2,23,54,14,-72.3288,26.2322
15.9,8,1,23,54,14,-72.3057,24.6715
15.9,9,1,23,36,14,-72.3716,24.6059
15.9,10,2,23,54,14,-72.5519,27.9971
15.9,11,0,23,54,14,-72.4816,27.6668
15.9,12,2,23,54,14,-72.4334,28.8446
15.9,13,1,23,54,14,-72.4758,29.8861
15.9,14,0,23,54,14,-72.4083,29.5404
16,0,1,23,54,14,-72.5798,26.4205
16,1,0,23,54,14,-72.5445,27.9441
16,2,1,23,54,14,-72.5084,29.0583
16,3,0,23,54,14,-72.4733,28.6599
16,4,2,23,54,14,-72.4366,27.9927
16,5,1,23,54,14,-72.3996,27.2166
16,6,0,23,54,14,-72.3641,26.4347
16,7,2,23,54,14,-72.331,26.2339
16,8,1,23,54,14,-72.308,24.6732
16,9,1,23,36,14,-72.3733,24.6082
16,10,2,23,54,14,-72.5539,27.9994
16,11,0,23,54,14,-72.4835,27.6691
16,12,2,23,54,14,-72.4354,28.8463
16,13,1,23,54,14,-72.4778,29.8878
16,14,0,23,54,14,-72.4104,29.5421
16.1,0,1,23,54,14,-72.5817,26.4228
16.1,1,0,23,54,14,-72.5465,27.9469
16.1,2,1,23,54,14,-72.5105,29.0615
16.1,3,0,23,54,14,-72.4754,28.6616
16.1,4,2,23,54,14,-72.4388,27.9944
16.1,5,1,23,54,14,-72.4018,27.2183
16.1,6,0,23,54,14,-72.3664,26.4364
16.1,7,2,23,54,14,-72.3333,26.2356
16.1,8,1,23,54,14,-72.3104,24.6749
16.1,9,1,23,48,14,-72.375,24.6106
16.1,10,2,23,54,14,-72.5559,28.0018
16.1,11,0,23,54,14,-72.4855,27.6715
16.1,12,2,23,54,14,-72.4375,28.848
16.1,13,1,23,54,14,-72.4798,29.8895
16.1,14,0,23,54,14,-72.4125,29.5438
16.2,0,1,23,54,14,-72.5836,26.4252
16.2,1,0,23,54,14,-72.5484,27.949
16.2,2,1,23,54,14,-72.5125,29.0637
16.2,3,0,23,54,14,-72.4775,28.6633
16.2,4,2,23,54,14,-72.4409,27.996
16.2,5,1,23,54,14,-72.404,27.22
16.2,6,0,23,54,14,-72.3686,26.4381
16.2,7,2,23,54,14,-72.3356,26.2373
16.2,8,1,23,54,14,-72.3128,24.6765
16.2,9,1,23,48,14,-72.3767,24.613
16.2,10,2,23,54,14,-72.5579,28.0041
16.2,11,0,23,54,14,-72.4874,27.6739
16.2,12,2,23,54,14,-72.4396,28.8497
16.2,13,1,23,54,14,-72.4818,29.8912
16.2,14,0,23,54,14,-72.4145,29.5455
16.3,0,1,23,54,14,-72.5855,26.4275
16.3,1,0,23,54,14,-72.5504,27.9509
16.3,2,1,23,54,14,-72.5145,29.0656
16.3,3,0,23,54,14,-72.4796,28.665
16.3,4,2,23,54,14,-72.443,27.9977
16.3,5,1,23,54,14,-72.4062,27.2217
16.3,6,0,23,54,14,-72.3709,26.4398
16.3,7,2,23,54,14,-72.3379,26.239
16.3,8,1,23,54,14,-72.3152,24.6782
16.3,9,1,23,48,14,-72.3784,24.6153
16.3,10,2,23,54,14,-72.5599,28.0065
16.3,11,0,23,54,14,-72.4893,27.6762
16.3,12,2,23,54,14,-72.4416,28.8514
16.3,13,1,23,54,14,-72.4838,29.8929
16.3,14,0,23,54,14,-72.4166,29.5472
16.4,0,1,23,54,14,-72.5874,26.4299
16.4,1,0,23,54,14,-72.5524,27.9527
16.4,2,1,23,54,14,-72.5166,29.0675
16.4,3,0,23,54,14,-72.4816,28.6667
16.4,4,2,23,54,14,-72.4452,27.9994
16.4,5,1,23,54,14,-72.4084,27.2234
16.4,6,0,23,54,14,-72.3732,26.4415
16.4,7,2,23,54,14,-72.3402,26.2407
16.4,8,1,23,54,14,-72.3176,24.6799
16.4,9,1,23,48,14,-72.3801,24.6177
16.4,10,2,23,54,14,-72.5619,28.0089
16.4,11,0,23,54,14,-72.4912,27.6786
16.4,12,2,23,54,14,-72.4437,28.8531
16.4,13,1,23,54,14,-72.4859,29.8946
16.4,14,0,23,54,14,-72.4187,29.5489
16.5,0,1,23,54,14,-72.5893,26.4323
16.5,1,0,23,54,14,-72.5543,27.9546
16.5,2,1,23,54,14,-72.5186,29.0693
16.5,3,0,23,54,14,-72.4837,28.6684
16.5,4,2,23,54,14,-72.4473,28.0011
16.5,5,1,23,54,14,-72.4106,27.2251
16.5,6,0,23,54,14,-72.3754,26.4432
16.5,7,2,23,54,14,-72.3424,26.2424
16.5,8,1,23,54,14,-72.3199,24.6816
16.5,9,1,23,48,14,-72.3818,24.6201
16.5,10,2,23,54,14,-72.5638,28.0113
16.5,11,0,23,54,14,-72.4931,27.681
16.5,12,2,23,54,14,-72.4458,28.8548
16.5,13,1,23,54,14,-72.4879,29.8963
16.5,14,0,23,54,14,-72.4208,29.5505
16.6,0,1,23,54,14,-72.5912,26.4346
16.6,1,0,23,54,14,-72.5563,27.9565
16.6,2,1,23,54,14,-72.5207,29.0712
16.6,3,0,23,54,14,-72.4858,28.6701
16.6,4,2,23,54,14,-72.4495,28.0028
16.6,5,1,23,54,14,-72.4128,27.2268
16.6,6,0,23,54,14,-72.3777,26.4448
16.6,7,2,23,54,14,-72.3447,26.2441
16.6,8,1,23,54,14,-72.3223,24.6833
16.6,9,1,23,48,14,-72.3835,24.6225
16.6,10,2,23,54,14,-72.5658,28.0136
16.6,11,0,23,54,14,-72.495,27.6834
16.6,12,2,23,54,14,-72.4478,28.8565
16.6,13,1,23,54,14,-72.4899,29.898
16.6,14,0,23,54,14,-72.4229,29.5522
16.7,0,1,23,54,14,-72.5932,26.437
16.7,1,0,23,54,14,-72.5583,27.9584
16.7,2,1,23,54,14,-72.5227,29.073
16.7,3,0,23,54,14,-72.4879,28.6718
16.7,4,2,23,54,14,-72.4516,28.0045
16.7,5,1,23,54,14,-72.415,27.2285
16.7,6,0,23,54,14,-72.38,26.4465
16.7,7,2,23,54,14,-72.3471,26.2458
16.7,8,1,23,54,14,-72.3248,24.685
16.7,9,1,23,48,14,-72.3852,24.6249
16.7,10,2,23,54,14,-72.5678,28.016
16.7,11,0,23,54,14,-72.497,27.6858
16.7,12,2,23,54,14,-72.4499,28.8582
16.7,13,1,23,54,14,-72.492,29.8997
16.7,14,0,23,54,14,-72.4251,29.5539
16.8,0,1,23,54,14,-72.5951,26.4394
16.8,1,0,23,54,14,-72.5603,27.9603
16.8,2,1,23,54,14,-72.5248,29.0749
16.8,3,0,23,54,14,-72.49,28.6735
16.8,4,2,23,54,14,-72.4538,28.0062
16.8,5,1,23,54,14,-72.4172,27.2302
16.8,6,0,23,54,14,-72.3823,26.4482
16.8,7,2,23,54,14,-72.3494,26.2475
16.8,8,1,23,54,14,-72.3272,24.6867
16.8,9,1,23,48,14,-72.3869,24.6273
16.8,10,2,23,54,14,-72.5698,28.0184
16.8,11,0,23,54,14,-72.4989,27.6882
16.8,12,2,23,54,14,-72.452,28.8599
16.8,13,1,23,54,14,-72.494,29.9014
16.8,14,0,23,54,14,-72.4272,29.5556
16.9,0,1,23,54,14,-72.597,26.4418
16.9,1,0,23,54,14,-72.5623,27.9622
16.9,2,1,23,54,14,-72.5269,29.0768
16.9,3,0,23,54,14,-72.4921,28.6752
16.9,4,2,23,54,14,-72.456,28.0079
16.9,5,1,23,54,14,-72.4195,27.2319
16.9,6,0,23,54,14,-72.3846,26.45
16.9,7,2,23,54,14,-72.3517,26.2492
16.9,8,1,23,54,14,-72.3296,24.6884
16.9,9,1,23,48,14,-72.3886,24.6297
16.9,10,2,23,54,14,-72.5718,28.0208
16.9,11,0,23,54,14,-72.5008,27.6906
16.9,12,2,23,54,14,-72.4541,28.8616
16.9,13,1,23,54,14,-72.4961,29.9031
16.9,14,0,23,54,14,-72.4293,29.5573
17,0,1,23,54,14,-72.5989,26.4442
17,1,0,23,54,14,-72.5643,27.9641
17,2,1,23,54,14,-72.5289,29.0786
17,3,0,23,54,14,-72.4942,28.6769
17,4,2,23,54,14,-72.4581,28.0096
17,5,1,23,54,14,-72.4217,27.2336
17,6,0,23,54,14,-72.3869,26.4517
17,7,2,23,54,14,-72.354,26.2509
17,8,1,23,54,14,-72.332,24.6901
17,9,1,23,48,14,-72.3904,24.6321
17,10,2,23,54,14,-72.5739,28.0233
17,11,0,23,54,14,-72.5027,27.693
17,12,2,23,54,14,-72.4562,28.8633
17,13,1,23,54,14,-72.4981,29.9048
17,14,0,23,54,14,-72.4314,29.5591
17.1,0,1,23,54,14,-72.6008,26.4466
17.1,1,0,23,54,14,-72.5662,27.966
17.1,2,1,23,54,14,-72.531,29.0805
17.1,3,0,23,54,14,-72.4963,28.6786
17.1,4,2,23,54,14,-72.4603,28.0113
17.1,5,1,23,54,14,-72.424,27.2353
17.1,6,0,23,54,14,-72.3892,26.4534
17.1,7,2,23,54,14,-72.3563,26.2526
17.1,8,1,23,54,14,-72.3345,24.6918
17.1,9,1,23,48,14,-72.3921,24.6345
17.1,10,2,23,54,14,-72.5759,28.0257
17.1,11,0,23,54,14,-72.5047,27.6954
17.1,12,2,23,54,14,-72.4583,28.865
17.1,13,1,23,54,14,-72.5002,29.9065
17.1,14,0,23,54,14,-72.4336,29.5608
17.2,0,1,23,54,14,-72.6028,26.449
17.2,1,0,23,54,14,-72.5682,27.968
17.2,2,1,23,54,14,-72.5331,29.0824
17.2,3,0,23,54,14,-72.4984,28.6803
17.2,4,2,23,54,14,-72.4625,28.0131
17.2,5,1,23,54,14,-72.4262,27.237
17.2,6,0,23,54,14,-72.3915,26.4551
17.2,7,2,23,54,14,-72.3587,26.2543
17.2,8,1,23,54,14,-72.3369,24.6936
17.2,9,1,23,48,14,-72.3938,24.6369
17.2,10,2,23,54,14,-72.5779,28.0281
17.2,11,0,23,54,14,-72.5066,27.6978
17.2,12,2,23,54,14,-72.4604,28.8667
17.2,13,1,23,54,14,-72.5022,29.9082
17.2,14,0,23,54,14,-72.4357,29.5625
17.3,0,1,23,54,14,-72.6047,26.4515
17.3,1,0,23,54,14,-72.5703,27.9699
17.3,2,1,23,54,14,-72.5352,29.0843
17.3,3,0,23,54,14,-72.5006,28.6821
17.3,4,2,23,54,14,-72.4647,28.0148
17.3,5,1,23,54,14,-72.4285,27.2388
17.3,6,0,23,54,14,-72.3938,26.4568
17.3,7,2,23,54,14,-72.361,26.2561
17.3,8,1,23,54,14,-72.3394,24.6953
17.3,9,1,23,48,14,-72.3956,24.6394
17.3,10,2,23,54,14,-72.5799,28.0306
17.3,11,0,23,54,14,-72.5086,27.7003
17.3,12,2,23,54,14,-72.4625,28.8684
17.3,13,1,23,54,14,-72.5043,29.9099
17.3,14,0,23,54,14,-72.4379,29.5642
17.4,0,1,23,54,14,-72.6066,26.4539
17.4,1,0,23,54,14,-72.5723,27.9719
17.4,2,1,23,54,14,-72.5372,29.0862
17.4,3,0,23,54,14,-72.5027,28.6838
17.4,4,2,23,54,14,-72.4669,28.0165
17.4,5,1,23,54,14,-72.4307,27.2405
17.4,6,0,23,54,14,-72.3961,26.4585
17.4,7,2,23,54,14,-72.3634,26.2578
17.4,8,1,23,54,14,-72.3418,24.697
17.4,9,1,23,48,14,-72.3973,24.6418
17.4,10,2,23,54,14,-72.5819,28.033
17.4,11,0,23,54,14,-72.5105,27.7027
17.4,12,2,23,54,14,-72.4646,28.8702
17.4,13,1,23,54,14,-72.5064,29.9117
17.4,14,0,23,54,14,-72.44,29.5659
17.5,0,1,23,54,14,-72.6086,26.4564
17.5,1,0,23,54,14,-72.5743,27.9738
17.5,2,1,23,54,14,-72.5393,29.0881
17.5,3,0,23,54,14,-72.5048,28.6855
17.5,4,2,23,54,14,-72.4691,28.0183
17.5,5,1,23,54,14,-72.433,27.2422
17.5,6,0,23,54,14,-72.3985,26.4603
17.5,7,2,23,54,14,-72.3658,26.2595
17.5,8,1,23,54,14,-72.3443,24.6987
17.5,9,1,23,48,14,-72.399,24.6443
17.5,10,2,23,54,14,-72.584,28.0355
17.5,11,0,23,54,14,-72.5125,27.7052
17.5,12,2,23,54,14,-72.4668,28.8719
17.5,13,1,23,54,14,-72.5084,29.9134
17.5,14,0,23,54,14,-72.4422,29.5677
17.6,0,1,23,54,14,-72.6105,26.4588
17.6,1,0,23,54,14,-72.5763,27.9758
17.6,2,1,23,54,14,-72.5414,29.09
17.6,3,0,23,54,14,-72.507,28.6873
17.6,4,2,23,54,14,-72.4713,28.02
17.6,5,1,23,54,14,-72.4353,27.244
17.6,6,0,23,54,14,-72.4008,26.462
17.6,7,2,23,54,14,-72.3681,26.2613
17.6,8,1,23,54,14,-72.3468,24.7005
17.6,9,1,23,48,14,-72.4008,24.6468
17.6,10,2,23,54,14,-72.586,28.0379
17.6,11,0,23,54,14,-72.5145,27.7077
17.6,12,2,23,54,14,-72.4689,28.8737
17.6,13,1,23,54,14,-72.5105,29.9152
17.6,14,0,23,54,14,-72.4443,29.5694
17.7,0,1,23,54,14,-72.6125,26.4613
17.7,1,0,23,54,14,-72.5783,27.9778
17.7,2,1,23,54,14,-72.5435,29.0919
17.7,3,0,23,54,14,-72.5091,28.689
17.7,4,2,23,54,14,-72.4736,28.0217
17.7,5,1,23,54,14,-72.4376,27.2457
17.7,6,0,23,54,14,-72.4032,26.4638
17.7,7,2,23,54,14,-72.3705,26.263
17.7,8,1,23,54,14,-72.3493,24.7022
17.7,9,1,23,48,14,-72.4026,24.6492
17.7,10,2,23,54,14,-72.5881,28.0404
17.7,11,0,23,54,14,-72.5164,27.7101
17.7,12,2,23,54,14,-72.471,28.8754
17.7,13,1,23,54,14,-72.5126,29.9169
17.7,14,0,23,54,14,-72.4465,29.5712
17.8,0,1,23,54,14,-72.6145,26.4638
17.8,1,0,23,54,14,-72.5804,27.9798
17.8,2,1,23,54,14,-72.5457,29.0938
17.8,3,0,23,54,14,-72.5113,28.6908
17.8,4,2,23,54,14,-72.4758,28.0235
17.8,5,1,23,54,14,-72.4399,27.2475
17.8,6,0,23,54,14,-72.4056,26.4655
17.8,7,2,23,54,14,-72.3729,26.2648
17.8,8,1,23,54,14,-72.3518,24.704
17.8,9,1,23,48,14,-72.4043,24.6517
17.8,10,2,23,54,14,-72.5901,28.0429
17.8,11,0,23,54,14,-72.5184,27.7126
17.8,12,2,23,54,14,-72.4732,28.8772
17.8,13,1,23,54,14,-72.5147,29.9187
17.8,14,0,23,54,14,-72.4487,29.5729
17.9,0,1,23,54,14,-72.6164,26.4662
17.9,1,0,23,54,14,-72.5824,27.9818
17.9,2,1,23,54,14,-72.5478,29.0957
17.9,3,0,23,54,14,-72.5135,28.6925
17.9,4,2,23,54,14,-72.478,28.0253
17.9,5,1,23,54,14,-72.4422,27.2492
17.9,6,0,23,54,14,-72.4079,26.4673
17.9,7,2,23,54,14,-72.3753,26.2665
17.9,8,1,23,54,14,-72.3543,24.7058
17.9,9,1,23,48,14,-72.4061,24.6542
17.9,10,2,23,54,14,-72.5922,28.0454
17.9,11,0,23,54,14,-72.5204,27.7151
17.9,12,2,23,54,14,-72.4754,28.8789
17.9,13,1,23,54,14,-72.5168,29.9204
17.9,14,0,23,54,14,-72.4509,29.5747
18,0,1,23,54,14,-72.6184,26.4687
18,1,0,23,54,14,-72.5844,27.9838
18,2,1,23,54,14,-72.5499,29.0977
18,3,0,23,54,14,-72.5156,28.6943
18,4,2,23,54,14,-72.4803,28.027
18,5,1,23,54,14,-72.4445,27.251
18,6,0,23,54,14,-72.4103,26.4691
18,7,2,23,54,14,-72.3777,26.2683
18,8,1,23,54,14,-72.3568,24.7075
18,9,1,23,48,14,-72.4079,24.6567
18,10,2,23,54,14,-72.5942,28.0479
18,11,0,23,54,14,-72.5224,27.7176
18,12,2,23,54,14,-72.4775,28.8807
18,13,1,23,54,14,-72.519,29.9222
18,14,0,23,54,14,-72.4531,29.5765
18.1,0,1,23,54,14,-72.6204,26.4712
18.1,1,0,23,54,14,-72.5865,27.9858
18.1,2,1,23,54,14,-72.5521,29.0996
18.1,3,0,23,54,14,-72.5178,28.6961
18.1,4,2,23,54,14,-72.4825,28.0288
18.1,5,1,23,54,14,-72.4469,27.2528
18.1,6,0,23,54,14,-72.4127,26.4709
18.1,7,2,23,54,14,-72.3802,26.2701
18.1,8,1,23,54,14,-72.3593,24.7093
18.1,9,1,23,48,14,-72.4097,24.6593
18.1,10,2,23,54,14,-72.5963,28.0504
18.1,11,0,23,54,14,-72.5244,27.7201
18.1,12,2,23,54,14,-72.4797,28.8825
18.1,13,1,23,54,14,-72.5211,29.924
18.1,14,0,23,54,14,-72.4553,29.5782
18.2,0,1,23,54,14,-72.6224,26.4738
18.2,1,0,23,54,14,-72.5886,27.9878
18.2,2,1,23,54,14,-72.5542,29.1016
18.2,3,0,23,54,14,-72.52,28.6979
18.2,4,2,23,54,14,-72.4848,28.0306
18.2,5,1,23,54,14,-72.4492,27.2546
18.2,6,0,23,54,14,-72.4151,26.4726
18.2,7,2,23,54,14,-72.3826,26.2719
18.2,8,1,23,54,14,-72.3619,24.7111
18.2,9,1,23,48,14,-72.4115,24.6618
18.2,10,2,23,54,14,-72.5984,28.053
18.2,11,0,23,54,14,-72.5264,27.7227
18.2,12,2,23,54,14,-72.4819,28.8843
18.2,13,1,23,54,14,-72.5232,29.9258
18.2,14,0,23,54,14,-72.4575,29.58
18.3,0,1,23,54,14,-72.6244,26.4763
18.3,1,0,23,54,14,-72.5906,27.9898
18.3,2,1,23,54,14,-72.5564,29.1035
18.3,3,0,23,54,14,-72.5222,28.6997
18.3,4,2,23,54,14,-72.4871,28.0324
18.3,5,1,23,54,14,-72.4515,27.2564
18.3,6,0,23,54,14,-72.4175,26.4744
18.3,7,2,23,54,14,-72.385,26.2737
18.3,8,1,23,54,14,-72.3644,24.7129
18.3,9,1,23,48,14,-72.4133,24.6643
18.3,10,2,23,54,14,-72.6005,28.0555
18.3,11,0,23,54,14,-72.5284,27.7252
18.3,12,2,23,54,14,-72.4841,28.8861
18.3,13,1,23,54,14,-72.5254,29.9276
18.3,14,0,23,54,14,-72.4598,29.5818
18.4,0,1,23,54,14,-72.6264,26.4789
18.4,1,0,23,54,14,-72.5927,27.9919
18.4,2,1,23,54,14,-72.5585,29.1055
18.4,3,0,23,54,14,-72.5244,28.7015
18.4,4,2,23,54,14,-72.4893,28.0342
18.4,5,1,23,54,14,-72.4539,27.2582
18.4,6,0,23,54,14,-72.42,26.4762
18.4,7,2,23,54,14,-72.3875,26.2755
18.4,8,1,23,54,14,-72.367,24.7147
18.4,9,1,23,48,14,-72.4151,24.6669
18.4,10,2,23,54,14,-72.6026,28.058
18.4,11,0,23,54,14,-72.5305,27.7278
18.4,12,2,23,54,14,-72.4863,28.8879
18.4,13,1,23,54,14,-72.5275,29.9294
18.4,14,0,23,54,14,-72.462,29.5836
18.5,0,1,23,54,14,-72.6284,26.4814
18.5,1,0,23,54,14,-72.5948,27.994
18.5,2,1,23,54,14,-72.5607,29.1075
18.5,3,0,23,54,14,-72.5267,28.7033
18.5,4,2,23,54,14,-72.4916,28.036
18.5,5,1,23,54,14,-72.4563,27.26
18.5,6,0,23,54,14,-72.4224,26.4781
18.5,7,2,23,54,14,-72.39,26.2773
18.5,8,1,23,54,14,-72.3696,24.7165
18.5,9,1,23,48,14,-72.4169,24.6694
18.5,10,2,23,54,14,-72.6047,28.0606
18.5,11,0,23,54,14,-72.5325,27.7303
18.5,12,2,23,54,14,-72.4885,28.8897
18.5,13,1,23,54,14,-72.5297,29.9312
18.5,14,0,23,54,14,-72.4643,29.5855
18.6,0,1,23,54,14,-72.6304,26.484
18.6,1,0,23,54,14,-72.5969,27.996
18.6,2,1,23,54,14,-72.5629,29.1095
18.6,3,0,23,54,14,-72.5289,28.7051
18.6,4,2,23,54,14,-72.4939,28.0379
18.6,5,1,23,54,14,-72.4586,27.2618
18.6,6,0,23,54,14,-72.4248,26.4799
18.6,7,2,23,54,14,-72.3924,26.2791
18.6,8,1,23,54,14,-72.3721,24.7184
18.6,9,1,23,48,14,-72.4188,24.672
18.6,10,2,23,54,14,-72.6068,28.0632
18.6,11,0,23,54,14,-72.5346,27.7329
18.6,12,2,23,54,14,-72.4907,28.8915
18.6,13,1,23,54,14,-72.5318,29.933
18.6,14,0,23,54,14,-72.4665,29.5873
18.7,0,1,23,54,14,-72.6325,26.4866
18.7,1,0,23,54,14,-72.599,27.9981
18.7,2,1,23,54,14,-72.565,29.1115
18.7,3,0,23,54,14,-72.5311,28.707
18.7,4,2,23,54,14,-72.4962,28.0397
18.7,5,1,23,54,14,-72.461,27.2637
18.7,6,0,23,54,14,-72.4273,26.4817
18.7,7,2,23,54,14,-72.3949,26.281
18.7,8,1,23,54,14,-72.3747,24.7202
18.7,9,1,23,48,14,-72.4206,24.6746
18.7,10,2,23,54,14,-72.6089,28.0657
18.7,11,0,23,54,14,-72.5366,27.7355
18.7,12,2,23,54,14,-72.4929,28.8934
18.7,13,1,23,54,14,-72.534,29.9349
18.7,14,0,23,54,14,-72.4688,29.5891
18.8,0,1,23,54,14,-72.6345,26.4892
18.8,1,0,23,54,14,-72.6011,28.0002
18.8,2,1,23,54,14,-72.5672,29.1135
18.8,3,0,23,54,14,-72.5334,28.7088
18.8,4,2,23,54,14,-72.4986,28.0415
18.8,5,1,23,54,14,-72.4634,27.2655
18.8,6,0,23,54,14,-72.4297,26.4836
18.8,7,2,23,54,14,-72.3974,26.2828
18.8,8,1,23,54,14,-72.3773,24.722
18.8,9,1,23,48,14,-72.4225,24.6772
18.8,10,2,23,54,14,-72.611,28.0683
18.8,11,0,23,54,14,-72.5387,27.7381
18.8,12,2,23,54,14,-72.4952,28.8952
18.8,13,1,23,54,14,-72.5362,29.9367
18.8,14,0,23,54,14,-72.4711,29.591
18.9,0,1,23,54,14,-72.6366,26.4918
18.9,1,0,23,54,14,-72.6032,28.0023
18.9,2,1,23,54,14,-72.5694,29.1155
18.9,3,0,23,54,14,-72.5356,28.7107
18.9,4,2,23,54,14,-72.5009,28.0434
18.9,5,1,23,54,14,-72.4658,27.2674
18.9,6,0,23,54,14,-72.4322,26.4854
18.9,7,2,23,54,14,-72.3999,26.2847
18.9,8,1,23,54,14,-72.38,24.7239
18.9,9,1,23,48,14,-72.4243,24.6798
18.9,10,2,23,54,14,-72.6132,28.0709
18.9,11,0,23,54,14,-72.5407,27.7407
18.9,12,2,23,54,14,-72.4974,28.8971
18.9,13,1,23,54,14,-72.5384,29.9386
18.9,14,0,23,54,14,-72.4734,29.5928
19,0,1,23,54,14,-72.6386,26.4944
19,1,0,23,54,14,-72.6053,28.0044
19,2,1,23,54,14,-72.5717,29.1175
19,3,0,23,54,14,-72.5379,28.7125
19,4,2,23,54,14,-72.5032,28.0453
19,5,1,23,54,14,-72.4682,27.2692
19,6,0,23,54,14,-72.4347,26.4873
19,7,2,23,54,14,-72.4025,26.2865
19,8,1,23,54,14,-72.3826,24.7258
