time,nodeId,eventType
18.878,2,TX_TDMA
18.879,2,TX_TDMA
18.881,1,TX_TDMA
18.8819,1,TX_TDMA
18.8828,1,TX_TDMA
18.8837,1,TX_TDMA
18.8846,1,TX_TDMA
18.8854,1,TX_TDMA
18.8863,1,TX_TDMA
18.8872,1,TX_TDMA
18.8881,1,TX_TDMA
18.889,1,TX_TDMA
18.891,0,TX_TDMA
18.8919,0,TX_TDMA
18.8928,0,TX_TDMA
18.8937,0,TX_TDMA
18.8946,0,TX_TDMA
18.8954,0,TX_TDMA
18.8963,0,TX_TDMA
18.8972,0,TX_TDMA
18.8981,0,TX_TDMA
18.899,0,TX_TDMA
18.901,14,TX_TDMA
18.902,14,TX_TDMA
18.903,14,TX_TDMA
18.904,14,TX_TDMA
18.905,14,TX_TDMA
18.906,14,TX_TDMA
18.907,14,TX_TDMA
18.908,14,TX_TDMA
18.909,14,TX_TDMA
18.911,13,TX_TDMA
18.912,13,TX_TDMA
18.913,13,TX_TDMA
18.914,13,TX_TDMA
18.915,13,TX_TDMA
18.916,13,TX_TDMA
18.917,13,TX_TDMA
18.918,13,TX_TDMA
18.919,13,TX_TDMA
18.921,12,TX_TDMA
18.9219,12,TX_TDMA
18.9228,12,TX_TDMA
18.9237,12,TX_TDMA
18.9246,12,TX_TDMA
18.9254,12,TX_TDMA
18.9263,12,TX_TDMA
18.9272,12,TX_TDMA
18.9281,12,TX_TDMA
18.929,12,TX_TDMA
18.931,11,TX_TDMA
18.932,11,TX_TDMA
18.933,11,TX_TDMA
18.934,11,TX_TDMA
18.935,11,TX_TDMA
18.936,11,TX_TDMA
18.937,11,TX_TDMA
18.938,11,TX_TDMA
18.939,11,TX_TDMA
18.941,10,TX_TDMA
18.9419,10,TX_TDMA
18.9428,10,TX_TDMA
18.9437,10,TX_TDMA
18.9446,10,TX_TDMA
18.9454,10,TX_TDMA
18.9463,10,TX_TDMA
18.9472,10,TX_TDMA
18.9481,10,TX_TDMA
18.949,10,TX_TDMA
18.951,9,TX_TDMA
18.9519,9,TX_TDMA
18.9528,9,TX_TDMA
18.9537,9,TX_TDMA
18.9546,9,TX_TDMA
18.9554,9,TX_TDMA
18.9563,9,TX_TDMA
18.9572,9,TX_TDMA
18.9581,9,TX_TDMA
18.959,9,TX_TDMA
18.961,8,TX_TDMA
18.9619,8,TX_TDMA
18.9628,8,TX_TDMA
18.9637,8,TX_TDMA
18.9646,8,TX_TDMA
18.9654,8,TX_TDMA
18.9663,8,TX_TDMA
18.9672,8,TX_TDMA
18.9681,8,TX_TDMA
18.969,8,TX_TDMA
18.971,7,TX_TDMA
18.972,7,TX_TDMA
18.973,7,TX_TDMA
18.974,7,TX_TDMA
18.975,7,TX_TDMA
18.976,7,TX_TDMA
18.977,7,TX_TDMA
18.978,7,TX_TDMA
18.979,7,TX_TDMA
18.981,6,TX_TDMA
18.982,6,TX_TDMA
18.983,6,TX_TDMA
18.984,6,TX_TDMA
18.985,6,TX_TDMA
18.986,6,TX_TDMA
18.987,6,TX_TDMA
18.988,6,TX_TDMA
18.989,6,TX_TDMA
18.991,5,TX_TDMA
18.9919,5,TX_TDMA
18.9928,5,TX_TDMA
18.9937,5,TX_TDMA
18.9946,5,TX_TDMA
18.9954,5,TX_TDMA
18.9963,5,TX_TDMA
18.9972,5,TX_TDMA
18.9981,5,TX_TDMA
18.999,5,TX_TDMA
19.001,4,TX_TDMA
19.0019,4,TX_TDMA
19.0028,4,TX_TDMA
19.0037,4,TX_TDMA
19.0046,4,TX_TDMA
19.0054,4,TX_TDMA
19.0063,4,TX_TDMA
19.0072,4,TX_TDMA
19.0081,4,TX_TDMA
19.009,4,TX_TDMA
19.011,3,TX_TDMA
19.0119,3,TX_TDMA
19.0128,3,TX_TDMA
19.0137,3,TX_TDMA
19.0146,3,TX_TDMA
19.0154,3,TX_TDMA
19.0163,3,TX_TDMA
19.0172,3,TX_TDMA
19.0181,3,TX_TDMA
19.019,3,TX_TDMA
19.021,2,TX_TDMA
19.022,2,TX_TDMA
19.023,2,TX_TDMA
19.024,2,TX_TDMA
19.025,2,TX_TDMA
19.026,2,TX_TDMA
19.027,2,TX_TDMA
19.028,2,TX_TDMA
19.029,2,TX_TDMA
19.031,1,TX_TDMA
19.0319,1,TX_TDMA
19.0328,1,TX_TDMA
19.0337,1,TX_TDMA
19.0346,1,TX_TDMA
19.0354,1,TX_TDMA
19.0363,1,TX_TDMA
19.0372,1,TX_TDMA
19.0381,1,TX_TDMA
19.039,1,TX_TDMA
19.041,0,TX_TDMA
19.0419,0,TX_TDMA
19.0428,0,TX_TDMA
19.0437,0,TX_TDMA
19.0446,0,TX_TDMA
19.0454,0,TX_TDMA
19.0463,0,TX_TDMA
19.0472,0,TX_TDMA
19.0481,0,TX_TDMA
19.049,0,TX_TDMA
19.051,14,TX_TDMA
19.052,14,TX_TDMA
19.053,14,TX_TDMA
19.054,14,TX_TDMA
19.055,14,TX_TDMA
19.056,14,TX_TDMA
19.057,14,TX_TDMA
19.058,14,TX_TDMA
19.059,14,TX_TDMA
19.061,13,TX_TDMA
19.062,13,TX_TDMA
19.063,13,TX_TDMA
19.064,13,TX_TDMA
19.065,13,TX_TDMA
19.066,13,TX_TDMA
19.067,13,TX_TDMA
19.068,13,TX_TDMA
19.069,13,TX_TDMA
19.071,12,TX_TDMA
19.0719,12,TX_TDMA
19.0728,12,TX_TDMA
19.0737,12,TX_TDMA
19.0746,12,TX_TDMA
19.0754,12,TX_TDMA
19.0763,12,TX_TDMA
19.0772,12,TX_TDMA
19.0781,12,TX_TDMA
19.079,12,TX_TDMA
19.081,11,TX_TDMA
19.082,11,TX_TDMA
19.083,11,TX_TDMA
19.084,11,TX_TDMA
19.085,11,TX_TDMA
19.086,11,TX_TDMA
19.087,11,TX_TDMA
19.088,11,TX_TDMA
19.089,11,TX_TDMA
19.091,10,TX_TDMA
19.0919,10,TX_TDMA
19.0928,10,TX_TDMA
19.0937,10,TX_TDMA
19.0946,10,TX_TDMA
19.0954,10,TX_TDMA
19.0963,10,TX_TDMA
19.0972,10,TX_TDMA
19.0981,10,TX_TDMA
19.099,10,TX_TDMA
19.101,9,TX_TDMA
19.1019,9,TX_TDMA
19.1028,9,TX_TDMA
19.1037,9,TX_TDMA
19.1046,9,TX_TDMA
19.1054,9,TX_TDMA
19.1063,9,TX_TDMA
19.1072,9,TX_TDMA
19.1081,9,TX_TDMA
19.109,9,TX_TDMA
19.111,8,TX_TDMA
19.1119,8,TX_TDMA
19.1128,8,TX_TDMA
19.1137,8,TX_TDMA
19.1146,8,TX_TDMA
19.1154,8,TX_TDMA
19.1163,8,TX_TDMA
19.1172,8,TX_TDMA
19.1181,8,TX_TDMA
19.119,8,TX_TDMA
19.121,7,TX_TDMA
19.122,7,TX_TDMA
19.123,7,TX_TDMA
19.124,7,TX_TDMA
19.125,7,TX_TDMA
19.126,7,TX_TDMA
19.127,7,TX_TDMA
19.128,7,TX_TDMA
19.129,7,TX_TDMA
19.131,6,TX_TDMA
19.132,6,TX_TDMA
19.133,6,TX_TDMA
19.134,6,TX_TDMA
19.135,6,TX_TDMA
19.136,6,TX_TDMA
19.137,6,TX_TDMA
19.138,6,TX_TDMA
19.139,6,TX_TDMA
19.141,5,TX_TDMA
19.1419,5,TX_TDMA
19.1428,5,TX_TDMA
19.1437,5,TX_TDMA
19.1446,5,TX_TDMA
19.1454,5,TX_TDMA
19.1463,5,TX_TDMA
19.1472,5,TX_TDMA
19.1481,5,TX_TDMA
19.149,5,TX_TDMA
19.151,4,TX_TDMA
19.1519,4,TX_TDMA
19.1528,4,TX_TDMA
19.1537,4,TX_TDMA
19.1546,4,TX_TDMA
19.1554,4,TX_TDMA
19.1563,4,TX_TDMA
19.1572,4,TX_TDMA
19.1581,4,TX_TDMA
19.159,4,TX_TDMA
19.161,3,TX_TDMA
19.1619,3,TX_TDMA
19.1628,3,TX_TDMA
19.1637,3,TX_TDMA
19.1646,3,TX_TDMA
19.1654,3,TX_TDMA
19.1663,3,TX_TDMA
19.1672,3,TX_TDMA
19.1681,3,TX_TDMA
19.169,3,TX_TDMA
19.171,2,TX_TDMA
19.172,2,TX_TDMA
19.173,2,TX_TDMA
19.174,2,TX_TDMA
19.175,2,TX_TDMA
19.176,2,TX_TDMA
19.177,2,TX_TDMA
19.178,2,TX_TDMA
19.179,2,TX_TDMA
19.181,1,TX_TDMA
19.1819,1,TX_TDMA
19.1828,1,TX_TDMA
19.1837,1,TX_TDMA
19.1846,1,TX_TDMA
19.1854,1,TX_TDMA
19.1863,1,TX_TDMA
19.1872,1,TX_TDMA
19.1881,1,TX_TDMA
19.189,1,TX_TDMA
19.191,0,TX_TDMA
19.1919,0,TX_TDMA
19.1928,0,TX_TDMA
19.1937,0,TX_TDMA
19.1946,0,TX_TDMA
19.1954,0,TX_TDMA
19.1963,0,TX_TDMA
19.1972,0,TX_TDMA
19.1981,0,TX_TDMA
19.199,0,TX_TDMA
19.201,14,TX_TDMA
19.202,14,TX_TDMA
19.203,14,TX_TDMA
19.204,14,TX_TDMA
19.205,14,TX_TDMA
19.206,14,TX_TDMA
19.207,14,TX_TDMA
19.208,14,TX_TDMA
19.209,14,TX_TDMA
19.211,13,TX_TDMA
19.212,13,TX_TDMA
19.213,13,TX_TDMA
19.214,13,TX_TDMA
19.215,13,TX_TDMA
19.216,13,TX_TDMA
19.217,13,TX_TDMA
19.218,13,TX_TDMA
19.219,13,TX_TDMA
19.221,12,TX_TDMA
19.2219,12,TX_TDMA
19.2228,12,TX_TDMA
19.2237,12,TX_TDMA
19.2246,12,TX_TDMA
19.2254,12,TX_TDMA
19.2263,12,TX_TDMA
19.2272,12,TX_TDMA
19.2281,12,TX_TDMA
19.229,12,TX_TDMA
19.231,11,TX_TDMA
19.232,11,TX_TDMA
19.233,11,TX_TDMA
19.234,11,TX_TDMA
19.235,11,TX_TDMA
19.236,11,TX_TDMA
19.237,11,TX_TDMA
19.238,11,TX_TDMA
19.239,11,TX_TDMA
19.241,10,TX_TDMA
19.2419,10,TX_TDMA
19.2428,10,TX_TDMA
19.2437,10,TX_TDMA
19.2446,10,TX_TDMA
19.2454,10,TX_TDMA
19.2463,10,TX_TDMA
19.2472,10,TX_TDMA
19.2481,10,TX_TDMA
19.249,10,TX_TDMA
19.251,9,TX_TDMA
19.2519,9,TX_TDMA
19.2528,9,TX_TDMA
19.2537,9,TX_TDMA
19.2546,9,TX_TDMA
19.2554,9,TX_TDMA
19.2563,9,TX_TDMA
19.2572,9,TX_TDMA
19.2581,9,TX_TDMA
19.259,9,TX_TDMA
19.261,8,TX_TDMA
19.2619,8,TX_TDMA
19.2628,8,TX_TDMA
19.2637,8,TX_TDMA
19.2646,8,TX_TDMA
19.2654,8,TX_TDMA
19.2663,8,TX_TDMA
19.2672,8,TX_TDMA
19.2681,8,TX_TDMA
19.269,8,TX_TDMA
19.271,7,TX_TDMA
19.272,7,TX_TDMA
19.273,7,TX_TDMA
19.274,7,TX_TDMA
19.275,7,TX_TDMA
19.276,7,TX_TDMA
19.277,7,TX_TDMA
19.278,7,TX_TDMA
19.279,7,TX_TDMA
19.281,6,TX_TDMA
19.282,6,TX_TDMA
19.283,6,TX_TDMA
19.284,6,TX_TDMA
19.285,6,TX_TDMA
19.286,6,TX_TDMA
19.287,6,TX_TDMA
19.288,6,TX_TDMA
19.289,6,TX_TDMA
19.291,5,TX_TDMA
19.2919,5,TX_TDMA
19.2928,5,TX_TDMA
19.2937,5,TX_TDMA
19.2946,5,TX_TDMA
19.2954,5,TX_TDMA
19.2963,5,TX_TDMA
19.2972,5,TX_TDMA
19.2981,5,TX_TDMA
19.299,5,TX_TDMA
19.301,4,TX_TDMA
19.3019,4,TX_TDMA
19.3028,4,TX_TDMA
19.3037,4,TX_TDMA
19.3046,4,TX_TDMA
19.3054,4,TX_TDMA
19.3063,4,TX_TDMA
19.3072,4,TX_TDMA
19.3081,4,TX_TDMA
19.309,4,TX_TDMA
19.311,3,TX_TDMA
19.3119,3,TX_TDMA
19.3128,3,TX_TDMA
19.3137,3,TX_TDMA
19.3146,3,TX_TDMA
19.3154,3,TX_TDMA
19.3163,3,TX_TDMA
19.3172,3,TX_TDMA
19.3181,3,TX_TDMA
19.319,3,TX_TDMA
19.321,2,TX_TDMA
19.322,2,TX_TDMA
19.323,2,TX_TDMA
19.324,2,TX_TDMA
19.325,2,TX_TDMA
19.326,2,TX_TDMA
19.327,2,TX_TDMA
19.328,2,TX_TDMA
19.329,2,TX_TDMA
19.331,1,TX_TDMA
19.3319,1,TX_TDMA
19.3328,1,TX_TDMA
19.3337,1,TX_TDMA
19.3346,1,TX_TDMA
19.3354,1,TX_TDMA
19.3363,1,TX_TDMA
19.3372,1,TX_TDMA
19.3381,1,TX_TDMA
19.339,1,TX_TDMA
19.341,0,TX_TDMA
19.3419,0,TX_TDMA
19.3428,0,TX_TDMA
19.3437,0,TX_TDMA
19.3446,0,TX_TDMA
19.3454,0,TX_TDMA
19.3463,0,TX_TDMA
19.3472,0,TX_TDMA
19.3481,0,TX_TDMA
19.349,0,TX_TDMA
19.351,14,TX_TDMA
19.352,14,TX_TDMA
19.353,14,TX_TDMA
19.354,14,TX_TDMA
19.355,14,TX_TDMA
19.356,14,TX_TDMA
19.357,14,TX_TDMA
19.358,14,TX_TDMA
19.359,14,TX_TDMA
19.361,13,TX_TDMA
19.362,13,TX_TDMA
19.363,13,TX_TDMA
19.364,13,TX_TDMA
19.365,13,TX_TDMA
19.366,13,TX_TDMA
19.367,13,TX_TDMA
19.368,13,TX_TDMA
19.369,13,TX_TDMA
19.371,12,TX_TDMA
19.3719,12,TX_TDMA
19.3728,12,TX_TDMA
19.3737,12,TX_TDMA
19.3746,12,TX_TDMA
19.3754,12,TX_TDMA
19.3763,12,TX_TDMA
19.3772,12,TX_TDMA
19.3781,12,TX_TDMA
19.379,12,TX_TDMA
19.381,11,TX_TDMA
19.382,11,TX_TDMA
19.383,11,TX_TDMA
19.384,11,TX_TDMA
19.385,11,TX_TDMA
19.386,11,TX_TDMA
19.387,11,TX_TDMA
19.388,11,TX_TDMA
19.389,11,TX_TDMA
19.391,10,TX_TDMA
19.3919,10,TX_TDMA
19.3928,10,TX_TDMA
19.3937,10,TX_TDMA
19.3946,10,TX_TDMA
19.3954,10,TX_TDMA
19.3963,10,TX_TDMA
19.3972,10,TX_TDMA
19.3981,10,TX_TDMA
19.399,10,TX_TDMA
19.401,9,TX_TDMA
19.4019,9,TX_TDMA
19.4028,9,TX_TDMA
19.4037,9,TX_TDMA
19.4046,9,TX_TDMA
19.4054,9,TX_TDMA
19.4063,9,TX_TDMA
19.4072,9,TX_TDMA
19.4081,9,TX_TDMA
19.409,9,TX_TDMA
19.411,8,TX_TDMA
19.4119,8,TX_TDMA
19.4128,8,TX_TDMA
19.4137,8,TX_TDMA
19.4146,8,TX_TDMA
19.4154,8,TX_TDMA
19.4163,8,TX_TDMA
19.4172,8,TX_TDMA
19.4181,8,TX_TDMA
19.419,8,TX_TDMA
19.421,7,TX_TDMA
19.422,7,TX_TDMA
19.423,7,TX_TDMA
19.424,7,TX_TDMA
19.425,7,TX_TDMA
19.426,7,TX_TDMA
19.427,7,TX_TDMA
19.428,7,TX_TDMA
19.429,7,TX_TDMA
19.431,6,TX_TDMA
19.432,6,TX_TDMA
19.433,6,TX_TDMA
19.434,6,TX_TDMA
19.435,6,TX_TDMA
19.436,6,TX_TDMA
19.437,6,TX_TDMA
19.438,6,TX_TDMA
19.439,6,TX_TDMA
19.441,5,TX_TDMA
19.4419,5,TX_TDMA
19.4428,5,TX_TDMA
19.4437,5,TX_TDMA
19.4446,5,TX_TDMA
19.4454,5,TX_TDMA
19.4463,5,TX_TDMA
19.4472,5,TX_TDMA
19.4481,5,TX_TDMA
19.449,5,TX_TDMA
19.451,4,TX_TDMA
19.4519,4,TX_TDMA
19.4528,4,TX_TDMA
19.4537,4,TX_TDMA
19.4546,4,TX_TDMA
19.4554,4,TX_TDMA
19.4563,4,TX_TDMA
19.4572,4,TX_TDMA
19.4581,4,TX_TDMA
19.459,4,TX_TDMA
19.461,3,TX_TDMA
19.4619,3,TX_TDMA
19.4628,3,TX_TDMA
19.4637,3,TX_TDMA
19.4646,3,TX_TDMA
19.4654,3,TX_TDMA
19.4663,3,TX_TDMA
19.4672,3,TX_TDMA
19.4681,3,TX_TDMA
19.469,3,TX_TDMA
19.471,2,TX_TDMA
19.472,2,TX_TDMA
19.473,2,TX_TDMA
19.474,2,TX_TDMA
19.475,2,TX_TDMA
19.476,2,TX_TDMA
19.477,2,TX_TDMA
19.478,2,TX_TDMA
19.479,2,TX_TDMA
19.481,1,TX_TDMA
19.4819,1,TX_TDMA
19.4828,1,TX_TDMA
19.4837,1,TX_TDMA
19.4846,1,TX_TDMA
19.4854,1,TX_TDMA
19.4863,1,TX_TDMA
19.4872,1,TX_TDMA
19.4881,1,TX_TDMA
19.489,1,TX_TDMA
19.491,0,TX_TDMA
19.4919,0,TX_TDMA
19.4928,0,TX_TDMA
19.4937,0,TX_TDMA
19.4946,0,TX_TDMA
19.4954,0,TX_TDMA
19.4963,0,TX_TDMA
19.4972,0,TX_TDMA
19.4981,0,TX_TDMA
19.499,0,TX_TDMA
19.501,14,TX_TDMA
19.502,14,TX_TDMA
19.503,14,TX_TDMA
19.504,14,TX_TDMA
19.505,14,TX_TDMA
19.506,14,TX_TDMA
19.507,14,TX_TDMA
19.508,14,TX_TDMA
19.509,14,TX_TDMA
19.511,13,TX_TDMA
19.512,13,TX_TDMA
19.513,13,TX_TDMA
19.514,13,TX_TDMA
19.515,13,TX_TDMA
19.516,13,TX_TDMA
19.517,13,TX_TDMA
19.518,13,TX_TDMA
19.519,13,TX_TDMA
19.521,12,TX_TDMA
19.5219,12,TX_TDMA
19.5228,12,TX_TDMA
19.5237,12,TX_TDMA
19.5246,12,TX_TDMA
19.5254,12,TX_TDMA
19.5263,12,TX_TDMA
19.5272,12,TX_TDMA
19.5281,12,TX_TDMA
19.529,12,TX_TDMA
19.531,11,TX_TDMA
19.532,11,TX_TDMA
19.533,11,TX_TDMA
19.534,11,TX_TDMA
19.535,11,TX_TDMA
19.536,11,TX_TDMA
19.537,11,TX_TDMA
19.538,11,TX_TDMA
19.539,11,TX_TDMA
19.541,10,TX_TDMA
19.5419,10,TX_TDMA
19.5428,10,TX_TDMA
19.5437,10,TX_TDMA
19.5446,10,TX_TDMA
19.5454,10,TX_TDMA
19.5463,10,TX_TDMA
19.5472,10,TX_TDMA
19.5481,10,TX_TDMA
19.549,10,TX_TDMA
19.551,9,TX_TDMA
19.5519,9,TX_TDMA
19.5528,9,TX_TDMA
19.5537,9,TX_TDMA
19.5546,9,TX_TDMA
19.5554,9,TX_TDMA
19.5563,9,TX_TDMA
19.5572,9,TX_TDMA
19.5581,9,TX_TDMA
19.559,9,TX_TDMA
19.561,8,TX_TDMA
19.5619,8,TX_TDMA
19.5628,8,TX_TDMA
19.5637,8,TX_TDMA
19.5646,8,TX_TDMA
19.5654,8,TX_TDMA
19.5663,8,TX_TDMA
19.5672,8,TX_TDMA
19.5681,8,TX_TDMA
19.569,8,TX_TDMA
19.571,7,TX_TDMA
19.572,7,TX_TDMA
19.573,7,TX_TDMA
19.574,7,TX_TDMA
19.575,7,TX_TDMA
19.576,7,TX_TDMA
19.577,7,TX_TDMA
19.578,7,TX_TDMA
19.579,7,TX_TDMA
19.581,6,TX_TDMA
19.582,6,TX_TDMA
19.583,6,TX_TDMA
19.584,6,TX_TDMA
19.585,6,TX_TDMA
19.586,6,TX_TDMA
19.587,6,TX_TDMA
19.588,6,TX_TDMA
19.589,6,TX_TDMA
19.591,5,TX_TDMA
19.5919,5,TX_TDMA
19.5928,5,TX_TDMA
19.5937,5,TX_TDMA
19.5946,5,TX_TDMA
19.5954,5,TX_TDMA
19.5963,5,TX_TDMA
19.5972,5,TX_TDMA
19.5981,5,TX_TDMA
19.599,5,TX_TDMA
19.601,4,TX_TDMA
19.6019,4,TX_TDMA
19.6028,4,TX_TDMA
19.6037,4,TX_TDMA
19.6046,4,TX_TDMA
19.6054,4,TX_TDMA
19.6063,4,TX_TDMA
19.6072,4,TX_TDMA
19.6081,4,TX_TDMA
19.609,4,TX_TDMA
19.611,3,TX_TDMA
19.6119,3,TX_TDMA
19.6128,3,TX_TDMA
19.6137,3,TX_TDMA
19.6146,3,TX_TDMA
19.6154,3,TX_TDMA
19.6163,3,TX_TDMA
19.6172,3,TX_TDMA
19.6181,3,TX_TDMA
19.619,3,TX_TDMA
19.621,2,TX_TDMA
19.622,2,TX_TDMA
19.623,2,TX_TDMA
19.624,2,TX_TDMA
19.625,2,TX_TDMA
19.626,2,TX_TDMA
19.627,2,TX_TDMA
19.628,2,TX_TDMA
19.629,2,TX_TDMA
19.631,1,TX_TDMA
19.6319,1,TX_TDMA
19.6328,1,TX_TDMA
19.6337,1,TX_TDMA
19.6346,1,TX_TDMA
19.6354,1,TX_TDMA
19.6363,1,TX_TDMA
19.6372,1,TX_TDMA
19.6381,1,TX_TDMA
19.639,1,TX_TDMA
19.641,0,TX_TDMA
19.6419,0,TX_TDMA
19.6428,0,TX_TDMA
19.6437,0,TX_TDMA
19.6446,0,TX_TDMA
19.6454,0,TX_TDMA
19.6463,0,TX_TDMA
19.6472,0,TX_TDMA
19.6481,0,TX_TDMA
19.649,0,TX_TDMA
19.651,14,TX_TDMA
19.652,14,TX_TDMA
19.653,14,TX_TDMA
19.654,14,TX_TDMA
19.655,14,TX_TDMA
19.656,14,TX_TDMA
19.657,14,TX_TDMA
19.658,14,TX_TDMA
19.659,14,TX_TDMA
19.661,13,TX_TDMA
19.662,13,TX_TDMA
19.663,13,TX_TDMA
19.664,13,TX_TDMA
19.665,13,TX_TDMA
19.666,13,TX_TDMA
19.667,13,TX_TDMA
19.668,13,TX_TDMA
19.669,13,TX_TDMA
19.671,12,TX_TDMA
19.6719,12,TX_TDMA
19.6728,12,TX_TDMA
19.6737,12,TX_TDMA
19.6746,12,TX_TDMA
19.6754,12,TX_TDMA
19.6763,12,TX_TDMA
19.6772,12,TX_TDMA
19.6781,12,TX_TDMA
19.679,12,TX_TDMA
19.681,11,TX_TDMA
19.682,11,TX_TDMA
19.683,11,TX_TDMA
19.684,11,TX_TDMA
19.685,11,TX_TDMA
19.686,11,TX_TDMA
19.687,11,TX_TDMA
19.688,11,TX_TDMA
19.689,11,TX_TDMA
19.691,10,TX_TDMA
19.6919,10,TX_TDMA
19.6928,10,TX_TDMA
19.6937,10,TX_TDMA
19.6946,10,TX_TDMA
19.6954,10,TX_TDMA
19.6963,10,TX_TDMA
19.6972,10,TX_TDMA
19.6981,10,TX_TDMA
19.699,10,TX_TDMA
19.701,9,TX_TDMA
19.7019,9,TX_TDMA
19.7028,9,TX_TDMA
19.7037,9,TX_TDMA
19.7046,9,TX_TDMA
19.7054,9,TX_TDMA
19.7063,9,TX_TDMA
19.7072,9,TX_TDMA
19.7081,9,TX_TDMA
19.709,9,TX_TDMA
19.711,8,TX_TDMA
19.7119,8,TX_TDMA
19.7128,8,TX_TDMA
19.7137,8,TX_TDMA
19.7146,8,TX_TDMA
19.7154,8,TX_TDMA
19.7163,8,TX_TDMA
19.7172,8,TX_TDMA
19.7181,8,TX_TDMA
19.719,8,TX_TDMA
19.721,7,TX_TDMA
19.722,7,TX_TDMA
19.723,7,TX_TDMA
19.724,7,TX_TDMA
19.725,7,TX_TDMA
19.726,7,TX_TDMA
19.727,7,TX_TDMA
19.728,7,TX_TDMA
19.729,7,TX_TDMA
19.731,6,TX_TDMA
19.732,6,TX_TDMA
19.733,6,TX_TDMA
19.734,6,TX_TDMA
19.735,6,TX_TDMA
19.736,6,TX_TDMA
19.737,6,TX_TDMA
19.738,6,TX_TDMA
19.739,6,TX_TDMA
19.741,5,TX_TDMA
19.7419,5,TX_TDMA
19.7428,5,TX_TDMA
19.7437,5,TX_TDMA
19.7446,5,TX_TDMA
19.7454,5,TX_TDMA
19.7463,5,TX_TDMA
19.7472,5,TX_TDMA
19.7481,5,TX_TDMA
19.749,5,TX_TDMA
19.751,4,TX_TDMA
19.7519,4,TX_TDMA
19.7528,4,TX_TDMA
19.7537,4,TX_TDMA
19.7546,4,TX_TDMA
19.7554,4,TX_TDMA
19.7563,4,TX_TDMA
19.7572,4,TX_TDMA
19.7581,4,TX_TDMA
19.759,4,TX_TDMA
19.761,3,TX_TDMA
19.7619,3,TX_TDMA
19.7628,3,TX_TDMA
19.7637,3,TX_TDMA
19.7646,3,TX_TDMA
19.7654,3,TX_TDMA
19.7663,3,TX_TDMA
19.7672,3,TX_TDMA
19.7681,3,TX_TDMA
19.769,3,TX_TDMA
19.771,2,TX_TDMA
19.772,2,TX_TDMA
19.773,2,TX_TDMA
19.774,2,TX_TDMA
19.775,2,TX_TDMA
19.776,2,TX_TDMA
19.777,2,TX_TDMA
19.778,2,TX_TDMA
19.779,2,TX_TDMA
19.781,1,TX_TDMA
19.7819,1,TX_TDMA
19.7828,1,TX_TDMA
19.7837,1,TX_TDMA
19.7846,1,TX_TDMA
19.7854,1,TX_TDMA
19.7863,1,TX_TDMA
19.7872,1,TX_TDMA
19.7881,1,TX_TDMA
19.789,1,TX_TDMA
19.791,0,TX_TDMA
19.7919,0,TX_TDMA
19.7928,0,TX_TDMA
19.7937,0,TX_TDMA
19.7946,0,TX_TDMA
19.7954,0,TX_TDMA
19.7963,0,TX_TDMA
19.7972,0,TX_TDMA
19.7981,0,TX_TDMA
19.799,0,TX_TDMA
19.801,14,TX_TDMA
19.802,14,TX_TDMA
19.803,14,TX_TDMA
19.804,14,TX_TDMA
19.805,14,TX_TDMA
19.806,14,TX_TDMA
19.807,14,TX_TDMA
19.808,14,TX_TDMA
19.809,14,TX_TDMA
19.811,13,TX_TDMA
19.812,13,TX_TDMA
19.813,13,TX_TDMA
19.814,13,TX_TDMA
19.815,13,TX_TDMA
19.816,13,TX_TDMA
19.817,13,TX_TDMA
19.818,13,TX_TDMA
19.819,13,TX_TDMA
19.821,12,TX_TDMA
19.8219,12,TX_TDMA
19.8228,12,TX_TDMA
19.8237,12,TX_TDMA
19.8246,12,TX_TDMA
19.8254,12,TX_TDMA
19.8263,12,TX_TDMA
19.8272,12,TX_TDMA
19.8281,12,TX_TDMA
19.829,12,TX_TDMA
19.831,11,TX_TDMA
19.832,11,TX_TDMA
19.833,11,TX_TDMA
19.834,11,TX_TDMA
19.835,11,TX_TDMA
19.836,11,TX_TDMA
19.837,11,TX_TDMA
19.838,11,TX_TDMA
19.839,11,TX_TDMA
19.841,10,TX_TDMA
19.8419,10,TX_TDMA
19.8428,10,TX_TDMA
19.8437,10,TX_TDMA
19.8446,10,TX_TDMA
19.8454,10,TX_TDMA
19.8463,10,TX_TDMA
19.8472,10,TX_TDMA
19.8481,10,TX_TDMA
19.849,10,TX_TDMA
19.851,9,TX_TDMA
19.8519,9,TX_TDMA
19.8528,9,TX_TDMA
19.8537,9,TX_TDMA
19.8546,9,TX_TDMA
19.8554,9,TX_TDMA
19.8563,9,TX_TDMA
19.8572,9,TX_TDMA
19.8581,9,TX_TDMA
19.859,9,TX_TDMA
19.861,8,TX_TDMA
19.8619,8,TX_TDMA
19.8628,8,TX_TDMA
19.8637,8,TX_TDMA
19.8646,8,TX_TDMA
19.8654,8,TX_TDMA
19.8663,8,TX_TDMA
19.8672,8,TX_TDMA
19.8681,8,TX_TDMA
19.869,8,TX_TDMA
19.871,7,TX_TDMA
19.872,7,TX_TDMA
19.873,7,TX_TDMA
19.874,7,TX_TDMA
19.875,7,TX_TDMA
19.876,7,TX_TDMA
19.877,7,TX_TDMA
19.878,7,TX_TDMA
19.879,7,TX_TDMA
19.881,6,TX_TDMA
19.882,6,TX_TDMA
